f	ZDipYTotalRe	ZDipYTotalIm
7.100000000000000000e+01	5.917774026262161897e+03	3.802335750732152974e+03
7.200000000000000000e+01	5.882870641928494479e+03	3.727556731778503035e+03
7.300000000000000000e+01	5.847735759108714774e+03	3.654682066131932515e+03
7.400000000000000000e+01	5.812410642882592583e+03	3.583659939746759846e+03
7.500000000000000000e+01	5.776933724356708808e+03	3.514439581562755393e+03
7.600000000000000000e+01	5.741340768118062442e+03	3.446971295206773902e+03
7.700000000000000000e+01	5.705665031101974819e+03	3.381206483147328072e+03
7.800000000000000000e+01	5.669937413154050773e+03	3.317097664142735539e+03
7.900000000000000000e+01	5.634186599581635164e+03	3.254598484747375096e+03
8.000000000000000000e+01	5.598439196000632364e+03	3.193663725569995677e+03
8.100000000000000000e+01	5.562719855789984649e+03	3.134249302913171505e+03
8.200000000000000000e+01	5.527051400468764768e+03	3.076312266363123854e+03
8.300000000000000000e+01	5.491454933310736124e+03	3.019810792844035404e+03
8.400000000000000000e+01	5.455949946508497305e+03	2.964704177600817729e+03
8.500000000000000000e+01	5.420554422194672043e+03	2.910952822527845001e+03
8.600000000000000000e+01	5.385284927621445604e+03	2.858518222219252948e+03
8.700000000000000000e+01	5.350156704791991615e+03	2.807362948077774945e+03
8.800000000000000000e+01	5.315183754828963174e+03	2.757450630784014720e+03
8.900000000000000000e+01	5.280378917355819794e+03	2.708745941396287435e+03
9.000000000000000000e+01	5.245753945156930968e+03	2.661214571321980202e+03
9.100000000000000000e+01	5.211319574372177158e+03	2.614823211375289247e+03
9.200000000000000000e+01	5.177085590471339856e+03	2.569539530112129341e+03
9.300000000000000000e+01	5.143060890243029462e+03	2.525332151611654808e+03
9.400000000000000000e+01	5.109253540022375091e+03	2.482170632854124960e+03
9.500000000000000000e+01	5.075670830371263037e+03	2.440025440827376769e+03
9.600000000000000000e+01	5.042319327414608779e+03	2.398867929478180940e+03
9.700000000000000000e+01	5.009204921026140255e+03	2.358670316610453028e+03
9.800000000000000000e+01	4.976332870047294819e+03	2.319405660819508739e+03
9.900000000000000000e+01	4.943707844713380837e+03	2.281047838539806889e+03
1.000000000000000000e+02	4.911333966451893502e+03	2.243571521273377130e+03
1.100000000000000142e+02	4.601990792963278182e+03	1.912243207395135869e+03
1.200000000000000142e+02	4.319401235143664053e+03	1.646287162740125268e+03
1.300000000000000000e+02	4.062772267309942890e+03	1.430339733855372970e+03
1.400000000000000000e+02	3.830224736766703245e+03	1.253073654505260492e+03
1.500000000000000000e+02	3.619498807712669077e+03	1.106066711451830543e+03
1.600000000000000000e+02	3.428302997618024619e+03	9.829932391915640437e+02
1.700000000000000000e+02	3.254476958938315420e+03	8.790510855398730428e+02
1.800000000000000000e+02	3.096057852825472310e+03	7.905552025401741503e+02
1.900000000000000000e+02	2.951297816544895340e+03	7.146478574595829514e+02
2.000000000000000000e+02	2.818657632661451771e+03	6.490903627567286094e+02
2.100000000000000000e+02	2.696789803505243071e+03	5.921120147105488059e+02
2.200000000000000000e+02	2.584517875969075249e+03	5.422994545851265684e+02
2.300000000000000000e+02	2.480815458358021260e+03	4.985148311383351825e+02
2.400000000000000000e+02	2.384786554268764576e+03	4.598346723577290049e+02
2.500000000000000000e+02	2.295647878716234118e+03	4.255037889907916338e+02
2.600000000000000000e+02	2.212713326321856130e+03	3.949001925854747128e+02
2.700000000000000000e+02	2.135380517280472759e+03	3.675081599007610293e+02
2.800000000000000000e+02	2.063119237679647540e+03	3.428973772680113825e+02
2.900000000000000000e+02	1.995461552782790022e+03	3.207066625703367890e+02
3.000000000000000000e+02	1.931993370162491374e+03	3.006311628675596239e+02
3.100000000000000000e+02	1.872347245046664739e+03	2.824122123472803878e+02
3.200000000000000000e+02	1.816196242693376007e+03	2.658292423072106772e+02
3.300000000000000000e+02	1.763248696698831054e+03	2.506932856628431239e+02
3.400000000000000000e+02	1.713243725218451118e+03	2.368417292131110514e+02
3.500000000000000000e+02	1.665947387964163227e+03	2.241340488744377808e+02
3.600000000000000000e+02	1.621149385136803403e+03	2.124483242496242781e+02
3.700000000000000000e+02	1.578660215167634078e+03	2.016783748607572591e+02
3.800000000000000000e+02	1.538308721474571939e+03	1.917313951664974354e+02
3.900000000000000000e+02	1.499939969659970302e+03	1.825259920002433773e+02
4.000000000000000000e+02	1.463413405975810520e+03	1.739905484081932059e+02
4.100000000000000000e+02	1.428601255733150083e+03	1.660618535715613859e+02
4.200000000000000000e+02	1.395387126881292033e+03	1.586839506958251036e+02
4.300000000000000000e+02	1.363664789442703068e+03	1.518071642800827306e+02
4.400000000000000000e+02	1.333337106044820302e+03	1.453872756667689714e+02
4.500000000000000000e+02	1.304315092593066311e+03	1.393848216856302713e+02
4.600000000000000000e+02	1.276517091309179023e+03	1.337644959007624550e+02
4.700000000000000000e+02	1.249868041021792578e+03	1.284946357153663428e+02
4.800000000000000000e+02	1.224298831830194104e+03	1.235467815916413628e+02
4.900000000000000000e+02	1.199745733140195853e+03	1.188952970614517994e+02
5.000000000000000000e+02	1.176149885653139336e+03	1.145170401593496905e+02
5.100000000000000000e+02	1.153456849224657390e+03	1.103910784983390414e+02
5.200000000000000000e+02	1.131616199640001923e+03	1.064984415045869213e+02
5.300000000000000000e+02	1.110581168311093734e+03	1.028219043882898802e+02
5.400000000000000000e+02	1.090308319715077459e+03	9.934579929998807302e+01
5.500000000000000000e+02	1.070757262088073730e+03	9.605584984096263668e+01
5.600000000000000000e+02	1.051890387480334766e+03	9.293902569187575580e+01
5.700000000000000000e+02	1.033672637785964525e+03	8.998341461846072775e+01
5.800000000000000000e+02	1.016071293795171755e+03	8.717810952528907364e+01
5.900000000000000000e+02	9.990557846907065596e+02	8.451310857328347481e+01
6.000000000000000000e+02	9.825975157319709297e+02	8.197922666563384553e+01
6.100000000000000000e+02	9.666697121480815440e+02	7.956801684985812528e+01
6.200000000000000000e+02	9.512472775014580293e+02	7.727170038877662250e+01
6.300000000000000000e+02	9.363066649916742108e+02	7.508310442659474404e+01
6.400000000000000000e+02	9.218257603501837139e+02	7.299560632338183552e+01
6.500000000000000000e+02	9.077837751338097405e+02	7.100308385630916064e+01
6.600000000000000000e+02	8.941611493620546298e+02	6.909987059263502829e+01
6.700000000000000000e+02	8.809394625630379778e+02	6.728071583055789517e+01
6.800000000000000000e+02	8.681013523976820352e+02	6.554074858211220089e+01
6.900000000000000000e+02	8.556304401236145623e+02	6.387544513931533885e+01
7.000000000000000000e+02	8.435112622408931884e+02	6.228059982244663928e+01
7.100000000000000000e+02	8.317292077326254685e+02	6.075229855908779797e+01
7.200000000000000000e+02	8.202704603760295186e+02	5.928689498555224446e+01
7.300000000000000000e+02	8.091219456546342599e+02	5.788098879955234821e+01
7.400000000000000000e+02	7.982712818510793795e+02	5.653140612527989362e+01
7.500000000000000000e+02	7.877067349431215462e+02	5.523518168016436647e+01
7.600000000000000000e+02	7.774171769636963063e+02	5.398954255704327210e+01
7.700000000000000000e+02	7.673920475198885924e+02	5.279189345684891777e+01
7.800000000000000000e+02	7.576213181958408995e+02	5.163980322558352043e+01
7.900000000000000000e+02	7.480954595915559366e+02	5.053099256571967146e+01
8.000000000000000000e+02	7.388054107735263187e+02	4.946332280650975832e+01
8.100000000000000000e+02	7.297425509345330283e+02	4.843478563030343054e+01
8.200000000000000000e+02	7.208986730791409627e+02	4.744349366307484672e+01
8.300000000000000000e+02	7.122659595685377099e+02	4.648767184714753142e+01
8.400000000000000000e+02	7.038369593737446621e+02	4.556564952275394376e+01
8.500000000000000000e+02	6.956045669000396856e+02	4.467585315270633117e+01
8.600000000000000000e+02	6.875620022578156068e+02	4.381679963122362409e+01
8.700000000000000000e+02	6.797027928662723752e+02	4.298709012397496565e+01
8.800000000000000000e+02	6.720207562863781732e+02	4.218540439171845691e+01
8.900000000000000000e+02	6.645099841886157037e+02	4.141049555467179033e+01
9.000000000000000000e+02	6.571648273691990880e+02	4.066118525896386160e+01
9.100000000000000000e+02	6.499798817358677070e+02	3.993635921029579094e+01
9.200000000000000000e+02	6.429499751910286705e+02	3.923496304329138695e+01
9.300000000000000000e+02	6.360701553461125286e+02	3.855599849803900980e+01
9.400000000000000000e+02	6.293356780064922305e+02	3.789851987800383881e+01
9.500000000000000000e+02	6.227419963713040261e+02	3.726163076591688395e+01
9.600000000000000000e+02	6.162847508970497756e+02	3.664448097640116941e+01
9.700000000000000000e+02	6.099597597779892340e+02	3.604626372604501228e+01
9.800000000000000000e+02	6.037630100000804987e+02	3.546621300338762239e+01
9.900000000000000000e+02	5.976906489286368469e+02	3.490360112283948979e+01
1.000000000000000000e+03	5.917389763930220852e+02	3.435773644800314486e+01
1.100000000000000000e+03	5.381413798145024430e+02	2.968995302077444975e+01
1.200000000000000000e+03	4.934347177608623838e+02	2.613747017916152515e+01
1.300000000000000000e+03	4.555787530003033794e+02	2.337145432383172761e+01
1.400000000000000000e+03	4.231125050598118946e+02	2.117586278488932194e+01
1.500000000000000000e+03	3.949624825298650421e+02	1.940402599013681240e+01
1.600000000000000000e+03	3.703223071224577438e+02	1.795354288502164408e+01
1.700000000000000000e+03	3.485745557661101657e+02	1.675116750388407283e+01
1.800000000000000000e+03	3.292385113288696061e+02	1.574338870262473655e+01
1.900000000000000000e+03	3.119343323974973146e+02	1.489037816956600402e+01
2.000000000000000000e+03	2.963579252438779577e+02	1.416199767112796515e+01
2.100000000000000000e+03	2.822629671343078712e+02	1.353510213415140839e+01
2.200000000000000000e+03	2.694478150579737985e+02	1.299167935834794640e+01
2.300000000000000000e+03	2.577458186289358082e+02	1.251754240975907173e+01
2.400000000000000000e+03	2.470180476918933152e+02	1.210139472531703753e+01
2.500000000000000000e+03	2.371477606388385198e+02	1.173415129449946903e+01
2.600000000000000000e+03	2.280361461342946541e+02	1.140843879096954971e+01
2.700000000000000000e+03	2.195990089821624736e+02	1.111822270728104733e+01
2.800000000000000000e+03	2.117641646773278694e+02	1.085852591314116289e+01
2.900000000000000000e+03	2.044693719687273585e+02	1.062521388987439686e+01
3.000000000000000000e+03	1.976606781628423164e+02	1.041482918209022479e+01
3.100000000000000000e+03	1.912910841514560047e+02	1.022446258683664411e+01
3.200000000000000000e+03	1.853194593524738423e+02	1.005165205062393241e+01
3.300000000000000000e+03	1.797096536431050993e+02	9.894302666735267593e+00
3.400000000000000000e+03	1.744297657935946688e+02	9.750622886410184265e+00
3.500000000000000000e+03	1.694515371488659241e+02	9.619073294567924037e+00
3.600000000000000000e+03	1.647498462391036753e+02	9.498325199396603580e+00
3.700000000000000000e+03	1.603022852503474951e+02	9.387226944475145274e+00
3.800000000000000000e+03	1.560888032948275566e+02	9.284776340410529016e+00
3.900000000000000000e+03	1.520914045057991473e+02	9.190097977808568075e+00
4.000000000000000000e+03	1.482938913735559652e+02	9.102424458263399742e+00
4.100000000000000000e+03	1.446816456068962680e+02	9.021080788752165347e+00
4.200000000000000000e+03	1.412414402722504576e+02	8.945471344469403618e+00
4.300000000000000000e+03	1.379612781237558465e+02	8.875068928124441925e+00
4.400000000000000000e+03	1.348302519614328503e+02	8.809405549095611576e+00
4.500000000000000000e+03	1.318384235939278994e+02	8.748064620270049829e+00
4.600000000000000000e+03	1.289767185771036964e+02	8.690674328834816720e+00
4.700000000000000000e+03	1.262368343807989532e+02	8.636901983433736163e+00
4.800000000000000000e+03	1.236111600270083954e+02	8.586449176742066314e+00
4.900000000000000000e+03	1.210927055619316519e+02	8.539047631754494105e+00
5.000000000000000000e+03	1.186750399861372642e+02	8.494455623539034050e+00
5.100000000000000000e+03	1.163522364827197038e+02	8.452454887114660309e+00
5.200000000000000000e+03	1.141188239616765259e+02	8.412847937415817157e+00
5.300000000000000000e+03	1.119697440868161493e+02	8.375455739755958362e+00
5.400000000000000000e+03	1.099003130749331518e+02	8.340115679366327583e+00
5.500000000000000000e+03	1.079061876602259673e+02	8.306679786920369679e+00
5.600000000000000000e+03	1.059833347035979614e+02	8.275013183815302042e+00
5.700000000000000000e+03	1.041280039994682767e+02	8.244992716649301556e+00
5.800000000000000000e+03	1.023367038943884779e+02	8.216505755032390113e+00
5.900000000000000000e+03	1.006061793840316341e+02	8.189449130779848929e+00
6.000000000000000000e+03	9.893339239955078313e+01	8.163728199800079466e+00
6.100000000000000000e+03	9.731550403218757594e+01	8.139256010722565549e+00
6.200000000000000000e+03	9.574985847739688438e+01	8.115952566609196950e+00
6.300000000000000000e+03	9.423396850751369414e+01	8.093744168025535757e+00
6.400000000000000000e+03	9.276550230585134216e+01	8.072562827384171413e+00
6.500000000000000000e+03	9.134227151567429814e+01	8.052345745859076587e+00
6.600000000000000000e+03	8.996222037524972848e+01	8.033034845345296660e+00
6.700000000000000000e+03	8.862341582554813613e+01	8.014576348942375361e+00
6.800000000000000000e+03	8.732403849050841416e+01	7.996920404296536056e+00
6.900000000000000000e+03	8.606237444137629211e+01	7.980020744869483984e+00
7.000000000000000000e+03	8.483680766673903406e+01	7.963834384831142366e+00
7.100000000000000000e+03	8.364581317870248256e+01	7.948321343816050266e+00
7.200000000000000000e+03	8.248795069338635244e+01	7.933444398247983642e+00
7.300000000000000000e+03	8.136185883068266378e+01	7.919168856342556850e+00
7.400000000000000000e+03	8.026624978417426348e+01	7.905462354245941015e+00
7.500000000000000000e+03	7.919990441734486808e+01	7.892294671069707945e+00
7.600000000000000000e+03	7.816166774682930907e+01	7.879637560847601918e+00
7.700000000000000000e+03	7.715044477752847740e+01	7.867464599666648795e+00
7.800000000000000000e+03	7.616519665802037764e+01	7.855751046427389639e+00
7.900000000000000000e+03	7.520493712789485130e+01	7.844473715861585816e+00
8.000000000000000000e+03	7.426872923147512040e+01	7.833610862589730495e+00
8.100000000000000000e+03	7.335568227491161508e+01	7.823142075134907003e+00
8.200000000000000000e+03	7.246494900587750010e+01	7.813048178927748388e+00
8.300000000000000000e+03	7.159572299709689958e+01	7.803311147441081452e+00
8.400000000000000000e+03	7.074723621672427498e+01	7.793914020685259736e+00
8.500000000000000000e+03	6.991875677019048396e+01	7.784840830374680110e+00
8.600000000000000000e+03	6.910958679956252126e+01	7.776076531149664461e+00
8.700000000000000000e+03	6.831906052774641580e+01	7.767606937299386338e+00
8.800000000000000000e+03	6.754654243601349606e+01	7.759418664489063922e+00
8.900000000000000000e+03	6.679142556436733003e+01	7.751499076044062519e+00
9.000000000000000000e+03	6.605312992519820625e+01	7.743836233388181611e+00
9.100000000000000000e+03	6.533110102151280785e+01	7.736418850272857028e+00
9.200000000000000000e+03	6.462480846178422667e+01	7.729236250469792679e+00
9.300000000000000000e+03	6.393374466415065882e+01	7.722278328630410194e+00
9.400000000000000000e+03	6.325742364331104284e+01	7.715535514044190357e+00
9.500000000000000000e+03	6.259537987402498516e+01	7.708998737053050831e+00
9.600000000000000000e+03	6.194716722563219236e+01	7.702659397901822302e+00
9.700000000000000000e+03	6.131235796246794933e+01	7.696509337824561925e+00
9.800000000000000000e+03	6.069054180546746835e+01	7.690540812185723496e+00
9.900000000000000000e+03	6.008132505063440476e+01	7.684746465510195357e+00
1.000000000000000000e+04	5.948432974039341303e+01	7.679119308252733589e+00
1.100000000000000000e+04	5.411323135302502862e+01	7.630727863821425316e+00
1.200000000000000000e+04	4.964042274107679731e+01	7.593408495869593544e+00
1.300000000000000000e+04	4.585861131070087993e+01	7.563847008707911712e+00
1.400000000000000000e+04	4.261972670467572044e+01	7.539868864558156858e+00
1.500000000000000000e+04	3.981518139577696047e+01	7.519999391764019769e+00
1.600000000000000000e+04	3.736353302865885695e+01	7.503209977628906735e+00
1.700000000000000000e+04	3.520250095840935245e+01	7.488765501813272607e+00
1.800000000000000000e+04	3.328364379748899893e+01	7.476129356079827204e+00
1.900000000000000000e+04	3.156871765600886093e+01	7.464902485185850090e+00
2.000000000000000000e+04	3.002712686282945853e+01	7.454783202433029388e+00
2.100000000000000000e+04	2.863410302392728823e+01	7.445540065476371261e+00
2.200000000000000000e+04	2.736938068394042745e+01	7.436993177259965115e+00
2.300000000000000000e+04	2.621621845645801230e+01	7.429001048721642242e+00
2.400000000000000000e+04	2.516066486477176412e+01	7.421451209930294723e+00
2.500000000000000000e+04	2.419100037629343802e+01	7.414253395306563021e+00
2.600000000000000000e+04	2.329730819523645025e+01	7.407334526832889843e+00
2.700000000000000000e+04	2.247114043266486405e+01	7.400634972813479706e+00
2.800000000000000000e+04	2.170525581014503302e+01	7.394105724521623735e+00
2.900000000000000000e+04	2.099341163065371063e+01	7.387706242064149720e+00
3.000000000000000000e+04	2.033019735464384325e+01	7.381402794092775110e+00
3.100000000000000000e+04	1.971090038673485267e+01	7.375167166048553824e+00
3.200000000000000000e+04	1.913139702707754708e+01	7.368975646295629289e+00
3.300000000000000000e+04	1.858806324951918043e+01	7.362808223831822652e+00
3.400000000000000000e+04	1.807770122464210161e+01	7.356647948548497240e+00
3.500000000000000000e+04	1.759747843874432505e+01	7.350480417432216917e+00
3.600000000000000000e+04	1.714487695958197833e+01	7.344293359121113696e+00
3.700000000000000000e+04	1.671765092923780571e+01	7.338076295845340269e+00
