f	ZTransSurfRe	ZTransSurfIm
6.400000000000003908e+00	3.863629539968673102e-08	2.750237660507223840e-07
6.500000000000005329e+00	3.982880794737513720e-08	2.791507676667655801e-07
6.600000000000004974e+00	4.103832147776207130e-08	2.832700665601066204e-07
6.700000000000004619e+00	4.226477017874002010e-08	2.873815603960191016e-07
6.800000000000004263e+00	4.350808744324213670e-08	2.914851475366846775e-07
6.900000000000005684e+00	4.476820587801662839e-08	2.955807270485923154e-07
7.000000000000005329e+00	4.604505731247954133e-08	2.996681987098118734e-07
7.100000000000004974e+00	4.733857280764295105e-08	3.037474630171373414e-07
7.200000000000004619e+00	4.864868266511721537e-08	3.078184211931021268e-07
7.300000000000006040e+00	4.997531643618445749e-08	3.118809751928638440e-07
7.400000000000005684e+00	5.131840293094182345e-08	3.159350277109578141e-07
7.500000000000005329e+00	5.267787022751178093e-08	3.199804821879191682e-07
7.600000000000004974e+00	5.405364568131775864e-08	3.240172428167734496e-07
7.700000000000006395e+00	5.544565593442297575e-08	3.280452145493930133e-07
7.800000000000006040e+00	5.685382692492971505e-08	3.320643031027213419e-07
7.900000000000005684e+00	5.827808389643804058e-08	3.360744149648619951e-07
8.000000000000005329e+00	5.971835140756031364e-08	3.400754574010334626e-07
8.100000000000006750e+00	6.117455334149095112e-08	3.440673384593899750e-07
8.200000000000006395e+00	6.264661291562783308e-08	3.480499669767045120e-07
8.300000000000006040e+00	6.413445269124414181e-08	3.520232525839184569e-07
8.400000000000005684e+00	6.563799458320823038e-08	3.559871057115527607e-07
8.500000000000007105e+00	6.715715986974899926e-08	3.599414375949840569e-07
8.600000000000006750e+00	6.869186920226537169e-08	3.638861602795828696e-07
8.700000000000006395e+00	7.024204261517675744e-08	3.678211866257153960e-07
8.800000000000006040e+00	7.180759953581327421e-08	3.717464303136062696e-07
8.900000000000007461e+00	7.338845879434314583e-08	3.756618058480666449e-07
9.000000000000007105e+00	7.498453863373465672e-08	3.795672285630810930e-07
9.100000000000006750e+00	7.659575671975165687e-08	3.834626146262596065e-07
9.200000000000006395e+00	7.822203015097981141e-08	3.873478810431492617e-07
9.300000000000006040e+00	7.986327546888063023e-08	3.912229456614100917e-07
9.400000000000007461e+00	8.151940866787327761e-08	3.950877271748510388e-07
9.500000000000007105e+00	8.319034520543986064e-08	3.989421451273291125e-07
9.600000000000006750e+00	8.487600001225364032e-08	4.027861199165111681e-07
9.700000000000008171e+00	8.657628750232661866e-08	4.066195727974952908e-07
9.800000000000007816e+00	8.829112158317642218e-08	4.104424258862984533e-07
9.900000000000007461e+00	9.002041566600832620e-08	4.142546021632031434e-07
1.000000000000000711e+01	9.176408267591141388e-08	4.180560254759695773e-07
1.100000000000000000e+01	1.099717801700276066e-07	4.554627180736415635e-07
1.200000000000000000e+01	1.295177721637413177e-07	4.917168886991094947e-07
1.300000000000000000e+01	1.503085637359703073e-07	5.267570522400316009e-07
1.400000000000000000e+01	1.722480323734184769e-07	5.605307453561686787e-07
1.500000000000000000e+01	1.952384074621404729e-07	5.929944923393703221e-07
1.600000000000000000e+01	2.191812054010873173e-07	6.241136574914226543e-07
1.700000000000000000e+01	2.439781072610193507e-07	6.538621957250511781e-07
1.800000000000000000e+01	2.695317684764452463e-07	6.822223143772729813e-07
1.900000000000000000e+01	2.957465526585047717e-07	7.091840599862761724e-07
2.000000000000000000e+01	3.225291841539787527e-07	7.347448440586797649e-07
2.100000000000000000e+01	3.497893163670518457e-07	7.589089216954040054e-07
2.200000000000000000e+01	3.774400150413099805e-07	7.816868364148126452e-07
2.300000000000000000e+01	4.053981576234105336e-07	8.030948436809031233e-07
2.400000000000000000e+01	4.335847514684101441e-07	8.231543245835525735e-07
2.500000000000000000e+01	4.619251749875389028e-07	8.418911998966837804e-07
2.600000000000000000e+01	4.903493468838488672e-07	8.593353534231436684e-07
2.700000000000000000e+01	5.187918293825929431e-07	8.755200721794528144e-07
2.800000000000000000e+01	5.471918718630418459e-07	8.904815096283392427e-07
2.900000000000000000e+01	5.754934015643397534e-07	9.042581768719020195e-07
3.000000000000000000e+01	6.036449681012542056e-07	9.168904655041532618e-07
3.100000000000000000e+01	6.315996484191282189e-07	9.284202047107041559e-07
3.200000000000000000e+01	6.593149185737354293e-07	9.388902542097594839e-07
3.300000000000000000e+01	6.867524983721974877e-07	9.483441337599169761e-07
3.400000000000000000e+01	7.138781744845321521e-07	9.568256892182488430e-07
3.500000000000000000e+01	7.406616071573021931e-07	9.643787945140047682e-07
3.600000000000000000e+01	7.670761251535739913e-07	9.710470884027430185e-07
3.700000000000000000e+01	7.930985130255969986e-07	9.768737444739777873e-07
3.800000000000000000e+01	8.187087943135272566e-07	9.819012725921099442e-07
3.900000000000000000e+01	8.438900137671208570e-07	9.861713497442754816e-07
4.000000000000000000e+01	8.686280212165521632e-07	9.897246781381493531e-07
4.100000000000000000e+01	8.929112592797757574e-07	9.926008683264119876e-07
4.200000000000000000e+01	9.167305566912449890e-07	9.948383451216096436e-07
4.300000000000000000e+01	9.400789286725868429e-07	9.964742740955406258e-07
4.400000000000000000e+01	9.629513854406549925e-07	9.975445065218886149e-07
4.500000000000000000e+01	9.853447496618634213e-07	9.980835407115864808e-07
4.600000000000000000e+01	1.007257483412321355e-06	9.981244978001817030e-07
4.700000000000000000e+01	1.028689524989079634e-06	9.976991101692856171e-07
4.800000000000000000e+01	1.049642135736241603e-06	9.968377208149623334e-07
4.900000000000000000e+01	1.070117756897946366e-06	9.955692921103796557e-07
5.000000000000000000e+01	1.090119876385565848e-06	9.939214225449184425e-07
5.100000000000000000e+01	1.109652905245751459e-06	9.919203701544653217e-07
5.200000000000000000e+01	1.128722063536572480e-06	9.895910814858135893e-07
5.300000000000000000e+01	1.147333275258091057e-06	9.869572250604294318e-07
5.400000000000000000e+01	1.165493071938764775e-06	9.840412284182600751e-07
5.500000000000000000e+01	1.183208504447834675e-06	9.808643179300922034e-07
5.600000000000000000e+01	1.200487062584023772e-06	9.774465606667909763e-07
5.700000000000000000e+01	1.217336601980751364e-06	9.738069077055463235e-07
5.800000000000000000e+01	1.233765277865730441e-06	9.699632383369125210e-07
5.900000000000000000e+01	1.249781485216958753e-06	9.659324047123430154e-07
6.000000000000000000e+01	1.265393804866285753e-06	9.617302765402356733e-07
6.100000000000000000e+01	1.280610955114915796e-06	9.573717854997671926e-07
6.200000000000000000e+01	1.295441748441360440e-06	9.528709690963283485e-07
6.300000000000000000e+01	1.309895052900681256e-06	9.482410137306667088e-07
6.400000000000000000e+01	1.323979757833730394e-06	9.434942967965017207e-07
6.500000000000000000e+01	1.337704743525838339e-06	9.386424276586654812e-07
6.600000000000000000e+01	1.351078854475641423e-06	9.336962873964477695e-07
6.700000000000000000e+01	1.364110875956062553e-06	9.286660672250354159e-07
6.800000000000000000e+01	1.376809513570513098e-06	9.235613055323330645e-07
6.900000000000000000e+01	1.389183375528094883e-06	9.183909234893639348e-07
7.000000000000000000e+01	1.401240957381497548e-06	9.131632592101591666e-07
7.100000000000000000e+01	1.412990628990589948e-06	9.078861004521937267e-07
7.200000000000000000e+01	1.424440623493015896e-06	9.025667158609430380e-07
7.300000000000000000e+01	1.435599028080561024e-06	8.972118847726678784e-07
7.400000000000000000e+01	1.446473776396512422e-06	8.918279255981161720e-07
7.500000000000000000e+01	1.457072642384710148e-06	8.864207228168064617e-07
7.600000000000000000e+01	1.467403235435464833e-06	8.809957526171320688e-07
7.700000000000000000e+01	1.477472996687073657e-06	8.755581072218326368e-07
7.800000000000000000e+01	1.487289196354191189e-06	8.701125179416810695e-07
7.900000000000000000e+01	1.496858931966029864e-06	8.646633770026288554e-07
8.000000000000000000e+01	1.506189127408094888e-06	8.592147581932249743e-07
8.100000000000000000e+01	1.515286532671157333e-06	8.537704363801411816e-07
8.200000000000000000e+01	1.524157724220296448e-06	8.483339059400339398e-07
8.300000000000000000e+01	1.532809105905284735e-06	8.429083981559233941e-07
8.400000000000000000e+01	1.541246910341293160e-06	8.374968976259225091e-07
8.500000000000000000e+01	1.549477200695955128e-06	8.321021577313568696e-07
8.600000000000000000e+01	1.557505872825323740e-06	8.267267152104251000e-07
8.700000000000000000e+01	1.565338657707082364e-06	8.213729038823573425e-07
8.800000000000000000e+01	1.572981124124809400e-06	8.160428675657097648e-07
8.900000000000000000e+01	1.580438681561925008e-06	8.107385722330513486e-07
9.000000000000000000e+01	1.587716583268428948e-06	8.054618174427334684e-07
9.100000000000000000e+01	1.594819929467532902e-06	8.002142470869289704e-07
9.200000000000000000e+01	1.601753670672962731e-06	7.949973594934654738e-07
9.300000000000000000e+01	1.608522611091001939e-06	7.898125169174283973e-07
9.400000000000000000e+01	1.615131412084336554e-06	7.846609544568416146e-07
9.500000000000000000e+01	1.621584595677461595e-06	7.795437884251777509e-07
9.600000000000000000e+01	1.627886548085833050e-06	7.744620242118488142e-07
9.700000000000000000e+01	1.634041523253155389e-06	7.694165636602898597e-07
9.800000000000000000e+01	1.640053646383156799e-06	7.644082119917788831e-07
9.900000000000000000e+01	1.645926917453984151e-06	7.594376843016230253e-07
1.000000000000000000e+02	1.651665214704932181e-06	7.545056116529843281e-07
1.100000000000000142e+02	1.702397552142658571e-06	7.073891065468026184e-07
1.200000000000000142e+02	1.743120256249474162e-06	6.643690513461506130e-07
1.300000000000000000e+02	1.776185773056058961e-06	6.253240198454098843e-07
1.400000000000000000e+02	1.803328506594368335e-06	5.899662806572688078e-07
1.500000000000000000e+02	1.825838046099266864e-06	5.579498131037837176e-07
1.600000000000000000e+02	1.844682962409105395e-06	5.289237508352965630e-07
1.700000000000000000e+02	1.860598549630841713e-06	5.025573065788311776e-07
1.800000000000000000e+02	1.874149053532243465e-06	4.785499351226686179e-07
1.900000000000000000e+02	1.885772043344139246e-06	4.566340078856517305e-07
2.000000000000000000e+02	1.895810301571790981e-06	4.365738435580261148e-07
2.100000000000000000e+02	1.904534954152317163e-06	4.181631165039365950e-07
2.200000000000000000e+02	1.912162411209676444e-06	4.012216910236590415e-07
2.300000000000000000e+02	1.918866897816448331e-06	3.855924084635631330e-07
2.400000000000000000e+02	1.924789813808074066e-06	3.711380759865611164e-07
2.500000000000000000e+02	1.930046791964533947e-06	3.577387588595181801e-07
2.600000000000000000e+02	1.934733069676436147e-06	3.452894022592322546e-07
2.700000000000000000e+02	1.938927613258324173e-06	3.336977712229206929e-07
2.800000000000000000e+02	1.942696311314414723e-06	3.228826806574468276e-07
2.900000000000000000e+02	1.946094467190342950e-06	3.127724815087679717e-07
3.000000000000000000e+02	1.949168759242342242e-06	3.033037689290100990e-07
3.100000000000000000e+02	1.951958793763629880e-06	2.944202806481959022e-07
3.200000000000000000e+02	1.954498343708643126e-06	2.860719571956979877e-07
3.300000000000000000e+02	1.956816343267361441e-06	2.782141393048391972e-07
3.400000000000000000e+02	1.958937691385885373e-06	2.708068813673400733e-07
3.500000000000000000e+02	1.960883904777249920e-06	2.638143630018985473e-07
3.600000000000000000e+02	1.962673651602329464e-06	2.572043836025754976e-07
3.700000000000000000e+02	1.964323189963046104e-06	2.509479271389494599e-07
3.800000000000000000e+02	1.965846730022872630e-06	2.450187865212675663e-07
3.900000000000000000e+02	1.967256734509651002e-06	2.393932385620300987e-07
4.000000000000000000e+02	1.968564169240791590e-06	2.340497620045624288e-07
4.100000000000000000e+02	1.969778712906327411e-06	2.289687922912826433e-07
4.200000000000000000e+02	1.970908933477379463e-06	2.241325077470719928e-07
4.300000000000000000e+02	1.971962437148336999e-06	2.195246426892567029e-07
4.400000000000000000e+02	1.972945994574735964e-06	2.151303236731810777e-07
4.500000000000000000e+02	1.973865648263221598e-06	2.109359256647021930e-07
4.600000000000000000e+02	1.974726804251171264e-06	2.069289454177808680e-07
4.700000000000000000e+02	1.975534310639994933e-06	2.030978897431200877e-07
4.800000000000000000e+02	1.976292525086337563e-06	1.994321766958117699e-07
4.900000000000000000e+02	1.977005372985138585e-06	1.959220479975542596e-07
5.000000000000000000e+02	1.977676397779028448e-06	1.925584912512162911e-07
5.100000000000000000e+02	1.978308804585242526e-06	1.893331707100468350e-07
5.200000000000000000e+02	1.978905498132858445e-06	1.862383655368782847e-07
5.300000000000000000e+02	1.979469115840658755e-06	1.832669146353899879e-07
5.400000000000000000e+02	1.980002056732431019e-06	1.804121672602729337e-07
5.500000000000000000e+02	1.980506506776334517e-06	1.776679387193445700e-07
5.600000000000000000e+02	1.980984461143824107e-06	1.750284705714115843e-07
5.700000000000000000e+02	1.981437743807830574e-06	1.724883948013006878e-07
5.800000000000000000e+02	1.981868024836816119e-06	1.700427015200390378e-07
5.900000000000000000e+02	1.982276835688547570e-06	1.676867097954049271e-07
6.000000000000000000e+02	1.982665582763165217e-06	1.654160412673268740e-07
6.100000000000000000e+02	1.983035559437897225e-06	1.632265962451625693e-07
6.200000000000000000e+02	1.983387956774445054e-06	1.611145320206688945e-07
6.300000000000000000e+02	1.983723873063390938e-06	1.590762431623532097e-07
6.400000000000000000e+02	1.984044322347574072e-06	1.571083435845920240e-07
6.500000000000000000e+02	1.984350242047158700e-06	1.552076502089866889e-07
6.600000000000000000e+02	1.984642499792816620e-06	1.533711680564177193e-07
6.700000000000000000e+02	1.984921899559487465e-06	1.515960766266124361e-07
6.800000000000000000e+02	1.985189187181231083e-06	1.498797174380719889e-07
6.900000000000000000e+02	1.985445055317426169e-06	1.482195826152831502e-07
7.000000000000000000e+02	1.985690147931718288e-06	1.466133044224750019e-07
7.100000000000000000e+02	1.985925064337534779e-06	1.450586456540486512e-07
7.200000000000000000e+02	1.986150362857386942e-06	1.435534908013900929e-07
7.300000000000000000e+02	1.986366564137445067e-06	1.420958379241882470e-07
7.400000000000000000e+02	1.986574154153993780e-06	1.406837911618803581e-07
7.500000000000000000e+02	1.986773586944021906e-06	1.393155538274392964e-07
7.600000000000000000e+02	1.986965287088451164e-06	1.379894220315628046e-07
7.700000000000000000e+02	1.987149651973277498e-06	1.367037787905520688e-07
7.800000000000000000e+02	1.987327053850990919e-06	1.354570885757675703e-07
7.900000000000000000e+02	1.987497841722179582e-06	1.342478922666902598e-07
8.000000000000000000e+02	1.987662343054999889e-06	1.330748024732738775e-07
8.100000000000000000e+02	1.987820865358244574e-06	1.319364991965616266e-07
8.200000000000000000e+02	1.987973697622109751e-06	1.308317257994728925e-07
8.300000000000000000e+02	1.988121111639180060e-06	1.297592852622840621e-07
8.400000000000000000e+02	1.988263363216880100e-06	1.287180366996964099e-07
8.500000000000000000e+02	1.988400693291457013e-06	1.277068921184846349e-07
8.600000000000000000e+02	1.988533328952511718e-06	1.267248133966115853e-07
8.700000000000000000e+02	1.988661484386207377e-06	1.257708094664350412e-07
8.800000000000000000e+02	1.988785361744407352e-06	1.248439336861275754e-07
8.900000000000000000e+02	1.988905151946356321e-06	1.239432813848599285e-07
9.000000000000000000e+02	1.989021035418766420e-06	1.230679875685160268e-07
9.100000000000000000e+02	1.989133182779707830e-06	1.222172247738751951e-07
9.200000000000000000e+02	1.989241755471073460e-06	1.213902010601845413e-07
9.300000000000000000e+02	1.989346906344018047e-06	1.205861581280167573e-07
9.400000000000000000e+02	1.989448780201319706e-06	1.198043695561026406e-07
9.500000000000000000e+02	1.989547514300236711e-06	1.190441391476376095e-07
9.600000000000000000e+02	1.989643238819101944e-06	1.183047993782200617e-07
9.700000000000000000e+02	1.989736077290644200e-06	1.175857099382263223e-07
9.800000000000000000e+02	1.989826147004694757e-06	1.168862563630209644e-07
9.900000000000000000e+02	1.989913559382708916e-06	1.162058487448691466e-07
1.000000000000000000e+03	1.989998420326382750e-06	1.155439205209716176e-07
1.100000000000000000e+03	1.990726641834443739e-06	1.098309527760940410e-07
1.200000000000000000e+03	1.991285376935105945e-06	1.054793274255700614e-07
1.300000000000000000e+03	1.991724975816930658e-06	1.021766467188807686e-07
1.400000000000000000e+03	1.992078518387437693e-06	9.969920732107595965e-08
1.500000000000000000e+03	1.992368462308087402e-06	9.788263729994095479e-08
1.600000000000000000e+03	1.992610486947812838e-06	9.660346444842054976e-08
1.700000000000000000e+03	1.992815807515238346e-06	9.576714893233549865e-08
1.800000000000000000e+03	1.992992617467568141e-06	9.530008300551485586e-08
1.900000000000000000e+03	1.993147015176772390e-06	9.514410477171946429e-08
2.000000000000000000e+03	1.993283615290601337e-06	9.525265063997529359e-08
2.100000000000000000e+03	1.993405961678209719e-06	9.558800277651250721e-08
2.200000000000000000e+03	1.993516812272955152e-06	9.611928460044760069e-08
2.300000000000000000e+03	1.993618339289996120e-06	9.682097751840847606e-08
2.400000000000000000e+03	1.993712272375255196e-06	9.767180739285532757e-08
2.500000000000000000e+03	1.993800002544469900e-06	9.865389754390397081e-08
2.600000000000000000e+03	1.993882658721845783e-06	9.975211673243956982e-08
2.700000000000000000e+03	1.993961164832302657e-06	1.009535717079480834e-07
2.800000000000000000e+03	1.994036282895164741e-06	1.022472082684677039e-07
2.900000000000000000e+03	1.994108645908541107e-06	1.036234946995711347e-07
3.000000000000000000e+03	1.994178783197706502e-06	1.050741684111906676e-07
3.100000000000000000e+03	1.994247140138297831e-06	1.065920315298437642e-07
3.200000000000000000e+03	1.994314093636971628e-06	1.081707847569688011e-07
3.300000000000000000e+03	1.994379964381221231e-06	1.098048913902494908e-07
3.400000000000000000e+03	1.994445026606569166e-06	1.114894653079394559e-07
3.500000000000000000e+03	1.994509515939906323e-06	1.132201781308394071e-07
3.600000000000000000e+03	1.994573635740159945e-06	1.149931818382857150e-07
3.700000000000000000e+03	1.994637562256497693e-06	1.168050439183356678e-07
3.800000000000000000e+03	1.994701448849532858e-06	1.186526927461841241e-07
3.900000000000000000e+03	1.994765429465105583e-06	1.205333713571611903e-07
4.000000000000000000e+03	1.994829621508152990e-06	1.224445981469609110e-07
4.100000000000000000e+03	1.994894128232204802e-06	1.243841333176836145e-07
4.200000000000000000e+03	1.994959040735595628e-06	1.263499501130235440e-07
4.300000000000000000e+03	1.995024439636688609e-06	1.283402100637658485e-07
4.400000000000000000e+03	1.995090396485742969e-06	1.303532416061658178e-07
4.500000000000000000e+03	1.995156974959725984e-06	1.323875215490218121e-07
4.600000000000000000e+03	1.995224231877350682e-06	1.344416589563000227e-07
4.700000000000000000e+03	1.995292218064631281e-06	1.365143810858547100e-07
4.800000000000000000e+03	1.995360979095585973e-06	1.386045210846258166e-07
4.900000000000000000e+03	1.995430555928229496e-06	1.407110071895704676e-07
5.000000000000000000e+03	1.995500985452480204e-06	1.428328532236817496e-07
5.100000000000000000e+03	1.995572300963611257e-06	1.449691502094644658e-07
5.200000000000000000e+03	1.995644532572619019e-06	1.471190589495280969e-07
5.300000000000000000e+03	1.995717707562904401e-06	1.492818034466548194e-07
5.400000000000000000e+03	1.995791850701188161e-06	1.514566650545881037e-07
5.500000000000000000e+03	1.995866984509206465e-06	1.536429772665885496e-07
5.600000000000000000e+03	1.995943129501766528e-06	1.558401210620898312e-07
5.700000000000000000e+03	1.996020304395839665e-06	1.580475207429488432e-07
5.800000000000000000e+03	1.996098526294627480e-06	1.602646402002284017e-07
5.900000000000000000e+03	1.996177810850002878e-06	1.624909795604691534e-07
6.000000000000000000e+03	1.996258172406145253e-06	1.647260721671908690e-07
6.100000000000000000e+03	1.996339624126838956e-06	1.669694818591666303e-07
6.200000000000000000e+03	1.996422178108524659e-06	1.692208005119958076e-07
6.300000000000000000e+03	1.996505845480881136e-06	1.714796458137208159e-07
6.400000000000000000e+03	1.996590636496509105e-06	1.737456592488948942e-07
6.500000000000000000e+03	1.996676560611011847e-06	1.760185042686796550e-07
6.600000000000000000e+03	1.996763626554681715e-06	1.782978646272354769e-07
6.700000000000000000e+03	1.996851842396714130e-06	1.805834428670390301e-07
6.800000000000000000e+03	1.996941215602900264e-06	1.828749589378111172e-07
6.900000000000000000e+03	1.997031753087479858e-06	1.851721489354984112e-07
7.000000000000000000e+03	1.997123461259873719e-06	1.874747639493035631e-07
7.100000000000000000e+03	1.997216346066815143e-06	1.897825690061324898e-07
7.200000000000000000e+03	1.997310413030438022e-06	1.920953421029666192e-07
7.300000000000000000e+03	1.997405667282723129e-06	1.944128733187491632e-07
7.400000000000000000e+03	1.997502113596716369e-06	1.967349639982684491e-07
7.500000000000000000e+03	1.997599756414853982e-06	1.990614260012971201e-07
7.600000000000000000e+03	1.997698599874687357e-06	2.013920810110120210e-07
7.700000000000000000e+03	1.997798647832298833e-06	2.037267598962768300e-07
7.800000000000000000e+03	1.997899903883617712e-06	2.060653021229767129e-07
7.900000000000000000e+03	1.998002371383866433e-06	2.084075552100469883e-07
8.000000000000000000e+03	1.998106053465315239e-06	2.107533742262915369e-07
8.100000000000000000e+03	1.998210953053509626e-06	2.131026213244660562e-07
8.200000000000000000e+03	1.998317072882128152e-06	2.154551653094463438e-07
8.300000000000000000e+03	1.998424415506583670e-06	2.178108812376023858e-07
8.400000000000000000e+03	1.998532983316511977e-06	2.201696500447932659e-07
8.500000000000000000e+03	1.998642778547225822e-06	2.225313582006008782e-07
8.600000000000000000e+03	1.998753803290247333e-06	2.248958973866967467e-07
8.700000000000000000e+03	1.998866059503005277e-06	2.272631641973778947e-07
8.800000000000000000e+03	1.998979549017748386e-06	2.296330598605201250e-07
8.900000000000000000e+03	1.999094273549781483e-06	2.320054899773404353e-07
9.000000000000000000e+03	1.999210234705050659e-06	2.343803642795054492e-07
9.100000000000000000e+03	1.999327433987150357e-06	2.367575964022484542e-07
9.200000000000000000e+03	1.999445872803811643e-06	2.391371036722878092e-07
9.300000000000000000e+03	1.999565552472887340e-06	2.415188069094216533e-07
9.400000000000000000e+03	1.999686474227908987e-06	2.439026302407859151e-07
9.500000000000000000e+03	1.999808639223228755e-06	2.462885009268392025e-07
9.600000000000000000e+03	1.999932048538788241e-06	2.486763491982281212e-07
9.700000000000000000e+03	2.000056703184553956e-06	2.510661081027344037e-07
9.800000000000000000e+03	2.000182604104623317e-06	2.534577133616025044e-07
9.900000000000000000e+03	2.000309752181053236e-06	2.558511032345584403e-07
1.000000000000000000e+04	2.000438148237423166e-06	2.582462183929408790e-07
1.100000000000000000e+04	2.001790893080003470e-06	2.822807133012885633e-07
1.200000000000000000e+04	2.003269011101258425e-06	3.064365508680719372e-07
1.300000000000000000e+04	2.004872722932777252e-06	3.306805442810388699e-07
1.400000000000000000e+04	2.006602050580519543e-06	3.549885814511989053e-07
1.500000000000000000e+04	2.008456884965610571e-06	3.793426030937944199e-07
1.600000000000000000e+04	2.010437025002311344e-06	4.037287141401085368e-07
1.700000000000000000e+04	2.012542201188654444e-06	4.281359618457619020e-07
1.800000000000000000e+04	2.014772090393643679e-06	4.525555213380394959e-07
1.900000000000000000e+04	2.017126325448912871e-06	4.769801384983174217e-07
2.000000000000000000e+04	2.019604501572769847e-06	5.014037401134193967e-07
2.100000000000000000e+04	2.022206180807448411e-06	5.258211555387064830e-07
2.200000000000000000e+04	2.024930895178891484e-06	5.502279143899208981e-07
2.300000000000000000e+04	2.027778149017081398e-06	5.746200971220478400e-07
2.400000000000000000e+04	2.030747420714175784e-06	5.989942230669570132e-07
2.500000000000000000e+04	2.033838164099787962e-06	6.233471654383643453e-07
2.600000000000000000e+04	2.037049809551851589e-06	6.476760860405765077e-07
2.700000000000000000e+04	2.040381764922546679e-06	6.719783845695080287e-07
2.800000000000000000e+04	2.043833416333641522e-06	6.962516588547954583e-07
2.900000000000000000e+04	2.047404128878836304e-06	7.204936733989575453e-07
3.000000000000000000e+04	2.051093247259448208e-06	7.447023342745579354e-07
3.100000000000000000e+04	2.054900096372193412e-06	7.688756689406974227e-07
3.200000000000000000e+04	2.058823981862425810e-06	7.930118098997577069e-07
3.300000000000000000e+04	2.062864190652468728e-06	8.171089813769090667e-07
3.400000000000000000e+04	2.067019991452107710e-06	8.411654883972079995e-07
3.500000000000000000e+04	2.071290635256286323e-06	8.651797077779773866e-07
3.600000000000000000e+04	2.075675355833775559e-06	8.891500806613565127e-07
3.700000000000000000e+04	2.080173370209498532e-06	9.130751062929971694e-07
