f	ZDipXRe	ZDipXIm
7.000000000000005329e+00	2.633750557333963570e+03	1.714084706228222785e+04
7.100000000000004974e+00	2.669601725495294431e+03	1.712947187234272133e+04
7.200000000000004619e+00	2.705379849438088968e+03	1.711795075139386608e+04
7.300000000000006040e+00	2.741084066954825630e+03	1.710628431896252368e+04
7.400000000000005684e+00	2.776713522340087366e+03	1.709447320109357315e+04
7.500000000000005329e+00	2.812267366448787925e+03	1.708251803026884954e+04
7.600000000000004974e+00	2.847744756753242200e+03	1.707041944532563502e+04
7.700000000000006395e+00	2.883144857399086050e+03	1.705817809137449149e+04
7.800000000000006040e+00	2.918466839259984681e+03	1.704579461971664932e+04
7.900000000000005684e+00	2.953709879991206435e+03	1.703326968776077774e+04
8.000000000000005329e+00	2.988873164081972845e+03	1.702060395893933310e+04
8.100000000000006750e+00	3.023955882906651823e+03	1.700779810262442334e+04
8.200000000000006395e+00	3.058957234774737117e+03	1.699485279404317407e+04
8.300000000000006040e+00	3.093876424979643161e+03	1.698176871419266536e+04
8.400000000000005684e+00	3.128712665846302116e+03	1.696854654975448648e+04
8.500000000000007105e+00	3.163465176777552188e+03	1.695518699300882508e+04
8.600000000000006750e+00	3.198133184299332697e+03	1.694169074174823254e+04
8.700000000000006395e+00	3.232715922104657238e+03	1.692805849919099273e+04
8.800000000000006040e+00	3.267212631096391760e+03	1.691429097389410890e+04
8.900000000000007461e+00	3.301622559428824388e+03	1.690038887966606489e+04
9.000000000000007105e+00	3.335944962548001058e+03	1.688635293547916808e+04
9.100000000000006750e+00	3.370179103230876990e+03	1.687218386538168852e+04
9.200000000000006395e+00	3.404324251623250348e+03	1.685788239840964161e+04
9.300000000000006040e+00	3.438379685276450346e+03	1.684344926849841795e+04
9.400000000000007461e+00	3.472344689182865750e+03	1.682888521439410033e+04
9.500000000000007105e+00	3.506218555810212365e+03	1.681419097956459882e+04
9.600000000000006750e+00	3.540000585134621815e+03	1.679936731211060760e+04
9.700000000000008171e+00	3.573690084672481134e+03	1.678441496467630350e+04
9.800000000000007816e+00	3.607286369511113207e+03	1.676933469436002270e+04
9.900000000000007461e+00	3.640788762338204378e+03	1.675412726262465731e+04
1.000000000000000711e+01	3.674196593470041080e+03	1.673879343520801922e+04
1.100000000000000000e+01	4.002932186100693343e+03	1.657867473752860315e+04
1.200000000000000000e+01	4.321532486722127942e+03	1.640678706314265946e+04
1.300000000000000000e+01	4.629456794520972835e+03	1.622395260750450689e+04
1.400000000000000000e+01	4.926243746255641781e+03	1.603101667314585939e+04
1.500000000000000000e+01	5.211511016028640370e+03	1.582883905601520382e+04
1.600000000000000000e+01	5.484954017095599738e+03	1.561828582207817453e+04
1.700000000000000000e+01	5.746343708647505082e+03	1.540022158917453999e+04
1.800000000000000000e+01	5.995523621793270650e+03	1.517550240657761242e+04
1.900000000000000000e+01	6.232406225670676577e+03	1.494496930183497352e+04
2.000000000000000000e+01	6.456968757037983778e+03	1.470944254215674300e+04
2.100000000000000000e+01	6.669248635303591982e+03	1.446971663658719808e+04
2.200000000000000000e+01	6.869338580294122949e+03	1.422655608601709355e+04
2.300000000000000000e+01	7.057381542754424117e+03	1.398069187117479669e+04
2.400000000000000000e+01	7.233565548244632737e+03	1.373281865432480299e+04
2.500000000000000000e+01	7.398118544360689157e+03	1.348359265861131644e+04
2.600000000000000000e+01	7.551303329622295678e+03	1.323363017979799406e+04
2.700000000000000000e+01	7.693412630450907272e+03	1.298350667845867792e+04
2.800000000000000000e+01	7.824764380830212758e+03	1.273375639627873534e+04
2.900000000000000000e+01	7.945697247852722285e+03	1.248487243778783341e+04
3.000000000000000000e+01	8.056566435679359529e+03	1.223730725828912364e+04
3.100000000000000000e+01	8.157739790668714704e+03	1.199147349968652816e+04
3.200000000000000000e+01	8.249594221695362648e+03	1.174774511805423026e+04
3.300000000000000000e+01	8.332512442036982975e+03	1.150645874986627132e+04
3.400000000000000000e+01	8.406880032685145125e+03	1.126791526755576888e+04
3.500000000000000000e+01	8.473082821498472185e+03	1.103238147927735190e+04
3.600000000000000000e+01	8.531504568215339532e+03	1.080009193220763154e+04
3.700000000000000000e+01	8.582524941898371253e+03	1.057125078327183473e+04
3.800000000000000000e+01	8.626517774803598513e+03	1.034603370569676372e+04
3.900000000000000000e+01	8.663849574854421007e+03	1.012458980415587030e+04
4.000000000000000000e+01	8.694878277751993664e+03	9.907043515411858607e+03
4.100000000000000000e+01	8.719952219170412718e+03	9.693496475220690627e+03
4.200000000000000000e+01	8.739409307370833631e+03	9.484029335801265916e+03
4.300000000000000000e+01	8.753576376836217605e+03	9.278703521378165533e+03
4.400000000000000000e+01	8.762768704096180954e+03	9.077562912164046793e+03
4.500000000000000000e+01	8.767289667709736023e+03	8.880635449668465299e+03
4.600000000000000000e+01	8.767430535339073685e+03	8.687934658412530553e+03
4.700000000000000000e+01	8.763470361927651538e+03	8.499461081012701470e+03
4.800000000000000000e+01	8.755675984145829716e+03	8.315203625193867992e+03
4.900000000000000000e+01	8.744302097449679422e+03	8.135140822625848159e+03
5.000000000000000000e+01	8.729591403284955959e+03	7.959242000574311533e+03
5.100000000000000000e+01	8.711774815133343509e+03	7.787468368242259203e+03
5.200000000000000000e+01	8.691071713225737767e+03	7.619774020376583394e+03
5.300000000000000000e+01	8.667690238823046457e+03	7.456106861249892972e+03
5.400000000000000000e+01	8.641827619979840165e+03	7.296409452522776519e+03
5.500000000000000000e+01	8.613670521654725235e+03	7.140619788766821330e+03
5.600000000000000000e+01	8.583395413908934643e+03	6.988672004602449306e+03
5.700000000000000000e+01	8.551168952741969406e+03	6.840497017495413274e+03
5.800000000000000000e+01	8.517148368848847895e+03	6.696023110275641557e+03
5.900000000000000000e+01	8.481481860251033140e+03	6.555176457406229019e+03
6.000000000000000000e+01	8.444308985354013203e+03	6.417881598949249565e+03
6.100000000000000000e+01	8.405761053523096052e+03	6.284061866059604654e+03
6.200000000000000000e+01	8.365961510748589717e+03	6.153639761695883863e+03
6.300000000000000000e+01	8.325026318396419811e+03	6.026537300075787243e+03
6.400000000000000000e+01	8.283064323415015679e+03	5.902676308229537426e+03
6.500000000000000000e+01	8.240177618697607613e+03	5.781978692821706318e+03
6.600000000000000000e+01	8.196461892585612077e+03	5.664366675225485778e+03
6.700000000000000000e+01	8.152006766747298570e+03	5.549762997645751057e+03
6.800000000000000000e+01	8.106896121880028659e+03	5.438091102901920749e+03
6.900000000000000000e+01	8.061208410868476676e+03	5.329275290300220149e+03
7.000000000000000000e+01	8.015016959187195425e+03	5.223240849848656580e+03
7.100000000000000000e+01	7.968390252468581821e+03	5.119914176899435006e+03
7.200000000000000000e+01	7.921392211267905623e+03	5.019222869141643969e+03
7.300000000000000000e+01	7.874082453149346293e+03	4.921095807713983959e+03
7.400000000000000000e+01	7.826516542292600207e+03	4.825463224062482368e+03
7.500000000000000000e+01	7.778746226880973154e+03	4.732256754032027857e+03
7.600000000000000000e+01	7.730819664580703829e+03	4.641409480553196772e+03
7.700000000000000000e+01	7.682781636459481888e+03	4.552855966166822327e+03
7.800000000000000000e+01	7.634673749720862361e+03	4.466532276518245453e+03
7.900000000000000000e+01	7.586534629652401236e+03	4.382375995850691652e+03
8.000000000000000000e+01	7.538400101199336859e+03	4.300326235432205976e+03
8.100000000000000000e+01	7.490303360584367510e+03	4.220323635763200400e+03
8.200000000000000000e+01	7.442275137397591607e+03	4.142310363331114786e+03
8.300000000000000000e+01	7.394343847580579677e+03	4.066230102604431977e+03
8.400000000000000000e+01	7.346535737724841056e+03	3.992028043890819845e+03
8.500000000000000000e+01	7.298875021098685465e+03	3.919650867621554880e+03
8.600000000000000000e+01	7.251384005808211441e+03	3.849046725567996873e+03
8.700000000000000000e+01	7.204083215487636153e+03	3.780165219443847036e+03
8.800000000000000000e+01	7.156991502903017135e+03	3.712957377299707332e+03
8.900000000000000000e+01	7.110126156840635304e+03	3.647375628073670669e+03
9.000000000000000000e+01	7.063503002638193720e+03	3.583373774622396922e+03
9.100000000000000000e+01	7.017136496703118610e+03	3.520906965521971415e+03
9.200000000000000000e+01	6.971039815348271077e+03	3.459931665895470815e+03
9.300000000000000000e+01	6.925224938261170792e+03	3.400405627495375484e+03
9.400000000000000000e+01	6.879702726908635668e+03	3.342287858242453240e+03
9.500000000000000000e+01	6.834482998164713536e+03	3.285538591399211327e+03
9.600000000000000000e+01	6.789574593435910174e+03	3.230119254534477477e+03
9.700000000000000000e+01	6.744985443544220288e+03	3.175992438416419645e+03
9.800000000000000000e+01	6.700722629615191181e+03	3.123121865954105942e+03
9.900000000000000000e+01	6.656792440205524144e+03	3.071472361291867855e+03
1.000000000000000000e+02	6.613200424892229421e+03	3.021009819146969221e+03
1.100000000000000142e+02	6.196664221016372721e+03	2.574870224265914658e+03
1.200000000000000142e+02	5.816152246752713836e+03	2.216755577709756835e+03
1.300000000000000000e+02	5.470596678609647824e+03	1.925978440946088995e+03
1.400000000000000000e+02	5.157467203338553190e+03	1.687286444171932089e+03
1.500000000000000000e+02	4.873720910971733247e+03	1.489338924230544535e+03
1.600000000000000000e+02	4.616272278646497398e+03	1.323618257583932518e+03
1.700000000000000000e+02	4.382212359140666194e+03	1.183658259060319779e+03
1.800000000000000000e+02	4.168898154280481322e+03	1.064496944628750271e+03
1.900000000000000000e+02	3.973976135135094410e+03	9.622863252393177618e+02
2.000000000000000000e+02	3.795373717460477565e+03	8.740119674405559635e+02
2.100000000000000000e+02	3.631276471160045730e+03	7.972895864983222509e+02
2.200000000000000000e+02	3.480100280748779369e+03	7.302160691939398021e+02
2.300000000000000000e+02	3.340463091159893793e+03	6.712592781550987411e+02
2.400000000000000000e+02	3.211158426956047606e+03	6.191757415375304845e+02
2.500000000000000000e+02	3.091131580672533346e+03	5.729485832909136889e+02
2.600000000000000000e+02	2.979458698950548751e+03	5.317402846630191107e+02
2.700000000000000000e+02	2.875328666437192624e+03	4.948564149391121987e+02
2.800000000000000000e+02	2.778027540465368475e+03	4.617175489455600541e+02
2.900000000000000000e+02	2.686925238409871781e+03	4.318373483992832007e+02
3.000000000000000000e+02	2.601464177293125431e+03	4.048053232771467265e+02
3.100000000000000000e+02	2.521149586053034000e+03	3.802731753627902549e+02
3.200000000000000000e+02	2.445541241119170991e+03	3.579439048908433278e+02
3.300000000000000000e+02	2.374246408379240620e+03	3.375630642484800887e+02
3.400000000000000000e+02	2.306913805689288438e+03	3.189116918057781618e+02
3.500000000000000000e+02	2.243228428200723101e+03	3.018005693308753052e+02
3.600000000000000000e+02	2.182907103412816923e+03	2.860655287936463083e+02
3.700000000000000000e+02	2.125694664020017171e+03	2.715635962512789092e+02
3.800000000000000000e+02	2.071360644574628623e+03	2.581698073560805824e+02
3.900000000000000000e+02	2.019696423095057980e+03	2.457745647303067358e+02
4.000000000000000000e+02	1.970512741405733323e+03	2.342814348443811525e+02
4.100000000000000000e+02	1.923637548566323858e+03	2.236053031822668231e+02
4.200000000000000000e+02	1.878914120565719486e+03	2.136708229034025521e+02
4.300000000000000000e+02	1.836199416808970682e+03	2.044111050432190382e+02
4.400000000000000000e+02	1.795362640058932584e+03	1.957666083758504953e+02
4.500000000000000000e+02	1.756283971615413293e+03	1.876841950255036693e+02
4.600000000000000000e+02	1.718853457796259363e+03	1.801163242347147673e+02
4.700000000000000000e+02	1.682970027370362914e+03	1.730203617415835140e+02
4.800000000000000000e+02	1.648540622600685538e+03	1.663579862613509022e+02
4.900000000000000000e+02	1.615479429084167123e+03	1.600946778238568413e+02
5.000000000000000000e+02	1.583707191705688274e+03	1.541992753521356008e+02
5.100000000000000000e+02	1.553150605821680756e+03	1.486435930067550260e+02
5.200000000000000000e+02	1.523741774310776009e+03	1.434020865653533008e+02
5.300000000000000000e+02	1.495417722419339952e+03	1.384515625354851807e+02
5.400000000000000000e+02	1.468119963426622462e+03	1.337709238731677317e+02
5.500000000000000000e+02	1.441794109088640880e+03	1.293409471481235187e+02
5.600000000000000000e+02	1.416389519617722499e+03	1.251440867986029275e+02
5.700000000000000000e+02	1.391858988637271523e+03	1.211643027847202063e+02
5.800000000000000000e+02	1.368158459136795045e+03	1.173869085042987166e+02
5.900000000000000000e+02	1.345246766955393696e+03	1.137984362992872036e+02
6.000000000000000000e+02	1.323085408755285016e+03	1.103865182699374117e+02
6.100000000000000000e+02	1.301638331820976191e+03	1.071397804412509061e+02
6.200000000000000000e+02	1.280871743343262551e+03	1.040477486022753624e+02
6.300000000000000000e+02	1.260753937127524523e+03	1.011007643723524296e+02
6.400000000000000000e+02	1.241255135909346791e+03	9.828991024648192365e+01
6.500000000000000000e+02	1.222347347672266096e+03	9.560694254038398299e+01
6.600000000000000000e+02	1.204004234547136321e+03	9.304423129941270076e+01
6.700000000000000000e+02	1.186200993033870645e+03	9.059470635818692585e+01
6.800000000000000000e+02	1.168914244427426183e+03	8.825180884290504935e+01
6.900000000000000000e+02	1.152121934453596850e+03	8.600944749857259808e+01
7.000000000000000000e+02	1.135803241228738216e+03	8.386195930102839213e+01
7.100000000000000000e+02	1.119938490753121414e+03	8.180407388064236329e+01
7.200000000000000000e+02	1.104509079231730311e+03	7.983088134245603840e+01
7.300000000000000000e+02	1.089497401590571826e+03	7.793780311765554814e+01
7.400000000000000000e+02	1.074886785622244133e+03	7.612056552479569405e+01
7.500000000000000000e+02	1.060661431252589409e+03	7.437517575701606631e+01
7.600000000000000000e+02	1.046806354471759505e+03	7.269790004443854059e+01
7.700000000000000000e+02	1.033307335518812124e+03	7.108524376971182335e+01
7.800000000000000000e+02	1.020150870949578120e+03	6.953393333980376667e+01
7.900000000000000000e+02	1.007324129253812089e+03	6.804089963917883210e+01
8.000000000000000000e+02	9.948149097199087691e+02	6.660326290881563693e+01
8.100000000000000000e+02	9.826116042743074104e+02	6.521831891250681679e+01
8.200000000000000000e+02	9.707031620485334997e+02	6.388352626683293778e+01
8.300000000000000000e+02	9.590790564498793174e+02	6.259649482437977497e+01
8.400000000000000000e+02	9.477292545324395405e+02	6.135497501141441035e+01
8.500000000000000000e+02	9.366441884838123997e+02	6.015684803152232973e+01
8.600000000000000000e+02	9.258147290594507695e+02	5.900011685582123278e+01
8.700000000000000000e+02	9.152321608117007372e+02	5.788289792846778425e+01
8.800000000000000000e+02	9.048881589740705067e+02	5.680341352333397964e+01
8.900000000000000000e+02	8.947747678735107684e+02	5.575998469413710268e+01
9.000000000000000000e+02	8.848843807544775473e+02	5.475102476597898971e+01
9.100000000000000000e+02	8.752097209085495706e+02	5.377503332133944269e+01
9.200000000000000000e+02	8.657438240123406104e+02	5.283059063808158129e+01
9.300000000000000000e+02	8.564800215846571518e+02	5.191635254109597497e+01
9.400000000000000000e+02	8.474119254812316058e+02	5.103104563281515027e+01
9.500000000000000000e+02	8.385334133520854039e+02	5.017346287109847225e+01
9.600000000000000000e+02	8.298386149926852795e+02	4.934245946588798404e+01
9.700000000000000000e+02	8.213218995256186190e+02	4.853694906866056158e+01
9.800000000000000000e+02	8.129778633545614639e+02	4.775590023106580873e+01
9.900000000000000000e+02	8.048013188369053523e+02	4.699833311123537527e+01
1.000000000000000000e+03	7.967872836256566416e+02	4.626331640819302748e+01
1.100000000000000000e+03	7.246171459629687206e+02	3.997806120968441235e+01
1.200000000000000000e+03	6.644188131865406604e+02	3.519457851474781052e+01
1.300000000000000000e+03	6.134450687925925649e+02	3.147008790696685665e+01
1.400000000000000000e+03	5.697286760281589295e+02	2.851368400582605744e+01
1.500000000000000000e+03	5.318241592049505471e+02	2.612787356737157651e+01
1.600000000000000000e+03	4.986457153062543739e+02	2.417477171101859668e+01
1.700000000000000000e+03	4.693619729477297255e+02	2.255575141312518994e+01
1.800000000000000000e+03	4.433256377765595175e+02	2.119875894586270348e+01
1.900000000000000000e+03	4.200252464280895879e+02	2.005016476387574542e+01
2.000000000000000000e+03	3.990513311720216620e+02	1.906938718803649735e+01
2.100000000000000000e+03	3.800722139717333334e+02	1.822526095678950142e+01
2.200000000000000000e+03	3.628163788493059769e+02	1.749353231516429830e+01
2.300000000000000000e+03	3.470594280320296434e+02	1.685509829880880162e+01
2.400000000000000000e+03	3.326142895414275245e+02	1.629474788029344978e+01
2.500000000000000000e+03	3.193237686811190770e+02	1.580024792787498988e+01
2.600000000000000000e+03	3.070548141924803645e+02	1.536167012366736984e+01
2.700000000000000000e+03	2.956940557141348904e+02	1.497088889374708209e+01
2.800000000000000000e+03	2.851442954983521076e+02	1.462120244174028372e+01
2.900000000000000000e+03	2.753217245696499731e+02	1.430704356312610592e+01
3.000000000000000000e+03	2.661536946458838884e+02	1.402375673139915691e+01
3.100000000000000000e+03	2.575769205738648679e+02	1.376742465192426756e+01
3.200000000000000000e+03	2.495360192774588768e+02	1.353473212494195543e+01
3.300000000000000000e+03	2.419823139594795123e+02	1.332285832049350560e+01
3.400000000000000000e+03	2.348728490344154238e+02	1.312939088562047019e+01
3.500000000000000000e+03	2.281695737097453502e+02	1.295225696994539355e+01
3.600000000000000000e+03	2.218386614699055031e+02	1.278966746580120883e+01
3.700000000000000000e+03	2.158499397862475178e+02	1.264007164689130747e+01
3.800000000000000000e+03	2.101764097740641546e+02	1.250212004698818724e+01
3.900000000000000000e+03	2.047938396717983949e+02	1.237463391143635683e+01
4.000000000000000000e+03	1.996804192383214627e+02	1.225657992433867882e+01
4.100000000000000000e+03	1.948164646789155086e+02	1.214704919532523064e+01
4.200000000000000000e+03	1.901841656871953319e+02	1.204523970477293915e+01
4.300000000000000000e+03	1.857673677536165542e+02	1.195044157195072998e+01
4.400000000000000000e+03	1.815513841352225484e+02	1.186202463898312054e+01
4.500000000000000000e+03	1.775228328767786081e+02	1.177942796375324264e+01
4.600000000000000000e+03	1.736694950743709001e+02	1.170215089355262705e+01
4.700000000000000000e+03	1.699801912202800906e+02	1.162974545342517096e+01
4.800000000000000000e+03	1.664446729943304319e+02	1.156180983248603944e+01
4.900000000000000000e+03	1.630535282967220496e+02	1.149798279087297992e+01
5.000000000000000000e+03	1.597980976698690938e+02	1.143793884157292418e+01
5.100000000000000000e+03	1.566704005471178220e+02	1.138138408682304004e+01
5.200000000000000000e+03	1.536630700063701056e+02	1.132805260939425196e+01
5.300000000000000000e+03	1.507692949060339060e+02	1.127770333582805762e+01
5.400000000000000000e+03	1.479827684469186124e+02	1.123011730238361139e+01
5.500000000000000000e+03	1.452976423427052168e+02	1.118509526567410006e+01
5.600000000000000000e+03	1.427084858983178037e+02	1.114245560921013301e+01
5.700000000000000000e+03	1.402102493938004670e+02	1.110203250469845138e+01
5.800000000000000000e+03	1.377982312543414594e+02	1.106367429327245233e+01
5.900000000000000000e+03	1.354680485574710076e+02	1.102724205709684746e+01
6.000000000000000000e+03	1.332156104882849377e+02	1.099260835618260757e+01
6.100000000000000000e+03	1.310370944045570241e+02	1.095965610892942976e+01
6.200000000000000000e+03	1.289289242172112608e+02	1.092827759800659848e+01
6.300000000000000000e+03	1.268877508290037355e+02	1.089837358578652271e+01
6.400000000000000000e+03	1.249104344063966465e+02	1.086985252574742056e+01
6.500000000000000000e+03	1.229940282872831148e+02	1.084262985812898883e+01
6.600000000000000000e+03	1.211357643511366575e+02	1.081662737970762400e+01
6.700000000000000000e+03	1.193330396988502713e+02	1.079177267890973368e+01
6.800000000000000000e+03	1.175834045074996368e+02	1.076799862863514257e+01
6.900000000000000000e+03	1.158845509408749450e+02	1.074524293014937015e+01
7.000000000000000000e+03	1.142343030102459807e+02	1.072344770225116406e+01
7.100000000000000000e+03	1.126306072917042229e+02	1.070255911065198795e+01
7.200000000000000000e+03	1.110715244168348619e+02	1.068252703313010166e+01
7.300000000000000000e+03	1.095552212625861728e+02	1.066330475656747900e+01
7.400000000000000000e+03	1.080799637742179868e+02	1.064484870244688963e+01
7.500000000000000000e+03	1.066441103622594113e+02	1.062711817779294954e+01
7.600000000000000000e+03	1.052461058206231570e+02	1.061007514889886494e+01
7.700000000000000000e+03	1.038844757185121637e+02	1.059368403548569226e+01
7.800000000000000000e+03	1.025578212236107873e+02	1.057791152321346573e+01
7.900000000000000000e+03	1.012648143183563434e+02	1.056272639269722369e+01
8.000000000000000000e+03	1.000041933749055829e+02	1.054809936338834753e+01
8.100000000000000000e+03	9.877475905780606524e+01	1.053400295086228944e+01
8.200000000000000000e+03	9.757537052640519448e+01	1.052041133621299629e+01
8.300000000000000000e+03	9.640494191172312810e+01	1.050730024639408633e+01
8.400000000000000000e+03	9.526243904492471870e+01	1.049464684447133678e+01
8.500000000000000000e+03	9.414687641667406126e+01	1.048242962885803919e+01
8.600000000000000000e+03	9.305731434858429907e+01	1.047062834070401394e+01
8.700000000000000000e+03	9.199285635970117880e+01	1.045922387869187453e+01
8.800000000000000000e+03	9.095264671250916422e+01	1.044819822057164771e+01
8.900000000000000000e+03	8.993586812434459432e+01	1.043753435083132786e+01
9.000000000000000000e+03	8.894173963135257566e+01	1.042721619396113653e+01
9.100000000000000000e+03	8.796951459325637757e+01	1.041722855282230853e+01
9.200000000000000000e+03	8.701847882822784186e+01	1.040755705167945955e+01
9.300000000000000000e+03	8.608794886806722957e+01	1.039818808349711077e+01
9.400000000000000000e+03	8.517727032473629833e+01	1.038910876113965109e+01
9.500000000000000000e+03	8.428581636004027189e+01	1.038030687214767589e+01
9.600000000000000000e+03	8.341298625093885732e+01	1.037177083679459066e+01
9.700000000000000000e+03	8.255820404358752285e+01	1.036348966915380920e+01
9.800000000000000000e+03	8.172091728977078162e+01	1.035545294093284951e+01
9.900000000000000000e+03	8.090059585990391611e+01	1.034765074785082106e+01
1.000000000000000000e+04	8.009673082724424376e+01	1.034007367835805624e+01
1.100000000000000000e+04	7.286444925565658082e+01	1.027491371915750840e+01
1.200000000000000000e+04	6.684173118862054253e+01	1.022466251211648824e+01
1.300000000000000000e+04	6.174945338200820544e+01	1.018485743252029962e+01
1.400000000000000000e+04	5.738823640937854975e+01	1.015257042573915847e+01
1.500000000000000000e+04	5.361186519228583336e+01	1.012581581959302035e+01
1.600000000000000000e+04	5.031067611944728668e+01	1.010320856839600268e+01
1.700000000000000000e+04	4.740080717084790507e+01	1.008375881925375417e+01
1.800000000000000000e+04	4.481703113798458560e+01	1.006674401942457564e+01
1.900000000000000000e+04	4.250785192822939251e+01	1.005162683377330346e+01
2.000000000000000000e+04	4.043207191446887805e+01	1.003800103567900059e+01
2.100000000000000000e+04	3.855634000410804418e+01	1.002555498381882337e+01
2.200000000000000000e+04	3.685336839327822389e+01	1.001404644353825368e+01
2.300000000000000000e+04	3.530061450098575904e+01	1.000328489724422099e+01
2.400000000000000000e+04	3.387929241034425587e+01	9.993118902130905923e+00
2.500000000000000000e+04	3.257362155777944679e+01	9.983426913955574022e+00
2.600000000000000000e+04	3.137024879757625229e+01	9.974110531839754046e+00
2.700000000000000000e+04	3.025779889378407006e+01	9.965089460621548767e+00
2.800000000000000000e+04	2.922652133341778580e+01	9.956297709159954934e+00
2.900000000000000000e+04	2.826801021150563287e+01	9.947680689752205652e+00
3.000000000000000000e+04	2.737498013823785570e+01	9.939192982524938103e+00
3.100000000000000000e+04	2.654108551830653084e+01	9.930796596061870929e+00
3.200000000000000000e+04	2.576077371493698820e+01	9.922459602214484420e+00
3.300000000000000000e+04	2.502916491106590513e+01	9.914155055804744876e+00
3.400000000000000000e+04	2.434195317127777258e+01	9.905860133203384876e+00
3.500000000000000000e+04	2.369532446440602058e+01	9.897555440491114354e+00
3.600000000000000000e+04	2.308588834893338060e+01	9.889224454056206426e+00
3.700000000000000000e+04	2.251062073636696681e+01	9.880853065391177026e+00
