f	ZTransRe	ZTransIm
3.600000000000000000e+01	1.498211670452092221e+03	1.896596742744725589e+03
3.700000000000000000e+01	1.507171323309516993e+03	1.856410105408493564e+03
3.800000000000000000e+01	1.514896874547034486e+03	1.816859888760286367e+03
3.900000000000000000e+01	1.521452686369898402e+03	1.777972276969625227e+03
4.000000000000000000e+01	1.526901615621290603e+03	1.739769122291130088e+03
4.100000000000000000e+01	1.531304833290218994e+03	1.702268272910252790e+03
4.200000000000000000e+01	1.534721679214850838e+03	1.665483892107882184e+03
4.300000000000000000e+01	1.537209548574754990e+03	1.629426766550001730e+03
4.400000000000000000e+01	1.538823806865232882e+03	1.594104602010684857e+03
4.500000000000000000e+01	1.539617730187123016e+03	1.559522305279275770e+03
4.600000000000000000e+01	1.539642467854972210e+03	1.525682251387657516e+03
4.700000000000000000e+01	1.538947024516160354e+03	1.492584535624334876e+03
4.800000000000000000e+01	1.537578259175502353e+03	1.460227210082477541e+03
4.900000000000000000e+01	1.535580898727492240e+03	1.428606504723334638e+03
5.000000000000000000e+01	1.532997563806691687e+03	1.397717033129051060e+03
5.100000000000000000e+01	1.529868804971370764e+03	1.367551983274349823e+03
5.200000000000000000e+01	1.526233147433532395e+03	1.338103293769192078e+03
5.300000000000000000e+01	1.522127142737362419e+03	1.309361816118592742e+03
5.400000000000000000e+01	1.517585425966360162e+03	1.281317463615131146e+03
5.500000000000000000e+01	1.512640777225982220e+03	1.253959347528017133e+03
5.600000000000000000e+01	1.507324186302744238e+03	1.227275901283081339e+03
5.700000000000000000e+01	1.501664919542506368e+03	1.201254993343828119e+03
5.800000000000000000e+01	1.495690588119868380e+03	1.175884029507169998e+03
5.900000000000000000e+01	1.489427216987816792e+03	1.151150045321164953e+03
6.000000000000000000e+01	1.482899313902297990e+03	1.127039789317827399e+03
6.100000000000000000e+01	1.476129938010965134e+03	1.103539797733812293e+03
6.200000000000000000e+01	1.469140767579577187e+03	1.080636461366787216e+03
6.300000000000000000e+01	1.461952166504133857e+03	1.058316085186967257e+03
6.400000000000000000e+01	1.454583249322654410e+03	1.036564941292703224e+03
6.500000000000000000e+01	1.447051944498153262e+03	1.015369315766879026e+03
6.600000000000000000e+01	1.439375055794689843e+03	9.947155499581438107e+02
6.700000000000000000e+01	1.431568321612009868e+03	9.745900766780416689e+02
6.800000000000000000e+01	1.423646472181892022e+03	9.549794517725564447e+02
6.900000000000000000e+01	1.415623284561649371e+03	9.358703814947333512e+02
7.000000000000000000e+01	1.407511635387616707e+03	9.172497460740784163e+02
7.100000000000000000e+01	1.399323551374765202e+03	8.991046198488348864e+02
7.200000000000000000e+01	1.391070257567999988e+03	8.814222882988017318e+02
7.300000000000000000e+01	1.382762223366909666e+03	8.641902622894851902e+02
7.400000000000000000e+01	1.374409206359011705e+03	8.473962898129354926e+02
7.500000000000000000e+01	1.366020294007312941e+03	8.310283654867247378e+02
7.600000000000000000e+01	1.357603943246577956e+03	8.150747380501506996e+02
7.700000000000000000e+01	1.349168018049414741e+03	7.995239160758543449e+02
7.800000000000000000e+01	1.340719825028325658e+03	7.843646720956289755e+02
7.900000000000000000e+01	1.332266147143587659e+03	7.695860453212023913e+02
8.000000000000000000e+01	1.323813275589282739e+03	7.551773431240835635e+02
8.100000000000000000e+01	1.315367039931329145e+03	7.411281414232300904e+02
8.200000000000000000e+01	1.306932836571984581e+03	7.274282841151351704e+02
8.300000000000000000e+01	1.298515655615274454e+03	7.140678816679032934e+02
8.400000000000000000e+01	1.290120106207146137e+03	7.010373089890258598e+02
8.500000000000000000e+01	1.281750440423054215e+03	6.883272026655799891e+02
8.600000000000000000e+01	1.273410575774222252e+03	6.759284576656666559e+02
8.700000000000000000e+01	1.265104116401990268e+03	6.638322235807676179e+02
8.800000000000000000e+01	1.256834373027685160e+03	6.520299004804102196e+02
8.900000000000000000e+01	1.248604381723217784e+03	6.405131344430143372e+02
9.000000000000000000e+01	1.240416921565296661e+03	6.292738128198974437e+02
9.100000000000000000e+01	1.232274531233722655e+03	6.183040592832434186e+02
9.200000000000000000e+01	1.224179524611767420e+03	6.075962287031508140e+02
9.300000000000000000e+01	1.216134005444146624e+03	5.971429018938259787e+02
9.400000000000000000e+01	1.208139881105604218e+03	5.869368802643276695e+02
9.500000000000000000e+01	1.200198875530664509e+03	5.769711804051373747e+02
9.600000000000000000e+01	1.192312541352664539e+03	5.672390286380511952e+02
9.700000000000000000e+01	1.184482271297819807e+03	5.577338555535044406e+02
9.800000000000000000e+01	1.176709308877734884e+03	5.484492905564195553e+02
9.900000000000000000e+01	1.168994758421542429e+03	5.393791564388893676e+02
1.000000000000000000e+02	1.161339594486657916e+03	5.305174639955853308e+02
1.100000000000000142e+02	1.088191957182729993e+03	4.521711954848968844e+02
1.200000000000000142e+02	1.021370510153037571e+03	3.892829278246832132e+02
1.300000000000000000e+02	9.606877336460161132e+02	3.382197541116904631e+02
1.400000000000000000e+02	9.056992810861377166e+02	2.963032161375026590e+02
1.500000000000000000e+02	8.558707891393289628e+02	2.615417878170965196e+02
1.600000000000000000e+02	8.106604112502290036e+02	2.324396951182242788e+02
1.700000000000000000e+02	7.695573091906975378e+02	2.078614156942471141e+02
1.800000000000000000e+02	7.320973478627286113e+02	1.869355789300133495e+02
1.900000000000000000e+02	6.978672256636855309e+02	1.689864421055554544e+02
2.000000000000000000e+02	6.665029774948488921e+02	1.534846426282993548e+02
2.100000000000000000e+02	6.376859725304142330e+02	1.400114778900695285e+02
2.200000000000000000e+02	6.111380253356761614e+02	1.282327434827670629e+02
2.300000000000000000e+02	5.866164341675005289e+02	1.178793818124381119e+02
2.400000000000000000e+02	5.639093307011519300e+02	1.087330276406812004e+02
2.500000000000000000e+02	5.428314984815605158e+02	1.006151080611802655e+02
2.600000000000000000e+02	5.232207002535180891e+02	9.337854697982091068e+01
2.700000000000000000e+02	5.049344966057715283e+02	8.690139589469274028e+01
2.800000000000000000e+02	4.878475125558279615e+02	8.108190234814311736e+01
2.900000000000000000e+02	4.718490997256806168e+02	7.583466080757561656e+01
3.000000000000000000e+02	4.568413413507574887e+02	7.108758540134267889e+01
3.100000000000000000e+02	4.427373510239182224e+02	6.677951171836342326e+01
3.200000000000000000e+02	4.294598213856522193e+02	6.285828383337968006e+01
3.300000000000000000e+02	4.169397846676460517e+02	5.927921837547999218e+01
3.400000000000000000e+02	4.051155524533389212e+02	5.600386364289148133e+01
3.500000000000000000e+02	3.939318069571473870e+02	5.299899115159102081e+01
3.600000000000000000e+02	3.833388204502812187e+02	5.023577146631519241e+01
3.700000000000000000e+02	3.732917831770823796e+02	4.768909703094900721e+01
3.800000000000000000e+02	3.637502232582226611e+02	4.533702294203418859e+01
3.900000000000000000e+02	3.546775047304863620e+02	4.316030287917376995e+01
4.000000000000000000e+02	3.460403920953627903e+02	4.114200221632627574e+01
4.100000000000000000e+02	3.378086716051296889e+02	3.926717405166074570e+01
4.200000000000000000e+02	3.299548210636014005e+02	3.752258677814257481e+01
4.300000000000000000e+02	3.224537212099266981e+02	3.589649407054379537e+01
4.400000000000000000e+02	3.152824028309280493e+02	3.437843993499464545e+01
4.500000000000000000e+02	3.084198246467782951e+02	3.295909286554327622e+01
4.600000000000000000e+02	3.018466777667074439e+02	3.163010426235189243e+01
4.700000000000000000e+02	2.955452131410863785e+02	3.038398715190610133e+01
4.800000000000000000e+02	2.894990889644876120e+02	2.921401195965154329e+01
4.900000000000000000e+02	2.836932354283997029e+02	2.811411665728548215e+01
5.000000000000000000e+02	2.781137345963713869e+02	2.707882906943712698e+01
5.100000000000000000e+02	2.727477134901823206e+02	2.610319950015999524e+01
5.200000000000000000e+02	2.675832487428800164e+02	2.518274214607097505e+01
5.300000000000000000e+02	2.626092814011363430e+02	2.431338401385661641e+01
5.400000000000000000e+02	2.578155406520021984e+02	2.349142026608121370e+01
5.500000000000000000e+02	2.531924754132249120e+02	2.271347508932785431e+01
5.600000000000000000e+02	2.487311928663955598e+02	2.197646731952193377e+01
5.700000000000000000e+02	2.444234031320713143e+02	2.127758017625160747e+01
5.800000000000000000e+02	2.402613693888325486e+02	2.061423455537358862e+01
5.900000000000000000e+02	2.362378628265941245e+02	1.998406541068709075e+01
6.000000000000000000e+02	2.323461219005950227e+02	1.938490082379323809e+01
6.100000000000000000e+02	2.285798154181750306e+02	1.881474341873731504e+01
6.200000000000000000e+02	2.249330090472684276e+02	1.827175382651212487e+01
6.300000000000000000e+02	2.214001348847667998e+02	1.775423594550928996e+01
6.400000000000000000e+02	2.179759637656730717e+02	1.726062377878703202e+01
6.500000000000000000e+02	2.146555800311594169e+02	1.678946965859849172e+01
6.600000000000000000e+02	2.114343585060748865e+02	1.633943369383722555e+01
6.700000000000000000e+02	2.083079434647673907e+02	1.590927429760594514e+01
6.800000000000000000e+02	2.052722293888662364e+02	1.549783967057124556e+01
6.900000000000000000e+02	2.023233433423921497e+02	1.510406013161797922e+01
7.000000000000000000e+02	1.994576288086278737e+02	1.472694120095415826e+01
7.100000000000000000e+02	1.966716308499640320e+02	1.436555735258091637e+01
7.200000000000000000e+02	1.939620824667071872e+02	1.401904636320941933e+01
7.300000000000000000e+02	1.913258920438784969e+02	1.368660419350803004e+01
7.400000000000000000e+02	1.887601317865618853e+02	1.336748034520697814e+01
7.500000000000000000e+02	1.862620270545624521e+02	1.306097364422983453e+01
7.600000000000000000e+02	1.838289465161795988e+02	1.276642840580711713e+01
7.700000000000000000e+02	1.814583930489392571e+02	1.248323094258067734e+01
7.800000000000000000e+02	1.791479953222649897e+02	1.221080638112158567e+01
7.900000000000000000e+02	1.768955000034362399e+02	1.194861575615395743e+01
8.000000000000000000e+02	1.746987645338493564e+02	1.169615335516959220e+01
8.100000000000000000e+02	1.725557504276615077e+02	1.145294428910136908e+01
8.200000000000000000e+02	1.704645170494332262e+02	1.121854226734864923e+01
8.300000000000000000e+02	1.684232158314331400e+02	1.099252755776202939e+01
8.400000000000000000e+02	1.664300848949065710e+02	1.077450511423993618e+01
8.500000000000000000e+02	1.644834440428745950e+02	1.056410285639606172e+01
8.600000000000000000e+02	1.625816900949587023e+02	1.036097008735698033e+01
8.700000000000000000e+02	1.607232925373692183e+02	1.016477603717187428e+01
8.800000000000000000e+02	1.589067894635676339e+02	9.975208520573707105e+00
8.900000000000000000e+02	1.571307837832618759e+02	9.791972698956378451e+00
9.000000000000000000e+02	1.553939396793239212e+02	9.614789937428396271e+00
9.100000000000000000e+02	1.536949792939747113e+02	9.443396748697297838e+00
9.200000000000000000e+02	1.520326796271571936e+02	9.277543816331581539e+00
9.300000000000000000e+02	1.504058696314589838e+02	9.116995090661465184e+00
9.400000000000000000e+02	1.488134274892431108e+02	8.961526951212803738e+00
9.500000000000000000e+02	1.472542780588256051e+02	8.810927430142486472e+00
9.600000000000000000e+02	1.457273904776113227e+02	8.664995491652975446e+00
9.700000000000000000e+02	1.442317759110767383e+02	8.523540362824617134e+00
9.800000000000000000e+02	1.427664854373745982e+02	8.386380911719466980e+00
9.900000000000000000e+02	1.413306080581415927e+02	8.253345068978523713e+00
1.000000000000000000e+03	1.399232688268366473e+02	8.124269289475586575e+00
1.100000000000000000e+03	1.272495204112050260e+02	7.020519931448212070e+00
1.200000000000000000e+03	1.166781324471862007e+02	6.180495813585165976e+00
1.300000000000000000e+03	1.077266681272614193e+02	5.526440570403845953e+00
1.400000000000000000e+03	1.000496623534202030e+02	5.007268507393887624e+00
1.500000000000000000e+03	9.339327613064897093e+01	4.588297971329737379e+00
1.600000000000000000e+03	8.756683233530036148e+01	4.245315092826539960e+00
1.700000000000000000e+03	8.242433440832198244e+01	3.961000047853161732e+00
1.800000000000000000e+03	7.785211143201648554e+01	3.722699530645149135e+00
1.900000000000000000e+03	7.376034567543071319e+01	3.520995693495800438e+00
2.000000000000000000e+03	7.007713079106156329e+01	3.348762015544731518e+00
2.100000000000000000e+03	6.674422102620187047e+01	3.200525586568224945e+00
2.200000000000000000e+03	6.371393564604344562e+01	3.072027221277393139e+00
2.300000000000000000e+03	6.094686831150396245e+01	2.959912261193923033e+00
2.400000000000000000e+03	5.841016744064643262e+01	2.861509508215261732e+00
2.500000000000000000e+03	5.607622818056744052e+01	2.774670710459531620e+00
2.600000000000000000e+03	5.392168549092210839e+01	2.697652362826792771e+00
2.700000000000000000e+03	5.192663048024358119e+01	2.629027538848919487e+00
2.800000000000000000e+03	5.007399431866402750e+01	2.567619340657546712e+00
2.900000000000000000e+03	4.834905936943462024e+01	2.512450115282055751e+00
3.000000000000000000e+03	4.673906791751493728e+01	2.462702308903339077e+00
3.100000000000000000e+03	4.523290650052377515e+01	2.417688008095097540e+00
3.200000000000000000e+03	4.382084933441610275e+01	2.376825032899525958e+00
3.300000000000000000e+03	4.249434832019698405e+01	2.339618019300733209e+00
3.400000000000000000e+03	4.124586005693289081e+01	2.305643335648908554e+00
3.500000000000000000e+03	4.006870247102597205e+01	2.274536970109823919e+00
3.600000000000000000e+03	3.895693531125989750e+01	2.245984738712168749e+00
3.700000000000000000e+03	3.790526000055643152e+01	2.219714319473732544e+00
3.800000000000000000e+03	3.690893528327489292e+01	2.195488733555113203e+00
3.900000000000000000e+03	3.596370583637465046e+01	2.173100980659079529e+00
4.000000000000000000e+03	3.506574157835797934e+01	2.152369600889081802e+00
4.100000000000000000e+03	3.421158585152408449e+01	2.133134984630134845e+00
4.200000000000000000e+03	3.339811100017433887e+01	2.115256289765867770e+00
4.300000000000000000e+03	3.262248014195859724e+01	2.098608854627587839e+00
4.400000000000000000e+03	3.188211414801128996e+01	2.083082017622639448e+00
4.500000000000000000e+03	3.117466302234451447e+01	2.068577272090301289e+00
4.600000000000000000e+03	3.049798101161576724e+01	2.055006698751544292e+00
4.700000000000000000e+03	2.985010489013594537e+01	2.042291629031331102e+00
4.800000000000000000e+03	2.922923495742231736e+01	2.030361501195543372e+00
4.900000000000000000e+03	2.863371836107928914e+01	2.019152878159534037e+00
5.000000000000000000e+03	2.806203441969466539e+01	2.008608601371999480e+00
5.100000000000000000e+03	2.751278167142758946e+01	1.998677059648221732e+00
5.200000000000000000e+03	2.698466641613707750e+01	1.989311555445839597e+00
5.300000000000000000e+03	2.647649255391592504e+01	1.980469754020017126e+00
5.400000000000000000e+03	2.598715255208042763e+01	1.972113203298283546e+00
5.500000000000000000e+03	2.551561939707801230e+01	1.964206914286025230e+00
5.600000000000000000e+03	2.506093940826815114e+01	1.956718993436004972e+00
5.700000000000000000e+03	2.462222580779002712e+01	1.949620319755288156e+00
5.800000000000000000e+03	2.419865295531301186e+01	1.942884260534244678e+00
5.900000000000000000e+03	2.378945116882588096e+01	1.936486420507022244e+00
6.000000000000000000e+03	2.339390206312680576e+01	1.930404420024484313e+00
6.100000000000000000e+03	2.301133434663415755e+01	1.924617698467038895e+00
6.200000000000000000e+03	2.264112002479604868e+01	1.919107339668060241e+00
6.300000000000000000e+03	2.228267096494065669e+01	1.913855916575775362e+00
6.400000000000000000e+03	2.193543578305219199e+01	1.908847352768232808e+00
6.500000000000000000e+03	2.159889701781745686e+01	1.904066798763875523e+00
6.600000000000000000e+03	2.127256856148783015e+01	1.899500521348201021e+00
6.700000000000000000e+03	2.095599332073494026e+01	1.895135804374394883e+00
6.800000000000000000e+03	2.064874108383394713e+01	1.890960859698398666e+00
6.900000000000000000e+03	2.035040657324964286e+01	1.886964747082144678e+00
7.000000000000000000e+03	2.006060766509235549e+01	1.883137302047547923e+00
7.100000000000000000e+03	1.977898375899674832e+01	1.879469070792091800e+00
7.200000000000000000e+03	1.950519428380457754e+01	1.875951251386766439e+00
7.300000000000000000e+03	1.923891732603300042e+01	1.872575640572928135e+00
7.400000000000000000e+03	1.897984836951746601e+01	1.869334585557031136e+00
7.500000000000000000e+03	1.872769913585599966e+01	1.866220940273555895e+00
7.600000000000000000e+03	1.848219651637342054e+01	1.863228025649317221e+00
7.700000000000000000e+03	1.824308158728790374e+01	1.860349593455913997e+00
7.800000000000000000e+03	1.801010870061514524e+01	1.857579793384935174e+00
7.900000000000000000e+03	1.778304464410106789e+01	1.854913143021583055e+00
8.000000000000000000e+03	1.756166786414473435e+01	1.852344500428780849e+00
8.100000000000000000e+03	1.734576774626926721e+01	1.849869039085569655e+00
8.200000000000000000e+03	1.713514394822949427e+01	1.847482224951551233e+00
8.300000000000000000e+03	1.692960578131803118e+01	1.845179795453685490e+00
8.400000000000000000e+03	1.672897163585447089e+01	1.842957740213603701e+00
8.500000000000000000e+03	1.653306844721971913e+01	1.840812283352399659e+00
8.600000000000000000e+03	1.634173119913623395e+01	1.838739867227276559e+00
8.700000000000000000e+03	1.615480246119801322e+01	1.836737137468979375e+00
8.800000000000000000e+03	1.597213195792640406e+01	1.834800929202540676e+00
8.900000000000000000e+03	1.579357616687293664e+01	1.832928254345558061e+00
9.000000000000000000e+03	1.561899794351026038e+01	1.831116289888776283e+00
9.100000000000000000e+03	1.544826617085106335e+01	1.829362367073072093e+00
9.200000000000000000e+03	1.528125543191393909e+01	1.827663961385405766e+00
9.300000000000000000e+03	1.511784570331672661e+01	1.826018683303602508e+00
9.400000000000000000e+03	1.495792206842449090e+01	1.824424269726609316e+00
9.500000000000000000e+03	1.480137444861142981e+01	1.822878576032799236e+00
9.600000000000000000e+03	1.464809735131611923e+01	1.821379568714321273e+00
9.700000000000000000e+03	1.449798963367863713e+01	1.819925318540136061e+00
9.800000000000000000e+03	1.435095428064645695e+01	1.818513994204947526e+00
9.900000000000000000e+03	1.420689819652651842e+01	1.817143856424776382e+00
1.000000000000000000e+04	1.406573200904230880e+01	1.815813252443835069e+00
1.100000000000000000e+04	1.279567599865036343e+01	1.804370556663755787e+00
1.200000000000000000e+04	1.173803060636012496e+01	1.795545976633212915e+00
1.300000000000000000e+04	1.084377919055777539e+01	1.788555833884363677e+00
1.400000000000000000e+04	1.007790886680381348e+01	1.782885934750313206e+00
1.500000000000000000e+04	9.414742905375838689e+00	1.778187576700335670e+00
1.600000000000000000e+04	8.835023354650656913e+00	1.774217532810726805e+00
1.700000000000000000e+04	8.324023262765374298e+00	1.770801975693070851e+00
1.800000000000000000e+04	7.870288124335975688e+00	1.767814018355574612e+00
1.900000000000000000e+04	7.464774745827138958e+00	1.765159299743396026e+00
2.000000000000000000e+04	7.100248440174845577e+00	1.762766482678026048e+00
2.100000000000000000e+04	6.770852444864506658e+00	1.760580840040332440e+00
2.200000000000000000e+04	6.471794767359499545e+00	1.758559833168642506e+00
2.300000000000000000e+04	6.199116720460309260e+00	1.756670005399001644e+00
2.400000000000000000e+04	5.949519322176795022e+00	1.754884761964066398e+00
2.500000000000000000e+04	5.720231358554343615e+00	1.753182758562665811e+00
2.600000000000000000e+04	5.508907892825049224e+00	1.751546715083967642e+00
2.700000000000000000e+04	5.313551327599251195e+00	1.749962530949618511e+00
2.800000000000000000e+04	5.132449381973811064e+00	1.748418617500571592e+00
2.900000000000000000e+04	4.964125900737333730e+00	1.746905388627753464e+00
3.000000000000000000e+04	4.807301501578118419e+00	1.745414868178330137e+00
3.100000000000000000e+04	4.660861838852875749e+00	1.743940384505724639e+00
3.200000000000000000e+04	4.523831817822913770e+00	1.742476330729656242e+00
3.300000000000000000e+04	4.395354497157955898e+00	1.741017975025875852e+00
3.400000000000000000e+04	4.274673714490609733e+00	1.739561309352490204e+00
3.500000000000000000e+04	4.161119690421528183e+00	1.738102927956622912e+00
3.600000000000000000e+04	4.054097031839385856e+00	1.736639929138142469e+00
3.700000000000000000e+04	3.953074680636401883e+00	1.735169835311719089e+00
3.800000000000000000e+04	3.857577449460670493e+00	1.733690527566937645e+00
