f	ZDipXTotalRe	ZDipXTotalIm
9.200000000000006395e+00	5.605277427110298959e+03	2.449135964802146918e+04
9.300000000000006040e+00	5.660040569101191068e+03	2.446473164038302275e+04
9.400000000000007461e+00	5.714617564287164896e+03	2.443787457329734025e+04
9.500000000000007105e+00	5.769007104104695827e+03	2.441079014614320840e+04
9.600000000000006750e+00	5.823207898940378982e+03	2.438348006679947866e+04
9.700000000000008171e+00	5.877218678177046058e+03	2.435594605139808846e+04
9.800000000000007816e+00	5.931038190236309674e+03	2.432818982407726071e+04
9.900000000000007461e+00	5.984665202617442446e+03	2.430021311673504169e+04
1.000000000000000711e+01	6.038098501932685394e+03	2.427201766878306807e+04
1.100000000000000000e+01	6.561524049773409388e+03	2.397842000782031391e+04
1.200000000000000000e+01	7.064386248982094003e+03	2.366490803647661232e+04
1.300000000000000000e+01	7.545788771122051003e+03	2.333330724950028525e+04
1.400000000000000000e+01	8.005025084576817790e+03	2.298546624355599124e+04
1.500000000000000000e+01	8.441573238069997387e+03	2.262323504452964698e+04
1.600000000000000000e+01	8.855088118398422012e+03	2.224844521973636074e+04
1.700000000000000000e+01	9.245391604070031462e+03	2.186289203666926187e+04
1.800000000000000000e+01	9.612461048596243927e+03	2.146831884055777482e+04
1.900000000000000000e+01	9.956416521841623762e+03	2.106640373916387034e+04
2.000000000000000000e+01	1.027750721791389151e+04	2.065874860785708006e+04
2.100000000000000000e+01	1.057609740672479165e+04	2.024687036305945730e+04
2.200000000000000000e+01	1.085265226676641760e+04	1.983219439873394731e+04
2.300000000000000000e+01	1.110772389187131739e+04	1.941605003901030796e+04
2.400000000000000000e+01	1.134193771750086853e+04	1.899966782995672474e+04
2.500000000000000000e+01	1.155597956476867876e+04	1.858417847406784858e+04
2.600000000000000000e+01	1.175058345483627090e+04	1.817061320106329003e+04
2.700000000000000000e+01	1.192652030393483074e+04	1.775990536668018467e+04
2.800000000000000000e+01	1.208458757104902543e+04	1.735289307582437323e+04
2.900000000000000000e+01	1.222559989683343883e+04	1.695032263625707492e+04
3.000000000000000000e+01	1.235038074387163215e+04	1.655285266256473187e+04
3.100000000000000000e+01	1.245975502491627594e+04	1.616105866625749695e+04
3.200000000000000000e+01	1.255454268704647075e+04	1.577543798539826275e+04
3.300000000000000000e+01	1.263555320537847365e+04	1.539641492529426978e+04
3.400000000000000000e+01	1.270358092961299917e+04	1.502434599977673497e+04
3.500000000000000000e+01	1.275940121978919888e+04	1.465952517990965498e+04
3.600000000000000000e+01	1.280376730362349736e+04	1.430218907321619736e+04
3.700000000000000000e+01	1.283740778623438018e+04	1.395252197142781188e+04
3.800000000000000000e+01	1.286102474341758716e+04	1.361066071819708668e+04
3.900000000000000000e+01	1.287529233150794971e+04	1.327669936010446690e+04
4.000000000000000000e+01	1.288085584986424692e+04	1.295069355463612737e+04
4.100000000000000000e+01	1.287833119581272331e+04	1.263266471766962786e+04
4.200000000000000000e+01	1.286830465620736322e+04	1.232260390046507200e+04
4.300000000000000000e+01	1.285133298438390193e+04	1.202047539233586576e+04
4.400000000000000000e+01	1.282794371601640159e+04	1.172622005018968230e+04
4.500000000000000000e+01	1.279863568209002551e+04	1.143975836011889805e+04
4.600000000000000000e+01	1.276387968177200855e+04	1.116099323930926221e+04
4.700000000000000000e+01	1.272411928231826460e+04	1.088981258885103853e+04
4.800000000000000000e+01	1.267977171724242362e+04	1.062609160969574441e+04
4.900000000000000000e+01	1.263122885776259318e+04	1.036969489510923268e+04
5.000000000000000000e+01	1.257885823601402990e+04	1.012047831362594297e+04
5.100000000000000000e+01	1.252300410166538131e+04	9.878290696793810639e+03
5.200000000000000000e+01	1.246398849640916887e+04	9.642975345989454581e+03
5.300000000000000000e+01	1.240211233332317897e+04	9.414371372342908217e+03
5.400000000000000000e+01	1.233765647033563073e+04	9.192314883395050856e+03
5.500000000000000000e+01	1.227088276899216362e+04	8.976640029564590805e+03
5.600000000000000000e+01	1.220203513143726741e+04	8.767179922863797401e+03
5.700000000000000000e+01	1.213134051001000626e+04	8.563767439604380343e+03
5.800000000000000000e+01	1.205900988513334778e+04	8.366235918101760035e+03
5.900000000000000000e+01	1.198523920827165239e+04	8.174419761639162061e+03
6.000000000000000000e+01	1.191021030765980686e+04	7.988154956206770294e+03
6.100000000000000000e+01	1.183409175529127060e+04	7.807279511799507418e+03
6.200000000000000000e+01	1.175703969430665347e+04	7.631633835347733111e+03
6.300000000000000000e+01	1.167919862646689944e+04	7.461061042675602039e+03
6.400000000000000000e+01	1.160070215983973685e+04	7.295407216236862951e+03
6.500000000000000000e+01	1.152167371718800860e+04	7.134521614769339976e+03
6.600000000000000000e+01	1.144222720583612499e+04	6.978256840440236374e+03
6.700000000000000000e+01	1.136246765001591302e+04	6.826468968523870899e+03
6.800000000000000000e+01	1.128249178686563391e+04	6.679017644162318902e+03
6.900000000000000000e+01	1.120238862738406169e+04	6.535766150306515556e+03
7.000000000000000000e+01	1.112223998373113682e+04	6.396581450518286147e+03
7.100000000000000000e+01	1.104212096432634098e+04	6.261334209933081183e+03
7.200000000000000000e+01	1.096210043822857551e+04	6.129898797334606570e+03
7.300000000000000000e+01	1.088224147029327105e+04	6.002153270975735722e+03
7.400000000000000000e+01	1.080260172859708109e+04	5.877979350492337289e+03
7.500000000000000000e+01	1.072323386560103245e+04	5.757262376996023704e+03
7.600000000000000000e+01	1.064418587449276311e+04	5.639891263196091131e+03
7.700000000000000000e+01	1.056550142210976992e+04	5.525758435188658950e+03
7.800000000000000000e+01	1.048722015980013566e+04	5.414759767359426405e+03
7.900000000000000000e+01	1.040937801352751740e+04	5.306794511674922433e+03
8.000000000000000000e+01	1.033200745447368536e+04	5.201765222482587887e+03
8.100000000000000000e+01	1.025513775133679519e+04	5.099577677802142716e+03
8.200000000000000000e+01	1.017879520546710592e+04	5.000140797967213985e+03
8.300000000000000000e+01	1.010300336992517805e+04	4.903366562365788923e+03
8.400000000000000000e+01	1.002778325349123588e+04	4.809169924930103662e+03
8.500000000000000000e+01	9.953153510598865978e+03	4.717468728938779350e+03
8.600000000000000000e+01	9.879130618112130833e+03	4.628183621616647542e+03
8.700000000000000000e+01	9.805729039812318661e+03	4.541237968948557864e+03
8.800000000000000000e+01	9.732961379409736765e+03	4.456557771062394750e+03
8.900000000000000000e+01	9.660838522847248896e+03	4.374071578482657060e+03
9.000000000000000000e+01	9.589369770614999652e+03	4.293710409508028533e+03
9.100000000000000000e+01	9.518562960751520222e+03	4.215407668924643986e+03
9.200000000000000000e+01	9.448424583163448915e+03	4.139099068229433215e+03
9.300000000000000000e+01	9.378959885856060282e+03	4.064722547505794864e+03
9.400000000000000000e+01	9.310172973628297768e+03	3.992218199065124281e+03
9.500000000000000000e+01	9.242066899750088851e+03	3.921528192943150316e+03
9.600000000000000000e+01	9.174643751105450065e+03	3.852596704318129468e+03
9.700000000000000000e+01	9.107904727253007877e+03	3.785369842899217929e+03
9.800000000000000000e+01	9.041850213825224273e+03	3.719795584317160774e+03
9.900000000000000000e+01	8.976479850659328804e+03	3.655823703535038931e+03
1.000000000000000000e+02	8.911792595026472554e+03	3.593405710285024270e+03
1.100000000000000142e+02	8.301879192813428745e+03	3.045142826011954185e+03
1.200000000000000142e+02	7.755862053848932192e+03	2.609649919252864493e+03
1.300000000000000000e+02	7.267622958394222223e+03	2.259012304826900163e+03
1.400000000000000000e+02	6.830544079845343731e+03	1.973147546573512273e+03
1.500000000000000000e+02	6.438315839312589560e+03	1.737411087103691443e+03
1.600000000000000000e+02	6.085247692796326191e+03	1.540974950661593539e+03
1.700000000000000000e+02	5.766346949730937013e+03	1.375723846569492935e+03
1.800000000000000000e+02	5.477294331782627523e+03	1.235496190226510407e+03
1.900000000000000000e+02	5.214378407427909224e+03	1.115556105715440253e+03
2.000000000000000000e+02	4.974418347676444682e+03	1.012221481539402362e+03
2.100000000000000000e+02	4.754688358928006892e+03	9.225986170131361632e+02
2.200000000000000000e+02	4.552849270296339455e+03	8.443905443781297890e+02
2.300000000000000000e+02	4.366888963333512038e+03	7.757568984454325118e+02
2.400000000000000000e+02	4.195071583667012419e+03	7.152102889448223095e+02
2.500000000000000000e+02	4.035894738712103390e+03	6.615388269260457719e+02
2.600000000000000000e+02	3.888053644218635782e+03	6.137476034562920404e+02
2.700000000000000000e+02	3.750411172439969505e+03	5.710140512277428115e+02
2.800000000000000000e+02	3.621972844244275620e+03	5.326535809320355384e+02
2.900000000000000000e+02	3.501865931401541275e+03	4.980928967751859773e+02
3.000000000000000000e+02	3.389321962636749049e+03	4.668491047296141687e+02
3.100000000000000000e+02	3.283662044277495170e+03	4.385132291278736147e+02
3.200000000000000000e+02	3.184284508552412717e+03	4.127371121365636100e+02
3.300000000000000000e+02	3.090654489095512872e+03	3.892229297765935598e+02
3.400000000000000000e+02	3.002295095122667590e+03	3.677147469673284377e+02
3.500000000000000000e+02	2.918779914907439434e+03	3.479916728684123655e+02
3.600000000000000000e+02	2.839726627560897214e+03	3.298622806867536497e+02
3.700000000000000000e+02	2.764791541553274328e+03	3.131600330105251828e+02
3.800000000000000000e+02	2.693664910516441523e+03	2.977395116392608543e+02
3.900000000000000000e+02	2.626066902999466947e+03	2.834732948084688360e+02
4.000000000000000000e+02	2.561744124144219313e+03	2.702493582663284997e+02
4.100000000000000000e+02	2.500466604627885772e+03	2.579689024690005681e+02
4.200000000000000000e+02	2.442025186432840655e+03	2.465445281366258996e+02
4.300000000000000000e+02	2.386229246655832412e+03	2.358986979673123585e+02
4.400000000000000000e+02	2.332904710144848650e+03	2.259624344904302973e+02
4.500000000000000000e+02	2.281892309643749286e+03	2.166742136373463268e+02
4.600000000000000000e+02	2.233046058647221798e+03	2.079790212072522024e+02
4.700000000000000000e+02	2.186231907574415800e+03	1.998275454546792389e+02
4.800000000000000000e+02	2.141326558363295590e+03	1.921754838636022384e+02
4.900000000000000000e+02	2.098216416333894358e+03	1.849829460614719494e+02
5.000000000000000000e+02	2.056796661300671531e+03	1.782139379656245808e+02
5.100000000000000000e+02	2.016970422540326808e+03	1.718359147998561980e+02
5.200000000000000000e+02	1.978648044429557558e+03	1.658193926914298117e+02
5.300000000000000000e+02	1.941746431429038466e+03	1.601376102530655885e+02
5.400000000000000000e+02	1.906188462664075814e+03	1.547662329450250525e+02
5.500000000000000000e+02	1.871902467686795035e+03	1.496830941578155603e+02
5.600000000000000000e+02	1.838821756138969477e+03	1.448679679030873615e+02
5.700000000000000000e+02	1.806884195001084436e+03	1.403023687859407858e+02
5.800000000000000000e+02	1.776031827938882770e+03	1.359693755858488089e+02
5.900000000000000000e+02	1.746210531965690507e+03	1.318534753195641827e+02
6.000000000000000000e+02	1.717369707245739619e+03	1.279404251168904807e+02
6.100000000000000000e+02	1.689461996385893599e+03	1.242171296246530972e+02
6.200000000000000000e+02	1.662443030013518865e+03	1.206715319781711315e+02
6.300000000000000000e+02	1.636271195827354404e+03	1.172925166533309635e+02
6.400000000000000000e+02	1.610907428645394248e+03	1.140698227443862862e+02
6.500000000000000000e+02	1.586315019266283571e+03	1.109939664097572773e+02
6.600000000000000000e+02	1.562459440215201994e+03	1.080561713960273664e+02
6.700000000000000000e+02	1.539308186666927213e+03	1.052483066937800373e+02
6.800000000000000000e+02	1.516830631032392148e+03	1.025628305016714563e+02
6.900000000000000000e+02	1.494997889864399895e+03	9.999273978050413803e+01
7.000000000000000000e+02	1.473782701886598488e+03	9.753152476965931328e+01
7.100000000000000000e+02	1.453159316080164672e+03	9.517312791634125801e+01
7.200000000000000000e+02	1.433103388877259704e+03	9.291190673555880153e+01
7.300000000000000000e+02	1.413591889611317583e+03	9.074260017713106663e+01
7.400000000000000000e+02	1.394603013463374282e+03	8.866029812667612475e+01
7.500000000000000000e+02	1.376116101222442012e+03	8.666041371154463491e+01
7.600000000000000000e+02	1.358111565247666249e+03	8.473865812097454864e+01
7.700000000000000000e+02	1.340570821081912982e+03	8.289101768319186192e+01
7.800000000000000000e+02	1.323476224221336906e+03	8.111373297138619876e+01
7.900000000000000000e+02	1.306811011594382308e+03	7.940327973608175682e+01
8.000000000000000000e+02	1.290559247347183600e+03	7.775635148384985484e+01
8.100000000000000000e+02	1.274705772571137004e+03	7.616984354202423901e+01
8.200000000000000000e+02	1.259236158643158433e+03	7.464083846641864284e+01
8.300000000000000000e+02	1.244136663880103242e+03	7.316659266433072162e+01
8.400000000000000000e+02	1.229394193236631736e+03	7.174452411861452106e+01
8.500000000000000000e+02	1.214996260800724713e+03	7.037220111052494076e+01
8.600000000000000000e+02	1.200930954863416446e+03	6.904733184959543735e+01
8.700000000000000000e+02	1.187186905359433240e+03	6.776775492819196245e+01
8.800000000000000000e+02	1.173753253493508964e+03	6.653143052667478230e+01
8.900000000000000000e+02	1.160619623383498720e+03	6.533643230251878720e+01
9.000000000000000000e+02	1.147776095566096501e+03	6.418093990330217480e+01
9.100000000000000000e+02	1.135213182224280672e+03	6.306323204936360582e+01
9.200000000000000000e+02	1.122921804007619130e+03	6.198168013714574442e+01
9.300000000000000000e+02	1.110893268327456553e+03	6.093474231894865767e+01
9.400000000000000000e+02	1.099119249018877099e+03	5.992095801898255303e+01
9.500000000000000000e+02	1.087591767270244191e+03	5.893894284938739503e+01
9.600000000000000000e+02	1.076303173729297896e+03	5.798738389323926867e+01
9.700000000000000000e+02	1.065246131702125012e+03	5.706503532459199590e+01
9.800000000000000000e+02	1.054413601368068839e+03	5.617071433833820748e+01
9.900000000000000000e+02	1.043798824939734459e+03	5.530329736508948457e+01
1.000000000000000000e+03	1.033395312702856472e+03	5.446171654852251720e+01
1.100000000000000000e+03	9.397194787858906011e+02	4.726585050545188693e+01
1.200000000000000000e+03	8.615992495944498160e+02	4.179009884823168619e+01
1.300000000000000000e+03	7.954605516724329846e+02	3.752705427977939934e+01
1.400000000000000000e+03	7.387454781436478015e+02	3.414344458646476710e+01
1.500000000000000000e+03	6.895753629356527199e+02	3.141306323790772126e+01
1.600000000000000000e+03	6.465394913988220651e+02	2.917800579501096792e+01
1.700000000000000000e+03	6.085580188663166155e+02	2.732534136726652818e+01
1.800000000000000000e+03	5.747903867932476487e+02	2.577257577407592493e+01
1.900000000000000000e+03	5.445725501617949931e+02	2.445831451879675456e+01
2.000000000000000000e+03	5.173729728215377008e+02	2.333610388722176765e+01
2.100000000000000000e+03	4.927611573358915393e+02	2.237027153926798917e+01
2.200000000000000000e+03	4.703847340268914081e+02	2.153305779391214969e+01
2.300000000000000000e+03	4.499525118992713715e+02	2.080259941740761676e+01
2.400000000000000000e+03	4.312217572107920773e+02	2.016148823644116206e+01
2.500000000000000000e+03	4.139885188394313218e+02	1.959572464820239546e+01
2.600000000000000000e+03	3.980801819942987549e+02	1.909394706176410850e+01
2.700000000000000000e+03	3.833496737436860826e+02	1.864685715416588252e+01
2.800000000000000000e+03	3.696709081932574463e+02	1.824678607341693493e+01
2.900000000000000000e+03	3.569351726171478845e+02	1.788736342858831563e+01
3.000000000000000000e+03	3.450482353468079282e+02	1.756326214783161532e+01
3.100000000000000000e+03	3.339280126893866623e+02	1.726999996385895031e+01
3.200000000000000000e+03	3.235026727627260925e+02	1.700378360647888698e+01
3.300000000000000000e+03	3.137090836916899548e+02	1.676138551627369111e+01
3.400000000000000000e+03	3.044915353569157901e+02	1.654004554716660991e+01
3.500000000000000000e+03	2.958006800500727422e+02	1.633739203281516339e+01
3.600000000000000000e+03	2.875926495177888000e+02	1.615137797713811452e+01
3.700000000000000000e+03	2.798283150584165924e+02	1.598022914567078345e+01
3.800000000000000000e+03	2.724726643459247839e+02	1.582240158715787359e+01
3.900000000000000000e+03	2.654942740495433782e+02	1.567654667714394634e+01
4.000000000000000000e+03	2.588648614998246558e+02	1.554148219898230288e+01
4.100000000000000000e+03	2.525589019167811671e+02	1.541616829934719846e+01
4.200000000000000000e+03	2.465533002818594923e+02	1.529968740138713201e+01
4.300000000000000000e+03	2.408271089650398267e+02	1.519122734820467890e+01
4.400000000000000000e+03	2.353612838331311252e+02	1.509006719632603577e+01
4.500000000000000000e+03	2.301384728574606697e+02	1.499556519353478024e+01
4.600000000000000000e+03	2.251428322786725289e+02	1.490714856549891287e+01
4.700000000000000000e+03	2.203598662269934039e+02	1.482430480673605899e+01
4.800000000000000000e+03	2.157762863794472139e+02	1.474657422792021677e+01
4.900000000000000000e+03	2.113798887932636887e+02	1.467354355659586851e+01
5.000000000000000000e+03	2.071594455121550311e+02	1.460484042451141740e+01
5.100000000000000000e+03	2.031046089188928931e+02	1.454012860391474327e+01
5.200000000000000000e+03	1.992058271192237271e+02	1.447910387873751858e+01
5.300000000000000000e+03	1.954542689008675893e+02	1.442149045577688327e+01
5.400000000000000000e+03	1.918417570269792805e+02	1.436703783664431455e+01
5.500000000000000000e+03	1.883607088038059203e+02	1.431551808409304982e+01
5.600000000000000000e+03	1.850040830136649106e+02	1.426672342690665474e+01
5.700000000000000000e+03	1.817653324318712009e+02	1.422046415626322435e+01
5.800000000000000000e+03	1.786383612539627848e+02	1.417656677373046215e+01
5.900000000000000000e+03	1.756174868508782652e+02	1.413487235707240153e+01
6.000000000000000000e+03	1.726974053473500135e+02	1.409523511507599736e+01
6.100000000000000000e+03	1.698731605849469872e+02	1.405752110681783584e+01
6.200000000000000000e+03	1.671401160877648238e+02	1.402160710433106061e+01
6.300000000000000000e+03	1.644939296972497118e+02	1.398737958061122377e+01
6.400000000000000000e+03	1.619305305843201950e+02	1.395473380741974800e+01
6.500000000000000000e+03	1.594460983828487315e+02	1.392357304948005670e+01
6.600000000000000000e+03	1.570370442195860790e+02	1.389380784347260622e+01
6.700000000000000000e+03	1.546999934424474645e+02	1.386535535178160750e+01
6.800000000000000000e+03	1.524317698723854733e+02	1.383813878226628802e+01
6.900000000000000000e+03	1.502293814243234635e+02	1.381208686645845241e+01
7.000000000000000000e+03	1.480900069602851659e+02	1.378713338955765266e+01
7.100000000000000000e+03	1.460109842532646951e+02	1.376321676643135206e+01
7.200000000000000000e+03	1.439897989538804097e+02	1.374027965854307354e+01
7.300000000000000000e+03	1.420240744636784029e+02	1.371826862735621333e+01
7.400000000000000000e+03	1.401115626293424725e+02	1.369713382029770621e+01
7.500000000000000000e+03	1.382501351812113057e+02	1.367682868583053057e+01
7.600000000000000000e+03	1.364377758475638132e+02	1.365730971459415422e+01
7.700000000000000000e+03	1.346725730832556280e+02	1.363853620392048427e+01
7.800000000000000000e+03	1.329527133575807625e+02	1.362047004334497480e+01
7.900000000000000000e+03	1.312764749518215126e+02	1.360307551899988354e+01
8.000000000000000000e+03	1.296422222218963043e+02	1.358631913501388411e+01
8.100000000000000000e+03	1.280484002859201382e+02	1.357016945024889942e+01
8.200000000000000000e+03	1.264935301004126416e+02	1.355459692888733869e+01
8.300000000000000000e+03	1.249762038923823155e+02	1.353957380354258433e+01
8.400000000000000000e+03	1.234950809176361304e+02	1.352507394970831101e+01
8.500000000000000000e+03	1.220488835184538772e+02	1.351107277048417998e+01
8.600000000000000000e+03	1.206363934562646136e+02	1.349754709062958113e+01
8.700000000000000000e+03	1.192564484972043175e+02	1.348447505909135735e+01
8.800000000000000000e+03	1.179079392304387142e+02	1.347183605924012539e+01
8.900000000000000000e+03	1.165898061009523730e+02	1.345961062612634507e+01
9.000000000000000000e+03	1.153010366401210121e+02	1.344778037013549543e+01
9.100000000000000000e+03	1.140406628788584555e+02	1.343632790648285535e+01
9.200000000000000000e+03	1.128077589294489087e+02	1.342523679004349368e+01
9.300000000000000000e+03	1.116014387233673801e+02	1.341449145506042484e+01
9.400000000000000000e+03	1.104208538934768598e+02	1.340407715931828214e+01
9.500000000000000000e+03	1.092651917899634242e+02	1.339397993240832285e+01
9.600000000000000000e+03	1.081336736202598985e+02	1.338418652774614870e+01
9.700000000000000000e+03	1.070255527040116021e+02	1.337468437803340215e+01
9.800000000000000000e+03	1.059401128348676622e+02	1.336546155388486845e+01
9.900000000000000000e+03	1.048766667415462166e+02	1.335650672536513284e+01
1.000000000000000000e+04	1.038345546412248979e+02	1.334780912620464655e+01
1.100000000000000000e+04	9.445880405160777116e+01	1.327295476247840611e+01
1.200000000000000000e+04	8.665111775549173956e+01	1.321512529459027263e+01
1.300000000000000000e+04	8.004963908582207921e+01	1.316921581465649993e+01
1.400000000000000000e+04	7.439589306244668876e+01	1.313187689129814650e+01
1.500000000000000000e+04	6.950032765124495882e+01	1.310083713336347344e+01
1.600000000000000000e+04	6.522077633218526671e+01	1.307451223797322903e+01
1.700000000000000000e+04	6.144852174583596849e+01	1.305176998525992182e+01
1.800000000000000000e+04	5.809900459345501389e+01	1.303178393633745991e+01
1.900000000000000000e+04	5.510546645819252376e+01	1.301393953563353811e+01
2.000000000000000000e+04	5.241449971599630686e+01	1.299777221331174992e+01
2.100000000000000000e+04	4.998286886237661975e+01	1.298292560492149228e+01
2.200000000000000000e+04	4.777519872665051537e+01	1.296912274857507796e+01
2.300000000000000000e+04	4.576226574604027064e+01	1.295614584910382483e+01
2.400000000000000000e+04	4.391971641183593533e+01	1.294382181604161275e+01
2.500000000000000000e+04	4.222709328234152082e+01	1.293201176654389073e+01
2.600000000000000000e+04	4.066708575800159053e+01	1.292060329779796746e+01
2.700000000000000000e+04	3.922494734822053886e+01	1.290950472419480910e+01
2.800000000000000000e+04	3.788803780773343988e+01	1.289864072834386022e+01
2.900000000000000000e+04	3.664546000212425980e+01	1.288794904289696674e+01
3.000000000000000000e+04	3.548776939937695829e+01	1.287737789305410807e+01
3.100000000000000000e+04	3.440673978827516066e+01	1.286688400672672827e+01
3.200000000000000000e+04	3.339517292419452588e+01	1.285643105273798348e+01
3.300000000000000000e+04	3.244674278447202198e+01	1.284598840491720750e+01
3.400000000000000000e+04	3.155586730793347527e+01	1.283553015657057372e+01
3.500000000000000000e+04	3.071760212180447525e+01	1.282503432894065831e+01
3.600000000000000000e+04	2.992755198072035228e+01	1.281448223116206186e+01
3.700000000000000000e+04	2.918179656692590740e+01	1.280385793941177397e+01
