f	ZDipYTotalRe	ZDipYTotalIm
5.200000000000002842e+00	2.663629651088632272e+03	2.059047311389614333e+04
5.300000000000004263e+00	2.713117517268182837e+03	2.057731501702547394e+04
5.400000000000003908e+00	2.762508520946285898e+03	2.056392358789487116e+04
5.500000000000003553e+00	2.811801049068671546e+03	2.055029977059805969e+04
5.600000000000003197e+00	2.860993499997157869e+03	2.053644452369710416e+04
5.700000000000004619e+00	2.910084283666403280e+03	2.052235882005816529e+04
5.800000000000004263e+00	2.959071821737908067e+03	2.050804364668520793e+04
5.900000000000003908e+00	3.007954547751269729e+03	2.049350000455186091e+04
6.000000000000003553e+00	3.056730907272661625e+03	2.047872890843142522e+04
6.100000000000004974e+00	3.105399358040468996e+03	2.046373138672507048e+04
6.200000000000004619e+00	3.153958370108116014e+03	2.044850848128832513e+04
6.300000000000004263e+00	3.202406425984044745e+03	2.043306124725589325e+04
6.400000000000003908e+00	3.250742020768788279e+03	2.041739075286474690e+04
6.500000000000005329e+00	3.298963662289174408e+03	2.040149807927577422e+04
6.600000000000004974e+00	3.347069871229591627e+03	2.038538432039378677e+04
6.700000000000004619e+00	3.395059181260346122e+03	2.036905058268613720e+04
6.800000000000004263e+00	3.442930139163056538e+03	2.035249798499988174e+04
6.900000000000005684e+00	3.490681304953073777e+03	2.033572765837753832e+04
7.000000000000005329e+00	3.538311251998954049e+03	2.031874074587165160e+04
7.100000000000004974e+00	3.585818567138893741e+03	2.030153840235797179e+04
7.200000000000004619e+00	3.633201850794208440e+03	2.028412179434753125e+04
7.300000000000006040e+00	3.680459717079754228e+03	2.026649209979749867e+04
7.400000000000005684e+00	3.727590793911361743e+03	2.024865050792101829e+04
7.500000000000005329e+00	3.774593723110210249e+03	2.023059821899594317e+04
7.600000000000004974e+00	3.821467160504145795e+03	2.021233644417261166e+04
7.700000000000006395e+00	3.868209776026016243e+03	2.019386640528072530e+04
7.800000000000006040e+00	3.914820253808858524e+03	2.017518933463528447e+04
7.900000000000005684e+00	3.961297292278113218e+03	2.015630647484177098e+04
8.000000000000005329e+00	4.007639604240716380e+03	2.013721907860051215e+04
8.100000000000006750e+00	4.053845916971162751e+03	2.011792840851039364e+04
8.200000000000006395e+00	4.099914972294482141e+03	2.009843573687179378e+04
8.300000000000006040e+00	4.145845526666147634e+03	2.007874234548908862e+04
8.400000000000005684e+00	4.191636351248952451e+03	2.005884952547244757e+04
8.500000000000007105e+00	4.237286231986754501e+03	2.003875857703919610e+04
8.600000000000006750e+00	4.282793969675238259e+03	2.001847080931476012e+04
8.700000000000006395e+00	4.328158380029553882e+03	1.999798754013312282e+04
8.800000000000006040e+00	4.373378293748935903e+03	1.997731009583705600e+04
8.900000000000007461e+00	4.418452556578277836e+03	1.995643981107799118e+04
9.000000000000007105e+00	4.463380029366620874e+03	1.993537802861563614e+04
9.100000000000006750e+00	4.508159588122672176e+03	1.991412609911748586e+04
9.200000000000006395e+00	4.552790124067252691e+03	1.989268538095807889e+04
9.300000000000006040e+00	4.597270543682729112e+03	1.987105724001833732e+04
9.400000000000007461e+00	4.641599768759473591e+03	1.984924304948465942e+04
9.500000000000007105e+00	4.685776736439283013e+03	1.982724418964821962e+04
9.600000000000006750e+00	4.729800399255863340e+03	1.980506204770422482e+04
9.700000000000008171e+00	4.773669725172287144e+03	1.978269801755130902e+04
9.800000000000007816e+00	4.817383697615548044e+03	1.976015349959106607e+04
9.900000000000007461e+00	4.860941315508141997e+03	1.973742990052788082e+04
1.000000000000000711e+01	4.904341593296744577e+03	1.971452863316892035e+04
1.100000000000000000e+01	5.329484986444062088e+03	1.947605898582988084e+04
1.200000000000000000e+01	5.737926153557588805e+03	1.922141428260663452e+04
1.300000000000000000e+01	6.128937067290323284e+03	1.895207725019197824e+04
1.400000000000000000e+01	6.501943859496108416e+03	1.866954937941267053e+04
1.500000000000000000e+01	6.856522584233409361e+03	1.837533332195583353e+04
1.600000000000000000e+01	7.192392929242302671e+03	1.807091673685213391e+04
1.700000000000000000e+01	7.509410218406314925e+03	1.775775779922653965e+04
1.800000000000000000e+01	7.807556057504833916e+03	1.743727251123890892e+04
1.900000000000000000e+01	8.086927971218969105e+03	1.711082388703887409e+04
2.000000000000000000e+01	8.347728363174113838e+03	1.677971302232727612e+04
2.100000000000000000e+01	8.590253105337049419e+03	1.644517200636199050e+04
2.200000000000000000e+01	8.814880030932312366e+03	1.610835859085856646e+04
2.300000000000000000e+01	9.022057568673928472e+03	1.577035249646391276e+04
2.400000000000000000e+01	9.212293717751737859e+03	1.543215321304436839e+04
2.500000000000000000e+01	9.386145524562372884e+03	1.509467913424196558e+04
2.600000000000000000e+01	9.544209185161873393e+03	1.475876785864913290e+04
2.700000000000000000e+01	9.687110862991648901e+03	1.442517748840042441e+04
2.800000000000000000e+01	9.815498280387830164e+03	1.409458875978193464e+04
2.900000000000000000e+01	9.930033115202244517e+03	1.376760784842884641e+04
3.000000000000000000e+01	1.003138421074669895e+04	1.344476970270433230e+04
3.100000000000000000e+01	1.012022158820791083e+04	1.312654177192803036e+04
3.200000000000000000e+01	1.019721123548969626e+04	1.281332801038240359e+04
3.300000000000000000e+01	1.026301063482427162e+04	1.250547305275101644e+04
3.400000000000000000e+01	1.031826498308538612e+04	1.220326647125771888e+04
3.500000000000000000e+01	1.036360405312099465e+04	1.190694703884004048e+04
3.600000000000000000e+01	1.039963964118081094e+04	1.161670693588668291e+04
3.700000000000000000e+01	1.042696354423312550e+04	1.133269585018488397e+04
3.800000000000000000e+01	1.044614601126039088e+04	1.105502493063639668e+04
3.900000000000000000e+01	1.045773461414343365e+04	1.078377056495765646e+04
4.000000000000000000e+01	1.046225348618089993e+04	1.051897795998395122e+04
4.100000000000000000e+01	1.046020287937652211e+04	1.026066451039326239e+04
4.200000000000000000e+01	1.045205899513752593e+04	1.000882294772562091e+04
4.300000000000000000e+01	1.043827404677920640e+04	9.763424266590411207e+03
4.400000000000000000e+01	1.041927651607400185e+04	9.524420429028739818e+03
4.500000000000000000e+01	1.039547156990479380e+04	9.291746851237561714e+03
4.600000000000000000e+01	1.036724160679277702e+04	9.065324679371786260e+03
4.700000000000000000e+01	1.033494690660783090e+04	8.845062863021186786e+03
4.800000000000000000e+01	1.029892636009086709e+04	8.630860036306406982e+03
4.900000000000000000e+01	1.025949825789473834e+04	8.422606217437969462e+03
5.000000000000000000e+01	1.021696112167112733e+04	8.220184338113460399e+03
5.100000000000000000e+01	1.017159456228890122e+04	8.023471614359275918e+03
5.200000000000000000e+01	1.012366015257051367e+04	7.832340770415337829e+03
5.300000000000000000e+01	1.007340230398472158e+04	7.646661127065895016e+03
5.400000000000000000e+01	1.002104913855019186e+04	7.466299565481592253e+03
5.500000000000000000e+01	9.966813348800766107e+03	7.291121377194277557e+03
5.600000000000000000e+01	9.910893040055781967e+03	7.120991010308035584e+03
5.700000000000000000e+01	9.853472550446826062e+03	6.955772721483230271e+03
5.800000000000000000e+01	9.794723245191506066e+03	6.795331142634789103e+03
5.900000000000000000e+01	9.734804282494445943e+03	6.639531770679407600e+03
6.000000000000000000e+01	9.673863349210198066e+03	6.488241388060276222e+03
6.100000000000000000e+01	9.612037365039343058e+03	6.341328421183595310e+03
6.200000000000000000e+01	9.549453154560640542e+03	6.198663243325126132e+03
6.300000000000000000e+01	9.486228086842558696e+03	6.060118428012996446e+03
6.400000000000000000e+01	9.422470682738734467e+03	5.925568958369162829e+03
6.500000000000000000e+01	9.358281190264195175e+03	5.794892397397661625e+03
6.600000000000000000e+01	9.293752128682863258e+03	5.667969023745501545e+03
6.700000000000000000e+01	9.228968802119585234e+03	5.544681937031173220e+03
6.800000000000000000e+01	9.164009783650084501e+03	5.424917136436816691e+03
6.900000000000000000e+01	9.098947370926240183e+03	5.308563575892212612e+03
7.000000000000000000e+01	9.033848014466993845e+03	5.195513198839992583e+03
7.100000000000000000e+01	8.968772719793461874e+03	5.085660955262263087e+03
7.200000000000000000e+01	8.903777424613506810e+03	4.978904803365687258e+03
7.300000000000000000e+01	8.838913352270614268e+03	4.875145698064760836e+03
7.400000000000000000e+01	8.774227342667589255e+03	4.774287568169309452e+03
7.500000000000000000e+01	8.709762161859754997e+03	4.676237283970505814e+03
7.600000000000000000e+01	8.645556791487817463e+03	4.580904616728273140e+03
7.700000000000000000e+01	8.581646699189028368e+03	4.488202191390516418e+03
7.800000000000000000e+01	8.518064091088477653e+03	4.398045433719009452e+03
7.900000000000000000e+01	8.454838147431861216e+03	4.310352512857425609e+03
8.000000000000000000e+01	8.391995242377750401e+03	4.225044280251500822e+03
8.100000000000000000e+01	8.329559148922508030e+03	4.142044205719301317e+03
8.200000000000000000e+01	8.267551229885242719e+03	4.061278311369284438e+03
8.300000000000000000e+01	8.205990615834045457e+03	3.982675103974166177e+03
8.400000000000000000e+01	8.144894370789099412e+03	3.906165506329037726e+03
8.500000000000000000e+01	8.084277646493041175e+03	3.831682788050864929e+03
8.600000000000000000e+01	8.024153825995143961e+03	3.759162496213668874e+03
8.700000000000000000e+01	7.964534657252836951e+03	3.688542386157504552e+03
8.800000000000000000e+01	7.905430377412909365e+03	3.619762352759776149e+03
8.900000000000000000e+01	7.846849828395107579e+03	3.552764362413641720e+03
9.000000000000000000e+01	7.788800564362490150e+03	3.487492385919374556e+03
9.100000000000000000e+01	7.731288951626963353e+03	3.423892332460608031e+03
9.200000000000000000e+01	7.674320261503503389e+03	3.361911984807120007e+03
9.300000000000000000e+01	7.617898756594076985e+03	3.301500935859693527e+03
9.400000000000000000e+01	7.562027770950982813e+03	3.242610526629263404e+03
9.500000000000000000e+01	7.506709784540174041e+03	3.185193785722597568e+03
9.600000000000000000e+01	7.451946492397276415e+03	3.129205370388971460e+03
9.700000000000000000e+01	7.397738868843141972e+03	3.074601509167092900e+03
9.800000000000000000e+01	7.344087227101098506e+03	3.021339946158367638e+03
9.900000000000000000e+01	7.290991274635136506e+03	2.969379886940923825e+03
1.000000000000000000e+02	7.238450164506692090e+03	2.918681946129229345e+03
1.100000000000000142e+02	6.743058500090301095e+03	2.473364853912102262e+03
1.200000000000000142e+02	6.299565475851074552e+03	2.119643235173906305e+03
1.300000000000000000e+02	5.903001673099979598e+03	1.834843867284631870e+03
1.400000000000000000e+02	5.547991876069898353e+03	1.602655137089014715e+03
1.500000000000000000e+02	5.229411237894705664e+03	1.411182254878779304e+03
1.600000000000000000e+02	4.942637712144230136e+03	1.251630383694311149e+03
1.700000000000000000e+02	4.683616071830112560e+03	1.117408018345735172e+03
1.800000000000000000e+02	4.448838057459949596e+03	1.003510517781065005e+03
1.900000000000000000e+02	4.235289122652048718e+03	9.060912482903656837e+02
2.000000000000000000e+02	4.040385693800666104e+03	8.221594781789611943e+02
2.100000000000000000e+02	3.861913791964572738e+03	7.493648488654649782e+02
2.200000000000000000e+02	3.697973465848238448e+03	6.858416878185452106e+02
2.300000000000000000e+02	3.546930406870630577e+03	6.300951900859248553e+02
2.400000000000000000e+02	3.407374697191507039e+03	5.809172485184110428e+02
2.500000000000000000e+02	3.278086044289896563e+03	5.373235271726132396e+02
2.600000000000000000e+02	3.158004659613785861e+03	4.985059283901107392e+02
2.700000000000000000e+02	3.046206930720788023e+03	4.637963360314053602e+02
2.800000000000000000e+02	2.941885109050932897e+03	4.326387042124737263e+02
2.900000000000000000e+02	2.844330336118933701e+03	4.045673832909988619e+02
3.000000000000000000e+02	2.752918434356948183e+03	3.791901509036229641e+02
3.100000000000000000e+02	2.667097984063240347e+03	3.561748236028813039e+02
3.200000000000000000e+02	2.586380290945141496e+03	3.352386161803456162e+02
3.300000000000000000e+02	2.510330919001858547e+03	3.161396262345119794e+02
3.400000000000000000e+02	2.438562521901213131e+03	2.986699749007443074e+02
3.500000000000000000e+02	2.370728754056896378e+03	2.826502473954664652e+02
3.600000000000000000e+02	2.306519081906567862e+03	2.679249606004202633e+02
3.700000000000000000e+02	2.245654347920062264e+03	2.543588473689365230e+02
3.800000000000000000e+02	2.187882965940560098e+03	2.418337942703151668e+02
3.900000000000000000e+02	2.132977647687906938e+03	2.302463051692598697e+02
4.000000000000000000e+02	2.080732577549477355e+03	2.195053902951522673e+02
4.100000000000000000e+02	2.030960966900559242e+03	2.095308014188363757e+02
4.200000000000000000e+02	1.983492930740919292e+03	2.002515499793769038e+02
4.300000000000000000e+02	1.938173638897986621e+03	1.916046576377190149e+02
4.400000000000000000e+02	1.894861701825350337e+03	1.835340986304371427e+02
4.500000000000000000e+02	1.853427757435179501e+03	1.759899010916051054e+02
4.600000000000000000e+02	1.813753230700943050e+03	1.689273806834037543e+02
4.700000000000000000e+02	1.775729242157570980e+03	1.623064847892249247e+02
4.800000000000000000e+02	1.739255645076118753e+03	1.560912294528677648e+02
4.900000000000000000e+02	1.704240174132733500e+03	1.502492144057372911e+02
5.000000000000000000e+02	1.670597690935651372e+03	1.447512040736433505e+02
5.100000000000000000e+02	1.638249513907004712e+03	1.395707645222057920e+02
5.200000000000000000e+02	1.607122821809727157e+03	1.346839479832075881e+02
5.300000000000000000e+02	1.577150121722065933e+03	1.300690179803907256e+02
5.400000000000000000e+02	1.548268773540791017e+03	1.257062092026469458e+02
5.500000000000000000e+02	1.520420564178055201e+03	1.215775172029003528e+02
5.600000000000000000e+02	1.493551325538122228e+03	1.176665137702004529e+02
5.700000000000000000e+02	1.467610591145191620e+03	1.139581844606713474e+02
5.800000000000000000e+02	1.442551286964184555e+03	1.104387853041519350e+02
5.900000000000000000e+02	1.418329452530624621e+03	1.070957161469760877e+02
6.000000000000000000e+02	1.394903988998725936e+03	1.039174084629447208e+02
6.100000000000000000e+02	1.372236431140928062e+03	1.008932257768111214e+02
6.200000000000000000e+02	1.350290740697900446e+03	9.801337510773529971e+01
6.300000000000000000e+02	1.329033118794086249e+03	9.526882806255271419e+01
6.400000000000000000e+02	1.308431835407707695e+03	9.265125039715979938e+01
6.500000000000000000e+02	1.288457074121725555e+03	9.015293902444902585e+01
6.600000000000000000e+02	1.269080790588929631e+03	8.776676558362098035e+01
6.700000000000000000e+02	1.250276583324437297e+03	8.548612580221072221e+01
6.800000000000000000e+02	1.232019575596125605e+03	8.330489398187015126e+01
6.900000000000000000e+02	1.214286307321089453e+03	8.121738202453252597e+01
7.000000000000000000e+02	1.197054635996774778e+03	7.921830248916737105e+01
7.100000000000000000e+02	1.180303645801314133e+03	7.730273523276609637e+01
7.200000000000000000e+02	1.164013564090680347e+03	7.546609724400103403e+01
7.300000000000000000e+02	1.148165684602310193e+03	7.370411532540477140e+01
7.400000000000000000e+02	1.132742296747257797e+03	7.201280132107302734e+01
7.500000000000000000e+02	1.117726620436940948e+03	7.038842962263586855e+01
7.600000000000000000e+02	1.103102745947176118e+03	6.882751671736167509e+01
7.700000000000000000e+02	1.088855578372492346e+03	6.732680256942681751e+01
7.800000000000000000e+02	1.074970786268301254e+03	6.588323364910381486e+01
7.900000000000000000e+02	1.061434754118221690e+03	6.449394744540782654e+01
8.000000000000000000e+02	1.048234538299205724e+03	6.315625831595571071e+01
8.100000000000000000e+02	1.035357826248622132e+03	6.186764454380534062e+01
8.200000000000000000e+02	1.022792898565686301e+03	6.062573648512525892e+01
8.300000000000000000e+02	1.010528593804756269e+03	5.942830570395985035e+01
8.400000000000000000e+02	9.985542757406188912e+02	5.827325500131851044e+01
8.500000000000000000e+02	9.868598029061175794e+02	5.715860925550009597e+01
8.600000000000000000e+02	9.754355002206436893e+02	5.608250699913956794e+01
8.700000000000000000e+02	9.642721325443563956e+02	5.504319266608371919e+01
8.800000000000000000e+02	9.533608800076791567e+02	5.403900944793522143e+01
8.900000000000000000e+02	9.426933149789070967e+02	5.306839270613014747e+01
9.000000000000000000e+02	9.322613805446828792e+02	5.212986389074191607e+01
9.100000000000000000e+02	9.220573703889145918e+02	5.122202492198862700e+01
9.200000000000000000e+02	9.120739099654683741e+02	5.034355299465887867e+01
9.300000000000000000e+02	9.023039388688072222e+02	4.949319576949340416e+01
9.400000000000000000e+02	8.927406943147705078e+02	4.866976691894326024e+01
9.500000000000000000e+02	8.833776956509207139e+02	4.787214199779426593e+01
9.600000000000000000e+02	8.742087298225289942e+02	4.709925461187011564e+01
9.700000000000000000e+02	8.652278377262280173e+02	4.635009286048651944e+01
9.800000000000000000e+02	8.564293013888436690e+02	4.562369603055095268e+01
9.900000000000000000e+02	8.478076319138651797e+02	4.491915152216414242e+01
1.000000000000000000e+03	8.393575581425676546e+02	4.423559198740516507e+01
1.100000000000000000e+03	7.632709741925572189e+02	3.839087363384949469e+01
1.200000000000000000e+03	6.998191624708993004e+02	3.394328858725364029e+01
1.300000000000000000e+03	6.460991433222199021e+02	3.048070400297661564e+01
1.400000000000000000e+03	6.000333009075800419e+02	2.773242526106913530e+01
1.500000000000000000e+03	5.600957210412402674e+02	2.551472000021527009e+01
1.600000000000000000e+03	5.251405750272597288e+02	2.369933305727330719e+01
1.700000000000000000e+03	4.942907776189859987e+02	2.219453825995424268e+01
1.800000000000000000e+03	4.668635996042376632e+02	2.093333112978118038e+01
1.900000000000000000e+03	4.423196818454194386e+02	1.986584504344772384e+01
2.000000000000000000e+03	4.202272932520206723e+02	1.895434877105147820e+01
2.100000000000000000e+03	4.002367696899814291e+02	1.816986806827641843e+01
2.200000000000000000e+03	3.820619049526112576e+02	1.748985561195194549e+01
2.300000000000000000e+03	3.654661841653649503e+02	1.689655336673078168e+01
2.400000000000000000e+03	3.502524510235250546e+02	1.637582184343168734e+01
2.500000000000000000e+03	3.362550497382016488e+02	1.591629010560328794e+01
2.600000000000000000e+03	3.233337769161723259e+02	1.550872989654646972e+01
2.700000000000000000e+03	3.113691750997632539e+02	1.514558881345957531e+01
2.800000000000000000e+03	3.002588331912222088e+02	1.482063796329305205e+01
2.900000000000000000e+03	2.899144511498973316e+02	1.452870310564846257e+01
3.000000000000000000e+03	2.802594909247241617e+02	1.426545741809516343e+01
3.100000000000000000e+03	2.712272814488344466e+02	1.402726025616780703e+01
3.200000000000000000e+03	2.627594785121627297e+02	1.381103060143509609e+01
3.300000000000000000e+03	2.548048043356210428e+02	1.361414692430586015e+01
3.400000000000000000e+03	2.473180093335212177e+02	1.343436734363101515e+01
3.500000000000000000e+03	2.402590116790392472e+02	1.326976551423995332e+01
3.600000000000000000e+03	2.335921801383406375e+02	1.311867879879422638e+01
3.700000000000000000e+03	2.272857330969122813e+02	1.297966610588424707e+01
3.800000000000000000e+03	2.213112323954928513e+02	1.285147338767410474e+01
3.900000000000000000e+03	2.156431549744559106e+02	1.273300524715952164e+01
4.000000000000000000e+03	2.102585287222836143e+02	1.262330144921501152e+01
4.100000000000000000e+03	2.051366215757093414e+02	1.252151739087248394e+01
4.200000000000000000e+03	2.002586750033754015e+02	1.242690778612568181e+01
4.300000000000000000e+03	1.956076746533041728e+02	1.233881297451178938e+01
4.400000000000000000e+03	1.911681522560583915e+02	1.225664738210155491e+01
4.500000000000000000e+03	1.869260139249747397e+02	1.217988975670166241e+01
4.600000000000000000e+03	1.828683908391854800e+02	1.210807487221831735e+01
4.700000000000000000e+03	1.789835089779392661e+02	1.204078645489361676e+01
4.800000000000000000e+03	1.752605751295890855e+02	1.197765112998370540e+01
4.900000000000000000e+03	1.716896768516481302e+02	1.191833322404895767e+01
5.000000000000000000e+03	1.682616944298533213e+02	1.186253028738542170e+01
5.100000000000000000e+03	1.649682231901920204e+02	1.180996922478787781e+01
5.200000000000000000e+03	1.618015047709437226e+02	1.176040294199034264e+01
5.300000000000000000e+03	1.587543661719180363e+02	1.171360743071016230e+01
5.400000000000000000e+03	1.558201655732166557e+02	1.166937922794229898e+01
5.500000000000000000e+03	1.529927440623359871e+02	1.162753319558084542e+01
5.600000000000000000e+03	1.502663825313917982e+02	1.158790057503096627e+01
5.700000000000000000e+03	1.476357631098105117e+02	1.155032727856693420e+01
5.800000000000000000e+03	1.450959345853259208e+02	1.151467238507300017e+01
5.900000000000000000e+03	1.426422813402801921e+02	1.148080681269803449e+01
6.000000000000000000e+03	1.402704953932662022e+02	1.144861214503828784e+01
6.100000000000000000e+03	1.379765511898932004e+02	1.141797959088382619e+01
6.200000000000000000e+03	1.357566828324010260e+02	1.138880906043930175e+01
6.300000000000000000e+03	1.336073634772323260e+02	1.136100834334914289e+01
6.400000000000000000e+03	1.315252866635241560e+02	1.133449237590392222e+01
6.500000000000000000e+03	1.295073493646373777e+02	1.130918258654004127e+01
6.600000000000000000e+03	1.275506365800393809e+02	1.128500631021585399e+01
6.700000000000000000e+03	1.256524073066516110e+02	1.126189626350356043e+01
6.800000000000000000e+03	1.238100817477044728e+02	1.123979007330840041e+01
6.900000000000000000e+03	1.220212296335878221e+02	1.121862985304360372e+01
7.000000000000000000e+03	1.202835595435318936e+02	1.119836182087705545e+01
7.100000000000000000e+03	1.185949091294677373e+02	1.117893595534472340e+01
7.200000000000000000e+03	1.169532361543817132e+02	1.116030568420714353e+01
7.300000000000000000e+03	1.153566102670805975e+02	1.114242760293262968e+01
7.400000000000000000e+03	1.138032054437237548e+02	1.112526121962666714e+01
7.500000000000000000e+03	1.122912930339060154e+02	1.110876872360445411e+01
7.600000000000000000e+03	1.108192353556217284e+02	1.109291477513669122e+01
7.700000000000000000e+03	1.093854797892247745e+02	1.107766631418170533e+01
7.800000000000000000e+03	1.079885533256098853e+02	1.106299238617054392e+01
7.900000000000000000e+03	1.066270575283791686e+02	1.104886398312877027e+01
8.000000000000000000e+03	1.052996638737765664e+02	1.103525389861135331e+01
8.100000000000000000e+03	1.040051094357502848e+02	1.102213659509498989e+01
8.200000000000000000e+03	1.027421928866876044e+02	1.100948808262015177e+01
8.300000000000000000e+03	1.015097707872037347e+02	1.099728580760492846e+01
8.400000000000000000e+03	1.003067541409019015e+02	1.098550855086865852e+01
8.500000000000000000e+03	9.913210519228722717e+01	1.097413633400235078e+01
8.600000000000000000e+03	9.798483444804617193e+01	1.096315033331566191e+01
8.700000000000000000e+03	9.686399790372458085e+01	1.095253280066672019e+01
8.800000000000000000e+03	9.576869445946513792e+01	1.094226699055311691e+01
8.900000000000000000e+03	9.469806350994136324e+01	1.093233709290458044e+01
9.000000000000000000e+03	9.365128269493764890e+01	1.092272817107319582e+01
9.100000000000000000e+03	9.262756579822234926e+01	1.091342610456676532e+01
9.200000000000000000e+03	9.162616078343272363e+01	1.090441753611557907e+01
9.300000000000000000e+03	9.064634795665848799e+01	1.089568982270141362e+01
9.400000000000000000e+03	8.968743824629288497e+01	1.088723099021354734e+01
9.500000000000000000e+03	8.874877159151016315e+01	1.087902969142790788e+01
9.600000000000000000e+03	8.782971543145053772e+01	1.087107516703428978e+01
9.700000000000000000e+03	8.692966328784621055e+01	1.086335720946088657e+01
9.800000000000000000e+03	8.604803343441449215e+01	1.085586612926985772e+01
9.900000000000000000e+03	8.518426764688453545e+01	1.084859272391614660e+01
1.000000000000000000e+04	8.433783002801366990e+01	1.084152824868260545e+01
1.100000000000000000e+04	7.672253796705808782e+01	1.078072907997993113e+01
1.200000000000000000e+04	7.038087914231410025e+01	1.073375808992549452e+01
1.300000000000000000e+04	6.501894170347317470e+01	1.069646890494552771e+01
1.400000000000000000e+04	6.042678379622791596e+01	1.066614100704577162e+01
1.500000000000000000e+04	5.645044504302993715e+01	1.064092949785357156e+01
1.600000000000000000e+04	5.297445313465110672e+01	1.061954755462090816e+01
1.700000000000000000e+04	4.991050426690480890e+01	1.060107555124576528e+01
1.800000000000000000e+04	4.718991660464246962e+01	1.058484222696582577e+01
1.900000000000000000e+04	4.475846677268152973e+01	1.057034841959390370e+01
2.000000000000000000e+04	4.257277534752394388e+01	1.055721679027556803e+01
2.100000000000000000e+04	4.059772503472538574e+01	1.054515788811880128e+01
2.200000000000000000e+04	3.880458296070074908e+01	1.053394675559680671e+01
2.300000000000000000e+04	3.716961278951760050e+01	1.052340649233205205e+01
2.400000000000000000e+04	3.567303380284702286e+01	1.051339650857229202e+01
2.500000000000000000e+04	3.429822979574139197e+01	1.050380399911719920e+01
2.600000000000000000e+04	3.303114053162499175e+01	1.049453766671660304e+01
2.700000000000000000e+04	3.185978842729675264e+01	1.048552304131245982e+01
2.800000000000000000e+04	3.077390666107723405e+01	1.047669894765049747e+01
2.900000000000000000e+04	2.976464422307527968e+01	1.046801481014878910e+01
3.000000000000000000e+04	2.882432995470006176e+01	1.045942857561705530e+01
3.100000000000000000e+04	2.794628225746309624e+01	1.045090509704607307e+01
3.200000000000000000e+04	2.712465448104913790e+01	1.044241486506270888e+01
3.300000000000000000e+04	2.635430842242017135e+01	1.043393300408690827e+01
3.400000000000000000e+04	2.563071014845402473e+01	1.042543847185246264e+01
3.500000000000000000e+04	2.494984367745670539e+01	1.041691341649190683e+01
3.600000000000000000e+04	2.430813904702237238e+01	1.040834265667148628e+01
3.700000000000000000e+04	2.370241204652252165e+01	1.039971325854000916e+01
