f	ZTransTotalRe	ZTransTotalIm
8.200000000000000000e+01	1.503349257799894622e+04	8.298495075250741138e+03
8.300000000000000000e+01	1.493560056476441241e+04	8.145499138637406759e+03
8.400000000000000000e+01	1.483799761090386710e+04	7.996301347135388824e+03
8.500000000000000000e+01	1.474073129876825988e+04	7.850792925678994834e+03
8.600000000000000000e+01	1.464384539350345221e+04	7.708868154277827671e+03
8.700000000000000000e+01	1.454738008766444000e+04	7.570424319396647661e+03
8.800000000000000000e+01	1.445137223128096048e+04	7.435361661184977493e+03
8.900000000000000000e+01	1.435585554815270007e+04	7.303583317277885726e+03
9.000000000000000000e+01	1.426086083912282811e+04	7.174995263810134020e+03
9.100000000000000000e+01	1.416641617304839565e+04	7.049506254214742512e+03
9.200000000000000000e+01	1.407254706615516989e+04	6.927027756311791563e+03
9.300000000000000000e+01	1.397927665043394882e+04	6.807473888135461493e+03
9.400000000000000000e+01	1.388662583170463586e+04	6.690761352893811818e+03
9.500000000000000000e+01	1.379461343794444838e+04	6.576809373408913416e+03
9.600000000000000000e+01	1.370325635844684257e+04	6.465539626341585063e+03
9.700000000000000000e+01	1.361256967434914986e+04	6.356876176466699690e+03
9.800000000000000000e+01	1.352256678103877493e+04	6.250745411230531317e+03
9.900000000000000000e+01	1.343325950292092602e+04	6.147075975790273333e+03
1.000000000000000000e+02	1.334465820100460587e+04	6.045798708708379309e+03
1.100000000000000142e+02	1.249889105105223462e+04	5.150824031944823219e+03
1.200000000000000142e+02	1.172743537439785359e+04	4.432974246972962646e+03
1.300000000000000000e+02	1.102765768200853017e+04	3.850459657667608099e+03
1.400000000000000000e+02	1.039411787181773798e+04	3.372525259225979880e+03
1.500000000000000000e+02	9.820442288313142853e+03	2.976336354194586875e+03
1.600000000000000000e+02	9.300240917520552102e+03	2.644762302875168643e+03
1.700000000000000000e+02	8.827528126445457019e+03	2.364810613731244302e+03
1.800000000000000000e+02	8.396888271057379825e+03	2.126519001881920303e+03
1.900000000000000000e+02	8.003513098240468025e+03	1.922166855057788098e+03
2.000000000000000000e+02	7.643177653008158813e+03	1.745709375966057451e+03
2.100000000000000000e+02	7.312189538147506937e+03	1.592367668473687218e+03
2.200000000000000000e+02	7.007329434715754360e+03	1.458328824779763181e+03
2.300000000000000000e+02	6.725791773127198212e+03	1.340524280281217898e+03
2.400000000000000000e+02	6.465129660529851208e+03	1.236464380515567427e+03
2.500000000000000000e+02	6.223205663362630730e+03	1.144113709587084259e+03
2.600000000000000000e+02	5.998148764958411448e+03	1.061796261382295143e+03
2.700000000000000000e+02	5.788317199537150373e+03	9.881226666084648969e+02
2.800000000000000000e+02	5.592266597403159722e+03	9.219338705541767922e+02
2.900000000000000000e+02	5.408722793325629027e+03	8.622571898078948607e+02
3.000000000000000000e+02	5.236558659249974880e+03	8.082717633543027205e+02
3.100000000000000000e+02	5.074774374069178521e+03	7.592811911956483755e+02
3.200000000000000000e+02	4.922480610804667776e+03	7.146917149004076464e+02
3.300000000000000000e+02	4.778884191623507832e+03	6.739947030030430142e+02
3.400000000000000000e+02	4.643275827080022282e+03	6.367525040155708211e+02
3.500000000000000000e+02	4.515019615031887952e+03	6.025869516575262423e+02
3.600000000000000000e+02	4.393544026054292772e+03	5.711699723309046703e+02
3.700000000000000000e+02	4.278334146075275385e+03	5.422158691373776946e+02
3.800000000000000000e+02	4.168924984050622697e+03	5.154749507645350377e+02
3.900000000000000000e+02	4.064895683624388312e+03	4.907282452075212973e+02
4.000000000000000000e+02	3.965864503729360877e+03	4.677830932350603916e+02
4.100000000000000000e+02	3.871484454762104178e+03	4.464694589143716144e+02
4.200000000000000000e+02	3.781439495020416416e+03	4.266368274381094352e+02
4.300000000000000000e+02	3.695441207122618380e+03	4.081515862157086758e+02
4.400000000000000000e+02	3.613225886651674045e+03	3.908948053926867487e+02
4.500000000000000000e+02	3.534551985711867019e+03	3.747603499137892982e+02
4.600000000000000000e+02	3.459197862810349307e+03	3.596532679081601032e+02
4.700000000000000000e+02	3.386959797775607058e+03	3.454884102755667072e+02
4.800000000000000000e+02	3.317650236544641757e+03	3.321892444484868179e+02
4.900000000000000000e+02	3.251096235791728759e+03	3.196868318236137156e+02
5.000000000000000000e+02	3.187138081699828490e+03	3.079189436282049428e+02
5.100000000000000000e+02	3.125628060827822992e+03	2.968292942684371951e+02
5.200000000000000000e+02	3.066429364115418593e+03	2.863668746986475639e+02
5.300000000000000000e+02	3.009415107685570547e+03	2.764853712089959572e+02
5.400000000000000000e+02	2.954467456328579374e+03	2.671426573784690390e+02
5.500000000000000000e+02	2.901476837446203263e+03	2.583003488778582550e+02
5.600000000000000000e+02	2.850341234850686760e+03	2.499234124113580719e+02
5.700000000000000000e+02	2.800965553196505425e+03	2.419798214176151134e+02
5.800000000000000000e+02	2.753261045008308884e+03	2.344402522611747202e+02
5.900000000000000000e+02	2.707144793287096491e+03	2.272778155732862331e+02
6.000000000000000000e+02	2.662539243553924280e+03	2.204678181791617817e+02
6.100000000000000000e+02	2.619371779947298364e+03	2.139875517032470782e+02
6.200000000000000000e+02	2.577574340644905078e+03	2.078161044960261847e+02
6.300000000000000000e+02	2.537083068447396727e+03	2.019341939927548992e+02
6.400000000000000000e+02	2.497837992854344520e+03	1.963240170104538720e+02
6.500000000000000000e+02	2.459782740390724484e+03	1.909691158261657336e+02
6.600000000000000000e+02	2.422864270315610611e+03	1.858542581664524960e+02
6.700000000000000000e+02	2.387032633170706049e+03	1.809653294833933899e+02
6.800000000000000000e+02	2.352240749911473813e+03	1.762892361023946535e+02
6.900000000000000000e+02	2.318444209613589464e+03	1.718138180075248442e+02
7.000000000000000000e+02	2.285601083966735587e+03	1.675277701852826340e+02
7.100000000000000000e+02	2.253671756960819948e+03	1.634205715815697602e+02
7.200000000000000000e+02	2.222618768339570579e+03	1.594824208423414689e+02
7.300000000000000000e+02	2.192406669546449848e+03	1.557041781085535774e+02
7.400000000000000000e+02	2.163001891020409857e+03	1.520773122230034744e+02
7.500000000000000000e+02	2.134372619816299448e+03	1.485938527822339097e+02
7.600000000000000000e+02	2.106488686628696087e+03	1.452463465324994729e+02
7.700000000000000000e+02	2.079321461390354671e+03	1.420278176662880583e+02
7.800000000000000000e+02	2.052843756698503512e+03	1.389317316261086148e+02
7.900000000000000000e+02	2.027029738395342974e+03	1.359519620662783552e+02
8.000000000000000000e+02	2.001854842694315948e+03	1.330827606620367192e+02
8.100000000000000000e+02	1.977295699301839022e+03	1.303187294892481134e+02
8.200000000000000000e+02	1.953330060036343184e+03	1.276547957278184668e+02
8.300000000000000000e+02	1.929936732492954434e+03	1.250861884682743437e+02
8.400000000000000000e+02	1.907095518343957565e+03	1.226084174242180751e+02
8.500000000000000000e+02	1.884787155902672566e+03	1.202172533739180267e+02
8.600000000000000000e+02	1.862993266612026900e+03	1.179087101724980755e+02
8.700000000000000000e+02	1.841696305149456748e+03	1.156790281923698274e+02
8.800000000000000000e+02	1.820879512867019685e+03	1.135246590638536048e+02
8.900000000000000000e+02	1.800526874310266294e+03	1.114422516007306001e+02
9.000000000000000000e+02	1.780623076581609666e+03	1.094286388067976645e+02
9.100000000000000000e+02	1.761153471334060441e+03	1.074808258696590428e+02
9.200000000000000000e+02	1.742104039199317640e+03	1.055959790570039871e+02
9.300000000000000000e+02	1.723461356470737655e+03	1.037714154387450947e+02
9.400000000000000000e+02	1.705212563876580816e+03	1.020045933655901820e+02
9.500000000000000000e+02	1.687345337292511658e+03	1.002931036411503101e+02
9.600000000000000000e+02	1.669847860254625175e+03	9.863466133047684536e+01
9.700000000000000000e+02	1.652708798145494484e+03	9.702709815316308095e+01
9.800000000000000000e+02	1.635917273935907360e+03	9.546835541386701607e+01
9.900000000000000000e+02	1.619462845374225708e+03	9.395647742729836693e+01
1.000000000000000000e+03	1.603335483523847415e+03	9.248960539859297114e+01
1.100000000000000000e+03	1.458102501266012041e+03	7.994621103720218969e+01
1.200000000000000000e+03	1.336963099857705174e+03	7.039998170942104139e+01
1.300000000000000000e+03	1.234387917192920440e+03	6.296720511164040346e+01
1.400000000000000000e+03	1.146417632066720444e+03	5.706729697623195818e+01
1.500000000000000000e+03	1.070143129960177248e+03	5.230610984183517331e+01
1.600000000000000000e+03	1.003379217551316742e+03	4.840846327585748554e+01
1.700000000000000000e+03	9.444527835634728490e+02	4.517752681909082213e+01
1.800000000000000000e+03	8.920611888319456284e+02	4.246950370518979412e+01
1.900000000000000000e+03	8.451751601652913450e+02	4.017736684991898244e+01
2.000000000000000000e+03	8.029706911036282690e+02	3.822012893882018858e+01
2.100000000000000000e+03	7.647803247232295689e+02	3.653559495916307753e+01
2.200000000000000000e+03	7.300576768023883005e+02	3.507536306917555180e+01
2.300000000000000000e+03	6.983511846547493178e+02	3.380131071004691279e+01
2.400000000000000000e+03	6.692843999099981147e+02	3.268308231006670184e+01
2.500000000000000000e+03	6.425409985979008525e+02	3.169626514265890194e+01
2.600000000000000000e+03	6.178532420921075072e+02	3.082104607166417054e+01
2.700000000000000000e+03	5.949929965809822079e+02	3.004120958614286252e+01
2.800000000000000000e+03	5.737646729756110062e+02	2.934338151210486245e+01
2.900000000000000000e+03	5.539996247366675561e+02	2.871645189819801303e+01
3.000000000000000000e+03	5.355516641452466047e+02	2.815113015850154099e+01
3.100000000000000000e+03	5.182934449542727862e+02	2.763959893636665655e+01
3.200000000000000000e+03	5.021135222421378330e+02	2.717524242463257167e+01
3.300000000000000000e+03	4.869139460625624451e+02	2.675243138618604277e+01
3.400000000000000000e+03	4.726082791658480460e+02	2.636635174404462134e+01
3.500000000000000000e+03	4.591199541037564700e+02	2.601286693447485732e+01
3.600000000000000000e+03	4.463809038194688128e+02	2.568840663155687309e+01
3.700000000000000000e+03	4.343304140507855209e+02	2.538987622339886130e+01
3.800000000000000000e+03	4.229141567374219335e+02	2.511458273241014894e+01
3.900000000000000000e+03	4.120833719830038717e+02	2.486017385242773159e+01
4.000000000000000000e+03	4.017941726039171044e+02	2.462458751411129398e+01
4.100000000000000000e+03	3.920069503578755530e+02	2.440600995084026081e+01
4.200000000000000000e+03	3.826858669227783594e+02	2.420284066634943798e+01
4.300000000000000000e+03	3.737984158426181125e+02	2.401366303583145978e+01
4.400000000000000000e+03	3.653150441606074992e+02	2.383721952851102088e+01
4.500000000000000000e+03	3.572088244630007239e+02	2.367239073971413532e+01
4.600000000000000000e+03	3.494551696688372999e+02	2.351817757748519355e+01
4.700000000000000000e+03	3.420315842043044654e+02	2.337368607281321786e+01
4.800000000000000000e+03	3.349174462596884609e+02	2.323811438097895632e+01
4.900000000000000000e+03	3.280938166918124352e+02	2.311074162011678723e+01
5.000000000000000000e+03	3.215432708442153285e+02	2.299091825611654016e+01
5.100000000000000000e+03	3.152497501416263503e+02	2.287805779379227644e+01
5.200000000000000000e+03	3.091984307985408122e+02	2.277162957537241894e+01
5.300000000000000000e+03	3.033756073829486013e+02	2.267115252081702081e+01
5.400000000000000000e+03	2.977685893107087054e+02	2.257618967178093783e+01
5.500000000000000000e+03	2.923656086257984725e+02	2.248634342343632753e+01
5.600000000000000000e+03	2.871557376564884976e+02	2.240125134680426910e+01
5.700000000000000000e+03	2.821288153352621748e+02	2.232058251947360361e+01
5.800000000000000000e+03	2.772753811373947315e+02	2.224403429521320774e+01
5.900000000000000000e+03	2.725866157347356875e+02	2.217132945349253603e+01
6.000000000000000000e+03	2.680542875816322521e+02	2.210221367869365139e+01
6.100000000000000000e+03	2.636707047525724761e+02	2.203645332614393126e+01
6.200000000000000000e+03	2.594286714388809401e+02	2.197383343827210567e+01
6.300000000000000000e+03	2.553214485870178976e+02	2.191415597938599191e+01
6.400000000000000000e+03	2.513427182256886283e+02	2.185723826196470654e+01
6.500000000000000000e+03	2.474865510846647396e+02	2.180291154108462948e+01
6.600000000000000000e+03	2.437473771563395246e+02	2.175101975675705290e+01
6.700000000000000000e+03	2.401199588926803870e+02	2.170141840665336375e+01
6.800000000000000000e+03	2.365993667663945246e+02	2.165397353399531966e+01
6.900000000000000000e+03	2.331809569565401716e+02	2.160856081735747125e+01
7.000000000000000000e+03	2.298603509462209615e+02	2.156506475081986096e+01
7.100000000000000000e+03	2.266334168439042571e+02	2.152337790436693510e+01
7.200000000000000000e+03	2.234962522608516338e+02	2.148340025567748057e+01
7.300000000000000000e+03	2.204451685954888376e+02	2.144503858553920139e+01
7.400000000000000000e+03	2.174766765916699853e+02	2.140820593005782513e+01
7.500000000000000000e+03	2.145874730519751665e+02	2.137282108364163591e+01
7.600000000000000000e+03	2.117744285996866438e+02	2.133880814745651833e+01
7.700000000000000000e+03	2.090345763941407142e+02	2.130609611865576980e+01
7.800000000000000000e+03	2.063651017139146973e+02	2.127461851623236555e+01
7.900000000000000000e+03	2.037633323309778461e+02	2.124431303980805552e+01
8.000000000000000000e+03	2.012267296066131337e+02	2.121512125808731142e+01
8.100000000000000000e+03	1.987528802467502658e+02	2.118698832406469990e+01
8.200000000000000000e+03	1.963394886604358476e+02	2.115986271439208366e+01
8.300000000000000000e+03	1.939843698705823840e+02	2.113369599059091541e+01
8.400000000000000000e+03	1.916854429309877332e+02	2.110844258004325624e+01
8.500000000000000000e+03	1.894407248079392900e+02	2.108405957490874272e+01
8.600000000000000000e+03	1.872483246885976200e+02	2.106050654731283700e+01
8.700000000000000000e+03	1.851064386818294736e+02	2.103774537931677813e+01
8.800000000000000000e+03	1.830133448802774865e+02	2.101574010633434852e+01
8.900000000000000000e+03	1.809673987552631047e+02	2.099445677279345190e+01
9.000000000000000000e+03	1.789670288586387983e+02	2.097386329896020740e+01
9.100000000000000000e+03	1.770107328079849083e+02	2.095392935794962597e+01
9.200000000000000000e+03	1.750970735335958466e+02	2.093462626204268773e+01
9.300000000000000000e+03	1.732246757675540607e+02	2.091592685751293956e+01
9.400000000000000000e+03	1.713922227568693870e+02	2.089780542724262702e+01
9.500000000000000000e+03	1.695984531841749003e+02	2.088023760047570576e+01
9.600000000000000000e+03	1.678421582808484231e+02	2.086320026911700154e+01
9.700000000000000000e+03	1.661221791186765415e+02	2.084667151003903030e+01
9.800000000000000000e+03	1.644374040673089610e+02	2.083063051291050627e+01
9.900000000000000000e+03	1.627867664057841637e+02	2.081505751310032437e+01
1.000000000000000000e+04	1.611692420773412948e+02	2.079993372925539319e+01
1.100000000000000000e+04	1.466165625194467736e+02	2.066986850197777770e+01
1.200000000000000000e+04	1.344977488711902254e+02	2.056955139016416467e+01
1.300000000000000000e+04	1.242511529249072879e+02	2.049007694802395818e+01
1.400000000000000000e+04	1.154755861241208237e+02	2.042560206495691588e+01
1.500000000000000000e+04	1.078768365813535013e+02	2.037216421609324257e+01
1.600000000000000000e+04	1.012342408046209385e+02	2.032699946597021778e+01
1.700000000000000000e+04	9.537905291620737103e+01	2.028813251226465297e+01
1.800000000000000000e+04	9.018002374430507473e+01	2.025412146779155620e+01
1.900000000000000000e+04	8.553353366903880328e+01	2.022389405951817309e+01
2.000000000000000000e+04	8.135668548918813769e+01	2.019663965041075215e+01
2.100000000000000000e+04	7.758237068059887065e+01	2.017173635502654960e+01
2.200000000000000000e+04	7.415568117447682539e+01	2.014870079395323899e+01
2.300000000000000000e+04	7.103125716460375827e+01	2.012715279307038685e+01
2.400000000000000000e+04	6.817129794419321343e+01	2.010679015508361189e+01
2.500000000000000000e+04	6.554405012977206013e+01	2.008737034778081565e+01
2.600000000000000000e+04	6.312264474842036321e+01	2.006869702359718843e+01
2.700000000000000000e+04	6.088419274464721553e+01	2.005060996666157891e+01
2.800000000000000000e+04	5.880907430352998944e+01	2.003297750626251528e+01
2.900000000000000000e+04	5.688037520790918222e+01	2.001569072854162812e+01
3.000000000000000000e+04	5.508343592238748698e+01	1.999865901518386480e+01
3.100000000000000000e+04	5.340548795017245709e+01	1.998180657237844571e+01
3.200000000000000000e+04	5.183535837215944042e+01	1.996506970648521673e+01
3.300000000000000000e+04	5.036322810558595364e+01	1.994839466822056551e+01
3.400000000000000000e+04	4.898043282251050812e+01	1.993173593362314833e+01
3.500000000000000000e+04	4.767929799626514864e+01	1.991505482343260525e+01
3.600000000000000000e+04	4.645300143996910691e+01	1.989831838675316433e+01
3.700000000000000000e+04	4.529545813596067205e+01	1.988149849265293057e+01
