f	ZDipXRe	ZDipXIm
5.200000000000002842e+00	1.841371140953175200e+04	1.599878317473083443e+05
5.300000000000004263e+00	1.875828758366152761e+04	1.599066077516998921e+05
5.400000000000003908e+00	1.910232912422988738e+04	1.598239214813197905e+05
5.500000000000003553e+00	1.944582688443893494e+04	1.597397776023188781e+05
5.600000000000003197e+00	1.978877176809626690e+04	1.596541808555985917e+05
5.700000000000004619e+00	2.013115473036015464e+04	1.595671360561566835e+05
5.800000000000004263e+00	2.047296677847481624e+04	1.594786480924243806e+05
5.900000000000003908e+00	2.081419897249576388e+04	1.593887219255942618e+05
6.000000000000003553e+00	2.115484242600523794e+04	1.592973625889411487e+05
6.100000000000004974e+00	2.149488830681742911e+04	1.592045751871335087e+05
6.200000000000004619e+00	2.183432783767336878e+04	1.591103648955378740e+05
6.300000000000004263e+00	2.217315229692573848e+04	1.590147369595150230e+05
6.400000000000003908e+00	2.251135301921301652e+04	1.589176966937086254e+05
6.500000000000005329e+00	2.284892139612319806e+04	1.588192494813263183e+05
6.600000000000004974e+00	2.318584887684689602e+04	1.587194007734138868e+05
6.700000000000004619e+00	2.352212696881965530e+04	1.586181560881217010e+05
6.800000000000004263e+00	2.385774723835374971e+04	1.585155210099654214e+05
6.900000000000005684e+00	2.419270131125869011e+04	1.584115011890780297e+05
7.000000000000005329e+00	2.452698087345123713e+04	1.583061023404575535e+05
7.100000000000004974e+00	2.486057767155405236e+04	1.581993302432069322e+05
7.200000000000004619e+00	2.519348351348348297e+04	1.580911907397677714e+05
7.300000000000006040e+00	2.552569026902611222e+04	1.579816897351490625e+05
7.400000000000005684e+00	2.585718987040411957e+04	1.578708331961489457e+05
7.500000000000005329e+00	2.618797431282934122e+04	1.577586271505714394e+05
7.600000000000004974e+00	2.651803565504602375e+04	1.576450776864376385e+05
7.700000000000006395e+00	2.684736601986227834e+04	1.575301909511918784e+05
7.800000000000006040e+00	2.717595759466984600e+04	1.574139731509018166e+05
7.900000000000005684e+00	2.750380263195273437e+04	1.572964305494551081e+05
8.000000000000005329e+00	2.783089344978410372e+04	1.571775694677501451e+05
8.100000000000006750e+00	2.815722243231165339e+04	1.570573962828828080e+05
8.200000000000006395e+00	2.848278203023138121e+04	1.569359174273287354e+05
8.300000000000006040e+00	2.880756476124975961e+04	1.568131393881216645e+05
8.400000000000005684e+00	2.913156321053432112e+04	1.566890687060273485e+05
8.500000000000007105e+00	2.945477003115227490e+04	1.565637119747141260e+05
8.600000000000006750e+00	2.977717794449784560e+04	1.564370758399197366e+05
8.700000000000006395e+00	3.009877974070747950e+04	1.563091669986144407e+05
8.800000000000006040e+00	3.041956827906352191e+04	1.561799921981614898e+05
8.900000000000007461e+00	3.073953648838616573e+04	1.560495582354741055e+05
9.000000000000007105e+00	3.105867736741339468e+04	1.559178719561696053e+05
9.100000000000006750e+00	3.137698398516941961e+04	1.557849402537212009e+05
9.200000000000006395e+00	3.169444948132123682e+04	1.556507700686067692e+05
9.300000000000006040e+00	3.201106706652323555e+04	1.555153683874559356e+05
9.400000000000007461e+00	3.232683002275038598e+04	1.553787422421944211e+05
9.500000000000007105e+00	3.264173170361921439e+04	1.552408987091869640e+05
9.600000000000006750e+00	3.295576553469745704e+04	1.551018449083779706e+05
9.700000000000008171e+00	3.326892501380154863e+04	1.549615880024312355e+05
9.800000000000007816e+00	3.358120371128266561e+04	1.548201351958673913e+05
9.900000000000007461e+00	3.389259527030086610e+04	1.546774937342009216e+05
1.000000000000000711e+01	3.420309340708774835e+04	1.545336709030759521e+05
1.100000000000000000e+01	3.725760683649773273e+04	1.530320970720961341e+05
1.200000000000000000e+01	4.021641662264612387e+04	1.514206651212153956e+05
1.300000000000000000e+01	4.307447308745102055e+04	1.497071872764091240e+05
1.400000000000000000e+01	4.582748443492371007e+04	1.478996881095818535e+05
1.500000000000000000e+01	4.847191282023183157e+04	1.460063219233061827e+05
1.600000000000000000e+01	5.100496083007629204e+04	1.440352940555444511e+05
1.700000000000000000e+01	5.342454939678790834e+04	1.419947872059015790e+05
1.800000000000000000e+01	5.572928827464547794e+04	1.398928936615281855e+05
1.900000000000000000e+01	5.791844026761658461e+04	1.377375540753143432e+05
2.000000000000000000e+01	5.999188041637176502e+04	1.355365032300637686e+05
2.100000000000000000e+01	6.195005133377078891e+04	1.332972230170186667e+05
2.200000000000000000e+01	6.379391582775986899e+04	1.310269026709014142e+05
2.300000000000000000e+01	6.552490787494166580e+04	1.287324061404038221e+05
2.400000000000000000e+01	6.714488291328391642e+04	1.264202463350581384e+05
2.500000000000000000e+01	6.865606831459487148e+04	1.240965658775489428e+05
2.600000000000000000e+01	7.006101478210062487e+04	1.217671239044328831e+05
2.700000000000000000e+01	7.136254930064978544e+04	1.194372883966257796e+05
2.800000000000000000e+01	7.256373015090917761e+04	1.171120334818696138e+05
2.900000000000000000e+01	7.366780438775543007e+04	1.147959411321861116e+05
3.000000000000000000e+01	7.467816807946418703e+04	1.124932066772487742e+05
3.100000000000000000e+01	7.559832951005060750e+04	1.102076475667632185e+05
3.200000000000000000e+01	7.643187546334328363e+04	1.079427148384614993e+05
3.300000000000000000e+01	7.718244063460774487e+04	1.057015067804854480e+05
3.400000000000000000e+01	7.785368015383491002e+04	1.034867843152755813e+05
3.500000000000000000e+01	7.844924515383520338e+04	1.013009876744086214e+05
3.600000000000000000e+01	7.897276127541660389e+04	9.914625397825057735e+04
3.700000000000000000e+01	7.942780997034967004e+04	9.702443537924805423e+04
3.800000000000000000e+01	7.981791243959733401e+04	9.493711747190817550e+04
3.900000000000000000e+01	8.014651602839684347e+04	9.288563771503350290e+04
4.000000000000000000e+01	8.041698289021494566e+04	9.087110365186377021e+04
4.100000000000000000e+01	8.063258072735538008e+04	8.889441075093105610e+04
4.200000000000000000e+01	8.079647541615000227e+04	8.695625972434875439e+04
4.300000000000000000e+01	8.091172532834843150e+04	8.505717321077837551e+04
4.400000000000000000e+01	8.098127716675301781e+04	8.319751173742183892e+04
4.500000000000000000e+01	8.100796314165416698e+04	8.137748889915015025e+04
4.600000000000000000e+01	8.099449932459963020e+04	7.959718571343878284e+04
4.700000000000000000e+01	8.094348502698735683e+04	7.785656412733957404e+04
4.800000000000000000e+01	8.085740306247884291e+04	7.615547966750638443e+04
4.900000000000000000e+01	8.073862076394713949e+04	7.449369323655717017e+04
5.000000000000000000e+01	8.058939163733116584e+04	7.287088206905462721e+04
5.100000000000000000e+01	8.041185754614195321e+04	7.128664986837803735e+04
5.200000000000000000e+01	8.020805133130893228e+04	6.974053615198536136e+04
5.300000000000000000e+01	7.997989978143789631e+04	6.823202483726129867e+04
5.400000000000000000e+01	7.972922687830436917e+04	6.676055210353272560e+04
5.500000000000000000e+01	7.945775725147742196e+04	6.532551356810371362e+04
5.600000000000000000e+01	7.916711978433131299e+04	6.392627081549778086e+04
5.700000000000000000e+01	7.885885132136245375e+04	6.256215731966395833e+04
5.800000000000000000e+01	7.853440043368475745e+04	6.123248379883450252e+04
5.900000000000000000e+01	7.819513120586446894e+04	5.993654304215216689e+04
6.000000000000000000e+01	7.784232701289444230e+04	5.867361424621411425e+04
6.100000000000000000e+01	7.747719426114668022e+04	5.744296689840571344e+04
6.200000000000000000e+01	7.710086607160874701e+04	5.624386424239393818e+04
6.300000000000000000e+01	7.671440588765892608e+04	5.507556635948686744e+04
6.400000000000000000e+01	7.631881099309853744e+04	5.393733289779970801e+04
6.500000000000000000e+01	7.591501592918884126e+04	5.282842547933719470e+04
6.600000000000000000e+01	7.550389580206909159e+04	5.174810981325439207e+04
6.700000000000000000e+01	7.508626947420483339e+04	5.069565754171209119e+04
6.800000000000000000e+01	7.466290263546515780e+04	4.967034784293211851e+04
6.900000000000000000e+01	7.423451075109408703e+04	4.867146881429495988e+04
7.000000000000000000e+01	7.380176188524844474e+04	4.769831865661803749e+04
7.100000000000000000e+01	7.336527939996229543e+04	4.675020667912859062e+04
7.200000000000000000e+01	7.292564453038289503e+04	4.582645414309269108e+04
7.300000000000000000e+01	7.248339883793817717e+04	4.492639496059952944e+04
7.400000000000000000e+01	7.203904654375772225e+04	4.404937626361811999e+04
7.500000000000000000e+01	7.159305674519964668e+04	4.319475885715267214e+04
7.600000000000000000e+01	7.114586551875314035e+04	4.236191756911407720e+04
7.700000000000000000e+01	7.069787791290620225e+04	4.155024150840181392e+04
7.800000000000000000e+01	7.024946983480255585e+04	4.075913424164742173e+04
7.900000000000000000e+01	6.980098983467640937e+04	3.998801389810722321e+04
8.000000000000000000e+01	6.935276079215772916e+04	3.923631321130043216e+04
8.100000000000000000e+01	6.890508150859203306e+04	3.850347950516964920e+04
8.200000000000000000e+01	6.845822820953100745e+04	3.778897463178860198e+04
8.300000000000000000e+01	6.801245596152340295e+04	3.709227486694921390e+04
8.400000000000000000e+01	6.756800000728372834e+04	3.641287076933115168e+04
8.500000000000000000e+01	6.712507702323785634e+04	3.575026700837619865e+04
8.600000000000000000e+01	6.668388630335072230e+04	3.510398216546580807e+04
8.700000000000000000e+01	6.624461087302964006e+04	3.447354851251887885e+04
8.800000000000000000e+01	6.580741853677725885e+04	3.385851177169047878e+04
8.900000000000000000e+01	6.537246286313816381e+04	3.325843085945666826e+04
9.000000000000000000e+01	6.493988411034840101e+04	3.267287761800980297e+04
9.100000000000000000e+01	6.450981009596011427e+04	3.210143653656465540e+04
9.200000000000000000e+01	6.408235701357221842e+04	3.154370446487883237e+04
9.300000000000000000e+01	6.365763019965901913e+04	3.099929032102745259e+04
9.400000000000000000e+01	6.323572485334890371e+04	3.046781479522855443e+04
9.500000000000000000e+01	6.281672671186855587e+04	2.994891005130222402e+04
9.600000000000000000e+01	6.240071268423294532e+04	2.944221942714881152e+04
9.700000000000000000e+01	6.198775144563087815e+04	2.894739713545749328e+04
9.800000000000000000e+01	6.157790399482780776e+04	2.846410796569912054e+04
9.900000000000000000e+01	6.117122417678531929e+04	2.799202698831475209e+04
1.000000000000000000e+02	6.076775917257693800e+04	2.753083926188605983e+04
1.100000000000000142e+02	5.691637731548948068e+04	2.345538039258145363e+04
1.200000000000000142e+02	5.340338866751334717e+04	2.018649765327141358e+04
1.300000000000000000e+02	5.021680107231703005e+04	1.753389271246029966e+04
1.400000000000000000e+02	4.733184186002219212e+04	1.535751606891278061e+04
1.500000000000000000e+02	4.471948722519382136e+04	1.355338503721785128e+04
1.600000000000000000e+02	4.235063887063733273e+04	1.204349158060333684e+04
1.700000000000000000e+02	4.019803993455625459e+04	1.076867160622786469e+04
1.800000000000000000e+02	3.823702912197763362e+04	9.683559716242192735e+03
1.900000000000000000e+02	3.644571102254445577e+04	8.752998449137345233e+03
2.000000000000000000e+02	3.480484639885766956e+04	7.949461525813292610e+03
2.100000000000000000e+02	3.329762112939942745e+04	7.251187219221716077e+03
2.200000000000000000e+02	3.190937535587537786e+04	6.640812637072443067e+03
2.300000000000000000e+02	3.062733331630213070e+04	6.104364413244289608e+03
2.400000000000000000e+02	2.944035256002181632e+04	5.630505372927655117e+03
2.500000000000000000e+02	2.833869982553528462e+04	5.209966813911922145e+03
2.600000000000000000e+02	2.731385503772909578e+04	4.835116683405534786e+03
2.700000000000000000e+02	2.635834206450328929e+04	4.499628190769799403e+03
2.800000000000000000e+02	2.546558365910478096e+04	4.198223332139025842e+03
2.900000000000000000e+02	2.462977763726434205e+04	3.926472785277074763e+03
3.000000000000000000e+02	2.384579137998598162e+04	3.680638583745125288e+03
3.100000000000000000e+02	2.310907198772503398e+04	3.457549521003919835e+03
3.200000000000000000e+02	2.241556971961549789e+04	3.254501790868985609e+03
3.300000000000000000e+02	2.176167267051848830e+04	3.069179231027297647e+03
3.400000000000000000e+02	2.114415093903306115e+04	2.899588901695555705e+03
3.500000000000000000e+02	2.056010880856161384e+04	2.744008741722974264e+03
3.600000000000000000e+02	2.000694369746257507e+04	2.600944797716806534e+03
3.700000000000000000e+02	1.948231083422900338e+04	2.469096087662192076e+03
3.800000000000000000e+02	1.898409278255293611e+04	2.347325588691142457e+03
3.900000000000000000e+02	1.851037308288185886e+04	2.234636164881840614e+03
4.000000000000000000e+02	1.805941339550791599e+04	2.130150501162427190e+03
4.100000000000000000e+02	1.762963362895634418e+04	2.033094302496021101e+03
4.200000000000000000e+02	1.721959461964883303e+04	1.942782167471293405e+03
4.300000000000000000e+02	1.682798299726693585e+04	1.858605662541007632e+03
4.400000000000000000e+02	1.645359792726952946e+04	1.780023215141313585e+03
4.500000000000000000e+02	1.609533946958063461e+04	1.706551516566936243e+03
4.600000000000000000e+02	1.575219833219313114e+04	1.637758183137883861e+03
4.700000000000000000e+02	1.542324683167484181e+04	1.573255470189681773e+03
4.800000000000000000e+02	1.510763090043104239e+04	1.512694870284971103e+03
4.900000000000000000e+02	1.480456300398839994e+04	1.455762456728865118e+03
5.000000000000000000e+02	1.451331585127477047e+04	1.402174857477010391e+03
5.100000000000000000e+02	1.423321679749991927e+04	1.351675764023125112e+03
5.200000000000000000e+02	1.396364285330710300e+04	1.304032895753065532e+03
5.300000000000000000e+02	1.370401622578720708e+04	1.259035353269967572e+03
5.400000000000000000e+02	1.345380032707584178e+04	1.216491304893440201e+03
5.500000000000000000e+02	1.321249619487951350e+04	1.176225959359577246e+03
5.600000000000000000e+02	1.297963927663824870e+04	1.138079785052771967e+03
5.700000000000000000e+02	1.275479653532942757e+04	1.101906942166703629e+03
5.800000000000000000e+02	1.253756384031680318e+04	1.067573899247023064e+03
5.900000000000000000e+02	1.232756361128691242e+04	1.034958209794169761e+03
6.000000000000000000e+02	1.212444268730987460e+04	1.003947428148156746e+03
6.100000000000000000e+02	1.192787039650808038e+04	9.744381468573955090e+02
6.200000000000000000e+02	1.173753680479667673e+04	9.463351402471221263e+02
6.300000000000000000e+02	1.155315112474200032e+04	9.195506010289851702e+02
6.400000000000000000e+02	1.137444026782633773e+04	8.940034585963421705e+02
6.500000000000000000e+02	1.120114752535753541e+04	8.696187691829204596e+02
6.600000000000000000e+02	1.103303136496193838e+04	8.463271693692911413e+02
6.700000000000000000e+02	1.086986433108340862e+04	8.240643855385540064e+02
6.800000000000000000e+02	1.071143203920962515e+04	8.027707928391456562e+02
6.900000000000000000e+02	1.055753225468509481e+04	7.823910180341852083e+02
7.000000000000000000e+02	1.040797404796890805e+04	7.628735813234753778e+02
7.100000000000000000e+02	1.026257701907446426e+04	7.441705728338627068e+02
7.200000000000000000e+02	1.012117058470188567e+04	7.262373600005273602e+02
7.300000000000000000e+02	9.983593322256881947e+03	7.090323225178079838e+02
7.400000000000000000e+02	9.849692365553559284e+03	6.925166119342464981e+02
7.500000000000000000e+02	9.719322847532723245e+03	6.766539333106613867e+02
7.600000000000000000e+02	9.592347385800707343e+03	6.614103466598437535e+02
7.700000000000000000e+02	9.468635607214544507e+03	6.467540861482632408e+02
7.800000000000000000e+02	9.348063708112933455e+03	6.326553952688641402e+02
7.900000000000000000e+02	9.230514047125374418e+03	6.190863763944872744e+02
8.000000000000000000e+02	9.115874767788898680e+03	6.060208532972039848e+02
8.100000000000000000e+02	9.004039448466408430e+03	5.934342453733780758e+02
8.200000000000000000e+02	8.894906777298190718e+03	5.813034524502542126e+02
8.300000000000000000e+02	8.788380250129826891e+03	5.696067491697490368e+02
8.400000000000000000e+02	8.684367889550143445e+03	5.583236880510565925e+02
8.500000000000000000e+02	8.582781983343531465e+03	5.474350104272401722e+02
8.600000000000000000e+02	8.483538840814180730e+03	5.369225645338851791e+02
8.700000000000000000e+02	8.386558565578079651e+03	5.267692301015601970e+02
8.800000000000000000e+02	8.291764843542587187e+03	5.169588488689669248e+02
8.900000000000000000e+02	8.199084744905801927e+03	5.074761604919270326e+02
9.000000000000000000e+02	8.108448539108965633e+03	4.983067433749472457e+02
9.100000000000000000e+02	8.019789521766794678e+03	4.894369599983779722e+02
9.200000000000000000e+02	7.933043852683172190e+03	4.808539063552356652e+02
9.300000000000000000e+02	7.848150404134911696e+03	4.725453651487583215e+02
9.400000000000000000e+02	7.765050618674048565e+03	4.644997624345435838e+02
9.500000000000000000e+02	7.683688375760937561e+03	4.567061274208515442e+02
9.600000000000000000e+02	7.604009866596428765e+03	4.491540551670241257e+02
9.700000000000000000e+02	7.525963476572509535e+03	4.418336719438441378e+02
9.800000000000000000e+02	7.449499674807106203e+03	4.347356030411565371e+02
9.900000000000000000e+02	7.374570910270943386e+03	4.278509428271386241e+02
1.000000000000000000e+03	7.301131514053286082e+03	4.211712268812743787e+02
1.100000000000000000e+03	6.639782024480380642e+03	3.640521942107881159e+02
1.200000000000000000e+03	6.088147815480112513e+03	3.205813944301594347e+02
1.300000000000000000e+03	5.621049752467342842e+03	2.867346542983291897e+02
1.400000000000000000e+03	5.220458218359004604e+03	2.598681590076639623e+02
1.500000000000000000e+03	4.873125937141813665e+03	2.381870736774443458e+02
1.600000000000000000e+03	4.569102163016580562e+03	2.204383052718719114e+02
1.700000000000000000e+03	4.300768025451147878e+03	2.057255441393376145e+02
1.800000000000000000e+03	4.062191678020007203e+03	1.933939809070233480e+02
1.900000000000000000e+03	3.848686104804254228e+03	1.829562448246410611e+02
2.000000000000000000e+03	3.656499015909572790e+03	1.740435428105770939e+02
2.100000000000000000e+03	3.482591003283079317e+03	1.663726565539234912e+02
2.200000000000000000e+03	3.324473989350941338e+03	1.597231779018439113e+02
2.300000000000000000e+03	3.180091686708684392e+03	1.539215076180029769e+02
2.400000000000000000e+03	3.047729857077318684e+03	1.488294151052986933e+02
2.500000000000000000e+03	2.925948051510596997e+03	1.443357317847406875e+02
2.600000000000000000e+03	2.813527064831273037e+03	1.403502342974052510e+02
2.700000000000000000e+03	2.709428040868151584e+03	1.367990818413175873e+02
2.800000000000000000e+03	2.612760322815124255e+03	1.336213722508380215e+02
2.900000000000000000e+03	2.522755942535975464e+03	1.307665139830421310e+02
3.000000000000000000e+03	2.438749202943329692e+03	1.281922003651548323e+02
3.100000000000000000e+03	2.360160205627108553e+03	1.258628333894157123e+02
3.200000000000000000e+03	2.286481462268368432e+03	1.237482865609963341e+02
3.300000000000000000e+03	2.217266936808574883e+03	1.218229259430757168e+02
3.400000000000000000e+03	2.152123018718772983e+03	1.200648296050729584e+02
3.500000000000000000e+03	2.090701041724794322e+03	1.184551608180910165e+02
3.600000000000000000e+03	2.032691047905345158e+03	1.169776613383893107e+02
3.700000000000000000e+03	1.977816561864194910e+03	1.156182391879387694e+02
3.800000000000000000e+03	1.925830189143279085e+03	1.143646313165194357e+02
3.900000000000000000e+03	1.876509891111445995e+03	1.132061259942195477e+02
4.000000000000000000e+03	1.829655818078694665e+03	1.121333331466601635e+02
4.100000000000000000e+03	1.785087605430792792e+03	1.111379933990761515e+02
4.200000000000000000e+03	1.742642055692483154e+03	1.102128185489422094e+02
4.300000000000000000e+03	1.702171143754358127e+03	1.093513576917963945e+02
4.400000000000000000e+03	1.663540293898265872e+03	1.085478843919252938e+02
4.500000000000000000e+03	1.626626886378612426e+03	1.077973012004005540e+02
4.600000000000000000e+03	1.591318958656376026e+03	1.070950585380246594e+02
4.700000000000000000e+03	1.557514072318274657e+03	1.064370855254428250e+02
4.800000000000000000e+03	1.525118321537158863e+03	1.058197307909931197e+02
4.900000000000000000e+03	1.494045462868336017e+03	1.052397116447076257e+02
5.000000000000000000e+03	1.464216149406733848e+03	1.046940702939035361e+02
5.100000000000000000e+03	1.435557254990557340e+03	1.041801360071407316e+02
5.200000000000000000e+03	1.408001276337668742e+03	1.036954923206042452e+02
5.300000000000000000e+03	1.381485802828087799e+03	1.032379485332981943e+02
5.400000000000000000e+03	1.355953045168958624e+03	1.028055148618136769e+02
5.500000000000000000e+03	1.331349415452163612e+03	1.023963807274112128e+02
5.600000000000000000e+03	1.307625152184079752e+03	1.020088957321130749e+02
5.700000000000000000e+03	1.284733984767552329e+03	1.016415529498457175e+02
5.800000000000000000e+03	1.262632832677066062e+03	1.012929742161772850e+02
5.900000000000000000e+03	1.241281535213033067e+03	1.009618971480490472e+02
6.000000000000000000e+03	1.220642608269355605e+03	1.006471636648273886e+02
6.100000000000000000e+03	1.200681025015818705e+03	1.003477098154553317e+02
6.200000000000000000e+03	1.181364017796476901e+03	1.000625567445941897e+02
6.300000000000000000e+03	1.162660898887719213e+03	9.979080265430584973e+01
6.400000000000000000e+03	1.144542898054121451e+03	9.953161563783741883e+01
6.500000000000000000e+03	1.126983015093814174e+03	9.928422727903870282e+01
6.600000000000000000e+03	1.109955885784219845e+03	9.904792692532743104e+01
6.700000000000000000e+03	1.093437659828634878e+03	9.882205655440186831e+01
6.800000000000000000e+03	1.077405889568763769e+03	9.860600616538249596e+01
6.900000000000000000e+03	1.061839428371371241e+03	9.839920963403233145e+01
7.000000000000000000e+03	1.046718337722013302e+03	9.820114097940670206e+01
7.100000000000000000e+03	1.032023802167659824e+03	9.801131099592126361e+01
7.200000000000000000e+03	1.017738051345407257e+03	9.782926421051436705e+01
7.300000000000000000e+03	1.003844288417991720e+03	9.765457612953787248e+01
7.400000000000000000e+03	9.903266243102513045e+02	9.748685074427395136e+01
7.500000000000000000e+03	9.771700172052813969e+02	9.732571826766876200e+01
7.600000000000000000e+03	9.643602168159725352e+02	9.717083307812573878e+01
7.700000000000000000e+03	9.518837129979477822e+02	9.702187184897559291e+01
7.800000000000000000e+03	9.397276883143740633e+02	9.687853184471444479e+01
7.900000000000000000e+03	9.278799742025964861e+02	9.674052936722692664e+01
8.000000000000000000e+03	9.163290104275113208e+02	9.660759833709451527e+01
8.100000000000000000e+03	9.050638075377090672e+02	9.647948899673123435e+01
8.200000000000000000e+03	8.940739120681317900e+02	9.635596672353649694e+01
8.300000000000000000e+03	8.833493742576503109e+02	9.623681094252405899e+01
8.400000000000000000e+03	8.728807180720523320e+02	9.612181412901774991e+01
8.500000000000000000e+03	8.626589133426169838e+02	9.601078089297681117e+01
8.600000000000000000e+03	8.526753498481205042e+02	9.590352713741600610e+01
8.700000000000000000e+03	8.429218131839442094e+02	9.579987928413738985e+01
8.800000000000000000e+03	8.333904622761517658e+02	9.569967356069498976e+01
8.900000000000000000e+03	8.240738084111932267e+02	9.560275534311895740e+01
9.000000000000000000e+03	8.149646956633681611e+02	9.550897854947045573e+01
9.100000000000000000e+03	8.060562826125603806e+02	9.541820507978351884e+01
9.200000000000000000e+03	7.973420252540850015e+02	9.533030429838548514e+01
9.300000000000000000e+03	7.888156610109355142e+02	9.524515255496737609e+01
9.400000000000000000e+03	7.804711937663590788e+02	9.516263274112560566e+01
9.500000000000000000e+03	7.723028798415866731e+02	9.508263387940299083e+01
9.600000000000000000e+03	7.643052148498123870e+02	9.500505074213903356e+01
9.700000000000000000e+03	7.564729213632064102e+02	9.492978349767740553e+01
9.800000000000000000e+03	7.488009373348884310e+02	9.485673738171763603e+01
9.900000000000000000e+03	7.412844052224979805e+02	9.478582239177893598e+01
1.000000000000000000e+04	7.339186617642503734e+02	9.471695300294754816e+01
1.100000000000000000e+04	6.676499186185291137e+02	9.412467313418795811e+01
1.200000000000000000e+04	6.124643051586689353e+02	9.366785768041191318e+01
1.300000000000000000e+04	5.658042359816593034e+02	9.330595378691336350e+01
1.400000000000000000e+04	5.258428130721606522e+02	9.301235359814245385e+01
1.500000000000000000e+04	4.912402795885491287e+02	9.276901290844207892e+01
1.600000000000000000e+04	4.609917970600964168e+02	9.256334554572470097e+01
1.700000000000000000e+04	4.343289449919543017e+02	9.238635654780688355e+01
1.800000000000000000e+04	4.106540521703774402e+02	9.223147997257970587e+01
1.900000000000000000e+04	3.894952644638258334e+02	9.209383299513746124e+01
2.000000000000000000e+04	3.704750917122694318e+02	9.196972420613109023e+01
2.100000000000000000e+04	3.532879408781943198e+02	9.185632171700649451e+01
2.200000000000000000e+04	3.376837763105664294e+02	9.175142435608324831e+01
2.300000000000000000e+04	3.234560424169631574e+02	9.165330091908124643e+01
2.400000000000000000e+04	3.104326055831733697e+02	9.156057528589825267e+01
2.500000000000000000e+04	2.984688699768612423e+02	9.147214303416285475e+01
2.600000000000000000e+04	2.874424819752499047e+02	9.138711005318648972e+01
2.700000000000000000e+04	2.772492113619629208e+02	9.130474676568609027e+01
2.800000000000000000e+04	2.677997151077320268e+02	9.122445358087678358e+01
2.900000000000000000e+04	2.590169707021668728e+02	9.114573453617816767e+01
3.000000000000000000e+04	2.508342228111714860e+02	9.106817698168471509e+01
3.100000000000000000e+04	2.431933273499448660e+02	9.099143577404612415e+01
3.200000000000000000e+04	2.360434060384157249e+02	9.091522087063053448e+01
3.300000000000000000e+04	2.293397455802509342e+02	9.083928751256344469e+01
3.400000000000000000e+04	2.230428911025110494e+02	9.076342839673689866e+01
3.500000000000000000e+04	2.171178950043435805e+02	9.068746738885482728e+01
3.600000000000000000e+04	2.115336909966644328e+02	9.061125443995615569e+01
3.700000000000000000e+04	2.062625696483096362e+02	9.053466144981764785e+01
