f	ZDipYTotalRe	ZDipYTotalIm
4.400000000000000000e+01	2.512887845041272813e+05	2.581658666016671923e+05
4.500000000000000000e+01	2.513715923633119382e+05	2.525182485002968460e+05
4.600000000000000000e+01	2.513298134936671413e+05	2.469938823845954030e+05
4.700000000000000000e+01	2.511715136830464180e+05	2.415926501744409034e+05
4.800000000000000000e+01	2.509043972212434164e+05	2.363141035621156043e+05
4.900000000000000000e+01	2.505358100556301069e+05	2.311575006169829576e+05
5.000000000000000000e+01	2.500727449231461796e+05	2.261218397824208660e+05
5.100000000000000000e+01	2.495218481289264746e+05	2.212058913310205389e+05
5.200000000000000000e+01	2.488894276758096239e+05	2.164082263633830298e+05
5.300000000000000000e+01	2.481814624811910035e+05	2.117272434504170378e+05
5.400000000000000000e+01	2.474036124479440041e+05	2.071611930295498169e+05
5.500000000000000000e+01	2.465612291842834093e+05	2.027081996723076445e+05
5.600000000000000000e+01	2.456593671933924197e+05	1.983662823448675335e+05
5.700000000000000000e+01	2.447027953774047783e+05	1.941333727849465795e+05
5.800000000000000000e+01	2.436960087219173729e+05	1.900073321181820065e+05
5.900000000000000000e+01	2.426432400467202242e+05	1.859859658353869163e+05
6.000000000000000000e+01	2.415484717259287136e+05	1.820670372490540321e+05
6.100000000000000000e+01	2.404154472963385342e+05	1.782482795435264707e+05
6.200000000000000000e+01	2.392476828866849537e+05	1.745274065285899269e+05
6.300000000000000000e+01	2.380484784127419698e+05	1.709021222010788333e+05
6.400000000000000000e+01	2.368209284939450445e+05	1.673701292136093543e+05
6.500000000000000000e+01	2.355679330566207354e+05	1.639291363438715925e+05
6.600000000000000000e+01	2.342922075970633014e+05	1.605768650521789386e+05
6.700000000000000000e+01	2.329962930847516109e+05	1.573110552092458529e+05
6.800000000000000000e+01	2.316825654920491506e+05	1.541294700705455616e+05
6.900000000000000000e+01	2.303532449419006298e+05	1.510299005681279523e+05
7.000000000000000000e+01	2.290104044694051263e+05	1.480101689854920551e+05
7.100000000000000000e+01	2.276559783968323027e+05	1.450681320760650560e+05
7.200000000000000000e+01	2.262917703247028403e+05	1.422016836810233362e+05
7.300000000000000000e+01	2.249194607440848195e+05	1.394087568976539478e+05
7.400000000000000000e+01	2.235406142773107858e+05	1.366873258451645379e+05
7.500000000000000000e+01	2.221566865559669095e+05	1.340354070708464133e+05
7.600000000000000000e+01	2.207690307463004719e+05	1.314510606357423821e+05
7.700000000000000000e+01	2.193789037331838335e+05	1.289323909154873254e+05
7.800000000000000000e+01	2.179874719745012408e+05	1.264775471487517061e+05
7.900000000000000000e+01	2.165958170383356046e+05	1.240847237627286377e+05
8.000000000000000000e+01	2.152049408356543863e+05	1.217521605023390439e+05
8.100000000000000000e+01	2.138157705613543803e+05	1.194781423872868327e+05
8.200000000000000000e+01	2.124291633565620286e+05	1.172609995187632449e+05
8.300000000000000000e+01	2.110459107050035673e+05	1.150991067554483452e+05
8.400000000000000000e+01	2.096667425760973128e+05	1.129908832765074912e+05
8.500000000000000000e+01	2.082923313271781080e+05	1.109347920474771818e+05
8.600000000000000000e+01	2.069232953769713931e+05	1.089293392033095297e+05
8.700000000000000000e+01	2.055602026620885299e+05	1.069730733613505581e+05
8.800000000000000000e+01	2.042035738879441342e+05	1.050645848756737687e+05
8.900000000000000000e+01	2.028538855850926193e+05	1.032025050429631374e+05
9.000000000000000000e+01	2.015115729815630766e+05	1.013855052690197772e+05
9.100000000000000000e+01	2.001770327013461792e+05	9.961229620396159589e+04
9.200000000000000000e+01	1.988506252987484622e+05	9.788162685326335486e+04
9.300000000000000000e+01	1.975326776378985669e+05	9.619228367096745933e+04
9.400000000000000000e+01	1.962234851262548182e+05	9.454308964064007159e+04
9.500000000000000000e+01	1.949233138105409744e+05	9.293290334898440051e+04
9.600000000000000000e+01	1.936324023431167589e+05	9.136061805641035608e+04
9.700000000000000000e+01	1.923509638263846864e+05	8.982516076831874670e+04
9.800000000000000000e+01	1.910791875424376631e+05	8.832549131037088227e+04
9.900000000000000000e+01	1.898172405747722369e+05	8.686060141057139845e+04
1.000000000000000000e+02	1.885652693285209825e+05	8.542951379060401814e+04
1.100000000000000142e+02	1.766142468281486363e+05	7.278316958124679513e+04
1.200000000000000142e+02	1.657132746749316575e+05	6.263966976268646977e+04
1.300000000000000000e+02	1.558251406329859456e+05	5.440850949123883765e+04
1.400000000000000000e+02	1.468729739203178615e+05	4.765510845195812726e+04
1.500000000000000000e+02	1.387667122775432945e+05	4.205680338809427485e+04
1.600000000000000000e+02	1.314160622937777953e+05	3.737153162259576493e+04
1.700000000000000000e+02	1.247364446204377891e+05	3.341570413962400926e+04
1.800000000000000000e+02	1.186513340771992225e+05	3.004854993527634724e+04
1.900000000000000000e+02	1.130927881562710681e+05	2.716097372138328137e+04
2.000000000000000000e+02	1.080011065818619390e+05	2.466756013455502034e+04
2.100000000000000000e+02	1.033241143289963074e+05	2.250078149271484654e+04
2.200000000000000000e+02	9.901632115473564772e+04	2.060675990887798616e+04
2.300000000000000000e+02	9.503808325729954231e+04	1.894213535822298218e+04
2.400000000000000000e+02	9.135482507823582273e+04	1.747172804392162288e+04
2.500000000000000000e+02	8.793634384059460717e+04	1.616677673876282279e+04
2.600000000000000000e+02	8.475620134292925650e+04	1.500359881712792412e+04
2.700000000000000000e+02	8.179119878900046751e+04	1.396256194442017841e+04
2.800000000000000000e+02	7.902092666688410100e+04	1.302728822166811733e+04
2.900000000000000000e+02	7.642738052069241530e+04	1.218403324967433036e+04
3.000000000000000000e+02	7.399463358767291356e+04	1.142119793941735225e+04
3.100000000000000000e+02	7.170855800231678586e+04	1.072894188500903874e+04
3.200000000000000000e+02	6.955658722461154684e+04	1.009887504626476766e+04
3.300000000000000000e+02	6.752751333979160700e+04	9.523810260512902460e+03
3.400000000000000000e+02	6.561131380899976648e+04	8.997563340083694129e+03
3.500000000000000000e+02	6.379900308484111156e+04	8.514790646687368280e+03
3.600000000000000000e+02	6.208250523173937108e+04	8.070856371340622900e+03
3.700000000000000000e+02	6.045454431132294849e+04	7.661723504494907502e+03
3.800000000000000000e+02	5.890854981723891979e+04	7.283863809693022631e+03
3.900000000000000000e+02	5.743857488363936864e+04	6.934183126376561631e+03
4.000000000000000000e+02	5.603922535909168801e+04	6.609959103827583021e+03
4.100000000000000000e+02	5.470559814401547192e+04	6.308789067434464414e+03
4.200000000000000000e+02	5.343322744484769646e+04	6.028546183766365175e+03
4.300000000000000000e+02	5.221803781054000137e+04	5.767342454363818433e+03
4.400000000000000000e+02	5.105630299395495240e+04	5.523497353603469492e+03
4.500000000000000000e+02	4.994460982831633737e+04	5.295511151407725265e+03
4.600000000000000000e+02	4.887982643215041026e+04	5.082042140493300394e+03
4.700000000000000000e+02	4.785907415930299612e+04	4.881887130581615565e+03
4.800000000000000000e+02	4.687970279709195893e+04	4.693964686390486349e+03
4.900000000000000000e+02	4.593926858829979028e+04	4.517300678339082879e+03
5.000000000000000000e+02	4.503551471387037600e+04	4.351015789391674844e+03
5.100000000000000000e+02	4.416635392477954156e+04	4.194314681968327932e+03
5.200000000000000000e+02	4.332985305519326357e+04	4.046476578190079636e+03
5.300000000000000000e+02	4.252421918602078222e+04	3.906847047119991657e+03
5.400000000000000000e+02	4.174778725940008007e+04	3.774830825859264223e+03
5.500000000000000000e+02	4.099900897141904716e+04	3.649885528738201629e+03
5.600000000000000000e+02	4.027644279321795329e+04	3.531516121507179378e+03
5.700000000000000000e+02	3.957874499016001937e+04	3.419270056257041233e+03
5.800000000000000000e+02	3.890466152551086270e+04	3.312732978484741125e+03
5.900000000000000000e+02	3.825302074946029461e+04	3.211524930833247254e+03
6.000000000000000000e+02	3.762272678671577160e+04	3.115296989030066925e+03
6.100000000000000000e+02	3.701275354659188451e+04	3.023728274796572805e+03
6.200000000000000000e+02	3.642213928876811406e+04	2.936523298299779071e+03
6.300000000000000000e+02	3.584998168590026035e+04	2.853409589315302128e+03
6.400000000000000000e+02	3.529543333122865442e+04	2.774135581864993583e+03
6.500000000000000000e+02	3.475769764537742594e+04	2.698468721850033035e+03
6.600000000000000000e+02	3.423602514181441802e+04	2.626193771255324918e+03
6.700000000000000000e+02	3.372971001504690503e+04	2.557111285966974265e+03
6.800000000000000000e+02	3.323808701965765067e+04	2.491036247212743547e+03
6.900000000000000000e+02	3.276052861181750268e+04	2.427796829184537273e+03
7.000000000000000000e+02	3.229644232800970713e+04	2.367233287594900958e+03
7.100000000000000000e+02	3.184526837842921668e+04	2.309196955811105909e+03
7.200000000000000000e+02	3.140647743492040900e+04	2.253549336845264406e+03
7.300000000000000000e+02	3.097956859543617247e+04	2.200161280894036736e+03
7.400000000000000000e+02	3.056406750887474482e+04	2.148912239350530399e+03
7.500000000000000000e+02	3.015952464580793821e+04	2.099689587278839099e+03
7.600000000000000000e+02	2.976551370208342269e+04	2.052388007271899369e+03
7.700000000000000000e+02	2.938163012358976266e+04	2.006908928425722252e+03
7.800000000000000000e+02	2.900748974163197636e+04	1.963160014872675220e+03
7.900000000000000000e+02	2.864272750939882826e+04	1.921054698938541833e+03
8.000000000000000000e+02	2.828699633092441582e+04	1.880511754533426711e+03
8.100000000000000000e+02	2.793996597476800525e+04	1.841454906866090141e+03
8.200000000000000000e+02	2.760132206537299498e+04	1.803812474993274691e+03
8.300000000000000000e+02	2.727076514572275482e+04	1.767517044087545855e+03
8.400000000000000000e+02	2.694800980550191889e+04	1.732505164635908159e+03
8.500000000000000000e+02	2.663278386950136337e+04	1.698717076071784277e+03
8.600000000000000000e+02	2.632482764148068600e+04	1.666096452600176235e+03
8.700000000000000000e+02	2.602389319913083455e+04	1.634590169204459016e+03
8.800000000000000000e+02	2.572974373616458979e+04	1.604148086025353678e+03
8.900000000000000000e+02	2.544215294791110500e+04	1.574722849483442587e+03
9.000000000000000000e+02	2.516090445710434869e+04	1.546269708676678874e+03
9.100000000000000000e+02	2.488579127683962361e+04	1.518746345727939570e+03
9.200000000000000000e+02	2.461661530792850317e+04	1.492112718885061668e+03
9.300000000000000000e+02	2.435318686811607040e+04	1.466330917290614934e+03
9.400000000000000000e+02	2.409532425083461203e+04	1.441365026440375459e+03
9.500000000000000000e+02	2.384285331135973684e+04	1.417181003441741950e+03
9.600000000000000000e+02	2.359560707840861869e+04	1.393746561265140144e+03
9.700000000000000000e+02	2.335342538937868085e+04	1.371031061255558598e+03
9.800000000000000000e+02	2.311615454756882536e+04	1.349005413238053507e+03
9.900000000000000000e+02	2.288364699985607513e+04	1.327641982610229888e+03
1.000000000000000000e+03	2.265576103342149509e+04	1.306914503869524196e+03
1.100000000000000000e+03	2.060356186860726302e+04	1.129671407761491764e+03
1.200000000000000000e+03	1.889181447809458768e+04	9.947794324743790639e+02
1.300000000000000000e+03	1.744238680042268970e+04	8.897513755614097590e+02
1.400000000000000000e+03	1.619933206961812539e+04	8.063833529556998201e+02
1.500000000000000000e+03	1.512154335326595901e+04	7.391059059954297936e+02
1.600000000000000000e+03	1.417814301020922721e+04	6.840306269294108006e+02
1.700000000000000000e+03	1.334548932001200592e+04	6.383762239483229450e+02
1.800000000000000000e+03	1.260517547890085370e+04	6.001107921831118119e+02
1.900000000000000000e+03	1.194265745182940373e+04	5.677219968358145934e+02
2.000000000000000000e+03	1.134629170340726705e+04	5.400654552978265883e+02
2.100000000000000000e+03	1.080664680476665126e+04	5.162623275756661769e+02
2.200000000000000000e+03	1.031600213194169010e+04	4.956286766068564589e+02
2.300000000000000000e+03	9.867976926557854313e+03	4.776258156403879411e+02
2.400000000000000000e+03	9.457251825071512940e+03	4.618248085080212491e+02
2.500000000000000000e+03	9.079357045361328346e+03	4.478806937808076896e+02
2.600000000000000000e+03	8.730509335325457869e+03	4.355135040515754099e+02
2.700000000000000000e+03	8.407485074472006090e+03	4.244941077725861760e+02
2.800000000000000000e+03	8.107520512042188784e+03	4.146335226048017830e+02
2.900000000000000000e+03	7.828232606100394150e+03	4.057747605656608130e+02
3.000000000000000000e+03	7.567555666677444606e+03	3.977865420217712540e+02
3.100000000000000000e+03	7.323690241212172623e+03	3.905584046488297076e+02
3.200000000000000000e+03	7.095061569126835820e+03	3.839968644894123599e+02
3.300000000000000000e+03	6.880285579153166509e+03	3.780223782089215092e+02
3.400000000000000000e+03	6.678140878953952779e+03	3.725669210060405021e+02
3.500000000000000000e+03	6.487545540368775619e+03	3.675720416081518351e+02
3.600000000000000000e+03	6.307537749111488665e+03	3.629872899056663300e+02
3.700000000000000000e+03	6.137259588776045348e+03	3.587689378153272060e+02
3.800000000000000000e+03	5.975943382501384804e+03	3.548789325045304395e+02
3.900000000000000000e+03	5.822900133772665868e+03	3.512840349619436893e+02
4.000000000000000000e+03	5.677509699422966150e+03	3.479551073366999958e+02
4.100000000000000000e+03	5.539212399409393583e+03	3.448665203930290204e+02
4.200000000000000000e+03	5.407501824144123930e+03	3.419956584891692160e+02
4.300000000000000000e+03	5.281918644617778227e+03	3.393225041593813671e+02
4.400000000000000000e+03	5.162045265926681168e+03	3.368292879991770974e+02
4.500000000000000000e+03	5.047501193123054691e+03	3.345001923802095689e+02
4.600000000000000000e+03	4.937939001081917922e+03	3.323210997401662326e+02
4.700000000000000000e+03	4.833040818496952852e+03	3.302793779452907756e+02
4.800000000000000000e+03	4.732515251085584168e+03	3.283636966143050131e+02
4.900000000000000000e+03	4.636094681305255108e+03	3.265638694028981490e+02
5.000000000000000000e+03	4.543532891906408622e+03	3.248707181386075717e+02
5.100000000000000000e+03	4.454602968904036970e+03	3.232759554137658142e+02
5.200000000000000000e+03	4.369095446378213637e+03	3.217720828253330865e+02
5.300000000000000000e+03	4.286816661183782344e+03	3.203523025231182828e+02
5.400000000000000000e+03	4.207587290375154225e+03	3.190104401138327148e+02
5.500000000000000000e+03	4.131241048104954643e+03	3.177408772848662011e+02
5.600000000000000000e+03	4.057623522073391086e+03	3.165384927721898407e+02
5.700000000000000000e+03	3.986591132399728394e+03	3.153986105119699914e+02
5.800000000000000000e+03	3.918010198148431300e+03	3.143169539939188439e+02
5.900000000000000000e+03	3.851756098743765051e+03	3.132896059828986495e+02
6.000000000000000000e+03	3.787712519207883815e+03	3.123129728991963248e+02
6.100000000000000000e+03	3.725770769607785041e+03	3.113837532516864712e+02
6.200000000000000000e+03	3.665829170336506195e+03	3.104989096053363937e+02
6.300000000000000000e+03	3.607792495916811731e+03	3.096556436379207184e+02
6.400000000000000000e+03	3.551571470929214684e+03	3.088513739029115754e+02
6.500000000000000000e+03	3.497082312453187114e+03	3.080837159681646540e+02
6.600000000000000000e+03	3.444246314090355554e+03	3.073504646446552329e+02
6.700000000000000000e+03	3.392989467226897432e+03	3.066495780576420316e+02
6.800000000000000000e+03	3.343242115703200398e+03	3.059791633451581561e+02
6.900000000000000000e+03	3.294938640502769886e+03	3.053374637965619627e+02
7.000000000000000000e+03	3.248017171459628116e+03	3.047228472677715558e+02
7.100000000000000000e+03	3.202419323321192678e+03	3.041337957304110091e+02
7.200000000000000000e+03	3.158089953799635168e+03	3.035688958297391196e+02
7.300000000000000000e+03	3.114976941503848138e+03	3.030268303416195295e+02
7.400000000000000000e+03	3.073030981872036591e+03	3.025063704320201055e+02
7.500000000000000000e+03	3.032205399425386986e+03	3.020063686339886431e+02
7.600000000000000000e+03	2.992455974839978353e+03	3.015257524671453666e+02
7.700000000000000000e+03	2.953740785490263988e+03	3.010635186333382762e+02
7.800000000000000000e+03	2.916020058255407548e+03	3.006187277297887022e+02
7.900000000000000000e+03	2.879256033502248101e+03	3.001904994276468983e+02
8.000000000000000000e+03	2.843412839267173240e+03	2.997780080697238532e+02
8.100000000000000000e+03	2.808456374755731758e+03	2.993804786462594052e+02
8.200000000000000000e+03	2.774354202364811954e+03	2.989971831120783463e+02
8.300000000000000000e+03	2.741075447508734214e+03	2.986274370124262418e+02
8.400000000000000000e+03	2.708590705599149260e+03	2.982705963882860942e+02
8.500000000000000000e+03	2.676871955589697791e+03	2.979260549349964435e+02
8.600000000000000000e+03	2.645892479551231645e+03	2.975932413907881937e+02
8.700000000000000000e+03	2.615626787792501091e+03	2.972716171341934910e+02
8.800000000000000000e+03	2.586050549085255625e+03	2.969606739714628816e+02
8.900000000000000000e+03	2.557140525592414633e+03	2.966599320970066174e+02
9.000000000000000000e+03	2.528874512133543703e+03	2.963689382115668991e+02
9.100000000000000000e+03	2.501231279454110791e+03	2.960872637843300481e+02
9.200000000000000000e+03	2.474190521193922905e+03	2.958145034465424601e+02
9.300000000000000000e+03	2.447732804276362003e+03	2.955502735053687502e+02
9.400000000000000000e+03	2.421839522463748381e+03	2.952942105678195048e+02
9.500000000000000000e+03	2.396492852845565267e+03	2.950459702655259662e+02
9.600000000000000000e+03	2.371675715045727884e+03	2.948052260720140225e+02
9.700000000000000000e+03	2.347371732952730326e+03	2.945716682048691837e+02
9.800000000000000000e+03	2.323565198792478441e+03	2.943450026059248330e+02
9.900000000000000000e+03	2.300241039378205187e+03	2.941249499931693663e+02
1.000000000000000000e+04	2.277384784385079456e+03	2.939112449786961179e+02
1.100000000000000000e+04	2.071749698124162023e+03	2.920733721577922211e+02
1.200000000000000000e+04	1.900506094496036212e+03	2.906558519094302824e+02
1.300000000000000000e+04	1.755717663409362331e+03	2.895328467817475371e+02
1.400000000000000000e+04	1.631715452758799984e+03	2.886217913236507115e+02
1.500000000000000000e+04	1.524342132849862310e+03	2.878666935001218121e+02
1.600000000000000000e+04	1.430479641745685740e+03	2.872284978159144657e+02
1.700000000000000000e+04	1.347743533820142829e+03	2.866792924722424232e+02
1.800000000000000000e+04	1.274279206650430069e+03	2.861987030360340327e+02
1.900000000000000000e+04	1.208622474250275673e+03	2.857715778675719207e+02
2.000000000000000000e+04	1.149601966559895800e+03	2.853864623467155184e+02
2.100000000000000000e+04	1.096269413736723436e+03	2.850345689875483117e+02
2.200000000000000000e+04	1.047848943171319434e+03	2.847090674488430864e+02
2.300000000000000000e+04	1.003699602960128345e+03	2.844045857207415224e+02
2.400000000000000000e+04	9.632872542478396554e+02	2.841168536366087096e+02
2.500000000000000000e+04	9.261632092361961668e+02	2.838424441208907183e+02
2.600000000000000000e+04	8.919477987692769148e+02	2.835785827052660579e+02
2.700000000000000000e+04	8.603175914898821475e+02	2.833230054764565011e+02
2.800000000000000000e+04	8.309953516959552644e+02	2.830738518755179598e+02
2.900000000000000000e+04	8.037420748460443747e+02	2.828295829067919271e+02
3.000000000000000000e+04	7.783506159388472270e+02	2.825889180978430204e+02
3.100000000000000000e+04	7.546405510923641486e+02	2.823507864523125477e+02
3.200000000000000000e+04	7.324540025649231438e+02	2.821142879540119566e+02
3.300000000000000000e+04	7.116522228548816429e+02	2.818786631044222872e+02
3.400000000000000000e+04	6.921127816004251372e+02	2.816432686320634389e+02
3.500000000000000000e+04	6.737272347210600856e+02	2.814075579837726195e+02
3.600000000000000000e+04	6.563991820327421465e+02	2.811710655504317060e+02
3.700000000000000000e+04	6.400426398424488070e+02	2.809333938309080736e+02
