Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.41253754e+10 4.33304034e+00 3.23299130e-01
1.58489319e+10 4.33475225e+00 3.57505707e-01
1.77827941e+10 4.33688988e+00 3.96383549e-01
1.99526231e+10 4.33956111e+00 4.40412736e-01
2.23872114e+10 4.34289740e+00 4.90119295e-01
2.51188643e+10 4.34705590e+00 5.46063393e-01
2.81838293e+10 4.35221647e+00 6.08805569e-01
3.16227766e+10 4.35856165e+00 6.78811195e-01
3.54813389e+10 4.36619302e+00 7.56146470e-01
3.98107171e+10 4.37474330e+00 8.39225259e-01
4.46683592e+10 4.38036276e+00 9.15782404e-01
5.01187234e+10 4.22404268e+00 2.61643828e+00
5.62341325e+10 4.45065887e+00 1.26210002e+00
6.30957344e+10 4.47173953e+00 1.38244561e+00
7.07945784e+10 4.50404078e+00 1.53556783e+00
7.94328235e+10 4.54549538e+00 1.71027045e+00
8.91250938e+10 4.59399531e+00 1.90053299e+00
1.00000000e+11 4.57241171e+00 4.25883802e+00
1.12201845e+11 4.78232274e+00 2.42208854e+00
1.25892541e+11 4.88554963e+00 2.68966908e+00
1.41253754e+11 5.00883822e+00 2.98384534e+00
1.58489319e+11 5.24109432e+00 3.37230925e+00
1.77827941e+11 5.44517494e+00 3.73289200e+00
1.99526231e+11 4.61788216e+00 4.10534564e+00
2.23872114e+11 6.11168332e+00 4.60201916e+00
2.51188643e+11 6.77873026e+00 5.11857763e+00
2.81838293e+11 7.15750418e+00 5.58470225e+00
3.16227766e+11 7.92116091e+00 6.08914545e+00
3.54813389e+11 8.89743051e+00 6.55314574e+00
3.98107171e+11 9.89944988e+00 7.15219952e+00
4.46683592e+11 1.14569143e+01 7.36663328e+00
5.01187234e+11 1.33460483e+01 7.11772555e+00
5.62341325e+11 1.54630145e+01 6.80561833e+00
6.30957344e+11 1.78929793e+01 5.62464289e+00
7.07945784e+11 2.02523167e+01 3.34239091e+00
7.94328235e+11 2.20555236e+01 -1.86948722e-01
8.91250938e+11 2.22772016e+01 -4.65755801e+00
1.00000000e+12 2.04904181e+01 -8.92982584e+00
1.12201845e+12 1.71033539e+01 -1.22133223e+01
1.25892541e+12 1.31578987e+01 -1.36083278e+01
1.41253754e+12 9.58762036e+00 -1.35476395e+01
1.58489319e+12 6.78821470e+00 -1.26390569e+01
1.77827941e+12 4.75218430e+00 -1.13816883e+01
1.99526231e+12 3.32349966e+00 -1.00617388e+01
2.23872114e+12 2.33298786e+00 -8.81725838e+00
2.51188643e+12 1.64853979e+00 -7.69827476e+00
2.81838293e+12 1.17337051e+00 -6.71482120e+00
3.16227766e+12 8.40986125e-01 -5.85872053e+00
3.54813389e+12 6.06588735e-01 -5.11567249e+00
3.98107171e+12 4.39898415e-01 -4.47051963e+00
4.46683592e+12 3.20509656e-01 -3.90903613e+00
5.01187234e+12 2.34420591e-01 -3.41893084e+00
5.50000000e+12 1.82528859e-01 -3.06815655e+00
5.51500000e+12 1.81200338e-01 -3.05842548e+00
5.53000000e+12 1.79885263e-01 -3.04875077e+00
5.54500000e+12 1.78584827e-01 -3.03913146e+00
5.56000000e+12 1.77294755e-01 -3.02956817e+00
5.57500000e+12 1.76019117e-01 -3.02005907e+00
5.59000000e+12 1.74756355e-01 -3.01060416e+00
5.60500000e+12 1.73505944e-01 -3.00120339e+00
5.62000000e+12 1.72268242e-01 -2.99185561e+00
5.62341325e+12 1.71988325e-01 -2.98973593e+00
5.63500000e+12 1.71042859e-01 -2.98256071e+00
5.65000000e+12 1.69829411e-01 -2.97331851e+00
5.66500000e+12 1.68628238e-01 -2.96412786e+00
5.68000000e+12 1.67438856e-01 -2.95498882e+00
5.69500000e+12 1.66262361e-01 -2.94590094e+00
5.71000000e+12 1.65094906e-01 -2.93686369e+00
5.72500000e+12 1.63940184e-01 -2.92787656e+00
5.74000000e+12 1.62796791e-01 -2.91893918e+00
5.75500000e+12 1.61664240e-01 -2.91005140e+00
5.77000000e+12 1.60542898e-01 -2.90121236e+00
5.78500000e+12 1.59432400e-01 -2.89242187e+00
5.80000000e+12 1.58332395e-01 -2.88367972e+00
5.81500000e+12 1.57243233e-01 -2.87498503e+00
5.83000000e+12 1.56164457e-01 -2.86633775e+00
5.84500000e+12 1.55096967e-01 -2.85773781e+00
5.86000000e+12 1.54037599e-01 -2.84918375e+00
5.87500000e+12 1.52989395e-01 -2.84067615e+00
5.89000000e+12 1.51951194e-01 -2.83221432e+00
5.90500000e+12 1.50922557e-01 -2.82379807e+00
5.92000000e+12 1.49903829e-01 -2.81542672e+00
5.93500000e+12 1.48894684e-01 -2.80710008e+00
5.95000000e+12 1.47894807e-01 -2.79881788e+00
5.96500000e+12 1.46904527e-01 -2.79057946e+00
5.98000000e+12 1.45923431e-01 -2.78238471e+00
5.99500000e+12 1.44952153e-01 -2.77423380e+00
6.01000000e+12 1.43988400e-01 -2.76612468e+00
6.02500000e+12 1.43034365e-01 -2.75805865e+00
6.04000000e+12 1.42089189e-01 -2.75003484e+00
6.05500000e+12 1.41152490e-01 -2.74205299e+00
6.07000000e+12 1.40224571e-01 -2.73411263e+00
6.08500000e+12 1.39305149e-01 -2.72621350e+00
6.10000000e+12 1.38393950e-01 -2.71835534e+00
6.11500000e+12 1.37491262e-01 -2.71053766e+00
6.13000000e+12 1.36596725e-01 -2.70276027e+00
6.14500000e+12 1.35710674e-01 -2.69502350e+00
6.16000000e+12 1.34831770e-01 -2.68732504e+00
6.17500000e+12 1.33961265e-01 -2.67966655e+00
6.19000000e+12 1.33098630e-01 -2.67204707e+00
6.20500000e+12 1.32243539e-01 -2.66446634e+00
6.22000000e+12 1.31396248e-01 -2.65692400e+00
6.23500000e+12 1.30556514e-01 -2.64941977e+00
6.25000000e+12 1.29724106e-01 -2.64195340e+00
6.26500000e+12 1.28899262e-01 -2.63452452e+00
6.28000000e+12 1.28081677e-01 -2.62713291e+00
6.29500000e+12 1.27271410e-01 -2.61977889e+00
6.30957344e+12 1.26490737e-01 -2.61266789e+00
6.31000000e+12 1.26467994e-01 -2.61246030e+00
6.32500000e+12 1.25671817e-01 -2.60517873e+00
6.34000000e+12 1.24882653e-01 -2.59793330e+00
6.35500000e+12 1.24100226e-01 -2.59072372e+00
6.37000000e+12 1.23324748e-01 -2.58354971e+00
6.38500000e+12 1.22556010e-01 -2.57641103e+00
6.40000000e+12 1.21793822e-01 -2.56930741e+00
6.41500000e+12 1.21038372e-01 -2.56223857e+00
6.43000000e+12 1.20289407e-01 -2.55520426e+00
6.44500000e+12 1.19546786e-01 -2.54820473e+00
6.46000000e+12 1.18810678e-01 -2.54123821e+00
6.47500000e+12 1.18080841e-01 -2.53430596e+00
6.49000000e+12 1.17357269e-01 -2.52740724e+00
6.50500000e+12 1.16639737e-01 -2.52054177e+00
6.52000000e+12 1.15928407e-01 -2.51370934e+00
6.53500000e+12 1.15223109e-01 -2.50690970e+00
6.55000000e+12 1.14523684e-01 -2.50014260e+00
6.56500000e+12 1.13830277e-01 -2.49340780e+00
6.58000000e+12 1.13142680e-01 -2.48670509e+00
6.59500000e+12 1.12460649e-01 -2.48003456e+00
6.61000000e+12 1.11784695e-01 -2.47339493e+00
6.62500000e+12 1.11114235e-01 -2.46678705e+00
6.64000000e+12 1.10449389e-01 -2.46021033e+00
6.65500000e+12 1.09789974e-01 -2.45366451e+00
6.67000000e+12 1.09136109e-01 -2.44714943e+00
6.68500000e+12 1.08487657e-01 -2.44066483e+00
6.70000000e+12 1.07844486e-01 -2.43421049e+00
6.71500000e+12 1.07206703e-01 -2.42778623e+00
6.73000000e+12 1.06574140e-01 -2.42139181e+00
6.74500000e+12 1.05946528e-01 -2.41502723e+00
6.76000000e+12 1.05324478e-01 -2.40869165e+00
6.77500000e+12 1.04707311e-01 -2.40238551e+00
6.79000000e+12 1.04095185e-01 -2.39610839e+00
6.80500000e+12 1.03487956e-01 -2.38986004e+00
6.82000000e+12 1.02885708e-01 -2.38364032e+00
6.83500000e+12 1.02288328e-01 -2.37744902e+00
6.85000000e+12 1.01695710e-01 -2.37128589e+00
6.86500000e+12 1.01107928e-01 -2.36515081e+00
6.88000000e+12 1.00524848e-01 -2.35904354e+00
6.89500000e+12 9.99462239e-02 -2.35296400e+00
6.91000000e+12 9.93726195e-02 -2.34691169e+00
6.92500000e+12 9.88034056e-02 -2.34088673e+00
6.94000000e+12 9.82387316e-02 -2.33488885e+00
6.95500000e+12 9.76784830e-02 -2.32891780e+00
6.97000000e+12 9.71227149e-02 -2.32297348e+00
6.98500000e+12 9.65713364e-02 -2.31705567e+00
7.00000000e+12 9.60242625e-02 -2.31116416e+00
7.07945784e+12 9.31972138e-02 -2.28038783e+00
7.94328235e+12 6.87495901e-02 -1.98676772e+00
8.91250938e+12 5.07461600e-02 -1.72668451e+00
1.00000000e+13 3.74574128e-02 -1.49584855e+00
