Frequency [Hz]	Re(Zxdip) [Ohm/m]	Im(Zxdip) [Ohm/m]
6.85000000e+12 4.28343043e-03 -1.03225888e-01
6.86500000e+12 4.24979307e-03 -1.02753255e-01
6.88000000e+12 4.21649560e-03 -1.02283808e-01
6.89500000e+12 4.18352550e-03 -1.01817524e-01
6.91000000e+12 4.15090426e-03 -1.01354360e-01
6.92500000e+12 4.11860344e-03 -1.00894303e-01
6.94000000e+12 4.08662721e-03 -1.00437321e-01
6.95500000e+12 4.05496876e-03 -9.99833840e-02
6.97000000e+12 4.02362835e-03 -9.95324678e-02
6.98500000e+12 3.99260022e-03 -9.90845446e-02
7.00000000e+12 3.96187891e-03 -9.86395867e-02
7.07945784e+12 3.80414566e-03 -9.63309939e-02
7.94328235e+12 2.51680581e-03 -7.56470753e-02
8.91250938e+12 1.66872449e-03 -5.93710182e-02
1.00000000e+13 1.10855637e-03 -4.65499706e-02
