f	ZDipXTotalRe	ZDipXTotalIm
2.100000000000000000e+01	1.679466260790382421e+03	1.150917914480754873e+06
2.200000000000000000e+01	1.759440402003384406e+03	1.150917651441872586e+06
2.300000000000000000e+01	1.839414481453727603e+03	1.150917376168765128e+06
2.400000000000000000e+01	1.919388496334079491e+03	1.150917088661452755e+06
2.500000000000000000e+01	1.999362443837107321e+03	1.150916788919954328e+06
2.600000000000000000e+01	2.079336321155491987e+03	1.150916476944291731e+06
2.700000000000000000e+01	2.159310125481918476e+03	1.150916152734486619e+06
2.800000000000000000e+01	2.239283854009082006e+03	1.150915816290562041e+06
2.900000000000000000e+01	2.319257503929688482e+03	1.150915467612541048e+06
3.000000000000000000e+01	2.399231072436452905e+03	1.150915106700449251e+06
3.100000000000000000e+01	2.479204556722092093e+03	1.150914733554310398e+06
3.200000000000000000e+01	2.559177953979348331e+03	1.150914348174152430e+06
3.300000000000000000e+01	2.639151261400953899e+03	1.150913950560000492e+06
3.400000000000000000e+01	2.719124476179666999e+03	1.150913540711883456e+06
3.500000000000000000e+01	2.799097595508254926e+03	1.150913118629830657e+06
3.600000000000000000e+01	2.879070616579490434e+03	1.150912684313870966e+06
3.700000000000000000e+01	2.959043536586161281e+03	1.150912237764034886e+06
3.800000000000000000e+01	3.039016352721065232e+03	1.150911778980354778e+06
3.900000000000000000e+01	3.118989062177014603e+03	1.150911307962861378e+06
4.000000000000000000e+01	3.198961662146830349e+03	1.150910824711588910e+06
4.100000000000000000e+01	3.278934149823354801e+03	1.150910329226570670e+06
4.200000000000000000e+01	3.358906522399430742e+03	1.150909821507841814e+06
4.300000000000000000e+01	3.438878777067925057e+03	1.150909301555437502e+06
4.400000000000000000e+01	3.518850911021708725e+03	1.150908769369393820e+06
4.500000000000000000e+01	3.598822921453681374e+03	1.150908224949749187e+06
4.600000000000000000e+01	3.678794805556742176e+03	1.150907668296542019e+06
4.700000000000000000e+01	3.758766560523813496e+03	1.150907099409810500e+06
4.800000000000000000e+01	3.838738183547824519e+03	1.150906518289595144e+06
4.900000000000000000e+01	3.918709671821735810e+03	1.150905924935935996e+06
5.000000000000000000e+01	3.998681022538508387e+03	1.150905319348875899e+06
5.100000000000000000e+01	4.078652232891121912e+03	1.150904701528455596e+06
5.200000000000000000e+01	4.158623300072582424e+03	1.150904071474720025e+06
5.300000000000000000e+01	4.238594221275904601e+03	1.150903429187714355e+06
5.400000000000000000e+01	4.318564993694117220e+03	1.150902774667480728e+06
5.500000000000000000e+01	4.398535614520267700e+03	1.150902107914066873e+06
5.600000000000000000e+01	4.478506080947428927e+03	1.150901428927520057e+06
5.700000000000000000e+01	4.558476390168685612e+03	1.150900737707886379e+06
5.800000000000000000e+01	4.638446539377146109e+03	1.150900034255215665e+06
5.900000000000000000e+01	4.718416525765925144e+03	1.150899318569556810e+06
6.000000000000000000e+01	4.798386346528171089e+03	1.150898590650960337e+06
6.100000000000000000e+01	4.878355998857042323e+03	1.150897850499476539e+06
6.200000000000000000e+01	4.958325479945721781e+03	1.150897098115158034e+06
6.300000000000000000e+01	5.038294786987415137e+03	1.150896333498058608e+06
6.400000000000000000e+01	5.118263917175331699e+03	1.150895556648229947e+06
6.500000000000000000e+01	5.198232867702721705e+03	1.150894767565727467e+06
6.600000000000000000e+01	5.278201635762852675e+03	1.150893966250607511e+06
6.700000000000000000e+01	5.358170218548996672e+03	1.150893152702925261e+06
6.800000000000000000e+01	5.438138613254473057e+03	1.150892326922736596e+06
6.900000000000000000e+01	5.518106817072607555e+03	1.150891488910103450e+06
7.000000000000000000e+01	5.598074827196740443e+03	1.150890638665080070e+06
7.100000000000000000e+01	5.678042640820257475e+03	1.150889776187729090e+06
7.200000000000000000e+01	5.758010255136548039e+03	1.150888901478109881e+06
7.300000000000000000e+01	5.837977667339037907e+03	1.150888014536283910e+06
7.400000000000000000e+01	5.917944874621162853e+03	1.150887115362314507e+06
7.500000000000000000e+01	5.997911874176399579e+03	1.150886203956263606e+06
7.600000000000000000e+01	6.077878663198232061e+03	1.150885280318195699e+06
7.700000000000000000e+01	6.157845238880167926e+03	1.150884344448175048e+06
7.800000000000000000e+01	6.237811598415771186e+03	1.150883396346267778e+06
7.900000000000000000e+01	6.317777738998589484e+03	1.150882436012540944e+06
8.000000000000000000e+01	6.397743657822221394e+03	1.150881463447061135e+06
8.100000000000000000e+01	6.477709352080289136e+03	1.150880478649897734e+06
8.200000000000000000e+01	6.557674818966431303e+03	1.150879481621118495e+06
8.300000000000000000e+01	6.637640055674310133e+03	1.150878472360793268e+06
8.400000000000000000e+01	6.717605059397640616e+03	1.150877450868994230e+06
8.500000000000000000e+01	6.797569827330144108e+03	1.150876417145792395e+06
8.600000000000000000e+01	6.877534356665562882e+03	1.150875371191260405e+06
8.700000000000000000e+01	6.957498644597688326e+03	1.150874313005472301e+06
8.800000000000000000e+01	7.037462688320328198e+03	1.150873242588501191e+06
8.900000000000000000e+01	7.117426485027307535e+03	1.150872159940422745e+06
9.000000000000000000e+01	7.197390031912513223e+03	1.150871065061313799e+06
9.100000000000000000e+01	7.277353326169818502e+03	1.150869957951249788e+06
9.200000000000000000e+01	7.357316364993170282e+03	1.150868838610308943e+06
9.300000000000000000e+01	7.437279145576504561e+03	1.150867707038570195e+06
9.400000000000000000e+01	7.517241665113822819e+03	1.150866563236113172e+06
9.500000000000000000e+01	7.597203920799120169e+03	1.150865407203017268e+06
9.600000000000000000e+01	7.677165909826462666e+03	1.150864238939364208e+06
9.700000000000000000e+01	7.757127629389935464e+03	1.150863058445236878e+06
9.800000000000000000e+01	7.837089076683611893e+03	1.150861865720715607e+06
9.900000000000000000e+01	7.917050248901648956e+03	1.150860660765885841e+06
1.000000000000000000e+02	7.997011143238250042e+03	1.150859443580833264e+06
1.100000000000000142e+02	8.796604185865637191e+03	1.150846599087198265e+06
1.200000000000000142e+02	9.596166354189215781e+03	1.150832531670570374e+06
1.300000000000000000e+02	1.039569484296474911e+04	1.150817241429689573e+06
1.400000000000000000e+02	1.119518684734193812e+04	1.150800728471877286e+06
1.500000000000000000e+02	1.199463956289724956e+04	1.150782992913029855e+06
1.600000000000000000e+02	1.279405018566668514e+04	1.150764034877617843e+06
1.700000000000000000e+02	1.359341591217855603e+04	1.150743854498685803e+06
1.800000000000000000e+02	1.439273393948620651e+04	1.150722451917847618e+06
1.900000000000000000e+02	1.519200146520081034e+04	1.150699827285285108e+06
2.000000000000000000e+02	1.599121568752407256e+04	1.150675980759746162e+06
2.100000000000000000e+02	1.679037380528085487e+04	1.150650912508539157e+06
2.200000000000000000e+02	1.758947301795207386e+04	1.150624622707534814e+06
2.300000000000000000e+02	1.838851052570709362e+04	1.150597111541155260e+06
2.400000000000000000e+02	1.918748352943672216e+04	1.150568379202380544e+06
2.500000000000000000e+02	1.998638923078561129e+04	1.150538425892738393e+06
2.600000000000000000e+02	2.078522483218494017e+04	1.150507251822302118e+06
2.700000000000000000e+02	2.158398753688512443e+04	1.150474857209689217e+06
2.800000000000000000e+02	2.238267454898824872e+04	1.150441242282053921e+06
2.900000000000000000e+02	2.318128307348072485e+04	1.150406407275085337e+06
3.000000000000000000e+02	2.397981031626592085e+04	1.150370352433005348e+06
3.100000000000000000e+02	2.477825348419647707e+04	1.150333078008560464e+06
3.200000000000000000e+02	2.557660978510696077e+04	1.150294584263018100e+06
3.300000000000000000e+02	2.637487642784629134e+04	1.150254871466164710e+06
3.400000000000000000e+02	2.717305062231020565e+04	1.150213939896298340e+06
3.500000000000000000e+02	2.797112957947369796e+04	1.150171789840223501e+06
3.600000000000000000e+02	2.876911051142345241e+04	1.150128421593251405e+06
3.700000000000000000e+02	2.956699063138996644e+04	1.150083835459186463e+06
3.800000000000000000e+02	3.036476715378028166e+04	1.150038031750325812e+06
3.900000000000000000e+02	3.116243729421008175e+04	1.149991010787456995e+06
4.000000000000000000e+02	3.195999826953592492e+04	1.149942772899844218e+06
4.100000000000000000e+02	3.275744729788758923e+04	1.149893318425228586e+06
4.200000000000000000e+02	3.355478159870039235e+04	1.149842647709821118e+06
4.300000000000000000e+02	3.435199839274715487e+04	1.149790761108295526e+06
4.400000000000000000e+02	3.514909490217058919e+04	1.149737658983785193e+06
4.500000000000000000e+02	3.594606835051513917e+04	1.149683341707868269e+06
4.600000000000000000e+02	3.674291596275950724e+04	1.149627809660574421e+06
4.700000000000000000e+02	3.753963496534825390e+04	1.149571063230367377e+06
4.800000000000000000e+02	3.833622258622411755e+04	1.149513102814141661e+06
4.900000000000000000e+02	3.913267605485980312e+04	1.149453928817215841e+06
5.000000000000000000e+02	3.992899260229015636e+04	1.149393541653326480e+06
5.100000000000000000e+02	4.072516946114383609e+04	1.149331941744618583e+06
5.200000000000000000e+02	4.152120386567533569e+04	1.149269129521640716e+06
5.300000000000000000e+02	4.231709305179682997e+04	1.149205105423336616e+06
5.400000000000000000e+02	4.311283425710976007e+04	1.149139869897035649e+06
5.500000000000000000e+02	4.390842472093683318e+04	1.149073423398445593e+06
5.600000000000000000e+02	4.470386168435352738e+04	1.149005766391649377e+06
5.700000000000000000e+02	4.549914239022004767e+04	1.148936899349090178e+06
5.800000000000000000e+02	4.629426408321248164e+04	1.148866822751567932e+06
5.900000000000000000e+02	4.708922400985479908e+04	1.148795537088226993e+06
6.000000000000000000e+02	4.788401941855026234e+04	1.148723042856554501e+06
6.100000000000000000e+02	4.867864755961276387e+04	1.148649340562362457e+06
6.200000000000000000e+02	4.947310568529847660e+04	1.148574430719786324e+06
6.300000000000000000e+02	5.026739104983701691e+04	1.148498313851272222e+06
6.400000000000000000e+02	5.106150090946302225e+04	1.148420990487569012e+06
6.500000000000000000e+02	5.185543252244735777e+04	1.148342461167721311e+06
6.600000000000000000e+02	5.264918314912830829e+04	1.148262726439054357e+06
6.700000000000000000e+02	5.344275005194273399e+04	1.148181786857170286e+06
6.800000000000000000e+02	5.423613049545739341e+04	1.148099642985935323e+06
6.900000000000000000e+02	5.502932174639994628e+04	1.148016295397472801e+06
7.000000000000000000e+02	5.582232107368996367e+04	1.147931744672148721e+06
7.100000000000000000e+02	5.661512574846982170e+04	1.147845991398566635e+06
7.200000000000000000e+02	5.740773304413597361e+04	1.147759036173553439e+06
7.300000000000000000e+02	5.820014023636939964e+04	1.147670879602151923e+06
7.400000000000000000e+02	5.899234460316668992e+04	1.147581522297607735e+06
7.500000000000000000e+02	5.978434342487087270e+04	1.147490964881362161e+06
7.600000000000000000e+02	6.057613398420182057e+04	1.147399207983037224e+06
7.700000000000000000e+02	6.136771356628724607e+04	1.147306252240427304e+06
7.800000000000000000e+02	6.215907945869304967e+04	1.147212098299490055e+06
7.900000000000000000e+02	6.295022895145392977e+04	1.147116746814328246e+06
8.000000000000000000e+02	6.374115933710407262e+04	1.147020198447187897e+06
8.100000000000000000e+02	6.453186791070710024e+04	1.146922453868439188e+06
8.200000000000000000e+02	6.532235196988700045e+04	1.146823513756569009e+06
8.300000000000000000e+02	6.611260881485768186e+04	1.146723378798166290e+06
8.400000000000000000e+02	6.690263574845416588e+04	1.146622049687913153e+06
8.500000000000000000e+02	6.769243007616198156e+04	1.146519527128572576e+06
8.600000000000000000e+02	6.848198910614736087e+04	1.146415811830972554e+06
8.700000000000000000e+02	6.927131014928760123e+04	1.146310904513998423e+06
8.800000000000000000e+02	7.006039051920107158e+04	1.146204805904577952e+06
8.900000000000000000e+02	7.084922753227654903e+04	1.146097516737671103e+06
9.000000000000000000e+02	7.163781850770371966e+04	1.145989037756252801e+06
9.100000000000000000e+02	7.242616076750250068e+04	1.145879369711305480e+06
9.200000000000000000e+02	7.321425163655295910e+04	1.145768513361802790e+06
9.300000000000000000e+02	7.400208844262509956e+04	1.145656469474699115e+06
9.400000000000000000e+02	7.478966851640783716e+04	1.145543238824911416e+06
9.500000000000000000e+02	7.557698919153933821e+04	1.145428822195313405e+06
9.600000000000000000e+02	7.636404780463570205e+04	1.145313220376715297e+06
9.700000000000000000e+02	7.715084169532074884e+04	1.145196434167854022e+06
9.800000000000000000e+02	7.793736820625522523e+04	1.145078464375378564e+06
9.900000000000000000e+02	7.872362468316595186e+04	1.144959311813836684e+06
1.000000000000000000e+03	7.950960847487482533e+04	1.144838977305658394e+06
1.100000000000000000e+03	8.735386771776511159e+04	1.143570811702393927e+06
1.200000000000000000e+03	9.516796623601639294e+04	1.142185414091712795e+06
1.300000000000000000e+03	1.029493084053384955e+05	1.140683734667683486e+06
1.400000000000000000e+03	1.106953357516286778e+05	1.139066799061422469e+06
1.500000000000000000e+03	1.184035296376630868e+05	1.137335706612034235e+06
1.600000000000000000e+03	1.260714138567387854e+05	1.135491628525638022e+06
1.700000000000000000e+03	1.336965571280119475e+05	1.133535805928151589e+06
1.800000000000000000e+03	1.412765754886582145e+05	1.131469547817748273e+06
1.900000000000000000e+03	1.488091345783827128e+05	1.129294228923188988e+06
2.000000000000000000e+03	1.562919518122170412e+05	1.127011287474387558e+06
2.100000000000000000e+03	1.637227984379552363e+05	1.124622222891786834e+06
2.200000000000000000e+03	1.710995014750196133e+05	1.122128593401279533e+06
2.300000000000000000e+03	1.784199455319631961e+05	1.119532013581478968e+06
2.400000000000000000e+03	1.856820745002682961e+05	1.116834151850301074e+06
2.500000000000000000e+03	1.928838931225191045e+05	1.114036727897826582e+06
2.600000000000000000e+03	2.000234684334777121e+05	1.111141510072471108e+06
2.700000000000000000e+03	2.070989310730052239e+05	1.108150312727492768e+06
2.800000000000000000e+03	2.141084764702069224e+05	1.105064993534809910e+06
2.900000000000000000e+03	2.210503658985920192e+05	1.101887450773101300e+06
3.000000000000000000e+03	2.279229274024424667e+05	1.098619620597028406e+06
3.100000000000000000e+03	2.347245565949822485e+05	1.095263474294334184e+06
3.200000000000000000e+03	2.414537173293219239e+05	1.091821015537465690e+06
3.300000000000000000e+03	2.481089422435194720e+05	1.088294277636169456e+06
3.400000000000000000e+03	2.546888331814425474e+05	1.084685320797370514e+06
3.500000000000000000e+03	2.611920614914649050e+05	1.080996229398451746e+06
3.600000000000000000e+03	2.676173682053338853e+05	1.077229109279810218e+06
3.700000000000000000e+03	2.739635640998452436e+05	1.073386085062377620e+06
3.800000000000000000e+03	2.802295296442425461e+05	1.069469297495525563e+06
3.900000000000000000e+03	2.864142148365074536e+05	1.065480900840528542e+06
4.000000000000000000e+03	2.925166389319492155e+05	1.061423060294490773e+06
4.100000000000000000e+03	2.985358900677106576e+05	1.057297949459370226e+06
4.200000000000000000e+03	3.044711247870053048e+05	1.053107747860453790e+06
4.300000000000000000e+03	3.103215674670622684e+05	1.048854638518331340e+06
4.400000000000000000e+03	3.160865096549153677e+05	1.044540805578136817e+06
4.500000000000000000e+03	3.217653093152971705e+05	1.040168431999535533e+06
4.600000000000000000e+03	3.273573899950020714e+05	1.035739697310613119e+06
4.700000000000000000e+03	3.328622399081729236e+05	1.031256775428538211e+06
4.800000000000000000e+03	3.382794109470354160e+05	1.026721832549590035e+06
4.900000000000000000e+03	3.436085176226427429e+05	1.022137025110807037e+06
5.000000000000000000e+03	3.488492359402285656e+05	1.017504497825257713e+06
5.100000000000000000e+03	3.540013022137813387e+05	1.012826381792648812e+06
5.200000000000000000e+03	3.590645118244262412e+05	1.008104792686669971e+06
5.300000000000000000e+03	3.640387179272060748e+05	1.003341829020249890e+06
5.400000000000000000e+03	3.689238301107908483e+05	9.985395704896061216e+05
5.500000000000000000e+03	3.737198130146011827e+05	9.937000763977159513e+05
5.600000000000000000e+03	3.784266849077696097e+05	9.888253841575996485e+05
5.700000000000000000e+03	3.830445162342750700e+05	9.839175078755798750e+05
5.800000000000000000e+03	3.875734281284981407e+05	9.789784370144137647e+05
5.900000000000000000e+03	3.920135909053495270e+05	9.740101351360441186e+05
6.000000000000000000e+03	3.963652225290017668e+05	9.690145387234499212e+05
6.100000000000000000e+03	4.006285870641520014e+05	9.639935560809379676e+05
6.200000000000000000e+03	4.048039931135928491e+05	9.589490663119922392e+05
6.300000000000000000e+03	4.088917922457603854e+05	9.538829183736640261e+05
6.400000000000000000e+03	4.128923774157687440e+05	9.487969302063155919e+05
6.500000000000000000e+03	4.168061813833125052e+05	9.436928879373898963e+05
6.600000000000000000e+03	4.206336751306557562e+05	9.385725451577360509e+05
6.700000000000000000e+03	4.243753662837874726e+05	9.334376222689271672e+05
6.800000000000000000e+03	4.280317975396642578e+05	9.282898058998605702e+05
6.900000000000000000e+03	4.316035451023062342e+05	9.231307483908724971e+05
7.000000000000000000e+03	4.350912171303617652e+05	9.179620673434851924e+05
7.100000000000000000e+03	4.384954521985916654e+05	9.127853452338369098e+05
7.200000000000000000e+03	4.418169177755784476e+05	9.076021290877892170e+05
7.300000000000000000e+03	4.450563087198090507e+05	9.024139302156359190e+05
7.400000000000000000e+03	4.482143457961205277e+05	8.972222240043095080e+05
7.500000000000000000e+03	4.512917742143622600e+05	8.920284497649240075e+05
7.600000000000000000e+03	4.542893621919652214e+05	8.868340106334910961e+05
7.700000000000000000e+03	4.572078995419770945e+05	8.816402735226048389e+05
7.800000000000000000e+03	4.600481962879723869e+05	8.764485691218890715e+05
7.900000000000000000e+03	4.628110813071189332e+05	8.712601919450049754e+05
8.000000000000000000e+03	4.654974010025342577e+05	8.660764004210067214e+05
8.100000000000000000e+03	4.681080180059539271e+05	8.608984170278420206e+05
8.200000000000000000e+03	4.706438099115971127e+05	8.557274284658369143e+05
8.300000000000000000e+03	4.731056680419999757e+05	8.505645858689807355e+05
8.400000000000000000e+03	4.754944962464699056e+05	8.454110050519014476e+05
8.500000000000000000e+03	4.778112097327063675e+05	8.402677667904125992e+05
8.600000000000000000e+03	4.800567339320323081e+05	8.351359171335840365e+05
8.700000000000000000e+03	4.822320033985614427e+05	8.300164677452899050e+05
8.800000000000000000e+03	4.843379607425709837e+05	8.249103962732775835e+05
8.900000000000000000e+03	4.863755555982019869e+05	8.198186467437957181e+05
9.000000000000000000e+03	4.883457436255934881e+05	8.147421299799146364e+05
9.100000000000000000e+03	4.902494855474045617e+05	8.096817240416896529e+05
9.200000000000000000e+03	4.920877462196717970e+05	8.046382746863906505e+05
9.300000000000000000e+03	4.938614937368244282e+05	7.996125958470748737e+05
9.400000000000000000e+03	4.955716985706493142e+05	7.946054701278144494e+05
9.500000000000000000e+03	4.972193327429207275e+05	7.896176493139915401e+05
9.600000000000000000e+03	4.988053690313622355e+05	7.846498548960762564e+05
9.700000000000000000e+03	5.003307802085480071e+05	7.797027786054171156e+05
9.800000000000000000e+03	5.017965383133101277e+05	7.747770829605817562e+05
9.900000000000000000e+03	5.032036139541812008e+05	7.698734018228936475e+05
1.000000000000000000e+04	5.045529756443380611e+05	7.649923409598253202e+05
1.100000000000000000e+04	5.150827195722596953e+05	7.175401827838066965e+05
1.200000000000000000e+04	5.208701465200485545e+05	6.728300913665139815e+05
1.300000000000000000e+04	5.227757418491062708e+05	6.310946440909266239e+05
1.400000000000000000e+04	5.215618100697398768e+05	5.924082830455466174e+05
1.500000000000000000e+04	5.178849645452215336e+05	5.567334809777357150e+05
1.600000000000000000e+04	5.122987884937169147e+05	5.239579060300611891e+05
1.700000000000000000e+04	5.052622444906660239e+05	4.939228903361505363e+05
1.800000000000000000e+04	4.971507609819913632e+05	4.664443534385307576e+05
1.900000000000000000e+04	4.882680283262669691e+05	4.413276065298616304e+05
2.000000000000000000e+04	4.788573495038423571e+05	4.183774243148118840e+05
2.100000000000000000e+04	4.691119447238907451e+05	3.974045879400094273e+05
2.200000000000000000e+04	4.591839627956531476e+05	3.782298749728585826e+05
2.300000000000000000e+04	4.491921629394768388e+05	3.606862527668063412e+05
2.400000000000000000e+04	4.392283459585941746e+05	3.446198422164664953e+05
2.500000000000000000e+04	4.293626683693277882e+05	3.298900660579454270e+05
2.600000000000000000e+04	4.196479914219983038e+05	3.163692776565647800e+05
2.700000000000000000e+04	4.101234148724303232e+05	3.039420775341219851e+05
2.800000000000000000e+04	4.008171329103546450e+05	2.925044598581349710e+05
2.900000000000000000e+04	3.917487328479796997e+05	2.819628843066685367e+05
3.000000000000000000e+04	3.829310394624666660e+05	2.722333355610789731e+05
3.100000000000000000e+04	3.743715910944895586e+05	2.632404095323748770e+05
3.200000000000000000e+04	3.660738185813683667e+05	2.549164495124980167e+05
3.300000000000000000e+04	3.580379851348744705e+05	2.472007446819845063e+05
3.400000000000000000e+04	3.502619343419163488e+05	2.400387962768844736e+05
3.500000000000000000e+04	3.427416844004217419e+05	2.333816521193204389e+05
3.600000000000000000e+04	3.354718992703760159e+05	2.271853073604173551e+05
3.700000000000000000e+04	3.284462613766397117e+05	2.214101676141035277e+05
