f	ZDipXRe	ZDipXIm
2.100000000000000000e+01	1.679466260790382421e+03	1.050012297900147503e+06
2.200000000000000000e+01	1.759440402003384406e+03	1.050012034861265216e+06
2.300000000000000000e+01	1.839414481453727603e+03	1.050011759588157758e+06
2.400000000000000000e+01	1.919388496334079491e+03	1.050011472080845386e+06
2.500000000000000000e+01	1.999362443837107321e+03	1.050011172339346958e+06
2.600000000000000000e+01	2.079336321155491987e+03	1.050010860363684362e+06
2.700000000000000000e+01	2.159310125481918476e+03	1.050010536153879249e+06
2.800000000000000000e+01	2.239283854009082006e+03	1.050010199709954672e+06
2.900000000000000000e+01	2.319257503929688482e+03	1.050009851031933445e+06
3.000000000000000000e+01	2.399231072436452905e+03	1.050009490119841881e+06
3.100000000000000000e+01	2.479204556722092093e+03	1.050009116973703029e+06
3.200000000000000000e+01	2.559177953979348331e+03	1.050008731593545061e+06
3.300000000000000000e+01	2.639151261400953899e+03	1.050008333979393123e+06
3.400000000000000000e+01	2.719124476179666999e+03	1.050007924131276086e+06
3.500000000000000000e+01	2.799097595508254926e+03	1.050007502049223054e+06
3.600000000000000000e+01	2.879070616579490434e+03	1.050007067733263597e+06
3.700000000000000000e+01	2.959043536586161281e+03	1.050006621183427516e+06
3.800000000000000000e+01	3.039016352721065232e+03	1.050006162399747409e+06
3.900000000000000000e+01	3.118989062177014603e+03	1.050005691382253775e+06
4.000000000000000000e+01	3.198961662146830349e+03	1.050005208130981307e+06
4.100000000000000000e+01	3.278934149823354801e+03	1.050004712645963300e+06
4.200000000000000000e+01	3.358906522399430742e+03	1.050004204927234445e+06
4.300000000000000000e+01	3.438878777067925057e+03	1.050003684974830132e+06
4.400000000000000000e+01	3.518850911021708725e+03	1.050003152788786683e+06
4.500000000000000000e+01	3.598822921453681374e+03	1.050002608369141817e+06
4.600000000000000000e+01	3.678794805556742176e+03	1.050002051715934649e+06
4.700000000000000000e+01	3.758766560523813496e+03	1.050001482829203364e+06
4.800000000000000000e+01	3.838738183547824519e+03	1.050000901708987774e+06
4.900000000000000000e+01	3.918709671821735810e+03	1.050000308355328860e+06
5.000000000000000000e+01	3.998681022538508387e+03	1.049999702768268529e+06
5.100000000000000000e+01	4.078652232891121912e+03	1.049999084947848460e+06
5.200000000000000000e+01	4.158623300072582424e+03	1.049998454894112889e+06
5.300000000000000000e+01	4.238594221275904601e+03	1.049997812607107218e+06
5.400000000000000000e+01	4.318564993694117220e+03	1.049997158086873591e+06
5.500000000000000000e+01	4.398535614520267700e+03	1.049996491333459504e+06
5.600000000000000000e+01	4.478506080947428927e+03	1.049995812346912688e+06
5.700000000000000000e+01	4.558476390168685612e+03	1.049995121127279010e+06
5.800000000000000000e+01	4.638446539377146109e+03	1.049994417674608296e+06
5.900000000000000000e+01	4.718416525765925144e+03	1.049993701988949440e+06
6.000000000000000000e+01	4.798386346528171089e+03	1.049992974070353201e+06
6.100000000000000000e+01	4.878355998857042323e+03	1.049992233918869169e+06
6.200000000000000000e+01	4.958325479945721781e+03	1.049991481534550898e+06
6.300000000000000000e+01	5.038294786987415137e+03	1.049990716917451471e+06
6.400000000000000000e+01	5.118263917175331699e+03	1.049989940067622811e+06
6.500000000000000000e+01	5.198232867702721705e+03	1.049989150985120330e+06
6.600000000000000000e+01	5.278201635762852675e+03	1.049988349670000374e+06
6.700000000000000000e+01	5.358170218548996672e+03	1.049987536122318124e+06
6.800000000000000000e+01	5.438138613254473057e+03	1.049986710342129692e+06
6.900000000000000000e+01	5.518106817072607555e+03	1.049985872329496313e+06
7.000000000000000000e+01	5.598074827196740443e+03	1.049985022084472934e+06
7.100000000000000000e+01	5.678042640820257475e+03	1.049984159607122187e+06
7.200000000000000000e+01	5.758010255136548039e+03	1.049983284897502745e+06
7.300000000000000000e+01	5.837977667339037907e+03	1.049982397955677006e+06
7.400000000000000000e+01	5.917944874621162853e+03	1.049981498781707371e+06
7.500000000000000000e+01	5.997911874176399579e+03	1.049980587375656702e+06
7.600000000000000000e+01	6.077878663198232061e+03	1.049979663737588795e+06
7.700000000000000000e+01	6.157845238880167926e+03	1.049978727867567912e+06
7.800000000000000000e+01	6.237811598415771186e+03	1.049977779765660875e+06
7.900000000000000000e+01	6.317777738998589484e+03	1.049976819431934040e+06
8.000000000000000000e+01	6.397743657822221394e+03	1.049975846866453998e+06
8.100000000000000000e+01	6.477709352080289136e+03	1.049974862069290830e+06
8.200000000000000000e+01	6.557674818966431303e+03	1.049973865040511359e+06
8.300000000000000000e+01	6.637640055674310133e+03	1.049972855780186132e+06
8.400000000000000000e+01	6.717605059397640616e+03	1.049971834288387094e+06
8.500000000000000000e+01	6.797569827330144108e+03	1.049970800565185491e+06
8.600000000000000000e+01	6.877534356665562882e+03	1.049969754610653501e+06
8.700000000000000000e+01	6.957498644597688326e+03	1.049968696424865397e+06
8.800000000000000000e+01	7.037462688320328198e+03	1.049967626007894520e+06
8.900000000000000000e+01	7.117426485027307535e+03	1.049966543359815842e+06
9.000000000000000000e+01	7.197390031912513223e+03	1.049965448480706895e+06
9.100000000000000000e+01	7.277353326169818502e+03	1.049964341370642884e+06
9.200000000000000000e+01	7.357316364993170282e+03	1.049963222029702039e+06
9.300000000000000000e+01	7.437279145576504561e+03	1.049962090457963524e+06
9.400000000000000000e+01	7.517241665113822819e+03	1.049960946655506501e+06
9.500000000000000000e+01	7.597203920799120169e+03	1.049959790622410597e+06
9.600000000000000000e+01	7.677165909826462666e+03	1.049958622358757537e+06
9.700000000000000000e+01	7.757127629389935464e+03	1.049957441864629975e+06
9.800000000000000000e+01	7.837089076683611893e+03	1.049956249140108936e+06
9.900000000000000000e+01	7.917050248901648956e+03	1.049955044185279170e+06
1.000000000000000000e+02	7.997011143238250042e+03	1.049953827000226360e+06
1.100000000000000142e+02	8.796604185865637191e+03	1.049940982506591827e+06
1.200000000000000142e+02	9.596166354189215781e+03	1.049926915089963935e+06
1.300000000000000000e+02	1.039569484296474911e+04	1.049911624849083135e+06
1.400000000000000000e+02	1.119518684734193812e+04	1.049895111891271314e+06
1.500000000000000000e+02	1.199463956289724956e+04	1.049877376332424115e+06
1.600000000000000000e+02	1.279405018566668514e+04	1.049858418297012337e+06
1.700000000000000000e+02	1.359341591217855603e+04	1.049838237918080529e+06
1.800000000000000000e+02	1.439273393948620651e+04	1.049816835337242577e+06
1.900000000000000000e+02	1.519200146520081034e+04	1.049794210704680067e+06
2.000000000000000000e+02	1.599121568752407256e+04	1.049770364179141819e+06
2.100000000000000000e+02	1.679037380528085487e+04	1.049745295927934814e+06
2.200000000000000000e+02	1.758947301795207386e+04	1.049719006126930937e+06
2.300000000000000000e+02	1.838851052570709362e+04	1.049691494960551616e+06
2.400000000000000000e+02	1.918748352943672216e+04	1.049662762621777365e+06
2.500000000000000000e+02	1.998638923078561129e+04	1.049632809312135447e+06
2.600000000000000000e+02	2.078522483218494017e+04	1.049601635241699405e+06
2.700000000000000000e+02	2.158398753688512443e+04	1.049569240629086969e+06
2.800000000000000000e+02	2.238267454898824872e+04	1.049535625701452140e+06
2.900000000000000000e+02	2.318128307348072485e+04	1.049500790694483789e+06
3.000000000000000000e+02	2.397981031626592085e+04	1.049464735852404265e+06
3.100000000000000000e+02	2.477825348419647707e+04	1.049427461427959614e+06
3.200000000000000000e+02	2.557660978510696077e+04	1.049388967682417948e+06
3.300000000000000000e+02	2.637487642784629134e+04	1.049349254885564791e+06
3.400000000000000000e+02	2.717305062231020565e+04	1.049308323315698653e+06
3.500000000000000000e+02	2.797112957947369796e+04	1.049266173259624746e+06
3.600000000000000000e+02	2.876911051142345241e+04	1.049222805012653349e+06
3.700000000000000000e+02	2.956699063138996644e+04	1.049178218878588406e+06
3.800000000000000000e+02	3.036476715378028166e+04	1.049132415169728687e+06
3.900000000000000000e+02	3.116243729421008175e+04	1.049085394206860336e+06
4.000000000000000000e+02	3.195999826953592492e+04	1.049037156319248024e+06
4.100000000000000000e+02	3.275744729788758923e+04	1.048987701844632626e+06
4.200000000000000000e+02	3.355478159870039235e+04	1.048937031129226089e+06
4.300000000000000000e+02	3.435199839274715487e+04	1.048885144527701195e+06
4.400000000000000000e+02	3.514909490217058919e+04	1.048832042403191095e+06
4.500000000000000000e+02	3.594606835051513917e+04	1.048777725127274869e+06
4.600000000000000000e+02	3.674291596275950724e+04	1.048722193079981953e+06
4.700000000000000000e+02	3.753963496534825390e+04	1.048665446649775375e+06
4.800000000000000000e+02	3.833622258622411755e+04	1.048607486233550124e+06
4.900000000000000000e+02	3.913267605485980312e+04	1.048548312236625003e+06
5.000000000000000000e+02	3.992899260229015636e+04	1.048487925072736340e+06
5.100000000000000000e+02	4.072516946114383609e+04	1.048426325164029142e+06
5.200000000000000000e+02	4.152120386567533569e+04	1.048363512941052089e+06
5.300000000000000000e+02	4.231709305179682997e+04	1.048299488842748571e+06
5.400000000000000000e+02	4.311283425710976007e+04	1.048234253316448187e+06
5.500000000000000000e+02	4.390842472093683318e+04	1.048167806817858946e+06
5.600000000000000000e+02	4.470386168435352738e+04	1.048100149811063660e+06
5.700000000000000000e+02	4.549914239022004767e+04	1.048031282768505393e+06
5.800000000000000000e+02	4.629426408321248164e+04	1.047961206170983380e+06
5.900000000000000000e+02	4.708922400985479908e+04	1.047889920507643488e+06
6.000000000000000000e+02	4.788401941855026234e+04	1.047817426275971578e+06
6.100000000000000000e+02	4.867864755961276387e+04	1.047743723981780466e+06
6.200000000000000000e+02	4.947310568529847660e+04	1.047668814139205148e+06
6.300000000000000000e+02	5.026739104983701691e+04	1.047592697270691977e+06
6.400000000000000000e+02	5.106150090946302225e+04	1.047515373906989698e+06
6.500000000000000000e+02	5.185543252244735777e+04	1.047436844587142696e+06
6.600000000000000000e+02	5.264918314912830829e+04	1.047357109858476324e+06
6.700000000000000000e+02	5.344275005194273399e+04	1.047276170276593301e+06
6.800000000000000000e+02	5.423613049545739341e+04	1.047194026405359153e+06
6.900000000000000000e+02	5.502932174639994628e+04	1.047110678816897445e+06
7.000000000000000000e+02	5.582232107368996367e+04	1.047026128091574297e+06
7.100000000000000000e+02	5.661512574846982170e+04	1.046940374817993375e+06
7.200000000000000000e+02	5.740773304413597361e+04	1.046853419592980877e+06
7.300000000000000000e+02	5.820014023636939964e+04	1.046765263021580409e+06
7.400000000000000000e+02	5.899234460316668992e+04	1.046675905717037502e+06
7.500000000000000000e+02	5.978434342487087270e+04	1.046585348300792859e+06
7.600000000000000000e+02	6.057613398420182057e+04	1.046493591402468854e+06
7.700000000000000000e+02	6.136771356628724607e+04	1.046400635659859865e+06
7.800000000000000000e+02	6.215907945869304967e+04	1.046306481718923547e+06
7.900000000000000000e+02	6.295022895145392977e+04	1.046211130233762553e+06
8.000000000000000000e+02	6.374115933710407262e+04	1.046114581866623368e+06
8.100000000000000000e+02	6.453186791070710024e+04	1.046016837287875940e+06
8.200000000000000000e+02	6.532235196988700045e+04	1.045917897176006692e+06
8.300000000000000000e+02	6.611260881485768186e+04	1.045817762217605021e+06
8.400000000000000000e+02	6.690263574845416588e+04	1.045716433107352816e+06
8.500000000000000000e+02	6.769243007616198156e+04	1.045613910548013519e+06
8.600000000000000000e+02	6.848198910614736087e+04	1.045510195250414545e+06
8.700000000000000000e+02	6.927131014928760123e+04	1.045405287933441228e+06
8.800000000000000000e+02	7.006039051920107158e+04	1.045299189324022387e+06
8.900000000000000000e+02	7.084922753227654903e+04	1.045191900157116586e+06
9.000000000000000000e+02	7.163781850770371966e+04	1.045083421175699448e+06
9.100000000000000000e+02	7.242616076750250068e+04	1.044973753130753175e+06
9.200000000000000000e+02	7.321425163655295910e+04	1.044862896781251649e+06
9.300000000000000000e+02	7.400208844262509956e+04	1.044750852894149139e+06
9.400000000000000000e+02	7.478966851640783716e+04	1.044637622244362836e+06
9.500000000000000000e+02	7.557698919153933821e+04	1.044523205614765873e+06
9.600000000000000000e+02	7.636404780463570205e+04	1.044407603796169162e+06
9.700000000000000000e+02	7.715084169532074884e+04	1.044290817587308935e+06
9.800000000000000000e+02	7.793736820625522523e+04	1.044172847794834874e+06
9.900000000000000000e+02	7.872362468316595186e+04	1.044053695233294275e+06
1.000000000000000000e+03	7.950960847487482533e+04	1.043933360725117149e+06
1.100000000000000000e+03	8.735386771776511159e+04	1.042665195121866069e+06
1.200000000000000000e+03	9.516796623601639294e+04	1.041279797511199489e+06
1.300000000000000000e+03	1.029493084053384955e+05	1.039778118087186012e+06
1.400000000000000000e+03	1.106953357516286778e+05	1.038161182480942458e+06
1.500000000000000000e+03	1.184035296376630868e+05	1.036430090031572152e+06
1.600000000000000000e+03	1.260714138567387854e+05	1.034586011945195263e+06
1.700000000000000000e+03	1.336965571280119475e+05	1.032630189347728970e+06
1.800000000000000000e+03	1.412765754886582145e+05	1.030563931237347657e+06
1.900000000000000000e+03	1.488091345783827128e+05	1.028388612342811190e+06
2.000000000000000000e+03	1.562919518122170412e+05	1.026105670894033625e+06
2.100000000000000000e+03	1.637227984379552363e+05	1.023716606311458279e+06
2.200000000000000000e+03	1.710995014750196133e+05	1.021222976820977288e+06
2.300000000000000000e+03	1.784199455319631961e+05	1.018626397001203848e+06
2.400000000000000000e+03	1.856820745002682961e+05	1.015928535270054708e+06
2.500000000000000000e+03	1.928838931225191045e+05	1.013131111317609553e+06
2.600000000000000000e+03	2.000234684334777121e+05	1.010235893492285162e+06
2.700000000000000000e+03	2.070989310730052239e+05	1.007244696147338604e+06
2.800000000000000000e+03	2.141084764702069224e+05	1.004159376954688807e+06
2.900000000000000000e+03	2.210503658985920192e+05	1.000981834193014307e+06
3.000000000000000000e+03	2.279229274024424667e+05	9.977140040169764543e+05
3.100000000000000000e+03	2.347245565949822485e+05	9.943578577143189032e+05
3.200000000000000000e+03	2.414537173293219239e+05	9.909153989574875450e+05
3.300000000000000000e+03	2.481089422435194720e+05	9.873886610562299611e+05
3.400000000000000000e+03	2.546888331814425474e+05	9.837797042174708331e+05
3.500000000000000000e+03	2.611920614914649050e+05	9.800906128185929265e+05
3.600000000000000000e+03	2.676173682053338853e+05	9.763234926999930758e+05
3.700000000000000000e+03	2.739635640998452436e+05	9.724804684826033190e+05
3.800000000000000000e+03	2.802295296442425461e+05	9.685636809157954995e+05
3.900000000000000000e+03	2.864142148365074536e+05	9.645752842608435312e+05
4.000000000000000000e+03	2.925166389319492155e+05	9.605174437148519792e+05
4.100000000000000000e+03	2.985358900677106576e+05	9.563923328797786962e+05
4.200000000000000000e+03	3.044711247870053048e+05	9.522021312809109222e+05
4.300000000000000000e+03	3.103215674670622684e+05	9.479490219388377154e+05
4.400000000000000000e+03	3.160865096549153677e+05	9.436351889986937167e+05
4.500000000000000000e+03	3.217653093152971705e+05	9.392628154201441212e+05
4.600000000000000000e+03	3.273573899950020714e+05	9.348340807312745601e+05
4.700000000000000000e+03	3.328622399081729236e+05	9.303511588492533192e+05
4.800000000000000000e+03	3.382794109470354160e+05	9.258162159703599755e+05
4.900000000000000000e+03	3.436085176226427429e+05	9.212314085316328565e+05
5.000000000000000000e+03	3.488492359402285656e+05	9.165988812461406924e+05
5.100000000000000000e+03	3.540013022137813387e+05	9.119207652135896496e+05
5.200000000000000000e+03	3.590645118244262412e+05	9.071991761076698313e+05
5.300000000000000000e+03	3.640387179272060748e+05	9.024362124413100537e+05
5.400000000000000000e+03	3.689238301107908483e+05	8.976339539107276360e+05
5.500000000000000000e+03	3.737198130146011827e+05	8.927944598188998643e+05
5.600000000000000000e+03	3.784266849077696097e+05	8.879197675788471242e+05
5.700000000000000000e+03	3.830445162342750700e+05	8.830118912968916120e+05
5.800000000000000000e+03	3.875734281284981407e+05	8.780728204357906943e+05
5.900000000000000000e+03	3.920135909053495270e+05	8.731045185574876377e+05
6.000000000000000000e+03	3.963652225290017668e+05	8.681089221449613106e+05
6.100000000000000000e+03	4.006285870641520014e+05	8.630879395025180420e+05
6.200000000000000000e+03	4.048039931135928491e+05	8.580434497336420463e+05
6.300000000000000000e+03	4.088917922457603854e+05	8.529773017953842646e+05
6.400000000000000000e+03	4.128923774157687440e+05	8.478913136281080078e+05
6.500000000000000000e+03	4.168061813833125052e+05	8.427872713592550717e+05
6.600000000000000000e+03	4.206336751306557562e+05	8.376669285796751501e+05
6.700000000000000000e+03	4.243753662837874726e+05	8.325320056909411214e+05
6.800000000000000000e+03	4.280317975396642578e+05	8.273841893219504273e+05
6.900000000000000000e+03	4.316035451023062342e+05	8.222251318130395375e+05
7.000000000000000000e+03	4.350912171303617652e+05	8.170564507657303475e+05
7.100000000000000000e+03	4.384954521985916654e+05	8.118797286561608780e+05
7.200000000000000000e+03	4.418169177755784476e+05	8.066965125101932790e+05
7.300000000000000000e+03	4.450563087198090507e+05	8.015083136381214717e+05
7.400000000000000000e+03	4.482143457961205277e+05	7.963166074268770171e+05
7.500000000000000000e+03	4.512917742143622600e+05	7.911228331875747535e+05
7.600000000000000000e+03	4.542893621919652214e+05	7.859283940562263597e+05
7.700000000000000000e+03	4.572078995419770945e+05	7.807346569454253186e+05
7.800000000000000000e+03	4.600481962879723869e+05	7.755429525447958149e+05
7.900000000000000000e+03	4.628110813071189332e+05	7.703545753679990303e+05
8.000000000000000000e+03	4.654974010025342577e+05	7.651707838440893684e+05
8.100000000000000000e+03	4.681080180059539271e+05	7.599928004510141909e+05
8.200000000000000000e+03	4.706438099115971127e+05	7.548218118890994228e+05
8.300000000000000000e+03	4.731056680419999757e+05	7.496589692923348630e+05
8.400000000000000000e+03	4.754944962464699056e+05	7.445053884753478924e+05
8.500000000000000000e+03	4.778112097327063675e+05	7.393621502139526419e+05
8.600000000000000000e+03	4.800567339320323081e+05	7.342303005572187249e+05
8.700000000000000000e+03	4.822320033985614427e+05	7.291108511690201703e+05
8.800000000000000000e+03	4.843379607425709837e+05	7.240047796971042408e+05
8.900000000000000000e+03	4.863755555982019869e+05	7.189130301677201642e+05
9.000000000000000000e+03	4.883457436255934881e+05	7.138365134039376862e+05
9.100000000000000000e+03	4.902494855474045617e+05	7.087761074658123543e+05
9.200000000000000000e+03	4.920877462196717970e+05	7.037326581106142839e+05
9.300000000000000000e+03	4.938614937368244282e+05	6.987069792714000214e+05
9.400000000000000000e+03	4.955716985706493142e+05	6.936998535522421589e+05
9.500000000000000000e+03	4.972193327429207275e+05	6.887120327385232085e+05
9.600000000000000000e+03	4.988053690313622355e+05	6.837442383207125822e+05
9.700000000000000000e+03	5.003307802085480071e+05	6.787971620301590301e+05
9.800000000000000000e+03	5.017965383133101277e+05	6.738714663854305400e+05
9.900000000000000000e+03	5.032036139541812008e+05	6.689677852478502318e+05
1.000000000000000000e+04	5.045529756443380611e+05	6.640867243848906364e+05
1.100000000000000000e+04	5.150827195722596953e+05	6.166345662100154441e+05
1.200000000000000000e+04	5.208701465200485545e+05	5.719244747939659283e+05
1.300000000000000000e+04	5.227757418491062708e+05	5.301890275197216542e+05
1.400000000000000000e+04	5.215618100697398768e+05	4.915026664757832186e+05
1.500000000000000000e+04	5.178849645452215336e+05	4.558278644095121999e+05
1.600000000000000000e+04	5.122987884937169147e+05	4.230522894634752884e+05
1.700000000000000000e+04	5.052622444906660239e+05	3.930172737712987582e+05
1.800000000000000000e+04	4.971507609819913632e+05	3.655387368755101925e+05
1.900000000000000000e+04	4.882680283262669691e+05	3.404219899687680299e+05
2.000000000000000000e+04	4.788573495038423571e+05	3.174718077557411743e+05
2.100000000000000000e+04	4.691119447238907451e+05	2.964989713830564287e+05
2.200000000000000000e+04	4.591839627956531476e+05	2.773242584181182901e+05
2.300000000000000000e+04	4.491921629394768388e+05	2.597806362143731094e+05
2.400000000000000000e+04	4.392283459585941746e+05	2.437142256664345041e+05
2.500000000000000000e+04	4.293626683693277882e+05	2.289844495104081871e+05
2.600000000000000000e+04	4.196479914219983038e+05	2.154636611116155982e+05
2.700000000000000000e+04	4.101234148724303232e+05	2.030364609918539354e+05
2.800000000000000000e+04	4.008171329103546450e+05	1.915988433186407492e+05
2.900000000000000000e+04	3.917487328479796997e+05	1.810572677700404893e+05
3.000000000000000000e+04	3.829310394624666660e+05	1.713277190274091845e+05
3.100000000000000000e+04	3.743715910944895586e+05	1.623347930017551989e+05
3.200000000000000000e+04	3.660738185813683667e+05	1.540108329850200389e+05
3.300000000000000000e+04	3.580379851348744705e+05	1.462951281577394402e+05
3.400000000000000000e+04	3.502619343419163488e+05	1.391331797559632687e+05
3.500000000000000000e+04	3.427416844004217419e+05	1.324760356018140446e+05
3.600000000000000000e+04	3.354718992703760159e+05	1.262796908464160369e+05
3.700000000000000000e+04	3.284462613766397117e+05	1.205045511036978569e+05
