f	ZDipYTotalRe	ZDipYTotalIm
5.800000000000004263e+00	3.857772166669046783e+02	9.571959408956437837e+05
5.900000000000003908e+00	3.924285453024796197e+02	9.571959349432027666e+05
6.000000000000003553e+00	3.990798738002971504e+02	9.571959288890110329e+05
6.100000000000004974e+00	4.057312021580224268e+02	9.571959227330681169e+05
6.200000000000004619e+00	4.123825303733203214e+02	9.571959164753737859e+05
6.300000000000004263e+00	4.190338584438570706e+02	9.571959101159290876e+05
6.400000000000003908e+00	4.256851863672966374e+02	9.571959036547329742e+05
6.500000000000005329e+00	4.323365141413045194e+02	9.571958970917862607e+05
6.600000000000004974e+00	4.389878417635454753e+02	9.571958904270874336e+05
6.700000000000004619e+00	4.456391692316859690e+02	9.571958836606385885e+05
6.800000000000004263e+00	4.522904965433894517e+02	9.571958767924382119e+05
6.900000000000005684e+00	4.589418236963226150e+02	9.571958698224875843e+05
7.000000000000005329e+00	4.655931506881490805e+02	9.571958627507850761e+05
7.100000000000004974e+00	4.722444775165350848e+02	9.571958555773322005e+05
7.200000000000004619e+00	4.788958041791453297e+02	9.571958483021283755e+05
7.300000000000006040e+00	4.855471306736450856e+02	9.571958409251731355e+05
7.400000000000005684e+00	4.921984569976990542e+02	9.571958334464668296e+05
7.500000000000005329e+00	4.988497831489731311e+02	9.571958258660098072e+05
7.600000000000004974e+00	5.055011091251315065e+02	9.571958181838017190e+05
7.700000000000006395e+00	5.121524349238407012e+02	9.571958103998432634e+05
7.800000000000006040e+00	5.188037605427641665e+02	9.571958025141330436e+05
7.900000000000005684e+00	5.254550859795685938e+02	9.571957945266725728e+05
8.000000000000005329e+00	5.321064112319180595e+02	9.571957864374605706e+05
8.100000000000006750e+00	5.387577362974780044e+02	9.571957782464979682e+05
8.200000000000006395e+00	5.454090611739137557e+02	9.571957699537839508e+05
8.300000000000006040e+00	5.520603858588897310e+02	9.571957615593189839e+05
8.400000000000005684e+00	5.587117103500719395e+02	9.571957530631030677e+05
8.500000000000007105e+00	5.653630346451258220e+02	9.571957444651369005e+05
8.600000000000006750e+00	5.720143587417154549e+02	9.571957357654197840e+05
8.700000000000006395e+00	5.786656826375063929e+02	9.571957269639514852e+05
8.800000000000006040e+00	5.853170063301646451e+02	9.571957180607323535e+05
8.900000000000007461e+00	5.919683298173537196e+02	9.571957090557623887e+05
9.000000000000007105e+00	5.986196530967396257e+02	9.571956999490418239e+05
9.100000000000006750e+00	6.052709761659874630e+02	9.571956907405696111e+05
9.200000000000006395e+00	6.119222990227621040e+02	9.571956814303466817e+05
9.300000000000006040e+00	6.185736216647296715e+02	9.571956720183733851e+05
9.400000000000007461e+00	6.252249440895541284e+02	9.571956625046489062e+05
9.500000000000007105e+00	6.318762662949004607e+02	9.571956528891733615e+05
9.600000000000006750e+00	6.385275882784353598e+02	9.571956431719479151e+05
9.700000000000008171e+00	6.451789100378223338e+02	9.571956333529705880e+05
9.800000000000007816e+00	6.518302315707278467e+02	9.571956234322430100e+05
9.900000000000007461e+00	6.584815528748165434e+02	9.571956134097649483e+05
1.000000000000000711e+01	6.651328739477527279e+02	9.571956032855350059e+05
1.100000000000000000e+01	7.316460714500983613e+02	9.571954964469486149e+05
1.200000000000000000e+01	7.981592432689205907e+02	9.571953794332878897e+05
1.300000000000000000e+01	8.646723870693662093e+02	9.571952522445617942e+05
1.400000000000000000e+01	9.311855005165851935e+02	9.571951148807801073e+05
1.500000000000000000e+01	9.976985812757309304e+02	9.571949673419508617e+05
1.600000000000000000e+01	1.064211627011960900e+03	9.571948096280861646e+05
1.700000000000000000e+01	1.130724635390437697e+03	9.571946417391960276e+05
1.800000000000000000e+01	1.197237604076324260e+03	9.571944636752924416e+05
1.900000000000000000e+01	1.263750530734794438e+03	9.571942754363878630e+05
2.000000000000000000e+01	1.330263413031022310e+03	9.571940770224955631e+05
2.100000000000000000e+01	1.396776248630187865e+03	9.571938684336291626e+05
2.200000000000000000e+01	1.463289035197479507e+03	9.571936496698039118e+05
2.300000000000000000e+01	1.529801770398085864e+03	9.571934207310350612e+05
2.400000000000000000e+01	1.596314451897208073e+03	9.571931816173389088e+05
2.500000000000000000e+01	1.662827077360047952e+03	9.571929323287312873e+05
2.600000000000000000e+01	1.729339644451818003e+03	9.571926728652303573e+05
2.700000000000000000e+01	1.795852150837733916e+03	9.571924032268541632e+05
2.800000000000000000e+01	1.862364594183020245e+03	9.571921234136220301e+05
2.900000000000000000e+01	1.928876972152910639e+03	9.571918334255527006e+05
3.000000000000000000e+01	1.995389282412646480e+03	9.571915332626681775e+05
3.100000000000000000e+01	2.061901522627469149e+03	9.571912229249874363e+05
3.200000000000000000e+01	2.128413690462643444e+03	9.571909024125341093e+05
3.300000000000000000e+01	2.194925783583423708e+03	9.571905717253295006e+05
3.400000000000000000e+01	2.261437799655087929e+03	9.571902308633966604e+05
3.500000000000000000e+01	2.327949736342919550e+03	9.571898798267606180e+05
3.600000000000000000e+01	2.394461591312208384e+03	9.571895186154457042e+05
3.700000000000000000e+01	2.460973362228255610e+03	9.571891472294763662e+05
3.800000000000000000e+01	2.527485046756370139e+03	9.571887656688803108e+05
3.900000000000000000e+01	2.593996642561875433e+03	9.571883739336828003e+05
4.000000000000000000e+01	2.660508147310099503e+03	9.571879720239122398e+05
4.100000000000000000e+01	2.727019558666389457e+03	9.571875599395963363e+05
4.200000000000000000e+01	2.793530874296093316e+03	9.571871376807646593e+05
4.300000000000000000e+01	2.860042091864577287e+03	9.571867052474459633e+05
4.400000000000000000e+01	2.926553209037212582e+03	9.571862626396703999e+05
4.500000000000000000e+01	2.993064223479393604e+03	9.571858098574699834e+05
4.600000000000000000e+01	3.059575132856514756e+03	9.571853469008770771e+05
4.700000000000000000e+01	3.126085934833989086e+03	9.571848737699225312e+05
4.800000000000000000e+01	3.192596627077236008e+03	9.571843904646408046e+05
4.900000000000000000e+01	3.259107207251700402e+03	9.571838969850649592e+05
5.000000000000000000e+01	3.325617673022828967e+03	9.571833933312303852e+05
5.100000000000000000e+01	3.392128022056080681e+03	9.571828795031715417e+05
5.200000000000000000e+01	3.458638252016939987e+03	9.571823555009253323e+05
5.300000000000000000e+01	3.525148360570896330e+03	9.571818213245292427e+05
5.400000000000000000e+01	3.591658345383453707e+03	9.571812769740185468e+05
5.500000000000000000e+01	3.658168204120127484e+03	9.571807224494329421e+05
5.600000000000000000e+01	3.724677934446456220e+03	9.571801577508118935e+05
5.700000000000000000e+01	3.791187534027989386e+03	9.571795828781934688e+05
5.800000000000000000e+01	3.857697000530294645e+03	9.571789978316191118e+05
5.900000000000000000e+01	3.924206331618945569e+03	9.571784026111296844e+05
6.000000000000000000e+01	3.990715524959543018e+03	9.571777972167670960e+05
6.100000000000000000e+01	4.057224578217697399e+03	9.571771816485733725e+05
6.200000000000000000e+01	4.123733489059039130e+03	9.571765559065917041e+05
6.300000000000000000e+01	4.190242255149216362e+03	9.571759199908671435e+05
6.400000000000000000e+01	4.256750874153882251e+03	9.571752739014432300e+05
6.500000000000000000e+01	4.323259343738721327e+03	9.571746176383652491e+05
6.600000000000000000e+01	4.389767661569434495e+03	9.571739512016803492e+05
6.700000000000000000e+01	4.456275825311727203e+03	9.571732745914341649e+05
6.800000000000000000e+01	4.522783832631342193e+03	9.571725878076739609e+05
6.900000000000000000e+01	4.589291681194028570e+03	9.571718908504503779e+05
7.000000000000000000e+01	4.655799368665549082e+03	9.571711837198090507e+05
7.100000000000000000e+01	4.722306892711698310e+03	9.571704664158019004e+05
7.200000000000000000e+01	4.788814250998281750e+03	9.571697389384780545e+05
7.300000000000000000e+01	4.855321441191130361e+03	9.571690012878893176e+05
7.400000000000000000e+01	4.921828460956082381e+03	9.571682534640874946e+05
7.500000000000000000e+01	4.988335307959017882e+03	9.571674954671249725e+05
7.600000000000000000e+01	5.054841979865812391e+03	9.571667272970544873e+05
7.700000000000000000e+01	5.121348474342366899e+03	9.571659489539300557e+05
7.800000000000000000e+01	5.187854789054629691e+03	9.571651604378068587e+05
7.900000000000000000e+01	5.254360921668534502e+03	9.571643617487400770e+05
8.000000000000000000e+01	5.320866869850055082e+03	9.571635528867854737e+05
8.100000000000000000e+01	5.387372631265189739e+03	9.571627338520005578e+05
8.200000000000000000e+01	5.453878203579945875e+03	9.571619046444416745e+05
8.300000000000000000e+01	5.520383584460352722e+03	9.571610652641672641e+05
8.400000000000000000e+01	5.586888771572481346e+03	9.571602157112370478e+05
8.500000000000000000e+01	5.653393762582411910e+03	9.571593559857102809e+05
8.600000000000000000e+01	5.719898555156238217e+03	9.571584860876471503e+05
8.700000000000000000e+01	5.786403146960097729e+03	9.571576060171092395e+05
8.800000000000000000e+01	5.852907535660138819e+03	9.571567157741575502e+05
8.900000000000000000e+01	5.919411718922527143e+03	9.571558153588547138e+05
9.000000000000000000e+01	5.985915694413479287e+03	9.571549047712648753e+05
9.100000000000000000e+01	6.052419459799196375e+03	9.571539840114508988e+05
9.200000000000000000e+01	6.118923012745944106e+03	9.571530530794775113e+05
9.300000000000000000e+01	6.185426350919980905e+03	9.571521119754104875e+05
9.400000000000000000e+01	6.251929471987617035e+03	9.571511606993163005e+05
9.500000000000000000e+01	6.318432373615158212e+03	9.571501992512606084e+05
9.600000000000000000e+01	6.384935053468969272e+03	9.571492276313116308e+05
9.700000000000000000e+01	6.451437509215430509e+03	9.571482458395380527e+05
9.800000000000000000e+01	6.517939738520913124e+03	9.571472538760070456e+05
9.900000000000000000e+01	6.584441739051854711e+03	9.571462517407895066e+05
1.000000000000000000e+02	6.650943508474736518e+03	9.571452394339560997e+05
1.100000000000000142e+02	7.315947978398576197e+03	9.571345569427066948e+05
1.200000000000000142e+02	7.980926770822807157e+03	9.571228573725012830e+05
1.300000000000000000e+02	8.645877552685662522e+03	9.571101408054605126e+05
1.400000000000000000e+02	9.310797991253008149e+03	9.570964073308410589e+05
1.500000000000000000e+02	9.975685754145635656e+03	9.570816570450314321e+05
1.600000000000000000e+02	1.064053850936652634e+04	9.570658900515510468e+05
1.700000000000000000e+02	1.130535392532810874e+04	9.570491064610506874e+05
1.800000000000000000e+02	1.197012967087945435e+04	9.570313063913069200e+05
1.900000000000000000e+02	1.263486341533359155e+04	9.570124899672231404e+05
2.000000000000000000e+02	1.329955282849466312e+04	9.569926573208266636e+05
2.100000000000000000e+02	1.396419558068508741e+04	9.569718085912641836e+05
2.200000000000000000e+02	1.462878934277290500e+04	9.569499439248034032e+05
2.300000000000000000e+02	1.529333178619872888e+04	9.569270634748248849e+05
2.400000000000000000e+02	1.595782058300317840e+04	9.569031674018251942e+05
2.500000000000000000e+02	1.662225340585382219e+04	9.568782558734113118e+05
2.600000000000000000e+02	1.728662792807237929e+04	9.568523290642962093e+05
2.700000000000000000e+02	1.795094182366189852e+04	9.568253871562997811e+05
2.800000000000000000e+02	1.861519276733375227e+04	9.567974303383413935e+05
2.900000000000000000e+02	1.927937843453479218e+04	9.567684588064381387e+05
3.000000000000000000e+02	1.994349650147446664e+04	9.567384727637049509e+05
3.100000000000000000e+02	2.060754464515172731e+04	9.567074724203448277e+05
3.200000000000000000e+02	2.127152054338217204e+04	9.566754579936489463e+05
3.300000000000000000e+02	2.193542187482500958e+04	9.566424297079928219e+05
3.400000000000000000e+02	2.259924631901006433e+04	9.566083877948304871e+05
3.500000000000000000e+02	2.326299155636475916e+04	9.565733324926919304e+05
3.600000000000000000e+02	2.392665526824108747e+04	9.565372640471805353e+05
3.700000000000000000e+02	2.459023513694232315e+04	9.565001827109643491e+05
3.800000000000000000e+02	2.525372884575024000e+04	9.564620887437742203e+05
3.900000000000000000e+02	2.591713407895182900e+04	9.564229824124018196e+05
4.000000000000000000e+02	2.658044852186609569e+04	9.563828639906897442e+05
4.100000000000000000e+02	2.724366986087091573e+04	9.563417337595298886e+05
4.200000000000000000e+02	2.790679578342999957e+04	9.562995920068585547e+05
4.300000000000000000e+02	2.856982397811941337e+04	9.562564390276501654e+05
4.400000000000000000e+02	2.923275213465452180e+04	9.562122751239149366e+05
4.500000000000000000e+02	2.989557794391649441e+04	9.561671006046866532e+05
4.600000000000000000e+02	3.055829909797933942e+04	9.561209157860282576e+05
4.700000000000000000e+02	3.122091329013617724e+04	9.560737209910161328e+05
4.800000000000000000e+02	3.188341821492616509e+04	9.560255165497392882e+05
4.900000000000000000e+02	3.254581156816083967e+04	9.559763027992924908e+05
5.000000000000000000e+02	3.320809104695099813e+04	9.559260800837713759e+05
5.100000000000000000e+02	3.387025434973295341e+04	9.558748487542653456e+05
5.200000000000000000e+02	3.453229917629517149e+04	9.558226091688520974e+05
5.300000000000000000e+02	3.519422322780481772e+04	9.557693616925919196e+05
5.400000000000000000e+02	3.585602420683394303e+04	9.557151066975191934e+05
5.500000000000000000e+02	3.651769981738615752e+04	9.556598445626361063e+05
5.600000000000000000e+02	3.717924776492282399e+04	9.556035756739109056e+05
5.700000000000000000e+02	3.784066575638961513e+04	9.555463004242640454e+05
5.800000000000000000e+02	3.850195150024240866e+04	9.554880192135669058e+05
5.900000000000000000e+02	3.916310270647397556e+04	9.554287324486303842e+05
6.000000000000000000e+02	3.982411708664002799e+04	9.553684405432036147e+05
6.100000000000000000e+02	4.048499235388530360e+04	9.553071439179598819e+05
6.200000000000000000e+02	4.114572622296989721e+04	9.552448430004948750e+05
6.300000000000000000e+02	4.180631641029517050e+04	9.551815382253157441e+05
6.400000000000000000e+02	4.246676063393004006e+04	9.551172300338345813e+05
6.500000000000000000e+02	4.312705661363687977e+04	9.550519188743637642e+05
6.600000000000000000e+02	4.378720207089751784e+04	9.549856052021016367e+05
6.700000000000000000e+02	4.444719472893911006e+04	9.549182894791311119e+05
6.800000000000000000e+02	4.510703231276019505e+04	9.548499721744074486e+05
6.900000000000000000e+02	4.576671254915650206e+04	9.547806537637534784e+05
7.000000000000000000e+02	4.642623316674673697e+04	9.547103347298471490e+05
7.100000000000000000e+02	4.708559189599820820e+04	9.546390155622173334e+05
7.200000000000000000e+02	4.774478646925297653e+04	9.545666967572324211e+05
7.300000000000000000e+02	4.840381462075302261e+04	9.544933788180936826e+05
7.400000000000000000e+02	4.906267408666620759e+04	9.544190622548244428e+05
7.500000000000000000e+02	4.972136260511186993e+04	9.543437475842637941e+05
7.600000000000000000e+02	5.037987791618613119e+04	9.542674353300551884e+05
7.700000000000000000e+02	5.103821776198759471e+04	9.541901260226385202e+05
7.800000000000000000e+02	5.169637988664276054e+04	9.541118201992429094e+05
7.900000000000000000e+02	5.235436203633130208e+04	9.540325184038719162e+05
8.000000000000000000e+02	5.301216195931165566e+04	9.539522211873014458e+05
8.100000000000000000e+02	5.366977740594599163e+04	9.538709291070637992e+05
8.200000000000000000e+02	5.432720612872584024e+04	9.537886427274420857e+05
8.300000000000000000e+02	5.498444588229672081e+04	9.537053626194578828e+05
8.400000000000000000e+02	5.564149442348408047e+04	9.536210893608633196e+05
8.500000000000000000e+02	5.629834951131773414e+04	9.535358235361314146e+05
8.600000000000000000e+02	5.695500890705698839e+04	9.534495657364425715e+05
8.700000000000000000e+02	5.761147037421585264e+04	9.533623165596786421e+05
8.800000000000000000e+02	5.826773167858811212e+04	9.532740766104096547e+05
8.900000000000000000e+02	5.892379058827150584e+04	9.531848464998861309e+05
9.000000000000000000e+02	5.957964487369335984e+04	9.530946268460245337e+05
9.100000000000000000e+02	6.023529230763475789e+04	9.530034182734010974e+05
9.200000000000000000e+02	6.089073066525557078e+04	9.529112214132376248e+05
9.300000000000000000e+02	6.154595772411911457e+04	9.528180369033939205e+05
9.400000000000000000e+02	6.220097126421632856e+04	9.527238653883521911e+05
9.500000000000000000e+02	6.285576906799097924e+04	9.526287075192112243e+05
9.600000000000000000e+02	6.351034892036351084e+04	9.525325639536713716e+05
9.700000000000000000e+02	6.416470860875582002e+04	9.524354353560248856e+05
9.800000000000000000e+02	6.481884592311558663e+04	9.523373223971449770e+05
9.900000000000000000e+02	6.547275865594042989e+04	9.522382257544730091e+05
1.000000000000000000e+03	6.612644460230210098e+04	9.521381461120066233e+05
1.100000000000000000e+03	7.265034761504293419e+04	9.510834398429231951e+05
1.200000000000000000e+03	7.914916659674322000e+04	9.499312342150483746e+05
1.300000000000000000e+03	8.562074282207245415e+04	9.486823194845116232e+05
1.400000000000000000e+03	9.206294846271821007e+04	9.473375486468249001e+05
1.500000000000000000e+03	9.847368882185014081e+04	9.458978359988610027e+05
1.600000000000000000e+03	1.048509044911966193e+05	9.443641556077552959e+05
1.700000000000000000e+03	1.111925734263643535e+05	9.427375396914476296e+05
1.800000000000000000e+03	1.174967129363469576e+05	9.410190769157842733e+05
1.900000000000000000e+03	1.237613815835034475e+05	9.392099106133383466e+05
2.000000000000000000e+03	1.299846809906267590e+05	9.373112369292365620e+05
2.100000000000000000e+03	1.361647575520697283e+05	9.353243028994635679e+05
2.200000000000000000e+03	1.422998040462580975e+05	9.332504044672409073e+05
2.300000000000000000e+03	1.483880611472687451e+05	9.310908844431450125e+05
2.400000000000000000e+03	1.544278188335256127e+05	9.288471304147527553e+05
2.500000000000000000e+03	1.604174176920155878e+05	9.265205726116045844e+05
2.600000000000000000e+03	1.663552501168005401e+05	9.241126817313414067e+05
2.700000000000000000e+03	1.722397614009458339e+05	9.216249667328482028e+05
2.800000000000000000e+03	1.780694507213485485e+05	9.190589726022162940e+05
2.900000000000000000e+03	1.838428720162914251e+05	9.164162780973130139e+05
3.000000000000000000e+03	1.895586347558839770e+05	9.136984934766516089e+05
3.100000000000000000e+03	1.952154046058827953e+05	9.109072582181803882e+05
3.200000000000000000e+03	2.008119039857019379e+05	9.080442387335135136e+05
3.300000000000000000e+03	2.063469125217282854e+05	9.051111260829766979e+05
3.400000000000000000e+03	2.118192673973437340e+05	9.021096336967031239e+05
3.500000000000000000e+03	2.172278636013448122e+05	8.990414951068806695e+05
3.600000000000000000e+03	2.225716540767025144e+05	8.959084616960283602e+05
3.700000000000000000e+03	2.278496497718564351e+05	8.927123004660347942e+05
3.800000000000000000e+03	2.330609195969676366e+05	8.894547918324680068e+05
3.900000000000000000e+03	2.382045902877649060e+05	8.861377274484568043e+05
4.000000000000000000e+03	2.432798461798185017e+05	8.827629080622271867e+05
4.100000000000000000e+03	2.482859288962496212e+05	8.793321414121416165e+05
4.200000000000000000e+03	2.532221369520485750e+05	8.758472401628695661e+05
4.300000000000000000e+03	2.580878252783089119e+05	8.723100198860488599e+05
4.400000000000000000e+03	2.628824046698174207e+05	8.687222970885772957e+05
4.500000000000000000e+03	2.676053411595433136e+05	8.650858872914228123e+05
4.600000000000000000e+03	2.722561553236573236e+05	8.614026031615826068e+05
4.700000000000000000e+03	2.768344215207838570e+05	8.576742526995732915e+05
4.800000000000000000e+03	2.813397670692496467e+05	8.539026374846128747e+05
4.900000000000000000e+03	2.857718713661241927e+05	8.500895509793673409e+05
5.000000000000000000e+03	2.901304649518745719e+05	8.462367768959265668e+05
5.100000000000000000e+03	2.944153285244720173e+05	8.423460876244379906e+05
5.200000000000000000e+03	2.986262919067650218e+05	8.384192427255599760e+05
5.300000000000000000e+03	3.027632329709364567e+05	8.344579874877122929e+05
5.400000000000000000e+03	3.068260765238126041e+05	8.304640515498579480e+05
5.500000000000000000e+03	3.108147931567541091e+05	8.264391475903361570e+05
5.600000000000000000e+03	3.147293980638086796e+05	8.223849700820771977e+05
5.700000000000000000e+03	3.185699498317303369e+05	8.183031941143273143e+05
5.800000000000000000e+03	3.223365492053983035e+05	8.141954742808062583e+05
5.900000000000000000e+03	3.260293378320892807e+05	8.100634436340782559e+05
6.000000000000000000e+03	3.296484969879540149e+05	8.059087127057119505e+05
6.100000000000000000e+03	3.331942462899659877e+05	8.017328685916750692e+05
6.200000000000000000e+03	3.366668423964820104e+05	7.975374741022343514e+05
6.300000000000000000e+03	3.400665776994678890e+05	7.933240669755120762e+05
6.400000000000000000e+03	3.433937790113061783e+05	7.890941591537123313e+05
6.500000000000000000e+03	3.466488062489995500e+05	7.848492361209117807e+05
6.600000000000000000e+03	3.498320511184460483e+05	7.805907563011985039e+05
6.700000000000000000e+03	3.529439358013480087e+05	7.763201505158458604e+05
6.800000000000000000e+03	3.559849116471825982e+05	7.720388214981149649e+05
6.900000000000000000e+03	3.589554578725370811e+05	7.677481434642018285e+05
7.000000000000000000e+03	3.618560802699808846e+05	7.634494617387718754e+05
7.100000000000000000e+03	3.646873099285152275e+05	7.591440924334588926e+05
7.200000000000000000e+03	3.674497019675160991e+05	7.548333221766579663e+05
7.300000000000000000e+03	3.701438342859585537e+05	7.505184078928884119e+05
7.400000000000000000e+03	3.727703063285760581e+05	7.462005766299763927e+05
7.500000000000000000e+03	3.753297378704973962e+05	7.418810254322602414e+05
7.600000000000000000e+03	3.778227678217658540e+05	7.375609212580173044e+05
7.700000000000000000e+03	3.802500530530381948e+05	7.332414009392815642e+05
7.800000000000000000e+03	3.826122672436352004e+05	7.289235711822159356e+05
7.900000000000000000e+03	3.849100997530086315e+05	7.246085086062066257e+05
8.000000000000000000e+03	3.871442545165689080e+05	7.202972598198431078e+05
8.100000000000000000e+03	3.893154489667215385e+05	7.159908415319458582e+05
8.200000000000000000e+03	3.914244129798504873e+05	7.116902406958516221e+05
8.300000000000000000e+03	3.934718878498877748e+05	7.073964146851338446e+05
8.400000000000000000e+03	3.954586252890139003e+05	7.031102914990062127e+05
8.500000000000000000e+03	3.973853864559417125e+05	6.988327699956491124e+05
8.600000000000000000e+03	3.992529410121534020e+05	6.945647201517507201e+05
8.700000000000000000e+03	4.010620662063614582e+05	6.903069833465657430e+05
8.800000000000000000e+03	4.028135459874179214e+05	6.860603726688623428e+05
8.900000000000000000e+03	4.045081701457722811e+05	6.818256732451256830e+05
9.000000000000000000e+03	4.061467334835680085e+05	6.776036425874660490e+05
9.100000000000000000e+03	4.077300350133385509e+05	6.733950109596932307e+05
9.200000000000000000e+03	4.092588771852589562e+05	6.692004817600797396e+05
9.300000000000000000e+03	4.107340651428066194e+05	6.650207319193796720e+05
9.400000000000000000e+03	4.121564060066563543e+05	6.608564123126988998e+05
9.500000000000000000e+03	4.135267081865745713e+05	6.567081481838962063e+05
9.600000000000000000e+03	4.148457807210345054e+05	6.525765395811987109e+05
9.700000000000000000e+03	4.161144326442267047e+05	6.484621618028072407e+05
9.800000000000000000e+03	4.173334723801040673e+05	6.443655658512759255e+05
9.900000000000000000e+03	4.185037071630700957e+05	6.402872788955409778e+05
1.000000000000000000e+04	4.196259424848654890e+05	6.362278047394815367e+05
1.100000000000000000e+04	4.283833058008496882e+05	5.967628574321665801e+05
1.200000000000000000e+04	4.331965852873632102e+05	5.595784285313031869e+05
1.300000000000000000e+04	4.347814282563882880e+05	5.248679476830227068e+05
1.400000000000000000e+04	4.337718271012699115e+05	4.926933267837087042e+05
1.500000000000000000e+04	4.307138731438545510e+05	4.630233552181883715e+05
1.600000000000000000e+04	4.260679697330075433e+05	4.357646089778408641e+05
1.700000000000000000e+04	4.202158262482808786e+05	4.107851273842386436e+05
1.800000000000000000e+04	4.134696785163579625e+05	3.879318146492505912e+05
1.900000000000000000e+04	4.060820993275931687e+05	3.670427522465474904e+05
2.000000000000000000e+04	3.982554385785622289e+05	3.479555754641867243e+05
2.100000000000000000e+04	3.901503933938394766e+05	3.305129150198232965e+05
2.200000000000000000e+04	3.818935026911551831e+05	3.145657154409444775e+05
2.300000000000000000e+04	3.735835359797038836e+05	2.999750592399542802e+05
2.400000000000000000e+04	3.652968420284688473e+05	2.866129684487436898e+05
2.500000000000000000e+04	3.570917685149079189e+05	2.743625279569061240e+05
2.600000000000000000e+04	3.490122790128329070e+05	2.631175767824091017e+05
2.700000000000000000e+04	3.410908919547590194e+05	2.527821396419015073e+05
2.800000000000000000e+04	3.333510558466103976e+05	2.432697171040334215e+05
2.900000000000000000e+04	3.258090610379496356e+05	2.345025136792385019e+05
3.000000000000000000e+04	3.184755736222561682e+05	2.264106556199206389e+05
3.100000000000000000e+04	3.113568630765971611e+05	2.189314309544185235e+05
3.200000000000000000e+04	3.044557827551565133e+05	2.120085710424607387e+05
3.300000000000000000e+04	2.977725515655472991e+05	2.055915839910920477e+05
3.400000000000000000e+04	2.913053760650199256e+05	1.996351443413603120e+05
3.500000000000000000e+04	2.850509446737641701e+05	1.940985396115834301e+05
3.600000000000000000e+04	2.790048195211730781e+05	1.889451719080328476e+05
3.700000000000000000e+04	2.731617464148227591e+05	1.841421114247725345e+05
