f	ZDipYRe	ZDipYIm
5.100000000000000000e+01	3.392128022056080681e+03	8.732618315585422097e+05
5.200000000000000000e+01	3.458638252016939987e+03	8.732613075562961167e+05
5.300000000000000000e+01	3.525148360570896330e+03	8.732607733799001435e+05
5.400000000000000000e+01	3.591658345383453707e+03	8.732602290293895639e+05
5.500000000000000000e+01	3.658168204120127484e+03	8.732596745048039593e+05
5.600000000000000000e+01	3.724677934446456220e+03	8.732591098061829107e+05
5.700000000000000000e+01	3.791187534027989386e+03	8.732585349335641367e+05
5.800000000000000000e+01	3.857697000530294645e+03	8.732579498869900126e+05
5.900000000000000000e+01	3.924206331618945569e+03	8.732573546665003523e+05
6.000000000000000000e+01	3.990715524959543018e+03	8.732567492721378803e+05
6.100000000000000000e+01	4.057224578217697399e+03	8.732561337039440405e+05
6.200000000000000000e+01	4.123733489059039130e+03	8.732555079619626049e+05
6.300000000000000000e+01	4.190242255149216362e+03	8.732548720462382771e+05
6.400000000000000000e+01	4.256750874153882251e+03	8.732542259568140144e+05
6.500000000000000000e+01	4.323259343738721327e+03	8.732535696937360335e+05
6.600000000000000000e+01	4.389767661569434495e+03	8.732529032570511336e+05
6.700000000000000000e+01	4.456275825311727203e+03	8.732522266468051821e+05
6.800000000000000000e+01	4.522783832631342193e+03	8.732515398630450945e+05
6.900000000000000000e+01	4.589291681194028570e+03	8.732508429058212787e+05
7.000000000000000000e+01	4.655799368665549082e+03	8.732501357751800679e+05
7.100000000000000000e+01	4.722306892711698310e+03	8.732494184711729176e+05
7.200000000000000000e+01	4.788814250998281750e+03	8.732486909938490717e+05
7.300000000000000000e+01	4.855321441191130361e+03	8.732479533432603348e+05
7.400000000000000000e+01	4.921828460956082381e+03	8.732472055194585118e+05
7.500000000000000000e+01	4.988335307959017882e+03	8.732464475224958733e+05
7.600000000000000000e+01	5.054841979865812391e+03	8.732456793524257373e+05
7.700000000000000000e+01	5.121348474342366899e+03	8.732449010093011893e+05
7.800000000000000000e+01	5.187854789054629691e+03	8.732441124931778759e+05
7.900000000000000000e+01	5.254360921668534502e+03	8.732433138041110942e+05
8.000000000000000000e+01	5.320866869850055082e+03	8.732425049421563745e+05
8.100000000000000000e+01	5.387372631265189739e+03	8.732416859073715750e+05
8.200000000000000000e+01	5.453878203579945875e+03	8.732408566998128081e+05
8.300000000000000000e+01	5.520383584460352722e+03	8.732400173195383977e+05
8.400000000000000000e+01	5.586888771572481346e+03	8.732391677666081814e+05
8.500000000000000000e+01	5.653393762582411910e+03	8.732383080410815310e+05
8.600000000000000000e+01	5.719898555156238217e+03	8.732374381430182839e+05
8.700000000000000000e+01	5.786403146960097729e+03	8.732365580724803731e+05
8.800000000000000000e+01	5.852907535660138819e+03	8.732356678295286838e+05
8.900000000000000000e+01	5.919411718922527143e+03	8.732347674142258475e+05
9.000000000000000000e+01	5.985915694413479287e+03	8.732338568266361253e+05
9.100000000000000000e+01	6.052419459799196375e+03	8.732329360668221489e+05
9.200000000000000000e+01	6.118923012745944106e+03	8.732320051348487614e+05
9.300000000000000000e+01	6.185426350919980905e+03	8.732310640307818539e+05
9.400000000000000000e+01	6.251929471987617035e+03	8.732301127546877833e+05
9.500000000000000000e+01	6.318432373615158212e+03	8.732291513066319749e+05
9.600000000000000000e+01	6.384935053468969272e+03	8.732281796866828809e+05
9.700000000000000000e+01	6.451437509215430509e+03	8.732271978949093027e+05
9.800000000000000000e+01	6.517939738520913124e+03	8.732262059313785285e+05
9.900000000000000000e+01	6.584441739051854711e+03	8.732252037961606402e+05
1.000000000000000000e+02	6.650943508474736518e+03	8.732241914893275825e+05
1.100000000000000142e+02	7.315947978398576197e+03	8.732135089980781777e+05
1.200000000000000142e+02	7.980926770822807157e+03	8.732018094278728822e+05
1.300000000000000000e+02	8.645877552685662522e+03	8.731890928608322283e+05
1.400000000000000000e+02	9.310797991253008149e+03	8.731753593862131238e+05
1.500000000000000000e+02	9.975685754145635656e+03	8.731606091004036134e+05
1.600000000000000000e+02	1.064053850936652634e+04	8.731448421069234610e+05
1.700000000000000000e+02	1.130535392532810874e+04	8.731280585164231015e+05
1.800000000000000000e+02	1.197012967087945435e+04	8.731102584466794506e+05
1.900000000000000000e+02	1.263486341533359155e+04	8.730914420225959038e+05
2.000000000000000000e+02	1.329955282849466312e+04	8.730716093761998927e+05
2.100000000000000000e+02	1.396419558068508741e+04	8.730507606466374127e+05
2.200000000000000000e+02	1.462878934277290500e+04	8.730288959801772144e+05
2.300000000000000000e+02	1.529333178619872888e+04	8.730060155301985797e+05
2.400000000000000000e+02	1.595782058300317840e+04	8.729821194571994711e+05
2.500000000000000000e+02	1.662225340585382219e+04	8.729572079287858214e+05
2.600000000000000000e+02	1.728662792807237929e+04	8.729312811196708353e+05
2.700000000000000000e+02	1.795094182366189852e+04	8.729043392116748728e+05
2.800000000000000000e+02	1.861519276733375227e+04	8.728763823937167181e+05
2.900000000000000000e+02	1.927937843453479218e+04	8.728474108618138125e+05
3.000000000000000000e+02	1.994349650147446664e+04	8.728174248190808576e+05
3.100000000000000000e+02	2.060754464515172731e+04	8.727864244757212000e+05
3.200000000000000000e+02	2.127152054338217204e+04	8.727544100490257842e+05
3.300000000000000000e+02	2.193542187482500958e+04	8.727213817633696599e+05
3.400000000000000000e+02	2.259924631901006433e+04	8.726873398502077907e+05
3.500000000000000000e+02	2.326299155636475916e+04	8.726522845480698161e+05
3.600000000000000000e+02	2.392665526824108747e+04	8.726162161025588866e+05
3.700000000000000000e+02	2.459023513694232315e+04	8.725791347663429333e+05
3.800000000000000000e+02	2.525372884575024000e+04	8.725410407991533866e+05
3.900000000000000000e+02	2.591713407895182900e+04	8.725019344677815679e+05
4.000000000000000000e+02	2.658044852186609569e+04	8.724618160460698418e+05
4.100000000000000000e+02	2.724366986087091573e+04	8.724206858149102191e+05
4.200000000000000000e+02	2.790679578342999957e+04	8.723785440622394672e+05
4.300000000000000000e+02	2.856982397811941337e+04	8.723353910830316599e+05
4.400000000000000000e+02	2.923275213465452180e+04	8.722912271792967804e+05
4.500000000000000000e+02	2.989557794391649441e+04	8.722460526600691956e+05
4.600000000000000000e+02	3.055829909797933942e+04	8.721998678414112655e+05
4.700000000000000000e+02	3.122091329013617724e+04	8.721526730463996064e+05
4.800000000000000000e+02	3.188341821492616509e+04	8.721044686051233439e+05
4.900000000000000000e+02	3.254581156816083967e+04	8.720552548546768958e+05
5.000000000000000000e+02	3.320809104695099813e+04	8.720050321391563630e+05
5.100000000000000000e+02	3.387025434973295341e+04	8.719538008096507983e+05
5.200000000000000000e+02	3.453229917629517149e+04	8.719015612242382485e+05
5.300000000000000000e+02	3.519422322780481772e+04	8.718483137479787692e+05
5.400000000000000000e+02	3.585602420683394303e+04	8.717940587529063923e+05
5.500000000000000000e+02	3.651769981738615752e+04	8.717387966180242365e+05
5.600000000000000000e+02	3.717924776492282399e+04	8.716825277292995015e+05
5.700000000000000000e+02	3.784066575638961513e+04	8.716252524796534562e+05
5.800000000000000000e+02	3.850195150024240866e+04	8.715669712689566659e+05
5.900000000000000000e+02	3.916310270647397556e+04	8.715076845040209591e+05
6.000000000000000000e+02	3.982411708664002799e+04	8.714473925985946553e+05
6.100000000000000000e+02	4.048499235388530360e+04	8.713860959733518539e+05
6.200000000000000000e+02	4.114572622296989721e+04	8.713237950558874290e+05
6.300000000000000000e+02	4.180631641029517050e+04	8.712604902807088802e+05
6.400000000000000000e+02	4.246676063393004006e+04	8.711961820892284159e+05
6.500000000000000000e+02	4.312705661363687977e+04	8.711308709297582973e+05
6.600000000000000000e+02	4.378720207089751784e+04	8.710645572574969847e+05
6.700000000000000000e+02	4.444719472893911006e+04	8.709972415345272748e+05
6.800000000000000000e+02	4.510703231276019505e+04	8.709289242298043100e+05
6.900000000000000000e+02	4.576671254915650206e+04	8.708596058191510383e+05
7.000000000000000000e+02	4.642623316674673697e+04	8.707892867852452910e+05
7.100000000000000000e+02	4.708559189599820820e+04	8.707179676176164066e+05
7.200000000000000000e+02	4.774478646925297653e+04	8.706456488126323093e+05
7.300000000000000000e+02	4.840381462075302261e+04	8.705723308734945022e+05
7.400000000000000000e+02	4.906267408666620759e+04	8.704980143102258444e+05
7.500000000000000000e+02	4.972136260511186993e+04	8.704226996396661270e+05
7.600000000000000000e+02	5.037987791618613119e+04	8.703463873854583362e+05
7.700000000000000000e+02	5.103821776198759471e+04	8.702690780780423665e+05
7.800000000000000000e+02	5.169637988664276054e+04	8.701907722546476871e+05
7.900000000000000000e+02	5.235436203633130208e+04	8.701114704592775088e+05
8.000000000000000000e+02	5.301216195931165566e+04	8.700311732427079696e+05
8.100000000000000000e+02	5.366977740594599163e+04	8.699498811624713708e+05
8.200000000000000000e+02	5.432720612872584024e+04	8.698675947828504723e+05
8.300000000000000000e+02	5.498444588229672081e+04	8.697843146748670842e+05
8.400000000000000000e+02	5.564149442348408047e+04	8.697000414162733359e+05
8.500000000000000000e+02	5.629834951131773414e+04	8.696147755915424787e+05
8.600000000000000000e+02	5.695500890705698839e+04	8.695285177918545669e+05
8.700000000000000000e+02	5.761147037421585264e+04	8.694412686150912195e+05
8.800000000000000000e+02	5.826773167858811212e+04	8.693530286658233963e+05
8.900000000000000000e+02	5.892379058827150584e+04	8.692637985553009203e+05
9.000000000000000000e+02	5.957964487369335984e+04	8.691735789014402544e+05
9.100000000000000000e+02	6.023529230763475789e+04	8.690823703288176330e+05
9.200000000000000000e+02	6.089073066525557078e+04	8.689901734686552081e+05
9.300000000000000000e+02	6.154595772411911457e+04	8.688969889588125516e+05
9.400000000000000000e+02	6.220097126421632856e+04	8.688028174437717535e+05
9.500000000000000000e+02	6.285576906799097924e+04	8.687076595746317180e+05
9.600000000000000000e+02	6.351034892036351084e+04	8.686115160090931458e+05
9.700000000000000000e+02	6.416470860875582002e+04	8.685143874114475911e+05
9.800000000000000000e+02	6.481884592311558663e+04	8.684162744525686139e+05
9.900000000000000000e+02	6.547275865594042989e+04	8.683171778098975774e+05
1.000000000000000000e+03	6.612644460230210098e+04	8.682170981674324721e+05
1.100000000000000000e+03	7.265034761504293419e+04	8.671623918983602198e+05
1.200000000000000000e+03	7.914916659674322000e+04	8.660101862704976229e+05
1.300000000000000000e+03	8.562074282207245415e+04	8.647612715399739100e+05
1.400000000000000000e+03	9.206294846271821007e+04	8.634165007023013895e+05
1.500000000000000000e+03	9.847368882185014081e+04	8.619767880543525098e+05
1.600000000000000000e+03	1.048509044911966193e+05	8.604431076632631011e+05
1.700000000000000000e+03	1.111925734263643535e+05	8.588164917469721986e+05
1.800000000000000000e+03	1.174967129363469576e+05	8.570980289713271195e+05
1.900000000000000000e+03	1.237613815835034475e+05	8.552888626689000521e+05
2.000000000000000000e+03	1.299846809906267590e+05	8.533901889848182909e+05
2.100000000000000000e+03	1.361647575520697283e+05	8.514032549550661352e+05
2.200000000000000000e+03	1.422998040462580975e+05	8.493293565228652442e+05
2.300000000000000000e+03	1.483880611472687451e+05	8.471698364987922832e+05
2.400000000000000000e+03	1.544278188335256127e+05	8.449260824704237748e+05
2.500000000000000000e+03	1.604174176920155878e+05	8.425995246673000511e+05
2.600000000000000000e+03	1.663552501168005401e+05	8.401916337870624848e+05
2.700000000000000000e+03	1.722397614009458339e+05	8.377039187885958236e+05
2.800000000000000000e+03	1.780694507213485485e+05	8.351379246579913888e+05
2.900000000000000000e+03	1.838428720162914251e+05	8.324952301531166304e+05
3.000000000000000000e+03	1.895586347558839770e+05	8.297774455324843293e+05
3.100000000000000000e+03	1.952154046058827953e+05	8.269862102740433766e+05
3.200000000000000000e+03	2.008119039857019379e+05	8.241231907894078176e+05
3.300000000000000000e+03	2.063469125217282854e+05	8.211900781389028998e+05
3.400000000000000000e+03	2.118192673973437340e+05	8.181885857526622713e+05
3.500000000000000000e+03	2.172278636013448122e+05	8.151204471628739266e+05
3.600000000000000000e+03	2.225716540767025144e+05	8.119874137520563090e+05
3.700000000000000000e+03	2.278496497718564351e+05	8.087912525220984826e+05
3.800000000000000000e+03	2.330609195969676366e+05	8.055337438885683659e+05
3.900000000000000000e+03	2.382045902877649060e+05	8.022166795045947656e+05
4.000000000000000000e+03	2.432798461798185017e+05	7.988418601184035651e+05
4.100000000000000000e+03	2.482859288962496212e+05	7.954110934683572268e+05
4.200000000000000000e+03	2.532221369520485750e+05	7.919261922191256890e+05
4.300000000000000000e+03	2.580878252783089119e+05	7.883889719423459610e+05
4.400000000000000000e+03	2.628824046698174207e+05	7.848012491449163062e+05
4.500000000000000000e+03	2.676053411595433136e+05	7.811648393478047801e+05
4.600000000000000000e+03	2.722561553236573236e+05	7.774815552180085797e+05
4.700000000000000000e+03	2.768344215207838570e+05	7.737532047560439678e+05
4.800000000000000000e+03	2.813397670692496467e+05	7.699815895411293022e+05
4.900000000000000000e+03	2.857718713661241927e+05	7.661685030359301018e+05
5.000000000000000000e+03	2.901304649518745719e+05	7.623157289525367087e+05
5.100000000000000000e+03	2.944153285244720173e+05	7.584250396810964448e+05
5.200000000000000000e+03	2.986262919067650218e+05	7.544981947822674410e+05
5.300000000000000000e+03	3.027632329709364567e+05	7.505369395444700494e+05
5.400000000000000000e+03	3.068260765238126041e+05	7.465430036066665780e+05
5.500000000000000000e+03	3.108147931567541091e+05	7.425180996471967082e+05
5.600000000000000000e+03	3.147293980638086796e+05	7.384639221389904851e+05
5.700000000000000000e+03	3.185699498317303369e+05	7.343821461712942692e+05
5.800000000000000000e+03	3.223365492053983035e+05	7.302744263378274627e+05
5.900000000000000000e+03	3.260293378320892807e+05	7.261423956911547575e+05
6.000000000000000000e+03	3.296484969879540149e+05	7.219876647628446808e+05
6.100000000000000000e+03	3.331942462899659877e+05	7.178118206488649594e+05
6.200000000000000000e+03	3.366668423964820104e+05	7.136164261594823329e+05
6.300000000000000000e+03	3.400665776994678890e+05	7.094030190328187309e+05
6.400000000000000000e+03	3.433937790113061783e+05	7.051731112110787071e+05
6.500000000000000000e+03	3.466488062489995500e+05	7.009281881783390418e+05
6.600000000000000000e+03	3.498320511184460483e+05	6.966697083586869994e+05
6.700000000000000000e+03	3.529439358013480087e+05	6.923991025733967545e+05
6.800000000000000000e+03	3.559849116471825982e+05	6.881177735557289561e+05
6.900000000000000000e+03	3.589554578725370811e+05	6.838270955218798481e+05
7.000000000000000000e+03	3.618560802699808846e+05	6.795284137965149712e+05
7.100000000000000000e+03	3.646873099285152275e+05	6.752230444912677631e+05
7.200000000000000000e+03	3.674497019675160991e+05	6.709122742345333099e+05
7.300000000000000000e+03	3.701438342859585537e+05	6.665973599508313928e+05
7.400000000000000000e+03	3.727703063285760581e+05	6.622795286879877094e+05
7.500000000000000000e+03	3.753297378704973962e+05	6.579599774903407088e+05
7.600000000000000000e+03	3.778227678217658540e+05	6.536398733161680866e+05
7.700000000000000000e+03	3.802500530530381948e+05	6.493203529975032434e+05
7.800000000000000000e+03	3.826122672436352004e+05	6.450025232405093266e+05
7.900000000000000000e+03	3.849100997530086315e+05	6.406874606645726599e+05
8.000000000000000000e+03	3.871442545165689080e+05	6.363762118782828329e+05
8.100000000000000000e+03	3.893154489667215385e+05	6.320697935904600890e+05
8.200000000000000000e+03	3.914244129798504873e+05	6.277691927544408245e+05
8.300000000000000000e+03	3.934718878498877748e+05	6.234753667437991826e+05
8.400000000000000000e+03	3.954586252890139003e+05	6.191892435577485012e+05
8.500000000000000000e+03	3.973853864559417125e+05	6.149117220544691663e+05
8.600000000000000000e+03	3.992529410121534020e+05	6.106436722106494708e+05
8.700000000000000000e+03	4.010620662063614582e+05	6.063859354055440053e+05
8.800000000000000000e+03	4.028135459874179214e+05	6.021393247279208153e+05
8.900000000000000000e+03	4.045081701457722811e+05	5.979046253042655298e+05
9.000000000000000000e+03	4.061467334835680085e+05	5.936825946466878522e+05
9.100000000000000000e+03	4.077300350133385509e+05	5.894739630189978052e+05
9.200000000000000000e+03	4.092588771852589562e+05	5.852794338194682496e+05
9.300000000000000000e+03	4.107340651428066194e+05	5.810996839788526995e+05
9.400000000000000000e+03	4.121564060066563543e+05	5.769353643722572597e+05
9.500000000000000000e+03	4.135267081865745713e+05	5.727871002435408300e+05
9.600000000000000000e+03	4.148457807210345054e+05	5.686554916409306461e+05
9.700000000000000000e+03	4.161144326442267047e+05	5.645411138626269531e+05
9.800000000000000000e+03	4.173334723801040673e+05	5.604445179111845791e+05
9.900000000000000000e+03	4.185037071630700957e+05	5.563662309555390384e+05
1.000000000000000000e+04	4.196259424848654890e+05	5.523067567995701684e+05
1.100000000000000000e+04	4.283833058008496882e+05	5.128418094932062668e+05
1.200000000000000000e+04	4.331965852873632102e+05	4.756573805933768163e+05
1.300000000000000000e+04	4.347814282563882880e+05	4.409468997462131665e+05
1.400000000000000000e+04	4.337718271012699115e+05	4.087722788480981835e+05
1.500000000000000000e+04	4.307138731438545510e+05	3.791023072838585358e+05
1.600000000000000000e+04	4.260679697330075433e+05	3.518435610448729130e+05
1.700000000000000000e+04	4.202158262482808786e+05	3.268640794527129619e+05
1.800000000000000000e+04	4.134696785163579625e+05	3.040107667192479130e+05
1.900000000000000000e+04	4.060820993275931687e+05	2.831217043181474437e+05
2.000000000000000000e+04	3.982554385785622289e+05	2.640345275374690536e+05
2.100000000000000000e+04	3.901503933938394766e+05	2.465918670948669023e+05
2.200000000000000000e+04	3.818935026911551831e+05	2.306446675178283476e+05
2.300000000000000000e+04	3.735835359797038836e+05	2.160540113187569368e+05
2.400000000000000000e+04	3.652968420284688473e+05	2.026919205295433349e+05
2.500000000000000000e+04	3.570917685149079189e+05	1.904414800397806393e+05
2.600000000000000000e+04	3.490122790128329070e+05	1.791965288674359908e+05
2.700000000000000000e+04	3.410908919547590194e+05	1.688610917291583028e+05
2.800000000000000000e+04	3.333510558466103976e+05	1.593486691935971321e+05
2.900000000000000000e+04	3.258090610379496356e+05	1.505814657711859327e+05
3.000000000000000000e+04	3.184755736222561682e+05	1.424896077143283619e+05
3.100000000000000000e+04	3.113568630765971611e+05	1.350103830513629364e+05
3.200000000000000000e+04	3.044557827551565133e+05	1.280875231420181226e+05
3.300000000000000000e+04	2.977725515655472991e+05	1.216705360933381307e+05
3.400000000000000000e+04	2.913053760650199256e+05	1.157140964463707787e+05
3.500000000000000000e+04	2.850509446737641701e+05	1.101774917194339505e+05
3.600000000000000000e+04	2.790048195211730781e+05	1.050241240187984949e+05
3.700000000000000000e+04	2.731617464148227591e+05	1.002210635385285568e+05
