f	ZDipYRe	ZDipYIm
7.600000000000000000e+01	4.741961858043877874e+04	5.453314361431720317e+04
7.700000000000000000e+01	4.750062268263759324e+04	5.391804801840631262e+04
7.800000000000000000e+01	4.757286723489600263e+04	5.330892762353682338e+04
7.900000000000000000e+01	4.763661502053643198e+04	5.270584569407765957e+04
8.000000000000000000e+01	4.769212439625356637e+04	5.210885750430571352e+04
8.100000000000000000e+01	4.773964917269648868e+04	5.151801070301354048e+04
8.200000000000000000e+01	4.777943851246344275e+04	5.093334566996289504e+04
8.300000000000000000e+01	4.781173684446861444e+04	5.035489586377664818e+04
8.400000000000000000e+01	4.783678379366727313e+04	4.978268816093195346e+04
8.500000000000000000e+01	4.785481412515743432e+04	4.921674318557780498e+04
8.600000000000000000e+01	4.786605770170801406e+04	4.865707562996157503e+04
8.700000000000000000e+01	4.787073945379638462e+04	4.810369456530018942e+04
8.800000000000000000e+01	4.786907936127406720e+04	4.755660374298210081e+04
8.900000000000000000e+01	4.786129244581350940e+04	4.701580188603098941e+04
9.000000000000000000e+01	4.784758877332539851e+04	4.648128297080199263e+04
9.100000000000000000e+01	4.782817346557100973e+04	4.595303649891984242e+04
9.200000000000000000e+01	4.780324672023116000e+04	4.543104775949950999e+04
9.300000000000000000e+01	4.777300383872738894e+04	4.491529808172158664e+04
9.400000000000000000e+01	4.773763526112800173e+04	4.440576507786016737e+04
9.500000000000000000e+01	4.769732660750428477e+04	4.390242287688494253e+04
9.600000000000000000e+01	4.765225872513797367e+04	4.340524234877981507e+04
9.700000000000000000e+01	4.760260774101296556e+04	4.291419131973820186e+04
9.800000000000000000e+01	4.754854511905745312e+04	4.242923477841197746e+04
9.900000000000000000e+01	4.749023772163310059e+04	4.195033507340255892e+04
1.000000000000000000e+02	4.742784787479929219e+04	4.147745210219559522e+04
1.100000000000000142e+02	4.661202779790402565e+04	3.706930555618944345e+04
1.200000000000000142e+02	4.553574132171952806e+04	3.320650530781008274e+04
1.300000000000000000e+02	4.429866305135541188e+04	2.983008649461658933e+04
1.400000000000000000e+02	4.297239205620111170e+04	2.688043760747302804e+04
1.500000000000000000e+02	4.160735151576031785e+04	2.430152857085832511e+04
1.600000000000000000e+02	4.023836023408151959e+04	2.204282918402042196e+04
1.700000000000000000e+02	3.888892262202621350e+04	2.005989286269418881e+04
1.800000000000000000e+02	3.757443702848875546e+04	1.831422159957096301e+04
1.900000000000000000e+02	3.630455113052338857e+04	1.677278196372684397e+04
2.000000000000000000e+02	3.508487043927286140e+04	1.540738415061372325e+04
2.100000000000000000e+02	3.391818764541468408e+04	1.419403940439448888e+04
2.200000000000000000e+02	3.280536219259734207e+04	1.311235399869106004e+04
2.300000000000000000e+02	3.174594683311200424e+04	1.214498534580995874e+04
2.400000000000000000e+02	3.073863216870514225e+04	1.127716792124976018e+04
2.500000000000000000e+02	2.978156068976649476e+04	1.049630742991368788e+04
2.600000000000000000e+02	2.887254743360540306e+04	9.791637295748674660e+03
2.700000000000000000e+02	2.800923391038148111e+04	9.153929926683722442e+03
2.800000000000000000e+02	2.718919439257215345e+04	8.575255010325699914e+03
2.900000000000000000e+02	2.641000824380814083e+04	8.048777601917430729e+03
3.000000000000000000e+02	2.566930808281083591e+04	7.568589568081944890e+03
3.100000000000000000e+02	2.496481080260662566e+04	7.129568829864902909e+03
3.200000000000000000e+02	2.429433647906421538e+04	6.727261696282381308e+03
3.300000000000000000e+02	2.365581878008713466e+04	6.357784345020715591e+03
3.400000000000000000e+02	2.304730946619458336e+04	6.017740172929275104e+03
3.500000000000000000e+02	2.246697883990359696e+04	5.704150305286203547e+03
3.600000000000000000e+02	2.191311347357163686e+04	5.414395027383067827e+03
3.700000000000000000e+02	2.138411216500147930e+04	5.146164295857105571e+03
3.800000000000000000e+02	2.087848079567007881e+04	4.897415812108078171e+03
3.900000000000000000e+02	2.039482656829079860e+04	4.666339407130937616e+03
4.000000000000000000e+02	1.993185195733058208e+04	4.451326706023664883e+03
4.100000000000000000e+02	1.948834860284952447e+04	4.250945219776485828e+03
4.200000000000000000e+02	1.906319130363695876e+04	4.063916158857870869e+03
4.300000000000000000e+02	1.865533221217250320e+04	3.889095383523063902e+03
4.400000000000000000e+02	1.826379529571192325e+04	3.725457004569132550e+03
4.500000000000000000e+02	1.788767110062846768e+04	3.572079229442780615e+03
4.600000000000000000e+02	1.752611183801130028e+04	3.428132115430399153e+03
4.700000000000000000e+02	1.717832679522925173e+04	3.292866946770940558e+03
4.800000000000000000e+02	1.684357806910650106e+04	3.165606998078153538e+03
4.900000000000000000e+02	1.652117661035098718e+04	3.045739484183905006e+03
5.000000000000000000e+02	1.621047856507027973e+04	2.932708527832176514e+03
5.100000000000000000e+02	1.591088189697390044e+04	2.826009002713467453e+03
5.200000000000000000e+02	1.562182327273807277e+04	2.725181131065568934e+03
5.300000000000000000e+02	1.534277519266284253e+04	2.629805733239622441e+03
5.400000000000000000e+02	1.507324334893851847e+04	2.539500041861049340e+03
5.500000000000000000e+02	1.481276419438119774e+04	2.453914006009106743e+03
5.600000000000000000e+02	1.456090270526750828e+04	2.372727021612826320e+03
5.700000000000000000e+02	1.431725032280456435e+04	2.295645033354353473e+03
5.800000000000000000e+02	1.408142305874699559e+04	2.222397961063471939e+03
5.900000000000000000e+02	1.385305975167305951e+04	2.152737410110194560e+03
6.000000000000000000e+02	1.363182046142431682e+04	2.086434630845531956e+03
6.100000000000000000e+02	1.341738499017670438e+04	2.023278696862021206e+03
6.200000000000000000e+02	1.320945151953230197e+04	1.963074875875625594e+03
6.300000000000000000e+02	1.300773535389046810e+04	1.905643170477786725e+03
6.400000000000000000e+02	1.281196776117269837e+04	1.850817008961485271e+03
6.500000000000000000e+02	1.262189490273274896e+04	1.798442068963305019e+03
6.600000000000000000e+02	1.243727684498552844e+04	1.748375218847991619e+03
6.700000000000000000e+02	1.225788664593401882e+04	1.700483563646099356e+03
6.800000000000000000e+02	1.208350951036747938e+04	1.654643583983030567e+03
6.900000000000000000e+02	1.191394200804770844e+04	1.610740357847117139e+03
7.000000000000000000e+02	1.174899134969744046e+04	1.568666856266549757e+03
7.100000000000000000e+02	1.158847471605879400e+04	1.528323305026928210e+03
7.200000000000000000e+02	1.143221863570356618e+04	1.489616605485736272e+03
7.300000000000000000e+02	1.128005840765381072e+04	1.452459808345768352e+03
7.400000000000000000e+02	1.113183756521456598e+04	1.416771634953815010e+03
7.500000000000000000e+02	1.098740737773275578e+04	1.382476041306714478e+03
7.600000000000000000e+02	1.084662638727977355e+04	1.349501820486518909e+03
7.700000000000000000e+02	1.070935997751424475e+04	1.317782239720452935e+03
7.800000000000000000e+02	1.057547997221565311e+04	1.287254708677642157e+03
7.900000000000000000e+02	1.044486426119347561e+04	1.257860475981371337e+03
8.000000000000000000e+02	1.031739645147075134e+04	1.229544351238883110e+03
8.100000000000000000e+02	1.019296554181741521e+04	1.202254450176235650e+03
8.200000000000000000e+02	1.007146561887022835e+04	1.175941960718256269e+03
8.300000000000000000e+02	9.952795573222079838e+03	1.150560928077157996e+03
8.400000000000000000e+02	9.836858833997057445e+03	1.126068057111718190e+03
8.500000000000000000e+02	9.723563120549306404e+03	1.102422530394959040e+03
8.600000000000000000e+02	9.612820210034393313e+03	1.079585840584744119e+03
8.700000000000000000e+02	9.504545719703071882e+03	1.057521635831279582e+03
8.800000000000000000e+02	9.398658902859489899e+03	1.036195577079497980e+03
8.900000000000000000e+02	9.295082457510234235e+03	1.015575206235446103e+03
9.000000000000000000e+02	9.193742346807393915e+03	9.956298242646860217e+02
9.100000000000000000e+02	9.094567630459296197e+03	9.763303783795731761e+02
9.200000000000000000e+02	8.997490306346819125e+03	9.576493575515244174e+02
9.300000000000000000e+02	8.902445161642082894e+03	9.395606956557983267e+02
9.400000000000000000e+02	8.809369632780253596e+03	9.220396816200579906e+02
9.500000000000000000e+02	8.718203673684536625e+03	9.050628760056441706e+02
9.600000000000000000e+02	8.628889631689778980e+03	8.886080335020612893e+02
9.700000000000000000e+02	8.541372130651658154e+03	8.726540308618061772e+02
9.800000000000000000e+02	8.455597960766568576e+03	8.571807998447584396e+02
9.900000000000000000e+02	8.371515974662203007e+03	8.421692647790032424e+02
1.000000000000000000e+03	8.289076989351386146e+03	8.276012843795533627e+02
1.100000000000000000e+03	7.545465517153908877e+03	7.028954056191250857e+02
1.200000000000000000e+03	6.923639303950399153e+03	6.078269036748761209e+02
1.300000000000000000e+03	6.396076923277377318e+03	5.337096189711257921e+02
1.400000000000000000e+03	5.942935763057028453e+03	4.748176155612936213e+02
1.500000000000000000e+03	5.549558239515734385e+03	4.272534122570110640e+02
1.600000000000000000e+03	5.204887338491220362e+03	3.882902044207892231e+02
1.700000000000000000e+03	4.900428027267733341e+03	3.559742534517146169e+02
1.800000000000000000e+03	4.629547643189412156e+03	3.288762409448438007e+02
1.900000000000000000e+03	4.386993150016766776e+03	3.059310994924856573e+02
2.000000000000000000e+03	4.168550850548784183e+03	2.863321077187903256e+02
2.100000000000000000e+03	3.970801901965624893e+03	2.694592234945233145e+02
2.200000000000000000e+03	3.790943630343694167e+03	2.548295716782119769e+02
2.300000000000000000e+03	3.626656902640043427e+03	2.420625949468333715e+02
2.400000000000000000e+03	3.476006295683854660e+03	2.308551090001430737e+02
2.500000000000000000e+03	3.337363986829810074e+03	2.209631722446470690e+02
2.600000000000000000e+03	3.209351048339638055e+03	2.121887233146408107e+02
2.700000000000000000e+03	3.090791678014466470e+03	2.043696059861377137e+02
2.800000000000000000e+03	2.980677161509100188e+03	1.973720347977772462e+02
2.900000000000000000e+03	2.878137237130576523e+03	1.910848421791370413e+02
3.000000000000000000e+03	2.782417149410895490e+03	1.854150415704769443e+02
3.100000000000000000e+03	2.692859116263713076e+03	1.802843734909052671e+02
3.200000000000000000e+03	2.608887250827702246e+03	1.756265933950797375e+02
3.300000000000000000e+03	2.529995209852441803e+03	1.713853247212895781e+02
3.400000000000000000e+03	2.455736010632693251e+03	1.675123464516208003e+02
3.500000000000000000e+03	2.385713585215228250e+03	1.639662175327187583e+02
3.600000000000000000e+03	2.319575735859690212e+03	1.607111645142665566e+02
3.700000000000000000e+03	2.257008227972059103e+03	1.577161763881350112e+02
3.800000000000000000e+03	2.197729811962422446e+03	1.549542636722209750e+02
3.900000000000000000e+03	2.141488008039444594e+03	1.524018485463895161e+02
4.000000000000000000e+03	2.088055520991042158e+03	1.500382602069991833e+02
4.100000000000000000e+03	2.037227177823321199e+03	1.478453151965537415e+02
4.200000000000000000e+03	1.988817301446347983e+03	1.458069667428784442e+02
4.300000000000000000e+03	1.942657449679408501e+03	1.439090104389055966e+02
4.400000000000000000e+03	1.898594461657188276e+03	1.421388361514895564e+02
4.500000000000000000e+03	1.856488763976303289e+03	1.404852180441722851e+02
4.600000000000000000e+03	1.816212897180592790e+03	1.389381361667338695e+02
4.700000000000000000e+03	1.777650229867326516e+03	1.374886243028512354e+02
4.800000000000000000e+03	1.740693833131535939e+03	1.361286397507260517e+02
4.900000000000000000e+03	1.705245492506029677e+03	1.348509514967375083e+02
5.000000000000000000e+03	1.671214838198496636e+03	1.336490438721497753e+02
5.100000000000000000e+03	1.638518577429895686e+03	1.325170332907294721e+02
5.200000000000000000e+03	1.607079815163156809e+03	1.314495960763611038e+02
5.300000000000000000e+03	1.576827451575239820e+03	1.304419057242529902e+02
5.400000000000000000e+03	1.547695646346697913e+03	1.294895782125140897e+02
5.500000000000000000e+03	1.519623341283089303e+03	1.285886242049173802e+02
5.600000000000000000e+03	1.492553833991916235e+03	1.277354071701101645e+02
5.700000000000000000e+03	1.466434396357729156e+03	1.269266065949241664e+02
5.800000000000000000e+03	1.441215932419163892e+03	1.261591855958171635e+02
5.900000000000000000e+03	1.416852670981862275e+03	1.254303623376520562e+02
6.000000000000000000e+03	1.393301888922048647e+03	1.247375847568053047e+02
6.100000000000000000e+03	1.370523661665043619e+03	1.240785081591393890e+02
6.200000000000000000e+03	1.348480637775743389e+03	1.234509753251728625e+02
6.300000000000000000e+03	1.327137834986313919e+03	1.228529988068266476e+02
6.400000000000000000e+03	1.306462455320139043e+03	1.222827451441309705e+02
6.500000000000000000e+03	1.286423717258609031e+03	1.217385207675833954e+02
6.600000000000000000e+03	1.266992703145887617e+03	1.212187593835092230e+02
6.700000000000000000e+03	1.248142220241889390e+03	1.207220106667899842e+02
6.800000000000000000e+03	1.229846674020486716e+03	1.202469301083809938e+02
6.900000000000000000e+03	1.212081952472330840e+03	1.197922698847799126e+02
7.000000000000000000e+03	1.194825320313298334e+03	1.193568706335511536e+02
7.100000000000000000e+03	1.178055322123164842e+03	1.189396540336044126e+02
7.200000000000000000e+03	1.161751693547392961e+03	1.185396161014657537e+02
7.300000000000000000e+03	1.145895279789772758e+03	1.181558211256681261e+02
7.400000000000000000e+03	1.130467960707053862e+03	1.177873961707782655e+02
7.500000000000000000e+03	1.115452581890084502e+03	1.174335260907213438e+02
7.600000000000000000e+03	1.100832891180670458e+03	1.170934489981926845e+02
7.700000000000000000e+03	1.086593480130554099e+03	1.167664521430839386e+02
7.800000000000000000e+03	1.072719729959423148e+03	1.164518681582741948e+02
7.900000000000000000e+03	1.059197761613736247e+03	1.161490716358304098e+02
8.000000000000000000e+03	1.046014389567890703e+03	1.158574760008011992e+02
8.100000000000000000e+03	1.033157079044630791e+03	1.155765306534046459e+02
8.200000000000000000e+03	1.020613906363097954e+03	1.153057183535974275e+02
8.300000000000000000e+03	1.008373522150978715e+03	1.150445528248110492e+02
8.400000000000000000e+03	9.964251171822960487e+02	1.147925765561218014e+02
8.500000000000000000e+03	9.847583906248108860e+02	1.145493587842837542e+02
8.600000000000000000e+03	9.733635205010514255e+02	1.143144936390098252e+02
8.700000000000000000e+03	9.622311361850461253e+02	1.140875984365738560e+02
8.800000000000000000e+03	9.513522927729197818e+02	1.138683121083330150e+02
8.900000000000000000e+03	9.407184471801289192e+02	1.136562937521175058e+02
9.000000000000000000e+03	9.303214358311186061e+02	1.134512212956282582e+02
9.100000000000000000e+03	9.201534538190122703e+02	1.132527902620525850e+02
9.200000000000000000e+03	9.102070354235706873e+02	1.130607126290651507e+02
9.300000000000000000e+03	9.004750358852514864e+02	1.128747157732224196e+02
9.400000000000000000e+03	8.909506143419042701e+02	1.126945414925253033e+02
9.500000000000000000e+03	8.816272178424911772e+02	1.125199451006039197e+02
9.600000000000000000e+03	8.724985663593452045e+02	1.123506945865915299e+02
9.700000000000000000e+03	8.635586387269765964e+02	1.121865698352946055e+02
9.800000000000000000e+03	8.548016594412628137e+02	1.120273619027703660e+02
9.900000000000000000e+03	8.462220862582436212e+02	1.118728723428486944e+02
1.000000000000000000e+04	8.378145985365844126e+02	1.117229125805553167e+02
1.100000000000000000e+04	7.621721690294513110e+02	1.104369671079325315e+02
1.200000000000000000e+04	6.991789841452095970e+02	1.094516451218752593e+02
1.300000000000000000e+04	6.459164951253646905e+02	1.086775217246130580e+02
1.400000000000000000e+04	6.002998254905731983e+02	1.080559185863869374e+02
1.500000000000000000e+04	5.607999493351123874e+02	1.075470395486822355e+02
1.600000000000000000e+04	5.262700254115641201e+02	1.071231232409686385e+02
1.700000000000000000e+04	4.958330110568308555e+02	1.067643268690515868e+02
1.800000000000000000e+04	4.688067306169378412e+02	1.064561635878400239e+02
1.900000000000000000e+04	4.446526022633968864e+02	1.061878577440928950e+02
2.000000000000000000e+04	4.229397443227102826e+02	1.059512606248077446e+02
2.100000000000000000e+04	4.033193354791148408e+02	1.057401185841916202e+02
2.200000000000000000e+04	3.855059667503237506e+02	1.055495684939425729e+02
2.300000000000000000e+04	3.692638575982892348e+02	1.053757832618018853e+02
2.400000000000000000e+04	3.543965176466965659e+02	1.052157184924376310e+02
2.500000000000000000e+04	3.407388893457952008e+02	1.050669286047302791e+02
2.600000000000000000e+04	3.281513037073955843e+02	1.049274314647887536e+02
2.700000000000000000e+04	3.165147791002738131e+02	1.047956074379582958e+02
2.800000000000000000e+04	3.057273273708831880e+02	1.046701232090546512e+02
2.900000000000000000e+04	2.957010241620000670e+02	1.045498736609099382e+02
3.000000000000000000e+04	2.863596651301418206e+02	1.044339370791332868e+02
3.100000000000000000e+04	2.776368757714876665e+02	1.043215403016517371e+02
3.200000000000000000e+04	2.694745756360471205e+02	1.042120313671029379e+02
3.300000000000000000e+04	2.618217217614715651e+02	1.041048578726892089e+02
3.400000000000000000e+04	2.546332738434541341e+02	1.039995497185134496e+02
3.500000000000000000e+04	2.478693367977957962e+02	1.038957052505570857e+02
3.600000000000000000e+04	2.414944462230621411e+02	1.037929800578647388e+02
3.700000000000000000e+04	2.354769697298615085e+02	1.036910778580407140e+02
