f	ZDipXRe	ZDipXIm
5.000000000000003553e+00	6.815917122819310862e+03	1.190453956961714139e+05
5.100000000000003197e+00	6.951315867245592926e+03	1.190296663466874888e+05
5.200000000000002842e+00	7.086660237515357039e+03	1.190136298099332780e+05
5.300000000000004263e+00	7.221949192401297296e+03	1.189972863361655764e+05
5.400000000000003908e+00	7.357181692113673307e+03	1.189806361803264444e+05
5.500000000000003553e+00	7.492356698326554579e+03	1.189636796020337206e+05
5.600000000000003197e+00	7.627473174203950293e+03	1.189464168655707035e+05
5.700000000000004619e+00	7.762530084425909990e+03	1.189288482398757042e+05
5.800000000000004263e+00	7.897526395214506920e+03	1.189109739985322522e+05
5.900000000000003908e+00	8.032461074359706799e+03	1.188927944197577162e+05
6.000000000000003553e+00	8.167333091245262040e+03	1.188743097863932780e+05
6.100000000000004974e+00	8.302141416874374045e+03	1.188555203858923778e+05
6.200000000000004619e+00	8.436885023895385530e+03	1.188364265103100333e+05
6.300000000000004263e+00	8.571562886627329135e+03	1.188170284562915185e+05
6.400000000000003908e+00	8.706173981085401465e+03	1.187973265250606637e+05
6.500000000000005329e+00	8.840717285006339807e+03	1.187773210224083887e+05
6.600000000000004974e+00	8.975191777873695173e+03	1.187570122586810321e+05
6.700000000000004619e+00	9.109596440943028938e+03	1.187364005487682152e+05
6.800000000000004263e+00	9.243930257267051275e+03	1.187154862120910257e+05
6.900000000000005684e+00	9.378192211720548585e+03	1.186942695725892263e+05
7.000000000000005329e+00	9.512381291025358223e+03	1.186727509587093664e+05
7.100000000000004974e+00	9.646496483775112210e+03	1.186509307033918158e+05
7.200000000000004619e+00	9.780536780459997317e+03	1.186288091440581047e+05
7.300000000000006040e+00	9.914501173491296868e+03	1.186063866225980746e+05
7.400000000000005684e+00	1.004838865722595801e+04	1.185836634853567084e+05
7.500000000000005329e+00	1.018219822799094254e+04	1.185606400831207866e+05
7.600000000000004974e+00	1.031592888410751766e+04	1.185373167711056012e+05
7.700000000000006395e+00	1.044957962591548676e+04	1.185136939089415246e+05
7.800000000000006040e+00	1.058314945579720370e+04	1.184897718606600101e+05
7.900000000000005684e+00	1.071663737820159076e+04	1.184655509946797974e+05
8.000000000000005329e+00	1.085004239966797650e+04	1.184410316837929568e+05
8.100000000000006750e+00	1.098336352884985354e+04	1.184162143051506864e+05
8.200000000000006395e+00	1.111659977653852911e+04	1.183910992402489792e+05
8.300000000000006040e+00	1.124975015568660638e+04	1.183656868749139830e+05
8.400000000000005684e+00	1.138281368143144755e+04	1.183399775992876384e+05
8.500000000000007105e+00	1.151578937111841515e+04	1.183139718078125588e+05
8.600000000000006750e+00	1.164867624432410958e+04	1.182876698992173478e+05
8.700000000000006395e+00	1.178147332287937024e+04	1.182610722765014216e+05
8.800000000000006040e+00	1.191417963089226396e+04	1.182341793469197146e+05
8.900000000000007461e+00	1.204679419477089323e+04	1.182069915219673858e+05
9.000000000000007105e+00	1.217931604324608270e+04	1.181795092173642915e+05
9.100000000000006750e+00	1.231174420739396919e+04	1.181517328530392842e+05
9.200000000000006395e+00	1.244407772065849167e+04	1.181236628531143360e+05
9.300000000000006040e+00	1.257631561887364478e+04	1.180952996458887064e+05
9.400000000000007461e+00	1.270845694028577054e+04	1.180666436638227024e+05
9.500000000000007105e+00	1.284050072557560452e+04	1.180376953435217583e+05
9.600000000000006750e+00	1.297244601788024374e+04	1.180084551257196435e+05
9.700000000000008171e+00	1.310429186281494913e+04	1.179789234552622365e+05
9.800000000000007816e+00	1.323603730849486783e+04	1.179491007810907904e+05
9.900000000000007461e+00	1.336768140555659556e+04	1.179189875562252273e+05
1.000000000000000711e+01	1.349922320717963339e+04	1.178885842377470690e+05
1.100000000000000000e+01	1.480880853419259074e+04	1.175686993318351306e+05
1.200000000000000000e+01	1.610714249872874461e+04	1.172203373399989068e+05
1.300000000000000000e+01	1.739332344819783975e+04	1.168440195712783898e+05
1.400000000000000000e+01	1.866647950257702178e+04	1.164403039009101485e+05
1.500000000000000000e+01	1.992577030509456017e+04	1.160097827628040977e+05
1.600000000000000000e+01	2.117038861796134734e+04	1.155530810500277876e+05
1.700000000000000000e+01	2.239956175837259798e+04	1.150708539366624464e+05
1.800000000000000000e+01	2.361255287126472831e+04	1.145637846345738508e+05
1.900000000000000000e+01	2.480866203656546350e+04	1.140325820986904728e+05
2.000000000000000000e+01	2.598722720990399466e+04	1.134779786943060026e+05
2.100000000000000000e+01	2.714762499694182770e+04	1.129007278397322661e+05
2.200000000000000000e+01	2.828927126263056198e+04	1.123016016373239108e+05
2.300000000000000000e+01	2.941162157778930123e+04	1.116813885054899292e+05
2.400000000000000000e+01	3.051417150641433909e+04	1.110408908238074946e+05
2.500000000000000000e+01	3.159645673807731873e+04	1.103809226027702098e+05
2.600000000000000000e+01	3.265805307063014334e+04	1.097023071890460560e+05
2.700000000000000000e+01	3.369857624920977105e+04	1.090058750164019730e+05
2.800000000000000000e+01	3.471768166822070634e+04	1.082924614116832381e+05
2.900000000000000000e+01	3.571506394356485544e+04	1.075629044644257228e+05
3.000000000000000000e+01	3.669045636288711830e+04	1.068180429678418732e+05
3.100000000000000000e+01	3.764363022200980049e+04	1.060587144380637037e+05
3.200000000000000000e+01	3.857439405604429339e+04	1.052857532176628301e+05
3.300000000000000000e+01	3.948259277389266208e+04	1.044999886686021491e+05
3.400000000000000000e+01	4.036810670499215485e+04	1.037022434589216136e+05
3.500000000000000000e+01	4.123085056721523142e+04	1.028933319466237881e+05
3.600000000000000000e+01	4.207077236482063745e+04	1.020740586634155625e+05
3.700000000000000000e+01	4.288785222526470898e+04	1.012452169001820876e+05
3.800000000000000000e+01	4.368210118353024882e+04	1.004075873953276896e+05
3.900000000000000000e+01	4.445355992242187494e+04	9.956193712641888123e+04
4.000000000000000000e+01	4.520229747701582528e+04	9.870901820490679529e+04
4.100000000000000000e+01	4.592840991114672215e+04	9.784956687310250709e+04
4.200000000000000000e+01	4.663201897346886108e+04	9.698430260201830242e+04
4.300000000000000000e+01	4.731327074025421462e+04	9.611392728818464093e+04
4.400000000000000000e+01	4.797233425168666872e+04	9.523912454709711892e+04
4.500000000000000000e+01	4.860940014798881020e+04	9.436055910054696142e+04
4.600000000000000000e+01	4.922467931128205964e+04	9.347887625473670778e+04
4.700000000000000000e+01	4.981840151863337815e+04	9.259470146578244749e+04
4.800000000000000000e+01	5.039081411129297339e+04	9.170863998895289842e+04
4.900000000000000000e+01	5.094218068467465491e+04	9.082127660778680001e+04
5.000000000000000000e+01	5.147277980318692425e+04	8.993317543907205982e+04
5.100000000000000000e+01	5.198290374358163535e+04	8.904487980954721570e+04
5.200000000000000000e+01	5.247285727006065281e+04	8.815691220010527468e+04
5.300000000000000000e+01	5.294295644396619173e+04	8.726977425323582429e+04
5.400000000000000000e+01	5.339352747048046149e+04	8.638394683942699339e+04
5.500000000000000000e+01	5.382490558438174048e+04	8.549989017826884810e+04
5.600000000000000000e+01	5.423743397653933789e+04	8.461804401004202373e+04
5.700000000000000000e+01	5.463146276249014772e+04	8.373882781364691618e+04
5.800000000000000000e+01	5.500734799411820131e+04	8.286264106681614066e+04
5.900000000000000000e+01	5.536545071516056487e+04	8.198986354466350167e+04
6.000000000000000000e+01	5.570613606098533637e+04	8.112085565274470719e+04
6.100000000000000000e+01	5.602977240283363062e+04	8.025595879094411794e+04
6.200000000000000000e+01	5.633673053648406494e+04	7.939549574464900070e+04
6.300000000000000000e+01	5.662738291508684779e+04	7.853977109982802358e+04
6.400000000000000000e+01	5.690210292572408798e+04	7.768907167879695771e+04
6.500000000000000000e+01	5.716126420908245927e+04	7.684366699361783685e+04
6.600000000000000000e+01	5.740524002147360443e+04	7.600380971425310418e+04
6.700000000000000000e+01	5.763440263830545882e+04	7.516973614876312786e+04
6.800000000000000000e+01	5.784912279799262615e+04	7.434166673301055562e+04
6.900000000000000000e+01	5.804976918519634637e+04	7.351980652750490117e+04
7.000000000000000000e+01	5.823670795220202854e+04	7.270434571918638540e+04
7.100000000000000000e+01	5.841030227717429807e+04	7.189546012611500919e+04
7.200000000000000000e+01	5.857091195797585533e+04	7.109331170319052762e+04
7.300000000000000000e+01	5.871889304019366682e+04	7.029804904718323087e+04
7.400000000000000000e+01	5.885459747798668832e+04	6.950980789950741746e+04
7.500000000000000000e+01	5.897837282634903386e+04	6.872871164531256363e+04
7.600000000000000000e+01	5.909056196337142319e+04	6.795487180760504270e+04
7.700000000000000000e+01	5.919150284108318010e+04	6.718838853524564183e+04
7.800000000000000000e+01	5.928152826346189249e+04	6.642935108379223675e+04
7.900000000000000000e+01	5.936096569021014147e+04	6.567783828827606339e+04
8.000000000000000000e+01	5.943013706491863559e+04	6.493391902711034345e+04
8.100000000000000000e+01	5.948935866625716881e+04	6.419765267643544939e+04
8.200000000000000000e+01	5.953894098086377926e+04	6.346908955430297647e+04
8.300000000000000000e+01	5.957918859663546027e+04	6.274827135419098340e+04
8.400000000000000000e+01	5.961040011515719380e+04	6.203523156743044092e+04
8.500000000000000000e+01	5.963286808204587578e+04	6.132999589419753465e+04
8.600000000000000000e+01	5.964687893402532063e+04	6.063258264280390722e+04
8.700000000000000000e+01	5.965271296158937184e+04	5.994300311707952642e+04
8.800000000000000000e+01	5.965064428615519864e+04	5.926126199170669861e+04
8.900000000000000000e+01	5.964094085065107356e+04	5.858735767541895621e+04
9.000000000000000000e+01	5.962386442252858978e+04	5.792128266202855593e+04
9.100000000000000000e+01	5.959967060823308566e+04	5.726302386929417844e+04
9.200000000000000000e+01	5.956860887821197684e+04	5.661256296567941899e+04
9.300000000000000000e+01	5.953092260158328281e+04	5.596987668509223295e+04
9.400000000000000000e+01	5.948684908963279304e+04	5.533493712972693902e+04
9.500000000000000000e+01	5.943661964734885260e+04	5.470771206116057147e+04
9.600000000000000000e+01	5.938045963224862498e+04	5.408816517988100532e+04
9.700000000000000000e+01	5.931858851978903840e+04	5.347625639344613592e+04
9.800000000000000000e+01	5.925121997469740745e+04	5.287194207349500357e+04
9.900000000000000000e+01	5.917856192759433907e+04	5.227517530184550560e+04
1.000000000000000000e+02	5.910081665632091608e+04	5.168590610592971643e+04
1.100000000000000142e+02	5.808420648002927919e+04	4.619282403529809380e+04
1.200000000000000142e+02	5.674302376673023537e+04	4.137930920194291684e+04
1.300000000000000000e+02	5.520147509179750341e+04	3.717188427808228153e+04
1.400000000000000000e+02	5.354878152813151246e+04	3.349626613618846022e+04
1.500000000000000000e+02	5.184777643673450075e+04	3.028263454681834992e+04
1.600000000000000000e+02	5.014184824542832939e+04	2.746802278759110050e+04
1.700000000000000000e+02	4.846028628398835281e+04	2.499704505574821087e+04
1.800000000000000000e+02	4.682227875166025478e+04	2.282172819261739278e+04
1.900000000000000000e+02	4.523984781723919878e+04	2.090090856054601318e+04
2.000000000000000000e+02	4.371997862344526948e+04	1.919945826432420654e+04
2.100000000000000000e+02	4.226615119956728449e+04	1.768748442194128074e+04
2.200000000000000000e+02	4.087943651601127203e+04	1.633957399153221377e+04
2.300000000000000000e+02	3.955927724820898584e+04	1.513411601789776978e+04
2.400000000000000000e+02	3.830404172806710994e+04	1.405271087728321982e+04
2.500000000000000000e+02	3.711141527465803665e+04	1.307966455954930098e+04
2.600000000000000000e+02	3.597867516103614616e+04	1.220156061284670795e+04
2.700000000000000000e+02	3.490288242450571124e+04	1.140690034491752340e+04
2.800000000000000000e+02	3.388101431611239241e+04	1.068580163039078798e+04
2.900000000000000000e+02	3.291005443109269982e+04	1.002974730403445392e+04
3.000000000000000000e+02	3.198705272694686937e+04	9.431375119338516015e+03
3.100000000000000000e+02	3.110916417711981194e+04	8.884302348375305883e+03
3.200000000000000000e+02	3.027367233331836178e+04	8.382979155213419290e+03
3.300000000000000000e+02	2.947800229662011407e+04	7.922565828991599119e+03
3.400000000000000000e+02	2.871972632573980081e+04	7.498829792667987931e+03
3.500000000000000000e+02	2.799656439701362615e+04	7.108059009186985350e+03
3.600000000000000000e+02	2.730638137301720417e+04	6.746988998172343599e+03
3.700000000000000000e+02	2.664718196276163144e+04	6.412741167080474952e+03
3.800000000000000000e+02	2.601710431442671688e+04	6.102770565622918184e+03
3.900000000000000000e+02	2.541441283466877212e+04	5.814821504973841002e+03
4.000000000000000000e+02	2.483749065023564981e+04	5.546889756089377443e+03
4.100000000000000000e+02	2.428483199895462167e+04	5.297190264953323094e+03
4.200000000000000000e+02	2.375503474445575557e+04	5.064129505630354288e+03
4.300000000000000000e+02	2.324679314239347150e+04	4.846281742053711241e+03
4.400000000000000000e+02	2.275889093829170088e+04	4.642368592588782121e+03
4.500000000000000000e+02	2.229019484328198087e+04	4.451241392576961516e+03
4.600000000000000000e+02	2.183964841016655191e+04	4.271865933333898283e+03
4.700000000000000000e+02	2.140626631567362710e+04	4.103309224751370493e+03
4.800000000000000000e+02	2.098912904347979566e+04	3.944727985407774668e+03
4.900000000000000000e+02	2.058737795509097487e+04	3.795358611102321447e+03
5.000000000000000000e+02	2.020021073093005543e+04	3.654508411753899509e+03
5.100000000000000000e+02	1.982687716119376273e+04	3.521547939079615389e+03
5.200000000000000000e+02	1.946667526464160255e+04	3.395904254554013733e+03
5.300000000000000000e+02	1.911894771304869937e+04	3.277055009795640672e+03
5.400000000000000000e+02	1.878307853928727491e+04	3.164523230506889831e+03
5.500000000000000000e+02	1.845849010767797154e+04	3.057872711036141482e+03
5.600000000000000000e+02	1.814464032621223305e+04	2.956703940056894226e+03
5.700000000000000000e+02	1.784102008137566008e+04	2.860650489189912605e+03
5.800000000000000000e+02	1.754715087751844840e+04	2.769375805980517725e+03
5.900000000000000000e+02	1.726258266396518229e+04	2.682570360771702326e+03
6.000000000000000000e+02	1.698689183429308105e+04	2.599949103921305323e+03
6.100000000000000000e+02	1.671967938340827459e+04	2.521249195694993887e+03
6.200000000000000000e+02	1.646056920919779441e+04	2.446227976188689354e+03
6.300000000000000000e+02	1.620920654661852859e+04	2.374661146929690858e+03
6.400000000000000000e+02	1.596525652310059559e+04	2.306341139488103181e+03
6.500000000000000000e+02	1.572840282508637029e+04	2.241075649593019989e+03
6.600000000000000000e+02	1.549834646640090250e+04	2.178686317970049913e+03
6.700000000000000000e+02	1.527480464995433431e+04	2.119007541464596670e+03
6.800000000000000000e+02	1.505750971501699678e+04	2.061885400043627214e+03
6.900000000000000000e+02	1.484620816298524187e+04	2.007176687024871171e+03
7.000000000000000000e+02	1.464065975517568950e+04	1.954748031405357551e+03
7.100000000000000000e+02	1.444063667675116267e+04	1.904475102484526587e+03
7.200000000000000000e+02	1.424592276139729802e+04	1.856241888129236258e+03
7.300000000000000000e+02	1.405631277183817292e+04	1.809940039032006098e+03
7.400000000000000000e+02	1.387161173170723487e+04	1.765468272191463029e+03
7.500000000000000000e+02	1.369163430467884064e+04	1.722731827611316476e+03
7.600000000000000000e+02	1.351620421711887138e+04	1.681641972886643089e+03
7.700000000000000000e+02	1.334515372083576767e+04	1.642115550936834779e+03
7.800000000000000000e+02	1.317832309280502341e+04	1.604074566663332689e+03
7.900000000000000000e+02	1.301556016900686336e+04	1.567445808767307199e+03
8.000000000000000000e+02	1.285671990975891094e+04	1.532160503365277464e+03
8.100000000000000000e+02	1.270166399414549051e+04	1.498153996396411685e+03
8.200000000000000000e+02	1.255026044134641234e+04	1.465365462129949492e+03
8.300000000000000000e+02	1.240238325685002019e+04	1.433737635359705109e+03
8.400000000000000000e+02	1.225791210170172963e+04	1.403216565119776760e+03
8.500000000000000000e+02	1.211673198309085637e+04	1.373751387974940371e+03
8.600000000000000000e+02	1.197873296471652793e+04	1.345294119134202447e+03
8.700000000000000000e+02	1.184380989549946389e+04	1.317799459809908740e+03
8.800000000000000000e+02	1.171186215532128881e+04	1.291224619399309404e+03
8.900000000000000000e+02	1.158279341657819350e+04	1.265529151203983474e+03
9.000000000000000000e+02	1.145651142043131949e+04	1.240674800525750015e+03
9.100000000000000000e+02	1.133292776672423315e+04	1.216625364088413562e+03
9.200000000000000000e+02	1.121195771661773870e+04	1.193346559833454876e+03
9.300000000000000000e+02	1.109352000706581930e+04	1.170805906226746856e+03
9.400000000000000000e+02	1.097753667632362885e+04	1.148972610292833679e+03
9.500000000000000000e+02	1.086393289973994615e+04	1.127817463665136984e+03
9.600000000000000000e+02	1.075263683514301374e+04	1.107312746004742621e+03
9.700000000000000000e+02	1.064357947718050673e+04	1.087432135198508377e+03
9.800000000000000000e+02	1.053669452002181606e+04	1.068150623799688447e+03
9.900000000000000000e+02	1.043191822787439378e+04	1.049444441221192392e+03
1.000000000000000000e+03	1.032918931280640572e+04	1.031290981234696801e+03
1.100000000000000000e+03	9.402559763898880192e+03	8.758924209618068062e+02
1.200000000000000000e+03	8.627689330906659961e+03	7.574256054733564270e+02
1.300000000000000000e+03	7.970282998297257109e+03	6.650665326791594225e+02
1.400000000000000000e+03	7.405614479069644403e+03	5.916799960343602152e+02
1.500000000000000000e+03	6.915418656629957695e+03	5.324092640730215180e+02
1.600000000000000000e+03	6.485917158227739492e+03	4.838564094558454372e+02
1.700000000000000000e+03	6.106524148883750058e+03	4.435868383308870762e+02
1.800000000000000000e+03	5.768974531252603811e+03	4.098194476378291711e+02
1.900000000000000000e+03	5.466722388840291387e+03	3.812270349753580376e+02
2.000000000000000000e+03	5.194516946904095676e+03	3.568043282456820293e+02
2.100000000000000000e+03	4.948097915092967014e+03	3.357786801995349606e+02
2.200000000000000000e+03	4.723972823789834365e+03	3.175483701921301076e+02
2.300000000000000000e+03	4.519251753613688379e+03	3.016391779165589355e+02
2.400000000000000000e+03	4.331522933946706871e+03	2.876732991808808038e+02
2.500000000000000000e+03	4.158757901512130047e+03	2.753467533484453043e+02
2.600000000000000000e+03	3.999238346095732140e+03	2.644127320780410741e+02
2.700000000000000000e+03	3.851499076395493830e+03	2.546691691639905741e+02
2.800000000000000000e+03	3.714283112720258487e+03	2.459493517914086738e+02
2.900000000000000000e+03	3.586506004076283261e+03	2.381147517644766936e+02
3.000000000000000000e+03	3.467227234152300753e+03	2.310494966187047226e+02
3.100000000000000000e+03	3.355627127162315446e+03	2.246560656054386982e+02
3.200000000000000000e+03	3.250988058644515149e+03	2.188519100343166315e+02
3.300000000000000000e+03	3.152679063860898168e+03	2.135667779123284902e+02
3.400000000000000000e+03	3.060143148469647258e+03	2.087405800373194324e+02
3.500000000000000000e+03	2.972886764048555960e+03	2.043216758604114318e+02
3.600000000000000000e+03	2.890471029749931859e+03	2.002654873494339824e+02
3.700000000000000000e+03	2.812504371383495709e+03	1.965333710493728461e+02
3.800000000000000000e+03	2.738636318050968839e+03	1.930916948115031175e+02
3.900000000000000000e+03	2.668552249491770453e+03	1.899110778292440784e+02
4.000000000000000000e+03	2.601968928467481419e+03	1.869657617890542838e+02
4.100000000000000000e+03	2.538630684690744602e+03	1.842330879105797123e+02
4.200000000000000000e+03	2.478306142121085486e+03	1.816930599809892612e+02
4.300000000000000000e+03	2.420785401492868914e+03	1.793279775965024498e+02
4.400000000000000000e+03	2.365877605901860534e+03	1.771221270108616181e+02
4.500000000000000000e+03	2.313408830059584034e+03	1.750615194783815696e+02
4.600000000000000000e+03	2.263220244116334925e+03	1.731336689330189813e+02
4.700000000000000000e+03	2.215166511282485772e+03	1.713274023882110839e+02
4.800000000000000000e+03	2.169114385250413306e+03	1.696326976678375615e+02
4.900000000000000000e+03	2.124941478952633588e+03	1.680405440571097131e+02
5.000000000000000000e+03	2.082535180732367735e+03	1.665428222472121149e+02
5.100000000000000000e+03	2.041791697744620478e+03	1.651322005803351374e+02
5.200000000000000000e+03	2.002615209502246216e+03	1.638020451141825333e+02
5.300000000000000000e+03	1.964917117053487573e+03	1.625463414418696004e+02
5.400000000000000000e+03	1.928615375422184570e+03	1.613596265435543842e+02
5.500000000000000000e+03	1.893633898736496803e+03	1.602369292253182209e+02
5.600000000000000000e+03	1.859902028978969156e+03	1.591737179306521455e+02
5.700000000000000000e+03	1.827354060560513062e+03	1.581658548998061917e+02
5.800000000000000000e+03	1.795928813993946505e+03	1.572095558097407491e+02
5.900000000000000000e+03	1.765569252852631053e+03	1.563013541584791142e+02
6.000000000000000000e+03	1.736222138973369738e+03	1.554380697670532641e+02
6.100000000000000000e+03	1.707837721522550282e+03	1.546167808638765564e+02
6.200000000000000000e+03	1.680369456108705663e+03	1.538347992933869932e+02
6.300000000000000000e+03	1.653773750608428827e+03	1.530896484556585051e+02
6.400000000000000000e+03	1.628009734788523019e+03	1.523790436385152134e+02
6.500000000000000000e+03	1.603039051165583260e+03	1.517008744501694366e+02
6.600000000000000000e+03	1.578825664853940452e+03	1.510531890998601909e+02
6.700000000000000000e+03	1.555335690420918127e+03	1.504341803076293900e+02
6.800000000000000000e+03	1.532537234001121533e+03	1.498421726531047113e+02
6.900000000000000000e+03	1.510400249123803633e+03	1.492756111977567457e+02
7.000000000000000000e+03	1.488896404883836112e+03	1.487330512362105139e+02
7.100000000000000000e+03	1.467998965240817142e+03	1.482131490503783198e+02
7.200000000000000000e+03	1.447682678365792526e+03	1.477146535558048868e+02
7.300000000000000000e+03	1.427923675073260256e+03	1.472363987431869816e+02
7.400000000000000000e+03	1.408699375480050321e+03	1.467772968297280727e+02
7.500000000000000000e+03	1.389988403124114029e+03	1.463363320451396703e+02
7.600000000000000000e+03	1.371770505856878117e+03	1.459125549859821831e+02
7.700000000000000000e+03	1.354026482894071705e+03	1.455050774796869177e+02
7.800000000000000000e+03	1.336738117472893009e+03	1.451130679063591060e+02
7.900000000000000000e+03	1.319888114619281396e+03	1.447357469323110877e+02
8.000000000000000000e+03	1.303460043578605337e+03	1.443723836144321240e+02
8.100000000000000000e+03	1.287438284507131357e+03	1.440222918390101938e+02
8.200000000000000000e+03	1.271807979060913794e+03	1.436848270625895054e+02
8.300000000000000000e+03	1.256554984553697977e+03	1.433593833259371308e+02
8.400000000000000000e+03	1.241665831386686932e+03	1.430453905152816958e+02
8.500000000000000000e+03	1.227127683480976430e+03	1.427423118476831974e+02
8.600000000000000000e+03	1.212928301468436757e+03	1.424496415598295869e+02
8.700000000000000000e+03	1.199056008419324371e+03	1.421669027816592745e+02
8.800000000000000000e+03	1.185499657904956393e+03	1.418936455781106076e+02
8.900000000000000000e+03	1.172248604211982638e+03	1.416294451439786144e+02
9.000000000000000000e+03	1.159292674541008637e+03	1.413739001383476079e+02
9.100000000000000000e+03	1.146622143037057185e+03	1.411266311463992906e+02
9.200000000000000000e+03	1.134227706512594978e+03	1.408872792575904782e+02
9.300000000000000000e+03	1.122100461735814406e+03	1.406555047502413061e+02
9.400000000000000000e+03	1.110231884167698126e+03	1.404309858735304033e+02
9.500000000000000000e+03	1.098613808041187212e+03	1.402134177187399757e+02
9.600000000000000000e+03	1.087238407684648337e+03	1.400025111723573445e+02
9.700000000000000000e+03	1.076098179999931062e+03	1.397979919443129120e+02
9.800000000000000000e+03	1.065185928012567274e+03	1.395995996652623035e+02
9.900000000000000000e+03	1.054494745418373896e+03	1.394070870473516379e+02
1.000000000000000000e+04	1.044018002056757723e+03	1.392202191034271550e+02
1.100000000000000000e+04	9.497584149563451774e+02	1.376177760027380259e+02
1.200000000000000000e+04	8.712613117297937606e+02	1.363899460113975692e+02
1.300000000000000000e+04	8.048898287451363558e+02	1.354252949251467726e+02
1.400000000000000000e+04	7.480459585430841116e+02	1.346507024704717139e+02
1.500000000000000000e+04	6.988243504959752954e+02	1.340165778357840338e+02
1.600000000000000000e+04	6.557959021390199723e+02	1.334883270063147336e+02
1.700000000000000000e+04	6.178677125721322909e+02	1.330412234681234054e+02
1.800000000000000000e+04	5.841897086830050512e+02	1.326572148656000252e+02
1.900000000000000000e+04	5.540907525784758718e+02	1.323228734356245582e+02
2.000000000000000000e+04	5.270339137435197472e+02	1.320280448993351285e+02
2.100000000000000000e+04	5.025845187625694734e+02	1.317649364600941908e+02
2.200000000000000000e+04	4.803869136329655021e+02	1.315274880737077012e+02
2.300000000000000000e+04	4.601472873770923684e+02	1.313109307218026345e+02
2.400000000000000000e+04	4.416207892959269543e+02	1.311114707207436538e+02
2.500000000000000000e+04	4.246017377820875254e+02	1.309260605816009218e+02
2.600000000000000000e+04	4.089160884369043174e+02	1.307522303265674282e+02
2.700000000000000000e+04	3.944155758026868170e+02	1.305879616955898825e+02
2.800000000000000000e+04	3.809731103437725892e+02	1.304315932171956831e+02
2.900000000000000000e+04	3.684791277103387870e+02	1.302817477821536443e+02
3.000000000000000000e+04	3.568386681027235454e+02	1.301372768232050134e+02
3.100000000000000000e+04	3.459690208866319949e+02	1.299972168871894951e+02
3.200000000000000000e+04	3.357978108188258375e+02	1.298607555516449850e+02
3.300000000000000000e+04	3.262614322141532170e+02	1.297272044560843369e+02
3.400000000000000000e+04	3.173037594231008711e+02	1.295959777993575415e+02
3.500000000000000000e+04	3.088750783607505923e+02	1.294665750721314623e+02
3.600000000000000000e+04	3.009311961071003338e+02	1.293385670968313264e+02
3.700000000000000000e+04	2.934326948911651698e+02	1.292115846698704047e+02
