f	ZTransSurfRe	ZTransSurfIm
4.300000000000002487e+00	7.681048851236857639e-09	1.559947465029378231e-07
4.400000000000003020e+00	8.041543954440285203e-09	1.596043481590127502e-07
4.500000000000003553e+00	8.410241234083070213e-09	1.632127001932563811e-07
4.600000000000003197e+00	8.787134921246461124e-09	1.668197747021971772e-07
4.700000000000002842e+00	9.172219120854637427e-09	1.704255438156134282e-07
4.800000000000003375e+00	9.565487811904374689e-09	1.740299796972438333e-07
4.900000000000003908e+00	9.966934847699479119e-09	1.776330545454963091e-07
5.000000000000003553e+00	1.037655395609004460e-08	1.812347405941543093e-07
5.100000000000003197e+00	1.079433873971638494e-08	1.848350101130816880e-07
5.200000000000002842e+00	1.122028267625777039e-08	1.884338354089260817e-07
5.300000000000004263e+00	1.165437911868582780e-08	1.920311888258192729e-07
5.400000000000003908e+00	1.209662129552263259e-08	1.956270427460757277e-07
5.500000000000003553e+00	1.254700231110352382e-08	1.992213695908901802e-07
5.600000000000003197e+00	1.300551514584451022e-08	2.028141418210316967e-07
5.700000000000004619e+00	1.347215265651439936e-08	2.064053319375359930e-07
5.800000000000004263e+00	1.394690757651145815e-08	2.099949124823964805e-07
5.900000000000003908e+00	1.442977251614468896e-08	2.135828560392514484e-07
6.000000000000003553e+00	1.492073996291979426e-08	2.171691352340710077e-07
6.100000000000004974e+00	1.541980228182949218e-08	2.207537227358394284e-07
6.200000000000004619e+00	1.592695171564855032e-08	2.243365912572372665e-07
6.300000000000004263e+00	1.644218038523328472e-08	2.279177135553201812e-07
6.400000000000003908e+00	1.696548028982549578e-08	2.314970624321951317e-07
6.500000000000005329e+00	1.749684330736096028e-08	2.350746107356944570e-07
6.600000000000004974e+00	1.803626119478228107e-08	2.386503313600476257e-07
6.700000000000004619e+00	1.858372558835622658e-08	2.422241972465504714e-07
6.800000000000004263e+00	1.913922800399556367e-08	2.457961813842318872e-07
6.900000000000005684e+00	1.970275983758501975e-08	2.493662568105174494e-07
7.000000000000005329e+00	2.027431236531188364e-08	2.529343966118909241e-07
7.100000000000004974e+00	2.085387674400073256e-08	2.565005739245536288e-07
7.200000000000004619e+00	2.144144401145263237e-08	2.600647619350798777e-07
7.300000000000006040e+00	2.203700508678846386e-08	2.636269338810712084e-07
7.400000000000005684e+00	2.264055077079669598e-08	2.671870630518064797e-07
7.500000000000005329e+00	2.325207174628524195e-08	2.707451227888900110e-07
7.600000000000004974e+00	2.387155857843755064e-08	2.743010864868969678e-07
7.700000000000006395e+00	2.449900171517306869e-08	2.778549275940162075e-07
7.800000000000006040e+00	2.513439148751152423e-08	2.814066196126885711e-07
7.900000000000005684e+00	2.577771810994169725e-08	2.849561361002444346e-07
8.000000000000005329e+00	2.642897168079409424e-08	2.885034506695375014e-07
8.100000000000006750e+00	2.708814218261777196e-08	2.920485369895753122e-07
8.200000000000006395e+00	2.775521948256125412e-08	2.955913687861471085e-07
8.300000000000006040e+00	2.843019333275731597e-08	2.991319198424486250e-07
8.400000000000005684e+00	2.911305337071207016e-08	3.026701639997041298e-07
8.500000000000007105e+00	2.980378911969770884e-08	3.062060751577847580e-07
8.600000000000006750e+00	3.050238998914943781e-08	3.097396272758244106e-07
8.700000000000006395e+00	3.120884527506619923e-08	3.132707943728324245e-07
8.800000000000006040e+00	3.192314416041537471e-08	3.167995505283023769e-07
8.900000000000007461e+00	3.264527571554130992e-08	3.203258698828189846e-07
9.000000000000007105e+00	3.337522889857760132e-08	3.238497266386603972e-07
9.100000000000006750e+00	3.411299255586335322e-08	3.273710950603987440e-07
9.200000000000006395e+00	3.485855542236318046e-08	3.308899494754957032e-07
9.300000000000006040e+00	3.561190612209074470e-08	3.344062642748963258e-07
9.400000000000007461e+00	3.637303316853639358e-08	3.379200139136185698e-07
9.500000000000007105e+00	3.714192496509812842e-08	3.414311729113405592e-07
9.600000000000006750e+00	3.791856980551655563e-08	3.449397158529826544e-07
9.700000000000008171e+00	3.870295587431312704e-08	3.484456173892881460e-07
9.800000000000007816e+00	3.949507124723226459e-08	3.519488522373989197e-07
9.900000000000007461e+00	4.029490389168696585e-08	3.554493951814289505e-07
1.000000000000000711e+01	4.110244166720798292e-08	3.589472210730335620e-07
1.100000000000000000e+01	4.959885450854318878e-08	3.937705588842150176e-07
1.200000000000000000e+01	5.885164277843423193e-08	4.282950510958504446e-07
1.300000000000000000e+01	6.884696007268518909e-08	4.624967490608784068e-07
1.400000000000000000e+01	7.956998875833414513e-08	4.963524949165330215e-07
1.500000000000000000e+01	9.100499329514141850e-08	5.298399680839690509e-07
1.600000000000000000e+01	1.031353760004896289e-07	5.629377276522240485e-07
1.700000000000000000e+01	1.159437349027068582e-07	5.956252505196250357e-07
1.800000000000000000e+01	1.294119233231071297e-07	6.278829651992785732e-07
1.900000000000000000e+01	1.435211108257285670e-07	6.596922812285562392e-07
2.000000000000000000e+01	1.582518451757228084e-07	6.910356141551444049e-07
2.100000000000000000e+01	1.735841149524669410e-07	7.218964061039208955e-07
2.200000000000000000e+01	1.894974124715329235e-07	7.522591419593491935e-07
2.300000000000000000e+01	2.059707966804406906e-07	7.821093612269499497e-07
2.400000000000000000e+01	2.229829557064025828e-07	8.114336656644844441e-07
2.500000000000000000e+01	2.405122687497615325e-07	8.402197227985625322e-07
2.600000000000000000e+01	2.585368670342607372e-07	8.684562654652692551e-07
2.700000000000000000e+01	2.770346935443643221e-07	8.961330875339977795e-07
2.800000000000000000e+01	2.959835613002834312e-07	9.232410359918549312e-07
2.900000000000000000e+01	3.153612099428546391e-07	9.497719995817309645e-07
3.000000000000000000e+01	3.351453604226795885e-07	9.757188942003562894e-07
3.100000000000000000e+01	3.553137676106799736e-07	1.001075645273450710e-06
3.200000000000000000e+01	3.758442706701987660e-07	1.025837167333405111e-06
3.300000000000000000e+01	3.967148410537130009e-07	1.049999341030916223e-06
3.400000000000000000e+01	4.179036280098939090e-07	1.073558987815726786e-06
3.500000000000000000e+01	4.393890015089541409e-07	1.096513842523184753e-06
3.600000000000000000e+01	4.611495925157413935e-07	1.118862524102905184e-06
3.700000000000000000e+01	4.831643305607342002e-07	1.140604504723502472e-06
3.800000000000000000e+01	5.054124785787976370e-07	1.161740077483346262e-06
3.900000000000000000e+01	5.278736650041659545e-07	1.182270322951758845e-06
4.000000000000000000e+01	5.505279131275277918e-07	1.202197074758113419e-06
4.100000000000000000e+01	5.733556677372117363e-07	1.221522884438215117e-06
4.200000000000000000e+01	5.963378190812706751e-07	1.240250985738165475e-06
4.300000000000000000e+01	6.194557242006956322e-07	1.258385258565946107e-06
4.400000000000000000e+01	6.426912256960552965e-07	1.275930192770243454e-06
4.500000000000000000e+01	6.660266680005134333e-07	1.292890851914844600e-06
4.600000000000000000e+01	6.894449112415139603e-07	1.309272837205302302e-06
4.700000000000000000e+01	7.129293427813934135e-07	1.325082251712729855e-06
4.800000000000000000e+01	7.364638865339038517e-07	1.340325665027637980e-06
4.900000000000000000e+01	7.600330101590628583e-07	1.355010078464723012e-06
5.000000000000000000e+01	7.836217302430802983e-07	1.369142890927697474e-06
5.100000000000000000e+01	8.072156155732725073e-07	1.382731865531590026e-06
5.200000000000000000e+01	8.308007886200454297e-07	1.395785097068546230e-06
5.300000000000000000e+01	8.543639253392396922e-07	1.408310980392205845e-06
5.400000000000000000e+01	8.778922534084219776e-07	1.420318179785087906e-06
5.500000000000000000e+01	9.013735490102947727e-07	1.431815599363338531e-06
5.600000000000000000e+01	9.247961322751448561e-07	1.442812354563532611e-06
5.700000000000000000e+01	9.481488614924711768e-07	1.453317744747211083e-06
5.800000000000000000e+01	9.714211261995170300e-07	1.463341226950260508e-06
5.900000000000000000e+01	9.946028392515681508e-07	1.472892390796361362e-06
6.000000000000000000e+01	1.017684427975573542e-06	1.481980934586334668e-06
6.100000000000000000e+01	1.040656824505009007e-06	1.490616642568494829e-06
6.200000000000000000e+01	1.063511455389972496e-06	1.498809363388905997e-06
6.300000000000000000e+01	1.086240230572335615e-06	1.506568989714802590e-06
6.400000000000000000e+01	1.108835531811460220e-06	1.513905439019436607e-06
6.500000000000000000e+01	1.131290200641517448e-06	1.520828635512001048e-06
6.600000000000000000e+01	1.153597525936940070e-06	1.527348493192375384e-06
6.700000000000000000e+01	1.175751231157969152e-06	1.533474900006814400e-06
6.800000000000000000e+01	1.197745461343685988e-06	1.539217703077738957e-06
6.900000000000000000e+01	1.219574769915418995e-06	1.544586694978167638e-06
7.000000000000000000e+01	1.241234105348940112e-06	1.549591601019097501e-06
7.100000000000000000e+01	1.262718797769494808e-06	1.554242067516388667e-06
7.200000000000000000e+01	1.284024545519469109e-06	1.558547651002254953e-06
7.300000000000000000e+01	1.305147401744337090e-06	1.562517808345328220e-06
7.400000000000000000e+01	1.326083761038579344e-06	1.566161887742488811e-06
7.500000000000000000e+01	1.346830346189412589e-06	1.569489120545118315e-06
7.600000000000000000e+01	1.367384195052494844e-06	1.572508613882133134e-06
7.700000000000000000e+01	1.387742647590305391e-06	1.575229344042139790e-06
7.800000000000000000e+01	1.407903333100562737e-06	1.577660150577178648e-06
7.900000000000000000e+01	1.427864157658887892e-06	1.579809731090881910e-06
8.000000000000000000e+01	1.447623291797006773e-06	1.581686636674332720e-06
8.100000000000000000e+01	1.467179158434961903e-06	1.583299267953573318e-06
8.200000000000000000e+01	1.486530421083209766e-06	1.584655871713443524e-06
8.300000000000000000e+01	1.505675972328093044e-06	1.585764538063278050e-06
8.400000000000000000e+01	1.524614922611849914e-06	1.586633198110965890e-06
8.500000000000000000e+01	1.543346589316295894e-06	1.587269622112812881e-06
8.600000000000000000e+01	1.561870486157361475e-06	1.587681418067814088e-06
8.700000000000000000e+01	1.580186312895867605e-06	1.587876030725956946e-06
8.800000000000000000e+01	1.598293945368338382e-06	1.587860740981389277e-06
8.900000000000000000e+01	1.616193425840144510e-06	1.587642665622428529e-06
9.000000000000000000e+01	1.633884953681910529e-06	1.587228757411560230e-06
9.100000000000000000e+01	1.651368876368910108e-06	1.586625805469796967e-06
9.200000000000000000e+01	1.668645680802086523e-06	1.585840435940907869e-06
9.300000000000000000e+01	1.685715984948304603e-06	1.584879112912254586e-06
9.400000000000000000e+01	1.702580529796622208e-06	1.583748139570100610e-06
9.500000000000000000e+01	1.719240171626520750e-06	1.582453659568429223e-06
9.600000000000000000e+01	1.735695874583413027e-06	1.581001658591414989e-06
9.700000000000000000e+01	1.751948703556092451e-06	1.579397966090787851e-06
9.800000000000000000e+01	1.767999817350326184e-06	1.577648257180439590e-06
9.900000000000000000e+01	1.783850462152280070e-06	1.575758054671594747e-06
1.000000000000000000e+02	1.799501965275161956e-06	1.573732731232920618e-06
1.100000000000000142e+02	1.945403034818984123e-06	1.547127274537622845e-06
1.200000000000000142e+02	2.073254250498730853e-06	1.511900899717825758e-06
1.300000000000000000e+02	2.185007231606494136e-06	1.471352637315996269e-06
1.400000000000000000e+02	2.282635000149693464e-06	1.427852273662381569e-06
1.500000000000000000e+02	2.367992039829259286e-06	1.383068715385025662e-06
1.600000000000000000e+02	2.442750799465359126e-06	1.338154395420365309e-06
1.700000000000000000e+02	2.508382372311305778e-06	1.293887262866368349e-06
1.800000000000000000e+02	2.566160965592559955e-06	1.250776972344204605e-06
1.900000000000000000e+02	2.617179919959909204e-06	1.209142842711653338e-06
2.000000000000000000e+02	2.662372261695761101e-06	1.169170405200305789e-06
2.100000000000000000e+02	2.702531970752696446e-06	1.130952092296872466e-06
2.200000000000000000e+02	2.738334038781491358e-06	1.094516349868883830e-06
2.300000000000000000e+02	2.770352470830503035e-06	1.059848374907223461e-06
2.400000000000000000e+02	2.799075976298541536e-06	1.026904828940033149e-06
2.500000000000000000e+02	2.824921401223453081e-06	9.956242321032101870e-07
2.600000000000000000e+02	2.848245097789652083e-06	9.659342664890691320e-07
2.700000000000000000e+02	2.869352480882529978e-06	9.377568707875107533e-07
2.800000000000000000e+02	2.888506028018656973e-06	9.110117582553247685e-07
2.900000000000000000e+02	2.905931962231473033e-06	8.856188106563080040e-07
3.000000000000000000e+02	2.921825830947037065e-06	8.614996723915032932e-07
3.100000000000000000e+02	2.936357164758454900e-06	8.385787771732881108e-07
3.200000000000000000e+02	2.949673371950672479e-06	8.167839738602397243e-07
3.300000000000000000e+02	2.961902999292734526e-06	7.960468709806328726e-07
3.400000000000000000e+02	2.973158467571548160e-06	7.763029856926854505e-07
3.500000000000000000e+02	2.983538371596538054e-06	7.574917586582155522e-07
3.600000000000000000e+02	2.993129418697326619e-06	7.395564788387576159e-07
3.700000000000000000e+02	3.002008066699901258e-06	7.224441496341624684e-07
3.800000000000000000e+02	3.010241911612834781e-06	7.061053187002246915e-07
3.900000000000000000e+02	3.017890866418291602e-06	6.904938872234988042e-07
4.000000000000000000e+02	3.025008165116263022e-06	6.755669096954819887e-07
4.100000000000000000e+02	3.031641220234656858e-06	6.612843918108855478e-07
4.200000000000000000e+02	3.037832357155342784e-06	6.476090916524330551e-07
4.300000000000000000e+02	3.043619444620906260e-06	6.345063275556502243e-07
4.400000000000000000e+02	3.049036437516956367e-06	6.219437947818546828e-07
4.500000000000000000e+02	3.054113845337703825e-06	6.098913922283116802e-07
4.600000000000000000e+02	3.058879137530938540e-06	5.983210597713344633e-07
4.700000000000000000e+02	3.063357095094391313e-06	5.872066263982112238e-07
4.800000000000000000e+02	3.067570116288034913e-06	5.765236689838278101e-07
4.900000000000000000e+02	3.071538483078201989e-06	5.662493813691439028e-07
5.000000000000000000e+02	3.075280593892886891e-06	5.563624532726660911e-07
5.100000000000000000e+02	3.078813167405018623e-06	5.468429584920839777e-07
5.200000000000000000e+02	3.082151421341093571e-06	5.376722518160638172e-07
5.300000000000000000e+02	3.085309229711062394e-06	5.288328740547152059e-07
5.400000000000000000e+02	3.088299261351255993e-06	5.203084646034896057e-07
5.500000000000000000e+02	3.091133102248659593e-06	5.120836809731746012e-07
5.600000000000000000e+02	3.093821363758286361e-06	5.041441247441855096e-07
5.700000000000000000e+02	3.096373778524396905e-06	4.964762734333323572e-07
5.800000000000000000e+02	3.098799285661703126e-06	4.890674177935191776e-07
5.900000000000000000e+02	3.101106106536800529e-06	4.819056040999668221e-07
6.000000000000000000e+02	3.103301812306620220e-06	4.749795810093666468e-07
6.100000000000000000e+02	3.105393384214348129e-06	4.682787506102857300e-07
6.200000000000000000e+02	3.107387267510013539e-06	4.617931233136240146e-07
6.300000000000000000e+02	3.109289419748654174e-06	4.555132762607061062e-07
6.400000000000000000e+02	3.111105354121385219e-06	4.494303149535835998e-07
6.500000000000000000e+02	3.112840178390481689e-06	4.435358378372021237e-07
6.600000000000000000e+02	3.114498629927450678e-06	4.378219035862840785e-07
6.700000000000000000e+02	3.116085107290584378e-06	4.322810008711964991e-07
6.800000000000000000e+02	3.117603698724690564e-06	4.269060203966931283e-07
6.900000000000000000e+02	3.119058207919022317e-06	4.216902290254421132e-07
7.000000000000000000e+02	3.120452177318961773e-06	4.166272458146886809e-07
7.100000000000000000e+02	3.121788909251888345e-06	4.117110198094209415e-07
7.200000000000000000e+02	3.123071485097084812e-06	4.069358094491437272e-07
7.300000000000000000e+02	3.124302782702768438e-06	4.022961634577632336e-07
7.400000000000000000e+02	3.125485492230142104e-06	3.977869030975190150e-07
7.500000000000000000e+02	3.126622130583957509e-06	3.934031056782038252e-07
7.600000000000000000e+02	3.127715054571083069e-06	3.891400892222782349e-07
7.700000000000000000e+02	3.128766472913115432e-06	3.849933981950904280e-07
7.800000000000000000e+02	3.129778457225086061e-06	3.809587902171372098e-07
7.900000000000000000e+02	3.130752952060299601e-06	3.770322236824045757e-07
8.000000000000000000e+02	3.131691784110610081e-06	3.732098462132392891e-07
8.100000000000000000e+02	3.132596670641921242e-06	3.694879838880527387e-07
8.200000000000000000e+02	3.133469227236492037e-06	3.658631311834972445e-07
8.300000000000000000e+02	3.134310974906071143e-06	3.623319415775851916e-07
8.400000000000000000e+02	3.135123346633412978e-06	3.588912187646557943e-07
8.500000000000000000e+02	3.135907693393871773e-06	3.555379084371071181e-07
8.600000000000000000e+02	3.136665289703602475e-06	3.522690905924617990e-07
8.700000000000000000e+02	3.137397338736265285e-06	3.490819723277348942e-07
8.800000000000000000e+02	3.138104977046029700e-06	3.459738810860500937e-07
8.900000000000000000e+02	3.138789278931005873e-06	3.429422583233122750e-07
9.000000000000000000e+02	3.139451260467942064e-06	3.399846535652243398e-07
9.100000000000000000e+02	3.140091883246105532e-06	3.370987188273257490e-07
9.200000000000000000e+02	3.140712057825611763e-06	3.342822033727998965e-07
9.300000000000000000e+02	3.141312646943140507e-06	3.315329487848088529e-07
9.400000000000000000e+02	3.141894468485842627e-06	3.288488843318321036e-07
9.500000000000000000e+02	3.142458298252334195e-06	3.262280226061822539e-07
9.600000000000000000e+02	3.143004872517964152e-06	3.236684554173231206e-07
9.700000000000000000e+02	3.143534890420035793e-06	3.211683499230091587e-07
9.800000000000000000e+02	3.144049016177222821e-06	3.187259449825582718e-07
9.900000000000000000e+02	3.144547881156159067e-06	3.163395477176418720e-07
1.000000000000000000e+03	3.145032085797138245e-06	3.140075302671651277e-07
1.100000000000000000e+03	3.149181061128018519e-06	2.933609456298432849e-07
1.200000000000000000e+03	3.152351142022251232e-06	2.767451841198733070e-07
1.300000000000000000e+03	3.154829822983760400e-06	2.632493390777795043e-07
1.400000000000000000e+03	3.156806621016976003e-06	2.522166572785487048e-07
1.500000000000000000e+03	3.158410534918181599e-06	2.431619995882843006e-07
1.600000000000000000e+03	3.159731816421710819e-06	2.357193985430059382e-07
1.700000000000000000e+03	3.160835130314596549e-06	2.296076831527390079e-07
1.800000000000000000e+03	3.161767784117755344e-06	2.246073231605821220e-07
1.900000000000000000e+03	3.162565029366891153e-06	2.205444511913587330e-07
2.000000000000000000e+03	3.163253566855515742e-06	2.172795999183941482e-07
2.100000000000000000e+03	3.163853918662556182e-06	2.146996101092070032e-07
2.200000000000000000e+03	3.164382066909323850e-06	2.127117164925003535e-07
2.300000000000000000e+03	3.164850607197480278e-06	2.112391580354906744e-07
2.400000000000000000e+03	3.165269574232006940e-06	2.102178737367355455e-07
2.500000000000000000e+03	3.165647041898486904e-06	2.095939835586305191e-07
2.600000000000000000e+03	3.165989565534498542e-06	2.093218453885839020e-07
2.700000000000000000e+03	3.166302512085058073e-06	2.093625401642849177e-07
2.800000000000000000e+03	3.166590309475543557e-06	2.096826790982217413e-07
2.900000000000000000e+03	3.166856637020248587e-06	2.102534559096539404e-07
3.000000000000000000e+03	3.167104572274296154e-06	2.110498873436776768e-07
3.100000000000000000e+03	3.167336705351866165e-06	2.120501997710855679e-07
3.200000000000000000e+03	3.167555228692742267e-06	2.132353301314894467e-07
3.300000000000000000e+03	3.167762008122129250e-06	2.145885171195402626e-07
3.400000000000000000e+03	3.167958639529000861e-06	2.160949641457859695e-07
3.500000000000000000e+03	3.168146494395025347e-06	2.177415597977705238e-07
3.600000000000000000e+03	3.168326756611517852e-06	2.195166446798642174e-07
3.700000000000000000e+03	3.168500452438447734e-06	2.214098159011471154e-07
3.800000000000000000e+03	3.168668475027305309e-06	2.234117623088558992e-07
3.900000000000000000e+03	3.168831604606362857e-06	2.255141249734872272e-07
4.000000000000000000e+03	3.168990525183456221e-06	2.277093785252035324e-07
4.100000000000000000e+03	3.169145838436225266e-06	2.299907297958130842e-07
4.200000000000000000e+03	3.169298075318284266e-06	2.323520308930035607e-07
4.300000000000000000e+03	3.169447705800648399e-06	2.347877043659456387e-07
4.400000000000000000e+03	3.169595147083040124e-06	2.372926785452401930e-07
4.500000000000000000e+03	3.169740770543740724e-06	2.398623314797632899e-07
4.600000000000000000e+03	3.169884907644600033e-06	2.424924421662708342e-07
4.700000000000000000e+03	3.170027854966987386e-06	2.451791479888922305e-07
4.800000000000000000e+03	3.170169878521793417e-06	2.479189074654956563e-07
4.900000000000000000e+03	3.170311217450654865e-06	2.507084675448800928e-07
5.000000000000000000e+03	3.170452087214734199e-06	2.535448348193657194e-07
5.100000000000000000e+03	3.170592682350533685e-06	2.564252501167417884e-07
5.200000000000000000e+03	3.170733178858664249e-06	2.593471660177461272e-07
5.300000000000000000e+03	3.170873736280370040e-06	2.623082269136014730e-07
5.400000000000000000e+03	3.171014499507604801e-06	2.653062512750811932e-07
5.500000000000000000e+03	3.171155600365041239e-06	2.683392158522363143e-07
5.600000000000000000e+03	3.171297158996224767e-06	2.714052415639638154e-07
5.700000000000000000e+03	3.171439285081154996e-06	2.745025808703042426e-07
5.800000000000000000e+03	3.171582078908273690e-06	2.776296064488580900e-07
5.900000000000000000e+03	3.171725632320455722e-06	2.807848010209003812e-07
6.000000000000000000e+03	3.171870029551618864e-06	2.839667481932920484e-07
6.100000000000000000e+03	3.172015347968188470e-06	2.871741241998177467e-07
6.200000000000000000e+03	3.172161658727590214e-06	2.904056904405953581e-07
6.300000000000000000e+03	3.172309027364170725e-06	2.936602867310123851e-07
6.400000000000000000e+03	3.172457514311620829e-06	2.969368251826954059e-07
6.500000000000000000e+03	3.172607175369556453e-06	3.002342846485840447e-07
6.600000000000000000e+03	3.172758062121062661e-06	3.035517056723393693e-07
6.700000000000000000e+03	3.172910222306922560e-06	3.068881858894816305e-07
6.800000000000000000e+03	3.173063700161663637e-06	3.102428758338248488e-07
6.900000000000000000e+03	3.173218536715743547e-06	3.136149751081425044e-07
7.000000000000000000e+03	3.173374770067790732e-06	3.170037288826785457e-07
7.100000000000000000e+03	3.173532435630158428e-06	3.204084246892523571e-07
7.200000000000000000e+03	3.173691566350821461e-06	3.238283894822131450e-07
7.300000000000000000e+03	3.173852192914132375e-06	3.272629869407188270e-07
7.400000000000000000e+03	3.174014343922730650e-06	3.307116149895381472e-07
7.500000000000000000e+03	3.174178046062597235e-06	3.341737035179661196e-07
7.600000000000000000e+03	3.174343324252996322e-06	3.376487122786817233e-07
7.700000000000000000e+03	3.174510201782913721e-06	3.411361289501568587e-07
7.800000000000000000e+03	3.174678700435301341e-06	3.446354673479876197e-07
7.900000000000000000e+03	3.174848840600400463e-06	3.481462657719487253e-07
8.000000000000000000e+03	3.175020641379222481e-06	3.516680854769127558e-07
8.100000000000000000e+03	3.175194120678130298e-06	3.552005092569406131e-07
8.200000000000000000e+03	3.175369295295413561e-06	3.587431401328908435e-07
8.300000000000000000e+03	3.175546181000598476e-06	3.622956001348191988e-07
8.400000000000000000e+03	3.175724792607189722e-06	3.658575291712969072e-07
8.500000000000000000e+03	3.175905144039480181e-06	3.694285839784597324e-07
8.600000000000000000e+03	3.176087248393907884e-06	3.730084371423424816e-07
8.700000000000000000e+03	3.176271117995578520e-06	3.765967761885844497e-07
8.800000000000000000e+03	3.176456764450241492e-06	3.801933027341535570e-07
8.900000000000000000e+03	3.176644198692264599e-06	3.837977316962243528e-07
9.000000000000000000e+03	3.176833431028865669e-06	3.874097905537588855e-07
9.100000000000000000e+03	3.177024471180969617e-06	3.910292186577374389e-07
9.200000000000000000e+03	3.177217328320975525e-06	3.946557665863562369e-07
9.300000000000000000e+03	3.177412011107700144e-06	3.982891955417937124e-07
9.400000000000000000e+03	3.177608527718726925e-06	4.019292767854571136e-07
9.500000000000000000e+03	3.177806885880402844e-06	4.055757911088741089e-07
9.600000000000000000e+03	3.178007092895621510e-06	4.092285283376422878e-07
9.700000000000000000e+03	3.178209155669665288e-06	4.128872868660346377e-07
9.800000000000000000e+03	3.178413080734165324e-06	4.165518732200971960e-07
9.900000000000000000e+03	3.178618874269396720e-06	4.202221016471909667e-07
1.000000000000000000e+04	3.178826542125035927e-06	4.238977937301676182e-07
1.100000000000000000e+04	3.181007393870848278e-06	4.609205415809800352e-07
1.200000000000000000e+04	3.183380260566934244e-06	4.983362121410556798e-07
1.300000000000000000e+04	3.185947646380853225e-06	5.360459086678593449e-07
1.400000000000000000e+04	3.188710999509741722e-06	5.739783380362683774e-07
1.500000000000000000e+04	3.191671105187217551e-06	6.120806162392146213e-07
1.600000000000000000e+04	3.194828312660482086e-06	6.503125212256187042e-07
1.700000000000000000e+04	3.198182671793928286e-06	6.886427739665108668e-07
1.800000000000000000e+04	3.201734018274493872e-06	7.270465591772527619e-07
1.900000000000000000e+04	3.205482028459127518e-06	7.655038290715608757e-07
2.000000000000000000e+04	3.209426255691820281e-06	8.039981161322270258e-07
2.100000000000000000e+04	3.213566154978190355e-06	8.425156852494481530e-07
2.200000000000000000e+04	3.217901100156082234e-06	8.810449172571005481e-07
2.300000000000000000e+04	3.222430396118513453e-06	9.195758534457773708e-07
2.400000000000000000e+04	3.227153287707653518e-06	9.580998541015377399e-07
2.500000000000000000e+04	3.232068966327882448e-06	9.966093391415419711e-07
2.600000000000000000e+04	3.237176574970335156e-06	1.035097588740630346e-06
2.700000000000000000e+04	3.242475212114743481e-06	1.073558588391973284e-06
2.800000000000000000e+04	3.247963934827296978e-06	1.111986907289193721e-06
2.900000000000000000e+04	3.253641761275853477e-06	1.150377601982499973e-06
3.000000000000000000e+04	3.259507672818318287e-06	1.188726139407089118e-06
3.100000000000000000e+04	3.265560615775385482e-06	1.227028334904941137e-06
3.200000000000000000e+04	3.271799502967831547e-06	1.265280301955676349e-06
3.300000000000000000e+04	3.278223215076701637e-06	1.303478411128267710e-06
3.400000000000000000e+04	3.284830601869520636e-06	1.341619256350796333e-06
3.500000000000000000e+04	3.291620483324328745e-06	1.379699627030275839e-06
3.600000000000000000e+04	3.298591650675430480e-06	1.417716484880796180e-06
3.700000000000000000e+04	3.305742867398786636e-06	1.455666944565075839e-06
