f	ZTransRe	ZTransIm
6.200000000000004619e+00	1.272327526647937702e+03	1.792117069147071379e+04
6.300000000000004263e+00	1.292637670913107286e+03	1.791824536085150248e+04
6.400000000000003908e+00	1.312937746164356213e+03	1.791527420391832857e+04
6.500000000000005329e+00	1.333227598238899645e+03	1.791225726678610226e+04
6.600000000000004974e+00	1.353507073237382201e+03	1.790919459625671516e+04
6.700000000000004619e+00	1.373776017527676686e+03	1.790608623981721394e+04
6.800000000000004263e+00	1.394034277748675549e+03	1.790293224563801050e+04
6.900000000000005684e+00	1.414281700814050510e+03	1.789973266257096111e+04
7.000000000000005329e+00	1.434518133916018314e+03	1.789648754014756560e+04
7.100000000000004974e+00	1.454743424529072172e+03	1.789319692857701739e+04
7.200000000000004619e+00	1.474957420413716136e+03	1.788986087874429722e+04
7.300000000000006040e+00	1.495159969620165839e+03	1.788647944220822319e+04
7.400000000000005684e+00	1.515350920492053547e+03	1.788305267119947894e+04
7.500000000000005329e+00	1.535530121670100471e+03	1.787958061861859460e+04
7.600000000000004974e+00	1.555697422095779075e+03	1.787606333803393863e+04
7.700000000000006395e+00	1.575852671014968791e+03	1.787250088367970238e+04
7.800000000000006040e+00	1.595995717981576263e+03	1.786889331045378276e+04
7.900000000000005684e+00	1.616126412861157405e+03	1.786524067391570134e+04
8.000000000000005329e+00	1.636244605834512868e+03	1.786154303028450158e+04
8.100000000000006750e+00	1.656350147401270988e+03	1.785780043643660974e+04
8.200000000000006395e+00	1.676442888383453692e+03	1.785401294990366659e+04
8.300000000000006040e+00	1.696522679929017386e+03	1.785018062887032647e+04
8.400000000000005684e+00	1.716589373515392708e+03	1.784630353217208540e+04
8.500000000000007105e+00	1.736642820952988359e+03	1.784238171929300734e+04
8.600000000000006750e+00	1.756682874388695382e+03	1.783841525036350504e+04
8.700000000000006395e+00	1.776709386309356205e+03	1.783440418615805174e+04
8.800000000000006040e+00	1.796722209545231863e+03	1.783034858809287834e+04
8.900000000000007461e+00	1.816721197273440339e+03	1.782624851822365963e+04
9.000000000000007105e+00	1.836706203021379451e+03	1.782210403924318234e+04
9.100000000000006750e+00	1.856677080670132227e+03	1.781791521447896957e+04
9.200000000000006395e+00	1.876633684457858408e+03	1.781368210789089062e+04
9.300000000000006040e+00	1.896575868983151850e+03	1.780940478406877082e+04
9.400000000000007461e+00	1.916503489208401106e+03	1.780508330822994685e+04
9.500000000000007105e+00	1.936416400463114314e+03	1.780071774621685836e+04
9.600000000000006750e+00	1.956314458447231573e+03	1.779630816449452323e+04
9.700000000000008171e+00	1.976197519234413903e+03	1.779185463014808556e+04
9.800000000000007816e+00	1.996065439275318795e+03	1.778735721088029823e+04
9.900000000000007461e+00	2.015918075400851194e+03	1.778281597500899079e+04
1.000000000000000711e+01	2.035755284825400167e+03	1.777823099146451568e+04
1.100000000000000000e+01	2.233247778243725406e+03	1.772999063142662999e+04
1.200000000000000000e+01	2.429043505835446922e+03	1.767745577404789583e+04
1.300000000000000000e+01	2.623006493552464690e+03	1.762070503552843365e+04
1.400000000000000000e+01	2.815005257209576030e+03	1.755982254644699788e+04
1.500000000000000000e+01	3.004913066496974352e+03	1.749489764901569288e+04
1.600000000000000000e+01	3.192608185625122132e+03	1.742602458046174070e+04
1.700000000000000000e+01	3.377974089881507552e+03	1.735330214455168971e+04
1.800000000000000000e+01	3.560899657569214014e+03	1.727683337330042559e+04
1.900000000000000000e+01	3.741279336986175622e+03	1.719672518091480015e+04
2.000000000000000000e+01	3.919013288289315369e+03	1.711308801201034294e+04
2.100000000000000000e+01	4.094007500267792693e+03	1.702603548611067163e+04
2.200000000000000000e+01	4.266173882222343309e+03	1.693568404039329835e+04
2.300000000000000000e+01	4.435430331311551527e+03	1.684215257258427664e+04
2.400000000000000000e+01	4.601700775879689900e+03	1.674556208582871477e+04
2.500000000000000000e+01	4.764915195423072873e+03	1.664603533727633112e+04
2.600000000000000000e+01	4.925009617981865631e+03	1.654369649202202345e+04
2.700000000000000000e+01	5.081926095861141221e+03	1.643867078393323754e+04
2.800000000000000000e+01	5.235612660688241704e+03	1.633108418477988198e+04
2.900000000000000000e+01	5.386023258902748239e+03	1.622106308296043426e+04
3.000000000000000000e+01	5.533117668850562040e+03	1.610873397299156932e+04
3.100000000000000000e+01	5.676861400714658885e+03	1.599422315679938583e+04
3.200000000000000000e+01	5.817225580562600044e+03	1.587765645772004245e+04
3.300000000000000000e+01	5.954186819824733902e+03	1.575915894798718909e+04
3.400000000000000000e+01	6.087727071538146447e+03	1.563885469035497590e+04
3.500000000000000000e+01	6.217833474700454644e+03	1.551686649437933193e+04
3.600000000000000000e+01	6.344498188074913742e+03	1.539331568775807682e+04
3.700000000000000000e+01	6.467718214775320121e+03	1.526832190301280752e+04
3.800000000000000000e+01	6.587495218936284800e+03	1.514200287968366501e+04
3.900000000000000000e+01	6.703835335743011456e+03	1.501447428210261933e+04
4.000000000000000000e+01	6.816748976055381718e+03	1.488584953271168160e+04
4.100000000000000000e+01	6.926250626815050964e+03	1.475623966080140417e+04
4.200000000000000000e+01	7.032358648372285643e+03	1.462575316646049760e+04
4.300000000000000000e+01	7.135095069812618931e+03	1.449449589945152911e+04
4.400000000000000000e+01	7.234485383302702758e+03	1.436257095265892531e+04
4.500000000000000000e+01	7.330558338410915894e+03	1.423007856969512432e+04
4.600000000000000000e+01	7.423345737292579543e+03	1.409711606619762642e+04
4.700000000000000000e+01	7.512882231562176457e+03	1.396377776430439553e+04
4.800000000000000000e+01	7.599205121607257752e+03	1.383015493975723257e+04
4.900000000000000000e+01	7.682354159030452138e+03	1.369633578105122433e+04
5.000000000000000000e+01	7.762371352839096289e+03	1.356240536002454792e+04
5.100000000000000000e+01	7.839300779935477294e+03	1.342844561326439907e+04
5.200000000000000000e+01	7.913188400396335055e+03	1.329453533369262368e+04
5.300000000000000000e+01	7.984081877967790206e+03	1.316075017168803606e+04
5.400000000000000000e+01	8.052030406141454478e+03	1.302716264510017572e+04
5.500000000000000000e+01	8.117084540120473321e+03	1.289384215751237207e+04
5.600000000000000000e+01	8.179296034929204325e+03	1.276085502411820926e+04
5.700000000000000000e+01	8.238717689869028618e+03	1.262826450458642830e+04
5.800000000000000000e+01	8.295403199474325447e+03	1.249613084230235836e+04
5.900000000000000000e+01	8.349407011077693824e+03	1.236451130939071118e+04
6.000000000000000000e+01	8.400784189051644717e+03	1.223346025694291166e+04
6.100000000000000000e+01	8.449590285755699369e+03	1.210302916989317600e+04
6.200000000000000000e+01	8.495881219182643690e+03	1.197326672600969505e+04
6.300000000000000000e+01	8.539713157265790869e+03	1.184421885849068531e+04
6.400000000000000000e+01	8.581142408780397091e+03	1.171592882168021060e+04
6.500000000000000000e+01	8.620225320746645593e+03	1.158843725944319158e+04
6.600000000000000000e+01	8.657018182218902439e+03	1.146178227576557401e+04
6.700000000000000000e+01	8.691577134325994848e+03	1.133599950717068896e+04
6.800000000000000000e+01	8.723958086409906173e+03	1.121112219656929119e+04
6.900000000000000000e+01	8.754216638095595044e+03	1.108718126818639212e+04
7.000000000000000000e+01	8.782408007112158884e+03	1.096420540323295427e+04
7.100000000000000000e+01	8.808586962675322866e+03	1.084222111601571851e+04
7.200000000000000000e+01	8.832807764233148191e+03	1.072125283020247480e+04
7.300000000000000000e+01	8.855124105370383404e+03	1.060132295498342683e+04
7.400000000000000000e+01	8.875589062662478682e+03	1.048245196089212004e+04
7.500000000000000000e+01	8.894255049267228969e+03	1.036465845507107588e+04
7.600000000000000000e+01	8.911173773040301967e+03	1.024795925578798960e+04
7.700000000000000000e+01	8.926396198960879701e+03	1.013236946602838179e+04
7.800000000000000000e+01	8.939972515654319068e+03	1.001790254600924709e+04
7.900000000000000000e+01	8.951952105800637582e+03	9.904570384476257459e+03
8.000000000000000000e+01	8.962383520220584614e+03	9.792383368663669899e+03
8.100000000000000000e+01	8.971314455434443516e+03	9.681350452812012009e+03
8.200000000000000000e+01	8.978791734493033800e+03	9.571479225153427251e+03
8.300000000000000000e+01	8.984861290885377457e+03	9.462775973288100431e+03
8.400000000000000000e+01	8.989568155332530296e+03	9.355245747888424376e+03
8.500000000000000000e+01	8.992956445283065477e+03	9.248892424678855605e+03
8.600000000000000000e+01	8.995069356931706352e+03	9.143718764651015590e+03
8.700000000000000000e+01	8.995949159588722978e+03	9.039726472483109319e+03
8.800000000000000000e+01	8.995637192234522445e+03	8.936916253142309870e+03
8.900000000000000000e+01	8.994173862100238694e+03	8.835287866657095947e+03
9.000000000000000000e+01	8.991598645121990558e+03	8.734840181054085406e+03
9.100000000000000000e+01	8.987950088123099704e+03	8.635571223461096452e+03
9.200000000000000000e+01	8.983265812585477761e+03	8.537478229384090810e+03
9.300000000000000000e+01	8.977582519877831146e+03	8.440557690171561262e+03
9.400000000000000000e+01	8.970935997815264273e+03	8.344805398684735337e+03
9.500000000000000000e+01	8.963361128431004545e+03	8.250216493196467127e+03
9.600000000000000000e+01	8.954891896847711905e+03	8.156785499545574567e+03
9.700000000000000000e+01	8.945561401141807437e+03	8.064506371576689162e+03
9.800000000000000000e+01	8.935401863100511036e+03	7.973372529898904759e+03
9.900000000000000000e+01	8.924444639776987970e+03	7.883376898998637444e+03
1.000000000000000000e+02	8.912720235754919486e+03	7.794511942744535190e+03
1.100000000000000142e+02	8.759409966917208294e+03	6.966125695355095559e+03
1.200000000000000142e+02	8.557152418122632298e+03	6.240221833318312747e+03
1.300000000000000000e+02	8.324678607322850439e+03	5.605719581388741972e+03
1.400000000000000000e+02	8.075443550994531506e+03	5.051416645396041531e+03
1.500000000000000000e+02	7.818922857086407021e+03	4.566783760145091946e+03
1.600000000000000000e+02	7.561659733298875835e+03	4.142325206075763163e+03
1.700000000000000000e+02	7.308071167703328683e+03	3.769688506979651720e+03
1.800000000000000000e+02	7.061050843693335082e+03	3.441639053146404422e+03
1.900000000000000000e+02	6.822411768823788407e+03	3.151969147169446842e+03
2.000000000000000000e+02	6.593207340093125822e+03	2.895381313985158158e+03
2.100000000000000000e+02	6.373962364588935088e+03	2.667367546606917131e+03
2.200000000000000000e+02	6.164838350394347799e+03	2.464095421977026035e+03
2.300000000000000000e+02	5.965751249974349776e+03	2.282305892105703151e+03
2.400000000000000000e+02	5.776454999026346741e+03	2.119224195014232009e+03
2.500000000000000000e+02	5.596600531247874642e+03	1.972483589773096583e+03
2.600000000000000000e+02	5.425777244807730312e+03	1.840060803462318518e+03
2.700000000000000000e+02	5.263541928363461011e+03	1.720221771597344059e+03
2.800000000000000000e+02	5.109438735155290487e+03	1.611476216653275060e+03
2.900000000000000000e+02	4.963012775161457284e+03	1.512539704417360099e+03
3.000000000000000000e+02	4.823819166145616691e+03	1.422301968616428667e+03
3.100000000000000000e+02	4.691428862839303292e+03	1.339800459634778463e+03
3.200000000000000000e+02	4.565432210265789763e+03	1.264198232438323203e+03
3.300000000000000000e+02	4.445440899852892471e+03	1.194765432663473348e+03
3.400000000000000000e+02	4.331088815189627894e+03	1.130863764983960664e+03
3.500000000000000000e+02	4.222032116474856593e+03	1.071933434296212909e+03
3.600000000000000000e+02	4.117948813529676045e+03	1.017482139445107578e+03
3.700000000000000000e+02	4.018538005767949471e+03	9.670757732310279380e+02
3.800000000000000000e+02	3.923518915946102879e+03	9.203305434964669303e+02
3.900000000000000000e+02	3.832629807276211068e+03	8.769062802644094745e+02
4.000000000000000000e+02	3.745626846597103395e+03	8.365007350420768262e+02
4.100000000000000000e+02	3.662282956894512608e+03	7.988447121067659964e+02
4.200000000000000000e+02	3.582386688481199599e+03	7.636978991979452758e+02
4.300000000000000000e+02	3.505741128104352356e+03	7.308452876674775780e+02
4.400000000000000000e+02	3.432162858063608383e+03	7.000940907061710732e+02
4.500000000000000000e+02	3.361480972317353007e+03	6.712710835207645914e+02
4.600000000000000000e+02	3.293536152960180971e+03	6.442203018929865266e+02
4.700000000000000000e+02	3.228179807956311379e+03	6.188010459088974358e+02
4.800000000000000000e+02	3.165273269310843716e+03	5.948861442057989279e+02
4.900000000000000000e+02	3.104687049732156083e+03	5.723604411733708730e+02
5.000000000000000000e+02	3.046300155123466538e+03	5.511194754310043891e+02
5.100000000000000000e+02	2.989999449821462804e+03	5.310683228005628962e+02
5.200000000000000000e+02	2.935679071288852811e+03	5.121205810785139647e+02
5.300000000000000000e+02	2.883239890902669231e+03	4.941974773264636269e+02
5.400000000000000000e+02	2.832589017515294927e+03	4.772270812613005546e+02
5.500000000000000000e+02	2.783639340567188356e+03	4.611436107304571692e+02
5.600000000000000000e+02	2.736309109675060881e+03	4.458868172824641647e+02
5.700000000000000000e+02	2.690521547789478063e+03	4.314014415517943917e+02
5.800000000000000000e+02	2.646204495199254325e+03	4.176367296226321173e+02
5.900000000000000000e+02	2.603290081847952933e+03	4.045460027620316055e+02
6.000000000000000000e+02	2.561714425614312859e+03	3.920862739546246871e+02
6.100000000000000000e+02	2.521417354389460797e+03	3.802179055583026184e+02
6.200000000000000000e+02	2.482342149956922185e+03	3.689043031576268277e+02
6.300000000000000000e+02	2.444435311844832086e+03	3.581116413395219524e+02
6.400000000000000000e+02	2.407646339473015814e+03	3.478086176711266830e+02
6.500000000000000000e+02	2.371927531059917783e+03	3.379662316366495247e+02
6.600000000000000000e+02	2.337233797886253342e+03	3.285575857005903799e+02
6.700000000000000000e+02	2.303522492633626825e+03	3.195577060187525262e+02
6.800000000000000000e+02	2.270753250627968100e+03	3.109433806243524714e+02
6.900000000000000000e+02	2.238887842919791638e+03	3.026930131813803087e+02
7.000000000000000000e+02	2.207890040226730889e+03	2.947864906270343681e+02
7.100000000000000000e+02	2.177725486849081335e+03	2.872050632246189821e+02
7.200000000000000000e+02	2.148361583746875112e+03	2.799312357220353533e+02
7.300000000000000000e+02	2.119767380037777002e+03	2.729486684624064878e+02
7.400000000000000000e+02	2.091913472239636121e+03	2.662420874257281866e+02
7.500000000000000000e+02	2.064771910640190526e+03	2.597972022961594689e+02
7.600000000000000000e+02	2.038316112229682858e+03	2.536006317509763335e+02
7.700000000000000000e+02	2.012520779680834266e+03	2.476398352562739831e+02
7.800000000000000000e+02	1.987361825904612715e+03	2.419030507327353234e+02
7.900000000000000000e+02	1.962816303750455745e+03	2.363792375237082410e+02
8.000000000000000000e+02	1.938862340456103084e+03	2.310580241585824695e+02
8.100000000000000000e+02	1.915479076485359883e+03	2.259296604581066958e+02
8.200000000000000000e+02	1.892646608422446889e+03	2.209849735757438509e+02
8.300000000000000000e+02	1.870345935619028069e+03	2.162153276111654634e+02
8.400000000000000000e+02	1.848558910315117146e+03	2.116125864692592131e+02
8.500000000000000000e+02	1.827268190977910990e+03	2.071690796711039866e+02
8.600000000000000000e+02	1.806457198623414570e+03	2.028775708527730330e+02
8.700000000000000000e+02	1.786110075904722180e+03	1.987312287140538558e+02
8.800000000000000000e+02	1.766211648768142595e+03	1.947236002024743016e+02
8.900000000000000000e+02	1.746747390494210322e+03	1.908485857389104865e+02
9.000000000000000000e+02	1.727703387955044263e+03	1.871004163096349373e+02
9.100000000000000000e+02	1.709066309932775084e+03	1.834736322663619035e+02
9.200000000000000000e+02	1.690823377355816774e+03	1.799630636907386929e+02
9.300000000000000000e+02	1.672962335320842385e+03	1.765638121931511080e+02
9.400000000000000000e+02	1.655471426778454088e+03	1.732712340276918326e+02
9.500000000000000000e+02	1.638339367769802720e+03	1.700809244159739819e+02
9.600000000000000000e+02	1.621555324109944422e+03	1.669887029821659041e+02
9.700000000000000000e+02	1.605108889421525646e+03	1.639906002103839455e+02
9.800000000000000000e+02	1.588990064429550330e+03	1.610828448434905340e+02
9.900000000000000000e+02	1.573189237434550932e+03	1.582618521494199229e+02
1.000000000000000000e+03	1.557697165887588881e+03	1.555242129876554600e+02
1.100000000000000000e+03	1.417956458417800377e+03	1.320892763639288319e+02
1.200000000000000000e+03	1.301101839836496538e+03	1.142238449975683352e+02
1.300000000000000000e+03	1.201961437803920035e+03	1.002956013011191487e+02
1.400000000000000000e+03	1.116806395580396838e+03	8.922851784625596849e+01
1.500000000000000000e+03	1.042882235588718459e+03	8.029017347088546330e+01
1.600000000000000000e+03	9.781111052952575164e+02	7.296814250189562756e+01
1.700000000000000000e+03	9.208966039906890728e+02	6.689527512448347579e+01
1.800000000000000000e+03	8.699923106519490830e+02	6.180297144129111331e+01
1.900000000000000000e+03	8.244110659520016497e+02	5.749108220957764814e+01
2.000000000000000000e+03	7.833610248885187275e+02	5.380800700357352184e+01
2.100000000000000000e+03	7.461997128195207551e+02	5.063722647273100108e+01
2.200000000000000000e+03	7.124004465891748623e+02	4.788799791550250973e+01
2.300000000000000000e+03	6.815274108500113925e+02	4.548880636534930488e+01
2.400000000000000000e+03	6.532168976533830573e+02	4.338267692315545787e+01
2.500000000000000000e+03	6.271630038541705972e+02	4.152376767801631985e+01
2.600000000000000000e+03	6.031065990530992167e+02	3.987485860791662873e+01
2.700000000000000000e+03	5.808267245408721919e+02	3.840547704492732350e+01
2.800000000000000000e+03	5.601338210361947176e+02	3.709048180212663226e+01
2.900000000000000000e+03	5.408643475109822703e+02	3.590898208436233574e+01
3.000000000000000000e+03	5.228764690594966851e+02	3.484350370231769745e+01
3.100000000000000000e+03	5.060465741755369891e+02	3.387934000388351308e+01
3.200000000000000000e+03	4.902664412401082927e+02	3.300404220366814911e+01
3.300000000000000000e+03	4.754409173855075892e+02	3.220701592421411874e+01
3.400000000000000000e+03	4.614860048766378782e+02	3.147919939144967572e+01
3.500000000000000000e+03	4.483272739634755339e+02	3.081280493354538663e+01
3.600000000000000000e+03	4.358985390595325953e+02	3.020110994408268112e+01
3.700000000000000000e+03	4.241407486760657548e+02	2.963828678271798722e+01
3.800000000000000000e+03	4.130010499212901891e+02	2.911926354098250158e+01
3.900000000000000000e+03	4.024319963719295288e+02	2.863960943561179207e+01
4.000000000000000000e+03	3.923908743328235573e+02	2.819543997472693064e+01
4.100000000000000000e+03	3.828391273529326213e+02	2.778333809268306709e+01
4.200000000000000000e+03	3.737418626839890408e+02	2.740028825330284690e+01
4.300000000000000000e+03	3.650674263905967223e+02	2.704362114073108359e+01
4.400000000000000000e+03	3.567870362276236733e+02	2.671096703772572312e+01
4.500000000000000000e+03	3.488744633284345582e+02	2.640021636638589086e+01
4.600000000000000000e+03	3.413057552995501851e+02	2.610948616096280617e+01
4.700000000000000000e+03	3.340589945733428294e+02	2.583709147513819460e+01
4.800000000000000000e+03	3.271140868917382249e+02	2.558152091098276770e+01
4.900000000000000000e+03	3.204525756283364331e+02	2.534141560436266616e+01
5.000000000000000000e+03	3.140574783411181556e+02	2.511555111994731959e+01
5.100000000000000000e+03	3.079131425121953498e+02	2.490282180440368975e+01
5.200000000000000000e+03	3.020051178980163513e+02	2.470222722364148993e+01
5.300000000000000000e+03	2.963200433013106476e+02	2.451286037283438901e+01
5.400000000000000000e+03	2.908455458994907872e+02	2.433389739928037443e+01
5.500000000000000000e+03	2.855701515348720818e+02	2.416458862026536991e+01
5.600000000000000000e+03	2.804832045993323959e+02	2.400425065275540604e+01
5.700000000000000000e+03	2.755747963375176255e+02	2.385225950038054066e+01
5.800000000000000000e+03	2.708357005545244078e+02	2.370804446692298129e+01
5.900000000000000000e+03	2.662573158512074087e+02	2.357108278528638934e+01
6.000000000000000000e+03	2.618316136269265257e+02	2.344089486742029038e+01
6.100000000000000000e+03	2.575510911890529542e+02	2.331704009449371284e+01
6.200000000000000000e+03	2.534087293936364347e+02	2.319911307822557944e+01
6.300000000000000000e+03	2.493979543145894695e+02	2.308674033405975123e+01
6.400000000000000000e+03	2.455126025014715765e+02	2.297957731514230062e+01
6.500000000000000000e+03	2.417468894399921453e+02	2.287730576306911345e+01
6.600000000000000000e+03	2.380953808760601760e+02	2.277963133732180268e+01
6.700000000000000000e+03	2.345529667046280338e+02	2.268628149038638497e+01
6.800000000000000000e+03	2.311148371596792401e+02	2.259700355988185905e+01
6.900000000000000000e+03	2.277764610722217640e+02	2.251156305273552150e+01
7.000000000000000000e+03	2.245335659897629910e+02	2.242974209962579479e+01
7.100000000000000000e+03	2.213821199739678320e+02	2.235133806065581297e+01
7.200000000000000000e+03	2.183183149135504948e+02	2.227616226557749002e+01
7.300000000000000000e+03	2.153385512072757706e+02	2.220403887393209175e+01
7.400000000000000000e+03	2.124394236876175057e+02	2.213480384223779396e+01
7.500000000000000000e+03	2.096177086694111154e+02	2.206830398688535766e+01
7.600000000000000000e+03	2.068703520199961474e+02	2.200439613274240358e+01
7.700000000000000000e+03	2.041944581580897591e+02	2.194294633862040556e+01
7.800000000000000000e+03	2.015872798981259848e+02	2.188382919177748320e+01
7.900000000000000000e+03	1.990462090652265772e+02	2.182692716451229842e+01
8.000000000000000000e+03	1.965687678134398482e+02	2.177213002668214870e+01
8.100000000000000000e+03	1.941526005865281945e+02	2.171933430865816206e+01
8.200000000000000000e+03	1.917954666665075933e+02	2.166844280982914484e+01
8.300000000000000000e+03	1.894952332604133289e+02	2.161936414829171582e+01
8.400000000000000000e+03	1.872498690804806074e+02	2.157201234783040888e+01
8.500000000000000000e+03	1.850574383771433702e+02	2.152630645869796311e+01
8.600000000000000000e+03	1.829160953880217164e+02	2.148217020907343056e+01
8.700000000000000000e+03	1.808240791694620384e+02	2.143953168439305301e+01
8.800000000000000000e+03	1.787797087802167937e+02	2.139832303203556307e+01
8.900000000000000000e+03	1.767813787895970847e+02	2.135848018909691959e+01
9.000000000000000000e+03	1.748275550848757973e+02	2.131994263121378452e+01
9.100000000000000000e+03	1.729167709549417680e+02	2.128265314059594360e+01
9.200000000000000000e+03	1.710476234292021331e+02	2.124655759160788548e+01
9.300000000000000000e+03	1.692187698525332280e+02	2.121160475239762988e+01
9.400000000000000000e+03	1.674289246787159300e+02	2.117774610121508161e+01
9.500000000000000000e+03	1.656768564662672816e+02	2.114493565618971616e+01
9.600000000000000000e+03	1.639613850619192021e+02	2.111312981745268758e+01
9.700000000000000000e+03	1.622813789582154413e+02	2.108228722058989391e+01
9.800000000000000000e+03	1.606357528127934131e+02	2.105236860050729319e+01
9.900000000000000000e+03	1.590234651179291063e+02	2.102333666486978458e+01
1.000000000000000000e+04	1.574435160098333029e+02	2.099515597635384268e+01
1.100000000000000000e+04	1.432286645594870720e+02	2.075349895944305700e+01
1.200000000000000000e+04	1.313908802452054942e+02	2.056833560927272231e+01
1.300000000000000000e+04	1.213817045190160684e+02	2.042286104998081342e+01
1.400000000000000000e+04	1.128093439173919137e+02	2.030604835202112923e+01
1.500000000000000000e+04	1.053864613432144210e+02	2.021041895494464669e+01
1.600000000000000000e+04	9.889754047746264121e+01	2.013075589572257584e+01
1.700000000000000000e+04	9.317776600084050642e+01	2.006333028339156144e+01
1.800000000000000000e+04	8.809894232725334007e+01	2.000541972587224748e+01
1.900000000000000000e+04	8.355985826166548236e+01	1.995499924444435180e+01
2.000000000000000000e+04	7.947954180170533789e+01	1.991053751937639760e+01
2.100000000000000000e+04	7.579244186422292273e+01	1.987085935512602575e+01
2.200000000000000000e+04	7.244492391748471505e+01	1.983505086451580723e+01
2.300000000000000000e+04	6.939267968973014433e+01	1.980239285398864979e+01
2.400000000000000000e+04	6.659878438188894734e+01	1.977231321569870914e+01
2.500000000000000000e+04	6.403222010405795572e+01	1.974435237196517789e+01
2.600000000000000000e+04	6.166674002714571401e+01	1.971813783688298471e+01
2.700000000000000000e+04	5.947998492466798837e+01	1.969336524600785054e+01
2.800000000000000000e+04	5.745278901279411343e+01	1.966978404052768781e+01
2.900000000000000000e+04	5.556862939974304538e+01	1.964718654498205197e+01
3.000000000000000000e+04	5.381318563825342949e+01	1.962539954926610264e+01
3.100000000000000000e+04	5.217398452091970995e+01	1.960427775947420770e+01
3.200000000000000000e+04	5.064011147275846270e+01	1.958369865794032449e+01
3.300000000000000000e+04	4.920197441519555781e+01	1.956355843620984913e+01
3.400000000000000000e+04	4.785110929916260147e+01	1.954376875232644650e+01
3.500000000000000000e+04	4.658001897393104684e+01	1.952425412679738770e+01
3.600000000000000000e+04	4.538203891006350688e+01	1.950494983734179755e+01
3.700000000000000000e+04	4.425122469621371124e+01	1.948580020607796470e+01
3.800000000000000000e+04	4.318225729897965692e+01	1.946675719764931145e+01
