f	ZDipYRe	ZDipYIm
9.100000000000006750e+00	2.357712000386846194e+04	1.097997491096430895e+05
9.200000000000006395e+00	2.381299018945567150e+04	1.096928515176702640e+05
9.300000000000006040e+00	2.404814552892297797e+04	1.095849971239195293e+05
9.400000000000007461e+00	2.428258063439789476e+04	1.094761921872917446e+05
9.500000000000007105e+00	2.451629018515059579e+04	1.093664430025104084e+05
9.600000000000006750e+00	2.474926892782544746e+04	1.092557558992766717e+05
9.700000000000008171e+00	2.498151167666012043e+04	1.091441372414236976e+05
9.800000000000007816e+00	2.521301331369292166e+04	1.090315934260709037e+05
9.900000000000007461e+00	2.544376878895792470e+04	1.089181308827779721e+05
1.000000000000000711e+01	2.567377312066821105e+04	1.088037560726988158e+05
1.100000000000000000e+01	2.793145660460856379e+04	1.076112756512885389e+05
1.200000000000000000e+01	3.010905708449488884e+04	1.063348779657458945e+05
1.300000000000000000e+01	3.220273356736902133e+04	1.049814140948075510e+05
1.400000000000000000e+01	3.420933642826351570e+04	1.035578693335291609e+05
1.500000000000000000e+01	3.612639580619811750e+04	1.020712856881684565e+05
1.600000000000000000e+01	3.795210093545338896e+04	1.005286894390957605e+05
1.700000000000000000e+01	3.968527165135188989e+04	9.893702477245047339e+04
1.800000000000000000e+01	4.132532338562269433e+04	9.730309421497046424e+04
1.900000000000000000e+01	4.287222698914632929e+04	9.563350634783915302e+04
2.000000000000000000e+01	4.432646469580823759e+04	9.393463103408415918e+04
2.100000000000000000e+01	4.568898347799413750e+04	9.221256217725800525e+04
2.200000000000000000e+01	4.696114695028352435e+04	9.047308784174943867e+04
2.300000000000000000e+01	4.814468686154090392e+04	8.872166740981028124e+04
2.400000000000000000e+01	4.924165508488196792e+04	8.696341532798481057e+04
2.500000000000000000e+01	5.025437687713940977e+04	8.520309090521566395e+04
2.600000000000000000e+01	5.118540604070667905e+04	8.344509356432702043e+04
2.700000000000000000e+01	5.203748248610248993e+04	8.169346291481237859e+04
2.800000000000000000e+01	5.281349256722062273e+04	7.995188300427066861e+04
2.900000000000000000e+01	5.351643244583860360e+04	7.822369011458838941e+04
3.000000000000000000e+01	5.414937463936981658e+04	7.651188349316344829e+04
3.100000000000000000e+01	5.471543781699352257e+04	7.481913844541450089e+04
3.200000000000000000e+01	5.521775983439030097e+04	7.314782125910809555e+04
3.300000000000000000e+01	5.565947393597481278e+04	7.150000548066991905e+04
3.400000000000000000e+01	5.604368800496037147e+04	6.987748911605587637e+04
3.500000000000000000e+01	5.637346670471408288e+04	6.828181238183105597e+04
3.600000000000000000e+01	5.665181632840186649e+04	6.671427568416325084e+04
3.700000000000000000e+01	5.688167215652055165e+04	6.517595755320093303e+04
3.800000000000000000e+01	5.706588811221058131e+04	6.366773230686526949e+04
3.900000000000000000e+01	5.720722850091923465e+04	6.219028726082914363e+04
4.000000000000000000e+01	5.730836162281535508e+04	6.074413934003912436e+04
4.100000000000000000e+01	5.737185505222408392e+04	5.932965098142293573e+04
4.200000000000000000e+01	5.740017238726861251e+04	5.794704524743812362e+04
4.300000000000000000e+01	5.739567128401886293e+04	5.659642009601244354e+04
4.400000000000000000e+01	5.736060260202250356e+04	5.527776177443134657e+04
4.500000000000000000e+01	5.729711050153759425e+04	5.399095732315060013e+04
4.600000000000000000e+01	5.720723334659768443e+04	5.273580619066720101e+04
4.700000000000000000e+01	5.709290528183826973e+04	5.151203097282387898e+04
4.800000000000000000e+01	5.695595836449576018e+04	5.031928729958973418e+04
4.900000000000000000e+01	5.679812514593086235e+04	4.915717289978456392e+04
5.000000000000000000e+01	5.662104160927654448e+04	4.802523587971374218e+04
5.100000000000000000e+01	5.642625038125216815e+04	4.692298225554188684e+04
5.200000000000000000e+01	5.621520414676682412e+04	4.584988278172490391e+04
5.300000000000000000e+01	5.598926920462443377e+04	4.480537911917507881e+04
5.400000000000000000e+01	5.574972911144348473e+04	4.378888938726724155e+04
5.500000000000000000e+01	5.549778836883529584e+04	4.279981314348473825e+04
5.600000000000000000e+01	5.523457611597779760e+04	4.183753583361284836e+04
5.700000000000000000e+01	5.496114979603220854e+04	4.090143275405412714e+04
5.800000000000000000e+01	5.467849877041600121e+04	3.999087256616981176e+04
5.900000000000000000e+01	5.438754785983650800e+04	3.910522040065282636e+04
6.000000000000000000e+01	5.408916079525287205e+04	3.824384058787919639e+04
6.100000000000000000e+01	5.378414356563286856e+04	3.740609904803954123e+04
6.200000000000000000e+01	5.347324765255770035e+04	3.659136537266692176e+04
6.300000000000000000e+01	5.315717314445605734e+04	3.579901462699723197e+04
6.400000000000000000e+01	5.283657172557152080e+04	3.502842890045606327e+04
6.500000000000000000e+01	5.251204953672434931e+04	3.427899863048151747e+04
6.600000000000000000e+01	5.218416990657230781e+04	3.355012372289216000e+04
6.700000000000000000e+01	5.185345595343608147e+04	3.284121449009758362e+04
6.800000000000000000e+01	5.152039305887329101e+04	3.215169242664087142e+04
6.900000000000000000e+01	5.118543121509510820e+04	3.148099083986102050e+04
7.000000000000000000e+01	5.084898724904144183e+04	3.082855535186686393e+04
7.100000000000000000e+01	5.051144692650245997e+04	3.019384428753137399e+04
7.200000000000000000e+01	5.017316694010646461e+04	2.957632896183470075e+04
7.300000000000000000e+01	4.983447678531656857e+04	2.897549387861135983e+04
7.400000000000000000e+01	4.949568052880217874e+04	2.839083685158058506e+04
7.500000000000000000e+01	4.915705847369587718e+04	2.782186905746132106e+04
7.600000000000000000e+01	4.881886872632182349e+04	2.726811502998286960e+04
7.700000000000000000e+01	4.848134866900339694e+04	2.672911260269893319e+04
7.800000000000000000e+01	4.814471634353265836e+04	2.620441280768793513e+04
7.900000000000000000e+01	4.780917174982243887e+04	2.569357973647254039e+04
8.000000000000000000e+01	4.747489806417026557e+04	2.519619036880889689e+04
8.100000000000000000e+01	4.714206278145014949e+04	2.471183437437935936e+04
8.200000000000000000e+01	4.681081878541447804e+04	2.424011389186222732e+04
8.300000000000000000e+01	4.648130535114436498e+04	2.378064328934667719e+04
8.400000000000000000e+01	4.615364908353160718e+04	2.333304890960640478e+04
8.500000000000000000e+01	4.582796479551408265e+04	2.289696880333251829e+04
8.600000000000000000e+01	4.550435632962349337e+04	2.247205245305918652e+04
8.700000000000000000e+01	4.518291732623700955e+04	2.205796049018198028e+04
8.800000000000000000e+01	4.486373194176072138e+04	2.165436440717166261e+04
8.900000000000000000e+01	4.454687551980889111e+04	2.126094626681986119e+04
9.000000000000000000e+01	4.423241521828287659e+04	2.087739841011381577e+04
9.100000000000000000e+01	4.392041059509796469e+04	2.050342316412516084e+04
9.200000000000000000e+01	4.361091415515429981e+04	2.013873255110632817e+04
9.300000000000000000e+01	4.330397186100246472e+04	1.978304799982054828e+04
9.400000000000000000e+01	4.299962360951301525e+04	1.943610005997891130e+04
9.500000000000000000e+01	4.269790367672510911e+04	1.909762812052578738e+04
9.600000000000000000e+01	4.239884113291960966e+04	1.876738013239449356e+04
9.700000000000000000e+01	4.210246022983998409e+04	1.844511233624973829e+04
9.800000000000000000e+01	4.180878076186686667e+04	1.813058899564234162e+04
9.900000000000000000e+01	4.151781840284152713e+04	1.782358213591755339e+04
1.000000000000000000e+02	4.122958502012789540e+04	1.752387128914847926e+04
1.100000000000000142e+02	3.849776481265453185e+04	1.488442914803415442e+04
1.200000000000000142e+02	3.603273884497218387e+04	1.277906273439338111e+04
1.300000000000000000e+02	3.381514990591954847e+04	1.107821697771454456e+04
1.400000000000000000e+02	3.182044796392782155e+04	9.687781504028227573e+03
1.500000000000000000e+02	3.002358310813937351e+04	8.538600887662156310e+03
1.600000000000000000e+02	2.840108075426117648e+04	7.579225584280451585e+03
1.700000000000000000e+02	2.693182704015621493e+04	6.770900000749040373e+03
1.800000000000000000e+02	2.559723366559948772e+04	6.084075185888895248e+03
1.900000000000000000e+02	2.438111926740526906e+04	5.495959585571695243e+03
2.000000000000000000e+02	2.326947592487090878e+04	4.988780244384011894e+03
2.100000000000000000e+02	2.225020348574199670e+04	4.548534316421313633e+03
2.200000000000000000e+02	2.131285054760740968e+04	4.164082354479576679e+03
2.300000000000000000e+02	2.044837866299241432e+04	3.826482409261639077e+03
2.400000000000000000e+02	1.964895522019045893e+04	3.528495664530743397e+03
2.500000000000000000e+02	1.890777510498705306e+04	3.264215595961091367e+03
2.600000000000000000e+02	1.821890887251304957e+04	3.028787027384039447e+03
2.700000000000000000e+02	1.757717428968388776e+04	2.818191285188595430e+03
2.800000000000000000e+02	1.697802798003366843e+04	2.629080431957896053e+03
2.900000000000000000e+02	1.641747411410867790e+04	2.458648286166350772e+03
3.000000000000000000e+02	1.589198743402434047e+04	2.304529261713726555e+03
3.100000000000000000e+02	1.539844827732928024e+04	2.164718426383150018e+03
3.200000000000000000e+02	1.493408762431796822e+04	2.037507876056196665e+03
3.300000000000000000e+02	1.449644051407620100e+04	1.921435751383247407e+03
3.400000000000000000e+02	1.408330645191202893e+04	1.815245122467001465e+03
3.500000000000000000e+02	1.369271566546804388e+04	1.717850629670946773e+03
3.600000000000000000e+02	1.332290026281489190e+04	1.628311261033612482e+03
3.700000000000000000e+02	1.297226950830412898e+04	1.545808015535708591e+03
3.800000000000000000e+02	1.263938856604156354e+04	1.469625479728520759e+03
3.900000000000000000e+02	1.232296017123764977e+04	1.399136556707091586e+03
4.000000000000000000e+02	1.202180878050461251e+04	1.333789748230908572e+03
4.100000000000000000e+02	1.173486682689086410e+04	1.273098515430646557e+03
4.200000000000000000e+02	1.146116276697973808e+04	1.216632340137933170e+03
4.300000000000000000e+02	1.119981065813172427e+04	1.164009184192857674e+03
4.400000000000000000e+02	1.095000104588659633e+04	1.114889103147437481e+03
4.500000000000000000e+02	1.071099297626585212e+04	1.068968817355092142e+03
4.600000000000000000e+02	1.048210697653601892e+04	1.025977080352281064e+03
4.700000000000000000e+02	1.026271887197101023e+04	9.856707138495385152e+02
4.800000000000000000e+02	1.005225432615083810e+04	9.478312021941205785e+02
4.900000000000000000e+02	9.850184009058468291e+03	9.122617581041895392e+02
5.000000000000000000e+02	9.656019311258456582e+03	8.787847867741820664e+02
5.100000000000000000e+02	9.469308534228413919e+03	8.472396878653617023e+02
5.200000000000000000e+02	9.289633496848686264e+03	8.174809450102842447e+02
5.300000000000000000e+02	9.116606506450234519e+03	7.893764607338732731e+02
5.400000000000000000e+02	8.949867649932157292e+03	7.628061014884309543e+02
5.500000000000000000e+02	8.789082366500149874e+03	7.376604230997776313e+02
5.600000000000000000e+02	8.633939268719494066e+03	7.138395515540292990e+02
5.700000000000000000e+02	8.484148182965087472e+03	6.912521978992997447e+02
5.800000000000000000e+02	8.339438384105707883e+03	6.698147892384440638e+02
5.900000000000000000e+02	8.199557002479747098e+03	6.494507004641185404e+02
6.000000000000000000e+02	8.064267583986917089e+03	6.300895736291898857e+02
6.100000000000000000e+02	7.933348786504516283e+03	6.116667137301014918e+02
6.200000000000000000e+02	7.806593197894933837e+03	5.941225512693785049e+02
6.300000000000000000e+02	7.683806262651569341e+03	5.774021633065533479e+02
6.400000000000000000e+02	7.564805305774260887e+03	5.614548458452769637e+02
6.500000000000000000e+02	7.449418643806343425e+03	5.462337313720802285e+02
6.600000000000000000e+02	7.337484774132846724e+03	5.316954461867417194e+02
6.700000000000000000e+02	7.228851634657658906e+03	5.177998028686861289e+02
6.800000000000000000e+02	7.123375926867190174e+03	5.045095238268807520e+02
6.900000000000000000e+02	7.020922496066971689e+03	4.917899923984482484e+02
7.000000000000000000e+02	6.921363763260839733e+03	4.796090284064741809e+02
7.100000000000000000e+02	6.824579203742628124e+03	4.679366854714195370e+02
7.200000000000000000e+02	6.730454867998494592e+03	4.567450677023015828e+02
7.300000000000000000e+02	6.638882940983739900e+03	4.460081636808642997e+02
7.400000000000000000e+02	6.549761336249309352e+03	4.357016959012029247e+02
7.500000000000000000e+02	6.462993321756966907e+03	4.258029840438296674e+02
7.600000000000000000e+02	6.378487174544072332e+03	4.162908206516914333e+02
7.700000000000000000e+02	6.296155861685269883e+03	4.071453579403086565e+02
7.800000000000000000e+02	6.215916745251899556e+03	3.983480046179407168e+02
7.900000000000000000e+02	6.137691309196456132e+03	3.898813317177113618e+02
8.000000000000000000e+02	6.061404906290590588e+03	3.817289865540419669e+02
8.100000000000000000e+02	5.986986523424863663e+03	3.738756140128458014e+02
8.200000000000000000e+02	5.914368563739398269e+03	3.663067844703411424e+02
8.300000000000000000e+02	5.843486644197942951e+03	3.590089277106362715e+02
8.400000000000000000e+02	5.774279407346873995e+03	3.519692722787523280e+02
8.500000000000000000e+02	5.706688346116099638e+03	3.451757897644917534e+02
8.600000000000000000e+02	5.640657640622574036e+03	3.386171435645930501e+02
8.700000000000000000e+02	5.576134006030532873e+03	3.322826417168532203e+02
8.800000000000000000e+02	5.513066550606457895e+03	3.261621934407673393e+02
8.900000000000000000e+02	5.451406643182665903e+03	3.202462690557966312e+02
9.000000000000000000e+02	5.391107789311620763e+03	3.145258629807321427e+02
9.100000000000000000e+02	5.332125515454963534e+03	3.089924595466540609e+02
9.200000000000000000e+02	5.274417260607000571e+03	3.036380013817311578e+02
9.300000000000000000e+02	5.217942274803076543e+03	2.984548601493019646e+02
9.400000000000000000e+02	5.162661524009006826e+03	2.934358094412350511e+02
9.500000000000000000e+02	5.108537600929396831e+03	2.885739996472029247e+02
9.600000000000000000e+02	5.055534641310440747e+03	2.838629346370363464e+02
9.700000000000000000e+02	5.003618245347166521e+03	2.792964501082822721e+02
9.800000000000000000e+02	4.952755403836337791e+03	2.748686934645656947e+02
9.900000000000000000e+02	4.902914428744627003e+03	2.705741051022995975e+02
1.000000000000000000e+03	4.854064887887824625e+03	2.664074009943594774e+02
1.100000000000000000e+03	4.414188064929950087e+03	2.307791108275571332e+02
1.200000000000000000e+03	4.047326103746253921e+03	2.036659960275212313e+02
1.300000000000000000e+03	3.736711244041770897e+03	1.825566983767327542e+02
1.400000000000000000e+03	3.470340444784547344e+03	1.658015425775072060e+02
1.500000000000000000e+03	3.239396513814624086e+03	1.522807258867153735e+02
1.600000000000000000e+03	3.037257607613802520e+03	1.412125121393291067e+02
1.700000000000000000e+03	2.858854416904238860e+03	1.320377846228844305e+02
1.800000000000000000e+03	2.700240600112295851e+03	1.243480992453392417e+02
1.900000000000000000e+03	2.558298295809231604e+03	1.178394689964624860e+02
2.000000000000000000e+03	2.430531648322286401e+03	1.122818769984897216e+02
2.100000000000000000e+03	2.314919126424812930e+03	1.074986859324708917e+02
2.200000000000000000e+03	2.209805995748859914e+03	1.033524361379567722e+02
2.300000000000000000e+03	2.113824764159719052e+03	9.973486369237753024e+01
2.400000000000000000e+03	2.025835465567254687e+03	9.655976408306501924e+01
2.500000000000000000e+03	1.944880242500884833e+03	9.375781085138066828e+01
2.600000000000000000e+03	1.870148387374535560e+03	9.127274031306568247e+01
2.700000000000000000e+03	1.800949137151043033e+03	8.905850574825839772e+01
2.800000000000000000e+03	1.736690287165050449e+03	8.707712943445716292e+01
2.900000000000000000e+03	1.676861222239155040e+03	8.529706360277950239e+01
3.000000000000000000e+03	1.621019336273239105e+03	8.369192704331145194e+01
3.100000000000000000e+03	1.568779076469359097e+03	8.223952209913571210e+01
3.200000000000000000e+03	1.519803038965504584e+03	8.092106312673122659e+01
3.300000000000000000e+03	1.473794681378146606e+03	7.972056598939050787e+01
3.400000000000000000e+03	1.430492319825230197e+03	7.862436128857237350e+01
3.500000000000000000e+03	1.389664153870568043e+03	7.762070348081149973e+01
3.600000000000000000e+03	1.351104119763021345e+03	7.669945488708671633e+01
3.700000000000000000e+03	1.314628415448760961e+03	7.585182863400982001e+01
3.800000000000000000e+03	1.280072573745301725e+03	7.507017829319077862e+01
3.900000000000000000e+03	1.247288985391901406e+03	7.434782476961595421e+01
4.000000000000000000e+03	1.216144793325830051e+03	7.367891308765392466e+01
4.100000000000000000e+03	1.186520094863950590e+03	7.305829331607145605e+01
4.200000000000000000e+03	1.158306400517857583e+03	7.248142109181929982e+01
4.300000000000000000e+03	1.131405307700498270e+03	7.194427414094195683e+01
4.400000000000000000e+03	1.105727355164638084e+03	7.144328192277113487e+01
4.500000000000000000e+03	1.081191030081068902e+03	7.097526609159866950e+01
4.600000000000000000e+03	1.057721904545848474e+03	7.053738991596382846e+01
4.700000000000000000e+03	1.035251882253546228e+03	7.012711514785496547e+01
4.800000000000000000e+03	1.013718539281416156e+03	6.974216511370455862e+01
4.900000000000000000e+03	9.930645455487828031e+02	6.938049302221001824e+01
5.000000000000000000e+03	9.732371556641121515e+02	6.904025466300792857e+01
5.100000000000000000e+03	9.541877596416150027e+02	6.871978481449031051e+01
5.200000000000000000e+03	9.358714854326390196e+02	6.841757679584051743e+01
5.300000000000000000e+03	9.182468464321228794e+02	6.813226469335796764e+01
5.400000000000000000e+03	9.012754281331178845e+02	6.786260786870083450e+01
5.500000000000000000e+03	8.849216089493977506e+02	6.760747742026539697e+01
5.600000000000000000e+03	8.691523109372575391e+02	6.736584432127689581e+01
5.700000000000000000e+03	8.539367767463921837e+02	6.713676900140490034e+01
5.800000000000000000e+03	8.392463696357249319e+02	6.691939217457797895e+01
5.900000000000000000e+03	8.250543938188640141e+02	6.671292674551006030e+01
6.000000000000000000e+03	8.113359327684030404e+02	6.651665065234969632e+01
6.100000000000000000e+03	7.980677034190647419e+02	6.632990052372346668e+01
6.200000000000000000e+03	7.852279244753667626e+02	6.615206604597275941e+01
6.300000000000000000e+03	7.727961972572355762e+02	6.598258495113795163e+01
6.400000000000000000e+03	7.607533977127535536e+02	6.582093854872044858e+01
6.500000000000000000e+03	7.490815783958405518e+02	6.566664773483607576e+01
6.600000000000000000e+03	7.377638793523693721e+02	6.551926942134036835e+01
6.700000000000000000e+03	7.267844469842789294e+02	6.537839333516822649e+01
6.800000000000000000e+03	7.161283600707093910e+02	6.524363914466563585e+01
6.900000000000000000e+03	7.057815622202965642e+02	6.511465387528301108e+01
7.000000000000000000e+03	6.957308001117264666e+02	6.499110958180186515e+01
7.100000000000000000e+03	6.859635669520301917e+02	6.487270124840600261e+01
7.200000000000000000e+03	6.764680506455001705e+02	6.475914489145358743e+01
7.300000000000000000e+03	6.672330862216469995e+02	6.465017584289924457e+01
7.400000000000000000e+03	6.582481121194242633e+02	6.454554719497275528e+01
7.500000000000000000e+03	6.495031299679037602e+02	6.444502838902397457e+01
7.600000000000000000e+03	6.409886675414352339e+02	6.434840393347195686e+01
7.700000000000000000e+03	6.326957446007904764e+02	6.425547223752543857e+01
7.800000000000000000e+03	6.246158413613367202e+02	6.416604454888461362e+01
7.900000000000000000e+03	6.167408693555357786e+02	6.407994398495959842e+01
8.000000000000000000e+03	6.090631444803104841e+02	6.399700464831610702e+01
8.100000000000000000e+03	6.015753620405030233e+02	6.391707081808072388e+01
8.200000000000000000e+03	5.942705736180690792e+02	6.383999620994288904e+01
8.300000000000000000e+03	5.871421656130613655e+02	6.376564329818052812e+01
8.400000000000000000e+03	5.801838393171161670e+02	6.369388269384301537e+01
8.500000000000000000e+03	5.733895923932650476e+02	6.362459257383008548e+01
8.600000000000000000e+03	5.667537016476228473e+02	6.355765815616943115e+01
8.700000000000000000e+03	5.602707069890352614e+02	6.349297121726321791e+01
8.800000000000000000e+03	5.539353964821973477e+02	6.343042964731320410e+01
8.900000000000000000e+03	5.477427924082658137e+02	6.336993704051230480e+01
9.000000000000000000e+03	5.416881382546141595e+02	6.331140231692901921e+01
9.100000000000000000e+03	5.357668865622672456e+02	6.325473937331393870e+01
9.200000000000000000e+03	5.299746875657808687e+02	6.319986676032961270e+01
9.300000000000000000e+03	5.243073785659133819e+02	6.314670738394083571e+01
9.400000000000000000e+03	5.187609739805446907e+02	6.309518822892112411e+01
9.500000000000000000e+03	5.133316560238650936e+02	6.304524010262283440e+01
9.600000000000000000e+03	5.080157659680305073e+02	6.299679739733269912e+01
9.700000000000000000e+03	5.028097959452660461e+02	6.294979786968516322e+01
9.800000000000000000e+03	4.977103812518055861e+02	6.290418243575251012e+01
9.900000000000000000e+03	4.927142931182043526e+02	6.285989498054565416e+01
1.000000000000000000e+04	4.878184319133731037e+02	6.281688218078506480e+01
1.100000000000000000e+04	4.437709655946708835e+02	6.244682589495041469e+01
1.200000000000000000e+04	4.070902674049773395e+02	6.216115532305425262e+01
1.300000000000000000e+04	3.760763425020936097e+02	6.193458666954870750e+01
1.400000000000000000e+04	3.495148783493994529e+02	6.175053064232423594e+01
1.500000000000000000e+04	3.265153601207623524e+02	6.159773725617969831e+01
1.600000000000000000e+04	3.064098890747149539e+02	6.146835952850627649e+01
1.700000000000000000e+04	2.886877101683825231e+02	6.135678954527924134e+01
1.800000000000000000e+04	2.729515627682228569e+02	6.125893385568824812e+01
1.900000000000000000e+04	2.588878147700111754e+02	6.117174841499998905e+01
2.000000000000000000e+04	2.462455561488095555e+02	6.109293201757419922e+01
2.100000000000000000e+04	2.348216655809171982e+02	6.102071936664268037e+01
2.200000000000000000e+04	2.244499496829357383e+02	6.095373841933536596e+01
2.300000000000000000e+04	2.149931154159690436e+02	6.089091016236788789e+01
2.400000000000000000e+04	2.063367493394978851e+02	6.083137698444564734e+01
2.500000000000000000e+04	1.983847418121560793e+02	6.077445068628157543e+01
2.600000000000000000e+04	1.910557671248480176e+02	6.071957420741561862e+01
2.700000000000000000e+04	1.842805458121795255e+02	6.066629308415584632e+01
2.800000000000000000e+04	1.779996936017128348e+02	6.061423391004102257e+01
2.900000000000000000e+04	1.721620154015432718e+02	6.056308790172758449e+01
3.000000000000000000e+04	1.667231404857702728e+02	6.051259823240657454e+01
3.100000000000000000e+04	1.616444218344471153e+02	6.046255017673671261e+01
3.200000000000000000e+04	1.568920418450959460e+02	6.041276337577559019e+01
3.300000000000000000e+04	1.524362806406092830e+02	6.036308571601411188e+01
3.400000000000000000e+04	1.482509134982481385e+02	6.031338844848610847e+01
3.500000000000000000e+04	1.443127115758158254e+02	6.026356226867612520e+01
3.600000000000000000e+04	1.406010258496608003e+02	6.021351414676510672e+01
3.700000000000000000e+04	1.370974385218809175e+02	6.016316474823121041e+01
