f	ZDipXTotalRe	ZDipXTotalIm
5.000000000000000000e+01	1.585880190233971007e+04	1.345123085840117528e+04
5.100000000000000000e+01	1.580424346593952214e+04	1.314250425473845644e+04
5.200000000000000000e+01	1.574513221807457012e+04	1.284194334146164510e+04
5.300000000000000000e+01	1.568185084089719021e+04	1.254939173520627446e+04
5.400000000000000000e+01	1.561475884157229120e+04	1.226468645893584107e+04
5.500000000000000000e+01	1.554419358500701492e+04	1.198765933667450918e+04
5.600000000000000000e+01	1.547047132809163304e+04	1.171813823994720406e+04
5.700000000000000000e+01	1.539388824661415856e+04	1.145594819757151345e+04
5.800000000000000000e+01	1.531472144757021124e+04	1.120091237997806456e+04
5.900000000000000000e+01	1.523322996095952112e+04	1.095285296870416460e+04
6.000000000000000000e+01	1.514965570635454787e+04	1.071159192112899291e+04
6.100000000000000000e+01	1.506422443056269367e+04	1.047695163991767913e+04
6.200000000000000000e+01	1.497714661359617821e+04	1.024875555602962595e+04
6.300000000000000000e+01	1.488861834092762729e+04	1.002682863353570792e+04
6.400000000000000000e+01	1.479882214066016422e+04	9.810997803889071292e+03
6.500000000000000000e+01	1.470792778478879882e+04	9.601092336710309610e+03
6.600000000000000000e+01	1.461609305419031261e+04	9.396944153587659457e+03
6.700000000000000000e+01	1.452346446736000871e+04	9.198388090857317366e+03
6.800000000000000000e+01	1.443017797322695696e+04	9.005262116822586904e+03
6.900000000000000000e+01	1.433635960863420041e+04	8.817407508394049728e+03
7.000000000000000000e+01	1.424212612127270222e+04	8.634668991685794026e+03
7.100000000000000000e+01	1.414758555901783075e+04	8.456894850687465805e+03
7.200000000000000000e+01	1.405283782673836504e+04	8.283937007745242227e+03
7.300000000000000000e+01	1.395797521173825771e+04	8.115651079228277922e+03
7.400000000000000000e+01	1.386308287905401266e+04	7.951896409427699837e+03
7.500000000000000000e+01	1.376823933787100941e+04	7.792536085433406697e+03
7.600000000000000000e+01	1.367351688034333347e+04	7.637436935456541505e+03
7.700000000000000000e+01	1.357898199410764209e+04	7.486469512812452194e+03
7.800000000000000000e+01	1.348469574977458615e+04	7.339508067548005783e+03
7.900000000000000000e+01	1.339071416466401570e+04	7.196430507486985334e+03
8.000000000000000000e+01	1.329708854402452744e+04	7.057118350276239653e+03
8.100000000000000000e+01	1.320386580094622332e+04	6.921456667842437128e+03
8.200000000000000000e+01	1.311108875613805321e+04	6.789334024512440919e+03
8.300000000000000000e+01	1.301879641870084743e+04	6.660642409908711670e+03
8.400000000000000000e+01	1.292702424898365643e+04	6.535277167603831913e+03
8.500000000000000000e+01	1.283580440456581164e+04	6.413136920402590476e+03
8.600000000000000000e+01	1.274516597036155508e+04	6.294123493017214969e+03
8.700000000000000000e+01	1.265513517379710902e+04	6.178141832807970786e+03
8.800000000000000000e+01	1.256573558596433941e+04	6.065099929178061757e+03
8.900000000000000000e+01	1.247698830960912892e+04	5.954908732137208972e+03
9.000000000000000000e+01	1.238891215476788602e+04	5.847482070481243682e+03
9.100000000000000000e+01	1.230152380282183185e+04	5.742736569975629209e+03
9.200000000000000000e+01	1.221483795969629864e+04	5.640591571877237584e+03
9.300000000000000000e+01	1.212886749889138628e+04	5.540969052081706650e+03
9.400000000000000000e+01	1.204362359499075865e+04	5.443793541141053538e+03
9.500000000000000000e+01	1.195911584825784303e+04	5.348992045359167605e+03
9.600000000000000000e+01	1.187535240089229228e+04	5.256493969139348337e+03
9.700000000000000000e+01	1.179234004548542543e+04	5.166231038728581552e+03
9.800000000000000000e+01	1.171008432618041115e+04	5.078137227477719534e+03
9.900000000000000000e+01	1.162858963301206313e+04	4.992148682713167545e+03
1.000000000000000000e+02	1.154785928987143234e+04	4.908203654296125933e+03
1.100000000000000142e+02	1.078271272471126940e+04	4.168930958864793865e+03
1.200000000000000142e+02	1.009229168344252503e+04	3.579245782880709612e+03
1.300000000000000000e+02	9.471174468257038825e+03	3.102861471413264553e+03
1.400000000000000000e+02	8.912484941304281165e+03	2.713418958374710655e+03
1.500000000000000000e+02	8.409206955182658930e+03	2.391548727326677181e+03
1.600000000000000000e+02	7.954765590543077451e+03	2.122840444082470185e+03
1.700000000000000000e+02	7.543247134965071382e+03	1.896439181628167489e+03
1.800000000000000000e+02	7.169445252383621664e+03	1.704068671109447905e+03
1.900000000000000000e+02	6.828827757837470017e+03	1.539345300856612312e+03
2.000000000000000000e+02	6.517471218744432917e+03	1.397291102059660943e+03
2.100000000000000000e+02	6.231986543132042243e+03	1.273984063519975962e+03
2.200000000000000000e+02	5.969446431965717238e+03	1.166304173992812139e+03
2.300000000000000000e+02	5.727319336126396593e+03	1.071746912217273803e+03
2.400000000000000000e+02	5.503411445081779675e+03	9.882847818873347023e+02
2.500000000000000000e+02	5.295816736703289280e+03	9.142634439701564588e+02
2.600000000000000000e+02	5.102874452218249644e+03	8.483230280912093804e+02
2.700000000000000000e+02	4.923133116952864839e+03	7.893379571347159072e+02
2.800000000000000000e+02	4.755320191489056924e+03	7.363705182863858454e+02
2.900000000000000000e+02	4.598316497056160188e+03	6.886347373632745530e+02
3.000000000000000000e+02	4.451134655731462772e+03	6.454680451105558632e+02
3.100000000000000000e+02	4.312900891487315675e+03	6.063088866371273298e+02
3.200000000000000000e+02	4.182839638673115587e+03	5.706789006781222042e+02
3.300000000000000000e+02	4.060260494468206616e+03	5.381686398412675771e+02
3.400000000000000000e+02	3.944547129529030826e+03	5.084260547526932896e+02
3.500000000000000000e+02	3.835147836774243387e+03	4.811471505903504067e+02
3.600000000000000000e+02	3.731567453149695666e+03	4.560683623992230764e+02
3.700000000000000000e+02	3.633360434723120761e+03	4.329602988690566576e+02
3.800000000000000000e+02	3.540124903013274889e+03	4.116225821926090589e+02
3.900000000000000000e+02	3.451497511378564013e+03	3.918795708538178815e+02
4.000000000000000000e+02	3.367149005725731513e+03	3.735767975186813601e+02
4.100000000000000000e+02	3.286780374727512026e+03	3.565779891104932631e+02
4.200000000000000000e+02	3.210119501973706519e+03	3.407625632070033816e+02
4.300000000000000000e+02	3.136918246695132893e+03	3.260235159925813377e+02
4.400000000000000000e+02	3.066949891445965022e+03	3.122656335413590796e+02
4.500000000000000000e+02	3.000006904855711127e+03	2.994039712514813800e+02
4.600000000000000000e+02	2.935898975634223461e+03	2.873625565903041092e+02
4.700000000000000000e+02	2.874451280728938855e+03	2.760732785480335565e+02
4.800000000000000000e+02	2.815502956135044769e+03	2.654749337919344043e+02
4.900000000000000000e+02	2.758905743543571589e+03	2.555124048174383518e+02
5.000000000000000000e+02	2.704522789939737777e+03	2.461359496777308493e+02
5.100000000000000000e+02	2.652227580565379867e+03	2.373005863504914714e+02
5.200000000000000000e+02	2.601902988441773232e+03	2.289655576334637601e+02
5.300000000000000000e+02	2.553440426000366188e+03	2.210938647779582595e+02
5.400000000000000000e+02	2.506739086360764759e+03	2.136518599724791443e+02
5.500000000000000000e+02	2.461705263487008324e+03	2.066088893571122753e+02
5.600000000000000000e+02	2.418251741893444887e+03	1.999369795467634390e+02
5.700000000000000000e+02	2.376297247800805053e+03	1.936105617182055312e+02
5.800000000000000000e+02	2.335765954694703851e+03	1.876062282126856928e+02
5.900000000000000000e+02	2.296587037140699522e+03	1.819025173551168564e+02
6.000000000000000000e+02	2.258694267485098862e+03	1.764797228187672715e+02
6.100000000000000000e+02	2.222025650738461991e+03	1.713197243922047051e+02
6.200000000000000000e+02	2.186523093515203527e+03	1.664058374501904325e+02
6.300000000000000000e+02	2.152132103401364020e+03	1.617226788064033940e+02
6.400000000000000000e+02	2.118801515555079732e+03	1.572560469447480784e+02
6.500000000000000000e+02	2.086483243719867914e+03	1.529928148970403186e+02
6.600000000000000000e+02	2.055132053157816244e+03	1.489208342657933315e+02
6.700000000000000000e+02	2.024705353294986708e+03	1.450288490881397081e+02
6.800000000000000000e+02	1.995163008120537143e+03	1.413064184058281683e+02
6.900000000000000000e+02	1.966467162599222320e+03	1.377438465512502432e+02
7.000000000000000000e+02	1.938582083548296850e+03	1.343321202841622721e+02
7.100000000000000000e+02	1.911474013597972089e+03	1.310628520213036268e+02
7.200000000000000000e+02	1.885111037002518970e+03	1.279282284940305345e+02
7.300000000000000000e+02	1.859462956199558676e+03	1.249209642494866586e+02
7.400000000000000000e+02	1.834501178130283506e+03	1.220342594806411824e+02
7.500000000000000000e+02	1.810198609435257140e+03	1.192617617311701679e+02
7.600000000000000000e+02	1.786529559730603069e+03	1.165975310739599848e+02
7.700000000000000000e+02	1.763469652249611045e+03	1.140360084081301864e+02
7.800000000000000000e+02	1.740995741205786089e+03	1.115719865597319540e+02
7.900000000000000000e+02	1.719085835296810956e+03	1.092005839065768100e+02
8.000000000000000000e+02	1.697719026825241372e+03	1.069172202785762238e+02
8.100000000000000000e+02	1.676875425962083000e+03	1.047175949121700427e+02
8.200000000000000000e+02	1.656536099724481346e+03	1.025976662613433206e+02
8.300000000000000000e+02	1.636683015278904122e+03	1.005536334888192442e+02
8.400000000000000000e+02	1.617298987217336389e+03	9.858191947964625967e+01
8.500000000000000000e+02	1.598367628486342255e+03	9.667915523584937887e+01
8.600000000000000000e+02	1.579873304677894339e+03	9.484216552539010081e+01
8.700000000000000000e+02	1.561801091417047246e+03	9.306795567163051430e+01
8.800000000000000000e+02	1.544136734605017637e+03	9.135369938094333975e+01
8.900000000000000000e+02	1.526866613297494723e+03	8.969672751635120278e+01
9.000000000000000000e+02	1.509977705017107837e+03	8.809451773413968567e+01
9.100000000000000000e+02	1.493457553316312669e+03	8.654468490852113405e+01
9.200000000000000000e+02	1.477294237422568131e+03	8.504497227663685521e+01
9.300000000000000000e+02	1.461476343811880042e+03	8.359324324268216344e+01
9.400000000000000000e+02	1.445992939569593545e+03	8.218747378569658224e+01
9.500000000000000000e+02	1.430833547408987670e+03	8.082574542078111790e+01
9.600000000000000000e+02	1.415988122228801330e+03	7.950623866813536722e+01
9.700000000000000000e+02	1.401447029100445661e+03	7.822722698849602807e+01
9.800000000000000000e+02	1.387201022584412613e+03	7.698707114733316814e+01
9.900000000000000000e+02	1.373241227283342141e+03	7.578421397350624034e+01
1.000000000000000000e+03	1.359559119546536522e+03	7.461717548118252807e+01
1.100000000000000000e+03	1.236355462417477383e+03	6.463816450195277241e+01
1.200000000000000000e+03	1.133602298530734743e+03	5.704414107270667245e+01
1.300000000000000000e+03	1.046603200881330167e+03	5.113170710422713938e+01
1.400000000000000000e+03	9.719962770606969116e+02	4.643881045113514716e+01
1.500000000000000000e+03	9.073119486254605590e+02	4.265180923457706541e+01
1.600000000000000000e+03	8.506955251354827396e+02	3.955174953514910641e+01
1.700000000000000000e+03	8.007271603757506000e+02	3.698203018601930836e+01
1.800000000000000000e+03	7.563015364736760375e+02	3.482825142060309531e+01
1.900000000000000000e+03	7.165453818441378644e+02	3.300527051387952326e+01
2.000000000000000000e+03	6.807596404548526152e+02	3.144866279270615195e+01
2.100000000000000000e+03	6.483781082524927797e+02	3.010895448955466236e+01
2.200000000000000000e+03	6.189373161132754149e+02	2.894764497881540422e+01
2.300000000000000000e+03	5.920542476487526073e+02	2.793441097337802503e+01
2.400000000000000000e+03	5.674096134943167726e+02	2.704510773392589940e+01
2.500000000000000000e+03	5.447351304915359833e+02	2.626031783995788160e+01
2.600000000000000000e+03	5.238037302106737343e+02	2.556428258062027936e+01
2.700000000000000000e+03	5.044219390974384396e+02	2.494410488111926938e+01
2.800000000000000000e+03	4.864238884887569156e+02	2.438914768567598301e+01
2.900000000000000000e+03	4.696665618537318210e+02	2.389057488313900635e+01
3.000000000000000000e+03	4.540259911009426901e+02	2.344099744691896348e+01
3.100000000000000000e+03	4.393941880113160323e+02	2.303419810806878942e+01
3.200000000000000000e+03	4.256766502433789583e+02	2.266491525728670098e+01
3.300000000000000000e+03	4.127903202131949456e+02	2.232867195012907757e+01
3.400000000000000000e+03	4.006619037402156778e+02	2.202163956957604896e+01
3.500000000000000000e+03	3.892264766002678584e+02	2.174052834486822761e+01
3.600000000000000000e+03	3.784263230729109750e+02	2.148249884672673105e+01
3.700000000000000000e+03	3.682099626435153823e+02	2.124508998859355913e+01
3.800000000000000000e+03	3.585313302381733251e+02	2.102616010741111197e+01
3.900000000000000000e+03	3.493490824630061411e+02	2.082383847735559002e+01
4.000000000000000000e+03	3.406260078189090450e+02	2.063648519749896337e+01
4.100000000000000000e+03	3.323285231564841524e+02	2.046265784048705427e+01
4.200000000000000000e+03	3.244262420106257423e+02	2.030108359057290102e+01
4.300000000000000000e+03	3.168916031233563331e+02	2.015063586223202918e+01
4.400000000000000000e+03	3.096995495872523634e+02	2.001031459443530736e+01
4.500000000000000000e+03	3.028272507412349341e+02	1.987922957475408836e+01
4.600000000000000000e+03	2.962538603177139294e+02	1.975658627237426401e+01
4.700000000000000000e+03	2.899603054457668918e+02	1.964167375773234170e+01
4.800000000000000000e+03	2.839291020135396479e+02	1.953385436479327097e+01
4.900000000000000000e+03	2.781441926267025337e+02	1.943255481449186917e+01
5.000000000000000000e+03	2.725908040014758171e+02	1.933725856799400589e+01
5.100000000000000000e+03	2.672553211263161188e+02	1.924749921883924131e+01
5.200000000000000000e+03	2.621251759362372695e+02	1.916285476573754210e+01
5.300000000000000000e+03	2.571887485840487670e+02	1.908294263439891125e+01
5.400000000000000000e+03	2.524352796764480331e+02	1.900741533849782527e+01
5.500000000000000000e+03	2.478547920801405553e+02	1.893595668768540818e+01
5.600000000000000000e+03	2.434380211023258767e+02	1.886827846522615459e+01
5.700000000000000000e+03	2.391763520176003510e+02	1.880411750994677078e+01
5.800000000000000000e+03	2.350617640550464387e+02	1.874323314722882117e+01
5.900000000000000000e+03	2.310867800793804179e+02	1.868540492213425708e+01
6.000000000000000000e+03	2.272444213021342705e+02	1.863043059472652274e+01
6.100000000000000000e+03	2.235281664458920545e+02	1.857812436349261276e+01
6.200000000000000000e+03	2.199319148590159614e+02	1.852831528768090052e+01
6.300000000000000000e+03	2.164499531420847802e+02	1.848084588350207369e+01
6.400000000000000000e+03	2.130769249020985114e+02	1.843557087263500094e+01
6.500000000000000000e+03	2.098078032977283840e+02	1.839235606444358240e+01
6.600000000000000000e+03	2.066378660797012685e+02	1.835107735582218780e+01
6.700000000000000000e+03	2.035626728657149727e+02	1.831161983473315757e+01
6.800000000000000000e+03	2.005780444199407100e+02	1.827387697533050215e+01
6.900000000000000000e+03	1.976800437338076790e+02	1.823774991412992108e+01
7.000000000000000000e+03	1.948649587280023354e+02	1.820314679803039226e+01
7.100000000000000000e+03	1.921292864158877194e+02	1.816998219615200583e+01
7.200000000000000000e+03	1.894697183863051464e+02	1.813817656844761217e+01
7.300000000000000000e+03	1.868831274792765385e+02	1.810765578491214001e+01
7.400000000000000000e+03	1.843665555417963731e+02	1.807835068995775529e+01
7.500000000000000000e+03	1.819172021629327389e+02	1.805019670716807312e+01
7.600000000000000000e+03	1.795324142980596207e+02	1.802313348021271011e+01
7.700000000000000000e+03	1.772096767014148497e+02	1.799710454618789512e+01
7.800000000000000000e+03	1.749466030944543036e+02	1.797205703808082689e+01
7.900000000000000000e+03	1.727409280048245819e+02	1.794794141342685023e+01
8.000000000000000000e+03	1.705904992172885670e+02	1.792471120655751804e+01
8.100000000000000000e+03	1.684932707837291730e+02	1.790232280212395111e+01
8.200000000000000000e+03	1.664472965445179682e+02	1.788073522783323099e+01
8.300000000000000000e+03	1.644507241181296138e+02	1.785990996455675273e+01
8.400000000000000000e+03	1.625017893199898822e+02	1.783981077216757072e+01
8.500000000000000000e+03	1.605988109752170203e+02	1.782040352963294438e+01
8.600000000000000000e+03	1.587401860932002648e+02	1.780165608804658461e+01
8.700000000000000000e+03	1.569243853749100026e+02	1.778353813541580308e+01
8.800000000000000000e+03	1.551499490264749284e+02	1.776602107214199577e+01
8.900000000000000000e+03	1.534154828549445995e+02	1.774907789623873811e+01
9.000000000000000000e+03	1.517196546242924740e+02	1.773268309742664073e+01
9.100000000000000000e+03	1.500611906516438694e+02	1.771681255932887922e+01
9.200000000000000000e+03	1.484388726254569519e+02	1.770144346906756994e+01
9.300000000000000000e+03	1.468515346289493095e+02	1.768655423362716661e+01
9.400000000000000000e+03	1.452980603534923034e+02	1.767212440241226901e+01
9.500000000000000000e+03	1.437773804879758472e+02	1.765813459548106223e+01
9.600000000000000000e+03	1.422884702713137983e+02	1.764456643698424188e+01
9.700000000000000000e+03	1.408303471963222933e+02	1.763140249338162491e+01
9.800000000000000000e+03	1.394020688541552317e+02	1.761862621604961987e+01
9.900000000000000000e+03	1.380027309093649137e+02	1.760622188792491016e+01
1.000000000000000000e+04	1.366314651964422353e+02	1.759417457386496508e+01
1.100000000000000000e+04	1.242943547725705287e+02	1.749052672205989012e+01
1.200000000000000000e+04	1.140205782807132096e+02	1.741051418819850127e+01
1.300000000000000000e+04	1.053339897392496454e+02	1.734705531688315006e+01
1.400000000000000000e+04	9.789447633113421432e+01	1.729550366767777092e+01
1.500000000000000000e+04	9.145261667842432018e+01	1.725270826911242494e+01
1.600000000000000000e+04	8.582134121244536118e+01	1.721647128555591877e+01
1.700000000000000000e+04	8.085759422783844741e+01	1.718522201475559186e+01
1.800000000000000000e+04	7.645010829624330029e+01	1.715781393549506717e+01
1.900000000000000000e+04	7.251103922988536965e+01	1.713339445126543481e+01
2.000000000000000000e+04	6.897011046253230404e+01	1.711131902492380874e+01
2.100000000000000000e+04	6.577043040859754797e+01	1.709109322028622202e+01
2.200000000000000000e+04	6.286545050821917613e+01	1.707233274636368492e+01
2.300000000000000000e+04	6.021671680427206752e+01	1.705473538586311122e+01
2.400000000000000000e+04	5.779218361132566883e+01	1.703806093324882198e+01
2.500000000000000000e+04	5.556493189504204366e+01	1.702211663303888756e+01
2.600000000000000000e+04	5.351218340420117414e+01	1.700674645999546897e+01
2.700000000000000000e+04	5.161453388048566637e+01	1.699182312487313595e+01
2.800000000000000000e+04	4.985535057773017087e+01	1.697724204148043370e+01
2.900000000000000000e+04	4.822029443049516573e+01	1.696291672370307069e+01
3.000000000000000000e+04	4.669693778764038683e+01	1.694877523776217387e+01
3.100000000000000000e+04	4.527445613205996011e+01	1.693475744194091703e+01
3.200000000000000000e+04	4.394337760235280399e+01	1.692081282009446497e+01
3.300000000000000000e+04	4.269537805558170618e+01	1.690689876724878005e+01
3.400000000000000000e+04	4.152311229513704660e+01	1.689297922252805861e+01
3.500000000000000000e+04	4.042007423076779560e+01	1.687902357118894159e+01
3.600000000000000000e+04	3.938048034514081763e+01	1.686500575681441561e+01
3.700000000000000000e+04	3.839917205762768759e+01	1.685090355885838065e+01
