f	ZDipYRe	ZDipYIm
1.200000000000000000e+01	1.808290680285885901e+04	6.808477744563604938e+04
1.300000000000000000e+01	1.936800311502688783e+04	6.731432938540416944e+04
1.400000000000000000e+01	2.060586694786595763e+04	6.650160558440849127e+04
1.500000000000000000e+01	2.179490754506908706e+04	6.565027254269664991e+04
1.600000000000000000e+01	2.293386707791298613e+04	6.476401970786544553e+04
1.700000000000000000e+01	2.402181071455392521e+04	6.384652634840217070e+04
1.800000000000000000e+01	2.505811334500150770e+04	6.290143107974433224e+04
1.900000000000000000e+01	2.604244349648243224e+04	6.193230433651105704e+04
2.000000000000000000e+01	2.697474498229241726e+04	6.094262398590999510e+04
2.100000000000000000e+01	2.785521681884722057e+04	5.993575418500436353e+04
2.200000000000000000e+01	2.868429192304559547e+04	5.891492750080012775e+04
2.300000000000000000e+01	2.946261506802842632e+04	5.788323023871470650e+04
2.400000000000000000e+01	3.019102053279589018e+04	5.684359086294200097e+04
2.500000000000000000e+01	3.087050983265459217e+04	5.579877134192326776e+04
2.600000000000000000e+01	3.150222986562755978e+04	5.475136121342350816e+04
2.700000000000000000e+01	3.208745175698759340e+04	5.370377413601235457e+04
2.800000000000000000e+01	3.262755063184329265e+04	5.265824667614542705e+04
2.900000000000000000e+01	3.312398649572594877e+04	5.161683907140730298e+04
3.000000000000000000e+01	3.357828635654134268e+04	5.058143770954362844e+04
3.100000000000000000e+01	3.399202767887261871e+04	4.955375906837741059e+04
3.200000000000000000e+01	3.436682322395367373e+04	4.853535487227702833e+04
3.300000000000000000e+01	3.470430729591360432e+04	4.752761823530933179e+04
3.400000000000000000e+01	3.500612338714995713e+04	4.653179057845049829e+04
3.500000000000000000e+01	3.527391319276845024e+04	4.554896912725879520e+04
3.600000000000000000e+01	3.550930694565243175e+04	4.458011481638851546e+04
3.700000000000000000e+01	3.571391500952961360e+04	4.362606044753832975e+04
3.800000000000000000e+01	3.588932065695861820e+04	4.268751896731328452e+04
3.900000000000000000e+01	3.603707395201476902e+04	4.176509175059732661e+04
4.000000000000000000e+01	3.615868665315145336e+04	4.085927679305656784e+04
4.100000000000000000e+01	3.625562804980769579e+04	3.997047673310020764e+04
4.200000000000000000e+01	3.632932164639948314e+04	3.909900663887461269e+04
4.300000000000000000e+01	3.638114260898988869e+04	3.824510150959163730e+04
4.400000000000000000e+01	3.641241589282415225e+04	3.740892345267748897e+04
4.500000000000000000e+01	3.642441497274240101e+04	3.659056850891531940e+04
4.600000000000000000e+01	3.641836110296846891e+04	3.579007310699721711e+04
4.700000000000000000e+01	3.639542303770046419e+04	3.500742013679815864e+04
4.800000000000000000e+01	3.635671714910226729e+04	3.424254463733276498e+04
4.900000000000000000e+01	3.630330788456406299e+04	3.349533910087058757e+04
5.000000000000000000e+01	3.623620851034111547e+04	3.276565839918264464e+04
5.100000000000000000e+01	3.615638209379516047e+04	3.205332434148365792e+04
5.200000000000000000e+01	3.606474268138182379e+04	3.135812987643510496e+04
5.300000000000000000e+01	3.596215663419724297e+04	3.067984295268534333e+04
5.400000000000000000e+01	3.584944408728143753e+04	3.001821005394570966e+04
5.500000000000000000e+01	3.572738050295516587e+04	2.937295942562241908e+04
5.600000000000000000e+01	3.559669829222677072e+04	2.874380401062452802e+04
5.700000000000000000e+01	3.545808848174983723e+04	2.813044411222436247e+04
5.800000000000000000e+01	3.531220240694034874e+04	2.753256980181530525e+04
5.900000000000000000e+01	3.515965341468880797e+04	2.694986308915615155e+04
6.000000000000000000e+01	3.500101856163873163e+04	2.638199987225445147e+04
6.100000000000000000e+01	3.483684029626815754e+04	2.582865168346845530e+04
6.200000000000000000e+01	3.466762811501998658e+04	2.528948724773123467e+04
6.300000000000000000e+01	3.449386018450166011e+04	2.476417386805310161e+04
6.400000000000000000e+01	3.431598492333295872e+04	2.425237865266351946e+04
6.500000000000000000e+01	3.413442253858230833e+04	2.375376959733151307e+04
6.600000000000000000e+01	3.394956651291392336e+04	2.326801653557206373e+04
6.700000000000000000e+01	3.376178503959049704e+04	2.279479196861649689e+04
6.800000000000000000e+01	3.357142240335205133e+04	2.233377178621006169e+04
6.900000000000000000e+01	3.337880030594168784e+04	2.188463588850790984e+04
7.000000000000000000e+01	3.318421913568090531e+04	2.144706871857388614e+04
7.100000000000000000e+01	3.298795918103180156e+04	2.102075971425642274e+04
7.200000000000000000e+01	3.279028178852602286e+04	2.060540368751795540e+04
7.300000000000000000e+01	3.259143046580672308e+04	2.020070113863605729e+04
7.400000000000000000e+01	3.239163193082793077e+04	1.980635851207420637e+04
7.500000000000000000e+01	3.219109710849344629e+04	1.942208840023849916e+04
7.600000000000000000e+01	3.199002207620588888e+04	1.904760970079380422e+04
7.700000000000000000e+01	3.178858895993953047e+04	1.868264773270770820e+04
7.800000000000000000e+01	3.158696678255658117e+04	1.832693431572144618e+04
7.900000000000000000e+01	3.138531226616040658e+04	1.798020781751390314e+04
8.000000000000000000e+01	3.118377059032555917e+04	1.764221317242366786e+04
8.100000000000000000e+01	3.098247610806852026e+04	1.731270187522632841e+04
8.200000000000000000e+01	3.078155302142732035e+04	1.699143195312535317e+04
8.300000000000000000e+01	3.058111601850739316e+04	1.667816791880385790e+04
8.400000000000000000e+01	3.038127087382669561e+04	1.637268070710161555e+04
8.500000000000000000e+01	3.018211501375846274e+04	1.607474759762052236e+04
8.600000000000000000e+01	2.998373804882735931e+04	1.578415212532605437e+04
8.700000000000000000e+01	2.978622227456495239e+04	1.550068398099601472e+04
8.800000000000000000e+01	2.958964314257624574e+04	1.522413890317146797e+04
8.900000000000000000e+01	2.939406970341106353e+04	1.495431856308706483e+04
9.000000000000000000e+01	2.919956502277300751e+04	1.469103044389562456e+04
9.100000000000000000e+01	2.900618657253745550e+04	1.443408771535628512e+04
9.200000000000000000e+01	2.881398659798620793e+04	1.418330910502179904e+04
9.300000000000000000e+01	2.862301246260432163e+04	1.393851876684236231e+04
9.400000000000000000e+01	2.843330697172134387e+04	1.369954614799372757e+04
9.500000000000000000e+01	2.824490867621796860e+04	1.346622585464124313e+04
9.600000000000000000e+01	2.805785215745840105e+04	1.323839751726299437e+04
9.700000000000000000e+01	2.787216829454979961e+04	1.301590565607632016e+04
9.800000000000000000e+01	2.768788451497288406e+04	1.279859954704196571e+04
9.900000000000000000e+01	2.750502502957246907e+04	1.258633308885541919e+04
1.000000000000000000e+02	2.732361105284320001e+04	1.237896467127898541e+04
1.100000000000000142e+02	2.559187597964134693e+04	1.054647562572286915e+04
1.200000000000000142e+02	2.401229600569901595e+04	9.076655415755891227e+03
1.300000000000000000e+02	2.257947897866848871e+04	7.883938312699031485e+03
1.400000000000000000e+02	2.128228611697029191e+04	6.905352468453829715e+03
1.500000000000000000e+02	2.010766715872583882e+04	6.094143115507301445e+03
1.600000000000000000e+02	1.904253834758681478e+04	5.415234725573022843e+03
1.700000000000000000e+02	1.807464391009066458e+04	4.842024760016979599e+03
1.800000000000000000e+02	1.719289514326269637e+04	4.354115124471883973e+03
1.900000000000000000e+02	1.638744699629666138e+04	3.935697620364078830e+03
2.000000000000000000e+02	1.564964873981231722e+04	3.574395333453149760e+03
2.100000000000000000e+02	1.497194007336739014e+04	3.260423322286543680e+03
2.200000000000000000e+02	1.434772933928716520e+04	2.985974537169669929e+03
2.300000000000000000e+02	1.377127204483255446e+04	2.744765994721330571e+03
2.400000000000000000e+02	1.323755809925647372e+04	2.531700048440260161e+03
2.500000000000000000e+02	1.274221103952821250e+04	2.342609119702271073e+03
2.600000000000000000e+02	1.228139989966003486e+04	2.174061532815339433e+03
2.700000000000000000e+02	1.185176311212896690e+04	2.023212510072039777e+03
2.800000000000000000e+02	1.145034328415752861e+04	1.887688850177385348e+03
2.900000000000000000e+02	1.107453152201017474e+04	1.765498952985912865e+03
3.000000000000000000e+02	1.072201999523472296e+04	1.654962079525281979e+03
3.100000000000000000e+02	1.039076153839319886e+04	1.554652328705395803e+03
3.200000000000000000e+02	1.007893522628128630e+04	1.463353961299521870e+03
3.300000000000000000e+02	9.784917002120875622e+03	1.380025538244609606e+03
3.400000000000000000e+02	9.507254573268301101e+03	1.303770954233632438e+03
3.500000000000000000e+02	9.244645909911867420e+03	1.233815901809247180e+03
3.600000000000000000e+02	8.995920787421362547e+03	1.169488639870744009e+03
3.700000000000000000e+02	8.760024902897735956e+03	1.110204194954481181e+03
3.800000000000000000e+02	8.536006172425188197e+03	1.055451316176336150e+03
3.900000000000000000e+02	8.323002879262399802e+03	1.004781651409038432e+03
4.000000000000000000e+02	8.120233396462743258e+03	9.578007247640450714e+02
4.100000000000000000e+02	7.926987251804239349e+03	9.141603822742548573e+02
4.200000000000000000e+02	7.742617339874569552e+03	8.735524400962405025e+02
4.300000000000000000e+02	7.566533116934117061e+03	8.357033222116897377e+02
4.400000000000000000e+02	7.398194639822442696e+03	8.003695159702593855e+02
4.500000000000000000e+02	7.237107331559470367e+03	7.673337064789658371e+02
4.600000000000000000e+02	7.082817374156576079e+03	7.364014767696926356e+02
4.700000000000000000e+02	6.934907644099144818e+03	7.073984813581848812e+02
4.800000000000000000e+02	6.792994118492651978e+03	6.801680173842900103e+02
4.900000000000000000e+02	6.656722690390706703e+03	6.545689308705211715e+02
5.000000000000000000e+02	6.525766340685674550e+03	6.304738064303543297e+02
5.100000000000000000e+02	6.399822621420355972e+03	6.077673975246625560e+02
5.200000000000000000e+02	6.278611411703261183e+03	5.863452615140857915e+02
5.300000000000000000e+02	6.161872912770482799e+03	5.661125696083290677e+02
5.400000000000000000e+02	6.049365853291609710e+03	5.469830666238224239e+02
5.500000000000000000e+02	5.940865879895327453e+03	5.288781594286909922e+02
5.600000000000000000e+02	5.836164111200529987e+03	5.117261162382700945e+02
5.700000000000000000e+02	5.735065836470177601e+03	4.954613616520824166e+02
5.800000000000000000e+02	5.637389342432787089e+03	4.800238545961818772e+02
5.900000000000000000e+02	5.542964853902193681e+03	4.653585382349321549e+02
6.000000000000000000e+02	5.451633575622194257e+03	4.514148525095139917e+02
6.100000000000000000e+02	5.363246824312487661e+03	4.381463013005107996e+02
6.200000000000000000e+02	5.277665241232494736e+03	4.255100673420746489e+02
6.300000000000000000e+02	5.194758076740547040e+03	4.134666689711131653e+02
6.400000000000000000e+02	5.114402539334329958e+03	4.019796536056339278e+02
6.500000000000000000e+02	5.036483202535171586e+03	3.910153235357274752e+02
6.600000000000000000e+02	4.960891463743204440e+03	3.805424901982547112e+02
6.700000000000000000e+02	4.887525049857813428e+03	3.705322536085351430e+02
6.800000000000000000e+02	4.816287565041634480e+03	3.609578040524153266e+02
6.900000000000000000e+02	4.747088076518080925e+03	3.517942435114734394e+02
7.000000000000000000e+02	4.679840734741522283e+03	3.430184246118917599e+02
7.100000000000000000e+02	4.614464424674398288e+03	3.346088051616025609e+02
7.200000000000000000e+02	4.550882445253485457e+03	3.265453165772308921e+02
7.300000000000000000e+02	4.489022214434598027e+03	3.188092447074037636e+02
7.400000000000000000e+02	4.428814997476426470e+03	3.113831217370800459e+02
7.500000000000000000e+02	4.370195656364449860e+03	3.042506280123046736e+02
7.600000000000000000e+02	4.313102418488621879e+03	2.973965027595633046e+02
7.700000000000000000e+02	4.257476662877921626e+03	2.908064627916540985e+02
7.800000000000000000e+02	4.203262722462593047e+03	2.844671283947916436e+02
7.900000000000000000e+02	4.150407700984901567e+03	2.783659556818197416e+02
8.000000000000000000e+02	4.098861303312538439e+03	2.724911747754142652e+02
8.100000000000000000e+02	4.048575678027919366e+03	2.668317332546473608e+02
8.200000000000000000e+02	3.999505271273412745e+03	2.613772443594306765e+02
8.300000000000000000e+02	3.951606690927666477e+03	2.561179395012507598e+02
8.400000000000000000e+02	3.904838580273855769e+03	2.510446246762451210e+02
8.500000000000000000e+02	3.859161500397382497e+03	2.461486404187373580e+02
8.600000000000000000e+02	3.814537820619543709e+03	2.414218249706252948e+02
8.700000000000000000e+02	3.770931616335732542e+03	2.368564803751397960e+02
8.800000000000000000e+02	3.728308573682581937e+03	2.324453412327826243e+02
8.900000000000000000e+02	3.686635900508981649e+03	2.281815458834472850e+02
9.000000000000000000e+02	3.645882243171297887e+03	2.240586098019290660e+02
9.100000000000000000e+02	3.606017608714315429e+03	2.200704010148306224e+02
9.200000000000000000e+02	3.567013292036644998e+03	2.162111173653399590e+02
9.300000000000000000e+02	3.528841807673041785e+03	2.124752654689817462e+02
9.400000000000000000e+02	3.491476825856632786e+03	2.088576412181914748e+02
9.500000000000000000e+02	3.454893112551830654e+03	2.053533117069258935e+02
9.600000000000000000e+02	3.419066473173890245e+03	2.019575984583835861e+02
9.700000000000000000e+02	3.383973699734016463e+03	1.986660618496387087e+02
9.800000000000000000e+02	3.349592521169799966e+03	1.954744866366621920e+02
9.900000000000000000e+02	3.315901556639713363e+03	1.923788684917742557e+02
1.000000000000000000e+03	3.282880271577872918e+03	1.893754014735164617e+02
1.100000000000000000e+03	2.985511132594693208e+03	1.636924035539993270e+02
1.200000000000000000e+03	2.737474364818531740e+03	1.441461961319238014e+02
1.300000000000000000e+03	2.527448423907139386e+03	1.289273502280890966e+02
1.400000000000000000e+03	2.347326474075928218e+03	1.168471011343154089e+02
1.500000000000000000e+03	2.191152011049849534e+03	1.070984194183411944e+02
1.600000000000000000e+03	2.054450782172481013e+03	9.911786441377715562e+01
1.700000000000000000e+03	1.933797039022005492e+03	9.250241951055001266e+01
1.800000000000000000e+03	1.826523586579838820e+03	8.695765626732431031e+01
1.900000000000000000e+03	1.730522955330724244e+03	8.226443333347711473e+01
2.000000000000000000e+03	1.644107965904781850e+03	7.825692661316887211e+01
2.100000000000000000e+03	1.565911979074257488e+03	7.480778984457148795e+01
2.200000000000000000e+03	1.494816255810063467e+03	7.181791872101037200e+01
2.300000000000000000e+03	1.429896207185146977e+03	6.920925609380515198e+01
2.400000000000000000e+03	1.370381043217701745e+03	6.691964796678678340e+01
2.500000000000000000e+03	1.315623080542656680e+03	6.489910850774769813e+01
2.600000000000000000e+03	1.265074115828010690e+03	6.310706969178985304e+01
2.700000000000000000e+03	1.218267037856431898e+03	6.151032974579435120e+01
2.800000000000000000e+03	1.174801371762909412e+03	6.008150462419374804e+01
2.900000000000000000e+03	1.134331808407519929e+03	5.879784634910878793e+01
3.000000000000000000e+03	1.096559023797703503e+03	5.764033215110405450e+01
3.100000000000000000e+03	1.061222272452255993e+03	5.659295574441970444e+01
3.200000000000000000e+03	1.028093367358369278e+03	5.564217105399410457e+01
3.300000000000000000e+03	9.969717528933759922e+02	5.477645203823905007e+01
3.400000000000000000e+03	9.676804460461211193e+02	5.398594172179655004e+01
3.500000000000000000e+03	9.400626725370807435e+02	5.326217035918155318e+01
3.600000000000000000e+03	9.139790629078523807e+02	5.259782759479728753e+01
3.700000000000000000e+03	8.893053027802994848e+02	5.198657711261243008e+01
3.800000000000000000e+03	8.659301537273213398e+02	5.142290495556992624e+01
3.900000000000000000e+03	8.437537783140866168e+02	5.090199470216938948e+01
4.000000000000000000e+03	8.226863161397347994e+02	5.041962420001316758e+01
4.100000000000000000e+03	8.026466680715330995e+02	4.997207970440020830e+01
4.200000000000000000e+03	7.835614540079369590e+02	4.955608414844855503e+01
4.300000000000000000e+03	7.653641159489380925e+02	4.916873694791981819e+01
4.400000000000000000e+03	7.479941432778871331e+02	4.880746326865390472e+01
4.500000000000000000e+03	7.313964012608138319e+02	4.846997109406540716e+01
4.600000000000000000e+03	7.155205470693751977e+02	4.815421475167701715e+01
4.700000000000000000e+03	7.003205203024724597e+02	4.785836381157574948e+01
4.800000000000000000e+03	6.857540971504486151e+02	4.758077647125882947e+01
4.900000000000000000e+03	6.717824991167655071e+02	4.731997670223494623e+01
5.000000000000000000e+03	6.583700486644875127e+02	4.707463456280571279e+01
5.100000000000000000e+03	6.454838653512564406e+02	4.684354918547023772e+01
5.200000000000000000e+03	6.330935970059371130e+02	4.662563403160499576e+01
5.300000000000000000e+03	6.211711813216556948e+02	4.641990407456491852e+01
5.400000000000000000e+03	6.096906339247495907e+02	4.622546462827498459e+01
5.500000000000000000e+03	5.986278595518999737e+02	4.604150158423534833e+01
5.600000000000000000e+03	5.879604834485384117e+02	4.586727285761286765e+01
5.700000000000000000e+03	5.776677005065442927e+02	4.570210087427155088e+01
5.800000000000000000e+03	5.677301400013889179e+02	4.554536595645107155e+01
5.900000000000000000e+03	5.581297440788738413e+02	4.539650048631978052e+01
6.000000000000000000e+03	5.488496583881120614e+02	4.525498374458123152e+01
6.100000000000000000e+03	5.398741334675761436e+02	4.512033733635541921e+01
6.200000000000000000e+03	5.311884356707015513e+02	4.499212112919518347e+01
6.300000000000000000e+03	5.227787665715552521e+02	4.486992963873773022e+01
6.400000000000000000e+03	5.146321899234613966e+02	4.475338880648787665e+01
6.500000000000000000e+03	5.067365653575088800e+02	4.464215312186076545e+01
6.600000000000000000e+03	4.990804881064033225e+02	4.453590304707817182e+01
6.700000000000000000e+03	4.916532341243765245e+02	4.443434270903767214e+01
6.800000000000000000e+03	4.844447100478964785e+02	4.433719782698572232e+01
6.900000000000000000e+03	4.774454075062507741e+02	4.424421384885938835e+01
7.000000000000000000e+03	4.706463613471767076e+02	4.415515427262289450e+01
7.100000000000000000e+03	4.640391113916687686e+02	4.406979913191099030e+01
7.200000000000000000e+03	4.576156673749735546e+02	4.398794362784751399e+01
7.300000000000000000e+03	4.513684767683395194e+02	4.390939689113776012e+01
7.400000000000000000e+03	4.452903952091044744e+02	4.383398086044911679e+01
7.500000000000000000e+03	4.393746592957504618e+02	4.376152926475612759e+01
7.600000000000000000e+03	4.336148615301618747e+02	4.369188669878785447e+01
7.700000000000000000e+03	4.280049272119507009e+02	4.362490778196300312e+01
7.800000000000000000e+03	4.225390931097018665e+02	4.356045639231045641e+01
7.900000000000000000e+03	4.172118877517398232e+02	4.349840496782910293e+01
8.000000000000000000e+03	4.120181131947484232e+02	4.343863386858753728e+01
8.100000000000000000e+03	4.069528281425522778e+02	4.338103079360197256e+01
8.200000000000000000e+03	4.020113322998413423e+02	4.332549024718243658e+01
8.300000000000000000e+03	3.971891518567069852e+02	4.327191305000729216e+01
8.400000000000000000e+03	3.924820260097774849e+02	4.322020589069539653e+01
8.500000000000000000e+03	3.878858944346108615e+02	4.317028091408231205e+01
8.600000000000000000e+03	3.833968856319282850e+02	4.312205534281221020e+01
8.700000000000000000e+03	3.790113060774026508e+02	4.307545112919617480e+01
8.800000000000000000e+03	3.747256301110884351e+02	4.303039463460284964e+01
8.900000000000000000e+03	3.705364905083403642e+02	4.298681633392101276e+01
9.000000000000000000e+03	3.664406696792189564e+02	4.294465054287780958e+01
9.100000000000000000e+03	3.624350914480540951e+02	4.290383516621404425e+01
9.200000000000000000e+03	3.585168133690294212e+02	4.286431146491480604e+01
9.300000000000000000e+03	3.546830195374507753e+02	4.282602384086369796e+01
9.400000000000000000e+03	3.509310138597940636e+02	4.278891963744618465e+01
9.500000000000000000e+03	3.472582137487324303e+02	4.275294895476606172e+01
9.600000000000000000e+03	3.436621442121613654e+02	4.271806447826529052e+01
9.700000000000000000e+03	3.401404323077949243e+02	4.268422131964481281e+01
9.800000000000000000e+03	3.366908019372219769e+02	4.265137686909105952e+01
9.900000000000000000e+03	3.333110689554297892e+02	4.261949065789477231e+01
1.000000000000000000e+04	3.299991365737104161e+02	4.258852423063964920e+01
1.100000000000000000e+04	3.002020634657129676e+02	4.232221155120618761e+01
1.200000000000000000e+04	2.753884080270204890e+02	4.211680908200443696e+01
1.300000000000000000e+04	2.544081777330143268e+02	4.195408264023485856e+01
1.400000000000000000e+04	2.364399262857886299e+02	4.182206827155894757e+01
1.500000000000000000e+04	2.208812455112662292e+02	4.171265258058668479e+01
1.600000000000000000e+04	2.072803199086129382e+02	4.162017632176668513e+01
1.700000000000000000e+04	1.952916369394015987e+02	4.154059500092178325e+01
1.800000000000000000e+04	1.846464597602102629e+02	4.147095630829392832e+01
1.900000000000000000e+04	1.751326239118020283e+02	4.140906473082846873e+01
2.000000000000000000e+04	1.665803947445968447e+02	4.135326046347972806e+01
2.100000000000000000e+04	1.588523654262351101e+02	4.130227017607312234e+01
2.200000000000000000e+04	1.518361099437912571e+02	4.125510413392574094e+01
2.300000000000000000e+04	1.454387526549017480e+02	4.121098391846417996e+01
2.400000000000000000e+04	1.395828954131173703e+02	4.116929077114036062e+01
2.500000000000000000e+04	1.342035221583364546e+02	4.112952809955520195e+01
2.600000000000000000e+04	1.292456178160331319e+02	4.109129387584022197e+01
2.700000000000000000e+04	1.246623163188879744e+02	4.105426005291607794e+01
2.800000000000000000e+04	1.204134454733685686e+02	4.101815703082350950e+01
2.900000000000000000e+04	1.164643728832031684e+02	4.098276180498198329e+01
3.000000000000000000e+04	1.127850826845622976e+02	4.094788883151639425e+01
3.100000000000000000e+04	1.093494309751570199e+02	4.091338292019445078e+01
3.200000000000000000e+04	1.061345408486371298e+02	4.087911365626711557e+01
3.300000000000000000e+04	1.031203074215161166e+02	4.084497098637090318e+01
3.400000000000000000e+04	1.002889902074405200e+02	4.081086169875063518e+01
3.500000000000000000e+04	9.762487536956777490e+01	4.077670659639351669e+01
3.600000000000000000e+04	9.511399426381177591e+01	4.074243821129503118e+01
3.700000000000000000e+04	9.274388762345071768e+01	4.070799894447963396e+01
