f	ZDipXRe	ZDipXIm
2.000000000000000000e+01	2.913806455844829907e+04	6.583009823553019669e+04
2.100000000000000000e+01	3.008914844199458457e+04	6.474247952847665147e+04
2.200000000000000000e+01	3.098471367999008362e+04	6.363978462452646636e+04
2.300000000000000000e+01	3.182545675506759653e+04	6.252534734450200631e+04
2.400000000000000000e+01	3.261227885370295553e+04	6.140233100945765182e+04
2.500000000000000000e+01	3.334626181068937876e+04	6.027371909207507997e+04
2.600000000000000000e+01	3.402864450293409755e+04	5.914230880577087373e+04
2.700000000000000000e+01	3.466079999736638274e+04	5.801070737961316627e+04
2.800000000000000000e+01	3.524421370132619631e+04	5.688133074812948325e+04
2.900000000000000000e+01	3.578046270981312409e+04	5.575640437576013210e+04
3.000000000000000000e+01	3.627119649365510122e+04	5.463796593470373045e+04
3.100000000000000000e+01	3.671811902688018017e+04	5.352786956080671371e+04
3.200000000000000000e+01	3.712297241088657756e+04	5.242779142356955708e+04
3.300000000000000000e+01	3.748752201766402140e+04	5.133923636196827283e+04
3.400000000000000000e+01	3.781354314435108245e+04	5.026354535641144321e+04
3.500000000000000000e+01	3.810280914665539603e+04	4.920190362771110813e+04
3.600000000000000000e+01	3.835708099881531234e+04	4.815534917552254774e+04
3.700000000000000000e+01	3.857809821244776685e+04	4.712478159054351272e+04
3.800000000000000000e+01	3.876757103534407361e+04	4.611097099624388647e+04
3.900000000000000000e+01	3.892717384355952527e+04	4.511456699654775002e+04
4.000000000000000000e+01	3.905853963549468608e+04	4.413610752535879874e+04
4.100000000000000000e+01	3.916325553460736410e+04	4.317602751186610840e+04
4.200000000000000000e+01	3.924285920746674674e+04	4.223466729203931027e+04
4.300000000000000000e+01	3.929883610565174604e+04	4.131228071154816280e+04
4.400000000000000000e+01	3.933261744311817165e+04	4.040904287850409310e+04
4.500000000000000000e+01	3.934557882479311957e+04	3.952505753596533032e+04
4.600000000000000000e+01	3.933903944700040302e+04	3.866036403413084190e+04
4.700000000000000000e+01	3.931426179564304039e+04	3.781494389067844895e+04
4.800000000000000000e+01	3.927245177365741984e+04	3.698872693488412187e+04
4.900000000000000000e+01	3.921475919494517439e+04	3.618159703711651673e+04
5.000000000000000000e+01	3.914227858765034762e+04	3.539339743015843851e+04
5.100000000000000000e+01	3.905605025517445756e+04	3.462393563268677099e+04
5.200000000000000000e+01	3.895706154863613483e+04	3.387298798826758866e+04
5.300000000000000000e+01	3.884624830952590128e+04	3.314030383550374245e+04
5.400000000000000000e+01	3.872449644604263449e+04	3.242560932661684637e+04
5.500000000000000000e+01	3.859264361100492533e+04	3.172861091284850409e+04
5.600000000000000000e+01	3.845148095329140779e+04	3.104899851571406543e+04
5.700000000000000000e+01	3.830175491848505771e+04	3.038644840341904637e+04
5.800000000000000000e+01	3.814416907777487359e+04	2.974062579171418110e+04
5.900000000000000000e+01	3.797938596722204238e+04	2.911118718818893831e+04
6.000000000000000000e+01	3.780802892223691015e+04	2.849778249853156376e+04
6.100000000000000000e+01	3.763068389456001751e+04	2.790005691266481881e+04
6.200000000000000000e+01	3.744790124121068220e+04	2.731765258793650719e+04
6.300000000000000000e+01	3.726019747678381100e+04	2.675021014573636057e+04
6.400000000000000000e+01	3.706805698215868324e+04	2.619736999705224662e+04
6.500000000000000000e+01	3.687193366415426135e+04	2.565877351159045429e+04
6.600000000000000000e+01	3.667225256194256508e+04	2.513406404418669626e+04
6.700000000000000000e+01	3.646941139713561279e+04	2.462288783133846664e+04
6.800000000000000000e+01	3.626378206540797692e+04	2.412489476980907784e+04
6.900000000000000000e+01	3.605571206832696043e+04	2.363973908839845171e+04
7.000000000000000000e+01	3.584552588474527874e+04	2.316707992314722287e+04
7.100000000000000000e+01	3.563352628168850788e+04	2.270658180545215873e+04
7.200000000000000000e+01	3.541999556514752476e+04	2.225791507181701672e+04
7.300000000000000000e+01	3.520519677158223203e+04	2.182075620325197815e+04
7.400000000000000000e+01	3.498937480126454466e+04	2.139478810166473340e+04
7.500000000000000000e+01	3.477275749484571134e+04	2.097970030995803972e+04
7.600000000000000000e+01	3.455555665473645786e+04	2.057518918196234154e+04
7.700000000000000000e+01	3.433796901304302446e+04	2.018095800778620833e+04
7.800000000000000000e+01	3.412017714791674371e+04	1.979671709966062554e+04
7.900000000000000000e+01	3.390235035025428078e+04	1.942218384288551533e+04
8.000000000000000000e+01	3.368464544273620413e+04	1.905708271605320988e+04
8.100000000000000000e+01	3.346720755321712932e+04	1.870114528432671796e+04
8.200000000000000000e+01	3.325017084448541573e+04	1.835411016918435053e+04
8.300000000000000000e+01	3.303365920239884144e+04	1.801572299770629979e+04
8.400000000000000000e+01	3.281778688437613891e+04	1.768573633417329984e+04
8.500000000000000000e+01	3.260265913018714855e+04	1.736390959646518968e+04
8.600000000000000000e+01	3.238837273693797761e+04	1.705000895949281403e+04
8.700000000000000000e+01	3.217501660009413172e+04	1.674380724766293861e+04
8.800000000000000000e+01	3.196267222232556378e+04	1.644508381816388646e+04
8.900000000000000000e+01	3.175141419189548105e+04	1.615362443666749459e+04
9.000000000000000000e+01	3.154131063224839454e+04	1.586922114686777059e+04
9.100000000000000000e+01	3.133242362438696364e+04	1.559167213511926821e+04
9.200000000000000000e+01	3.112480960355812203e+04	1.532078159129388587e+04
9.300000000000000000e+01	3.091851973170190467e+04	1.505635956684697703e+04
9.400000000000000000e+01	3.071360024704805255e+04	1.479822183096535991e+04
9.500000000000000000e+01	3.051009279217933727e+04	1.454618972556589506e+04
9.600000000000000000e+01	3.030803472181489997e+04	1.430009001981782785e+04
9.700000000000000000e+01	3.010745939150335835e+04	1.405975476477677512e+04
9.800000000000000000e+01	2.990839642835349514e+04	1.382502114864269060e+04
9.900000000000000000e+01	2.971087198487054047e+04	1.359573135308418023e+04
1.000000000000000000e+02	2.951490897690838028e+04	1.337173241101107305e+04
1.100000000000000142e+02	2.764429227991239532e+04	1.139228147840300880e+04
1.200000000000000142e+02	2.593803321106197836e+04	9.804584682921007698e+03
1.300000000000000000e+02	2.439030717837970587e+04	8.516214098819096762e+03
1.400000000000000000e+02	2.298908209270298539e+04	7.459147664110689220e+03
1.500000000000000000e+02	2.172026108774550084e+04	6.582880974209095257e+03
1.600000000000000000e+02	2.056971111656298672e+04	5.849525514939206005e+03
1.700000000000000000e+02	1.952419351763705345e+04	5.230345278281468381e+03
1.800000000000000000e+02	1.857173029661192777e+04	4.703306284269307980e+03
1.900000000000000000e+02	1.770168684966978981e+04	4.251332549018747159e+03
2.000000000000000000e+02	1.690471867656328322e+04	3.861054554990016186e+03
2.100000000000000000e+02	1.617265915616169514e+04	3.521902628366651243e+03
2.200000000000000000e+02	1.549838799327783090e+04	3.225443609978423865e+03
2.300000000000000000e+02	1.487569999856154209e+04	2.964890633980960502e+03
2.400000000000000000e+02	1.429918328219782052e+04	2.734737233012011075e+03
2.500000000000000000e+02	1.376411039773961966e+04	2.530481597134772983e+03
2.600000000000000000e+02	1.326634314353405171e+04	2.348416837260082048e+03
2.700000000000000000e+02	1.280225036119328979e+04	2.185470030305707041e+03
2.800000000000000000e+02	1.236863748106592539e+04	2.039077649069113704e+03
2.900000000000000000e+02	1.196268638145544901e+04	1.907088371131824715e+03
3.000000000000000000e+02	1.158190414861050340e+04	1.787686665681070508e+03
3.100000000000000000e+02	1.122407943859687657e+04	1.679332277265150196e+03
3.200000000000000000e+02	1.088724529171970426e+04	1.580711966848884458e+03
3.300000000000000000e+02	1.056964740515691301e+04	1.490700774078698487e+03
3.400000000000000000e+02	1.026971701535441753e+04	1.408330727828101999e+03
3.500000000000000000e+02	9.986047672363010861e+03	1.332765422759622197e+03
3.600000000000000000e+02	9.717375301921925711e+03	1.263279245505203335e+03
3.700000000000000000e+02	9.462561048188152199e+03	1.199240308921527912e+03
3.800000000000000000e+02	9.220576472056081911e+03	1.140096360845437630e+03
3.900000000000000000e+02	8.990490748857821018e+03	1.085363092222744399e+03
4.000000000000000000e+02	8.771459566758487199e+03	1.034614391002540970e+03
4.100000000000000000e+02	8.562715475111759588e+03	9.874741819790621093e+02
4.200000000000000000e+02	8.363559471969980223e+03	9.436095655926809513e+02
4.300000000000000000e+02	8.173353653189073157e+03	9.027250255859329400e+02
4.400000000000000000e+02	7.991514773267473174e+03	8.645575200901680546e+02
4.500000000000000000e+02	7.817508591159195021e+03	8.288723060008481980e+02
4.600000000000000000e+02	7.650844893597753980e+03	7.954593745052134182e+02
4.700000000000000000e+02	7.491073104612713905e+03	7.641303979664675126e+02
4.800000000000000000e+02	7.337778403456002707e+03	7.347161062744160063e+02
4.900000000000000000e+02	7.190578284525760864e+03	7.070640251902334512e+02
5.000000000000000000e+02	7.049119502448344065e+03	6.810365208730542008e+02
5.100000000000000000e+02	6.913075353556744631e+03	6.565091042461724555e+02
5.200000000000000000e+02	6.782143251834825605e+03	6.333689565833936967e+02
5.300000000000000000e+02	6.656042563187256746e+03	6.115136440186914797e+02
5.400000000000000000e+02	6.534512666814609474e+03	5.908499938785515724e+02
5.500000000000000000e+02	6.417311216662395964e+03	5.712931100220865801e+02
5.600000000000000000e+02	6.304212579488424126e+03	5.527655079216827971e+02
5.700000000000000000e+02	6.195006429151338125e+03	5.351963531633797402e+02
5.800000000000000000e+02	6.089496479345596526e+03	5.185207895014576707e+02
5.900000000000000000e+02	5.987499339261083151e+03	5.026793446542616834e+02
6.000000000000000000e+02	5.888843478585656158e+03	4.876174037492907019e+02
6.100000000000000000e+02	5.793368289942931369e+03	4.732847417731048836e+02
6.200000000000000000e+02	5.700923238305334053e+03	4.596351076023918267e+02
6.300000000000000000e+02	5.611367088176385550e+03	4.466258532251382576e+02
6.400000000000000000e+02	5.524567200425522060e+03	4.342176026365621055e+02
6.500000000000000000e+02	5.440398891605706922e+03	4.223739556390912639e+02
6.600000000000000000e+02	5.358744849409882590e+03	4.110612224103814469e+02
6.700000000000000000e+02	5.279494598643186691e+03	4.002481852458758453e+02
6.800000000000000000e+02	5.202544012718540216e+03	3.899058843469808266e+02
6.900000000000000000e+02	5.127794866235986774e+03	3.800074249249365721e+02
7.000000000000000000e+02	5.055154424691287204e+03	3.705278032337167815e+02
7.100000000000000000e+02	4.984535067786170657e+03	3.614437494413504055e+02
7.200000000000000000e+02	4.915853943188452831e+03	3.527335855049732913e+02
7.300000000000000000e+02	4.849032647921917487e+03	3.443770964364096017e+02
7.400000000000000000e+02	4.783996934859075736e+03	3.363554135374494081e+02
7.500000000000000000e+02	4.720676442049385514e+03	3.286509083511479048e+02
7.600000000000000000e+02	4.659004442845360245e+03	3.212470962210546759e+02
7.700000000000000000e+02	4.598917614993566531e+03	3.141285484774617203e+02
7.800000000000000000e+02	4.540355827038695679e+03	3.072808123808043774e+02
7.900000000000000000e+02	4.483261940550940380e+03	3.006903380497395233e+02
8.000000000000000000e+02	4.427581626830876303e+03	2.943444116867672733e+02
8.100000000000000000e+02	4.373263196874744608e+03	2.882310944893249598e+02
8.200000000000000000e+02	4.320257443498365319e+03	2.823391667003321572e+02
8.300000000000000000e+02	4.268517494620680736e+03	2.766580763103838763e+02
8.400000000000000000e+02	4.217998676800458270e+03	2.711778919752442221e+02
8.500000000000000000e+02	4.168658388202520655e+03	2.658892597577364540e+02
8.600000000000000000e+02	4.120455980244420061e+03	2.607833633433913292e+02
8.700000000000000000e+02	4.073352647241469640e+03	2.558518874149944793e+02
8.800000000000000000e+02	4.027311323428388732e+03	2.510869839028138415e+02
8.900000000000000000e+02	3.982296586790375386e+03	2.464812408555857246e+02
9.000000000000000000e+02	3.938274569185469772e+03	2.420276537023987089e+02
9.100000000000000000e+02	3.895212872284571858e+03	2.377195986980852069e+02
9.200000000000000000e+02	3.853080488895658164e+03	2.335508083646810746e+02
9.300000000000000000e+02	3.811847729275183156e+03	2.295153487594708679e+02
9.400000000000000000e+02	3.771486152062628207e+03	2.256075984160688677e+02
9.500000000000000000e+02	3.731968499504175725e+03	2.218222288194197631e+02
9.600000000000000000e+02	3.693268636658690411e+03	2.181541862884169234e+02
9.700000000000000000e+02	3.655361494303969721e+03	2.145986751514232651e+02
9.800000000000000000e+02	3.618223015283785571e+03	2.111511421104288218e+02
9.900000000000000000e+02	3.581830104056692107e+03	2.078072616988341395e+02
1.000000000000000000e+03	3.546160579226468599e+03	2.045629227464320081e+02
1.100000000000000000e+03	3.224943041300899040e+03	1.768202007327618048e+02
1.200000000000000000e+03	2.957014230219459023e+03	1.557064273083556998e+02
1.300000000000000000e+03	2.730144636855654880e+03	1.392670609772888497e+02
1.400000000000000000e+03	2.535577273715772208e+03	1.262180005243510408e+02
1.500000000000000000e+03	2.366877937020573427e+03	1.156874944014464006e+02
1.600000000000000000e+03	2.219213548168602301e+03	1.070669151489684339e+02
1.700000000000000000e+03	2.088883620695893114e+03	9.992092504601737346e+01
1.800000000000000000e+03	1.973007055978807784e+03	9.393148309027394305e+01
1.900000000000000000e+03	1.869307369741745561e+03	8.886187324138009558e+01
2.000000000000000000e+03	1.775962074267639764e+03	8.453297264894032992e+01
2.100000000000000000e+03	1.691494928647723782e+03	8.080722214044499196e+01
2.200000000000000000e+03	1.614697473262638141e+03	7.757756944578731861e+01
2.300000000000000000e+03	1.544570969037586565e+03	7.475969739203428333e+01
2.400000000000000000e+03	1.480282810205002988e+03	7.228646735918673016e+01
2.500000000000000000e+03	1.421133370513841555e+03	7.010388475315944845e+01
2.600000000000000000e+03	1.366530481842049994e+03	6.816812807613052883e+01
2.700000000000000000e+03	1.315969571604585326e+03	6.644333284043833032e+01
2.800000000000000000e+03	1.269018047668384497e+03	6.489991885586641729e+01
2.900000000000000000e+03	1.225302907804202732e+03	6.351331380306738339e+01
3.000000000000000000e+03	1.184500822845264338e+03	6.226296932526331318e+01
3.100000000000000000e+03	1.146330136054142031e+03	6.113159546519537457e+01
3.200000000000000000e+03	1.110544360284618961e+03	6.010455978018735834e+01
3.300000000000000000e+03	1.076926855761799743e+03	5.916941186360440952e+01
3.400000000000000000e+03	1.045286445797705255e+03	5.831550423075221090e+01
3.500000000000000000e+03	1.015453783135081835e+03	5.753368787981818144e+01
3.600000000000000000e+03	9.872783211689820746e+02	5.681606617958434668e+01
3.700000000000000000e+03	9.606257757614812363e+02	5.615579465438636220e+01
3.800000000000000000e+03	9.353759873903162543e+02	5.554691713904799855e+01
3.900000000000000000e+03	9.114211118618395631e+02	5.498423094487984741e+01
4.000000000000000000e+03	8.886640821541665218e+02	5.446317531146622315e+01
4.100000000000000000e+03	8.670172951493901792e+02	5.397973865934925897e+01
4.200000000000000000e+03	8.464014858113620221e+02	5.353038110756131829e+01
4.300000000000000000e+03	8.267447583241109896e+02	5.311196945091916177e+01
4.400000000000000000e+03	8.079817492428458081e+02	5.272172235881027547e+01
4.500000000000000000e+03	7.900529021402900298e+02	5.235716399958997869e+01
4.600000000000000000e+03	7.729038367958606841e+02	5.201608464201709836e+01
4.700000000000000000e+03	7.564847988581565232e+02	5.169650705942985525e+01
4.800000000000000000e+03	7.407501782540333579e+02	5.139665778011055153e+01
4.900000000000000000e+03	7.256580865305567158e+02	5.111494240109085041e+01
5.000000000000000000e+03	7.111699848850355465e+02	5.084992432205842761e+01
5.100000000000000000e+03	6.972503559306410352e+02	5.060030636838602902e+01
5.200000000000000000e+03	6.838664133139672003e+02	5.036491486326678313e+01
5.300000000000000000e+03	6.709878441883165578e+02	5.014268578292605838e+01
5.400000000000000000e+03	6.585865802862122109e+02	4.993265268928886513e+01
5.500000000000000000e+03	6.466365939533202436e+02	4.973393618401274807e+01
5.600000000000000000e+03	6.351137160253531420e+02	4.954573466857323183e+01
5.700000000000000000e+03	6.239954728669173392e+02	4.936731622876942538e+01
5.800000000000000000e+03	6.132609402608525215e+02	4.919801148994745432e+01
5.900000000000000000e+03	6.028906121498531547e+02	4.903720731248231601e+01
6.000000000000000000e+03	5.928662824984382951e+02	4.888434121645116193e+01
6.100000000000000000e+03	5.831709387703614311e+02	4.873889644067951110e+01
6.200000000000000000e+03	5.737886657106294024e+02	4.860039755499488479e+01
6.300000000000000000e+03	5.647045582876688741e+02	4.846840655601493353e+01
6.400000000000000000e+03	5.559046427941830189e+02	4.834251938651544123e+01
6.500000000000000000e+03	5.473758052284147197e+02	4.822236282666674612e+01
6.600000000000000000e+03	5.391057261839741841e+02	4.810759171241200960e+01
6.700000000000000000e+03	5.310828215684772431e+02	4.799788644222893907e+01
6.800000000000000000e+03	5.232961885512054323e+02	4.789295073860650120e+01
6.900000000000000000e+03	5.157355562094923016e+02	4.779250963492508220e+01
7.000000000000000000e+03	5.083912404041336117e+02	4.769630766216757678e+01
7.100000000000000000e+03	5.012541024670085221e+02	4.760410721311452420e+01
7.200000000000000000e+03	4.943155113304135284e+02	4.751568706443724466e+01
7.300000000000000000e+03	4.875673087681825564e+02	4.743084103951257902e+01
7.400000000000000000e+03	4.810017774543271116e+02	4.734937679685189238e+01
7.500000000000000000e+03	4.746116115763106222e+02	4.727111473083233051e+01
7.600000000000000000e+03	4.683898897677264586e+02	4.719588697299693081e+01
7.700000000000000000e+03	4.623300501495948538e+02	4.712353648353804658e+01
7.800000000000000000e+03	4.564258672910861492e+02	4.705391622377987915e+01
7.900000000000000000e+03	4.506714309196465820e+02	4.698688840150877866e+01
8.000000000000000000e+03	4.450611262274989599e+02	4.692232378191465614e+01
8.100000000000000000e+03	4.395896156365842558e+02	4.686010105770368028e+01
8.200000000000000000e+03	4.342518218974873889e+02	4.680010627264653778e+01
8.300000000000000000e+03	4.290429124098621401e+02	4.674223229344210040e+01
8.400000000000000000e+03	4.239582846625893353e+02	4.668637832532662912e+01
8.500000000000000000e+03	4.189935527014811782e+02	4.663244946733053098e+01
8.600000000000000000e+03	4.141445345409064771e+02	4.658035630352272705e+01
8.700000000000000000e+03	4.094072404434139685e+02	4.653001452694870466e+01
8.800000000000000000e+03	4.047778619983154726e+02	4.648134459330894686e+01
8.900000000000000000e+03	4.002527619364111047e+02	4.643427140171998246e+01
9.000000000000000000e+03	3.958284646236053845e+02	4.638872400016413877e+01
9.100000000000000000e+03	3.915016471812082841e+02	4.634463531346897724e+01
9.200000000000000000e+03	3.872691311852453282e+02	4.630194189187029252e+01
9.300000000000000000e+03	3.831278749012043932e+02	4.626058367839605268e+01
9.400000000000000000e+03	3.790749660143551409e+02	4.622050379347854943e+01
9.500000000000000000e+03	3.751076148191300490e+02	4.618164833535159630e+01
9.600000000000000000e+03	3.712231478341015531e+02	4.614396619492600138e+01
9.700000000000000000e+03	3.674190018118482612e+02	4.610740888395262260e+01
9.800000000000000000e+03	3.636927181155048174e+02	4.607193037539766323e+01
9.900000000000000000e+03	3.600419374360794791e+02	4.603748695504386745e+01
1.000000000000000000e+04	3.564643948266830762e+02	4.600403708342889075e+01
1.100000000000000000e+04	3.242776571784278872e+02	4.571636666981944330e+01
1.200000000000000000e+04	2.974739971409246095e+02	4.549449134117428883e+01
1.300000000000000000e+04	2.748111951326325197e+02	4.531871457039253670e+01
1.400000000000000000e+04	2.554019265365666058e+02	4.517611291837890519e+01
1.500000000000000000e+04	2.385954712707272449e+02	4.505792231196724629e+01
1.600000000000000000e+04	2.239037791518613005e+02	4.495802964564584414e+01
1.700000000000000000e+04	2.109536282400745506e+02	4.487206606504674511e+01
1.800000000000000000e+04	1.994547295447572992e+02	4.479684249118577810e+01
1.900000000000000000e+04	1.891779034494086034e+02	4.472998733533550109e+01
2.000000000000000000e+04	1.799398029314517657e+02	4.466970767946806120e+01
2.100000000000000000e+04	1.715920014105912230e+02	4.461462807492377181e+01
2.200000000000000000e+04	1.640130565367760767e+02	4.456367941231513186e+01
2.300000000000000000e+04	1.571026442303951001e+02	4.451602084548547111e+01
2.400000000000000000e+04	1.507771591713823511e+02	4.447098399271212088e+01
2.500000000000000000e+04	1.449663711441112355e+02	4.442803243589757756e+01
2.600000000000000000e+04	1.396108529771933036e+02	4.438673190535759971e+01
2.700000000000000000e+04	1.346599800402177607e+02	4.434672804530560342e+01
2.800000000000000000e+04	1.300703584115971978e+02	4.430772963441501133e+01
2.900000000000000000e+04	1.258045782474557086e+02	4.426949578359239013e+01
3.000000000000000000e+04	1.218302164728535644e+02	4.423182606872196487e+01
3.100000000000000000e+04	1.181190324978165478e+02	4.419455285363108032e+01
3.200000000000000000e+04	1.146463147347256069e+02	4.415753526457358191e+01
3.300000000000000000e+04	1.113903459294101168e+02	4.412065442213052791e+01
3.400000000000000000e+04	1.083319628446640905e+02	4.408380963915391249e+01
3.500000000000000000e+04	1.054541914259531978e+02	4.404691536719192158e+01
3.600000000000000000e+04	1.027419427724021119e+02	4.400989872744355580e+01
3.700000000000000000e+04	1.001817584094885092e+02	4.397269750161282786e+01
