f	ZDipYRe	ZDipYIm
1.100000000000000000e+01	6.930765914340127893e+03	2.532777671914064194e+04
1.200000000000000000e+01	7.461926078266680634e+03	2.499662223913815978e+04
1.300000000000000000e+01	7.970418947639034741e+03	2.464636101718572536e+04
1.400000000000000000e+01	8.455498231624806067e+03	2.427894567749925045e+04
1.500000000000000000e+01	8.916612606768054320e+03	2.389633035394358012e+04
1.600000000000000000e+01	9.353397539035679074e+03	2.350044968307893214e+04
1.700000000000000000e+01	9.765664883363155241e+03	2.309319995891476356e+04
1.800000000000000000e+01	1.015339071885801786e+04	2.267642263133396045e+04
1.900000000000000000e+01	1.051670187217187959e+04	2.225189024159203473e+04
2.000000000000000000e+01	1.085586156051078797e+04	2.182129480866597078e+04
2.100000000000000000e+01	1.117125455263712684e+04	2.138623861162281901e+04
2.200000000000000000e+01	1.146337220440246710e+04	2.094822725675433685e+04
2.300000000000000000e+01	1.173279767805495430e+04	2.050866487430492998e+04
2.400000000000000000e+01	1.198019160468341033e+04	2.006885125784095362e+04
2.500000000000000000e+01	1.220627839915875302e+04	1.962998073877835486e+04
2.600000000000000000e+01	1.241183338879946496e+04	1.919314257804742738e+04
2.700000000000000000e+01	1.259767087221931251e+04	1.875932265485547032e+04
2.800000000000000000e+01	1.276463318444703145e+04	1.832940623745266566e+04
2.900000000000000000e+01	1.291358080905905990e+04	1.790418163117078802e+04
3.000000000000000000e+01	1.304538354800423804e+04	1.748434451333904144e+04
3.100000000000000000e+01	1.316091273500704301e+04	1.707050278168478326e+04
3.200000000000000000e+01	1.326103445868107701e+04	1.666318176137150658e+04
3.300000000000000000e+01	1.334660374638000212e+04	1.626282963497666969e+04
3.400000000000000000e+01	1.341845964887738774e+04	1.586982297871803166e+04
3.500000000000000000e+01	1.347742115866491258e+04	1.548447230652721737e+04
3.600000000000000000e+01	1.352428389044170581e+04	1.510702754073083815e+04
3.700000000000000000e+01	1.355981745070191937e+04	1.473768334385561320e+04
3.800000000000000000e+01	1.358476342371126157e+04	1.437658426026588859e+04
3.900000000000000000e+01	1.359983390314049575e+04	1.402382962890017916e+04
4.000000000000000000e+01	1.360571050179274789e+04	1.367947823930266713e+04
4.100000000000000000e+01	1.360304377587464296e+04	1.334355271250363512e+04
4.200000000000000000e+01	1.359245300482686980e+04	1.301604359618362651e+04
4.300000000000000000e+01	1.357452627260869303e+04	1.269691317008015722e+04
4.400000000000000000e+01	1.354982080132898045e+04	1.238609896289460448e+04
4.500000000000000000e+01	1.351886349308589524e+04	1.208351698616994145e+04
4.600000000000000000e+01	1.348215164070287574e+04	1.178906469387345169e+04
4.700000000000000000e+01	1.344015377264902418e+04	1.150262367886424181e+04
4.800000000000000000e+01	1.339331060175152015e+04	1.122406211917765540e+04
4.900000000000000000e+01	1.334203605130938377e+04	1.095323698822864026e+04
5.000000000000000000e+01	1.328671833588619847e+04	1.068999604372697650e+04
5.100000000000000000e+01	1.322772107738617888e+04	1.043417961039798683e+04
5.200000000000000000e+01	1.316538444001028802e+04	1.018562217159196007e+04
5.300000000000000000e+01	1.310002627035740989e+04	9.944153784611515221e+03
5.400000000000000000e+01	1.303194323129746590e+04	9.709601334146747831e+03
5.500000000000000000e+01	1.296141192031924584e+04	9.481789637630896323e+03
5.600000000000000000e+01	1.288868996486671858e+04	9.260542415655685545e+03
5.700000000000000000e+01	1.281401708874853102e+04	9.045683139848513747e+03
5.800000000000000000e+01	1.273761614505689249e+04	8.837035769839198110e+03
5.900000000000000000e+01	1.265969411218885944e+04	8.634425390155132845e+03
6.000000000000000000e+01	1.258044305054427787e+04	8.437678757095607580e+03
6.100000000000000000e+01	1.250004101830254876e+04	8.246624764863076052e+03
6.200000000000000000e+01	1.241865294537149202e+04	8.061094839480083465e+03
6.300000000000000000e+01	1.233643146517464083e+04	7.880923268302707584e+03
6.400000000000000000e+01	1.225351770441284498e+04	7.705947472260128961e+03
6.500000000000000000e+01	1.217004203131630493e+04	7.536008227307162997e+03
6.600000000000000000e+01	1.208612476320694259e+04	7.370949840975468760e+03
6.700000000000000000e+01	1.200187683442876005e+04	7.210620289348739789e+03
6.800000000000000000e+01	1.191740042588598772e+04	7.054871319268435400e+03
6.900000000000000000e+01	1.183278955756416690e+04	6.903558520098189547e+03
7.000000000000000000e+01	1.174813064550402305e+04	6.756541368934468665e+03
7.100000000000000000e+01	1.166350302476089928e+04	6.613683252748965970e+03
7.200000000000000000e+01	1.157897943991705506e+04	6.474851470579975285e+03
7.300000000000000000e+01	1.149462650472671521e+04	6.339917218555390718e+03
7.400000000000000000e+01	1.141050513246810442e+04	6.208755560226020862e+03
7.500000000000000000e+01	1.132667093855609346e+04	6.081245384412606654e+03
7.600000000000000000e+01	1.124317461693715813e+04	5.957269352520930624e+03
7.700000000000000000e+01	1.116006229174749387e+04	5.836713837055210206e+03
7.800000000000000000e+01	1.107737584566705118e+04	5.719468852857587081e+03
7.900000000000000000e+01	1.099515322634982476e+04	5.605427982420326771e+03
8.000000000000000000e+01	1.091342873225424046e+04	5.494488296454115698e+03
8.100000000000000000e+01	1.083223327913919820e+04	5.386550270750195523e+03
8.200000000000000000e+01	1.075159464843177011e+04	5.281517700243643048e+03
8.300000000000000000e+01	1.067153771861263522e+04	5.179297611068501283e+03
8.400000000000000000e+01	1.059208468070582967e+04	5.079800171291953120e+03
8.500000000000000000e+01	1.051325523890072509e+04	4.982938600922057049e+03
8.600000000000000000e+01	1.043506679727706978e+04	4.888629081701777068e+03
8.700000000000000000e+01	1.035753463354802443e+04	4.796790667129042959e+03
8.800000000000000000e+01	1.028067206068251471e+04	4.707345193078047487e+03
8.900000000000000000e+01	1.020449057721673489e+04	4.620217189340091863e+03
9.000000000000000000e+01	1.012900000701471072e+04	4.535333792351686498e+03
9.100000000000000000e+01	1.005420862919115098e+04	4.452624659333500858e+03
9.200000000000000000e+01	9.980123298864380558e+03	4.372021884024367864e+03
9.300000000000000000e+01	9.906749559364845481e+03	4.293459914160612243e+03
9.400000000000000000e+01	9.834091746484109535e+03	4.216875470820593364e+03
9.500000000000000000e+01	9.762153085311188988e+03	4.142207469728440628e+03
9.600000000000000000e+01	9.690935780166984841e+03	4.069396944587788312e+03
9.700000000000000000e+01	9.620441098113840781e+03	3.998386972496571161e+03
9.800000000000000000e+01	9.550669446485218941e+03	3.929122601476801719e+03
9.900000000000000000e+01	9.481620444850626882e+03	3.861550780138088157e+03
1.000000000000000000e+02	9.413292991802902179e+03	3.795620289481172222e+03
1.100000000000000142e+02	8.769057447333114396e+03	3.216504571609373670e+03
1.200000000000000142e+02	8.192313851382819848e+03	2.756504825939457987e+03
1.300000000000000000e+02	7.676599688764972598e+03	2.386135501996656785e+03
1.400000000000000000e+02	7.214924722652612218e+03	2.084184048708593309e+03
1.500000000000000000e+02	6.800624310201957996e+03	1.835181803854049122e+03
1.600000000000000000e+02	6.427687678902302650e+03	1.627691460380481658e+03
1.700000000000000000e+02	6.090841180538608569e+03	1.453141049399643407e+03
1.800000000000000000e+02	5.785522474590085949e+03	1.305022250556970903e+03
1.900000000000000000e+02	5.507811273193538909e+03	1.178332682220921697e+03
2.000000000000000000e+02	5.254347750037528385e+03	1.069183026504097143e+03
2.100000000000000000e+02	5.022252720769349253e+03	9.745167431997452923e+02
2.200000000000000000e+02	4.809055380477935614e+03	8.919076054547334707e+02
2.300000000000000000e+02	4.612630381172675698e+03	8.194116837452559139e+02
2.400000000000000000e+02	4.431144185366545571e+03	7.554578867047372341e+02
2.500000000000000000e+02	4.263009855141270236e+03	6.987661277915950677e+02
2.600000000000000000e+02	4.106849181084235170e+03	6.482855107708865035e+02
2.700000000000000000e+02	3.961461044954177396e+03	6.031471793500741114e+02
2.800000000000000000e+02	3.825795004503668224e+03	5.626280197818446140e+02
2.900000000000000000e+02	3.698929219772483975e+03	5.261224747417651315e+02
3.000000000000000000e+02	3.580051974689991312e+03	4.931204759223508063e+02
3.100000000000000000e+02	3.468446171659891206e+03	4.631900330429549513e+02
3.200000000000000000e+02	3.363476284781505910e+03	4.359633961073508885e+02
3.300000000000000000e+02	3.264577348728182187e+03	4.111259814506620955e+02
3.400000000000000000e+02	3.171245636261184245e+03	3.884074515537856200e+02
3.500000000000000000e+02	3.083030739847649329e+03	3.675744852103196649e+02
3.600000000000000000e+02	2.999528823951010963e+03	3.484248833149057418e+02
3.700000000000000000e+02	2.920376856214534655e+03	3.307827367634093321e+02
3.800000000000000000e+02	2.845247659666218624e+03	3.144944441212444417e+02
3.900000000000000000e+02	2.773845655677201648e+03	2.994254131175626981e+02
4.000000000000000000e+02	2.705903189898845540e+03	2.854573154706710056e+02
4.100000000000000000e+02	2.641177351761624323e+03	2.724857918113742130e+02
4.200000000000000000e+02	2.579447213132336856e+03	2.604185245705844522e+02
4.300000000000000000e+02	2.520511424033397816e+03	2.491736131281155053e+02
4.400000000000000000e+02	2.464186113443234717e+03	2.386781983892401797e+02
4.500000000000000000e+02	2.410303051532657264e+03	2.288672940924494412e+02
4.600000000000000000e+02	2.358708036581560918e+03	2.196827901790322812e+02
4.700000000000000000e+02	2.309259475530355303e+03	2.110725999444245815e+02
4.800000000000000000e+02	2.261827131867038588e+03	2.029899278018605173e+02
4.900000000000000000e+02	2.216291018507817626e+03	1.953926385961112828e+02
5.000000000000000000e+02	2.172540416637434646e+03	1.882427127208549678e+02
5.100000000000000000e+02	2.130473004249286987e+03	1.815057739817969775e+02
5.200000000000000000e+02	2.089994080457832297e+03	1.751506793367662453e+02
5.300000000000000000e+02	2.051015873622333402e+03	1.691491614336396196e+02
5.400000000000000000e+02	2.013456922983741379e+03	1.634755163357582717e+02
5.500000000000000000e+02	1.977241524926032298e+03	1.581063300343732578e+02
5.600000000000000000e+02	1.942299236171378652e+03	1.530202383479963544e+02
5.700000000000000000e+02	1.908564427239412453e+03	1.481977156383899796e+02
5.800000000000000000e+02	1.875975880372956453e+03	1.436208884637182450e+02
5.900000000000000000e+02	1.844476426879436758e+03	1.392733708662823346e+02
6.000000000000000000e+02	1.814012619478259012e+03	1.351401184755166014e+02
6.100000000000000000e+02	1.784534435796015259e+03	1.312072990130159269e+02
6.200000000000000000e+02	1.755995009627056106e+03	1.274621771285582525e+02
6.300000000000000000e+02	1.728350386987976890e+03	1.238930117852956840e+02
6.400000000000000000e+02	1.701559304350695356e+03	1.204889646573671342e+02
6.500000000000000000e+02	1.675582986747756195e+03	1.172400182114282359e+02
6.600000000000000000e+02	1.650384963712270746e+03	1.141369023209697104e+02
6.700000000000000000e+02	1.625930901249119188e+03	1.111710284138113991e+02
6.800000000000000000e+02	1.602188448238541696e+03	1.083344302828206622e+02
6.900000000000000000e+02	1.579127095852131333e+03	1.056197108012021602e+02
7.000000000000000000e+02	1.556718048718037153e+03	1.030199938793972620e+02
7.100000000000000000e+02	1.534934106709860771e+03	1.005288810831211919e+02
7.200000000000000000e+02	1.513749556354797960e+03	9.814041240333449423e+01
7.300000000000000000e+02	1.493140070963255084e+03	9.584903073059267342e+01
7.400000000000000000e+02	1.473082618676337461e+03	9.364954963973970337e+01
7.500000000000000000e+02	1.453555377710837320e+03	9.153712413739134490e+01
7.600000000000000000e+02	1.434537658154997871e+03	8.950722406512448970e+01
7.700000000000000000e+02	1.416009829733739252e+03	8.755560988661927979e+01
7.800000000000000000e+02	1.397953255020009692e+03	8.567831061784865199e+01
7.900000000000000000e+02	1.380350227620587702e+03	8.387160368644143205e+01
8.000000000000000000e+02	1.363183914910621297e+03	8.213199653003287892e+01
8.100000000000000000e+02	1.346438304932178880e+03	8.045620976424108051e+01
8.200000000000000000e+02	1.330098157108787518e+03	7.884116176922135821e+01
8.300000000000000000e+02	1.314148956460631098e+03	7.728395455989581819e+01
8.400000000000000000e+02	1.298576871034462329e+03	7.578186081921290906e+01
8.500000000000000000e+02	1.283368712288598772e+03	7.433231198638337389e+01
8.600000000000000000e+02	1.268511898196996071e+03	7.293288730319193292e+01
8.700000000000000000e+02	1.253994418857649862e+03	7.158130373139266567e+01
8.800000000000000000e+02	1.239804804409665849e+03	7.027540666295196559e+01
8.900000000000000000e+02	1.225932095080625913e+03	6.901316135273880548e+01
9.000000000000000000e+02	1.212365813201372021e+03	6.779264501019089550e+01
9.100000000000000000e+02	1.199095937039404362e+03	6.661203949270669966e+01
9.200000000000000000e+02	1.186112876314778532e+03	6.546962454902487138e+01
9.300000000000000000e+02	1.173407449273880275e+03	6.436377156582281600e+01
9.400000000000000000e+02	1.160970861206889595e+03	6.329293777516698327e+01
9.500000000000000000e+02	1.148794684304152725e+03	6.225566088443758872e+01
9.600000000000000000e+02	1.136870838755322893e+03	6.125055409389183581e+01
9.700000000000000000e+02	1.125191575002871559e+03	6.027630147022863838e+01
9.800000000000000000e+02	1.113749457068711990e+03	5.933165364740752779e+01
9.900000000000000000e+02	1.102537346879101051e+03	5.841542382852575344e+01
1.000000000000000000e+03	1.091548389518918384e+03	5.752648406493130295e+01
1.100000000000000000e+03	9.926010608519579819e+02	4.992567932549065546e+01
1.200000000000000000e+03	9.100847098345180939e+02	4.414178633761632398e+01
1.300000000000000000e+03	8.402241363306258108e+02	3.963884406959822826e+01
1.400000000000000000e+03	7.803174903348417502e+02	3.606482581530778475e+01
1.500000000000000000e+03	7.283803861037724801e+02	3.318079554426387290e+01
1.600000000000000000e+03	6.829227227196556669e+02	3.081996293520622743e+01
1.700000000000000000e+03	6.428038885573660082e+02	2.886304204775401416e+01
1.800000000000000000e+03	6.071360236520949911e+02	2.722289644063440051e+01
1.900000000000000000e+03	5.752177146522822113e+02	2.583467671583718328e+01
2.000000000000000000e+03	5.464875138507132988e+02	2.464931503232729781e+01
2.100000000000000000e+03	5.204906980859619807e+02	2.362913163203993250e+01
2.200000000000000000e+03	4.968550685007560901e+02	2.274480469133023064e+01
2.300000000000000000e+03	4.752730476772212000e+02	2.197324064929998144e+01
2.400000000000000000e+03	4.554882423240712797e+02	2.129605170864554609e+01
2.500000000000000000e+03	4.372852242154886540e+02	2.069845045576659004e+01
2.600000000000000000e+03	4.204816648710870481e+02	2.016843593988800620e+01
2.700000000000000000e+03	4.049222150070302177e+02	1.969618658612174400e+01
2.800000000000000000e+03	3.904736933971102530e+02	1.927360198706601579e+01
2.900000000000000000e+03	3.770212696377250836e+02	1.889395326571351319e+01
3.000000000000000000e+03	3.644654092866506403e+02	1.855161357566237612e+01
3.100000000000000000e+03	3.527194094900652885e+02	1.824184841543060287e+01
3.200000000000000000e+03	3.417073961131420106e+02	1.796065105311456023e+01
3.300000000000000000e+03	3.313626846104942274e+02	1.770461230227689242e+01
3.400000000000000000e+03	3.216264298428779398e+02	1.747081669294411554e+01
3.500000000000000000e+03	3.124465071191000902e+02	1.725675909610626846e+01
3.600000000000000000e+03	3.037765795526559600e+02	1.706027732344261594e+01
3.700000000000000000e+03	2.955753165213314446e+02	1.687949729758049955e+01
3.800000000000000000e+03	2.878057354226093594e+02	1.671278818326694804e+01
3.900000000000000000e+03	2.804346446156203569e+02	1.655872546382929400e+01
4.000000000000000000e+03	2.734321698577512620e+02	1.641606039480265622e+01
4.100000000000000000e+03	2.667713499927576208e+02	1.628369460636757182e+01
4.200000000000000000e+03	2.604277903577277016e+02	1.616065888614016188e+01
4.300000000000000000e+03	2.543793645199873481e+02	1.604609537407158726e+01
4.400000000000000000e+03	2.486059566606830060e+02	1.593924255646220978e+01
4.500000000000000000e+03	2.430892382866234698e+02	1.583942256726242448e+01
4.600000000000000000e+03	2.378124740499740994e+02	1.574603039995442799e+01
4.700000000000000000e+03	2.327603523433458292e+02	1.565852470842698096e+01
4.800000000000000000e+03	2.279188370593888067e+02	1.557641993489081145e+01
4.900000000000000000e+03	2.232750374931492843e+02	1.549927955048062955e+01
5.000000000000000000e+03	2.188170938486199475e+02	1.542671023236988326e+01
5.100000000000000000e+03	2.145340762088734721e+02	1.535835683199458401e+01
5.200000000000000000e+03	2.104158951583094961e+02	1.529389801389349302e+01
5.300000000000000000e+03	2.064532225188114580e+02	1.523304246493336578e+01
5.400000000000000000e+03	2.026374208893777507e+02	1.517552559023051550e+01
5.500000000000000000e+03	1.989604808692954521e+02	1.512110662564409935e+01
5.600000000000000000e+03	1.954149650048359490e+02	1.506956610788267170e+01
5.700000000000000000e+03	1.919939576341290888e+02	1.502070365248882311e+01
5.800000000000000000e+03	1.886910199186573323e+02	1.497433599761490264e+01
5.900000000000000000e+03	1.855001494462518110e+02	1.493029527786749000e+01
6.000000000000000000e+03	1.824157438724510598e+02	1.488842749780858377e+01
6.100000000000000000e+03	1.794325681369765277e+02	1.484859117915059912e+01
6.200000000000000000e+03	1.765457248518255540e+02	1.481065615942123159e+01
6.300000000000000000e+03	1.737506275087004894e+02	1.477450252302056910e+01
6.400000000000000000e+03	1.710429761975154008e+02	1.474001964825452049e+01
6.500000000000000000e+03	1.684187355656393095e+02	1.470710535618530557e+01
6.600000000000000000e+03	1.658741147803026195e+02	1.467566514905280783e+01
6.700000000000000000e+03	1.634055492849381892e+02	1.464561152765415741e+01
6.800000000000000000e+03	1.610096841648474708e+02	1.461686337846333750e+01
6.900000000000000000e+03	1.586833589589691655e+02	1.458934542246492150e+01
7.000000000000000000e+03	1.564235937731845638e+02	1.456298771870030606e+01
7.100000000000000000e+03	1.542275765668688905e+02	1.453772521640777704e+01
7.200000000000000000e+03	1.520926514986567781e+02	1.451349735039376476e+01
7.300000000000000000e+03	1.500163082298781774e+02	1.449024767493237142e+01
7.400000000000000000e+03	1.479961720950963127e+02	1.446792353205700898e+01
7.500000000000000000e+03	1.460299950588374713e+02	1.444647575059897271e+01
7.600000000000000000e+03	1.441156473861174447e+02	1.442585837276085847e+01
7.700000000000000000e+03	1.422511099618907338e+02	1.440602840538093687e+01
7.800000000000000000e+03	1.404344672011947068e+02	1.438694559337416301e+01
7.900000000000000000e+03	1.386639004976641161e+02	1.436857221311789878e+01
8.000000000000000000e+03	1.369376821633163104e+02	1.435087288380098869e+01
8.100000000000000000e+03	1.352541698171605731e+02	1.433381439497317444e+01
8.200000000000000000e+03	1.336118011843257705e+02	1.431736554872429856e+01
8.300000000000000000e+03	1.320090892710905166e+02	1.430149701509149374e+01
8.400000000000000000e+03	1.304446178844968074e+02	1.428618119944330367e+01
8.500000000000000000e+03	1.289170374681748115e+02	1.427139212071844021e+01
8.600000000000000000e+03	1.274250612286449780e+02	1.425710529951753891e+01
8.700000000000000000e+03	1.259674615287321302e+02	1.424329765514573687e+01
8.800000000000000000e+03	1.245430665268432620e+02	1.422994741079765824e+01
8.900000000000000000e+03	1.231507570427803557e+02	1.421703400615716895e+01
9.000000000000000000e+03	1.217894636324664930e+02	1.420453801675633265e+01
9.100000000000000000e+03	1.204581638555207945e+02	1.419244107950260414e+01
9.200000000000000000e+03	1.191558797210112033e+02	1.418072582384144908e+01
9.300000000000000000e+03	1.178816752979734872e+02	1.416937580807165453e+01
9.400000000000000000e+03	1.166346544784315995e+02	1.415837546037743344e+01
9.500000000000000000e+03	1.154139588816819071e+02	1.414771002418211410e+01
9.600000000000000000e+03	1.142187658895433628e+02	1.413736550746571474e+01
9.700000000000000000e+03	1.130482868031234602e+02	1.412732863572029629e+01
9.800000000000000000e+03	1.119017651124213728e+02	1.411758680824885559e+01
9.900000000000000000e+03	1.107784748707914559e+02	1.410812805753750254e+01
1.000000000000000000e+04	1.096777191669275311e+02	1.409894101145783907e+01
1.100000000000000000e+04	9.977435950308286294e+01	1.401987430855192507e+01
1.200000000000000000e+04	9.152730506260569143e+01	1.395879055699616522e+01
1.300000000000000000e+04	8.455433613024767681e+01	1.391029757636294484e+01
1.400000000000000000e+04	7.858243235760215839e+01	1.387085745005582993e+01
1.500000000000000000e+04	7.341137489808538419e+01	1.383807096712120810e+01
1.600000000000000000e+04	6.889099698194675625e+01	1.381026466994310553e+01
1.700000000000000000e+04	6.490646331126916380e+01	1.378624262434439274e+01
1.800000000000000000e+04	6.136845611459948202e+01	1.376513188458585901e+01
1.900000000000000000e+04	5.820646022556954335e+01	1.374628331172040596e+01
2.000000000000000000e+04	5.536406257039665491e+01	1.372920619280351850e+01
2.100000000000000000e+04	5.279559461863976821e+01	1.371352410940426481e+01
2.200000000000000000e+04	5.046369050448422655e+01	1.369894451393824397e+01
2.300000000000000000e+04	4.833748214434778134e+01	1.368523735507592498e+01
2.400000000000000000e+04	4.639124556514413200e+01	1.367221980189363784e+01
2.500000000000000000e+04	4.460337210728052071e+01	1.365974515608199802e+01
2.600000000000000000e+04	4.295557703805682337e+01	1.364769468949538300e+01
2.700000000000000000e+04	4.143228402587676840e+01	1.363597155702752062e+01
2.800000000000000000e+04	4.002014151089444027e+01	1.362449620289239505e+01
2.900000000000000000e+04	3.870763913557675551e+01	1.361320285572181810e+01
3.000000000000000000e+04	3.748480088824153000e+01	1.360203682715124707e+01
3.100000000000000000e+04	3.634293763754210715e+01	1.359095241000744636e+01
3.200000000000000000e+04	3.527444606630598400e+01	1.357991122862034850e+01
3.300000000000000000e+04	3.427264416256251423e+01	1.356888093336841017e+01
3.400000000000000000e+04	3.333163574136681717e+01	1.355783415968980776e+01
3.500000000000000000e+04	3.244619819132057614e+01	1.354674769199901085e+01
3.600000000000000000e+04	3.161168892991894452e+01	1.353560178762467281e+01
3.700000000000000000e+04	3.082396702824586399e+01	1.352437962664982507e+01
