f	ZDipXRe	ZDipXIm
4.100000000000003197e+00	2.906944253854799172e+03	2.850015966823185227e+04
4.200000000000002842e+00	2.976330684868403750e+03	2.848567073020361568e+04
4.300000000000002487e+00	3.045609257360068113e+03	2.847084792948886388e+04
4.400000000000003020e+00	3.114777595073702742e+03	2.845569233170788721e+04
4.500000000000003553e+00	3.183833334848117829e+03	2.844020502467233382e+04
4.600000000000003197e+00	3.252774126871190219e+03	2.842438711819314267e+04
4.700000000000002842e+00	3.321597634930788445e+03	2.840823974388507850e+04
4.800000000000003375e+00	3.390301536662363105e+03	2.839176405496788357e+04
4.900000000000003908e+00	3.458883523793164841e+03	2.837496122606417339e+04
5.000000000000003553e+00	3.527341302383061247e+03	2.835783245299407645e+04
5.100000000000003197e+00	3.595672593061859516e+03	2.834037895256673801e+04
5.200000000000002842e+00	3.663875131263144340e+03	2.832260196236874617e+04
5.300000000000004263e+00	3.731946667454531507e+03	2.830450274054956390e+04
5.400000000000003908e+00	3.799884967364343993e+03	2.828608256560383597e+04
5.500000000000003553e+00	3.867687812204611873e+03	2.826734273615109487e+04
5.600000000000003197e+00	3.935352998890418803e+03	2.824828457071237790e+04
5.700000000000004619e+00	4.002878340255520470e+03	2.822890940748427602e+04
5.800000000000004263e+00	4.070261665264174098e+03	2.820921860411021771e+04
5.900000000000003908e+00	4.137500819219194454e+03	2.818921353744917360e+04
6.000000000000003553e+00	4.204593663966188615e+03	2.816889560334183989e+04
6.100000000000004974e+00	4.271538078093879449e+03	2.814826621637430799e+04
6.200000000000004619e+00	4.338331957130571027e+03	2.812732680963941675e+04
6.300000000000004263e+00	4.404973213736689104e+03	2.810607883449576184e+04
6.400000000000003908e+00	4.471459777893329374e+03	2.808452376032437678e+04
6.500000000000005329e+00	4.537789597086856702e+03	2.806266307428339132e+04
6.600000000000004974e+00	4.603960636489466197e+03	2.804049828106044515e+04
6.700000000000004619e+00	4.669970879135735231e+03	2.801803090262321712e+04
6.800000000000004263e+00	4.735818326095113662e+03	2.799526247796789903e+04
6.900000000000005684e+00	4.801500996640308585e+03	2.797219456286579589e+04
7.000000000000005329e+00	4.867016928411626395e+03	2.794882872960821987e+04
7.100000000000004974e+00	4.932364177577127521e+03	2.792516656674956175e+04
7.200000000000004619e+00	4.997540818988722094e+03	2.790120967884874699e+04
7.300000000000006040e+00	5.062544946334055567e+03	2.787695968620910935e+04
7.400000000000005684e+00	5.127374672284283406e+03	2.785241822461677657e+04
7.500000000000005329e+00	5.192028128637647569e+03	2.782758694507762266e+04
7.600000000000004974e+00	5.256503466458831099e+03	2.780246751355283050e+04
7.700000000000006395e+00	5.320798856214228181e+03	2.777706161069325390e+04
7.800000000000006040e+00	5.384912487902872272e+03	2.775137093157248819e+04
7.900000000000005684e+00	5.448842571183281507e+03	2.772539718541888578e+04
8.000000000000005329e+00	5.512587335496002197e+03	2.769914209534646216e+04
8.100000000000006750e+00	5.576145030181995025e+03	2.767260739808488870e+04
8.200000000000006395e+00	5.639513924596768447e+03	2.764579484370843784e+04
8.300000000000006040e+00	5.702692308220294763e+03	2.761870619536430604e+04
8.400000000000005684e+00	5.765678490762752517e+03	2.759134322900002007e+04
8.500000000000007105e+00	5.828470802265968814e+03	2.756370773309014839e+04
8.600000000000006750e+00	5.891067593200751617e+03	2.753580150836253233e+04
8.700000000000006395e+00	5.953467234559925600e+03	2.750762636752382969e+04
8.800000000000006040e+00	6.015668117947221617e+03	2.747918413498467999e+04
8.900000000000007461e+00	6.077668655661970661e+03	2.745047664658445865e+04
9.000000000000007105e+00	6.139467280779556859e+03	2.742150574931562733e+04
9.100000000000006750e+00	6.201062447227782286e+03	2.739227330104797511e+04
9.200000000000006395e+00	6.262452629859012632e+03	2.736278117025247775e+04
9.300000000000006040e+00	6.323636324518174661e+03	2.733303123572528784e+04
9.400000000000007461e+00	6.384612048106650946e+03	2.730302538631137941e+04
9.500000000000007105e+00	6.445378338642017297e+03	2.727276552062850169e+04
9.600000000000006750e+00	6.505933755313723850e+03	2.724225354679102384e+04
9.700000000000008171e+00	6.566276878534614298e+03	2.721149138213400875e+04
9.800000000000007816e+00	6.626406309988468820e+03	2.718048095293748338e+04
9.900000000000007461e+00	6.686320672673428817e+03	2.714922419415108016e+04
1.000000000000000711e+01	6.746018610941455336e+03	2.711772304911891842e+04
1.100000000000000000e+01	7.330811735141984173e+03	2.678970334484452542e+04
1.200000000000000000e+01	7.892630617943401376e+03	2.643943453211141241e+04
1.300000000000000000e+01	8.430473843367899462e+03	2.606895613073569257e+04
1.400000000000000000e+01	8.943552044459580429e+03	2.568033347096992293e+04
1.500000000000000000e+01	9.431282075212555355e+03	2.527563347985298242e+04
1.600000000000000000e+01	9.893278360583501126e+03	2.485690246172902698e+04
1.700000000000000000e+01	1.032934189572014111e+04	2.442614616524829762e+04
1.800000000000000000e+01	1.073944737900915425e+04	2.398531232931555496e+04
1.900000000000000000e+01	1.112372895757330116e+04	2.353627580678220329e+04
2.000000000000000000e+01	1.148246504159219148e+04	2.308082628045182719e+04
2.100000000000000000e+01	1.181606260879287765e+04	2.262065851340441804e+04
2.200000000000000000e+01	1.212504137622934104e+04	2.215736501596402741e+04
2.300000000000000000e+01	1.241001816644400424e+04	2.169243096518042148e+04
2.400000000000000000e+01	1.267169174234393722e+04	2.122723117908198401e+04
2.500000000000000000e+01	1.291082833223672424e+04	2.076302892624074957e+04
2.600000000000000000e+01	1.312824801555878003e+04	2.030097634004414431e+04
2.700000000000000000e+01	1.332481209247627157e+04	1.984211620493355440e+04
2.800000000000000000e+01	1.350141151784034810e+04	1.938738488709957528e+04
2.900000000000000000e+01	1.365895644258930952e+04	1.893761619308661466e+04
3.000000000000000000e+01	1.379836687389301369e+04	1.849354595492128647e+04
3.100000000000000000e+01	1.392056443911148926e+04	1.805581715836426883e+04
3.200000000000000000e+01	1.402646521774457324e+04	1.762498545050000394e+04
3.300000000000000000e+01	1.411697358957302094e+04	1.720152488313445065e+04
3.400000000000000000e+01	1.419297703562465540e+04	1.678583376857398252e+04
3.500000000000000000e+01	1.425534182087555200e+04	1.637824054370451631e+04
3.600000000000000000e+01	1.430490948313627268e+04	1.597900955644191345e+04
3.700000000000000000e+01	1.434249405081125224e+04	1.558834670529045070e+04
3.800000000000000000e+01	1.436887991262531796e+04	1.520640487775715155e+04
3.900000000000000000e+01	1.438482026450265766e+04	1.483328914665289994e+04
4.000000000000000000e+01	1.439103606213528474e+04	1.446906169487144325e+04
4.100000000000000000e+01	1.438821541202294975e+04	1.411374644913549491e+04
4.200000000000000000e+01	1.437701333859545593e+04	1.376733341153497531e+04
4.300000000000000000e+01	1.435805187018893230e+04	1.342978268458290040e+04
4.400000000000000000e+01	1.433192039193415440e+04	1.310102819111915232e+04
4.500000000000000000e+01	1.429917621887136738e+04	1.278098109484858105e+04
4.600000000000000000e+01	1.426034534771015933e+04	1.246953293075168585e+04
4.700000000000000000e+01	1.421592335051889677e+04	1.216655845719302670e+04
4.800000000000000000e+01	1.416637637819709744e+04	1.187191824340587482e+04
4.900000000000000000e+01	1.411214224581677445e+04	1.158546100726916302e+04
5.000000000000000000e+01	1.405363157579883591e+04	1.130702571902347700e+04
5.100000000000000000e+01	1.399122897840937731e+04	1.103644348689093204e+04
5.200000000000000000e+01	1.392529425222580358e+04	1.077353924055273455e+04
5.300000000000000000e+01	1.385616359004496371e+04	1.051813322816967411e+04
5.400000000000000000e+01	1.378415077820376791e+04	1.027004234216589612e+04
5.500000000000000000e+01	1.370954837947835767e+04	1.002908128838602534e+04
5.600000000000000000e+01	1.363262889164356602e+04	9.795063612523159463e+03
5.700000000000000000e+01	1.355364587543587913e+04	9.567802596935782276e+03
5.800000000000000000e+01	1.347283504709268891e+04	9.347112040152429472e+03
5.900000000000000000e+01	1.339041533186421657e+04	9.132806930528635348e+03
6.000000000000000000e+01	1.330658987593235724e+04	8.924704024686985576e+03
6.100000000000000000e+01	1.322154701504631703e+04	8.722622340553620234e+03
6.200000000000000000e+01	1.313546119891608214e+04	8.526383574012166719e+03
6.300000000000000000e+01	1.304849387101070715e+04	8.335812447436781440e+03
6.400000000000000000e+01	1.296079430390518792e+04	8.150736997645476549e+03
6.500000000000000000e+01	1.287250039072181971e+04	7.970988810134950654e+03
6.600000000000000000e+01	1.278373939353327842e+04	7.796403205822388372e+03
6.700000000000000000e+01	1.269462864984611406e+04	7.626819385926894938e+03
6.800000000000000000e+01	1.260527623847601171e+04	7.462080540074578494e+03
6.900000000000000000e+01	1.251578160626937643e+04	7.302033922205211638e+03
7.000000000000000000e+01	1.242623615722589238e+04	7.146530898392473318e+03
7.100000000000000000e+01	1.233672380564333253e+04	6.995426970264399642e+03
7.200000000000000000e+01	1.224732149494236182e+04	6.848581777321245681e+03
7.300000000000000000e+01	1.215809968384244348e+04	6.705859081094011344e+03
7.400000000000000000e+01	1.206912280155390363e+04	6.567126733765386234e+03
7.500000000000000000e+01	1.198044967362950410e+04	6.432256633583682742e+03
7.600000000000000000e+01	1.189213392008503433e+04	6.301124669136956072e+03
7.700000000000000000e+01	1.180422432735521943e+04	6.173610654317377339e+03
7.800000000000000000e+01	1.171676519560045563e+04	6.049598255591845373e+03
7.900000000000000000e+01	1.162979666282434482e+04	5.928974913003183246e+03
8.000000000000000000e+01	1.154335500720229174e+04	5.811631756153613424e+03
8.100000000000000000e+01	1.145747292895977625e+04	5.697463516268152489e+03
8.200000000000000000e+01	1.137217981307590526e+04	5.586368435297600627e+03
8.300000000000000000e+01	1.128750197402448612e+04	5.478248172897461700e+03
8.400000000000000000e+01	1.120346288370190814e+04	5.373007712009677562e+03
8.500000000000000000e+01	1.112008338362906761e+04	5.270555263675974857e+03
8.600000000000000000e+01	1.103738188245425408e+04	5.170802171625188748e+03
8.700000000000000000e+01	1.095537453972466574e+04	5.073662817099646418e+03
8.800000000000000000e+01	1.087407543683766198e+04	4.979054524317504729e+03
8.900000000000000000e+01	1.079349673602828079e+04	4.886897466907708804e+03
9.000000000000000000e+01	1.071364882819683589e+04	4.797114575600729040e+03
9.100000000000000000e+01	1.063454047033093775e+04	4.709631447411589761e+03
9.200000000000000000e+01	1.055617891322833020e+04	4.624376256510013263e+03
9.300000000000000000e+01	1.047857002018210551e+04	4.541279666936634385e+03
9.400000000000000000e+01	1.040171837724697434e+04	4.460274747292081884e+03
9.500000000000000000e+01	1.032562739566502569e+04	4.381296887498347132e+03
9.600000000000000000e+01	1.025029940699120380e+04	4.304283717707318829e+03
9.700000000000000000e+01	1.017573575142306072e+04	4.229175029410498610e+03
9.800000000000000000e+01	1.010193685980546252e+04	4.155912698785774410e+03
9.900000000000000000e+01	1.002890232974935498e+04	4.084440612301099009e+03
1.000000000000000000e+02	9.956630996274039717e+03	4.014704594581706260e+03
1.100000000000000142e+02	9.275209989134982607e+03	3.402162149338271320e+03
1.200000000000000142e+02	8.665176585379065727e+03	2.915611084795441911e+03
1.300000000000000000e+02	8.119695251566367006e+03	2.523863935944434161e+03
1.400000000000000000e+02	7.631372272370784231e+03	2.204483757106283065e+03
1.500000000000000000e+02	7.193158319828629828e+03	1.941109030385306596e+03
1.600000000000000000e+02	6.798695677894758774e+03	1.721642284045268070e+03
1.700000000000000000e+02	6.442406301848048315e+03	1.537016772664969949e+03
1.800000000000000000e+02	6.119464511548253540e+03	1.380348513749406948e+03
1.900000000000000000e+02	5.825723738978528672e+03	1.246346386746910184e+03
2.000000000000000000e+02	5.557630227677270341e+03	1.130896581212425190e+03
2.100000000000000000e+02	5.312138605935017949e+03	1.030766132551053488e+03
2.200000000000000000e+02	5.086635453263880663e+03	9.433887713912876052e+02
2.300000000000000000e+02	4.878872745970173128e+03	8.667083640328214642e+02
2.400000000000000000e+02	4.686911114250783612e+03	7.990631352592623671e+02
2.500000000000000000e+02	4.509072021670055619e+03	7.390991115621973222e+02
2.600000000000000000e+02	4.343897708167939527e+03	6.857047386708929935e+02
2.700000000000000000e+02	4.190117726609563761e+03	6.379610096553495850e+02
2.800000000000000000e+02	4.046621002915999725e+03	5.951030724328155657e+02
2.900000000000000000e+02	3.912432488256878969e+03	5.564904167342789378e+02
3.000000000000000000e+02	3.786693614074304605e+03	5.215835329614574221e+02
3.100000000000000000e+02	3.668645891690522603e+03	4.899254962292844766e+02
3.200000000000000000e+02	3.557617112465353785e+03	4.611273299049815364e+02
3.300000000000000000e+02	3.453009701109463549e+03	4.348562924632015552e+02
3.400000000000000000e+02	3.354290855101647139e+03	4.108264424247512920e+02
3.500000000000000000e+02	3.260984169255477809e+03	3.887909912154545964e+02
3.600000000000000000e+02	3.172662498529970435e+03	3.685360687388869110e+02
3.700000000000000000e+02	3.088941856235361229e+03	3.498756123663507083e+02
3.800000000000000000e+02	3.009476180649834077e+03	3.326471547438604262e+02
3.900000000000000000e+02	2.933952832260253217e+03	3.167083348956177247e+02
4.000000000000000000e+02	2.862088707631268790e+03	3.019339945971556176e+02
4.100000000000000000e+02	2.793626875324756838e+03	2.882137508261901644e+02
4.200000000000000000e+02	2.728333655171525606e+03	2.754499574167429614e+02
4.300000000000000000e+02	2.665996075214824486e+03	2.635559864210521823e+02
4.400000000000000000e+02	2.606419651344332578e+03	2.524547732962896305e+02
4.500000000000000000e+02	2.549426443456276047e+03	2.420775807550644174e+02
4.600000000000000000e+02	2.494853349262496522e+03	2.323629446092054138e+02
4.700000000000000000e+02	2.442550602910894213e+03	2.232557716944386641e+02
4.800000000000000000e+02	2.392380450600182485e+03	2.147065653691439024e+02
4.900000000000000000e+02	2.344215979557257015e+03	2.066707584246993576e+02
5.000000000000000000e+02	2.297940080244696674e+03	1.991081367520678782e+02
5.100000000000000000e+02	2.253444524599970464e+03	1.919823399530396273e+02
5.200000000000000000e+02	2.210629145574928771e+03	1.852604274000075861e+02
5.300000000000000000e+02	2.169401105324247055e+03	1.789125001410772029e+02
5.400000000000000000e+02	2.129674241150214129e+03	1.729113706009029556e+02
5.500000000000000000e+02	2.091368479802109505e+03	1.672322733073530685e+02
5.600000000000000000e+02	2.054409311995657390e+03	1.618526109321811077e+02
5.700000000000000000e+02	2.018727320097828624e+03	1.567517308116414654e+02
5.800000000000000000e+02	1.984257752844728884e+03	1.519107278436463275e+02
5.900000000000000000e+02	1.950940141750250177e+03	1.473122702682610452e+02
6.000000000000000000e+02	1.918717954541245035e+03	1.429404453494830705e+02
6.100000000000000000e+02	1.887538281538389356e+03	1.387806224057818270e+02
6.200000000000000000e+02	1.857351551405036844e+03	1.348193309988228918e+02
6.300000000000000000e+02	1.828111273121099202e+03	1.310441523957027243e+02
6.400000000000000000e+02	1.799773801415673461e+03	1.274436226792448537e+02
6.500000000000000000e+02	1.772298123218925184e+03	1.240071461011718270e+02
6.600000000000000000e+02	1.745645662978027985e+03	1.207249174605808548e+02
6.700000000000000000e+02	1.719780104929696108e+03	1.175878524504119724e+02
6.800000000000000000e+02	1.694667230638143565e+03	1.145875250517440094e+02
6.900000000000000000e+02	1.670274770296531187e+03	1.117161111734753547e+02
7.000000000000000000e+02	1.646572266455783847e+03	1.089663378361617561e+02
7.100000000000000000e+02	1.623530948990310662e+03	1.063314372860337755e+02
7.200000000000000000e+02	1.601123620238191506e+03	1.038051055005998649e+02
7.300000000000000000e+02	1.579324549366246629e+03	1.013814646124449723e+02
7.400000000000000000e+02	1.558109375109999291e+03	9.905502883444725626e+01
7.500000000000000000e+02	1.537455016126578812e+03	9.682067351879771877e+01
7.600000000000000000e+02	1.517339588276515542e+03	9.467360702501379421e+01
7.700000000000000000e+02	1.497742328219552292e+03	9.260934510950835374e+01
7.800000000000000000e+02	1.478643522770937125e+03	9.062368758190342533e+01
7.900000000000000000e+02	1.460024443519290571e+03	8.871269700186975626e+01
8.000000000000000000e+02	1.441867286255767567e+03	8.687267921532891535e+01
8.100000000000000000e+02	1.424155114807575728e+03	8.510016555088036228e+01
8.200000000000000000e+02	1.406871808907743343e+03	8.339189651668728231e+01
8.300000000000000000e+02	1.390002015767605144e+03	8.174480685513171352e+01
8.400000000000000000e+02	1.373531105049556572e+03	8.015601182763005284e+01
8.500000000000000000e+02	1.357445126965459849e+03	7.862279461531855418e+01
8.600000000000000000e+02	1.341730773251074879e+03	7.714259473311491888e+01
8.700000000000000000e+02	1.326375340789366419e+03	7.571299736514285428e+01
8.800000000000000000e+02	1.311366697675739488e+03	7.433172353876749128e+01
8.900000000000000000e+02	1.296693251536529942e+03	7.299662106277807538e+01
9.000000000000000000e+02	1.282343919928473724e+03	7.170565616258281239e+01
9.100000000000000000e+02	1.268308102661761950e+03	7.045690575186135618e+01
9.200000000000000000e+02	1.254575655902707013e+03	6.924855028595008832e+01
9.300000000000000000e+02	1.241136867924210492e+03	6.807886714749263035e+01
9.400000000000000000e+02	1.227982436383248341e+03	6.694622451954235487e+01
9.500000000000000000e+02	1.215103447014546418e+03	6.584907570552493894e+01
9.600000000000000000e+02	1.202491353638758937e+03	6.478595385921379091e+01
9.700000000000000000e+02	1.190137959391647200e+03	6.375546709125561762e+01
9.800000000000000000e+02	1.178035399088309759e+03	6.275629392183936517e+01
9.900000000000000000e+02	1.166176122643315239e+03	6.178717905180049286e+01
1.000000000000000000e+03	1.154552879473852045e+03	6.084692942696333517e+01
1.100000000000000000e+03	1.049894282268616053e+03	5.280740403120202586e+01
1.200000000000000000e+03	9.626150635132762545e+02	4.668966306081584605e+01
1.300000000000000000e+03	8.887221174239489301e+02	4.192680965773755730e+01
1.400000000000000000e+03	8.253576424284458426e+02	3.814649803215604607e+01
1.500000000000000000e+03	7.704227134621332880e+02	3.509600069653994581e+01
1.600000000000000000e+03	7.223412205496512115e+02	3.259890014386121493e+01
1.700000000000000000e+03	6.799067156317153149e+02	3.052902521462765506e+01
1.800000000000000000e+03	6.421800912085740265e+02	2.879420992687762748e+01
1.900000000000000000e+03	6.084194481463716784e+02	2.732586175651990601e+01
2.000000000000000000e+03	5.780309318132270846e+02	2.607208065248888218e+01
2.100000000000000000e+03	5.505335722948153716e+02	2.499301197014460030e+01
2.200000000000000000e+03	5.255336873077616247e+02	2.405764142166833963e+01
2.300000000000000000e+03	5.027059459763315772e+02	2.324154247912203886e+01
2.400000000000000000e+03	4.817791559140271147e+02	2.252526599620311387e+01
2.500000000000000000e+03	4.625254543152905740e+02	2.189317102550495875e+01
2.600000000000000000e+03	4.447519886469117978e+02	2.133256391788945905e+01
2.700000000000000000e+03	4.282944428192886903e+02	2.083305619431450140e+01
2.800000000000000000e+03	4.130119483471696071e+02	2.038607988951126160e+01
2.900000000000000000e+03	3.987830467827178040e+02	1.998451773373795248e+01
3.000000000000000000e+03	3.855024585268058104e+02	1.962241809738474885e+01
3.100000000000000000e+03	3.730784762117169180e+02	1.929477320216952663e+01
3.200000000000000000e+03	3.614308462255329459e+02	1.899734504645988764e+01
3.300000000000000000e+03	3.504890349715470279e+02	1.872652766458751472e+01
3.400000000000000000e+03	3.401908007519933790e+02	1.847923730480560067e+01
3.500000000000000000e+03	3.304810102233697648e+02	1.825282424133040848e+01
3.600000000000000000e+03	3.213106519206293115e+02	1.804500148370357948e+01
3.700000000000000000e+03	3.126360096060440696e+02	1.785378678226240012e+01
3.800000000000000000e+03	3.044179660305423454e+02	1.767745516946960649e+01
3.900000000000000000e+03	2.966214137221071496e+02	1.751449990513660282e+01
4.000000000000000000e+03	2.892147540881683199e+02	1.736360016690545294e+01
4.100000000000000000e+03	2.821694697667152241e+02	1.722359418673181608e+01
4.200000000000000000e+03	2.754597580278102669e+02	1.709345680901161657e+01
4.300000000000000000e+03	2.690622152946613141e+02	1.697228065776494077e+01
4.400000000000000000e+03	2.629555646575103651e+02	1.685926026450031046e+01
4.500000000000000000e+03	2.571204196972178693e+02	1.675367863654293288e+01
4.600000000000000000e+03	2.515390790968132535e+02	1.665489584622314467e+01
4.700000000000000000e+03	2.461953474584836101e+02	1.656233930077499039e+01
4.800000000000000000e+03	2.410743785066876512e+02	1.647549541587263633e+01
4.900000000000000000e+03	2.361625374812391556e+02	1.639390246607794310e+01
5.000000000000000000e+03	2.314472800352619686e+02	1.631714442585661828e+01
5.100000000000000000e+03	2.269170453738503852e+02	1.624484564736644643e+01
5.200000000000000000e+03	2.225611617174063213e+02	1.617666624757007554e+01
5.300000000000000000e+03	2.183697624626640561e+02	1.611229809865563212e+01
5.400000000000000000e+03	2.143337116553284432e+02	1.605146133324591773e+01
5.500000000000000000e+03	2.104445375897520591e+02	1.599390129022398277e+01
5.600000000000000000e+03	2.066943735202176811e+02	1.593938583881348237e+01
5.700000000000000000e+03	2.030759046108442192e+02	1.588770302830794456e+01
5.800000000000000000e+03	1.995823203714855083e+02	1.583865901893266681e+01
5.900000000000000000e+03	1.962072719289995177e+02	1.579207625605498322e+01
6.000000000000000000e+03	1.929448335699760264e+02	1.574779185557550321e+01
6.100000000000000000e+03	1.897894680649372390e+02	1.570565617303880401e+01
6.200000000000000000e+03	1.867359953472231098e+02	1.566553153295689071e+01
6.300000000000000000e+03	1.837795641739454311e+02	1.562729109816661044e+01
6.400000000000000000e+03	1.809156264429597343e+02	1.559081786185756613e+01
6.500000000000000000e+03	1.781399138799095851e+02	1.555600374729403157e+01
6.600000000000000000e+03	1.754484168440573342e+02	1.552274880227773224e+01
6.700000000000000000e+03	1.728373650315958514e+02	1.549096047712641067e+01
6.800000000000000000e+03	1.703032098811761443e+02	1.546055297641777848e+01
6.900000000000000000e+03	1.678426085090068511e+02	1.543144667600977726e+01
7.000000000000000000e+03	1.654524090206156473e+02	1.540356759793137087e+01
7.100000000000000000e+03	1.631296370635764106e+02	1.537684693667199376e+01
7.200000000000000000e+03	1.608714835005890791e+02	1.535122063119751878e+01
7.300000000000000000e+03	1.586752930955068166e+02	1.532662897771835731e+01
7.400000000000000000e+03	1.565385541165142911e+02	1.530301627883480897e+01
7.500000000000000000e+03	1.544588887708775928e+02	1.528033052520402713e+01
7.600000000000000000e+03	1.524340443946909716e+02	1.525852310633120190e+01
7.700000000000000000e+03	1.504618853290022003e+02	1.523754854747683041e+01
7.800000000000000000e+03	1.485403854207284837e+02	1.521736427002066705e+01
7.900000000000000000e+03	1.466676210930171464e+02	1.519793037292162197e+01
8.000000000000000000e+03	1.448417649352336412e+02	1.517920943317785110e+01
8.100000000000000000e+03	1.430610797676795301e+02	1.516116632342226112e+01
8.200000000000000000e+03	1.413239131405246383e+02	1.514376804499226736e+01
8.300000000000000000e+03	1.396286922303382028e+02	1.512698357499102642e+01
8.400000000000000000e+03	1.379739191010935144e+02	1.511078372601694397e+01
8.500000000000000000e+03	1.363581662996352577e+02	1.509514101737433478e+01
8.600000000000000000e+03	1.347800727583906735e+02	1.508002955670578871e+01
8.700000000000000000e+03	1.332383399806103910e+02	1.506542493109203917e+01
8.800000000000000000e+03	1.317317284856644335e+02	1.505130410676417974e+01
8.900000000000000000e+03	1.302590544939487813e+02	1.503764533665866132e+01
9.000000000000000000e+03	1.288191868327639895e+02	1.502442807512161771e+01
9.100000000000000000e+03	1.274110440461734726e+02	1.501163289913747079e+01
9.200000000000000000e+03	1.260335916933246665e+02	1.499924143551823619e+01
9.300000000000000000e+03	1.246858398210463434e+02	1.498723629354293152e+01
9.400000000000000000e+03	1.233668405977498992e+02	1.497560100258604265e+01
9.500000000000000000e+03	1.220756860967482993e+02	1.496431995431700734e+01
9.600000000000000000e+03	1.208115062181002344e+02	1.495337834909238772e+01
9.700000000000000000e+03	1.195734667389841235e+02	1.494276214619579513e+01
9.800000000000000000e+03	1.183607674834222792e+02	1.493245801761433356e+01
9.900000000000000000e+03	1.171726406029178804e+02	1.492245330506573886e+01
1.000000000000000000e+04	1.160083489602418609e+02	1.491273598001906109e+01
1.100000000000000000e+04	1.055333645013335371e+02	1.482910552406578830e+01
1.200000000000000000e+04	9.681028768416463492e+01	1.476449600063563494e+01
1.300000000000000000e+04	8.943483696055187693e+01	1.471320399108117982e+01
1.400000000000000000e+04	8.311823316831188890e+01	1.467148736923287089e+01
1.500000000000000000e+04	7.764870077090608902e+01	1.463680844098428402e+01
1.600000000000000000e+04	7.286740532903561984e+01	1.460739715625999047e+01
1.700000000000000000e+04	6.865288321804716531e+01	1.458198855121494120e+01
1.800000000000000000e+04	6.491066121878745321e+01	1.455965929342841214e+01
1.900000000000000000e+04	6.156615400901274171e+01	1.453972277546481351e+01
2.000000000000000000e+04	5.855969233594304768e+01	1.452165996028600148e+01
2.100000000000000000e+04	5.584297166830119608e+01	1.450507270247992508e+01
2.200000000000000000e+04	5.337646937164919336e+01	1.448965156853067704e+01
2.300000000000000000e+04	5.112753564765842640e+01	1.447515322847919172e+01
2.400000000000000000e+04	4.906896172804753320e+01	1.446138429834780403e+01
2.500000000000000000e+04	4.717789169511838310e+01	1.444818961235812260e+01
2.600000000000000000e+04	4.543498541609073982e+01	1.443544358934148875e+01
2.700000000000000000e+04	4.382376748898628449e+01	1.442304379426397354e+01
2.800000000000000000e+04	4.233011569804839525e+01	1.441090607935650247e+01
2.900000000000000000e+04	4.094185530456536526e+01	1.439896087690841497e+01
3.000000000000000000e+04	3.964843447856434722e+01	1.438715034192688869e+01
3.100000000000000000e+04	3.844066254951461303e+01	1.437542612900738348e+01
3.200000000000000000e+04	3.731049733456898565e+01	1.436374764742500787e+01
3.300000000000000000e+04	3.625087113408585537e+01	1.435208068032867423e+01
3.400000000000000000e+04	3.525554743361347221e+01	1.434039628366610764e+01
3.500000000000000000e+04	3.431900217110732143e+01	1.432866990184143674e+01
3.600000000000000000e+04	3.343632479285248849e+01	1.431688065263059428e+01
3.700000000000000000e+04	3.260313535431361487e+01	1.430501074526612193e+01
