f	ZDipYRe	ZDipYIm
5.000000000000003553e+00	2.916890785077109172e+02	7.659361304636879358e+05
5.100000000000003197e+00	2.975228583197601893e+02	7.659361259568470996e+05
5.200000000000002842e+00	3.033566380273681489e+02	7.659361213607618120e+05
5.300000000000004263e+00	3.091904176284864434e+02	7.659361166754326550e+05
5.400000000000003908e+00	3.150241971210670044e+02	7.659361119008588139e+05
5.500000000000003553e+00	3.208579765030624458e+02	7.659361070370413363e+05
5.600000000000003197e+00	3.266917557724242442e+02	7.659361020839790581e+05
5.700000000000004619e+00	3.325255349271050704e+02	7.659360970416724449e+05
5.800000000000004263e+00	3.383593139650563444e+02	7.659360919101218460e+05
5.900000000000003908e+00	3.441930928842310209e+02	7.659360866893264465e+05
6.000000000000003553e+00	3.500268716825807473e+02	7.659360813792871777e+05
6.100000000000004974e+00	3.558606503580577396e+02	7.659360759800035739e+05
6.200000000000004619e+00	3.616944289086138156e+02	7.659360704914751695e+05
6.300000000000004263e+00	3.675282073322021006e+02	7.659360649137032451e+05
6.400000000000003908e+00	3.733619856267736736e+02	7.659360592466866365e+05
6.500000000000005329e+00	3.791957637902810347e+02	7.659360534904261585e+05
6.600000000000004974e+00	3.850295418206759450e+02	7.659360476449205307e+05
6.700000000000004619e+00	3.908633197159116435e+02	7.659360417101713829e+05
6.800000000000004263e+00	3.966970974739389248e+02	7.659360356861775508e+05
6.900000000000005684e+00	4.025308750927110850e+02	7.659360295729401987e+05
7.000000000000005329e+00	4.083646525701790324e+02	7.659360233704578131e+05
7.100000000000004974e+00	4.141984299042958924e+02	7.659360170787316747e+05
7.200000000000004619e+00	4.200322070930132554e+02	7.659360106977613177e+05
7.300000000000006040e+00	4.258659841342835648e+02	7.659360042275463929e+05
7.400000000000005684e+00	4.316997610260584111e+02	7.659359976680871332e+05
7.500000000000005329e+00	4.375335377662907490e+02	7.659359910193840042e+05
7.600000000000004974e+00	4.433673143529316576e+02	7.659359842814363074e+05
7.700000000000006395e+00	4.492010907839346601e+02	7.659359774542449741e+05
7.800000000000006040e+00	4.550348670572503806e+02	7.659359705378088402e+05
7.900000000000005684e+00	4.608686431708322289e+02	7.659359635321290698e+05
8.000000000000005329e+00	4.667024191226313974e+02	7.659359564372046152e+05
8.100000000000006750e+00	4.725361949106003863e+02	7.659359492530361749e+05
8.200000000000006395e+00	4.783699705326913545e+02	7.659359419796231668e+05
8.300000000000006040e+00	4.842037459868559495e+02	7.659359346169659402e+05
8.400000000000005684e+00	4.900375212710469555e+02	7.659359271650643786e+05
8.500000000000007105e+00	4.958712963832168157e+02	7.659359196239195298e+05
8.600000000000006750e+00	5.017050713213166659e+02	7.659359119935303461e+05
8.700000000000006395e+00	5.075388460832991768e+02	7.659359042738964781e+05
8.800000000000006040e+00	5.133726206671169621e+02	7.659358964650189737e+05
8.900000000000007461e+00	5.192063950707208733e+02	7.659358885668970179e+05
9.000000000000007105e+00	5.250401692920637515e+02	7.659358805795313092e+05
9.100000000000006750e+00	5.308739433290979832e+02	7.659358725029207999e+05
9.200000000000006395e+00	5.367077171797749315e+02	7.659358643370661885e+05
9.300000000000006040e+00	5.425414908420480060e+02	7.659358560819681734e+05
9.400000000000007461e+00	5.483752643138681151e+02	7.659358477376253577e+05
9.500000000000007105e+00	5.542090375931874178e+02	7.659358393040385563e+05
9.600000000000006750e+00	5.600428106779590962e+02	7.659358307812081184e+05
9.700000000000008171e+00	5.658765835661341725e+02	7.659358221691329964e+05
9.800000000000007816e+00	5.717103562556658289e+02	7.659358134678138886e+05
9.900000000000007461e+00	5.775441287445057696e+02	7.659358046772512607e+05
1.000000000000000711e+01	5.833779010306052442e+02	7.659357957974435994e+05
1.100000000000000000e+01	6.417156122903866162e+02	7.659357020909484709e+05
1.200000000000000000e+01	7.000533010235410529e+02	7.659355994600511622e+05
1.300000000000000000e+01	7.583909651822048090e+02	7.659354879047590075e+05
1.400000000000000000e+01	8.167286027185162993e+02	7.659353674250808544e+05
1.500000000000000000e+01	8.750662115846171218e+02	7.659352380210234551e+05
1.600000000000000000e+01	9.334037897326526263e+02	7.659350996925977524e+05
1.700000000000000000e+01	9.917413351147724825e+02	7.659349524398123613e+05
1.800000000000000000e+01	1.050078845683126929e+03	7.659347962626778753e+05
1.900000000000000000e+01	1.108416319389875071e+03	7.659346311612052377e+05
2.000000000000000000e+01	1.166753754187177037e+03	7.659344571354057407e+05
2.100000000000000000e+01	1.225091148027197960e+03	7.659342741852920735e+05
2.200000000000000000e+01	1.283428498862109564e+03	7.659340823108770419e+05
2.300000000000000000e+01	1.341765804644085165e+03	7.659338815121738007e+05
2.400000000000000000e+01	1.400103063325307858e+03	7.659336717891972512e+05
2.500000000000000000e+01	1.458440272857961645e+03	7.659334531419608975e+05
2.600000000000000000e+01	1.516777431194240307e+03	7.659332255704808049e+05
2.700000000000000000e+01	1.575114536286339899e+03	7.659329890747729223e+05
2.800000000000000000e+01	1.633451586086464886e+03	7.659327436548537808e+05
2.900000000000000000e+01	1.691788578546826784e+03	7.659324893107402604e+05
3.000000000000000000e+01	1.750125511619644612e+03	7.659322260424515698e+05
3.100000000000000000e+01	1.808462383257137390e+03	7.659319538500041235e+05
3.200000000000000000e+01	1.866799191411544371e+03	7.659316727334189927e+05
3.300000000000000000e+01	1.925135934035095488e+03	7.659313826927144546e+05
3.400000000000000000e+01	1.983472609080041821e+03	7.659310837279108819e+05
3.500000000000000000e+01	2.041809214498639221e+03	7.659307758390305098e+05
3.600000000000000000e+01	2.100145748243148773e+03	7.659304590260944096e+05
3.700000000000000000e+01	2.158482208265842019e+03	7.659301332891240017e+05
3.800000000000000000e+01	2.216818592518996866e+03	7.659297986281437334e+05
3.900000000000000000e+01	2.275154898954903729e+03	7.659294550431754906e+05
4.000000000000000000e+01	2.333491125525858479e+03	7.659291025342445355e+05
4.100000000000000000e+01	2.391827270184171539e+03	7.659287411013750825e+05
4.200000000000000000e+01	2.450163330882155151e+03	7.659283707445927430e+05
4.300000000000000000e+01	2.508499305572138837e+03	7.659279914639232447e+05
4.400000000000000000e+01	2.566835192206454394e+03	7.659276032593927812e+05
4.500000000000000000e+01	2.625170988737454991e+03	7.659272061310294084e+05
4.600000000000000000e+01	2.683506693117493796e+03	7.659268000788611826e+05
4.700000000000000000e+01	2.741842303298940351e+03	7.659263851029161597e+05
4.800000000000000000e+01	2.800177817234169197e+03	7.659259612032232108e+05
4.900000000000000000e+01	2.858513232875578069e+03	7.659255283798124874e+05
5.000000000000000000e+01	2.916848548175565156e+03	7.659250866327143740e+05
5.100000000000000000e+01	2.975183761086540926e+03	7.659246359619593713e+05
5.200000000000000000e+01	3.033518869560937219e+03	7.659241763675799593e+05
5.300000000000000000e+01	3.091853871551189968e+03	7.659237078496087343e+05
5.400000000000000000e+01	3.150188765009748749e+03	7.659232304080768954e+05
5.500000000000000000e+01	3.208523547889072688e+03	7.659227440430187853e+05
5.600000000000000000e+01	3.266858218141640918e+03	7.659222487544694450e+05
5.700000000000000000e+01	3.325192773719942579e+03	7.659217445424618199e+05
5.800000000000000000e+01	3.383527212576483180e+03	7.659212314070331631e+05
5.900000000000000000e+01	3.441861532663772323e+03	7.659207093482182827e+05
6.000000000000000000e+01	3.500195731934344167e+03	7.659201783660546644e+05
6.100000000000000000e+01	3.558529808340741511e+03	7.659196384605787462e+05
6.200000000000000000e+01	3.616863759835524434e+03	7.659190896318288287e+05
6.300000000000000000e+01	3.675197584371268022e+03	7.659185318798442604e+05
6.400000000000000000e+01	3.733531279900551908e+03	7.659179652046626434e+05
6.500000000000000000e+01	3.791864844375985285e+03	7.659173896063242573e+05
6.600000000000000000e+01	3.850198275750188714e+03	7.659168050848705461e+05
6.700000000000000000e+01	3.908531571975788211e+03	7.659162116403415566e+05
6.800000000000000000e+01	3.966864731005442536e+03	7.659156092727784999e+05
6.900000000000000000e+01	4.025197750791815452e+03	7.659149979822254973e+05
7.000000000000000000e+01	4.083530629287582542e+03	7.659143777687231777e+05
7.100000000000000000e+01	4.141863364445449406e+03	7.659137486323167104e+05
7.200000000000000000e+01	4.200195954218129373e+03	7.659131105730495183e+05
7.300000000000000000e+01	4.258528396558356690e+03	7.659124635909666540e+05
7.400000000000000000e+01	4.316860689418876063e+03	7.659118076861137524e+05
7.500000000000000000e+01	4.375192830752464033e+03	7.659111428585366812e+05
7.600000000000000000e+01	4.433524818511897138e+03	7.659104691082820063e+05
7.700000000000000000e+01	4.491856650649972835e+03	7.659097864353965269e+05
7.800000000000000000e+01	4.550188325119528599e+03	7.659090948399289045e+05
7.900000000000000000e+01	4.608519839873391902e+03	7.659083943219278008e+05
8.000000000000000000e+01	4.666851192864423865e+03	7.659076848814418772e+05
8.100000000000000000e+01	4.725182382045506529e+03	7.659069665185216581e+05
8.200000000000000000e+01	4.783513405369530119e+03	7.659062392332166201e+05
8.300000000000000000e+01	4.841844260789404871e+03	7.659055030255777529e+05
8.400000000000000000e+01	4.900174946258079217e+03	7.659047578956575599e+05
8.500000000000000000e+01	4.958505459728505230e+03	7.659040038435083115e+05
8.600000000000000000e+01	5.016835799153650441e+03	7.659032408691821620e+05
8.700000000000000000e+01	5.075165962486518765e+03	7.659024689727337100e+05
8.800000000000000000e+01	5.133495947680125937e+03	7.659016881542162737e+05
8.900000000000000000e+01	5.191825752687499516e+03	7.659008984136846848e+05
9.000000000000000000e+01	5.250155375461715266e+03	7.659000997511954047e+05
9.100000000000000000e+01	5.308484813955833488e+03	7.658992921668033814e+05
9.200000000000000000e+01	5.366814066122970871e+03	7.658984756605654256e+05
9.300000000000000000e+01	5.425143129916238649e+03	7.658976502325393958e+05
9.400000000000000000e+01	5.483472003288793530e+03	7.658968158827834995e+05
9.500000000000000000e+01	5.541800684193786765e+03	7.658959726113548968e+05
9.600000000000000000e+01	5.600129170584424173e+03	7.658951204183140071e+05
9.700000000000000000e+01	5.658457460413921581e+03	7.658942593037209008e+05
9.800000000000000000e+01	5.716785551635490265e+03	7.658933892676344840e+05
9.900000000000000000e+01	5.775113442202396982e+03	7.658925103101166897e+05
1.000000000000000000e+02	5.833441130067949416e+03	7.658916224312302656e+05
1.100000000000000142e+02	6.416706409887232439e+03	7.658822529810542474e+05
1.200000000000000142e+02	6.999949168363168610e+03	7.658719914664357202e+05
1.300000000000000000e+02	7.583167359202860098e+03	7.658608379594010767e+05
1.400000000000000000e+02	8.166358936400767561e+03	7.658487925382363610e+05
1.500000000000000000e+02	8.749521854262658962e+03	7.658358552874821471e+05
1.600000000000000000e+02	9.332654067429504721e+03	7.658220262979338877e+05
1.700000000000000000e+02	9.915753530901401973e+03	7.658073056666415650e+05
1.800000000000000000e+02	1.049881820006142334e+04	7.657916934969052672e+05
1.900000000000000000e+02	1.108184603069956211e+04	7.657751898982760031e+05
2.000000000000000000e+02	1.166483497903656826e+04	7.657577949865529081e+05
2.100000000000000000e+02	1.224778300174775904e+04	7.657395088837791700e+05
2.200000000000000000e+02	1.283068805598700965e+04	7.657203317182443570e+05
2.300000000000000000e+02	1.341354809941039457e+04	7.657002636244754540e+05
2.400000000000000000e+02	1.399636109020023650e+04	7.656793047432426829e+05
2.500000000000000000e+02	1.457912498708874773e+04	7.656574552215505391e+05
2.600000000000000000e+02	1.516183774938189163e+04	7.656347152126375586e+05
2.700000000000000000e+02	1.574449733698321324e+04	7.656110848759755027e+05
2.800000000000000000e+02	1.632710171041751346e+04	7.655865643772619078e+05
2.900000000000000000e+02	1.690964883085467227e+04	7.655611538884210167e+05
3.000000000000000000e+02	1.749213666013343027e+04	7.655348535876015667e+05
3.100000000000000000e+02	1.807456316078500095e+04	7.655076636591696879e+05
3.200000000000000000e+02	1.865692629605684851e+04	7.654795842937077396e+05
3.300000000000000000e+02	1.923922402993636570e+04	7.654506156880119815e+05
3.400000000000000000e+02	1.982145432717454605e+04	7.654207580450878013e+05
3.500000000000000000e+02	2.040361515330965267e+04	7.653900115741461050e+05
3.600000000000000000e+02	2.098570447469087958e+04	7.653583764906014549e+05
3.700000000000000000e+02	2.156772025850176942e+04	7.653258530160652008e+05
3.800000000000000000e+02	2.214966047278409678e+04	7.652924413783437340e+05
3.900000000000000000e+02	2.273152308646128949e+04	7.652581418114356929e+05
4.000000000000000000e+02	2.331330606936194454e+04	7.652229545555240475e+05
4.100000000000000000e+02	2.389500739224338395e+04	7.651868798569749342e+05
4.200000000000000000e+02	2.447662502681528349e+04	7.651499179683331167e+05
4.300000000000000000e+02	2.505815694576296301e+04	7.651120691483160481e+05
4.400000000000000000e+02	2.563960112277099688e+04	7.650733336618121248e+05
4.500000000000000000e+02	2.622095553254647166e+04	7.650337117798704421e+05
4.600000000000000000e+02	2.680221815084269838e+04	7.649932037797047524e+05
4.700000000000000000e+02	2.738338695448224098e+04	7.649518099446804263e+05
4.800000000000000000e+02	2.796445992138055226e+04	7.649095305643135216e+05
4.900000000000000000e+02	2.854543503056907139e+04	7.648663659342647297e+05
5.000000000000000000e+02	2.912631026221879438e+04	7.648223163563351845e+05
5.100000000000000000e+02	2.970708359766330250e+04	7.647773821384599432e+05
5.200000000000000000e+02	3.028775301942214719e+04	7.647315635947036790e+05
5.300000000000000000e+02	3.086831651122408948e+04	7.646848610452550929e+05
5.400000000000000000e+02	3.144877205803012112e+04	7.646372748164195800e+05
5.500000000000000000e+02	3.202911764605682401e+04	7.645888052406148054e+05
5.600000000000000000e+02	3.260935126279933320e+04	7.645394526563668624e+05
5.700000000000000000e+02	3.318947089705467079e+04	7.644892174083010759e+05
5.800000000000000000e+02	3.376947453894444334e+04	7.644380998471375788e+05
5.900000000000000000e+02	3.434936017993822315e+04	7.643861003296851413e+05
6.000000000000000000e+02	3.492912581287640933e+04	7.643332192188358167e+05
6.100000000000000000e+02	3.550876943199314701e+04	7.642794568835565588e+05
6.200000000000000000e+02	3.608828903293934127e+04	7.642248136988843326e+05
6.300000000000000000e+02	3.666768261280547449e+04	7.641692900459191296e+05
6.400000000000000000e+02	3.724694817014456203e+04	7.641128863118167501e+05
6.500000000000000000e+02	3.782608370499497687e+04	7.640556028897848446e+05
6.600000000000000000e+02	3.840508721890316519e+04	7.639974401790715056e+05
6.700000000000000000e+02	3.898395671494638373e+04	7.639383985849621240e+05
6.800000000000000000e+02	3.956269019775554625e+04	7.638784785187701927e+05
6.900000000000000000e+02	4.014128567353785184e+04	7.638176803978327662e+05
7.000000000000000000e+02	4.071974115009939851e+04	7.637560046454994008e+05
7.100000000000000000e+02	4.129805463686767325e+04	7.636934516911285464e+05
7.200000000000000000e+02	4.187622414491448581e+04	7.636300219700771850e+05
7.300000000000000000e+02	4.245424768697801483e+04	7.635657159236953594e+05
7.400000000000000000e+02	4.303212327748562529e+04	7.635005339993166272e+05
7.500000000000000000e+02	4.360984893257627118e+04	7.634344766502531711e+05
7.600000000000000000e+02	4.418742267012272350e+04	7.633675443357842742e+05
7.700000000000000000e+02	4.476484250975410396e+04	7.632997375211508479e+05
7.800000000000000000e+02	4.534210647287816391e+04	7.632310566775483312e+05
7.900000000000000000e+02	4.591921258270345425e+04	7.631615022821138846e+05
8.000000000000000000e+02	4.649615886426180805e+04	7.630910748179247603e+05
8.100000000000000000e+02	4.707294334443016851e+04	7.630197747739840997e+05
8.200000000000000000e+02	4.764956405195314437e+04	7.629476026452158112e+05
8.300000000000000000e+02	4.822601901746453950e+04	7.628745589324540924e+05
8.400000000000000000e+02	4.880230627351018484e+04	7.628006441424367949e+05
8.500000000000000000e+02	4.937842385456929333e+04	7.627258587877964601e+05
8.600000000000000000e+02	4.995436979707653518e+04	7.626502033870480955e+05
8.700000000000000000e+02	5.053014213944416406e+04	7.625736784645845182e+05
8.800000000000000000e+02	5.110573892208396865e+04	7.624962845506656449e+05
8.900000000000000000e+02	5.168115818742852571e+04	7.624180221814094111e+05
9.000000000000000000e+02	5.225639797995362460e+04	7.623388918987810612e+05
9.100000000000000000e+02	5.283145634619952762e+04	7.622588942505867453e+05
9.200000000000000000e+02	5.340633133479287790e+04	7.621780297904616455e+05
9.300000000000000000e+02	5.398102099646835268e+04	7.620962990778629901e+05
9.400000000000000000e+02	5.455552338408985815e+04	7.620137026780559681e+05
9.500000000000000000e+02	5.512983655267264112e+04	7.619302411621095380e+05
9.600000000000000000e+02	5.570395855940419278e+04	7.618459151068830397e+05
9.700000000000000000e+02	5.627788746366601117e+04	7.617607250950162997e+05
9.800000000000000000e+02	5.685162132705489785e+04	7.616746717149225296e+05
9.900000000000000000e+02	5.742515821340418188e+04	7.615877555607751710e+05
1.000000000000000000e+03	5.799849618880491471e+04	7.614999772324981168e+05
1.100000000000000000e+03	6.372051203732386057e+04	7.605749104472657200e+05
1.200000000000000000e+03	6.942052706472721184e+04	7.595643284612204880e+05
1.300000000000000000e+03	7.509664788594629499e+04	7.584689243959625019e+05
1.400000000000000000e+03	8.074700821521587204e+04	7.572894464008481009e+05
1.500000000000000000e+03	8.636977082588839403e+04	7.560266963917219546e+05
1.600000000000000000e+03	9.196312944237299962e+04	7.546815287080151029e+05
1.700000000000000000e+03	9.752531056036680820e+04	7.532548486923415912e+05
1.800000000000000000e+03	1.030545751918224705e+05	7.517476111969148042e+05
1.900000000000000000e+03	1.085492205313903105e+05	7.501608190212988993e+05
2.000000000000000000e+03	1.140075815413707023e+05	7.484955212861448526e+05
2.100000000000000000e+03	1.194280324525163742e+05	7.467528117476983462e+05
2.200000000000000000e+03	1.248089881783431629e+05	7.449338270579969976e+05
2.300000000000000000e+03	1.301489056409120967e+05	7.430397449757208815e+05
2.400000000000000000e+03	1.354462850063751976e+05	7.410717825327739120e+05
2.500000000000000000e+03	1.406996708288833033e+05	7.390311941616759868e+05
2.600000000000000000e+03	1.459076531017826928e+05	7.369192697889016708e+05
2.700000000000000000e+03	1.510688682153289265e+05	7.347373328992782626e+05
2.800000000000000000e+03	1.561819998204647563e+05	7.324867385765468935e+05
2.900000000000000000e+03	1.612457795985091361e+05	7.301688715251580579e+05
3.000000000000000000e+03	1.662589879368995316e+05	7.277851440782987047e+05
3.100000000000000000e+03	1.712204545114185021e+05	7.253369941970768850e+05
3.200000000000000000e+03	1.761290587756161694e+05	7.228258834657080006e+05
3.300000000000000000e+03	1.809837303584060573e+05	7.202532950874161907e+05
3.400000000000000000e+03	1.857834493710644601e+05	7.176207318856430938e+05
3.500000000000000000e+03	1.905272466251152218e+05	7.149297143150360789e+05
3.600000000000000000e+03	1.952142037628049729e+05	7.121817784864950227e+05
3.700000000000000000e+03	1.998434533020922681e+05	7.093784742104314500e+05
3.800000000000000000e+03	2.044141785982776782e+05	7.065213630621902412e+05
3.900000000000000000e+03	2.089256137245855061e+05	7.036120164734093705e+05
4.000000000000000000e+03	2.133770432741825352e+05	7.006520138528979151e+05
4.100000000000000000e+03	2.177678020862730627e+05	6.976429407404072117e+05
4.200000000000000000e+03	2.220972748990520486e+05	6.945863869964777259e+05
4.300000000000000000e+03	2.263648959324184398e+05	6.914839450313061243e+05
4.400000000000000000e+03	2.305701484034646128e+05	6.883372080753929913e+05
4.500000000000000000e+03	2.347125639778504265e+05	6.851477684944940265e+05
4.600000000000000000e+03	2.387917221602459613e+05	6.819172161511908052e+05
4.700000000000000000e+03	2.428072496270913980e+05	6.786471368151659844e+05
4.800000000000000000e+03	2.467588195049742062e+05	6.753391106240791269e+05
4.900000000000000000e+03	2.506461505979529175e+05	6.719947105966856470e+05
5.000000000000000000e+03	2.544690065671802731e+05	6.686155011996595422e+05
5.100000000000000000e+03	2.582271950661909941e+05	6.652030369693719549e+05
5.200000000000000000e+03	2.619205668352006178e+05	6.617588611896440852e+05
5.300000000000000000e+03	2.655490147577629541e+05	6.582845046263354598e+05
5.400000000000000000e+03	2.691124728830920067e+05	6.547814843194043497e+05
5.500000000000000000e+03	2.726109154173187562e+05	6.512513024329053005e+05
5.600000000000000000e+03	2.760443556869106251e+05	6.476954451632064302e+05
5.700000000000000000e+03	2.794128450774162775e+05	6.441153817055418622e+05
5.800000000000000000e+03	2.827164719506328693e+05	6.405125632788316580e+05
5.900000000000000000e+03	2.859553605432269396e+05	6.368884222085778601e+05
6.000000000000000000e+03	2.891296698497459292e+05	6.332443710674598115e+05
6.100000000000000000e+03	2.922395924928882741e+05	6.295818018731488846e+05
6.200000000000000000e+03	2.952853535837850068e+05	6.259020853426986141e+05
6.300000000000000000e+03	2.982672095749705331e+05	6.222065702027666848e+05
6.400000000000000000e+03	3.011854471086019767e+05	6.184965825548046269e+05
6.500000000000000000e+03	3.040403818623939878e+05	6.147734252942439634e+05
6.600000000000000000e+03	3.068323573956165928e+05	6.110383775826119818e+05
6.700000000000000000e+03	3.095617439974029548e+05	6.072926943714292720e+05
6.800000000000000000e+03	3.122289375394967501e+05	6.035376059766483959e+05
6.900000000000000000e+03	3.148343583354591392e+05	5.997743177023393800e+05
7.000000000000000000e+03	3.173784500082397717e+05	5.960040095122513594e+05
7.100000000000000000e+03	3.198616783679029904e+05	5.922278357478284743e+05
7.200000000000000000e+03	3.222845303011883516e+05	5.884469248912159819e+05
7.300000000000000000e+03	3.246475126744745066e+05	5.846623793717433000e+05
7.400000000000000000e+03	3.269511512515960494e+05	5.808752754143466009e+05
7.500000000000000000e+03	3.291959896278674132e+05	5.770866629283616785e+05
7.600000000000000000e+03	3.313825881815447938e+05	5.732975654350984842e+05
7.700000000000000000e+03	3.335115230438644649e+05	5.695089800325977849e+05
7.800000000000000000e+03	3.355833850886856671e+05	5.657218773959591053e+05
7.900000000000000000e+03	3.375987789426713716e+05	5.619372018116286490e+05
8.000000000000000000e+03	3.395583220168356784e+05	5.581558712440403178e+05
8.100000000000000000e+03	3.414626435602012207e+05	5.543787774329965468e+05
8.200000000000000000e+03	3.433123837362143677e+05	5.506067860202183947e+05
8.300000000000000000e+03	3.451081927224788233e+05	5.468407367034686031e+05
8.400000000000000000e+03	3.468507298342850991e+05	5.430814434167060535e+05
8.500000000000000000e+03	3.485406626723331865e+05	5.393296945347338915e+05
8.600000000000000000e+03	3.501786662949724705e+05	5.355862531008390943e+05
8.700000000000000000e+03	3.517654224151963717e+05	5.318518570759355789e+05
8.800000000000000000e+03	3.533016186225883430e+05	5.281272196077827830e+05
8.900000000000000000e+03	3.547879476303081028e+05	5.244130293188487412e+05
9.000000000000000000e+03	3.562251065471954644e+05	5.207099506114533870e+05
9.100000000000000000e+03	3.576137961749594542e+05	5.170186239888488781e+05
9.200000000000000000e+03	3.589547203304118011e+05	5.133396663909338531e+05
9.300000000000000000e+03	3.602485851926188334e+05	5.096736715433496865e+05
9.400000000000000000e+03	3.614960986748165451e+05	5.060212103187266621e+05
9.500000000000000000e+03	3.626979698208834743e+05	5.023828311089189956e+05
9.600000000000000000e+03	3.638549082261272706e+05	4.987590602070764871e+05
9.700000000000000000e+03	3.649676234820995014e+05	4.951504021984778228e+05
9.800000000000000000e+03	3.660368246451214072e+05	4.915573403590616072e+05
9.900000000000000000e+03	3.670632197281786939e+05	4.879803370606621611e+05
1.000000000000000000e+04	3.680475152157940320e+05	4.844198341819801135e+05
1.100000000000000000e+04	3.757284650379232480e+05	4.498057307063510525e+05
1.200000000000000000e+04	3.799501190771377878e+05	4.171918351491329959e+05
1.300000000000000000e+04	3.813401606777663110e+05	3.867478017033106298e+05
1.400000000000000000e+04	3.804546549001684180e+05	3.585279323490976822e+05
1.500000000000000000e+04	3.777725701153088012e+05	3.325048527318609413e+05
1.600000000000000000e+04	3.736977190797189251e+05	3.085966220782750752e+05
1.700000000000000000e+04	3.685648932694614632e+05	2.866874996895783115e+05
1.800000000000000000e+04	3.626479499667902710e+05	2.666432075845813961e+05
1.900000000000000000e+04	3.561684169146057102e+05	2.483217294929593918e+05
2.000000000000000000e+04	3.493037721215309575e+05	2.315806578017908905e+05
2.100000000000000000e+04	3.421949605850360822e+05	2.162819663132776914e+05
2.200000000000000000e+04	3.349529676602517720e+05	2.022949207454477437e+05
2.300000000000000000e+04	3.276644225775417290e+05	1.894976786883033928e+05
2.400000000000000000e+04	3.203962896779277362e+05	1.777779926175707951e+05
2.500000000000000000e+04	3.131997448195555480e+05	1.670333180727677827e+05
2.600000000000000000e+04	3.061133477826086455e+05	1.571705428754177119e+05
2.700000000000000000e+04	2.991656199883677764e+05	1.481054885680345760e+05
2.800000000000000000e+04	2.923771277638091124e+05	1.397622878184234432e+05
2.900000000000000000e+04	2.857621591261202702e+05	1.320727073890003376e+05
3.000000000000000000e+04	2.793300691432431340e+05	1.249754620812635549e+05
3.100000000000000000e+04	2.730863566779092071e+05	1.184155481811729114e+05
3.200000000000000000e+04	2.670335243635618826e+05	1.123436133223949873e+05
3.300000000000000000e+04	2.611717642007304821e+05	1.067153718355765595e+05
3.400000000000000000e+04	2.554995031881277973e+05	1.014910694518452510e+05
3.500000000000000000e+04	2.500138367896010459e+05	9.663499787434832251e+04
3.600000000000000000e+04	2.447108726165146218e+05	9.211505764858257317e+04
3.700000000000000000e+04	2.395860022968155099e+05	8.790236654391311458e+04
