f	ZDipYTotalRe	ZDipYTotalIm
9.300000000000006040e+00	5.425414908420480060e+02	8.395417275098059326e+05
9.400000000000007461e+00	5.483752643138681151e+02	8.395417191654633498e+05
9.500000000000007105e+00	5.542090375931874178e+02	8.395417107318763155e+05
9.600000000000006750e+00	5.600428106779590962e+02	8.395417022090461105e+05
9.700000000000008171e+00	5.658765835661341725e+02	8.395416935969707556e+05
9.800000000000007816e+00	5.717103562556658289e+02	8.395416848956518807e+05
9.900000000000007461e+00	5.775441287445057696e+02	8.395416761050892528e+05
1.000000000000000711e+01	5.833779010306052442e+02	8.395416672252815915e+05
1.100000000000000000e+01	6.417156122903866162e+02	8.395415735187866958e+05
1.200000000000000000e+01	7.000533010235410529e+02	8.395414708878891543e+05
1.300000000000000000e+01	7.583909651822048090e+02	8.395413593325969996e+05
1.400000000000000000e+01	8.167286027185162993e+02	8.395412388529188465e+05
1.500000000000000000e+01	8.750662115846171218e+02	8.395411094488614472e+05
1.600000000000000000e+01	9.334037897326526263e+02	8.395409711204357445e+05
1.700000000000000000e+01	9.917413351147724825e+02	8.395408238676503533e+05
1.800000000000000000e+01	1.050078845683126929e+03	8.395406676905158674e+05
1.900000000000000000e+01	1.108416319389875071e+03	8.395405025890432298e+05
2.000000000000000000e+01	1.166753754187177037e+03	8.395403285632438492e+05
2.100000000000000000e+01	1.225091148027197960e+03	8.395401456131299492e+05
2.200000000000000000e+01	1.283428498862109564e+03	8.395399537387148011e+05
2.300000000000000000e+01	1.341765804644085165e+03	8.395397529400117928e+05
2.400000000000000000e+01	1.400103063325307858e+03	8.395395432170351269e+05
2.500000000000000000e+01	1.458440272857961645e+03	8.395393245697987732e+05
2.600000000000000000e+01	1.516777431194240307e+03	8.395390969983187970e+05
2.700000000000000000e+01	1.575114536286339899e+03	8.395388605026107980e+05
2.800000000000000000e+01	1.633451586086464886e+03	8.395386150826917728e+05
2.900000000000000000e+01	1.691788578546826784e+03	8.395383607385782525e+05
3.000000000000000000e+01	1.750125511619644612e+03	8.395380974702894455e+05
3.100000000000000000e+01	1.808462383257137390e+03	8.395378252778421156e+05
3.200000000000000000e+01	1.866799191411544371e+03	8.395375441612568684e+05
3.300000000000000000e+01	1.925135934035095488e+03	8.395372541205522139e+05
3.400000000000000000e+01	1.983472609080041821e+03	8.395369551557488739e+05
3.500000000000000000e+01	2.041809214498639221e+03	8.395366472668685019e+05
3.600000000000000000e+01	2.100145748243148773e+03	8.395363304539321689e+05
3.700000000000000000e+01	2.158482208265842019e+03	8.395360047169618774e+05
3.800000000000000000e+01	2.216818592518996866e+03	8.395356700559816090e+05
3.900000000000000000e+01	2.275154898954903729e+03	8.395353264710134827e+05
4.000000000000000000e+01	2.333491125525858479e+03	8.395349739620825276e+05
4.100000000000000000e+01	2.391827270184171539e+03	8.395346125292129582e+05
4.200000000000000000e+01	2.450163330882155151e+03	8.395342421724307351e+05
4.300000000000000000e+01	2.508499305572138837e+03	8.395338628917611204e+05
4.400000000000000000e+01	2.566835192206454394e+03	8.395334746872306569e+05
4.500000000000000000e+01	2.625170988737454991e+03	8.395330775588671677e+05
4.600000000000000000e+01	2.683506693117493796e+03	8.395326715066991746e+05
4.700000000000000000e+01	2.741842303298940351e+03	8.395322565307538025e+05
4.800000000000000000e+01	2.800177817234169197e+03	8.395318326310612028e+05
4.900000000000000000e+01	2.858513232875578069e+03	8.395313998076503631e+05
5.000000000000000000e+01	2.916848548175565156e+03	8.395309580605523661e+05
5.100000000000000000e+01	2.975183761086540926e+03	8.395305073897973634e+05
5.200000000000000000e+01	3.033518869560937219e+03	8.395300477954178350e+05
5.300000000000000000e+01	3.091853871551189968e+03	8.395295792774466099e+05
5.400000000000000000e+01	3.150188765009748749e+03	8.395291018359145382e+05
5.500000000000000000e+01	3.208523547889072688e+03	8.395286154708564281e+05
5.600000000000000000e+01	3.266858218141640918e+03	8.395281201823072042e+05
5.700000000000000000e+01	3.325192773719942579e+03	8.395276159702998120e+05
5.800000000000000000e+01	3.383527212576483180e+03	8.395271028348709224e+05
5.900000000000000000e+01	3.441861532663772323e+03	8.395265807760562748e+05
6.000000000000000000e+01	3.500195731934344167e+03	8.395260497938925400e+05
6.100000000000000000e+01	3.558529808340741511e+03	8.395255098884167382e+05
6.200000000000000000e+01	3.616863759835524434e+03	8.395249610596667044e+05
6.300000000000000000e+01	3.675197584371268022e+03	8.395244033076819032e+05
6.400000000000000000e+01	3.733531279900551908e+03	8.395238366325004026e+05
6.500000000000000000e+01	3.791864844375985285e+03	8.395232610341621330e+05
6.600000000000000000e+01	3.850198275750188714e+03	8.395226765127084218e+05
6.700000000000000000e+01	3.908531571975788211e+03	8.395220830681793159e+05
6.800000000000000000e+01	3.966864731005442536e+03	8.395214807006160263e+05
6.900000000000000000e+01	4.025197750791815452e+03	8.395208694100631401e+05
7.000000000000000000e+01	4.083530629287582542e+03	8.395202491965608206e+05
7.100000000000000000e+01	4.141863364445449406e+03	8.395196200601544697e+05
7.200000000000000000e+01	4.200195954218129373e+03	8.395189820008871611e+05
7.300000000000000000e+01	4.258528396558356690e+03	8.395183350188042969e+05
7.400000000000000000e+01	4.316860689418876063e+03	8.395176791139513953e+05
7.500000000000000000e+01	4.375192830752464033e+03	8.395170142863743240e+05
7.600000000000000000e+01	4.433524818511897138e+03	8.395163405361194164e+05
7.700000000000000000e+01	4.491856650649972835e+03	8.395156578632340534e+05
7.800000000000000000e+01	4.550188325119528599e+03	8.395149662677666638e+05
7.900000000000000000e+01	4.608519839873391902e+03	8.395142657497654436e+05
8.000000000000000000e+01	4.666851192864423865e+03	8.395135563092795201e+05
8.100000000000000000e+01	4.725182382045506529e+03	8.395128379463593010e+05
8.200000000000000000e+01	4.783513405369530119e+03	8.395121106610541465e+05
8.300000000000000000e+01	4.841844260789404871e+03	8.395113744534152793e+05
8.400000000000000000e+01	4.900174946258079217e+03	8.395106293234950863e+05
8.500000000000000000e+01	4.958505459728505230e+03	8.395098752713457216e+05
8.600000000000000000e+01	5.016835799153650441e+03	8.395091122970196884e+05
8.700000000000000000e+01	5.075165962486518765e+03	8.395083404005712364e+05
8.800000000000000000e+01	5.133495947680125937e+03	8.395075595820538001e+05
8.900000000000000000e+01	5.191825752687499516e+03	8.395067698415222112e+05
9.000000000000000000e+01	5.250155375461715266e+03	8.395059711790328147e+05
9.100000000000000000e+01	5.308484813955833488e+03	8.395051635946407914e+05
9.200000000000000000e+01	5.366814066122970871e+03	8.395043470884028357e+05
9.300000000000000000e+01	5.425143129916238649e+03	8.395035216603768058e+05
9.400000000000000000e+01	5.483472003288793530e+03	8.395026873106206767e+05
9.500000000000000000e+01	5.541800684193786765e+03	8.395018440391923068e+05
9.600000000000000000e+01	5.600129170584424173e+03	8.395009918461514171e+05
9.700000000000000000e+01	5.658457460413921581e+03	8.395001307315583108e+05
9.800000000000000000e+01	5.716785551635490265e+03	8.394992606954717776e+05
9.900000000000000000e+01	5.775113442202396982e+03	8.394983817379542161e+05
1.000000000000000000e+02	5.833441130067949416e+03	8.394974938590674428e+05
1.100000000000000142e+02	6.416706409887232439e+03	8.394881244088915410e+05
1.200000000000000142e+02	6.999949168363168610e+03	8.394778628942727810e+05
1.300000000000000000e+02	7.583167359202860098e+03	8.394667093872381374e+05
1.400000000000000000e+02	8.166358936400767561e+03	8.394546639660731889e+05
1.500000000000000000e+02	8.749521854262658962e+03	8.394417267153188586e+05
1.600000000000000000e+02	9.332654067429504721e+03	8.394278977257704828e+05
1.700000000000000000e+02	9.915753530901401973e+03	8.394131770944779273e+05
1.800000000000000000e+02	1.049881820006142334e+04	8.393975649247416295e+05
1.900000000000000000e+02	1.108184603069956211e+04	8.393810613261121325e+05
2.000000000000000000e+02	1.166483497903656826e+04	8.393636664143888047e+05
2.100000000000000000e+02	1.224778300174775904e+04	8.393453803116148338e+05
2.200000000000000000e+02	1.283068805598700965e+04	8.393262031460795552e+05
2.300000000000000000e+02	1.341354809941039457e+04	8.393061350523107685e+05
2.400000000000000000e+02	1.399636109020023650e+04	8.392851761710774153e+05
2.500000000000000000e+02	1.457912498708874773e+04	8.392633266493852716e+05
2.600000000000000000e+02	1.516183774938189163e+04	8.392405866404720582e+05
2.700000000000000000e+02	1.574449733698321324e+04	8.392169563038095366e+05
2.800000000000000000e+02	1.632710171041751346e+04	8.391924358050958253e+05
2.900000000000000000e+02	1.690964883085467227e+04	8.391670253162547015e+05
3.000000000000000000e+02	1.749213666013343027e+04	8.391407250154349022e+05
3.100000000000000000e+02	1.807456316078500095e+04	8.391135350870025577e+05
3.200000000000000000e+02	1.865692629605684851e+04	8.390854557215403765e+05
3.300000000000000000e+02	1.923922402993636570e+04	8.390564871158445021e+05
3.400000000000000000e+02	1.982145432717454605e+04	8.390266294729199726e+05
3.500000000000000000e+02	2.040361515330965267e+04	8.389958830019776942e+05
3.600000000000000000e+02	2.098570447469087958e+04	8.389642479184326949e+05
3.700000000000000000e+02	2.156772025850176942e+04	8.389317244438962080e+05
3.800000000000000000e+02	2.214966047278409678e+04	8.388983128061742755e+05
3.900000000000000000e+02	2.273152308646128949e+04	8.388640132392657688e+05
4.000000000000000000e+02	2.331330606936194454e+04	8.388288259833537741e+05
4.100000000000000000e+02	2.389500739224338395e+04	8.387927512848043116e+05
4.200000000000000000e+02	2.447662502681528349e+04	8.387557893961621448e+05
4.300000000000000000e+02	2.505815694576296301e+04	8.387179405761446105e+05
4.400000000000000000e+02	2.563960112277099688e+04	8.386792050896402216e+05
4.500000000000000000e+02	2.622095553254647166e+04	8.386395832076980732e+05
4.600000000000000000e+02	2.680221815084269838e+04	8.385990752075319178e+05
4.700000000000000000e+02	2.738338695448224098e+04	8.385576813725071261e+05
4.800000000000000000e+02	2.796445992138055226e+04	8.385154019921397557e+05
4.900000000000000000e+02	2.854543503056907139e+04	8.384722373620904982e+05
5.000000000000000000e+02	2.912631026221879438e+04	8.384281877841606038e+05
5.100000000000000000e+02	2.970708359766330250e+04	8.383832535662848968e+05
5.200000000000000000e+02	3.028775301942214719e+04	8.383374350225281669e+05
5.300000000000000000e+02	3.086831651122408948e+04	8.382907324730788823e+05
5.400000000000000000e+02	3.144877205803012112e+04	8.382431462442429038e+05
5.500000000000000000e+02	3.202911764605682401e+04	8.381946766684374306e+05
5.600000000000000000e+02	3.260935126279933320e+04	8.381453240841891384e+05
5.700000000000000000e+02	3.318947089705467079e+04	8.380950888361226534e+05
5.800000000000000000e+02	3.376947453894444334e+04	8.380439712749588070e+05
5.900000000000000000e+02	3.434936017993822315e+04	8.379919717575056711e+05
6.000000000000000000e+02	3.492912581287640933e+04	8.379390906466559973e+05
6.100000000000000000e+02	3.550876943199314701e+04	8.378853283113759244e+05
6.200000000000000000e+02	3.608828903293934127e+04	8.378306851267031161e+05
6.300000000000000000e+02	3.666768261280547449e+04	8.377751614737373311e+05
6.400000000000000000e+02	3.724694817014456203e+04	8.377187577396343695e+05
6.500000000000000000e+02	3.782608370499497687e+04	8.376614743176019983e+05
6.600000000000000000e+02	3.840508721890316519e+04	8.376033116068877280e+05
6.700000000000000000e+02	3.898395671494638373e+04	8.375442700127776479e+05
6.800000000000000000e+02	3.956269019775554625e+04	8.374843499465852510e+05
6.900000000000000000e+02	4.014128567353785184e+04	8.374235518256472424e+05
7.000000000000000000e+02	4.071974115009939851e+04	8.373618760733132949e+05
7.100000000000000000e+02	4.129805463686767325e+04	8.372993231189416256e+05
7.200000000000000000e+02	4.187622414491448581e+04	8.372358933978894493e+05
7.300000000000000000e+02	4.245424768697801483e+04	8.371715873515069252e+05
7.400000000000000000e+02	4.303212327748562529e+04	8.371064054271276109e+05
7.500000000000000000e+02	4.360984893257627118e+04	8.370403480780633399e+05
7.600000000000000000e+02	4.418742267012272350e+04	8.369734157635938609e+05
7.700000000000000000e+02	4.476484250975410396e+04	8.369056089489596197e+05
7.800000000000000000e+02	4.534210647287816391e+04	8.368369281053564046e+05
7.900000000000000000e+02	4.591921258270345425e+04	8.367673737099212594e+05
8.000000000000000000e+02	4.649615886426180805e+04	8.366969462457312038e+05
8.100000000000000000e+02	4.707294334443016851e+04	8.366256462017897284e+05
8.200000000000000000e+02	4.764956405195314437e+04	8.365534740730206249e+05
8.300000000000000000e+02	4.822601901746453950e+04	8.364804303602583241e+05
8.400000000000000000e+02	4.880230627351018484e+04	8.364065155702403281e+05
8.500000000000000000e+02	4.937842385456929333e+04	8.363317302155990619e+05
8.600000000000000000e+02	4.995436979707653518e+04	8.362560748148498824e+05
8.700000000000000000e+02	5.053014213944416406e+04	8.361795498923857231e+05
8.800000000000000000e+02	5.110573892208396865e+04	8.361021559784658020e+05
8.900000000000000000e+02	5.168115818742852571e+04	8.360238936092087533e+05
9.000000000000000000e+02	5.225639797995362460e+04	8.359447633265794721e+05
9.100000000000000000e+02	5.283145634619952762e+04	8.358647656783843413e+05
9.200000000000000000e+02	5.340633133479287790e+04	8.357839012182585429e+05
9.300000000000000000e+02	5.398102099646835268e+04	8.357021705056589562e+05
9.400000000000000000e+02	5.455552338408985815e+04	8.356195741058511194e+05
9.500000000000000000e+02	5.512983655267264112e+04	8.355361125899037579e+05
9.600000000000000000e+02	5.570395855940419278e+04	8.354517865346762119e+05
9.700000000000000000e+02	5.627788746366601117e+04	8.353665965228086570e+05
9.800000000000000000e+02	5.685162132705489785e+04	8.352805431427140720e+05
9.900000000000000000e+02	5.742515821340418188e+04	8.351936269885657821e+05
1.000000000000000000e+03	5.799849618880491471e+04	8.351058486602876801e+05
1.100000000000000000e+03	6.372051203732386057e+04	8.341807818750455044e+05
1.200000000000000000e+03	6.942052706472721184e+04	8.331701998889895622e+05
1.300000000000000000e+03	7.509664788594629499e+04	8.320747958237200510e+05
1.400000000000000000e+03	8.074700821521587204e+04	8.308953178285931936e+05
1.500000000000000000e+03	8.636977082588839403e+04	8.296325678194538923e+05
1.600000000000000000e+03	9.196312944237299962e+04	8.282874001357328380e+05
1.700000000000000000e+03	9.752531056036680820e+04	8.268607201200446580e+05
1.800000000000000000e+03	1.030545751918224705e+05	8.253534826246016892e+05
1.900000000000000000e+03	1.085492205313903105e+05	8.237666904489692533e+05
2.000000000000000000e+03	1.140075815413707023e+05	8.221013927137977444e+05
2.100000000000000000e+03	1.194280324525163742e+05	8.203586831753329607e+05
2.200000000000000000e+03	1.248089881783431629e+05	8.185396984856125200e+05
2.300000000000000000e+03	1.301489056409120967e+05	8.166456164033162640e+05
2.400000000000000000e+03	1.354462850063751976e+05	8.146776539603484562e+05
2.500000000000000000e+03	1.406996708288833033e+05	8.126370655892291106e+05
2.600000000000000000e+03	1.459076531017826928e+05	8.105251412164322101e+05
2.700000000000000000e+03	1.510688682153289265e+05	8.083432043267855188e+05
2.800000000000000000e+03	1.561819998204647563e+05	8.060926100040300516e+05
2.900000000000000000e+03	1.612457795985091361e+05	8.037747429526164196e+05
3.000000000000000000e+03	1.662589879368995316e+05	8.013910155057314551e+05
3.100000000000000000e+03	1.712204545114185021e+05	7.989428656244830927e+05
3.200000000000000000e+03	1.761290587756161694e+05	7.964317548930867342e+05
3.300000000000000000e+03	1.809837303584060573e+05	7.938591665147668682e+05
3.400000000000000000e+03	1.857834493710644601e+05	7.912266033129649004e+05
3.500000000000000000e+03	1.905272466251152218e+05	7.885355857423280831e+05
3.600000000000000000e+03	1.952142037628049729e+05	7.857876499137565261e+05
3.700000000000000000e+03	1.998434533020922681e+05	7.829843456376615213e+05
3.800000000000000000e+03	2.044141785982776782e+05	7.801272344893881818e+05
3.900000000000000000e+03	2.089256137245855061e+05	7.772178879005743656e+05
4.000000000000000000e+03	2.133770432741825352e+05	7.742578852800292661e+05
4.100000000000000000e+03	2.177678020862730627e+05	7.712488121675041039e+05
4.200000000000000000e+03	2.220972748990520486e+05	7.681922584235391114e+05
4.300000000000000000e+03	2.263648959324184398e+05	7.650898164583315374e+05
4.400000000000000000e+03	2.305701484034646128e+05	7.619430795023816172e+05
4.500000000000000000e+03	2.347125639778504265e+05	7.587536399214449339e+05
4.600000000000000000e+03	2.387917221602459613e+05	7.555230875781031791e+05
4.700000000000000000e+03	2.428072496270913980e+05	7.522530082420391263e+05
4.800000000000000000e+03	2.467588195049742062e+05	7.489449820509122219e+05
4.900000000000000000e+03	2.506461505979529175e+05	7.456005820234779967e+05
5.000000000000000000e+03	2.544690065671802731e+05	7.422213726264104480e+05
5.100000000000000000e+03	2.582271950661909941e+05	7.388089083960804855e+05
5.200000000000000000e+03	2.619205668352006178e+05	7.353647326163096586e+05
5.300000000000000000e+03	2.655490147577629541e+05	7.318903760529569117e+05
5.400000000000000000e+03	2.691124728830920067e+05	7.283873557459809817e+05
5.500000000000000000e+03	2.726109154173187562e+05	7.248571738594365306e+05
5.600000000000000000e+03	2.760443556869106251e+05	7.213013165896914434e+05
5.700000000000000000e+03	2.794128450774162775e+05	7.177212531319798436e+05
5.800000000000000000e+03	2.827164719506328693e+05	7.141184347052220255e+05
5.900000000000000000e+03	2.859553605432269396e+05	7.104942936349196825e+05
6.000000000000000000e+03	2.891296698497459292e+05	7.068502424937522737e+05
6.100000000000000000e+03	2.922395924928882741e+05	7.031876732993911719e+05
6.200000000000000000e+03	2.952853535837850068e+05	6.995079567688900279e+05
6.300000000000000000e+03	2.982672095749705331e+05	6.958124416289065266e+05
6.400000000000000000e+03	3.011854471086019767e+05	6.921024539808921982e+05
6.500000000000000000e+03	3.040403818623939878e+05	6.883792967202782165e+05
6.600000000000000000e+03	3.068323573956165928e+05	6.846442490085923346e+05
6.700000000000000000e+03	3.095617439974029548e+05	6.808985657973550260e+05
6.800000000000000000e+03	3.122289375394967501e+05	6.771434774025187362e+05
6.900000000000000000e+03	3.148343583354591392e+05	6.733801891281536082e+05
7.000000000000000000e+03	3.173784500082397717e+05	6.696098809380085440e+05
7.100000000000000000e+03	3.198616783679029904e+05	6.658337071735279169e+05
7.200000000000000000e+03	3.222845303011883516e+05	6.620527963168571005e+05
7.300000000000000000e+03	3.246475126744745066e+05	6.582682507973251631e+05
7.400000000000000000e+03	3.269511512515960494e+05	6.544811468398686266e+05
7.500000000000000000e+03	3.291959896278674132e+05	6.506925343538229354e+05
7.600000000000000000e+03	3.313825881815447938e+05	6.469034368604981573e+05
7.700000000000000000e+03	3.335115230438644649e+05	6.431148514579352923e+05
7.800000000000000000e+03	3.355833850886856671e+05	6.393277488212336320e+05
7.900000000000000000e+03	3.375987789426713716e+05	6.355430732368394965e+05
8.000000000000000000e+03	3.395583220168356784e+05	6.317617426691865548e+05
8.100000000000000000e+03	3.414626435602012207e+05	6.279846488580773585e+05
8.200000000000000000e+03	3.433123837362143677e+05	6.242126574452334316e+05
8.300000000000000000e+03	3.451081927224788233e+05	6.204466081284168176e+05
8.400000000000000000e+03	3.468507298342850991e+05	6.166873148415868636e+05
8.500000000000000000e+03	3.485406626723331865e+05	6.129355659595464822e+05
8.600000000000000000e+03	3.501786662949724705e+05	6.091921245255826507e+05
8.700000000000000000e+03	3.517654224151963717e+05	6.054577285006094025e+05
8.800000000000000000e+03	3.533016186225883430e+05	6.017330910323862918e+05
8.900000000000000000e+03	3.547879476303081028e+05	5.980189007433807710e+05
9.000000000000000000e+03	3.562251065471954644e+05	5.943158220359137049e+05
9.100000000000000000e+03	3.576137961749594542e+05	5.906244954132364364e+05
9.200000000000000000e+03	3.589547203304118011e+05	5.869455378152478952e+05
9.300000000000000000e+03	3.602485851926188334e+05	5.832795429675895721e+05
9.400000000000000000e+03	3.614960986748165451e+05	5.796270817428916926e+05
9.500000000000000000e+03	3.626979698208834743e+05	5.759887025330084143e+05
9.600000000000000000e+03	3.638549082261272706e+05	5.723649316310893046e+05
9.700000000000000000e+03	3.649676234820995014e+05	5.687562736224136315e+05
9.800000000000000000e+03	3.660368246451214072e+05	5.651632117829193594e+05
9.900000000000000000e+03	3.670632197281786939e+05	5.615862084844415076e+05
1.000000000000000000e+04	3.680475152157940320e+05	5.580257056056800066e+05
1.100000000000000000e+04	3.757284650379232480e+05	5.234116021292168880e+05
1.200000000000000000e+04	3.799501190771377878e+05	4.907977065710920142e+05
1.300000000000000000e+04	3.813401606777663110e+05	4.603536731242900132e+05
1.400000000000000000e+04	3.804546549001684180e+05	4.321338037690254278e+05
1.500000000000000000e+04	3.777725701153088012e+05	4.061107241506653954e+05
1.600000000000000000e+04	3.736977190797189251e+05	3.822024934958849917e+05
1.700000000000000000e+04	3.685648932694614632e+05	3.602933711059232592e+05
1.800000000000000000e+04	3.626479499667902710e+05	3.402490789995905361e+05
1.900000000000000000e+04	3.561684169146057102e+05	3.219276009065629332e+05
2.000000000000000000e+04	3.493037721215309575e+05	3.051865292139188386e+05
2.100000000000000000e+04	3.421949605850360822e+05	2.898878377238608082e+05
2.200000000000000000e+04	3.349529676602517720e+05	2.759007921544168494e+05
2.300000000000000000e+04	3.276644225775417290e+05	2.631035500955895986e+05
2.400000000000000000e+04	3.203962896779277362e+05	2.513838640231054160e+05
2.500000000000000000e+04	3.131997448195555480e+05	2.406391894764825702e+05
2.600000000000000000e+04	3.061133477826086455e+05	2.307764142772446503e+05
2.700000000000000000e+04	2.991656199883677764e+05	2.217113599679057079e+05
2.800000000000000000e+04	2.923771277638091124e+05	2.133681592162712186e+05
2.900000000000000000e+04	2.857621591261202702e+05	2.056785787847573811e+05
3.000000000000000000e+04	2.793300691432431340e+05	1.985813334748627094e+05
3.100000000000000000e+04	2.730863566779092071e+05	1.920214195725471654e+05
3.200000000000000000e+04	2.670335243635618826e+05	1.859494847114774748e+05
3.300000000000000000e+04	2.611717642007304821e+05	1.803212432223008072e+05
3.400000000000000000e+04	2.554995031881277973e+05	1.750969408361449314e+05
3.500000000000000000e+04	2.500138367896010459e+05	1.702408692561570206e+05
3.600000000000000000e+04	2.447108726165146218e+05	1.657209290278344415e+05
3.700000000000000000e+04	2.395860022968155099e+05	1.615082379205421894e+05
