f	ZDipXTotalRe	ZDipXTotalIm
3.500000000000000000e+01	2.568118129828818383e+03	1.055940618345751893e+06
3.600000000000000000e+01	2.641491836283284101e+03	1.055940219869224355e+06
3.700000000000000000e+01	2.714865450012957808e+03	1.055939810168350814e+06
3.800000000000000000e+01	2.788238968442286023e+03	1.055939389243161073e+06
3.900000000000000000e+01	2.861612388995728452e+03	1.055938957093683304e+06
4.000000000000000000e+01	2.934985709097751624e+03	1.055938513719948707e+06
4.100000000000000000e+01	3.008358926172842985e+03	1.055938059121988248e+06
4.200000000000000000e+01	3.081732037645490436e+03	1.055937593299833825e+06
4.300000000000000000e+01	3.155105040940202343e+03	1.055937116253517801e+06
4.400000000000000000e+01	3.228477933481492528e+03	1.055936627983073238e+06
4.500000000000000000e+01	3.301850712693900277e+03	1.055936128488535527e+06
4.600000000000000000e+01	3.375223376001964425e+03	1.055935617769939825e+06
4.700000000000000000e+01	3.448595920830245632e+03	1.055935095827321056e+06
4.800000000000000000e+01	3.521968344603310925e+03	1.055934562660716474e+06
4.900000000000000000e+01	3.595340644745754162e+03	1.055934018270162866e+06
5.000000000000000000e+01	3.668712818682173292e+03	1.055933462655699579e+06
5.100000000000000000e+01	3.742084863837179000e+03	1.055932895817364100e+06
5.200000000000000000e+01	3.815456777635410162e+03	1.055932317755197175e+06
5.300000000000000000e+01	3.888828557501510659e+03	1.055931728469240712e+06
5.400000000000000000e+01	3.962200200860139375e+03	1.055931127959533362e+06
5.500000000000000000e+01	4.035571705135970660e+03	1.055930516226118430e+06
5.600000000000000000e+01	4.108943067753702962e+03	1.055929893269039923e+06
5.700000000000000000e+01	4.182314286138046555e+03	1.055929259088339750e+06
5.800000000000000000e+01	4.255685357713730809e+03	1.055928613684063777e+06
5.900000000000000000e+01	4.329056279905494193e+03	1.055927957056256710e+06
6.000000000000000000e+01	4.402427050138103368e+03	1.055927289204964880e+06
6.100000000000000000e+01	4.475797665836335000e+03	1.055926610130234854e+06
6.200000000000000000e+01	4.549168124424990310e+03	1.055925919832114596e+06
6.300000000000000000e+01	4.622538423328886893e+03	1.055925218310653232e+06
6.400000000000000000e+01	4.695908559972850526e+03	1.055924505565898493e+06
6.500000000000000000e+01	4.769278531781741549e+03	1.055923781597901136e+06
6.600000000000000000e+01	4.842648336180435763e+03	1.055923046406713082e+06
6.700000000000000000e+01	4.916017970593816244e+03	1.055922299992384389e+06
6.800000000000000000e+01	4.989387432446806088e+03	1.055921542354966979e+06
6.900000000000000000e+01	5.062756719164337483e+03	1.055920773494516965e+06
7.000000000000000000e+01	5.136125828171353533e+03	1.055919993411084870e+06
7.100000000000000000e+01	5.209494756892839177e+03	1.055919202104727738e+06
7.200000000000000000e+01	5.282863502753782996e+03	1.055918399575500051e+06
7.300000000000000000e+01	5.356232063179207216e+03	1.055917585823458387e+06
7.400000000000000000e+01	5.429600435594144074e+03	1.055916760848660488e+06
7.500000000000000000e+01	5.502968617423663090e+03	1.055915924651163863e+06
7.600000000000000000e+01	5.576336606092837428e+03	1.055915077231026953e+06
7.700000000000000000e+01	5.649704399026766623e+03	1.055914218588308897e+06
7.800000000000000000e+01	5.723071993650597506e+03	1.055913348723070696e+06
7.900000000000000000e+01	5.796439387389466901e+03	1.055912467635373352e+06
8.000000000000000000e+01	5.869806577668553473e+03	1.055911575325278332e+06
8.100000000000000000e+01	5.943173561913061349e+03	1.055910671792849433e+06
8.200000000000000000e+01	6.016540337548205571e+03	1.055909757038148353e+06
8.300000000000000000e+01	6.089906901999228467e+03	1.055908831061239587e+06
8.400000000000000000e+01	6.163273252691414200e+03	1.055907893862189259e+06
8.500000000000000000e+01	6.236639387050058758e+03	1.055906945441062562e+06
8.600000000000000000e+01	6.310005302500472681e+03	1.055905985797925619e+06
8.700000000000000000e+01	6.383370996468015619e+03	1.055905014932846883e+06
8.800000000000000000e+01	6.456736466378059049e+03	1.055904032845893642e+06
8.900000000000000000e+01	6.530101709655992636e+03	1.055903039537134580e+06
9.000000000000000000e+01	6.603466723727259705e+03	1.055902035006640945e+06
9.100000000000000000e+01	6.676831506017293577e+03	1.055901019254481653e+06
9.200000000000000000e+01	6.750196053951595786e+03	1.055899992280728184e+06
9.300000000000000000e+01	6.823560364955656041e+03	1.055898954085453181e+06
9.400000000000000000e+01	6.896924436455024988e+03	1.055897904668730218e+06
9.500000000000000000e+01	6.970288265875245997e+03	1.055896844030631240e+06
9.600000000000000000e+01	7.043651850641929741e+03	1.055895772171231685e+06
9.700000000000000000e+01	7.117015188180704172e+03	1.055894689090607455e+06
9.800000000000000000e+01	7.190378275917183601e+03	1.055893594788832823e+06
9.900000000000000000e+01	7.263741111277062373e+03	1.055892489265985321e+06
1.000000000000000000e+02	7.337103691686076672e+03	1.055891372522143880e+06
1.100000000000000142e+02	8.070714907154795583e+03	1.055879587946634740e+06
1.200000000000000142e+02	8.804297796044447750e+03	1.055866681362834061e+06
1.300000000000000000e+02	9.537849784597477992e+03	1.055852652861334849e+06
1.400000000000000000e+02	1.027136829941775977e+04	1.055837502540601883e+06
1.500000000000000000e+02	1.100485076750072221e+04	1.055821230506967986e+06
1.600000000000000000e+02	1.173829461626339980e+04	1.055803836874632398e+06
1.700000000000000000e+02	1.247169727357452030e+04	1.055785321765661240e+06
1.800000000000000000e+02	1.320505616778451440e+04	1.055765685309981927e+06
1.900000000000000000e+02	1.393836872775560914e+04	1.055744927645384101e+06
2.000000000000000000e+02	1.467163238289183573e+04	1.055723048917515203e+06
2.100000000000000000e+02	1.540484456316896103e+04	1.055700049279878149e+06
2.200000000000000000e+02	1.613800269916466641e+04	1.055675928893830394e+06
2.300000000000000000e+02	1.687110422208827003e+04	1.055650687928576022e+06
2.400000000000000000e+02	1.760414656381100940e+04	1.055624326561170397e+06
2.500000000000000000e+02	1.833712715689573815e+04	1.055596844976511085e+06
2.600000000000000000e+02	1.907004343462696124e+04	1.055568243367336458e+06
2.700000000000000000e+02	1.980289283104079732e+04	1.055538521934224060e+06
2.800000000000000000e+02	2.053567278095476286e+04	1.055507680885583628e+06
2.900000000000000000e+02	2.126838071999773092e+04	1.055475720437654760e+06
3.000000000000000000e+02	2.200101408463984626e+04	1.055442640814506914e+06
3.100000000000000000e+02	2.273357031222222213e+04	1.055408442248029634e+06
3.200000000000000000e+02	2.346604684098684083e+04	1.055373124977931380e+06
3.300000000000000000e+02	2.419844111010635970e+04	1.055336689251735574e+06
3.400000000000000000e+02	2.493075055971384427e+04	1.055299135324775241e+06
3.500000000000000000e+02	2.566297263093258152e+04	1.055260463460188359e+06
3.600000000000000000e+02	2.639510476590580220e+04	1.055220673928917153e+06
3.700000000000000000e+02	2.712714440782615929e+04	1.055179767009695992e+06
3.800000000000000000e+02	2.785908900096576690e+04	1.055137742989051854e+06
3.900000000000000000e+02	2.859093599070565688e+04	1.055094602161301067e+06
4.000000000000000000e+02	2.932268282356531563e+04	1.055050344828537200e+06
4.100000000000000000e+02	3.005432694723240274e+04	1.055004971300631296e+06
4.200000000000000000e+02	3.078586581059237142e+04	1.054958481895224890e+06
4.300000000000000000e+02	3.151729686375783058e+04	1.054910876937724883e+06
4.400000000000000000e+02	3.224861755809821625e+04	1.054862156761298422e+06
4.500000000000000000e+02	3.297982534626902634e+04	1.054812321706861956e+06
4.600000000000000000e+02	3.371091768224167754e+04	1.054761372123085195e+06
4.700000000000000000e+02	3.444189202133247454e+04	1.054709308366375975e+06
4.800000000000000000e+02	3.517274582023228140e+04	1.054656130800877698e+06
4.900000000000000000e+02	3.590347653703565447e+04	1.054601839798461879e+06
5.000000000000000000e+02	3.663408163127041189e+04	1.054546435738724191e+06
5.100000000000000000e+02	3.736455856392663554e+04	1.054489919008974452e+06
5.200000000000000000e+02	3.809490479748610960e+04	1.054432290004232666e+06
5.300000000000000000e+02	3.882511779595148982e+04	1.054373549127221340e+06
5.400000000000000000e+02	3.955519502487529826e+04	1.054313696788356174e+06
5.500000000000000000e+02	4.028513395138931082e+04	1.054252733405740932e+06
5.600000000000000000e+02	4.101493204423339193e+04	1.054190659405162092e+06
5.700000000000000000e+02	4.174458677378491120e+04	1.054127475220077904e+06
5.800000000000000000e+02	4.247409561208722880e+04	1.054063181291612098e+06
5.900000000000000000e+02	4.320345603287914128e+04	1.053997778068546206e+06
6.000000000000000000e+02	4.393266551162362884e+04	1.053931266007314436e+06
6.100000000000000000e+02	4.466172152553665364e+04	1.053863645571989706e+06
6.200000000000000000e+02	4.539062155361618352e+04	1.053794917234281311e+06
6.300000000000000000e+02	4.611936307667077199e+04	1.053725081473523984e+06
6.400000000000000000e+02	4.684794357734853838e+04	1.053654138776669046e+06
6.500000000000000000e+02	4.757636054016583512e+04	1.053582089638279751e+06
6.600000000000000000e+02	4.830461145153579128e+04	1.053508934560516151e+06
6.700000000000000000e+02	4.903269379979695805e+04	1.053434674053133233e+06
6.800000000000000000e+02	4.976060507524201967e+04	1.053359308633466717e+06
6.900000000000000000e+02	5.048834277014625695e+04	1.053282838826429099e+06
7.000000000000000000e+02	5.121590437879598176e+04	1.053205265164494747e+06
7.100000000000000000e+02	5.194328739751686953e+04	1.053126588187696412e+06
7.200000000000000000e+02	5.267048932470270665e+04	1.053046808443611022e+06
7.300000000000000000e+02	5.339750766084325005e+04	1.052965926487353630e+06
7.400000000000000000e+02	5.412433990855280717e+04	1.052883942881565541e+06
7.500000000000000000e+02	5.485098357259848854e+04	1.052800858196407091e+06
7.600000000000000000e+02	5.557743615992811829e+04	1.052716673009544378e+06
7.700000000000000000e+02	5.630369517969865410e+04	1.052631387906141346e+06
7.800000000000000000e+02	5.702975814330406865e+04	1.052545003478851635e+06
7.900000000000000000e+02	5.775562256440338388e+04	1.052457520327802049e+06
8.000000000000000000e+02	5.848128595894887258e+04	1.052368939060590696e+06
8.100000000000000000e+02	5.920674584521349607e+04	1.052279260292269289e+06
8.200000000000000000e+02	5.993199974381933862e+04	1.052188484645335935e+06
8.300000000000000000e+02	6.065704517776463763e+04	1.052096612749723485e+06
8.400000000000000000e+02	6.138187967245249456e+04	1.052003645242789062e+06
8.500000000000000000e+02	6.210650075571775960e+04	1.051909582769304281e+06
8.600000000000000000e+02	6.283090595785481128e+04	1.051814425981439883e+06
8.700000000000000000e+02	6.355509281164536515e+04	1.051718175538759679e+06
8.800000000000000000e+02	6.427905885238604242e+04	1.051620832108205650e+06
8.900000000000000000e+02	6.500280161791518913e+04	1.051522396364089334e+06
9.000000000000000000e+02	6.572631864864101226e+04	1.051422868988076225e+06
9.100000000000000000e+02	6.644960748756834073e+04	1.051322250669178087e+06
9.200000000000000000e+02	6.717266568032618670e+04	1.051220542103738524e+06
9.300000000000000000e+02	6.789549077519499406e+04	1.051117743995423662e+06
9.400000000000000000e+02	6.861808032313325384e+04	1.051013857055204455e+06
9.500000000000000000e+02	6.934043187780532753e+04	1.050908882001352729e+06
9.600000000000000000e+02	7.006254299560780055e+04	1.050802819559421623e+06
9.700000000000000000e+02	7.078441123569678166e+04	1.050695670462236973e+06
9.800000000000000000e+02	7.150603416001466394e+04	1.050587435449883575e+06
9.900000000000000000e+02	7.222740933331695851e+04	1.050478115269693313e+06
1.000000000000000000e+03	7.294853432319879357e+04	1.050367710676229559e+06
1.100000000000000000e+03	8.014549108850440825e+04	1.049204193161658244e+06
1.200000000000000000e+03	8.731477596988625010e+04	1.047933117538313963e+06
1.300000000000000000e+03	9.445400753205301589e+04	1.046555355590953142e+06
1.400000000000000000e+03	1.015608384242947359e+05	1.045071848316370160e+06
1.500000000000000000e+03	1.086329578454706207e+05	1.043483604337018449e+06
1.600000000000000000e+03	1.156680939236254635e+05	1.041791698211953742e+06
1.700000000000000000e+03	1.226640160054145090e+05	1.039997268650299986e+06
1.800000000000000000e+03	1.296185368508644606e+05	1.038101516632668441e+06
1.900000000000000000e+03	1.365295147293674236e+05	1.036105703446218045e+06
2.000000000000000000e+03	1.433948554131802521e+05	1.034011148639192688e+06
2.100000000000000000e+03	1.502125140650824760e+05	1.031819227900968282e+06
2.200000000000000000e+03	1.569804970172483299e+05	1.029531370873787906e+06
2.300000000000000000e+03	1.636968634387702623e+05	1.027149058902430232e+06
2.400000000000000000e+03	1.703597268896864553e+05	1.024673822728197789e+06
2.500000000000000000e+03	1.769672567597490270e+05	1.022107240133615909e+06
2.600000000000000000e+03	1.835176795905834588e+05	1.019450933544295840e+06
2.700000000000000000e+03	1.900092802802684892e+05	1.016706567594404798e+06
2.800000000000000000e+03	1.964404031697664468e+05	1.013875846662146854e+06
2.900000000000000000e+03	2.028094530110120249e+05	1.010960512381647015e+06
3.000000000000000000e+03	2.091148958168378740e+05	1.007962341137514100e+06
3.100000000000000000e+03	2.153552595932794211e+05	1.004883141548282816e+06
3.200000000000000000e+03	2.215291349551537132e+05	1.001724751944830408e+06
3.300000000000000000e+03	2.276351756261420960e+05	9.984890378496851772e+05
3.400000000000000000e+03	2.336720988249233342e+05	9.951778894630186260e+05
3.500000000000000000e+03	2.396386855392218567e+05	9.917932191609321162e+05
3.600000000000000000e+03	2.455337806899150601e+05	9.883369590114286402e+05
3.700000000000000000e+03	2.513562931876189832e+05	9.848110583132901229e+05
3.800000000000000000e+03	2.571051958844281326e+05	9.812174811628321186e+05
3.900000000000000000e+03	2.627795254237150075e+05	9.775582040532797109e+05
4.000000000000000000e+03	2.683783819911161554e+05	9.738352135112718679e+05
4.100000000000000000e+03	2.739009289700238151e+05	9.700505037747387541e+05
4.200000000000000000e+03	2.793463925050823018e+05	9.662060745161508676e+05
4.300000000000000000e+03	2.847140609773387550e+05	9.623039286148516694e+05
4.400000000000000000e+03	2.900032843948424561e+05	9.583460699819322908e+05
4.500000000000000000e+03	2.952134737026018556e+05	9.543345014408391435e+05
4.600000000000000000e+03	3.003441000159040559e+05	9.502712226666103816e+05
4.700000000000000000e+03	3.053946937810827512e+05	9.461582281863759272e+05
4.800000000000000000e+03	3.103648438678861130e+05	9.419975054434983758e+05
4.900000000000000000e+03	3.152541965976303909e+05	9.377910329274249962e+05
5.000000000000000000e+03	3.200624547113581211e+05	9.335407783710862277e+05
5.100000000000000000e+03	3.247893762822324061e+05	9.292486970174154267e+05
5.200000000000000000e+03	3.294347735763770179e+05	9.249167299562722910e+05
5.300000000000000000e+03	3.339985118663720204e+05	9.205468025328492513e+05
5.400000000000000000e+03	3.384805082015636726e+05	9.161408228283680510e+05
5.500000000000000000e+03	3.428807301393013913e+05	9.117006802136457991e+05
5.600000000000000000e+03	3.471991944411624572e+05	9.072282439758856781e+05
5.700000000000000000e+03	3.514359657381406869e+05	9.027253620188443456e+05
5.800000000000000000e+03	3.555911551686970633e+05	8.981938596362820826e+05
5.900000000000000000e+03	3.596649189934816677e+05	8.936355383584607625e+05
6.000000000000000000e+03	3.636574571904245531e+05	8.890521748712146655e+05
6.100000000000000000e+03	3.675690120337991393e+05	8.844455200069888961e+05
6.200000000000000000e+03	3.713998666607236373e+05	8.798172978070362005e+05
6.300000000000000000e+03	3.751503436284664203e+05	8.751692046538379509e+05
6.400000000000000000e+03	3.788208034657759708e+05	8.705029084726608125e+05
6.500000000000000000e+03	3.824116432213365915e+05	8.658200480010305764e+05
6.600000000000000000e+03	3.859232950123038027e+05	8.611222321247751825e+05
6.700000000000000000e+03	3.893562245757451165e+05	8.564110392792007187e+05
6.800000000000000000e+03	3.927109298256650800e+05	8.516880169138341444e+05
6.900000000000000000e+03	3.959879394181538373e+05	8.469546810191076947e+05
7.000000000000000000e+03	3.991878113270573085e+05	8.422125157132609747e+05
7.100000000000000000e+03	4.023111314324189443e+05	8.374629728876706213e+05
7.200000000000000000e+03	4.053585121238068095e+05	8.327074719087668927e+05
7.300000000000000000e+03	4.083305909204989439e+05	8.279473993746347260e+05
7.400000000000000000e+03	4.112280291103504132e+05	8.231841089243668830e+05
7.500000000000000000e+03	4.140515104090444511e+05	8.184189210981875658e+05
7.600000000000000000e+03	4.168017396412771777e+05	8.136531232463613851e+05
7.700000000000000000e+03	4.194794414453069912e+05	8.088879694848649669e+05
7.800000000000000000e+03	4.220853590021615382e+05	8.041246806957974331e+05
7.900000000000000000e+03	4.246202527906771284e+05	7.993644445705090184e+05
8.000000000000000000e+03	4.270848993694111705e+05	7.946084156934182392e+05
8.100000000000000000e+03	4.294800901863659383e+05	7.898577156644954812e+05
8.200000000000000000e+03	4.318066304173338576e+05	7.851134332584325457e+05
8.300000000000000000e+03	4.340653378335738671e+05	7.803766246184925549e+05
8.400000000000000000e+03	4.362570416994162370e+05	7.756483134831045754e+05
8.500000000000000000e+03	4.383825817002973054e+05	7.709294914432604564e+05
8.600000000000000000e+03	4.404428069016308873e+05	7.662211182288338896e+05
8.700000000000000000e+03	4.424385747388156014e+05	7.615241220219430979e+05
8.800000000000000000e+03	4.443707500386250322e+05	7.568393997955659870e+05
8.900000000000000000e+03	4.462402040720924851e+05	7.521678176756021567e+05
9.000000000000000000e+03	4.480478136389883002e+05	7.475102113246754743e+05
9.100000000000000000e+03	4.497944601838475210e+05	7.428673863459740533e+05
9.200000000000000000e+03	4.514810289434993756e+05	7.382401187055025948e+05
9.300000000000000000e+03	4.531084081259359955e+05	7.336291551711638458e+05
9.400000000000000000e+03	4.546774881203293335e+05	7.290352137671199162e+05
9.500000000000000000e+03	4.561891607379349880e+05	7.244589842419789638e+05
9.600000000000000000e+03	4.576443184835774591e+05	7.199011285493501928e+05
9.700000000000000000e+03	4.590438538573567639e+05	7.153622813394224504e+05
9.800000000000000000e+03	4.603886586861785618e+05	7.108430504602205474e+05
9.900000000000000000e+03	4.616796234846765874e+05	7.063440174673000583e+05
1.000000000000000000e+04	4.629176368450357113e+05	7.018657381406488130e+05
1.100000000000000000e+04	4.725784740831314703e+05	6.583292970008711563e+05
1.200000000000000000e+04	4.778883268347922130e+05	6.173086492966583464e+05
1.300000000000000000e+04	4.796366738451012643e+05	5.790171802971686702e+05
1.400000000000000000e+04	4.785229148193463916e+05	5.435231891847566003e+05
1.500000000000000000e+04	4.751494798711515614e+05	5.107922454279476660e+05
1.600000000000000000e+04	4.700242709404927446e+05	4.807212867111965315e+05
1.700000000000000000e+04	4.635683773501543910e+05	4.531647383232439170e+05
1.800000000000000000e+04	4.561262474680584855e+05	4.279537099899735767e+05
1.900000000000000000e+04	4.479765113487481722e+05	4.049095784805958974e+05
2.000000000000000000e+04	4.393423947903805529e+05	3.838532283469228423e+05
2.100000000000000000e+04	4.304011736132141086e+05	3.646110549355725525e+05
2.200000000000000000e+04	4.212924414191548130e+05	3.470186251166820875e+05
2.300000000000000000e+04	4.121251575054232962e+05	3.309226896542927134e+05
2.400000000000000000e+04	4.029835473407892860e+05	3.161820674331126502e+05
2.500000000000000000e+04	3.939319781776781892e+05	3.026677815212098067e+05
2.600000000000000000e+04	3.850189491950867814e+05	2.902627185898975586e+05
2.700000000000000000e+04	3.762803336658749613e+05	2.788610018406602321e+05
2.800000000000000000e+04	3.677419992160660913e+05	2.683672079254754935e+05
2.900000000000000000e+04	3.594219168273356045e+05	2.586955154006689263e+05
3.000000000000000000e+04	3.513318529857081594e+05	2.497688418296230084e+05
3.100000000000000000e+04	3.434787239735543844e+05	2.415180054130632197e+05
3.200000000000000000e+04	3.358656775180333061e+05	2.338809324244972377e+05
3.300000000000000000e+04	3.284929551108753658e+05	2.268019218564317853e+05
3.400000000000000000e+04	3.213585782846041257e+05	2.202309721426558099e+05
3.500000000000000000e+04	3.144588938125128043e+05	2.141231706028456683e+05
3.600000000000000000e+04	3.077890059806666104e+05	2.084381436357458006e+05
3.700000000000000000e+04	3.013431185355593916e+05	2.031395641547718842e+05
