f	ZDipXRe	ZDipXIm
2.500000000000000000e+01	1.834376532049643401e+03	9.633650261193747865e+05
2.600000000000000000e+01	1.907751024094375907e+03	9.633647398877133382e+05
2.700000000000000000e+01	1.981125449170392130e+03	9.633644424314618809e+05
2.800000000000000000e+01	2.054499804702044912e+03	9.633641337506413693e+05
2.900000000000000000e+01	2.127874088113695507e+03	9.633638138452729909e+05
3.000000000000000000e+01	2.201248296829714036e+03	9.633634827153806109e+05
3.100000000000000000e+01	2.274622428274472441e+03	9.633631403609853005e+05
3.200000000000000000e+01	2.347996479872366308e+03	9.633627867821133696e+05
3.300000000000000000e+01	2.421370449047780312e+03	9.633624219787875190e+05
3.400000000000000000e+01	2.494744333225125047e+03	9.633620459510341752e+05
3.500000000000000000e+01	2.568118129828818383e+03	9.633616586988803465e+05
3.600000000000000000e+01	2.641491836283284101e+03	9.633612602223531576e+05
3.700000000000000000e+01	2.714865450012957808e+03	9.633608505214795005e+05
3.800000000000000000e+01	2.788238968442286023e+03	9.633604295962897595e+05
3.900000000000000000e+01	2.861612388995728452e+03	9.633599974468117580e+05
4.000000000000000000e+01	2.934985709097751624e+03	9.633595540730773937e+05
4.100000000000000000e+01	3.008358926172842985e+03	9.633590994751169346e+05
4.200000000000000000e+01	3.081732037645490436e+03	9.633586336529625114e+05
4.300000000000000000e+01	3.155105040940202343e+03	9.633581566066464875e+05
4.400000000000000000e+01	3.228477933481492528e+03	9.633576683362020412e+05
4.500000000000000000e+01	3.301850712693900277e+03	9.633571688416642137e+05
4.600000000000000000e+01	3.375223376001964425e+03	9.633566581230683951e+05
4.700000000000000000e+01	3.448595920830245632e+03	9.633561361804498592e+05
4.800000000000000000e+01	3.521968344603310925e+03	9.633556030138451606e+05
4.900000000000000000e+01	3.595340644745754162e+03	9.633550586232917849e+05
5.000000000000000000e+01	3.668712818682173292e+03	9.633545030088282656e+05
5.100000000000000000e+01	3.742084863837179000e+03	9.633539361704927869e+05
5.200000000000000000e+01	3.815456777635410162e+03	9.633533581083262106e+05
5.300000000000000000e+01	3.888828557501510659e+03	9.633527688223695150e+05
5.400000000000000000e+01	3.962200200860139375e+03	9.633521683126622811e+05
5.500000000000000000e+01	4.035571705135970660e+03	9.633515565792472335e+05
5.600000000000000000e+01	4.108943067753702962e+03	9.633509336221687263e+05
5.700000000000000000e+01	4.182314286138046555e+03	9.633502994414684363e+05
5.800000000000000000e+01	4.255685357713730809e+03	9.633496540371924639e+05
5.900000000000000000e+01	4.329056279905494193e+03	9.633489974093853962e+05
6.000000000000000000e+01	4.402427050138103368e+03	9.633483295580939157e+05
6.100000000000000000e+01	4.475797665836335000e+03	9.633476504833636573e+05
6.200000000000000000e+01	4.549168124424990310e+03	9.633469601852435153e+05
6.300000000000000000e+01	4.622538423328886893e+03	9.633462586637822678e+05
6.400000000000000000e+01	4.695908559972850526e+03	9.633455459190275287e+05
6.500000000000000000e+01	4.769278531781741549e+03	9.633448219510300551e+05
6.600000000000000000e+01	4.842648336180435763e+03	9.633440867598418845e+05
6.700000000000000000e+01	4.916017970593816244e+03	9.633433403455133084e+05
6.800000000000000000e+01	4.989387432446806088e+03	9.633425827080960153e+05
6.900000000000000000e+01	5.062756719164337483e+03	9.633418138476460008e+05
7.000000000000000000e+01	5.136125828171353533e+03	9.633410337642139057e+05
7.100000000000000000e+01	5.209494756892839177e+03	9.633402424578568898e+05
7.200000000000000000e+01	5.282863502753782996e+03	9.633394399286289699e+05
7.300000000000000000e+01	5.356232063179207216e+03	9.633386261765875388e+05
7.400000000000000000e+01	5.429600435594144074e+03	9.633378012017896399e+05
7.500000000000000000e+01	5.502968617423663090e+03	9.633369650042928988e+05
7.600000000000000000e+01	5.576336606092837428e+03	9.633361175841559889e+05
7.700000000000000000e+01	5.649704399026766623e+03	9.633352589414378162e+05
7.800000000000000000e+01	5.723071993650597506e+03	9.633343890761997318e+05
7.900000000000000000e+01	5.796439387389466901e+03	9.633335079885025043e+05
8.000000000000000000e+01	5.869806577668553473e+03	9.633326156784074847e+05
8.100000000000000000e+01	5.943173561913061349e+03	9.633317121459785849e+05
8.200000000000000000e+01	6.016540337548205571e+03	9.633307973912773887e+05
8.300000000000000000e+01	6.089906901999228467e+03	9.633298714143686229e+05
8.400000000000000000e+01	6.163273252691414200e+03	9.633289342153182952e+05
8.500000000000000000e+01	6.236639387050058758e+03	9.633279857941915980e+05
8.600000000000000000e+01	6.310005302500472681e+03	9.633270261510547716e+05
8.700000000000000000e+01	6.383370996468015619e+03	9.633260552859761519e+05
8.800000000000000000e+01	6.456736466378059049e+03	9.633250731990227941e+05
8.900000000000000000e+01	6.530101709655992636e+03	9.633240798902638489e+05
9.000000000000000000e+01	6.603466723727259705e+03	9.633230753597699804e+05
9.100000000000000000e+01	6.676831506017293577e+03	9.633220596076106885e+05
9.200000000000000000e+01	6.750196053951595786e+03	9.633210326338572195e+05
9.300000000000000000e+01	6.823560364955656041e+03	9.633199944385825656e+05
9.400000000000000000e+01	6.896924436455024988e+03	9.633189450218593702e+05
9.500000000000000000e+01	6.970288265875245997e+03	9.633178843837605091e+05
9.600000000000000000e+01	7.043651850641929741e+03	9.633168125243609538e+05
9.700000000000000000e+01	7.117015188180704172e+03	9.633157294437368400e+05
9.800000000000000000e+01	7.190378275917183601e+03	9.633146351419619750e+05
9.900000000000000000e+01	7.263741111277062373e+03	9.633135296191145899e+05
1.000000000000000000e+02	7.337103691686076672e+03	9.633124128752731485e+05
1.100000000000000142e+02	8.070714907154795583e+03	9.633006282997641247e+05
1.200000000000000142e+02	8.804297796044447750e+03	9.632877217159637948e+05
1.300000000000000000e+02	9.537849784597477992e+03	9.632736932144643506e+05
1.400000000000000000e+02	1.027136829941775977e+04	9.632585428937319666e+05
1.500000000000000000e+02	1.100485076750072221e+04	9.632422708600981859e+05
1.600000000000000000e+02	1.173829461626339980e+04	9.632248772277627140e+05
1.700000000000000000e+02	1.247169727357452030e+04	9.632063621187916724e+05
1.800000000000000000e+02	1.320505616778451440e+04	9.631867256631127093e+05
1.900000000000000000e+02	1.393836872775560914e+04	9.631659679985148832e+05
2.000000000000000000e+02	1.467163238289183573e+04	9.631440892706468003e+05
2.100000000000000000e+02	1.540484456316896103e+04	9.631210896330096293e+05
2.200000000000000000e+02	1.613800269916466641e+04	9.630969692469623405e+05
2.300000000000000000e+02	1.687110422208827003e+04	9.630717282817082014e+05
2.400000000000000000e+02	1.760414656381100940e+04	9.630453669143029256e+05
2.500000000000000000e+02	1.833712715689573815e+04	9.630178853296438465e+05
2.600000000000000000e+02	1.907004343462696124e+04	9.629892837204694515e+05
2.700000000000000000e+02	1.980289283104079732e+04	9.629595622873575194e+05
2.800000000000000000e+02	2.053567278095476286e+04	9.629287212387172040e+05
2.900000000000000000e+02	2.126838071999773092e+04	9.628967607907886850e+05
3.000000000000000000e+02	2.200101408463984626e+04	9.628636811676413054e+05
3.100000000000000000e+02	2.273357031222222213e+04	9.628294826011644909e+05
3.200000000000000000e+02	2.346604684098684083e+04	9.627941653310664697e+05
3.300000000000000000e+02	2.419844111010635970e+04	9.627577296048710123e+05
3.400000000000000000e+02	2.493075055971384427e+04	9.627201756779110292e+05
3.500000000000000000e+02	2.566297263093258152e+04	9.626815038133248454e+05
3.600000000000000000e+02	2.639510476590580220e+04	9.626417142820542213e+05
3.700000000000000000e+02	2.712714440782615929e+04	9.626008073628332932e+05
3.800000000000000000e+02	2.785908900096576690e+04	9.625587833421900868e+05
3.900000000000000000e+02	2.859093599070565688e+04	9.625156425144397654e+05
4.000000000000000000e+02	2.932268282356531563e+04	9.624713851816762472e+05
4.100000000000000000e+02	3.005432694723240274e+04	9.624260116537703434e+05
4.200000000000000000e+02	3.078586581059237142e+04	9.623795222483648686e+05
4.300000000000000000e+02	3.151729686375783058e+04	9.623319172908653272e+05
4.400000000000000000e+02	3.224861755809821625e+04	9.622831971144393319e+05
4.500000000000000000e+02	3.297982534626902634e+04	9.622333620600035647e+05
4.600000000000000000e+02	3.371091768224167754e+04	9.621824124762276188e+05
4.700000000000000000e+02	3.444189202133247454e+04	9.621303487195187481e+05
4.800000000000000000e+02	3.517274582023228140e+04	9.620771711540208198e+05
4.900000000000000000e+02	3.590347653703565447e+04	9.620228801516056992e+05
5.000000000000000000e+02	3.663408163127041189e+04	9.619674760918687098e+05
5.100000000000000000e+02	3.736455856392663554e+04	9.619109593621195527e+05
5.200000000000000000e+02	3.809490479748610960e+04	9.618533303573784651e+05
5.300000000000000000e+02	3.882511779595148982e+04	9.617945894803676056e+05
5.400000000000000000e+02	3.955519502487529826e+04	9.617347371415031375e+05
5.500000000000000000e+02	4.028513395138931082e+04	9.616737737588885939e+05
5.600000000000000000e+02	4.101493204423339193e+04	9.616116997583106859e+05
5.700000000000000000e+02	4.174458677378491120e+04	9.615485155732270796e+05
5.800000000000000000e+02	4.247409561208722880e+04	9.614842216447618557e+05
5.900000000000000000e+02	4.320345603287914128e+04	9.614188184216967784e+05
6.000000000000000000e+02	4.393266551162362884e+04	9.613523063604655908e+05
6.100000000000000000e+02	4.466172152553665364e+04	9.612846859251416754e+05
6.200000000000000000e+02	4.539062155361618352e+04	9.612159575874342117e+05
6.300000000000000000e+02	4.611936307667077199e+04	9.611461218266775832e+05
6.400000000000000000e+02	4.684794357734853838e+04	9.610751791298233438e+05
6.500000000000000000e+02	4.757636054016583512e+04	9.610031299914347474e+05
6.600000000000000000e+02	4.830461145153579128e+04	9.609299749136719620e+05
6.700000000000000000e+02	4.903269379979695805e+04	9.608557144062897423e+05
6.800000000000000000e+02	4.976060507524201967e+04	9.607803489866240416e+05
6.900000000000000000e+02	5.048834277014625695e+04	9.607038791795872385e+05
7.000000000000000000e+02	5.121590437879598176e+04	9.606263055176538182e+05
7.100000000000000000e+02	5.194328739751686953e+04	9.605476285408564145e+05
7.200000000000000000e+02	5.267048932470270665e+04	9.604678487967716064e+05
7.300000000000000000e+02	5.339750766084325005e+04	9.603869668405153789e+05
7.400000000000000000e+02	5.412433990855280717e+04	9.603049832347283373e+05
7.500000000000000000e+02	5.485098357259848854e+04	9.602218985495707020e+05
7.600000000000000000e+02	5.557743615992811829e+04	9.601377133627088042e+05
7.700000000000000000e+02	5.630369517969865410e+04	9.600524282593065873e+05
7.800000000000000000e+02	5.702975814330406865e+04	9.599660438320178073e+05
7.900000000000000000e+02	5.775562256440338388e+04	9.598785606809690362e+05
8.000000000000000000e+02	5.848128595894887258e+04	9.597899794137587305e+05
8.100000000000000000e+02	5.920674584521349607e+04	9.597003006454383722e+05
8.200000000000000000e+02	5.993199974381933862e+04	9.596095249985060655e+05
8.300000000000000000e+02	6.065704517776463763e+04	9.595176531028945465e+05
8.400000000000000000e+02	6.138187967245249456e+04	9.594246855959609384e+05
8.500000000000000000e+02	6.210650075571775960e+04	9.593306231224773219e+05
8.600000000000000000e+02	6.283090595785481128e+04	9.592354663346140878e+05
8.700000000000000000e+02	6.355509281164536515e+04	9.591392158919344656e+05
8.800000000000000000e+02	6.427905885238604242e+04	9.590418724613818340e+05
8.900000000000000000e+02	6.500280161791518913e+04	9.589434367172666825e+05
9.000000000000000000e+02	6.572631864864101226e+04	9.588439093412546208e+05
9.100000000000000000e+02	6.644960748756834073e+04	9.587432910223574145e+05
9.200000000000000000e+02	6.717266568032618670e+04	9.586415824569188990e+05
9.300000000000000000e+02	6.789549077519499406e+04	9.585387843486048514e+05
9.400000000000000000e+02	6.861808032313325384e+04	9.584348974083870417e+05
9.500000000000000000e+02	6.934043187780532753e+04	9.583299223545362474e+05
9.600000000000000000e+02	7.006254299560780055e+04	9.582238599126064219e+05
9.700000000000000000e+02	7.078441123569678166e+04	9.581167108154227026e+05
9.800000000000000000e+02	7.150603416001466394e+04	9.580084758030705852e+05
9.900000000000000000e+02	7.222740933331695851e+04	9.578991556228814879e+05
1.000000000000000000e+03	7.294853432319879357e+04	9.577887510294190142e+05
1.100000000000000000e+03	8.014549108850440825e+04	9.566252335148598067e+05
1.200000000000000000e+03	8.731477596988625010e+04	9.553541578915290302e+05
1.300000000000000000e+03	9.445400753205301589e+04	9.539763959441827610e+05
1.400000000000000000e+03	1.015608384242947359e+05	9.524928886696154950e+05
1.500000000000000000e+03	1.086329578454706207e+05	9.509046446902803145e+05
1.600000000000000000e+03	1.156680939236254635e+05	9.492127385652334196e+05
1.700000000000000000e+03	1.226640160054145090e+05	9.474183090035982896e+05
1.800000000000000000e+03	1.296185368508644606e+05	9.455225569859867683e+05
1.900000000000000000e+03	1.365295147293674236e+05	9.435267437995574437e+05
2.000000000000000000e+03	1.433948554131802521e+05	9.414321889925540891e+05
2.100000000000000000e+03	1.502125140650824760e+05	9.392402682543527335e+05
2.200000000000000000e+03	1.569804970172483299e+05	9.369524112271964550e+05
2.300000000000000000e+03	1.636968634387702623e+05	9.345700992558638100e+05
2.400000000000000000e+03	1.703597268896864553e+05	9.320948630816576770e+05
2.500000000000000000e+03	1.769672567597490270e+05	9.295282804871026892e+05
2.600000000000000000e+03	1.835176795905834588e+05	9.268719738978111418e+05
2.700000000000000000e+03	1.900092802802684892e+05	9.241276079479492037e+05
2.800000000000000000e+03	1.964404031697664468e+05	9.212968870157217607e+05
2.900000000000000000e+03	2.028094530110120249e+05	9.183815527352531208e+05
3.000000000000000000e+03	2.091148958168378740e+05	9.153833814911523368e+05
3.100000000000000000e+03	2.153552595932794211e+05	9.123041819019546965e+05
3.200000000000000000e+03	2.215291349551537132e+05	9.091457922985363984e+05
3.300000000000000000e+03	2.276351756261420960e+05	9.059100782034266740e+05
3.400000000000000000e+03	2.336720988249233342e+05	9.025989298167965608e+05
3.500000000000000000e+03	2.396386855392218567e+05	8.992142595147475367e+05
3.600000000000000000e+03	2.455337806899150601e+05	8.957579993652822450e+05
3.700000000000000000e+03	2.513562931876189832e+05	8.922320986671831924e+05
3.800000000000000000e+03	2.571051958844281326e+05	8.886385215167657007e+05
3.900000000000000000e+03	2.627795254237150075e+05	8.849792444072546205e+05
4.000000000000000000e+03	2.683783819911161554e+05	8.812562538652892690e+05
4.100000000000000000e+03	2.739009289700238151e+05	8.774715441287994618e+05
4.200000000000000000e+03	2.793463925050823018e+05	8.736271148702562787e+05
4.300000000000000000e+03	2.847140609773387550e+05	8.697249689690021332e+05
4.400000000000000000e+03	2.900032843948424561e+05	8.657671103361290880e+05
4.500000000000000000e+03	2.952134737026018556e+05	8.617555417950833216e+05
4.600000000000000000e+03	3.003441000159040559e+05	8.576922630209031049e+05
4.700000000000000000e+03	3.053946937810827512e+05	8.535792685407180106e+05
4.800000000000000000e+03	3.103648438678861130e+05	8.494185457978907507e+05
4.900000000000000000e+03	3.152541965976303909e+05	8.452120732818687102e+05
5.000000000000000000e+03	3.200624547113581211e+05	8.409618187255822122e+05
5.100000000000000000e+03	3.247893762822324061e+05	8.366697373719644966e+05
5.200000000000000000e+03	3.294347735763770179e+05	8.323377703108756104e+05
5.300000000000000000e+03	3.339985118663720204e+05	8.279678428875078680e+05
5.400000000000000000e+03	3.384805082015636726e+05	8.235618631830830127e+05
5.500000000000000000e+03	3.428807301393013913e+05	8.191217205684180371e+05
5.600000000000000000e+03	3.471991944411624572e+05	8.146492843307161238e+05
5.700000000000000000e+03	3.514359657381406869e+05	8.101464023737338139e+05
5.800000000000000000e+03	3.555911551686970633e+05	8.056148999912313884e+05
5.900000000000000000e+03	3.596649189934816677e+05	8.010565787134711863e+05
6.000000000000000000e+03	3.636574571904245531e+05	7.964732152262872551e+05
6.100000000000000000e+03	3.675690120337991393e+05	7.918665603621245828e+05
6.200000000000000000e+03	3.713998666607236373e+05	7.872383381622357992e+05
6.300000000000000000e+03	3.751503436284664203e+05	7.825902450091021601e+05
6.400000000000000000e+03	3.788208034657759708e+05	7.779239488279912621e+05
6.500000000000000000e+03	3.824116432213365915e+05	7.732410883564278483e+05
6.600000000000000000e+03	3.859232950123038027e+05	7.685432724802402081e+05
6.700000000000000000e+03	3.893562245757451165e+05	7.638320796347344294e+05
6.800000000000000000e+03	3.927109298256650800e+05	7.591090572694374714e+05
6.900000000000000000e+03	3.959879394181538373e+05	7.543757213747818023e+05
7.000000000000000000e+03	3.991878113270573085e+05	7.496335560690069105e+05
7.100000000000000000e+03	4.023111314324189443e+05	7.448840132434887346e+05
7.200000000000000000e+03	4.053585121238068095e+05	7.401285122646585805e+05
7.300000000000000000e+03	4.083305909204989439e+05	7.353684397306011524e+05
7.400000000000000000e+03	4.112280291103504132e+05	7.306051492804085137e+05
7.500000000000000000e+03	4.140515104090444511e+05	7.258399614543054486e+05
7.600000000000000000e+03	4.168017396412771777e+05	7.210741636025568005e+05
7.700000000000000000e+03	4.194794414453069912e+05	7.163090098411386134e+05
7.800000000000000000e+03	4.220853590021615382e+05	7.115457210521502420e+05
7.900000000000000000e+03	4.246202527906771284e+05	7.067854849269420374e+05
8.000000000000000000e+03	4.270848993694111705e+05	7.020294560499325162e+05
8.100000000000000000e+03	4.294800901863659383e+05	6.972787560210918309e+05
8.200000000000000000e+03	4.318066304173338576e+05	6.925344736151117831e+05
8.300000000000000000e+03	4.340653378335738671e+05	6.877976649752557278e+05
8.400000000000000000e+03	4.362570416994162370e+05	6.830693538399526151e+05
8.500000000000000000e+03	4.383825817002973054e+05	6.783505318001944106e+05
8.600000000000000000e+03	4.404428069016308873e+05	6.736421585858545732e+05
8.700000000000000000e+03	4.424385747388156014e+05	6.689451623790515587e+05
8.800000000000000000e+03	4.443707500386250322e+05	6.642604401527626906e+05
8.900000000000000000e+03	4.462402040720924851e+05	6.595888580328887329e+05
9.000000000000000000e+03	4.480478136389883002e+05	6.549312516820525052e+05
9.100000000000000000e+03	4.497944601838475210e+05	6.502884267034424702e+05
9.200000000000000000e+03	4.514810289434993756e+05	6.456611590630635619e+05
9.300000000000000000e+03	4.531084081259359955e+05	6.410501955288179452e+05
9.400000000000000000e+03	4.546774881203293335e+05	6.364562541248683119e+05
9.500000000000000000e+03	4.561891607379349880e+05	6.318800245998225873e+05
9.600000000000000000e+03	4.576443184835774591e+05	6.273221689072899753e+05
9.700000000000000000e+03	4.590438538573567639e+05	6.227833216974590905e+05
9.800000000000000000e+03	4.603886586861785618e+05	6.182640908183552092e+05
9.900000000000000000e+03	4.616796234846765874e+05	6.137650578255335568e+05
1.000000000000000000e+04	4.629176368450357113e+05	6.092867784989821957e+05
1.100000000000000000e+04	4.725784740831314703e+05	5.657503373602535576e+05
1.200000000000000000e+04	4.778883268347922130e+05	5.247296896571813850e+05
1.300000000000000000e+04	4.796366738451012643e+05	4.864382206589237903e+05
1.400000000000000000e+04	4.785229148193463916e+05	4.509442295478344895e+05
1.500000000000000000e+04	4.751494798711515614e+05	4.182132857924383134e+05
1.600000000000000000e+04	4.700242709404927446e+05	3.881423270771896350e+05
1.700000000000000000e+04	4.635683773501543910e+05	3.605857786908280686e+05
1.800000000000000000e+04	4.561262474680584855e+05	3.353747503592378343e+05
1.900000000000000000e+04	4.479765113487481722e+05	3.123306188516280963e+05
2.000000000000000000e+04	4.393423947903805529e+05	2.912742687198109925e+05
2.100000000000000000e+04	4.304011736132141086e+05	2.720320953104036744e+05
2.200000000000000000e+04	4.212924414191548130e+05	2.544396654935434053e+05
2.300000000000000000e+04	4.121251575054232962e+05	2.383437300332706654e+05
2.400000000000000000e+04	4.029835473407892860e+05	2.236031078142936749e+05
2.500000000000000000e+04	3.939319781776781892e+05	2.100888219046797312e+05
2.600000000000000000e+04	3.850189491950867814e+05	1.976837589757419191e+05
2.700000000000000000e+04	3.762803336658749613e+05	1.862820422289645358e+05
2.800000000000000000e+04	3.677419992160660913e+05	1.757882483163247234e+05
2.900000000000000000e+04	3.594219168273356045e+05	1.661165557941478037e+05
3.000000000000000000e+04	3.513318529857081594e+05	1.571898822258160217e+05
3.100000000000000000e+04	3.434787239735543844e+05	1.489390458120546245e+05
3.200000000000000000e+04	3.358656775180333061e+05	1.413019728263711440e+05
3.300000000000000000e+04	3.284929551108753658e+05	1.342229622612718085e+05
3.400000000000000000e+04	3.213585782846041257e+05	1.276520125505454198e+05
3.500000000000000000e+04	3.144588938125128043e+05	1.215442110138683056e+05
3.600000000000000000e+04	3.077890059806666104e+05	1.158591840499842801e+05
3.700000000000000000e+04	3.013431185355593916e+05	1.105606045723092684e+05
