f	ZDipXTotalRe	ZDipXTotalIm
3.600000000000000000e+01	2.772529600839098748e+03	1.108322757651710883e+06
3.700000000000000000e+01	2.849543094953202399e+03	1.108322327626607614e+06
3.800000000000000000e+01	2.926556489039349344e+03	1.108321885820378317e+06
3.900000000000000000e+01	3.003569780394234840e+03	1.108321432233052095e+06
4.000000000000000000e+01	3.080582966314558689e+03	1.108320966864662245e+06
4.100000000000000000e+01	3.157596044097043887e+03	1.108320489715240430e+06
4.200000000000000000e+01	3.234609011038412973e+03	1.108320000784820644e+06
4.300000000000000000e+01	3.311621864435411680e+03	1.108319500073437113e+06
4.400000000000000000e+01	3.388634601584790289e+03	1.108318987581124296e+06
4.500000000000000000e+01	3.465647219783325454e+03	1.108318463307919214e+06
4.600000000000000000e+01	3.542659716327793831e+03	1.108317927253858652e+06
4.700000000000000000e+01	3.619672088514995721e+03	1.108317379418979865e+06
4.800000000000000000e+01	3.696684333641736885e+03	1.108316819803321268e+06
4.900000000000000000e+01	3.773696449004852184e+03	1.108316248406921979e+06
5.000000000000000000e+01	3.850708431901179210e+03	1.108315665229822975e+06
5.100000000000000000e+01	3.927720279627571927e+03	1.108315070272063604e+06
5.200000000000000000e+01	4.004731989480910215e+03	1.108314463533686940e+06
5.300000000000000000e+01	4.081743558758081690e+03	1.108313845014736755e+06
5.400000000000000000e+01	4.158754984755989426e+03	1.108313214715253562e+06
5.500000000000000000e+01	4.235766264771552414e+03	1.108312572635282995e+06
5.600000000000000000e+01	4.312777396101714658e+03	1.108311918774870923e+06
5.700000000000000000e+01	4.389788376043431526e+03	1.108311253134061582e+06
5.800000000000000000e+01	4.466799201893682039e+03	1.108310575712903170e+06
5.900000000000000000e+01	4.543809870949450669e+03	1.108309886511442484e+06
6.000000000000000000e+01	4.620820380507752816e+03	1.108309185529728420e+06
6.100000000000000000e+01	4.697830727865616609e+03	1.108308472767809406e+06
6.200000000000000000e+01	4.774840910320092917e+03	1.108307748225735966e+06
6.300000000000000000e+01	4.851850925168252616e+03	1.108307011903559789e+06
6.400000000000000000e+01	4.928860769707171130e+03	1.108306263801330933e+06
6.500000000000000000e+01	5.005870441233962993e+03	1.108305503919102717e+06
6.600000000000000000e+01	5.082879937045760926e+03	1.108304732256929157e+06
6.700000000000000000e+01	5.159889254439700380e+03	1.108303948814863572e+06
6.800000000000000000e+01	5.236898390712964101e+03	1.108303153592959978e+06
6.900000000000000000e+01	5.313907343162738471e+03	1.108302346591277514e+06
7.000000000000000000e+01	5.390916109086225333e+03	1.108301527809868800e+06
7.100000000000000000e+01	5.467924685780670188e+03	1.108300697248793906e+06
7.200000000000000000e+01	5.544933070543323083e+03	1.108299854908110341e+06
7.300000000000000000e+01	5.621941260671465898e+03	1.108299000787877012e+06
7.400000000000000000e+01	5.698949253462394154e+03	1.108298134888154920e+06
7.500000000000000000e+01	5.775957046213441572e+03	1.108297257209004136e+06
7.600000000000000000e+01	5.852964636221945511e+03	1.108296367750486126e+06
7.700000000000000000e+01	5.929972020785271525e+03	1.108295466512663057e+06
7.800000000000000000e+01	6.006979197200834278e+03	1.108294553495598724e+06
7.900000000000000000e+01	6.083986162766037523e+03	1.108293628699357389e+06
8.000000000000000000e+01	6.160992914778329578e+03	1.108292692124003544e+06
8.100000000000000000e+01	6.237999450535186952e+03	1.108291743769603781e+06
8.200000000000000000e+01	6.315005767334094344e+03	1.108290783636223525e+06
8.300000000000000000e+01	6.392011862472566463e+03	1.108289811723929830e+06
8.400000000000000000e+01	6.469017733248164404e+03	1.108288828032792080e+06
8.500000000000000000e+01	6.546023376958458357e+03	1.108287832562879426e+06
8.600000000000000000e+01	6.623028790901035791e+03	1.108286825314261019e+06
8.700000000000000000e+01	6.700033972373533288e+03	1.108285806287008105e+06
8.800000000000000000e+01	6.777038918673601984e+03	1.108284775481191697e+06
8.900000000000000000e+01	6.854043627098912111e+03	1.108283732896884205e+06
9.000000000000000000e+01	6.931048094947190293e+03	1.108282678534159902e+06
9.100000000000000000e+01	7.008052319516152238e+03	1.108281612393091200e+06
9.200000000000000000e+01	7.085056298103582776e+03	1.108280534473753534e+06
9.300000000000000000e+01	7.162060028007258552e+03	1.108279444776223041e+06
9.400000000000000000e+01	7.239063506525017146e+03	1.108278343300576322e+06
9.500000000000000000e+01	7.316066730954691593e+03	1.108277230046889745e+06
9.600000000000000000e+01	7.393069698594182228e+03	1.108276105015242007e+06
9.700000000000000000e+01	7.470072406741407576e+03	1.108274968205712968e+06
9.800000000000000000e+01	7.547074852694276160e+03	1.108273819618379930e+06
9.900000000000000000e+01	7.624077033750774717e+03	1.108272659253325546e+06
1.000000000000000000e+02	7.701078947208938189e+03	1.108271487110631540e+06
1.100000000000000142e+02	8.471082769464341254e+03	1.108259117931978777e+06
1.200000000000000142e+02	9.241056859930355131e+03	1.108245571085026255e+06
1.300000000000000000e+02	1.001099851717178535e+04	1.108230846664860146e+06
1.400000000000000000e+02	1.078090504013279860e+04	1.108214944774830947e+06
1.500000000000000000e+02	1.155077372816853858e+04	1.108197865526545327e+06
1.600000000000000000e+02	1.232060188107667454e+04	1.108179609039868461e+06
1.700000000000000000e+02	1.309038679912896987e+04	1.108160175442921231e+06
1.800000000000000000e+02	1.386012578310279059e+04	1.108139564872076968e+06
1.900000000000000000e+02	1.462981613431268852e+04	1.108117777471960289e+06
2.000000000000000000e+02	1.539945515464189339e+04	1.108094813395444304e+06
2.100000000000000000e+02	1.616904014657373955e+04	1.108070672803646419e+06
2.200000000000000000e+02	1.693856841322332548e+04	1.108045355865928810e+06
2.300000000000000000e+02	1.770803725836873127e+04	1.108018862759888871e+06
2.400000000000000000e+02	1.847744398648278366e+04	1.107991193671365967e+06
2.500000000000000000e+02	1.924678590276424438e+04	1.107962348794429796e+06
2.600000000000000000e+02	2.001606031316930967e+04	1.107932328331379686e+06
2.700000000000000000e+02	2.078526452444309689e+04	1.107901132492743433e+06
2.800000000000000000e+02	2.155439584415086938e+04	1.107868761497269385e+06
2.900000000000000000e+02	2.232345158070949037e+04	1.107835215571924578e+06
3.000000000000000000e+02	2.309242904341885514e+04	1.107800494951894041e+06
3.100000000000000000e+02	2.386132554249299938e+04	1.107764599880570313e+06
3.200000000000000000e+02	2.463013838909154947e+04	1.107727530609553214e+06
3.300000000000000000e+02	2.539886489535095097e+04	1.107689287398645421e+06
3.400000000000000000e+02	2.616750237441571880e+04	1.107649870515846414e+06
3.500000000000000000e+02	2.693604814046969477e+04	1.107609280237348052e+06
3.600000000000000000e+02	2.770449950876727598e+04	1.107567516847532475e+06
3.700000000000000000e+02	2.847285379566433403e+04	1.107524580638962099e+06
3.800000000000000000e+02	2.924110831864975626e+04	1.107480471912377514e+06
3.900000000000000000e+02	3.000926039637634676e+04	1.107435190976695390e+06
4.000000000000000000e+02	3.077730734869185108e+04	1.107388738148995209e+06
4.100000000000000000e+02	3.154524649667013364e+04	1.107341113754519960e+06
4.200000000000000000e+02	3.231307516264228252e+04	1.107292318126669154e+06
4.300000000000000000e+02	3.308079067022739036e+04	1.107242351606991608e+06
4.400000000000000000e+02	3.384839034436376096e+04	1.107191214545182651e+06
4.500000000000000000e+02	3.461587151133952284e+04	1.107138907299070153e+06
4.600000000000000000e+02	3.538323149882403231e+04	1.107085430234620813e+06
4.700000000000000000e+02	3.615046763589823968e+04	1.107030783725922694e+06
4.800000000000000000e+02	3.691757725308583031e+04	1.106974968155183597e+06
4.900000000000000000e+02	3.768455768238383462e+04	1.106917983912722906e+06
5.000000000000000000e+02	3.845140625729363092e+04	1.106859831396966474e+06
5.100000000000000000e+02	3.921812031285141711e+04	1.106800511014438234e+06
5.200000000000000000e+02	3.998469718565907533e+04	1.106740023179753916e+06
5.300000000000000000e+02	4.075113421391481097e+04	1.106678368315613596e+06
5.400000000000000000e+02	4.151742873744358076e+04	1.106615546852793545e+06
5.500000000000000000e+02	4.228357809772794280e+04	1.106551559230137849e+06
5.600000000000000000e+02	4.304957963793832459e+04	1.106486405894555617e+06
5.700000000000000000e+02	4.381543070296386577e+04	1.106420087301007472e+06
5.800000000000000000e+02	4.458112863944236597e+04	1.106352603912500665e+06
5.900000000000000000e+02	4.534667079579116398e+04	1.106283956200079294e+06
6.000000000000000000e+02	4.611205452223729662e+04	1.106214144642820349e+06
6.100000000000000000e+02	4.687727717084776668e+04	1.106143169727817876e+06
6.200000000000000000e+02	4.764233609555996372e+04	1.106071031950182049e+06
6.300000000000000000e+02	4.840722865221169923e+04	1.105997731813025894e+06
6.400000000000000000e+02	4.917195219857160555e+04	1.105923269827456679e+06
6.500000000000000000e+02	4.993650409436920745e+04	1.105847646512572654e+06
6.600000000000000000e+02	5.070088170132491359e+04	1.105770862395444186e+06
6.700000000000000000e+02	5.146508238318007352e+04	1.105692918011113768e+06
6.800000000000000000e+02	5.222910350572710740e+04	1.105613813902581343e+06
6.900000000000000000e+02	5.299294243683937384e+04	1.105533550620798720e+06
7.000000000000000000e+02	5.375659654650103766e+04	1.105452128724654904e+06
7.100000000000000000e+02	5.452006320683679951e+04	1.105369548780972604e+06
7.200000000000000000e+02	5.528333979214204010e+04	1.105285811364492169e+06
7.300000000000000000e+02	5.604642367891210597e+04	1.105200917057867162e+06
7.400000000000000000e+02	5.680931224587228644e+04	1.105114866451649461e+06
7.500000000000000000e+02	5.757200287400746311e+04	1.105027660144284135e+06
7.600000000000000000e+02	5.833449294659140287e+04	1.104939298742093379e+06
7.700000000000000000e+02	5.909677984921662573e+04	1.104849782859269995e+06
7.800000000000000000e+02	5.985886096982361050e+04	1.104759113117867615e+06
7.900000000000000000e+02	6.062073369873026968e+04	1.104667290147783933e+06
8.000000000000000000e+02	6.138239542866149714e+04	1.104574314586758148e+06
8.100000000000000000e+02	6.214384355477803911e+04	1.104480187080353266e+06
8.200000000000000000e+02	6.290507547470626014e+04	1.104384908281948417e+06
8.300000000000000000e+02	6.366608858856658480e+04	1.104288478852725122e+06
8.400000000000000000e+02	6.442688029900358379e+04	1.104190899461658439e+06
8.500000000000000000e+02	6.518744801121421915e+04	1.104092170785505557e+06
8.600000000000000000e+02	6.594778913297697727e+04	1.103992293508789968e+06
8.700000000000000000e+02	6.670790107468109636e+04	1.103891268323794240e+06
8.800000000000000000e+02	6.746778124935543747e+04	1.103789095930546289e+06
8.900000000000000000e+02	6.822742707269673701e+04	1.103685777036808198e+06
9.000000000000000000e+02	6.898683596309900167e+04	1.103581312358061085e+06
9.100000000000000000e+02	6.974600534168175363e+04	1.103475702617497183e+06
9.200000000000000000e+02	7.050493263231879973e+04	1.103368948546003550e+06
9.300000000000000000e+02	7.126361526166694239e+04	1.103261050882153679e+06
9.400000000000000000e+02	7.202205065919393383e+04	1.103152010372188175e+06
9.500000000000000000e+02	7.278023625720752170e+04	1.103041827770010103e+06
9.600000000000000000e+02	7.353816949088330148e+04	1.102930503837165888e+06
9.700000000000000000e+02	7.429584779829325271e+04	1.102818039342834614e+06
9.800000000000000000e+02	7.505326862043386791e+04	1.102704435063814977e+06
9.900000000000000000e+02	7.581042940125429595e+04	1.102589691784512252e+06
1.000000000000000000e+03	7.656732758768417989e+04	1.102473810296921991e+06
1.100000000000000000e+03	8.412130727207534073e+04	1.101252573605619837e+06
1.200000000000000000e+03	9.164624233999797434e+04	1.099918443118362455e+06
1.300000000000000000e+03	9.913963321914711560e+04	1.098472333866954548e+06
1.400000000000000000e+03	1.065990161126495805e+05	1.096915233528674347e+06
1.500000000000000000e+03	1.140219655863334483e+05	1.095248200761197368e+06
1.600000000000000000e+03	1.214060970663913613e+05	1.093472363429750782e+06
1.700000000000000000e+03	1.287490692423779983e+05	1.091588916731953854e+06
1.800000000000000000e+03	1.360485863708476245e+05	1.089599121226043906e+06
1.900000000000000000e+03	1.433024004753250629e+05	1.087504300768463407e+06
2.000000000000000000e+03	1.505083134386974270e+05	1.085305840366924182e+06
2.100000000000000000e+03	1.576641789845141466e+05	1.083005183955291519e+06
2.200000000000000000e+03	1.647679045441042690e+05	1.080603832096763654e+06
2.300000000000000000e+03	1.718174530068216554e+05	1.078103339621906634e+06
2.400000000000000000e+03	1.788108443511638616e+05	1.075505313208248233e+06
2.500000000000000000e+03	1.857461571549140208e+05	1.072811408908135258e+06
2.600000000000000000e+03	1.926215299828893621e+05	1.070023329631631961e+06
2.700000000000000000e+03	1.994351626512770599e+05	1.067142822591218865e+06
2.800000000000000000e+03	2.061853173679599713e+05	1.064171676715014735e+06
2.900000000000000000e+03	2.128703197486295248e+05	1.061111720035231905e+06
3.000000000000000000e+03	2.194885597088741779e+05	1.057964817058450775e+06
3.100000000000000000e+03	2.260384922328120447e+05	1.054732866124221357e+06
3.200000000000000000e+03	2.325186380192069628e+05	1.051417796758390730e+06
3.300000000000000000e+03	2.389275840063590440e+05	1.048021567027366604e+06
3.400000000000000000e+03	2.452639837773929175e+05	1.044546160899396054e+06
3.500000000000000000e+03	2.515265578479007818e+05	1.040993585618747049e+06
3.600000000000000000e+03	2.577140938381907472e+05	1.037365869098455994e+06
3.700000000000000000e+03	2.638254465326794307e+05	1.033665057337113074e+06
3.800000000000000000e+03	2.698595378292378737e+05	1.029893211864911020e+06
3.900000000000000000e+03	2.758153565815397887e+05	1.026052407223931281e+06
4.000000000000000000e+03	2.816919583376951050e+05	1.022144728487401619e+06
4.100000000000000000e+03	2.874884649786506197e+05	1.018172268822378945e+06
4.200000000000000000e+03	2.932040642600335414e+05	1.014137127100054291e+06
4.300000000000000000e+03	2.988380092612649896e+05	1.010041405557576334e+06
4.400000000000000000e+03	3.043896177459287574e+05	1.005887207515024114e+06
4.500000000000000000e+03	3.098582714374971110e+05	1.001676635150876595e+06
4.600000000000000000e+03	3.152434152146172128e+05	9.974117873390198220e+05
4.700000000000000000e+03	3.205445562302464969e+05	9.930947575500567909e+05
4.800000000000000000e+03	3.257612629589958233e+05	9.887276318194151390e+05
4.900000000000000000e+03	3.308931641770715942e+05	9.843124867844263790e+05
5.000000000000000000e+03	3.359399478792473674e+05	9.798513877923010150e+05
5.100000000000000000e+03	3.409013601373045822e+05	9.753463870806555497e+05
5.200000000000000000e+03	3.457772039043615805e+05	9.707995220319342334e+05
5.300000000000000000e+03	3.505673377695101080e+05	9.662128135028606048e+05
5.400000000000000000e+03	3.552716746671231813e+05	9.615882642297655111e+05
5.500000000000000000e+03	3.598901805451519904e+05	9.569278573103990639e+05
5.600000000000000000e+03	3.644228729966733954e+05	9.522335547625998734e+05
5.700000000000000000e+03	3.688698198588623200e+05	9.475072961599810515e+05
5.800000000000000000e+03	3.732311377834791201e+05	9.427509973445341457e+05
5.900000000000000000e+03	3.775069907828717260e+05	9.379665492159051355e+05
6.000000000000000000e+03	3.816975887553720968e+05	9.331558165968428366e+05
6.100000000000000000e+03	3.858031859938708367e+05	9.283206371741851326e+05
6.200000000000000000e+03	3.898240796812062617e+05	9.234628205145339016e+05
6.300000000000000000e+03	3.937606083759014145e+05	9.185841471536378376e+05
6.400000000000000000e+03	3.976131504916289123e+05	9.136863677583398530e+05
6.500000000000000000e+03	4.013821227736594738e+05	9.087712023598117521e+05
6.600000000000000000e+03	4.050679787753935088e+05	9.038403396566596348e+05
6.700000000000000000e+03	4.086712073379427893e+05	8.988954363863941981e+05
6.800000000000000000e+03	4.121923310755729908e+05	8.939381167636202881e+05
6.900000000000000000e+03	4.156319048696728423e+05	8.889699719832418486e+05
7.000000000000000000e+03	4.189905143737671315e+05	8.839925597868703771e+05
7.100000000000000000e+03	4.222687745319341775e+05	8.790074040905609727e+05
7.200000000000000000e+03	4.254673281128479284e+05	8.740159946719419677e+05
7.300000000000000000e+03	4.285868442615139647e+05	8.690197869147405727e+05
7.400000000000000000e+03	4.316280170706141507e+05	8.640202016086796066e+05
7.500000000000000000e+03	4.345915641732466756e+05	8.590186248026615940e+05
7.600000000000000000e+03	4.374782253586876323e+05	8.540164077091590734e+05
7.700000000000000000e+03	4.402887612126764725e+05	8.490148666576872347e+05
7.800000000000000000e+03	4.430239517835818697e+05	8.440152830952346558e+05
7.900000000000000000e+03	4.456845952756819315e+05	8.390189036315314006e+05
8.000000000000000000e+03	4.482715067706505652e+05	8.340269401270241942e+05
8.100000000000000000e+03	4.507855169782342273e+05	8.290405698214364238e+05
8.200000000000000000e+03	4.532274710169707541e+05	8.240609355008330895e+05
8.300000000000000000e+03	4.555982272256939323e+05	8.190891457010876620e+05
8.400000000000000000e+03	4.578986560064512305e+05	8.141262749457171885e+05
8.500000000000000000e+03	4.601296386993609485e+05	8.091733640160479117e+05
8.600000000000000000e+03	4.622920664898360264e+05	8.042314202517379308e+05
8.700000000000000000e+03	4.643868393484881381e+05	7.993014178796855267e+05
8.800000000000000000e+03	4.664148650039712666e+05	7.943842983694412978e+05
8.900000000000000000e+03	4.683770579488828662e+05	7.894809708132318920e+05
9.000000000000000000e+03	4.702743384788239491e+05	7.845923123288012575e+05
9.100000000000000000e+03	4.721076317645753734e+05	7.797191684832851170e+05
9.200000000000000000e+03	4.738778669573385851e+05	7.748623537364095682e+05
9.300000000000000000e+03	4.755859763268694514e+05	7.700226519013541983e+05
9.400000000000000000e+03	4.772328944323068717e+05	7.652008166216536192e+05
9.500000000000000000e+03	4.788195573254190967e+05	7.603975718626087764e+05
9.600000000000000000e+03	4.803469017859496525e+05	7.556136124156825244e+05
9.700000000000000000e+03	4.818158645886832383e+05	7.508496044144625776e+05
9.800000000000000000e+03	4.832273818018145976e+05	7.461061858607853064e+05
9.900000000000000000e+03	4.845823881161680911e+05	7.413839671597139677e+05
1.000000000000000000e+04	4.858818162047513761e+05	7.366835316620839294e+05
1.100000000000000000e+04	4.960219032735787332e+05	6.909873572059619473e+05
1.200000000000000000e+04	5.015951644617679412e+05	6.479317783685320755e+05
1.300000000000000000e+04	5.034302425687822397e+05	6.077407659253225429e+05
1.400000000000000000e+04	5.022612327597449766e+05	5.704860072092979681e+05
1.500000000000000000e+04	4.987204501906285295e+05	5.361313636769375298e+05
1.600000000000000000e+04	4.933409925388757838e+05	5.045686603505049134e+05
1.700000000000000000e+04	4.865648383092017029e+05	4.756451009235508391e+05
1.800000000000000000e+04	4.787535230865006451e+05	4.491834169003528659e+05
1.900000000000000000e+04	4.701994990613466362e+05	4.249961240010206820e+05
2.000000000000000000e+04	4.611370657021537772e+05	4.028952213105987175e+05
2.100000000000000000e+04	4.517522930366346263e+05	3.826984920856039389e+05
2.200000000000000000e+04	4.421916995540973730e+05	3.642333460822803318e+05
2.300000000000000000e+04	4.325696497483787825e+05	3.473389317556163296e+05
2.400000000000000000e+04	4.229745473018606426e+05	3.318670643503727624e+05
2.500000000000000000e+04	4.134739525644266396e+05	3.176823687135034124e+05
2.600000000000000000e+04	4.041187706373296678e+05	3.046619218187182560e+05
2.700000000000000000e+04	3.949466543762466754e+05	2.926945945858911728e+05
2.800000000000000000e+04	3.859847546350503108e+05	2.816802299547696020e+05
2.900000000000000000e+04	3.772519338906058692e+05	2.715287490957673290e+05
3.000000000000000000e+04	3.687605423347076285e+05	2.621592457065096241e+05
3.100000000000000000e+04	3.605178393490945455e+05	2.534991060527068039e+05
3.200000000000000000e+04	3.525271288117511431e+05	2.454831770864599384e+05
3.300000000000000000e+04	3.447886641942050192e+05	2.380529946134259808e+05
3.400000000000000000e+04	3.373003688821857213e+05	2.311560766154877783e+05
3.500000000000000000e+04	3.300584084216001793e+05	2.247452824072416406e+05
3.600000000000000000e+04	3.230576442344619427e+05	2.187782355546453909e+05
3.700000000000000000e+04	3.162919925297105219e+05	2.132168068757405272e+05
