f	ZDipYTotalRe	ZDipYTotalIm
9.400000000000007461e+00	5.868371560586101623e+02	8.984254158218738157e+05
9.500000000000007105e+00	5.930800979692194232e+02	8.984254067967727315e+05
9.600000000000006750e+00	5.993230396716359110e+02	8.984253976761690574e+05
9.700000000000008171e+00	6.055659811636668337e+02	8.984253884600606980e+05
9.800000000000007816e+00	6.118089224431219009e+02	8.984253791484496323e+05
9.900000000000007461e+00	6.180518635078091165e+02	8.984253697413352784e+05
1.000000000000000711e+01	6.242948043555362574e+02	8.984253602387165884e+05
1.100000000000000000e+01	6.867242004179082642e+02	8.984252599598444067e+05
1.200000000000000000e+01	7.491535723736831187e+02	8.984251501306309365e+05
1.300000000000000000e+01	8.115829180313638744e+02	8.984250307510844432e+05
1.400000000000000000e+01	8.740122351994564269e+02	8.984249018212141236e+05
1.500000000000000000e+01	9.364415216864698550e+02	8.984247633410273120e+05
1.600000000000000000e+01	9.988707753009172166e+02	8.984246153105357662e+05
1.700000000000000000e+01	1.061299993851316231e+03	8.984244577297485666e+05
1.800000000000000000e+01	1.123729175146185298e+03	8.984242905986772384e+05
1.900000000000000000e+01	1.186158316994052484e+03	8.984241139173331903e+05
2.000000000000000000e+01	1.248587417203446194e+03	8.984239276857291115e+05
2.100000000000000000e+01	1.311016473582900971e+03	8.984237319038775750e+05
2.200000000000000000e+01	1.373445483940958638e+03	8.984235265717931325e+05
2.300000000000000000e+01	1.435874446086161242e+03	8.984233116894898703e+05
2.400000000000000000e+01	1.498303357827063110e+03	8.984230872569831554e+05
2.500000000000000000e+01	1.560732216972218566e+03	8.984228532742880052e+05
2.600000000000000000e+01	1.623161021330192170e+03	8.984226097414213000e+05
2.700000000000000000e+01	1.685589768709551890e+03	8.984223566584000364e+05
2.800000000000000000e+01	1.748018456918873426e+03	8.984220940252422588e+05
2.900000000000000000e+01	1.810447083766741343e+03	8.984218218419656623e+05
3.000000000000000000e+01	1.872875647061747259e+03	8.984215401085908525e+05
3.100000000000000000e+01	1.935304144612483242e+03	8.984212488251356408e+05
3.200000000000000000e+01	1.997732574227562509e+03	8.984209479916222626e+05
3.300000000000000000e+01	2.060160933715589181e+03	8.984206376080706250e+05
3.400000000000000000e+01	2.122589220885189661e+03	8.984203176745024975e+05
3.500000000000000000e+01	2.185017433544994674e+03	8.984199881909412798e+05
3.600000000000000000e+01	2.247445569503641764e+03	8.984196491574096726e+05
3.700000000000000000e+01	2.309873626569778480e+03	8.984193005739308428e+05
3.800000000000000000e+01	2.372301602552060558e+03	8.984189424405307509e+05
3.900000000000000000e+01	2.434729495259156010e+03	8.984185747572331456e+05
4.000000000000000000e+01	2.497157302499738762e+03	8.984181975240645697e+05
4.100000000000000000e+01	2.559585022082498654e+03	8.984178107410509838e+05
4.200000000000000000e+01	2.622012651816128255e+03	8.984174144082203275e+05
4.300000000000000000e+01	2.684440189509336506e+03	8.984170085255993763e+05
4.400000000000000000e+01	2.746867632970836439e+03	8.984165930932167685e+05
4.500000000000000000e+01	2.809294980009364281e+03	8.984161681111021899e+05
4.600000000000000000e+01	2.871722228433654891e+03	8.984157335792861413e+05
4.700000000000000000e+01	2.934149376052460866e+03	8.984152894977977267e+05
4.800000000000000000e+01	2.996576420674541623e+03	8.984148358666690765e+05
4.900000000000000000e+01	3.059003360108679772e+03	8.984143726859312737e+05
5.000000000000000000e+01	3.121430192163659285e+03	8.984138999556177296e+05
5.100000000000000000e+01	3.183856914648276415e+03	8.984134176757604582e+05
5.200000000000000000e+01	3.246283525371351516e+03	8.984129258463942679e+05
5.300000000000000000e+01	3.308710022141708578e+03	8.984124244675545488e+05
5.400000000000000000e+01	3.371136402768185690e+03	8.984119135392740136e+05
5.500000000000000000e+01	3.433562665059632764e+03	8.984113930615901481e+05
5.600000000000000000e+01	3.495988806824918811e+03	8.984108630345399724e+05
5.700000000000000000e+01	3.558414825872926031e+03	8.984103234581592260e+05
5.800000000000000000e+01	3.620840720012552538e+03	8.984097743324867915e+05
5.900000000000000000e+01	3.683266487052700995e+03	8.984092156575609697e+05
6.000000000000000000e+01	3.745692124802301350e+03	8.984086474334211089e+05
6.100000000000000000e+01	3.808117631070290827e+03	8.984080696601067903e+05
6.200000000000000000e+01	3.870543003665627111e+03	8.984074823376585264e+05
6.300000000000000000e+01	3.932968240397283353e+03	8.984068854661183432e+05
6.400000000000000000e+01	3.995393339074237247e+03	8.984062790455273353e+05
6.500000000000000000e+01	4.057818297505497867e+03	8.984056630759279942e+05
6.600000000000000000e+01	4.120243113500087929e+03	8.984050375573645579e+05
6.700000000000000000e+01	4.182667784867033333e+03	8.984044024898798671e+05
6.800000000000000000e+01	4.245092309415397722e+03	8.984037578735181596e+05
6.900000000000000000e+01	4.307516684954249286e+03	8.984031037083271658e+05
7.000000000000000000e+01	4.369940909292668039e+03	8.984024399943496101e+05
7.100000000000000000e+01	4.432364980239766737e+03	8.984017667316342704e+05
7.200000000000000000e+01	4.494788895604664503e+03	8.984010839202271309e+05
7.300000000000000000e+01	4.557212653196508654e+03	8.984003915601769695e+05
7.400000000000000000e+01	4.619636250824450144e+03	8.983996896515323315e+05
7.500000000000000000e+01	4.682059686297679036e+03	8.983989781943423441e+05
7.600000000000000000e+01	4.744482957425383574e+03	8.983982571886567166e+05
7.700000000000000000e+01	4.806906062016774740e+03	8.983975266345258569e+05
7.800000000000000000e+01	4.869328997881108080e+03	8.983967865320018027e+05
7.900000000000000000e+01	4.931751762827623679e+03	8.983960368811362423e+05
8.000000000000000000e+01	4.994174354665601641e+03	8.983952776819814462e+05
8.100000000000000000e+01	5.056596771204343895e+03	8.983945089345915476e+05
8.200000000000000000e+01	5.119019010253161468e+03	8.983937306390192825e+05
8.300000000000000000e+01	5.181441069621384486e+03	8.983929427953197155e+05
8.400000000000000000e+01	5.243862947118385819e+03	8.983921454035484931e+05
8.500000000000000000e+01	5.306284640553541976e+03	8.983913384637617273e+05
8.600000000000000000e+01	5.368706147736246749e+03	8.983905219760155305e+05
8.700000000000000000e+01	5.431127466475932124e+03	8.983896959403679939e+05
8.800000000000000000e+01	5.493548594582040096e+03	8.983888603568761609e+05
8.900000000000000000e+01	5.555969529864031756e+03	8.983880152255988214e+05
9.000000000000000000e+01	5.618390270131411853e+03	8.983871605465962784e+05
9.100000000000000000e+01	5.680810813193675131e+03	8.983862963199275546e+05
9.200000000000000000e+01	5.743231156860374540e+03	8.983854225456533022e+05
9.300000000000000000e+01	5.805651298941055757e+03	8.983845392238354543e+05
9.400000000000000000e+01	5.868071237245312659e+03	8.983836463545361767e+05
9.500000000000000000e+01	5.930490969582738217e+03	8.983827439378170529e+05
9.600000000000000000e+01	5.992910493762979058e+03	8.983818319737423444e+05
9.700000000000000000e+01	6.055329807595691818e+03	8.983809104623763124e+05
9.800000000000000000e+01	6.117748908890532221e+03	8.983799794037822867e+05
9.900000000000000000e+01	6.180167795457214197e+03	8.983790387980265077e+05
1.000000000000000000e+02	6.242586465105493517e+03	8.983780886451754486e+05
1.100000000000000142e+02	6.866760749233978459e+03	8.983680620414008154e+05
1.200000000000000142e+02	7.490910932419295023e+03	8.983570808056530077e+05
1.300000000000000000e+02	8.115034824845850380e+03	8.983451450150107266e+05
1.400000000000000000e+02	8.739130237005565505e+03	8.983322547532502795e+05
1.500000000000000000e+02	9.363194979723497454e+03	8.983184101108420873e+05
1.600000000000000000e+02	9.987226864183427097e+03	8.983036111849497538e+05
1.700000000000000000e+02	1.061122370195344229e+04	8.982878580794301815e+05
1.800000000000000000e+02	1.123518330501146920e+04	8.982711509048287990e+05
1.900000000000000000e+02	1.185910348577089462e+04	8.982534897783799097e+05
2.000000000000000000e+02	1.248298205710607544e+04	8.982348748240048299e+05
2.100000000000000000e+02	1.310681683237782090e+04	8.982153061723066494e+05
2.200000000000000000e+02	1.373060562545905850e+04	8.981947839605726767e+05
2.300000000000000000e+02	1.435434625076013617e+04	8.981733083327658242e+05
2.400000000000000000e+02	1.497803652325457006e+04	8.981508794395289151e+05
2.500000000000000000e+02	1.560167425850432846e+04	8.981274974381776992e+05
2.600000000000000000e+02	1.622525727268536684e+04	8.981031624926984077e+05
2.700000000000000000e+02	1.684878338261314275e+04	8.980778747737471713e+05
2.800000000000000000e+02	1.747225040576793981e+04	8.980516344586441992e+05
2.900000000000000000e+02	1.809565616032036996e+04	8.980244417313714512e+05
3.000000000000000000e+02	1.871899846515681202e+04	8.979962967825727537e+05
3.100000000000000000e+02	1.934227513990468651e+04	8.979671998095453018e+05
3.200000000000000000e+02	1.996548400495791066e+04	8.979371510162387276e+05
3.300000000000000000e+02	2.058862288150221502e+04	8.979061506132523064e+05
3.400000000000000000e+02	2.121168959154049298e+04	8.978741988178292522e+05
3.500000000000000000e+02	2.183468195791812832e+04	8.978412958538540406e+05
3.600000000000000000e+02	2.245759780434830463e+04	8.978074419518504292e+05
3.700000000000000000e+02	2.308043495543708559e+04	8.977726373489733087e+05
3.800000000000000000e+02	2.370319123670894624e+04	8.977368822890061419e+05
3.900000000000000000e+02	2.432586447463186778e+04	8.977001770223603817e+05
4.000000000000000000e+02	2.494845249664247604e+04	8.976625218060647603e+05
4.100000000000000000e+02	2.557095313117126352e+04	8.976239169037650572e+05
4.200000000000000000e+02	2.619336420766787705e+04	8.975843625857188599e+05
4.300000000000000000e+02	2.681568355662603062e+04	8.975438591287893942e+05
4.400000000000000000e+02	2.743790900960878571e+04	8.975024068164442433e+05
4.500000000000000000e+02	2.806003839927342415e+04	8.974600059387427755e+05
4.600000000000000000e+02	2.868206955939683758e+04	8.974166567923423136e+05
4.700000000000000000e+02	2.930400032490016747e+04	8.973723596804827685e+05
4.800000000000000000e+02	2.992582853187408909e+04	8.973271149129864061e+05
4.900000000000000000e+02	3.054755201760354612e+04	8.972809228062506299e+05
5.000000000000000000e+02	3.116916862059296545e+04	8.972337836832446046e+05
5.100000000000000000e+02	3.179067618059088636e+04	8.971856978735009907e+05
5.200000000000000000e+02	3.241207253861501886e+04	8.971366657131123357e+05
5.300000000000000000e+02	3.303335553697708383e+04	8.970866875447247876e+05
5.400000000000000000e+02	3.365452301930745307e+04	8.970357637175302953e+05
5.500000000000000000e+02	3.427557283058016037e+04	8.969838945872611366e+05
5.600000000000000000e+02	3.489650281713748700e+04	8.969310805161875905e+05
5.700000000000000000e+02	3.551731082671487093e+04	8.968773218731055968e+05
5.800000000000000000e+02	3.613799470846525946e+04	8.968226190333348932e+05
5.900000000000000000e+02	3.675855231298412400e+04	8.967669723787090043e+05
6.000000000000000000e+02	3.737898149233389995e+04	8.967103822975733783e+05
6.100000000000000000e+02	3.799928010006849217e+04	8.966528491847729310e+05
6.200000000000000000e+02	3.861944599125799141e+04	8.965943734416492516e+05
6.300000000000000000e+02	3.923947702251299052e+04	8.965349554760318715e+05
6.400000000000000000e+02	3.985937105200920632e+04	8.964745957022308139e+05
6.500000000000000000e+02	4.047912593951189774e+04	8.964132945410326356e+05
6.600000000000000000e+02	4.109873954640016018e+04	8.963510524196873885e+05
6.700000000000000000e+02	4.171820973569128546e+04	8.962878697719067568e+05
6.800000000000000000e+02	4.233753437206517992e+04	8.962237470378529979e+05
6.900000000000000000e+02	4.295671132188859337e+04	8.961586846641342854e+05
7.000000000000000000e+02	4.357573845323930436e+04	8.960926831037927186e+05
7.100000000000000000e+02	4.419461363593023998e+04	8.960257428163009463e+05
7.200000000000000000e+02	4.481333474153393763e+04	8.959578642675512237e+05
7.300000000000000000e+02	4.543189964340620645e+04	8.958890479298491264e+05
7.400000000000000000e+02	4.605030621671050176e+04	8.958192942819033051e+05
7.500000000000000000e+02	4.666855233844192117e+04	8.957486038088197820e+05
7.600000000000000000e+02	4.728663588745098969e+04	8.956769770020912401e+05
7.700000000000000000e+02	4.790455474446777225e+04	8.956044143595892237e+05
7.800000000000000000e+02	4.852230679212569521e+04	8.955309163855582010e+05
7.900000000000000000e+02	4.913988991498530231e+04	8.954564835906005464e+05
8.000000000000000000e+02	4.975730199955829448e+04	8.953811164916752605e+05
8.100000000000000000e+02	5.037454093433091475e+04	8.953048156120835338e+05
8.200000000000000000e+02	5.099160460978803167e+04	8.952275814814622281e+05
8.300000000000000000e+02	5.160849091843625501e+04	8.951494146357729333e+05
8.400000000000000000e+02	5.222519775482827390e+04	8.950703156172949821e+05
8.500000000000000000e+02	5.284172301558581967e+04	8.949902849746156717e+05
8.600000000000000000e+02	5.345806459942318907e+04	8.949093232626176905e+05
8.700000000000000000e+02	5.407422040717098571e+04	8.948274310424742289e+05
8.800000000000000000e+02	5.469018834179959231e+04	8.947446088816354750e+05
8.900000000000000000e+02	5.530596630844190804e+04	8.946608573538222117e+05
9.000000000000000000e+02	5.592155221441734466e+04	8.945761770390119636e+05
9.100000000000000000e+02	5.653694396925460751e+04	8.944905685234329430e+05
9.200000000000000000e+02	5.715213948471508047e+04	8.944040323995510116e+05
9.300000000000000000e+02	5.776713667481607990e+04	8.943165692660622299e+05
9.400000000000000000e+02	5.838193345585346106e+04	8.942281797278788872e+05
9.500000000000000000e+02	5.899652774642530130e+04	8.941388643961230991e+05
9.600000000000000000e+02	5.961091746745431010e+04	8.940486238881138852e+05
9.700000000000000000e+02	6.022510054221106111e+04	8.939574588273565751e+05
9.800000000000000000e+02	6.083907489633683144e+04	8.938653698435343103e+05
9.900000000000000000e+02	6.145283845786626625e+04	8.937723575724943075e+05
1.000000000000000000e+03	6.206638915725009429e+04	8.936784226562381955e+05
1.100000000000000000e+03	6.818973520508574438e+04	8.926884736254499294e+05
1.200000000000000000e+03	7.428953734032243665e+04	8.916070115368869156e+05
1.300000000000000000e+03	8.036376937983100652e+04	8.904347781262459466e+05
1.400000000000000000e+03	8.641043414047399710e+04	8.891725740165109746e+05
1.500000000000000000e+03	9.242756553637729667e+04	8.878212573682237417e+05
1.600000000000000000e+03	9.841323060356573842e+04	8.863817424423918128e+05
1.700000000000000000e+03	1.043655314478615765e+05	8.848549980804634979e+05
1.800000000000000000e+03	1.102826071122403955e+05	8.832420461059842492e+05
1.900000000000000000e+03	1.161626353601541196e+05	8.815439596527790418e+05
2.000000000000000000e+03	1.220038343716484087e+05	8.797618614246220095e+05
2.100000000000000000e+03	1.278044643494283810e+05	8.778969218915296951e+05
2.200000000000000000e+03	1.335628290323658439e+05	8.759503574279313907e+05
2.300000000000000000e+03	1.392772771142692654e+05	8.739234283980324399e+05
2.400000000000000000e+03	1.449462035660879046e+05	8.718174371938040713e+05
2.500000000000000000e+03	1.505680508600511239e+05	8.696337262310343795e+05
2.600000000000000000e+03	1.561413100945935876e+05	8.673736759089366533e+05
2.700000000000000000e+03	1.616645220192412962e+05	8.650387025387907634e+05
2.800000000000000000e+03	1.671362779589729034e+05	8.626302562470710836e+05
2.900000000000000000e+03	1.725552206378933042e+05	8.601498188584966119e+05
3.000000000000000000e+03	1.779200449023708643e+05	8.575989017643437255e+05
3.100000000000000000e+03	1.832294983441003133e+05	8.549790437812989112e+05
3.200000000000000000e+03	1.884823818238522508e+05	8.522918090060311370e+05
3.300000000000000000e+03	1.936775498969555483e+05	8.495387846705305856e+05
3.400000000000000000e+03	1.988139111418288085e+05	8.467215790031250799e+05
3.500000000000000000e+03	2.038904283931475074e+05	8.438418190999642247e+05
3.600000000000000000e+03	2.089061188814700872e+05	8.409011488115474349e+05
3.700000000000000000e+03	2.138600542813828506e+05	8.379012266487401212e+05
3.800000000000000000e+03	2.187513606704386475e+05	8.348437237125091488e+05
3.900000000000000000e+03	2.235792184013630322e+05	8.317303216514141532e+05
4.000000000000000000e+03	2.283428618901868176e+05	8.285627106506879209e+05
4.100000000000000000e+03	2.330415793231301650e+05	8.253425874565170379e+05
4.200000000000000000e+03	2.376747122852145112e+05	8.220716534389278386e+05
4.300000000000000000e+03	2.422416553137082665e+05	8.187516126964314608e+05
4.400000000000000000e+03	2.467418553796337510e+05	8.153841702053761110e+05
4.500000000000000000e+03	2.511748113006617641e+05	8.119710300167144742e+05
4.600000000000000000e+03	2.555400730888012331e+05	8.085138935026574181e+05
4.700000000000000000e+03	2.598372412363602489e+05	8.050144576554498635e+05
4.800000000000000000e+03	2.640659659437101800e+05	8.014744134402950294e+05
4.900000000000000000e+03	2.682259462924156105e+05	7.978954442041871371e+05
5.000000000000000000e+03	2.723169293673178181e+05	7.942792241422139341e+05
5.100000000000000000e+03	2.763387093311736244e+05	7.906274168226693291e+05
5.200000000000000000e+03	2.802911264554299996e+05	7.869416737720677629e+05
5.300000000000000000e+03	2.841740661107178312e+05	7.832236331209773198e+05
5.400000000000000000e+03	2.879874577206011745e+05	7.794749183113598265e+05
5.500000000000000000e+03	2.917312736820830032e+05	7.756971368659085128e+05
5.600000000000000000e+03	2.954055282563213841e+05	7.718918792196898721e+05
5.700000000000000000e+03	2.990102764329395723e+05	7.680607176142123062e+05
5.800000000000000000e+03	3.025456127712460584e+05	7.642052050538500771e+05
5.900000000000000000e+03	3.060116702216067351e+05	7.603268743244133657e+05
6.000000000000000000e+03	3.094086189301133272e+05	7.564272370734689757e+05
6.100000000000000000e+03	3.127366650296167936e+05	7.525077829518904909e+05
6.200000000000000000e+03	3.159960494200709509e+05	7.485699788159526652e+05
6.300000000000000000e+03	3.191870465410535689e+05	7.446152679891743464e+05
6.400000000000000000e+03	3.223099631392019219e+05	7.406450695829836186e+05
6.500000000000000000e+03	3.253651370332039660e+05	7.366607778751667356e+05
6.600000000000000000e+03	3.283529358788568643e+05	7.326637617449599784e+05
6.700000000000000000e+03	3.312737559365974739e+05	7.286553641635531094e+05
6.800000000000000000e+03	3.341280208437840920e+05	7.246369017386813648e+05
6.900000000000000000e+03	3.369161803938898956e+05	7.206096643119161017e+05
7.000000000000000000e+03	3.396387093246486038e+05	7.165749146071904106e+05
7.100000000000000000e+03	3.422961061170662870e+05	7.125338879290384939e+05
7.200000000000000000e+03	3.448888918070978834e+05	7.084877919089782517e+05
7.300000000000000000e+03	3.474176088116675382e+05	7.044378062984213466e+05
7.400000000000000000e+03	3.498828197705833591e+05	7.003850828064659145e+05
7.500000000000000000e+03	3.522851064057959011e+05	6.963307449808876263e+05
7.600000000000000000e+03	3.546250683993176208e+05	6.922758881306361873e+05
7.700000000000000000e+03	3.569033222910223994e+05	6.882215792881194502e+05
7.800000000000000000e+03	3.591205003974235151e+05	6.841688572095539421e+05
7.900000000000000000e+03	3.612772497524309438e+05	6.801187324116580421e+05
8.000000000000000000e+03	3.633742310709733865e+05	6.760721872429669602e+05
8.100000000000000000e+03	3.654121177362810122e+05	6.720301759880442405e+05
8.200000000000000000e+03	3.673915948115226929e+05	6.679936250029073562e+05
8.300000000000000000e+03	3.693133580763966311e+05	6.639634328799596988e+05
8.400000000000000000e+03	3.711781130891860230e+05	6.599404706407824997e+05
8.500000000000000000e+03	3.729865742747047334e+05	6.559255819551351015e+05
8.600000000000000000e+03	3.747394640384800150e+05	6.519195833845614688e+05
8.700000000000000000e+03	3.764375119074258837e+05	6.479232646490073530e+05
8.800000000000000000e+03	3.780814536972180940e+05	6.439373889149217866e+05
8.900000000000000000e+03	3.796720307064655935e+05	6.399626931033089058e+05
9.000000000000000000e+03	3.812099889377613435e+05	6.359998882162756054e+05
9.100000000000000000e+03	3.826960783455772907e+05	6.320496596806290327e+05
9.200000000000000000e+03	3.841310521109612891e+05	6.281126677071396261e+05
9.300000000000000000e+03	3.855156659428995335e+05	6.241895476641211426e+05
9.400000000000000000e+03	3.868506774061784963e+05	6.202809104640134610e+05
9.500000000000000000e+03	3.881368452755284961e+05	6.163873429617261281e+05
9.600000000000000000e+03	3.893749289157848689e+05	6.125094083635073621e+05
9.700000000000000000e+03	3.905656876877633622e+05	6.086476466451901942e+05
9.800000000000000000e+03	3.917098803795095882e+05	6.048025749786740635e+05
9.900000000000000000e+03	3.928082646625562338e+05	6.009746881655855104e+05
1.000000000000000000e+04	3.938615965727696312e+05	5.971644590770702343e+05
1.100000000000000000e+04	4.020812721175573533e+05	5.601225949275965104e+05
1.200000000000000000e+04	4.065990241232678527e+05	5.252212290877833730e+05
1.300000000000000000e+04	4.080865603284915560e+05	4.926419149401473114e+05
1.400000000000000000e+04	4.071389470315109938e+05	4.624427630919879884e+05
1.500000000000000000e+04	4.042687464410003740e+05	4.345944792088103131e+05
1.600000000000000000e+04	3.999080938939165790e+05	4.090093753631812870e+05
1.700000000000000000e+04	3.944152624387915130e+05	3.855635930462999968e+05
1.800000000000000000e+04	3.880833171337016975e+05	3.641134363007983775e+05
1.900000000000000000e+04	3.811493232131528202e+05	3.445069281327921199e+05
2.000000000000000000e+04	3.738032066213313956e+05	3.265916727578495629e+05
2.100000000000000000e+04	3.661957979424352525e+05	3.102199631099374965e+05
2.200000000000000000e+04	3.584458668117988855e+05	2.952518954785413807e+05
2.300000000000000000e+04	3.506461184524446726e+05	2.815570816823861678e+05
2.400000000000000000e+04	3.428682139439286548e+05	2.690154013910959475e+05
2.500000000000000000e+04	3.351669185118317255e+05	2.575171178906451678e+05
2.600000000000000000e+04	3.275834964385051280e+05	2.469625883095051977e+05
2.700000000000000000e+04	3.201484695779426256e+05	2.372617300896046509e+05
2.800000000000000000e+04	3.128838467361912481e+05	2.283333547230729600e+05
2.900000000000000000e+04	3.058049180620189873e+05	2.201044432360465580e+05
3.000000000000000000e+04	2.989216947682267637e+05	2.125094120146436908e+05
3.100000000000000000e+04	2.922400613962534117e+05	2.054893994995991816e+05
3.200000000000000000e+04	2.857626961090069381e+05	1.989915918530386698e+05
3.300000000000000000e+04	2.794898043735314859e+05	1.929685973015757045e+05
3.400000000000000000e+04	2.734197028615262243e+05	1.873778732952368737e+05
3.500000000000000000e+04	2.675492833187600481e+05	1.821812070320662751e+05
3.600000000000000000e+04	2.618743803526160773e+05	1.773442476690970070e+05
3.700000000000000000e+04	2.563900623694839014e+05	1.728360872365691466e+05
