f	ZDipXRe	ZDipXIm
2.800000000000000000e+01	2.156418371320564802e+03	1.011154204802897759e+06
2.900000000000000000e+01	2.233432568337882913e+03	1.011153869027828798e+06
3.000000000000000000e+01	2.310446686954107008e+03	1.011153521471415530e+06
3.100000000000000000e+01	2.387460724465837757e+03	1.011153162133679958e+06
3.200000000000000000e+01	2.464474678169701747e+03	1.011152791014649672e+06
3.300000000000000000e+01	2.541488545362314198e+03	1.011152408114348655e+06
3.400000000000000000e+01	2.618502323340317616e+03	1.011152013432804495e+06
3.500000000000000000e+01	2.695516009400360417e+03	1.011151606970045599e+06
3.600000000000000000e+01	2.772529600839098748e+03	1.011151188726100256e+06
3.700000000000000000e+01	2.849543094953202399e+03	1.011150758700996987e+06
3.800000000000000000e+01	2.926556489039349344e+03	1.011150316894767573e+06
3.900000000000000000e+01	3.003569780394234840e+03	1.011149863307441119e+06
4.000000000000000000e+01	3.080582966314558689e+03	1.011149397939051269e+06
4.100000000000000000e+01	3.157596044097043887e+03	1.011148920789629687e+06
4.200000000000000000e+01	3.234609011038412973e+03	1.011148431859210017e+06
4.300000000000000000e+01	3.311621864435411680e+03	1.011147931147826486e+06
4.400000000000000000e+01	3.388634601584790289e+03	1.011147418655513669e+06
4.500000000000000000e+01	3.465647219783325454e+03	1.011146894382308470e+06
4.600000000000000000e+01	3.542659716327793831e+03	1.011146358328248025e+06
4.700000000000000000e+01	3.619672088514995721e+03	1.011145810493369238e+06
4.800000000000000000e+01	3.696684333641736885e+03	1.011145250877710525e+06
4.900000000000000000e+01	3.773696449004852184e+03	1.011144679481311468e+06
5.000000000000000000e+01	3.850708431901179210e+03	1.011144096304212231e+06
5.100000000000000000e+01	3.927720279627571927e+03	1.011143501346452977e+06
5.200000000000000000e+01	4.004731989480910215e+03	1.011142894608076545e+06
5.300000000000000000e+01	4.081743558758081690e+03	1.011142276089126128e+06
5.400000000000000000e+01	4.158754984755989426e+03	1.011141645789642935e+06
5.500000000000000000e+01	4.235766264771552414e+03	1.011141003709672252e+06
5.600000000000000000e+01	4.312777396101714658e+03	1.011140349849260296e+06
5.700000000000000000e+01	4.389788376043431526e+03	1.011139684208450955e+06
5.800000000000000000e+01	4.466799201893682039e+03	1.011139006787292543e+06
5.900000000000000000e+01	4.543809870949450669e+03	1.011138317585831857e+06
6.000000000000000000e+01	4.620820380507752816e+03	1.011137616604117909e+06
6.100000000000000000e+01	4.697830727865616609e+03	1.011136903842198779e+06
6.200000000000000000e+01	4.774840910320092917e+03	1.011136179300125572e+06
6.300000000000000000e+01	4.851850925168252616e+03	1.011135442977949511e+06
6.400000000000000000e+01	4.928860769707171130e+03	1.011134694875720539e+06
6.500000000000000000e+01	5.005870441233962993e+03	1.011133934993492207e+06
6.600000000000000000e+01	5.082879937045760926e+03	1.011133163331318763e+06
6.700000000000000000e+01	5.159889254439700380e+03	1.011132379889253061e+06
6.800000000000000000e+01	5.236898390712964101e+03	1.011131584667349583e+06
6.900000000000000000e+01	5.313907343162738471e+03	1.011130777665666887e+06
7.000000000000000000e+01	5.390916109086225333e+03	1.011129958884258289e+06
7.100000000000000000e+01	5.467924685780670188e+03	1.011129128323183628e+06
7.200000000000000000e+01	5.544933070543323083e+03	1.011128285982499830e+06
7.300000000000000000e+01	5.621941260671465898e+03	1.011127431862266734e+06
7.400000000000000000e+01	5.698949253462394154e+03	1.011126565962544642e+06
7.500000000000000000e+01	5.775957046213441572e+03	1.011125688283393742e+06
7.600000000000000000e+01	5.852964636221945511e+03	1.011124798824875848e+06
7.700000000000000000e+01	5.929972020785271525e+03	1.011123897587052546e+06
7.800000000000000000e+01	6.006979197200834278e+03	1.011122984569988330e+06
7.900000000000000000e+01	6.083986162766037523e+03	1.011122059773747111e+06
8.000000000000000000e+01	6.160992914778329578e+03	1.011121123198393150e+06
8.100000000000000000e+01	6.237999450535186952e+03	1.011120174843993504e+06
8.200000000000000000e+01	6.315005767334094344e+03	1.011119214710612898e+06
8.300000000000000000e+01	6.392011862472566463e+03	1.011118242798319319e+06
8.400000000000000000e+01	6.469017733248164404e+03	1.011117259107181919e+06
8.500000000000000000e+01	6.546023376958458357e+03	1.011116263637269149e+06
8.600000000000000000e+01	6.623028790901035791e+03	1.011115256388650625e+06
8.700000000000000000e+01	6.700033972373533288e+03	1.011114237361397943e+06
8.800000000000000000e+01	6.777038918673601984e+03	1.011113206555581535e+06
8.900000000000000000e+01	6.854043627098912111e+03	1.011112163971274043e+06
9.000000000000000000e+01	6.931048094947190293e+03	1.011111109608549508e+06
9.100000000000000000e+01	7.008052319516152238e+03	1.011110043467480922e+06
9.200000000000000000e+01	7.085056298103582776e+03	1.011108965548143373e+06
9.300000000000000000e+01	7.162060028007258552e+03	1.011107875850612996e+06
9.400000000000000000e+01	7.239063506525017146e+03	1.011106774374966277e+06
9.500000000000000000e+01	7.316066730954691593e+03	1.011105661121279583e+06
9.600000000000000000e+01	7.393069698594182228e+03	1.011104536089631845e+06
9.700000000000000000e+01	7.470072406741407576e+03	1.011103399280102807e+06
9.800000000000000000e+01	7.547074852694276160e+03	1.011102250692769885e+06
9.900000000000000000e+01	7.624077033750774717e+03	1.011101090327715385e+06
1.000000000000000000e+02	7.701078947208938189e+03	1.011099918185021379e+06
1.100000000000000142e+02	8.471082769464341254e+03	1.011087549006368848e+06
1.200000000000000142e+02	9.241056859930355131e+03	1.011074002159416443e+06
1.300000000000000000e+02	1.001099851717178535e+04	1.011059277739250450e+06
1.400000000000000000e+02	1.078090504013279860e+04	1.011043375849221484e+06
1.500000000000000000e+02	1.155077372816853858e+04	1.011026296600936214e+06
1.600000000000000000e+02	1.232060188107667454e+04	1.011008040114259464e+06
1.700000000000000000e+02	1.309038679912896987e+04	1.010988606517312466e+06
1.800000000000000000e+02	1.386012578310279059e+04	1.010967995946468436e+06
1.900000000000000000e+02	1.462981613431268852e+04	1.010946208546351991e+06
2.000000000000000000e+02	1.539945515464189339e+04	1.010923244469836587e+06
2.100000000000000000e+02	1.616904014657373955e+04	1.010899103878038586e+06
2.200000000000000000e+02	1.693856841322332548e+04	1.010873786940321326e+06
2.300000000000000000e+02	1.770803725836873127e+04	1.010847293834281852e+06
2.400000000000000000e+02	1.847744398648278366e+04	1.010819624745759298e+06
2.500000000000000000e+02	1.924678590276424438e+04	1.010790779868823243e+06
2.600000000000000000e+02	2.001606031316930967e+04	1.010760759405773366e+06
2.700000000000000000e+02	2.078526452444309689e+04	1.010729563567137695e+06
2.800000000000000000e+02	2.155439584415086938e+04	1.010697192571663996e+06
2.900000000000000000e+02	2.232345158070949037e+04	1.010663646646319539e+06
3.000000000000000000e+02	2.309242904341885514e+04	1.010628926026289235e+06
3.100000000000000000e+02	2.386132554249299938e+04	1.010593030954965972e+06
3.200000000000000000e+02	2.463013838909154947e+04	1.010555961683949339e+06
3.300000000000000000e+02	2.539886489535095097e+04	1.010517718473041896e+06
3.400000000000000000e+02	2.616750237441571880e+04	1.010478301590243354e+06
3.500000000000000000e+02	2.693604814046969477e+04	1.010437711311745341e+06
3.600000000000000000e+02	2.770449950876727598e+04	1.010395947921930579e+06
3.700000000000000000e+02	2.847285379566433403e+04	1.010353011713360436e+06
3.800000000000000000e+02	2.924110831864975626e+04	1.010308902986776666e+06
3.900000000000000000e+02	3.000926039637634676e+04	1.010263622051095008e+06
4.000000000000000000e+02	3.077730734869185108e+04	1.010217169223395293e+06
4.100000000000000000e+02	3.154524649667013364e+04	1.010169544828920392e+06
4.200000000000000000e+02	3.231307516264228252e+04	1.010120749201070401e+06
4.300000000000000000e+02	3.308079067022739036e+04	1.010070782681393321e+06
4.400000000000000000e+02	3.384839034436376096e+04	1.010019645619584597e+06
4.500000000000000000e+02	3.461587151133952284e+04	1.009967338373472914e+06
4.600000000000000000e+02	3.538323149882403231e+04	1.009913861309024389e+06
4.700000000000000000e+02	3.615046763589823968e+04	1.009859214800326852e+06
4.800000000000000000e+02	3.691757725308583031e+04	1.009803399229588220e+06
4.900000000000000000e+02	3.768455768238383462e+04	1.009746414987128112e+06
5.000000000000000000e+02	3.845140625729363092e+04	1.009688262471372494e+06
5.100000000000000000e+02	3.921812031285141711e+04	1.009628942088844720e+06
5.200000000000000000e+02	3.998469718565907533e+04	1.009568454254161101e+06
5.300000000000000000e+02	4.075113421391481097e+04	1.009506799390021479e+06
5.400000000000000000e+02	4.151742873744358076e+04	1.009443977927201893e+06
5.500000000000000000e+02	4.228357809772794280e+04	1.009379990304547013e+06
5.600000000000000000e+02	4.304957963793832459e+04	1.009314836968965712e+06
5.700000000000000000e+02	4.381543070296386577e+04	1.009248518375418382e+06
5.800000000000000000e+02	4.458112863944236597e+04	1.009181034986912040e+06
5.900000000000000000e+02	4.534667079579116398e+04	1.009112387274491601e+06
6.000000000000000000e+02	4.611205452223729662e+04	1.009042575717233121e+06
6.100000000000000000e+02	4.687727717084776668e+04	1.008971600802231696e+06
6.200000000000000000e+02	4.764233609555996372e+04	1.008899463024596684e+06
6.300000000000000000e+02	4.840722865221169923e+04	1.008826162887441111e+06
6.400000000000000000e+02	4.917195219857160555e+04	1.008751700901873061e+06
6.500000000000000000e+02	4.993650409436920745e+04	1.008676077586989501e+06
6.600000000000000000e+02	5.070088170132491359e+04	1.008599293469861848e+06
6.700000000000000000e+02	5.146508238318007352e+04	1.008521349085532478e+06
6.800000000000000000e+02	5.222910350572710740e+04	1.008442244977000752e+06
6.900000000000000000e+02	5.299294243683937384e+04	1.008361981695218827e+06
7.000000000000000000e+02	5.375659654650103766e+04	1.008280559799076058e+06
7.100000000000000000e+02	5.452006320683679951e+04	1.008197979855394573e+06
7.200000000000000000e+02	5.528333979214204010e+04	1.008114242438914953e+06
7.300000000000000000e+02	5.604642367891210597e+04	1.008029348132290994e+06
7.400000000000000000e+02	5.680931224587228644e+04	1.007943297526074573e+06
7.500000000000000000e+02	5.757200287400746311e+04	1.007856091218709946e+06
7.600000000000000000e+02	5.833449294659140287e+04	1.007767729816520121e+06
7.700000000000000000e+02	5.909677984921662573e+04	1.007678213933697669e+06
7.800000000000000000e+02	5.985886096982361050e+04	1.007587544192296336e+06
7.900000000000000000e+02	6.062073369873026968e+04	1.007495721222213353e+06
8.000000000000000000e+02	6.138239542866149714e+04	1.007402745661188732e+06
8.100000000000000000e+02	6.214384355477803911e+04	1.007308618154785014e+06
8.200000000000000000e+02	6.290507547470626014e+04	1.007213339356380980e+06
8.300000000000000000e+02	6.366608858856658480e+04	1.007116909927158733e+06
8.400000000000000000e+02	6.442688029900358379e+04	1.007019330536092981e+06
8.500000000000000000e+02	6.518744801121421915e+04	1.006920601859941380e+06
8.600000000000000000e+02	6.594778913297697727e+04	1.006820724583226838e+06
8.700000000000000000e+02	6.670790107468109636e+04	1.006719699398232042e+06
8.800000000000000000e+02	6.746778124935543747e+04	1.006617527004985372e+06
8.900000000000000000e+02	6.822742707269673701e+04	1.006514208111248445e+06
9.000000000000000000e+02	6.898683596309900167e+04	1.006409743432502495e+06
9.100000000000000000e+02	6.974600534168175363e+04	1.006304133691939525e+06
9.200000000000000000e+02	7.050493263231879973e+04	1.006197379620447173e+06
9.300000000000000000e+02	7.126361526166694239e+04	1.006089481956598233e+06
9.400000000000000000e+02	7.202205065919393383e+04	1.005980441446634009e+06
9.500000000000000000e+02	7.278023625720752170e+04	1.005870258844457101e+06
9.600000000000000000e+02	7.353816949088330148e+04	1.005758934911614168e+06
9.700000000000000000e+02	7.429584779829325271e+04	1.005646470417283941e+06
9.800000000000000000e+02	7.505326862043386791e+04	1.005532866138265701e+06
9.900000000000000000e+02	7.581042940125429595e+04	1.005418122858964140e+06
1.000000000000000000e+03	7.656732758768417989e+04	1.005302241371374927e+06
1.100000000000000000e+03	8.412130727207534073e+04	1.004081004680085694e+06
1.200000000000000000e+03	9.164624233999797434e+04	1.002746874192842515e+06
1.300000000000000000e+03	9.913963321914711560e+04	1.001300764941449859e+06
1.400000000000000000e+03	1.065990161126495805e+05	9.997436646031860728e+05
1.500000000000000000e+03	1.140219655863334483e+05	9.980766318357264390e+05
1.600000000000000000e+03	1.214060970663913613e+05	9.963007945042987121e+05
1.700000000000000000e+03	1.287490692423779983e+05	9.944173478065211093e+05
1.800000000000000000e+03	1.360485863708476245e+05	9.924275523006323492e+05
1.900000000000000000e+03	1.433024004753250629e+05	9.903327318430736195e+05
2.000000000000000000e+03	1.505083134386974270e+05	9.881342714415576775e+05
2.100000000000000000e+03	1.576641789845141466e+05	9.858336150299493456e+05
2.200000000000000000e+03	1.647679045441042690e+05	9.834322631714466261e+05
2.300000000000000000e+03	1.718174530068216554e+05	9.809317706966159167e+05
2.400000000000000000e+03	1.788108443511638616e+05	9.783337442829849897e+05
2.500000000000000000e+03	1.857461571549140208e+05	9.756398399829004193e+05
2.600000000000000000e+03	1.926215299828893621e+05	9.728517607064270414e+05
2.700000000000000000e+03	1.994351626512770599e+05	9.699712536660444457e+05
2.800000000000000000e+03	2.061853173679599713e+05	9.670001077898723306e+05
2.900000000000000000e+03	2.128703197486295248e+05	9.639401511101223296e+05
3.000000000000000000e+03	2.194885597088741779e+05	9.607932481333748437e+05
3.100000000000000000e+03	2.260384922328120447e+05	9.575612971991806990e+05
3.200000000000000000e+03	2.325186380192069628e+05	9.542462278333859285e+05
3.300000000000000000e+03	2.389275840063590440e+05	9.508499981023991713e+05
3.400000000000000000e+03	2.452639837773929175e+05	9.473745919744666899e+05
3.500000000000000000e+03	2.515265578479007818e+05	9.438220166938571492e+05
3.600000000000000000e+03	2.577140938381907472e+05	9.401943001736061415e+05
3.700000000000000000e+03	2.638254465326794307e+05	9.364934884123046650e+05
3.800000000000000000e+03	2.698595378292378737e+05	9.327216429401451023e+05
3.900000000000000000e+03	2.758153565815397887e+05	9.288808382992087863e+05
4.000000000000000000e+03	2.816919583376951050e+05	9.249731595627237111e+05
4.100000000000000000e+03	2.874884649786506197e+05	9.210006998977465555e+05
4.200000000000000000e+03	2.932040642600335414e+05	9.169655581754687009e+05
4.300000000000000000e+03	2.988380092612649896e+05	9.128698366330381250e+05
4.400000000000000000e+03	3.043896177459287574e+05	9.087156385905345669e+05
4.500000000000000000e+03	3.098582714374971110e+05	9.045050662264367566e+05
4.600000000000000000e+03	3.152434152146172128e+05	9.002402184146308573e+05
4.700000000000000000e+03	3.205445562302464969e+05	8.959231886257195147e+05
4.800000000000000000e+03	3.257612629589958233e+05	8.915560628951308317e+05
4.900000000000000000e+03	3.308931641770715942e+05	8.871409178601958556e+05
5.000000000000000000e+03	3.359399478792473674e+05	8.826798188681254396e+05
5.100000000000000000e+03	3.409013601373045822e+05	8.781748181565357372e+05
5.200000000000000000e+03	3.457772039043615805e+05	8.736279531078712316e+05
5.300000000000000000e+03	3.505673377695101080e+05	8.690412445788556943e+05
5.400000000000000000e+03	3.552716746671231813e+05	8.644166953058197396e+05
5.500000000000000000e+03	3.598901805451519904e+05	8.597562883865133626e+05
5.600000000000000000e+03	3.644228729966733954e+05	8.550619858387752902e+05
5.700000000000000000e+03	3.688698198588623200e+05	8.503357272362184012e+05
5.800000000000000000e+03	3.732311377834791201e+05	8.455794284208343597e+05
5.900000000000000000e+03	3.775069907828717260e+05	8.407949802922694944e+05
6.000000000000000000e+03	3.816975887553720968e+05	8.359842476732723881e+05
6.100000000000000000e+03	3.858031859938708367e+05	8.311490682506808080e+05
6.200000000000000000e+03	3.898240796812062617e+05	8.262912515910967486e+05
6.300000000000000000e+03	3.937606083759014145e+05	8.214125782302685548e+05
6.400000000000000000e+03	3.976131504916289123e+05	8.165147988350400701e+05
6.500000000000000000e+03	4.013821227736594738e+05	8.115996334365820512e+05
6.600000000000000000e+03	4.050679787753935088e+05	8.066687707335011801e+05
6.700000000000000000e+03	4.086712073379427893e+05	8.017238674633078044e+05
6.800000000000000000e+03	4.121923310755729908e+05	7.967665478406070033e+05
6.900000000000000000e+03	4.156319048696728423e+05	7.917984030603028368e+05
7.000000000000000000e+03	4.189905143737671315e+05	7.868209908640066860e+05
7.100000000000000000e+03	4.222687745319341775e+05	7.818358351677731844e+05
7.200000000000000000e+03	4.254673281128479284e+05	7.768444257492312463e+05
7.300000000000000000e+03	4.285868442615139647e+05	7.718482179921081988e+05
7.400000000000000000e+03	4.316280170706141507e+05	7.668486326861262787e+05
7.500000000000000000e+03	4.345915641732466756e+05	7.618470558801883599e+05
7.600000000000000000e+03	4.374782253586876323e+05	7.568448387867673300e+05
7.700000000000000000e+03	4.402887612126764725e+05	7.518432977353775641e+05
7.800000000000000000e+03	4.430239517835818697e+05	7.468437141730079893e+05
7.900000000000000000e+03	4.456845952756819315e+05	7.418473347093889024e+05
8.000000000000000000e+03	4.482715067706505652e+05	7.368553712049669120e+05
8.100000000000000000e+03	4.507855169782342273e+05	7.318690008994652890e+05
8.200000000000000000e+03	4.532274710169707541e+05	7.268893665789490333e+05
8.300000000000000000e+03	4.555982272256939323e+05	7.219175767792918487e+05
8.400000000000000000e+03	4.578986560064512305e+05	7.169547060240103165e+05
8.500000000000000000e+03	4.601296386993609485e+05	7.120017950944311451e+05
8.600000000000000000e+03	4.622920664898360264e+05	7.070598513302123174e+05
8.700000000000000000e+03	4.643868393484881381e+05	7.021298489582519978e+05
8.800000000000000000e+03	4.664148650039712666e+05	6.972127294481005520e+05
8.900000000000000000e+03	4.683770579488828662e+05	6.923094018919852097e+05
9.000000000000000000e+03	4.702743384788239491e+05	6.874207434076495701e+05
9.100000000000000000e+03	4.721076317645753734e+05	6.825475995622293558e+05
9.200000000000000000e+03	4.738778669573385851e+05	6.776907848154510139e+05
9.300000000000000000e+03	4.755859763268694514e+05	6.728510829804934328e+05
9.400000000000000000e+03	4.772328944323068717e+05	6.680292477008916903e+05
9.500000000000000000e+03	4.788195573254190967e+05	6.632260029419469647e+05
9.600000000000000000e+03	4.803469017859496525e+05	6.584420434951215284e+05
9.700000000000000000e+03	4.818158645886832383e+05	6.536780354940032121e+05
9.800000000000000000e+03	4.832273818018145976e+05	6.489346169404288521e+05
9.900000000000000000e+03	4.845823881161680911e+05	6.442123982394613558e+05
1.000000000000000000e+04	4.858818162047513761e+05	6.395119627419359749e+05
1.100000000000000000e+04	4.960219032735787332e+05	5.938157882869151654e+05
1.200000000000000000e+04	5.015951644617679412e+05	5.507602094506825088e+05
1.300000000000000000e+04	5.034302425687822397e+05	5.105691970087661757e+05
1.400000000000000000e+04	5.022612327597449766e+05	4.733144382941299700e+05
1.500000000000000000e+04	4.987204501906285295e+05	4.389597947632524301e+05
1.600000000000000000e+04	4.933409925388757838e+05	4.073970914383967756e+05
1.700000000000000000e+04	4.865648383092017029e+05	3.784735320131126791e+05
1.800000000000000000e+04	4.787535230865006451e+05	3.520118479916781071e+05
1.900000000000000000e+04	4.701994990613466362e+05	3.278245550942015834e+05
2.000000000000000000e+04	4.611370657021537772e+05	3.057236524057276547e+05
2.100000000000000000e+04	4.517522930366346263e+05	2.855269231827722397e+05
2.200000000000000000e+04	4.421916995540973730e+05	2.670617771815794986e+05
2.300000000000000000e+04	4.325696497483787825e+05	2.501673628571371664e+05
2.400000000000000000e+04	4.229745473018606426e+05	2.346954954542059568e+05
2.500000000000000000e+04	4.134739525644266396e+05	2.205107998197390698e+05
2.600000000000000000e+04	4.041187706373296678e+05	2.074903529274461325e+05
2.700000000000000000e+04	3.949466543762466754e+05	1.955230256972010247e+05
2.800000000000000000e+04	3.859847546350503108e+05	1.845086610687506327e+05
2.900000000000000000e+04	3.772519338906058692e+05	1.743571802125085087e+05
3.000000000000000000e+04	3.687605423347076285e+05	1.649876768260995159e+05
3.100000000000000000e+04	3.605178393490945455e+05	1.563275371752339706e+05
3.200000000000000000e+04	3.525271288117511431e+05	1.483116082120125357e+05
3.300000000000000000e+04	3.447886641942050192e+05	1.408814257420918730e+05
3.400000000000000000e+04	3.373003688821857213e+05	1.339845077473545098e+05
3.500000000000000000e+04	3.300584084216001793e+05	1.275737135423968430e+05
3.600000000000000000e+04	3.230576442344619427e+05	1.216066666931759537e+05
3.700000000000000000e+04	3.162919925297105219e+05	1.160452380177336745e+05
