f	ZDipYRe	ZDipYIm
1.800000000000000000e+01	1.123729175146185298e+03	8.196558576133315219e+05
1.900000000000000000e+01	1.186158316994052484e+03	8.196556809319875902e+05
2.000000000000000000e+01	1.248587417203446194e+03	8.196554947003832785e+05
2.100000000000000000e+01	1.311016473582900971e+03	8.196552989185320912e+05
2.200000000000000000e+01	1.373445483940958638e+03	8.196550935864476487e+05
2.300000000000000000e+01	1.435874446086161242e+03	8.196548787041442702e+05
2.400000000000000000e+01	1.498303357827063110e+03	8.196546542716376716e+05
2.500000000000000000e+01	1.560732216972218566e+03	8.196544202889422886e+05
2.600000000000000000e+01	1.623161021330192170e+03	8.196541767560755834e+05
2.700000000000000000e+01	1.685589768709551890e+03	8.196539236730544362e+05
2.800000000000000000e+01	1.748018456918873426e+03	8.196536610398965422e+05
2.900000000000000000e+01	1.810447083766741343e+03	8.196533888566199457e+05
3.000000000000000000e+01	1.872875647061747259e+03	8.196531071232452523e+05
3.100000000000000000e+01	1.935304144612483242e+03	8.196528158397899242e+05
3.200000000000000000e+01	1.997732574227562509e+03	8.196525150062767789e+05
3.300000000000000000e+01	2.060160933715589181e+03	8.196522046227250248e+05
3.400000000000000000e+01	2.122589220885189661e+03	8.196518846891567810e+05
3.500000000000000000e+01	2.185017433544994674e+03	8.196515552055955632e+05
3.600000000000000000e+01	2.247445569503641764e+03	8.196512161720640725e+05
3.700000000000000000e+01	2.309873626569778480e+03	8.196508675885853590e+05
3.800000000000000000e+01	2.372301602552060558e+03	8.196505094551852671e+05
3.900000000000000000e+01	2.434729495259156010e+03	8.196501417718874291e+05
4.000000000000000000e+01	2.497157302499738762e+03	8.196497645387188531e+05
4.100000000000000000e+01	2.559585022082498654e+03	8.196493777557055000e+05
4.200000000000000000e+01	2.622012651816128255e+03	8.196489814228746109e+05
4.300000000000000000e+01	2.684440189509336506e+03	8.196485755402538925e+05
4.400000000000000000e+01	2.746867632970836439e+03	8.196481601078712847e+05
4.500000000000000000e+01	2.809294980009364281e+03	8.196477351257567061e+05
4.600000000000000000e+01	2.871722228433654891e+03	8.196473005939404247e+05
4.700000000000000000e+01	2.934149376052460866e+03	8.196468565124522429e+05
4.800000000000000000e+01	2.996576420674541623e+03	8.196464028813233599e+05
4.900000000000000000e+01	3.059003360108679772e+03	8.196459397005857900e+05
5.000000000000000000e+01	3.121430192163659285e+03	8.196454669702720130e+05
5.100000000000000000e+01	3.183856914648276415e+03	8.196449846904147416e+05
5.200000000000000000e+01	3.246283525371351516e+03	8.196444928610487841e+05
5.300000000000000000e+01	3.308710022141708578e+03	8.196439914822089486e+05
5.400000000000000000e+01	3.371136402768185690e+03	8.196434805539286463e+05
5.500000000000000000e+01	3.433562665059632764e+03	8.196429600762447808e+05
5.600000000000000000e+01	3.495988806824918811e+03	8.196424300491946051e+05
5.700000000000000000e+01	3.558414825872926031e+03	8.196418904728135094e+05
5.800000000000000000e+01	3.620840720012552538e+03	8.196413413471413078e+05
5.900000000000000000e+01	3.683266487052700995e+03	8.196407826722152531e+05
6.000000000000000000e+01	3.745692124802301350e+03	8.196402144480756251e+05
6.100000000000000000e+01	3.808117631070290827e+03	8.196396366747611901e+05
6.200000000000000000e+01	3.870543003665627111e+03	8.196390493523129262e+05
6.300000000000000000e+01	3.932968240397283353e+03	8.196384524807732087e+05
6.400000000000000000e+01	3.995393339074237247e+03	8.196378460601818515e+05
6.500000000000000000e+01	4.057818297505497867e+03	8.196372300905825105e+05
6.600000000000000000e+01	4.120243113500087929e+03	8.196366045720190741e+05
6.700000000000000000e+01	4.182667784867033333e+03	8.196359695045344997e+05
6.800000000000000000e+01	4.245092309415397722e+03	8.196353248881729087e+05
6.900000000000000000e+01	4.307516684954249286e+03	8.196346707229817985e+05
7.000000000000000000e+01	4.369940909292668039e+03	8.196340070090042427e+05
7.100000000000000000e+01	4.432364980239766737e+03	8.196333337462887866e+05
7.200000000000000000e+01	4.494788895604664503e+03	8.196326509348817635e+05
7.300000000000000000e+01	4.557212653196508654e+03	8.196319585748316022e+05
7.400000000000000000e+01	4.619636250824450144e+03	8.196312566661869641e+05
7.500000000000000000e+01	4.682059686297679036e+03	8.196305452089969767e+05
7.600000000000000000e+01	4.744482957425383574e+03	8.196298242033115821e+05
7.700000000000000000e+01	4.806906062016774740e+03	8.196290936491807224e+05
7.800000000000000000e+01	4.869328997881108080e+03	8.196283535466564354e+05
7.900000000000000000e+01	4.931751762827623679e+03	8.196276038957908750e+05
8.000000000000000000e+01	4.994174354665601641e+03	8.196268446966360789e+05
8.100000000000000000e+01	5.056596771204343895e+03	8.196260759492461802e+05
8.200000000000000000e+01	5.119019010253161468e+03	8.196252976536740316e+05
8.300000000000000000e+01	5.181441069621384486e+03	8.196245098099744646e+05
8.400000000000000000e+01	5.243862947118385819e+03	8.196237124182032421e+05
8.500000000000000000e+01	5.306284640553541976e+03	8.196229054784165928e+05
8.600000000000000000e+01	5.368706147736246749e+03	8.196220889906703960e+05
8.700000000000000000e+01	5.431127466475932124e+03	8.196212629550227430e+05
8.800000000000000000e+01	5.493548594582040096e+03	8.196204273715309100e+05
8.900000000000000000e+01	5.555969529864031756e+03	8.196195822402535705e+05
9.000000000000000000e+01	5.618390270131411853e+03	8.196187275612511439e+05
9.100000000000000000e+01	5.680810813193675131e+03	8.196178633345824201e+05
9.200000000000000000e+01	5.743231156860374540e+03	8.196169895603082841e+05
9.300000000000000000e+01	5.805651298941055757e+03	8.196161062384903198e+05
9.400000000000000000e+01	5.868071237245312659e+03	8.196152133691911586e+05
9.500000000000000000e+01	5.930490969582738217e+03	8.196143109524719184e+05
9.600000000000000000e+01	5.992910493762979058e+03	8.196133989883972099e+05
9.700000000000000000e+01	6.055329807595691818e+03	8.196124774770312943e+05
9.800000000000000000e+01	6.117748908890532221e+03	8.196115464184372686e+05
9.900000000000000000e+01	6.180167795457214197e+03	8.196106058126812568e+05
1.000000000000000000e+02	6.242586465105493517e+03	8.196096556598305469e+05
1.100000000000000142e+02	6.866760749233978459e+03	8.195996290560559137e+05
1.200000000000000142e+02	7.490910932419295023e+03	8.195886478203082224e+05
1.300000000000000000e+02	8.115034824845850380e+03	8.195767120296659414e+05
1.400000000000000000e+02	8.739130237005565505e+03	8.195638217679057270e+05
1.500000000000000000e+02	9.363194979723497454e+03	8.195499771254977677e+05
1.600000000000000000e+02	9.987226864183427097e+03	8.195351781996055506e+05
1.700000000000000000e+02	1.061122370195344229e+04	8.195194250940860948e+05
1.800000000000000000e+02	1.123518330501146920e+04	8.195027179194848286e+05
1.900000000000000000e+02	1.185910348577089462e+04	8.194850567930361722e+05
2.000000000000000000e+02	1.248298205710607544e+04	8.194664418386614416e+05
2.100000000000000000e+02	1.310681683237782090e+04	8.194468731869633775e+05
2.200000000000000000e+02	1.373060562545905850e+04	8.194263509752298705e+05
2.300000000000000000e+02	1.435434625076013617e+04	8.194048753474231344e+05
2.400000000000000000e+02	1.497803652325457006e+04	8.193824464541865746e+05
2.500000000000000000e+02	1.560167425850432846e+04	8.193590644528355915e+05
2.600000000000000000e+02	1.622525727268536684e+04	8.193347295073564164e+05
2.700000000000000000e+02	1.684878338261314275e+04	8.193094417884056456e+05
2.800000000000000000e+02	1.747225040576793981e+04	8.192832014733027900e+05
2.900000000000000000e+02	1.809565616032036996e+04	8.192560087460302748e+05
3.000000000000000000e+02	1.871899846515681202e+04	8.192278637972320430e+05
3.100000000000000000e+02	1.934227513990468651e+04	8.191987668242049403e+05
3.200000000000000000e+02	1.996548400495791066e+04	8.191687180308987154e+05
3.300000000000000000e+02	2.058862288150221502e+04	8.191377176279124105e+05
3.400000000000000000e+02	2.121168959154049298e+04	8.191057658324897056e+05
3.500000000000000000e+02	2.183468195791812832e+04	8.190728628685150761e+05
3.600000000000000000e+02	2.245759780434830463e+04	8.190390089665120468e+05
3.700000000000000000e+02	2.308043495543708559e+04	8.190042043636350427e+05
3.800000000000000000e+02	2.370319123670894624e+04	8.189684493036684580e+05
3.900000000000000000e+02	2.432586447463186778e+04	8.189317440370231634e+05
4.000000000000000000e+02	2.494845249664247604e+04	8.188940888207278913e+05
4.100000000000000000e+02	2.557095313117126352e+04	8.188554839184284210e+05
4.200000000000000000e+02	2.619336420766787705e+04	8.188159296003826894e+05
4.300000000000000000e+02	2.681568355662603062e+04	8.187754261434539221e+05
4.400000000000000000e+02	2.743790900960878571e+04	8.187339738311090041e+05
4.500000000000000000e+02	2.806003839927342415e+04	8.186915729534082348e+05
4.600000000000000000e+02	2.868206955939683758e+04	8.186482238070082385e+05
4.700000000000000000e+02	2.930400032490016747e+04	8.186039266951491591e+05
4.800000000000000000e+02	2.992582853187408909e+04	8.185586819276531460e+05
4.900000000000000000e+02	3.054755201760354612e+04	8.185124898209179519e+05
5.000000000000000000e+02	3.116916862059296545e+04	8.184653506979122758e+05
5.100000000000000000e+02	3.179067618059088636e+04	8.184172648881691275e+05
5.200000000000000000e+02	3.241207253861501886e+04	8.183682327277811710e+05
5.300000000000000000e+02	3.303335553697708383e+04	8.183182545593942050e+05
5.400000000000000000e+02	3.365452301930745307e+04	8.182673307322001783e+05
5.500000000000000000e+02	3.427557283058016037e+04	8.182154616019318346e+05
5.600000000000000000e+02	3.489650281713748700e+04	8.181626475308587542e+05
5.700000000000000000e+02	3.551731082671487093e+04	8.181088888877775753e+05
5.800000000000000000e+02	3.613799470846525946e+04	8.180541860480071045e+05
5.900000000000000000e+02	3.675855231298412400e+04	8.179985393933819141e+05
6.000000000000000000e+02	3.737898149233389995e+04	8.179419493122468702e+05
6.100000000000000000e+02	3.799928010006849217e+04	8.178844161994471215e+05
6.200000000000000000e+02	3.861944599125799141e+04	8.178259404563241405e+05
6.300000000000000000e+02	3.923947702251299052e+04	8.177665224907073425e+05
6.400000000000000000e+02	3.985937105200920632e+04	8.177061627169068670e+05
6.500000000000000000e+02	4.047912593951189774e+04	8.176448615557093872e+05
6.600000000000000000e+02	4.109873954640016018e+04	8.175826194343648385e+05
6.700000000000000000e+02	4.171820973569128546e+04	8.175194367865850218e+05
6.800000000000000000e+02	4.233753437206517992e+04	8.174553140525319614e+05
6.900000000000000000e+02	4.295671132188859337e+04	8.173902516788137145e+05
7.000000000000000000e+02	4.357573845323930436e+04	8.173242501184727298e+05
7.100000000000000000e+02	4.419461363593023998e+04	8.172573098309818888e+05
7.200000000000000000e+02	4.481333474153393763e+04	8.171894312822329812e+05
7.300000000000000000e+02	4.543189964340620645e+04	8.171206149445316987e+05
7.400000000000000000e+02	4.605030621671050176e+04	8.170508612965864595e+05
7.500000000000000000e+02	4.666855233844192117e+04	8.169801708235038677e+05
7.600000000000000000e+02	4.728663588745098969e+04	8.169085440167759079e+05
7.700000000000000000e+02	4.790455474446777225e+04	8.168359813742748229e+05
7.800000000000000000e+02	4.852230679212569521e+04	8.167624834002444986e+05
7.900000000000000000e+02	4.913988991498530231e+04	8.166880506052875426e+05
8.000000000000000000e+02	4.975730199955829448e+04	8.166126835063633043e+05
8.100000000000000000e+02	5.037454093433091475e+04	8.165363826267725090e+05
8.200000000000000000e+02	5.099160460978803167e+04	8.164591484961519018e+05
8.300000000000000000e+02	5.160849091843625501e+04	8.163809816504634218e+05
8.400000000000000000e+02	5.222519775482827390e+04	8.163018826319861691e+05
8.500000000000000000e+02	5.284172301558581967e+04	8.162218519893077901e+05
8.600000000000000000e+02	5.345806459942318907e+04	8.161408902773108566e+05
8.700000000000000000e+02	5.407422040717098571e+04	8.160589980571678607e+05
8.800000000000000000e+02	5.469018834179959231e+04	8.159761758963302709e+05
8.900000000000000000e+02	5.530596630844190804e+04	8.158924243685179390e+05
9.000000000000000000e+02	5.592155221441734466e+04	8.158077440537086222e+05
9.100000000000000000e+02	5.653694396925460751e+04	8.157221355381304165e+05
9.200000000000000000e+02	5.715213948471508047e+04	8.156355994142493000e+05
9.300000000000000000e+02	5.776713667481607990e+04	8.155481362807615660e+05
9.400000000000000000e+02	5.838193345585346106e+04	8.154597467425790383e+05
9.500000000000000000e+02	5.899652774642530130e+04	8.153704314108241815e+05
9.600000000000000000e+02	5.961091746745431010e+04	8.152801909028160153e+05
9.700000000000000000e+02	6.022510054221106111e+04	8.151890258420597529e+05
9.800000000000000000e+02	6.083907489633683144e+04	8.150969368582383031e+05
9.900000000000000000e+02	6.145283845786626625e+04	8.150039245871993480e+05
1.000000000000000000e+03	6.206638915725009429e+04	8.149099896709442837e+05
1.100000000000000000e+03	6.818973520508574438e+04	8.139200406401664950e+05
1.200000000000000000e+03	7.428953734032243665e+04	8.128385785516148899e+05
1.300000000000000000e+03	8.036376937983100652e+04	8.116663451409862610e+05
1.400000000000000000e+03	8.641043414047399710e+04	8.104041410312646767e+05
1.500000000000000000e+03	9.242756553637729667e+04	8.090528243829914136e+05
1.600000000000000000e+03	9.841323060356573842e+04	8.076133094571748516e+05
1.700000000000000000e+03	1.043655314478615765e+05	8.060865650952622527e+05
1.800000000000000000e+03	1.102826071122403955e+05	8.044736131208002334e+05
1.900000000000000000e+03	1.161626353601541196e+05	8.027755266676127212e+05
2.000000000000000000e+03	1.220038343716484087e+05	8.009934284394744318e+05
2.100000000000000000e+03	1.278044643494283810e+05	7.991284889064016752e+05
2.200000000000000000e+03	1.335628290323658439e+05	7.971819244428237434e+05
2.300000000000000000e+03	1.392772771142692654e+05	7.951549954129463295e+05
2.400000000000000000e+03	1.449462035660879046e+05	7.930490042087403126e+05
2.500000000000000000e+03	1.505680508600511239e+05	7.908652932459935546e+05
2.600000000000000000e+03	1.561413100945935876e+05	7.886052429239199264e+05
2.700000000000000000e+03	1.616645220192412962e+05	7.862702695537988329e+05
2.800000000000000000e+03	1.671362779589729034e+05	7.838618232621049974e+05
2.900000000000000000e+03	1.725552206378933042e+05	7.813813858735571848e+05
3.000000000000000000e+03	1.779200449023708643e+05	7.788304687794317724e+05
3.100000000000000000e+03	1.832294983441003133e+05	7.762106107964153634e+05
3.200000000000000000e+03	1.884823818238522508e+05	7.735233760211769259e+05
3.300000000000000000e+03	1.936775498969555483e+05	7.707703516857062932e+05
3.400000000000000000e+03	1.988139111418288085e+05	7.679531460183317540e+05
3.500000000000000000e+03	2.038904283931475074e+05	7.650733861152029131e+05
3.600000000000000000e+03	2.089061188814700872e+05	7.621327158268187195e+05
3.700000000000000000e+03	2.138600542813828506e+05	7.591327936640449334e+05
3.800000000000000000e+03	2.187513606704386475e+05	7.560752907278483035e+05
3.900000000000000000e+03	2.235792184013630322e+05	7.529618886667885818e+05
4.000000000000000000e+03	2.283428618901868176e+05	7.497942776660985546e+05
4.100000000000000000e+03	2.330415793231301650e+05	7.465741544719644589e+05
4.200000000000000000e+03	2.376747122852145112e+05	7.433032204544132110e+05
4.300000000000000000e+03	2.422416553137082665e+05	7.399831797119552502e+05
4.400000000000000000e+03	2.467418553796337510e+05	7.366157372209393652e+05
4.500000000000000000e+03	2.511748113006617641e+05	7.332025970323180081e+05
4.600000000000000000e+03	2.555400730888012331e+05	7.297454605183022795e+05
4.700000000000000000e+03	2.598372412363602489e+05	7.262460246711367508e+05
4.800000000000000000e+03	2.640659659437101800e+05	7.227059804560246412e+05
4.900000000000000000e+03	2.682259462924156105e+05	7.191270112199604046e+05
5.000000000000000000e+03	2.723169293673178181e+05	7.155107911580316722e+05
5.100000000000000000e+03	2.763387093311736244e+05	7.118589838385323528e+05
5.200000000000000000e+03	2.802911264554299996e+05	7.081732407879767707e+05
5.300000000000000000e+03	2.841740661107178312e+05	7.044552001369334757e+05
5.400000000000000000e+03	2.879874577206011745e+05	7.007064853273638291e+05
5.500000000000000000e+03	2.917312736820830032e+05	6.969287038819612935e+05
5.600000000000000000e+03	2.954055282563213841e+05	6.931234462357920129e+05
5.700000000000000000e+03	2.990102764329395723e+05	6.892922846303648548e+05
5.800000000000000000e+03	3.025456127712460584e+05	6.854367720700536156e+05
5.900000000000000000e+03	3.060116702216067351e+05	6.815584413406687090e+05
6.000000000000000000e+03	3.094086189301133272e+05	6.776588040897771716e+05
6.100000000000000000e+03	3.127366650296167936e+05	6.737393499682523543e+05
6.200000000000000000e+03	3.159960494200709509e+05	6.698015458323688945e+05
6.300000000000000000e+03	3.191870465410535689e+05	6.658468350056458730e+05
6.400000000000000000e+03	3.223099631392019219e+05	6.618766365995111410e+05
6.500000000000000000e+03	3.253651370332039660e+05	6.578923448917513015e+05
6.600000000000000000e+03	3.283529358788568643e+05	6.538953287616020534e+05
6.700000000000000000e+03	3.312737559365974739e+05	6.498869311802537413e+05
6.800000000000000000e+03	3.341280208437840920e+05	6.458684687554412521e+05
6.900000000000000000e+03	3.369161803938898956e+05	6.418412313287360594e+05
7.000000000000000000e+03	3.396387093246486038e+05	6.378064816240714863e+05
7.100000000000000000e+03	3.422961061170662870e+05	6.337654549459812697e+05
7.200000000000000000e+03	3.448888918070978834e+05	6.297193589259835426e+05
7.300000000000000000e+03	3.474176088116675382e+05	6.256693733154899674e+05
7.400000000000000000e+03	3.498828197705833591e+05	6.216166498235986801e+05
7.500000000000000000e+03	3.522851064057959011e+05	6.175623119980853517e+05
7.600000000000000000e+03	3.546250683993176208e+05	6.135074551478998037e+05
7.700000000000000000e+03	3.569033222910223994e+05	6.094531463054497726e+05
7.800000000000000000e+03	3.591205003974235151e+05	6.054004242269515526e+05
7.900000000000000000e+03	3.612772497524309438e+05	6.013502994291237555e+05
8.000000000000000000e+03	3.633742310709733865e+05	5.973037542605018243e+05
8.100000000000000000e+03	3.654121177362810122e+05	5.932617430056490703e+05
8.200000000000000000e+03	3.673915948115226929e+05	5.892251920205826173e+05
8.300000000000000000e+03	3.693133580763966311e+05	5.851949998977064388e+05
8.400000000000000000e+03	3.711781130891860230e+05	5.811720376586013008e+05
8.500000000000000000e+03	3.729865742747047334e+05	5.771571489730270114e+05
8.600000000000000000e+03	3.747394640384800150e+05	5.731511504025271861e+05
8.700000000000000000e+03	3.764375119074258837e+05	5.691548316670478089e+05
8.800000000000000000e+03	3.780814536972180940e+05	5.651689559330374468e+05
8.900000000000000000e+03	3.796720307064655935e+05	5.611942601215009345e+05
9.000000000000000000e+03	3.812099889377613435e+05	5.572314552345444681e+05
9.100000000000000000e+03	3.826960783455772907e+05	5.532812266989757773e+05
9.200000000000000000e+03	3.841310521109612891e+05	5.493442347255650675e+05
9.300000000000000000e+03	3.855156659428995335e+05	5.454211146826258628e+05
9.400000000000000000e+03	3.868506774061784963e+05	5.415124774825983914e+05
9.500000000000000000e+03	3.881368452755284961e+05	5.376189099803919671e+05
9.600000000000000000e+03	3.893749289157848689e+05	5.337409753822550410e+05
9.700000000000000000e+03	3.905656876877633622e+05	5.298792136640202953e+05
9.800000000000000000e+03	3.917098803795095882e+05	5.260341419975877507e+05
9.900000000000000000e+03	3.928082646625562338e+05	5.222062551845831331e+05
1.000000000000000000e+04	3.938615965727696312e+05	5.183960260961528984e+05
1.100000000000000000e+04	4.020812721175573533e+05	4.813541619475717307e+05
1.200000000000000000e+04	4.065990241232678527e+05	4.464527961087290314e+05
1.300000000000000000e+04	4.080865603284915560e+05	4.138734819621412316e+05
1.400000000000000000e+04	4.071389470315109938e+05	3.836743301151073538e+05
1.500000000000000000e+04	4.042687464410003740e+05	3.558260462331317249e+05
1.600000000000000000e+04	3.999080938939165790e+05	3.302409423887809389e+05
1.700000000000000000e+04	3.944152624387915130e+05	3.067951600732534425e+05
1.800000000000000000e+04	3.880833171337016975e+05	2.853450033291812870e+05
1.900000000000000000e+04	3.811493232131528202e+05	2.657384951626792317e+05
2.000000000000000000e+04	3.738032066213313956e+05	2.478232397893157904e+05
2.100000000000000000e+04	3.661957979424352525e+05	2.314515301430568506e+05
2.200000000000000000e+04	3.584458668117988855e+05	2.164834625133879890e+05
2.300000000000000000e+04	3.506461184524446726e+05	2.027886487190337502e+05
2.400000000000000000e+04	3.428682139439286548e+05	1.902469684296179330e+05
2.500000000000000000e+04	3.351669185118317255e+05	1.787486849311146070e+05
2.600000000000000000e+04	3.275834964385051280e+05	1.681941553519948793e+05
2.700000000000000000e+04	3.201484695779426256e+05	1.584932971341873344e+05
2.800000000000000000e+04	3.128838467361912481e+05	1.495649217698209104e+05
2.900000000000000000e+04	3.058049180620189873e+05	1.413360102850318945e+05
3.000000000000000000e+04	2.989216947682267637e+05	1.337409790659382415e+05
3.100000000000000000e+04	2.922400613962534117e+05	1.267209665532746731e+05
3.200000000000000000e+04	2.857626961090069381e+05	1.202231589091667120e+05
3.300000000000000000e+04	2.794898043735314859e+05	1.142001643602273543e+05
3.400000000000000000e+04	2.734197028615262243e+05	1.086094403564831737e+05
3.500000000000000000e+04	2.675492833187600481e+05	1.034127740959782532e+05
3.600000000000000000e+04	2.618743803526160773e+05	9.857581473574510892e+04
3.700000000000000000e+04	2.563900623694839014e+05	9.406765430602402193e+04
