f	ZDipYRe	ZDipYIm
1.800000000000000000e+01	8.276115104474218242e+03	1.848374489381731473e+04
1.900000000000000000e+01	8.572253114605180599e+03	1.813770493333829290e+04
2.000000000000000000e+01	8.848705060286447406e+03	1.778672293480865847e+04
2.100000000000000000e+01	9.105784569807745356e+03	1.743210492951939887e+04
2.200000000000000000e+01	9.343892151501457192e+03	1.707507814996038360e+04
2.300000000000000000e+01	9.563503145874405163e+03	1.671678711463249419e+04
2.400000000000000000e+01	9.765156038944123793e+03	1.635829129632320473e+04
2.500000000000000000e+01	9.949441307431259702e+03	1.600056420472449645e+04
2.600000000000000000e+01	1.011699092722535352e+04	1.564449370568212362e+04
2.700000000000000000e+01	1.026846864005008683e+04	1.529088339772042855e+04
2.800000000000000000e+01	1.040456104034936106e+04	1.494045487051715463e+04
2.900000000000000000e+01	1.052596951560262096e+04	1.459385067845082631e+04
3.000000000000000000e+01	1.063340304877388917e+04	1.425163787402749404e+04
3.100000000000000000e+01	1.072757187139052439e+04	1.391431195985339582e+04
3.200000000000000000e+01	1.080918193964542479e+04	1.358230113293589238e+04
3.300000000000000000e+01	1.087893019360445578e+04	1.325597071070455422e+04
3.400000000000000000e+01	1.093750055068720940e+04	1.293562764363632959e+04
3.500000000000000000e+01	1.098556057863716342e+04	1.262152503427704141e+04
3.600000000000000000e+01	1.102375878976032072e+04	1.231386659644008068e+04
3.700000000000000000e+01	1.105272249685366660e+04	1.201281100120610427e+04
3.800000000000000000e+01	1.107305617155752407e+04	1.171847606791548060e+04
3.900000000000000000e+01	1.108534024747753210e+04	1.143094276858162448e+04
4.000000000000000000e+01	1.109013031300495277e+04	1.115025902306186254e+04
4.100000000000000000e+01	1.108795664203518209e+04	1.087644326995031224e+04
4.200000000000000000e+01	1.107932401450576981e+04	1.060948780458101646e+04
4.300000000000000000e+01	1.106471178265211347e+04	1.034936188084730748e+04
4.400000000000000000e+01	1.104457414295294984e+04	1.009601457786251194e+04
4.500000000000000000e+01	1.101934057778849638e+04	9.849377435921194774e+03
4.600000000000000000e+01	1.098941643476738500e+04	9.609366868880184484e+03
4.700000000000000000e+01	1.095518361542845923e+04	9.375886362072180418e+03
4.800000000000000000e+01	1.091700134854432690e+04	9.148828466292972735e+03
4.900000000000000000e+01	1.087520702651541797e+04	8.928076599356993029e+03
5.000000000000000000e+01	1.083011708633331546e+04	8.713506667279039902e+03
5.100000000000000000e+01	1.078202791930384956e+04	8.504988517385079831e+03
5.200000000000000000e+01	1.073121679615948415e+04	8.302387235646625413e+03
5.300000000000000000e+01	1.067794279636547253e+04	8.105564300326091143e+03
5.400000000000000000e+01	1.062244773234947024e+04	7.914378603662462410e+03
5.500000000000000000e+01	1.056495706107637125e+04	7.728687352856072721e+03
5.600000000000000000e+01	1.050568077686623474e+04	7.548346861062414973e+03
5.700000000000000000e+01	1.044481428063375643e+04	7.373213238504046785e+03
5.800000000000000000e+01	1.038253922182920724e+04	7.203142993178439610e+03
5.900000000000000000e+01	1.031902431030386651e+04	7.037993549996650472e+03
6.000000000000000000e+01	1.025442609612265369e+04	6.877623696545219900e+03
6.100000000000000000e+01	1.018888971602154015e+04	6.721893963033733598e+03
6.200000000000000000e+01	1.012254960577071324e+04	6.570666943379864279e+03
6.300000000000000000e+01	1.005553017817146429e+04	6.423807563798572119e+03
6.400000000000000000e+01	9.987946466797591711e+03	6.281183304706900344e+03
6.500000000000000000e+01	9.919904735901991444e+03	6.142664381231809784e+03
6.600000000000000000e+01	9.851503057156762225e+03	6.008123887118576931e+03
6.700000000000000000e+01	9.782831854088926775e+03	5.877437906380430832e+03
6.800000000000000000e+01	9.713974415222315656e+03	5.750485596607318257e+03
6.900000000000000000e+01	9.645007377046555121e+03	5.627149247461680716e+03
7.000000000000000000e+01	9.576001178011192678e+03	5.507314317530048356e+03
7.100000000000000000e+01	9.507020484794389631e+03	5.390869452371491207e+03
7.200000000000000000e+01	9.438124592123656839e+03	5.277706486303827660e+03
7.300000000000000000e+01	9.369367797436450928e+03	5.167720430195745394e+03
7.400000000000000000e+01	9.300799751663769712e+03	5.060809447285232636e+03
7.500000000000000000e+01	9.232465787403141803e+03	4.956874818820324435e+03
7.600000000000000000e+01	9.164407225721373834e+03	4.855820901115197557e+03
7.700000000000000000e+01	9.096661662794045697e+03	4.757555075431918340e+03
7.800000000000000000e+01	9.029263237549692349e+03	4.661987691933164569e+03
7.900000000000000000e+01	8.962242881443740771e+03	4.569032008803564167e+03
8.000000000000000000e+01	8.895628551441275704e+03	4.478604127504236203e+03
8.100000000000000000e+01	8.829445447240237627e+03	4.390622925006415244e+03
8.200000000000000000e+01	8.763716213718045765e+03	4.305009983743696466e+03
8.300000000000000000e+01	8.698461129535833606e+03	4.221689519927423135e+03
8.400000000000000000e+01	8.633698282785971969e+03	4.140588310785358772e+03
8.500000000000000000e+01	8.569443734520751605e+03	4.061635621208220073e+03
8.600000000000000000e+01	8.505711670953556677e+03	3.984763130222032487e+03
8.700000000000000000e+01	8.442514545078280207e+03	3.909904857644706226e+03
8.800000000000000000e+01	8.379863208409091385e+03	3.836997091232703042e+03
8.900000000000000000e+01	8.317767033500607795e+03	3.765978314577224864e+03
9.000000000000000000e+01	8.256234027867922123e+03	3.696789135968146638e+03
9.100000000000000000e+01	8.195270939887828717e+03	3.629372218407944274e+03
9.200000000000000000e+01	8.134883357225559848e+03	3.563672210925765285e+03
9.300000000000000000e+01	8.075075798296896210e+03	3.499635681314127851e+03
9.400000000000000000e+01	8.015851797242403336e+03	3.437211050385971703e+03
9.500000000000000000e+01	7.957213982859561838e+03	3.376348527828663009e+03
9.600000000000000000e+01	7.899164151909079919e+03	3.317000049712672080e+03
9.700000000000000000e+01	7.841703337184248085e+03	3.259119217696535998e+03
9.800000000000000000e+01	7.784831870706033442e+03	3.202661239955766632e+03
9.900000000000000000e+01	7.728549442382307461e+03	3.147582873850984470e+03
1.000000000000000000e+02	7.672855154446726374e+03	3.093842370340402795e+03
1.100000000000000142e+02	7.147733284515845298e+03	2.621800224752973918e+03
1.200000000000000142e+02	6.677624675675678191e+03	2.246850520894707643e+03
1.300000000000000000e+02	6.257261676849519972e+03	1.944959335871771827e+03
1.400000000000000000e+02	5.880946486565000669e+03	1.698836138944671575e+03
1.500000000000000000e+02	5.543246697773812230e+03	1.495872292014090590e+03
1.600000000000000000e+02	5.239262878695691143e+03	1.326745148855428170e+03
1.700000000000000000e+02	4.964696433831195463e+03	1.184467624744430850e+03
1.800000000000000000e+02	4.715828560630380707e+03	1.063734732422889692e+03
1.900000000000000000e+02	4.489463799123581339e+03	9.604689880900227763e+02
2.000000000000000000e+02	4.282863526317310971e+03	8.715001756667604695e+02
2.100000000000000000e+02	4.093680894565324252e+03	7.943368832422469268e+02
2.200000000000000000e+02	3.919901929776510315e+03	7.270014726794216813e+02
2.300000000000000000e+02	3.759794242732882140e+03	6.679094304951070171e+02
2.400000000000000000e+02	3.611863301439054339e+03	6.157801467581520001e+02
2.500000000000000000e+02	3.474815579304850417e+03	5.695702120445357650e+02
2.600000000000000000e+02	3.347527686119778082e+03	5.284230318978768537e+02
2.700000000000000000e+02	3.229020580192837770e+03	4.916303941666495803e+02
2.800000000000000000e+02	3.118438037116729902e+03	4.586028826871206547e+02
2.900000000000000000e+02	3.015028657301902967e+03	4.288469025353742268e+02
3.000000000000000000e+02	2.918130804077541143e+03	4.019466926971070393e+02
3.100000000000000000e+02	2.827159965095755524e+03	3.775501342215526392e+02
3.200000000000000000e+02	2.741598117791324967e+03	3.553574709599804464e+02
3.300000000000000000e+02	2.660984754122857794e+03	3.351122830923918059e+02
3.400000000000000000e+02	2.584909281735102923e+03	3.165942162084124334e+02
3.500000000000000000e+02	2.513004569618420192e+03	2.996130882088830276e+02
3.600000000000000000e+02	2.444941447993328893e+03	2.840040848838215766e+02
3.700000000000000000e+02	2.380424006099161033e+03	2.696238212267750214e+02
3.800000000000000000e+02	2.319185559204204765e+03	2.563470954024113553e+02
3.900000000000000000e+02	2.260985178654907941e+03	2.440642001063867781e+02
4.000000000000000000e+02	2.205604697115956697e+03	2.326786849502032339e+02
4.100000000000000000e+02	2.152846116116775192e+03	2.221054857247108600e+02
4.200000000000000000e+02	2.102529355257542193e+03	2.122693535944130474e+02
4.300000000000000000e+02	2.054490292459543525e+03	2.031035306674332901e+02
4.400000000000000000e+02	2.008579052889726427e+03	1.945486288761726712e+02
4.500000000000000000e+02	1.964658510983937504e+03	1.865516773663273966e+02
4.600000000000000000e+02	1.922602975609015402e+03	1.790653101349594181e+02
4.700000000000000000e+02	1.882297033058187708e+03	1.720470708663096673e+02
4.800000000000000000e+02	1.843634526443181585e+03	1.654588160797243290e+02
4.900000000000000000e+02	1.806517653271803738e+03	1.592662010519208877e+02
5.000000000000000000e+02	1.770856165696346807e+03	1.534382356785234265e+02
5.100000000000000000e+02	1.736566660179232940e+03	1.479468996312776881e+02
5.200000000000000000e+02	1.703571945223459124e+03	1.427668079517153217e+02
5.300000000000000000e+02	1.671800477418379614e+03	1.378749196807766850e+02
5.400000000000000000e+02	1.641185857406670266e+03	1.332502833211426321e+02
5.500000000000000000e+02	1.611666378527238066e+03	1.288738139152034705e+02
5.600000000000000000e+02	1.583184621865379540e+03	1.247280973369785784e+02
5.700000000000000000e+02	1.555687092273629332e+03	1.207972180727230551e+02
5.800000000000000000e+02	1.529123890637607246e+03	1.170666073280270183e+02
5.900000000000000000e+02	1.503448418269917056e+03	1.135229087694479944e+02
6.000000000000000000e+02	1.478617109837708995e+03	1.101538596026226884e+02
6.100000000000000000e+02	1.454589191679101759e+03	1.069481850198136925e+02
6.200000000000000000e+02	1.431326462751389045e+03	1.038955043287722617e+02
6.300000000000000000e+02	1.408793095788977098e+03	1.009862473105351341e+02
6.400000000000000000e+02	1.386955456539282295e+03	9.821157955353974955e+01
6.500000000000000000e+02	1.365781939196645681e+03	9.556333568118269284e+01
6.600000000000000000e+02	1.345242816373415508e+03	9.303395953452670142e+01
6.700000000000000000e+02	1.325310102138243565e+03	9.061645049536313934e+01
6.800000000000000000e+02	1.305957426818346903e+03	8.830431524052519876e+01
6.900000000000000000e+02	1.287159922408289276e+03	8.609152430906775066e+01
7.000000000000000000e+02	1.268894117555640833e+03	8.397247294192735012e+01
7.100000000000000000e+02	1.251137841206104895e+03	8.194194572091558371e+01
7.200000000000000000e+02	1.233870134089368321e+03	7.999508459198924015e+01
7.300000000000000000e+02	1.217071167313905562e+03	7.812735990799058072e+01
7.400000000000000000e+02	1.200722167415701961e+03	7.633454416967718714e+01
7.500000000000000000e+02	1.184805347273724692e+03	7.461268818174687567e+01
7.600000000000000000e+02	1.169303842364984348e+03	7.295809937355113561e+01
7.700000000000000000e+02	1.154201651885355886e+03	7.136732206298884762e+01
7.800000000000000000e+02	1.139483584309584330e+03	6.983711946721615504e+01
7.900000000000000000e+02	1.125135207006005430e+03	6.836445728584199344e+01
8.000000000000000000e+02	1.111142799558982688e+03	6.694648870158725629e+01
8.100000000000000000e+02	1.097493310485463780e+03	6.558054066035917629e+01
8.200000000000000000e+02	1.084174317061982038e+03	6.426410130762077699e+01
8.300000000000000000e+02	1.071173988005075216e+03	6.299480847109485637e+01
8.400000000000000000e+02	1.058481048772045142e+03	6.177043909146358658e+01
8.500000000000000000e+02	1.046084749270429938e+03	6.058889951298839804e+01
8.600000000000000000e+02	1.033974833783822078e+03	5.944821655506540736e+01
8.700000000000000000e+02	1.022141512938983169e+03	5.834652929380877850e+01
8.800000000000000000e+02	1.010575437554775590e+03	5.728208148989070025e+01
8.900000000000000000e+02	9.992676742275153856e+02	5.625321460525437089e+01
9.000000000000000000e+02	9.882096825199848809e+02	5.525836135696387430e+01
9.100000000000000000e+02	9.773932936328136520e+02	5.429603976152591116e+01
9.200000000000000000e+02	9.668106904472773522e+02	5.336484762751082656e+01
9.300000000000000000e+02	9.564543888379367900e+02	5.246345745835206742e+01
9.400000000000000000e+02	9.463172201620403712e+02	5.159061173078955420e+01
9.500000000000000000e+02	9.363923148402815286e+02	5.074511851767570647e+01
9.600000000000000000e+02	9.266730869505478267e+02	4.992584742674886655e+01
9.700000000000000000e+02	9.171532197626069092e+02	4.913172582958654999e+01
9.800000000000000000e+02	9.078266521474954516e+02	4.836173535730638662e+01
9.900000000000000000e+02	8.986875658006140384e+02	4.761490864166217563e+01
1.000000000000000000e+03	8.897303732223635961e+02	4.689032628211724330e+01
1.100000000000000000e+03	8.090775643230613241e+02	4.069484571291098973e+01
1.200000000000000000e+03	7.418177850108021403e+02	3.598034536075738288e+01
1.300000000000000000e+03	6.848738375559933047e+02	3.230995883168353089e+01
1.400000000000000000e+03	6.360434210466343075e+02	2.939674616440556321e+01
1.500000000000000000e+03	5.937090457909807810e+02	2.704594856891699095e+01
1.600000000000000000e+03	5.566561178613337688e+02	2.512161383621847222e+01
1.700000000000000000e+03	5.239549150239661230e+02	2.352651098207302383e+01
1.800000000000000000e+03	4.948817350725045117e+02	2.218961435231874191e+01
1.900000000000000000e+03	4.688648500203022991e+02	2.105806465125341376e+01
2.000000000000000000e+03	4.454466190674817199e+02	2.009186626444844492e+01
2.100000000000000000e+03	4.242563934988658616e+02	1.926030610073184945e+01
2.200000000000000000e+03	4.049907908612594269e+02	1.853948369234094784e+01
2.300000000000000000e+03	3.873991021861658623e+02	1.791057528143386790e+01
2.400000000000000000e+03	3.712723391218657980e+02	1.735859281808556176e+01
2.500000000000000000e+03	3.564349042898098219e+02	1.687148295573993906e+01
2.600000000000000000e+03	3.427381801953811760e+02	1.643946361738174033e+01
2.700000000000000000e+03	3.300555403164626114e+02	1.605452915381145118e+01
2.800000000000000000e+03	3.182784275031944503e+02	1.571007685408190291e+01
2.900000000000000000e+03	3.073132425172514104e+02	1.540062195333194239e+01
3.000000000000000000e+03	2.970788539884817965e+02	1.512157796121697118e+01
3.100000000000000000e+03	2.875045896835418375e+02	1.486908574532375837e+01
3.200000000000000000e+03	2.785286039500116999e+02	1.463987938441028369e+01
3.300000000000000000e+03	2.700965416479592704e+02	1.443118002162473701e+01
3.400000000000000000e+03	2.621604376040540956e+02	1.424061123260285910e+01
3.500000000000000000e+03	2.546778045393128878e+02	1.406613106538868685e+01
3.600000000000000000e+03	2.476108728635646798e+02	1.390597710189791592e+01
3.700000000000000000e+03	2.409259536352277848e+02	1.375862176572968920e+01
3.800000000000000000e+03	2.345929020205447841e+02	1.362273574920307517e+01
3.900000000000000000e+03	2.285846632308300173e+02	1.349715791666618614e+01
4.000000000000000000e+03	2.228768865169227524e+02	1.338087040588820997e+01
4.100000000000000000e+03	2.174475956111300547e+02	1.327297792629037509e+01
4.200000000000000000e+03	2.122769062162961973e+02	1.317269046461781912e+01
4.300000000000000000e+03	2.073467828890176747e+02	1.307930877185075680e+01
4.400000000000000000e+03	2.026408290543115811e+02	1.299221213169781564e+01
4.500000000000000000e+03	1.981441050015392307e+02	1.291084800977838398e+01
4.600000000000000000e+03	1.938429696063876975e+02	1.283472326013571063e+01
4.700000000000000000e+03	1.897249422474867515e+02	1.276339662695171562e+01
4.800000000000000000e+03	1.857785819743930631e+02	1.269647232794389247e+01
4.900000000000000000e+03	1.819933814638951901e+02	1.263359454472253951e+01
5.000000000000000000e+03	1.783596736954292794e+02	1.257444267650749481e+01
5.100000000000000000e+03	1.748685496007758786e+02	1.251872723868459047e+01
5.200000000000000000e+03	1.715117852114935886e+02	1.246618630798720417e+01
5.300000000000000000e+03	1.682817770502864221e+02	1.241658243260353167e+01
5.400000000000000000e+03	1.651714846981581957e+02	1.236969993899415066e+01
5.500000000000000000e+03	1.621743796244876705e+02	1.232534257826075574e+01
5.600000000000000000e+03	1.592843994975033866e+02	1.228333146400849785e+01
5.700000000000000000e+03	1.564959073024143663e+02	1.224350326116236332e+01
5.800000000000000000e+03	1.538036546871985877e+02	1.220570859143214371e+01
5.900000000000000000e+03	1.512027490346614229e+02	1.216981062630838295e+01
6.000000000000000000e+03	1.486886238261982669e+02	1.213568384280021561e+01
6.100000000000000000e+03	1.462570119196647624e+02	1.210321292075250454e+01
6.200000000000000000e+03	1.439039214124597947e+02	1.207229176362736389e+01
6.300000000000000000e+03	1.416256138026729730e+02	1.204282262719972074e+01
6.400000000000000000e+03	1.394185841970331410e+02	1.201471534278615572e+01
6.500000000000000000e+03	1.372795433453000555e+02	1.198788662346570710e+01
6.600000000000000000e+03	1.352054013074515808e+02	1.196225944331062863e+01
6.700000000000000000e+03	1.331932525831220744e+02	1.193776248097670134e+01
6.800000000000000000e+03	1.312403625528154407e+02	1.191432962013919550e+01
6.900000000000000000e+03	1.293441550978486987e+02	1.189189950023257580e+01
7.000000000000000000e+03	1.275022012811890875e+02	1.187041511178680864e+01
7.100000000000000000e+03	1.257122089846138380e+02	1.184982343137292560e+01
7.200000000000000000e+03	1.239720134092446813e+02	1.183007509178668926e+01
7.300000000000000000e+03	1.222795683566874487e+02	1.181112408363698840e+01
7.400000000000000000e+03	1.206329382169539031e+02	1.179292748496753518e+01
7.500000000000000000e+03	1.190302905972154548e+02	1.177544521594063376e+01
7.600000000000000000e+03	1.174698895323783603e+02	1.175863981596486418e+01
7.700000000000000000e+03	1.159500892246013848e+02	1.174247624094855169e+01
7.800000000000000000e+03	1.144693282642942194e+02	1.172692167862960488e+01
7.900000000000000000e+03	1.130261242899457557e+02	1.171194538016246334e+01
8.000000000000000000e+03	1.116190690483916370e+02	1.169751850634713009e+01
8.100000000000000000e+03	1.102468238209219038e+02	1.168361398706322518e+01
8.200000000000000000e+03	1.089081151840058368e+02	1.167020639262891812e+01
8.300000000000000000e+03	1.076017310764178916e+02	1.165727181594209938e+01
8.400000000000000000e+03	1.063265171472367854e+02	1.164478776438404140e+01
8.500000000000000000e+03	1.050813733615908205e+02	1.163273306057078571e+01
8.600000000000000000e+03	1.038652508431738113e+02	1.162108775113576975e+01
8.700000000000000000e+03	1.026771489344862403e+02	1.160983302280837215e+01
8.800000000000000000e+03	1.015161124574820377e+02	1.159895112512936777e+01
8.900000000000000000e+03	1.003812291588659349e+02	1.158842529921026454e+01
9.000000000000000000e+03	9.927162732567785497e+01	1.157823971200208923e+01
9.100000000000000000e+03	9.818647355806999144e+01	1.156837939559197537e+01
9.200000000000000000e+03	9.712497068731823902e+01	1.155883019109322696e+01
9.300000000000000000e+03	9.608635582813586495e+01	1.154957869673539150e+01
9.400000000000000000e+03	9.506989855529241140e+01	1.154061221979901930e+01
9.500000000000000000e+03	9.407489919537795231e+01	1.153191873207299878e+01
9.600000000000000000e+03	9.310068722531873675e+01	1.152348682854287354e+01
9.700000000000000000e+03	9.214661976994158010e+01	1.151530568904435547e+01
9.800000000000000000e+03	9.121208019151254121e+01	1.150736504264218141e+01
9.900000000000000000e+03	9.029647676474837681e+01	1.149965513451402366e+01
1.000000000000000000e+04	8.939924143131791823e+01	1.149216669514133393e+01
1.100000000000000000e+04	8.132692876568219731e+01	1.142771875333552423e+01
1.200000000000000000e+04	7.460468457040208534e+01	1.137792886807585013e+01
1.300000000000000000e+04	6.892095830574315585e+01	1.133840182724857470e+01
1.400000000000000000e+04	6.405320876435477828e+01	1.130625384495469632e+01
1.500000000000000000e+04	5.983823586201931022e+01	1.127952930394655517e+01
1.600000000000000000e+04	5.615363738791525350e+01	1.125686415469274237e+01
1.700000000000000000e+04	5.290581011431951453e+01	1.123728358107701197e+01
1.800000000000000000e+04	5.002195036629341018e+01	1.122007603760508232e+01
1.900000000000000000e+04	4.744458063217277299e+01	1.120471240560185144e+01
2.000000000000000000e+04	4.512771813586333991e+01	1.119079270077394028e+01
2.100000000000000000e+04	4.303413806990445067e+01	1.117801010125778660e+01
2.200000000000000000e+04	4.113338319936610077e+01	1.116612614902995126e+01
2.300000000000000000e+04	3.940029268686352282e+01	1.115495332729571309e+01
2.400000000000000000e+04	3.781389870321514479e+01	1.114434260901466445e+01
2.500000000000000000e+04	3.635658784625860562e+01	1.113417441914751649e+01
2.600000000000000000e+04	3.501345607490349465e+01	1.112435198137328562e+01
2.700000000000000000e+04	3.377180698882741439e+01	1.111479635642241703e+01
2.800000000000000000e+04	3.262075761807790286e+01	1.110544269769730796e+01
2.900000000000000000e+04	3.155092577236255025e+01	1.109623739439652113e+01
3.000000000000000000e+04	3.055417991973785519e+01	1.108713586956912778e+01
3.100000000000000000e+04	2.962343747536352367e+01	1.107810086690960105e+01
3.200000000000000000e+04	2.875250091076481240e+01	1.106910110608297515e+01
3.300000000000000000e+04	2.793592366117041337e+01	1.106011021863767851e+01
3.400000000000000000e+04	2.716889969609925615e+01	1.105110589948669997e+01
3.500000000000000000e+04	2.644717202059515060e+01	1.104206922540888058e+01
3.600000000000000000e+04	2.576695642618469151e+01	1.103298410398494589e+01
3.700000000000000000e+04	2.512487760650001434e+01	1.102383682515755936e+01
