f	ZDipXRe	ZDipXIm
4.400000000000003020e+00	2.889569465945433876e+03	2.639825707751539085e+04
4.500000000000003553e+00	2.953632260482037964e+03	2.638388955105364948e+04
4.600000000000003197e+00	3.017588418348022060e+03	2.636921532851854863e+04
4.700000000000002842e+00	3.081435772246674333e+03	2.635423545970558553e+04
4.800000000000003375e+00	3.145172167727641863e+03	2.633895101445310866e+04
4.900000000000003908e+00	3.208795463413489415e+03	2.632336308245486362e+04
5.000000000000003553e+00	3.272303531223106802e+03	2.630747277306945398e+04
5.100000000000003197e+00	3.335694256591871181e+03	2.629128121512693542e+04
5.200000000000002842e+00	3.398965538688577453e+03	2.627478955673251767e+04
5.300000000000004263e+00	3.462115290629045830e+03	2.625799896506754885e+04
5.400000000000003908e+00	3.525141439686404738e+03	2.624091062618751675e+04
5.500000000000003553e+00	3.588041927497971301e+03	2.622352574481771808e+04
5.600000000000003197e+00	3.650814710268735325e+03	2.620584554414600643e+04
5.700000000000004619e+00	3.713457758971390831e+03	2.618787126561319019e+04
5.800000000000004263e+00	3.775969059542844661e+03	2.616960416870084373e+04
5.900000000000003908e+00	3.838346613077235816e+03	2.615104553071674309e+04
6.000000000000003553e+00	3.900588436015397292e+03	2.613219664657795511e+04
6.100000000000004974e+00	3.962692560330701326e+03	2.611305882859158373e+04
6.200000000000004619e+00	4.024657033711315307e+03	2.609363340623338809e+04
6.300000000000004263e+00	4.086479919738821991e+03	2.607392172592421412e+04
6.400000000000003908e+00	4.148159298063136703e+03	2.605392515080426529e+04
6.500000000000005329e+00	4.209693264573758825e+03	2.603364506050550335e+04
6.600000000000004974e+00	4.271079931567273889e+03	2.601308285092196093e+04
6.700000000000004619e+00	4.332317427911148116e+03	2.599223993397831509e+04
6.800000000000004263e+00	4.393403899203741275e+03	2.597111773739653290e+04
6.900000000000005684e+00	4.454337507930516949e+03	2.594971770446079609e+04
7.000000000000005329e+00	4.515116433616504764e+03	2.592804129378086873e+04
7.100000000000004974e+00	4.575738872974872720e+03	2.590608997905369688e+04
7.200000000000004619e+00	4.636203040051740572e+03	2.588386524882359663e+04
7.300000000000006040e+00	4.696507166367076024e+03	2.586136860624092151e+04
7.400000000000005684e+00	4.756649501051796506e+03	2.583860156881935836e+04
7.500000000000005329e+00	4.816628310980951028e+03	2.581556566819192085e+04
7.600000000000004974e+00	4.876441880903011224e+03	2.579226244986559686e+04
7.700000000000006395e+00	4.936088513565354333e+03	2.576869347297494460e+04
7.800000000000006040e+00	4.995566529835724396e+03	2.574486031003445896e+04
7.900000000000005684e+00	5.054874268819909048e+03	2.572076454668995211e+04
8.000000000000005329e+00	5.114010087975423630e+03	2.569640778146892626e+04
8.100000000000006750e+00	5.172972363221333580e+03	2.567179162553008427e+04
8.200000000000006395e+00	5.231759489044137808e+03	2.564691770241186896e+04
8.300000000000006040e+00	5.290369878599738513e+03	2.562178764778044933e+04
8.400000000000005684e+00	5.348801963811538371e+03	2.559640310917679744e+04
8.500000000000007105e+00	5.407054195464545046e+03	2.557076574576320127e+04
8.600000000000006750e+00	5.465125043295668547e+03	2.554487722806927195e+04
8.700000000000006395e+00	5.523012996080030462e+03	2.551873923773731440e+04
8.800000000000006040e+00	5.580716561713426017e+03	2.549235346726739954e+04
8.900000000000007461e+00	5.638234267290891694e+03	2.546572161976199277e+04
9.000000000000007105e+00	5.695564659181347452e+03	2.543884540867024407e+04
9.100000000000006750e+00	5.752706303098432727e+03	2.541172655753216168e+04
9.200000000000006395e+00	5.809657784167443424e+03	2.538436679972244747e+04
9.300000000000006040e+00	5.866417706988404461e+03	2.535676787819443416e+04
9.400000000000007461e+00	5.922984695695352457e+03	2.532893154522372424e+04
9.500000000000007105e+00	5.979357394011750330e+03	2.530085956215207625e+04
9.600000000000006750e+00	6.035534465302140234e+03	2.527255369913125105e+04
9.700000000000008171e+00	6.091514592619944779e+03	2.524401573486700363e+04
9.800000000000007816e+00	6.147296478751562972e+03	2.521524745636330772e+04
9.900000000000007461e+00	6.202878846256663564e+03	2.518625065866691511e+04
1.000000000000000711e+01	6.258260437504786751e+03	2.515702714461210053e+04
1.100000000000000000e+01	6.800771195979888034e+03	2.485272428741972180e+04
1.200000000000000000e+01	7.321968822321532571e+03	2.452778100166239165e+04
1.300000000000000000e+01	7.820924306048602375e+03	2.418408934351617791e+04
1.400000000000000000e+01	8.296905353896627275e+03	2.382356531341858135e+04
1.500000000000000000e+01	8.749370983133656409e+03	2.344812639314079934e+04
1.600000000000000000e+01	9.177963496993867011e+03	2.305967093284441580e+04
1.700000000000000000e+01	9.582498279296114561e+03	2.266005965930017555e+04
1.800000000000000000e+01	9.962951857812588059e+03	2.225109948381878712e+04
1.900000000000000000e+01	1.031944868041092741e+04	2.183452970154642026e+04
2.000000000000000000e+01	1.065224702734692801e+04	2.141201059564138632e+04
2.100000000000000000e+01	1.096172445058939775e+04	2.098511439253028948e+04
2.200000000000000000e+01	1.124836309002931375e+04	2.055531845907676325e+04
2.300000000000000000e+01	1.151273517001659820e+04	2.012400058940047165e+04
2.400000000000000000e+01	1.175548893072204191e+04	1.969243619790092998e+04
2.500000000000000000e+01	1.197733519975819945e+04	1.926179721489470467e+04
2.600000000000000000e+01	1.217903476226197745e+04	1.883315247093402650e+04
2.700000000000000000e+01	1.236138664371279083e+04	1.840746935389472128e+04
2.800000000000000000e+01	1.252521738014887887e+04	1.798561652777308700e+04
2.900000000000000000e+01	1.267137131575868443e+04	1.756836751230132359e+04
3.000000000000000000e+01	1.280070193832595578e+04	1.715640493655688260e+04
3.100000000000000000e+01	1.291406423867980448e+04	1.675032529642569716e+04
3.200000000000000000e+01	1.301230806091673730e+04	1.635064406397602033e+04
3.300000000000000000e+01	1.309627239534034197e+04	1.595780101559057584e+04
3.400000000000000000e+01	1.316678055533378028e+04	1.557216566435442292e+04
3.500000000000000000e+01	1.322463617221514323e+04	1.519404270014285612e+04
3.600000000000000000e+01	1.327061993798814910e+04	1.482367735769343017e+04
3.700000000000000000e+01	1.330548702426620002e+04	1.446126064840676190e+04
3.800000000000000000e+01	1.332996510602432318e+04	1.410693440554655535e+04
3.900000000000000000e+01	1.334475292077361155e+04	1.376079610483194665e+04
4.000000000000000000e+01	1.335051929686227413e+04	1.342290343313963240e+04
4.100000000000000000e+01	1.334790258854524654e+04	1.309327858721569646e+04
4.200000000000000000e+01	1.333751045994429660e+04	1.277191229203012335e+04
4.300000000000000000e+01	1.331991996480793932e+04	1.245876753480859770e+04
4.400000000000000000e+01	1.329567787388483521e+04	1.215378301597564860e+04
4.500000000000000000e+01	1.326530120660062676e+04	1.185687632237717298e+04
4.600000000000000000e+01	1.322927792846322518e+04	1.156794683135267587e+04
4.700000000000000000e+01	1.318806778013571784e+04	1.128687835662734688e+04
4.800000000000000000e+01	1.314210320835455605e+04	1.101354154871350875e+04
4.900000000000000000e+01	1.309179037279734803e+04	1.074779606365900509e+04
5.000000000000000000e+01	1.303751020660402355e+04	1.048949251465796988e+04
5.100000000000000000e+01	1.297961951151958056e+04	1.023847422133450527e+04
5.200000000000000000e+01	1.291845207156275683e+04	9.994578771499580398e+03
5.300000000000000000e+01	1.285431977174325220e+04	9.757639409932253329e+03
5.400000000000000000e+01	1.278751371066771935e+04	9.527486268305168778e+03
5.500000000000000000e+01	1.271830529791164554e+04	9.303947449807961675e+03
5.600000000000000000e+01	1.264694732881134587e+04	9.086849981361308892e+03
5.700000000000000000e+01	1.257367503087168916e+04	8.876020645591190259e+03
5.800000000000000000e+01	1.249870707731135917e+04	8.671286703972933537e+03
5.900000000000000000e+01	1.242224656440258150e+04	8.472476521780663461e+03
6.000000000000000000e+01	1.234448195022507207e+04	8.279420104704337064e+03
6.100000000000000000e+01	1.226558795326631662e+04	8.091949556238168043e+03
6.200000000000000000e+01	1.218572640997849339e+04	7.909899464209185680e+03
6.300000000000000000e+01	1.210504709096461193e+04	7.733107224110250172e+03
6.400000000000000000e+01	1.202368847592720522e+04	7.561413306233453113e+03
6.500000000000000000e+01	1.194177848788600022e+04	7.394661472969042734e+03
6.600000000000000000e+01	1.185943518746913469e+04	7.232698952045209808e+03
6.700000000000000000e+01	1.177676742831568299e+04	7.075376570934139636e+03
6.800000000000000000e+01	1.169387547480606736e+04	6.922548857140763175e+03
6.900000000000000000e+01	1.161085158346971366e+04	6.774074108621129199e+03
7.000000000000000000e+01	1.152778054951221384e+04	6.629814438145092026e+03
7.100000000000000000e+01	1.144474021996604824e+04	6.489635795023395076e+03
7.200000000000000000e+01	1.136180197500272516e+04	6.353407967257938253e+03
7.300000000000000000e+01	1.127903117895666583e+04	6.221004566845696900e+03
7.400000000000000000e+01	1.119648760260546260e+04	6.092303000668466666e+03
7.500000000000000000e+01	1.111422581823104701e+04	5.967184429130510580e+03
7.600000000000000000e+01	1.103229556895492715e+04	5.845533714461831551e+03
7.700000000000000000e+01	1.095074211380052657e+04	5.727239360384827705e+03
7.800000000000000000e+01	1.086960654988856004e+04	5.612193444643460680e+03
7.900000000000000000e+01	1.078892611311985456e+04	5.500291545716315341e+03
8.000000000000000000e+01	1.070873445864465248e+04	5.391432664874731927e+03
8.100000000000000000e+01	1.062906192236019888e+04	5.285519144604288158e+03
8.200000000000000000e+01	1.054993576462001874e+04	5.182456584279930212e+03
8.300000000000000000e+01	1.047138039727943942e+04	5.082153753870603396e+03
8.400000000000000000e+01	1.039341759514357545e+04	4.984522506347721901e+03
8.500000000000000000e+01	1.031606669282639996e+04	4.889477689380809352e+03
8.600000000000000000e+01	1.023934476797354728e+04	4.796937056823455350e+03
8.700000000000000000e+01	1.016326681174658552e+04	4.706821180421045028e+03
8.800000000000000000e+01	1.008784588741395055e+04	4.619053362108472356e+03
8.900000000000000000e+01	1.001309327784317611e+04	4.533559547210133132e+03
9.000000000000000000e+01	9.939018622640092872e+03	4.450268238804915200e+03
9.100000000000000000e+01	9.865630045634814451e+03	4.369110413475576934e+03
9.200000000000000000e+01	9.792934273369804941e+03	4.290019438623256974e+03
9.300000000000000000e+01	9.720936745203787723e+03	4.212930991494577029e+03
9.400000000000000000e+01	9.649641715605424906e+03	4.137782980038970891e+03
9.500000000000000000e+01	9.579052349173369294e+03	4.064515465688465611e+03
9.600000000000000000e+01	9.509170808883874997e+03	3.993070588129379757e+03
9.700000000000000000e+01	9.439998338034030894e+03	3.923392492116052836e+03
9.800000000000000000e+01	9.371535336317279871e+03	3.855427256359888815e+03
9.900000000000000000e+01	9.303781430438551979e+03	3.789122824512117404e+03
1.000000000000000000e+02	9.236735539648878330e+03	3.724428938246437156e+03
1.100000000000000142e+02	8.604583395368343190e+03	3.156175221136627897e+03
1.200000000000000142e+02	8.038657308225627276e+03	2.704803315177821332e+03
1.300000000000000000e+02	7.532615975155403248e+03	2.341380706295125947e+03
1.400000000000000000e+02	7.079600269496433611e+03	2.045092709919873641e+03
1.500000000000000000e+02	6.673070551670109126e+03	1.800760796900366813e+03
1.600000000000000000e+02	6.307128788318844272e+03	1.597162180415660487e+03
1.700000000000000000e+02	5.976600244742056020e+03	1.425885669000261487e+03
1.800000000000000000e+02	5.677008152515657457e+03	1.280545013551462944e+03
1.900000000000000000e+02	5.404505753415597610e+03	1.156231658026316609e+03
2.000000000000000000e+02	5.155796238649782026e+03	1.049129233298013560e+03
2.100000000000000000e+02	4.928054426376005722e+03	9.562385281892688909e+02
2.200000000000000000e+02	4.718855854553888094e+03	8.751788226033963838e+02
2.300000000000000000e+02	4.526115038610060765e+03	8.040426477157514000e+02
2.400000000000000000e+02	4.348032831223345966e+03	7.412883798379691598e+02
2.500000000000000000e+02	4.183052059374511373e+03	6.856599419667355733e+02
2.600000000000000000e+02	4.029820363599802931e+03	6.361261486698928138e+02
2.700000000000000000e+02	3.887159154052281337e+03	5.918344400830964105e+02
2.800000000000000000e+02	3.754037690772229325e+03	5.520752653132810792e+02
2.900000000000000000e+02	3.629551423999018425e+03	5.162544249804047922e+02
3.000000000000000000e+02	3.512903862357711660e+03	4.838714177118345674e+02
3.100000000000000000e+02	3.403391358266224870e+03	4.545023557159647112e+02
3.200000000000000000e+02	3.300390305864390939e+03	4.277863865830370287e+02
3.300000000000000000e+02	3.203346336418982901e+03	4.034148270371682656e+02
3.400000000000000000e+02	3.111765170691865478e+03	3.811224100594127435e+02
3.500000000000000000e+02	3.025204849076583741e+03	3.606801906587664348e+02
3.600000000000000000e+02	2.943269110450059543e+03	3.418897622134260246e+02
3.700000000000000000e+02	2.865601731557115727e+03	3.245785150027205646e+02
3.800000000000000000e+02	2.791881672017123947e+03	3.085957285687809986e+02
3.900000000000000000e+02	2.721818897128270692e+03	2.938093350781095410e+02
4.000000000000000000e+02	2.655150772716037409e+03	2.801032256359960684e+02
4.100000000000000000e+02	2.591638944286151855e+03	2.673749982567401844e+02
4.200000000000000000e+02	2.531066627474053348e+03	2.555340668965345117e+02
4.300000000000000000e+02	2.473236248859315310e+03	2.445000670782664258e+02
4.400000000000000000e+02	2.417967386139014707e+03	2.342015062657704618e+02
4.500000000000000000e+02	2.365094964833534050e+03	2.245746170917934705e+02
4.600000000000000000e+02	2.314467675458551184e+03	2.155623794205578179e+02
4.700000000000000000e+02	2.265946580699905098e+03	2.071136834952962431e+02
4.800000000000000000e+02	2.219403886785531540e+03	1.991826114358624977e+02
4.900000000000000000e+02	2.174721857131417892e+03	1.917278183817375918e+02
5.000000000000000000e+02	2.131791849584739339e+03	1.847119978293183351e+02
5.100000000000000000e+02	2.090513461309240938e+03	1.781014183505236304e+02
5.200000000000000000e+02	2.050793767646581728e+03	1.718655210278009804e+02
5.300000000000000000e+02	2.012546643217038081e+03	1.659765686966750877e+02
5.400000000000000000e+02	1.975692155154518332e+03	1.604093395282437768e+02
5.500000000000000000e+02	1.940156019753924056e+03	1.551408586712062743e+02
5.600000000000000000e+02	1.905869114984484213e+03	1.501501626545860120e+02
5.700000000000000000e+02	1.872767042324417389e+03	1.454180920666021279e+02
5.800000000000000000e+02	1.840789732228043249e+03	1.409271087029764544e+02
5.900000000000000000e+02	1.809881088269285101e+03	1.366611339440420636e+02
6.000000000000000000e+02	1.779988665634558856e+03	1.326054055942106231e+02
6.100000000000000000e+02	1.751063380179279648e+03	1.287463508158311924e+02
6.200000000000000000e+02	1.723059244728958220e+03	1.250714731252493266e+02
6.300000000000000000e+02	1.695933129709174864e+03	1.215692517026605941e+02
6.400000000000000000e+02	1.669644545538158582e+03	1.182290515078342708e+02
6.500000000000000000e+02	1.644155444518864897e+03	1.150410428981211624e+02
6.600000000000000000e+02	1.619430040231179646e+03	1.119961296192072950e+02
6.700000000000000000e+02	1.595434642654701747e+03	1.090858841877496843e+02
6.800000000000000000e+02	1.572137507453214312e+03	1.063024898122596653e+02
6.900000000000000000e+02	1.549508698027499804e+03	1.036386881078106228e+02
7.000000000000000000e+02	1.527519959096989624e+03	1.010877319540425106e+02
7.100000000000000000e+02	1.506144600705851872e+03	9.864334292687910022e+01
7.200000000000000000e+02	1.485357391667900401e+03	9.629967280430506094e+01
7.300000000000000000e+02	1.465134461569399491e+03	9.405126870704124542e+01
7.400000000000000000e+02	1.445453210541229964e+03	9.189304148747433487e+01
7.500000000000000000e+02	1.426292226093557019e+03	8.982023702580586644e+01
7.600000000000000000e+02	1.407631206378408933e+03	8.782841013209605308e+01
7.700000000000000000e+02	1.389450889309750664e+03	8.591340078754689102e+01
7.800000000000000000e+02	1.371732987027534818e+03	8.407131248863700534e+01
7.900000000000000000e+02	1.354460125242903132e+03	8.229849248424629593e+01
8.000000000000000000e+02	1.337615787046806645e+03	8.059151371915116613e+01
8.100000000000000000e+02	1.321184260804537416e+03	7.894715831770542991e+01
8.200000000000000000e+02	1.305150591794674028e+03	7.736240245949218775e+01
8.300000000000000000e+02	1.289500537283027370e+03	7.583440251457388115e+01
8.400000000000000000e+02	1.274220524751005541e+03	7.436048231995847857e+01
8.500000000000000000e+02	1.259297613023636131e+03	7.293812149125460564e+01
8.600000000000000000e+02	1.244719456065666009e+03	7.156494467443265250e+01
8.700000000000000000e+02	1.230474269235018255e+03	7.023871165233134661e+01
8.800000000000000000e+02	1.216550797801616682e+03	6.895730822914104863e+01
8.900000000000000000e+02	1.202938287556546811e+03	6.771873782378411022e+01
9.000000000000000000e+02	1.189626457351737599e+03	6.652111370991113404e+01
9.100000000000000000e+02	1.176605473424144975e+03	6.536265184633717240e+01
9.200000000000000000e+02	1.163865925370876312e+03	6.424166424714941570e+01
9.300000000000000000e+02	1.151398803652974266e+03	6.315655284559589688e+01
9.400000000000000000e+02	1.139195478515811601e+03	6.210580381018175444e+01
9.500000000000000000e+02	1.127247680223280213e+03	6.108798227531612923e+01
9.600000000000000000e+02	1.115547480511439744e+03	6.010172745232689806e+01
9.700000000000000000e+02	1.104087275174886372e+03	5.914574808979963905e+01
9.800000000000000000e+02	1.092859767706103867e+03	5.821881825503280083e+01
9.900000000000000000e+02	1.081857953914371137e+03	5.731977341090429690e+01
1.000000000000000000e+03	1.071075107456614660e+03	5.644750676477419660e+01
1.100000000000000000e+03	9.739836530583186232e+02	4.898926411495346400e+01
1.200000000000000000e+03	8.930149938751148966e+02	4.331385488620144741e+01
1.300000000000000000e+03	8.244647381181159744e+02	3.889537063035086106e+01
1.400000000000000000e+03	7.656817121767930985e+02	3.538838731882475486e+01
1.500000000000000000e+03	7.147187498111985633e+02	3.255845044921156273e+01
1.600000000000000000e+03	6.701136987100485385e+02	3.024189805014847821e+01
1.700000000000000000e+03	6.307473407693372565e+02	2.832168153025992652e+01
1.800000000000000000e+03	5.957484688888167739e+02	2.671229879536863905e+01
1.900000000000000000e+03	5.644288255545664015e+02	2.535011677468342839e+01
2.000000000000000000e+03	5.362374936756812076e+02	2.418698795260723244e+01
2.100000000000000000e+03	5.107282789618626566e+02	2.318593929953759769e+01
2.200000000000000000e+03	4.875359635859621221e+02	2.231819895733904602e+01
2.300000000000000000e+03	4.663587391086427374e+02	2.156110651218283181e+01
2.400000000000000000e+03	4.469450211982779706e+02	2.089661905166854794e+01
2.500000000000000000e+03	4.290834222404180309e+02	2.031022651764113718e+01
2.600000000000000000e+03	4.125950335411403103e+02	1.979015305136227099e+01
2.700000000000000000e+03	3.973274195763068519e+02	1.932676129320627467e+01
2.800000000000000000e+03	3.831498970912479649e+02	1.891210276850027938e+01
2.900000000000000000e+03	3.699497894625008030e+02	1.853957480828990256e+01
3.000000000000000000e+03	3.576294291341195617e+02	1.820365610433781711e+01
3.100000000000000000e+03	3.461037394669323817e+02	1.789970095634131653e+01
3.200000000000000000e+03	3.352982694353196962e+02	1.762377778339622125e+01
3.300000000000000000e+03	3.251475852414751557e+02	1.737254134239210046e+01
3.400000000000000000e+03	3.155939454563936124e+02	1.714313084644573593e+01
3.500000000000000000e+03	3.065862030491630890e+02	1.693308815320695970e+01
3.600000000000000000e+03	2.980788902364320734e+02	1.674029162875627819e+01
3.700000000000000000e+03	2.900314516007272800e+02	1.656290234626041524e+01
3.800000000000000000e+03	2.824075981920163940e+02	1.639932005871191834e+01
3.900000000000000000e+03	2.751747609179420806e+02	1.624814696793444568e+01
4.000000000000000000e+03	2.683036258626721633e+02	1.610815775114364712e+01
4.100000000000000000e+03	2.617677375583602384e+02	1.597827463974611284e+01
4.200000000000000000e+03	2.555431588928724125e+02	1.585754660008342931e+01
4.300000000000000000e+03	2.496081784409692830e+02	1.574513186228739237e+01
4.400000000000000000e+03	2.439430576797901438e+02	1.564028319574916814e+01
4.500000000000000000e+03	2.385298118887282328e+02	1.554233544859926930e+01
4.600000000000000000e+03	2.333520196112064014e+02	1.545069496193325342e+01
4.700000000000000000e+03	2.283946564271558373e+02	1.536483054322696695e+01
4.800000000000000000e+03	2.236439494930339436e+02	1.528426574190220677e+01
4.900000000000000000e+03	2.190872498843165204e+02	1.520857221670925341e+01
5.000000000000000000e+03	2.147129202495083007e+02	1.513736402205672071e+01
5.100000000000000000e+03	2.105102356752111632e+02	1.507029267061231437e+01
5.200000000000000000e+03	2.064692959847567408e+02	1.500704285394172111e+01
5.300000000000000000e+03	2.025809479610503843e+02	1.494732872283432634e+01
5.400000000000000000e+03	1.988367162077699675e+02	1.489089064519667360e+01
5.500000000000000000e+03	1.952287415499933161e+02	1.483749237270436083e+01
5.600000000000000000e+03	1.917497260322398631e+02	1.478691855835974955e+01
5.700000000000000000e+03	1.883928837040636211e+02	1.473897257615310963e+01
5.800000000000000000e+03	1.851518964949847827e+02	1.469347460152966356e+01
5.900000000000000000e+03	1.820208745751795050e+02	1.465025991761013735e+01
6.000000000000000000e+03	1.789943206787879433e+02	1.460917741732325048e+01
6.100000000000000000e+03	1.760670979352835843e+02	1.457008827597416101e+01
6.200000000000000000e+03	1.732344008129725239e+02	1.453286477244179942e+01
6.300000000000000000e+03	1.704917288289491637e+02	1.449738924028526910e+01
6.400000000000000000e+03	1.678348627230307670e+02	1.446355313265128828e+01
6.500000000000000000e+03	1.652598428304014533e+02	1.443125618708900504e+01
6.600000000000000000e+03	1.627629494198472742e+02	1.440040567825563933e+01
6.700000000000000000e+03	1.603406847922786937e+02	1.437091574809944383e+01
6.800000000000000000e+03	1.579897569583933716e+02	1.434270680447459334e+01
6.900000000000000000e+03	1.557070647353181130e+02	1.431570498031269878e+01
7.000000000000000000e+03	1.534896841203756139e+02	1.428984164648061927e+01
7.100000000000000000e+03	1.513348558160914763e+02	1.426505297232067804e+01
7.200000000000000000e+03	1.492399737945487175e+02	1.424127952861119795e+01
7.300000000000000000e+03	1.472025748014505098e+02	1.421846592833268019e+01
7.400000000000000000e+03	1.452203287110210113e+02	1.419656050118103252e+01
7.500000000000000000e+03	1.432910296523527620e+02	1.417551499825101935e+01
7.600000000000000000e+03	1.414125878361621176e+02	1.415528432373812251e+01
7.700000000000000000e+03	1.395830220182960772e+02	1.413582629086825548e+01
7.800000000000000000e+03	1.378004525428554814e+02	1.411710139958813848e+01
7.900000000000000000e+03	1.360630949135900210e+02	1.409907263382632614e+01
8.000000000000000000e+03	1.343692538473501372e+02	1.408170527638065828e+01
8.100000000000000000e+03	1.327173177679446212e+02	1.406496673970217692e+01
8.200000000000000000e+03	1.311057537028167133e+02	1.404882641103445984e+01
8.300000000000000000e+03	1.295331025485724012e+02	1.403325551053280940e+01
8.400000000000000000e+03	1.279979746746288924e+02	1.401822696113574551e+01
8.500000000000000000e+03	1.264990458371434414e+02	1.400371526908753772e+01
8.600000000000000000e+03	1.250350533779713516e+02	1.398969641412892706e+01
8.700000000000000000e+03	1.236047926857257693e+02	1.397614774847080810e+01
8.800000000000000000e+03	1.222071138980898155e+02	1.396304790375756255e+01
8.900000000000000000e+03	1.208409188264147929e+02	1.395037670530612317e+01
9.000000000000000000e+03	1.195051580853133260e+02	1.393811509297744244e+01
9.100000000000000000e+03	1.181988284114840866e+02	1.392624504810051000e+01
9.200000000000000000e+03	1.169209701573725511e+02	1.391474952592610315e+01
9.300000000000000000e+03	1.156706649465075429e+02	1.390361239313657649e+01
9.400000000000000000e+03	1.144470334784787724e+02	1.389281836998397779e+01
9.500000000000000000e+03	1.132492334725287719e+02	1.388235297666870061e+01
9.600000000000000000e+03	1.120764577396541313e+02	1.387220248360765851e+01
9.700000000000000000e+03	1.109279323739436336e+02	1.386235386527201996e+01
9.800000000000000000e+03	1.098029150546369550e+02	1.385279475730576948e+01
9.900000000000000000e+03	1.087006934510771003e+02	1.384351341665990809e+01
1.000000000000000000e+04	1.076205837233543150e+02	1.383449868450376208e+01
1.100000000000000000e+04	9.790297329216774358e+01	1.375691497119855988e+01
1.200000000000000000e+04	8.981060211939021087e+01	1.369697691770532444e+01
1.300000000000000000e+04	8.296841947294917929e+01	1.364939348032284627e+01
1.400000000000000000e+04	7.710852582423430590e+01	1.361069310026813106e+01
1.500000000000000000e+04	7.203445766811957185e+01	1.357852156662883658e+01
1.600000000000000000e+04	6.759886479036674700e+01	1.355123680946737608e+01
1.700000000000000000e+04	6.368906576499652772e+01	1.352766532576768554e+01
1.800000000000000000e+04	6.021741808108083660e+01	1.350695054292115849e+01
1.900000000000000000e+04	5.711472916766238228e+01	1.348845549735000837e+01
2.000000000000000000e+04	5.432564404493088972e+01	1.347169868001182635e+01
2.100000000000000000e+04	5.180535074978953247e+01	1.345631073264890532e+01
2.200000000000000000e+04	4.951718425746529562e+01	1.344200459475306353e+01
2.300000000000000000e+04	4.743085545182069751e+01	1.342855452987975617e+01
2.400000000000000000e+04	4.552112284333296799e+01	1.341578113631569558e+01
2.500000000000000000e+04	4.376678306839722410e+01	1.340354046725193093e+01
2.600000000000000000e+04	4.214989434611793939e+01	1.339171602142974749e+01
2.700000000000000000e+04	4.065517249743494688e+01	1.338021277018746424e+01
2.800000000000000000e+04	3.926951638681087786e+01	1.336895264990200616e+01
2.900000000000000000e+04	3.798163154709247635e+01	1.335787112282504197e+01
3.000000000000000000e+04	3.678172907850481721e+01	1.334691452633703790e+01
3.100000000000000000e+04	3.566128282464458010e+01	1.333603801055689786e+01
3.200000000000000000e+04	3.461283207755254665e+01	1.332520391959566552e+01
3.300000000000000000e+04	3.362982015430177540e+01	1.331438051058724348e+01
3.400000000000000000e+04	3.270646145987506515e+01	1.330354093222455347e+01
3.500000000000000000e+04	3.183763133913265975e+01	1.329266240435785207e+01
3.600000000000000000e+04	3.101877428669980574e+01	1.328172555461296334e+01
3.700000000000000000e+04	3.024582704168369318e+01	1.327071387855036733e+01
