f	ZTransRe	ZTransIm
3.500000000000000000e+01	3.852589925166041667e+03	5.016266526961152522e+03
3.600000000000000000e+01	3.879153460251633533e+03	4.910647782566073147e+03
3.700000000000000000e+01	3.902351696568965963e+03	4.806596975625236155e+03
3.800000000000000000e+01	3.922354610313672310e+03	4.704193982249606961e+03
3.900000000000000000e+01	3.939328847411790321e+03	4.603506598207840398e+03
4.000000000000000000e+01	3.953437156122151919e+03	4.504591403121356961e+03
4.100000000000000000e+01	3.964837919708188110e+03	4.407494609318979201e+03
4.200000000000000000e+01	3.973684780237369523e+03	4.312252888214461564e+03
4.300000000000000000e+01	3.980126344688148492e+03	4.218894168526760950e+03
4.400000000000000000e+01	3.984305964802412745e+03	4.127438401962800526e+03
4.500000000000000000e+01	3.986361582484496921e+03	4.037898293128502246e+03
4.600000000000000000e+01	3.986425632986657547e+03	3.950279991430745667e+03
4.700000000000000000e+01	3.984624998612111995e+03	3.864583743589493679e+03
4.800000000000000000e+01	3.981081006189543587e+03	3.780804506105442670e+03
4.900000000000000000e+01	3.975909462110642835e+03	3.698932517635013028e+03
5.000000000000000000e+01	3.969220719261651539e+03	3.618953831723327312e+03
5.100000000000000000e+01	3.961119770709658042e+03	3.540850810748181630e+03
5.200000000000000000e+01	3.951706365517092763e+03	3.464602582245639042e+03
5.300000000000000000e+01	3.941075142547008454e+03	3.390185459031384198e+03
5.400000000000000000e+01	3.929315778583170413e+03	3.317573324711609985e+03
5.500000000000000000e+01	3.916513147520245639e+03	3.246737986302271565e+03
5.600000000000000000e+01	3.902747487778457526e+03	3.177649495754573309e+03
5.700000000000000000e+01	3.888094575464110676e+03	3.110276442225370374e+03
5.800000000000000000e+01	3.872625901131983028e+03	3.044586216940186205e+03
5.900000000000000000e+01	3.856408848308994948e+03	2.980545252480205363e+03
6.000000000000000000e+01	3.839506872211895370e+03	2.918119238287780263e+03
6.100000000000000000e+01	3.821979677336499208e+03	2.857273314132411997e+03
6.200000000000000000e+01	3.803883392814148465e+03	2.797972243214546324e+03
6.300000000000000000e+01	3.785270744624217059e+03	2.740180566511119650e+03
6.400000000000000000e+01	3.766191223921900018e+03	2.683862739887593762e+03
6.500000000000000000e+01	3.746691250889813091e+03	2.628983255418027966e+03
6.600000000000000000e+01	3.726814333652197547e+03	2.575506748270004209e+03
6.700000000000000000e+01	3.706601221903528312e+03	2.523398090425848295e+03
6.800000000000000000e+01	3.686090055000681787e+03	2.472622472427321554e+03
6.900000000000000000e+01	3.665316504351514595e+03	2.423145474248526170e+03
7.000000000000000000e+01	3.644313910003612818e+03	2.374933126321531745e+03
7.100000000000000000e+01	3.623113411397364416e+03	2.327951961662658505e+03
7.200000000000000000e+01	3.601744072297686671e+03	2.282169059973654385e+03
7.300000000000000000e+01	3.580232999960809138e+03	2.237552084522505538e+03
7.400000000000000000e+01	3.558605458626846939e+03	2.194069312542681018e+03
7.500000000000000000e+01	3.536884977456771139e+03	2.151689659827790365e+03
7.600000000000000000e+01	3.515093453054652400e+03	2.110382700140659836e+03
7.700000000000000000e+01	3.493251246733349490e+03	2.070118680001806752e+03
7.800000000000000000e+01	3.471377276694962347e+03	2.030868529371925433e+03
7.900000000000000000e+01	3.449489105306910915e+03	1.992603868696519385e+03
8.000000000000000000e+01	3.427603021660900595e+03	1.955297012737492423e+03
8.100000000000000000e+01	3.405734119605981505e+03	1.918920971576903639e+03
8.200000000000000000e+01	3.383896371448544414e+03	1.883449449141349760e+03
8.300000000000000000e+01	3.362102697511980296e+03	1.848856839561759898e+03
8.400000000000000000e+01	3.340365031747150169e+03	1.815118221652666534e+03
8.500000000000000000e+01	3.318694383581853799e+03	1.782209351766555756e+03
8.600000000000000000e+01	3.297100896193796416e+03	1.750106655253267036e+03
8.700000000000000000e+01	3.275593901386774633e+03	1.718787216730744376e+03
8.800000000000000000e+01	3.254181971244654505e+03	1.688228769351981327e+03
8.900000000000000000e+01	3.232872966732008081e+03	1.658409683233535134e+03
9.000000000000000000e+01	3.211674083404200246e+03	1.629308953193139587e+03
9.100000000000000000e+01	3.190591894383530871e+03	1.600906185927965453e+03
9.200000000000000000e+01	3.169632390751548883e+03	1.573181586750320093e+03
9.300000000000000000e+01	3.148801019501330757e+03	1.546115945984554401e+03
9.400000000000000000e+01	3.128102719186942068e+03	1.519690625116825913e+03
9.500000000000000000e+01	3.107541953401017054e+03	1.493887542778706802e+03
9.600000000000000000e+01	3.087122742205007853e+03	1.468689160635819462e+03
9.700000000000000000e+01	3.066848691630571011e+03	1.444078469243938343e+03
9.800000000000000000e+01	3.046723021364512988e+03	1.420038973927161805e+03
9.900000000000000000e+01	3.026748590723885172e+03	1.396554680725556636e+03
1.000000000000000000e+02	3.006927923022211417e+03	1.373610082453434870e+03
1.100000000000000142e+02	2.817534851300149512e+03	1.170756771012246190e+03
1.200000000000000142e+02	2.644521483044891283e+03	1.007927148259585238e+03
1.300000000000000000e+02	2.487402294142928440e+03	8.757149309162149393e+02
1.400000000000000000e+02	2.345026787244648858e+03	7.671850839452094988e+02
1.500000000000000000e+02	2.216011394582370940e+03	6.771811695372392705e+02
1.600000000000000000e+02	2.098953172912754781e+03	6.018303457385371757e+02
1.700000000000000000e+02	1.992529465418076370e+03	5.381925303651047443e+02
1.800000000000000000e+02	1.895538538520253951e+03	4.840115800404127526e+02
1.900000000000000000e+02	1.806910276177867445e+03	4.375378690192490581e+02
2.000000000000000000e+02	1.725702303892068130e+03	3.974007773997587378e+02
2.100000000000000000e+02	1.651089626173342822e+03	3.625162049153692010e+02
2.200000000000000000e+02	1.582351968301561328e+03	3.320188331256508718e+02
2.300000000000000000e+02	1.518860929547204023e+03	3.052120210170695600e+02
2.400000000000000000e+02	1.460067942734334110e+03	2.815303796750611127e+02
2.500000000000000000e+02	1.405493447419824179e+03	2.605115500611100856e+02
2.600000000000000000e+02	1.354717380656406476e+03	2.417747243423472412e+02
2.700000000000000000e+02	1.307370939860349154e+03	2.250041547759883258e+02
2.800000000000000000e+02	1.263129505482387003e+03	2.099363849987055630e+02
2.900000000000000000e+02	1.221706587938384018e+03	1.963502839288038899e+02
3.000000000000000000e+02	1.182848662200069612e+03	1.840592076067197524e+02
3.100000000000000000e+02	1.146330762921388668e+03	1.729047898005193815e+02
3.200000000000000000e+02	1.111952726722851139e+03	1.627519889523723009e+02
3.300000000000000000e+02	1.079535983004337822e+03	1.534851113613779887e+02
3.400000000000000000e+02	1.048920808784590918e+03	1.450045982970000580e+02
3.500000000000000000e+02	1.019963975851208829e+03	1.372244149276330063e+02
3.600000000000000000e+02	9.925367297064040031e+02	1.300699163911620815e+02
3.700000000000000000e+02	9.665230494152561960e+02	1.234760944747273612e+02
3.800000000000000000e+02	9.418181456253439592e+02	1.173861296715371338e+02
3.900000000000000000e+02	9.183271608967727389e+02	1.117501896168877238e+02
4.000000000000000000e+02	8.959640422361013634e+02	1.065244273601096410e+02
4.100000000000000000e+02	8.746505605343629668e+02	1.016701425445702682e+02
4.200000000000000000e+02	8.543154556187303115e+02	9.715307603637997147e+01
4.300000000000000000e+02	8.348936889705669273e+02	9.294281437724582418e+01
4.400000000000000000e+02	8.163257889514300132e+02	8.901228502087806760e+01
4.500000000000000000e+02	7.985572757070638090e+02	8.533732693294717819e+01
4.600000000000000000e+02	7.815381548662315936e+02	8.189632400900842413e+01
4.700000000000000000e+02	7.652224707815157672e+02	7.866989105817854977e+01
4.800000000000000000e+02	7.495679114269705678e+02	7.564060393877343813e+01
4.900000000000000000e+02	7.345354582173158633e+02	7.279276691264725230e+01
5.000000000000000000e+02	7.200890749819561734e+02	7.011221148248856139e+01
5.100000000000000000e+02	7.061954311448503177e+02	6.758612194906289972e+01
5.200000000000000000e+02	6.928236548531865537e+02	6.520288371874592315e+01
5.300000000000000000e+02	6.799451123845640268e+02	6.295195104128282537e+01
5.400000000000000000e+02	6.675332106611298286e+02	6.082373139163730968e+01
5.500000000000000000e+02	6.555632201239714050e+02	5.880948415020561981e+01
5.600000000000000000e+02	6.440121155838024833e+02	5.690123160027570037e+01
5.700000000000000000e+02	6.328584329743900980e+02	5.509168056445686545e+01
5.800000000000000000e+02	6.220821402013555144e+02	5.337415325418351841e+01
5.900000000000000000e+02	6.116645205077761602e+02	5.174252611740065078e+01
6.000000000000000000e+02	6.015880669750540619e+02	5.019117564647004315e+01
6.100000000000000000e+02	5.918363869475990668e+02	4.871493025716310399e+01
6.200000000000000000e+02	5.823941153169814697e+02	4.730902747513137996e+01
6.300000000000000000e+02	5.732468357286664968e+02	4.596907577242675558e+01
6.400000000000000000e+02	5.643810088851751061e+02	4.469102048669721938e+01
6.500000000000000000e+02	5.557839072158128602e+02	4.347111333226312269e+01
6.600000000000000000e+02	5.474435552670804555e+02	4.230588507755693684e+01
6.700000000000000000e+02	5.393486752412085252e+02	4.119212101920674485e+01
6.800000000000000000e+02	5.314886371744158851e+02	4.012683893083043074e+01
6.900000000000000000e+02	5.238534133027342250e+02	3.910726920564870568e+01
7.000000000000000000e+02	5.164335362126095106e+02	3.813083694733536788e+01
7.100000000000000000e+02	5.092200604169339044e+02	3.719514579397976917e+01
7.200000000000000000e+02	5.022045270354201421e+02	3.629796328636383862e+01
7.300000000000000000e+02	4.953789312919881240e+02	3.543720761454240886e+01
7.400000000000000000e+02	4.887356925716925389e+02	3.461093559650885965e+01
7.500000000000000000e+02	4.822676268061373435e+02	3.381733175992480511e+01
7.600000000000000000e+02	4.759679209797298540e+02	3.305469841287355592e+01
7.700000000000000000e+02	4.698301095699561074e+02	3.232144660268185277e+01
7.800000000000000000e+02	4.638480527533238273e+02	3.161608787328236048e+01
7.900000000000000000e+02	4.580159162251132443e+02	3.093722674160942887e+01
8.000000000000000000e+02	4.523281524957504871e+02	3.028355382230396131e+01
8.100000000000000000e+02	4.467794835397289717e+02	2.965383953772732184e+01
8.200000000000000000e+02	4.413648846847488016e+02	2.904692835708110366e+01
8.300000000000000000e+02	4.360795696392243599e+02	2.846173351442169874e+01
8.400000000000000000e+02	4.309189765657311568e+02	2.789723216065367950e+01
8.500000000000000000e+02	4.258787551164157890e+02	2.735246090926331064e+01
8.600000000000000000e+02	4.209547543539741241e+02	2.682651173969726344e+01
8.700000000000000000e+02	4.161430114886478577e+02	2.631852822597475239e+01
8.800000000000000000e+02	4.114397413678317434e+02	2.582770206137731961e+01
8.900000000000000000e+02	4.068413266604455885e+02	2.535326985297353630e+01
9.000000000000000000e+02	4.023443086832224935e+02	2.489451016231461011e+01
9.100000000000000000e+02	3.979453788206155878e+02	2.445074077095138421e+01
9.200000000000000000e+02	3.936413704940988509e+02	2.402131615147474619e+01
9.300000000000000000e+02	3.894292516403720583e+02	2.360562512663157264e+01
9.400000000000000000e+02	3.853061176613376801e+02	2.320308870070775598e+01
9.500000000000000000e+02	3.812691848117700602e+02	2.281315804885540643e+01
9.600000000000000000e+02	3.773157839933829223e+02	2.243531265136094888e+01
9.700000000000000000e+02	3.734433549265176566e+02	2.206905856104319597e+01
9.800000000000000000e+02	3.696494406729861453e+02	2.171392679304662110e+01
9.900000000000000000e+02	3.659316824856745711e+02	2.136947182724708583e+01
1.000000000000000000e+03	3.622878149624579578e+02	2.103527021437191280e+01
1.100000000000000000e+03	3.294730825782011721e+02	1.817745430899293879e+01
1.200000000000000000e+03	3.021017591470388197e+02	1.600247294436374901e+01
1.300000000000000000e+03	2.789247245024769200e+02	1.430900017958617809e+01
1.400000000000000000e+03	2.590475041475042417e+02	1.296476548671174456e+01
1.500000000000000000e+03	2.418128609004370162e+02	1.187997150414564373e+01
1.600000000000000000e+03	2.267270956141019553e+02	1.099192394304817633e+01
1.700000000000000000e+03	2.134121955761417269e+02	1.025577850227926646e+01
1.800000000000000000e+03	2.015738452753291199e+02	9.638773379346087467e+00
1.900000000000000000e+03	1.909794896136827447e+02	9.116523984781014889e+00
2.000000000000000000e+03	1.814429494536134655e+02	8.670578407815819233e+00
2.100000000000000000e+03	1.728134155218956209e+02	8.286766248465834650e+00
2.200000000000000000e+03	1.649674333754313977e+02	7.954059670226332202e+00
2.300000000000000000e+03	1.578029725470832432e+02	7.663772827631833096e+00
2.400000000000000000e+03	1.512349740760521115e+02	7.408989483433027878e+00
2.500000000000000000e+03	1.451919637756313364e+02	7.184147407081703740e+00
2.600000000000000000e+03	1.396134451359550610e+02	6.984732334021803268e+00
2.700000000000000000e+03	1.344478702704685134e+02	6.807049681668284613e+00
2.800000000000000000e+03	1.296510447494057701e+02	6.648052238783593637e+00
2.900000000000000000e+03	1.251848618268063831e+02	6.505208676865431805e+00
3.000000000000000000e+03	1.210162893648089266e+02	6.376402194403781643e+00
3.100000000000000000e+03	1.171165525067615363e+02	6.259851653392169979e+00
3.200000000000000000e+03	1.134604693577584413e+02	6.154049679777690685e+00
3.300000000000000000e+03	1.100259072722938072e+02	6.057713682405681865e+00
3.400000000000000000e+03	1.067933349582208393e+02	5.969746798788255759e+00
3.500000000000000000e+03	1.037454512628185910e+02	5.889206533419489631e+00
3.600000000000000000e+03	1.008668757518567247e+02	5.815279404557452736e+00
3.700000000000000000e+03	9.814388940684612805e+01	5.747260319069828149e+00
3.800000000000000000e+03	9.556421621993877125e+01	5.684535693907562859e+00
3.900000000000000000e+03	9.311683835472140913e+01	5.626569566138915235e+00
4.000000000000000000e+03	9.079183900558633979e+01	5.572892101761460104e+00
4.100000000000000000e+03	8.858026823178397535e+01	5.523090041285590779e+00
4.200000000000000000e+03	8.647402794099194523e+01	5.476798717826222074e+00
4.300000000000000000e+03	8.446577290809818805e+01	5.433695358738457770e+00
4.400000000000000000e+03	8.254882528052654322e+01	5.393493440222943747e+00
4.500000000000000000e+03	8.071710047407039212e+01	5.355937909898671911e+00
4.600000000000000000e+03	7.896504272737271890e+01	5.320801128118863410e+00
4.700000000000000000e+03	7.728756887770335027e+01	5.287879407059500991e+00
4.800000000000000000e+03	7.568001916002859275e+01	5.256990049041434077e+00
4.900000000000000000e+03	7.413811402679446871e+01	5.227968803450900204e+00
5.000000000000000000e+03	7.265791614612837179e+01	5.200667675984798954e+00
5.100000000000000000e+03	7.123579686818278844e+01	5.174953035521610900e+00
5.200000000000000000e+03	6.986840655853869464e+01	5.150703973289497917e+00
5.300000000000000000e+03	6.855264828824718393e+01	5.127810876624801395e+00
5.400000000000000000e+03	6.728565444565687415e+01	5.106174185837176971e+00
5.500000000000000000e+03	6.606476589838035807e+01	5.085703307800031325e+00
5.600000000000000000e+03	6.488751338681322522e+01	5.066315664085657033e+00
5.700000000000000000e+03	6.375160087530499453e+01	5.047935854933962574e+00
5.800000000000000000e+03	6.265489062483745641e+01	5.030494923221098702e+00
5.900000000000000000e+03	6.159538978306810719e+01	5.013929704988452585e+00
6.000000000000000000e+03	6.057123831479859888e+01	4.998182255090421577e+00
6.100000000000000000e+03	5.958069811912303493e+01	4.983199338193034400e+00
6.200000000000000000e+03	5.862214319933678297e+01	4.968931976762166691e+00
6.300000000000000000e+03	5.769405076868418547e+01	4.955335048863764413e+00
6.400000000000000000e+03	5.679499318963242160e+01	4.942366929599909753e+00
6.500000000000000000e+03	5.592363065694357971e+01	4.929989170853493974e+00
6.600000000000000000e+03	5.507870454569011542e+01	4.918166214733990849e+00
6.700000000000000000e+03	5.425903135476777095e+01	4.906865136731543231e+00
6.800000000000000000e+03	5.346349718462953859e+01	4.896055415110989628e+00
6.900000000000000000e+03	5.269105269506259503e+01	4.885708723526200004e+00
7.000000000000000000e+03	5.194070849502290343e+01	4.875798744220406711e+00
7.100000000000000000e+03	5.121153092194293066e+01	4.866300999510334790e+00
7.200000000000000000e+03	5.050263817266157673e+01	4.857192699536547309e+00
7.300000000000000000e+03	4.981319675226922072e+01	4.848452604510446129e+00
7.400000000000000000e+03	4.914241821080467076e+01	4.840060899901717839e+00
7.500000000000000000e+03	4.848955614094608535e+01	4.831999083194775224e+00
7.600000000000000000e+03	4.785390341266415248e+01	4.824249861005529993e+00
7.700000000000000000e+03	4.723478962330217001e+01	4.816797055488553525e+00
7.800000000000000000e+03	4.663157874375487921e+01	4.809625519088561063e+00
7.900000000000000000e+03	4.604366694337518595e+01	4.802721056796422694e+00
8.000000000000000000e+03	4.547048057797474030e+01	4.796070355164251175e+00
8.100000000000000000e+03	4.491147432682691942e+01	4.789660917416150632e+00
8.200000000000000000e+03	4.436612946595634810e+01	4.783481004063746767e+00
8.300000000000000000e+03	4.383395226622344865e+01	4.777519578499002328e+00
8.400000000000000000e+03	4.331447250580696107e+01	4.771766257093600139e+00
8.500000000000000000e+03	4.280724208766619654e+01	4.766211263382698959e+00
8.600000000000000000e+03	4.231183375343921682e+01	4.760845385956028686e+00
8.700000000000000000e+03	4.182783988602081138e+01	4.755659939716979423e+00
8.800000000000000000e+03	4.135487139376619581e+01	4.750646730205496659e+00
8.900000000000000000e+03	4.089255666990343485e+01	4.745798020710931375e+00
9.000000000000000000e+03	4.044054062130494032e+01	4.741106501928236128e+00
9.100000000000000000e+03	3.999848376128463912e+01	4.736565263935144543e+00
9.200000000000000000e+03	3.956606136155014042e+01	4.732167770289779973e+00
9.300000000000000000e+03	3.914296265885791115e+01	4.727907834067164750e+00
9.400000000000000000e+03	3.872889011229908363e+01	4.723779595670515974e+00
9.500000000000000000e+03	3.832355870748580173e+01	4.719777502268705405e+00
9.600000000000000000e+03	3.792669530421849089e+01	4.715896288725186736e+00
9.700000000000000000e+03	3.753803802449766636e+01	4.712130959895812765e+00
9.800000000000000000e+03	3.715733567799811965e+01	4.708476774184702229e+00
9.900000000000000000e+03	3.678434722235785159e+01	4.704929228256582441e+00
1.000000000000000000e+04	3.641884125584468279e+01	4.701484042814039199e+00
1.100000000000000000e+04	3.313042596407310469e+01	4.671856738605074888e+00
1.200000000000000000e+04	3.039198194835946509e+01	4.649008231390860502e+00
1.300000000000000000e+04	2.807659585014688730e+01	4.630909429354648665e+00
1.400000000000000000e+04	2.609361268756230601e+01	4.616228987812973195e+00
1.500000000000000000e+04	2.437655054959473233e+01	4.604064049943029424e+00
1.600000000000000000e+04	2.287554695609548006e+01	4.593784855223449703e+00
1.700000000000000000e+04	2.155247104251143853e+01	4.584941331659357466e+00
1.800000000000000000e+04	2.037766492733477008e+01	4.577204944823353827e+00
1.900000000000000000e+04	1.932771407162810462e+01	4.570331376092360287e+00
2.000000000000000000e+04	1.838388650185810747e+01	4.564135920014995129e+00
2.100000000000000000e+04	1.753101795183836842e+01	4.558476877726048926e+00
2.200000000000000000e+04	1.675670104629838164e+01	4.553244108582592986e+00
2.300000000000000000e+04	1.605068599513777272e+01	4.548350986952009123e+00
2.400000000000000000e+04	1.540443110985234831e+01	4.543728653950203977e+00
2.500000000000000000e+04	1.481076119322989371e+01	4.539321845143335032e+00
2.600000000000000000e+04	1.426360476034161096e+01	4.535085819055244549e+00
2.700000000000000000e+04	1.375778965362184358e+01	4.530984066620903583e+00
2.800000000000000000e+04	1.328888245386732692e+01	4.526986582609588083e+00
2.900000000000000000e+04	1.285306111596314693e+01	4.523068546771317422e+00
3.000000000000000000e+04	1.244701307705902416e+01	4.519209307337407999e+00
3.100000000000000000e+04	1.206785308546230873e+01	4.515391590152658452e+00
3.200000000000000000e+04	1.171305643641716721e+01	4.511600877943272359e+00
3.300000000000000000e+04	1.138040434669546563e+01	4.507824919121052432e+00
3.400000000000000000e+04	1.106793896887028161e+01	4.504053336107258332e+00
3.500000000000000000e+04	1.077392611736168604e+01	4.500277310763364014e+00
3.600000000000000000e+04	1.049682420676251837e+01	4.496489330038756727e+00
3.700000000000000000e+04	1.023525822716127820e+01	4.492682978996288767e+00
3.800000000000000000e+04	9.987997828603573325e+00	4.488852771376016904e+00
