f	ZDipYTotalRe	ZDipYTotalIm
6.900000000000005684e+00	5.501570191237587096e+03	3.632395100812812598e+04
7.000000000000005329e+00	5.577647151243872031e+03	3.630017144965428452e+04
7.100000000000004974e+00	5.653571260839970819e+03	3.627608154653710517e+04
7.200000000000004619e+00	5.729340680434660499e+03	3.625168259681099880e+04
7.300000000000006040e+00	5.804953584080784822e+03	3.622697591248408571e+04
7.400000000000005684e+00	5.880408159601081024e+03	3.620196281936815649e+04
7.500000000000005329e+00	5.955702608711475477e+03	3.617664465690684301e+04
7.600000000000004974e+00	6.030835147141961897e+03	3.615102277800312004e+04
7.700000000000006395e+00	6.105804004755002097e+03	3.612509854884527158e+04
7.800000000000006040e+00	6.180607425661407433e+03	3.609887334873186046e+04
7.900000000000005684e+00	6.255243668333777350e+03	3.607234856989558466e+04
8.000000000000005329e+00	6.329711005717382250e+03	3.604552561732605682e+04
8.100000000000006750e+00	6.404007725338558885e+03	3.601840590859160875e+04
8.200000000000006395e+00	6.478132129410571906e+03	3.599099087366009189e+04
8.300000000000006040e+00	6.552082534936934280e+03	3.596328195471876825e+04
8.400000000000005684e+00	6.625857273812228414e+03	3.593528060599327000e+04
8.500000000000007105e+00	6.699454692920312482e+03	3.590698829356572242e+04
8.600000000000006750e+00	6.772873154230064756e+03	3.587840649519211729e+04
8.700000000000006395e+00	6.846111034888489485e+03	3.584953670011879149e+04
8.800000000000006040e+00	6.919166727311314389e+03	3.582038040889826516e+04
8.900000000000007461e+00	6.992038639271030661e+03	3.579093913320439606e+04
9.000000000000007105e+00	7.064725193982309065e+03	3.576121439564674802e+04
9.100000000000006750e+00	7.137224830184917664e+03	3.573120772958457383e+04
9.200000000000006395e+00	7.209536002224041113e+03	3.570092067893996136e+04
9.300000000000006040e+00	7.281657180128005166e+03	3.567035479801069596e+04
9.400000000000007461e+00	7.353586849683493710e+03	3.563951165128243156e+04
9.500000000000007105e+00	7.425323512508120075e+03	3.560839281324051262e+04
9.600000000000006750e+00	7.496865686120508144e+03	3.557699986818141042e+04
9.700000000000008171e+00	7.568211904007746853e+03	3.554533441002361360e+04
9.800000000000007816e+00	7.639360715690299003e+03	3.551339804211840237e+04
9.900000000000007461e+00	7.710310686784384416e+03	3.548119237706014246e+04
1.000000000000000711e+01	7.781060399061748285e+03	3.544871903649645537e+04
1.100000000000000000e+01	8.477242934891899495e+03	3.510962633256305708e+04
1.200000000000000000e+01	9.151961371760653492e+03	3.474560978031098784e+04
1.300000000000000000e+01	9.804070636022765029e+03	3.435841059100292478e+04
1.400000000000000000e+01	1.043259367183557515e+04	3.394981891110693687e+04
1.500000000000000000e+01	1.103672080534934867e+04	3.352165558064500510e+04
1.600000000000000000e+01	1.161580699545254720e+04	3.307575471802007814e+04
1.700000000000000000e+01	1.216936718906663555e+04	3.261394737485455698e+04
1.800000000000000000e+01	1.269707002289595403e+04	3.213804645661788163e+04
1.900000000000000000e+01	1.319873012772891889e+04	3.164983305639490209e+04
2.000000000000000000e+01	1.367429929652099781e+04	3.115104430189312188e+04
2.100000000000000000e+01	1.412385677453557764e+04	3.064336277125004926e+04
2.200000000000000000e+01	1.454759891995677935e+04	3.012840749258648430e+04
2.300000000000000000e+01	1.494582846791361226e+04	2.960772650642046210e+04
2.400000000000000000e+01	1.531894361110011960e+04	2.908279093954106793e+04
2.500000000000000000e+01	1.566742708743374169e+04	2.855499051397064613e+04
2.600000000000000000e+01	1.599183544066563991e+04	2.802563039518919322e+04
2.700000000000000000e+01	1.629278859460985041e+04	2.749592926961390549e+04
2.800000000000000000e+01	1.657095985660499719e+04	2.696701853201792983e+04
2.900000000000000000e+01	1.682706644170342042e+04	2.643994245862078969e+04
3.000000000000000000e+01	1.706186058647160098e+04	2.591565924040444952e+04
3.100000000000000000e+01	1.727612130059534320e+04	2.539504275319340013e+04
3.200000000000000000e+01	1.747064678597901366e+04	2.487888494557445665e+04
3.300000000000000000e+01	1.764624753684997631e+04	2.436789873224078110e+04
3.400000000000000000e+01	1.780374012056051288e+04	2.386272128829036592e+04
3.500000000000000000e+01	1.794394162726767900e+04	2.336391764891206549e+04
3.600000000000000000e+01	1.806766476734965909e+04	2.287198452834021373e+04
3.700000000000000000e+01	1.817571358812204562e+04	2.238735428160145602e+04
3.800000000000000000e+01	1.826887977595471966e+04	2.191039894213314255e+04
3.900000000000000000e+01	1.834793950605119608e+04	2.144143427759779661e+04
4.000000000000000000e+01	1.841365079972003514e+04	2.098072381498473987e+04
4.100000000000000000e+01	1.846675134773262835e+04	2.052848279426161753e+04
4.200000000000000000e+01	1.850795675811986803e+04	2.008488201733586538e+04
4.300000000000000000e+01	1.853795918732678183e+04	1.965005156587006422e+04
4.400000000000000000e+01	1.855742631484653248e+04	1.922408436754957438e+04
4.500000000000000000e+01	1.856700062314608658e+04	1.880703959573867542e+04
4.600000000000000000e+01	1.856729894673990202e+04	1.839894589210446065e+04
4.700000000000000000e+01	1.855891225655576272e+04	1.799980440577743866e+04
4.800000000000000000e+01	1.854240564817197446e+04	1.760959164599973519e+04
4.900000000000000000e+01	1.851831850500927612e+04	1.722826214803651601e+04
5.000000000000000000e+01	1.848716481007328548e+04	1.685575095444951512e+04
5.100000000000000000e+01	1.844943358231064849e+04	1.649197591570570876e+04
5.200000000000000000e+01	1.840558941603024141e+04	1.613683981557347579e+04
5.300000000000000000e+01	1.835607310411873186e+04	1.579023232789277608e+04
5.400000000000000000e+01	1.830130232792930474e+04	1.545203181214253345e+04
5.500000000000000000e+01	1.824167239873078870e+04	1.512210695581094660e+04
5.600000000000000000e+01	1.817755703746330983e+04	1.480031827194252219e+04
5.700000000000000000e+01	1.810930918125609242e+04	1.448651946042569762e+04
5.800000000000000000e+01	1.803726180672142800e+04	1.418055864162700163e+04
5.900000000000000000e+01	1.796172876145202463e+04	1.388227947090153430e+04
6.000000000000000000e+01	1.788300559642200460e+04	1.359152214233805171e+04
6.100000000000000000e+01	1.780137039313202695e+04	1.330812428985209772e+04
6.200000000000000000e+01	1.771708458035492731e+04	1.303192179343956195e+04
6.300000000000000000e+01	1.763039373623800202e+04	1.276274949806127188e+04
6.400000000000000000e+01	1.754152837231171725e+04	1.250044185226022819e+04
6.500000000000000000e+01	1.745070469664995107e+04	1.224483347322570262e+04
6.600000000000000000e+01	1.735812535403371658e+04	1.199575964462378033e+04
6.700000000000000000e+01	1.726398014149648588e+04	1.175305675311619234e+04
6.800000000000000000e+01	1.716844669808284016e+04	1.151656266909692386e+04
6.900000000000000000e+01	1.707169116804192163e+04	1.128611707679203573e+04
7.000000000000000000e+01	1.697386883700737962e+04	1.106156175849450847e+04
7.100000000000000000e+01	1.687512474099692918e+04	1.084274083734922533e+04
7.200000000000000000e+01	1.677559424829821000e+04	1.062950098275997152e+04
7.300000000000000000e+01	1.667540361450366254e+04	1.042169158216664437e+04
7.400000000000000000e+01	1.657467051111705950e+04	1.021916488263369683e+04
7.500000000000000000e+01	1.647350452828404377e+04	1.002177610540298883e+04
7.600000000000000000e+01	1.637200765230289471e+04	9.829383536294086298e+03
7.700000000000000000e+01	1.627027471865221378e+04	9.641848594583523663e+03
7.800000000000000000e+01	1.616839384133343083e+04	9.459035882759879314e+03
7.900000000000000000e+01	1.606644681937056339e+04	9.280813219335066606e+03
8.000000000000000000e+01	1.596450952133939973e+04	9.107051656690475284e+03
8.100000000000000000e+01	1.586265224881668473e+04	8.937625485752087116e+03
8.200000000000000000e+01	1.576094007964749107e+04	8.772412229117600873e+03
8.300000000000000000e+01	1.565943319192843046e+04	8.611292624101692127e+03
8.400000000000000000e+01	1.555818716959700942e+04	8.454150597022502552e+03
8.500000000000000000e+01	1.545725329050361688e+04	8.300873229919832738e+03
8.600000000000000000e+01	1.535667879782548880e+04	8.151350720776191338e+03
8.700000000000000000e+01	1.525650715565972860e+04	8.005476338201532599e+03
8.800000000000000000e+01	1.515677828960846273e+04	7.863146371442659074e+03
8.900000000000000000e+01	1.505752881314267142e+04	7.724260076487505103e+03
9.000000000000000000e+01	1.495879224050289122e+04	7.588719618951467055e+03
9.100000000000000000e+01	1.486059918686622404e+04	7.456430014358476910e+03
9.200000000000000000e+01	1.476297755647882150e+04	7.327299066360781580e+03
9.300000000000000000e+01	1.466595271942359250e+04	7.201237303380760750e+03
9.400000000000000000e+01	1.456954767766222722e+04	7.078157914101638198e+03
9.500000000000000000e+01	1.447378322096141164e+04	6.957976682184297715e+03
9.600000000000000000e+01	1.437867807328332128e+04	6.840611920541759901e+03
9.700000000000000000e+01	1.428424903019218800e+04	6.725984405462126233e+03
9.800000000000000000e+01	1.419051108780055984e+04	6.614017310834316049e+03
9.900000000000000000e+01	1.409747756375169956e+04	6.504636142697382638e+03
1.000000000000000000e+02	1.400516021070848001e+04	6.397768674305112654e+03
1.100000000000000142e+02	1.312303720005789000e+04	5.452952836101994762e+03
1.200000000000000142e+02	1.231720480133055389e+04	4.694552564435957720e+03
1.300000000000000000e+02	1.158540162244461135e+04	4.078756864269707421e+03
1.400000000000000000e+02	1.092226907146975827e+04	3.573264902578486726e+03
1.500000000000000000e+02	1.032136300050993304e+04	3.154059895626543948e+03
1.600000000000000000e+02	9.776149017856218052e+03	2.803103575313743022e+03
1.700000000000000000e+02	9.280466676331219787e+03	2.506702124204592565e+03
1.800000000000000000e+02	8.828718744567082467e+03	2.254347259342025609e+03
1.900000000000000000e+02	8.415921017093036426e+03	2.037889869906702415e+03
2.000000000000000000e+02	8.037684261385807986e+03	1.850946114381673851e+03
2.100000000000000000e+02	7.690165953015305604e+03	1.688466653937905903e+03
2.200000000000000000e+02	7.370011318235902763e+03	1.546421154725788256e+03
2.300000000000000000e+02	7.074293498433506102e+03	1.421564920080263619e+03
2.400000000000000000e+02	6.800457470214803834e+03	1.311264577159501187e+03
2.500000000000000000e+02	6.546269618072987214e+03	1.213366628249206087e+03
2.600000000000000000e+02	6.309773443872524695e+03	1.126097411045073613e+03
2.700000000000000000e+02	6.089251201327668241e+03	1.047986289124458835e+03
2.800000000000000000e+02	5.883190932416350734e+03	9.778061800060411315e+02
2.900000000000000000e+02	5.690258274417802568e+03	9.145271367453007088e+02
3.000000000000000000e+02	5.509272401343090678e+03	8.572798406811434688e+02
3.100000000000000000e+02	5.339185507659784889e+03	8.053266803686068442e+02
3.200000000000000000e+02	5.179065306239680467e+03	7.580386820840312794e+02
3.300000000000000000e+02	5.028080081149566468e+03	7.148769872787711392e+02
3.400000000000000000e+02	4.885485901706994810e+03	6.753778881396588076e+02
3.500000000000000000e+02	4.750615663773546657e+03	6.391406661821871467e+02
3.600000000000000000e+02	4.622869676430274012e+03	6.058176531949501396e+02
3.700000000000000000e+02	4.501707556993271282e+03	5.751060649212504359e+02
3.800000000000000000e+02	4.386641235343598055e+03	5.467412570742667413e+02
3.900000000000000000e+02	4.277228900544339012e+03	5.204911288956103590e+02
4.000000000000000000e+02	4.173069749519861944e+03	4.961514574758542153e+02
4.100000000000000000e+02	4.073799419960105297e+03	4.735419908406487366e+02
4.200000000000000000e+02	3.979086008286852575e+03	4.525031625916340658e+02
4.300000000000000000e+02	3.888626589090287780e+03	4.328933180676881989e+02
4.400000000000000000e+02	3.802144165433433955e+03	4.145863633424496015e+02
4.500000000000000000e+02	3.719384990267263674e+03	3.974697652374371728e+02
4.600000000000000000e+02	3.640116208266764261e+03	3.814428439180721853e+02
4.700000000000000000e+02	3.564123774991513983e+03	3.664153103215684837e+02
4.800000000000000000e+02	3.491210616644807942e+03	3.523060092283574249e+02
4.900000000000000000e+02	3.421194999060735427e+03	3.390418356844842265e+02
5.000000000000000000e+02	3.353909079059981195e+03	3.265567980599958560e+02
5.100000000000000000e+02	3.289197615123852756e+03	3.147912055589750366e+02
5.200000000000000000e+02	3.226916817558782441e+03	3.036909616920294752e+02
5.300000000000000000e+02	3.166933321056415480e+03	2.932069482476018720e+02
5.400000000000000000e+02	3.109123264877366637e+03	2.832944867853045707e+02
5.500000000000000000e+02	3.053371467865526483e+03	2.739128667257604661e+02
5.600000000000000000e+02	2.999570687189310775e+03	2.650249308096244363e+02
5.700000000000000000e+02	2.947620951152002817e+03	2.565967101090017195e+02
5.800000000000000000e+02	2.897428957653150519e+03	2.485971019499644399e+02
5.900000000000000000e+02	2.848907530948592466e+03	2.409975850876459447e+02
6.000000000000000000e+02	2.801975130274454386e+03	2.337719672994736868e+02
6.100000000000000000e+02	2.756555404692603588e+03	2.268961612552824931e+02
6.200000000000000000e+02	2.712576789200245912e+03	2.203479851076995715e+02
6.300000000000000000e+02	2.669972137739982827e+03	2.141069847407442239e+02
6.400000000000000000e+02	2.628678389262400742e+03	2.081542750340231578e+02
6.500000000000000000e+02	2.588636263441788742e+03	2.024723978565791640e+02
6.600000000000000000e+02	2.549789983036673220e+03	1.970451948084920559e+02
6.700000000000000000e+02	2.512087020228421352e+03	1.918576929882137847e+02
6.800000000000000000e+02	2.475477864569958911e+03	1.868960022861921857e+02
6.900000000000000000e+02	2.439915810438627432e+03	1.821472228964932469e+02
7.000000000000000000e+02	2.405356762117137350e+03	1.775993619025930172e+02
7.100000000000000000e+02	2.371759054828907665e+03	1.732412579353663489e+02
7.200000000000000000e+02	2.339083290232289073e+03	1.690625130239228895e+02
7.300000000000000000e+02	2.307292185035389139e+03	1.650534308660709542e+02
7.400000000000000000e+02	2.276350431532295715e+03	1.612049608373799003e+02
7.500000000000000000e+02	2.246224568984532198e+03	1.575086471379076443e+02
7.600000000000000000e+02	2.216882864880599300e+03	1.539565825454359924e+02
7.700000000000000000e+02	2.188295205203477053e+03	1.505413663049996842e+02
7.800000000000000000e+02	2.160432992921949790e+03	1.472560657377241000e+02
7.900000000000000000e+02	2.133269053998459185e+03	1.440941811986539562e+02
8.000000000000000000e+02	2.106777550274512578e+03	1.410496140541667387e+02
8.100000000000000000e+02	2.080933898655766370e+03	1.381166373855396330e+02
8.200000000000000000e+02	2.055714696073584491e+03	1.352898691568960317e+02
8.300000000000000000e+02	2.031097649748696313e+03	1.325642476136673054e+02
8.400000000000000000e+02	2.007061512326452430e+03	1.299350087023678384e+02
8.500000000000000000e+02	1.983586021492550572e+03	1.273976653242658870e+02
8.600000000000000000e+02	1.960651843713412518e+03	1.249479882548341294e+02
8.700000000000000000e+02	1.938240521777269578e+03	1.225819885780171745e+02
8.800000000000000000e+02	1.916334425840635731e+03	1.202959014995196014e+02
8.900000000000000000e+02	1.894916707710733817e+03	1.180861714168853212e+02
9.000000000000000000e+02	1.873971258117733896e+03	1.159494381361501922e+02
9.100000000000000000e+02	1.853482666751846182e+03	1.138825241356297084e+02
9.200000000000000000e+02	1.833436184859288687e+03	1.118824227869588412e+02
9.300000000000000000e+02	1.813817690208542899e+03	1.099462874521182130e+02
9.400000000000000000e+02	1.794613654253948425e+03	1.080714213828168795e+02
9.500000000000000000e+02	1.775811111337907732e+03	1.062552683555207267e+02
9.600000000000000000e+02	1.757397629785942854e+03	1.044954039815619353e+02
9.700000000000000000e+02	1.739361284760571152e+03	1.027895276373188977e+02
9.800000000000000000e+02	1.721690632750730174e+03	1.011354549644677263e+02
9.900000000000000000e+02	1.704374687583132300e+03	9.953111089474091955e+01
1.000000000000000000e+03	1.687402897850988211e+03	9.797452315774933140e+01
1.100000000000000000e+03	1.534563988479616000e+03	8.466387167817683235e+01
1.200000000000000000e+03	1.407078468491740978e+03	7.453361141030804049e+01
1.300000000000000000e+03	1.299128397284186804e+03	6.664604044407636252e+01
1.400000000000000000e+03	1.206547642859202369e+03	6.038509149004322296e+01
1.500000000000000000e+03	1.126275037053945653e+03	5.533252158800819132e+01
1.600000000000000000e+03	1.056011111497687352e+03	5.119632388513858245e+01
1.700000000000000000e+03	9.939952225256043903e+02	4.776763018170289854e+01
1.800000000000000000e+03	9.388565571375996797e+02	4.489384809622414707e+01
1.900000000000000000e+03	8.895119595386476021e+02	4.246140321291680664e+01
2.000000000000000000e+03	8.450942760368142217e+02	4.038435334323548886e+01
2.100000000000000000e+03	8.049010927110292641e+02	3.859669799527762279e+01
2.200000000000000000e+03	7.683574043404922804e+02	3.704707357770343634e+01
2.300000000000000000e+03	7.349879906754279091e+02	3.569502462885117922e+01
2.400000000000000000e+03	7.043966784772871961e+02	3.450833786885131360e+01
2.500000000000000000e+03	6.762505673702104332e+02	3.346110648119514508e+01
2.600000000000000000e+03	6.502678869444805514e+02	3.253230468809230302e+01
2.700000000000000000e+03	6.262085461742383359e+02	3.170472448777491792e+01
2.800000000000000000e+03	6.038667037207028443e+02	3.096417309522442451e+01
2.900000000000000000e+03	5.830648724288948870e+02	3.029886051675682879e+01
3.000000000000000000e+03	5.636492007949890422e+02	2.969892747238904462e+01
3.100000000000000000e+03	5.454856661593917124e+02	2.915607807882201641e+01
3.200000000000000000e+03	5.284569805519244028e+02	2.866329154418814440e+01
3.300000000000000000e+03	5.124600582804350779e+02	2.821459403237771468e+01
3.400000000000000000e+03	4.974039297963875583e+02	2.780487676284617748e+01
3.500000000000000000e+03	4.832080127174002655e+02	2.742974993946398143e+01
3.600000000000000000e+03	4.698006706587575536e+02	2.708542466458679243e+01
3.700000000000000000e+03	4.571180054969284470e+02	2.676861687470049489e+01
3.800000000000000000e+03	4.451028401192382375e+02	2.647646872647643335e+01
3.900000000000000000e+03	4.337038575110815373e+02	2.620648390243770010e+01
4.000000000000000000e+03	4.228748688528824573e+02	2.595647408924760668e+01
4.100000000000000000e+03	4.125741886246408399e+02	2.572451447676480640e+01
4.200000000000000000e+03	4.027640989018570963e+02	2.550890658126108690e+01
4.300000000000000000e+03	3.934103883375647115e+02	2.530814704691312400e+01
4.400000000000000000e+03	3.844819539596981031e+02	2.512090135163828464e+01
4.500000000000000000e+03	3.759504560212429283e+02	2.494598155560243313e+01
4.600000000000000000e+03	3.677900178367947888e+02	2.478232739736763079e+01
4.700000000000000000e+03	3.599769639108860133e+02	2.462899017424416925e+01
4.800000000000000000e+03	3.524895907782151880e+02	2.448511894788828513e+01
4.900000000000000000e+03	3.453079658861381631e+02	2.434994869957676755e+01
5.000000000000000000e+03	3.384137505963203694e+02	2.422279012648020213e+01
5.100000000000000000e+03	3.317900439973452080e+02	2.410302082416658109e+01
5.200000000000000000e+03	3.254212447286590759e+02	2.399007764421205735e+01
5.300000000000000000e+03	3.192929284384979383e+02	2.388345005129454535e+01
5.400000000000000000e+03	3.133917388504137307e+02	2.378267433313044776e+01
5.500000000000000000e+03	3.077052907074063341e+02	2.368732854037997271e+01
5.600000000000000000e+03	3.022220831098044300e+02	2.359702805321197872e+01
5.700000000000000000e+03	2.969314219711657756e+02	2.351142168737897009e+01
5.800000000000000000e+03	2.918233504923235841e+02	2.343018826605466387e+01
5.900000000000000000e+03	2.868885867027590848e+02	2.335303359483781094e+01
6.000000000000000000e+03	2.821184672451798292e+02	2.327968778663155192e+01
6.100000000000000000e+03	2.775048966872132610e+02	2.320990289090291370e+01
6.200000000000000000e+03	2.730403017364715197e+02	2.314345078837876812e+01
6.300000000000000000e+03	2.687175898144074608e+02	2.308012131774776421e+01
6.400000000000000000e+03	2.645301115124279931e+02	2.301972060560188993e+01
6.500000000000000000e+03	2.604716265123451535e+02	2.296206957480537625e+01
6.600000000000000000e+03	2.565362726038875962e+02	2.290700260983090786e+01
6.700000000000000000e+03	2.527185374758196872e+02	2.285436636046616954e+01
6.800000000000000000e+03	2.490132329952650991e+02	2.280401866773635788e+01
6.900000000000000000e+03	2.454154717228928462e+02	2.275582759797831400e+01
7.000000000000000000e+03	2.419206454404691442e+02	2.270967057279663237e+01
7.100000000000000000e+03	2.385244054924305885e+02	2.266543358417893828e+01
7.200000000000000000e+03	2.352226447651843273e+02	2.262301048537320369e+01
7.300000000000000000e+03	2.320114811471390510e+02	2.258230234928515046e+01
7.400000000000000000e+03	2.288872423294442342e+02	2.254321688714741612e+01
7.500000000000000000e+03	2.258464518223428001e+02	2.250566792107289160e+01
7.600000000000000000e+03	2.228858160752063213e+02	2.246957490486262188e+01
7.700000000000000000e+03	2.200022125999495586e+02	2.243486248808490302e+01
7.800000000000000000e+03	2.171926790078004217e+02	2.240146011901917689e+01
7.900000000000000000e+03	2.144544028785182661e+02	2.236930168255322826e+01
8.000000000000000000e+03	2.117847123892435661e+02	2.233832516956167069e+01
8.100000000000000000e+03	2.091810676373454214e+02	2.230847237467575539e+01
8.200000000000000000e+03	2.066410525980416537e+02	2.227968861969245395e+01
8.300000000000000000e+03	2.041623676632679576e+02	2.225192250016587181e+01
8.400000000000000000e+03	2.017428227133707423e+02	2.222512565298858078e+01
8.500000000000000000e+03	1.993803306777564899e+02	2.219925254299648643e+01
8.600000000000000000e+03	1.970729015447044503e+02	2.217426026684109175e+01
8.700000000000000000e+03	1.948186367842168636e+02	2.215010837254862253e+01
8.800000000000000000e+03	1.926157241510515519e+02	2.212675869334926304e+01
8.900000000000000000e+03	1.904624328380493807e+02	2.210417519450093948e+01
9.000000000000000000e+03	1.883571089525102309e+02	2.208232383195908000e+01
9.100000000000000000e+03	1.862981712907772192e+02	2.206117242185667848e+01
9.200000000000000000e+03	1.842841073883429317e+02	2.204069051986050454e+01
9.300000000000000000e+03	1.823134698247421852e+02	2.202084930955800957e+01
9.400000000000000000e+03	1.803848727642633207e+02	2.200162149911054499e+01
9.500000000000000000e+03	1.784969887151052887e+02	2.198298122548062494e+01
9.600000000000000000e+03	1.766485454910524311e+02	2.196490396560593084e+01
9.700000000000000000e+03	1.748383233610595653e+02	2.194736645394905494e+01
9.800000000000000000e+03	1.730651523733227179e+02	2.193034660590682350e+01
9.900000000000000000e+03	1.713279098415042938e+02	2.191382344660600978e+01
1.000000000000000000e+04	1.696255179817613339e+02	2.189777704465902630e+01
1.100000000000000000e+04	1.543092935229070690e+02	2.175978399903893035e+01
1.200000000000000000e+04	1.415546322373854480e+02	2.165336408732086682e+01
1.300000000000000000e+04	1.307704185531005976e+02	2.156906654889358421e+01
1.400000000000000000e+04	1.215344150311999698e+02	2.150069047170831382e+01
1.500000000000000000e+04	1.135369734730373352e+02	2.144403068198823448e+01
1.600000000000000000e+04	1.065458528535987739e+02	2.139615398771081090e+01
1.700000000000000000e+04	1.003834536824041663e+02	2.135496411967506347e+01
1.800000000000000000e+04	9.491164049606337016e+01	2.131893088580181939e+01
1.900000000000000000e+04	9.002135701605136830e+01	2.128691634013884126e+01
2.000000000000000000e+04	8.562535662485250043e+01	2.125806019288051374e+01
2.100000000000000000e+04	8.165300976869778538e+01	2.123170246302305486e+01
2.200000000000000000e+04	7.804652747395492440e+01	2.120733015611185479e+01
2.300000000000000000e+04	7.475817000220756370e+01	2.118453980192939312e+01
2.400000000000000000e+04	7.174815332170180682e+01	2.116301068121390117e+01
2.500000000000000000e+04	6.898305801266003812e+01	2.114248539263427773e+01
2.600000000000000000e+04	6.643460533966805315e+01	2.112275554691159840e+01
2.700000000000000000e+04	6.407870530216834482e+01	2.110365109829885100e+01
2.800000000000000000e+04	6.189470867017851674e+01	2.108503229350823105e+01
2.900000000000000000e+04	5.986481376852135128e+01	2.106678352897811024e+01
3.000000000000000000e+04	5.797359190232491954e+01	2.104880861639388812e+01
3.100000000000000000e+04	5.620760463434089615e+01	2.103102709911765800e+01
3.200000000000000000e+04	5.455509282185106201e+01	2.101337136104736203e+01
3.300000000000000000e+04	5.300572219167749921e+01	2.099578433880803985e+01
3.400000000000000000e+04	5.155037381327576895e+01	2.097821769746896692e+01
3.500000000000000000e+04	5.018097049041644198e+01	2.096063036539624491e+01
3.600000000000000000e+04	4.889033208737345149e+01	2.094298734957367714e+01
3.700000000000000000e+04	4.767205431558556228e+01	2.092525877159220826e+01
