f	ZDipXTotalRe	ZDipXTotalIm
6.000000000000000000e+01	2.311333080781980971e+04	1.756669737443468330e+04
6.100000000000000000e+01	2.300781937971946536e+04	1.720041284360368081e+04
6.200000000000000000e+01	2.289888210613762203e+04	1.684342812785736169e+04
6.300000000000000000e+01	2.278683639059613051e+04	1.649552976849972765e+04
6.400000000000000000e+01	2.267198016339702372e+04	1.615650379447481100e+04
6.500000000000000000e+01	2.255459286798777248e+04	1.582613645269767767e+04
6.600000000000000000e+01	2.243493641760407991e+04	1.550421485148773900e+04
6.700000000000000000e+01	2.231325612009408360e+04	1.519052752475829766e+04
6.800000000000000000e+01	2.218978156941388443e+04	1.488486492410892242e+04
6.900000000000000000e+01	2.206472750278824242e+04	1.458701984547110260e+04
7.000000000000000000e+01	2.193829462295702615e+04	1.429678779647457122e+04
7.100000000000000000e+01	2.181067038529166894e+04	1.401396731024071778e+04
7.200000000000000000e+01	2.168202974986788104e+04	1.373836021086593973e+04
7.300000000000000000e+01	2.155253589883415043e+04	1.346977183543930914e+04
7.400000000000000000e+01	2.142234091962222737e+04	1.320801121704205798e+04
7.500000000000000000e+01	2.129158645471362252e+04	1.295289123280421518e+04
7.600000000000000000e+01	2.116040431881014229e+04	1.270422872074471343e+04
7.700000000000000000e+01	2.102891708436065892e+04	1.246184456879608115e+04
7.800000000000000000e+01	2.089723863647541657e+04	1.222556377911160416e+04
7.900000000000000000e+01	2.076547469831665148e+04	1.199521551047310277e+04
8.000000000000000000e+01	2.063372332809278669e+04	1.177063310135661231e+04
8.100000000000000000e+01	2.050207538880730135e+04	1.155165407597484409e+04
8.200000000000000000e+01	2.037061499192307383e+04	1.133812013539417603e+04
8.300000000000000000e+01	2.023941991610246987e+04	1.112987713562108183e+04
8.400000000000000000e+01	2.010856200217382866e+04	1.092677505436806314e+04
8.500000000000000000e+01	1.997810752545718060e+04	1.072866794803776793e+04
8.600000000000000000e+01	1.984811754655993718e+04	1.053541390030969887e+04
8.700000000000000000e+01	1.971864824172434237e+04	1.034687496357139571e+04
8.800000000000000000e+01	1.958975121377771939e+04	1.016291709430684386e+04
8.900000000000000000e+01	1.946147378470194235e+04	9.983410083437642243e+03
9.000000000000000000e+01	1.933385927080220790e+04	9.808227482505028092e+03
9.100000000000000000e+01	1.920694724141781990e+04	9.637246526484681453e+03
9.200000000000000000e+01	1.908077376207863199e+04	9.470348053937355871e+03
9.300000000000000000e+01	1.895537162297283066e+04	9.307416425120040003e+03
9.400000000000000000e+01	1.883077055355204357e+04	9.148339438609340505e+03
9.500000000000000000e+01	1.870699742406199948e+04	8.993008246924617197e+03
9.600000000000000000e+01	1.858407643474854558e+04	8.841317271579418957e+03
9.700000000000000000e+01	1.846202929345212397e+04	8.693164117937056290e+03
9.800000000000000000e+01	1.834087538226755350e+04	8.548449490199043794e+03
9.900000000000000000e+01	1.822063191391071450e+04	8.407077106811737394e+03
1.000000000000000000e+02	1.810131407840004613e+04	8.268953616538996357e+03
1.100000000000000142e+02	1.696119247812294270e+04	7.047803127986586333e+03
1.200000000000000142e+02	1.591967455726681874e+04	6.067590027384261703e+03
1.300000000000000000e+02	1.497383752396694035e+04	5.271689715703808361e+03
1.400000000000000000e+02	1.411675553417089395e+04	4.618354186154983836e+03
1.500000000000000000e+02	1.334009969029526656e+04	4.076542355378996035e+03
1.600000000000000000e+02	1.263542445691919784e+04	3.622940219723011978e+03
1.700000000000000000e+02	1.199476761243695546e+04	3.239848867742764924e+03
1.800000000000000000e+02	1.141089487738049502e+04	2.913686610448712599e+03
1.900000000000000000e+02	1.087736429269327346e+04	2.633920928956295938e+03
2.000000000000000000e+02	1.038850288675115189e+04	2.392300870146344096e+03
2.100000000000000000e+02	9.939344294263295524e+03	2.182300291750044835e+03
2.200000000000000000e+02	9.525552555317934093e+03	1.998710089569016191e+03
2.300000000000000000e+02	9.143344779449007547e+03	1.837336575524029286e+03
2.400000000000000000e+02	8.789418663774991728e+03	1.694776182060101519e+03
2.500000000000000000e+02	8.460887316949349042e+03	1.568245568043886124e+03
2.600000000000000000e+02	8.155222014793836934e+03	1.455452319968060920e+03
2.700000000000000000e+02	7.870202613835792363e+03	1.354495677585623071e+03
2.800000000000000000e+02	7.603874946709831420e+03	1.263789667936583555e+03
2.900000000000000000e+02	7.354514383469577297e+03	1.182003110738364740e+03
3.000000000000000000e+02	7.120594736497320810e+03	1.108012433687477824e+03
3.100000000000000000e+02	6.900761743738918085e+03	1.040864292714149997e+03
3.200000000000000000e+02	6.693810447745469901e+03	9.797457552458346299e+02
3.300000000000000000e+02	6.498665876784805732e+03	9.239603602862906655e+02
3.400000000000000000e+02	6.314366519333103497e+03	8.729087772573263919e+02
3.500000000000000000e+02	6.140050160224605861e+03	8.260730876891805110e+02
3.600000000000000000e+02	5.974941714168570797e+03	7.830039392434972569e+02
3.700000000000000000e+02	5.818342750262620029e+03	7.433099909540886756e+02
3.800000000000000000e+02	5.669622450266738269e+03	7.066491967977220838e+02
3.900000000000000000e+02	5.528209784759482318e+03	6.727215724356098008e+02
4.000000000000000000e+02	5.393586725939208918e+03	6.412631649411213175e+02
4.100000000000000000e+02	5.265282344768796065e+03	6.120410032127581417e+02
4.200000000000000000e+02	5.142867664298131785e+03	5.848488517309248209e+02
4.300000000000000000e+02	5.025951161124203281e+03	5.595036254417511827e+02
4.400000000000000000e+02	4.914174823737002043e+03	5.358423511460656528e+02
4.500000000000000000e+02	4.807210690516537397e+03	5.137195825671188913e+02
4.600000000000000000e+02	4.704757801865813235e+03	4.930051935742809519e+02
4.700000000000000000e+02	4.606539510778689873e+03	4.735824878457142972e+02
4.800000000000000000e+02	4.512301104375263094e+03	4.553465743200947600e+02
4.900000000000000000e+02	4.421807695859065461e+03	4.382029667000640529e+02
5.000000000000000000e+02	4.334842352181205570e+03	4.220663724789777689e+02
5.100000000000000000e+02	4.251204427619280068e+03	4.068596428182484601e+02
5.200000000000000000e+02	4.170708077644175319e+03	3.925128593784715463e+02
5.300000000000000000e+02	4.093180930980065568e+03	3.789625381179799888e+02
5.400000000000000000e+02	4.018462900765259747e+03	3.661509332866488649e+02
5.500000000000000000e+02	3.946405118279137696e+03	3.540254274939924812e+02
5.600000000000000000e+02	3.876868974884028376e+03	3.425379959254726145e+02
5.700000000000000000e+02	3.809725259699515846e+03	3.316447346040209823e+02
5.800000000000000000e+02	3.744853382129056627e+03	3.213054441130669829e+02
5.900000000000000000e+02	3.682140669736112159e+03	3.114832614675772788e+02
6.000000000000000000e+02	3.621481733153128971e+03	3.021443338847157065e+02
6.100000000000000000e+02	3.562777890730591480e+03	2.932575291016542565e+02
6.200000000000000000e+02	3.505936646518927773e+03	2.847941776437068597e+02
6.300000000000000000e+02	3.450871215943323023e+03	2.767278430851567919e+02
6.400000000000000000e+02	3.397500094198093848e+03	2.690341168872578805e+02
6.500000000000000000e+02	3.345746662966974327e+03	2.616904348588889775e+02
6.600000000000000000e+02	3.295538831581158320e+03	2.546759126783030354e+02
6.700000000000000000e+02	3.246808709168379664e+03	2.479711982503072818e+02
6.800000000000000000e+02	3.199492304732521461e+03	2.415583389608792402e+02
6.900000000000000000e+02	3.153529252441830977e+03	2.354206621382858202e+02
7.000000000000000000e+02	3.108862559700995007e+03	2.295426672423367904e+02
7.100000000000000000e+02	3.065438375843863014e+03	2.239099284867477309e+02
7.200000000000000000e+02	3.023205779513903508e+03	2.185090067580753157e+02
7.300000000000000000e+02	2.982116583002710286e+03	2.133273698318586185e+02
7.400000000000000000e+02	2.942125151996610384e+03	2.083533200057536874e+02
7.500000000000000000e+02	2.903188239340457585e+03	2.035759283729695710e+02
7.600000000000000000e+02	2.865264831568609225e+03	1.989849750494987290e+02
7.700000000000000000e+02	2.828316007078451548e+03	1.945708947474025194e+02
7.800000000000000000e+02	2.792304804933020478e+03	1.903247271552081088e+02
7.900000000000000000e+02	2.757196103378530097e+03	1.862380716467916955e+02
8.000000000000000000e+02	2.722956507250982213e+03	1.823030458929982842e+02
8.100000000000000000e+02	2.689554243524931735e+03	1.785122479967453728e+02
8.200000000000000000e+02	2.656959064328208115e+03	1.748587218132750252e+02
8.300000000000000000e+02	2.625142156809462449e+03	1.713359251532901908e+02
8.400000000000000000e+02	2.594076059302134126e+03	1.679377005985869289e+02
8.500000000000000000e+02	2.563734583279307572e+03	1.646582486879508735e+02
8.600000000000000000e+02	2.534092740639576277e+03	1.614921032560311289e+02
8.700000000000000000e+02	2.505126675905231423e+03	1.584341087300770425e+02
8.800000000000000000e+02	2.476813602951065150e+03	1.554793992090237964e+02
8.900000000000000000e+02	2.449131745915572992e+03	1.526233791669489790e+02
9.000000000000000000e+02	2.422060283976401934e+03	1.498617056384460113e+02
9.100000000000000000e+02	2.395579299699309558e+03	1.471902717573929067e+02
9.200000000000000000e+02	2.369669730694401551e+03	1.446051915329452981e+02
9.300000000000000000e+02	2.344313324335905691e+03	1.421027857577195732e+02
9.400000000000000000e+02	2.319492595321952194e+03	1.396795689530014215e+02
9.500000000000000000e+02	2.295190785869203864e+03	1.373322372647577936e+02
9.600000000000000000e+02	2.271391828353952405e+03	1.350576572321739661e+02
9.700000000000000000e+02	2.248080310226440361e+03	1.328528553576159084e+02
9.800000000000000000e+02	2.225241441039091114e+03	1.307150084133956796e+02
9.900000000000000000e+02	2.202861021441792673e+03	1.286414344264491945e+02
1.000000000000000000e+03	2.180925414009097040e+03	1.266295842873606716e+02
1.100000000000000000e+03	1.983385003167101331e+03	1.094259051151911990e+02
1.200000000000000000e+03	1.818613204556456594e+03	9.633280085606085663e+01
1.300000000000000000e+03	1.679090477624742562e+03	8.613831559296036744e+01
1.400000000000000000e+03	1.559432202514079336e+03	7.804619799196856889e+01
1.500000000000000000e+03	1.455681897075834968e+03	7.151587964331609726e+01
1.600000000000000000e+03	1.364867556808404970e+03	6.616994910174665279e+01
1.700000000000000000e+03	1.284713594465544247e+03	6.173844952082309590e+01
1.800000000000000000e+03	1.213448269040067544e+03	5.802415912074927462e+01
1.900000000000000000e+03	1.149671629160721750e+03	5.488028585198957643e+01
2.000000000000000000e+03	1.092262900691704090e+03	5.219575161732554847e+01
2.100000000000000000e+03	1.040314231469451670e+03	4.988525245626811255e+01
2.200000000000000000e+03	9.930824418414769070e+02	4.788240223077618651e+01
2.300000000000000000e+03	9.499533216974932657e+02	4.613491328353570253e+01
2.400000000000000000e+03	9.104148271827687040e+02	4.460115076798716416e+01
2.500000000000000000e+03	8.740366930115376363e+02	4.324763078138758488e+01
2.600000000000000000e+03	8.404547380814382223e+02	4.204717803964167899e+01
2.700000000000000000e+03	8.093586508357944922e+02	4.097755163725635441e+01
2.800000000000000000e+03	7.804823865691167839e+02	4.002040775985155108e+01
2.900000000000000000e+03	7.535965476387631270e+02	3.916050813985692258e+01
3.000000000000000000e+03	7.285022848812624261e+02	3.838510990815310464e+01
3.100000000000000000e+03	7.050263774109962469e+02	3.768349084615105227e+01
3.200000000000000000e+03	6.830172335036376126e+02	3.704657675857112764e+01
3.300000000000000000e+03	6.623416175187111321e+02	3.646664661387580963e+01
3.400000000000000000e+03	6.428819536238199817e+02	3.593709744288781138e+01
3.500000000000000000e+03	6.245340911351643172e+02	3.545225554553616831e+01
3.600000000000000000e+03	6.072054418438501671e+02	3.500722386778942763e+01
3.700000000000000000e+03	5.908134190471442935e+02	3.459775784091521444e+01
3.800000000000000000e+03	5.752841227782452052e+02	3.422016377495206996e+01
3.900000000000000000e+03	5.605512270983588223e+02	3.387121524292528107e+01
4.000000000000000000e+03	5.465550341305971642e+02	3.354808390539329821e+01
4.100000000000000000e+03	5.332416663984664638e+02	3.324828199410600149e+01
4.200000000000000000e+03	5.205623744419476679e+02	3.296961426195742462e+01
4.300000000000000000e+03	5.084729409634755370e+02	3.271013765970568699e+01
4.400000000000000000e+03	4.969331661611441859e+02	3.246812735143326023e+01
4.500000000000000000e+03	4.859064216312872304e+02	3.224204795505808363e+01
4.600000000000000000e+03	4.753592624148492405e+02	3.203052910958430743e+01
4.700000000000000000e+03	4.652610885348949523e+02	3.183234464086647009e+01
4.800000000000000000e+03	4.555838488134228896e+02	3.164639473269467729e+01
4.900000000000000000e+03	4.463017809320897413e+02	3.147169061778771137e+01
5.000000000000000000e+03	4.373911826663390343e+02	3.130734138973517133e+01
5.100000000000000000e+03	4.288302100171617894e+02	3.115254260660721997e+01
5.200000000000000000e+03	4.205986986220528934e+02	3.100656641336046704e+01
5.300000000000000000e+03	4.126780053724917252e+02	3.086875295605007352e+01
5.400000000000000000e+03	4.050508676201922640e+02	3.073850289831993621e+01
5.500000000000000000e+03	3.977012777348577970e+02	3.061527088135872887e+01
5.600000000000000000e+03	3.906143710955913093e+02	3.049855979379754700e+01
5.700000000000000000e+03	3.837763258671148492e+02	3.038791573891063180e+01
5.800000000000000000e+03	3.771742731392394035e+02	3.028292360380246251e+01
5.900000000000000000e+03	3.707962162006745075e+02	3.018320314967698081e+01
6.000000000000000000e+03	3.646309578820221304e+02	3.008840555431206099e+01
6.100000000000000000e+03	3.586680350424277322e+02	2.999821034793758301e+01
6.200000000000000000e+03	3.528976593937134112e+02	2.991232269218339468e+01
6.300000000000000000e+03	3.473106639581383206e+02	2.983047095888911571e+01
6.400000000000000000e+03	3.418984545438783584e+02	2.975240457159598151e+01
6.500000000000000000e+03	3.366529656980739560e+02	2.967789207765155268e+01
6.600000000000000000e+03	3.315666206627502675e+02	2.960671942319059369e+01
6.700000000000000000e+03	3.266322949155547235e+02	2.953868840695619014e+01
6.800000000000000000e+03	3.218432829264352790e+02	2.947361529208184194e+01
6.900000000000000000e+03	3.171932678041148961e+02	2.941132955765679569e+01
7.000000000000000000e+03	3.126762935434970814e+02	2.935167277421640009e+01
7.100000000000000000e+03	3.082867396176484363e+02	2.929449758929854042e+01
7.200000000000000000e+03	3.040192976865012611e+02	2.923966681092055353e+01
7.300000000000000000e+03	2.998689502193637395e+02	2.918705257832414901e+01
7.400000000000000000e+03	2.958309508502610470e+02	2.913653561062008990e+01
7.500000000000000000e+03	2.919008063044261121e+02	2.908800452507674450e+01
7.600000000000000000e+03	2.880742597512721090e+02	2.904135521777647000e+01
7.700000000000000000e+03	2.843472754542072494e+02	2.899649030019892137e+01
7.800000000000000000e+03	2.807160246009379989e+02	2.895331858603609376e+01
7.900000000000000000e+03	2.771768722096913393e+02	2.891175462318365064e+01
8.000000000000000000e+03	2.737263650172403118e+02	2.887171826642100925e+01
8.100000000000000000e+03	2.703612202639049542e+02	2.883313428678650325e+01
8.200000000000000000e+03	2.670783152989804989e+02	2.879593201409061365e+01
8.300000000000000000e+03	2.638746779374149583e+02	2.876004500939181341e+01
8.400000000000000000e+03	2.607474775051479128e+02	2.872541076460137432e+01
8.500000000000000000e+03	2.576940165164136261e+02	2.869197042667551401e+01
8.600000000000000000e+03	2.547117229315755935e+02	2.865966854412532427e+01
8.700000000000000000e+03	2.517981429488021377e+02	2.862845283380149652e+01
8.800000000000000000e+03	2.489509342871182014e+02	2.859827396612283223e+01
8.900000000000000000e+03	2.461678599222037462e+02	2.856908536709986635e+01
9.000000000000000000e+03	2.434467822397247403e+02	2.854084303566914826e+01
9.100000000000000000e+03	2.407856575740904645e+02	2.851350537499948601e+01
9.200000000000000000e+03	2.381825311033161370e+02	2.848703303656294850e+01
9.300000000000000000e+03	2.356355320731903760e+02	2.846138877587777571e+01
9.400000000000000000e+03	2.331428693262326988e+02	2.843653731893525460e+01
9.500000000000000000e+03	2.307028271129860286e+02	2.841244523841592695e+01
9.600000000000000000e+03	2.283137611650586791e+02	2.838908083888420819e+01
9.700000000000000000e+03	2.259740950110351889e+02	2.836641405022355755e+01
9.800000000000000000e+03	2.236823165179059174e+02	2.834441632864493954e+01
9.900000000000000000e+03	2.214369746420767058e+02	2.832306056465712274e+01
1.000000000000000000e+04	2.192366763752881127e+02	2.830232099744756624e+01
1.100000000000000000e+04	1.994408450349932309e+02	2.812396848867052057e+01
1.200000000000000000e+04	1.829557690758973081e+02	2.798642345403883169e+01
1.300000000000000000e+04	1.690174466253935748e+02	2.787747102535175259e+01
1.400000000000000000e+04	1.570801465114468840e+02	2.778909668118444287e+01
1.500000000000000000e+04	1.467436562971283820e+02	2.771586534117056289e+01
1.600000000000000000e+04	1.377078103525974484e+02	2.765398592907440189e+01
1.700000000000000000e+04	1.297430658444285712e+02	2.760074907016343815e+01
1.800000000000000000e+04	1.226708861924918921e+02	2.755417703001631580e+01
1.900000000000000000e+04	1.163503189249768326e+02	2.751279904237431850e+01
2.000000000000000000e+04	1.106686000033312496e+02	2.747550320450049099e+01
2.100000000000000000e+04	1.055344425221035607e+02	2.744143650769979104e+01
2.200000000000000000e+04	1.008731556997354630e+02	2.740993591966099885e+01
2.300000000000000000e+04	9.662303713610486966e+01	2.738047996536928963e+01
2.400000000000000000e+04	9.273266698001069130e+01	2.735265412331966317e+01
2.500000000000000000e+04	8.915885147967779290e+01	2.732612570882530534e+01
2.600000000000000000e+04	8.586504108738436969e+01	2.730062538403276307e+01
2.700000000000000000e+04	8.282010008888796904e+01	2.727593336913031763e+01
2.800000000000000000e+04	7.999733987857717921e+01	2.725186903654083537e+01
2.900000000000000000e+04	7.737375224314658340e+01	2.722828297159529498e+01
3.000000000000000000e+04	7.492939598610182372e+01	2.720505085333862283e+01
3.100000000000000000e+04	7.264690226840822618e+01	2.718206869360856714e+01
3.200000000000000000e+04	7.051107269658561449e+01	2.715924910030951978e+01
3.300000000000000000e+04	6.850855048486708654e+01	2.713651832047778711e+01
3.400000000000000000e+04	6.662754964699040272e+01	2.711381388244229385e+01
3.500000000000000000e+04	6.485763061185303968e+01	2.709108270215875436e+01
3.600000000000000000e+04	6.318951323628293437e+01	2.706827955204196456e+01
3.700000000000000000e+04	6.161492013987519556e+01	2.704536581500662251e+01
