f	ZTransSurfRe	ZTransSurfIm
4.500000000000003553e+00	4.994591230164004723e-08	5.056379807150614005e-07
4.600000000000003197e+00	5.216771667480314717e-08	5.166499088898907443e-07
4.700000000000002842e+00	5.443635776880547404e-08	5.276472426033302303e-07
4.800000000000003375e+00	5.675170830110381187e-08	5.386296866674703522e-07
4.900000000000003908e+00	5.911363854449274288e-08	5.495969472757124413e-07
5.000000000000003553e+00	6.152201634500642414e-08	5.605487320276520585e-07
5.100000000000003197e+00	6.397670714011719630e-08	5.714847499536880548e-07
5.200000000000002842e+00	6.647757397722817894e-08	5.824047115393611101e-07
5.300000000000004263e+00	6.902447753245375789e-08	5.933083287494161390e-07
5.400000000000003908e+00	7.161727612968388814e-08	6.041953150515773409e-07
5.500000000000003553e+00	7.425582575992738815e-08	6.150653854400486005e-07
5.600000000000003197e+00	7.693998010092968618e-08	6.259182564587157308e-07
5.700000000000004619e+00	7.966959053705930100e-08	6.367536462240617858e-07
5.800000000000004263e+00	8.244450617945863658e-08	6.475712744477837925e-07
5.900000000000003908e+00	8.526457388645432621e-08	6.583708624591131279e-07
6.000000000000003553e+00	8.812963828422203063e-08	6.691521332268322351e-07
6.100000000000004974e+00	9.103954178769985354e-08	6.799148113809837596e-07
6.200000000000004619e+00	9.399412462174574233e-08	6.906586232342724251e-07
6.300000000000004263e+00	9.699322484253469175e-08	7.013832968031579538e-07
6.400000000000003908e+00	1.000366783591888420e-07	7.120885618286270673e-07
6.500000000000005329e+00	1.031243189556361563e-07	7.227741497966524022e-07
6.600000000000004974e+00	1.062559783126920277e-07	7.334397939583298723e-07
6.700000000000004619e+00	1.094314860303593004e-07	7.440852293496925683e-07
6.800000000000004263e+00	1.126506696503404200e-07	7.547101928111996101e-07
6.900000000000005684e+00	1.159133546787565255e-07	7.653144230068958200e-07
7.000000000000005329e+00	1.192193646090686234e-07	7.758976604432426414e-07
7.100000000000004974e+00	1.225685209451944273e-07	7.864596474876149038e-07
7.200000000000004619e+00	1.259606432248170240e-07	7.970001283864645965e-07
7.300000000000006040e+00	1.293955490428776097e-07	8.075188492831445600e-07
7.400000000000005684e+00	1.328730540752493867e-07	8.180155582353990808e-07
7.500000000000005329e+00	1.363929721025845310e-07	8.284900052325041325e-07
7.600000000000004974e+00	1.399551150343308328e-07	8.389419422120781213e-07
7.700000000000006395e+00	1.435592929329114165e-07	8.493711230765366652e-07
7.800000000000006040e+00	1.472053140380613472e-07	8.597773037092083492e-07
7.900000000000005684e+00	1.508929847913179206e-07	8.701602419901020317e-07
8.000000000000005329e+00	1.546221098606561402e-07	8.805196978113244323e-07
8.100000000000006750e+00	1.583924921652657277e-07	8.908554330921502243e-07
8.200000000000006395e+00	1.622039329004634209e-07	9.011672117937375381e-07
8.300000000000006040e+00	1.660562315627347880e-07	9.114547999334967107e-07
8.400000000000005684e+00	1.699491859749013236e-07	9.217179655991014809e-07
8.500000000000007105e+00	1.738825923114042234e-07	9.319564789621478193e-07
8.600000000000006750e+00	1.778562451237033815e-07	9.421701122914606040e-07
8.700000000000006395e+00	1.818699373657820294e-07	9.523586399660413664e-07
8.800000000000006040e+00	1.859234604197543414e-07	9.625218384876615533e-07
8.900000000000007461e+00	1.900166041215694968e-07	9.726594864931023651e-07
9.000000000000007105e+00	1.941491567868048122e-07	9.827713647660316395e-07
9.100000000000006750e+00	1.983209052365461984e-07	9.928572562485315470e-07
9.200000000000006395e+00	2.025316348233477082e-07	1.002916946052261955e-06
9.300000000000006040e+00	2.067811294572638233e-07	1.012950221469272593e-06
9.400000000000007461e+00	2.110691716319530514e-07	1.022956871982452262e-06
9.500000000000007105e+00	2.153955424508417150e-07	1.032936689275625253e-06
9.600000000000006750e+00	2.197600216533485412e-07	1.042889467243290748e-06
9.700000000000008171e+00	2.241623876411592271e-07	1.052815002000001166e-06
9.800000000000007816e+00	2.286024175045486234e-07	1.062713091889388784e-06
9.900000000000007461e+00	2.330798870487458531e-07	1.072583537492834479e-06
1.000000000000000711e+01	2.375945708203327809e-07	1.082426141637780515e-06
1.100000000000000000e+01	2.847377443321255522e-07	1.179279145714996106e-06
1.200000000000000000e+01	3.353460154942275703e-07	1.273148052361477838e-06
1.300000000000000000e+01	3.891773082677287151e-07	1.363873664989054696e-06
1.400000000000000000e+01	4.459827432803647008e-07	1.451320146084350296e-06
1.500000000000000000e+01	5.055091739154879226e-07	1.535374928813828884e-06
1.600000000000000000e+01	5.675016074979502074e-07	1.615948334802115272e-06
1.700000000000000000e+01	6.317054777190715616e-07	1.692972928390808275e-06
1.800000000000000000e+01	6.978687410822553965e-07	1.766402641009263456e-06
1.900000000000000000e+01	7.657437768833716259e-07	1.836211701261763971e-06
2.000000000000000000e+01	8.350890768094911024e-07	1.902393407049230932e-06
2.100000000000000000e+01	9.056707164314474940e-07	1.964958775632964313e-06
2.200000000000000000e+01	9.772636065123645738e-07	2.023935106176730763e-06
2.300000000000000000e+01	1.049652527035749383e-06	2.079364487152176222e-06
2.400000000000000000e+01	1.122632951099288831e-06	2.131302278246062474e-06
2.500000000000000000e+01	1.196011669292059865e-06	2.179815593246008856e-06
2.600000000000000000e+01	1.269607227877641063e-06	2.224981806971274624e-06
2.700000000000000000e+01	1.343250196077092370e-06	2.266887105805178057e-06
2.800000000000000000e+01	1.416783279039983920e-06	2.305625097902565151e-06
2.900000000000000000e+01	1.490061293780101484e-06	2.341295495792653641e-06
3.000000000000000000e+01	1.562951025516219586e-06	2.374002880953996606e-06
3.100000000000000000e+01	1.635330981582499983e-06	2.403855557061769040e-06
3.200000000000000000e+01	1.707091059442265970e-06	2.430964496034999039e-06
3.300000000000000000e+01	1.778132144433959857e-06	2.455442378762163654e-06
3.400000000000000000e+01	1.848365651773464086e-06	2.477402730462386120e-06
3.500000000000000000e+01	1.917713026099177291e-06	2.496959149038963433e-06
3.600000000000000000e+01	1.986105210532767607e-06	2.514224623486020370e-06
3.700000000000000000e+01	2.053482095887897487e-06	2.529310938394786542e-06
3.800000000000000000e+01	2.119791959330700050e-06	2.542328159846598387e-06
3.900000000000000000e+01	2.184990900510545154e-06	2.553384197445988406e-06
4.000000000000000000e+01	2.249042281960694541e-06	2.562584436909045195e-06
4.100000000000000000e+01	2.311916179432500292e-06	2.570031437450547800e-06
4.200000000000000000e+01	2.373588846784358025e-06	2.575824688179735049e-06
4.300000000000000000e+01	2.434042199103616044e-06	2.580060417793318737e-06
4.400000000000000000e+01	2.493263316897694661e-06	2.582831452021538592e-06
4.500000000000000000e+01	2.551243973448824527e-06	2.584227113518107352e-06
4.600000000000000000e+01	2.607980186781091191e-06	2.584333159169118259e-06
4.700000000000000000e+01	2.663471797133886760e-06	2.583231750113987632e-06
4.800000000000000000e+01	2.717722070365727708e-06	2.581001450110092163e-06
4.900000000000000000e+01	2.770737327319547400e-06	2.577717248220929274e-06
5.000000000000000000e+01	2.822526598857762953e-06	2.573450602156842304e-06
5.100000000000000000e+01	2.873101306014675631e-06	2.568269498940480732e-06
5.200000000000000000e+01	2.922474964508206848e-06	2.562238529901108070e-06
5.300000000000000000e+01	2.970662912695274212e-06	2.555418977318626098e-06
5.400000000000000000e+01	3.017682061938747946e-06	2.547868910337008443e-06
5.500000000000000000e+01	3.063550668273041462e-06	2.539643288046022805e-06
5.600000000000000000e+01	3.108288124204040569e-06	2.530794067888610991e-06
5.700000000000000000e+01	3.151914769452863995e-06	2.521370317788954350e-06
5.800000000000000000e+01	3.194451719446945785e-06	2.511418330612870691e-06
5.900000000000000000e+01	3.235920710372557452e-06	2.500981739768715223e-06
6.000000000000000000e+01	3.276343959626761377e-06	2.490101634933907070e-06
6.100000000000000000e+01	3.315744040540781787e-06	2.478816677050749265e-06
6.200000000000000000e+01	3.354143770288711981e-06	2.467163211876439310e-06
6.300000000000000000e+01	3.391566109942844704e-06	2.455175381497238587e-06
6.400000000000000000e+01	3.428034075688415530e-06	2.442885233327158481e-06
6.500000000000000000e+01	3.463570660264197249e-06	2.430322826208112449e-06
6.600000000000000000e+01	3.498198763750445023e-06	2.417516333312964271e-06
6.700000000000000000e+01	3.531941132880832670e-06	2.404492141625902070e-06
6.800000000000000000e+01	3.564820308109598149e-06	2.391274947837770797e-06
6.900000000000000000e+01	3.596858577718689465e-06	2.377887850548136940e-06
7.000000000000000000e+01	3.628077938301282689e-06	2.364352438711708656e-06
7.100000000000000000e+01	3.658500061008068313e-06	2.350688876305949664e-06
7.200000000000000000e+01	3.688146262990025020e-06	2.336915983229144519e-06
7.300000000000000000e+01	3.717037483516695887e-06	2.323051312465449086e-06
7.400000000000000000e+01	3.745194264291511574e-06	2.309111223575662012e-06
7.500000000000000000e+01	3.772636733525815441e-06	2.295110952590542240e-06
7.600000000000000000e+01	3.799384593370742837e-06	2.281064678397870905e-06
7.700000000000000000e+01	3.825457110341125264e-06	2.266985585725717684e-06
7.800000000000000000e+01	3.850873108398148806e-06	2.252885924832784831e-06
7.900000000000000000e+01	3.875650964387721294e-06	2.238777068023023512e-06
8.000000000000000000e+01	3.899808605559339160e-06	2.224669563105702384e-06
8.100000000000000000e+01	3.923363508916130263e-06	2.210573183924797646e-06
8.200000000000000000e+01	3.946332702170389209e-06	2.196496978082573752e-06
8.300000000000000000e+01	3.968732766100709959e-06	2.182449311982092668e-06
8.400000000000000000e+01	3.990579838126914637e-06	2.168437913312523453e-06
8.500000000000000000e+01	4.011889616937094675e-06	2.154469911099027141e-06
8.600000000000000000e+01	4.032677368017999038e-06	2.140551873436722675e-06
8.700000000000000000e+01	4.052957929955095030e-06	2.126689843025131474e-06
8.800000000000000000e+01	4.072745721382613391e-06	2.112889370616081268e-06
8.900000000000000000e+01	4.092054748476552518e-06	2.099155546484496123e-06
9.000000000000000000e+01	4.110898612895012644e-06	2.085493030027401200e-06
9.100000000000000000e+01	4.129290520080801781e-06	2.071906077592643052e-06
9.200000000000000000e+01	4.147243287850536147e-06	2.058398568634431862e-06
9.300000000000000000e+01	4.164769355203189049e-06	2.044974030288908891e-06
9.400000000000000000e+01	4.181880791288632432e-06	2.031635660458523848e-06
9.500000000000000000e+01	4.198589304483805818e-06	2.018386349490054671e-06
9.600000000000000000e+01	4.214906251530347651e-06	2.005228700526895375e-06
9.700000000000000000e+01	4.230842646693305059e-06	1.992165048612318014e-06
9.800000000000000000e+01	4.246409170905577038e-06	1.979197478616551892e-06
9.900000000000000000e+01	4.261616180867342071e-06	1.966327842056634435e-06
1.000000000000000000e+02	4.276473718073851325e-06	1.953557772874483957e-06
1.100000000000000142e+02	4.407829337709909723e-06	1.831564227221180530e-06
1.200000000000000142e+02	4.513268122937827081e-06	1.720177165377330654e-06
1.300000000000000000e+02	4.598881001588391578e-06	1.619082191924061459e-06
1.400000000000000000e+02	4.669158673830823727e-06	1.527534315863955451e-06
1.500000000000000000e+02	4.727440130170534341e-06	1.444637624198446063e-06
1.600000000000000000e+02	4.776233183751141928e-06	1.369483657568145744e-06
1.700000000000000000e+02	4.817441650125261694e-06	1.301215945141946478e-06
1.800000000000000000e+02	4.852526468334835937e-06	1.239056318506800634e-06
1.900000000000000000e+02	4.882620587901852801e-06	1.182311836633660947e-06
2.000000000000000000e+02	4.908611537583177660e-06	1.130372276023213389e-06
2.100000000000000000e+02	4.931201313724107611e-06	1.082703420569652043e-06
2.200000000000000000e+02	4.950950243078025857e-06	1.038838864866663001e-06
2.300000000000000000e+02	4.968309427319344057e-06	9.983716954272798080e-07
2.400000000000000000e+02	4.983644977373338260e-06	9.609466940408800968e-07
2.500000000000000000e+02	4.997256288383846781e-06	9.262533269930231195e-07
2.600000000000000000e+02	5.009389947973043403e-06	8.940195874712019322e-07
2.700000000000000000e+02	5.020250414868851607e-06	8.640066617069138223e-07
2.800000000000000000e+02	5.030008287132997944e-06	8.360043461346864019e-07
2.900000000000000000e+02	5.038806755590132071e-06	8.098271277983775750e-07
3.000000000000000000e+02	5.046766679335580527e-06	7.853108395513291480e-07
3.100000000000000000e+02	5.053990606555563228e-06	7.623098077323563225e-07
3.200000000000000000e+02	5.060565981818597665e-06	7.406944189012937018e-07
3.300000000000000000e+02	5.066567721216574489e-06	7.203490417676650373e-07
3.400000000000000000e+02	5.072060292831562377e-06	7.011702495943558470e-07
3.500000000000000000e+02	5.077099407504339643e-06	6.830652966373484298e-07
3.600000000000000000e+02	5.081733400635220515e-06	6.659508094358578767e-07
3.700000000000000000e+02	5.086004367525940068e-06	6.497516599976039468e-07
3.800000000000000000e+02	5.089949100978140927e-06	6.343999932091197200e-07
3.900000000000000000e+02	5.093599869352014271e-06	6.198343852497965645e-07
4.000000000000000000e+02	5.096985065223454069e-06	6.059991135145157231e-07
4.100000000000000000e+02	5.100129748552059237e-06	5.928435216622940763e-07
4.200000000000000000e+02	5.103056103436027158e-06	5.803214660045809877e-07
4.300000000000000000e+02	5.105783823751639853e-06	5.683908316116430402e-07
4.400000000000000000e+02	5.108330440007019532e-06	5.570131083213718516e-07
4.500000000000000000e+02	5.110711597395043962e-06	5.461530183426612424e-07
4.600000000000000000e+02	5.112941293169248586e-06	5.357781884060381493e-07
4.700000000000000000e+02	5.115032079981393709e-06	5.258588604700246894e-07
4.800000000000000000e+02	5.116995240628950741e-06	5.163676358772639317e-07
4.900000000000000000e+02	5.118840938702060794e-06	5.072792485990727328e-07
5.000000000000000000e+02	5.120578348844079727e-06	4.985703638342301934e-07
5.100000000000000000e+02	5.122215769709897236e-06	4.902193987573642842e-07
5.200000000000000000e+02	5.123760722192642822e-06	4.822063626603496515e-07
5.300000000000000000e+02	5.125220035068517778e-06	4.745127141100098633e-07
5.400000000000000000e+02	5.126599919863968092e-06	4.671212330684904911e-07
5.500000000000000000e+02	5.127906036464130794e-06	4.600159061976542228e-07
5.600000000000000000e+02	5.129143550745359720e-06	4.531818238038170427e-07
5.700000000000000000e+02	5.130317185318652746e-06	4.466050870801246242e-07
5.800000000000000000e+02	5.131431264307214215e-06	4.402727244762092212e-07
5.900000000000000000e+02	5.132489752944942839e-06	4.341726161729674526e-07
6.000000000000000000e+02	5.133496292667870820e-06	4.282934257678353821e-07
6.100000000000000000e+02	5.134454232274338435e-06	4.226245383861236806e-07
6.200000000000000000e+02	5.135366655648428128e-06	4.171560045291912135e-07
6.300000000000000000e+02	5.136236406472238847e-06	4.118784890527955415e-07
6.400000000000000000e+02	5.137066110294529878e-06	4.067832247406462334e-07
6.500000000000000000e+02	5.137858194273454572e-06	4.018619700005655790e-07
6.600000000000000000e+02	5.138614904868967800e-06	3.971069702649951648e-07
6.700000000000000000e+02	5.139338323724294769e-06	3.925109227251208401e-07
6.800000000000000000e+02	5.140030381944917671e-06	3.880669440693864893e-07
6.900000000000000000e+02	5.140692872957011016e-06	3.837685409336249129e-07
7.000000000000000000e+02	5.141327464104286597e-06	3.796095828019758915e-07
7.100000000000000000e+02	5.141935707122590962e-06	3.755842771258881367e-07
7.200000000000000000e+02	5.142519047614529660e-06	3.716871464533288423e-07
7.300000000000000000e+02	5.143078833631547470e-06	3.679130073820873702e-07
7.400000000000000000e+02	5.143616323458177273e-06	3.642569511704900619e-07
7.500000000000000000e+02	5.144132692682090239e-06	3.607143258559102472e-07
7.600000000000000000e+02	5.144629040623610368e-06	3.572807197465868516e-07
7.700000000000000000e+02	5.145106396190268159e-06	3.539519461658076867e-07
7.800000000000000000e+02	5.145565723214187297e-06	3.507240293394196648e-07
7.900000000000000000e+02	5.146007925323913232e-06	3.475931913283493432e-07
8.000000000000000000e+02	5.146433850396458162e-06	3.445558399172873985e-07
8.100000000000000000e+02	5.146844294630265736e-06	3.416085573792054335e-07
8.200000000000000000e+02	5.147240006275625468e-06	3.387480900429595978e-07
8.300000000000000000e+02	5.147621689054960440e-06	3.359713385980220888e-07
8.400000000000000000e+02	5.147990005302085560e-06	3.332753490765112621e-07
8.500000000000000000e+02	5.148345578846528394e-06	3.306573044581304073e-07
8.600000000000000000e+02	5.148688997666233914e-06	3.281145168485240576e-07
8.700000000000000000e+02	5.149020816329692620e-06	3.256444201860670814e-07
8.800000000000000000e+02	5.149341558246328363e-06	3.232445634359734795e-07
8.900000000000000000e+02	5.149651717742187302e-06	3.209126042343128738e-07
9.000000000000000000e+02	5.149951761976156830e-06	3.186463029476712514e-07
9.100000000000000000e+02	5.150242132710703197e-06	3.164435171172228411e-07
9.200000000000000000e+02	5.150523247949427596e-06	3.143021962585318996e-07
9.300000000000000000e+02	5.150795503452888378e-06	3.122203769909189766e-07
9.400000000000000000e+02	5.151059274142879188e-06	3.101961784722875365e-07
9.500000000000000000e+02	5.151314915404395681e-06	3.082277981173967621e-07
9.600000000000000000e+02	5.151562764293784876e-06	3.063135075792833552e-07
9.700000000000000000e+02	5.151803140660640293e-06	3.044516489751913076e-07
9.800000000000000000e+02	5.152036348190534241e-06	3.026406313399299668e-07
9.900000000000000000e+02	5.152262675374689275e-06	3.008789272907691561e-07
1.000000000000000000e+03	5.152482396412631565e-06	2.991650698894345212e-07
1.100000000000000000e+03	5.154367899668640886e-06	2.843731155662111065e-07
1.200000000000000000e+03	5.155814570550895786e-06	2.731059342532326849e-07
1.300000000000000000e+03	5.156952775223298458e-06	2.645546690721292156e-07
1.400000000000000000e+03	5.157868163824770396e-06	2.581401097664616173e-07
1.500000000000000000e+03	5.158618883489587621e-06	2.534366663063335956e-07
1.600000000000000000e+03	5.159245531070281474e-06	2.501246457880726587e-07
1.700000000000000000e+03	5.159777144863778173e-06	2.479592666950740081e-07
1.800000000000000000e+03	5.160234939280892174e-06	2.467499446467114730e-07
1.900000000000000000e+03	5.160634704160399961e-06	2.463460874900195440e-07
2.000000000000000000e+03	5.160988387698368208e-06	2.466271332786387488e-07
2.100000000000000000e+03	5.161305165642499083e-06	2.474954234051323443e-07
2.200000000000000000e+03	5.161592178804029989e-06	2.488710125600778743e-07
2.300000000000000000e+03	5.161855051458963295e-06	2.506878282773927413e-07
2.400000000000000000e+03	5.162098261987822137e-06	2.528907877901496881e-07
2.500000000000000000e+03	5.162325411993518468e-06	2.554336049920539898e-07
2.600000000000000000e+03	5.162539424474401116e-06	2.582771022423705667e-07
2.700000000000000000e+03	5.162742691646880431e-06	2.613878964762547874e-07
2.800000000000000000e+03	5.162937186523158197e-06	2.647373662734920107e-07
2.900000000000000000e+03	5.163124548055087913e-06	2.683008322221328957e-07
3.000000000000000000e+03	5.163306146765953503e-06	2.720569009132991340e-07
3.100000000000000000e+03	5.163483135817536832e-06	2.759869356907846150e-07
3.200000000000000000e+03	5.163656491092482485e-06	2.800746264788543452e-07
3.300000000000000000e+03	5.163827042911377018e-06	2.843056377077269822e-07
3.400000000000000000e+03	5.163995501321872212e-06	2.886673182838000455e-07
3.500000000000000000e+03	5.164162476406566791e-06	2.931484612144435731e-07
3.600000000000000000e+03	5.164328494700199010e-06	2.977391032461560263e-07
3.700000000000000000e+03	5.164494012545203073e-06	3.024303569561232303e-07
3.800000000000000000e+03	5.164659427021223434e-06	3.072142693266064650e-07
3.900000000000000000e+03	5.164825084939383276e-06	3.120837020544876788e-07
4.000000000000000000e+03	5.164991290283273285e-06	3.170322297967258736e-07
4.100000000000000000e+03	5.165158310395816670e-06	3.220540532928131887e-07
4.200000000000000000e+03	5.165326381147839647e-06	3.271439248872341335e-07
4.300000000000000000e+03	5.165495711275532338e-06	3.322970844353721171e-07
4.400000000000000000e+03	5.165666486036058322e-06	3.375092039424510269e-07
4.500000000000000000e+03	5.165838870301128177e-06	3.427763395782780856e-07
4.600000000000000000e+03	5.166013011185140271e-06	3.480948899463119210e-07
4.700000000000000000e+03	5.166189040286263922e-06	3.534615596763482188e-07
4.800000000000000000e+03	5.166367075604247354e-06	3.588733275650582022e-07
4.900000000000000000e+03	5.166547223187144613e-06	3.643274186151580864e-07
5.000000000000000000e+03	5.166729578549936513e-06	3.698212794278029827e-07
5.100000000000000000e+03	5.166914227900377041e-06	3.753525564882889675e-07
5.200000000000000000e+03	5.167101249201536055e-06	3.809190769558051420e-07
5.300000000000000000e+03	5.167290713095303213e-06	3.865188316267441795e-07
5.400000000000000000e+03	5.167482683707399611e-06	3.921499597899875922e-07
5.500000000000000000e+03	5.167677219350862367e-06	3.978107357334912572e-07
5.600000000000000000e+03	5.167874373142413555e-06	4.034995566958975574e-07
5.700000000000000000e+03	5.168074193543823525e-06	4.092149320857973371e-07
5.800000000000000000e+03	5.168276724838520248e-06	4.149554738157264979e-07
5.900000000000000000e+03	5.168482007552169976e-06	4.207198876187282776e-07
6.000000000000000000e+03	5.168690078824560277e-06	4.265069652328888775e-07
6.100000000000000000e+03	5.168900972739219524e-06	4.323155773542745400e-07
6.200000000000000000e+03	5.169114720616125219e-06	4.381446672715998638e-07
6.300000000000000000e+03	5.169331351272117498e-06	4.439932451068772535e-07
6.400000000000000000e+03	5.169550891253122529e-06	4.498603825957871881e-07
6.500000000000000000e+03	5.169773365041485854e-06	4.557452083497166328e-07
6.600000000000000000e+03	5.169998795241581865e-06	4.616469035483556801e-07
6.700000000000000000e+03	5.170227202746088070e-06	4.675646980179012287e-07
6.800000000000000000e+03	5.170458606885350882e-06	4.734978666551975469e-07
6.900000000000000000e+03	5.170693025561638644e-06	4.794457261627227344e-07
7.000000000000000000e+03	5.170930475370158080e-06	4.854076320633317963e-07
7.100000000000000000e+03	5.171170971708132650e-06	4.913829759672296113e-07
7.200000000000000000e+03	5.171414528873403965e-06	4.973711830666001519e-07
7.300000000000000000e+03	5.171661160153643837e-06	5.033717098361125675e-07
7.400000000000000000e+03	5.171910877907173927e-06	5.093840419198409019e-07
7.500000000000000000e+03	5.172163693636299318e-06	5.154076921871423209e-07
7.600000000000000000e+03	5.172419618053920881e-06	5.214421989420256493e-07
7.700000000000000000e+03	5.172678661144165041e-06	5.274871242719813432e-07
7.800000000000000000e+03	5.172940832217582380e-06	5.335420525238153695e-07
7.900000000000000000e+03	5.173206139961469014e-06	5.396065888952026093e-07
8.000000000000000000e+03	5.173474592485869796e-06	5.456803581318576469e-07
8.100000000000000000e+03	5.173746197365574217e-06	5.517630033211850467e-07
8.200000000000000000e+03	5.174020961678588637e-06	5.578541847741882389e-07
8.300000000000000000e+03	5.174298892041372009e-06	5.639535789881707384e-07
8.400000000000000000e+03	5.174579994641129014e-06	5.700608776835457571e-07
8.500000000000000000e+03	5.174864275265520583e-06	5.761757869085826246e-07
8.600000000000000000e+03	5.175151739329883305e-06	5.822980262066362872e-07
8.700000000000000000e+03	5.175442391902376139e-06	5.884273278407784300e-07
8.800000000000000000e+03	5.175736237727034112e-06	5.945634360712924554e-07
8.900000000000000000e+03	5.176033281245108463e-06	6.007061064818708430e-07
9.000000000000000000e+03	5.176333526614697483e-06	6.068551053507194451e-07
9.100000000000000000e+03	5.176636977728890807e-06	6.130102090631192790e-07
9.200000000000000000e+03	5.176943638232572002e-06	6.191712035623019498e-07
9.300000000000000000e+03	5.177253511537909959e-06	6.253378838357457668e-07
9.400000000000000000e+03	5.177566600838747438e-06	6.315100534342508711e-07
9.500000000000000000e+03	5.177882909123926590e-06	6.376875240213834588e-07
9.600000000000000000e+03	5.178202439189619217e-06	6.438701149510876603e-07
9.700000000000000000e+03	5.178525193650818469e-06	6.500576528714044590e-07
9.800000000000000000e+03	5.178851174951969952e-06	6.562499713524734554e-07
9.900000000000000000e+03	5.179180385376889639e-06	6.624469105370458021e-07
1.000000000000000000e+04	5.179512827057977890e-06	6.686483168119929688e-07
1.100000000000000000e+04	5.183015339380117072e-06	7.308781711963091764e-07
1.200000000000000000e+04	5.186842466581096506e-06	7.934222046800350760e-07
1.300000000000000000e+04	5.190994779917839556e-06	8.561944903276626000e-07
1.400000000000000000e+04	5.195472336367939338e-06	9.191325973790500989e-07
1.500000000000000000e+04	5.200274853505551767e-06	9.821897669293376901e-07
1.600000000000000000e+04	5.205401810681657983e-06	1.045330022016821682e-06
1.700000000000000000e+04	5.210852510104680828e-06	1.108525003914162022e-06
1.800000000000000000e+04	5.216626115127326975e-06	1.171751863356329743e-06
1.900000000000000000e+04	5.222721675081238028e-06	1.234991818057805975e-06
2.000000000000000000e+04	5.229138141910035063e-06	1.298229143320690552e-06
2.100000000000000000e+04	5.235874381658204160e-06	1.361450451367785464e-06
2.200000000000000000e+04	5.242929182652372496e-06	1.424644167528497848e-06
2.300000000000000000e+04	5.250301261509091119e-06	1.487800143359248018e-06
2.400000000000000000e+04	5.257989267686972118e-06	1.550909366751742520e-06
2.500000000000000000e+04	5.265991787047559230e-06	1.613963741864738052e-06
2.600000000000000000e+04	5.274307344731549334e-06	1.676955920072627330e-06
2.700000000000000000e+04	5.282934407556215028e-06	1.739879168696185365e-06
2.800000000000000000e+04	5.291871386074672164e-06	1.802727268061875902e-06
2.900000000000000000e+04	5.301116636394390132e-06	1.865494430043786826e-06
3.000000000000000000e+04	5.310668461823113243e-06	1.928175233067640521e-06
3.100000000000000000e+04	5.320525114390705351e-06	1.990764569851859100e-06
3.200000000000000000e+04	5.330684796281632485e-06	2.053257605091804976e-06
3.300000000000000000e+04	5.341145661202879561e-06	2.115649740970483902e-06
3.400000000000000000e+04	5.351905815705727500e-06	2.177936588877095090e-06
3.500000000000000000e+04	5.362963320474385117e-06	2.240113946084600731e-06
3.600000000000000000e+04	5.374316191591234415e-06	2.302177776415079196e-06
3.700000000000000000e+04	5.385962401785673096e-06	2.364124194131597834e-06
