f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000000e+01	3.019453573468855029e+04	1.250546758034670056e+05
1.200000000000000000e+01	3.259777109190984993e+04	1.237581091155225440e+05
1.300000000000000000e+01	3.492047631976645062e+04	1.223789697127948311e+05
1.400000000000000000e+01	3.715917130712048674e+04	1.209236338006037695e+05
1.500000000000000000e+01	3.931097212977903837e+04	1.193985869096265233e+05
1.600000000000000000e+01	4.137358125810391357e+04	1.178103618659345084e+05
1.700000000000000000e+01	4.334527101334091276e+04	1.161654805722345918e+05
1.800000000000000000e+01	4.522486113429561374e+04	1.144704002976415504e+05
1.900000000000000000e+01	4.701169136652839370e+04	1.127314650008233293e+05
2.000000000000000000e+01	4.870559000452839973e+04	1.109548620430532028e+05
2.100000000000000000e+01	5.030683930680298363e+04	1.091465844890681474e+05
2.200000000000000000e+01	5.181613866869241610e+04	1.073123990489676507e+05
2.300000000000000000e+01	5.323456638260158797e+04	1.054578195867638278e+05
2.400000000000000000e+01	5.456354074497685360e+04	1.035880860125010950e+05
2.500000000000000000e+01	5.580478118835202622e+04	1.017081482859230891e+05
2.600000000000000000e+01	5.696027002942025138e+04	9.982265519036994374e+04
2.700000000000000000e+01	5.803221533416469902e+04	9.793594748507851909e+04
2.800000000000000000e+01	5.902301531184437772e+04	9.605205501090276812e+04
2.900000000000000000e+01	5.993522456372447050e+04	9.417469730683315720e+04
3.000000000000000000e+01	6.077152243190499576e+04	9.230728729049714457e+04
3.100000000000000000e+01	6.153468361990408448e+04	9.045293756289171870e+04
3.200000000000000000e+01	6.222755119074477261e+04	8.861446891375799896e+04
3.300000000000000000e+01	6.285301199066919798e+04	8.679442062719400565e+04
3.400000000000000000e+01	6.341397449738506111e+04	8.499506221539994294e+04
3.500000000000000000e+01	6.391334905074397102e+04	8.321840624016422953e+04
3.600000000000000000e+01	6.435403039055050613e+04	8.146622191534718149e+04
3.700000000000000000e+01	6.473888240021443926e+04	7.974004921796757844e+04
3.800000000000000000e+01	6.507072493550380750e+04	7.804121326953075186e+04
3.900000000000000000e+01	6.535232260398011567e+04	7.637083878216809535e+04
4.000000000000000000e+01	6.558637535203690641e+04	7.472986439538275590e+04
4.100000000000000000e+01	6.577551071206048073e+04	7.311905675830155087e+04
4.200000000000000000e+01	6.592227756137169490e+04	7.153902423903874296e+04
4.300000000000000000e+01	6.602914124662564427e+04	6.999023016693843238e+04
4.400000000000000000e+01	6.609847993162751663e+04	6.847300553502955881e+04
4.500000000000000000e+01	6.613258203254709952e+04	6.698756110903825902e+04
4.600000000000000000e+01	6.613364461179407954e+04	6.553399890584044624e+04
4.700000000000000000e+01	6.610377260996452242e+04	6.411232301844868925e+04
4.800000000000000000e+01	6.604497880394400272e+04	6.272244977667286730e+04
4.900000000000000000e+01	6.595918438817009155e+04	6.136421724265523517e+04
5.000000000000000000e+01	6.584822008500722586e+04	6.003739404875587206e+04
5.100000000000000000e+01	6.571382769897529215e+04	5.874168759193981532e+04
5.200000000000000000e+01	6.555766203807834245e+04	5.747675160408642114e+04
5.300000000000000000e+01	6.538129313359546359e+04	5.624219312168062606e+04
5.400000000000000000e+01	6.518620869735012820e+04	5.503757888132666994e+04
5.500000000000000000e+01	6.497381676262912515e+04	5.386244116959926760e+04
5.600000000000000000e+01	6.474544846154326660e+04	5.271628315705820569e+04
5.700000000000000000e+01	6.450236089771012485e+04	5.159858374692936923e+04
5.800000000000000000e+01	6.424574007869083289e+04	5.050880196910543600e+04
5.900000000000000000e+01	6.397670387764607585e+04	4.944638094984767667e+04
6.000000000000000000e+01	6.369630499821052217e+04	4.841075148695974349e+04
6.100000000000000000e+01	6.340553392064681248e+04	4.740133525933216151e+04
6.200000000000000000e+01	6.310532181095836859e+04	4.641754769868407311e+04
6.300000000000000000e+01	6.279654337784480595e+04	4.545880055011112563e+04
6.400000000000000000e+01	6.248001966521129361e+04	4.452450414673422347e+04
6.500000000000000000e+01	6.215652077041880693e+04	4.361406942236446048e+04
6.600000000000000000e+01	6.182676848062487261e+04	4.272690968469295331e+04
6.700000000000000000e+01	6.149143882143757946e+04	4.186244217009864951e+04
6.800000000000000000e+01	6.115116451372154552e+04	4.102008939976918191e+04
6.900000000000000000e+01	6.080653733578319952e+04	4.019928035546161118e+04
7.000000000000000000e+01	6.045811038933867530e+04	3.939945149190017401e+04
7.100000000000000000e+01	6.010640026866900007e+04	3.862004760153579264e+04
7.200000000000000000e+01	5.975188913320145366e+04	3.786052254617212748e+04
7.300000000000000000e+01	5.939502668445187737e+04	3.712033986880741577e+04
7.400000000000000000e+01	5.903623204883351718e+04	3.639897329794906545e+04
7.500000000000000000e+01	5.867589556830003130e+04	3.569590715563198319e+04
7.600000000000000000e+01	5.831438050115974329e+04	3.501063667940947926e+04
7.700000000000000000e+01	5.795202463568524399e+04	3.434266826768971077e+04
7.800000000000000000e+01	5.758914181936041132e+04	3.369151965695515537e+04
7.900000000000000000e+01	5.722602340676506719e+04	3.305672003863081773e+04
8.000000000000000000e+01	5.686293962920446938e+04	3.243781012264946548e+04
8.100000000000000000e+01	5.650014088925492251e+04	3.183434215410342222e+04
8.200000000000000000e+01	5.613785898342545988e+04	3.124587988876456802e+04
8.300000000000000000e+01	5.577630825613239722e+04	3.067199853269442974e+04
8.400000000000000000e+01	5.541568668815794808e+04	3.011228465065684577e+04
8.500000000000000000e+01	5.505617692271494889e+04	2.956633604757372086e+04
8.600000000000000000e+01	5.469794723217858700e+04	2.903376162683895018e+04
8.700000000000000000e+01	5.434115242846625915e+04	2.851418122891299208e+04
8.800000000000000000e+01	5.398593471996214794e+04	2.800722545326461113e+04
8.900000000000000000e+01	5.363242451778772374e+04	2.751253546640328204e+04
9.000000000000000000e+01	5.328074119411869469e+04	2.702976279844977398e+04
9.100000000000000000e+01	5.293099379514688917e+04	2.655856913042711676e+04
9.200000000000000000e+01	5.258328171117692546e+04	2.609862607420982386e+04
9.300000000000000000e+01	5.223769530624351319e+04	2.564961494685246362e+04
9.400000000000000000e+01	5.189431650952569908e+04	2.521122654081824294e+04
9.500000000000000000e+01	5.155321937073021400e+04	2.478316089145114893e+04
9.600000000000000000e+01	5.121447058151014062e+04	2.436512704287252564e+04
9.700000000000000000e+01	5.087812996488443605e+04	2.395684281333786203e+04
9.800000000000000000e+01	5.054425093452297733e+04	2.355803456095977890e+04
9.900000000000000000e+01	5.021288092566606792e+04	2.316843695058355661e+04
1.000000000000000000e+02	4.988406179935293039e+04	2.278779272249793939e+04
1.100000000000000142e+02	4.674208569084118790e+04	1.942251514246036095e+04
1.200000000000000142e+02	4.387184411036293022e+04	1.672121894511247956e+04
1.300000000000000000e+02	4.126528235374716314e+04	1.452785662003307880e+04
1.400000000000000000e+02	3.890331400377435057e+04	1.272737794812181346e+04
1.500000000000000000e+02	3.676298607261318102e+04	1.123423912223392472e+04
1.600000000000000000e+02	3.482102413891292963e+04	9.984190818040224258e+03
1.700000000000000000e+02	3.305548570982914680e+04	8.928457925156819329e+03
1.800000000000000000e+02	3.144643437397784874e+04	8.029611679574688424e+03
1.900000000000000000e+02	2.997611721672012936e+04	7.258626297825026995e+03
2.000000000000000000e+02	2.862890051854487683e+04	6.592763593413884337e+03
2.100000000000000000e+02	2.739109784364896041e+04	6.014038657464548123e+03
2.200000000000000000e+02	2.625076004340918371e+04	5.508096108117681069e+03
2.300000000000000000e+02	2.519746213204981177e+04	5.063378873085293890e+03
2.400000000000000000e+02	2.422210353928579570e+04	4.670507314319253055e+03
2.500000000000000000e+02	2.331672849650750140e+04	4.321811029521523778e+03
2.600000000000000000e+02	2.247436828129867718e+04	4.010972527234094287e+03
2.700000000000000000e+02	2.168890456580127284e+04	3.732753644016648650e+03
2.800000000000000000e+02	2.095495200587954241e+04	3.482783715241991104e+03
2.900000000000000000e+02	2.026775782245604933e+04	3.257394240424764575e+03
3.000000000000000000e+02	1.962311610887067582e+04	3.053488850429527247e+03
3.100000000000000000e+02	1.901729475530482887e+04	2.868440295417592097e+03
3.200000000000000000e+02	1.844697310936906069e+04	2.700008275126111130e+03
3.300000000000000000e+02	1.790918873661868201e+04	2.546273464625040560e+03
3.400000000000000000e+02	1.740129187913736678e+04	2.405584213461196669e+03
3.500000000000000000e+02	1.692090642243823822e+04	2.276513228740775958e+03
3.600000000000000000e+02	1.646589636676042574e+04	2.157822173859093709e+03
3.700000000000000000e+02	1.603433695845643706e+04	2.048432581426576235e+03
3.800000000000000000e+02	1.562448977257364095e+04	1.947401832311416911e+03
3.900000000000000000e+02	1.523478115170656019e+04	1.853903222041767094e+03
4.000000000000000000e+02	1.486378350166180280e+04	1.767209342427972842e+03
4.100000000000000000e+02	1.451019902421936058e+04	1.686678165782193219e+03
4.200000000000000000e+02	1.417284553378777673e+04	1.611741343013300366e+03
4.300000000000000000e+02	1.385064406021343166e+04	1.541894323672510154e+03
4.400000000000000000e+02	1.354260798626993346e+04	1.476687982071826582e+03
4.500000000000000000e+02	1.324783350698220966e+04	1.415721493661913428e+03
4.600000000000000000e+02	1.296549123023703760e+04	1.358636253541827500e+03
4.700000000000000000e+02	1.269481876517752971e+04	1.305110667019320999e+03
4.800000000000000000e+02	1.243511416756985636e+04	1.254855672639373779e+03
4.900000000000000000e+02	1.218573013040523983e+04	1.207610882660178504e+03
5.000000000000000000e+02	1.194606882406919613e+04	1.163141245822248493e+03
5.100000000000000000e+02	1.171557730397589512e+04	1.121234153393690121e+03
5.200000000000000000e+02	1.149374341504448239e+04	1.081696922636186173e+03
5.300000000000000000e+02	1.128009213212824034e+04	1.044354602612799454e+03
5.400000000000000000e+02	1.107418228378143613e+04	1.009048056116397902e+03
5.500000000000000000e+02	1.087560361379684218e+04	9.756322788037955434e+02
5.600000000000000000e+02	1.068397414096484317e+04	9.439749226694320896e+02
5.700000000000000000e+02	1.049893778265430410e+04	9.139549960164696358e+02
5.800000000000000000e+02	1.032016221223169305e+04	8.854617162701300686e+02
5.900000000000000000e+02	1.014733692413022254e+04	8.583934954785351010e+02
6.000000000000000000e+02	9.980171483649888614e+03	8.326570412815958662e+02
6.100000000000000000e+02	9.818393941390693726e+03	8.081665585974677697e+02
6.200000000000000000e+02	9.661749394661888800e+03	7.848430393585152842e+02
6.300000000000000000e+02	9.509998680324566521e+03	7.626136293902565058e+02
6.400000000000000000e+02	9.362917185361902739e+03	7.414110630207095483e+02
6.500000000000000000e+02	9.220293763068908447e+03	7.211731572779939370e+02
6.600000000000000000e+02	9.081929744146646044e+03	7.018423586169824375e+02
6.700000000000000000e+02	8.947638033202314546e+03	6.833653360414635927e+02
6.800000000000000000e+02	8.817242282221004643e+03	6.656926152810349322e+02
6.900000000000000000e+02	8.690576133507986015e+03	6.487782493628138809e+02
7.000000000000000000e+02	8.567482525419311060e+03	6.325795215038406241e+02
7.100000000000000000e+02	8.447813054919350179e+03	6.170566767553092404e+02
7.200000000000000000e+02	8.331427391638431800e+03	6.021726792665268704e+02
7.300000000000000000e+02	8.218192738663927230e+03	5.878929924145295445e+02
7.400000000000000000e+02	8.107983335793372135e+03	5.741853793736307807e+02
7.500000000000000000e+02	8.000680001416490995e+03	5.610197219844862957e+02
7.600000000000000000e+02	7.896169709581357893e+03	5.483678560307738508e+02
7.700000000000000000e+02	7.794345199145408515e+03	5.362034212486699971e+02
7.800000000000000000e+02	7.695104612218337024e+03	5.245017245838851068e+02
7.900000000000000000e+02	7.598351159377633849e+03	5.132396153772519938e+02
8.000000000000000000e+02	7.503992809380843937e+03	5.023953713055735761e+02
8.100000000000000000e+02	7.411942001316203459e+03	4.919485940325807860e+02
8.200000000000000000e+02	7.322115377328136674e+03	4.818801136375982992e+02
8.300000000000000000e+02	7.234433534227952805e+03	4.721719009889413314e+02
8.400000000000000000e+02	7.148820792456374875e+03	4.628069873168902859e+02
8.500000000000000000e+02	7.065204981004743786e+03	4.537693903187041542e+02
8.600000000000000000e+02	6.983517237027553165e+03	4.450440461968598242e+02
8.700000000000000000e+02	6.903691818992497247e+03	4.366167470928236298e+02
8.800000000000000000e+02	6.825665932316097496e+03	4.284740834326624963e+02
8.900000000000000000e+02	6.749379566525274640e+03	4.206033907491373611e+02
9.000000000000000000e+02	6.674775343068157781e+03	4.129927005877049737e+02
9.100000000000000000e+02	6.601798372972796642e+03	4.056306951422353109e+02
9.200000000000000000e+02	6.530396123620207618e+03	3.985066653003073611e+02
9.300000000000000000e+02	6.460518293959980838e+03	3.916104718086218668e+02
9.400000000000000000e+02	6.392116697552427468e+03	3.849325092962740200e+02
9.500000000000000000e+02	6.325145152871946266e+03	3.784636729182759041e+02
9.600000000000000000e+02	6.259559380352390690e+03	3.721953274036050061e+02
9.700000000000000000e+02	6.195316905697073707e+03	3.661192783118419243e+02
9.800000000000000000e+02	6.132376969014322640e+03	3.602277453203063828e+02
9.900000000000000000e+02	6.070700439373900736e+03	3.545133373794045042e+02
1.000000000000000000e+03	6.010249734411841018e+03	3.489690295885636715e+02
1.100000000000000000e+03	5.465862845170993751e+03	3.015586928978807464e+02
1.200000000000000000e+03	5.011780531086843439e+03	2.654763831175536097e+02
1.300000000000000000e+03	4.627280251022587436e+03	2.373821613016949641e+02
1.400000000000000000e+03	4.297522932599665182e+03	2.150816977692049932e+02
1.500000000000000000e+03	4.011605201667693564e+03	1.970852803454363595e+02
1.600000000000000000e+03	3.761336732619154191e+03	1.823528289689410542e+02
1.700000000000000000e+03	3.540446404234349302e+03	1.701403896951324555e+02
1.800000000000000000e+03	3.344051607576045171e+03	1.599044537263111749e+02
1.900000000000000000e+03	3.168294321043310902e+03	1.512404877982637572e+02
2.000000000000000000e+03	3.010085886762395148e+03	1.438423800650656403e+02
2.100000000000000000e+03	2.866924422646967741e+03	1.374750477024348356e+02
2.200000000000000000e+03	2.736761855305658628e+03	1.319555421024237774e+02
2.300000000000000000e+03	2.617905528892235452e+03	1.271397676089105602e+02
2.400000000000000000e+03	2.508944339926432804e+03	1.229129858526373056e+02
2.500000000000000000e+03	2.408692552388627519e+03	1.191829210426596433e+02
2.600000000000000000e+03	2.316146546732874867e+03	1.158746828397817268e+02
2.700000000000000000e+03	2.230451158477566878e+03	1.129269791908803313e+02
2.800000000000000000e+03	2.150873214855657807e+03	1.102892577456562009e+02
2.900000000000000000e+03	2.076780536008125637e+03	1.079195244987071476e+02
3.000000000000000000e+03	2.007625128351942521e+03	1.057826623271602671e+02
3.100000000000000000e+03	1.942929625364120056e+03	1.038491226682755553e+02
3.200000000000000000e+03	1.882276266714559370e+03	1.020938986238715955e+02
3.300000000000000000e+03	1.825297878235985081e+03	1.004957123788293529e+02
3.400000000000000000e+03	1.771670441458577443e+03	9.903636730272327782e+01
3.500000000000000000e+03	1.721106935278532319e+03	9.770022766857017871e+01
3.600000000000000000e+03	1.673352202754514565e+03	9.647379805029846978e+01
3.700000000000000000e+03	1.628178649350288197e+03	9.534538115742201114e+01
3.800000000000000000e+03	1.585382619657470741e+03	9.430479782518480647e+01
3.900000000000000000e+03	1.544781330966730366e+03	9.334315658405580507e+01
4.000000000000000000e+03	1.506210266350343773e+03	9.245266302425466165e+01
4.100000000000000000e+03	1.469520948888049361e+03	9.162646129075373835e+01
4.200000000000000000e+03	1.434579033577835844e+03	9.085850166573546005e+01
4.300000000000000000e+03	1.401262665266272734e+03	9.014342944467188090e+01
4.400000000000000000e+03	1.369461060316661133e+03	8.947649128086484893e+01
4.500000000000000000e+03	1.339073277242423728e+03	8.885345592931558656e+01
4.600000000000000000e+03	1.310007147574620149e+03	8.827054691433238531e+01
4.700000000000000000e+03	1.282178343118409657e+03	8.772438511401372807e+01
4.800000000000000000e+03	1.255509559723887378e+03	8.721193962687117107e+01
4.900000000000000000e+03	1.229929800938820790e+03	8.673048558287891296e+01
5.000000000000000000e+03	1.205373747569837633e+03	8.627756779948813914e+01
5.100000000000000000e+03	1.181781201368800794e+03	8.585096937516523496e+01
5.200000000000000000e+03	1.159096592872577048e+03	8.544868446846639642e+01
5.300000000000000000e+03	1.137268544928460415e+03	8.506889463710508892e+01
5.400000000000000000e+03	1.116249484691177031e+03	8.470994821470510772e+01
5.500000000000000000e+03	1.095995297925951263e+03	8.437034228758145105e+01
5.600000000000000000e+03	1.076465020332388349e+03	8.404870690357807916e+01
5.700000000000000000e+03	1.057620561345229362e+03	8.374379120255193243e+01
5.800000000000000000e+03	1.039426456494415561e+03	8.345445120582583343e+01
5.900000000000000000e+03	1.021849644937799440e+03	8.317963904165316080e+01
6.000000000000000000e+03	1.004859269231119356e+03	8.291839341688070419e+01
6.100000000000000000e+03	9.884264947846475025e+02	8.266983117276397763e+01
6.200000000000000000e+03	9.725243467848268892e+02	8.243313978622218485e+01
6.300000000000000000e+03	9.571275626412108295e+02	8.220757069746152013e+01
6.400000000000000000e+03	9.422124582613496386e+02	8.199243336150257733e+01
6.500000000000000000e+03	9.277568066650842411e+02	8.178708993523811444e+01
6.600000000000000000e+03	9.137397276300497424e+02	8.159095052358118494e+01
6.700000000000000000e+03	9.001415872163127005e+02	8.140346891846617439e+01
6.800000000000000000e+03	8.869439061535797464e+02	8.122413877316242292e+01
6.900000000000000000e+03	8.741292761921808960e+02	8.105249016180637511e+01
7.000000000000000000e+03	8.616812836217621907e+02	8.088808648044923189e+01
7.100000000000000000e+03	8.495844392512245804e+02	8.073052165142746617e+01
7.200000000000000000e+03	8.378241142219760604e+02	8.057941759758540456e+01
7.300000000000000000e+03	8.263864810953000415e+02	8.043442195699287822e+01
7.400000000000000000e+03	8.152584597151048911e+02	8.029520601234099786e+01
7.500000000000000000e+03	8.044276674004867118e+02	8.016146281226453141e+01
7.600000000000000000e+03	7.938823730694297183e+02	8.003290546453912668e+01
7.700000000000000000e+03	7.836114549363727519e+02	7.990926558340298413e+01
7.800000000000000000e+03	7.736043614629996910e+02	7.979029187530895229e+01
7.900000000000000000e+03	7.638510752740729686e+02	7.967574884917405598e+01
8.000000000000000000e+03	7.543420797789483458e+02	7.956541563876078271e+01
8.100000000000000000e+03	7.450683282649927150e+02	7.945908492618291064e+01
8.200000000000000000e+03	7.360212152519599158e+02	7.935656195673435320e+01
8.300000000000000000e+03	7.271925499166762847e+02	7.925766363629006150e+01
8.400000000000000000e+03	7.185745314155597043e+02	7.916221770346898268e+01
8.500000000000000000e+03	7.101597259487182328e+02	7.907006196955602206e+01
8.600000000000000000e+03	7.019410454238940247e+02	7.898104361992733402e+01
8.700000000000000000e+03	6.939117275915791652e+02	7.889501857135017815e+01
8.800000000000000000e+03	6.860653175342797567e+02	7.881185088010984430e+01
8.900000000000000000e+03	6.783956504034688351e+02	7.873141219642134558e+01
9.000000000000000000e+03	6.708968353071882120e+02	7.865358126103481595e+01
9.100000000000000000e+03	6.635632402598162116e+02	7.857824344034462172e+01
9.200000000000000000e+03	6.563894781131999707e+02	7.850529029667659131e+01
9.300000000000000000e+03	6.493703933952951957e+02	7.843461919074043465e+01
9.400000000000000000e+03	6.425010499887547439e+02	7.836613291352573185e+01
9.500000000000000000e+03	6.357767195875784410e+02	7.829973934517504119e+01
9.600000000000000000e+03	6.291928708751055410e+02	7.823535113860081935e+01
9.700000000000000000e+03	6.227451593713074089e+02	7.817288542581090383e+01
9.800000000000000000e+03	6.164294179015704458e+02	7.811226354510547765e+01
9.900000000000000000e+03	6.102416476430455532e+02	7.805341078745888694e+01
1.000000000000000000e+04	6.041780097081364147e+02	7.799625616056869148e+01
1.100000000000000000e+04	5.496241541332420866e+02	7.750474777994121212e+01
1.200000000000000000e+04	5.041941624570103500e+02	7.712569767462598236e+01
1.300000000000000000e+04	4.657825788841954591e+02	7.682544380011303531e+01
1.400000000000000000e+04	4.328854635685669336e+02	7.658189953438596831e+01
1.500000000000000000e+04	4.043999008958127206e+02	7.638008674471336690e+01
1.600000000000000000e+04	3.794986867875906000e+02	7.620955788676725717e+01
1.700000000000000000e+04	3.575492412644248361e+02	7.606284639673866366e+01
1.800000000000000000e+04	3.380595486771718470e+02	7.593450198379942151e+01
1.900000000000000000e+04	3.206411686184596306e+02	7.582047147288035660e+01
2.000000000000000000e+04	3.049833430823496201e+02	7.571769065413438682e+01
2.100000000000000000e+04	2.908345012926373556e+02	7.562380878450071009e+01
2.200000000000000000e+04	2.779888084935170127e+02	7.553699866266995855e+01
2.300000000000000000e+04	2.662762236411434174e+02	7.545582319453087905e+01
2.400000000000000000e+04	2.555550426015558969e+02	7.537914003117539608e+01
2.500000000000000000e+04	2.457062309348478948e+02	7.530603235168075571e+01
2.600000000000000000e+04	2.366290644676585657e+02	7.523575790793901774e+01
2.700000000000000000e+04	2.282377386066467011e+02	7.516771102515417624e+01
2.800000000000000000e+04	2.204587042135622141e+02	7.510139392525442759e+01
2.900000000000000000e+04	2.132285546688941054e+02	7.503639484749406563e+01
3.000000000000000000e+04	2.064923355160781284e+02	7.497237118502255271e+01
3.100000000000000000e+04	2.002021812666731364e+02	7.490903636461720794e+01
3.200000000000000000e+04	1.943162078013089626e+02	7.484614954891776506e+01
3.300000000000000000e+04	1.887976061499987850e+02	7.478350748763079991e+01
3.400000000000000000e+04	1.836138961919883741e+02	7.472093801973601046e+01
3.500000000000000000e+04	1.787363082916712926e+02	7.465829485487377326e+01
3.600000000000000000e+04	1.741392679944251825e+02	7.459545335371430497e+01
3.700000000000000000e+04	1.697999642847698283e+02	7.453230709431156242e+01
