f	ZTransSurfRe	ZTransSurfIm
3.900000000000002576e+00	4.113834583639011886e-08	4.805447851874924703e-07
4.000000000000002665e+00	4.325868634118380204e-08	4.926801677480057022e-07
4.100000000000003197e+00	4.543104190218881595e-08	5.048015524497795099e-07
4.200000000000002842e+00	4.765528971756789373e-08	5.169086078942690800e-07
4.300000000000002487e+00	4.993130420077002566e-08	5.290010040247779119e-07
4.400000000000003020e+00	5.225895699805731123e-08	5.410784121553431246e-07
4.500000000000003553e+00	5.463811700638704221e-08	5.531405049993575461e-07
4.600000000000003197e+00	5.706865039164270385e-08	5.651869566979182130e-07
4.700000000000002842e+00	5.955042060721100219e-08	5.772174428479021238e-07
4.800000000000003375e+00	6.208328841289853177e-08	5.892316405297584492e-07
4.900000000000003908e+00	6.466711189418414629e-08	6.012292283350176208e-07
5.000000000000003553e+00	6.730174648180244639e-08	6.132098863935068175e-07
5.100000000000003197e+00	6.998704497165221046e-08	6.251732964002767194e-07
5.200000000000002842e+00	7.272285754502624125e-08	6.371191416422240708e-07
5.300000000000004263e+00	7.550903178915611042e-08	6.490471070244135470e-07
5.400000000000003908e+00	7.834541271806753896e-08	6.609568790960888651e-07
5.500000000000003553e+00	8.123184279374104054e-08	6.728481460763788578e-07
5.600000000000003197e+00	8.416816194757234818e-08	6.847205978796806159e-07
5.700000000000004619e+00	8.715420760212748944e-08	6.965739261407274276e-07
5.800000000000004263e+00	9.018981469318643498e-08	7.084078242393290234e-07
5.900000000000003908e+00	9.327481569207113858e-08	7.202219873247920651e-07
6.000000000000003553e+00	9.640904062825127149e-08	7.320161123400001278e-07
6.100000000000004974e+00	9.959231711222287356e-08	7.437898980451679979e-07
6.200000000000004619e+00	1.028244703586529329e-07	7.555430450412502752e-07
6.300000000000004263e+00	1.061053232097874194e-07	7.672752557930163511e-07
6.400000000000003908e+00	1.094346961591126866e-07	7.789862346517757724e-07
6.500000000000005329e+00	1.128124073752679139e-07	7.906756878777572758e-07
6.600000000000004974e+00	1.162382727262017442e-07	8.023433236621397968e-07
6.700000000000004619e+00	1.197121058035663834e-07	8.139888521487243376e-07
6.800000000000004263e+00	1.232337179473453215e-07	8.256119854552582326e-07
6.900000000000005684e+00	1.268029182707065627e-07	8.372124376943912738e-07
7.000000000000005329e+00	1.304195136850771304e-07	8.487899249942778804e-07
7.100000000000004974e+00	1.340833089254319106e-07	8.603441655188104934e-07
7.200000000000004619e+00	1.377941065757914614e-07	8.718748794874894854e-07
7.300000000000006040e+00	1.415517070949225009e-07	8.833817891949228127e-07
7.400000000000005684e+00	1.453559088422352519e-07	8.948646190299562539e-07
7.500000000000005329e+00	1.492065081038712360e-07	9.063230954944307429e-07
7.600000000000004974e+00	1.531032991189757737e-07	9.177569472215636193e-07
7.700000000000006395e+00	1.570460741061493940e-07	9.291659049939563369e-07
7.800000000000006040e+00	1.610346232900712450e-07	9.405497017612216429e-07
7.900000000000005684e+00	1.650687349282893955e-07	9.519080726572307568e-07
8.000000000000005329e+00	1.691481953381707768e-07	9.632407550169813965e-07
8.100000000000006750e+00	1.732727889240067928e-07	9.745474883930830511e-07
8.200000000000006395e+00	1.774422982042647521e-07	9.858280145718547359e-07
8.300000000000006040e+00	1.816565038389833752e-07	9.970820775890445479e-07
8.400000000000005684e+00	1.859151846573033771e-07	1.008309423745155138e-06
8.500000000000007105e+00	1.902181176851269576e-07	1.019509801620387492e-06
8.600000000000006750e+00	1.945650781729030758e-07	1.030682962089197188e-06
8.700000000000006395e+00	1.989558396235277629e-07	1.041828658334458696e-06
8.800000000000006040e+00	2.033901738203576719e-07	1.052946645861241523e-06
8.900000000000007461e+00	2.078678508553286067e-07	1.064036682510199468e-06
9.000000000000007105e+00	2.123886391571725990e-07	1.075098528470564964e-06
9.100000000000006750e+00	2.169523055197290046e-07	1.086131946292756732e-06
9.200000000000006395e+00	2.215586151303428447e-07	1.097136700900595482e-06
9.300000000000006040e+00	2.262073315983429009e-07	1.108112559603129128e-06
9.400000000000007461e+00	2.308982169835978426e-07	1.119059292106064343e-06
9.500000000000007105e+00	2.356310318251378147e-07	1.129976670522813777e-06
9.600000000000006750e+00	2.404055351698426753e-07	1.140864469385144529e-06
9.700000000000008171e+00	2.452214846011845507e-07	1.151722465653446307e-06
9.800000000000007816e+00	2.500786362680241493e-07	1.162550438726596606e-06
9.900000000000007461e+00	2.549767449134506190e-07	1.173348170451451290e-06
1.000000000000000711e+01	2.599155639036626179e-07	1.184115445131935161e-06
1.100000000000000000e+01	3.114876368059160550e-07	1.290067374435611853e-06
1.200000000000000000e+01	3.668503384529753146e-07	1.392754863126126051e-06
1.300000000000000000e+01	4.257388507980997050e-07	1.492003758777170669e-06
1.400000000000000000e+01	4.878809133171421868e-07	1.587665462522337192e-06
1.500000000000000000e+01	5.529995973522250548e-07	1.679616832355838380e-06
1.600000000000000000e+01	6.208159547576743698e-07	1.767759765002732200e-06
1.700000000000000000e+01	6.910515038095898393e-07	1.852020489513118064e-06
1.800000000000000000e+01	7.634305226035530506e-07	1.932348609371302979e-06
1.900000000000000000e+01	8.376821275300350032e-07	2.008715932069237019e-06
2.000000000000000000e+01	9.135421216037023292e-07	2.081115125874315443e-06
2.100000000000000000e+01	9.907546041964061612e-07	2.149558243072387825e-06
2.200000000000000000e+01	1.069073339900792030e-06	2.214075147466820883e-06
2.300000000000000000e+01	1.148262889700903496e-06	2.274711881561044355e-06
2.400000000000000000e+01	1.228099512267280263e-06	2.331529005847467592e-06
2.500000000000000000e+01	1.308371846991731568e-06	2.384599939166823029e-06
2.600000000000000000e+01	1.388881393335874720e-06	2.434009325371499077e-06
2.700000000000000000e+01	1.469442803224209209e-06	2.479851447686666657e-06
2.800000000000000000e+01	1.549884004628291319e-06	2.522228708352700839e-06
2.900000000000000000e+01	1.630046175241698055e-06	2.561250187464197116e-06
3.000000000000000000e+01	1.709783585324633618e-06	2.597030291482034333e-06
3.100000000000000000e+01	1.788963328495260695e-06	2.629687498748156847e-06
3.200000000000000000e+01	1.867464958554796687e-06	2.659343206518453539e-06
3.300000000000000000e+01	1.945180049443412825e-06	2.686120681568629261e-06
3.400000000000000000e+01	2.022011694215647537e-06	2.710144114326283697e-06
3.500000000000000000e+01	2.097873957569872053e-06	2.731537774731559525e-06
3.600000000000000000e+01	2.172691295029582885e-06	2.750425266611013065e-06
3.700000000000000000e+01	2.246397950407636909e-06	2.766928876239808011e-06
3.800000000000000000e+01	2.318937341731287352e-06	2.781169009936572238e-06
3.900000000000000000e+01	2.390261444399844564e-06	2.793263714951352981e-06
4.000000000000000000e+01	2.460330179013369432e-06	2.803328277537244934e-06
4.100000000000000000e+01	2.529110810068122301e-06	2.811474891908324433e-06
4.200000000000000000e+01	2.596577360574120500e-06	2.817812393749857413e-06
4.300000000000000000e+01	2.662710046618569692e-06	2.822446052032775143e-06
4.400000000000000000e+01	2.727494734977854109e-06	2.825477413067403499e-06
4.500000000000000000e+01	2.790922426069276355e-06	2.827004190988493327e-06
4.600000000000000000e+01	2.852988763827331006e-06	2.827120199174568521e-06
4.700000000000000000e+01	2.913693573482581806e-06	2.825915317452463290e-06
4.800000000000000000e+01	2.973040427706976432e-06	2.823475490308325895e-06
4.900000000000000000e+01	3.031036241159588986e-06	2.819882751707237884e-06
5.000000000000000000e+01	3.087690893113711625e-06	2.815215272505607605e-06
5.100000000000000000e+01	3.143016877560939459e-06	2.809547426815891187e-06
5.200000000000000000e+01	3.197028979963048757e-06	2.802949874046304917e-06
5.300000000000000000e+01	3.249743979649944437e-06	2.795489653684676860e-06
5.400000000000000000e+01	3.301180376734664086e-06	2.787230290222532652e-06
5.500000000000000000e+01	3.351358142327920121e-06	2.778231905920909829e-06
5.600000000000000000e+01	3.400298490778533078e-06	2.768551339402154553e-06
5.700000000000000000e+01	3.448023672637372560e-06	2.758242268311925947e-06
5.800000000000000000e+01	3.494556787035907862e-06	2.747355334532659760e-06
5.900000000000000000e+01	3.539921612182087759e-06	2.735938270644690803e-06
6.000000000000000000e+01	3.584142452702344432e-06	2.724036026524775573e-06
6.100000000000000000e+01	3.627244002595761820e-06	2.711690895145287242e-06
6.200000000000000000e+01	3.669251222612286709e-06	2.698942636791762545e-06
6.300000000000000000e+01	3.710189230918686182e-06	2.685828601053347052e-06
6.400000000000000000e+01	3.750083205972297109e-06	2.672383846061442162e-06
6.500000000000000000e+01	3.788958300581294137e-06	2.658641254557517283e-06
6.600000000000000000e+01	3.826839566190465623e-06	2.644631646463451404e-06
6.700000000000000000e+01	3.863751886491767342e-06	2.630383887707667167e-06
6.800000000000000000e+01	3.899719919518643415e-06	2.615924995129420230e-06
6.900000000000000000e+01	3.934768047441738513e-06	2.601280237342846085e-06
7.000000000000000000e+01	3.968920333340026326e-06	2.586473231492558678e-06
7.100000000000000000e+01	4.002200484276049777e-06	2.571526035875403431e-06
7.200000000000000000e+01	4.034631820055894965e-06	2.556459238438563748e-06
7.300000000000000000e+01	4.066237247103858349e-06	2.541292041193936617e-06
7.400000000000000000e+01	4.097039236928500086e-06	2.526042340613042529e-06
7.500000000000000000e+01	4.127059808700476498e-06	2.510726804086522494e-06
7.600000000000000000e+01	4.156320515503696089e-06	2.495360942547985267e-06
7.700000000000000000e+01	4.184842433859602303e-06	2.479959179374271903e-06
7.800000000000000000e+01	4.212646156159980223e-06	2.464534915683464951e-06
7.900000000000000000e+01	4.239751785676755138e-06	2.449100592158797936e-06
8.000000000000000000e+01	4.266178933847794897e-06	2.433667747531080857e-06
8.100000000000000000e+01	4.291946719565872329e-06	2.418247073855102592e-06
8.200000000000000000e+01	4.317073770223975061e-06	2.402848468716635773e-06
8.300000000000000000e+01	4.341578224293887252e-06	2.387481084506506647e-06
8.400000000000000000e+01	4.365477735236959354e-06	2.372153374897207771e-06
8.500000000000000000e+01	4.388789476565841473e-06	2.356873138655303237e-06
8.600000000000000000e+01	4.411530147894429749e-06	2.341647560920340576e-06
8.700000000000000000e+01	4.433715981829790591e-06	2.326483252077596585e-06
8.800000000000000000e+01	4.455362751575134339e-06	2.311386284348281545e-06
8.900000000000000000e+01	4.476485779126751300e-06	2.296362226216859630e-06
9.000000000000000000e+01	4.497099943960307517e-06	2.281416174810769238e-06
9.100000000000000000e+01	4.517219692113446928e-06	2.266552786343518524e-06
9.200000000000000000e+01	4.536859045581798250e-06	2.251776304727437610e-06
9.300000000000000000e+01	4.556031611955055570e-06	2.237090588458013894e-06
9.400000000000000000e+01	4.574750594228066106e-06	2.222499135866945674e-06
9.500000000000000000e+01	4.593028800729675026e-06	2.208005108836719658e-06
9.600000000000000000e+01	4.610878655118792503e-06	2.193611355064913487e-06
9.700000000000000000e+01	4.628312206403532245e-06	2.179320428962118917e-06
9.800000000000000000e+01	4.645341138944723967e-06	2.165134611263200781e-06
9.900000000000000000e+01	4.661976782410203081e-06	2.151055927427299682e-06
1.000000000000000000e+02	4.678230121650726973e-06	2.137086164898182768e-06
1.100000000000000142e+02	4.821926039582448294e-06	2.003631847732565529e-06
1.200000000000000142e+02	4.937270347430944364e-06	1.881780448137205722e-06
1.300000000000000000e+02	5.030926189629054528e-06	1.771188034589161266e-06
1.400000000000000000e+02	5.107806148407833128e-06	1.671039627375184387e-06
1.500000000000000000e+02	5.171562898140625732e-06	1.580355146304771420e-06
1.600000000000000000e+02	5.224939850283086112e-06	1.498140786149704219e-06
1.700000000000000000e+02	5.270019675711139907e-06	1.423459614309769735e-06
1.800000000000000000e+02	5.308400562437273130e-06	1.355460356779882673e-06
1.900000000000000000e+02	5.341321895742319683e-06	1.293384973686928254e-06
2.000000000000000000e+02	5.369754583911452264e-06	1.236565913645436206e-06
2.100000000000000000e+02	5.394466572842237949e-06	1.184418773232771493e-06
2.200000000000000000e+02	5.416070829588487649e-06	1.136433330250796743e-06
2.300000000000000000e+02	5.435060834896317426e-06	1.092164443431930876e-06
2.400000000000000000e+02	5.451837094245571084e-06	1.051223523334908232e-06
2.500000000000000000e+02	5.466727129672518059e-06	1.013270862931825045e-06
2.600000000000000000e+02	5.480000694651095828e-06	9.780089015342583994e-07
2.700000000000000000e+02	5.491881455931688018e-06	9.451763898422187040e-07
2.800000000000000000e+02	5.502556038533801468e-06	9.145433765648764254e-07
2.900000000000000000e+02	5.512181085447242953e-06	8.859069205978080815e-07
3.000000000000000000e+02	5.520888809962095922e-06	8.590874319935209397e-07
3.100000000000000000e+02	5.528791394227797890e-06	8.339255516738096388e-07
3.200000000000000000e+02	5.535984497855834472e-06	8.102794895705171618e-07
3.300000000000000000e+02	5.542550074984310770e-06	7.880227513283014586e-07
3.400000000000000000e+02	5.548558650195698752e-06	7.670421937107359021e-07
3.500000000000000000e+02	5.554071168125832169e-06	7.472363579080801798e-07
3.600000000000000000e+02	5.559140505079031278e-06	7.285140378797275552e-07
3.700000000000000000e+02	5.563812711030466971e-06	7.107930476800513231e-07
3.800000000000000000e+02	5.568128035308029722e-06	6.939991574980769259e-07
3.900000000000000000e+02	5.572121777746255604e-06	6.780651730081283361e-07
4.000000000000000000e+02	5.575824998282025007e-06	6.629301367048147238e-07
4.100000000000000000e+02	5.579265111150896653e-06	6.485386333007140342e-07
4.200000000000000000e+02	5.582466384552146419e-06	6.348401841052202506e-07
4.300000000000000000e+02	5.585450362517451018e-06	6.217887176711920466e-07
4.400000000000000000e+02	5.588236222471143890e-06	6.093421059716052241e-07
4.500000000000000000e+02	5.590841079405016795e-06	5.974617570178588148e-07
4.600000000000000000e+02	5.593280245554667353e-06	5.861122562103631502e-07
4.700000000000000000e+02	5.595567452839769996e-06	5.752610498669997085e-07
4.800000000000000000e+02	5.597715044028330435e-06	5.648781653438125532e-07
4.900000000000000000e+02	5.599734137536285776e-06	5.549359629768565039e-07
5.000000000000000000e+02	5.601634769925464064e-06	5.454089157602018460e-07
5.100000000000000000e+02	5.603426019473876865e-06	5.362734132544028151e-07
5.200000000000000000e+02	5.605116113630367242e-06	5.275075867098606414e-07
5.300000000000000000e+02	5.606712522705434807e-06	5.190911528051047317e-07
5.400000000000000000e+02	5.608222041771858515e-06	5.110052737534221745e-07
5.500000000000000000e+02	5.609650862436752738e-06	5.032324318320893978e-07
5.600000000000000000e+02	5.611004635888453834e-06	4.957563166455119677e-07
5.700000000000000000e+02	5.612288528407043726e-06	4.885617236534139528e-07
5.800000000000000000e+02	5.613507270348603213e-06	4.816344626837862379e-07
5.900000000000000000e+02	5.614665199463780474e-06	4.749612753123904944e-07
6.000000000000000000e+02	5.615766299285938333e-06	4.685297601301581567e-07
6.100000000000000000e+02	5.616814233218693336e-06	4.623283050403525739e-07
6.200000000000000000e+02	5.617812374863833865e-06	4.563460258315162171e-07
6.300000000000000000e+02	5.618763835055227915e-06	4.505727103625573927e-07
6.400000000000000000e+02	5.619671486000696968e-06	4.449987677747361988e-07
6.500000000000000000e+02	5.620537982879521472e-06	4.396151822135624248e-07
6.600000000000000000e+02	5.621365783196949718e-06	4.344134706030427489e-07
6.700000000000000000e+02	5.622157164157685535e-06	4.293856440667292390e-07
6.800000000000000000e+02	5.622914238286298159e-06	4.245241726354040803e-07
6.900000000000000000e+02	5.623638967493684089e-06	4.198219529211263570e-07
7.000000000000000000e+02	5.624333175763353975e-06	4.152722784723077853e-07
7.100000000000000000e+02	5.624998560610100257e-06	4.108688125552515417e-07
7.200000000000000000e+02	5.625636703444706511e-06	4.066055631347481299e-07
7.300000000000000000e+02	5.626249078962277671e-06	4.024768598501332229e-07
7.400000000000000000e+02	5.626837063657798526e-06	3.984773328044610335e-07
7.500000000000000000e+02	5.627401943560366994e-06	3.946018930031253772e-07
7.600000000000000000e+02	5.627944921266746497e-06	3.908457142948048934e-07
7.700000000000000000e+02	5.628467122345931157e-06	3.872042166824284194e-07
7.800000000000000000e+02	5.628969601177941261e-06	3.836730508848765727e-07
7.900000000000000000e+02	5.629453346283362182e-06	3.802480840418686979e-07
8.000000000000000000e+02	5.629919285193620354e-06	3.769253864648404774e-07
8.100000000000000000e+02	5.630368288906595955e-06	3.737012193459366658e-07
8.200000000000000000e+02	5.630801175967491273e-06	3.705720233455341160e-07
8.300000000000000000e+02	5.631218716210436968e-06	3.675344079861453055e-07
8.400000000000000000e+02	5.631621634192676197e-06	3.645851417872481580e-07
8.500000000000000000e+02	5.632010612349857206e-06	3.617211430815456646e-07
8.600000000000000000e+02	5.632386293897925015e-06	3.589394714585106308e-07
8.700000000000000000e+02	5.632749285504715842e-06	3.562373197860105576e-07
8.800000000000000000e+02	5.633100159751726234e-06	3.536120067650316071e-07
8.900000000000000000e+02	5.633439457404813577e-06	3.510609699765760382e-07
9.000000000000000000e+02	5.633767689510452716e-06	3.485817593832564055e-07
9.100000000000000000e+02	5.634085339332796122e-06	3.461720312514087931e-07
9.200000000000000000e+02	5.634392864145094365e-06	3.438295424623606720e-07
9.300000000000000000e+02	5.634690696887921501e-06	3.415521451842204380e-07
9.400000000000000000e+02	5.634979247705361650e-06	3.393377818778261060e-07
9.500000000000000000e+02	5.635258905369318616e-06	3.371844806127681495e-07
9.600000000000000000e+02	5.635530038601134615e-06	3.350903506712827864e-07
9.700000000000000000e+02	5.635792997298906289e-06	3.330535784196248239e-07
9.800000000000000000e+02	5.636048113678161951e-06	3.310724234282323965e-07
9.900000000000000000e+02	5.636295703332646689e-06	3.291452148233050751e-07
1.000000000000000000e+03	5.636536066221753559e-06	3.272703478539951145e-07
1.100000000000000000e+03	5.638598704439179870e-06	3.110887527279635548e-07
1.200000000000000000e+03	5.640181283859435826e-06	2.987630679513442786e-07
1.300000000000000000e+03	5.641426417989577057e-06	2.894084480037489980e-07
1.400000000000000000e+03	5.642427803432525224e-06	2.823912683040206355e-07
1.500000000000000000e+03	5.643249049996961984e-06	2.772459564603734372e-07
1.600000000000000000e+03	5.643934568435967337e-06	2.736227857890399121e-07
1.700000000000000000e+03	5.644516125070187547e-06	2.712539785975340733e-07
1.800000000000000000e+03	5.645016927313545600e-06	2.699310459183232251e-07
1.900000000000000000e+03	5.645454248392587531e-06	2.694892481101674724e-07
2.000000000000000000e+03	5.645841158985268534e-06	2.697966969478219530e-07
2.100000000000000000e+03	5.646187696861523653e-06	2.707465592156353952e-07
2.200000000000000000e+03	5.646501673681236086e-06	2.722513790845111164e-07
2.300000000000000000e+03	5.646789242097071271e-06	2.742388768629516063e-07
2.400000000000000000e+03	5.647055301214236720e-06	2.766487949938172968e-07
2.500000000000000000e+03	5.647303790990822403e-06	2.794304989892198299e-07
2.600000000000000000e+03	5.647537909028363650e-06	2.825411306367478699e-07
2.700000000000000000e+03	5.647760272281764072e-06	2.859441706754853933e-07
2.800000000000000000e+03	5.647973039119279282e-06	2.896083088252814726e-07
2.900000000000000000e+03	5.648178002465274366e-06	2.935065471490556239e-07
3.000000000000000000e+03	5.648376661597830702e-06	2.976154824187240240e-07
3.100000000000000000e+03	5.648570278013341171e-06	3.019147271439899129e-07
3.200000000000000000e+03	5.648759919274450537e-06	3.063864389873062376e-07
3.300000000000000000e+03	5.648946493706811957e-06	3.110149356134634914e-07
3.400000000000000000e+03	5.649130778064009742e-06	3.157863774127582393e-07
3.500000000000000000e+03	5.649313439743303177e-06	3.206885045435668449e-07
3.600000000000000000e+03	5.649495054745103467e-06	3.257104177473607276e-07
3.700000000000000000e+03	5.649676122283270560e-06	3.308423946659886730e-07
3.800000000000000000e+03	5.649857076741379606e-06	3.360757351297324292e-07
3.900000000000000000e+03	5.650038297511974260e-06	3.414026302224457125e-07
4.000000000000000000e+03	5.650220117136608357e-06	3.468160509676081894e-07
4.100000000000000000e+03	5.650402828073922075e-06	3.523096532890066041e-07
4.200000000000000000e+03	5.650586688353795226e-06	3.578776965363478590e-07
4.300000000000000000e+03	5.650771926322297076e-06	3.635149733698017644e-07
4.400000000000000000e+03	5.650958744640699992e-06	3.692167491980048895e-07
4.500000000000000000e+03	5.651147323669711490e-06	3.749787096847969306e-07
4.600000000000000000e+03	5.651337824344495487e-06	3.807969150978444297e-07
4.700000000000000000e+03	5.651530390626309220e-06	3.866677604810155928e-07
4.800000000000000000e+03	5.651725151600470866e-06	3.925879408018590278e-07
4.900000000000000000e+03	5.651922223277797881e-06	3.985544203639726232e-07
5.000000000000000000e+03	5.652121710146487400e-06	4.045644058876175339e-07
5.100000000000000000e+03	5.652323706513148113e-06	4.106153227554561171e-07
5.200000000000000000e+03	5.652528297665147163e-06	4.167047939975822953e-07
5.300000000000000000e+03	5.652735560880874805e-06	4.228306216543089283e-07
5.400000000000000000e+03	5.652945566310392711e-06	4.289907702086710855e-07
5.500000000000000000e+03	5.653158377744995581e-06	4.351833518253640868e-07
5.600000000000000000e+03	5.653374053291492575e-06	4.414066131704599037e-07
5.700000000000000000e+03	5.653592645964432418e-06	4.476589236178658909e-07
5.800000000000000000e+03	5.653814204207485212e-06	4.539387646752414473e-07
5.900000000000000000e+03	5.654038772353523630e-06	4.602447204847884743e-07
6.000000000000000000e+03	5.654266391031460463e-06	4.665754692735567693e-07
6.100000000000000000e+03	5.654497097526831392e-06	4.729297756443423220e-07
6.200000000000000000e+03	5.654730926101981069e-06	4.793064836123553976e-07
6.300000000000000000e+03	5.654967908280982972e-06	4.857045103048092694e-07
6.400000000000000000e+03	5.655208073103623931e-06	4.921228402509237375e-07
6.500000000000000000e+03	5.655451447352272588e-06	4.985605201988548736e-07
6.600000000000000000e+03	5.655698055754883544e-06	5.050166544036290836e-07
6.700000000000000000e+03	5.655947921166910392e-06	5.114904003369106416e-07
6.800000000000000000e+03	5.656201064734703455e-06	5.179809647752056515e-07
6.900000000000000000e+03	5.656457506042375134e-06	5.244876002281142671e-07
7.000000000000000000e+03	5.656717263244182688e-06	5.310096016726219516e-07
7.100000000000000000e+03	5.656980353183844682e-06	5.375463035633158490e-07
7.200000000000000000e+03	5.657246791502430117e-06	5.440970770916458875e-07
7.300000000000000000e+03	5.657516592735928997e-06	5.506613276704029452e-07
7.400000000000000000e+03	5.657789770403674106e-06	5.572384926221225267e-07
7.500000000000000000e+03	5.658066337088560949e-06	5.638280390523226750e-07
7.600000000000000000e+03	5.658346304509926474e-06	5.704294618906501778e-07
7.700000000000000000e+03	5.658629683589862431e-06	5.770422820845893725e-07
7.800000000000000000e+03	5.658916484513600350e-06	5.836660449321074352e-07
7.900000000000000000e+03	5.659206716784572072e-06	5.903003185408896974e-07
8.000000000000000000e+03	5.659500389274729435e-06	5.969446924031176675e-07
8.100000000000000000e+03	5.659797510270481414e-06	6.035987760757848174e-07
8.200000000000000000e+03	5.660098087514784031e-06	6.102621979575670299e-07
8.300000000000000000e+03	5.660402128245676969e-06	6.169346041540737359e-07
8.400000000000000000e+03	5.660709639231631950e-06	6.236156574241710087e-07
8.500000000000000000e+03	5.661020626804034755e-06	6.303050362006210009e-07
8.600000000000000000e+03	5.661335096886971135e-06	6.370024336790760922e-07
8.700000000000000000e+03	5.661653055024729129e-06	6.437075569698702609e-07
8.800000000000000000e+03	5.661974506407027935e-06	6.504201263076353823e-07
8.900000000000000000e+03	5.662299455892354519e-06	6.571398743141967467e-07
9.000000000000000000e+03	5.662627908029439284e-06	6.638665453105992413e-07
9.100000000000000000e+03	5.662959867077117302e-06	6.705998946744770054e-07
9.200000000000000000e+03	5.663295337022689447e-06	6.773396882393448646e-07
9.300000000000000000e+03	5.663634321598881685e-06	6.840857017326319918e-07
9.400000000000000000e+03	5.663976824299590576e-06	6.908377202495773565e-07
9.500000000000000000e+03	5.664322848394443764e-06	6.975955377603442171e-07
9.600000000000000000e+03	5.664672396942299143e-06	7.043589566479540129e-07
9.700000000000000000e+03	5.665025472803817371e-06	7.111277872747721496e-07
9.800000000000000000e+03	5.665382078653095859e-06	7.179018475755660537e-07
9.900000000000000000e+03	5.665742216988497251e-06	7.246809626751815001e-07
1.000000000000000000e+04	5.666105890142757059e-06	7.314649645291948128e-07
1.100000000000000000e+04	5.669937448507686159e-06	7.995410474047310407e-07
1.200000000000000000e+04	5.674124117930051224e-06	8.679608251614578995e-07
1.300000000000000000e+04	5.678666523333919182e-06	9.366302983960234376e-07
1.400000000000000000e+04	5.683564727049690071e-06	1.005481171245558174e-06
1.500000000000000000e+04	5.688818420118809044e-06	1.074462292006206902e-06
1.600000000000000000e+04	5.694427032979518083e-06	1.143534303834685710e-06
1.700000000000000000e+04	5.700389802285703944e-06	1.212666183822590849e-06
1.800000000000000000e+04	5.706705812790647069e-06	1.281832936114231281e-06
1.900000000000000000e+04	5.713374024514757181e-06	1.351014013908747951e-06
2.000000000000000000e+04	5.720393290941250450e-06	1.420192215240171323e-06
2.100000000000000000e+04	5.727762371584340512e-06	1.489352894606930336e-06
2.200000000000000000e+04	5.735479940939130891e-06	1.558483389947668060e-06
2.300000000000000000e+04	5.743544595053787681e-06	1.627572599415962753e-06
2.400000000000000000e+04	5.751954856509338571e-06	1.696610664254515954e-06
2.500000000000000000e+04	5.760709178315074877e-06	1.765588728052448559e-06
2.600000000000000000e+04	5.769805947054974010e-06	1.834498751812227720e-06
2.700000000000000000e+04	5.779243485510350648e-06	1.903333370348227930e-06
2.800000000000000000e+04	5.789020054912586604e-06	1.972085779675205022e-06
2.900000000000000000e+04	5.799133856932488493e-06	2.040749647897587682e-06
3.000000000000000000e+04	5.809583035480818898e-06	2.109319044107397336e-06
3.100000000000000000e+04	5.820365678373132000e-06	2.177788381215813220e-06
3.200000000000000000e+04	5.831479818896816718e-06	2.246152369662016490e-06
3.300000000000000000e+04	5.842923437307535421e-06	2.314405979683786413e-06
3.400000000000000000e+04	5.854694462275158293e-06	2.382544410379118826e-06
3.500000000000000000e+04	5.866790772293481962e-06	2.450563064192757745e-06
3.600000000000000000e+04	5.879210197064314373e-06	2.518457525765139349e-06
3.700000000000000000e+04	5.891950518863659305e-06	2.586223544310976048e-06
