f	ZTransRe	ZTransIm
3.900000000000002576e+00	7.416848850502207142e+02	8.663761182346643182e+03
4.000000000000002665e+00	7.604147742263683085e+02	8.660486718646314330e+03
4.100000000000003197e+00	7.791230463634925627e+02	8.657131927558626558e+03
4.200000000000002842e+00	7.978091896793696378e+02	8.653696998727731625e+03
4.300000000000002487e+00	8.164726944640073043e+02	8.650182126098254230e+03
4.400000000000003020e+00	8.351130531242481538e+02	8.646587507888199980e+03
4.500000000000003553e+00	8.537297602279784314e+02	8.642913346561370417e+03
4.600000000000003197e+00	8.723223125478994007e+02	8.639159848799183237e+03
4.700000000000002842e+00	8.908902091048904595e+02	8.635327225471994097e+03
4.800000000000003375e+00	9.094329512109272855e+02	8.631415691609885471e+03
4.900000000000003908e+00	9.279500425115605822e+02	8.627425466372933442e+03
5.000000000000003553e+00	9.464409890279544015e+02	8.623356773020952460e+03
5.100000000000003197e+00	9.649052991984588061e+02	8.619209838882772601e+03
5.200000000000002842e+00	9.833424839197310803e+02	8.614984895324982062e+03
5.300000000000004263e+00	1.001752056587380252e+03	8.610682177720214895e+03
5.400000000000003908e+00	1.020133533136141523e+03	8.606301925414913057e+03
5.500000000000003553e+00	1.038486432079566612e+03	8.601844381696684650e+03
5.600000000000003197e+00	1.056810274549229462e+03	8.597309793761145556e+03
5.700000000000004619e+00	1.075104584333437970e+03	8.592698412678319073e+03
5.800000000000004263e+00	1.093368887915440837e+03	8.588010493358595340e+03
5.900000000000003908e+00	1.111602714511135446e+03	8.583246294518261493e+03
6.000000000000003553e+00	1.129805596106262101e+03	8.578406078644573427e+03
6.100000000000004974e+00	1.147977067493083496e+03	8.573490111960443755e+03
6.200000000000004619e+00	1.166116666306534398e+03	8.568498664388675024e+03
6.300000000000004263e+00	1.184223933059861110e+03	8.563432009515832760e+03
6.400000000000003908e+00	1.202298411179712275e+03	8.558290424555700156e+03
6.500000000000005329e+00	1.220339647040699674e+03	8.553074190312332576e+03
6.600000000000004974e+00	1.238347189999422199e+03	8.547783591142788282e+03
6.700000000000004619e+00	1.256320592427932979e+03	8.542418914919406234e+03
6.800000000000004263e+00	1.274259409746671054e+03	8.536980452991823768e+03
6.900000000000005684e+00	1.292163200456825052e+03	8.531468500148555904e+03
7.000000000000005329e+00	1.310031526172147551e+03	8.525883354578303624e+03
7.100000000000004974e+00	1.327863951650202353e+03	8.520225317830874701e+03
7.200000000000004619e+00	1.345660044823050157e+03	8.514494694777824407e+03
7.300000000000006040e+00	1.363419376827361702e+03	8.508691793572754250e+03
7.400000000000005684e+00	1.381141522033962246e+03	8.502816925611330589e+03
7.500000000000005329e+00	1.398826058076796244e+03	8.496870405490984922e+03
7.600000000000004974e+00	1.416472565881315404e+03	8.490852550970344964e+03
7.700000000000006395e+00	1.434080629692287403e+03	8.484763682928391063e+03
7.800000000000006040e+00	1.451649837101017738e+03	8.478604125323339758e+03
7.900000000000005684e+00	1.469179779071986104e+03	8.472374205151263595e+03
8.000000000000005329e+00	1.486670049968893181e+03	8.466074252404472645e+03
8.100000000000006750e+00	1.504120247580122623e+03	8.459704600029670473e+03
8.200000000000006395e+00	1.521529973143598227e+03	8.453265583885848173e+03
8.300000000000006040e+00	1.538898831371058122e+03	8.446757542701998318e+03
8.400000000000005684e+00	1.556226430471729373e+03	8.440180818034581534e+03
8.500000000000007105e+00	1.573512382175395942e+03	8.433535754224809352e+03
8.600000000000006750e+00	1.590756301754886863e+03	8.426822698355765169e+03
8.700000000000006395e+00	1.607957808047942990e+03	8.420042000209281468e+03
8.800000000000006040e+00	1.625116523478497811e+03	8.413194012222695164e+03
8.900000000000007461e+00	1.642232074077351172e+03	8.406279089445424688e+03
9.000000000000007105e+00	1.659304089502238185e+03	8.399297589495392458e+03
9.100000000000006750e+00	1.676332203057296965e+03	8.392249872515301831e+03
9.200000000000006395e+00	1.693316051711937007e+03	8.385136301128777632e+03
9.300000000000006040e+00	1.710255276119094333e+03	8.377957240396399357e+03
9.400000000000007461e+00	1.727149520632897975e+03	8.370713057771585227e+03
9.500000000000007105e+00	1.743998433325713904e+03	8.363404123056407116e+03
9.600000000000006750e+00	1.760801666004606432e+03	8.356030808357276328e+03
9.700000000000008171e+00	1.777558874227177967e+03	8.348593488040565717e+03
9.800000000000007816e+00	1.794269717316821698e+03	8.341092538688124478e+03
9.900000000000007461e+00	1.810933858377362412e+03	8.333528339052754745e+03
1.000000000000000711e+01	1.827550964307106597e+03	8.325901270013606336e+03
1.100000000000000000e+01	1.991064547217165000e+03	8.246257986671696926e+03
1.200000000000000000e+01	2.149536820492920015e+03	8.160760796446538734e+03
1.300000000000000000e+01	2.302698838728831106e+03	8.069818660605491459e+03
1.400000000000000000e+01	2.450321119148019989e+03	7.973852033911290164e+03
1.500000000000000000e+01	2.592213492268568643e+03	7.873288580174190429e+03
1.600000000000000000e+01	2.728224456181358164e+03	7.768559081920481731e+03
1.700000000000000000e+01	2.858240085640221878e+03	7.660093601376460356e+03
1.800000000000000000e+01	2.982182552781160211e+03	7.548317938750457870e+03
1.900000000000000000e+01	3.100008319620399561e+03	7.433650422421612348e+03
2.000000000000000000e+01	3.211706063686940524e+03	7.316499054545687613e+03
2.100000000000000000e+01	3.317294397451331861e+03	7.197259025127650602e+03
2.200000000000000000e+01	3.416819439896120002e+03	7.076310598071344430e+03
2.300000000000000000e+01	3.510352294938839350e+03	6.954017364300939334e+03
2.400000000000000000e+01	3.597986486778590915e+03	6.830724849881539740e+03
2.500000000000000000e+01	3.679835396895702161e+03	6.706759461201450904e+03
2.600000000000000000e+01	3.756029741672890395e+03	6.582427744709260878e+03
2.700000000000000000e+01	3.826715123676648091e+03	6.458015935368157443e+03
2.800000000000000000e+01	3.892049683753198678e+03	6.333789765803598129e+03
2.900000000000000000e+01	3.952201875428573658e+03	6.209994506957351405e+03
3.000000000000000000e+01	4.007348377791734038e+03	6.086855210784191513e+03
3.100000000000000000e+01	4.057672158179967028e+03	5.964577125993660047e+03
3.200000000000000000e+01	4.103360691639764809e+03	5.843346258904849492e+03
3.300000000000000000e+01	4.144604340336536552e+03	5.723330053011088239e+03
3.400000000000000000e+01	4.181594892840937973e+03	5.604678162717431405e+03
3.500000000000000000e+01	4.214524260515668175e+03	5.487523298805103877e+03
3.600000000000000000e+01	4.243583326037279221e+03	5.371982125395872572e+03
3.700000000000000000e+01	4.268960937373983143e+03	5.258156190454329590e+03
3.800000000000000000e+01	4.290843039257545570e+03	5.146132874110217926e+03
3.900000000000000000e+01	4.309411933285548912e+03	5.035986341254506442e+03
4.000000000000000000e+01	4.324845657219222630e+03	4.927778486921904005e+03
4.100000000000000000e+01	4.337317473751756552e+03	4.821559864891743928e+03
4.200000000000000000e+01	4.346995458965307080e+03	4.717370591700164368e+03
4.300000000000000000e+01	4.354042180827954326e+03	4.615241219849735899e+03
4.400000000000000000e+01	4.358614458364226266e+03	4.515193575424858864e+03
4.500000000000000000e+01	4.360863192530011474e+03	4.417241556574812421e+03
4.600000000000000000e+01	4.360933260302732378e+03	4.321391890416933165e+03
4.700000000000000000e+01	4.358963464034962271e+03	4.227644846849468195e+03
4.800000000000000000e+01	4.355086528691693275e+03	4.135994908557937379e+03
4.900000000000000000e+01	4.349429140179492606e+03	4.046431397162310532e+03
5.000000000000000000e+01	4.342112018565981089e+03	3.958939055997962441e+03
5.100000000000000000e+01	4.333250020567558749e+03	3.873498590463564142e+03
5.200000000000000000e+01	4.322952266244167731e+03	3.790087167216522630e+03
5.300000000000000000e+01	4.311322285375014872e+03	3.708678873762934018e+03
5.400000000000000000e+01	4.298458179493906755e+03	3.629245140185561468e+03
5.500000000000000000e+01	4.284452796034673156e+03	3.551755124890167735e+03
5.600000000000000000e+01	4.269393911473719527e+03	3.476176066336945041e+03
5.700000000000000000e+01	4.253364420758234701e+03	3.402473602768464389e+03
5.800000000000000000e+01	4.236442530674654336e+03	3.330612061955444005e+03
5.900000000000000000e+01	4.218701955143869782e+03	3.260554722963731820e+03
6.000000000000000000e+01	4.200212110728671178e+03	3.192264051905629913e+03
6.100000000000000000e+01	4.181038310906734296e+03	3.125701913581176996e+03
6.200000000000000000e+01	4.161241957901073874e+03	3.060829760844304928e+03
6.300000000000000000e+01	4.140880731071168157e+03	2.997608803448490107e+03
6.400000000000000000e+01	4.120008771054438512e+03	2.936000158039872531e+03
6.500000000000000000e+01	4.098676859010985936e+03	2.875964980874835874e+03
6.600000000000000000e+01	4.076932590467121372e+03	2.817464584746309356e+03
6.700000000000000000e+01	4.054820543376720252e+03	2.760460541509696213e+03
6.800000000000000000e+01	4.032382440126008078e+03	2.704914771507133537e+03
6.900000000000000000e+01	4.009657303298941770e+03	2.650789621098595035e+03
7.000000000000000000e+01	3.986681605097898228e+03	2.598047929420632499e+03
7.100000000000000000e+01	3.963489410380416302e+03	2.546653085409673167e+03
7.200000000000000000e+01	3.940112513327741453e+03	2.496569076046336249e+03
7.300000000000000000e+01	3.916580567806814088e+03	2.447760526701029903e+03
7.400000000000000000e+01	3.892921211524984756e+03	2.400192734389071575e+03
7.500000000000000000e+01	3.869160184107199711e+03	2.353831694675912786e+03
7.600000000000000000e+01	3.845321439249767081e+03	2.308644122909616271e+03
7.700000000000000000e+01	3.821427251123747737e+03	2.264597470398636233e+03
7.800000000000000000e+01	3.797498315215366347e+03	2.221659936097890295e+03
7.900000000000000000e+01	3.773553843801296352e+03	2.179800474315190058e+03
8.000000000000000000e+01	3.749611656263699388e+03	2.138988798902809776e+03
8.100000000000000000e+01	3.725688264454142882e+03	2.099195384355527494e+03
8.200000000000000000e+01	3.701798953317405903e+03	2.060391464196382913e+03
8.300000000000000000e+01	3.677957856985966373e+03	2.022549026994493261e+03
8.400000000000000000e+01	3.654178030554294764e+03	1.985640810325673101e+03
8.500000000000000000e+01	3.630471517738813418e+03	1.949640292955480845e+03
8.600000000000000000e+01	3.606849414625364261e+03	1.914521685496267310e+03
8.700000000000000000e+01	3.583321929700773126e+03	1.880259919763904236e+03
8.800000000000000000e+01	3.559898440359496817e+03	1.846830637036405506e+03
8.900000000000000000e+01	3.536587546070089047e+03	1.814210175395349097e+03
9.000000000000000000e+01	3.513397118379543372e+03	1.782375556311493483e+03
9.100000000000000000e+01	3.490334347926869214e+03	1.751304470618484629e+03
9.200000000000000000e+01	3.467405788630087955e+03	1.720975264002438280e+03
9.300000000000000000e+01	3.444617399203962123e+03	1.691366922120891104e+03
9.400000000000000000e+01	3.421974582158576141e+03	1.662459055451392715e+03
9.500000000000000000e+01	3.399482220421989496e+03	1.634231883958334947e+03
9.600000000000000000e+01	3.377144711723222827e+03	1.606666221655886147e+03
9.700000000000000000e+01	3.354966000865176284e+03	1.579743461135331700e+03
9.800000000000000000e+01	3.332949610010448851e+03	1.553445558116561187e+03
9.900000000000000000e+01	3.311098667096693134e+03	1.527755016075557023e+03
1.000000000000000000e+02	3.289415932491939202e+03	1.502654870992901124e+03
1.100000000000000142e+02	3.082230192236489529e+03	1.280744359103167426e+03
1.200000000000000142e+02	2.892962958487522883e+03	1.102617590162886927e+03
1.300000000000000000e+02	2.721083094218986389e+03	9.579846008352749323e+02
1.400000000000000000e+02	2.565332017779115176e+03	8.392588392218999616e+02
1.500000000000000000e+02	2.424196181129775141e+03	7.407994422495058870e+02
1.600000000000000000e+02	2.296140840514161482e+03	6.583697310375646339e+02
1.700000000000000000e+02	2.179719081167164404e+03	5.887534152637051648e+02
1.800000000000000000e+02	2.073616271784161199e+03	5.294823965369025700e+02
1.900000000000000000e+02	1.976661763501467021e+03	4.786426792611410974e+02
2.000000000000000000e+02	1.887824649769193684e+03	4.347348796606964925e+02
2.100000000000000000e+02	1.806202430302362245e+03	3.965730508886292682e+02
2.200000000000000000e+02	1.731007163653482849e+03	3.632105815403782003e+02
2.300000000000000000e+02	1.661551413533893538e+03	3.338853841606357378e+02
2.400000000000000000e+02	1.597235077229208628e+03	3.079789539660375794e+02
2.500000000000000000e+02	1.537533541645068908e+03	2.849854952651810436e+02
2.600000000000000000e+02	1.481987280718072952e+03	2.644884249590604099e+02
2.700000000000000000e+02	1.430192844440131694e+03	2.461423321557784618e+02
2.800000000000000000e+02	1.381795116644615518e+03	2.296590098941999258e+02
2.900000000000000000e+02	1.336480693277063210e+03	2.147965527738899709e+02
3.000000000000000000e+02	1.293972231717821387e+03	2.013507824340733805e+02
3.100000000000000000e+02	1.254023632089368903e+03	1.891484548130943324e+02
3.200000000000000000e+02	1.216415926519360937e+03	1.780418417767078267e+02
3.300000000000000000e+02	1.180953768464035420e+03	1.679043806959541598e+02
3.400000000000000000e+02	1.147462429651619459e+03	1.586271597236493278e+02
3.500000000000000000e+02	1.115785226192136406e+03	1.501160614239659026e+02
3.600000000000000000e+02	1.085781307653769773e+03	1.422894283694549813e+02
3.700000000000000000e+02	1.057323753431303658e+03	1.350761451038771668e+02
3.800000000000000000e+02	1.030297929661128137e+03	1.284140541709509193e+02
3.900000000000000000e+02	1.004600067452837266e+03	1.222486416685786708e+02
4.000000000000000000e+02	9.801360295025410778e+02	1.165319414127295801e+02
4.100000000000000000e+02	9.568202374112864845e+02	1.112216173138931339e+02
4.200000000000000000e+02	9.345747364179849228e+02	1.062801917391714284e+02
4.300000000000000000e+02	9.133283779135221039e+02	1.016743940160267528e+02
4.400000000000000000e+02	8.930161031535476468e+02	9.737460824830920103e+01
4.500000000000000000e+02	8.735783141346583989e+02	9.335440357591713223e+01
4.600000000000000000e+02	8.549603197284036469e+02	8.959013315390481580e+01
4.700000000000000000e+02	8.371118469509691522e+02	8.606059063566920031e+01
4.800000000000000000e+02	8.199866087426568129e+02	8.274671495598596493e+01
4.900000000000000000e+02	8.035419208890889422e+02	7.963133582928429632e+01
5.000000000000000000e+02	7.877383617756680678e+02	7.669895368856786888e+01
5.100000000000000000e+02	7.725394695613812246e+02	7.393554885450721770e+01
5.200000000000000000e+02	7.579114721149683191e+02	7.132841559211455262e+01
5.300000000000000000e+02	7.438230456983538943e+02	6.886601742303173523e+01
5.400000000000000000e+02	7.302450989278332827e+02	6.653786064554900292e+01
5.500000000000000000e+02	7.171505790082693466e+02	6.433438349625835428e+01
5.600000000000000000e+02	7.045142976323853645e+02	6.224685878610539191e+01
5.700000000000000000e+02	6.923127742767858308e+02	6.026730817489644210e+01
5.800000000000000000e+02	6.805240949175581591e+02	5.838842652440953174e+01
5.900000000000000000e+02	6.691277844385695062e+02	5.660351500108131262e+01
6.000000000000000000e+02	6.581046912211447761e+02	5.490642179279812041e+01
6.100000000000000000e+02	6.474368825898578734e+02	5.329148946712624024e+01
6.200000000000000000e+02	6.371075499501008608e+02	5.175350813563434826e+01
6.300000000000000000e+02	6.271009225925288320e+02	5.028767370511822321e+01
6.400000000000000000e+02	6.174021892606092479e+02	4.888955059505082801e+01
6.500000000000000000e+02	6.079974266828517102e+02	4.755503838435465980e+01
6.600000000000000000e+02	5.988735343631526575e+02	4.628034192200383501e+01
6.700000000000000000e+02	5.900181750029088334e+02	4.506194449700278426e+01
6.800000000000000000e+02	5.814197199987347631e+02	4.389658371556398464e+01
6.900000000000000000e+02	5.730671995211540661e+02	4.278122977820444817e+01
7.000000000000000000e+02	5.649502567336271568e+02	4.171306588810801230e+01
7.100000000000000000e+02	5.570591057588171680e+02	4.068947055541839575e+01
7.200000000000000000e+02	5.493844930408355367e+02	3.970800159092830484e+01
7.300000000000000000e+02	5.419176617891478145e+02	3.876638160755788931e+01
7.400000000000000000e+02	5.346503192224779468e+02	3.786248486966731974e+01
7.500000000000000000e+02	5.275746063599499394e+02	3.699432534906180337e+01
7.600000000000000000e+02	5.206830701323140147e+02	3.616004586293475143e+01
7.700000000000000000e+02	5.139686376088873203e+02	3.535790818330958274e+01
7.800000000000000000e+02	5.074245921560369652e+02	3.458628402004165991e+01
7.900000000000000000e+02	5.010445513610842454e+02	3.384364679040363910e+01
8.000000000000000000e+02	4.948224465715516658e+02	3.312856409788575007e+01
8.100000000000000000e+02	4.887525039140250556e+02	3.243969085129252505e+01
8.200000000000000000e+02	4.828292266697461628e+02	3.177576296265239719e+01
8.300000000000000000e+02	4.770473788955189320e+02	3.113559156901246894e+01
8.400000000000000000e+02	4.714019701888165059e+02	3.051805772898230984e+01
8.500000000000000000e+02	4.658882415052231636e+02	2.992210755000830247e+01
8.600000000000000000e+02	4.605016519446397183e+02	2.934674770689219869e+01
8.700000000000000000e+02	4.552378664301700724e+02	2.879104131609762973e+01
8.800000000000000000e+02	4.500927442103213139e+02	2.825410413394931197e+01
8.900000000000000000e+02	4.450623281212389770e+02	2.773510105001697568e+01
9.000000000000000000e+02	4.401428345511662314e+02	2.723324284979720034e+01
9.100000000000000000e+02	4.353306440542853011e+02	2.674778322333722258e+01
9.200000000000000000e+02	4.306222925655695803e+02	2.627801599869053817e+01
9.300000000000000000e+02	4.260144631723486555e+02	2.582327258111679669e+01
9.400000000000000000e+02	4.215039784019643889e+02	2.538291958073249432e+01
9.500000000000000000e+02	4.170877929882411763e+02	2.495635661294412344e+01
9.600000000000000000e+02	4.127629870825317084e+02	2.454301425743869913e+01
9.700000000000000000e+02	4.085267598778606839e+02	2.414235216281135266e+01
9.800000000000000000e+02	4.043764236172123674e+02	2.375385728508649308e+01
9.900000000000000000e+02	4.003093979592767369e+02	2.337704224943106013e+01
1.000000000000000000e+03	3.963232046770939974e+02	2.301144382532543275e+01
1.100000000000000000e+03	3.604256686241698731e+02	1.988514834637222606e+01
1.200000000000000000e+03	3.304829264990571005e+02	1.750583679091149136e+01
1.300000000000000000e+03	3.051285086415404635e+02	1.565326950752225343e+01
1.400000000000000000e+03	2.833839085037415657e+02	1.418274971823998776e+01
1.500000000000000000e+03	2.645301442835679495e+02	1.299604398365828750e+01
1.600000000000000000e+03	2.480271359118777923e+02	1.202456815481679797e+01
1.700000000000000000e+03	2.334613579997876514e+02	1.121926500040571462e+01
1.800000000000000000e+03	2.205108453533872250e+02	1.054429488680031568e+01
1.900000000000000000e+03	2.089211953185172490e+02	9.972982396712426478e+00
2.000000000000000000e+03	1.984887380244121573e+02	9.485142141326699416e+00
2.100000000000000000e+03	1.890484963120528903e+02	9.065272472225675671e+00
2.200000000000000000e+03	1.804654177217663289e+02	8.701309534861374928e+00
2.300000000000000000e+03	1.726278864606923094e+02	8.383751485760084776e+00
2.400000000000000000e+03	1.654428526426958683e+02	8.105032336782688418e+00
2.500000000000000000e+03	1.588321273871207211e+02	7.859067309625913822e+00
2.600000000000000000e+03	1.527295307959090849e+02	7.640918043898593304e+00
2.700000000000000000e+03	1.470786722791764021e+02	7.446542866793695481e+00
2.800000000000000000e+03	1.418312055296213714e+02	7.272608294619212543e+00
2.900000000000000000e+03	1.369454438355878096e+02	7.116345191393500969e+00
3.000000000000000000e+03	1.323852518312315283e+02	6.975437891164055770e+00
3.100000000000000000e+03	1.281191513852673722e+02	6.847937925631519818e+00
3.200000000000000000e+03	1.241195948715353552e+02	6.732196309401900614e+00
3.300000000000000000e+03	1.203623703772066165e+02	6.626809957370727311e+00
3.400000000000000000e+03	1.168261117288261204e+02	6.530578961513664460e+00
3.500000000000000000e+03	1.134918924044195307e+02	6.442472282905665537e+00
3.600000000000000000e+03	1.103428870437848275e+02	6.361600016676629110e+00
3.700000000000000000e+03	1.073640877853598710e+02	6.287190829212086385e+00
3.800000000000000000e+03	1.045420653428975299e+02	6.218573493961510934e+00
3.900000000000000000e+03	1.018647668014071002e+02	6.155161696569501295e+00
4.000000000000000000e+03	9.932134371383558857e+01	6.096441464139885191e+00
4.100000000000000000e+03	9.690200533080337664e+01	6.041960713222652046e+00
4.200000000000000000e+03	9.459789277887217906e+01	5.991320518039540133e+00
4.300000000000000000e+03	9.240097078046653678e+01	5.944167782837062042e+00
4.400000000000000000e+03	9.030393412734009928e+01	5.900189066131154014e+00
4.500000000000000000e+03	8.830012661464068913e+01	5.859105354461178194e+00
4.600000000000000000e+03	8.638347054100897537e+01	5.820667622409779973e+00
4.700000000000000000e+03	8.454840520233102552e+01	5.784653046553609457e+00
4.800000000000000000e+03	8.278983306859078084e+01	5.750861765548457960e+00
4.900000000000000000e+03	8.110307254705702462e+01	5.719114098138356361e+00
5.000000000000000000e+03	7.948381641037845213e+01	5.689248146588799848e+00
5.100000000000000000e+03	7.792809511258410282e+01	5.661117725706314552e+00
5.200000000000000000e+03	7.643224433543690566e+01	5.634590567857404864e+00
5.300000000000000000e+03	7.499287620676727784e+01	5.609546762737779524e+00
5.400000000000000000e+03	7.360685371508186847e+01	5.585877397450272674e+00
5.500000000000000000e+03	7.227126791388583626e+01	5.563483368031766574e+00
5.600000000000000000e+03	7.098341756720277829e+01	5.542274338164684622e+00
5.700000000000000000e+03	6.974079093665932305e+01	5.522167824604167663e+00
5.800000000000000000e+03	6.854104945180549180e+01	5.503088391999697571e+00
5.900000000000000000e+03	6.738201304035008832e+01	5.484966942409080559e+00
6.000000000000000000e+03	6.626164692474836215e+01	5.467740086988268189e+00
6.100000000000000000e+03	6.517804971695298377e+01	5.451349589171505805e+00
6.200000000000000000e+03	6.412944266482770672e+01	5.435741870194935821e+00
6.300000000000000000e+03	6.311415992231841443e+01	5.420867569111925910e+00
6.400000000000000000e+03	6.213063973145592911e+01	5.406681150543533043e+00
6.500000000000000000e+03	6.117741641803431207e+01	5.393140554336598669e+00
6.600000000000000000e+03	6.025311311470067466e+01	5.380206882088957698e+00
6.700000000000000000e+03	5.935643513548708938e+01	5.367844116173963620e+00
6.800000000000000000e+03	5.848616393475130337e+01	5.356018867470059952e+00
6.900000000000000000e+03	5.764115159125844201e+01	5.344700148492127489e+00
7.000000000000000000e+03	5.682031576491024083e+01	5.333859169042784565e+00
7.100000000000000000e+03	5.602263507953674804e+01	5.323469151865168669e+00
7.200000000000000000e+03	5.524714489034377607e+01	5.313505166090083165e+00
7.300000000000000000e+03	5.449293339914211742e+01	5.303943976541699357e+00
7.400000000000000000e+03	5.375913808447109687e+01	5.294763907199375730e+00
7.500000000000000000e+03	5.304494241723539005e+01	5.285944717315369523e+00
7.600000000000000000e+03	5.234957283556580165e+01	5.277467488866174783e+00
7.700000000000000000e+03	5.167229595534519149e+01	5.269314524167019620e+00
7.800000000000000000e+03	5.101241599525588555e+01	5.261469252614628722e+00
7.900000000000000000e+03	5.036927239734571771e+01	5.253916145639509594e+00
8.000000000000000000e+03	4.974223762600993837e+01	5.246640639052331245e+00
8.100000000000000000e+03	4.913071512997348833e+01	5.239629062058586584e+00
8.200000000000000000e+03	4.853413745336353458e+01	5.232868572295203968e+00
8.300000000000000000e+03	4.795196448330082006e+01	5.226347096312060181e+00
8.400000000000000000e+03	4.738368182263642581e+01	5.220053274983395220e+00
8.500000000000000000e+03	4.682879927753045735e+01	5.213976413387339193e+00
8.600000000000000000e+03	4.628684945052641808e+01	5.208106434741042179e+00
8.700000000000000000e+03	4.575738643063655076e+01	5.202433838020244394e+00
8.800000000000000000e+03	4.523998457272127638e+01	5.196949658930440030e+00
8.900000000000000000e+03	4.473423735914280286e+01	5.191645433930120568e+00
9.000000000000000000e+03	4.423975633729392598e+01	5.186513167036317817e+00
9.100000000000000000e+03	4.375617012716733711e+01	5.181545299169135532e+00
9.200000000000000000e+03	4.328312349363732636e+01	5.176734679815959694e+00
9.300000000000000000e+03	4.282027647858359387e+01	5.172074540816688604e+00
9.400000000000000000e+03	4.236730358840235056e+01	5.167558472090504118e+00
9.500000000000000000e+03	4.192389303282372737e+01	5.163180399141548804e+00
9.600000000000000000e+03	4.148974601129538797e+01	5.158934562196238360e+00
9.700000000000000000e+03	4.106457604350057267e+01	5.154815496838007327e+00
9.800000000000000000e+03	4.064810834085808011e+01	5.150818016018338774e+00
9.900000000000000000e+03	4.024007921610754579e+01	5.146937193332879801e+00
1.000000000000000000e+04	3.984023552831443737e+01	5.143168347462539813e+00
1.100000000000000000e+04	3.624288769347454320e+01	5.110757684820583790e+00
1.200000000000000000e+04	3.324717858233894674e+01	5.085762658139479697e+00
1.300000000000000000e+04	3.071427186947175159e+01	5.065963551110305829e+00
1.400000000000000000e+04	2.854499592543351483e+01	5.049903944914403198e+00
1.500000000000000000e+04	2.666662314819966895e+01	5.036596163194464459e+00
1.600000000000000000e+04	2.502460669101050428e+01	5.025351282123355467e+00
1.700000000000000000e+04	2.357723345777868573e+01	5.015676947368483241e+00
1.800000000000000000e+04	2.229205933595703826e+01	5.007213760099034516e+00
1.900000000000000000e+04	2.114347009088335483e+01	4.999694449002915597e+00
2.000000000000000000e+04	2.011097396027901851e+01	4.992916956342083878e+00
2.100000000000000000e+04	1.917798206004865236e+01	4.986726271249373177e+00
2.200000000000000000e+04	1.833092139511555985e+01	4.981001905839831601e+00
2.300000000000000000e+04	1.755857925146595733e+01	4.975649096373389035e+00
2.400000000000000000e+04	1.685161148551697252e+01	4.970592514968490860e+00
2.500000000000000000e+04	1.620216882098635480e+01	4.965771705334254271e+00
2.600000000000000000e+04	1.560360938292067878e+01	4.961137722724319410e+00
2.700000000000000000e+04	1.505027511168653120e+01	4.956650628203243869e+00
2.800000000000000000e+04	1.453731608732041991e+01	4.952277597677295695e+00
2.900000000000000000e+04	1.406055119992628555e+01	4.947991479140232407e+00
3.000000000000000000e+04	1.361635668555100054e+01	4.943769680678082423e+00
3.100000000000000000e+04	1.320157623545354930e+01	4.939593305302700799e+00
3.200000000000000000e+04	1.281344795967138772e+01	4.935446471904540111e+00
3.300000000000000000e+04	1.244954462978794396e+01	4.931315777911130738e+00
3.400000000000000000e+04	1.210772446698961780e+01	4.927189870814620676e+00
3.500000000000000000e+04	1.178609036638313867e+01	4.923059104050110157e+00
3.600000000000000000e+04	1.148295591720993514e+01	4.918915258748035590e+00
3.700000000000000000e+04	1.119681693326202421e+01	4.914751317315356083e+00
3.800000000000000000e+04	1.092632747847238583e+01	4.910561278081488901e+00
