f	ZDipXTotalRe	ZDipXTotalIm
8.100000000000006750e+00	6.428022729397835064e+03	3.615347479064197978e+04
8.200000000000006395e+00	6.502425099696781217e+03	3.612595694943610579e+04
8.300000000000006040e+00	6.576652818956210467e+03	3.609814412215654011e+04
8.400000000000005684e+00	6.650704212815314349e+03	3.607003776848225243e+04
8.500000000000007105e+00	6.724577621958769669e+03	3.604163935999314708e+04
8.600000000000006750e+00	6.798271402212845715e+03	3.601295037998682528e+04
8.700000000000006395e+00	6.871783924638853023e+03	3.598397232329427788e+04
8.800000000000006040e+00	6.945113575624088298e+03	3.595470669609509787e+04
8.900000000000007461e+00	7.018258756970187278e+03	3.592515501573188521e+04
9.000000000000007105e+00	7.091217885978892809e+03	3.589531881052402605e+04
9.100000000000006750e+00	7.163989395535249059e+03	3.586519961958083150e+04
9.200000000000006395e+00	7.236571734188238224e+03	3.583479899261411629e+04
9.300000000000006040e+00	7.308963366228799714e+03	3.580411848975026078e+04
9.400000000000007461e+00	7.381162771765323669e+03	3.577315968134174182e+04
9.500000000000007105e+00	7.453168446796496028e+03	3.574192414777822705e+04
9.600000000000006750e+00	7.524978903281643397e+03	3.571041347929725453e+04
9.700000000000008171e+00	7.596592669208428561e+03	3.567862927579454845e+04
9.800000000000007816e+00	7.668008288658035781e+03	3.564657314663391298e+04
9.900000000000007461e+00	7.739224321867735853e+03	3.561424671045695868e+04
1.000000000000000711e+01	7.810239345290932761e+03	3.558165159499248693e+04
1.100000000000000000e+01	8.509032562922386205e+03	3.524128729473835847e+04
1.200000000000000000e+01	9.186281191304828099e+03	3.487590568183131836e+04
1.300000000000000000e+01	9.840835862771305983e+03	3.448725449706950894e+04
1.400000000000000000e+01	1.047171585752354622e+04	3.407713059996326774e+04
1.500000000000000000e+01	1.107810846543802654e+04	3.364736165867761883e+04
1.600000000000000000e+01	1.165936622650154095e+04	3.319978866955234844e+04
1.700000000000000000e+01	1.221500226868840218e+04	3.273624955064630922e+04
1.800000000000000000e+01	1.274468398609188807e+04	3.225856400581743583e+04
1.900000000000000000e+01	1.324822531436658574e+04	3.176851980724271198e+04
2.000000000000000000e+01	1.372557786569173550e+04	3.126786059685177315e+04
2.100000000000000000e+01	1.417682118250015264e+04	3.075827526244360706e+04
2.200000000000000000e+01	1.460215235931838288e+04	3.024138890348816130e+04
2.300000000000000000e+01	1.500187526653098939e+04	2.971875536564939102e+04
2.400000000000000000e+01	1.537638959005306970e+04	2.919185129243612755e+04
2.500000000000000000e+01	1.572617987806739620e+04	2.866207161732288296e+04
2.600000000000000000e+01	1.605180476136200923e+04	2.813072640015514844e+04
2.700000000000000000e+01	1.635388648846283468e+04	2.759903889741942112e+04
2.800000000000000000e+01	1.663310089160842108e+04	2.706814474661484564e+04
2.900000000000000000e+01	1.689016787540474616e+04	2.653909213999273197e+04
3.000000000000000000e+01	1.712584249730249212e+04	2.601284286174747103e+04
3.100000000000000000e+01	1.734090668827074114e+04	2.549027406473451629e+04
3.200000000000000000e+01	1.753616164346792721e+04	2.497218066734477543e+04
3.300000000000000000e+01	1.771242089647158355e+04	2.445927825769877381e+04
3.400000000000000000e+01	1.787050407675841052e+04	2.395220640029861170e+04
3.500000000000000000e+01	1.801123133857036009e+04	2.345153224921293804e+04
3.600000000000000000e+01	1.813541843994639567e+04	2.295775438135249351e+04
3.700000000000000000e+01	1.824387244337637458e+04	2.247130677307360747e+04
3.800000000000000000e+01	1.833738800405101938e+04	2.199256285293758265e+04
3.900000000000000000e+01	1.841674420782782181e+04	2.152183957273443957e+04
4.000000000000000000e+01	1.848270191859231272e+04	2.105940144767869424e+04
4.100000000000000000e+01	1.853600159345340944e+04	2.060546452488701107e+04
4.200000000000000000e+01	1.857736152396931357e+04	2.016020024677334368e+04
4.300000000000000000e+01	1.860747646216904468e+04	1.972373918280597718e+04
4.400000000000000000e+01	1.862701659134126749e+04	1.929617460914873300e+04
4.500000000000000000e+01	1.863662680325969268e+04	1.887756592106579410e+04
4.600000000000000000e+01	1.863692624556583542e+04	1.846794186763038306e+04
4.700000000000000000e+01	1.862850810532612741e+04	1.806730360228224163e+04
4.800000000000000000e+01	1.861193959722510772e+04	1.767562754617324754e+04
4.900000000000000000e+01	1.858776212736924572e+04	1.729286806407598488e+04
5.000000000000000000e+01	1.855649160619842223e+04	1.691895995496205796e+04
5.100000000000000000e+01	1.851861888647844899e+04	1.655382076123799197e+04
5.200000000000000000e+01	1.847461030474503787e+04	1.619735290211169377e+04
5.300000000000000000e+01	1.842490830685647234e+04	1.584944563770045534e+04
5.400000000000000000e+01	1.836993214046939102e+04	1.550997687133170439e+04
5.500000000000000000e+01	1.831007859926833044e+04	1.517881479807223695e+04
5.600000000000000000e+01	1.824572280564549874e+04	1.485581940789102373e+04
5.700000000000000000e+01	1.817721902024298106e+04	1.454084385205164835e+04
5.800000000000000000e+01	1.810490146833406470e+04	1.423373568137260190e+04
5.900000000000000000e+01	1.802908517443871460e+04	1.393433796491717840e+04
6.000000000000000000e+01	1.795006679784605876e+04	1.364249029750259069e+04
6.100000000000000000e+01	1.786812546286129145e+04	1.335802970417219331e+04
6.200000000000000000e+01	1.778352357861414202e+04	1.308079144947250097e+04
6.300000000000000000e+01	1.769650764416898892e+04	1.281060975903359213e+04
6.400000000000000000e+01	1.760730903547365961e+04	1.254731846058113115e+04
6.500000000000000000e+01	1.751614477138145230e+04	1.229075155111951062e+04
6.600000000000000000e+01	1.742321825659052411e+04	1.204074369662919707e+04
6.700000000000000000e+01	1.732871999987249364e+04	1.179713067022253745e+04
6.800000000000000000e+01	1.723282830641766486e+04	1.155974973430813225e+04
6.900000000000000000e+01	1.713570994351544869e+04	1.132843997192849383e+04
7.000000000000000000e+01	1.703752077912004825e+04	1.110304257206084912e+04
7.100000000000000000e+01	1.693840639313366410e+04	1.088340107331245599e+04
7.200000000000000000e+01	1.683850266147448201e+04	1.066936157009796807e+04
7.300000000000000000e+01	1.673793631319293127e+04	1.046077288506076729e+04
7.400000000000000000e+01	1.663682546106046721e+04	1.025748671119237406e+04
7.500000000000000000e+01	1.653528010618535336e+04	1.005935772681486378e+04
7.600000000000000000e+01	1.643340261731408464e+04	9.866243686320187408e+03
7.700000000000000000e+01	1.633128818555793805e+04	9.678005489307694006e+03
7.800000000000000000e+01	1.622902525534551387e+04	9.494507230525832711e+03
7.900000000000000000e+01	1.612669593244684074e+04	9.315616232806434709e+03
8.000000000000000000e+01	1.602437636994458808e+04	9.141203064977833492e+03
8.100000000000000000e+01	1.592213713304612429e+04	8.971141546557475522e+03
8.200000000000000000e+01	1.582004354363819220e+04	8.805308740853266499e+03
8.300000000000000000e+01	1.571815600548503426e+04	8.643584937945282945e+03
8.400000000000000000e+01	1.561653031096370796e+04	8.485853628875807772e+03
8.500000000000000000e+01	1.551521793021633130e+04	8.332001472242731325e+03
8.600000000000000000e+01	1.541426628358188100e+04	8.181918254271424303e+03
8.700000000000000000e+01	1.531371899814765493e+04	8.035496843329542571e+03
8.800000000000000000e+01	1.521361614923662637e+04	7.892633139748967551e+03
8.900000000000000000e+01	1.511399448762016073e+04	7.753226021727978150e+03
9.000000000000000000e+01	1.501488765321705250e+04	7.617177288003419562e+03
9.100000000000000000e+01	1.491632637601120405e+04	7.484391597907794676e+03
9.200000000000000000e+01	1.481833866488958665e+04	7.354776409357409648e+03
9.300000000000000000e+01	1.472094998507281343e+04	7.228241915256578977e+03
9.400000000000000000e+01	1.462418342477984515e+04	7.104700978746422152e+03
9.500000000000000000e+01	1.452805985173890986e+04	6.984069067676878149e+03
9.600000000000000000e+01	1.443259806012696936e+04	6.866264188634713719e+03
9.700000000000000000e+01	1.433781490849156580e+04	6.751206820819418681e+03
9.800000000000000000e+01	1.424372544918059793e+04	6.638819850022290666e+03
9.900000000000000000e+01	1.415034304977844113e+04	6.529028502930323157e+03
1.000000000000000000e+02	1.405767950702041162e+04	6.421760281947278600e+03
1.100000000000000142e+02	1.317224853851122498e+04	5.473401388026111817e+03
1.200000000000000142e+02	1.236339427142324530e+04	4.712157118291404004e+03
1.300000000000000000e+02	1.162884683346309430e+04	4.094052186644893027e+03
1.400000000000000000e+02	1.096322753800158534e+04	3.586664632063629597e+03
1.500000000000000000e+02	1.036006807161310280e+04	3.165887607966265932e+03
1.600000000000000000e+02	9.812809538645247812e+03	2.813615202817466525e+03
1.700000000000000000e+02	9.315268390267669020e+03	2.516102247419617925e+03
1.800000000000000000e+02	8.861826405516660088e+03	2.262801052795445230e+03
1.900000000000000000e+02	8.447480688170313442e+03	2.045531948991730587e+03
2.000000000000000000e+02	8.067825546100474639e+03	1.857887155110669255e+03
2.100000000000000000e+02	7.719004045425381264e+03	1.694798397322260143e+03
2.200000000000000000e+02	7.397648832010916522e+03	1.552220228040636584e+03
2.300000000000000000e+02	7.100822071534564202e+03	1.426895783000865094e+03
2.400000000000000000e+02	6.825959159275225829e+03	1.316181814223202991e+03
2.500000000000000000e+02	6.570818103676637293e+03	1.217916748385304800e+03
2.600000000000000000e+02	6.333435069742859923e+03	1.130320271956122042e+03
2.700000000000000000e+02	6.112085869646264655e+03	1.051916233632147168e+03
2.800000000000000000e+02	5.905252875528076402e+03	9.814729493775271294e+02
2.900000000000000000e+02	5.711596720812515741e+03	9.179566099507061381e+02
3.000000000000000000e+02	5.529932151417784553e+03	8.604946367489923205e+02
3.100000000000000000e+02	5.359207432544782023e+03	8.083466522873749227e+02
3.200000000000000000e+02	5.198486780992197055e+03	7.608813241931756011e+02
3.300000000000000000e+02	5.046935361895308233e+03	7.175577732002891480e+02
3.400000000000000000e+02	4.903806454834501892e+03	6.779105525930516478e+02
3.500000000000000000e+02	4.768430454033428759e+03	6.415374411941971857e+02
3.600000000000000000e+02	4.640205419734535099e+03	6.080894670378805813e+02
3.700000000000000000e+02	4.518588942820950251e+03	5.772627104276186856e+02
3.800000000000000000e+02	4.403091122912681385e+03	5.487915346615442331e+02
3.900000000000000000e+02	4.293268492283525120e+03	5.224429686043272341e+02
4.000000000000000000e+02	4.188718744847871676e+03	4.980120235114250704e+02
4.100000000000000000e+02	4.089076151938413659e+03	4.753177714642852152e+02
4.200000000000000000e+02	3.994007565339809844e+03	4.542000476911752003e+02
4.300000000000000000e+02	3.903208923673132176e+03	4.345166663265441684e+02
4.400000000000000000e+02	3.816402191263970508e+03	4.161410605922975492e+02
4.500000000000000000e+02	3.733332669512848497e+03	3.989602753109724631e+02
4.600000000000000000e+02	3.653766629888192710e+03	3.828732530990025680e+02
4.700000000000000000e+02	3.577489225283760788e+03	3.677893663099670789e+02
4.800000000000000000e+02	3.504302642876877599e+03	3.536271553925398621e+02
4.900000000000000000e+02	3.434024466999216656e+03	3.403132412494732080e+02
5.000000000000000000e+02	3.366486225060192282e+03	3.277813847824579625e+02
5.100000000000000000e+02	3.301532093386023007e+03	3.159716713553249292e+02
5.200000000000000000e+02	3.239017743072347457e+03	3.048298016170568872e+02
5.300000000000000000e+02	3.178809308691424121e+03	2.943064731629940525e+02
5.400000000000000000e+02	3.120782465026578393e+03	2.843568400087714849e+02
5.500000000000000000e+02	3.064821598992810323e+03	2.749400389104972078e+02
5.600000000000000000e+02	3.010819065598337147e+03	2.660187732692486406e+02
5.700000000000000000e+02	2.958674518252966209e+03	2.575589467737830773e+02
5.800000000000000000e+02	2.908294304973733688e+03	2.495293401152669048e+02
5.900000000000000000e+02	2.859590923107776234e+03	2.419013250942758759e+02
6.000000000000000000e+02	2.812482526113670247e+03	2.346486112675045774e+02
6.100000000000000000e+02	2.766892476737564266e+03	2.277470209773936745e+02
6.200000000000000000e+02	2.722748941608181212e+03	2.211742891947289422e+02
6.300000000000000000e+02	2.679984522870669025e+03	2.149098851006741882e+02
6.400000000000000000e+02	2.638535922996923546e+03	2.089348527557081070e+02
6.500000000000000000e+02	2.598343639360242378e+03	2.032316685609504532e+02
6.600000000000000000e+02	2.559351685554714095e+03	1.977841135225441178e+02
6.700000000000000000e+02	2.521507336782591665e+03	1.925771585906184669e+02
6.800000000000000000e+02	2.484760896932813921e+03	1.875968615677646483e+02
6.900000000000000000e+02	2.449065485236822042e+03	1.828302742738265181e+02
7.000000000000000000e+02	2.414376840618556344e+03	1.782653588188896947e+02
7.100000000000000000e+02	2.380653142058687081e+03	1.738909119787384441e+02
7.200000000000000000e+02	2.347854843471935055e+03	1.696964967901317891e+02
7.300000000000000000e+02	2.315944521754209745e+03	1.656723805897827049e+02
7.400000000000000000e+02	2.284886736795839170e+03	1.618094788134540636e+02
7.500000000000000000e+02	2.254647902380707365e+03	1.580993039519869967e+02
7.600000000000000000e+02	2.225196167000519381e+03	1.545339191311105935e+02
7.700000000000000000e+02	2.196501303710810589e+03	1.511058958430573966e+02
7.800000000000000000e+02	2.168534608241608112e+03	1.478082754114338968e+02
7.900000000000000000e+02	2.141268804652818289e+03	1.446345338176415680e+02
8.000000000000000000e+02	2.114677957892954964e+03	1.415785495582054807e+02
8.100000000000000000e+02	2.088737392681167421e+03	1.386345742384799564e+02
8.200000000000000000e+02	2.063423618187402099e+03	1.357972056399746350e+02
8.300000000000000000e+02	2.038714258034552131e+03	1.330613630265611675e+02
8.400000000000000000e+02	2.014587985190471954e+03	1.304222644795716519e+02
8.500000000000000000e+02	1.991024461357259952e+03	1.278754060736717832e+02
8.600000000000000000e+02	1.968004280500660570e+03	1.254165427247585427e+02
8.700000000000000000e+02	1.945508916194434505e+03	1.230416705583569268e+02
8.800000000000000000e+02	1.923520672483250792e+03	1.207470106622076713e+02
8.900000000000000000e+02	1.902022637993672788e+03	1.185289941003590002e+02
9.000000000000000000e+02	1.880998643046174720e+03	1.163842480781327708e+02
9.100000000000000000e+02	1.860433219542363304e+03	1.143095831581503603e+02
9.200000000000000000e+02	1.840311563420686525e+03	1.123019814372020733e+02
9.300000000000000000e+02	1.820619499491313945e+03	1.103585856023871088e+02
9.400000000000000000e+02	1.801343448476590538e+03	1.084766887926188872e+02
9.500000000000000000e+02	1.782470396097754019e+03	1.066537251985349712e+02
9.600000000000000000e+02	1.763987864061595474e+03	1.048872613400194496e+02
9.700000000000000000e+02	1.745883882812537649e+03	1.031749879661211651e+02
9.800000000000000000e+02	1.728146965926395978e+03	1.015147125271809045e+02
9.900000000000000000e+02	1.710766086031777149e+03	9.990435217343335239e+01
1.000000000000000000e+03	1.693730652154155223e+03	9.834192723848292417e+01
1.100000000000000000e+03	1.540318597467162590e+03	8.498136086763868491e+01
1.200000000000000000e+03	1.412355007275235494e+03	7.481311216317078561e+01
1.300000000000000000e+03	1.304000123720564261e+03	6.689596283649736108e+01
1.400000000000000000e+03	1.211072191826613107e+03	6.061153534824084943e+01
1.500000000000000000e+03	1.130498564061836987e+03	5.554001832872702948e+01
1.600000000000000000e+03	1.059971149058060064e+03	5.138830990056091963e+01
1.700000000000000000e+03	9.977227007435652695e+02	4.794675860907452147e+01
1.800000000000000000e+03	9.423772655748377929e+02	4.506219985195385647e+01
1.900000000000000000e+03	8.928476259268334161e+02	4.262063330979599129e+01
2.000000000000000000e+03	8.482633762846467107e+02	4.053579451118281440e+01
2.100000000000000000e+03	8.079194686777368588e+02	3.874143546262386195e+01
2.200000000000000000e+03	7.712387416179603861e+02	3.718599995951159798e+01
2.300000000000000000e+03	7.377441927814543305e+02	3.582888083236043997e+01
2.400000000000000000e+03	7.070381632815669946e+02	3.463774400162663625e+01
2.500000000000000000e+03	6.787865043673233458e+02	3.358658550034033397e+01
2.600000000000000000e+03	6.527063889910660919e+02	3.265430070412628538e+01
2.700000000000000000e+03	6.285568257865230635e+02	3.182361708127687194e+01
2.800000000000000000e+03	6.061312015106938134e+02	3.108028862388496449e+01
2.900000000000000000e+03	5.852513634324579925e+02	3.041248112583610563e+01
3.000000000000000000e+03	5.657628831054494185e+02	2.981029833488560143e+01
3.100000000000000000e+03	5.475312352856224152e+02	2.926541325820430828e+01
3.200000000000000000e+03	5.304386921733663485e+02	2.877077877598243205e+01
3.300000000000000000e+03	5.143817815055848541e+02	2.832039865024809089e+01
3.400000000000000000e+03	4.992691925982882708e+02	2.790914494254954192e+01
3.500000000000000000e+03	4.850200408854752254e+02	2.753261139503887378e+01
3.600000000000000000e+03	4.715624213462653529e+02	2.718699490172026501e+01
3.700000000000000000e+03	4.588321962394132356e+02	2.686899908385422719e+01
3.800000000000000000e+03	4.467719740382940472e+02	2.657575538121075809e+01
3.900000000000000000e+03	4.353302452896971317e+02	2.630475811513207063e+01
4.000000000000000000e+03	4.244606479661533740e+02	2.605381076611502422e+01
4.100000000000000000e+03	4.141213402271242217e+02	2.582098130598771490e+01
4.200000000000000000e+03	4.042744627060397988e+02	2.560456488171453060e+01
4.300000000000000000e+03	3.948856757635162467e+02	2.540305249989370040e+01
4.400000000000000000e+03	3.859237597914629418e+02	2.521510463398993807e+01
4.500000000000000000e+03	3.773602687689249819e+02	2.503952888939936727e+01
4.600000000000000000e+03	3.691692289730280550e+02	2.487526102870777933e+01
4.700000000000000000e+03	3.613268761252890044e+02	2.472134879159406751e+01
4.800000000000000000e+03	3.538114253724954779e+02	2.457693804869898102e+01
4.900000000000000000e+03	3.466028694150089109e+02	2.444126091248210031e+01
5.000000000000000000e+03	3.396828008446718172e+02	2.431362549523105088e+01
5.100000000000000000e+03	3.330342553717158012e+02	2.419340705849964124e+01
5.200000000000000000e+03	3.266415731305458507e+02	2.408004034205961474e+01
5.300000000000000000e+03	3.204902756781349922e+02	2.397301289608343566e+01
5.400000000000000000e+03	3.145669566520503508e+02	2.387185926936822256e+01
5.500000000000000000e+03	3.088591843506261512e+02	2.377615593026581209e+01
5.600000000000000000e+03	3.033554147458621628e+02	2.368551681662219366e+01
5.700000000000000000e+03	2.980449136485336226e+02	2.359958942725031150e+01
5.800000000000000000e+03	2.929176869215154966e+02	2.351805138091202352e+01
5.900000000000000000e+03	2.879644177869357691e+02	2.344060737997823551e+01
6.000000000000000000e+03	2.831764103999456097e+02	2.336698652527650211e+01
6.100000000000000000e+03	2.785455389703329274e+02	2.329693993646035111e+01
6.200000000000000000e+03	2.740642018058925373e+02	2.323023863881021001e+01
6.300000000000000000e+03	2.697252797309355969e+02	2.316667168291069245e+01
6.400000000000000000e+03	2.655220984016123680e+02	2.310604446832921965e+01
6.500000000000000000e+03	2.614483940985661548e+02	2.304817724639147514e+01
6.600000000000000000e+03	2.574982826282599149e+02	2.299290378051255246e+01
6.700000000000000000e+03	2.536662310083122804e+02	2.294007014541744738e+01
6.800000000000000000e+03	2.499470316503686718e+02	2.288953364903574439e+01
6.900000000000000000e+03	2.463357787872198514e+02	2.284116186295356954e+01
7.000000000000000000e+03	2.428278469198315577e+02	2.279483174910700427e+01
7.100000000000000000e+03	2.394188710851988162e+02	2.275042887195406394e+01
7.200000000000000000e+03	2.361047287680687248e+02	2.270784668669281814e+01
7.300000000000000000e+03	2.328815232989467745e+02	2.266698589525279317e+01
7.400000000000000000e+03	2.297455685978385702e+02	2.262775386278408618e+01
7.500000000000000000e+03	2.266933751381637023e+02	2.259006408823283252e+01
7.600000000000000000e+03	2.237216370184919469e+02	2.255383572335217224e+01
7.700000000000000000e+03	2.208272200414198778e+02	2.251899313514656953e+01
7.800000000000000000e+03	2.180071507092289096e+02	2.248546550732678639e+01
7.900000000000000000e+03	2.152586060551133755e+02	2.245318647684916868e+01
8.000000000000000000e+03	2.125789042368886044e+02	2.242209380205438052e+01
8.100000000000000000e+03	2.099654958272986676e+02	2.239212905930377318e+01
8.200000000000000000e+03	2.074159557414779158e+02	2.236323736535124596e+01
8.300000000000000000e+03	2.049279757478406054e+02	2.233536712298444726e+01
8.400000000000000000e+03	2.024993575137929156e+02	2.230846978773447731e+01
8.500000000000000000e+03	2.001280061422349092e+02	2.228249965368057062e+01
8.600000000000000000e+03	1.978119241589095623e+02	2.225741365658679882e+01
8.700000000000000000e+03	1.955492059143388985e+02	2.223317119278468112e+01
8.800000000000000000e+03	1.933380323673682994e+02	2.220973395237915682e+01
8.900000000000000000e+03	1.911766662203183387e+02	2.218706576549799081e+01
9.000000000000000000e+03	1.890634473783978535e+02	2.216513246043160734e+01
9.100000000000000000e+03	1.869967887084423523e+02	2.214390173262359340e+01
9.200000000000000000e+03	1.849751720742084160e+02	2.212334302357460203e+01
9.300000000000000000e+03	1.829971446274095968e+02	2.210342740881064927e+01
9.400000000000000000e+03	1.810613153354560154e+02	2.208412749414881304e+01
9.500000000000000000e+03	1.791663517284572436e+02	2.206541731956528452e+01
9.600000000000000000e+03	1.773109768495043568e+02	2.204727227003637680e+01
9.700000000000000000e+03	1.754939663935655290e+02	2.202966899277900126e+01
9.800000000000000000e+03	1.737141460215221400e+02	2.201258532037282123e+01
9.900000000000000000e+03	1.719703888369669755e+02	2.199600019928890049e+01
1.000000000000000000e+04	1.702616130143720738e+02	2.197989362339703590e+01
1.100000000000000000e+04	1.548879527733751900e+02	2.184138310439264075e+01
1.200000000000000000e+04	1.420854615576467381e+02	2.173456411841959124e+01
1.300000000000000000e+04	1.312608071139950425e+02	2.164995046455111449e+01
1.400000000000000000e+04	1.219901686148141806e+02	2.158131797734238333e+01
1.500000000000000000e+04	1.139627366819173915e+02	2.152444571363124837e+01
1.600000000000000000e+04	1.069453993873504487e+02	2.147638948193650776e+01
1.700000000000000000e+04	1.007598912432347618e+02	2.143504515205585292e+01
1.800000000000000000e+04	9.526755877872986389e+01	2.139887679369574869e+01
1.900000000000000000e+04	9.035893675469036168e+01	2.136674219361106353e+01
2.000000000000000000e+04	8.594645137912436894e+01	2.133777783591277100e+01
2.100000000000000000e+04	8.195920823771096764e+01	2.131132126467086962e+01
2.200000000000000000e+04	7.833920164839157962e+01	2.128685756170356314e+01
2.300000000000000000e+04	7.503851284891642592e+01	2.126398174378157080e+01
2.400000000000000000e+04	7.201720861756732006e+01	2.124237188894713668e+01
2.500000000000000000e+04	6.924174421187251482e+01	2.122176963061518151e+01
2.600000000000000000e+04	6.668373485126997480e+01	2.120196579804779091e+01
2.700000000000000000e+04	6.431900019779379818e+01	2.118278970782705883e+01
2.800000000000000000e+04	6.212681358692945111e+01	2.116410108259089640e+01
2.900000000000000000e+04	6.008930658728709773e+01	2.114578388526477681e+01
3.000000000000000000e+04	5.819099264644901837e+01	2.112774156682827353e+01
3.100000000000000000e+04	5.641838293307950636e+01	2.110989336893143431e+01
3.200000000000000000e+04	5.475967420772088445e+01	2.109217142191204886e+01
3.300000000000000000e+04	5.320449344371103706e+01	2.107451844840774058e+01
3.400000000000000000e+04	5.174368751455139659e+01	2.105688593223197813e+01
3.500000000000000000e+04	5.036914893455814735e+01	2.103923264773239410e+01
3.600000000000000000e+04	4.907367064252414934e+01	2.102152347066912697e+01
3.700000000000000000e+04	4.785082433383100664e+01	2.100372841058918283e+01
