f	ZTransTotalRe	ZTransTotalIm
4.300000000000002487e+00	3.822362102461090316e+00	1.279250613351989523e+04
4.400000000000003020e+00	3.911254224470303686e+00	1.279250607436600876e+04
4.500000000000003553e+00	4.000146345106520229e+00	1.279250601385225673e+04
4.600000000000003197e+00	4.089038464338529799e+00	1.279250595197865005e+04
4.700000000000002842e+00	4.177930582135128468e+00	1.279250588874518871e+04
4.800000000000003375e+00	4.266822698465118968e+00	1.279250582415185818e+04
4.900000000000003908e+00	4.355714813297290711e+00	1.279250575819867663e+04
5.000000000000003553e+00	4.444606926600441099e+00	1.279250569088563134e+04
5.100000000000003197e+00	4.533499038343359544e+00	1.279250562221272776e+04
5.200000000000002842e+00	4.622391148494854107e+00	1.279250555217996407e+04
5.300000000000004263e+00	4.711283257023712423e+00	1.279250548078734937e+04
5.400000000000003908e+00	4.800175363898736336e+00	1.279250540803487274e+04
5.500000000000003553e+00	4.889067469088712592e+00	1.279250533392253601e+04
5.600000000000003197e+00	4.977959572562439483e+00	1.279250525845033917e+04
5.700000000000004619e+00	5.066851674288716190e+00	1.279250518161828950e+04
5.800000000000004263e+00	5.155743774236333010e+00	1.279250510342637790e+04
5.900000000000003908e+00	5.244635872374089125e+00	1.279250502387461165e+04
6.000000000000003553e+00	5.333527968670774833e+00	1.279250494296298166e+04
6.100000000000004974e+00	5.422420063095195530e+00	1.279250486069149883e+04
6.200000000000004619e+00	5.511312155616134412e+00	1.279250477706015408e+04
6.300000000000004263e+00	5.600204246202405756e+00	1.279250469206895832e+04
6.400000000000003908e+00	5.689096334822782097e+00	1.279250460571789517e+04
6.500000000000005329e+00	5.777988421446071499e+00	1.279250451800698102e+04
6.600000000000004974e+00	5.866880506041068699e+00	1.279250442893620129e+04
6.700000000000004619e+00	5.955772588576570215e+00	1.279250433850556874e+04
6.800000000000004263e+00	6.044664669021365455e+00	1.279250424671507608e+04
6.900000000000005684e+00	6.133556747344265148e+00	1.279250415356473241e+04
7.000000000000005329e+00	6.222448823514041827e+00	1.279250405905451953e+04
7.100000000000004974e+00	6.311340897499508884e+00	1.279250396318446292e+04
7.200000000000004619e+00	6.400232969269453953e+00	1.279250386595454256e+04
7.300000000000006040e+00	6.489125038792677991e+00	1.279250376736476028e+04
7.400000000000005684e+00	6.578017106037972184e+00	1.279250366741512153e+04
7.500000000000005329e+00	6.666909170974131271e+00	1.279250356610563358e+04
7.600000000000004974e+00	6.755801233569949993e+00	1.279250346343627825e+04
7.700000000000006395e+00	6.844693293794238187e+00	1.279250335940707737e+04
7.800000000000006040e+00	6.933585351615769277e+00	1.279250325401801274e+04
7.900000000000005684e+00	7.022477407003355765e+00	1.279250314726909346e+04
8.000000000000005329e+00	7.111369459925787062e+00	1.279250303916031953e+04
8.100000000000006750e+00	7.200261510351851690e+00	1.279250292969168186e+04
8.200000000000006395e+00	7.289153558250358600e+00	1.279250281886318589e+04
8.300000000000006040e+00	7.378045603590088319e+00	1.279250270667483528e+04
8.400000000000005684e+00	7.466937646339852463e+00	1.279250259312662638e+04
8.500000000000007105e+00	7.555829686468440443e+00	1.279250247821856829e+04
8.600000000000006750e+00	7.644721723944646108e+00	1.279250236195065554e+04
8.700000000000006395e+00	7.733613758737260646e+00	1.279250224432287723e+04
8.800000000000006040e+00	7.822505790815100113e+00	1.279250212533525701e+04
8.900000000000007461e+00	7.911397820146932602e+00	1.279250200498776940e+04
9.000000000000007105e+00	8.000289846701567953e+00	1.279250188328042532e+04
9.100000000000006750e+00	8.089181870447797351e+00	1.279250176021322295e+04
9.200000000000006395e+00	8.178073891354413760e+00	1.279250163578616593e+04
9.300000000000006040e+00	8.266965909390233236e+00	1.279250150999925972e+04
9.400000000000007461e+00	8.355857924524022096e+00	1.279250138285249341e+04
9.500000000000007105e+00	8.444749936724592843e+00	1.279250125434587426e+04
9.600000000000006750e+00	8.533641945960738440e+00	1.279250112447939682e+04
9.700000000000008171e+00	8.622533952201255403e+00	1.279250099325306473e+04
9.800000000000007816e+00	8.711425955414942024e+00	1.279250086066687618e+04
9.900000000000007461e+00	8.800317955570587714e+00	1.279250072672084025e+04
1.000000000000000711e+01	8.889209952636988987e+00	1.279250059141494057e+04
1.100000000000000000e+01	9.778129746527680410e+00	1.279249916356395988e+04
1.200000000000000000e+01	1.066704919716931954e+01	1.279249759972755965e+04
1.300000000000000000e+01	1.155596827335759968e+01	1.279249589990586355e+04
1.400000000000000000e+01	1.244488694388828876e+01	1.279249406409899893e+04
1.500000000000000000e+01	1.333380517755717598e+01	1.279249209230708038e+04
1.600000000000000000e+01	1.422272294316011099e+01	1.279248998453025706e+04
1.700000000000000000e+01	1.511164020949300912e+01	1.279248774076866539e+04
1.800000000000000000e+01	1.600055694535180706e+01	1.279248536102247635e+04
1.900000000000000000e+01	1.688947311953256047e+01	1.279248284529184093e+04
2.000000000000000000e+01	1.777838870083135347e+01	1.279248019357694830e+04
2.100000000000000000e+01	1.866730365804433234e+01	1.279247740587798398e+04
2.200000000000000000e+01	1.955621795996774281e+01	1.279247448219514081e+04
2.300000000000000000e+01	2.044513157539789105e+01	1.279247142252862614e+04
2.400000000000000000e+01	2.133404447313119334e+01	1.279246822687865279e+04
2.500000000000000000e+01	2.222295662196408728e+01	1.279246489524544631e+04
2.600000000000000000e+01	2.311186799069315612e+01	1.279246142762923773e+04
2.700000000000000000e+01	2.400077854811503997e+01	1.279245782403027079e+04
2.800000000000000000e+01	2.488968826302647841e+01	1.279245408444880559e+04
2.900000000000000000e+01	2.577859710422433892e+01	1.279245020888508952e+04
3.000000000000000000e+01	2.666750504050559201e+01	1.279244619733941909e+04
3.100000000000000000e+01	2.755641204066724370e+01	1.279244204981204894e+04
3.200000000000000000e+01	2.844531807350652386e+01	1.279243776630328830e+04
3.300000000000000000e+01	2.933422310782062326e+01	1.279243334681343185e+04
3.400000000000000000e+01	3.022312711240698491e+01	1.279242879134278701e+04
3.500000000000000000e+01	3.111203005606314065e+01	1.279242409989167754e+04
3.600000000000000000e+01	3.200093190758670403e+01	1.279241927246043269e+04
3.700000000000000000e+01	3.288983263577546268e+01	1.279241430904938716e+04
3.800000000000000000e+01	3.377873220942728238e+01	1.279240920965890109e+04
3.900000000000000000e+01	3.466763059734022789e+01	1.279240397428931647e+04
4.000000000000000000e+01	3.555652776831246342e+01	1.279239860294101709e+04
4.100000000000000000e+01	3.644542369114229530e+01	1.279239309561436676e+04
4.200000000000000000e+01	3.733431833462820038e+01	1.279238745230975837e+04
4.300000000000000000e+01	3.822321166756877631e+01	1.279238167302758666e+04
4.400000000000000000e+01	3.911210365876277706e+01	1.279237575776825179e+04
4.500000000000000000e+01	4.000099427700917687e+01	1.279236970653218305e+04
4.600000000000000000e+01	4.088988349110699971e+01	1.279236351931979698e+04
4.700000000000000000e+01	4.177877126985550404e+01	1.279235719613152287e+04
4.800000000000000000e+01	4.266765758205408332e+01	1.279235073696781183e+04
4.900000000000000000e+01	4.355654239650237258e+01	1.279234414182911132e+04
5.000000000000000000e+01	4.444542568200010635e+01	1.279233741071589611e+04
5.100000000000000000e+01	4.533430740734720388e+01	1.279233054362861913e+04
5.200000000000000000e+01	4.622318754134382601e+01	1.279232354056777876e+04
5.300000000000000000e+01	4.711206605279032544e+01	1.279231640153388253e+04
5.400000000000000000e+01	4.800094291048709749e+01	1.279230912652738698e+04
5.500000000000000000e+01	4.888981808323487144e+01	1.279230171554883600e+04
5.600000000000000000e+01	4.977869153983453998e+01	1.279229416859874254e+04
5.700000000000000000e+01	5.066756324908717346e+01	1.279228648567762502e+04
5.800000000000000000e+01	5.155643317979411933e+01	1.279227866678603823e+04
5.900000000000000000e+01	5.244530130075683871e+01	1.279227071192452422e+04
6.000000000000000000e+01	5.333416758077707698e+01	1.279226262109365234e+04
6.100000000000000000e+01	5.422303198865667895e+01	1.279225439429397011e+04
6.200000000000000000e+01	5.511189449319790867e+01	1.279224603152606687e+04
6.300000000000000000e+01	5.600075506320312257e+01	1.279223753279054108e+04
6.400000000000000000e+01	5.688961366747485471e+01	1.279222889808796936e+04
6.500000000000000000e+01	5.777847027481589492e+01	1.279222012741896287e+04
6.600000000000000000e+01	5.866732485402942388e+01	1.279221122078414555e+04
6.700000000000000000e+01	5.955617737391861510e+01	1.279220217818412857e+04
6.800000000000000000e+01	6.044502780328711822e+01	1.279219299961955403e+04
6.900000000000000000e+01	6.133387611093875336e+01	1.279218368509108041e+04
7.000000000000000000e+01	6.222272226567736908e+01	1.279217423459934253e+04
7.100000000000000000e+01	6.311156623630738238e+01	1.279216464814501160e+04
7.200000000000000000e+01	6.400040799163330973e+01	1.279215492572875701e+04
7.300000000000000000e+01	6.488924750045997314e+01	1.279214506735126270e+04
7.400000000000000000e+01	6.577808473159232960e+01	1.279213507301321988e+04
7.500000000000000000e+01	6.666691965383589036e+01	1.279212494271533978e+04
7.600000000000000000e+01	6.755575223599615242e+01	1.279211467645832454e+04
7.700000000000000000e+01	6.844458244687882598e+01	1.279210427424288537e+04
7.800000000000000000e+01	6.933341025529038859e+01	1.279209373606977533e+04
7.900000000000000000e+01	7.022223563003699098e+01	1.279208306193970748e+04
8.000000000000000000e+01	7.111105853992553705e+01	1.279207225185346397e+04
8.100000000000000000e+01	7.199987895376290226e+01	1.279206130581177968e+04
8.200000000000000000e+01	7.288869684035643104e+01	1.279205022381542040e+04
8.300000000000000000e+01	7.377751216851370941e+01	1.279203900586517375e+04
8.400000000000000000e+01	7.466632490704265024e+01	1.279202765196182918e+04
8.500000000000000000e+01	7.555513502475142218e+01	1.279201616210617976e+04
8.600000000000000000e+01	7.644394249044854917e+01	1.279200453629903132e+04
8.700000000000000000e+01	7.733274727294282513e+01	1.279199277454120966e+04
8.800000000000000000e+01	7.822154934104339929e+01	1.279198087683352060e+04
8.900000000000000000e+01	7.911034866355961981e+01	1.279196884317681179e+04
9.000000000000000000e+01	7.999914520930136064e+01	1.279195667357192906e+04
9.100000000000000000e+01	8.088793894707866627e+01	1.279194436801973279e+04
9.200000000000000000e+01	8.177672984570197912e+01	1.279193192652106882e+04
9.300000000000000000e+01	8.266551787398202578e+01	1.279191934907682480e+04
9.400000000000000000e+01	8.355430300072991656e+01	1.279190663568787932e+04
9.500000000000000000e+01	8.444308519475691810e+01	1.279189378635512185e+04
9.600000000000000000e+01	8.533186442487507861e+01	1.279188080107945825e+04
9.700000000000000000e+01	8.622064065989643211e+01	1.279186767986180894e+04
9.800000000000000000e+01	8.710941386863318314e+01	1.279185442270306885e+04
9.900000000000000000e+01	8.799818401989828942e+01	1.279184102960418750e+04
1.000000000000000000e+02	8.888695108250522026e+01	1.279182750056611258e+04
1.100000000000000142e+02	9.777444497152235670e+01	1.279168473374273890e+04
1.200000000000000142e+02	1.066615956919878272e+02	1.279152837410395841e+04
1.300000000000000000e+02	1.155483720635513407e+02	1.279135842274727656e+04
1.400000000000000000e+02	1.244347429102416100e+02	1.279117488086557387e+04
1.500000000000000000e+02	1.333206770608305192e+02	1.279097774974701679e+04
1.600000000000000000e+02	1.422061433491978732e+02	1.279076703077512684e+04
1.700000000000000000e+02	1.510911106146955660e+02	1.279054272542869512e+04
1.800000000000000000e+02	1.599755477025110508e+02	1.279030483528174227e+04
1.900000000000000000e+02	1.688594234640322327e+02	1.279005336200356214e+04
2.000000000000000000e+02	1.777427067572106409e+02	1.278978830735863266e+04
2.100000000000000000e+02	1.866253664469244029e+02	1.278950967320659402e+04
2.200000000000000000e+02	1.955073714053435481e+02	1.278921746150224499e+04
2.300000000000000000e+02	2.043886905122901680e+02	1.278891167429545021e+04
2.400000000000000000e+02	2.132692926556055397e+02	1.278859231373118746e+04
2.500000000000000000e+02	2.221491467315094326e+02	1.278825938204943486e+04
2.600000000000000000e+02	2.310282216449642476e+02	1.278791288158515636e+04
2.700000000000000000e+02	2.399064863100382468e+02	1.278755281476830896e+04
2.800000000000000000e+02	2.487839096502656560e+02	1.278717918412369909e+04
2.900000000000000000e+02	2.576604605990105483e+02	1.278679199227103163e+04
3.000000000000000000e+02	2.665361080998283683e+02	1.278639124192482996e+04
3.100000000000000000e+02	2.754108211068264040e+02	1.278597693589437222e+04
3.200000000000000000e+02	2.842845685850253403e+02	1.278554907708366045e+04
3.300000000000000000e+02	2.931573195107211518e+02	1.278510766849137326e+04
3.400000000000000000e+02	3.020290428718445810e+02	1.278465271321079308e+04
3.500000000000000000e+02	3.108997076683228897e+02	1.278418421442977342e+04
3.600000000000000000e+02	3.197692829124393370e+02	1.278370217543068975e+04
3.700000000000000000e+02	3.286377376291911219e+02	1.278320659959034310e+04
3.800000000000000000e+02	3.375050408566523288e+02	1.278269749037991642e+04
3.900000000000000000e+02	3.463711616463312453e+02	1.278217485136497453e+04
4.000000000000000000e+02	3.552360690635287028e+02	1.278163868620529684e+04
4.100000000000000000e+02	3.640997321876971000e+02	1.278108899865487729e+04
4.200000000000000000e+02	3.729621201128004486e+02	1.278052579256186618e+04
4.300000000000000000e+02	3.818232019476684513e+02	1.277994907186847558e+04
4.400000000000000000e+02	3.906829468163579122e+02	1.277935884061091929e+04
4.500000000000000000e+02	3.995413238585051090e+02	1.277875510291931460e+04
4.600000000000000000e+02	4.083983022296889089e+02	1.277813786301769687e+04
4.700000000000000000e+02	4.172538511017804126e+02	1.277750712522383401e+04
4.800000000000000000e+02	4.261079396633040801e+02	1.277686289394924461e+04
4.900000000000000000e+02	4.349605371197886825e+02	1.277620517369902518e+04
5.000000000000000000e+02	4.438116126941277457e+02	1.277553396907188835e+04
5.100000000000000000e+02	4.526611356269284556e+02	1.277484928475997003e+04
5.200000000000000000e+02	4.615090751768701693e+02	1.277415112554883126e+04
5.300000000000000000e+02	4.703554006210572993e+02	1.277343949631734358e+04
5.400000000000000000e+02	4.792000812553700939e+02	1.277271440203757811e+04
5.500000000000000000e+02	4.880430863948212163e+02	1.277197584777474185e+04
5.600000000000000000e+02	4.968843853739055589e+02	1.277122383868713041e+04
5.700000000000000000e+02	5.057239475469540935e+02	1.277045838002594792e+04
5.800000000000000000e+02	5.145617422884828329e+02	1.276967947713529793e+04
5.900000000000000000e+02	5.233977389935463407e+02	1.276888713545204337e+04
6.000000000000000000e+02	5.322319070780871471e+02	1.276808136050575013e+04
6.100000000000000000e+02	5.410642159792852226e+02	1.276726215791853610e+04
6.200000000000000000e+02	5.498946351559086452e+02	1.276642953340502572e+04
6.300000000000000000e+02	5.587231340886611406e+02	1.276558349277222806e+04
6.400000000000000000e+02	5.675496822805312149e+02	1.276472404191941314e+04
6.500000000000000000e+02	5.763742492571398088e+02	1.276385118683807923e+04
6.600000000000000000e+02	5.851968045670888614e+02	1.276296493361175817e+04
6.700000000000000000e+02	5.940173177823045307e+02	1.276206528841598629e+04
6.800000000000000000e+02	6.028357584983881452e+02	1.276115225751814069e+04
6.900000000000000000e+02	6.116520963349576050e+02	1.276022584727738649e+04
7.000000000000000000e+02	6.204663009359965145e+02	1.275928606414451133e+04
7.100000000000000000e+02	6.292783419701922867e+02	1.275833291466183982e+04
7.200000000000000000e+02	6.380881891312885728e+02	1.275736640546313174e+04
7.300000000000000000e+02	6.468958121384209790e+02	1.275638654327344739e+04
7.400000000000000000e+02	6.557011807364622200e+02	1.275539333490901663e+04
7.500000000000000000e+02	6.645042646963676134e+02	1.275438678727718434e+04
7.600000000000000000e+02	6.733050338155085228e+02	1.275336690737620120e+04
7.700000000000000000e+02	6.821034579180218316e+02	1.275233370229518005e+04
7.800000000000000000e+02	6.908995068551444092e+02	1.275128717921394127e+04
7.900000000000000000e+02	6.996931505055534899e+02	1.275022734540285819e+04
8.000000000000000000e+02	7.084843587757075056e+02	1.274915420822280976e+04
8.100000000000000000e+02	7.172731016001811213e+02	1.274806777512496410e+04
8.200000000000000000e+02	7.260593489420062951e+02	1.274696805365073305e+04
8.300000000000000000e+02	7.348430707930028802e+02	1.274585505143155024e+04
8.400000000000000000e+02	7.436242371741235502e+02	1.274472877618884741e+04
8.500000000000000000e+02	7.524028181357824678e+02	1.274358923573382708e+04
8.600000000000000000e+02	7.611787837581889562e+02	1.274243643796737160e+04
8.700000000000000000e+02	7.699521041516862851e+02	1.274127039087988669e+04
8.800000000000000000e+02	7.787227494570852286e+02	1.274009110255122323e+04
8.900000000000000000e+02	7.874906898459884133e+02	1.273889858115044808e+04
9.000000000000000000e+02	7.962558955211327429e+02	1.273769283493575676e+04
9.100000000000000000e+02	8.050183367167099959e+02	1.273647387225433340e+04
9.200000000000000000e+02	8.137779836987065210e+02	1.273524170154218336e+04
9.300000000000000000e+02	8.225348067652269037e+02	1.273399633132402232e+04
9.400000000000000000e+02	8.312887762468222945e+02	1.273273777021307797e+04
9.500000000000000000e+02	8.400398625068219189e+02	1.273146602691098633e+04
9.600000000000000000e+02	8.487880359416575402e+02	1.273018111020764263e+04
9.700000000000000000e+02	8.575332669811903088e+02	1.272888302898101938e+04
9.800000000000000000e+02	8.662755260890371574e+02	1.272757179219703539e+04
9.900000000000000000e+02	8.750147837628940124e+02	1.272624740890939756e+04
1.000000000000000000e+03	8.837510105348604839e+02	1.272490988825944260e+04
1.100000000000000000e+03	9.709401209552986529e+02	1.271081420026765954e+04
1.200000000000000000e+03	1.057793994271827387e+03	1.269541547598870602e+04
1.300000000000000000e+03	1.144283780064559096e+03	1.267872427685011644e+04
1.400000000000000000e+03	1.230381040838743957e+03	1.266075200276384567e+04
1.500000000000000000e+03	1.316057781887395322e+03	1.264151087290770010e+04
1.600000000000000000e+03	1.401286480119682437e+03	1.262101390526293108e+04
1.700000000000000000e+03	1.486040111796667134e+03	1.259927489497083479e+04
1.800000000000000000e+03	1.570292179120212950e+03	1.257630839157430819e+04
1.900000000000000000e+03	1.654016735625371211e+03	1.255212967521313840e+04
2.000000000000000000e+03	1.737188410331055820e+03	1.252675473184377188e+04
2.100000000000000000e+03	1.819782430608503091e+03	1.250020022755673381e+04
2.200000000000000000e+03	1.901774643731791457e+03	1.247248348206638912e+04
2.300000000000000000e+03	1.983141537079432965e+03	1.244362244144878423e+04
2.400000000000000000e+03	2.063860256960969764e+03	1.241363565020499118e+04
2.500000000000000000e+03	2.143908626047257712e+03	1.238254222272729021e+04
2.600000000000000000e+03	2.223265159388045504e+03	1.235036181424641472e+04
2.700000000000000000e+03	2.301909079005131389e+03	1.231711459133788776e+04
2.800000000000000000e+03	2.379820327054157588e+03	1.228282120206509171e+04
2.900000000000000000e+03	2.456979577552735009e+03	1.224750274583643477e+04
3.000000000000000000e+03	2.533368246677046045e+03	1.221118074305266418e+04
3.100000000000000000e+03	2.608968501633526103e+03	1.217387710461950519e+04
3.200000000000000000e+03	2.683763268116416384e+03	1.213561410139935106e+04
3.300000000000000000e+03	2.757736236366127287e+03	1.209641433367383070e+04
3.400000000000000000e+03	2.830871865847136633e+03	1.205630070068729037e+04
3.500000000000000000e+03	2.903155388568008675e+03	1.201529637033921244e+04
3.600000000000000000e+03	2.974572811069498130e+03	1.197342474909097109e+04
3.700000000000000000e+03	3.045110915110079077e+03	1.193070945214998392e+04
3.800000000000000000e+03	3.114757257081283569e+03	1.188717427399161534e+04
3.900000000000000000e+03	3.183500166188063758e+03	1.184284315927632633e+04
4.000000000000000000e+03	3.251328741432062543e+03	1.179774017421655844e+04
4.100000000000000000e+03	3.318232847437984219e+03	1.175188947844488393e+04
4.200000000000000000e+03	3.384203109165482601e+03	1.170531529743181272e+04
4.300000000000000000e+03	3.449230905550748048e+03	1.165804189549821240e+04
4.400000000000000000e+03	3.513308362123815186e+03	1.161009354946428539e+04
4.500000000000000000e+03	3.576428342648851412e+03	1.156149452297372591e+04
4.600000000000000000e+03	3.638584439836065940e+03	1.151226904152813586e+04
4.700000000000000000e+03	3.699770965174633147e+03	1.146244126826367028e+04
4.800000000000000000e+03	3.759982937936992130e+03	1.141203528049862507e+04
4.900000000000000000e+03	3.819216073405194493e+03	1.136107504707711450e+04
5.000000000000000000e+03	3.877466770370437644e+03	1.130958440653109574e+04
5.100000000000000000e+03	3.934732097957022688e+03	1.125758704607969776e+04
5.200000000000000000e+03	3.991009781821750948e+03	1.120510648148154723e+04
5.300000000000000000e+03	4.046298189779757649e+03	1.115216603775304429e+04
5.400000000000000000e+03	4.100596316907165601e+03	1.109878883076243437e+04
5.500000000000000000e+03	4.153903770170371899e+03	1.104499774970664475e+04
5.600000000000000000e+03	4.206220752631179494e+03	1.099081544047530042e+04
5.700000000000000000e+03	4.257548047275933641e+03	1.093626428990353634e+04
5.800000000000000000e+03	4.307887000515876935e+03	1.088136641091274396e+04
5.900000000000000000e+03	4.357239505404913871e+03	1.082614362853620514e+04
6.000000000000000000e+03	4.405607984619514355e+03	1.077061746682394732e+04
6.100000000000000000e+03	4.452995373244478287e+03	1.071480913661942941e+04
6.200000000000000000e+03	4.499405101406486210e+03	1.065873952419833950e+04
6.300000000000000000e+03	4.544841076796280504e+03	1.060242918075813395e+04
6.400000000000000000e+03	4.589307667118415338e+03	1.054589831274508288e+04
6.500000000000000000e+03	4.632809682506219360e+03	1.048916677300417905e+04
6.600000000000000000e+03	4.675352357937698798e+03	1.043225405273549222e+04
6.700000000000000000e+03	4.716941335686649836e+03	1.037517927423953552e+04
6.800000000000000000e+03	4.757582647841435573e+03	1.031796118443283922e+04
6.900000000000000000e+03	4.797282698922154850e+03	1.026061814911383044e+04
7.000000000000000000e+03	4.836048248625272208e+03	1.020316814795825121e+04
7.100000000000000000e+03	4.873886394723012017e+03	1.014562877022247267e+04
7.200000000000000000e+03	4.910804556143041737e+03	1.008801721113225540e+04
7.300000000000000000e+03	4.946810456252409494e+03	1.003035026893406575e+04
7.400000000000000000e+03	4.981912106367801243e+03	9.972644342585430422e+03
7.500000000000000000e+03	5.016117789512742092e+03	9.914915430060384097e+03
7.600000000000000000e+03	5.049436044440519254e+03	9.857179127245910422e+03
7.700000000000000000e+03	5.081875649940170661e+03	9.799450627404929037e+03
7.800000000000000000e+03	5.113445609441173474e+03	9.741744721181270506e+03
7.900000000000000000e+03	5.144155135931091536e+03	9.684075797122159202e+03
8.000000000000000000e+03	5.174013637198812830e+03	9.626457842693631392e+03
8.100000000000000000e+03	5.203030701414652867e+03	9.568904445764404954e+03
8.200000000000000000e+03	5.231216083057254764e+03	9.511428796534153662e+03
8.300000000000000000e+03	5.258579689195807077e+03	9.454043689881973478e+03
8.400000000000000000e+03	5.285131566134825334e+03	9.396761528111472217e+03
8.500000000000000000e+03	5.310881886427600875e+03	9.339594324069095819e+03
8.600000000000000000e+03	5.335840936263215553e+03	9.282553704612795627e+03
8.700000000000000000e+03	5.360019103230774817e+03	9.225650914408302924e+03
8.800000000000000000e+03	5.383426864463809579e+03	9.168896820031395691e+03
8.900000000000000000e+03	5.406074775166246582e+03	9.112301914354151450e+03
9.000000000000000000e+03	5.427973457521107775e+03	9.055876321194620687e+03
9.100000000000000000e+03	5.449133589981451223e+03	8.999629800209222594e+03
9.200000000000000000e+03	5.469565896942891413e+03	8.943571752008223484e+03
9.300000000000000000e+03	5.489281138795864535e+03	8.887711223475089355e+03
9.400000000000000000e+03	5.508290102355177623e+03	8.832056913270937002e+03
9.500000000000000000e+03	5.526603591663792031e+03	8.776617177506475855e+03
9.600000000000000000e+03	5.544232419167049557e+03	8.721400035563819984e+03
9.700000000000000000e+03	5.561187397253062045e+03	8.666413176051806659e+03
9.800000000000000000e+03	5.577479330154386844e+03	8.611663962878581515e+03
9.900000000000000000e+03	5.593119006205763981e+03	8.557159441426412741e+03
1.000000000000000000e+04	5.608117190452010618e+03	8.502906344813794931e+03
1.100000000000000000e+04	5.725155520981767950e+03	7.975474584747109475e+03
1.200000000000000000e+04	5.789482896145758787e+03	7.478520955757418051e+03
1.300000000000000000e+04	5.810663629267557553e+03	7.014630560465382587e+03
1.400000000000000000e+04	5.797170751396396554e+03	6.584630824287900396e+03
1.500000000000000000e+04	5.756302534206012751e+03	6.188104631003703616e+03
1.600000000000000000e+04	5.694212067088406002e+03	5.823803409598223880e+03
1.700000000000000000e+04	5.616000728953918042e+03	5.489963563319623972e+03
1.800000000000000000e+04	5.525841415064286593e+03	5.184539033918693349e+03
1.900000000000000000e+04	5.427109650295400570e+03	4.905365851108983406e+03
2.000000000000000000e+04	5.322509752513677995e+03	4.650274081528473289e+03
2.100000000000000000e+04	5.214189368505307357e+03	4.417160553546870688e+03
2.200000000000000000e+04	5.103839635561719660e+03	4.204033205966100468e+03
2.300000000000000000e+04	4.992780564974692425e+03	4.009035467322477416e+03
2.400000000000000000e+04	4.882032524649202969e+03	3.830456968045657050e+03
2.500000000000000000e+04	4.772375305775077322e+03	3.666735188819956420e+03
2.600000000000000000e+04	4.664396462288064868e+03	3.516451334551903528e+03
2.700000000000000000e+04	4.558530588816216550e+03	3.378322737556003631e+03
2.800000000000000000e+04	4.455091064385586833e+03	3.251193370764328392e+03
2.900000000000000000e+04	4.354295602393204717e+03	3.134023531484059276e+03
3.000000000000000000e+04	4.256286750513421794e+03	3.025879387639104607e+03
3.100000000000000000e+04	4.161148297565170651e+03	2.925922821156402279e+03
3.200000000000000000e+04	4.068918377379152844e+03	2.833401826268815967e+03
3.300000000000000000e+04	3.979599915559872898e+03	2.747641600910519173e+03
3.400000000000000000e+04	3.893168943529385160e+03	2.668036390146518897e+03
3.500000000000000000e+04	3.809581203471894241e+03	2.594042089465455319e+03
3.600000000000000000e+04	3.728777385187726395e+03	2.525169584024388314e+03
3.700000000000000000e+04	3.650687268693145597e+03	2.460978781369415174e+03
