f	ZDipXTotalRe	ZDipXTotalIm
9.500000000000007105e+00	4.428919897173821596e+01	6.709134523167261796e+04
9.600000000000006750e+00	4.475540056604904038e+01	6.709134455057699233e+04
9.700000000000008171e+00	4.522160214464904016e+01	6.709134386234948761e+04
9.800000000000007816e+00	4.568780370737457730e+01	6.709134316699010378e+04
9.900000000000007461e+00	4.615400525406195698e+01	6.709134246449889906e+04
1.000000000000000711e+01	4.662020678454753408e+01	6.709134175487575703e+04
1.100000000000000000e+01	5.128222116230083572e+01	6.709133426639159734e+04
1.200000000000000000e+01	5.594423373985571857e+01	6.709132606472050247e+04
1.300000000000000000e+01	6.060624435355855866e+01	6.709131714986311272e+04
1.400000000000000000e+01	6.526825283975615832e+01	6.709130752182011202e+04
1.500000000000000000e+01	6.993025903479541228e+01	6.709129718059209699e+04
1.600000000000000000e+01	7.459226277502355629e+01	6.709128612617985345e+04
1.700000000000000000e+01	7.925426389678813166e+01	6.709127435858409444e+04
1.800000000000000000e+01	8.391626223643679339e+01	6.709126187780570763e+04
1.900000000000000000e+01	8.857825763031789279e+01	6.709124868384549336e+04
2.000000000000000000e+01	9.324024991477983804e+01	6.709123477670444117e+04
2.100000000000000000e+01	9.790223892617142099e+01	6.709122015638352605e+04
2.200000000000000000e+01	1.025642245008419309e+02	6.709120482288376661e+04
2.300000000000000000e+01	1.072262064751409696e+02	6.709118877620622516e+04
2.400000000000000000e+01	1.118881846854187359e+02	6.709117201635205129e+04
2.500000000000000000e+01	1.165501589680255279e+02	6.709115454332240915e+04
2.600000000000000000e+01	1.212121291593124113e+02	6.709113635711852112e+04
2.700000000000000000e+01	1.258740950956307643e+02	6.709111745774163865e+04
2.800000000000000000e+01	1.305360566133324483e+02	6.709109784519315872e+04
2.900000000000000000e+01	1.351980135487700352e+02	6.709107751947436191e+04
3.000000000000000000e+01	1.398599657382966086e+02	6.709105648058680526e+04
3.100000000000000000e+01	1.445219130182654510e+02	6.709103472853181302e+04
3.200000000000000000e+01	1.491838552250310386e+02	6.709101226331102953e+04
3.300000000000000000e+01	1.538457921949475917e+02	6.709098908492598275e+04
3.400000000000000000e+01	1.585077237643706951e+02	6.709096519337831705e+04
3.500000000000000000e+01	1.631696497696564165e+02	6.709094058866967680e+04
3.600000000000000000e+01	1.678315700471612217e+02	6.709091527080182277e+04
3.700000000000000000e+01	1.724934844332424291e+02	6.709088923977651575e+04
3.800000000000000000e+01	1.771553927642578969e+02	6.709086249559561838e+04
3.900000000000000000e+01	1.818172948765664501e+02	6.709083503826094966e+04
4.000000000000000000e+01	1.864791906065273963e+02	6.709080686777451774e+04
4.100000000000000000e+01	1.911410797905009247e+02	6.709077798413821438e+04
4.200000000000000000e+01	1.958029622648479346e+02	6.709074838735410594e+04
4.300000000000000000e+01	2.004648378659301216e+02	6.709071807742428791e+04
4.400000000000000000e+01	2.051267064301099197e+02	6.709068705435082666e+04
4.500000000000000000e+01	2.097885677937509286e+02	6.709065531813597772e+04
4.600000000000000000e+01	2.144504217932170320e+02	6.709062286878193845e+04
4.700000000000000000e+01	2.191122682648732507e+02	6.709058970629096439e+04
4.800000000000000000e+01	2.237741070450855148e+02	6.709055583066539839e+04
4.900000000000000000e+01	2.284359379702207775e+02	6.709052124190761242e+04
5.000000000000000000e+01	2.330977608766466744e+02	6.709048594002008031e+04
5.100000000000000000e+01	2.377595756007318073e+02	6.709044992500518856e+04
5.200000000000000000e+01	2.424213819788459432e+02	6.709041319686552742e+04
5.300000000000000000e+01	2.470831798473599292e+02	6.709037575560380355e+04
5.400000000000000000e+01	2.517449690426448683e+02	6.709033760122235981e+04
5.500000000000000000e+01	2.564067494010735118e+02	6.709029873372409202e+04
5.600000000000000000e+01	2.610685207590195773e+02	6.709025915311166318e+04
5.700000000000000000e+01	2.657302829528576353e+02	6.709021885938779451e+04
5.800000000000000000e+01	2.703920358189637341e+02	6.709017785255541094e+04
5.900000000000000000e+01	2.750537791937144902e+02	6.709013613261733553e+04
6.000000000000000000e+01	2.797155129134881122e+02	6.709009369957656600e+04
6.100000000000000000e+01	2.843772368146632061e+02	6.709005055343596905e+04
6.200000000000000000e+01	2.890389507336206520e+02	6.709000669419864425e+04
6.300000000000000000e+01	2.937006545067417846e+02	6.708996212186773482e+04
6.400000000000000000e+01	2.983623479704089618e+02	6.708991683644623845e+04
6.500000000000000000e+01	3.030240309610056215e+02	6.708987083793738566e+04
6.600000000000000000e+01	3.076857033149175891e+02	6.708982412634443608e+04
6.700000000000000000e+01	3.123473648685303488e+02	6.708977670167059114e+04
6.800000000000000000e+01	3.170090154582321702e+02	6.708972856391925598e+04
6.900000000000000000e+01	3.216706549204120051e+02	6.708967971309382119e+04
7.000000000000000000e+01	3.263322830914590327e+02	6.708963014919766283e+04
7.100000000000000000e+01	3.309938998077654446e+02	6.708957987223428790e+04
7.200000000000000000e+01	3.356555049057238307e+02	6.708952888220720342e+04
7.300000000000000000e+01	3.403170982217284859e+02	6.708947717912000371e+04
7.400000000000000000e+01	3.449786795921743874e+02	6.708942476297631219e+04
7.500000000000000000e+01	3.496402488534594681e+02	6.708937163377983961e+04
7.600000000000000000e+01	3.543018058419814906e+02	6.708931779153429670e+04
7.700000000000000000e+01	3.589633503941394679e+02	6.708926323624340876e+04
7.800000000000000000e+01	3.636248823463362783e+02	6.708920796791110479e+04
7.900000000000000000e+01	3.682864015349732085e+02	6.708915198654113919e+04
8.000000000000000000e+01	3.729479077964554108e+02	6.708909529213763017e+04
8.100000000000000000e+01	3.776094009671879235e+02	6.708903788470440486e+04
8.200000000000000000e+01	3.822708808835783429e+02	6.708897976424547960e+04
8.300000000000000000e+01	3.869323473820353456e+02	6.708892093076500169e+04
8.400000000000000000e+01	3.915938002989694269e+02	6.708886138426711841e+04
8.500000000000000000e+01	3.962552394707923895e+02	6.708880112475596252e+04
8.600000000000000000e+01	4.009166647339180258e+02	6.708874015223576862e+04
8.700000000000000000e+01	4.055780759247613787e+02	6.708867846671087318e+04
8.800000000000000000e+01	4.102394728797393668e+02	6.708861606818551081e+04
8.900000000000000000e+01	4.149008554352701026e+02	6.708855295666411985e+04
9.000000000000000000e+01	4.195622234277742564e+02	6.708848913215110952e+04
9.100000000000000000e+01	4.242235766936735217e+02	6.708842459465104912e+04
9.200000000000000000e+01	4.288849150693916386e+02	6.708835934416831878e+04
9.300000000000000000e+01	4.335462383913539952e+02	6.708829338070760423e+04
9.400000000000000000e+01	4.382075464959876285e+02	6.708822670427351841e+04
9.500000000000000000e+01	4.428688392197207691e+02	6.708815931487070338e+04
9.600000000000000000e+01	4.475301163989855127e+02	6.708809121250391763e+04
9.700000000000000000e+01	4.521913778702138984e+02	6.708802239717799239e+04
9.800000000000000000e+01	4.568526234698389885e+02	6.708795286889762792e+04
9.900000000000000000e+01	4.615138530342978243e+02	6.708788262766780099e+04
1.000000000000000000e+02	4.661750664000298912e+02	6.708781167349345924e+04
1.100000000000000142e+02	5.127862731450644560e+02	6.708706292092004151e+04
1.200000000000000142e+02	5.593956801138617720e+02	6.708624287968673161e+04
1.300000000000000000e+02	6.060031237784608038e+02	6.708535155554949597e+04
1.400000000000000000e+02	6.526084406338667350e+02	6.708438895476447942e+04
1.500000000000000000e+02	6.992114671999606799e+02	6.708335508408758324e+04
1.600000000000000000e+02	7.458120400234124645e+02	6.708224995077479980e+04
1.700000000000000000e+02	7.924099956795907929e+02	6.708107356258177606e+04
1.800000000000000000e+02	8.390051707744698888e+02	6.707982592776360980e+04
1.900000000000000000e+02	8.855974019465420497e+02	6.707850705507503881e+04
2.000000000000000000e+02	9.321865258687234927e+02	6.707711695377000433e+04
2.100000000000000000e+02	9.787723792502575861e+02	6.707565563360157830e+04
2.200000000000000000e+02	1.025354798838630586e+03	6.707412310482181783e+04
2.300000000000000000e+02	1.071933621421460430e+03	6.707251937818145962e+04
2.400000000000000000e+02	1.118508683828422818e+03	6.707084446492999268e+04
2.500000000000000000e+02	1.165079822933134665e+03	6.706909837681517820e+04
2.600000000000000000e+02	1.211646875655064832e+03	6.706728112608291849e+04
2.700000000000000000e+02	1.258209678961437930e+03	6.706539272547732980e+04
2.800000000000000000e+02	1.304768069869124474e+03	6.706343318823998561e+04
2.900000000000000000e+02	1.351321885446547867e+03	6.706140252811014943e+04
3.000000000000000000e+02	1.397870962815581152e+03	6.705930075932433829e+04
3.100000000000000000e+02	1.444415139153437394e+03	6.705712789661607530e+04
3.200000000000000000e+02	1.490954251694565755e+03	6.705488395521564235e+04
3.300000000000000000e+02	1.537488137732550058e+03	6.705256895084983262e+04
3.400000000000000000e+02	1.584016634621992807e+03	6.705018289974164509e+04
3.500000000000000000e+02	1.630539579780414215e+03	6.704772581861005165e+04
3.600000000000000000e+02	1.677056810690136217e+03	6.704519772466973518e+04
3.700000000000000000e+02	1.723568164900159445e+03	6.704259863563060935e+04
3.800000000000000000e+02	1.770073480028068388e+03	6.703992856969758577e+04
3.900000000000000000e+02	1.816572593761903818e+03	6.703718754557055945e+04
4.000000000000000000e+02	1.863065343862041800e+03	6.703437558244357933e+04
4.100000000000000000e+02	1.909551568163079764e+03	6.703149270000476099e+04
4.200000000000000000e+02	1.956031104575720065e+03	6.702853891843605379e+04
4.300000000000000000e+02	2.002503791088630578e+03	6.702551425841270247e+04
4.400000000000000000e+02	2.048969465770339411e+03	6.702241874110301433e+04
4.500000000000000000e+02	2.095427966771081174e+03	6.701925238816768979e+04
4.600000000000000000e+02	2.141879132324704187e+03	6.701601522176005528e+04
4.700000000000000000e+02	2.188322800750501756e+03	6.701270726452500094e+04
4.800000000000000000e+02	2.234758810455107323e+03	6.700932853959911154e+04
4.900000000000000000e+02	2.281186999934336200e+03	6.700587907060973521e+04
5.000000000000000000e+02	2.327607207775071402e+03	6.700235888167521625e+04
5.100000000000000000e+02	2.374019272657100373e+03	6.699876799740386195e+04
5.200000000000000000e+02	2.420423033354989457e+03	6.699510644289392803e+04
5.300000000000000000e+02	2.466818328739936533e+03	6.699137424373306567e+04
5.400000000000000000e+02	2.513204997781612747e+03	6.698757142599775398e+04
5.500000000000000000e+02	2.559582879550029247e+03	6.698369801625284890e+04
5.600000000000000000e+02	2.605951813217373456e+03	6.697975404155148135e+04
5.700000000000000000e+02	2.652311638059865345e+03	6.697573952943403856e+04
5.800000000000000000e+02	2.698662193459586888e+03	6.697165450792810589e+04
5.900000000000000000e+02	2.745003318906336517e+03	6.696749900554779742e+04
6.000000000000000000e+02	2.791334853999459483e+03	6.696327305129334854e+04
6.100000000000000000e+02	2.837656638449685488e+03	6.695897667465044651e+04
6.200000000000000000e+02	2.883968512080963137e+03	6.695460990558992489e+04
6.300000000000000000e+02	2.930270314832283930e+03	6.695017277456709417e+04
6.400000000000000000e+02	2.976561886759515346e+03	6.694566531252121786e+04
6.500000000000000000e+02	3.022843068037221656e+03	6.694108755087519239e+04
6.600000000000000000e+02	3.069113698960492457e+03	6.693643952153458667e+04
6.700000000000000000e+02	3.115373619946743929e+03	6.693172125688755477e+04
6.800000000000000000e+02	3.161622671537559199e+03	6.692693278980386094e+04
6.900000000000000000e+02	3.207860694400476405e+03	6.692207415363469045e+04
7.000000000000000000e+02	3.254087529330822235e+03	6.691714538221171824e+04
7.100000000000000000e+02	3.300303017253487269e+03	6.691214650984674518e+04
7.200000000000000000e+02	3.346506999224767696e+03	6.690707757133105770e+04
7.300000000000000000e+02	3.392699316434132470e+03	6.690193860193480214e+04
7.400000000000000000e+02	3.438879810206030925e+03	6.689672963740628620e+04
7.500000000000000000e+02	3.485048322001702218e+03	6.689145071397162974e+04
7.600000000000000000e+02	3.531204693420930198e+03	6.688610186833376065e+04
7.700000000000000000e+02	3.577348766203870127e+03	6.688068313767212385e+04
7.800000000000000000e+02	3.623480382232807187e+03	6.687519455964189547e+04
7.900000000000000000e+02	3.669599383533938635e+03	6.686963617237315339e+04
8.000000000000000000e+02	3.715705612279162779e+03	6.686400801447064441e+04
8.100000000000000000e+02	3.761798910787836121e+03	6.685831012501263467e+04
8.200000000000000000e+02	3.807879121528561882e+03	6.685254254355070589e+04
8.300000000000000000e+02	3.853946087120923949e+03	6.684670531010853301e+04
8.400000000000000000e+02	3.899999650337294952e+03	6.684079846518182603e+04
8.500000000000000000e+02	3.946039654104562032e+03	6.683482204973709304e+04
8.600000000000000000e+02	3.992065941505873525e+03	6.682877610521117458e+04
8.700000000000000000e+02	4.038078355782419749e+03	6.682266067351041420e+04
8.800000000000000000e+02	4.084076740335180602e+03	6.681647579701028008e+04
8.900000000000000000e+02	4.130060938726624045e+03	6.681022151855409902e+04
9.000000000000000000e+02	4.176030794682505984e+03	6.680389788145272178e+04
9.100000000000000000e+02	4.221986152093551027e+03	6.679750492948360625e+04
9.200000000000000000e+02	4.267926855017230992e+03	6.679104270689010445e+04
9.300000000000000000e+02	4.313852747679465210e+03	6.678451125838079315e+04
9.400000000000000000e+02	4.359763674476343112e+03	6.677791062912849884e+04
9.500000000000000000e+02	4.405659479975860449e+03	6.677124086476965749e+04
9.600000000000000000e+02	4.451540008919620050e+03	6.676450201140361605e+04
9.700000000000000000e+02	4.497405106224552583e+03	6.675769411559164291e+04
9.800000000000000000e+02	4.543254616984618224e+03	6.675081722435624397e+04
9.900000000000000000e+02	4.589088386472511047e+03	6.674387138518036227e+04
1.000000000000000000e+03	4.634906260141357961e+03	6.673685664600649034e+04
1.100000000000000000e+03	5.092176858858148989e+03	6.666293062868337438e+04
1.200000000000000000e+03	5.547689278480354915e+03	6.658217072831786936e+04
1.300000000000000000e+03	6.001292210562325636e+03	6.649463233520204085e+04
1.400000000000000000e+03	6.452836512278913688e+03	6.640037523712978873e+04
1.500000000000000000e+03	6.902175363042513709e+03	6.629946351860347204e+04
1.600000000000000000e+03	7.349164415695985554e+03	6.619196545351707027e+04
1.700000000000000000e+03	7.793661941975053196e+03	6.607795339164555480e+04
1.800000000000000000e+03	8.235528971956060559e+03	6.595750363928635488e+04
1.900000000000000000e+03	8.674629427228479472e+03	6.583069633441352926e+04
2.000000000000000000e+03	9.110830247555137248e+03	6.569761531671576086e+04
2.100000000000000000e+03	9.544001510807776867e+03	6.555834799290193769e+04
2.200000000000000000e+03	9.974016545990565646e+03	6.541298519766599202e+04
2.300000000000000000e+03	1.040075203918903389e+04	6.526162105070815596e+04
2.400000000000000000e+03	1.082408813230773376e+04	6.510435281021890842e+04
2.500000000000000000e+03	1.124390851448483227e+04	6.494128072323094239e+04
2.600000000000000000e+03	1.166010050609763857e+04	6.477250787324954581e+04
2.700000000000000000e+03	1.207255513529764357e+04	6.459814002557061031e+04
2.800000000000000000e+03	1.248116720703865030e+04	6.441828547069349588e+04
2.900000000000000000e+03	1.288583536458590970e+04	6.423305486623436445e+04
3.000000000000000000e+03	1.328646214351751951e+04	6.404256107773903204e+04
3.100000000000000000e+03	1.368295401825269437e+04	6.384691901878935460e+04
3.200000000000000000e+03	1.407522144116353411e+04	6.364624549079014105e+04
3.300000000000000000e+03	1.446317887434861223e+04	6.344065902281299350e+04
3.400000000000000000e+03	1.484674481416660819e+04	6.323027971186452487e+04
3.500000000000000000e+03	1.522584180864843256e+04	6.301522906393577432e+04
3.600000000000000000e+03	1.560039646792398889e+04	6.279562983617559075e+04
3.700000000000000000e+03	1.597033946781750274e+04	6.257160588051894592e+04
3.800000000000000000e+03	1.633560554678121116e+04	6.234328198908658669e+04
3.900000000000000000e+03	1.669613349635211125e+04	6.211078374165761488e+04
4.000000000000000000e+03	1.705186614533048123e+04	6.187423735550066340e+04
4.100000000000000000e+03	1.740275033789093141e+04	6.163376953783405770e+04
4.200000000000000000e+03	1.774873690584845463e+04	6.138950734116873355e+04
4.300000000000000000e+03	1.808978063531118096e+04	6.114157802176957921e+04
4.400000000000000000e+03	1.842584022796126374e+04	6.089010890145528538e+04
4.500000000000000000e+03	1.875687825721164336e+04	6.063522723293923627e+04
4.600000000000000000e+03	1.908286111949388214e+04	6.037706006889542186e+04
4.700000000000000000e+03	1.940375898093608703e+04	6.011573413491703104e+04
4.800000000000000000e+03	1.971954571969502285e+04	5.985137570651825808e+04
4.900000000000000000e+03	2.003019886420822149e+04	5.958411049031141010e+04
5.000000000000000000e+03	2.033569952763422771e+04	5.931406350947572355e+04
5.100000000000000000e+03	2.063603233874973739e+04	5.904135899361762131e+04
5.200000000000000000e+03	2.093118536957119068e+04	5.876612027310458507e+04
5.300000000000000000e+03	2.122115005996823311e+04	5.848846967794046213e+04
5.400000000000000000e+03	2.150592113953335138e+04	5.820852844123408431e+04
5.500000000000000000e+03	2.178549654696886137e+04	5.792641660729754949e+04
5.600000000000000000e+03	2.205987734724941402e+04	5.764225294439742720e+04
5.700000000000000000e+03	2.232906764681253844e+04	5.735615486216727732e+04
5.800000000000000000e+03	2.259307450702485949e+04	5.706823833367707994e+04
5.900000000000000000e+03	2.285190785616628273e+04	5.677861782214347477e+04
6.000000000000000000e+03	2.310558040016664381e+04	5.648740621225121868e+04
6.100000000000000000e+03	2.335410753232422940e+04	5.619471474604694231e+04
6.200000000000000000e+03	2.359750724222596182e+04	5.590065296335441235e+04
6.300000000000000000e+03	2.383580002408353175e+04	5.560532864665149827e+04
6.400000000000000000e+03	2.406900878468960582e+04	5.530884777033957653e+04
6.500000000000000000e+03	2.429715875119167686e+04	5.501131445432850887e+04
6.600000000000000000e+03	2.452027737887074181e+04	5.471283092185100395e+04
6.700000000000000000e+03	2.473839425910472346e+04	5.441349746141514333e+04
6.800000000000000000e+03	2.495154102768671510e+04	5.411341239279622823e+04
6.900000000000000000e+03	2.515975127365927256e+04	5.381267203696373326e+04
7.000000000000000000e+03	2.536306044881716662e+04	5.351137068983433710e+04
7.100000000000000000e+03	2.556150577802184853e+04	5.320960059973758325e+04
7.200000000000000000e+03	2.575512617046138985e+04	5.290745194847646781e+04
7.300000000000000000e+03	2.594396213198174155e+04	5.260501283586279897e+04
7.400000000000000000e+03	2.612805567860485826e+04	5.230236926760405186e+04
7.500000000000000000e+03	2.630745025134197567e+04	5.199960514641617192e+04
7.600000000000000000e+03	2.648219063240052128e+04	5.169680226623585622e+04
7.700000000000000000e+03	2.665232286287554598e+04	5.139404030940414668e+04
7.800000000000000000e+03	2.681789416200769483e+04	5.109139684669251437e+04
7.900000000000000000e+03	2.697895284808258293e+04	5.078894734004310885e+04
8.000000000000000000e+03	2.713554826103769301e+04	5.048676514789409703e+04
8.100000000000000000e+03	2.728773068683601741e+04	5.018492153296207107e+04
8.200000000000000000e+03	2.743555128365854034e+04	4.988348567235496012e+04
8.300000000000000000e+03	2.757906200996012558e+04	4.958252466988877859e+04
8.400000000000000000e+03	2.771831555442699755e+04	4.928210357048450533e+04
8.500000000000000000e+03	2.785336526786765899e+04	4.898228537652234809e+04
8.600000000000000000e+03	2.798426509706305660e+04	4.868313106603353663e+04
8.700000000000000000e+03	2.811106952059504329e+04	4.838469961261014396e+04
8.800000000000000000e+03	2.823383348666873280e+04	4.808704800691978016e+04
8.900000000000000000e+03	2.835261235293595746e+04	4.779023127970968926e+04
9.000000000000000000e+03	2.846746182832604973e+04	4.749430252619231760e+04
9.100000000000000000e+03	2.857843791688125566e+04	4.719931293170392019e+04
9.200000000000000000e+03	2.868559686359339685e+04	4.690531179853309004e+04
9.300000000000000000e+03	2.878899510223217658e+04	4.661234657381856960e+04
9.400000000000000000e+03	2.888868920515210993e+04	4.632046287841780577e+04
9.500000000000000000e+03	2.898473583506222349e+04	4.602970453665390232e+04
9.600000000000000000e+03	2.907719169873851934e+04	4.574011360684864485e+04
9.700000000000000000e+03	2.916611350265686633e+04	4.545173041255560383e+04
9.800000000000000000e+03	2.925155791052062705e+04	4.516459357440838357e+04
9.900000000000000000e+03	2.933358150265574295e+04	4.487874004250489088e+04
1.000000000000000000e+04	2.941224073724220580e+04	4.459420512924953073e+04
1.100000000000000000e+04	3.002605807310081582e+04	4.182804504865064519e+04
1.200000000000000000e+04	3.036342838475183089e+04	3.922173008148554800e+04
1.300000000000000000e+04	3.047451251520300502e+04	3.678881801515904226e+04
1.400000000000000000e+04	3.040374798609144273e+04	3.453364835163363023e+04
1.500000000000000000e+04	3.018941119502866422e+04	3.245403348991975872e+04
1.600000000000000000e+04	2.986377253514829135e+04	3.054342519466305384e+04
1.700000000000000000e+04	2.945358661579734689e+04	2.879257413485510187e+04
1.800000000000000000e+04	2.898073853599238282e+04	2.719074958648559186e+04
1.900000000000000000e+04	2.846293151891733942e+04	2.572660242598028344e+04
2.000000000000000000e+04	2.791434858632726900e+04	2.438875225591520939e+04
2.100000000000000000e+04	2.734625325183088717e+04	2.316616881636513062e+04
2.200000000000000000e+04	2.676751482672219572e+04	2.204840457538102419e+04
2.300000000000000000e+04	2.618505622087827214e+04	2.102572258828406484e+04
2.400000000000000000e+04	2.560422883931484103e+04	2.008915267848124859e+04
2.500000000000000000e+04	2.502912236229732298e+04	1.923050008243451521e+04
2.600000000000000000e+04	2.446281826569675832e+04	1.844232381033768615e+04
2.700000000000000000e+04	2.390759581747230550e+04	1.771789680398736527e+04
2.800000000000000000e+04	2.336509856019685321e+04	1.705115618251534397e+04
2.900000000000000000e+04	2.283646831003217085e+04	1.643664913799021087e+04
3.000000000000000000e+04	2.232245267020625761e+04	1.586947810980519171e+04
3.100000000000000000e+04	2.182349107820407517e+04	1.534524751746615402e+04
3.200000000000000000e+04	2.133978353009751663e+04	1.486001340368624551e+04
3.300000000000000000e+04	2.087134536946465960e+04	1.441023671246216873e+04
3.400000000000000000e+04	2.041805089108917309e+04	1.399274051125654478e+04
3.500000000000000000e+04	1.997966798114595076e+04	1.360467119834692494e+04
3.600000000000000000e+04	1.955588558232079959e+04	1.324346356993671725e+04
3.700000000000000000e+04	1.914633542002243121e+04	1.290680952425820942e+04
