f	ZDipYRe	ZDipYIm
1.200000000000000000e+01	4.427216757722644047e+01	4.843863911944966094e+04
1.300000000000000000e+01	4.796150786020218248e+01	4.843863206456600165e+04
1.400000000000000000e+01	5.165084645955010245e+01	4.843862444529400818e+04
1.500000000000000000e+01	5.534018324576128123e+01	4.843861626163416804e+04
1.600000000000000000e+01	5.902951808932702704e+01	4.843860751358706329e+04
1.700000000000000000e+01	6.271885086073896076e+01	4.843859820115329057e+04
1.800000000000000000e+01	6.640818143048875299e+01	4.843858832433355565e+04
1.900000000000000000e+01	7.009750966906860015e+01	4.843857788312848425e+04
2.000000000000000000e+01	7.378683544697081231e+01	4.843856687753884034e+04
2.100000000000000000e+01	7.747615863468793407e+01	4.843855530756542430e+04
2.200000000000000000e+01	8.116547910271293631e+01	4.843854317320901464e+04
2.300000000000000000e+01	8.485479672153905994e+01	4.843853047447048448e+04
2.400000000000000000e+01	8.854411136165997220e+01	4.843851721135071421e+04
2.500000000000000000e+01	9.223342289356942558e+01	4.843850338385062787e+04
2.600000000000000000e+01	9.592273118776181207e+01	4.843848899197120045e+04
2.700000000000000000e+01	9.961203611473175101e+01	4.843847403571343602e+04
2.800000000000000000e+01	1.033013375449742455e+02	4.843845851507842599e+04
2.900000000000000000e+01	1.069906353489848385e+02	4.843844243006717443e+04
3.000000000000000000e+01	1.106799293972595422e+02	4.843842578068094008e+04
3.100000000000000000e+01	1.143692195602944537e+02	4.843840856692074885e+04
3.200000000000000000e+01	1.180585057085866652e+02	4.843839078878791042e+04
3.300000000000000000e+01	1.217477877126330128e+02	4.843837244628362532e+04
3.400000000000000000e+01	1.254370654429315124e+02	4.843835353940918867e+04
3.500000000000000000e+01	1.291263387699804071e+02	4.843833406816593924e+04
3.600000000000000000e+01	1.328156075642783946e+02	4.843831403255523765e+04
3.700000000000000000e+01	1.365048716963248125e+02	4.843829343257848086e+04
3.800000000000000000e+01	1.401941310366193534e+02	4.843827226823715318e+04
3.900000000000000000e+01	1.438833854556625909e+02	4.843825053953268070e+04
4.000000000000000000e+01	1.475726348239554113e+02	4.843822824646665686e+04
4.100000000000000000e+01	1.512618790119993264e+02	4.843820538904060231e+04
4.200000000000000000e+01	1.549511178902966151e+02	4.843818196725613234e+04
4.300000000000000000e+01	1.586403513293499827e+02	4.843815798111487675e+04
4.400000000000000000e+01	1.623295791996628452e+02	4.843813343061850173e+04
4.500000000000000000e+01	1.660188013717394426e+02	4.843810831576881174e+04
4.600000000000000000e+01	1.697080177160843562e+02	4.843808263656750933e+04
4.700000000000000000e+01	1.733972281032029343e+02	4.843805639301639894e+04
4.800000000000000000e+01	1.770864324036013215e+02	4.843802958511732140e+04
4.900000000000000000e+01	1.807756304877865716e+02	4.843800221287217573e+04
5.000000000000000000e+01	1.844648222262660227e+02	4.843797427628289006e+04
5.100000000000000000e+01	1.881540074895480075e+02	4.843794577535137068e+04
5.200000000000000000e+01	1.918431861481417116e+02	4.843791671007967670e+04
5.300000000000000000e+01	1.955323580725571162e+02	4.843788708046991087e+04
5.400000000000000000e+01	1.992215231333044585e+02	4.843785688652398676e+04
5.500000000000000000e+01	2.029106812008952829e+02	4.843782612824413809e+04
5.600000000000000000e+01	2.065998321458418729e+02	4.843779480563251127e+04
5.700000000000000000e+01	2.102889758386572510e+02	4.843776291869125271e+04
5.800000000000000000e+01	2.139781121498554910e+02	4.843773046742266160e+04
5.900000000000000000e+01	2.176672409499512924e+02	4.843769745182898623e+04
6.000000000000000000e+01	2.213563621094603775e+02	4.843766387191259855e+04
6.100000000000000000e+01	2.250454754988989805e+02	4.843762972767575411e+04
6.200000000000000000e+01	2.287345809887850976e+02	4.843759501912091218e+04
6.300000000000000000e+01	2.324236784496370092e+02	4.843755974625056842e+04
6.400000000000000000e+01	2.361127677519738199e+02	4.843752390906708752e+04
6.500000000000000000e+01	2.398018487663156293e+02	4.843748750757301605e+04
6.600000000000000000e+01	2.434909213631842420e+02	4.843745054177096608e+04
6.700000000000000000e+01	2.471799854131013205e+02	4.843741301166344783e+04
6.800000000000000000e+01	2.508690407865906309e+02	4.843737491725313157e+04
6.900000000000000000e+01	2.545580873541765072e+02	4.843733625854274578e+04
7.000000000000000000e+01	2.582471249863835396e+02	4.843729703553494619e+04
7.100000000000000000e+01	2.619361535537385635e+02	4.843725724823251221e+04
7.200000000000000000e+01	2.656251729267689257e+02	4.843721689663819416e+04
7.300000000000000000e+01	2.693141829760031669e+02	4.843717598075486603e+04
7.400000000000000000e+01	2.730031835719703963e+02	4.843713450058537273e+04
7.500000000000000000e+01	2.766921745852021104e+02	4.843709245613268286e+04
7.600000000000000000e+01	2.803811558862296351e+02	4.843704984739970678e+04
7.700000000000000000e+01	2.840701273455851492e+02	4.843700667438937671e+04
7.800000000000000000e+01	2.877590888338042419e+02	4.843696293710483587e+04
7.900000000000000000e+01	2.914480402214208539e+02	4.843691863554905285e+04
8.000000000000000000e+01	2.951369813789722798e+02	4.843687376972525090e+04
8.100000000000000000e+01	2.988259121769955868e+02	4.843682833963650774e+04
8.200000000000000000e+01	3.025148324860297748e+02	4.843678234528597386e+04
8.300000000000000000e+01	3.062037421766149237e+02	4.843673578667693073e+04
8.400000000000000000e+01	3.098926411192924775e+02	4.843668866381267435e+04
8.500000000000000000e+01	3.135815291846047899e+02	4.843664097669644980e+04
8.600000000000000000e+01	3.172704062430958061e+02	4.843659272533163312e+04
8.700000000000000000e+01	3.209592721653106082e+02	4.843654390972164401e+04
8.800000000000000000e+01	3.246481268217957563e+02	4.843649452986984397e+04
8.900000000000000000e+01	3.283369700830985494e+02	4.843644458577973273e+04
9.000000000000000000e+01	3.320258018197685601e+02	4.843639407745481731e+04
9.100000000000000000e+01	3.357146219023559865e+02	4.843634300489867019e+04
9.200000000000000000e+01	3.394034302014127320e+02	4.843629136811481294e+04
9.300000000000000000e+01	3.430922265874918935e+02	4.843623916710693447e+04
9.400000000000000000e+01	3.467810109311481597e+02	4.843618640187866549e+04
9.500000000000000000e+01	3.504697831029367876e+02	4.843613307243370218e+04
9.600000000000000000e+01	3.541585429734163313e+02	4.843607917877580621e+04
9.700000000000000000e+01	3.578472904131453447e+02	4.843602472090879746e+04
9.800000000000000000e+01	3.615360252926830071e+02	4.843596969883637939e+04
9.900000000000000000e+01	3.652247474825916811e+02	4.843591411256251740e+04
1.000000000000000000e+02	3.689134568534357186e+02	4.843585796209111868e+04
1.100000000000000142e+02	4.057998170382707599e+02	4.843526542739741853e+04
1.200000000000000142e+02	4.426847529477184935e+02	4.843461647753298894e+04
1.300000000000000000e+02	4.795681351718860697e+02	4.843391111705289222e+04
1.400000000000000000e+02	5.164498343190551850e+02	4.843314935090801737e+04
1.500000000000000000e+02	5.533297210171934921e+02	4.843233118444473803e+04
1.600000000000000000e+02	5.902076659154682829e+02	4.843145662340515992e+04
1.700000000000000000e+02	6.270835396857578417e+02	4.843052567392680794e+04
1.800000000000000000e+02	6.639572130241606374e+02	4.842953834254246613e+04
1.900000000000000000e+02	7.008285566525089507e+02	4.842849463618029404e+04
2.000000000000000000e+02	7.376974413198762477e+02	4.842739456216354301e+04
2.100000000000000000e+02	7.745637378040847807e+02	4.842623812821037427e+04
2.200000000000000000e+02	8.114273169132200110e+02	4.842502534243396076e+04
2.300000000000000000e+02	8.482880494871266137e+02	4.842375621334193420e+04
2.400000000000000000e+02	8.851458063989319953e+02	4.842243074983679981e+04
2.500000000000000000e+02	9.220004585565368416e+02	4.842104896121523780e+04
2.600000000000000000e+02	9.588518769041277210e+02	4.841961085716824164e+04
2.700000000000000000e+02	9.956999324236830944e+02	4.841811644778101618e+04
2.800000000000000000e+02	1.032544496136469206e+03	4.841656574353242468e+04
2.900000000000000000e+02	1.069385439104549505e+03	4.841495875529521436e+04
3.000000000000000000e+02	1.106222632432285536e+03	4.841329549433564534e+04
3.100000000000000000e+02	1.143055947267832835e+03	4.841157597231325053e+04
3.200000000000000000e+02	1.179885254804641136e+03	4.840980020128071192e+04
3.300000000000000000e+02	1.216710426282957314e+03	4.840796819368363504e+04
3.400000000000000000e+02	1.253531332991316731e+03	4.840607996236028703e+04
3.500000000000000000e+02	1.290347846268044350e+03	4.840413552054143656e+04
3.600000000000000000e+02	1.327159837502747223e+03	4.840213488185012829e+04
3.700000000000000000e+02	1.363967178137800374e+03	4.840007806030131906e+04
3.800000000000000000e+02	1.400769739669851788e+03	4.839796507030173234e+04
3.900000000000000000e+02	1.437567393651306929e+03	4.839579592664972733e+04
4.000000000000000000e+02	1.474360011691815544e+03	4.839357064453474595e+04
4.100000000000000000e+02	1.511147465459760951e+03	4.839128923953724006e+04
4.200000000000000000e+02	1.547929626683755487e+03	4.838895172762845323e+04
4.300000000000000000e+02	1.584706367154109330e+03	4.838655812516999868e+04
4.400000000000000000e+02	1.621477558724331175e+03	4.838410844891366287e+04
4.500000000000000000e+02	1.658243073312589104e+03	4.838160271600092528e+04
4.600000000000000000e+02	1.695002782903220350e+03	4.837904094396308938e+04
4.700000000000000000e+02	1.731756559548179666e+03	4.837642315072048950e+04
4.800000000000000000e+02	1.768504275368539766e+03	4.837374935458253458e+04
4.900000000000000000e+02	1.805245802555947648e+03	4.837101957424702414e+04
5.000000000000000000e+02	1.841981013374120494e+03	4.836823382880031568e+04
5.100000000000000000e+02	1.878709780160292894e+03	4.836539213771647337e+04
5.200000000000000000e+02	1.915431975326706834e+03	4.836249452085735538e+04
5.300000000000000000e+02	1.952147471362073702e+03	4.835954099847206089e+04
5.400000000000000000e+02	1.988856140833032669e+03	4.835653159119649354e+04
5.500000000000000000e+02	2.025557856385628611e+03	4.835346632005315769e+04
5.600000000000000000e+02	2.062252490746765034e+03	4.835034520645082375e+04
5.700000000000000000e+02	2.098939916725672902e+03	4.834716827218394610e+04
5.800000000000000000e+02	2.135620007215357873e+03	4.834393553943250299e+04
5.900000000000000000e+02	2.172292635194068225e+03	4.834064703076149453e+04
6.000000000000000000e+02	2.208957673726745270e+03	4.833730276912061527e+04
6.100000000000000000e+02	2.245614995966473543e+03	4.833390277784373757e+04
6.200000000000000000e+02	2.282264475155935543e+03	4.833044708064863516e+04
6.300000000000000000e+02	2.318905984628855549e+03	4.832693570163653931e+04
6.400000000000000000e+02	2.355539397811447088e+03	4.832336866529157123e+04
6.500000000000000000e+02	2.392164588223857663e+03	4.831974599648066214e+04
6.600000000000000000e+02	2.428781429481612577e+03	4.831606772045270191e+04
6.700000000000000000e+02	2.465389795297043293e+03	4.831233386283840082e+04
6.800000000000000000e+02	2.501989559480739899e+03	4.830854444964971481e+04
6.900000000000000000e+02	2.538580595942972195e+03	4.830469950727948162e+04
7.000000000000000000e+02	2.575162778695134875e+03	4.830079906250085332e+04
7.100000000000000000e+02	2.611735981851152701e+03	4.829684314246688155e+04
7.200000000000000000e+02	2.648300079628943422e+03	4.829283177471009549e+04
7.300000000000000000e+02	2.684854946351811577e+03	4.828876498714194895e+04
7.400000000000000000e+02	2.721400456449878675e+03	4.828464280805231101e+04
7.500000000000000000e+02	2.757936484461519285e+03	4.828046526610919682e+04
7.600000000000000000e+02	2.794462905034743926e+03	4.827623239035790903e+04
7.700000000000000000e+02	2.830979592928650163e+03	4.827194421022086317e+04
7.800000000000000000e+02	2.867486423014810953e+03	4.826760075549696194e+04
7.900000000000000000e+02	2.903983270278685268e+03	4.826320205636091123e+04
8.000000000000000000e+02	2.940470009821036001e+03	4.825874814336306736e+04
8.100000000000000000e+02	2.976946516859317398e+03	4.825423904742850573e+04
8.200000000000000000e+02	3.013412666729092962e+03	4.824967479985683894e+04
8.300000000000000000e+02	3.049868334885405602e+03	4.824505543232135096e+04
8.400000000000000000e+02	3.086313396904211004e+03	4.824038097686878609e+04
8.500000000000000000e+02	3.122747728483739593e+03	4.823565146591850498e+04
8.600000000000000000e+02	3.159171205445884425e+03	4.823086693226208445e+04
8.700000000000000000e+02	3.195583703737603173e+03	4.822602740906261170e+04
8.800000000000000000e+02	3.231985099432307379e+03	4.822113292985446606e+04
8.900000000000000000e+02	3.268375268731204415e+03	4.821618352854224213e+04
9.000000000000000000e+02	3.304754087964719929e+03	4.821117923940050241e+04
9.100000000000000000e+02	3.341121433593831171e+03	4.820612009707310790e+04
9.200000000000000000e+02	3.377477182211472609e+03	4.820100613657257782e+04
9.300000000000000000e+02	3.413821210543880625e+03	4.819583739327962394e+04
9.400000000000000000e+02	3.450153395451957749e+03	4.819061390294228477e+04
9.500000000000000000e+02	3.486473613932649187e+03	4.818533570167555445e+04
9.600000000000000000e+02	3.522781743120283863e+03	4.818000282596069883e+04
9.700000000000000000e+02	3.559077660287939125e+03	4.817461531264460064e+04
9.800000000000000000e+02	3.595361242848787697e+03	4.816917319893908279e+04
9.900000000000000000e+02	3.631632368357445557e+03	4.816367652242036274e+04
1.000000000000000000e+03	3.667890914511313895e+03	4.815812532102833211e+04
1.100000000000000000e+03	4.029757709732176863e+03	4.809962304459301231e+04
1.200000000000000000e+03	4.390233147983735762e+03	4.803571268952246464e+04
1.300000000000000000e+03	4.749197489439136007e+03	4.796643808961560717e+04
1.400000000000000000e+03	5.106532708062331039e+03	4.789184655868932896e+04
1.500000000000000000e+03	5.462122615548938484e+03	4.781198881081434229e+04
1.600000000000000000e+03	5.815852980974644197e+03	4.772691887538876472e+04
1.700000000000000000e+03	6.167611645908682476e+03	4.763669400730996858e+04
1.800000000000000000e+03	6.517288634767570329e+03	4.754137459251874679e+04
1.900000000000000000e+03	6.864776260202818776e+03	4.744102404920104163e+04
2.000000000000000000e+03	7.209969223335094284e+03	4.733570872494082869e+04
2.100000000000000000e+03	7.552764708666718434e+03	4.722549779012809449e+04
2.200000000000000000e+03	7.893062473524235429e+03	4.711046312793147808e+04
2.300000000000000000e+03	8.230764931902418539e+03	4.699067922115046531e+04
2.400000000000000000e+03	8.565777232601556534e+03	4.686622303626788926e+04
2.500000000000000000e+03	8.898007331569531743e+03	4.673717390502418129e+04
2.600000000000000000e+03	9.227366058380637696e+03	4.660361340383779316e+04
2.700000000000000000e+03	9.553767176802541144e+03	4.646562523139563564e+04
2.800000000000000000e+03	9.877127439422562020e+03	4.632329508473587339e+04
2.900000000000000000e+03	1.019736663632367890e+04	4.617671053414411290e+04
3.000000000000000000e+03	1.051440763781922396e+04	4.602596089717861469e+04
3.100000000000000000e+03	1.082817643127360316e+04	4.587113711213661009e+04
3.200000000000000000e+03	1.113860215205388704e+04	4.571233161126747291e+04
3.300000000000000000e+03	1.144561710867423426e+04	4.554963819403132948e+04
3.400000000000000000e+03	1.174915680221088951e+04	4.538315190069321397e+04
3.500000000000000000e+03	1.204915994008147391e+04	4.521296888653558563e+04
3.600000000000000000e+03	1.234556844429635748e+04	4.503918629696022981e+04
3.700000000000000000e+03	1.263832745430384239e+04	4.486190214374164498e+04
3.800000000000000000e+03	1.292738532456361645e+04	4.468121518268201908e+04
3.900000000000000000e+03	1.321269361699457477e+04	4.449722479290682531e+04
4.000000000000000000e+03	1.349420708845430272e+04	4.431003085802685382e+04
4.100000000000000000e+03	1.377188367341696539e+04	4.411973364938067971e+04
4.200000000000000000e+03	1.404568446202571613e+04	4.392643371155851491e+04
4.300000000000000000e+03	1.431557367370294196e+04	4.373023175039374473e+04
4.400000000000000000e+03	1.458151862650939256e+04	4.353122852359664830e+04
4.500000000000000000e+03	1.484348970244829798e+04	4.332952473419014132e+04
4.600000000000000000e+03	1.510146030891638839e+04	4.312522092689344572e+04
4.700000000000000000e+03	1.535540683650680148e+04	4.291841738758631254e+04
4.800000000000000000e+03	1.560530861337288661e+04	4.270921404597287619e+04
4.900000000000000000e+03	1.585114785636322449e+04	4.249771038154965208e+04
5.000000000000000000e+03	1.609290961914011677e+04	4.228400533296985668e+04
5.100000000000000000e+03	1.633058173749416528e+04	4.206819721088300867e+04
5.200000000000000000e+03	1.656415477206670403e+04	4.185038361431459634e+04
5.300000000000000000e+03	1.679362194869175437e+04	4.163066135063989350e+04
5.400000000000000000e+03	1.701897909656654519e+04	4.140912635919263266e+04
5.500000000000000000e+03	1.724022458445743177e+04	4.118587363853739225e+04
5.600000000000000000e+03	1.745735925514539849e+04	4.096099717742417852e+04
5.700000000000000000e+03	1.767038635831102874e+04	4.073458988943184522e+04
5.800000000000000000e+03	1.787931148205493446e+04	4.050674355129669857e+04
5.900000000000000000e+03	1.808414248324532309e+04	4.027754874491379451e+04
6.000000000000000000e+03	1.828488941687834813e+04	4.004709480298726703e+04
6.100000000000000000e+03	1.848156446463272732e+04	3.981546975829904113e+04
6.200000000000000000e+03	1.867418186279258225e+04	3.958276029655575985e+04
6.300000000000000000e+03	1.886275782970810906e+04	3.934905171276646433e+04
6.400000000000000000e+03	1.904731049295558478e+04	3.911442787109629717e+04
6.500000000000000000e+03	1.922785981635300777e+04	3.887897116813538014e+04
6.600000000000000000e+03	1.940442752697965625e+04	3.864276249951468344e+04
6.700000000000000000e+03	1.957703704234175893e+04	3.840588122979674517e+04
6.800000000000000000e+03	1.974571339781900679e+04	3.816840516556281364e+04
6.900000000000000000e+03	1.991048317451943512e+04	3.793041053161420132e+04
7.000000000000000000e+03	2.007137442766328968e+04	3.769197195020144864e+04
7.100000000000000000e+03	2.022841661560925422e+04	3.745316242319139565e+04
7.200000000000000000e+03	2.038164052962892310e+04	3.721405331707939331e+04
7.300000000000000000e+03	2.053107822452901019e+04	3.697471435075101908e+04
7.400000000000000000e+03	2.067676295021286205e+04	3.673521358589625743e+04
7.500000000000000000e+03	2.081872908426689901e+04	3.649561741997651552e+04
7.600000000000000000e+03	2.095701206564985841e+04	3.625599058164444432e+04
7.700000000000000000e+03	2.109164832955691963e+04	3.601639612851507991e+04
7.800000000000000000e+03	2.122267524352348846e+04	3.577689544718653633e+04
7.900000000000000000e+03	2.135013104482791459e+04	3.553754825540853199e+04
8.000000000000000000e+03	2.147405477924550360e+04	3.529841260629667522e+04
8.100000000000000000e+03	2.159448624120066961e+04	3.505954489449110406e+04
8.200000000000000000e+03	2.171146591535840344e+04	3.482099986415953026e+04
8.300000000000000000e+03	2.182503491969042443e+04	3.458283061874426494e+04
8.400000000000000000e+03	2.193523495004615324e+04	3.434508863235529134e+04
8.500000000000000000e+03	2.204210822625373839e+04	3.410782376271251269e+04
8.600000000000000000e+03	2.214569743977156395e+04	3.387108426554194739e+04
8.700000000000000000e+03	2.224604570290528864e+04	3.363491681033169152e+04
8.800000000000000000e+03	2.234319649960280731e+04	3.339936649735784886e+04
8.900000000000000000e+03	2.243719363783278823e+04	3.316447687588904955e+04
9.000000000000000000e+03	2.252808120355172650e+04	3.293028996348429791e+04
9.100000000000000000e+03	2.261590351625740004e+04	3.269684626629826016e+04
9.200000000000000000e+03	2.270070508612606500e+04	3.246418480031235595e+04
9.300000000000000000e+03	2.278253057272567457e+04	3.223234311341194189e+04
9.400000000000000000e+03	2.286142474529503306e+04	3.200135730823196354e+04
9.500000000000000000e+03	2.293743244457609399e+04	3.177126206569744318e+04
9.600000000000000000e+03	2.301059854618377358e+04	3.154209066918622193e+04
9.700000000000000000e+03	2.308096792549547536e+04	3.131387502924567161e+04
9.800000000000000000e+03	2.314858542404003674e+04	3.108664570879621897e+04
9.900000000000000000e+03	2.321349581736454275e+04	3.086043194875897098e+04
1.000000000000000000e+04	2.327574378435434119e+04	3.063526169404588290e+04
1.100000000000000000e+04	2.376149579378045746e+04	2.844622639149401948e+04
1.200000000000000000e+04	2.402847800042660674e+04	2.638368651439575842e+04
1.300000000000000000e+04	2.411638581343506303e+04	2.445837118702069711e+04
1.400000000000000000e+04	2.406038542015201529e+04	2.267371452840558413e+04
1.500000000000000000e+04	2.389076732553262991e+04	2.102798535320514929e+04
1.600000000000000000e+04	2.363306910793104180e+04	1.951600163364700347e+04
1.700000000000000000e+04	2.330846336136262471e+04	1.813044379620210020e+04
1.800000000000000000e+04	2.293426913206923200e+04	1.686281994850102274e+04
1.900000000000000000e+04	2.252449608666100539e+04	1.570414881996149052e+04
2.000000000000000000e+04	2.209036813641380286e+04	1.464542439104997175e+04
2.100000000000000000e+04	2.164079880339519514e+04	1.367791772791237054e+04
2.200000000000000000e+04	2.118280692779035235e+04	1.279336104575132413e+04
2.300000000000000000e+04	2.072187104073129012e+04	1.198404889187410117e+04
2.400000000000000000e+04	2.026222604336494987e+04	1.124288260508230633e+04
2.500000000000000000e+04	1.980710835521027548e+04	1.056337715697603016e+04
2.600000000000000000e+04	1.935895654065591225e+04	9.939644027405502129e+03
2.700000000000000000e+04	1.891957432684753439e+04	9.366359674904988424e+03
2.800000000000000000e+04	1.849026235171230292e+04	8.838726163032155455e+03
2.900000000000000000e+04	1.807192420572016999e+04	8.352428344177162217e+03
3.000000000000000000e+04	1.766515151401600087e+04	7.903590472630237855e+03
3.100000000000000000e+04	1.727029203093789329e+04	7.488734050908679819e+03
3.200000000000000000e+04	1.688750402587336794e+04	7.104737979191310842e+03
3.300000000000000000e+04	1.651679964115442999e+04	6.748801581341013843e+03
3.400000000000000000e+04	1.615807939838928542e+04	6.418410752144890466e+03
3.500000000000000000e+04	1.581115961140556465e+04	6.111307258265752353e+03
3.600000000000000000e+04	1.547579412111554484e+04	5.825461093664326654e+03
3.700000000000000000e+04	1.515169148882519585e+04	5.559045713200681348e+03
