f	ZDipXRe	ZDipXIm
3.400000000000000000e+01	1.585077237643706951e+02	6.120880726374051301e+04
3.500000000000000000e+01	1.631696497696564165e+02	6.120878265903188003e+04
3.600000000000000000e+01	1.678315700471612217e+02	6.120875734116404055e+04
3.700000000000000000e+01	1.724934844332424291e+02	6.120873131013872626e+04
3.800000000000000000e+01	1.771553927642578969e+02	6.120870456595783617e+04
3.900000000000000000e+01	1.818172948765664501e+02	6.120867710862316017e+04
4.000000000000000000e+01	1.864791906065273963e+02	6.120864893813672097e+04
4.100000000000000000e+01	1.911410797905009247e+02	6.120862005450043944e+04
4.200000000000000000e+01	1.958029622648479346e+02	6.120859045771633100e+04
4.300000000000000000e+01	2.004648378659301216e+02	6.120856014778650569e+04
4.400000000000000000e+01	2.051267064301099197e+02	6.120852912471302989e+04
4.500000000000000000e+01	2.097885677937509286e+02	6.120849738849818823e+04
4.600000000000000000e+01	2.144504217932170320e+02	6.120846493914414896e+04
4.700000000000000000e+01	2.191122682648732507e+02	6.120843177665318217e+04
4.800000000000000000e+01	2.237741070450855148e+02	6.120839790102761617e+04
4.900000000000000000e+01	2.284359379702207775e+02	6.120836331226983748e+04
5.000000000000000000e+01	2.330977608766466744e+02	6.120832801038231264e+04
5.100000000000000000e+01	2.377595756007318073e+02	6.120829199536741362e+04
5.200000000000000000e+01	2.424213819788459432e+02	6.120825526722776704e+04
5.300000000000000000e+01	2.470831798473599292e+02	6.120821782596601406e+04
5.400000000000000000e+01	2.517449690426448683e+02	6.120817967158458487e+04
5.500000000000000000e+01	2.564067494010735118e+02	6.120814080408631708e+04
5.600000000000000000e+01	2.610685207590195773e+02	6.120810122347388096e+04
5.700000000000000000e+01	2.657302829528576353e+02	6.120806092975001957e+04
5.800000000000000000e+01	2.703920358189637341e+02	6.120801992291762872e+04
5.900000000000000000e+01	2.750537791937144902e+02	6.120797820297956059e+04
6.000000000000000000e+01	2.797155129134881122e+02	6.120793576993879833e+04
6.100000000000000000e+01	2.843772368146632061e+02	6.120789262379819411e+04
6.200000000000000000e+01	2.890389507336206520e+02	6.120784876456086931e+04
6.300000000000000000e+01	2.937006545067417846e+02	6.120780419222996716e+04
6.400000000000000000e+01	2.983623479704089618e+02	6.120775890680847078e+04
6.500000000000000000e+01	3.030240309610056215e+02	6.120771290829960344e+04
6.600000000000000000e+01	3.076857033149175891e+02	6.120766619670666114e+04
6.700000000000000000e+01	3.123473648685303488e+02	6.120761877203283075e+04
6.800000000000000000e+01	3.170090154582321702e+02	6.120757063428148103e+04
6.900000000000000000e+01	3.216706549204120051e+02	6.120752178345605353e+04
7.000000000000000000e+01	3.263322830914590327e+02	6.120747221955989517e+04
7.100000000000000000e+01	3.309938998077654446e+02	6.120742194259652024e+04
7.200000000000000000e+01	3.356555049057238307e+02	6.120737095256942848e+04
7.300000000000000000e+01	3.403170982217284859e+02	6.120731924948223605e+04
7.400000000000000000e+01	3.449786795921743874e+02	6.120726683333853725e+04
7.500000000000000000e+01	3.496402488534594681e+02	6.120721370414207195e+04
7.600000000000000000e+01	3.543018058419814906e+02	6.120715986189654359e+04
7.700000000000000000e+01	3.589633503941394679e+02	6.120710530660564109e+04
7.800000000000000000e+01	3.636248823463362783e+02	6.120705003827334440e+04
7.900000000000000000e+01	3.682864015349732085e+02	6.120699405690338608e+04
8.000000000000000000e+01	3.729479077964554108e+02	6.120693736249986250e+04
8.100000000000000000e+01	3.776094009671879235e+02	6.120687995506663719e+04
8.200000000000000000e+01	3.822708808835783429e+02	6.120682183460771193e+04
8.300000000000000000e+01	3.869323473820353456e+02	6.120676300112724130e+04
8.400000000000000000e+01	3.915938002989694269e+02	6.120670345462937257e+04
8.500000000000000000e+01	3.962552394707923895e+02	6.120664319511820213e+04
8.600000000000000000e+01	4.009166647339180258e+02	6.120658222259800823e+04
8.700000000000000000e+01	4.055780759247613787e+02	6.120652053707312007e+04
8.800000000000000000e+01	4.102394728797393668e+02	6.120645813854775770e+04
8.900000000000000000e+01	4.149008554352701026e+02	6.120639502702636673e+04
9.000000000000000000e+01	4.195622234277742564e+02	6.120633120251337095e+04
9.100000000000000000e+01	4.242235766936735217e+02	6.120626666501328873e+04
9.200000000000000000e+01	4.288849150693916386e+02	6.120620141453056567e+04
9.300000000000000000e+01	4.335462383913539952e+02	6.120613545106985111e+04
9.400000000000000000e+01	4.382075464959876285e+02	6.120606877463577257e+04
9.500000000000000000e+01	4.428688392197207691e+02	6.120600138523295755e+04
9.600000000000000000e+01	4.475301163989855127e+02	6.120593328286616452e+04
9.700000000000000000e+01	4.521913778702138984e+02	6.120586446754025383e+04
9.800000000000000000e+01	4.568526234698389885e+02	6.120579493925987481e+04
9.900000000000000000e+01	4.615138530342978243e+02	6.120572469803004788e+04
1.000000000000000000e+02	4.661750664000298912e+02	6.120565374385572068e+04
1.100000000000000142e+02	5.127862731450644560e+02	6.120490499128231022e+04
1.200000000000000142e+02	5.593956801138617720e+02	6.120408495004901488e+04
1.300000000000000000e+02	6.060031237784608038e+02	6.120319362591177196e+04
1.400000000000000000e+02	6.526084406338667350e+02	6.120223102512676996e+04
1.500000000000000000e+02	6.992114671999606799e+02	6.120119715444988833e+04
1.600000000000000000e+02	7.458120400234124645e+02	6.120009202113711945e+04
1.700000000000000000e+02	7.924099956795907929e+02	6.119891563294411753e+04
1.800000000000000000e+02	8.390051707744698888e+02	6.119766799812595855e+04
1.900000000000000000e+02	8.855974019465420497e+02	6.119634912543740211e+04
2.000000000000000000e+02	9.321865258687234927e+02	6.119495902413240401e+04
2.100000000000000000e+02	9.787723792502575861e+02	6.119349770396396343e+04
2.200000000000000000e+02	1.025354798838630586e+03	6.119196517518424662e+04
2.300000000000000000e+02	1.071933621421460430e+03	6.119036144854388840e+04
2.400000000000000000e+02	1.118508683828422818e+03	6.118868653529245785e+04
2.500000000000000000e+02	1.165079822933134665e+03	6.118694044717764336e+04
2.600000000000000000e+02	1.211646875655064832e+03	6.118512319644541276e+04
2.700000000000000000e+02	1.258209678961437930e+03	6.118323479583985318e+04
2.800000000000000000e+02	1.304768069869124474e+03	6.118127525860253081e+04
2.900000000000000000e+02	1.351321885446547867e+03	6.117924459847270919e+04
3.000000000000000000e+02	1.397870962815581152e+03	6.117714282968693442e+04
3.100000000000000000e+02	1.444415139153437394e+03	6.117496996697868599e+04
3.200000000000000000e+02	1.490954251694565755e+03	6.117272602557826758e+04
3.300000000000000000e+02	1.537488137732550058e+03	6.117041102121248696e+04
3.400000000000000000e+02	1.584016634621992807e+03	6.116802497010432853e+04
3.500000000000000000e+02	1.630539579780414215e+03	6.116556788897275692e+04
3.600000000000000000e+02	1.677056810690136217e+03	6.116303979503246956e+04
3.700000000000000000e+02	1.723568164900159445e+03	6.116044070599335828e+04
3.800000000000000000e+02	1.770073480028068388e+03	6.115777064006038563e+04
3.900000000000000000e+02	1.816572593761903818e+03	6.115502961593339569e+04
4.000000000000000000e+02	1.863065343862041800e+03	6.115221765280645195e+04
4.100000000000000000e+02	1.909551568163079764e+03	6.114933477036765544e+04
4.200000000000000000e+02	1.956031104575720065e+03	6.114638098879898462e+04
4.300000000000000000e+02	2.002503791088630578e+03	6.114335632877567696e+04
4.400000000000000000e+02	2.048969465770339411e+03	6.114026081146601064e+04
4.500000000000000000e+02	2.095427966771081174e+03	6.113709445853071520e+04
4.600000000000000000e+02	2.141879132324704187e+03	6.113385729212310980e+04
4.700000000000000000e+02	2.188322800750501756e+03	6.113054933488809911e+04
4.800000000000000000e+02	2.234758810455107323e+03	6.112717060996225337e+04
4.900000000000000000e+02	2.281186999934336200e+03	6.112372114097292069e+04
5.000000000000000000e+02	2.327607207775071402e+03	6.112020095203843812e+04
5.100000000000000000e+02	2.374019272657100373e+03	6.111661006776712020e+04
5.200000000000000000e+02	2.420423033354989457e+03	6.111294851325721538e+04
5.300000000000000000e+02	2.466818328739936533e+03	6.110921631409641122e+04
5.400000000000000000e+02	2.513204997781612747e+03	6.110541349636111408e+04
5.500000000000000000e+02	2.559582879550029247e+03	6.110154008661626722e+04
5.600000000000000000e+02	2.605951813217373456e+03	6.109759611191494332e+04
5.700000000000000000e+02	2.652311638059865345e+03	6.109358159979755146e+04
5.800000000000000000e+02	2.698662193459586888e+03	6.108949657829166972e+04
5.900000000000000000e+02	2.745003318906336517e+03	6.108534107591140491e+04
6.000000000000000000e+02	2.791334853999459483e+03	6.108111512165699241e+04
6.100000000000000000e+02	2.837656638449685488e+03	6.107681874501414131e+04
6.200000000000000000e+02	2.883968512080963137e+03	6.107245197595365607e+04
6.300000000000000000e+02	2.930270314832283930e+03	6.106801484493089811e+04
6.400000000000000000e+02	2.976561886759515346e+03	6.106350738288506545e+04
6.500000000000000000e+02	3.022843068037221656e+03	6.105892962123906909e+04
6.600000000000000000e+02	3.069113698960492457e+03	6.105428159189852886e+04
6.700000000000000000e+02	3.115373619946743929e+03	6.104956332725154789e+04
6.800000000000000000e+02	3.161622671537559199e+03	6.104477486016789771e+04
6.900000000000000000e+02	3.207860694400476405e+03	6.103991622399877815e+04
7.000000000000000000e+02	3.254087529330822235e+03	6.103498745257586415e+04
7.100000000000000000e+02	3.300303017253487269e+03	6.102998858021094929e+04
7.200000000000000000e+02	3.346506999224767696e+03	6.102491964169531275e+04
7.300000000000000000e+02	3.392699316434132470e+03	6.101978067229911539e+04
7.400000000000000000e+02	3.438879810206030925e+03	6.101457170777065767e+04
7.500000000000000000e+02	3.485048322001702218e+03	6.100929278433605941e+04
7.600000000000000000e+02	3.531204693420930198e+03	6.100394393869824853e+04
7.700000000000000000e+02	3.577348766203870127e+03	6.099852520803666994e+04
7.800000000000000000e+02	3.623480382232807187e+03	6.099303663000649976e+04
7.900000000000000000e+02	3.669599383533938635e+03	6.098747824273780134e+04
8.000000000000000000e+02	3.715705612279162779e+03	6.098185008483535057e+04
8.100000000000000000e+02	3.761798910787836121e+03	6.097615219537741359e+04
8.200000000000000000e+02	3.807879121528561882e+03	6.097038461391553574e+04
8.300000000000000000e+02	3.853946087120923949e+03	6.096454738047343562e+04
8.400000000000000000e+02	3.899999650337294952e+03	6.095864053554679413e+04
8.500000000000000000e+02	3.946039654104562032e+03	6.095266412010213389e+04
8.600000000000000000e+02	3.992065941505873525e+03	6.094661817557627364e+04
8.700000000000000000e+02	4.038078355782419749e+03	6.094050274387557147e+04
8.800000000000000000e+02	4.084076740335180602e+03	6.093431786737550283e+04
8.900000000000000000e+02	4.130060938726624045e+03	6.092806358891940181e+04
9.000000000000000000e+02	4.176030794682505984e+03	6.092173995181807550e+04
9.100000000000000000e+02	4.221986152093551027e+03	6.091534699984902545e+04
9.200000000000000000e+02	4.267926855017230992e+03	6.090888477725558914e+04
9.300000000000000000e+02	4.313852747679465210e+03	6.090235332874636515e+04
9.400000000000000000e+02	4.359763674476343112e+03	6.089575269949414360e+04
9.500000000000000000e+02	4.405659479975860449e+03	6.088908293513536046e+04
9.600000000000000000e+02	4.451540008919620050e+03	6.088234408176938450e+04
9.700000000000000000e+02	4.497405106224552583e+03	6.087553618595749140e+04
9.800000000000000000e+02	4.543254616984618224e+03	6.086865929472217249e+04
9.900000000000000000e+02	4.589088386472511047e+03	6.086171345554636355e+04
1.000000000000000000e+03	4.634906260141357961e+03	6.085469871637256438e+04
1.100000000000000000e+03	5.092176858858148989e+03	6.078077269905024150e+04
1.200000000000000000e+03	5.547689278480354915e+03	6.070001279868558777e+04
1.300000000000000000e+03	6.001292210562325636e+03	6.061247440557068330e+04
1.400000000000000000e+03	6.452836512278913688e+03	6.051821730749942799e+04
1.500000000000000000e+03	6.902175363042513709e+03	6.041730558897416631e+04
1.600000000000000000e+03	7.349164415695985554e+03	6.030980752388888504e+04
1.700000000000000000e+03	7.793661941975053196e+03	6.019579546201856283e+04
1.800000000000000000e+03	8.235528971956060559e+03	6.007534570966062893e+04
1.900000000000000000e+03	8.674629427228479472e+03	5.994853840478912025e+04
2.000000000000000000e+03	9.110830247555137248e+03	5.981545738709274883e+04
2.100000000000000000e+03	9.544001510807776867e+03	5.967619006328041723e+04
2.200000000000000000e+03	9.974016545990565646e+03	5.953082726804597769e+04
2.300000000000000000e+03	1.040075203918903389e+04	5.937946312108974962e+04
2.400000000000000000e+03	1.082408813230773376e+04	5.922219488060216827e+04
2.500000000000000000e+03	1.124390851448483227e+04	5.905912279361591936e+04
2.600000000000000000e+03	1.166010050609763857e+04	5.889034994363631267e+04
2.700000000000000000e+03	1.207255513529764357e+04	5.871598209595923254e+04
2.800000000000000000e+03	1.248116720703865030e+04	5.853612754108405352e+04
2.900000000000000000e+03	1.288583536458590970e+04	5.835089693662692298e+04
3.000000000000000000e+03	1.328646214351751951e+04	5.816040314813362056e+04
3.100000000000000000e+03	1.368295401825269437e+04	5.796476108918608224e+04
3.200000000000000000e+03	1.407522144116353411e+04	5.776408756118905148e+04
3.300000000000000000e+03	1.446317887434861223e+04	5.755850109321413765e+04
3.400000000000000000e+03	1.484674481416660819e+04	5.734812178226798278e+04
3.500000000000000000e+03	1.522584180864843256e+04	5.713307113434161874e+04
3.600000000000000000e+03	1.560039646792398889e+04	5.691347190658385807e+04
3.700000000000000000e+03	1.597033946781750274e+04	5.668944795092972345e+04
3.800000000000000000e+03	1.633560554678121116e+04	5.646112405949993990e+04
3.900000000000000000e+03	1.669613349635211125e+04	5.622862581207360199e+04
4.000000000000000000e+03	1.705186614533048123e+04	5.599207942591932806e+04
4.100000000000000000e+03	1.740275033789093141e+04	5.575161160825550178e+04
4.200000000000000000e+03	1.774873690584845463e+04	5.550734941159301525e+04
4.300000000000000000e+03	1.808978063531118096e+04	5.525942009219672764e+04
4.400000000000000000e+03	1.842584022796126374e+04	5.500795097188537329e+04
4.500000000000000000e+03	1.875687825721164336e+04	5.475306930337233644e+04
4.600000000000000000e+03	1.908286111949388214e+04	5.449490213933159976e+04
4.700000000000000000e+03	1.940375898093608703e+04	5.423357620535633760e+04
4.800000000000000000e+03	1.971954571969502285e+04	5.396921777696077334e+04
4.900000000000000000e+03	2.003019886420822149e+04	5.370195256075718498e+04
5.000000000000000000e+03	2.033569952763422771e+04	5.343190557992480899e+04
5.100000000000000000e+03	2.063603233874973739e+04	5.315920106407010462e+04
5.200000000000000000e+03	2.093118536957119068e+04	5.288396234356049536e+04
5.300000000000000000e+03	2.122115005996823311e+04	5.260631174839989399e+04
5.400000000000000000e+03	2.150592113953335138e+04	5.232637051169708138e+04
5.500000000000000000e+03	2.178549654696886137e+04	5.204425867776419182e+04
5.600000000000000000e+03	2.205987734724941402e+04	5.176009501486776571e+04
5.700000000000000000e+03	2.232906764681253844e+04	5.147399693264137022e+04
5.800000000000000000e+03	2.259307450702485949e+04	5.118608040415497089e+04
5.900000000000000000e+03	2.285190785616628273e+04	5.089645989262525109e+04
6.000000000000000000e+03	2.310558040016664381e+04	5.060524828273694584e+04
6.100000000000000000e+03	2.335410753232422940e+04	5.031255681653667125e+04
6.200000000000000000e+03	2.359750724222596182e+04	5.001849503384819400e+04
6.300000000000000000e+03	2.383580002408353175e+04	4.972317071714940539e+04
6.400000000000000000e+03	2.406900878468960582e+04	4.942668984084167460e+04
6.500000000000000000e+03	2.429715875119167686e+04	4.912915652483485610e+04
6.600000000000000000e+03	2.452027737887074181e+04	4.883067299236165854e+04
6.700000000000000000e+03	2.473839425910472346e+04	4.853133953193016350e+04
6.800000000000000000e+03	2.495154102768671510e+04	4.823125446331567946e+04
6.900000000000000000e+03	2.515975127365927256e+04	4.793051410748766648e+04
7.000000000000000000e+03	2.536306044881716662e+04	4.762921276036282507e+04
7.100000000000000000e+03	2.556150577802184853e+04	4.732744267027067690e+04
7.200000000000000000e+03	2.575512617046138985e+04	4.702529401901423989e+04
7.300000000000000000e+03	2.594396213198174155e+04	4.672285490640530770e+04
7.400000000000000000e+03	2.612805567860485826e+04	4.642021133815134817e+04
7.500000000000000000e+03	2.630745025134197567e+04	4.611744721696831402e+04
7.600000000000000000e+03	2.648219063240052128e+04	4.581464433679291687e+04
7.700000000000000000e+03	2.665232286287554598e+04	4.551188237996617681e+04
7.800000000000000000e+03	2.681789416200769483e+04	4.520923891725958674e+04
7.900000000000000000e+03	2.697895284808258293e+04	4.490678941061525984e+04
8.000000000000000000e+03	2.713554826103769301e+04	4.460460721847141394e+04
8.100000000000000000e+03	2.728773068683601741e+04	4.430276360354461212e+04
8.200000000000000000e+03	2.743555128365854034e+04	4.400132774294276896e+04
8.300000000000000000e+03	2.757906200996012558e+04	4.370036674048192071e+04
8.400000000000000000e+03	2.771831555442699755e+04	4.339994564108303166e+04
8.500000000000000000e+03	2.785336526786765899e+04	4.310012744712633867e+04
8.600000000000000000e+03	2.798426509706305660e+04	4.280097313664304238e+04
8.700000000000000000e+03	2.811106952059504329e+04	4.250254168322520854e+04
8.800000000000000000e+03	2.823383348666873280e+04	4.220489007754047634e+04
8.900000000000000000e+03	2.835261235293595746e+04	4.190807335033608251e+04
9.000000000000000000e+03	2.846746182832604973e+04	4.161214459682445886e+04
9.100000000000000000e+03	2.857843791688125566e+04	4.131715500234186038e+04
9.200000000000000000e+03	2.868559686359339685e+04	4.102315386917690921e+04
9.300000000000000000e+03	2.878899510223217658e+04	4.073018864446830412e+04
9.400000000000000000e+03	2.888868920515210993e+04	4.043830494907353568e+04
9.500000000000000000e+03	2.898473583506222349e+04	4.014754660731568583e+04
9.600000000000000000e+03	2.907719169873851934e+04	3.985795567751653289e+04
9.700000000000000000e+03	2.916611350265686633e+04	3.956957248322964733e+04
9.800000000000000000e+03	2.925155791052062705e+04	3.928243564508866257e+04
9.900000000000000000e+03	2.933358150265574295e+04	3.899658211319144903e+04
1.000000000000000000e+04	2.941224073724220580e+04	3.871204719994243351e+04
1.100000000000000000e+04	3.002605807310081582e+04	3.594588711941020301e+04
1.200000000000000000e+04	3.036342838475183089e+04	3.333957215231757436e+04
1.300000000000000000e+04	3.047451251520300502e+04	3.090666008606934702e+04
1.400000000000000000e+04	3.040374798609144273e+04	2.865149042262798321e+04
1.500000000000000000e+04	3.018941119502866422e+04	2.657187556100387519e+04
1.600000000000000000e+04	2.986377253514829135e+04	2.466126726584263088e+04
1.700000000000000000e+04	2.945358661579734689e+04	2.291041620613577106e+04
1.800000000000000000e+04	2.898073853599238282e+04	2.130859165787300299e+04
1.900000000000000000e+04	2.846293151891733942e+04	1.984444449748002808e+04
2.000000000000000000e+04	2.791434858632726900e+04	1.850659432753287183e+04
2.100000000000000000e+04	2.734625325183088717e+04	1.728401088810624060e+04
2.200000000000000000e+04	2.676751482672219572e+04	1.616624664725112780e+04
2.300000000000000000e+04	2.618505622087827214e+04	1.514356466028865543e+04
2.400000000000000000e+04	2.560422883931484103e+04	1.420699475062581587e+04
2.500000000000000000e+04	2.502912236229732298e+04	1.334834215472451251e+04
2.600000000000000000e+04	2.446281826569675832e+04	1.256016588277855044e+04
2.700000000000000000e+04	2.390759581747230550e+04	1.183573887658452077e+04
2.800000000000000000e+04	2.336509856019685321e+04	1.116899825527419671e+04
2.900000000000000000e+04	2.283646831003217085e+04	1.055449121091614688e+04
3.000000000000000000e+04	2.232245267020625761e+04	9.987320182903569730e+03
3.100000000000000000e+04	2.182349107820407517e+04	9.463089590742332803e+03
3.200000000000000000e+04	2.133978353009751663e+04	8.977855477145569239e+03
3.300000000000000000e+04	2.087134536946465960e+04	8.528078786109950670e+03
3.400000000000000000e+04	2.041805089108917309e+04	8.110582585098085474e+03
3.500000000000000000e+04	1.997966798114595076e+04	7.722513272387529469e+03
3.600000000000000000e+04	1.955588558232079959e+04	7.361305644181645221e+03
3.700000000000000000e+04	1.914633542002243121e+04	7.024651598712734994e+03
