f	ZDipYTotalRe	ZDipYTotalIm
8.000000000000005329e+00	2.951479219922897457e+01	5.309358078447553271e+04
8.100000000000006750e+00	2.988372682022897564e+01	5.309358033014052489e+04
8.200000000000006395e+00	3.025266143073868008e+01	5.309357987016161496e+04
8.300000000000006040e+00	3.062159603062852042e+01	5.309357940453879564e+04
8.400000000000005684e+00	3.099053061976905710e+01	5.309357893327207421e+04
8.500000000000007105e+00	3.135946519803074750e+01	5.309357845636147977e+04
8.600000000000006750e+00	3.172839976528408101e+01	5.309357797380698321e+04
8.700000000000006395e+00	3.209733432139952924e+01	5.309357748560855543e+04
8.800000000000006040e+00	3.246626886624765262e+01	5.309357699176627648e+04
8.900000000000007461e+00	3.283520339969885526e+01	5.309357649228004448e+04
9.000000000000007105e+00	3.320413792162366207e+01	5.309357598714991764e+04
9.100000000000006750e+00	3.357307243189255530e+01	5.309357547637588141e+04
9.200000000000006395e+00	3.394200693037601013e+01	5.309357495995794307e+04
9.300000000000006040e+00	3.431094141694461541e+01	5.309357443789613171e+04
9.400000000000007461e+00	3.467987589146871841e+01	5.309357391019041097e+04
9.500000000000007105e+00	3.504881035381889376e+01	5.309357337684079539e+04
9.600000000000006750e+00	3.541774480386561663e+01	5.309357283784727042e+04
9.700000000000008171e+00	3.578667924147938351e+01	5.309357229320984334e+04
9.800000000000007816e+00	3.615561366653069086e+01	5.309357174292852869e+04
9.900000000000007461e+00	3.652454807889000676e+01	5.309357118700334104e+04
1.000000000000000711e+01	3.689348247842782769e+01	5.309357062543421489e+04
1.100000000000000000e+01	4.058282574013187372e+01	5.309356469932881009e+04
1.200000000000000000e+01	4.427216757722644047e+01	5.309355820883403067e+04
1.300000000000000000e+01	4.796150786020218248e+01	5.309355115395037137e+04
1.400000000000000000e+01	5.165084645955010245e+01	5.309354353467838519e+04
1.500000000000000000e+01	5.534018324576128123e+01	5.309353535101853777e+04
1.600000000000000000e+01	5.902951808932702704e+01	5.309352660297144030e+04
1.700000000000000000e+01	6.271885086073896076e+01	5.309351729053766758e+04
1.800000000000000000e+01	6.640818143048875299e+01	5.309350741371793265e+04
1.900000000000000000e+01	7.009750966906860015e+01	5.309349697251285397e+04
2.000000000000000000e+01	7.378683544697081231e+01	5.309348596692321735e+04
2.100000000000000000e+01	7.747615863468793407e+01	5.309347439694978675e+04
2.200000000000000000e+01	8.116547910271293631e+01	5.309346226259338437e+04
2.300000000000000000e+01	8.485479672153905994e+01	5.309344956385485420e+04
2.400000000000000000e+01	8.854411136165997220e+01	5.309343630073507666e+04
2.500000000000000000e+01	9.223342289356942558e+01	5.309342247323499032e+04
2.600000000000000000e+01	9.592273118776181207e+01	5.309340808135557745e+04
2.700000000000000000e+01	9.961203611473175101e+01	5.309339312509781303e+04
2.800000000000000000e+01	1.033013375449742455e+02	5.309337760446278844e+04
2.900000000000000000e+01	1.069906353489848385e+02	5.309336151945154415e+04
3.000000000000000000e+01	1.106799293972595422e+02	5.309334487006530253e+04
3.100000000000000000e+01	1.143692195602944537e+02	5.309332765630511858e+04
3.200000000000000000e+01	1.180585057085866652e+02	5.309330987817227287e+04
3.300000000000000000e+01	1.217477877126330128e+02	5.309329153566800233e+04
3.400000000000000000e+01	1.254370654429315124e+02	5.309327262879355840e+04
3.500000000000000000e+01	1.291263387699804071e+02	5.309325315755030897e+04
3.600000000000000000e+01	1.328156075642783946e+02	5.309323312193961465e+04
3.700000000000000000e+01	1.365048716963248125e+02	5.309321252196284331e+04
3.800000000000000000e+01	1.401941310366193534e+02	5.309319135762152291e+04
3.900000000000000000e+01	1.438833854556625909e+02	5.309316962891705043e+04
4.000000000000000000e+01	1.475726348239554113e+02	5.309314733585103386e+04
4.100000000000000000e+01	1.512618790119993264e+02	5.309312447842496476e+04
4.200000000000000000e+01	1.549511178902966151e+02	5.309310105664048751e+04
4.300000000000000000e+01	1.586403513293499827e+02	5.309307707049923192e+04
4.400000000000000000e+01	1.623295791996628452e+02	5.309305252000287146e+04
4.500000000000000000e+01	1.660188013717394426e+02	5.309302740515317419e+04
4.600000000000000000e+01	1.697080177160843562e+02	5.309300172595187178e+04
4.700000000000000000e+01	1.733972281032029343e+02	5.309297548240075412e+04
4.800000000000000000e+01	1.770864324036013215e+02	5.309294867450169113e+04
4.900000000000000000e+01	1.807756304877865716e+02	5.309292130225653091e+04
5.000000000000000000e+01	1.844648222262660227e+02	5.309289336566725251e+04
5.100000000000000000e+01	1.881540074895480075e+02	5.309286486473573314e+04
5.200000000000000000e+01	1.918431861481417116e+02	5.309283579946403916e+04
5.300000000000000000e+01	1.955323580725571162e+02	5.309280616985427332e+04
5.400000000000000000e+01	1.992215231333044585e+02	5.309277597590834921e+04
5.500000000000000000e+01	2.029106812008952829e+02	5.309274521762850782e+04
5.600000000000000000e+01	2.065998321458418729e+02	5.309271389501687372e+04
5.700000000000000000e+01	2.102889758386572510e+02	5.309268200807560788e+04
5.800000000000000000e+01	2.139781121498554910e+02	5.309264955680701678e+04
5.900000000000000000e+01	2.176672409499512924e+02	5.309261654121334141e+04
6.000000000000000000e+01	2.213563621094603775e+02	5.309258296129695373e+04
6.100000000000000000e+01	2.250454754988989805e+02	5.309254881706010929e+04
6.200000000000000000e+01	2.287345809887850976e+02	5.309251410850527463e+04
6.300000000000000000e+01	2.324236784496370092e+02	5.309247883563492360e+04
6.400000000000000000e+01	2.361127677519738199e+02	5.309244299845144269e+04
6.500000000000000000e+01	2.398018487663156293e+02	5.309240659695737850e+04
6.600000000000000000e+01	2.434909213631842420e+02	5.309236963115532126e+04
6.700000000000000000e+01	2.471799854131013205e+02	5.309233210104780301e+04
6.800000000000000000e+01	2.508690407865906309e+02	5.309229400663748675e+04
6.900000000000000000e+01	2.545580873541765072e+02	5.309225534792710823e+04
7.000000000000000000e+01	2.582471249863835396e+02	5.309221612491930864e+04
7.100000000000000000e+01	2.619361535537385635e+02	5.309217633761685283e+04
7.200000000000000000e+01	2.656251729267689257e+02	5.309213598602254933e+04
7.300000000000000000e+01	2.693141829760031669e+02	5.309209507013921393e+04
7.400000000000000000e+01	2.730031835719703963e+02	5.309205358996972791e+04
7.500000000000000000e+01	2.766921745852021104e+02	5.309201154551703803e+04
7.600000000000000000e+01	2.803811558862296351e+02	5.309196893678404740e+04
7.700000000000000000e+01	2.840701273455851492e+02	5.309192576377372461e+04
7.800000000000000000e+01	2.877590888338042419e+02	5.309188202648919105e+04
7.900000000000000000e+01	2.914480402214208539e+02	5.309183772493340075e+04
8.000000000000000000e+01	2.951369813789722798e+02	5.309179285910960607e+04
8.100000000000000000e+01	2.988259121769955868e+02	5.309174742902085563e+04
8.200000000000000000e+01	3.025148324860297748e+02	5.309170143467032176e+04
8.300000000000000000e+01	3.062037421766149237e+02	5.309165487606128590e+04
8.400000000000000000e+01	3.098926411192924775e+02	5.309160775319701497e+04
8.500000000000000000e+01	3.135815291846047899e+02	5.309156006608079042e+04
8.600000000000000000e+01	3.172704062430958061e+02	5.309151181471598102e+04
8.700000000000000000e+01	3.209592721653106082e+02	5.309146299910599191e+04
8.800000000000000000e+01	3.246481268217957563e+02	5.309141361925418460e+04
8.900000000000000000e+01	3.283369700830985494e+02	5.309136367516407336e+04
9.000000000000000000e+01	3.320258018197685601e+02	5.309131316683915793e+04
9.100000000000000000e+01	3.357146219023559865e+02	5.309126209428301809e+04
9.200000000000000000e+01	3.394034302014127320e+02	5.309121045749916084e+04
9.300000000000000000e+01	3.430922265874918935e+02	5.309115825649127510e+04
9.400000000000000000e+01	3.467810109311481597e+02	5.309110549126300612e+04
9.500000000000000000e+01	3.504697831029367876e+02	5.309105216181804280e+04
9.600000000000000000e+01	3.541585429734163313e+02	5.309099826816013956e+04
9.700000000000000000e+01	3.578472904131453447e+02	5.309094381029313081e+04
9.800000000000000000e+01	3.615360252926830071e+02	5.309088878822072002e+04
9.900000000000000000e+01	3.652247474825916811e+02	5.309083320194684347e+04
1.000000000000000000e+02	3.689134568534357186e+02	5.309077705147545203e+04
1.100000000000000142e+02	4.057998170382707599e+02	5.309018451678174461e+04
1.200000000000000142e+02	4.426847529477184935e+02	5.308953556691730773e+04
1.300000000000000000e+02	4.795681351718860697e+02	5.308883020643721102e+04
1.400000000000000000e+02	5.164498343190551850e+02	5.308806844029232889e+04
1.500000000000000000e+02	5.533297210171934921e+02	5.308725027382903500e+04
1.600000000000000000e+02	5.902076659154682829e+02	5.308637571278944233e+04
1.700000000000000000e+02	6.270835396857578417e+02	5.308544476331108308e+04
1.800000000000000000e+02	6.639572130241606374e+02	5.308445743192672671e+04
1.900000000000000000e+02	7.008285566525089507e+02	5.308341372556454735e+04
2.000000000000000000e+02	7.376974413198762477e+02	5.308231365154777450e+04
2.100000000000000000e+02	7.745637378040847807e+02	5.308115721759459848e+04
2.200000000000000000e+02	8.114273169132200110e+02	5.307994443181815586e+04
2.300000000000000000e+02	8.482880494871266137e+02	5.307867530272612930e+04
2.400000000000000000e+02	8.851458063989319953e+02	5.307734983922097308e+04
2.500000000000000000e+02	9.220004585565368416e+02	5.307596805059940380e+04
2.600000000000000000e+02	9.588518769041277210e+02	5.307452994655239308e+04
2.700000000000000000e+02	9.956999324236830944e+02	5.307303553716515307e+04
2.800000000000000000e+02	1.032544496136469206e+03	5.307148483291653247e+04
2.900000000000000000e+02	1.069385439104549505e+03	5.306987784467930760e+04
3.000000000000000000e+02	1.106222632432285536e+03	5.306821458371971676e+04
3.100000000000000000e+02	1.143055947267832835e+03	5.306649506169730012e+04
3.200000000000000000e+02	1.179885254804641136e+03	5.306471929066474695e+04
3.300000000000000000e+02	1.216710426282957314e+03	5.306288728306765552e+04
3.400000000000000000e+02	1.253531332991316731e+03	5.306099905174428568e+04
3.500000000000000000e+02	1.290347846268044350e+03	5.305905460992539884e+04
3.600000000000000000e+02	1.327159837502747223e+03	5.305705397123407602e+04
3.700000000000000000e+02	1.363967178137800374e+03	5.305499714968525223e+04
3.800000000000000000e+02	1.400769739669851788e+03	5.305288415968563640e+04
3.900000000000000000e+02	1.437567393651306929e+03	5.305071501603360230e+04
4.000000000000000000e+02	1.474360011691815544e+03	5.304848973391859909e+04
4.100000000000000000e+02	1.511147465459760951e+03	5.304620832892107137e+04
4.200000000000000000e+02	1.547929626683755487e+03	5.304387081701225543e+04
4.300000000000000000e+02	1.584706367154109330e+03	5.304147721455377905e+04
4.400000000000000000e+02	1.621477558724331175e+03	5.303902753829741414e+04
4.500000000000000000e+02	1.658243073312589104e+03	5.303652180538464745e+04
4.600000000000000000e+02	1.695002782903220350e+03	5.303396003334678971e+04
4.700000000000000000e+02	1.731756559548179666e+03	5.303134224010415346e+04
4.800000000000000000e+02	1.768504275368539766e+03	5.302866844396616943e+04
4.900000000000000000e+02	1.805245802555947648e+03	5.302593866363062989e+04
5.000000000000000000e+02	1.841981013374120494e+03	5.302315291818389233e+04
5.100000000000000000e+02	1.878709780160292894e+03	5.302031122710002091e+04
5.200000000000000000e+02	1.915431975326706834e+03	5.301741361024087382e+04
5.300000000000000000e+02	1.952147471362073702e+03	5.301446008785553568e+04
5.400000000000000000e+02	1.988856140833032669e+03	5.301145068057994649e+04
5.500000000000000000e+02	2.025557856385628611e+03	5.300838540943655244e+04
5.600000000000000000e+02	2.062252490746765034e+03	5.300526429583419667e+04
5.700000000000000000e+02	2.098939916725672902e+03	5.300208736156728992e+04
5.800000000000000000e+02	2.135620007215357873e+03	5.299885462881581770e+04
5.900000000000000000e+02	2.172292635194068225e+03	5.299556612014476559e+04
6.000000000000000000e+02	2.208957673726745270e+03	5.299222185850384994e+04
6.100000000000000000e+02	2.245614995966473543e+03	5.298882186722693586e+04
6.200000000000000000e+02	2.282264475155935543e+03	5.298536617003179708e+04
6.300000000000000000e+02	2.318905984628855549e+03	5.298185479101965029e+04
6.400000000000000000e+02	2.355539397811447088e+03	5.297828775467465312e+04
6.500000000000000000e+02	2.392164588223857663e+03	5.297466508586370765e+04
6.600000000000000000e+02	2.428781429481612577e+03	5.297098680983570375e+04
6.700000000000000000e+02	2.465389795297043293e+03	5.296725295222136629e+04
6.800000000000000000e+02	2.501989559480739899e+03	5.296346353903263662e+04
6.900000000000000000e+02	2.538580595942972195e+03	5.295961859666237433e+04
7.000000000000000000e+02	2.575162778695134875e+03	5.295571815188369510e+04
7.100000000000000000e+02	2.611735981851152701e+03	5.295176223184967967e+04
7.200000000000000000e+02	2.648300079628943422e+03	5.294775086409283540e+04
7.300000000000000000e+02	2.684854946351811577e+03	5.294368407652465248e+04
7.400000000000000000e+02	2.721400456449878675e+03	5.293956189743497089e+04
7.500000000000000000e+02	2.757936484461519285e+03	5.293538435549180576e+04
7.600000000000000000e+02	2.794462905034743926e+03	5.293115147974047431e+04
7.700000000000000000e+02	2.830979592928650163e+03	5.292686329960339208e+04
7.800000000000000000e+02	2.867486423014810953e+03	5.292251984487943992e+04
7.900000000000000000e+02	2.903983270278685268e+03	5.291812114574335283e+04
8.000000000000000000e+02	2.940470009821036001e+03	5.291366723274545802e+04
8.100000000000000000e+02	2.976946516859317398e+03	5.290915813681083819e+04
8.200000000000000000e+02	3.013412666729092962e+03	5.290459388923913502e+04
8.300000000000000000e+02	3.049868334885405602e+03	5.289997452170358883e+04
8.400000000000000000e+02	3.086313396904211004e+03	5.289530006625097303e+04
8.500000000000000000e+02	3.122747728483739593e+03	5.289057055530064827e+04
8.600000000000000000e+02	3.159171205445884425e+03	5.288578602164416225e+04
8.700000000000000000e+02	3.195583703737603173e+03	5.288094649844465312e+04
8.800000000000000000e+02	3.231985099432307379e+03	5.287605201923644927e+04
8.900000000000000000e+02	3.268375268731204415e+03	5.287110261792417441e+04
9.000000000000000000e+02	3.304754087964719929e+03	5.286609832878237648e+04
9.100000000000000000e+02	3.341121433593831171e+03	5.286103918645493104e+04
9.200000000000000000e+02	3.377477182211472609e+03	5.285592522595435003e+04
9.300000000000000000e+02	3.413821210543880625e+03	5.285075648266133794e+04
9.400000000000000000e+02	3.450153395451957749e+03	5.284553299232394056e+04
9.500000000000000000e+02	3.486473613932649187e+03	5.284025479105715203e+04
9.600000000000000000e+02	3.522781743120283863e+03	5.283492191534226004e+04
9.700000000000000000e+02	3.559077660287939125e+03	5.282953440202608908e+04
9.800000000000000000e+02	3.595361242848787697e+03	5.282409228832052031e+04
9.900000000000000000e+02	3.631632368357445557e+03	5.281859561180172750e+04
1.000000000000000000e+03	3.667890914511313895e+03	5.281304441040964593e+04
1.100000000000000000e+03	4.029757709732176863e+03	5.275454213397370768e+04
1.200000000000000000e+03	4.390233147983735762e+03	5.269063177890248335e+04
1.300000000000000000e+03	4.749197489439136007e+03	5.262135717899489828e+04
1.400000000000000000e+03	5.106532708062331039e+03	5.254676564806782699e+04
1.500000000000000000e+03	5.462122615548938484e+03	5.246690790019201086e+04
1.600000000000000000e+03	5.815852980974644197e+03	5.238183796476553107e+04
1.700000000000000000e+03	6.167611645908682476e+03	5.229161309668578906e+04
1.800000000000000000e+03	6.517288634767570329e+03	5.219629368189357047e+04
1.900000000000000000e+03	6.864776260202818776e+03	5.209594313857481029e+04
2.000000000000000000e+03	7.209969223335094284e+03	5.199062781431349867e+04
2.100000000000000000e+03	7.552764708666718434e+03	5.188041687949960033e+04
2.200000000000000000e+03	7.893062473524235429e+03	5.176538221730177611e+04
2.300000000000000000e+03	8.230764931902418539e+03	5.164559831051949732e+04
2.400000000000000000e+03	8.565777232601556534e+03	5.152114212563560432e+04
2.500000000000000000e+03	8.898007331569531743e+03	5.139209299439053575e+04
2.600000000000000000e+03	9.227366058380637696e+03	5.125853249320272880e+04
2.700000000000000000e+03	9.553767176802541144e+03	5.112054432075909426e+04
2.800000000000000000e+03	9.877127439422562020e+03	5.097821417409781134e+04
2.900000000000000000e+03	1.019736663632367890e+04	5.083162962350447924e+04
3.000000000000000000e+03	1.051440763781922396e+04	5.068087998653736577e+04
3.100000000000000000e+03	1.082817643127360316e+04	5.052605620149366587e+04
3.200000000000000000e+03	1.113860215205388704e+04	5.036725070062280429e+04
3.300000000000000000e+03	1.144561710867423426e+04	5.020455728338487825e+04
3.400000000000000000e+03	1.174915680221088951e+04	5.003807099004493648e+04
3.500000000000000000e+03	1.204915994008147391e+04	4.986788797588542366e+04
3.600000000000000000e+03	1.234556844429635748e+04	4.969410538630814699e+04
3.700000000000000000e+03	1.263832745430384239e+04	4.951682123308757582e+04
3.800000000000000000e+03	1.292738532456361645e+04	4.933613427202591993e+04
3.900000000000000000e+03	1.321269361699457477e+04	4.915214388224864524e+04
4.000000000000000000e+03	1.349420708845430272e+04	4.896494994736654189e+04
4.100000000000000000e+03	1.377188367341696539e+04	4.877465273871817772e+04
4.200000000000000000e+03	1.404568446202571613e+04	4.858135280089376465e+04
4.300000000000000000e+03	1.431557367370294196e+04	4.838515083972673165e+04
4.400000000000000000e+03	1.458151862650939256e+04	4.818614761292730691e+04
4.500000000000000000e+03	1.484348970244829798e+04	4.798444382351842069e+04
4.600000000000000000e+03	1.510146030891638839e+04	4.778014001621929492e+04
4.700000000000000000e+03	1.535540683650680148e+04	4.757333647690966609e+04
4.800000000000000000e+03	1.560530861337288661e+04	4.736413313529370498e+04
4.900000000000000000e+03	1.585114785636322449e+04	4.715262947086789063e+04
5.000000000000000000e+03	1.609290961914011677e+04	4.693892442228548316e+04
5.100000000000000000e+03	1.633058173749416528e+04	4.672311630019595032e+04
5.200000000000000000e+03	1.656415477206670403e+04	4.650530270362480951e+04
5.300000000000000000e+03	1.679362194869175437e+04	4.628558043994733453e+04
5.400000000000000000e+03	1.701897909656654519e+04	4.606404544849725062e+04
5.500000000000000000e+03	1.724022458445743177e+04	4.584079272783912165e+04
5.600000000000000000e+03	1.745735925514539849e+04	4.561591626672298298e+04
5.700000000000000000e+03	1.767038635831102874e+04	4.538950897872767382e+04
5.800000000000000000e+03	1.787931148205493446e+04	4.516166264058950765e+04
5.900000000000000000e+03	1.808414248324532309e+04	4.493246783420354768e+04
6.000000000000000000e+03	1.828488941687834813e+04	4.470201389227388427e+04
6.100000000000000000e+03	1.848156446463272732e+04	4.447038884758249333e+04
6.200000000000000000e+03	1.867418186279258225e+04	4.423767938583601062e+04
6.300000000000000000e+03	1.886275782970810906e+04	4.400397080204344820e+04
6.400000000000000000e+03	1.904731049295558478e+04	4.376934696036997047e+04
6.500000000000000000e+03	1.922785981635300777e+04	4.353389025740568468e+04
6.600000000000000000e+03	1.940442752697965625e+04	4.329768158878158283e+04
6.700000000000000000e+03	1.957703704234175893e+04	4.306080031906018849e+04
6.800000000000000000e+03	1.974571339781900679e+04	4.282332425482274994e+04
6.900000000000000000e+03	1.991048317451943512e+04	4.258532962087058695e+04
7.000000000000000000e+03	2.007137442766328968e+04	4.234689103945422539e+04
7.100000000000000000e+03	2.022841661560925422e+04	4.210808151244054170e+04
7.200000000000000000e+03	2.038164052962892310e+04	4.186897240632483590e+04
7.300000000000000000e+03	2.053107822452901019e+04	4.162963343999270728e+04
7.400000000000000000e+03	2.067676295021286205e+04	4.139013267513415485e+04
7.500000000000000000e+03	2.081872908426689901e+04	4.115053650921057852e+04
7.600000000000000000e+03	2.095701206564985841e+04	4.091090967087461468e+04
7.700000000000000000e+03	2.109164832955691963e+04	4.067131521774130670e+04
7.800000000000000000e+03	2.122267524352348846e+04	4.043181453640879772e+04
7.900000000000000000e+03	2.135013104482791459e+04	4.019246734462676250e+04
8.000000000000000000e+03	2.147405477924550360e+04	3.995333169551081664e+04
8.100000000000000000e+03	2.159448624120066961e+04	3.971446398370111274e+04
8.200000000000000000e+03	2.171146591535840344e+04	3.947591895336537709e+04
8.300000000000000000e+03	2.182503491969042443e+04	3.923774970794589171e+04
8.400000000000000000e+03	2.193523495004615324e+04	3.900000772155265440e+04
8.500000000000000000e+03	2.204210822625373839e+04	3.876274285190555383e+04
8.600000000000000000e+03	2.214569743977156395e+04	3.852600335473062296e+04
8.700000000000000000e+03	2.224604570290528864e+04	3.828983589951596514e+04
8.800000000000000000e+03	2.234319649960280731e+04	3.805428558653766231e+04
8.900000000000000000e+03	2.243719363783278823e+04	3.781939596506435191e+04
9.000000000000000000e+03	2.252808120355172650e+04	3.758520905265506008e+04
9.100000000000000000e+03	2.261590351625740004e+04	3.735176535546442756e+04
9.200000000000000000e+03	2.270070508612606500e+04	3.711910388947386673e+04
9.300000000000000000e+03	2.278253057272567457e+04	3.688726220256876695e+04
9.400000000000000000e+03	2.286142474529503306e+04	3.665627639738404832e+04
9.500000000000000000e+03	2.293743244457609399e+04	3.642618115484474401e+04
9.600000000000000000e+03	2.301059854618377358e+04	3.619700975832869153e+04
9.700000000000000000e+03	2.308096792549547536e+04	3.596879411838327360e+04
9.800000000000000000e+03	2.314858542404003674e+04	3.574156479792888422e+04
9.900000000000000000e+03	2.321349581736454275e+04	3.551535103788667038e+04
1.000000000000000000e+04	2.327574378435434119e+04	3.529018078316855099e+04
1.100000000000000000e+04	2.376149579378045746e+04	3.310114548056394415e+04
1.200000000000000000e+04	2.402847800042660674e+04	3.103860560340833763e+04
1.300000000000000000e+04	2.411638581343506303e+04	2.911329027597132153e+04
1.400000000000000000e+04	2.406038542015201529e+04	2.732863361728970267e+04
1.500000000000000000e+04	2.389076732553262991e+04	2.568290444201823266e+04
1.600000000000000000e+04	2.363306910793104180e+04	2.417092072238454057e+04
1.700000000000000000e+04	2.330846336136262471e+04	2.278536288485963451e+04
1.800000000000000000e+04	2.293426913206923200e+04	2.151773903707408681e+04
1.900000000000000000e+04	2.252449608666100539e+04	2.035906790844566058e+04
2.000000000000000000e+04	2.209036813641380286e+04	1.930034347944082401e+04
2.100000000000000000e+04	2.164079880339519514e+04	1.833283681620553034e+04
2.200000000000000000e+04	2.118280692779035235e+04	1.744828013394240406e+04
2.300000000000000000e+04	2.072187104073129012e+04	1.663896797995875386e+04
2.400000000000000000e+04	2.026222604336494987e+04	1.589780169305618620e+04
2.500000000000000000e+04	1.980710835521027548e+04	1.521829624483482075e+04
2.600000000000000000e+04	1.935895654065591225e+04	1.459456311514490517e+04
2.700000000000000000e+04	1.891957432684753439e+04	1.402127876252071110e+04
2.800000000000000000e+04	1.849026235171230292e+04	1.349364525051991404e+04
2.900000000000000000e+04	1.807192420572016999e+04	1.300734743153269847e+04
3.000000000000000000e+04	1.766515151401600087e+04	1.255850955984930624e+04
3.100000000000000000e+04	1.727029203093789329e+04	1.214365313798704483e+04
3.200000000000000000e+04	1.688750402587336794e+04	1.175965706612474423e+04
3.300000000000000000e+04	1.651679964115442999e+04	1.140372066812530647e+04
3.400000000000000000e+04	1.615807939838928542e+04	1.107332983877584957e+04
3.500000000000000000e+04	1.581115961140556465e+04	1.076622634473918151e+04
3.600000000000000000e+04	1.547579412111554484e+04	1.048038017997606039e+04
3.700000000000000000e+04	1.515169148882519585e+04	1.021396479934654599e+04
