f	ZTransSurfRe	ZTransSurfIm
8.800000000000006040e+00	2.060684032084501716e-07	1.066811782991857437e-06
8.900000000000007461e+00	2.106050420211716868e-07	1.078047852566154743e-06
9.000000000000007105e+00	2.151853597872958787e-07	1.089255360238593462e-06
9.100000000000006750e+00	2.198091202298170504e-07	1.100434065432871625e-06
9.200000000000006395e+00	2.244760854440820582e-07	1.111583729977340528e-06
9.300000000000006040e+00	2.291860159266416827e-07	1.122704118116987079e-06
9.400000000000007461e+00	2.339386706041834747e-07	1.133794996525018451e-06
9.500000000000007105e+00	2.387338068625299013e-07	1.144856134314049060e-06
9.600000000000006750e+00	2.435711805757052082e-07	1.155887303046895787e-06
9.700000000000008171e+00	2.484505461350551153e-07	1.166888276746974674e-06
9.800000000000007816e+00	2.533716564784237137e-07	1.177858831908301840e-06
9.900000000000007461e+00	2.583342631193719464e-07	1.188798747505106034e-06
1.000000000000000711e+01	2.633381161764397911e-07	1.199707805001038852e-06
1.100000000000000000e+01	3.155892869852305942e-07	1.307054902839439762e-06
1.200000000000000000e+01	3.716810013066501022e-07	1.411094574110039255e-06
1.300000000000000000e+01	4.313449539860902573e-07	1.511650373158015627e-06
1.400000000000000000e+01	4.943052993894479921e-07	1.608571744376162392e-06
1.500000000000000000e+01	5.602814622791913184e-07	1.701733924232279488e-06
1.600000000000000000e+01	6.289908213374986729e-07	1.791037517633493739e-06
1.700000000000000000e+01	7.001512278101360698e-07	1.876407782218539165e-06
1.800000000000000000e+01	7.734833291034853709e-07	1.957793657853482138e-06
1.900000000000000000e+01	8.487126746291900953e-07	2.035166580793048904e-06
2.000000000000000000e+01	9.255715884721480619e-07	2.108519122760828633e-06
2.100000000000000000e+01	1.003800800320366673e-06	2.177863494746431972e-06
2.200000000000000000e+01	1.083150832353683486e-06	2.243229953797966968e-06
2.300000000000000000e+01	1.163383145309560796e-06	2.304665148703737768e-06
2.400000000000000000e+01	1.244271051646372548e-06	2.362230437413016436e-06
2.500000000000000000e+01	1.325600407572348162e-06	2.416000205541347688e-06
2.600000000000000000e+01	1.407170098706137280e-06	2.466060211526199491e-06
2.700000000000000000e+01	1.488792336320100510e-06	2.512505980108495358e-06
2.800000000000000000e+01	1.570292782551832113e-06	2.555441261955055681e-06
2.900000000000000000e+01	1.651510523732475699e-06	2.594976573520500234e-06
3.000000000000000000e+01	1.732297911161923966e-06	2.631227827762999380e-06
3.100000000000000000e+01	1.812520288355217579e-06	2.664315063140069771e-06
3.200000000000000000e+01	1.892055623085384012e-06	2.694361275459250478e-06
3.300000000000000000e+01	1.970794061544862197e-06	2.721491354665621242e-06
3.400000000000000000e+01	2.048637420723449534e-06	2.745831126518748467e-06
3.500000000000000000e+01	2.125498633728712012e-06	2.767506497337757282e-06
3.600000000000000000e+01	2.201301161319094968e-06	2.786642698556844770e-06
3.700000000000000000e+01	2.275978381433997374e-06	2.803363626709377919e-06
3.800000000000000000e+01	2.349472967032711562e-06	2.817791273617034220e-06
3.900000000000000000e+01	2.421736261129537352e-06	2.830045240968842431e-06
4.000000000000000000e+01	2.492727656561446712e-06	2.840242333100235411e-06
4.100000000000000000e+01	2.562413986765583464e-06	2.848496221591849951e-06
4.200000000000000000e+01	2.630768932688551636e-06	2.854917175270608941e-06
4.300000000000000000e+01	2.697772449904195958e-06	2.859611849282824095e-06
4.400000000000000000e+01	2.763410219083478903e-06	2.862683127094435726e-06
4.500000000000000000e+01	2.827673122137747208e-06	2.864230009533952575e-06
4.600000000000000000e+01	2.890556745641088336e-06	2.864347545308737829e-06
4.700000000000000000e+01	2.952060912522714783e-06	2.863126797777695536e-06
4.800000000000000000e+01	3.012189242499301231e-06	2.860654843138723008e-06
4.900000000000000000e+01	3.070948741281728021e-06	2.857014795575137821e-06
5.000000000000000000e+01	3.128349418232957444e-06	2.852285855292417192e-06
5.100000000000000000e+01	3.184403931864699433e-06	2.846543375756787607e-06
5.200000000000000000e+01	3.239127262332791240e-06	2.839858946815235391e-06
5.300000000000000000e+01	3.292536409916327936e-06	2.832300490727470701e-06
5.400000000000000000e+01	3.344650118336704524e-06	2.823932368471646443e-06
5.500000000000000000e+01	3.395488621683002529e-06	2.814815493995059907e-06
5.600000000000000000e+01	3.445073413653287995e-06	2.805007454367564413e-06
5.700000000000000000e+01	3.493427037792330302e-06	2.794562634058780358e-06
5.800000000000000000e+01	3.540572897399548696e-06	2.783532341800361868e-06
5.900000000000000000e+01	3.586535083792883174e-06	2.771964938712340699e-06
6.000000000000000000e+01	3.631338221640600340e-06	2.759905966568709647e-06
6.100000000000000000e+01	3.675007330110859758e-06	2.747398275253117096e-06
6.200000000000000000e+01	3.717567698635233758e-06	2.734482148612112457e-06
6.300000000000000000e+01	3.759044776134982889e-06	2.721195428051950886e-06
6.400000000000000000e+01	3.799464072615825468e-06	2.707573633347366188e-06
6.500000000000000000e+01	3.838851072096582262e-06	2.693650080237759086e-06
6.600000000000000000e+01	3.877231155897934921e-06	2.679455994479860430e-06
6.700000000000000000e+01	3.914629535378776890e-06	2.665020622106870945e-06
6.800000000000000000e+01	3.951071193268029351e-06	2.650371335714138938e-06
6.900000000000000000e+01	3.986580832799273849e-06	2.635533736651368749e-06
7.000000000000000000e+01	4.021182833912633550e-06	2.620531753052287801e-06
7.100000000000000000e+01	4.054901215843808068e-06	2.605387733676052088e-06
7.200000000000000000e+01	4.087759605472661286e-06	2.590122537570674366e-06
7.300000000000000000e+01	4.119781210853890689e-06	2.574755619598970824e-06
7.400000000000000000e+01	4.150988799399505068e-06	2.559305111892107183e-06
7.500000000000000000e+01	4.181404680227257600e-06	2.543787901315906178e-06
7.600000000000000000e+01	4.211050690230747729e-06	2.528219703051001334e-06
7.700000000000000000e+01	4.239948183465769685e-06	2.512615130400384347e-06
7.800000000000000000e+01	4.268118023483460678e-06	2.496987760947235722e-06
7.900000000000000000e+01	4.295580578274407825e-06	2.481350199192950666e-06
8.000000000000000000e+01	4.322355717518690460e-06	2.465714135809639499e-06
8.100000000000000000e+01	4.348462811865498102e-06	2.450090403644415967e-06
8.200000000000000000e+01	4.373920733992190987e-06	2.434489030613859559e-06
8.300000000000000000e+01	4.398747861216842758e-06	2.418919289626917274e-06
8.400000000000000000e+01	4.422962079460499652e-06	2.403389745673525558e-06
8.500000000000000000e+01	4.446580788375582982e-06	2.387908300213931803e-06
8.600000000000000000e+01	4.469620907475483723e-06	2.372482233001161256e-06
8.700000000000000000e+01	4.492098883117243781e-06	2.357118241465640532e-06
8.800000000000000000e+01	4.514030696204654878e-06	2.341822477787218737e-06
8.900000000000000000e+01	4.535431870493114215e-06	2.326600583775822026e-06
9.000000000000000000e+01	4.556317481390317964e-06	2.311457723677552532e-06
9.100000000000000000e+01	4.576702165158450925e-06	2.296398615018652408e-06
9.200000000000000000e+01	4.596600128433926298e-06	2.281427557595031110e-06
9.300000000000000000e+01	4.616025157990339941e-06	2.266548460710608817e-06
9.400000000000000000e+01	4.634990630678777248e-06	2.251764868762902900e-06
9.500000000000000000e+01	4.653509523487375480e-06	2.237079985269874719e-06
9.600000000000000000e+01	4.671594423669023125e-06	2.222496695427409309e-06
9.700000000000000000e+01	4.689257538892433979e-06	2.208017587282422202e-06
9.800000000000000000e+01	4.706510707377393564e-06	2.193644971602353743e-06
9.900000000000000000e+01	4.723365407980108538e-06	2.179380900517468104e-06
1.000000000000000000e+02	4.739832770199181487e-06	2.165227185008483749e-06
1.100000000000000142e+02	4.885420867202905309e-06	2.030015549544310164e-06
1.200000000000000142e+02	5.002284021853222963e-06	1.906559618160386044e-06
1.300000000000000000e+02	5.097173118461956717e-06	1.794510930464476424e-06
1.400000000000000000e+02	5.175065427842974666e-06	1.693043775140239017e-06
1.500000000000000000e+02	5.239661722562708394e-06	1.601165166361075400e-06
1.600000000000000000e+02	5.293741539151318881e-06	1.517868212532209857e-06
1.700000000000000000e+02	5.339414972967643413e-06	1.442203643582169891e-06
1.800000000000000000e+02	5.378301256866314099e-06	1.373308975981754908e-06
1.900000000000000000e+02	5.411656096277856645e-06	1.310416188035094951e-06
2.000000000000000000e+02	5.440463184348453376e-06	1.252848938080843747e-06
2.100000000000000000e+02	5.465500579240352482e-06	1.200015127307783900e-06
2.200000000000000000e+02	5.487389319520093558e-06	1.151397814943030591e-06
2.300000000000000000e+02	5.506629384058119806e-06	1.106545998125977206e-06
2.400000000000000000e+02	5.523626552165982574e-06	1.065065970493325951e-06
2.500000000000000000e+02	5.538712658670113999e-06	1.026613551775774788e-06
2.600000000000000000e+02	5.552161009141730935e-06	9.908872630239267471e-07
2.700000000000000000e+02	5.564198215561321963e-06	9.576224148229659255e-07
2.800000000000000000e+02	5.575013360415258918e-06	9.265860278975052864e-07
2.900000000000000000e+02	5.584765149358665916e-06	8.975724888270536986e-07
3.000000000000000000e+02	5.593587536658161333e-06	8.703998428346567582e-07
3.100000000000000000e+02	5.601594181670871945e-06	8.449066324114987421e-07
3.200000000000000000e+02	5.608882003648208727e-06	8.209492004064651832e-07
3.300000000000000000e+02	5.615534035895363553e-06	7.983993867942657049e-07
3.400000000000000000e+02	5.621621731658199493e-06	7.771425584752477907e-07
3.500000000000000000e+02	5.627206838087794667e-06	7.570759206362596212e-07
3.600000000000000000e+02	5.632342927760414324e-06	7.381070662411208268e-07
3.700000000000000000e+02	5.637076657034493001e-06	7.201527271246930360e-07
3.800000000000000000e+02	5.641448805238611519e-06	7.031376960223836283e-07
3.900000000000000000e+02	5.645495137033372281e-06	6.869938937977394674e-07
4.000000000000000000e+02	5.649247121351007268e-06	6.716595602606607435e-07
4.100000000000000000e+02	5.652732533416051001e-06	6.570785504186053097e-07
4.200000000000000000e+02	5.655975960989950880e-06	6.431997208806516642e-07
4.300000000000000000e+02	5.658999231794876695e-06	6.299763935336560871e-07
4.400000000000000000e+02	5.661821775782310788e-06	6.173658856113076258e-07
4.500000000000000000e+02	5.664460933313213504e-06	6.053290969480560632e-07
4.600000000000000000e+02	5.666932218253766506e-06	5.938301466070264970e-07
4.700000000000000000e+02	5.669249543344720925e-06	5.828360522412025532e-07
4.800000000000000000e+02	5.671425413882903304e-06	5.723164465286838239e-07
4.900000000000000000e+02	5.673471094690864998e-06	5.622433258481165424e-07
5.000000000000000000e+02	5.675396754491278040e-06	5.525908270555174866e-07
5.100000000000000000e+02	5.677211591104352606e-06	5.433350288106154640e-07
5.200000000000000000e+02	5.678923940317484020e-06	5.344537743974524790e-07
5.300000000000000000e+02	5.680541370809760966e-06	5.259265134050193407e-07
5.400000000000000000e+02	5.682070767131067053e-06	5.177341599917781362e-07
5.500000000000000000e+02	5.683518402419222368e-06	5.098589657627029741e-07
5.600000000000000000e+02	5.684890002277062286e-06	5.022844055479051807e-07
5.700000000000000000e+02	5.686190801013931003e-06	4.949950745946516953e-07
5.800000000000000000e+02	5.687425591274947889e-06	4.879765958756147399e-07
5.900000000000000000e+02	5.688598767930002708e-06	4.812155363804352896e-07
6.000000000000000000e+02	5.689714366967376577e-06	4.746993313990475885e-07
6.100000000000000000e+02	5.690776100030160218e-06	4.684162159273342013e-07
6.200000000000000000e+02	5.691787385143528626e-06	4.623551624312058837e-07
6.300000000000000000e+02	5.692751374104617833e-06	4.565058242967207188e-07
6.400000000000000000e+02	5.693670976942310571e-06	4.508584843732966926e-07
6.500000000000000000e+02	5.694548883799115280e-06	4.454040080862217453e-07
6.600000000000000000e+02	5.695387584540575995e-06	4.401338006548767781e-07
6.700000000000000000e+02	5.696189386357473338e-06	4.350397680057759859e-07
6.800000000000000000e+02	5.696956429591976997e-06	4.301142810155267454e-07
6.900000000000000000e+02	5.697690701989307943e-06	4.253501427592099435e-07
7.000000000000000000e+02	5.698394051551076312e-06	4.207405584750918929e-07
7.100000000000000000e+02	5.699068198144851355e-06	4.162791079877539280e-07
7.200000000000000000e+02	5.699714744005332018e-06	4.119597203592323716e-07
7.300000000000000000e+02	5.700335183246321117e-06	4.077766505619001506e-07
7.400000000000000000e+02	5.700930910488405571e-06	4.037244579883367166e-07
7.500000000000000000e+02	5.701503228695035238e-06	3.997979866323650661e-07
7.600000000000000000e+02	5.702053356298694945e-06	3.959923467921983910e-07
7.700000000000000000e+02	5.702582433689799444e-06	3.923028981616436016e-07
7.800000000000000000e+02	5.703091529132385060e-06	3.887252341885135188e-07
7.900000000000000000e+02	5.703581644163810902e-06	3.852551675912748839e-07
8.000000000000000000e+02	5.704053718529186567e-06	3.818887169354653985e-07
8.100000000000000000e+02	5.704508634695634232e-06	3.786220941808353509e-07
8.200000000000000000e+02	5.704947221986909730e-06	3.754516931185955089e-07
8.300000000000000000e+02	5.705370260374275641e-06	3.723740786256574601e-07
8.400000000000000000e+02	5.705778483955902568e-06	3.693859766695613488e-07
8.500000000000000000e+02	5.706172584153700234e-06	3.664842650038026449e-07
8.600000000000000000e+02	5.706553212653453547e-06	3.636659644987086444e-07
8.700000000000000000e+02	5.706920984111553645e-06	3.609282310580020421e-07
8.800000000000000000e+02	5.707276478649221093e-06	3.582683480754872396e-07
8.900000000000000000e+02	5.707620244153083791e-06	3.556837193903897664e-07
9.000000000000000000e+02	5.707952798399045169e-06	3.531718627033793986e-07
9.100000000000000000e+02	5.708274631014848519e-06	3.507304034186504785e-07
9.200000000000000000e+02	5.708586205295096648e-06	3.483570688802809846e-07
9.300000000000000000e+02	5.708887959881294302e-06	3.460496829738599478e-07
9.400000000000000000e+02	5.709180310318277130e-06	3.438061610666753664e-07
9.500000000000000000e+02	5.709463650497273766e-06	3.416245052620583830e-07
9.600000000000000000e+02	5.709738353994928547e-06	3.395027999453893856e-07
9.700000000000000000e+02	5.710004775316772985e-06	3.374392076011045723e-07
9.800000000000000000e+02	5.710263251052932764e-06	3.354319648817721083e-07
9.900000000000000000e+02	5.710514100952866865e-06	3.334793789116271629e-07
1.000000000000000000e+03	5.710757628925818503e-06	3.315798238085611360e-07
1.100000000000000000e+03	5.712847427837330135e-06	3.151851504260991179e-07
1.200000000000000000e+03	5.714450846566745383e-06	3.026971617850547547e-07
1.300000000000000000e+03	5.715712376547074198e-06	2.932193607732638774e-07
1.400000000000000000e+03	5.716726948172381123e-06	2.861097792797796458e-07
1.500000000000000000e+03	5.717559008861425375e-06	2.808967142839926494e-07
1.600000000000000000e+03	5.718253554165373683e-06	2.772258339225215029e-07
1.700000000000000000e+03	5.718842768701838283e-06	2.748258344225779698e-07
1.800000000000000000e+03	5.719350165478551799e-06	2.734854814466370465e-07
1.900000000000000000e+03	5.719793245174856207e-06	2.730378660719235294e-07
2.000000000000000000e+03	5.720185250582596413e-06	2.733493633770967004e-07
2.100000000000000000e+03	5.720536351648440940e-06	2.743117333732459276e-07
2.200000000000000000e+03	5.720854462895742342e-06	2.758363686182575743e-07
2.300000000000000000e+03	5.721145817994912857e-06	2.778500376460705607e-07
2.400000000000000000e+03	5.721415380562287012e-06	2.802916894317129100e-07
2.500000000000000000e+03	5.721667142437076012e-06	2.831100227354518932e-07
2.600000000000000000e+03	5.721904343326637493e-06	2.862616149905523060e-07
2.700000000000000000e+03	5.722129634645779987e-06	2.897094660527008415e-07
2.800000000000000000e+03	5.722345203184017916e-06	2.934218533498891287e-07
2.900000000000000000e+03	5.722552865474837006e-06	2.973714234378504372e-07
3.000000000000000000e+03	5.722754140538716930e-06	3.015344649162224309e-07
3.100000000000000000e+03	5.722950306483362775e-06	3.058903218334814205e-07
3.200000000000000000e+03	5.723142444929019502e-06	3.104209169052688815e-07
3.300000000000000000e+03	5.723331476162110405e-06	3.151103612923431050e-07
3.400000000000000000e+03	5.723518187164473823e-06	3.199446331458651775e-07
3.500000000000000000e+03	5.723703254121600142e-06	3.249113111873655475e-07
3.600000000000000000e+03	5.723887260618655399e-06	3.299993526375453896e-07
3.700000000000000000e+03	5.724070712443107100e-06	3.351989071148346285e-07
3.800000000000000000e+03	5.724254049698470197e-06	3.405011598862116958e-07
3.900000000000000000e+03	5.724437656773105606e-06	3.458981992081994001e-07
4.000000000000000000e+03	5.724621870587453062e-06	3.513829035471435886e-07
4.100000000000000000e+03	5.724806987451231237e-06	3.569488452884228406e-07
4.200000000000000000e+03	5.724993268792041838e-06	3.625902081892120525e-07
4.300000000000000000e+03	5.725180945962800816e-06	3.683017163397476285e-07
4.400000000000000000e+03	5.725370224293409507e-06	3.740785728038564288e-07
4.500000000000000000e+03	5.725561286519561789e-06	3.799164064344631725e-07
4.600000000000000000e+03	5.725754295695597219e-06	3.858112256210793731e-07
4.700000000000000000e+03	5.725949397678448013e-06	3.917593779377311958e-07
4.800000000000000000e+03	5.726146723253224189e-06	3.977575148315018747e-07
4.900000000000000000e+03	5.726346389958363733e-06	4.038025606321242490e-07
5.000000000000000000e+03	5.726548503657958688e-06	4.098916852781224716e-07
5.100000000000000000e+03	5.726753159900439198e-06	4.160222802497550242e-07
5.200000000000000000e+03	5.726960445096233058e-06	4.221919372773214814e-07
5.300000000000000000e+03	5.727170437541328806e-06	4.283984294585353734e-07
5.400000000000000000e+03	5.727383208309518195e-06	4.346396944728692533e-07
5.500000000000000000e+03	5.727598822032096809e-06	4.409138196261181042e-07
5.600000000000000000e+03	5.727817337581015608e-06	4.472190284965592728e-07
5.700000000000000000e+03	5.728038808668925849e-06	4.535536689861163919e-07
5.800000000000000000e+03	5.728263284377392219e-06	4.599162026070336711e-07
5.900000000000000000e+03	5.728490809623063343e-06	4.663051948575843651e-07
6.000000000000000000e+03	5.728721425569854117e-06	4.727193065597927831e-07
6.100000000000000000e+03	5.728955169994263388e-06	4.791572860488192326e-07
6.200000000000000000e+03	5.729192077609813836e-06	4.856179621179381104e-07
6.300000000000000000e+03	5.729432180355674210e-06	4.921002376351589105e-07
6.400000000000000000e+03	5.729675507654036225e-06	4.986030837580448748e-07
6.500000000000000000e+03	5.729922086639927300e-06	5.051255346823895648e-07
6.600000000000000000e+03	5.730171942366924371e-06	5.116666828681043307e-07
6.700000000000000000e+03	5.730425097991436921e-06	5.182256746924923482e-07
6.800000000000000000e+03	5.730681574938271425e-06	5.248017064869400595e-07
6.900000000000000000e+03	5.730941393049422005e-06	5.313940209181410654e-07
7.000000000000000000e+03	5.731204570718198947e-06	5.380019036793797105e-07
7.100000000000000000e+03	5.731471125010123170e-06	5.446246804613825508e-07
7.200000000000000000e+03	5.731741071772213805e-06	5.512617141754864312e-07
7.300000000000000000e+03	5.732014425731877598e-06	5.579124024049940624e-07
7.400000000000000000e+03	5.732291200586469941e-06	5.645761750631388273e-07
7.500000000000000000e+03	5.732571409084573608e-06	5.712524922383170312e-07
7.600000000000000000e+03	5.732855063099846479e-06	5.779408422094393081e-07
7.700000000000000000e+03	5.733142173698202263e-06	5.846407396158561162e-07
7.800000000000000000e+03	5.733432751198987451e-06	5.913517237680451807e-07
7.900000000000000000e+03	5.733726805230781309e-06	5.980733570865620648e-07
8.000000000000000000e+03	5.734024344782354224e-06	6.048052236580441306e-07
8.100000000000000000e+03	5.734325378249235037e-06	6.115469278981568549e-07
8.200000000000000000e+03	5.734629913476332891e-06	6.182980933123518054e-07
8.300000000000000000e+03	5.734937957797003239e-06	6.250583613461790803e-07
8.400000000000000000e+03	5.735249518068842609e-06	6.318273903177336744e-07
8.500000000000000000e+03	5.735564600706606001e-06	6.386048544254001092e-07
8.600000000000000000e+03	5.735883211712391749e-06	6.453904428248501596e-07
8.700000000000000000e+03	5.736205356703490271e-06	6.521838587696644017e-07
8.800000000000000000e+03	5.736531040937959384e-06	6.589848188105412286e-07
8.900000000000000000e+03	5.736860269338264993e-06	6.657930520484868542e-07
9.000000000000000000e+03	5.737193046513032897e-06	6.726082994377807825e-07
9.100000000000000000e+03	5.737529376777178523e-06	6.794303131348850871e-07
9.200000000000000000e+03	5.737869264170507777e-06	6.862588558898249800e-07
9.300000000000000000e+03	5.738212712474898254e-06	6.930937004768215236e-07
9.400000000000000000e+03	5.738559725230253953e-06	6.999346291612607841e-07
9.500000000000000000e+03	5.738910305749256358e-06	7.067814332003183588e-07
9.600000000000000000e+03	5.739264457131043167e-06	7.136339123748071240e-07
9.700000000000000000e+03	5.739622182273944287e-06	7.204918745499552887e-07
9.800000000000000000e+03	5.739983483887268289e-06	7.273551352631068602e-07
9.900000000000000000e+03	5.740348364502279118e-06	7.342235173363625725e-07
1.000000000000000000e+04	5.740716826482424006e-06	7.410968505124991845e-07
1.100000000000000000e+04	5.744598838573914204e-06	8.100693550900221222e-07
1.200000000000000000e+04	5.748840637803557122e-06	8.793900803019428016e-07
1.300000000000000000e+04	5.753442857324387124e-06	9.489637889665056459e-07
1.400000000000000000e+04	5.758405560287557150e-06	1.018721285905089123e-06
1.500000000000000000e+04	5.763728433666176685e-06	1.088610745851326935e-06
1.600000000000000000e+04	5.769410900398525111e-06	1.158592293713425259e-06
1.700000000000000000e+04	5.775452187086792399e-06	1.228634498075216706e-06
1.800000000000000000e+04	5.781851366432355733e-06	1.298712033937109690e-06
1.900000000000000000e+04	5.788607384761228977e-06	1.368804083939225723e-06
2.000000000000000000e+04	5.795719080459369702e-06	1.438893219601158519e-06
2.100000000000000000e+04	5.803185196706349096e-06	1.508964602570265989e-06
2.200000000000000000e+04	5.811004390543101404e-06	1.579005404051940649e-06
2.300000000000000000e+04	5.819175239530640499e-06	1.649004376011325043e-06
2.400000000000000000e+04	5.827696246795436206e-06	1.718951529871608137e-06
2.500000000000000000e+04	5.836565844976094858e-06	1.788837892601230708e-06
2.600000000000000000e+04	5.845782399411234707e-06	1.858655319345632755e-06
2.700000000000000000e+04	5.855344210796647767e-06	1.928396347934874942e-06
2.800000000000000000e+04	5.865249517467733422e-06	1.998054084789248644e-06
2.900000000000000000e+04	5.875496497414993848e-06	2.067622114635170393e-06
3.000000000000000000e+04	5.886083270108331219e-06	2.137094428466826912e-06
3.100000000000000000e+04	5.897007898183769827e-06	2.206465365624952772e-06
3.200000000000000000e+04	5.908268389031145651e-06	2.275729566896115936e-06
3.300000000000000000e+04	5.919862696310247897e-06	2.344881936286492694e-06
3.400000000000000000e+04	5.931788721415803986e-06	2.413917609676096313e-06
3.500000000000000000e+04	5.944044314905744817e-06	2.482831928969341922e-06
3.600000000000000000e+04	5.956627277903522863e-06	2.551620420665482250e-06
3.700000000000000000e+04	5.969535363482284292e-06	2.620278778005147018e-06
