f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	7.142946860217210997e+03	4.930472201757736912e+04
6.700000000000004619e+00	7.246619771563027825e+03	4.927377787081840506e+04
6.800000000000004263e+00	7.350093191519634274e+03	4.924240811856819346e+04
6.900000000000005684e+00	7.453364573464735258e+03	4.921061446120501932e+04
7.000000000000005329e+00	7.556431388729740320e+03	4.917839861871992616e+04
7.100000000000004974e+00	7.659291126779928163e+03	4.914576233049121947e+04
7.200000000000004619e+00	7.761941295391517087e+03	4.911270735505745688e+04
7.300000000000006040e+00	7.864379420825315719e+03	4.907923546988855378e+04
7.400000000000005684e+00	7.966603047997155954e+03	4.904534847115496086e+04
7.500000000000005329e+00	8.068609740644974408e+03	4.901104817349540826e+04
7.600000000000004974e+00	8.170397081492531470e+03	4.897633640978280891e+04
7.700000000000006395e+00	8.271962672409850711e+03	4.894121503088860482e+04
7.800000000000006040e+00	8.373304134570193128e+03	4.890568590544570179e+04
7.900000000000005684e+00	8.474419108603748100e+03	4.886975091960982536e+04
8.000000000000005329e+00	8.575305254747843719e+03	4.883341197681929043e+04
8.100000000000006750e+00	8.675960252993816539e+03	4.879667099755378149e+04
8.200000000000006395e+00	8.776381803230409787e+03	4.875952991909143020e+04
8.300000000000006040e+00	8.876567625383771883e+03	4.872199069526491076e+04
8.400000000000005684e+00	8.976515459554007975e+03	4.868405529621605092e+04
8.500000000000007105e+00	9.076223066148266298e+03	4.864572570814959181e+04
8.600000000000006750e+00	9.175688226010437575e+03	4.860700393308562343e+04
8.700000000000006395e+00	9.274908740547274647e+03	4.856789198861103068e+04
8.800000000000006040e+00	9.373882431851168803e+03	4.852839190763002262e+04
8.900000000000007461e+00	9.472607142819364526e+03	4.848850573811356298e+04
9.000000000000007105e+00	9.571080737269754536e+03	4.844823554284812417e+04
9.100000000000006750e+00	9.669301100053133268e+03	4.840758339918342244e+04
9.200000000000006395e+00	9.767266137162090672e+03	4.836655139877946203e+04
9.300000000000006040e+00	9.864973775836246205e+03	4.832514164735290251e+04
9.400000000000007461e+00	9.962421964664188636e+03	4.828335626442261128e+04
9.500000000000007105e+00	1.005960867368177605e+04	4.824119738305483042e+04
9.600000000000006750e+00	1.015653189446709985e+04	4.819866714960749960e+04
9.700000000000008171e+00	1.025318964023181798e+04	4.815576772347425140e+04
9.800000000000007816e+00	1.034957994590918679e+04	4.811250127682797756e+04
9.900000000000007461e+00	1.044570086823845850e+04	4.806886999436385668e+04
1.000000000000000711e+01	1.054155048584595534e+04	4.802487607304209814e+04
1.100000000000000000e+01	1.148471799418488445e+04	4.756548330720174999e+04
1.200000000000000000e+01	1.239880657610113485e+04	4.707232444883952121e+04
1.300000000000000000e+01	1.328226491968831760e+04	4.654775843947379326e+04
1.400000000000000000e+01	1.413376933858947450e+04	4.599421051659176737e+04
1.500000000000000000e+01	1.495222291062097065e+04	4.541414750039969658e+04
1.600000000000000000e+01	1.573675175316345303e+04	4.481005420026162756e+04
1.700000000000000000e+01	1.648669873065268985e+04	4.418441127075798431e+04
1.800000000000000000e+01	1.720161492189656201e+04	4.353967478259791096e+04
1.900000000000000000e+01	1.788124919416992634e+04	4.287825770801286126e+04
2.000000000000000000e+01	1.852553623799470370e+04	4.220251345624137321e+04
2.100000000000000000e+01	1.913458341250985541e+04	4.151472153437801171e+04
2.200000000000000000e+01	1.970865673797547788e+04	4.081707535383437789e+04
2.300000000000000000e+01	2.024816635099027917e+04	4.011167215411740472e+04
2.400000000000000000e+01	2.075365171123866094e+04	3.940050497428898962e+04
2.500000000000000000e+01	2.122576681777311023e+04	3.868545656864075863e+04
2.600000000000000000e+01	2.166526565960661901e+04	3.796829513676176430e+04
2.700000000000000000e+01	2.207298809118675854e+04	3.725067171896454965e+04
2.800000000000000000e+01	2.244984628938130845e+04	3.653411909542413923e+04
2.900000000000000000e+01	2.279681191592986215e+04	3.582005202067591017e+04
3.000000000000000000e+01	2.311490407868358670e+04	3.510976862352148601e+04
3.100000000000000000e+01	2.340517815692375370e+04	3.440445280508101132e+04
3.200000000000000000e+01	2.366871553098178629e+04	3.370517747387618147e+04
3.300000000000000000e+01	2.390661423446465051e+04	3.301290846564720414e+04
3.400000000000000000e+01	2.411998052866938451e+04	3.232850900637092855e+04
3.500000000000000000e+01	2.430992138317340869e+04	3.165274458900899117e+04
3.600000000000000000e+01	2.447753783395933715e+04	3.098628814731458988e+04
3.700000000000000000e+01	2.462391918054874623e+04	3.032972542308992342e+04
3.800000000000000000e+01	2.475013797621962658e+04	2.968356043623218648e+04
3.900000000000000000e+01	2.485724576018051448e+04	2.904822097943099652e+04
4.000000000000000000e+01	2.494626947728004234e+04	2.842406407125707483e+04
4.100000000000000000e+01	2.501820852915635260e+04	2.781138131245234399e+04
4.200000000000000000e+01	2.507403240040396850e+04	2.721040410038917616e+04
4.300000000000000000e+01	2.511467880410245925e+04	2.662130866585653348e+04
4.400000000000000000e+01	2.514105229268103722e+04	2.604422090453402052e+04
4.500000000000000000e+01	2.515402328238302289e+04	2.547922098274536984e+04
4.600000000000000000e+01	2.515442744236431827e+04	2.492634770337400187e+04
4.700000000000000000e+01	2.514306540255854634e+04	2.438560262322795461e+04
4.800000000000000000e+01	2.512070273774120142e+04	2.385695391772325456e+04
4.900000000000000000e+01	2.508807018861717006e+04	2.334033999258184485e+04
5.000000000000000000e+01	2.504586408416024642e+04	2.283567284538766762e+04
5.100000000000000000e+01	2.499474693277549159e+04	2.234284118238312294e+04
5.200000000000000000e+01	2.493534815309110854e+04	2.186171329789300580e+04
5.300000000000000000e+01	2.486826491827249993e+04	2.139213972529884995e+04
5.400000000000000000e+01	2.479406309066306130e+04	2.093395566962051089e+04
5.500000000000000000e+01	2.471327822627756541e+04	2.048698323255084324e+04
5.600000000000000000e+01	2.462641663119201985e+04	2.005103344128820390e+04
5.700000000000000000e+01	2.453395645419020366e+04	1.962590809276861910e+04
5.800000000000000000e+01	2.443634880213786892e+04	1.921140142495685359e+04
5.900000000000000000e+01	2.433401886647085848e+04	1.880730162675222891e+04
6.000000000000000000e+01	2.422736705090731630e+04	1.841339219783285444e+04
6.100000000000000000e+01	2.411677009203942725e+04	1.802945316942982390e+04
6.200000000000000000e+01	2.400258216583626927e+04	1.765526219661582218e+04
6.300000000000000000e+01	2.388513597430826849e+04	1.729059553222861359e+04
6.400000000000000000e+01	2.376474380765898240e+04	1.693522889205080719e+04
6.500000000000000000e+01	2.364169857819205208e+04	1.658893822034202094e+04
6.600000000000000000e+01	2.351627482306309685e+04	1.625150036428494241e+04
6.700000000000000000e+01	2.338872967367939782e+04	1.592269366536809684e+04
6.800000000000000000e+01	2.325930379016447114e+04	1.560229847519664145e+04
6.900000000000000000e+01	2.312822225983292083e+04	1.529009760270172410e+04
7.000000000000000000e+01	2.299569545906833446e+04	1.498587669921355882e+04
7.100000000000000000e+01	2.286191987837770284e+04	1.468942458737923153e+04
7.200000000000000000e+01	2.272707891071329504e+04	1.440053353944210176e+04
7.300000000000000000e+01	2.259134360341745560e+04	1.411899950996045300e+04
7.400000000000000000e+01	2.245487337436308371e+04	1.384462232762734129e+04
7.500000000000000000e+01	2.231781669303813032e+04	1.357720585046340057e+04
7.600000000000000000e+01	2.218031172746301309e+04	1.331655808828850968e+04
7.700000000000000000e+01	2.204248695793915249e+04	1.306249129603736583e+04
7.800000000000000000e+01	2.190446175870952720e+04	1.281482204116617504e+04
7.900000000000000000e+01	2.176634694867247890e+04	1.257337124810445130e+04
8.000000000000000000e+01	2.162824531233049856e+04	1.233796422243243251e+04
8.100000000000000000e+01	2.149025209218041709e+04	1.210843065721477797e+04
8.200000000000000000e+01	2.135245545376192604e+04	1.188460462368938897e+04
8.300000000000000000e+01	2.121493692458040823e+04	1.166632454829766539e+04
8.400000000000000000e+01	2.107777180811036305e+04	1.145343317784856481e+04
8.500000000000000000e+01	2.094102957406684072e+04	1.124577753442942776e+04
8.600000000000000000e+01	2.080477422610903886e+04	1.104320886151460036e+04
8.700000000000000000e+01	2.066906464811015758e+04	1.084558256257367429e+04
8.800000000000000000e+01	2.053395493009507118e+04	1.065275813334570739e+04
8.900000000000000000e+01	2.039949467491133328e+04	1.046459908882287709e+04
9.000000000000000000e+01	2.026572928666076405e+04	1.028097288587461844e+04
9.100000000000000000e+01	2.013270024187978561e+04	1.010175084234212591e+04
9.200000000000000000e+01	2.000044534441574797e+04	9.926808053340382685e+03
9.300000000000000000e+01	1.986899896490659376e+04	9.756023305422364501e+03
9.400000000000000000e+01	1.973839226572969710e+04	9.589278989183745580e+03
9.500000000000000000e+01	1.960865341224605436e+04	9.426461010819180956e+03
9.600000000000000000e+01	1.947980777112581563e+04	9.267458703079317274e+03
9.700000000000000000e+01	1.935187809650263443e+04	9.112164736022499710e+03
9.800000000000000000e+01	1.922488470466624494e+04	8.960475027905738898e+03
9.900000000000000000e+01	1.909884563796583461e+04	8.812288656514077957e+03
1.000000000000000000e+02	1.897377681856146228e+04	8.667507771188022161e+03
1.100000000000000142e+02	1.777870265455408662e+04	7.387499218697413198e+03
1.200000000000000142e+02	1.668698475510958087e+04	6.360040962081026009e+03
1.300000000000000000e+02	1.569555945312131007e+04	5.525779161073524847e+03
1.400000000000000000e+02	1.479716708673483117e+04	4.840953602464594951e+03
1.500000000000000000e+02	1.398307731498107751e+04	4.273027058000785473e+03
1.600000000000000000e+02	1.324443753724251837e+04	3.797561815583410862e+03
1.700000000000000000e+02	1.257290176189264821e+04	3.396005896377094359e+03
1.800000000000000000e+02	1.196088702542531973e+04	3.054122989438298646e+03
1.900000000000000000e+02	1.140164087368810033e+04	2.760872920457723467e+03
2.000000000000000000e+02	1.088921690428013972e+04	2.507607049765040301e+03
2.100000000000000000e+02	1.041840937875506279e+04	2.287484682460512431e+03
2.200000000000000000e+02	9.984673348867465393e+03	2.095045641451104075e+03
2.300000000000000000e+02	9.584043593135564151e+03	1.925894107664380499e+03
2.400000000000000000e+02	9.213058641436813559e+03	1.776462465462303271e+03
2.500000000000000000e+02	8.868692457546916557e+03	1.643833219836208855e+03
2.600000000000000000e+02	8.548294435659794544e+03	1.525603465556373521e+03
2.700000000000000000e+02	8.249537423913825478e+03	1.419780827894865524e+03
2.800000000000000000e+02	7.970373066300361643e+03	1.324702891799781582e+03
2.900000000000000000e+02	7.708993607672153303e+03	1.238974315613744238e+03
3.000000000000000000e+02	7.463799299905046610e+03	1.161417372126805731e+03
3.100000000000000000e+02	7.233370607054971515e+03	1.091032767169891258e+03
3.200000000000000000e+02	7.016444494095175287e+03	1.026968385745534079e+03
3.300000000000000000e+02	6.811894176879264705e+03	9.684941982300138079e+02
3.400000000000000000e+02	6.618711800122123350e+03	9.149819869932795200e+02
3.500000000000000000e+02	6.435993590868155479e+03	8.658888704846918927e+02
3.600000000000000000e+02	6.262927105597623267e+03	8.207438380945284280e+02
3.700000000000000000e+02	6.098780249833433118e+03	7.791366866673585037e+02
3.800000000000000000e+02	5.942891800614237582e+03	7.407088839508606952e+02
3.900000000000000000e+02	5.794663205550287785e+03	7.051459867024857431e+02
4.000000000000000000e+02	5.653551468489387844e+03	6.721713197649046379e+02
4.100000000000000000e+02	5.519062962150722342e+03	6.415406830946367336e+02
4.200000000000000000e+02	5.390748033383340953e+03	6.130379008547287185e+02
4.300000000000000000e+02	5.268196287801738436e+03	5.864710635000549246e+02
4.400000000000000000e+02	5.151032458148524711e+03	5.616693427087000146e+02
4.500000000000000000e+02	5.038912775426829285e+03	5.384802818588856326e+02
4.600000000000000000e+02	4.931521774129559162e+03	5.167674828885628813e+02
4.700000000000000000e+02	4.828569473179686611e+03	4.964086248459762487e+02
4.800000000000000000e+02	4.729788882826352165e+03	4.772937610400073822e+02
4.900000000000000000e+02	4.634933794996782126e+03	4.593238510412850246e+02
5.000000000000000000e+02	4.543776820715993381e+03	4.424094913414037933e+02
5.100000000000000000e+02	4.456107643366083721e+03	4.264698146155481595e+02
5.200000000000000000e+02	4.371731460923121631e+03	4.114315325399177823e+02
5.300000000000000000e+02	4.290467594011933215e+03	3.972281012142788654e+02
5.400000000000000000e+02	4.212148239766269398e+03	3.837989916090625684e+02
5.500000000000000000e+02	4.136617354162578522e+03	3.710890502354376395e+02
5.600000000000000000e+02	4.063729647784583904e+03	3.590479375374551410e+02
5.700000000000000000e+02	3.993349681934467299e+03	3.476296334163122879e+02
5.800000000000000000e+02	3.925351053686162231e+03	3.367920008893054842e+02
5.900000000000000000e+02	3.859615659919904374e+03	3.264964002174706366e+02
6.000000000000000000e+02	3.796033031620548172e+03	3.167073469523617746e+02
6.100000000000000000e+02	3.734499730795369487e+03	3.073922082915094620e+02
6.200000000000000000e+02	3.674918803295282032e+03	2.985209329241725413e+02
6.300000000000000000e+02	3.617199281627722485e+03	2.900658102189979104e+02
6.400000000000000000e+02	3.561255732548122523e+03	2.820012551734475323e+02
6.500000000000000000e+02	3.507007844824555377e+03	2.743036160280651075e+02
6.600000000000000000e+02	3.454380053100021541e+03	2.669510018605610639e+02
6.700000000000000000e+02	3.403301194239463257e+03	2.599231278267757261e+02
6.800000000000000000e+02	3.353704192953568963e+03	2.532011760171199910e+02
6.900000000000000000e+02	3.305525773846191896e+03	2.467676701560562265e+02
7.000000000000000000e+02	3.258706197343776694e+03	2.406063625949954599e+02
7.100000000000000000e+02	3.213189017239346867e+03	2.347021322411706592e+02
7.200000000000000000e+02	3.168920857824929499e+03	2.290408922311630988e+02
7.300000000000000000e+02	3.125851208799408596e+03	2.236095063015542053e+02
7.400000000000000000e+02	3.083932236327124428e+03	2.183957129340585652e+02
7.500000000000000000e+02	3.043118608789263362e+03	2.133880564610142301e+02
7.600000000000000000e+02	3.003367335917809669e+03	2.085758244116342439e+02
7.700000000000000000e+02	2.964637620133197288e+03	2.039489904619862557e+02
7.800000000000000000e+02	2.926890719023358088e+03	1.994981624237808546e+02
7.900000000000000000e+02	2.890089818005940288e+03	1.952145347702745255e+02
8.000000000000000000e+02	2.854199912308044532e+03	1.910898452530167333e+02
8.100000000000000000e+02	2.819187697480554107e+03	1.871163352119085062e+02
8.200000000000000000e+02	2.785021467738280990e+03	1.832867132239304624e+02
8.300000000000000000e+02	2.751671021483229197e+03	1.795941217737061208e+02
8.400000000000000000e+02	2.719107573427760144e+03	1.760321066624809418e+02
8.500000000000000000e+02	2.687303672787761570e+03	1.725945889016094554e+02
8.600000000000000000e+02	2.656233127063775100e+03	1.692758388627910620e+02
8.700000000000000000e+02	2.625870930971211237e+03	1.660704524805354083e+02
8.800000000000000000e+02	2.596193200119558242e+03	1.629733293228836146e+02
8.900000000000000000e+02	2.567177109075565113e+03	1.599796523647930258e+02
9.000000000000000000e+02	2.538800833476937441e+03	1.570848693148667792e+02
9.100000000000000000e+02	2.511043495891764451e+03	1.542846753607090307e+02
9.200000000000000000e+02	2.483885115144652900e+03	1.515749972111389638e+02
9.300000000000000000e+02	2.457306558854038485e+03	1.489519783251637932e+02
9.400000000000000000e+02	2.431289498946397543e+03	1.464119652279614172e+02
9.500000000000000000e+02	2.405816369932307680e+03	1.439514948234940448e+02
9.600000000000000000e+02	2.380870329746880088e+03	1.415672826217014233e+02
9.700000000000000000e+02	2.356435222972998872e+03	1.392562118057472844e+02
9.800000000000000000e+02	2.332495546280345025e+03	1.370153230715817756e+02
9.900000000000000000e+02	2.309036415926289465e+03	1.348418051780911071e+02
1.000000000000000000e+03	2.286043537176995414e+03	1.327329861516863900e+02
1.100000000000000000e+03	2.078981903323820461e+03	1.147001092203708197e+02
1.200000000000000000e+03	1.906268291522457957e+03	1.009759322352679760e+02
1.300000000000000000e+03	1.760020727922731339e+03	9.029008438331580066e+01
1.400000000000000000e+03	1.634595060117047296e+03	8.180793592239353984e+01
1.500000000000000000e+03	1.525844108019495707e+03	7.496286366052157746e+01
1.600000000000000000e+03	1.430652619893490282e+03	6.935926535025818396e+01
1.700000000000000000e+03	1.346635327777024941e+03	6.471417253236569422e+01
1.800000000000000000e+03	1.271935094762523704e+03	6.082085756169063728e+01
1.900000000000000000e+03	1.205084493415716452e+03	5.752545317895200583e+01
2.000000000000000000e+03	1.144908729562840335e+03	5.471152744904691190e+01
2.100000000000000000e+03	1.090456193599141670e+03	5.228966485766250827e+01
2.200000000000000000e+03	1.040947885458584324e+03	5.019027953044827228e+01
2.300000000000000000e+03	9.957399908025070090e+02	4.835856360450845415e+01
2.400000000000000000e+03	9.542957858450622552e+02	4.675087548105783952e+01
2.500000000000000000e+03	9.161642670033299964e+02	4.533211737134426045e+01
2.600000000000000000e+03	8.809637000602356238e+02	4.407380417350319135e+01
2.700000000000000000e+03	8.483688167951909236e+02	4.295262299570585185e+01
2.800000000000000000e+03	8.181007494506476405e+02	4.194934587259344028e+01
2.900000000000000000e+03	7.899190436786317377e+02	4.104800006943914070e+01
3.000000000000000000e+03	7.636152660122733096e+02	4.023522852533278638e+01
3.100000000000000000e+03	7.390078465163844612e+02	3.949979222295069547e+01
3.200000000000000000e+03	7.159378869180293350e+02	3.883217960112675371e+01
3.300000000000000000e+03	6.942657297704774919e+02	3.822429748338951327e+01
3.400000000000000000e+03	6.738681322200062596e+02	3.766922464496114031e+01
3.500000000000000000e+03	6.546359236383748339e+02	3.716101391988371461e+01
3.600000000000000000e+03	6.364720531703817414e+02	3.669453222169404683e+01
3.700000000000000000e+03	6.192899535282015222e+02	3.626533039827696570e+01
3.800000000000000000e+03	6.030121628507274636e+02	3.586953672801814719e+01
3.900000000000000000e+03	5.875691583643911144e+02	3.550376927383416614e+01
4.000000000000000000e+03	5.728983648225722618e+02	3.516506337354093148e+01
4.100000000000000000e+03	5.589433079157197426e+02	3.485081135128962870e+01
4.200000000000000000e+03	5.456528885153159081e+02	3.455871215156184206e+01
4.300000000000000000e+03	5.329807581003705081e+02	3.428672907235336709e+01
4.400000000000000000e+03	5.208847792842706212e+02	3.403305414261819806e+01
4.500000000000000000e+03	5.093265582159751261e+02	3.379607797660513313e+01
4.600000000000000000e+03	4.982710379274603270e+02	3.357436416347770347e+01
4.700000000000000000e+03	4.876861435577243924e+02	3.336662742889196664e+01
4.800000000000000000e+03	4.775424718939067930e+02	3.317171494674828836e+01
4.900000000000000000e+03	4.678130189032366388e+02	3.298859029230762019e+01
5.000000000000000000e+03	4.584729399409052917e+02	3.281631961848439261e+01
5.100000000000000000e+03	4.494993381520093294e+02	3.265405971016318176e+01
5.200000000000000000e+03	4.408710772747168107e+02	3.250104763051574963e+01
5.300000000000000000e+03	4.325686156238916169e+02	3.235659172138803541e+01
5.400000000000000000e+03	4.245738585112441115e+02	3.222006375909354148e+01
5.500000000000000000e+03	4.168700267569134326e+02	3.209089209914687046e+01
5.600000000000000000e+03	4.094415392821900923e+02	3.196855566997678011e+01
5.700000000000000000e+03	4.022739080550649646e+02	3.185257869755189830e+01
5.800000000000000000e+03	3.953536438985217387e+02	3.174252606100746377e+01
5.900000000000000000e+03	3.886681718734374158e+02	3.163799919447018638e+01
6.000000000000000000e+03	3.822057551195910037e+02	3.153863246288374356e+01
6.100000000000000000e+03	3.759554261846451482e+02	3.144408995019978903e+01
6.200000000000000000e+03	3.699069249960703587e+02	3.135406260717422455e+01
6.300000000000000000e+03	3.640506427382304082e+02	3.126826571347846695e+01
6.400000000000000000e+03	3.583775709890349503e+02	3.118643661515357479e+01
6.500000000000000000e+03	3.528792555499746868e+02	3.110833270379262672e+01
6.600000000000000000e+03	3.475477544719623779e+02	3.103372960837766570e+01
6.700000000000000000e+03	3.423755998387753721e+02	3.096241957457677074e+01
6.800000000000000000e+03	3.373557629214434996e+02	3.089421000961552366e+01
6.900000000000000000e+03	3.324816223617190190e+02	3.082892217366934062e+01
7.000000000000000000e+03	3.277469350818370799e+02	3.076639000115363842e+01
7.100000000000000000e+03	3.231458096518621232e+02	3.070645903738533278e+01
7.200000000000000000e+03	3.186726818757754813e+02	3.064898547788428118e+01
7.300000000000000000e+03	3.143222923836160589e+02	3.059383529914917332e+01
7.400000000000000000e+03	3.100896660399700977e+02	3.054088347108764268e+01
7.500000000000000000e+03	3.059700929993397267e+02	3.049001324244712308e+01
7.600000000000000000e+03	3.019591112567480877e+02	3.044111549161963026e+01
7.700000000000000000e+03	2.980524905576922379e+02	3.039408813606895876e+01
7.800000000000000000e+03	2.942462175454826934e+02	3.034883559441079015e+01
7.900000000000000000e+03	2.905364820363616332e+02	3.030526829584663773e+01
8.000000000000000000e+03	2.869196643237442004e+02	3.026330223224745097e+01
8.100000000000000000e+03	2.833923234226696195e+02	3.022285854870126798e+01
8.200000000000000000e+03	2.799511861742225278e+02	3.018386316879581699e+01
8.300000000000000000e+03	2.765931371374134073e+02	3.014624645130820468e+01
8.400000000000000000e+03	2.733152092029135929e+02	3.010994287533096170e+01
8.500000000000000000e+03	2.701145748692127313e+02	3.007489075117056743e+01
8.600000000000000000e+03	2.669885381272910649e+02	3.004103195463942555e+01
8.700000000000000000e+03	2.639345269048605473e+02	3.000831168259995252e+01
8.800000000000000000e+03	2.609500860256688384e+02	2.997667822784125846e+01
8.900000000000000000e+03	2.580328706433691082e+02	2.994608277156060439e+01
9.000000000000000000e+03	2.551806401130490087e+02	2.991647919189333038e+01
9.100000000000000000e+03	2.523912522667619953e+02	2.988782388708831306e+01
9.200000000000000000e+03	2.496626580623280631e+02	2.986007561206338679e+01
9.300000000000000000e+03	2.469928965773114840e+02	2.983319532719510292e+01
9.400000000000000000e+03	2.443800903224798446e+02	2.980714605830771546e+01
9.500000000000000000e+03	2.418224408512043908e+02	2.978189276692296517e+01
9.600000000000000000e+03	2.393182246432280920e+02	2.975740222992138584e+01
9.700000000000000000e+03	2.368657892430071854e+02	2.973364292784097884e+01
9.800000000000000000e+03	2.344635496344419323e+02	2.971058494111461812e+01
9.900000000000000000e+03	2.321099848352879462e+02	2.968819985360441294e+01
1.000000000000000000e+04	2.298036346958728018e+02	2.966646066285597172e+01
1.100000000000000000e+04	2.090536668116716044e+02	2.947951176611237756e+01
1.200000000000000000e+04	1.917740289505640874e+02	2.933533721733101629e+01
1.300000000000000000e+04	1.771638952190810699e+02	2.922113340556381544e+01
1.400000000000000000e+04	1.646512308237106765e+02	2.912849951857334929e+01
1.500000000000000000e+04	1.538165335434865995e+02	2.905173851130452434e+01
1.600000000000000000e+04	1.443451701067836552e+02	2.898687658196108430e+01
1.700000000000000000e+04	1.359965339768138790e+02	2.893107376703157740e+01
1.800000000000000000e+04	1.285834833134513815e+02	2.888225700754608383e+01
1.900000000000000000e+04	1.219582718961410279e+02	2.883888464798588558e+01
2.000000000000000000e+04	1.160027005879927344e+02	2.879979119316740110e+01
2.100000000000000000e+04	1.106210825585920361e+02	2.876408252034715218e+01
2.200000000000000000e+04	1.057351270157041228e+02	2.873106363981103328e+01
2.300000000000000000e+04	1.012801575737353090e+02	2.870018794204190371e+01
2.400000000000000000e+04	9.720227600316994199e+01	2.867102092606995356e+01
2.500000000000000000e+04	9.345620666254970388e+01	2.864321387218501513e+01
2.600000000000000000e+04	9.000363835754421871e+01	2.861648446075560770e+01
2.700000000000000000e+04	8.681193466791543756e+01	2.859060231883318082e+01
2.800000000000000000e+04	8.385312062763189545e+01	2.856537811279692463e+01
2.900000000000000000e+04	8.110307905368900094e+01	2.854065522636080487e+01
3.000000000000000000e+04	7.854090760661355830e+01	2.851630334644117326e+01
3.100000000000000000e+04	7.614840028909426906e+01	2.849221347276472827e+01
3.200000000000000000e+04	7.390962616238024907e+01	2.846829400103624863e+01
3.300000000000000000e+04	7.181058465883005226e+01	2.844446762348314905e+01
3.400000000000000000e+04	6.983892172105542784e+01	2.842066885737090232e+01
3.500000000000000000e+04	6.798369460250647478e+01	2.839684206006467093e+01
3.600000000000000000e+04	6.623517586767056287e+01	2.837293982406113813e+01
3.700000000000000000e+04	6.458468917582652580e+01	2.834892167097540749e+01
