f	ZTransRe	ZTransIm
6.800000000000000000e+01	4.085480605845224545e+03	2.740532924032704159e+03
6.900000000000000000e+01	4.062456225804214228e+03	2.685695056948939509e+03
7.000000000000000000e+01	4.039177985012355748e+03	2.632258865895827057e+03
7.100000000000000000e+01	4.015680396891151304e+03	2.580187257717548164e+03
7.200000000000000000e+01	3.991995674285683435e+03	2.529443745177480650e+03
7.300000000000000000e+01	3.968153861543201856e+03	2.479992487835069824e+03
7.400000000000000000e+01	3.944182960302699030e+03	2.431798325738850963e+03
7.500000000000000000e+01	3.920109049126931950e+03	2.384826806685958218e+03
7.600000000000000000e+01	3.895956397133018072e+03	2.339044207734188603e+03
7.700000000000000000e+01	3.871747571796942339e+03	2.294417551592817745e+03
7.800000000000000000e+01	3.847503541121827766e+03	2.250914618462537874e+03
7.900000000000000000e+01	3.823243770370436323e+03	2.208503953843386626e+03
8.000000000000000000e+01	3.798986313569461799e+03	2.167154872781492031e+03
8.100000000000000000e+01	3.774747899997526929e+03	2.126837460981583263e+03
8.200000000000000000e+01	3.750544015870630574e+03	2.087522573171488148e+03
8.300000000000000000e+01	3.726388981438644805e+03	2.049181829067512808e+03
8.400000000000000000e+01	3.702296023704723211e+03	2.011787607255533885e+03
8.500000000000000000e+01	3.678277344976213953e+03	1.975313037271115491e+03
8.600000000000000000e+01	3.654344187451538346e+03	1.939731990133527233e+03
8.700000000000000000e+01	3.630506894042252043e+03	1.905019067562321652e+03
8.800000000000000000e+01	3.606774965623772914e+03	1.871149590081350880e+03
8.900000000000000000e+01	3.583157114901927343e+03	1.838099584193493911e+03
9.000000000000000000e+01	3.559661317075762327e+03	1.805845768789640715e+03
9.100000000000000000e+01	3.536294857470181341e+03	1.774365540937697233e+03
9.200000000000000000e+01	3.513064376304796951e+03	1.743636961181095785e+03
9.300000000000000000e+01	3.489975910758364535e+03	1.713638738461795128e+03
9.400000000000000000e+01	3.467034934480892389e+03	1.684350214769358900e+03
9.500000000000000000e+01	3.444246394698539007e+03	1.655751349605877977e+03
9.600000000000000000e+01	3.421614747049350626e+03	1.627822704345629745e+03
9.700000000000000000e+01	3.399143988281149177e+03	1.600545426558678855e+03
9.800000000000000000e+01	3.376837686936159571e+03	1.573901234358936108e+03
9.900000000000000000e+01	3.354699012140523337e+03	1.547872400829223352e+03
1.000000000000000000e+02	3.332730760610630568e+03	1.522441738568952815e+03
1.100000000000000142e+02	3.122816811180061450e+03	1.297609122610441318e+03
1.200000000000000142e+02	2.931057318055393353e+03	1.117136791254726404e+03
1.300000000000000000e+02	2.756914150230648829e+03	9.705992835561972925e+02
1.400000000000000000e+02	2.599112153127733563e+03	8.503101483643257552e+02
1.500000000000000000e+02	2.456117848400377625e+03	7.505542440653870244e+02
1.600000000000000000e+02	2.326376282879711198e+03	6.670391034500820524e+02
1.700000000000000000e+02	2.208421488915358623e+03	5.965060842814907573e+02
1.800000000000000000e+02	2.100921524217960268e+03	5.364545883996976272e+02
1.900000000000000000e+02	2.002690324891085083e+03	4.849454168315643301e+02
2.000000000000000000e+02	1.912683409470352899e+03	4.404594420073736387e+02
2.100000000000000000e+02	1.829986393602145881e+03	4.017951006045294093e+02
2.200000000000000000e+02	1.753800960274111048e+03	3.679933162973030107e+02
2.300000000000000000e+02	1.683430621078518925e+03	3.382819665093158505e+02
2.400000000000000000e+02	1.618267371185089814e+03	3.120344020239872975e+02
2.500000000000000000e+02	1.557779689426273080e+03	2.887381668631385878e+02
2.600000000000000000e+02	1.501501998727528644e+03	2.679711923869563748e+02
2.700000000000000000e+02	1.449025536475698118e+03	2.493835193540130319e+02
2.800000000000000000e+02	1.399990510356157301e+03	2.326831457115089847e+02
2.900000000000000000e+02	1.354079389428993863e+03	2.176249806634697563e+02
3.000000000000000000e+02	1.311011179043876609e+03	2.040021572409342525e+02
3.100000000000000000e+02	1.270536538695125728e+03	1.916391501150224315e+02
3.200000000000000000e+02	1.232433617154825697e+03	1.803862858764393025e+02
3.300000000000000000e+02	1.196504495567855656e+03	1.701153353272558491e+02
3.400000000000000000e+02	1.162572144851230632e+03	1.607159524757356337e+02
3.500000000000000000e+02	1.130477817911078773e+03	1.520927805534037134e+02
3.600000000000000000e+02	1.100078809605699007e+03	1.441630868727932011e+02
3.700000000000000000e+02	1.071246528047097399e+03	1.368548195336801143e+02
3.800000000000000000e+02	1.043864829879948275e+03	1.301050025941943318e+02
3.900000000000000000e+02	1.017828579791433867e+03	1.238584043165046467e+02
4.000000000000000000e+02	9.930424008833953167e+02	1.180664269007979783e+02
4.100000000000000000e+02	9.694195878657479852e+02	1.126861767785226647e+02
4.200000000000000000e+02	9.468811594738704116e+02	1.076796828135994559e+02
4.300000000000000000e+02	9.253550302181084817e+02	1.030132362273064786e+02
4.400000000000000000e+02	9.047752846645390719e+02	9.865683114318197511e+01
4.500000000000000000e+02	8.850815400268897974e+02	9.458368866117257312e+01
4.600000000000000000e+02	8.662183850072701716e+02	9.076985055612227882e+01
4.700000000000000000e+02	8.481348846302853417e+02	8.719383123755110887e+01
4.800000000000000000e+02	8.307841423310621849e+02	8.383631864529193933e+01
4.900000000000000000e+02	8.141229118320940188e+02	8.067991639650196589e+01
5.000000000000000000e+02	7.981112524173706788e+02	7.770892082683336355e+01
5.100000000000000000e+02	7.827122221185825310e+02	7.490912764667535839e+01
5.200000000000000000e+02	7.678916040951081641e+02	7.226766381269774797e+01
5.300000000000000000e+02	7.536176621398016096e+02	6.977284093489990369e+01
5.400000000000000000e+02	7.398609217953943471e+02	6.741402713114877088e+01
5.500000000000000000e+02	7.265939740371952666e+02	6.518153472931977888e+01
5.600000000000000000e+02	7.137912988798348124e+02	6.306652162126594163e+01
5.700000000000000000e+02	7.014291066098198826e+02	6.106090440849717993e+01
5.800000000000000000e+02	6.894851946407090963e+02	5.915728175917751486e+01
5.900000000000000000e+02	6.779388182412911874e+02	5.734886662991233663e+01
6.000000000000000000e+02	6.667705736055454508e+02	5.562942620190177223e+01
6.100000000000000000e+02	6.559622919216709533e+02	5.399322854598724319e+01
6.200000000000000000e+02	6.454969432605123529e+02	5.243499517024477541e+01
6.300000000000000000e+02	6.353585492449875574e+02	5.094985872146423844e+01
6.400000000000000000e+02	6.255321035848425026e+02	4.953332521166505131e+01
6.500000000000000000e+02	6.160034996677974277e+02	4.818124022567533871e+01
6.600000000000000000e+02	6.067594644912172726e+02	4.688975863815236522e+01
6.700000000000000000e+02	5.977874982997029747e+02	4.565531743026485856e+01
6.800000000000000000e+02	5.890758193651303145e+02	4.447461124922311626e+01
6.900000000000000000e+02	5.806133134079784668e+02	4.334457039932966183e+01
7.000000000000000000e+02	5.723894872135164178e+02	4.226234099235981034e+01
7.100000000000000000e+02	5.643944260445725831e+02	4.122526701883898426e+01
7.200000000000000000e+02	5.566187544949991661e+02	4.023087413096151721e+01
7.300000000000000000e+02	5.490536004653788495e+02	3.927685495315358111e+01
7.400000000000000000e+02	5.416905619755983707e+02	3.836105575821829206e+01
7.500000000000000000e+02	5.345216765582011931e+02	3.748146436606281640e+01
7.600000000000000000e+02	5.275393930023769826e+02	3.663619913861080590e+01
7.700000000000000000e+02	5.207365452415234586e+02	3.582349895900583903e+01
7.800000000000000000e+02	5.141063281977864108e+02	3.504171409587809904e+01
7.900000000000000000e+02	5.076422754152664538e+02	3.428929786455208273e+01
8.000000000000000000e+02	5.013382383298413174e+02	3.356479900680830042e+01
8.100000000000000000e+02	4.951883670380837543e+02	3.286685471937251179e+01
8.200000000000000000e+02	4.891870924407789971e+02	3.219418426883999018e+01
8.300000000000000000e+02	4.833291096481506770e+02	3.154558313738304420e+01
8.400000000000000000e+02	4.776093625443563155e+02	3.091991764945937859e+01
8.500000000000000000e+02	4.720230294181736213e+02	3.031612003492253749e+01
8.600000000000000000e+02	4.665655095752085799e+02	2.973318388852876382e+01
8.700000000000000000e+02	4.612324108545369086e+02	2.917015998991647763e+01
8.800000000000000000e+02	4.560195379795030135e+02	2.862615245174368184e+01
8.900000000000000000e+02	4.509228816785606568e+02	2.810031516689697639e+01
9.000000000000000000e+02	4.459386085175843277e+02	2.759184852854453140e+01
9.100000000000000000e+02	4.410630513901144809e+02	2.709999639936970439e+01
9.200000000000000000e+02	4.362927006165284070e+02	2.662404330859695634e+01
9.300000000000000000e+02	4.316241956072517496e+02	2.616331185747120003e+01
9.400000000000000000e+02	4.270543170488605256e+02	2.571716031566962357e+01
9.500000000000000000e+02	4.225799795753001149e+02	2.528498039277105747e+01
9.600000000000000000e+02	4.181982248895344583e+02	2.486619517037062010e+01
9.700000000000000000e+02	4.139062153037332337e+02	2.446025718174913166e+01
9.800000000000000000e+02	4.097012276686604650e+02	2.406664662719927605e+01
9.900000000000000000e+02	4.055806476652290371e+02	2.368486971416593434e+01
1.000000000000000000e+03	4.015419644333382507e+02	2.331445711233831020e+01
1.100000000000000000e+03	3.651717318178851883e+02	2.014699476543706069e+01
1.200000000000000000e+03	3.348347054930332547e+02	1.773635258071547938e+01
1.300000000000000000e+03	3.091464222095302716e+02	1.585939080447244365e+01
1.400000000000000000e+03	2.871154905050312891e+02	1.436950730040764945e+01
1.500000000000000000e+03	2.680134610689813144e+02	1.316717509718355394e+01
1.600000000000000000e+03	2.512931420908701341e+02	1.218290693395465318e+01
1.700000000000000000e+03	2.365355629047467403e+02	1.136699959678510297e+01
1.800000000000000000e+03	2.234145186986894487e+02	1.068314151794329803e+01
1.900000000000000000e+03	2.116722568599252270e+02	1.010430601987524390e+01
2.000000000000000000e+03	2.011024256052680244e+02	9.610041913798367474e+00
2.100000000000000000e+03	1.915378753665436307e+02	9.184643426535517463e+00
2.200000000000000000e+03	1.828417753215376820e+02	8.815887847438748537e+00
2.300000000000000000e+03	1.749010399274456802e+02	8.494148213339750342e+00
2.400000000000000000e+03	1.676213940229145862e+02	8.211758907629635118e+00
2.500000000000000000e+03	1.609236191408824368e+02	7.962555028016027769e+00
2.600000000000000000e+03	1.547406639304353746e+02	7.741533186079700535e+00
2.700000000000000000e+03	1.490153952538449573e+02	7.544598488512927581e+00
2.800000000000000000e+03	1.436988301825877556e+02	7.368373556514007383e+00
2.900000000000000000e+03	1.387487330769343146e+02	7.210052790287804214e+00
3.000000000000000000e+03	1.341284927427496427e+02	7.067290031333963718e+00
3.100000000000000000e+03	1.298062165466382396e+02	6.938111154041552986e+00
3.200000000000000000e+03	1.257539941169811613e+02	6.820845459277612655e+00
3.300000000000000000e+03	1.219472947199598991e+02	6.714071386198701141e+00
3.400000000000000000e+03	1.183644708336523053e+02	6.616573226464894653e+00
3.500000000000000000e+03	1.149863467127983085e+02	6.527306364493543178e+00
3.600000000000000000e+03	1.117958754418804546e+02	6.445369177201569322e+00
3.700000000000000000e+03	1.087778515367319585e+02	6.369980174100565051e+00
3.800000000000000000e+03	1.059186688750845349e+02	6.300459289969782439e+00
3.900000000000000000e+03	1.032061158298989199e+02	6.236212489902192679e+00
4.000000000000000000e+03	1.006292011024337967e+02	6.176719033037911366e+00
4.100000000000000000e+03	9.817800501931967005e+01	6.121520882919667450e+00
4.200000000000000000e+03	9.584355205401382705e+01	6.070213860738917333e+00
4.300000000000000000e+03	9.361770112089632789e+01	6.022440221198847254e+00
4.400000000000000000e+03	9.149305081718483734e+01	5.977882395437078777e+00
4.500000000000000000e+03	8.946285728952814509e+01	5.936257695960763137e+00
4.600000000000000000e+03	8.752096280576654408e+01	5.897313818201054048e+00
4.700000000000000000e+03	8.566173343877392199e+01	5.860825004609370836e+00
4.800000000000000000e+03	8.388000453457031824e+01	5.826588762079536465e+00
4.900000000000000000e+03	8.217103285349728026e+01	5.794423043323766898e+00
5.000000000000000000e+03	8.053045445089678367e+01	5.764163818748080814e+00
5.100000000000000000e+03	7.895424751005897690e+01	5.735662978201302664e+00
5.200000000000000000e+03	7.743869946122795511e+01	5.708786512357817422e+00
5.300000000000000000e+03	7.598037782094036174e+01	5.683412931941768775e+00
5.400000000000000000e+03	7.457610426972701134e+01	5.659431889897613921e+00
5.500000000000000000e+03	7.322293155626334737e+01	5.636742977267300780e+00
5.600000000000000000e+03	7.191812287486249033e+01	5.615254668190133636e+00
5.700000000000000000e+03	7.065913341273365234e+01	5.594883393286933071e+00
5.800000000000000000e+03	6.944359380527392034e+01	5.575552723879082961e+00
5.900000000000000000e+03	6.826929527313330937e+01	5.557192652146910383e+00
6.000000000000000000e+03	6.713417624494067582e+01	5.539738954545939897e+00
6.100000000000000000e+03	6.603631029528689567e+01	5.523132627654869786e+00
6.200000000000000000e+03	6.497389524953632645e+01	5.507319387187962434e+00
6.300000000000000000e+03	6.394524332587565851e+01	5.492249222216644355e+00
6.400000000000000000e+03	6.294877220120221040e+01	5.477875997754891202e+00
6.500000000000000000e+03	6.198299690140157736e+01	5.464157099804009654e+00
6.600000000000000000e+03	6.104652242861563849e+01	5.451053117750053190e+00
6.700000000000000000e+03	6.013803704853072674e+01	5.438527559688469459e+00
6.800000000000000000e+03	5.925630616976997089e+01	5.426546596831784086e+00
6.900000000000000000e+03	5.840016675534181445e+01	5.415078833653570456e+00
7.000000000000000000e+03	5.756852221295962124e+01	5.404095100848881117e+00
7.100000000000000000e+03	5.676033771703447428e+01	5.393568268559577383e+00
7.200000000000000000e+03	5.597463592038837277e+01	5.383473077628293524e+00
7.300000000000000000e+03	5.521049301832928791e+01	5.373785986919823898e+00
7.400000000000000000e+03	5.446703513176660039e+01	5.364485034985015055e+00
7.500000000000000000e+03	5.374343497959974059e+01	5.355549714547193751e+00
7.600000000000000000e+03	5.303890881374405097e+01	5.346960858471473621e+00
7.700000000000000000e+03	5.235271359292512727e+01	5.338700536031052657e+00
7.800000000000000000e+03	5.168414437381935755e+01	5.330751958421957148e+00
7.900000000000000000e+03	5.103253190028787145e+01	5.323099392595452173e+00
8.000000000000000000e+03	5.039724037337533957e+01	5.315728082581837377e+00
8.100000000000000000e+03	4.977766538645597194e+01	5.308624177570426816e+00
8.200000000000000000e+03	4.917323201143263134e+01	5.301774666090695476e+00
8.300000000000000000e+03	4.858339302325267539e+01	5.295167315710062717e+00
8.400000000000000000e+03	4.800762725121695240e+01	5.288790617726498056e+00
8.500000000000000000e+03	4.744543804664296971e+01	5.282633736388049783e+00
8.600000000000000000e+03	4.689635185741312995e+01	5.276686462221411134e+00
8.700000000000000000e+03	4.635991690081096550e+01	5.270939169093412424e+00
8.800000000000000000e+03	4.583570192682771705e+01	5.265382774668263544e+00
8.900000000000000000e+03	4.532329506482617631e+01	5.260008703957064213e+00
9.000000000000000000e+03	4.482230274707890061e+01	5.254808855686223801e+00
9.100000000000000000e+03	4.433234870326934640e+01	5.249775571238346927e+00
9.200000000000000000e+03	4.385307302055736045e+01	5.244901605943309342e+00
9.300000000000000000e+03	4.338413126427487043e+01	5.240180102518284144e+00
9.400000000000000000e+03	4.292519365473818027e+01	5.235604566474902022e+00
9.500000000000000000e+03	4.247594429604220778e+01	5.231168843328718232e+00
9.600000000000000000e+03	4.203608045304718388e+01	5.226867097461801670e+00
9.700000000000000000e+03	4.160531187308102119e+01	5.222693792502477450e+00
9.800000000000000000e+03	4.118336014916327059e+01	5.218643673099496283e+00
9.900000000000000000e+03	4.076995812181584711e+01	5.214711747977912815e+00
1.000000000000000000e+04	4.036484931675980192e+01	5.210893274175309564e+00
1.100000000000000000e+04	3.672013182531610198e+01	5.178055829906961449e+00
1.200000000000000000e+04	3.368497539954913833e+01	5.152731670240934925e+00
1.300000000000000000e+04	3.111871552576824129e+01	5.132671849779507411e+00
1.400000000000000000e+04	2.892087468857376109e+01	5.116400771669953329e+00
1.500000000000000000e+04	2.701776761331910137e+01	5.102917753893017938e+00
1.600000000000000000e+04	2.535412918369748070e+01	5.091524800914675630e+00
1.700000000000000000e+04	2.388769702811966056e+01	5.081723075110549104e+00
1.800000000000000000e+04	2.258559981194578725e+01	5.073148445107972471e+00
1.900000000000000000e+04	2.142188601383582380e+01	5.065530120182534901e+00
2.000000000000000000e+04	2.037579403723689353e+01	5.058663381912237078e+00
2.100000000000000000e+04	1.943051655664089949e+01	5.052391178256283588e+00
2.200000000000000000e+04	1.857230184860086197e+01	5.046591434752607519e+00
2.300000000000000000e+04	1.778978955076961199e+01	5.041168139817998828e+00
2.400000000000000000e+04	1.707351247645221903e+01	5.036044973657962665e+00
2.500000000000000000e+04	1.641551799057568317e+01	5.031160683896862551e+00
2.600000000000000000e+04	1.580907675838280646e+01	5.026465681286910403e+00
2.700000000000000000e+04	1.524845621525644468e+01	5.021919500979203477e+00
2.800000000000000000e+04	1.472874257778322793e+01	5.017488886654343894e+00
2.900000000000000000e+04	1.424569967946729676e+01	5.013146328770130999e+00
3.000000000000000000e+04	1.379565603885310310e+01	5.008868937923652176e+00
3.100000000000000000e+04	1.337541378511887302e+01	5.004637568292373828e+00
3.200000000000000000e+04	1.298217465990370201e+01	5.000436129645268402e+00
3.300000000000000000e+04	1.261347947319545426e+01	4.996251042925608843e+00
3.400000000000000000e+04	1.226715824336791627e+01	4.992070806136417183e+00
3.500000000000000000e+04	1.194128888456643089e+01	4.987885645687411440e+00
3.600000000000000000e+04	1.163416277947854383e+01	4.983687234483458184e+00
3.700000000000000000e+04	1.134425593486413852e+01	4.979468462524279104e+00
3.800000000000000000e+04	1.107020469145226826e+01	4.975223249109660628e+00
