f	ZDipYRe	ZDipYIm
5.800000000000004263e+00	4.682996503725302318e+03	3.678321521570940240e+04
5.900000000000003908e+00	4.761093609963589188e+03	3.676280972698648839e+04
6.000000000000003553e+00	4.839058176003350127e+03	3.674207865052705165e+04
6.100000000000004974e+00	4.916888209318337431e+03	3.672102312658755545e+04
6.200000000000004619e+00	4.994581729557721701e+03	3.669964431127143325e+04
6.300000000000004263e+00	5.072136768698738706e+03	3.667794337637440185e+04
6.400000000000003908e+00	5.149551371196981563e+03	3.665592150922779547e+04
6.500000000000005329e+00	5.226823594134446466e+03	3.663357991254045191e+04
6.600000000000004974e+00	5.303951507365229190e+03	3.661091980423900532e+04
6.700000000000004619e+00	5.380933193658897835e+03	3.658794241730638169e+04
6.800000000000004263e+00	5.457766748841525441e+03	3.656464899961909396e+04
6.900000000000005684e+00	5.534450281934302438e+03	3.654104081378261617e+04
7.000000000000005329e+00	5.610981915289828976e+03	3.651711913696579722e+04
7.100000000000004974e+00	5.687359784725903410e+03	3.649288526073334651e+04
7.200000000000004619e+00	5.763582039656997040e+03	3.646834049087732274e+04
7.300000000000006040e+00	5.839646843223202268e+03	3.644348614724714571e+04
7.400000000000005684e+00	5.915552372416785147e+03	3.641832356357818935e+04
7.500000000000005329e+00	5.991296818206247735e+03	3.639285408731934876e+04
7.600000000000004974e+00	6.066878385657902982e+03	3.636707907945919578e+04
7.700000000000006395e+00	6.142295294055003069e+03	3.634099991435100674e+04
7.800000000000006040e+00	6.217545777014301166e+03	3.631461797953670612e+04
7.900000000000005684e+00	6.292628082600173002e+03	3.628793467556969699e+04
8.000000000000005329e+00	6.367540473436154571e+03	3.626095141583646182e+04
8.100000000000006750e+00	6.442281226814004185e+03	3.623366962637745746e+04
8.200000000000006395e+00	6.516848634800171567e+03	3.620609074570668599e+04
8.300000000000006040e+00	6.591241004339763094e+03	3.617821622463066888e+04
8.400000000000005684e+00	6.665456657357934091e+03	3.615004752606616967e+04
8.500000000000007105e+00	6.739493930858709064e+03	3.612158612485737103e+04
8.600000000000006750e+00	6.813351177021287185e+03	3.609283350759204041e+04
8.700000000000006395e+00	6.887026763293703880e+03	3.606379117241698987e+04
8.800000000000006040e+00	6.960519072483979471e+03	3.603446062885280844e+04
8.900000000000007461e+00	7.033826502848654854e+03	3.600484339760780131e+04
9.000000000000007105e+00	7.106947468178772397e+03	3.597494101039144880e+04
9.100000000000006750e+00	7.179880397883226578e+03	3.594475500972708687e+04
9.200000000000006395e+00	7.252623737069616254e+03	3.591428694876405643e+04
9.300000000000006040e+00	7.325175946622401170e+03	3.588353839108937973e+04
9.400000000000007461e+00	7.397535503278582837e+03	3.585251091053884011e+04
9.500000000000007105e+00	7.469700899700699665e+03	3.582120609100771981e+04
9.600000000000006750e+00	7.541670644547350093e+03	3.578962552626098477e+04
9.700000000000008171e+00	7.613443262540998148e+03	3.575777081974317116e+04
9.800000000000007816e+00	7.685017294533353379e+03	3.572564358438798081e+04
9.900000000000007461e+00	7.756391297568029586e+03	3.569324544242744741e+04
1.000000000000000711e+01	7.827563844940754279e+03	3.566057802520094992e+04
1.100000000000000000e+01	8.527907110185211423e+03	3.531945873640680657e+04
1.200000000000000000e+01	9.206657996450745486e+03	3.495326664211181196e+04
1.300000000000000000e+01	9.862664586568529558e+03	3.456375335991397151e+04
1.400000000000000000e+01	1.049494398532939522e+04	3.415271973507755320e+04
1.500000000000000000e+01	1.110268167987426204e+04	3.372199748986051418e+04
1.600000000000000000e+01	1.168522877400848301e+04	3.327343170425993594e+04
1.700000000000000000e+01	1.224209731573764293e+04	3.280886437316370575e+04
1.800000000000000000e+01	1.277295396137597345e+04	3.233011923685648071e+04
1.900000000000000000e+01	1.327761223385425546e+04	3.183898803311184020e+04
2.000000000000000000e+01	1.375602363801894899e+04	3.133721827156726431e+04
2.100000000000000000e+01	1.420826789274212388e+04	3.082650258627517542e+04
2.200000000000000000e+01	1.463454252974102928e+04	3.030846968146514337e+04
2.300000000000000000e+01	1.503515209343878814e+04	2.978467684950708644e+04
2.400000000000000000e+01	1.541049715632490916e+04	2.925660400936770384e+04
2.500000000000000000e+01	1.576106334139619867e+04	2.872564918873198985e+04
2.600000000000000000e+01	1.608741051858312494e+04	2.819312535339113674e+04
2.700000000000000000e+01	1.639016231666948443e+04	2.766025847323204653e+04
2.800000000000000000e+01	1.666999606700990989e+04	2.712818670479975481e+04
2.900000000000000000e+01	1.692763327108679368e+04	2.659796056542236693e+04
3.000000000000000000e+01	1.716383066120252988e+04	2.607054397270266054e+04
3.100000000000000000e+01	1.737937190278810158e+04	2.554681602517707506e+04
3.200000000000000000e+01	1.757505996819527718e+04	2.502757340450687479e+04
3.300000000000000000e+01	1.775171019556373358e+04	2.451353328611424149e+04
3.400000000000000000e+01	1.791014403245408903e+04	2.400533665316911720e+04
3.500000000000000000e+01	1.805118345235623201e+04	2.350355191778867811e+04
3.600000000000000000e+01	1.817564602280551117e+04	2.300867876281594363e+04
3.700000000000000000e+01	1.828434059649990741e+04	2.252115212724394587e+04
3.800000000000000000e+01	1.837806359131664794e+04	2.204134626796495286e+04
3.900000000000000000e+01	1.845759582126419627e+04	2.156957883982440035e+04
4.000000000000000000e+01	1.852369983795947337e+04	2.110611494477859378e+04
4.100000000000000000e+01	1.857711774097691159e+04	2.065117110917511673e+04
4.200000000000000000e+01	1.861856941517314772e+04	2.020491915571767822e+04
4.300000000000000000e+01	1.864875115366070531e+04	1.976748994350086650e+04
4.400000000000000000e+01	1.866833462631397197e+04	1.933897695559163185e+04
4.500000000000000000e+01	1.867796615539128470e+04	1.891943971900339238e+04
4.600000000000000000e+01	1.867826626191369724e+04	1.850890704657993774e+04
4.700000000000000000e+01	1.866982944874206441e+04	1.810738009431954197e+04
4.800000000000000000e+01	1.865322418874394498e+04	1.771483523107201472e+04
4.900000000000000000e+01	1.862899308896080765e+04	1.733122672038286328e+04
5.000000000000000000e+01	1.859765320421364231e+04	1.695648921659624830e+04
5.100000000000000000e+01	1.855969647606696890e+04	1.659054007921308221e+04
5.200000000000000000e+01	1.851559027547386358e+04	1.623328151098971466e+04
5.300000000000000000e+01	1.846577802971619894e+04	1.588460252640268664e+04
5.400000000000000000e+01	1.841067991641645131e+04	1.554438075794731412e+04
5.500000000000000000e+01	1.835069360941811829e+04	1.521248410832359332e+04
5.600000000000000000e+01	1.828619506320156142e+04	1.488877225693335095e+04
5.700000000000000000e+01	1.821753932422199068e+04	1.457309802930357182e+04
5.800000000000000000e+01	1.814506135912375612e+04	1.426530863809336006e+04
5.900000000000000000e+01	1.806907689120723080e+04	1.396524680426526538e+04
6.000000000000000000e+01	1.798988323780459177e+04	1.367275176682930578e+04
6.100000000000000000e+01	1.790776014236838819e+04	1.338766018932138286e+04
6.200000000000000000e+01	1.782297059609844291e+04	1.310980697087549561e+04
6.300000000000000000e+01	1.773576164483791217e+04	1.283902596940468902e+04
6.400000000000000000e+01	1.764636517776759501e+04	1.257515064403497308e+04
6.500000000000000000e+01	1.755499869512720761e+04	1.231801462354657997e+04
6.600000000000000000e+01	1.746186605280269214e+04	1.206745220717972734e+04
6.700000000000000000e+01	1.736715818214800311e+04	1.182329880376231085e+04
6.800000000000000000e+01	1.727105378386605662e+04	1.158539131472202644e+04
6.900000000000000000e+01	1.717371999516577125e+04	1.135356846615896029e+04
7.000000000000000000e+01	1.707531302974418577e+04	1.112767109477924532e+04
7.100000000000000000e+01	1.697597879042560089e+04	1.090754239213095570e+04
7.200000000000000000e+01	1.687585345452516412e+04	1.069302811123878746e+04
7.300000000000000000e+01	1.677506403220086577e+04	1.048397673940786444e+04
7.400000000000000000e+01	1.667372889821928766e+04	1.028023964065838845e+04
7.500000000000000000e+01	1.657195829769071861e+04	1.008167117096311631e+04
7.600000000000000000e+01	1.646985482643373325e+04	9.888128769187940634e+03
7.700000000000000000e+01	1.636751388671041786e+04	9.699473026382804164e+03
7.800000000000000000e+01	1.626502411913484138e+04	9.515567735834116320e+03
7.900000000000000000e+01	1.616246781160223873e+04	9.336279926072178569e+03
8.000000000000000000e+01	1.605992128611634325e+04	9.161479878823962281e+03
8.100000000000000000e+01	1.595745526441071161e+04	8.991041133716165859e+03
8.200000000000000000e+01	1.585513521326764567e+04	8.824840481361254206e+03
8.300000000000000000e+01	1.575302167043768168e+04	8.662757946301415359e+03
8.400000000000000000e+01	1.565117055205527504e+04	8.504676761141341558e+03
8.500000000000000000e+01	1.554963344243248503e+04	8.350483333067548301e+03
8.600000000000000000e+01	1.544845786709502863e+04	8.200067203831651568e+03
8.700000000000000000e+01	1.534768754990283560e+04	8.053321004164296937e+03
8.800000000000000000e+01	1.524736265507308417e+04	7.910140403485796014e+03
8.900000000000000000e+01	1.514752001489686700e+04	7.770424055688282351e+03
9.000000000000000000e+01	1.504819334391232042e+04	7.634073541680741073e+03
9.100000000000000000e+01	1.494941344026790284e+04	7.500993309313124882e+03
9.200000000000000000e+01	1.485120837497927823e+04	7.371090611226938563e+03
9.300000000000000000e+01	1.475360366975344732e+04	7.244275441118390518e+03
9.400000000000000000e+01	1.465662246402315031e+04	7.120460468843556555e+03
9.500000000000000000e+01	1.456028567180494974e+04	6.999560974745033491e+03
9.600000000000000000e+01	1.446461212896462712e+04	6.881494783533615191e+03
9.700000000000000000e+01	1.436961873144497440e+04	6.766182198017518203e+03
9.800000000000000000e+01	1.427532056498268867e+04	6.653545932935012388e+03
9.900000000000000000e+01	1.418173102681381170e+04	6.543511049112583351e+03
1.000000000000000000e+02	1.408886193984092642e+04	6.436004888141444098e+03
1.100000000000000142e+02	1.320146692800019628e+04	5.485542365560602775e+03
1.200000000000000142e+02	1.239081847832095627e+04	4.722609520674560372e+03
1.300000000000000000e+02	1.165464168352945489e+04	4.103133522380991963e+03
1.400000000000000000e+02	1.098754592611315456e+04	3.594620491982273506e+03
1.500000000000000000e+02	1.038304854477709523e+04	3.172910109624767301e+03
1.600000000000000000e+02	9.834576095072043245e+03	2.819856301641836126e+03
1.700000000000000000e+02	9.335931311956812351e+03	2.521683409606488112e+03
1.800000000000000000e+02	8.881483512254588277e+03	2.267820347891748042e+03
1.900000000000000000e+02	8.466218702430056510e+03	2.050069302581971897e+03
2.000000000000000000e+02	8.085721417746523002e+03	1.862008279181922035e+03
2.100000000000000000e+02	7.736126168957049231e+03	1.698557761529022855e+03
2.200000000000000000e+02	7.414058132537277743e+03	1.555663328515316607e+03
2.300000000000000000e+02	7.116572957525774655e+03	1.430060891571812590e+03
2.400000000000000000e+02	6.841100350452148632e+03	1.319101339524736659e+03
2.500000000000000000e+02	6.585393346624195146e+03	1.220618304297754094e+03
2.600000000000000000e+02	6.347483754910759671e+03	1.132827523307835691e+03
2.700000000000000000e+02	6.125643562929019936e+03	1.054249570885402136e+03
2.800000000000000000e+02	5.918351776451756450e+03	9.836500309003937446e+02
2.900000000000000000e+02	5.724266057949961578e+03	9.199928009385315590e+02
3.000000000000000000e+02	5.542198524237528545e+03	8.624033668626243525e+02
3.100000000000000000e+02	5.371095107580556942e+03	8.101397088987487223e+02
3.200000000000000000e+02	5.210017949044197849e+03	7.625690942667636136e+02
3.300000000000000000e+02	5.058130361951554733e+03	7.191494439341739735e+02
3.400000000000000000e+02	4.914683969524342501e+03	6.794142787417378031e+02
3.500000000000000000e+02	4.779007680681535930e+03	6.429604853140961040e+02
3.600000000000000000e+02	4.650498220456161107e+03	6.094383176035305496e+02
3.700000000000000000e+02	4.528611976571482046e+03	5.785431817656306066e+02
3.800000000000000000e+02	4.412857961961350156e+03	5.500088518690893125e+02
3.900000000000000000e+02	4.302791725209287506e+03	5.236018400071729957e+02
4.000000000000000000e+02	4.198010067843251818e+03	4.991167027338528897e+02
4.100000000000000000e+02	4.098146449944717460e+03	4.763721108002816891e+02
4.200000000000000000e+02	4.002866984316364778e+03	4.552075441607833000e+02
4.300000000000000000e+02	3.911866935117061075e+03	4.354805015562742483e+02
4.400000000000000000e+02	3.824867649939830244e+03	4.170641354610407916e+02
4.500000000000000000e+02	3.741613865218412684e+03	3.998452401429512406e+02
4.600000000000000000e+02	3.661871333969790157e+03	3.837225340551923978e+02
4.700000000000000000e+02	3.585424732518636574e+03	3.686051885231092342e+02
4.800000000000000000e+02	3.512075809258263689e+03	3.544115633036061013e+02
4.900000000000000000e+02	3.441641743889952977e+03	3.410681165315489807e+02
5.000000000000000000e+02	3.373953690120959436e+03	3.285084621785310901e+02
5.100000000000000000e+02	3.308855478632881386e+03	3.166725527070660178e+02
5.200000000000000000e+02	3.246202460374187467e+03	3.055059683205208785e+02
5.300000000000000000e+02	3.185860472979811220e+03	2.949592972527354959e+02
5.400000000000000000e+02	3.127704915457642073e+03	2.849875940429773777e+02
5.500000000000000000e+02	3.071619918272300310e+03	2.755499048054136324e+02
5.600000000000000000e+02	3.017497597656267772e+03	2.666088502106330225e+02
5.700000000000000000e+02	2.965237384432773979e+03	2.581302583157118988e+02
5.800000000000000000e+02	2.914745418882102513e+03	2.500828405618381680e+02
5.900000000000000000e+02	2.865934004254947922e+03	2.424379052471509510e+02
6.000000000000000000e+02	2.818721112459704273e+03	2.351691036114666815e+02
6.100000000000000000e+02	2.773029936247462501e+03	2.282522043668821823e+02
6.200000000000000000e+02	2.728788482907754769e+03	2.216648930963895339e+02
6.300000000000000000e+02	2.685929205085304147e+03	2.153865934401458162e+02
6.400000000000000000e+02	2.644388664846834217e+03	2.093983074109850406e+02
6.500000000000000000e+02	2.604107227578232596e+03	2.036824725395684936e+02
6.600000000000000000e+02	2.565028782685790247e+03	1.982228338554270977e+02
6.700000000000000000e+02	2.527100488418777331e+03	1.930043289715849539e+02
6.800000000000000000e+02	2.490272538431324392e+03	1.880129847643600840e+02
6.900000000000000000e+02	2.454497947964991909e+03	1.832358243322307771e+02
7.000000000000000000e+02	2.419732357764782137e+03	1.786607830831019328e+02
7.100000000000000000e+02	2.385933854044909367e+03	1.742766329420146008e+02
7.200000000000000000e+02	2.353062802999844735e+03	1.700729137946873664e+02
7.300000000000000000e+02	2.321081698514397431e+03	1.660398713890554632e+02
7.400000000000000000e+02	2.289955021866433071e+03	1.621684010097030182e+02
7.500000000000000000e+02	2.259649112339633575e+03	1.584499963206664574e+02
7.600000000000000000e+02	2.230132047773396152e+03	1.548767028422765009e+02
7.700000000000000000e+02	2.201373534174517772e+03	1.514410755890145310e+02
7.800000000000000000e+02	2.173344803601851709e+03	1.481361404489055644e+02
7.900000000000000000e+02	2.146018519612418004e+03	1.449553589319175728e+02
8.000000000000000000e+02	2.119368689626176092e+03	1.418925959559925616e+02
8.100000000000000000e+02	2.093370583628111945e+03	1.389420903755232359e+02
8.200000000000000000e+02	2.068000658681336972e+03	1.360984279889382265e+02
8.300000000000000000e+02	2.043236488773959536e+03	1.333565167901328437e+02
8.400000000000000000e+02	2.019056699566685211e+03	1.307115642532934601e+02
8.500000000000000000e+02	1.995440907647650192e+03	1.281590564625782349e+02
8.600000000000000000e+02	1.972369663936565530e+03	1.256947389175329874e+02
8.700000000000000000e+02	1.949824400912282499e+03	1.233145988623771103e+02
8.800000000000000000e+02	1.927787383366695394e+03	1.210148490025519550e+02
8.900000000000000000e+02	1.906241662413935046e+03	1.187919124855713164e+02
9.000000000000000000e+02	1.885171032507250629e+03	1.166424090352985843e+02
9.100000000000000000e+02	1.864559991237254735e+03	1.145631421396159340e+02
9.200000000000000000e+02	1.844393701704357227e+03	1.125510872010678156e+02
9.300000000000000000e+02	1.824657957275634544e+03	1.106033805687252709e+02
9.400000000000000000e+02	1.805339148552178813e+03	1.087173093772024686e+02
9.500000000000000000e+02	1.786424232387244274e+03	1.068903021257155928e+02
9.600000000000000000e+02	1.767900702808547521e+03	1.051199199362571619e+02
9.700000000000000000e+02	1.749756563709909869e+03	1.034038484355467347e+02
9.800000000000000000e+02	1.731980303188215885e+03	1.017398902104601461e+02
9.900000000000000000e+02	1.714560869411399835e+03	1.001259577911008734e+02
1.000000000000000000e+03	1.697487647912272678e+03	9.856006711982129787e+01
1.100000000000000000e+03	1.543735298008936297e+03	8.516986463705015353e+01
1.200000000000000000e+03	1.415487861820047556e+03	7.497906094888301709e+01
1.300000000000000000e+03	1.306892627866469638e+03	6.704434997721078560e+01
1.400000000000000000e+03	1.213758565295546532e+03	6.074598251131643423e+01
1.500000000000000000e+03	1.133006210897144456e+03	5.566321596525876458e+01
1.600000000000000000e+03	1.062322353546018803e+03	5.150229830956070032e+01
1.700000000000000000e+03	9.999358271044205821e+02	4.805311304534846073e+01
1.800000000000000000e+03	9.444676259192099224e+02	4.516215582398512396e+01
1.900000000000000000e+03	8.948281207233264922e+02	4.271517345308826918e+01
2.000000000000000000e+03	8.501449752876610546e+02	4.062571011130301457e+01
2.100000000000000000e+03	8.097115777199046533e+02	3.882737085530942522e+01
2.200000000000000000e+03	7.729494862851062180e+02	3.726848511967065036e+01
2.300000000000000000e+03	7.393806405834293400e+02	3.590835566097859299e+01
2.400000000000000000e+03	7.086064996501019095e+02	3.471457667695157312e+01
2.500000000000000000e+03	6.802921735328023942e+02	3.366108651919710582e+01
2.600000000000000000e+03	6.541542078231906316e+02	3.272673374953031811e+01
2.700000000000000000e+03	6.299510765932922141e+02	3.189420752269696990e+01
2.800000000000000000e+03	6.074757082951945222e+02	3.114923023061120588e+01
2.900000000000000000e+03	5.865495550233414406e+02	3.047994141678511681e+01
3.000000000000000000e+03	5.670178457816127775e+02	2.987642287732682433e+01
3.100000000000000000e+03	5.487457569250508413e+02	2.933032914865641771e+01
3.200000000000000000e+03	5.316152995128520615e+02	2.883459747919927452e+01
3.300000000000000000e+03	5.155227717620409749e+02	2.838321833026146734e+01
3.400000000000000000e+03	5.003766604452950446e+02	2.797105238871193933e+01
3.500000000000000000e+03	4.860959015802620797e+02	2.759368362283936449e+01
3.600000000000000000e+03	4.726084306479402812e+02	2.724730049068259774e+01
3.700000000000000000e+03	4.598499676381692893e+02	2.692859930154792991e+01
3.800000000000000000e+03	4.477629937197130516e+02	2.663470513222871006e+01
3.900000000000000000e+03	4.362958851822345991e+02	2.636310674602634307e+01
4.000000000000000000e+03	4.254021771590437879e+02	2.611160275116683493e+01
4.100000000000000000e+03	4.150399349969597438e+02	2.587825683389625908e+01
4.200000000000000000e+03	4.051712153506057916e+02	2.566136035951184269e+01
4.300000000000000000e+03	3.957616024091713598e+02	2.545940098739609070e+01
4.400000000000000000e+03	3.867798073139240387e+02	2.527103621970569947e+01
4.500000000000000000e+03	3.781973209455763936e+02	2.509507101689353803e+01
4.600000000000000000e+03	3.699881119669179839e+02	2.493043878087755161e+01
4.700000000000000000e+03	3.621283633860702480e+02	2.477618513905392561e+01
4.800000000000000000e+03	3.545962420271432052e+02	2.463145406745264054e+01
4.900000000000000000e+03	3.473716962107495760e+02	2.449547597522212428e+01
5.000000000000000000e+03	3.404362776978276770e+02	2.436755743992004852e+01
5.100000000000000000e+03	3.337729845687979378e+02	2.424707233731925982e+01
5.200000000000000000e+03	3.273661222216987312e+02	2.413345415334380561e+01
5.300000000000000000e+03	3.212011800977421672e+02	2.402618930146130083e+01
5.400000000000000000e+03	3.152647220967994031e+02	2.392481129801534934e+01
5.500000000000000000e+03	3.095442889414801471e+02	2.382889567188927415e+01
5.600000000000000000e+03	3.040283109970768578e+02	2.373805550457453961e+01
5.700000000000000000e+03	2.987060302640248324e+02	2.365193751297381652e+01
5.800000000000000000e+03	2.935674304364255249e+02	2.357021860075001385e+01
5.900000000000000000e+03	2.886031740701370154e+02	2.349260281525140925e+01
6.000000000000000000e+03	2.838045460313805393e+02	2.341881865640301896e+01
6.100000000000000000e+03	2.791634025054959238e+02	2.334861669179748844e+01
6.200000000000000000e+03	2.746721249383734857e+02	2.328176743880864308e+01
6.300000000000000000e+03	2.703235783627264368e+02	2.321805948009774312e+01
6.400000000000000000e+03	2.661110736298238635e+02	2.315729778357387403e+01
6.500000000000000000e+03	2.620283331262655793e+02	2.309930220184817884e+01
6.600000000000000000e+03	2.580694596063269159e+02	2.304390612959344864e+01
6.700000000000000000e+03	2.542289078144879113e+02	2.299095530010106714e+01
6.800000000000000000e+03	2.505014586110368668e+02	2.294030670478420930e+01
6.900000000000000000e+03	2.468821953469007155e+02	2.289182762147925132e+01
7.000000000000000000e+03	2.433664822628656452e+02	2.284539473920195007e+01
7.100000000000000000e+03	2.399499447136628874e+02	2.280089336857197324e+01
7.200000000000000000e+03	2.366284510395673237e+02	2.275821672845204802e+01
7.300000000000000000e+03	2.333980959275788223e+02	2.271726530051091331e+01
7.400000000000000000e+03	2.302551851213220289e+02	2.267794624441812346e+01
7.500000000000000000e+03	2.271962213538261892e+02	2.264017286724509148e+01
7.600000000000000000e+03	2.242178913905837874e+02	2.260386414140916145e+01
7.700000000000000000e+03	2.213170540819842813e+02	2.256894426614736915e+01
7.800000000000000000e+03	2.184907293345622747e+02	2.253534226808733365e+01
7.900000000000000000e+03	2.157360879196700409e+02	2.250299163698042193e+01
8.000000000000000000e+03	2.130504420463197732e+02	2.247182999310416918e+01
8.100000000000000000e+03	2.104312366321727552e+02	2.244179878322594490e+01
8.200000000000000000e+03	2.078760412130937425e+02	2.241284300235884430e+01
8.300000000000000000e+03	2.053825424374290094e+02	2.238491093883870775e+01
8.400000000000000000e+03	2.029485370962921706e+02	2.235795394051639207e+01
8.500000000000000000e+03	2.005719256457288679e+02	2.233192620008725271e+01
8.600000000000000000e+03	1.982507061807291961e+02	2.230678455779125358e+01
8.700000000000000000e+03	1.959829688247455692e+02	2.228248831989373357e+01
8.800000000000000000e+03	1.937668905016667225e+02	2.225899909152147771e+01
8.900000000000000000e+03	1.916007300601781367e+02	2.223628062257106208e+01
9.000000000000000000e+03	1.894828237231030812e+02	2.221429866553395627e+01
9.100000000000000000e+03	1.874115808367335774e+02	2.219302084419650711e+01
9.200000000000000000e+03	1.853854798973300717e+02	2.217241653227520004e+01
9.300000000000000000e+03	1.834030648339302161e+02	2.215245674113639396e+01
9.400000000000000000e+03	1.814629415283865228e+02	2.213311401583200322e+01
9.500000000000000000e+03	1.795637745551534579e+02	2.211436233875429025e+01
9.600000000000000000e+03	1.777042841248045875e+02	2.209617704027906271e+01
9.700000000000000000e+03	1.758832432165817465e+02	2.207853471582258820e+01
9.800000000000000000e+03	1.740994748864734163e+02	2.206141314879326742e+01
9.900000000000000000e+03	1.723518497384158650e+02	2.204479123896169313e+01
1.000000000000000000e+04	1.706392835471994829e+02	2.202864893582049532e+01
1.100000000000000000e+04	1.552315217941122967e+02	2.188983117585562610e+01
1.200000000000000000e+04	1.424006323763854311e+02	2.178277524637761431e+01
1.300000000000000000e+04	1.315519669243859084e+02	2.169797390437923923e+01
1.400000000000000000e+04	1.222607645005501524e+02	2.162918917810993946e+01
1.500000000000000000e+04	1.142155262962240698e+02	2.157219076160513183e+01
1.600000000000000000e+04	1.071826232997461119e+02	2.152402793264334946e+01
1.700000000000000000e+04	1.009833945986872266e+02	2.148259189368734923e+01
1.800000000000000000e+04	9.547887916415398024e+01	2.144634330747710749e+01
1.900000000000000000e+04	9.055936894363584599e+01	2.141413742713540458e+01
2.000000000000000000e+04	8.613709589089837948e+01	2.138510882134142221e+01
2.100000000000000000e+04	8.214100833520350875e+01	2.135859356472012038e+01
2.200000000000000000e+04	7.851297192757556331e+01	2.133407559690960298e+01
2.300000000000000000e+04	7.520496161342938990e+01	2.131114903635577562e+01
2.400000000000000000e+04	7.217695559206030964e+01	2.128949124702076290e+01
2.500000000000000000e+04	6.939533471279295895e+01	2.126884328921642364e+01
2.600000000000000000e+04	6.683165123257477092e+01	2.124899552822696691e+01
2.700000000000000000e+04	6.446167117715056349e+01	2.122977690202831980e+01
2.800000000000000000e+04	6.226462190657849050e+01	2.121104682209825398e+01
2.900000000000000000e+04	6.022259535411049569e+01	2.119268899397137673e+01
3.000000000000000000e+04	5.832007061540192439e+01	2.117460665446438028e+01
3.100000000000000000e+04	5.654352893849059569e+01	2.115671886609092311e+01
3.200000000000000000e+04	5.488114090223492525e+01	2.113895760864181028e+01
3.300000000000000000e+04	5.332251047075517647e+01	2.112126547770329310e+01
3.400000000000000000e+04	5.185846421429067021e+01	2.110359384947132000e+01
3.500000000000000000e+04	5.048087666331268508e+01	2.108590140684768599e+01
3.600000000000000000e+04	4.918252477007078483e+01	2.106815294768072633e+01
3.700000000000000000e+04	4.795696597082385892e+01	2.105031841499328493e+01
