f	ZDipXRe	ZDipXIm
8.300000000000006040e+00	6.101678724464580910e+02	9.651918299455082742e+05
8.400000000000005684e+00	6.175192865629076096e+02	9.651918205550172133e+05
8.500000000000007105e+00	6.248707004625854324e+02	9.651918110520665068e+05
8.600000000000006750e+00	6.322221141429093905e+02	9.651918014366546413e+05
8.700000000000006395e+00	6.395735276012993609e+02	9.651917917087820824e+05
8.800000000000006040e+00	6.469249408351759030e+02	9.651917818684487138e+05
8.900000000000007461e+00	6.542763538419562792e+02	9.651917719156545354e+05
9.000000000000007105e+00	6.616277666190612763e+02	9.651917618504001293e+05
9.100000000000006750e+00	6.689791791639099756e+02	9.651917516726838658e+05
9.200000000000006395e+00	6.763305914739212312e+02	9.651917413825069088e+05
9.300000000000006040e+00	6.836820035465159435e+02	9.651917309798704227e+05
9.400000000000007461e+00	6.910334153791119434e+02	9.651917204647723120e+05
9.500000000000007105e+00	6.983848269691285395e+02	9.651917098372137407e+05
9.600000000000006750e+00	7.057362383139866324e+02	9.651916990971950581e+05
9.700000000000008171e+00	7.130876494111041666e+02	9.651916882447147509e+05
9.800000000000007816e+00	7.204390602579017013e+02	9.651916772797742160e+05
9.900000000000007461e+00	7.277904708517980907e+02	9.651916662023733370e+05
1.000000000000000711e+01	7.351418811902118478e+02	9.651916550125108333e+05
1.100000000000000000e+01	8.086559699551154381e+02	9.651915369285572087e+05
1.200000000000000000e+01	8.821700303331590476e+02	9.651914075985453092e+05
1.300000000000000000e+01	9.556840597437329734e+02	9.651912670224842150e+05
1.400000000000000000e+01	1.029198055606231037e+03	9.651911152003854513e+05
1.500000000000000000e+01	1.102712015340050812e+03	9.651909521322577493e+05
1.600000000000000000e+01	1.176225936364594190e+03	9.651907778181143804e+05
1.700000000000000000e+01	1.249739816099268864e+03	9.651905922579664038e+05
1.800000000000000000e+01	1.323253651963483662e+03	9.651903954518269747e+05
1.900000000000000000e+01	1.396767441376657644e+03	9.651901873997100629e+05
2.000000000000000000e+01	1.470281181758211687e+03	9.651899681016303366e+05
2.100000000000000000e+01	1.543794870527573266e+03	9.651897375576029299e+05
2.200000000000000000e+01	1.617308505104177357e+03	9.651894957676444901e+05
2.300000000000000000e+01	1.690822082907461663e+03	9.651892427317715483e+05
2.400000000000000000e+01	1.764335601356876168e+03	9.651889784500028472e+05
2.500000000000000000e+01	1.837849057871871537e+03	9.651887029223553836e+05
2.600000000000000000e+01	1.911362449871911167e+03	9.651884161488495301e+05
2.700000000000000000e+01	1.984875774776460958e+03	9.651881181295050774e+05
2.800000000000000000e+01	2.058389030004997494e+03	9.651878088643432129e+05
2.900000000000000000e+01	2.131902212977007366e+03	9.651874883533850079e+05
3.000000000000000000e+01	2.205415321111984213e+03	9.651871565966545604e+05
3.100000000000000000e+01	2.278928351829423718e+03	9.651868135941728251e+05
3.200000000000000000e+01	2.352441302548846579e+03	9.651864593459662283e+05
3.300000000000000000e+01	2.425954170689761668e+03	9.651860938520574709e+05
3.400000000000000000e+01	2.499466953671703777e+03	9.651857171124732122e+05
3.500000000000000000e+01	2.572979648914214977e+03	9.651853291272403440e+05
3.600000000000000000e+01	2.646492253836843247e+03	9.651849298963858746e+05
3.700000000000000000e+01	2.720004765859149757e+03	9.651845194199370453e+05
3.800000000000000000e+01	2.793517182400703859e+03	9.651840976979242405e+05
3.900000000000000000e+01	2.867029500881090371e+03	9.651836647303752834e+05
4.000000000000000000e+01	2.940541718719900928e+03	9.651832205173220718e+05
4.100000000000000000e+01	3.014053833336746720e+03	9.651827650587951066e+05
4.200000000000000000e+01	3.087565842151239394e+03	9.651822983548262855e+05
4.300000000000000000e+01	3.161077742583013332e+03	9.651818204054483213e+05
4.400000000000000000e+01	3.234589532051706101e+03	9.651813312106943922e+05
4.500000000000000000e+01	3.308101207976982096e+03	9.651808307705994230e+05
4.600000000000000000e+01	3.381612767778503894e+03	9.651803190851991531e+05
4.700000000000000000e+01	3.455124208875957265e+03	9.651797961545287399e+05
4.800000000000000000e+01	3.528635528689033890e+03	9.651792619786247378e+05
4.900000000000000000e+01	3.602146724637452280e+03	9.651787165575249819e+05
5.000000000000000000e+01	3.675657794140934584e+03	9.651781598912677728e+05
5.100000000000000000e+01	3.749168734619217503e+03	9.651775919798915274e+05
5.200000000000000000e+01	3.822679543492063203e+03	9.651770128234372241e+05
5.300000000000000000e+01	3.896190218179241128e+03	9.651764224219458411e+05
5.400000000000000000e+01	3.969700756100535273e+03	9.651758207754569594e+05
5.500000000000000000e+01	4.043211154675744183e+03	9.651752078840136528e+05
5.600000000000000000e+01	4.116721411324690962e+03	9.651745837476599263e+05
5.700000000000000000e+01	4.190231523467211446e+03	9.651739483664380386e+05
5.800000000000000000e+01	4.263741488523160115e+03	9.651733017403937411e+05
5.900000000000000000e+01	4.337251303912399635e+03	9.651726438695719698e+05
6.000000000000000000e+01	4.410760967054821776e+03	9.651719747540194076e+05
6.100000000000000000e+01	4.484270475370329223e+03	9.651712943937818054e+05
6.200000000000000000e+01	4.557779826278846485e+03	9.651706027889080578e+05
6.300000000000000000e+01	4.631289017200318085e+03	9.651698999394471757e+05
6.400000000000000000e+01	4.704798045554693999e+03	9.651691858454467729e+05
6.500000000000000000e+01	4.778306908761959676e+03	9.651684605069578392e+05
6.600000000000000000e+01	4.851815604242116933e+03	9.651677239240322961e+05
6.700000000000000000e+01	4.925324129415173047e+03	9.651669760967205511e+05
6.800000000000000000e+01	4.998832481701178040e+03	9.651662170250745257e+05
6.900000000000000000e+01	5.072340658520187390e+03	9.651654467091503320e+05
7.000000000000000000e+01	5.145848657292270218e+03	9.651646651489984943e+05
7.100000000000000000e+01	5.219356475437536574e+03	9.651638723446765216e+05
7.200000000000000000e+01	5.292864110376101962e+03	9.651630682962385472e+05
7.300000000000000000e+01	5.366371559528113721e+03	9.651622530037418474e+05
7.400000000000000000e+01	5.439878820313728284e+03	9.651614264672436984e+05
7.500000000000000000e+01	5.513385890153140281e+03	9.651605886868017260e+05
7.600000000000000000e+01	5.586892766466550711e+03	9.651597396624749526e+05
7.700000000000000000e+01	5.660399446674184219e+03	9.651588793943222845e+05
7.800000000000000000e+01	5.733905928196313653e+03	9.651580078824050725e+05
7.900000000000000000e+01	5.807412208453199128e+03	9.651571251267842017e+05
8.000000000000000000e+01	5.880918284865147143e+03	9.651562311275214888e+05
8.100000000000000000e+01	5.954424154852487845e+03	9.651553258846804965e+05
8.200000000000000000e+01	6.027929815835561385e+03	9.651544093983231578e+05
8.300000000000000000e+01	6.101435265234735198e+03	9.651534816685143160e+05
8.400000000000000000e+01	6.174940500470421284e+03	9.651525426953200949e+05
8.500000000000000000e+01	6.248445518963040740e+03	9.651515924788058037e+05
8.600000000000000000e+01	6.321950318133030123e+03	9.651506310190379154e+05
8.700000000000000000e+01	6.395454895400875102e+03	9.651496583160847658e+05
8.800000000000000000e+01	6.468959248187074081e+03	9.651486743700134102e+05
8.900000000000000000e+01	6.542463373912140923e+03	9.651476791808933485e+05
9.000000000000000000e+01	6.615967269996647701e+03	9.651466727487953613e+05
9.100000000000000000e+01	6.689470933861153753e+03	9.651456550737888319e+05
9.200000000000000000e+01	6.762974362926285721e+03	9.651446261559454724e+05
9.300000000000000000e+01	6.836477554612659333e+03	9.651435859953382751e+05
9.400000000000000000e+01	6.909980506340952161e+03	9.651425345920401160e+05
9.500000000000000000e+01	6.983483215531836322e+03	9.651414719461237546e+05
9.600000000000000000e+01	7.056985679606046688e+03	9.651403980576646281e+05
9.700000000000000000e+01	7.130487895984337229e+03	9.651393129267386394e+05
9.800000000000000000e+01	7.203989862087451002e+03	9.651382165534201777e+05
9.900000000000000000e+01	7.277491575336208371e+03	9.651371089377872413e+05
1.000000000000000000e+02	7.350993033151472446e+03	9.651359900799186435e+05
1.100000000000000142e+02	8.085992995066018011e+03	9.651241831958801486e+05
1.200000000000000142e+02	8.820964576778493210e+03	9.651112521795574576e+05
1.300000000000000000e+02	9.555905199659149730e+03	9.650971971217143582e+05
1.400000000000000000e+02	1.029081228544035184e+04	9.650820181210031733e+05
1.500000000000000000e+02	1.102568325624675526e+04	9.650657152839569608e+05
1.600000000000000000e+02	1.176051553462542870e+04	9.650482887249914929e+05
1.700000000000000000e+02	1.249530654357597814e+04	9.650297385664038593e+05
1.800000000000000000e+02	1.323005370658063475e+04	9.650100649383679265e+05
1.900000000000000000e+02	1.396475444763438827e+04	9.649892679789334070e+05
2.000000000000000000e+02	1.469940619127506034e+04	9.649673478340245783e+05
2.100000000000000000e+02	1.543400636261329055e+04	9.649443046574332984e+05
2.200000000000000000e+02	1.616855238736276988e+04	9.649201386108240113e+05
2.300000000000000000e+02	1.690304169187002844e+04	9.648948498637202429e+05
2.400000000000000000e+02	1.763747170314476170e+04	9.648684385935128666e+05
2.500000000000000000e+02	1.837183984888959822e+04	9.648409049854492769e+05
2.600000000000000000e+02	1.910614355753016935e+04	9.648122492326328065e+05
2.700000000000000000e+02	1.984038025824516080e+04	9.647824715360208647e+05
2.800000000000000000e+02	2.057454738099612587e+04	9.647515721044172533e+05
2.900000000000000000e+02	2.130864235655750963e+04	9.647195511544714682e+05
3.000000000000000000e+02	2.204266261654662594e+04	9.646864089106768370e+05
3.100000000000000000e+02	2.277660559345339789e+04	9.646521456053620204e+05
3.200000000000000000e+02	2.351046872067033837e+04	9.646167614786889171e+05
3.300000000000000000e+02	2.424424943252237790e+04	9.645802567786498694e+05
3.400000000000000000e+02	2.497794516429669238e+04	9.645426317610610276e+05
3.500000000000000000e+02	2.571155335227253090e+04	9.645038866895590909e+05
3.600000000000000000e+02	2.644507143375103988e+04	9.644640218355985126e+05
3.700000000000000000e+02	2.717849684708476343e+04	9.644230374784411397e+05
3.800000000000000000e+02	2.791182703170775130e+04	9.643809339051573770e+05
3.900000000000000000e+02	2.864505942816506649e+04	9.643377114106195513e+05
4.000000000000000000e+02	2.937819147814239113e+04	9.642933702974935295e+05
4.100000000000000000e+02	3.011122062449578152e+04	9.642479108762367396e+05
4.200000000000000000e+02	3.084414431128136857e+04	9.642013334650930483e+05
4.300000000000000000e+02	3.157695998378474178e+04	9.641536383900841465e+05
4.400000000000000000e+02	3.230966508855071515e+04	9.641048259850083850e+05
4.500000000000000000e+02	3.304225707341259113e+04	9.640548965914278524e+05
4.600000000000000000e+02	3.377473338752209384e+04	9.640038505586719839e+05
4.700000000000000000e+02	3.450709148137835291e+04	9.639516882438228931e+05
4.800000000000000000e+02	3.523932880685768760e+04	9.638984100117136259e+05
4.900000000000000000e+02	3.597144281724275788e+04	9.638440162349201273e+05
5.000000000000000000e+02	3.670343096725218493e+04	9.637885072937562363e+05
5.100000000000000000e+02	3.743529071306965488e+04	9.637318835762648378e+05
5.200000000000000000e+02	3.816701951237334288e+04	9.636741454782141373e+05
5.300000000000000000e+02	3.889861482436519873e+04	9.636152934030884644e+05
5.400000000000000000e+02	3.963007410979996348e+04	9.635553277620809386e+05
5.500000000000000000e+02	4.036139483101460792e+04	9.634942489740866004e+05
5.600000000000000000e+02	4.109257445195728360e+04	9.634320574656982208e+05
5.700000000000000000e+02	4.182361043821668136e+04	9.633687536711939611e+05
5.800000000000000000e+02	4.255450025705069129e+04	9.633043380325329490e+05
5.900000000000000000e+02	4.328524137741581217e+04	9.632388109993465478e+05
6.000000000000000000e+02	4.401583126999601518e+04	9.631721730289325351e+05
6.100000000000000000e+02	4.474626740723156399e+04	9.631044245862428797e+05
6.200000000000000000e+02	4.547654726334808947e+04	9.630355661438795505e+05
6.300000000000000000e+02	4.620666831438524969e+04	9.629655981820843881e+05
6.400000000000000000e+02	4.693662803822575370e+04	9.628945211887309561e+05
6.500000000000000000e+02	4.766642391462405794e+04	9.628223356593182543e+05
6.600000000000000000e+02	4.839605342523501167e+04	9.627490420969575644e+05
6.700000000000000000e+02	4.912551405364252423e+04	9.626746410123683745e+05
6.800000000000000000e+02	4.985480328538833419e+04	9.625991329238659237e+05
6.900000000000000000e+02	5.058391860800051654e+04	9.625225183573564282e+05
7.000000000000000000e+02	5.131285751102201175e+04	9.624447978463221807e+05
7.100000000000000000e+02	5.204161748603896558e+04	9.623659719318182906e+05
7.200000000000000000e+02	5.277019602670954919e+04	9.622860411624578992e+05
7.300000000000000000e+02	5.349859062879188423e+04	9.622050060944076395e+05
7.400000000000000000e+02	5.422679879017265921e+04	9.621228672913734335e+05
7.500000000000000000e+02	5.495481801089542569e+04	9.620396253245947883e+05
7.600000000000000000e+02	5.568264579318860342e+04	9.619552807728312910e+05
7.700000000000000000e+02	5.641027964149391482e+04	9.618698342223550426e+05
7.800000000000000000e+02	5.713771706249431736e+04	9.617832862669415772e+05
7.900000000000000000e+02	5.786495556514214695e+04	9.616956375078533310e+05
8.000000000000000000e+02	5.859199266068728321e+04	9.616068885538391769e+05
8.100000000000000000e+02	5.931882586270471802e+04	9.615170400211147498e+05
8.200000000000000000e+02	6.004545268712299003e+04	9.614260925333567429e+05
8.300000000000000000e+02	6.077187065225132392e+04	9.613340467216902180e+05
8.400000000000000000e+02	6.149807727880832681e+04	9.612409032246789429e+05
8.500000000000000000e+02	6.222407008994898206e+04	9.611466626883153804e+05
8.600000000000000000e+02	6.294984661129244341e+04	9.610513257660046220e+05
8.700000000000000000e+02	6.367540437094990921e+04	9.609548931185586844e+05
8.800000000000000000e+02	6.440074089955224190e+04	9.608573654141831212e+05
8.900000000000000000e+02	6.512585373027686001e+04	9.607587433284650324e+05
9.000000000000000000e+02	6.585074039887588879e+04	9.606590275443604914e+05
9.100000000000000000e+02	6.657539844370300125e+04	9.605582187521855813e+05
9.200000000000000000e+02	6.729982540574100858e+04	9.604563176496024244e+05
9.300000000000000000e+02	6.802401882862918137e+04	9.603533249416087056e+05
9.400000000000000000e+02	6.874797625868993055e+04	9.602492413405220723e+05
9.500000000000000000e+02	6.947169524495661608e+04	9.601440675659731496e+05
9.600000000000000000e+02	7.019517333920000237e+04	9.600378043448892422e+05
9.700000000000000000e+02	7.091840809595563042e+04	9.599304524114828091e+05
9.800000000000000000e+02	7.164139707255057874e+04	9.598220125072402880e+05
9.900000000000000000e+02	7.236413782913038449e+04	9.597124853809078922e+05
1.000000000000000000e+03	7.308662792868552788e+04	9.596018717884777579e+05
1.100000000000000000e+03	8.029720873342489358e+04	9.584361517028850503e+05
1.200000000000000000e+03	8.748006527059417567e+04	9.571626698980277870e+05
1.300000000000000000e+03	9.463281159677875985e+04	9.557822998089748435e+05
1.400000000000000000e+03	1.017530959176684992e+05	9.542959842138537206e+05
1.500000000000000000e+03	1.088386030577117199e+05	9.527047336444680113e+05
1.600000000000000000e+03	1.158870568442363729e+05	9.510096246940440033e+05
1.700000000000000000e+03	1.228962224012088700e+05	9.492117982273132075e+05
1.800000000000000000e+03	1.298639083481497655e+05	9.473124574983774219e+05
1.900000000000000000e+03	1.367879689000955259e+05	9.453128661820465932e+05
2.000000000000000000e+03	1.436663058648716251e+05	9.432143463245063322e+05
2.100000000000000000e+03	1.504968705343237962e+05	9.410182762193507515e+05
2.200000000000000000e+03	1.572776654665576352e+05	9.387260882151755504e+05
2.300000000000000000e+03	1.640067461566186685e+05	9.363392664609861095e+05
2.400000000000000000e+03	1.706822225934617163e+05	9.338593445958213415e+05
2.500000000000000000e+03	1.773022607014427485e+05	9.312879033889920684e+05
2.600000000000000000e+03	1.838650836649812409e+05	9.286265683374070795e+05
2.700000000000000000e+03	1.903689731354201795e+05	9.258770072264318587e+05
2.800000000000000000e+03	1.968122703195133654e+05	9.230409276607063366e+05
2.900000000000000000e+03	2.031933769493464206e+05	9.201200745713168290e+05
3.000000000000000000e+03	2.095107561338716769e+05	9.171162277056177845e+05
3.100000000000000000e+03	2.157629330925989489e+05	9.140311991059097927e+05
3.200000000000000000e+03	2.219484957723399566e+05	9.108668305830805330e+05
3.300000000000000000e+03	2.280660953482375189e+05	9.076249911911452655e+05
3.400000000000000000e+03	2.341144466106296459e+05	9.043075747084765462e+05
3.500000000000000000e+03	2.400923282396165887e+05	9.009164971313570859e+05
3.600000000000000000e+03	2.459985829694788554e+05	8.974536941852479940e+05
3.700000000000000000e+03	2.518321176453699009e+05	8.939211188590086531e+05
3.800000000000000000e+03	2.575919031749646529e+05	8.903207389670432312e+05
3.900000000000000000e+03	2.632769743779747514e+05	8.866545347441334743e+05
4.000000000000000000e+03	2.688864297366630635e+05	8.829244964774687542e+05
4.100000000000000000e+03	2.744194310506832553e+05	8.791326221801268402e+05
4.200000000000000000e+03	2.798752029997500940e+05	8.752809153100143885e+05
4.300000000000000000e+03	2.852530326177960378e+05	8.713713825379802147e+05
4.400000000000000000e+03	2.905522686824176926e+05	8.674060315685757669e+05
4.500000000000000000e+03	2.957723210235259612e+05	8.633868690166478045e+05
4.600000000000000000e+03	3.009126597552143503e+05	8.593158983426750638e+05
4.700000000000000000e+03	3.059728144349385402e+05	8.551951178494824562e+05
4.800000000000000000e+03	3.109523731541656307e+05	8.510265187427185010e+05
4.900000000000000000e+03	3.158509815646883217e+05	8.468120832571657375e+05
5.000000000000000000e+03	3.206683418448295561e+05	8.425537828507281374e+05
5.100000000000000000e+03	3.254042116097784019e+05	8.382535764676678227e+05
5.200000000000000000e+03	3.300584027702729800e+05	8.339134088723822497e+05
5.300000000000000000e+03	3.346307803438507253e+05	8.295352090547956759e+05
5.400000000000000000e+03	3.391212612228299840e+05	8.251208887081806315e+05
5.500000000000000000e+03	3.435298129031452700e+05	8.206723407799857669e+05
5.600000000000000000e+03	3.478564521781040821e+05	8.161914380960268900e+05
5.700000000000000000e+03	3.521012438010484329e+05	8.116800320581936976e+05
5.800000000000000000e+03	3.562642991208274616e+05	8.071399514155784855e+05
5.900000000000000000e+03	3.603457746938971686e+05	8.025730011087905150e+05
6.000000000000000000e+03	3.643458708767513162e+05	7.979809611869794317e+05
6.100000000000000000e+03	3.682648304022952216e+05	7.933655857969648205e+05
6.200000000000000000e+03	3.721029369436335401e+05	7.887286022436574567e+05
6.300000000000000000e+03	3.758605136686445912e+05	7.840717101208376698e+05
6.400000000000000000e+03	3.795379217885677936e+05	7.793965805112021044e+05
6.500000000000000000e+03	3.831355591037116246e+05	7.747048552544513950e+05
6.600000000000000000e+03	3.866538585492414422e+05	7.699981462820792804e+05
6.700000000000000000e+03	3.900932867438779795e+05	7.652780350174137857e+05
6.800000000000000000e+03	3.934543425441908184e+05	7.605460718393468997e+05
6.900000000000000000e+03	3.967375556070308085e+05	7.558037756081232801e+05
7.000000000000000000e+03	3.999434849625039496e+05	7.510526332514595706e+05
7.100000000000000000e+03	4.030727175997408340e+05	7.462940994092023466e+05
7.200000000000000000e+03	4.061258670675800531e+05	7.415295961346831173e+05
7.300000000000000000e+03	4.091035720921413740e+05	7.367605126508553512e+05
7.400000000000000000e+03	4.120064952131161699e+05	7.319882051592875505e+05
7.500000000000000000e+03	4.148353214404804748e+05	7.272139967000239994e+05
7.600000000000000000e+03	4.175907569331832929e+05	7.224391770603193436e+05
7.700000000000000000e+03	4.202735277012432343e+05	7.176650027302259114e+05
7.800000000000000000e+03	4.228843783325504628e+05	7.128926969030071050e+05
7.900000000000000000e+03	4.254240707455487573e+05	7.081234495183459949e+05
8.000000000000000000e+03	4.278933829688425758e+05	7.033584173463213956e+05
8.100000000000000000e+03	4.302931079486672534e+05	6.985987241101235850e+05
8.200000000000000000e+03	4.326240523850353784e+05	6.938454606455250178e+05
8.300000000000000000e+03	4.348870355972696561e+05	6.890996850950978696e+05
8.400000000000000000e+03	4.370828884195208666e+05	6.843624231352360221e+05
8.500000000000000000e+03	4.392124521267731325e+05	6.796346682340410771e+05
8.600000000000000000e+03	4.412765773917448241e+05	6.749173819381818175e+05
8.700000000000000000e+03	4.432761232729835901e+05	6.702114941868511960e+05
8.800000000000000000e+03	4.452119562344041769e+05	6.655179036510215374e+05
8.900000000000000000e+03	4.470849491963801556e+05	6.608374780961938668e+05
9.000000000000000000e+03	4.488959806184883346e+05	6.561710547669234220e+05
9.100000000000000000e+03	4.506459336138626095e+05	6.515194407914283220e+05
9.200000000000000000e+03	4.523356950951103936e+05	6.468834136046385393e+05
9.300000000000000000e+03	4.539661549516260857e+05	6.422637213881086791e+05
9.400000000000000000e+03	4.555382052581132157e+05	6.376610835252410034e+05
9.500000000000000000e+03	4.570527395140508306e+05	6.330761910703569883e+05
9.600000000000000000e+03	4.585106519137999276e+05	6.285097072301623411e+05
9.700000000000000000e+03	4.599128366469881148e+05	6.239622678562561050e+05
9.800000000000000000e+03	4.612601872287741280e+05	6.194344819473369280e+05
9.900000000000000000e+03	4.625535958595607080e+05	6.149269321598606184e+05
1.000000000000000000e+04	4.637939528136624140e+05	6.104401753259224351e+05
1.100000000000000000e+04	4.734730782854917925e+05	5.668213184925855603e+05
1.200000000000000000e+04	4.787929827361741336e+05	5.257230175618882058e+05
1.300000000000000000e+04	4.805446394160267082e+05	4.873590617472414160e+05
1.400000000000000000e+04	4.794287720134424162e+05	4.517978795232514385e+05
1.500000000000000000e+04	4.760489510590146529e+05	4.190049751804891275e+05
1.600000000000000000e+04	4.709140399652256747e+05	3.888770913035773556e+05
1.700000000000000000e+04	4.644459251886661514e+05	3.612683776042763493e+05
1.800000000000000000e+04	4.569897071476036799e+05	3.360096240944815218e+05
1.900000000000000000e+04	4.488245433510285220e+05	3.129218694046554738e+05
2.000000000000000000e+04	4.401740821697456413e+05	2.918256590160823544e+05
2.100000000000000000e+04	4.312159350120743038e+05	2.725470596369395498e+05
2.200000000000000000e+04	4.220899597344937501e+05	2.549213268608735816e+05
2.300000000000000000e+04	4.129053218972062459e+05	2.387949213468566013e+05
2.400000000000000000e+04	4.037464064101376571e+05	2.240263947198168316e+05
2.500000000000000000e+04	3.946777023747136118e+05	2.104865258909002296e+05
2.600000000000000000e+04	3.857478007802263019e+05	1.980579798326296441e+05
2.700000000000000000e+04	3.769926428086393280e+05	1.866346793187634903e+05
2.800000000000000000e+04	3.684381450541120721e+05	1.761210203622255649e+05
2.900000000000000000e+04	3.601023125178883201e+05	1.664310190569601837e+05
3.000000000000000000e+04	3.519969339602782857e+05	1.574874470471519162e+05
3.100000000000000000e+04	3.441289387563674827e+05	1.492209915704548766e+05
3.200000000000000000e+04	3.365014805920501240e+05	1.415694613930849300e+05
3.300000000000000000e+04	3.291148014162072213e+05	1.344770500639910460e+05
3.400000000000000000e+04	3.219669190160683356e+05	1.278936613626057515e+05
3.500000000000000000e+04	3.150541732492668089e+05	1.217742975876517157e+05
3.600000000000000000e+04	3.083716591341451858e+05	1.160785087095220370e+05
3.700000000000000000e+04	3.019135694447280839e+05	1.107698988734468439e+05
