f	ZDipYRe	ZDipYIm
4.200000000000000000e+01	2.456257304136393032e+03	7.678333649738137610e+05
4.300000000000000000e+01	2.514738370324987955e+03	7.678329847498086747e+05
4.400000000000000000e+01	2.573219348238905695e+03	7.678325955797474599e+05
4.500000000000000000e+01	2.631700235825406253e+03	7.678321974636581726e+05
4.600000000000000000e+01	2.690181031031749626e+03	7.678317904015692184e+05
4.700000000000000000e+01	2.748661731805212639e+03	7.678313743935083039e+05
4.800000000000000000e+01	2.807142336093077574e+03	7.678309494395046495e+05
4.900000000000000000e+01	2.865622841842648995e+03	7.678305155395885231e+05
5.000000000000000000e+01	2.924103247001232830e+03	7.678300726937901927e+05
5.100000000000000000e+01	2.982583549516145922e+03	7.678296209021402756e+05
5.200000000000000000e+01	3.041063747334727850e+03	7.678291601646713680e+05
5.300000000000000000e+01	3.099543838404322287e+03	7.678286904814162990e+05
5.400000000000000000e+01	3.158023820672286092e+03	7.678282118524060352e+05
5.500000000000000000e+01	3.216503692085985676e+03	7.678277242776752682e+05
5.600000000000000000e+01	3.274983450592807458e+03	7.678272277572590392e+05
5.700000000000000000e+01	3.333463094140148314e+03	7.678267222911902936e+05
5.800000000000000000e+01	3.391942620675421040e+03	7.678262078795064008e+05
5.900000000000000000e+01	3.450422028146043431e+03	7.678256845222424017e+05
6.000000000000000000e+01	3.508901314499456475e+03	7.678251522194358986e+05
6.100000000000000000e+01	3.567380477683110712e+03	7.678246109711230965e+05
6.200000000000000000e+01	3.625859515644474413e+03	7.678240607773426455e+05
6.300000000000000000e+01	3.684338426331030405e+03	7.678235016381340101e+05
6.400000000000000000e+01	3.742817207690265150e+03	7.678229335535346763e+05
6.500000000000000000e+01	3.801295857669695579e+03	7.678223565235852730e+05
6.600000000000000000e+01	3.859774374216851811e+03	7.678217705483272439e+05
6.700000000000000000e+01	3.918252755279265330e+03	7.678211756278007524e+05
6.800000000000000000e+01	3.976730998804504907e+03	7.678205717620468931e+05
6.900000000000000000e+01	4.035209102740141134e+03	7.678199589511102531e+05
7.000000000000000000e+01	4.093687065033757790e+03	7.678193371950314613e+05
7.100000000000000000e+01	4.152164883632968667e+03	7.678187064938556869e+05
7.200000000000000000e+01	4.210642556485394380e+03	7.678180668476263527e+05
7.300000000000000000e+01	4.269120081538678278e+03	7.678174182563889772e+05
7.400000000000000000e+01	4.327597456740471898e+03	7.678167607201890787e+05
7.500000000000000000e+01	4.386074680038461338e+03	7.678160942390726414e+05
7.600000000000000000e+01	4.444551749380330875e+03	7.678154188130864641e+05
7.700000000000000000e+01	4.503028662713786616e+03	7.678147344422773458e+05
7.800000000000000000e+01	4.561505417986574685e+03	7.678140411266940646e+05
7.900000000000000000e+01	4.619982013146429381e+03	7.678133388663853984e+05
8.000000000000000000e+01	4.678458446141120476e+03	7.678126276614002418e+05
8.100000000000000000e+01	4.736934714918438658e+03	7.678119075117891189e+05
8.200000000000000000e+01	4.795410817426184622e+03	7.678111784176017391e+05
8.300000000000000000e+01	4.853886751612175431e+03	7.678104403788892087e+05
8.400000000000000000e+01	4.912362515424266348e+03	7.678096933957040310e+05
8.500000000000000000e+01	4.970838106810321733e+03	7.678089374680987094e+05
8.600000000000000000e+01	5.029313523718215038e+03	7.678081725961256307e+05
8.700000000000000000e+01	5.087788764095861552e+03	7.678073987798392773e+05
8.800000000000000000e+01	5.146263825891182933e+03	7.678066160192932002e+05
8.900000000000000000e+01	5.204738707052117206e+03	7.678058243145425804e+05
9.000000000000000000e+01	5.263213405526648785e+03	7.678050236656437628e+05
9.100000000000000000e+01	5.321687919262746618e+03	7.678042140726519283e+05
9.200000000000000000e+01	5.380162246208436954e+03	7.678033955356240040e+05
9.300000000000000000e+01	5.438636384311740585e+03	7.678025680546178482e+05
9.400000000000000000e+01	5.497110331520721047e+03	7.678017316296921344e+05
9.500000000000000000e+01	5.555584085783440969e+03	7.678008862609039061e+05
9.600000000000000000e+01	5.614057645048014820e+03	7.678000319483139319e+05
9.700000000000000000e+01	5.672531007262567982e+03	7.677991686919821659e+05
9.800000000000000000e+01	5.731004170375219473e+03	7.677982964919680962e+05
9.900000000000000000e+01	5.789477132334148337e+03	7.677974153483331902e+05
1.000000000000000000e+02	5.847949891087569085e+03	7.677965252611408941e+05
1.100000000000000142e+02	6.432665850937258256e+03	7.677871325075475033e+05
1.200000000000000142e+02	7.017359233429186133e+03	7.677768454707954079e+05
1.300000000000000000e+02	7.602027987180976197e+03	7.677656642230902798e+05
1.400000000000000000e+02	8.186670061098326187e+03	7.677535888429129263e+05
1.500000000000000000e+02	8.771283404399011488e+03	7.677406194150140509e+05
1.600000000000000000e+02	9.355865966636849407e+03	7.677267560304148355e+05
1.700000000000000000e+02	9.940415697725673454e+03	7.677119987864068244e+05
1.800000000000000000e+02	1.052493054796324395e+04	7.676963477865470340e+05
1.900000000000000000e+02	1.110940846805525871e+04	7.676798031406587688e+05
2.000000000000000000e+02	1.169384740913923815e+04	7.676623649648295250e+05
2.100000000000000000e+02	1.227824532280840685e+04	7.676440333814055193e+05
2.200000000000000000e+02	1.286260016113573147e+04	7.676248085189958801e+05
2.300000000000000000e+02	1.344690987669762944e+04	7.676046905124619370e+05
2.400000000000000000e+02	1.403117242259807426e+04	7.675836795029239729e+05
2.500000000000000000e+02	1.461538575249230234e+04	7.675617756377523765e+05
2.600000000000000000e+02	1.519954782061072001e+04	7.675389790705665946e+05
2.700000000000000000e+02	1.578365658178280319e+04	7.675152899612348992e+05
2.800000000000000000e+02	1.636770999146083523e+04	7.674907084758674027e+05
2.900000000000000000e+02	1.695170600574377386e+04	7.674652347868155921e+05
3.000000000000000000e+02	1.753564258140111269e+04	7.674388690726712812e+05
3.100000000000000000e+02	1.811951767589652809e+04	7.674116115182592766e+05
3.200000000000000000e+02	1.870332924741173701e+04	7.673834623146359809e+05
3.300000000000000000e+02	1.928707525487021849e+04	7.673544216590870637e+05
3.400000000000000000e+02	1.987075365796095866e+04	7.673244897551226895e+05
3.500000000000000000e+02	2.045436241716216682e+04	7.672936668124742573e+05
3.600000000000000000e+02	2.103789949376500226e+04	7.672619530470921891e+05
3.700000000000000000e+02	2.162136284989704291e+04	7.672293486811388284e+05
3.800000000000000000e+02	2.220475044854624139e+04	7.671958539429872762e+05
3.900000000000000000e+02	2.278806025358439365e+04	7.671614690672181314e+05
4.000000000000000000e+02	2.337129022979070942e+04	7.671261942946115742e+05
4.100000000000000000e+02	2.395443834287544450e+04	7.670900298721467843e+05
4.200000000000000000e+02	2.453750255950356950e+04	7.670529760529965861e+05
4.300000000000000000e+02	2.512048084731812560e+04	7.670150330965218600e+05
4.400000000000000000e+02	2.570337117496390056e+04	7.669762012682695640e+05
4.500000000000000000e+02	2.628617151211072633e+04	7.669364808399634203e+05
4.600000000000000000e+02	2.686887982947727141e+04	7.668958720895062434e+05
4.700000000000000000e+02	2.745149409885411296e+04	7.668543753009684151e+05
4.800000000000000000e+02	2.803401229312743453e+04	7.668119907645860221e+05
4.900000000000000000e+02	2.861643238630218548e+04	7.667687187767551513e+05
5.000000000000000000e+02	2.919875235352569871e+04	7.667245596400274662e+05
5.100000000000000000e+02	2.978097017111078821e+04	7.666795136631039204e+05
5.200000000000000000e+02	3.036308381655919584e+04	7.666335811608304502e+05
5.300000000000000000e+02	3.094509126858486707e+04	7.665867624541920377e+05
5.400000000000000000e+02	3.152699050713704491e+04	7.665390578703054925e+05
5.500000000000000000e+02	3.210877951342369488e+04	7.664904677424156107e+05
5.600000000000000000e+02	3.269045626993451151e+04	7.664409924098901683e+05
5.700000000000000000e+02	3.327201876046430698e+04	7.663906322182117729e+05
5.800000000000000000e+02	3.385346497013577755e+04	7.663393875189727405e+05
5.900000000000000000e+02	3.443479288542294671e+04	7.662872586698693922e+05
6.000000000000000000e+02	3.501600049417406262e+04	7.662342460346963489e+05
6.100000000000000000e+02	3.559708578563457559e+04	7.661803499833381502e+05
6.200000000000000000e+02	3.617804675047026103e+04	7.661255708917647135e+05
6.300000000000000000e+02	3.675888138079000055e+04	7.660699091420236509e+05
6.400000000000000000e+02	3.733958767016888305e+04	7.660133651222338667e+05
6.500000000000000000e+02	3.792016361367102945e+04	7.659559392265810166e+05
6.600000000000000000e+02	3.850060720787238824e+04	7.658976318553059828e+05
6.700000000000000000e+02	3.908091645088354562e+04	7.658384434147024294e+05
6.800000000000000000e+02	3.966108934237257927e+04	7.657783743171066744e+05
6.900000000000000000e+02	4.024112388358778844e+04	7.657174249808939639e+05
7.000000000000000000e+02	4.082101807738034404e+04	7.656555958304664819e+05
7.100000000000000000e+02	4.140076992822685133e+04	7.655928872962507885e+05
7.200000000000000000e+02	4.198037744225229835e+04	7.655292998146864120e+05
7.300000000000000000e+02	4.255983862725221843e+04	7.654648338282215409e+05
7.400000000000000000e+02	4.313915149271552218e+04	7.653994897853020811e+05
7.500000000000000000e+02	4.371831404984695837e+04	7.653332681403676979e+05
7.600000000000000000e+02	4.429732431158940744e+04	7.652661693538399413e+05
7.700000000000000000e+02	4.487618029264648067e+04	7.651981938921168912e+05
7.800000000000000000e+02	4.545488000950482092e+04	7.651293422275659395e+05
7.900000000000000000e+02	4.603342148045636714e+04	7.650596148385109846e+05
8.000000000000000000e+02	4.661180272562087339e+04	7.649890122092306847e+05
8.100000000000000000e+02	4.719002176696779497e+04	7.649175348299446050e+05
8.200000000000000000e+02	4.776807662833887298e+04	7.648451831968072802e+05
8.300000000000000000e+02	4.834596533546979481e+04	7.647719578118990175e+05
8.400000000000000000e+02	4.892368591601296066e+04	7.646978591832177481e+05
8.500000000000000000e+02	4.950123639955902763e+04	7.646228878246708773e+05
8.600000000000000000e+02	5.007861481765893404e+04	7.645470442560632946e+05
8.700000000000000000e+02	5.065581920384612749e+04	7.644703290030920180e+05
8.800000000000000000e+02	5.123284759365857462e+04	7.643927425973357167e+05
8.900000000000000000e+02	5.180969802466004330e+04	7.643142855762458639e+05
9.000000000000000000e+02	5.238636853646259988e+04	7.642349584831355605e+05
9.100000000000000000e+02	5.296285717074792774e+04	7.641547618671734817e+05
9.200000000000000000e+02	5.353916197128926433e+04	7.640736962833720027e+05
9.300000000000000000e+02	5.411528098397313443e+04	7.639917622925792821e+05
9.400000000000000000e+02	5.469121225682059594e+04	7.639089604614670388e+05
9.500000000000000000e+02	5.526695384000937338e+04	7.638252913625242654e+05
9.600000000000000000e+02	5.584250378589485626e+04	7.637407555740448879e+05
9.700000000000000000e+02	5.641786014903189061e+04	7.636553536801182199e+05
9.800000000000000000e+02	5.699302098619614844e+04	7.635690862706206972e+05
9.900000000000000000e+02	5.756798435640538082e+04	7.634819539412036538e+05
1.000000000000000000e+03	5.814274832094067096e+04	7.633939572932830779e+05
1.100000000000000000e+03	6.387899579683796037e+04	7.624665897094972897e+05
1.200000000000000000e+03	6.959318773183270241e+04	7.614534942340382840e+05
1.300000000000000000e+03	7.528342603168530331e+04	7.603553657124176389e+05
1.400000000000000000e+03	8.094783976886013988e+04	7.591729541547666304e+05
1.500000000000000000e+03	8.658458714721424622e+04	7.579070634714309126e+05
1.600000000000000000e+03	9.219185739864196512e+04	7.565585501267293002e+05
1.700000000000000000e+03	9.776787260783331294e+04	7.551283217150169658e+05
1.800000000000000000e+03	1.033108894615816534e+05	7.536173354633870767e+05
1.900000000000000000e+03	1.088192009193706035e+05	7.520265966655374505e+05
2.000000000000000000e+03	1.142911378022683348e+05	7.503571570514602354e+05
2.100000000000000000e+03	1.197250702974627638e+05	7.486101130977594294e+05
2.200000000000000000e+03	1.251194093760897813e+05	7.467866042835193221e+05
2.300000000000000000e+03	1.304726081223129877e+05	7.448878112967066700e+05
2.400000000000000000e+03	1.357831629719423072e+05	7.429149541961908108e+05
2.500000000000000000e+03	1.410496148591870151e+05	7.408692905344787287e+05
2.600000000000000000e+03	1.462705502704668324e+05	7.387521134463116759e+05
2.700000000000000000e+03	1.514446022045077989e+05	7.365647497082491172e+05
2.800000000000000000e+03	1.565704510382685112e+05	7.343085577743561007e+05
2.900000000000000000e+03	1.616468252985434374e+05	7.319849257930788444e+05
3.000000000000000000e+03	1.666725023393860611e+05	7.295952696103169583e+05
3.100000000000000000e+03	1.716463089257833490e+05	7.271410307636329671e+05
3.200000000000000000e+03	1.765671217242956918e+05	7.246236744724508608e+05
3.300000000000000000e+03	1.814338677016415459e+05	7.220446876289733918e+05
3.400000000000000000e+03	1.862455244324603409e+05	7.194055767944203690e+05
3.500000000000000000e+03	1.910011203177392308e+05	7.167078662050683051e+05
3.600000000000000000e+03	1.956997347156127507e+05	7.139530957923864480e+05
3.700000000000000000e+03	2.003404979864639754e+05	7.111428192214287119e+05
3.800000000000000000e+03	2.049225914544591506e+05	7.082786019514435902e+05
3.900000000000000000e+03	2.094452472878322587e+05	7.053620193224869436e+05
4.000000000000000000e+03	2.139077483004115638e+05	7.023946546716266312e+05
4.100000000000000000e+03	2.183094276770332071e+05	6.993780974821209675e+05
4.200000000000000000e+03	2.226496686256313405e+05	6.963139415687641595e+05
4.300000000000000000e+03	2.269279039589134918e+05	6.932037833023484563e+05
4.400000000000000000e+03	2.311436156086449628e+05	6.900492198760095052e+05
4.500000000000000000e+03	2.352963340756584075e+05	6.868518476159878774e+05
4.600000000000000000e+03	2.393856378187804658e+05	6.836132603391240118e+05
4.700000000000000000e+03	2.434111525859320245e+05	6.803350477591796080e+05
4.800000000000000000e+03	2.473725506907107774e+05	6.770187939438854810e+05
4.900000000000000000e+03	2.512695502377931261e+05	6.736660758243624587e+05
5.000000000000000000e+03	2.551019143005167716e+05	6.702784617583798245e+05
5.100000000000000000e+03	2.588694500540181180e+05	6.668575101487046340e+05
5.200000000000000000e+03	2.625720078672781819e+05	6.634047681175682228e+05
5.300000000000000000e+03	2.662094803574339603e+05	6.599217702381049749e+05
5.400000000000000000e+03	2.697818014096685802e+05	6.564100373234099243e+05
5.500000000000000000e+03	2.732889451659593033e+05	6.528710752736753784e+05
5.600000000000000000e+03	2.767309249859187985e+05	6.493063739816927118e+05
5.700000000000000000e+03	2.801077923829003121e+05	6.457174062968345825e+05
5.800000000000000000e+03	2.834196359384717070e+05	6.421056270474495832e+05
5.900000000000000000e+03	2.866665801982974517e+05	6.384724721214770107e+05
6.000000000000000000e+03	2.898487845523713040e+05	6.348193576049051480e+05
6.100000000000000000e+03	2.929664421024773037e+05	6.311476789775900543e+05
6.200000000000000000e+03	2.960197785196360783e+05	6.274588103657918982e+05
6.300000000000000000e+03	2.990090508942231536e+05	6.237541038506812183e+05
6.400000000000000000e+03	3.019345465813235496e+05	6.200348888319495600e+05
6.500000000000000000e+03	3.047965820437960210e+05	6.163024714455511421e+05
6.600000000000000000e+03	3.075955016954010935e+05	6.125581340345055796e+05
6.700000000000000000e+03	3.103316767462438438e+05	6.088031346716115950e+05
6.800000000000000000e+03	3.130055040526686353e+05	6.050387067328270059e+05
6.900000000000000000e+03	3.156174049736277666e+05	6.012660585200182395e+05
7.000000000000000000e+03	3.181678242354367976e+05	5.974863729317049729e+05
7.100000000000000000e+03	3.206572288067089394e+05	5.937008071803749772e+05
7.200000000000000000e+03	3.230861067851539701e+05	5.899104925549009349e+05
7.300000000000000000e+03	3.254549662978134584e+05	5.861165342265412910e+05
7.400000000000000000e+03	3.277643344161862042e+05	5.823200110969872912e+05
7.500000000000000000e+03	3.300147560876006610e+05	5.785219756868775003e+05
7.600000000000000000e+03	3.322067930840691552e+05	5.747234540631938726e+05
7.700000000000000000e+03	3.343410229697643663e+05	5.709254458039295860e+05
7.800000000000000000e+03	3.364180380881494493e+05	5.671289239984184969e+05
7.900000000000000000e+03	3.384384445696968469e+05	5.633348352817076957e+05
8.000000000000000000e+03	3.404028613610268803e+05	5.595440999013651162e+05
8.100000000000000000e+03	3.423119192762115272e+05	5.557576118151016999e+05
8.200000000000000000e+03	3.441662600708928076e+05	5.519762388176369714e+05
8.300000000000000000e+03	3.459665355397766107e+05	5.482008226952048717e+05
8.400000000000000000e+03	3.477134066379828728e+05	5.444321794061565306e+05
8.500000000000000000e+03	3.494075426266482682e+05	5.406710992861173581e+05
8.600000000000000000e+03	3.510496202431070269e+05	5.369183472761930898e+05
8.700000000000000000e+03	3.526403228958888794e+05	5.331746631727317581e+05
8.800000000000000000e+03	3.541803398847295903e+05	5.294407618972129421e+05
8.900000000000000000e+03	3.556703656456844765e+05	5.257173337848257506e+05
9.000000000000000000e+03	3.571110990214216872e+05	5.220050448903720244e+05
9.100000000000000000e+03	3.585032425566633465e+05	5.183045373101442819e+05
9.200000000000000000e+03	3.598475018187334063e+05	5.146164295184758375e+05
9.300000000000000000e+03	3.611445847430857248e+05	5.109413167177046416e+05
9.400000000000000000e+03	3.623952010036570136e+05	5.072797712003186462e+05
9.500000000000000000e+03	3.636000614078385988e+05	5.036323427221157472e+05
9.600000000000000000e+03	3.647598773158225231e+05	4.999995588852263754e+05
9.700000000000000000e+03	3.658753600840352592e+05	4.963819255299188662e+05
9.800000000000000000e+03	3.669472205323418602e+05	4.927799271341211861e+05
9.900000000000000000e+03	3.679761684346767724e+05	4.891940272196651786e+05
1.000000000000000000e+04	3.689629120327099808e+05	4.856246687642789329e+05
1.100000000000000000e+04	3.766629656844465062e+05	4.509244741215259419e+05
1.200000000000000000e+04	3.808951196958381333e+05	4.182294622547390172e+05
1.300000000000000000e+04	3.822886185665309313e+05	3.877097093157581403e+05
1.400000000000000000e+04	3.814009103853392880e+05	3.594196523430647794e+05
1.500000000000000000e+04	3.787121547990933177e+05	3.333318488973462372e+05
1.600000000000000000e+04	3.746271689153842162e+05	3.093641544046265772e+05
1.700000000000000000e+04	3.694815768936615204e+05	2.874005402993255993e+05
1.800000000000000000e+04	3.635499171458542696e+05	2.673063946280588279e+05
1.900000000000000000e+04	3.570542683920663549e+05	2.489393479018641228e+05
2.000000000000000000e+04	3.501725500589375151e+05	2.321566383158469980e+05
2.100000000000000000e+04	3.430460576981372433e+05	2.168198963775614102e+05
2.200000000000000000e+04	3.357860527042656322e+05	2.027980626466234098e+05
2.300000000000000000e+04	3.284793797693277593e+05	1.899689916702224000e+05
2.400000000000000000e+04	3.211931697860596469e+05	1.782201567453856987e+05
2.500000000000000000e+04	3.139787258956772275e+05	1.674487583661034878e+05
2.600000000000000000e+04	3.068747037831005873e+05	1.575614527680622996e+05
2.700000000000000000e+04	2.999096958072398556e+05	1.484738521276240645e+05
2.800000000000000000e+04	2.931043194470272283e+05	1.401099004176251183e+05
2.900000000000000000e+04	2.864728982563809841e+05	1.324011946928053221e+05
3.000000000000000000e+04	2.800248105708893272e+05	1.252862973279428115e+05
3.100000000000000000e+04	2.737655689298913348e+05	1.187100678053981828e+05
3.200000000000000000e+04	2.676976821913057356e+05	1.126230310111025465e+05
3.300000000000000000e+04	2.618213428331999748e+05	1.069807911297049577e+05
3.400000000000000000e+04	2.561349739419648249e+05	1.017434950166996714e+05
3.500000000000000000e+04	2.506356637573716580e+05	9.687534556262164551e+04
3.600000000000000000e+04	2.453195102097518684e+05	9.234416347616056737e+04
3.700000000000000000e+04	2.401818934652466560e+05	8.812099469165784831e+04
