f	ZDipYTotalRe	ZDipYTotalIm
7.800000000000006040e+00	4.561666162245983855e+02	8.416299254277849104e+05
7.900000000000005684e+00	4.620149019323608854e+02	8.416299184046807932e+05
8.000000000000005329e+00	4.678631874779383111e+02	8.416299112921101041e+05
8.100000000000006750e+00	4.737114728592781034e+02	8.416299040900733089e+05
8.200000000000006395e+00	4.795597580743272488e+02	8.416298967985701747e+05
8.300000000000006040e+00	4.854080431210323923e+02	8.416298894176008180e+05
8.400000000000005684e+00	4.912563279973412591e+02	8.416298819471651223e+05
8.500000000000007105e+00	4.971046127012010061e+02	8.416298743872640189e+05
8.600000000000006750e+00	5.029528972305578804e+02	8.416298667378968094e+05
8.700000000000006395e+00	5.088011815833593801e+02	8.416298589990631444e+05
8.800000000000006040e+00	5.146494657575530027e+02	8.416298511707633734e+05
8.900000000000007461e+00	5.204977497510844842e+02	8.416298432529976126e+05
9.000000000000007105e+00	5.263460335619017769e+02	8.416298352457658621e+05
9.100000000000006750e+00	5.321943171879518104e+02	8.416298271490674233e+05
9.200000000000006395e+00	5.380426006271812867e+02	8.416298189629029948e+05
9.300000000000006040e+00	5.438908838775381582e+02	8.416298106872729259e+05
9.400000000000007461e+00	5.497391669369684450e+02	8.416298023221765179e+05
9.500000000000007105e+00	5.555874498034189628e+02	8.416297938676137710e+05
9.600000000000006750e+00	5.614357324748382325e+02	8.416297853235857328e+05
9.700000000000008171e+00	5.672840149491718194e+02	8.416297766900906572e+05
9.800000000000007816e+00	5.731322972243679033e+02	8.416297679671301739e+05
9.900000000000007461e+00	5.789805792983730726e+02	8.416297591547038173e+05
1.000000000000000711e+01	5.848288611691335745e+02	8.416297502528106561e+05
1.100000000000000000e+01	6.433116682466711609e+02	8.416296563132517040e+05
1.200000000000000000e+01	7.017944527415543234e+02	8.416295534270936623e+05
1.300000000000000000e+01	7.602772126008256919e+02	8.416294415943445638e+05
1.400000000000000000e+01	8.187599457715305107e+02	8.416293208150129067e+05
1.500000000000000000e+01	8.772426502007170939e+02	8.416291910891055595e+05
1.600000000000000000e+01	9.357253238354371661e+02	8.416290524166335817e+05
1.700000000000000000e+01	9.942079646227472267e+02	8.416289047976054717e+05
1.800000000000000000e+01	1.052690570509704003e+03	8.416287482320318231e+05
1.900000000000000000e+01	1.111173139443373657e+03	8.416285827199236955e+05
2.000000000000000000e+01	1.169655669370822579e+03	8.416284082612926140e+05
2.100000000000000000e+01	1.228138158239122504e+03	8.416282248561505694e+05
2.200000000000000000e+01	1.286620603995352440e+03	8.416280325045111822e+05
2.300000000000000000e+01	1.345103004586591851e+03	8.416278312063874910e+05
2.400000000000000000e+01	1.403585357959930889e+03	8.416276209617941640e+05
2.500000000000000000e+01	1.462067662062460158e+03	8.416274017707449384e+05
2.600000000000000000e+01	1.520549914841280042e+03	8.416271736332558794e+05
2.700000000000000000e+01	1.579032114243493652e+03	8.416269365493428195e+05
2.800000000000000000e+01	1.637514258216212056e+03	8.416266905190226389e+05
2.900000000000000000e+01	1.695996344706553600e+03	8.416264355423121015e+05
3.000000000000000000e+01	1.754478371661644132e+03	8.416261716192301828e+05
3.100000000000000000e+01	1.812960337028609501e+03	8.416258987497938797e+05
3.200000000000000000e+01	1.871442238754595792e+03	8.416256169340237975e+05
3.300000000000000000e+01	1.929924074786739993e+03	8.416253261719386792e+05
3.400000000000000000e+01	1.988405843072199787e+03	8.416250264635590138e+05
3.500000000000000000e+01	2.046887541558138082e+03	8.416247178089064546e+05
3.600000000000000000e+01	2.105369168191723020e+03	8.416244002080025384e+05
3.700000000000000000e+01	2.163850720920132517e+03	8.416240736608689185e+05
3.800000000000000000e+01	2.222332197690552675e+03	8.416237381675298093e+05
3.900000000000000000e+01	2.280813596450179375e+03	8.416233937280073296e+05
4.000000000000000000e+01	2.339294915146216226e+03	8.416230403423266253e+05
4.100000000000000000e+01	2.397776151725881391e+03	8.416226780105120270e+05
4.200000000000000000e+01	2.456257304136393032e+03	8.416223067325894954e+05
4.300000000000000000e+01	2.514738370324987955e+03	8.416219265085842926e+05
4.400000000000000000e+01	2.573219348238905695e+03	8.416215373385230778e+05
4.500000000000000000e+01	2.631700235825406253e+03	8.416211392224337906e+05
4.600000000000000000e+01	2.690181031031749626e+03	8.416207321603449527e+05
4.700000000000000000e+01	2.748661731805212639e+03	8.416203161522836890e+05
4.800000000000000000e+01	2.807142336093077574e+03	8.416198911982803838e+05
4.900000000000000000e+01	2.865622841842648995e+03	8.416194572983641410e+05
5.000000000000000000e+01	2.924103247001232830e+03	8.416190144525659271e+05
5.100000000000000000e+01	2.982583549516145922e+03	8.416185626609160099e+05
5.200000000000000000e+01	3.041063747334727850e+03	8.416181019234469859e+05
5.300000000000000000e+01	3.099543838404322287e+03	8.416176322401918005e+05
5.400000000000000000e+01	3.158023820672286092e+03	8.416171536111814203e+05
5.500000000000000000e+01	3.216503692085985676e+03	8.416166660364506533e+05
5.600000000000000000e+01	3.274983450592807458e+03	8.416161695160344243e+05
5.700000000000000000e+01	3.333463094140148314e+03	8.416156640499660280e+05
5.800000000000000000e+01	3.391942620675421040e+03	8.416151496382820187e+05
5.900000000000000000e+01	3.450422028146043431e+03	8.416146262810181361e+05
6.000000000000000000e+01	3.508901314499456475e+03	8.416140939782114001e+05
6.100000000000000000e+01	3.567380477683110712e+03	8.416135527298988309e+05
6.200000000000000000e+01	3.625859515644474413e+03	8.416130025361182634e+05
6.300000000000000000e+01	3.684338426331030405e+03	8.416124433969092788e+05
6.400000000000000000e+01	3.742817207690265150e+03	8.416118753123101778e+05
6.500000000000000000e+01	3.801295857669695579e+03	8.416112982823608909e+05
6.600000000000000000e+01	3.859774374216851811e+03	8.416107123071028618e+05
6.700000000000000000e+01	3.918252755279265330e+03	8.416101173865761375e+05
6.800000000000000000e+01	3.976730998804504907e+03	8.416095135208221618e+05
6.900000000000000000e+01	4.035209102740141134e+03	8.416089007098857546e+05
7.000000000000000000e+01	4.093687065033757790e+03	8.416082789538068464e+05
7.100000000000000000e+01	4.152164883632968667e+03	8.416076482526310720e+05
7.200000000000000000e+01	4.210642556485394380e+03	8.416070086064018542e+05
7.300000000000000000e+01	4.269120081538678278e+03	8.416063600151643623e+05
7.400000000000000000e+01	4.327597456740471898e+03	8.416057024789644638e+05
7.500000000000000000e+01	4.386074680038461338e+03	8.416050359978480265e+05
7.600000000000000000e+01	4.444551749380330875e+03	8.416043605718616163e+05
7.700000000000000000e+01	4.503028662713786616e+03	8.416036762010526145e+05
7.800000000000000000e+01	4.561505417986574685e+03	8.416029828854694497e+05
7.900000000000000000e+01	4.619982013146429381e+03	8.416022806251607835e+05
8.000000000000000000e+01	4.678458446141120476e+03	8.416015694201756269e+05
8.100000000000000000e+01	4.736934714918438658e+03	8.416008492705646204e+05
8.200000000000000000e+01	4.795410817426184622e+03	8.416001201763770077e+05
8.300000000000000000e+01	4.853886751612175431e+03	8.415993821376644773e+05
8.400000000000000000e+01	4.912362515424266348e+03	8.415986351544792997e+05
8.500000000000000000e+01	4.970838106810321733e+03	8.415978792268738616e+05
8.600000000000000000e+01	5.029313523718215038e+03	8.415971143549008993e+05
8.700000000000000000e+01	5.087788764095861552e+03	8.415963405386145459e+05
8.800000000000000000e+01	5.146263825891182933e+03	8.415955577780685853e+05
8.900000000000000000e+01	5.204738707052117206e+03	8.415947660733178491e+05
9.000000000000000000e+01	5.263213405526648785e+03	8.415939654244189151e+05
9.100000000000000000e+01	5.321687919262746618e+03	8.415931558314270806e+05
9.200000000000000000e+01	5.380162246208436954e+03	8.415923372943991562e+05
9.300000000000000000e+01	5.438636384311740585e+03	8.415915098133930005e+05
9.400000000000000000e+01	5.497110331520721047e+03	8.415906733884670539e+05
9.500000000000000000e+01	5.555584085783440969e+03	8.415898280196790583e+05
9.600000000000000000e+01	5.614057645048014820e+03	8.415889737070890842e+05
9.700000000000000000e+01	5.672531007262567982e+03	8.415881104507573182e+05
9.800000000000000000e+01	5.731004170375219473e+03	8.415872382507430157e+05
9.900000000000000000e+01	5.789477132334148337e+03	8.415863571071085753e+05
1.000000000000000000e+02	5.847949891087569085e+03	8.415854670199158136e+05
1.100000000000000142e+02	6.432665850937258256e+03	8.415760742663224228e+05
1.200000000000000142e+02	7.017359233429186133e+03	8.415657872295703273e+05
1.300000000000000000e+02	7.602027987180976197e+03	8.415546059818651993e+05
1.400000000000000000e+02	8.186670061098326187e+03	8.415425306016874965e+05
1.500000000000000000e+02	8.771283404399011488e+03	8.415295611737883883e+05
1.600000000000000000e+02	9.355865966636849407e+03	8.415156977891891729e+05
1.700000000000000000e+02	9.940415697725673454e+03	8.415009405451809289e+05
1.800000000000000000e+02	1.052493054796324395e+04	8.414852895453211386e+05
1.900000000000000000e+02	1.110940846805525871e+04	8.414687448994326405e+05
2.000000000000000000e+02	1.169384740913923815e+04	8.414513067236030474e+05
2.100000000000000000e+02	1.227824532280840685e+04	8.414329751401789254e+05
2.200000000000000000e+02	1.286260016113573147e+04	8.414137502777688205e+05
2.300000000000000000e+02	1.344690987669762944e+04	8.413936322712348774e+05
2.400000000000000000e+02	1.403117242259807426e+04	8.413726212616965640e+05
2.500000000000000000e+02	1.461538575249230234e+04	8.413507173965247348e+05
2.600000000000000000e+02	1.519954782061072001e+04	8.413279208293388365e+05
2.700000000000000000e+02	1.578365658178280319e+04	8.413042317200067919e+05
2.800000000000000000e+02	1.636770999146083523e+04	8.412796502346390625e+05
2.900000000000000000e+02	1.695170600574377386e+04	8.412541765455869026e+05
3.000000000000000000e+02	1.753564258140111269e+04	8.412278108314423589e+05
3.100000000000000000e+02	1.811951767589652809e+04	8.412005532770298887e+05
3.200000000000000000e+02	1.870332924741173701e+04	8.411724040734063601e+05
3.300000000000000000e+02	1.928707525487021849e+04	8.411433634178572102e+05
3.400000000000000000e+02	1.987075365796095866e+04	8.411134315138926031e+05
3.500000000000000000e+02	2.045436241716216682e+04	8.410826085712437052e+05
3.600000000000000000e+02	2.103789949376500226e+04	8.410508948058611713e+05
3.700000000000000000e+02	2.162136284989704291e+04	8.410182904399075778e+05
3.800000000000000000e+02	2.220475044854624139e+04	8.409847957017554436e+05
3.900000000000000000e+02	2.278806025358439365e+04	8.409504108259858331e+05
4.000000000000000000e+02	2.337129022979070942e+04	8.409151360533791594e+05
4.100000000000000000e+02	2.395443834287544450e+04	8.408789716309140204e+05
4.200000000000000000e+02	2.453750255950356950e+04	8.408419178117633564e+05
4.300000000000000000e+02	2.512048084731812560e+04	8.408039748552879319e+05
4.400000000000000000e+02	2.570337117496390056e+04	8.407651430270355195e+05
4.500000000000000000e+02	2.628617151211072633e+04	8.407254225987286773e+05
4.600000000000000000e+02	2.686887982947727141e+04	8.406848138482711511e+05
4.700000000000000000e+02	2.745149409885411296e+04	8.406433170597328572e+05
4.800000000000000000e+02	2.803401229312743453e+04	8.406009325233499985e+05
4.900000000000000000e+02	2.861643238630218548e+04	8.405576605355186621e+05
5.000000000000000000e+02	2.919875235352569871e+04	8.405135013987906277e+05
5.100000000000000000e+02	2.978097017111078821e+04	8.404684554218666162e+05
5.200000000000000000e+02	3.036308381655919584e+04	8.404225229195925640e+05
5.300000000000000000e+02	3.094509126858486707e+04	8.403757042129535694e+05
5.400000000000000000e+02	3.152699050713704491e+04	8.403279996290666750e+05
5.500000000000000000e+02	3.210877951342369488e+04	8.402794095011759782e+05
5.600000000000000000e+02	3.269045626993451151e+04	8.402299341686501866e+05
5.700000000000000000e+02	3.327201876046430698e+04	8.401795739769709762e+05
5.800000000000000000e+02	3.385346497013577755e+04	8.401283292777317110e+05
5.900000000000000000e+02	3.443479288542294671e+04	8.400762004286275478e+05
6.000000000000000000e+02	3.501600049417406262e+04	8.400231877934541553e+05
6.100000000000000000e+02	3.559708578563457559e+04	8.399692917420952581e+05
6.200000000000000000e+02	3.617804675047026103e+04	8.399145126505211229e+05
6.300000000000000000e+02	3.675888138079000055e+04	8.398588509007795947e+05
6.400000000000000000e+02	3.733958767016888305e+04	8.398023068809891120e+05
6.500000000000000000e+02	3.792016361367102945e+04	8.397448809853357961e+05
6.600000000000000000e+02	3.850060720787238824e+04	8.396865736140600638e+05
6.700000000000000000e+02	3.908091645088354562e+04	8.396273851734556956e+05
6.800000000000000000e+02	3.966108934237257927e+04	8.395673160758594749e+05
6.900000000000000000e+02	4.024112388358778844e+04	8.395063667396460660e+05
7.000000000000000000e+02	4.082101807738034404e+04	8.394445375892180018e+05
7.100000000000000000e+02	4.140076992822685133e+04	8.393818290550014935e+05
7.200000000000000000e+02	4.198037744225229835e+04	8.393182415734364185e+05
7.300000000000000000e+02	4.255983862725221843e+04	8.392537755869708490e+05
7.400000000000000000e+02	4.313915149271552218e+04	8.391884315440508071e+05
7.500000000000000000e+02	4.371831404984695837e+04	8.391222098991154926e+05
7.600000000000000000e+02	4.429732431158940744e+04	8.390551111125871539e+05
7.700000000000000000e+02	4.487618029264648067e+04	8.389871356508632889e+05
7.800000000000000000e+02	4.545488000950482092e+04	8.389182839863116387e+05
7.900000000000000000e+02	4.603342148045636714e+04	8.388485565972559853e+05
8.000000000000000000e+02	4.661180272562087339e+04	8.387779539679748705e+05
8.100000000000000000e+02	4.719002176696779497e+04	8.387064765886878595e+05
8.200000000000000000e+02	4.776807662833887298e+04	8.386341249555498362e+05
8.300000000000000000e+02	4.834596533546979481e+04	8.385608995706408750e+05
8.400000000000000000e+02	4.892368591601296066e+04	8.384868009419587906e+05
8.500000000000000000e+02	4.950123639955902763e+04	8.384118295834111050e+05
8.600000000000000000e+02	5.007861481765893404e+04	8.383359860148027074e+05
8.700000000000000000e+02	5.065581920384612749e+04	8.382592707618308486e+05
8.800000000000000000e+02	5.123284759365857462e+04	8.381816843560734997e+05
8.900000000000000000e+02	5.180969802466004330e+04	8.381032273349828320e+05
9.000000000000000000e+02	5.238636853646259988e+04	8.380239002418715972e+05
9.100000000000000000e+02	5.296285717074792774e+04	8.379437036259088200e+05
9.200000000000000000e+02	5.353916197128926433e+04	8.378626380421064096e+05
9.300000000000000000e+02	5.411528098397313443e+04	8.377807040513128741e+05
9.400000000000000000e+02	5.469121225682059594e+04	8.376979022201998159e+05
9.500000000000000000e+02	5.526695384000937338e+04	8.376142331212561112e+05
9.600000000000000000e+02	5.584250378589485626e+04	8.375296973327756859e+05
9.700000000000000000e+02	5.641786014903189061e+04	8.374442954388482030e+05
9.800000000000000000e+02	5.699302098619614844e+04	8.373580280293498654e+05
9.900000000000000000e+02	5.756798435640538082e+04	8.372708956999318907e+05
1.000000000000000000e+03	5.814274832094067096e+04	8.371828990520103835e+05
1.100000000000000000e+03	6.387899579683796037e+04	8.362555314682147000e+05
1.200000000000000000e+03	6.959318773183270241e+04	8.352424359927449841e+05
1.300000000000000000e+03	7.528342603168530331e+04	8.341443074711126974e+05
1.400000000000000000e+03	8.094783976886013988e+04	8.329618959134492325e+05
1.500000000000000000e+03	8.658458714721424622e+04	8.316960052301003598e+05
1.600000000000000000e+03	9.219185739864196512e+04	8.303474918853845447e+05
1.700000000000000000e+03	9.776787260783331294e+04	8.289172634736573091e+05
1.800000000000000000e+03	1.033108894615816534e+05	8.274062772220114712e+05
1.900000000000000000e+03	1.088192009193706035e+05	8.258155384241450811e+05
2.000000000000000000e+03	1.142911378022683348e+05	8.241460988100504037e+05
2.100000000000000000e+03	1.197250702974627638e+05	8.223990548563312041e+05
2.200000000000000000e+03	1.251194093760897813e+05	8.205755460420720046e+05
2.300000000000000000e+03	1.304726081223129877e+05	8.186767530552392127e+05
2.400000000000000000e+03	1.357831629719423072e+05	8.167038959547023987e+05
2.500000000000000000e+03	1.410496148591870151e+05	8.146582322929688962e+05
2.600000000000000000e+03	1.462705502704668324e+05	8.125410552047792589e+05
2.700000000000000000e+03	1.514446022045077989e+05	8.103536914666934172e+05
2.800000000000000000e+03	1.565704510382685112e+05	8.080974995327761862e+05
2.900000000000000000e+03	1.616468252985434374e+05	8.057738675514739007e+05
3.000000000000000000e+03	1.666725023393860611e+05	8.033842113686864031e+05
3.100000000000000000e+03	1.716463089257833490e+05	8.009299725219757529e+05
3.200000000000000000e+03	1.765671217242956918e+05	7.984126162307661725e+05
3.300000000000000000e+03	1.814338677016415459e+05	7.958336293872606475e+05
3.400000000000000000e+03	1.862455244324603409e+05	7.931945185526786372e+05
3.500000000000000000e+03	1.910011203177392308e+05	7.904968079632966546e+05
3.600000000000000000e+03	1.956997347156127507e+05	7.877420375505842967e+05
3.700000000000000000e+03	2.003404979864639754e+05	7.849317609795950120e+05
3.800000000000000000e+03	2.049225914544591506e+05	7.820675437095776433e+05
3.900000000000000000e+03	2.094452472878322587e+05	7.791509610805880511e+05
4.000000000000000000e+03	2.139077483004115638e+05	7.761835964296938619e+05
4.100000000000000000e+03	2.183094276770332071e+05	7.731670392401537392e+05
4.200000000000000000e+03	2.226496686256313405e+05	7.701028833267614245e+05
4.300000000000000000e+03	2.269279039589134918e+05	7.669927250603096327e+05
4.400000000000000000e+03	2.311436156086449628e+05	7.638381616339337779e+05
4.500000000000000000e+03	2.352963340756584075e+05	7.606407893738743151e+05
4.600000000000000000e+03	2.393856378187804658e+05	7.574022020969717996e+05
4.700000000000000000e+03	2.434111525859320245e+05	7.541239895169880474e+05
4.800000000000000000e+03	2.473725506907107774e+05	7.508077357016537571e+05
4.900000000000000000e+03	2.512695502377931261e+05	7.474550175820899894e+05
5.000000000000000000e+03	2.551019143005167716e+05	7.440674035160656786e+05
5.100000000000000000e+03	2.588694500540181180e+05	7.406464519063481130e+05
5.200000000000000000e+03	2.625720078672781819e+05	7.371937098751685116e+05
5.300000000000000000e+03	2.662094803574339603e+05	7.337107119956611423e+05
5.400000000000000000e+03	2.697818014096685802e+05	7.301989790809212718e+05
5.500000000000000000e+03	2.732889451659593033e+05	7.266600170311410911e+05
5.600000000000000000e+03	2.767309249859187985e+05	7.230953157391120913e+05
5.700000000000000000e+03	2.801077923829003121e+05	7.195063480542066973e+05
5.800000000000000000e+03	2.834196359384717070e+05	7.158945688047740841e+05
5.900000000000000000e+03	2.866665801982974517e+05	7.122614138787529664e+05
6.000000000000000000e+03	2.898487845523713040e+05	7.086082993621315109e+05
6.100000000000000000e+03	2.929664421024773037e+05	7.049366207347662421e+05
6.200000000000000000e+03	2.960197785196360783e+05	7.012477521229170961e+05
6.300000000000000000e+03	2.990090508942231536e+05	6.975430456077546114e+05
6.400000000000000000e+03	3.019345465813235496e+05	6.938238305889704498e+05
6.500000000000000000e+03	3.047965820437960210e+05	6.900914132025185972e+05
6.600000000000000000e+03	3.075955016954010935e+05	6.863470757914191345e+05
6.700000000000000000e+03	3.103316767462438438e+05	6.825920764284703182e+05
6.800000000000000000e+03	3.130055040526686353e+05	6.788276484896303155e+05
6.900000000000000000e+03	3.156174049736277666e+05	6.750550002767650876e+05
7.000000000000000000e+03	3.181678242354367976e+05	6.712753146883946611e+05
7.100000000000000000e+03	3.206572288067089394e+05	6.674897489370068070e+05
7.200000000000000000e+03	3.230861067851539701e+05	6.636994343114743242e+05
7.300000000000000000e+03	3.254549662978134584e+05	6.599054759830553085e+05
7.400000000000000000e+03	3.277643344161862042e+05	6.561089528534412384e+05
7.500000000000000000e+03	3.300147560876006610e+05	6.523109174432705622e+05
7.600000000000000000e+03	3.322067930840691552e+05	6.485123958195251180e+05
7.700000000000000000e+03	3.343410229697643663e+05	6.447143875601985492e+05
7.800000000000000000e+03	3.364180380881494493e+05	6.409178657546243630e+05
7.900000000000000000e+03	3.384384445696968469e+05	6.371237770378497662e+05
8.000000000000000000e+03	3.404028613610268803e+05	6.333330416574423434e+05
8.100000000000000000e+03	3.423119192762115272e+05	6.295465535711135017e+05
8.200000000000000000e+03	3.441662600708928076e+05	6.257651805735827656e+05
8.300000000000000000e+03	3.459665355397766107e+05	6.219897644510836108e+05
8.400000000000000000e+03	3.477134066379828728e+05	6.182211211619677488e+05
8.500000000000000000e+03	3.494075426266482682e+05	6.144600410418602405e+05
8.600000000000000000e+03	3.510496202431070269e+05	6.107072890318667050e+05
8.700000000000000000e+03	3.526403228958888794e+05	6.069636049283354077e+05
8.800000000000000000e+03	3.541803398847295903e+05	6.032297036527461605e+05
8.900000000000000000e+03	3.556703656456844765e+05	5.995062755402873736e+05
9.000000000000000000e+03	3.571110990214216872e+05	5.957939866457616445e+05
9.100000000000000000e+03	3.585032425566633465e+05	5.920934790654609678e+05
9.200000000000000000e+03	3.598475018187334063e+05	5.884053712737187743e+05
9.300000000000000000e+03	3.611445847430857248e+05	5.847302584728733636e+05
9.400000000000000000e+03	3.623952010036570136e+05	5.810687129554122221e+05
9.500000000000000000e+03	3.636000614078385988e+05	5.774212844771335367e+05
9.600000000000000000e+03	3.647598773158225231e+05	5.737885006401673891e+05
9.700000000000000000e+03	3.658753600840352592e+05	5.701708672847826965e+05
9.800000000000000000e+03	3.669472205323418602e+05	5.665688688889067853e+05
9.900000000000000000e+03	3.679761684346767724e+05	5.629829689743721392e+05
1.000000000000000000e+04	3.689629120327099808e+05	5.594136105189062655e+05
1.100000000000000000e+04	3.766629656844465062e+05	5.247134158753171796e+05
1.200000000000000000e+04	3.808951196958381333e+05	4.920184040076211095e+05
1.300000000000000000e+04	3.822886185665309313e+05	4.614986510676581529e+05
1.400000000000000000e+04	3.814009103853392880e+05	4.332085940939105349e+05
1.500000000000000000e+04	3.787121547990933177e+05	4.071207906470659655e+05
1.600000000000000000e+04	3.746271689153842162e+05	3.831530961531487992e+05
1.700000000000000000e+04	3.694815768936615204e+05	3.611894820465797093e+05
1.800000000000000000e+04	3.635499171458542696e+05	3.410953363739738124e+05
1.900000000000000000e+04	3.570542683920663549e+05	3.227282896463699872e+05
2.000000000000000000e+04	3.501725500589375151e+05	3.059455800588735729e+05
2.100000000000000000e+04	3.430460576981372433e+05	2.906088381190393702e+05
2.200000000000000000e+04	3.357860527042656322e+05	2.765870043864832842e+05
2.300000000000000000e+04	3.284793797693277593e+05	2.637579334083952126e+05
2.400000000000000000e+04	3.211931697860596469e+05	2.520090984818025900e+05
2.500000000000000000e+04	3.139787258956772275e+05	2.412377001006960054e+05
2.600000000000000000e+04	3.068747037831005873e+05	2.313503945007622824e+05
2.700000000000000000e+04	2.999096958072398556e+05	2.222627938583634095e+05
2.800000000000000000e+04	2.931043194470272283e+05	2.138988421463360428e+05
2.900000000000000000e+04	2.864728982563809841e+05	2.061901364194203343e+05
3.000000000000000000e+04	2.800248105708893272e+05	1.990752390523945505e+05
3.100000000000000000e+04	2.737655689298913348e+05	1.924990095276194916e+05
3.200000000000000000e+04	2.676976821913057356e+05	1.864119727310263843e+05
3.300000000000000000e+04	2.618213428331999748e+05	1.807697328472647059e+05
3.400000000000000000e+04	2.561349739419648249e+05	1.755324367318288132e+05
3.500000000000000000e+04	2.506356637573716580e+05	1.706642872752535914e+05
3.600000000000000000e+04	2.453195102097518684e+05	1.661331051862293680e+05
3.700000000000000000e+04	2.401818934652466560e+05	1.619099363990972925e+05
