f	ZDipXTotalRe	ZDipXTotalIm
5.300000000000000000e+01	3.896190218179241128e+03	1.057930636615717318e+06
5.400000000000000000e+01	3.969700756100535273e+03	1.057930034969228320e+06
5.500000000000000000e+01	4.043211154675744183e+03	1.057929422077785013e+06
5.600000000000000000e+01	4.116721411324690962e+03	1.057928797941431403e+06
5.700000000000000000e+01	4.190231523467211446e+03	1.057928162560209399e+06
5.800000000000000000e+01	4.263741488523160115e+03	1.057927515934165334e+06
5.900000000000000000e+01	4.337251303912399635e+03	1.057926858063343447e+06
6.000000000000000000e+01	4.410760967054821776e+03	1.057926188947790768e+06
6.100000000000000000e+01	4.484270475370329223e+03	1.057925508587553399e+06
6.200000000000000000e+01	4.557779826278846485e+03	1.057924816982679535e+06
6.300000000000000000e+01	4.631289017200318085e+03	1.057924114133218303e+06
6.400000000000000000e+01	4.704798045554693999e+03	1.057923400039218133e+06
6.500000000000000000e+01	4.778306908761959676e+03	1.057922674700729083e+06
6.600000000000000000e+01	4.851815604242116933e+03	1.057921938117803540e+06
6.700000000000000000e+01	4.925324129415173047e+03	1.057921190290491795e+06
6.800000000000000000e+01	4.998832481701178040e+03	1.057920431218845770e+06
6.900000000000000000e+01	5.072340658520187390e+03	1.057919660902921576e+06
7.000000000000000000e+01	5.145848657292270218e+03	1.057918879342769971e+06
7.100000000000000000e+01	5.219356475437536574e+03	1.057918086538447766e+06
7.200000000000000000e+01	5.292864110376101962e+03	1.057917282490009908e+06
7.300000000000000000e+01	5.366371559528113721e+03	1.057916467197512975e+06
7.400000000000000000e+01	5.439878820313728284e+03	1.057915640661014710e+06
7.500000000000000000e+01	5.513385890153140281e+03	1.057914802880572854e+06
7.600000000000000000e+01	5.586892766466550711e+03	1.057913953856246080e+06
7.700000000000000000e+01	5.660399446674184219e+03	1.057913093588093529e+06
7.800000000000000000e+01	5.733905928196313653e+03	1.057912222076176200e+06
7.900000000000000000e+01	5.807412208453199128e+03	1.057911339320555329e+06
8.000000000000000000e+01	5.880918284865147143e+03	1.057910445321292616e+06
8.100000000000000000e+01	5.954424154852487845e+03	1.057909540078451624e+06
8.200000000000000000e+01	6.027929815835561385e+03	1.057908623592094518e+06
8.300000000000000000e+01	6.101435265234735198e+03	1.057907695862285793e+06
8.400000000000000000e+01	6.174940500470421284e+03	1.057906756889091339e+06
8.500000000000000000e+01	6.248445518963040740e+03	1.057905806672577048e+06
8.600000000000000000e+01	6.321950318133030123e+03	1.057904845212809043e+06
8.700000000000000000e+01	6.395454895400875102e+03	1.057903872509855777e+06
8.800000000000000000e+01	6.468959248187074081e+03	1.057902888563784305e+06
8.900000000000000000e+01	6.542463373912140923e+03	1.057901893374664243e+06
9.000000000000000000e+01	6.615967269996647701e+03	1.057900886942566372e+06
9.100000000000000000e+01	6.689470933861153753e+03	1.057899869267560076e+06
9.200000000000000000e+01	6.762974362926285721e+03	1.057898840349716600e+06
9.300000000000000000e+01	6.836477554612659333e+03	1.057897800189109286e+06
9.400000000000000000e+01	6.909980506340952161e+03	1.057896748785811011e+06
9.500000000000000000e+01	6.983483215531836322e+03	1.057895686139894649e+06
9.600000000000000000e+01	7.056985679606046688e+03	1.057894612251435639e+06
9.700000000000000000e+01	7.130487895984337229e+03	1.057893527120509651e+06
9.800000000000000000e+01	7.203989862087451002e+03	1.057892430747191189e+06
9.900000000000000000e+01	7.277491575336208371e+03	1.057891323131558252e+06
1.000000000000000000e+02	7.350993033151472446e+03	1.057890204273689538e+06
1.100000000000000142e+02	8.085992995066018011e+03	1.057878397389651043e+06
1.200000000000000142e+02	8.820964576778493210e+03	1.057865466373328120e+06
1.300000000000000000e+02	9.555905199659149730e+03	1.057851411315484904e+06
1.400000000000000000e+02	1.029081228544035184e+04	1.057836232314773370e+06
1.500000000000000000e+02	1.102568325624675526e+04	1.057819929477727041e+06
1.600000000000000000e+02	1.176051553462542870e+04	1.057802502918761456e+06
1.700000000000000000e+02	1.249530654357597814e+04	1.057783952760173474e+06
1.800000000000000000e+02	1.323005370658063475e+04	1.057764279132137308e+06
1.900000000000000000e+02	1.396475444763438827e+04	1.057743482172702672e+06
2.000000000000000000e+02	1.469940619127506034e+04	1.057721562027793378e+06
2.100000000000000000e+02	1.543400636261329055e+04	1.057698518851202214e+06
2.200000000000000000e+02	1.616855238736276988e+04	1.057674352804592345e+06
2.300000000000000000e+02	1.690304169187002844e+04	1.057649064057488227e+06
2.400000000000000000e+02	1.763747170314476170e+04	1.057622652787280502e+06
2.500000000000000000e+02	1.837183984888959822e+04	1.057595119179216679e+06
2.600000000000000000e+02	1.910614355753016935e+04	1.057566463426399976e+06
2.700000000000000000e+02	1.984038025824516080e+04	1.057536685729787685e+06
2.800000000000000000e+02	2.057454738099612587e+04	1.057505786298183724e+06
2.900000000000000000e+02	2.130864235655750963e+04	1.057473765348237706e+06
3.000000000000000000e+02	2.204266261654662594e+04	1.057440623104442609e+06
3.100000000000000000e+02	2.277660559345339789e+04	1.057406359799127327e+06
3.200000000000000000e+02	2.351046872067033837e+04	1.057370975672454108e+06
3.300000000000000000e+02	2.424424943252237790e+04	1.057334470972414594e+06
3.400000000000000000e+02	2.497794516429669238e+04	1.057296845954825403e+06
3.500000000000000000e+02	2.571155335227253090e+04	1.057258100883322768e+06
3.600000000000000000e+02	2.644507143375103988e+04	1.057218236029361608e+06
3.700000000000000000e+02	2.717849684708476343e+04	1.057177251672204118e+06
3.800000000000000000e+02	2.791182703170775130e+04	1.057135148098919541e+06
3.900000000000000000e+02	2.864505942816506649e+04	1.057091925604381133e+06
4.000000000000000000e+02	2.937819147814239113e+04	1.057047584491254762e+06
4.100000000000000000e+02	3.011122062449578152e+04	1.057002125069997739e+06
4.200000000000000000e+02	3.084414431128136857e+04	1.056955547658853466e+06
4.300000000000000000e+02	3.157695998378474178e+04	1.056907852583843982e+06
4.400000000000000000e+02	3.230966508855071515e+04	1.056859040178767871e+06
4.500000000000000000e+02	3.304225707341259113e+04	1.056809110785186524e+06
4.600000000000000000e+02	3.377473338752209384e+04	1.056758064752429957e+06
4.700000000000000000e+02	3.450709148137835291e+04	1.056705902437580284e+06
4.800000000000000000e+02	3.523932880685768760e+04	1.056652624205470551e+06
4.900000000000000000e+02	3.597144281724275788e+04	1.056598230428676587e+06
5.000000000000000000e+02	3.670343096725218493e+04	1.056542721487511881e+06
5.100000000000000000e+02	3.743529071306965488e+04	1.056486097770019900e+06
5.200000000000000000e+02	3.816701951237334288e+04	1.056428359671968501e+06
5.300000000000000000e+02	3.889861482436519873e+04	1.056369507596842246e+06
5.400000000000000000e+02	3.963007410979996348e+04	1.056309541955834255e+06
5.500000000000000000e+02	4.036139483101460792e+04	1.056248463167839218e+06
5.600000000000000000e+02	4.109257445195728360e+04	1.056186271659449907e+06
5.700000000000000000e+02	4.182361043821668136e+04	1.056122967864944832e+06
5.800000000000000000e+02	4.255450025705069129e+04	1.056058552226283588e+06
5.900000000000000000e+02	4.328524137741581217e+04	1.055993025193096139e+06
6.000000000000000000e+02	4.401583126999601518e+04	1.055926387222681660e+06
6.100000000000000000e+02	4.474626740723156399e+04	1.055858638779991074e+06
6.200000000000000000e+02	4.547654726334808947e+04	1.055789780337626813e+06
6.300000000000000000e+02	4.620666831438524969e+04	1.055719812375830952e+06
6.400000000000000000e+02	4.693662803822575370e+04	1.055648735382476589e+06
6.500000000000000000e+02	4.766642391462405794e+04	1.055576549853063421e+06
6.600000000000000000e+02	4.839605342523501167e+04	1.055503256290701916e+06
6.700000000000000000e+02	4.912551405364252423e+04	1.055428855206111912e+06
6.800000000000000000e+02	4.985480328538833419e+04	1.055353347117608646e+06
6.900000000000000000e+02	5.058391860800051654e+04	1.055276732551098336e+06
7.000000000000000000e+02	5.131285751102201175e+04	1.055199012040063273e+06
7.100000000000000000e+02	5.204161748603896558e+04	1.055120186125558568e+06
7.200000000000000000e+02	5.277019602670954919e+04	1.055040255356197245e+06
7.300000000000000000e+02	5.349859062879188423e+04	1.054959220288146054e+06
7.400000000000000000e+02	5.422679879017265921e+04	1.054877081485110801e+06
7.500000000000000000e+02	5.495481801089542569e+04	1.054793839518331224e+06
7.600000000000000000e+02	5.568264579318860342e+04	1.054709494966567028e+06
7.700000000000000000e+02	5.641027964149391482e+04	1.054624048416089965e+06
7.800000000000000000e+02	5.713771706249431736e+04	1.054537500460675452e+06
7.900000000000000000e+02	5.786495556514214695e+04	1.054449851701586507e+06
8.000000000000000000e+02	5.859199266068728321e+04	1.054361102747571189e+06
8.100000000000000000e+02	5.931882586270471802e+04	1.054271254214845831e+06
8.200000000000000000e+02	6.004545268712299003e+04	1.054180306727086892e+06
8.300000000000000000e+02	6.077187065225132392e+04	1.054088260915419320e+06
8.400000000000000000e+02	6.149807727880832681e+04	1.053995117418407230e+06
8.500000000000000000e+02	6.222407008994898206e+04	1.053900876882042503e+06
8.600000000000000000e+02	6.294984661129244341e+04	1.053805539959730580e+06
8.700000000000000000e+02	6.367540437094990921e+04	1.053709107312283944e+06
8.800000000000000000e+02	6.440074089955224190e+04	1.053611579607907217e+06
8.900000000000000000e+02	6.512585373027686001e+04	1.053512957522187848e+06
9.000000000000000000e+02	6.585074039887588879e+04	1.053413241738082375e+06
9.100000000000000000e+02	6.657539844370300125e+04	1.053312432945906417e+06
9.200000000000000000e+02	6.729982540574100858e+04	1.053210531843322096e+06
9.300000000000000000e+02	6.802401882862918137e+04	1.053107539135327563e+06
9.400000000000000000e+02	6.874797625868993055e+04	1.053003455534239532e+06
9.500000000000000000e+02	6.947169524495661608e+04	1.052898281759689562e+06
9.600000000000000000e+02	7.019517333920000237e+04	1.052792018538604490e+06
9.700000000000000000e+02	7.091840809595563042e+04	1.052684666605197126e+06
9.800000000000000000e+02	7.164139707255057874e+04	1.052576226700953208e+06
9.900000000000000000e+02	7.236413782913038449e+04	1.052466699574619764e+06
1.000000000000000000e+03	7.308662792868552788e+04	1.052356085982188350e+06
1.100000000000000000e+03	8.029720873342489358e+04	1.051190365896583535e+06
1.200000000000000000e+03	8.748006527059417567e+04	1.049916884091712767e+06
1.300000000000000000e+03	9.463281159677875985e+04	1.048536514002645272e+06
1.400000000000000000e+03	1.017530959176684992e+05	1.047050198407508316e+06
1.500000000000000000e+03	1.088386030577117199e+05	1.045458947838106076e+06
1.600000000000000000e+03	1.158870568442363729e+05	1.043763838887664257e+06
1.700000000000000000e+03	1.228962224012088700e+05	1.041966012420914834e+06
1.800000000000000000e+03	1.298639083481497655e+05	1.040066671691958909e+06
1.900000000000000000e+03	1.367879689000955259e+05	1.038067080375607125e+06
2.000000000000000000e+03	1.436663058648716251e+05	1.035968560518044746e+06
2.100000000000000000e+03	1.504968705343237962e+05	1.033772490412865998e+06
2.200000000000000000e+03	1.572776654665576352e+05	1.031480302408666699e+06
2.300000000000000000e+03	1.640067461566186685e+05	1.029093480654452229e+06
2.400000000000000000e+03	1.706822225934617163e+05	1.026613558789261035e+06
2.500000000000000000e+03	1.773022607014427485e+05	1.024042117582404753e+06
2.600000000000000000e+03	1.838650836649812409e+05	1.021380782530791359e+06
2.700000000000000000e+03	1.903689731354201795e+05	1.018631221419786918e+06
2.800000000000000000e+03	1.968122703195133654e+05	1.015795141854030895e+06
2.900000000000000000e+03	2.031933769493464206e+05	1.012874288764610072e+06
3.000000000000000000e+03	2.095107561338716769e+05	1.009870441898878780e+06
3.100000000000000000e+03	2.157629330925989489e+05	1.006785413299137144e+06
3.200000000000000000e+03	2.219484957723399566e+05	1.003621044776273658e+06
3.300000000000000000e+03	2.280660953482375189e+05	1.000379205384302768e+06
3.400000000000000000e+03	2.341144466106296459e+05	9.970617889015977271e+05
3.500000000000000000e+03	2.400923282396165887e+05	9.936707113244406646e+05
3.600000000000000000e+03	2.459985829694788554e+05	9.902079083782932721e+05
3.700000000000000000e+03	2.518321176453699009e+05	9.866753330520143500e+05
3.800000000000000000e+03	2.575919031749646529e+05	9.830749531600084156e+05
3.900000000000000000e+03	2.632769743779747514e+05	9.794087489370572148e+05
4.000000000000000000e+03	2.688864297366630635e+05	9.756787106703498866e+05
4.100000000000000000e+03	2.744194310506832553e+05	9.718868363729645498e+05
4.200000000000000000e+03	2.798752029997500940e+05	9.680351295028073946e+05
4.300000000000000000e+03	2.852530326177960378e+05	9.641255967307279352e+05
4.400000000000000000e+03	2.905522686824176926e+05	9.601602457612771541e+05
4.500000000000000000e+03	2.957723210235259612e+05	9.561410832093016943e+05
4.600000000000000000e+03	3.009126597552143503e+05	9.520701125352802919e+05
4.700000000000000000e+03	3.059728144349385402e+05	9.479493320420384407e+05
4.800000000000000000e+03	3.109523731541656307e+05	9.437807329352239612e+05
4.900000000000000000e+03	3.158509815646883217e+05	9.395662974496198585e+05
5.000000000000000000e+03	3.206683418448295561e+05	9.353079970431297552e+05
5.100000000000000000e+03	3.254042116097784019e+05	9.310077906600163551e+05
5.200000000000000000e+03	3.300584027702729800e+05	9.266676230646764161e+05
5.300000000000000000e+03	3.346307803438507253e+05	9.222894232470344286e+05
5.400000000000000000e+03	3.391212612228299840e+05	9.178751029003629228e+05
5.500000000000000000e+03	3.435298129031452700e+05	9.134265549721107818e+05
5.600000000000000000e+03	3.478564521781040821e+05	9.089456522880934644e+05
5.700000000000000000e+03	3.521012438010484329e+05	9.044342462502012495e+05
5.800000000000000000e+03	3.562642991208274616e+05	8.998941656075259671e+05
5.900000000000000000e+03	3.603457746938971686e+05	8.953272153006767621e+05
6.000000000000000000e+03	3.643458708767513162e+05	8.907351753788033966e+05
6.100000000000000000e+03	3.682648304022952216e+05	8.861197999887255719e+05
6.200000000000000000e+03	3.721029369436335401e+05	8.814828164353541797e+05
6.300000000000000000e+03	3.758605136686445912e+05	8.768259243124696659e+05
6.400000000000000000e+03	3.795379217885677936e+05	8.721507947027677437e+05
6.500000000000000000e+03	3.831355591037116246e+05	8.674590694459500955e+05
6.600000000000000000e+03	3.866538585492414422e+05	8.627523604735099943e+05
6.700000000000000000e+03	3.900932867438779795e+05	8.580322492087756982e+05
6.800000000000000000e+03	3.934543425441908184e+05	8.533002860306390794e+05
6.900000000000000000e+03	3.967375556070308085e+05	8.485579897993446793e+05
7.000000000000000000e+03	3.999434849625039496e+05	8.438068474426089088e+05
7.100000000000000000e+03	4.030727175997408340e+05	8.390483136002793908e+05
7.200000000000000000e+03	4.061258670675800531e+05	8.342838103256864706e+05
7.300000000000000000e+03	4.091035720921413740e+05	8.295147268417838495e+05
7.400000000000000000e+03	4.120064952131161699e+05	8.247424193501407281e+05
7.500000000000000000e+03	4.148353214404804748e+05	8.199682108908006921e+05
7.600000000000000000e+03	4.175907569331832929e+05	8.151933912510182709e+05
7.700000000000000000e+03	4.202735277012432343e+05	8.104192169208464911e+05
7.800000000000000000e+03	4.228843783325504628e+05	8.056469110935485223e+05
7.900000000000000000e+03	4.254240707455487573e+05	8.008776637088069692e+05
8.000000000000000000e+03	4.278933829688425758e+05	7.961126315367011121e+05
8.100000000000000000e+03	4.302931079486672534e+05	7.913529383004208794e+05
8.200000000000000000e+03	4.326240523850353784e+05	7.865996748357393080e+05
8.300000000000000000e+03	4.348870355972696561e+05	7.818538992852279916e+05
8.400000000000000000e+03	4.370828884195208666e+05	7.771166373252812773e+05
8.500000000000000000e+03	4.392124521267731325e+05	7.723888824240001850e+05
8.600000000000000000e+03	4.412765773917448241e+05	7.676715961280539632e+05
8.700000000000000000e+03	4.432761232729835901e+05	7.629657083766355645e+05
8.800000000000000000e+03	4.452119562344041769e+05	7.582721178407173138e+05
8.900000000000000000e+03	4.470849491963801556e+05	7.535916922857996542e+05
9.000000000000000000e+03	4.488959806184883346e+05	7.489252689564386383e+05
9.100000000000000000e+03	4.506459336138626095e+05	7.442736549808519194e+05
9.200000000000000000e+03	4.523356950951103936e+05	7.396376277939693537e+05
9.300000000000000000e+03	4.539661549516260857e+05	7.350179355773461284e+05
9.400000000000000000e+03	4.555382052581132157e+05	7.304152977143841563e+05
9.500000000000000000e+03	4.570527395140508306e+05	7.258304052594046807e+05
9.600000000000000000e+03	4.585106519137999276e+05	7.212639214191137580e+05
9.700000000000000000e+03	4.599128366469881148e+05	7.167164820451104315e+05
9.800000000000000000e+03	4.612601872287741280e+05	7.121886961360930000e+05
9.900000000000000000e+03	4.625535958595607080e+05	7.076811463485177374e+05
1.000000000000000000e+04	4.637939528136624140e+05	7.031943895144795533e+05
1.100000000000000000e+04	4.734730782854917925e+05	6.595755326800915645e+05
1.200000000000000000e+04	4.787929827361741336e+05	6.184772317482514773e+05
1.300000000000000000e+04	4.805446394160267082e+05	5.801132759323701030e+05
1.400000000000000000e+04	4.794287720134424162e+05	5.445520937070549699e+05
1.500000000000000000e+04	4.760489510590146529e+05	5.117591893628771650e+05
1.600000000000000000e+04	4.709140399652256747e+05	4.816313054844601429e+05
1.700000000000000000e+04	4.644459251886661514e+05	4.540225917835650616e+05
1.800000000000000000e+04	4.569897071476036799e+05	4.287638382720869849e+05
1.900000000000000000e+04	4.488245433510285220e+05	4.056760835804896196e+05
2.000000000000000000e+04	4.401740821697456413e+05	3.845798731900570565e+05
2.100000000000000000e+04	4.312159350120743038e+05	3.653012738089676131e+05
2.200000000000000000e+04	4.220899597344937501e+05	3.476755410308676073e+05
2.300000000000000000e+04	4.129053218972062459e+05	3.315491355147300055e+05
2.400000000000000000e+04	4.037464064101376571e+05	3.167806088854829432e+05
2.500000000000000000e+04	3.946777023747136118e+05	3.032407400542731048e+05
2.600000000000000000e+04	3.857478007802263019e+05	2.908121939936236013e+05
2.700000000000000000e+04	3.769926428086393280e+05	2.793888934772928478e+05
2.800000000000000000e+04	3.684381450541120721e+05	2.688752345182052231e+05
2.900000000000000000e+04	3.601023125178883201e+05	2.591852332103051303e+05
3.000000000000000000e+04	3.519969339602782857e+05	2.502416611977776338e+05
3.100000000000000000e+04	3.441289387563674827e+05	2.419752057182768767e+05
3.200000000000000000e+04	3.365014805920501240e+05	2.343236755380189861e+05
3.300000000000000000e+04	3.291148014162072213e+05	2.272312642059533391e+05
3.400000000000000000e+04	3.219669190160683356e+05	2.206478755015127244e+05
3.500000000000000000e+04	3.150541732492668089e+05	2.145285117234197096e+05
3.600000000000000000e+04	3.083716591341451858e+05	2.088327228420681204e+05
3.700000000000000000e+04	3.019135694447280839e+05	2.035241130026877508e+05
