f	ZDipXTotalRe	ZDipXTotalIm
5.100000000000003197e+00	2.720472222506606158e+03	2.144222303903248394e+04
5.200000000000002842e+00	2.772074003780869134e+03	2.142877303579060754e+04
5.300000000000004263e+00	2.823576669432173276e+03	2.141507923332842620e+04
5.400000000000003908e+00	2.874978529019055713e+03	2.140114259895012583e+04
5.500000000000003553e+00	2.926277903814969250e+03	2.138696411518632158e+04
5.600000000000003197e+00	2.977473126974236038e+03	2.137254477962500823e+04
5.700000000000004619e+00	3.028562543695185923e+03	2.135788560474065525e+04
5.800000000000004263e+00	3.079544511380424410e+03	2.134298761772111175e+04
5.900000000000003908e+00	3.130417399794247558e+03	2.132785186029264514e+04
6.000000000000003553e+00	3.181179591217165125e+03	2.131247938854302629e+04
6.100000000000004974e+00	3.231829480597465590e+03	2.129687127274271916e+04
6.200000000000004619e+00	3.282365475699859871e+03	2.128102859716431340e+04
6.300000000000004263e+00	3.332785997251155550e+03	2.126495245990021431e+04
6.400000000000003908e+00	3.383089479082915204e+03	2.124864397267852473e+04
6.500000000000005329e+00	3.433274368271120693e+03	2.123210426067743902e+04
6.600000000000004974e+00	3.483339125272786077e+03	2.121533446233790528e+04
6.700000000000004619e+00	3.533282224059535565e+03	2.119833572917489437e+04
6.800000000000004263e+00	3.583102152248109633e+03	2.118110922558706807e+04
6.900000000000005684e+00	3.632797411227763860e+03	2.116365612866508673e+04
7.000000000000005329e+00	3.682366516284610498e+03	2.114597762799858901e+04
7.100000000000004974e+00	3.731807996722789539e+03	2.112807492548178561e+04
7.200000000000004619e+00	3.781120395982570244e+03	2.110994923511786692e+04
7.300000000000006040e+00	3.830302271755267611e+03	2.109160178282217748e+04
7.400000000000005684e+00	3.879352196095049749e+03	2.107303380622428449e+04
7.500000000000005329e+00	3.928268755527562917e+03	2.105424655446896213e+04
7.600000000000004974e+00	3.977050551155371977e+03	2.103524128801611369e+04
7.700000000000006395e+00	4.025696198760302650e+03	2.101601927843978046e+04
7.800000000000006040e+00	4.074204328902499583e+03	2.099658180822621944e+04
7.900000000000005684e+00	4.122573587016399870e+03	2.097693017057109319e+04
8.000000000000005329e+00	4.170802633503449215e+03	2.095706566917592863e+04
8.100000000000006750e+00	4.218890143821668062e+03	2.093698961804378996e+04
8.200000000000006395e+00	4.266834808572009933e+03	2.091670334127422757e+04
8.300000000000006040e+00	4.314635333581521991e+03	2.089620817285771045e+04
8.400000000000005684e+00	4.362290439983346914e+03	2.087550545646938917e+04
8.500000000000007105e+00	4.409798864293474253e+03	2.085459654526232407e+04
8.600000000000006750e+00	4.457159358484386757e+03	2.083348280166036420e+04
8.700000000000006395e+00	4.504370690055444356e+03	2.081216559715047333e+04
8.800000000000006040e+00	4.551431642100141289e+03	2.079064631207481580e+04
8.900000000000007461e+00	4.598341013370180917e+03	2.076892633542248223e+04
9.000000000000007105e+00	4.645097618336355481e+03	2.074700706462096059e+04
9.100000000000006750e+00	4.691700287246311746e+03	2.072488990532746175e+04
9.200000000000006395e+00	4.738147866179146149e+03	2.070257627122003760e+04
9.300000000000006040e+00	4.784439217096844004e+03	2.068006758378871018e+04
9.400000000000007461e+00	4.830573217892627326e+03	2.065736527212641886e+04
9.500000000000007105e+00	4.876548762436147626e+03	2.063447077272013485e+04
9.600000000000006750e+00	4.922364760615617342e+03	2.061138552924193937e+04
9.700000000000008171e+00	4.968020138376788054e+03	2.058811099234025824e+04
9.800000000000007816e+00	5.013513837758919180e+03	2.056464861943123833e+04
9.900000000000007461e+00	5.058844816927638021e+03	2.054099987449042237e+04
1.000000000000000711e+01	5.104012050204787556e+03	2.051716622784458741e+04
1.100000000000000000e+01	5.546464306111010046e+03	2.026898776586915483e+04
1.200000000000000000e+01	5.971534338263032623e+03	2.000397571296714887e+04
1.300000000000000000e+01	6.378464479136828231e+03	1.972367316208248667e+04
1.400000000000000000e+01	6.766657496692684617e+03	1.942964273423724080e+04
1.500000000000000000e+01	7.135672184878154440e+03	1.912344825857593241e+04
1.600000000000000000e+01	7.485216819080413188e+03	1.880663796119062681e+04
1.700000000000000000e+01	7.815140832984326153e+03	1.848072938388944021e+04
1.800000000000000000e+01	8.125425083485387404e+03	1.814719617852748706e+04
1.900000000000000000e+01	8.416171065786998952e+03	1.780745685164880706e+04
2.000000000000000000e+01	8.687589423973260637e+03	1.746286547046287524e+04
2.100000000000000000e+01	8.939988075846187712e+03	1.711470428627693400e+04
2.200000000000000000e+01	9.173760237354210403e+03	1.676417818635156073e+04
2.300000000000000000e+01	9.389372594089369159e+03	1.641241084999983286e+04
2.400000000000000000e+01	9.587353827412269311e+03	1.606044245931854130e+04
2.500000000000000000e+01	9.768283662749223367e+03	1.570922879850961908e+04
2.600000000000000000e+01	9.932782569086011790e+03	1.535964156731657567e+04
2.700000000000000000e+01	1.008150220285592695e+04	1.501246973248580798e+04
2.800000000000000000e+01	1.021511665711425849e+04	1.466842174511949270e+04
2.900000000000000000e+01	1.033431454860289341e+04	1.432812846008115412e+04
3.000000000000000000e+01	1.043979195125106889e+04	1.399214660508641646e+04
3.100000000000000000e+01	1.053224616481774865e+04	1.366096266071884020e+04
3.200000000000000000e+01	1.061237029157195866e+04	1.333499702745139439e+04
3.300000000000000000e+01	1.068084858181971504e+04	1.301460837107934822e+04
3.400000000000000000e+01	1.073835250033476950e+04	1.270009805318036160e+04
3.500000000000000000e+01	1.078553745990673815e+04	1.239171456785445116e+04
3.600000000000000000e+01	1.082304016484574640e+04	1.208965791973039268e+04
3.700000000000000000e+01	1.085147650594977131e+04	1.179408389083423572e+04
3.800000000000000000e+01	1.087143994874780947e+04	1.150510815527291015e+04
3.900000000000000000e+01	1.088350035841440695e+04	1.122281021073591910e+04
4.000000000000000000e+01	1.088820320728694242e+04	1.094723710456441040e+04
4.100000000000000000e+01	1.088606911412873160e+04	1.067840693962588375e+04
4.200000000000000000e+01	1.087759366793466506e+04	1.041631215153956146e+04
4.300000000000000000e+01	1.086324749298052302e+04	1.016092255401837429e+04
4.400000000000000000e+01	1.084347651581693572e+04	9.912188153334031085e+03
4.500000000000000000e+01	1.081870239888589276e+04	9.670041736283148566e+03
4.600000000000000000e+01	1.078932310929939558e+04	9.434401238644071782e+03
4.700000000000000000e+01	1.075571359500149083e+04	9.205171903071273846e+03
4.800000000000000000e+01	1.071822654399165913e+04	8.982248236776396880e+03
4.900000000000000000e+01	1.067719320548995347e+04	8.765515780281426487e+03
5.000000000000000000e+01	1.063292425485991043e+04	8.554852699082204708e+03
5.100000000000000000e+01	1.058571068676757204e+04	8.350131210301269675e+03
5.200000000000000000e+01	1.053582472344957932e+04	8.151218856400589175e+03
5.300000000000000000e+01	1.048352072709870117e+04	7.957979637821562392e+03
5.400000000000000000e+01	1.042903610726523948e+04	7.770275016067998877e+03
5.500000000000000000e+01	1.037259221583406361e+04	7.587964798285948746e+03
5.600000000000000000e+01	1.031439522358628165e+04	7.410907913855223342e+03
5.700000000000000000e+01	1.025463697361173763e+04	7.238963092917666472e+03
5.800000000000000000e+01	1.019349580792006600e+04	7.071989456147422970e+03
5.900000000000000000e+01	1.013113736452379817e+04	6.909847024437224718e+03
6.000000000000000000e+01	1.006771534305231944e+04	6.752397156543934216e+03
6.100000000000000000e+01	1.000337223761791938e+04	6.599502922118093011e+03
6.200000000000000000e+01	9.938240036208366291e+03	6.451029416942701573e+03
6.300000000000000000e+01	9.872440886338958080e+03	6.306844026631997622e+03
6.400000000000000000e+01	9.806087727072792404e+03	6.166816644495845139e+03
6.500000000000000000e+01	9.739284887822286692e+03	6.030819848760922469e+03
6.600000000000000000e+01	9.672128654588106656e+03	5.898729043858852492e+03
6.700000000000000000e+01	9.604707804481893618e+03	5.770422570042948792e+03
6.800000000000000000e+01	9.537104109524963860e+03	5.645781785180111001e+03
6.900000000000000000e+01	9.469392810823468608e+03	5.524691122181515311e+03
7.000000000000000000e+01	9.401643064296284138e+03	5.407038125183225930e+03
7.100000000000000000e+01	9.333918359182287531e+03	5.292713467266022235e+03
7.200000000000000000e+01	9.266276910581209449e+03	5.181610952209084644e+03
7.300000000000000000e+01	9.198772027292498024e+03	5.073627502504391487e+03
7.400000000000000000e+01	9.131452456211893150e+03	4.968663135615448482e+03
7.500000000000000000e+01	9.064362704529112307e+03	4.866620930243638213e+03
7.600000000000000000e+01	8.997543340944375814e+03	4.767406984166233087e+03
7.700000000000000000e+01	8.931031277088839488e+03	4.670930365030683788e+03
7.800000000000000000e+01	8.864860030295545585e+03	4.577103055327846050e+03
7.900000000000000000e+01	8.799059968825518808e+03	4.485839892621777835e+03
8.000000000000000000e+01	8.733658540608432304e+03	4.397058505983164650e+03
8.100000000000000000e+01	8.668680486510646006e+03	4.310679249456811704e+03
8.200000000000000000e+01	8.604148039095705826e+03	4.226625133289313453e+03
8.300000000000000000e+01	8.540081107794514537e+03	4.144821753549660571e+03
8.400000000000000000e+01	8.476497451354700388e+03	4.065197220692732571e+03
8.500000000000000000e+01	8.413412838391790501e+03	3.987682087541443707e+03
8.600000000000000000e+01	8.350841196819137622e+03	3.912209277097870199e+03
8.700000000000000000e+01	8.288794752888756193e+03	3.838714010535258240e+03
8.800000000000000000e+01	8.227284160532386522e+03	3.767133735671183786e+03
8.900000000000000000e+01	8.166318621650848399e+03	3.697408056176598166e+03
9.000000000000000000e+01	8.105905997959840533e+03	3.629478661734993238e+03
9.100000000000000000e+01	8.046052914962919203e+03	3.563289259330622372e+03
9.200000000000000000e+01	7.986764858586107948e+03	3.498785505813193595e+03
9.300000000000000000e+01	7.928046264974682344e+03	3.435914941859285136e+03
9.400000000000000000e+01	7.869900603920212234e+03	3.374626927426433667e+03
9.500000000000000000e+01	7.812330456355502974e+03	3.314872578775095917e+03
9.600000000000000000e+01	7.755337586326166274e+03	3.256604707115160636e+03
9.700000000000000000e+01	7.698923007820576458e+03	3.199777758917852680e+03
9.800000000000000000e+01	7.643087046814323912e+03	3.144347757920198546e+03
9.900000000000000000e+01	7.587829398861380469e+03	3.090272248837048664e+03
1.000000000000000000e+02	7.533149182541772461e+03	3.037510242785689115e+03
1.100000000000000142e+02	7.017588637532387111e+03	2.574062956009217487e+03
1.200000000000000142e+02	6.556039682012515186e+03	2.205940269178977815e+03
1.300000000000000000e+02	6.143330577352448927e+03	1.909545864763027339e+03
1.400000000000000000e+02	5.773867266628151810e+03	1.667904034907626283e+03
1.500000000000000000e+02	5.442316255085524972e+03	1.468635717336878542e+03
1.600000000000000000e+02	5.143867318920328216e+03	1.302588010898300126e+03
1.700000000000000000e+02	4.874300130689792240e+03	1.162901050454419192e+03
1.800000000000000000e+02	4.629963599134503056e+03	1.044366441004528951e+03
1.900000000000000000e+02	4.407720446647394056e+03	9.429809408423277546e+02
2.000000000000000000e+02	4.204881914591762325e+03	8.556320566151057392e+02
2.100000000000000000e+02	4.019143886302820647e+03	7.798737395936930170e+02
2.200000000000000000e+02	3.848529057768864277e+03	7.137643601218948106e+02
2.300000000000000000e+02	3.691336582804395675e+03	6.557482552541373479e+02
2.400000000000000000e+02	3.546099141584825247e+03	6.045681321754491364e+02
2.500000000000000000e+02	3.411546759820369516e+03	5.591995796736538296e+02
2.600000000000000000e+02	3.286576501788209953e+03	5.188016000107556920e+02
2.700000000000000000e+02	3.170227152013041632e+03	4.826788760351932979e+02
2.800000000000000000e+02	3.061658076068164519e+03	4.502527235671368544e+02
2.900000000000000000e+02	2.960131555713123362e+03	4.210385349706076568e+02
3.000000000000000000e+02	2.864998001239060159e+03	3.946281193333589385e+02
3.100000000000000000e+02	2.775683542994189338e+03	3.706757690233905009e+02
3.200000000000000000e+02	2.691679590475341683e+03	3.488871857982204574e+02
3.300000000000000000e+02	2.612534020489035356e+03	3.290106186839898896e+02
3.400000000000000000e+02	2.537843716672056871e+03	3.108297254439477229e+02
3.500000000000000000e+02	2.467248232670411198e+03	2.941577867805211781e+02
3.600000000000000000e+02	2.400424392168984468e+03	2.788329893913337401e+02
3.700000000000000000e+02	2.337081672297220848e+03	2.647145589984395997e+02
3.800000000000000000e+02	2.276958244071221088e+03	2.516795734190918949e+02
3.900000000000000000e+02	2.219817565623190603e+03	2.396203228798882208e+02
4.000000000000000000e+02	2.165445441969567128e+03	2.284421131437231054e+02
4.100000000000000000e+02	2.113647479760451461e+03	2.180614288353259553e+02
4.200000000000000000e+02	2.064246877467678132e+03	2.084043912365145843e+02
4.300000000000000000e+02	2.017082501317935566e+03	1.994054579711466886e+02
4.400000000000000000e+02	1.972007205372278122e+03	1.910063222989176381e+02
4.500000000000000000e+02	1.928886360824256371e+03	1.831549778493479721e+02
4.600000000000000000e+02	1.887596565102340946e+03	1.758049210511946114e+02
4.700000000000000000e+02	1.848024505931853810e+03	1.689144686256889258e+02
4.800000000000000000e+02	1.810065959310123617e+03	1.624461716018386142e+02
4.900000000000000000e+02	1.773624903515211599e+03	1.563663105989291466e+02
5.000000000000000000e+02	1.738612733916051639e+03	1.506444597748526348e+02
5.100000000000000000e+02	1.704947565571734913e+03	1.452531089904711905e+02
5.200000000000000000e+02	1.672553612474205238e+03	1.401673354920920929e+02
5.300000000000000000e+02	1.641360633862419263e+03	1.353645178463099796e+02
5.400000000000000000e+02	1.611303439366654857e+03	1.308240860369149630e+02
5.500000000000000000e+02	1.582321445869647505e+03	1.265273026017861611e+02
5.600000000000000000e+02	1.554358279930005210e+03	1.224570704882285810e+02
5.700000000000000000e+02	1.527361420430323051e+03	1.185977639693200842e+02
5.800000000000000000e+02	1.501281876810354788e+03	1.149350795166490968e+02
5.900000000000000000e+02	1.476073898843255165e+03	1.114559039864993935e+02
6.000000000000000000e+02	1.451694714425949542e+03	1.081481978632703402e+02
6.100000000000000000e+02	1.428104292296086669e+03	1.050008916289036733e+02
6.200000000000000000e+02	1.405265126968701225e+03	1.020037936009352251e+02
6.300000000000000000e+02	1.383142043514632405e+03	9.914750781323392914e+01
6.400000000000000000e+02	1.361702020087741175e+03	9.642336070962005579e+01
6.500000000000000000e+02	1.340914026355215356e+03	9.382333558720441147e+01
6.600000000000000000e+02	1.320748876200351333e+03	9.134001386823783264e+01
6.700000000000000000e+02	1.301179093254624377e+03	8.896652240051371052e+01
6.800000000000000000e+02	1.282178787979529261e+03	8.669648609013006535e+01
6.900000000000000000e+02	1.263723545161816673e+03	8.452398525948632368e+01
7.000000000000000000e+02	1.245790320811236825e+03	8.244351719996791417e+01
7.100000000000000000e+02	1.228357347560076960e+03	8.044996145478630467e+01
7.200000000000000000e+02	1.211404047760663161e+03	7.853854842447589135e+01
7.300000000000000000e+02	1.194910953562373152e+03	7.670483093688282850e+01
7.400000000000000000e+02	1.178859633325062077e+03	7.494465846631344164e+01
7.500000000000000000e+02	1.163232623792409640e+03	7.325415372370602540e+01
7.600000000000000000e+02	1.148013367507639259e+03	7.162969137207686288e+01
7.700000000000000000e+02	1.133186155006401123e+03	7.006787864976534763e+01
7.800000000000000000e+02	1.118736071368009561e+03	6.856553770868973174e+01
7.900000000000000000e+02	1.104648946747572381e+03	6.711968949645681448e+01
8.000000000000000000e+02	1.090911310548322035e+03	6.572753903012643661e+01
8.100000000000000000e+02	1.077510348926271718e+03	6.438646192609581931e+01
8.200000000000000000e+02	1.064433865348677500e+03	6.309399206522532921e+01
8.300000000000000000e+02	1.051670243953967201e+03	6.184781028524739099e+01
8.400000000000000000e+02	1.039208415484295074e+03	6.064573400390990798e+01
8.500000000000000000e+02	1.027037825582957566e+03	5.948570768638287376e+01
8.600000000000000000e+02	1.015148405267793578e+03	5.836579407938132391e+01
8.700000000000000000e+02	1.003530543408718700e+03	5.728416614238810212e+01
8.800000000000000000e+02	9.921750610528104062e+02	5.623909961336640606e+01
8.900000000000000000e+02	9.810731874541984325e+02	5.522896615262321518e+01
9.000000000000000000e+02	9.702165376784157615e+02	5.425222701402951486e+01
9.100000000000000000e+02	9.595970916621272409e+02	5.330742719778190519e+01
9.200000000000000000e+02	9.492071746193057606e+02	5.239319004330106111e+01
9.300000000000000000e+02	9.390394386941271705e+02	5.150821222484005801e+01
9.400000000000000000e+02	9.290868457692025686e+02	5.065125911589703378e+01
9.500000000000000000e+02	9.193426513452948257e+02	4.982116049172035588e+01
9.600000000000000000e+02	9.098003894155810940e+02	4.901680654202812093e+01
9.700000000000000000e+02	9.004538582637213722e+02	4.823714416862398480e+01
9.800000000000000000e+02	8.912971071207026625e+02	4.748117354490372577e+01
9.900000000000000000e+02	8.823244236205730431e+02	4.674794491628885140e+01
1.000000000000000000e+03	8.735303219999251496e+02	4.603655562252292555e+01
1.100000000000000000e+03	7.943460249944791940e+02	3.995388125347511021e+01
1.200000000000000000e+03	7.283108996929876184e+02	3.532522167903540833e+01
1.300000000000000000e+03	6.724037774307757900e+02	3.172166489025894620e+01
1.400000000000000000e+03	6.244624563962622688e+02	2.886149547726579812e+01
1.500000000000000000e+03	5.828988978602039879e+02	2.655350078320293861e+01
1.600000000000000000e+03	5.465206230035184944e+02	2.466420399253389917e+01
1.700000000000000000e+03	5.144148378083316402e+02	2.309814448536178944e+01
1.800000000000000000e+03	4.858710171083779414e+02	2.178558982990999837e+01
1.900000000000000000e+03	4.603278428377549858e+02	2.067464318306164728e+01
2.000000000000000000e+03	4.373360068382735903e+02	1.972603716336963942e+01
2.100000000000000000e+03	4.165316091001535028e+02	1.890961789812317306e+01
2.200000000000000000e+03	3.976167911035502129e+02	1.820192009499433539e+01
2.300000000000000000e+03	3.803454087439458249e+02	1.758446273575138719e+01
2.400000000000000000e+03	3.645122788920847370e+02	1.704253067019690349e+01
2.500000000000000000e+03	3.499450014150241941e+02	1.656429001694928260e+01
2.600000000000000000e+03	3.364976648188617219e+02	1.614013680929890526e+01
2.700000000000000000e+03	3.240459481745070889e+02	1.576221116347250906e+01
2.800000000000000000e+03	3.124832709212348618e+02	1.542403058950084116e+01
2.900000000000000000e+03	3.017177380588811957e+02	1.512021018813863016e+01
3.000000000000000000e+03	2.916696954427457058e+02	1.484624697903571189e+01
3.100000000000000000e+03	2.822697576268469675e+02	1.459835209617039453e+01
3.200000000000000000e+03	2.734572050333235325e+02	1.437331908360947708e+01
3.300000000000000000e+03	2.651786722108923300e+02	1.416841968142881569e+01
3.400000000000000000e+03	2.573870673275050081e+02	1.398132073477319537e+01
3.500000000000000000e+03	2.500406767049415180e+02	1.381001747118200740e+01
3.600000000000000000e+03	2.431024184549615654e+02	1.365277956236365497e+01
3.700000000000000000e+03	2.365392170381957442e+02	1.350810724575468846e+01
3.800000000000000000e+03	2.303214764926185865e+02	1.337469541747026369e+01
3.900000000000000000e+03	2.244226346382894235e+02	1.325140408360839572e+01
4.000000000000000000e+03	2.188187841001253275e+02	1.313723391499140547e+01
4.100000000000000000e+03	2.134883487503780088e+02	1.303130592233096863e+01
4.200000000000000000e+03	2.084118063416116797e+02	1.293284447679202032e+01
4.300000000000000000e+03	2.035714498165449129e+02	1.284116306115564043e+01
4.400000000000000000e+03	1.989511811460943420e+02	1.275565226102147953e+01
4.500000000000000000e+03	1.945363326391957912e+02	1.267576960245592765e+01
4.600000000000000000e+03	1.903135115466837703e+02	1.260103091861546076e+01
4.700000000000000000e+03	1.862704644921057877e+02	1.253100298798887025e+01
4.800000000000000000e+03	1.823959588397943037e+02	1.246529723462653827e+01
4.900000000000000000e+03	1.786796785819963418e+02	1.240356431881625454e+01
5.000000000000000000e+03	1.751121327135263925e+02	1.234548947721941481e+01
5.100000000000000000e+03	1.716845743808829639e+02	1.229078849610584179e+01
5.200000000000000000e+03	1.683889293561684610e+02	1.223920422126082386e+01
5.300000000000000000e+03	1.652177326048392842e+02	1.219050352435260010e+01
5.400000000000000000e+03	1.621640718985867977e+02	1.214447465878691013e+01
5.500000000000000000e+03	1.592215375771056642e+02	1.210092494893022952e+01
5.600000000000000000e+03	1.563841776904750986e+02	1.205967876551913598e+01
5.700000000000000000e+03	1.536464578616594849e+02	1.202057574745439616e+01
5.800000000000000000e+03	1.510032252996900297e+02	1.198346923629894611e+01
5.900000000000000000e+03	1.484496764712694130e+02	1.194822489489231288e+01
6.000000000000000000e+03	1.459813280041455528e+02	1.191471948574375617e+01
6.100000000000000000e+03	1.435939904515337844e+02	1.188283978842686750e+01
6.200000000000000000e+03	1.412837445946802006e+02	1.185248163819051115e+01
6.300000000000000000e+03	1.390469200016474929e+02	1.182354907051895232e+01
6.400000000000000000e+03	1.368800755956331443e+02	1.179595355850399940e+01
6.500000000000000000e+03	1.347799820164759979e+02	1.176961333169803048e+01
6.600000000000000000e+03	1.327436055852281811e+02	1.174445276664758708e+01
6.700000000000000000e+03	1.307680937043541007e+02	1.172040184061470924e+01
6.800000000000000000e+03	1.288507615458195232e+02	1.169739564110886221e+01
6.900000000000000000e+03	1.269890798964488994e+02	1.167537392480669212e+01
7.000000000000000000e+03	1.251806640448597392e+02	1.165428072025638251e+01
7.100000000000000000e+03	1.234232636073072058e+02	1.163406396947005916e+01
7.200000000000000000e+03	1.217147532011831288e+02	1.161467520411269483e+01
7.300000000000000000e+03	1.200531238849070945e+02	1.159606925252392884e+01
7.400000000000000000e+03	1.184364752917307158e+02	1.157820397426275960e+01
7.500000000000000000e+03	1.168630083927057370e+02	1.156104001925799807e+01
7.600000000000000000e+03	1.153310188308797706e+02	1.154454060899395884e+01
7.700000000000000000e+03	1.138388907748038292e+02	1.152867133745551165e+01
7.800000000000000000e+03	1.123850912447536530e+02	1.151339998982035340e+01
7.900000000000000000e+03	1.109681648697909395e+02	1.149869637711239534e+01
8.000000000000000000e+03	1.095867290379726455e+02	1.148453218523062525e+01
8.100000000000000000e+03	1.082394694057391860e+02	1.147088083694256611e+01
8.200000000000000000e+03	1.069251357358273538e+02	1.145771736558547715e+01
8.300000000000000000e+03	1.056425380360052202e+02	1.144501829935348169e+01
8.400000000000000000e+03	1.043905429735662693e+02	1.143276155516942261e+01
8.500000000000000000e+03	1.031680705428766487e+02	1.142092634124335326e+01
8.600000000000000000e+03	1.019740909653820324e+02	1.140949306751603842e+01
8.700000000000000000e+03	1.008076218033753548e+02	1.139844326326551283e+01
8.800000000000000000e+03	9.966772527052128794e+01	1.138775950122973768e+01
8.900000000000000000e+03	9.855350572366907613e+01	1.137742532766305281e+01
9.000000000000000000e+03	9.746410732185206882e+01	1.136742519780180949e+01
9.100000000000000000e+03	9.639871183961756174e+01	1.135774441626621645e+01
9.200000000000000000e+03	9.535653662294673438e+01	1.134836908197204863e+01
9.300000000000000000e+03	9.433683267703150932e+01	1.133928603716588945e+01
9.400000000000000000e+03	9.333888287609309486e+01	1.133048282023504960e+01
9.500000000000000000e+03	9.236200028624969605e+01	1.132194762197592830e+01
9.600000000000000000e+03	9.140552659319153861e+01	1.131366924503453397e+01
9.700000000000000000e+03	9.046883062710139711e+01	1.130563706625818909e+01
9.800000000000000000e+03	8.955130697787473082e+01	1.129784100172297734e+01
9.900000000000000000e+03	8.865237469425620986e+01	1.129027147422063138e+01
1.000000000000000000e+04	8.777147606101900124e+01	1.128291938301033426e+01
1.100000000000000000e+04	7.984614261808107472e+01	1.121964489778177132e+01
1.200000000000000000e+04	7.324629584068259192e+01	1.117076157783204060e+01
1.300000000000000000e+04	6.766605784549604152e+01	1.113195423828208064e+01
1.400000000000000000e+04	6.288693941560145362e+01	1.110039160068984643e+01
1.500000000000000000e+04	5.874871198467405975e+01	1.107415365533613816e+01
1.600000000000000000e+04	5.513120201941613630e+01	1.105190118905901997e+01
1.700000000000000000e+04	5.194251060290407906e+01	1.103267713501942815e+01
1.800000000000000000e+04	4.911115965646822445e+01	1.101578290341595689e+01
1.900000000000000000e+04	4.658071820867852608e+01	1.100069900967153558e+01
2.000000000000000000e+04	4.430604072958911388e+01	1.098703275233513388e+01
2.100000000000000000e+04	4.225058019436398382e+01	1.097448289610071015e+01
2.200000000000000000e+04	4.038443392794970777e+01	1.096281532474578846e+01
2.300000000000000000e+04	3.868289921698055878e+01	1.095184593574784948e+01
2.400000000000000000e+04	3.712539001075187883e+01	1.094142841552413792e+01
2.500000000000000000e+04	3.569461360877208733e+01	1.093144536623625385e+01
2.600000000000000000e+04	3.437593734006057389e+01	1.092180177364912907e+01
2.700000000000000000e+04	3.315689597807722322e+01	1.091242013580528081e+01
2.800000000000000000e+04	3.202680470803653634e+01	1.090323678682234032e+01
2.900000000000000000e+04	3.097645216888595598e+01	1.089419909203473935e+01
3.000000000000000000e+04	2.999785488615866669e+01	1.088526328614068106e+01
3.100000000000000000e+04	2.908405923345016930e+01	1.087639279119077607e+01
3.200000000000000000e+04	2.822898052577376760e+01	1.086755689639679190e+01
3.300000000000000000e+04	2.742727136843365088e+01	1.085872971341919957e+01
3.400000000000000000e+04	2.667421323829065116e+01	1.084988934329801502e+01
3.500000000000000000e+04	2.596562665099001066e+01	1.084101720736270202e+01
3.600000000000000000e+04	2.529779630024819426e+01	1.083209750620187073e+01
3.700000000000000000e+04	2.466740833667092403e+01	1.082311677938845484e+01
