f	ZDipYTotalRe	ZDipYTotalIm
2.100000000000000000e+02	2.991575537853978403e+03	5.804846176157558375e+02
2.200000000000000000e+02	2.864581540655521621e+03	5.312773217225835651e+02
2.300000000000000000e+02	2.747578224491339370e+03	4.880941053377601975e+02
2.400000000000000000e+02	2.639473416944214478e+03	4.499991257705062822e+02
2.500000000000000000e+02	2.539321836101754343e+03	4.162298814508993132e+02
2.600000000000000000e+02	2.446302532124504069e+03	3.861603912417739366e+02
2.700000000000000000e+02	2.359700042022366233e+03	3.592731086604700295e+02
2.800000000000000000e+02	2.278888655082228070e+03	3.351373008231956305e+02
2.900000000000000000e+02	2.203319264353854123e+03	3.133922589844411277e+02
3.000000000000000000e+02	2.132508359732196823e+03	2.937341537759637049e+02
3.100000000000000000e+02	2.066028791938513223e+03	2.759056641054120291e+02
3.200000000000000000e+02	2.003502001022947297e+03	2.596877345102427626e+02
3.300000000000000000e+02	1.944591457434932863e+03	2.448929788016722284e+02
3.400000000000000000e+02	1.888997108953098177e+03	2.313603666305570243e+02
3.500000000000000000e+02	1.836450663989526902e+03	2.189509169355403060e+02
3.600000000000000000e+02	1.786711572221548749e+03	2.075441869728978475e+02
3.700000000000000000e+02	1.739563588315000970e+03	1.970353940082525241e+02
3.800000000000000000e+02	1.694811824700418128e+03	1.873330431846478348e+02
3.900000000000000000e+02	1.652280215806277511e+03	1.783569627211239776e+02
4.000000000000000000e+02	1.611809329551697601e+03	1.700366687108305825e+02
4.100000000000000000e+02	1.573254472836174727e+03	1.623099980263051805e+02
4.200000000000000000e+02	1.536484046706877507e+03	1.551219604078471548e+02
4.300000000000000000e+02	1.501378114214993957e+03	1.484237705980218891e+02
4.400000000000000000e+02	1.467827149997935066e+03	1.421720290513237330e+02
4.500000000000000000e+02	1.435730945589554949e+03	1.363280257861894711e+02
4.600000000000000000e+02	1.404997648564377641e+03	1.308571467280575860e+02
4.700000000000000000e+02	1.375542917023069549e+03	1.257283656980627740e+02
4.800000000000000000e+02	1.347289173753749310e+03	1.209138082461461750e+02
4.900000000000000000e+02	1.320164946760743078e+03	1.163883759739048429e+02
5.000000000000000000e+02	1.294104284823010858e+03	1.121294219675820898e+02
5.100000000000000000e+02	1.269046238396800845e+03	1.081164695630883159e+02
5.200000000000000000e+02	1.244934397566413281e+03	1.043309679689135834e+02
5.300000000000000000e+02	1.221716479918368577e+03	1.007560793388097693e+02
5.400000000000000000e+02	1.199343962204711033e+03	9.737649276103857687e+01
5.500000000000000000e+02	1.177771750500778580e+03	9.417826135165950063e+01
5.600000000000000000e+02	1.156957884276412642e+03	9.114865923519793967e+01
5.700000000000000000e+02	1.136863270407680602e+03	8.827605569035009125e+01
5.800000000000000000e+02	1.117451443675679229e+03	8.554980414985895720e+01
5.900000000000000000e+02	1.098688350743839010e+03	8.296014408733493894e+01
6.000000000000000000e+02	1.080542154987027743e+03	8.049811411165161701e+01
6.100000000000000000e+02	1.062983059874295577e+03	7.815547483144217722e+01
6.200000000000000000e+02	1.045983148890451503e+03	7.592464025605488587e+01
6.300000000000000000e+02	1.029516240226483433e+03	7.379861667159757133e+01
6.400000000000000000e+02	1.013557754680969538e+03	7.177094807668601106e+01
6.500000000000000000e+02	9.980845953986596442e+02	6.983566738655389372e+01
6.600000000000000000e+02	9.830750382325097689e+02	6.798725271983843754e+01
6.700000000000000000e+02	9.685086316549628691e+02	6.622058817260811736e+01
6.800000000000000000e+02	9.543661052660855830e+02	6.453092856143382505e+01
6.900000000000000000e+02	9.406292860527253197e+02	6.291386768360099779e+01
7.000000000000000000e+02	9.272810216462492008e+02	6.136530969956049120e+01
7.100000000000000000e+02	9.143051099084370890e+02	5.988144329185153936e+01
7.200000000000000000e+02	9.016862342472112459e+02	5.845871829718306856e+01
7.300000000000000000e+02	8.894099041274370165e+02	5.709382454507987603e+01
7.400000000000000000e+02	8.774624002981148578e+02	5.578367266838176874e+01
7.500000000000000000e+02	8.658307243068632033e+02	5.452537667857021120e+01
7.600000000000000000e+02	8.545025519164660182e+02	5.331623812300360044e+01
7.700000000000000000e+02	8.434661900772110812e+02	5.215373166218758172e+01
7.800000000000000000e+02	8.327105371432920720e+02	5.103549192358178743e+01
7.900000000000000000e+02	8.222250460523106312e+02	4.995930150454586283e+01
8.000000000000000000e+02	8.119996902142992212e+02	4.892308001113796223e+01
8.100000000000000000e+02	8.020249318810949717e+02	4.792487403188285100e+01
8.200000000000000000e+02	7.922916927887604288e+02	4.696284795653613031e+01
8.300000000000000000e+02	7.827913268852222473e+02	4.603527555948748073e+01
8.400000000000000000e+02	7.735155949727982261e+02	4.514053227593917939e+01
8.500000000000000000e+02	7.644566411109630053e+02	4.427708810649616566e+01
8.600000000000000000e+02	7.556069706387701217e+02	4.344350109244736302e+01
8.700000000000000000e+02	7.469594296890116993e+02	4.263841130992032902e+01
8.800000000000000000e+02	7.385071860775700543e+02	4.186053533630665413e+01
8.900000000000000000e+02	7.302437114617093812e+02	4.110866114702329099e+01
9.000000000000000000e+02	7.221627646702880838e+02	4.038164340480222592e+01
9.100000000000000000e+02	7.142583761172538743e+02	3.967839910740651277e+01
9.200000000000000000e+02	7.065248332173431436e+02	3.899790356295412863e+01
9.300000000000000000e+02	6.989566667297521008e+02	3.833918666499138794e+01
9.400000000000000000e+02	6.915486379617619832e+02	3.770132944207913539e+01
9.500000000000000000e+02	6.842957267699034674e+02	3.708346085903182399e+01
9.600000000000000000e+02	6.771931203013933782e+02	3.648475484905887356e+01
9.700000000000000000e+02	6.702362024231896385e+02	3.590442755796341601e+01
9.800000000000000000e+02	6.634205437902586482e+02	3.534173478327450368e+01
9.900000000000000000e+02	6.567418925084838293e+02	3.479596959270893564e+01
1.000000000000000000e+03	6.501961653511680197e+02	3.426646010777257345e+01
1.100000000000000000e+03	5.912567960215554876e+02	2.973893375839524111e+01
1.200000000000000000e+03	5.421047698489397817e+02	2.629367647284800569e+01
1.300000000000000000e+03	5.004913357239683478e+02	2.361143551717820799e+01
1.400000000000000000e+03	4.648070986534747249e+02	2.148252122794646368e+01
1.500000000000000000e+03	4.338700313326493756e+02	1.976460799478608976e+01
1.600000000000000000e+03	4.067925341717554488e+02	1.835834481471598423e+01
1.700000000000000000e+03	3.828951857984260414e+02	1.719267733800630538e+01
1.800000000000000000e+03	3.616491199250736486e+02	1.621570151668083781e+01
1.900000000000000000e+03	3.426365298141408857e+02	1.538878889384620940e+01
2.000000000000000000e+03	3.255229812346022413e+02	1.468271151919860884e+01
2.100000000000000000e+03	3.100376119336298189e+02	1.407502491438019554e+01
2.200000000000000000e+03	2.959587164219663009e+02	1.354826312233578101e+01
2.300000000000000000e+03	2.831030818804907199e+02	1.308867013839851623e+01
2.400000000000000000e+03	2.713179840356696104e+02	1.268529301223575345e+01
2.500000000000000000e+03	2.604751000319337777e+02	1.232932341275496313e+01
2.600000000000000000e+03	2.504658233430679957e+02	1.201361280467409465e+01
2.700000000000000000e+03	2.411976179811029795e+02	1.173231082864010411e+01
2.800000000000000000e+03	2.325911526736841495e+02	1.148059236294423968e+01
2.900000000000000000e+03	2.245780270742903042e+02	1.125444925726601397e+01
3.000000000000000000e+03	2.170989520911359421e+02	1.105052980132979279e+01
3.100000000000000000e+03	2.101022819487143636e+02	1.086601382267413740e+01
3.200000000000000000e+03	2.035428211504377884e+02	1.069851465503271548e+01
3.300000000000000000e+03	1.973808481080423576e+02	1.054600156850860060e+01
3.400000000000000000e+03	1.915813108858984890e+02	1.040673792236726314e+01
3.500000000000000000e+03	1.861131606778706100e+02	1.027923150124598273e+01
3.600000000000000000e+03	1.809487962651679709e+02	1.016219436723160108e+01
3.700000000000000000e+03	1.760635984808043304e+02	1.005451019975329530e+01
3.800000000000000000e+03	1.714355381169385737e+02	9.955207568833253973e+00
3.900000000000000000e+03	1.670448441054053035e+02	9.863437941060649194e+00
4.000000000000000000e+03	1.628737214330137704e+02	9.778457484214792217e+00
4.100000000000000000e+03	1.589061103074799917e+02	9.699611938849546533e+00
4.200000000000000000e+03	1.551274797044054594e+02	9.626323979963599342e+00
4.300000000000000000e+03	1.515246497026654993e+02	9.558082611141664131e+00
4.400000000000000000e+03	1.480856380315636329e+02	9.494434226027740564e+00
4.500000000000000000e+03	1.447995270660967435e+02	9.434975044166183267e+00
4.600000000000000000e+03	1.416563481607220467e+02	9.379344684907206187e+00
4.700000000000000000e+03	1.386469807409369821e+02	9.327220687818424949e+00
4.800000000000000000e+03	1.357630640017941914e+02	9.278313823566834984e+00
4.900000000000000000e+03	1.329969194134089889e+02	9.232364067588248346e+00
5.000000000000000000e+03	1.303414825213239112e+02	9.189137131603713371e+00
5.100000000000000000e+03	1.277902427666466849e+02	9.148421466371207345e+00
5.200000000000000000e+03	1.253371902469332326e+02	9.110025663899390835e+00
5.300000000000000000e+03	1.229767685015636403e+02	9.073776199419254951e+00
5.400000000000000000e+03	1.207038325410314599e+02	9.039515463263290584e+00
5.500000000000000000e+03	1.185136114530433957e+02	9.007100040881452330e+00
5.600000000000000000e+03	1.164016750135793359e+02	8.976399205874530551e+00
5.700000000000000000e+03	1.143639038112856667e+02	8.947293596419390482e+00
5.800000000000000000e+03	1.123964624613515753e+02	8.919674050016471512e+00
5.900000000000000000e+03	1.104957755424649690e+02	8.893440575280923355e+00
6.000000000000000000e+03	1.086585059392759831e+02	8.868501442662108047e+00
6.100000000000000000e+03	1.068815353144289588e+02	8.844772378626252873e+00
6.200000000000000000e+03	1.051619464698132873e+02	8.822175850064265745e+00
6.300000000000000000e+03	1.034970073871912746e+02	8.800640427560852075e+00
6.400000000000000000e+03	1.018841567645848727e+02	8.780100217746561242e+00
6.500000000000000000e+03	1.003209908873885610e+02	8.760494356298600849e+00
6.600000000000000000e+03	9.880525169269469643e+01	8.741766554295789859e+00
6.700000000000000000e+03	9.733481590220119983e+01	8.723864691606101118e+00
6.800000000000000000e+03	9.590768511373642013e+01	8.706740451815823789e+00
6.900000000000000000e+03	9.452197675417528444e+01	8.690348993919617016e+00
7.000000000000000000e+03	9.317591580763422598e+01	8.674648656600838947e+00
7.100000000000000000e+03	9.186782724252633159e+01	8.659600691457473687e+00
7.200000000000000000e+03	9.059612906955261735e+01	8.645169021979315360e+00
7.300000000000000000e+03	8.935932597014303269e+01	8.631320025475075042e+00
7.400000000000000000e+03	8.815600344139888023e+01	8.618022335485619578e+00
7.500000000000000000e+03	8.698482240934178833e+01	8.605246662512064049e+00
7.600000000000000000e+03	8.584451426734538870e+01	8.592965631145377259e+00
7.700000000000000000e+03	8.473387630110710234e+01	8.581153631903504220e+00
7.800000000000000000e+03	8.365176746547581388e+01	8.569786686278318300e+00
7.900000000000000000e+03	8.259710448196720733e+01	8.558842323662908314e+00
8.000000000000000000e+03	8.156885822891149473e+01	8.548299468979008608e+00
8.100000000000000000e+03	8.056605039894965614e+01	8.538138339954377543e+00
8.200000000000000000e+03	7.958775040106054632e+01	8.528340353114614913e+00
8.300000000000000000e+03	7.863307248649967107e+01	8.518888037654424039e+00
8.400000000000000000e+03	7.770117307999404943e+01	8.509764956443094164e+00
8.500000000000000000e+03	7.679124829929251916e+01	8.500955633495697938e+00
8.600000000000000000e+03	7.590253164774316019e+01	8.492445487313375452e+00
8.700000000000000000e+03	7.503429186597952594e+01	8.484220769555296471e+00
8.800000000000000000e+03	7.418583093005922535e+01	8.476268508560758974e+00
8.900000000000000000e+03	7.335648218454117853e+01	8.468576457288001791e+00
9.000000000000000000e+03	7.254560860000501066e+01	8.461133045279238374e+00
9.100000000000000000e+03	7.175260114544363432e+01	8.453927334299869756e+00
9.200000000000000000e+03	7.097687726678994125e+01	8.446948977334542974e+00
9.300000000000000000e+03	7.021787946358878685e+01	8.440188180652457461e+00
9.400000000000000000e+03	6.947507395650856665e+01	8.433635668682315512e+00
9.500000000000000000e+03	6.874794943899861721e+01	8.427282651461474927e+00
9.600000000000000000e+03	6.803601590695835455e+01	8.421120794446249391e+00
9.700000000000000000e+03	6.733880356078890372e+01	8.415142190489104834e+00
9.800000000000000000e+03	6.665586177465793583e+01	8.409339333807473338e+00
9.900000000000000000e+03	6.598675812822587261e+01	8.403705095783227108e+00
1.000000000000000000e+04	6.533107749646185880e+01	8.398232702447980813e+00
1.100000000000000000e+04	5.943200189032847192e+01	8.351135507738140618e+00
1.200000000000000000e+04	5.451952780843836166e+01	8.314750111169212587e+00
1.300000000000000000e+04	5.036598069640404418e+01	8.285864584556815515e+00
1.400000000000000000e+04	4.680873214003759841e+01	8.262371518072466614e+00
1.500000000000000000e+04	4.372851896463252785e+01	8.242841787934860776e+00
1.600000000000000000e+04	4.103589221969562573e+01	8.226278575555623362e+00
1.700000000000000000e+04	3.866244864333800990e+01	8.211969505905438282e+00
1.800000000000000000e+04	3.655498484755216282e+01	8.199394596565161564e+00
1.900000000000000000e+04	3.467149748075797788e+01	8.188167178782189026e+00
2.000000000000000000e+04	3.297838330135719787e+01	8.177994952482720237e+00
2.100000000000000000e+04	3.144843920625782729e+01	8.168653698729045232e+00
2.200000000000000000e+04	3.005940769143988689e+01	8.159969157433945242e+00
2.300000000000000000e+04	2.879290174834779492e+01	8.151804295284254209e+00
2.400000000000000000e+04	2.763359853026315349e+01	8.144050206466342701e+00
2.500000000000000000e+04	2.656862653488657955e+01	8.136619508066964102e+00
2.600000000000000000e+04	2.558709420376747090e+01	8.129441477994690857e+00
2.700000000000000000e+04	2.467972327570241475e+01	8.122458429098553978e+00
2.800000000000000000e+04	2.383856070610205435e+01	8.115622972854609429e+00
2.900000000000000000e+04	2.305675018845567337e+01	8.108895931621445285e+00
3.000000000000000000e+04	2.232834937095960015e+01	8.102244729504800347e+00
3.100000000000000000e+04	2.164818245019908005e+01	8.095642140383462859e+00
3.200000000000000000e+04	2.101172040325862511e+01	8.089065305249290461e+00
3.300000000000000000e+04	2.041498299563660979e+01	8.082494954594782399e+00
3.400000000000000000e+04	1.985445808176242011e+01	8.075914788333445671e+00
3.500000000000000000e+04	1.932703473963121610e+01	8.069310977774920346e+00
3.600000000000000000e+04	1.882994754961437067e+01	8.062671762919078944e+00
3.700000000000000000e+04	1.836072990910582803e+01	8.055987124745579209e+00
