f	ZDipXTotalRe	ZDipXTotalIm
5.300000000000004263e+00	3.483572612854893123e+03	2.969600913164052326e+04
5.400000000000003908e+00	3.547464035942586179e+03	2.968065359208656446e+04
5.500000000000003553e+00	3.611254474419681628e+03	2.966502736228709182e+04
5.600000000000003197e+00	3.674942239046339637e+03	2.964913132266757384e+04
5.700000000000004619e+00	3.738525650118972862e+03	2.963296636741381008e+04
5.800000000000004263e+00	3.802003037606793441e+03	2.961653340434879283e+04
5.900000000000003908e+00	3.865372741286521432e+03	2.959983335480796086e+04
6.000000000000003553e+00	3.928633110875242437e+03	2.958286715351298335e+04
6.100000000000004974e+00	3.991782506161368019e+03	2.956563574844396862e+04
6.200000000000004619e+00	4.054819297133694363e+03	2.954814010071023949e+04
6.300000000000004263e+00	4.117741864108569644e+03	2.953038118441965707e+04
6.400000000000003908e+00	4.180548597855091430e+03	2.951235998654646755e+04
6.500000000000005329e+00	4.243237899718363224e+03	2.949407750679786477e+04
6.600000000000004974e+00	4.305808181740775581e+03	2.947553475747911943e+04
6.700000000000004619e+00	4.368257866781310440e+03	2.945673276335743867e+04
6.800000000000004263e+00	4.430585388632840477e+03	2.943767256152457048e+04
6.900000000000005684e+00	4.492789192137385726e+03	2.941835520125800394e+04
7.000000000000005329e+00	4.554867733299392057e+03	2.939878174388120169e+04
7.100000000000004974e+00	4.616819479396900533e+03	2.937895326262241724e+04
7.200000000000004619e+00	4.678642909090710418e+03	2.935887084247249732e+04
7.300000000000006040e+00	4.740336512531445806e+03	2.933853558004149454e+04
7.400000000000005684e+00	4.801898791464548594e+03	2.931794858341430154e+04
7.500000000000005329e+00	4.863328259333176902e+03	2.929711097200509175e+04
7.600000000000004974e+00	4.924623441378984353e+03	2.927602387641086534e+04
7.700000000000006395e+00	4.985782874740835723e+03	2.925468843826398370e+04
7.800000000000006040e+00	5.046805108551320700e+03	2.923310581008372174e+04
7.900000000000005684e+00	5.107688704031210364e+03	2.921127715512696159e+04
8.000000000000005329e+00	5.168432234581734519e+03	2.918920364723796956e+04
8.100000000000006750e+00	5.229034285874725356e+03	2.916688647069739454e+04
8.200000000000006395e+00	5.289493455940603781e+03	2.914432682007034600e+04
8.300000000000006040e+00	5.349808355254191156e+03	2.912152590005383900e+04
8.400000000000005684e+00	5.409977606818401000e+03	2.909848492532337696e+04
8.500000000000007105e+00	5.469999846245698791e+03	2.907520512037891604e+04
8.600000000000006750e+00	5.529873721837444464e+03	2.905168771939014187e+04
8.700000000000006395e+00	5.589597894661010287e+03	2.902793396604108057e+04
8.800000000000006040e+00	5.649171038624759603e+03	2.900394511337412041e+04
8.900000000000007461e+00	5.708591840550807319e+03	2.897972242363352416e+04
9.000000000000007105e+00	5.767859000245598509e+03	2.895526716810831931e+04
9.100000000000006750e+00	5.826971230568327883e+03	2.893058062697474088e+04
9.200000000000006395e+00	5.885927257497144637e+03	2.890566408913824125e+04
9.300000000000006040e+00	5.944725820193169056e+03	2.888051885207500527e+04
9.400000000000007461e+00	6.003365671062341789e+03	2.885514622167309062e+04
9.500000000000007105e+00	6.061845575815059419e+03	2.882954751207328081e+04
9.600000000000006750e+00	6.120164313523659985e+03	2.880372404550943247e+04
9.700000000000008171e+00	6.178320676677678421e+03	2.877767715214879718e+04
9.800000000000007816e+00	6.236313471236958321e+03	2.875140816993175758e+04
9.900000000000007461e+00	6.294141516682580914e+03	2.872491844441163630e+04
1.000000000000000711e+01	6.351803646065613066e+03	2.869820932859410823e+04
1.100000000000000000e+01	6.919052616998231315e+03	2.841935437179427026e+04
1.200000000000000000e+01	7.468528612165890991e+03	2.812009783323598822e+04
1.300000000000000000e+01	7.999293863651805623e+03	2.780189050933826729e+04
1.400000000000000000e+01	8.510551348652077650e+03	2.746622263095464587e+04
1.500000000000000000e+01	9.001644059467495026e+03	2.711460852102063291e+04
1.600000000000000000e+01	9.472052492795199214e+03	2.674857198017513656e+04
1.700000000000000000e+01	9.921390548189703622e+03	2.636963260492267000e+04
1.800000000000000000e+01	1.034940004526552184e+04	2.597929320141052449e+04
1.900000000000000000e+01	1.075594408048615333e+04	2.557902841602167609e+04
2.000000000000000000e+01	1.114099944784754371e+04	2.517027466332336189e+04
2.100000000000000000e+01	1.150464834430019982e+04	2.475442139378150750e+04
2.200000000000000000e+01	1.184706957142066494e+04	2.433280370907185716e+04
2.300000000000000000e+01	1.216852943078886710e+04	2.390669630250379851e+04
2.400000000000000000e+01	1.246937249292386332e+04	2.347730867644662067e+04
2.500000000000000000e+01	1.275001239960374187e+04	2.304578156787112675e+04
2.600000000000000000e+01	1.301092283798475000e+04	2.261318449713158407e+04
2.700000000000000000e+01	1.325262880305653925e+04	2.218051434367243564e+04
2.800000000000000000e+01	1.347569824339788829e+04	2.174869484507352900e+04
2.900000000000000000e+01	1.368073416455448205e+04	2.131857691228164913e+04
3.000000000000000000e+01	1.386836724512017099e+04	2.089093965349028440e+04
3.100000000000000000e+01	1.403924900310047997e+04	2.046649200138778906e+04
3.200000000000000000e+01	1.419404553458000737e+04	2.004587484286087420e+04
3.300000000000000000e+01	1.433343183320233584e+04	1.962966355621468028e+04
3.400000000000000000e+01	1.445808668751228288e+04	1.921837086809107859e+04
3.500000000000000000e+01	1.456868814374452268e+04	1.881244995012699292e+04
3.600000000000000000e+01	1.466590951405326086e+04	1.841229768364453412e+04
3.700000000000000000e+01	1.475041590431486293e+04	1.801825802901373390e+04
3.800000000000000000e+01	1.482286123132124521e+04	1.763062544454135787e+04
3.900000000000000000e+01	1.488388569623161857e+04	1.724964830763577629e+04
4.000000000000000000e+01	1.493411367937305295e+04	1.687553229844131056e+04
4.100000000000000000e+01	1.497415202069304360e+04	1.650844371303592561e+04
4.200000000000000000e+01	1.500458865019512086e+04	1.614851267958384233e+04
4.300000000000000000e+01	1.502599153337290409e+04	1.579583625650362046e+04
4.400000000000000000e+01	1.503890789785230481e+04	1.545048139674505910e+04
4.500000000000000000e+01	1.504386370903166608e+04	1.511248776668172468e+04
4.600000000000000000e+01	1.504136336436287274e+04	1.478187041194385529e+04
4.700000000000000000e+01	1.503188957795067836e+04	1.445862226577721958e+04
4.800000000000000000e+01	1.501590342928517566e+04	1.414271649825985514e+04
4.900000000000000000e+01	1.499384455209762018e+04	1.383410870698626968e+04
5.000000000000000000e+01	1.496613144149510845e+04	1.353273895168563286e+04
5.100000000000000000e+01	1.493316185964193755e+04	1.323853363672465457e+04
5.200000000000000000e+01	1.489531332228714928e+04	1.295140724660170781e+04
5.300000000000000000e+01	1.485294365036659656e+04	1.267126394041145613e+04
5.400000000000000000e+01	1.480639157271846307e+04	1.239799901188758486e+04
5.500000000000000000e+01	1.475597736763611101e+04	1.213150022205315508e+04
5.600000000000000000e+01	1.470200353253500907e+04	1.187164901175614796e+04
5.700000000000000000e+01	1.464475547243273832e+04	1.161832160147316972e+04
5.800000000000000000e+01	1.458450219923337681e+04	1.137138998575178994e+04
5.900000000000000000e+01	1.452149703497474366e+04	1.113072282955608171e+04
6.000000000000000000e+01	1.445597831324445724e+04	1.089618627359947641e+04
6.100000000000000000e+01	1.438817007390640538e+04	1.066764465551265857e+04
6.200000000000000000e+01	1.431828274710897495e+04	1.044496115341503355e+04
6.300000000000000000e+01	1.424651382327932515e+04	1.022799835814920698e+04
6.400000000000000000e+01	1.417304850645178522e+04	1.001661878011021327e+04
6.500000000000000000e+01	1.409806034884047767e+04	9.810685296261064650e+03
6.600000000000000000e+01	1.402171186505482183e+04	9.610061542583143819e+03
6.700000000000000000e+01	1.394415512477847915e+04	9.414612256867159886e+03
6.800000000000000000e+01	1.386553232309432678e+04	9.224203576414078270e+03
6.900000000000000000e+01	1.378597632794772289e+04	9.038703294888046003e+03
7.000000000000000000e+01	1.370561120450132694e+04	8.857981082246875303e+03
7.100000000000000000e+01	1.362455271635563804e+04	8.681908671374001642e+03
7.200000000000000000e+01	1.354290880379206646e+04	8.510360014747542664e+03
7.300000000000000000e+01	1.346078003934688786e+04	8.343211414210429211e+03
7.400000000000000000e+01	1.337826006114724987e+04	8.180341626649048521e+03
7.500000000000000000e+01	1.329543598453895902e+04	8.021631948148062293e+03
7.600000000000000000e+01	1.321238879261323746e+04	7.866966278964426238e+03
7.700000000000000000e+01	1.312919370629917830e+04	7.716231171455471667e+03
7.800000000000000000e+01	1.304592053473177839e+04	7.569315862901582477e+03
7.900000000000000000e+01	1.296263400663668290e+04	7.426112294985737208e+03
8.000000000000000000e+01	1.287939408349123187e+04	7.286515121525982067e+03
8.100000000000000000e+01	1.279625625523177223e+04	7.150421705905372619e+03
8.200000000000000000e+01	1.271327181927885067e+04	7.017732109503751417e+03
8.300000000000000000e+01	1.263048814364724967e+04	6.888349072307388269e+03
8.400000000000000000e+01	1.254794891489813381e+04	6.762177986755580605e+03
8.500000000000000000e+01	1.246569437167585966e+04	6.639126865775444458e+03
8.600000000000000000e+01	1.238376152455482406e+04	6.519106305858940686e+03
8.700000000000000000e+01	1.230218436290071986e+04	6.402029445946583110e+03
8.800000000000000000e+01	1.222099404942853653e+04	6.287811922801482069e+03
8.900000000000000000e+01	1.214021910311548345e+04	6.176371823483700609e+03
9.000000000000000000e+01	1.205988557110193688e+04	6.067629635468130800e+03
9.100000000000000000e+01	1.198001719018808035e+04	5.961508194888639991e+03
9.200000000000000000e+01	1.190063553850768585e+04	5.857932633336431536e+03
9.300000000000000000e+01	1.182176017793469691e+04	5.756830323591306296e+03
9.400000000000000000e+01	1.174340878775219790e+04	5.658130824619541272e+03
9.500000000000000000e+01	1.166559729008812974e+04	5.561765826132330403e+03
9.600000000000000000e+01	1.158833996759686488e+04	5.467669092962049945e+03
9.700000000000000000e+01	1.151164957384163426e+04	5.375776409481314658e+03
9.800000000000000000e+01	1.143553743680895786e+04	5.286025524260530801e+03
9.900000000000000000e+01	1.136001355596348185e+04	5.198356095133200142e+03
1.000000000000000000e+02	1.128508669322949390e+04	5.112709634814980745e+03
1.100000000000000142e+02	1.056985251744673587e+04	4.355862463205785389e+03
1.200000000000000142e+02	9.917460821841275902e+03	3.748803298849389648e+03
1.300000000000000000e+02	9.325684561584039329e+03	3.256192132541134924e+03
1.400000000000000000e+02	8.789923242416112771e+03	2.852020587728973624e+03
1.500000000000000000e+02	8.304786898260743328e+03	2.516978200518312860e+03
1.600000000000000000e+02	7.864871729291538031e+03	2.236578218892460882e+03
1.700000000000000000e+02	7.465115905805606417e+03	1.999833370555515103e+03
1.800000000000000000e+02	7.100939616805681908e+03	1.798318917544903115e+03
1.900000000000000000e+02	6.768276699454318077e+03	1.625505821988489060e+03
2.000000000000000000e+02	6.463554264691328171e+03	1.476282221112073330e+03
2.100000000000000000e+02	6.183649787980948531e+03	1.346606778198971142e+03
2.200000000000000000e+02	5.925840809683157204e+03	1.233255057340935082e+03
2.300000000000000000e+02	5.687754762773632137e+03	1.133632086299052617e+03
2.400000000000000000e+02	5.467322399951482112e+03	1.045632455850988435e+03
2.500000000000000000e+02	5.262736172257829821e+03	9.675348896257710294e+02
2.600000000000000000e+02	5.072413829703581541e+03	8.979220508880554235e+02
2.700000000000000000e+02	4.894966991344191229e+03	8.356190011207753514e+02
2.800000000000000000e+02	4.729174206844445507e+03	7.796455703785103424e+02
2.900000000000000000e+02	4.573957961525839892e+03	7.291791960703793620e+02
3.000000000000000000e+02	4.428365084642543479e+03	6.835257062227424285e+02
3.100000000000000000e+02	4.291550064252586708e+03	6.420961809674824963e+02
3.200000000000000000e+02	4.162760829235027813e+03	6.043885006344175963e+02
3.300000000000000000e+02	4.041326618265524758e+03	5.699725342979717198e+02
3.400000000000000000e+02	3.926647611343856624e+03	5.384781761893101475e+02
3.500000000000000000e+02	3.818186049413444834e+03	5.095856249920390724e+02
3.600000000000000000e+02	3.715458611057618327e+03	4.830174409291732331e+02
3.700000000000000000e+02	3.618029852381589080e+03	4.585320206402471399e+02
3.800000000000000000e+02	3.525506547559224146e+03	4.359182093647067404e+02
3.900000000000000000e+02	3.437532793847220546e+03	4.149908305307029650e+02
4.000000000000000000e+02	3.353785766863489698e+03	3.955869593113522455e+02
4.100000000000000000e+02	3.273972030260887550e+03	3.775628025713423312e+02
4.200000000000000000e+02	3.197824319194237432e+03	3.607910754732557734e+02
4.300000000000000000e+02	3.125098729690349501e+03	3.451587867628303457e+02
4.400000000000000000e+02	3.055572256621417182e+03	3.305653618357532650e+02
4.500000000000000000e+02	2.989040631814913468e+03	3.169210461788935618e+02
4.600000000000000000e+02	2.925316421211162378e+03	3.041455424869055832e+02
4.700000000000000000e+02	2.864227346152885730e+03	2.921668432970653271e+02
4.800000000000000000e+02	2.805614799066271644e+03	2.809202278314901946e+02
4.900000000000000000e+02	2.749332528140716477e+03	2.703473972485684271e+02
5.000000000000000000e+02	2.695245469274592324e+03	2.603957269636430851e+02
5.100000000000000000e+02	2.643228706642885300e+03	2.510176183199107811e+02
5.200000000000000000e+02	2.593166545854429842e+03	2.421699348433025136e+02
5.300000000000000000e+02	2.544951685880539571e+03	2.338135107325842625e+02
5.400000000000000000e+02	2.498484477817741663e+03	2.259127212226966890e+02
5.500000000000000000e+02	2.453672260149216527e+03	2.184351060980050931e+02
5.600000000000000000e+02	2.410428761536601996e+03	2.113510389885892664e+02
5.700000000000000000e+02	2.368673563343307251e+03	2.046334362092842127e+02
5.800000000000000000e+02	2.328331615093097298e+03	1.982574998399567789e+02
5.900000000000000000e+02	2.289332796929174037e+03	1.922004905303062401e+02
6.000000000000000000e+02	2.251611523880748791e+03	1.864415261705015610e+02
6.100000000000000000e+02	2.215106387384189475e+03	1.809614031224326425e+02
6.200000000000000000e+02	2.179759830059326760e+03	1.757424371731261488e+02
6.300000000000000000e+02	2.145517850221009667e+03	1.707683217666905762e+02
6.400000000000000000e+02	2.112329733022429991e+03	1.660240014059892530e+02
6.500000000000000000e+02	2.080147805488881659e+03	1.614955583999465034e+02
6.600000000000000000e+02	2.048927213016331280e+03	1.571701113750802961e+02
6.700000000000000000e+02	2.018625715184774890e+03	1.530357241772736643e+02
6.800000000000000000e+02	1.989203498977574554e+03	1.490813239674403121e+02
6.900000000000000000e+02	1.960623007709229569e+03	1.452966274672892268e+02
7.000000000000000000e+02	1.932848784149612811e+03	1.416720744426422698e+02
7.100000000000000000e+02	1.905847326495860671e+03	1.381987676249584069e+02
7.200000000000000000e+02	1.879586955986835619e+03	1.348684183695648073e+02
7.300000000000000000e+02	1.854037695081891115e+03	1.316732974337846827e+02
7.400000000000000000e+02	1.829171155237761013e+03	1.286061903317032602e+02
7.500000000000000000e+02	1.804960433416647447e+03	1.256603567862271120e+02
7.600000000000000000e+02	1.781380016546424713e+03	1.228294938547556399e+02
7.700000000000000000e+02	1.758405693232089789e+03	1.201077023534099197e+02
7.800000000000000000e+02	1.736014472086930027e+03	1.174894562472270536e+02
7.900000000000000000e+02	1.714184506113739644e+03	1.149695747109580850e+02
8.000000000000000000e+02	1.692895022621557246e+03	1.125431965977467570e+02
8.100000000000000000e+02	1.672126258212538005e+03	1.102057570816594136e+02
8.200000000000000000e+02	1.651859398417700731e+03	1.079529662652943500e+02
8.300000000000000000e+02	1.632076521599590251e+03	1.057807895659591395e+02
8.400000000000000000e+02	1.612760546775249622e+03	1.036854297135769514e+02
8.500000000000000000e+02	1.593895185044595564e+03	1.016633102108579294e+02
8.600000000000000000e+02	1.575464894337781516e+03	9.971106012167028609e+01
8.700000000000000000e+02	1.557454837220741865e+03	9.782550006722213709e+01
8.800000000000000000e+02	1.539850841521205894e+03	9.600362932176589936e+01
8.900000000000000000e+02	1.522639363558313107e+03	9.424261391035561530e+01
9.000000000000000000e+02	1.505807453777702449e+03	9.253977562076809704e+01
9.100000000000000000e+02	1.489342724611015683e+03	9.089258185029380854e+01
9.200000000000000000e+02	1.473233320394039765e+03	8.929863621572759769e+01
9.300000000000000000e+02	1.457467889191720815e+03	8.775566986175874717e+01
9.400000000000000000e+02	1.442035556390846978e+03	8.626153340904969014e+01
9.500000000000000000e+02	1.426925899932683251e+03	8.481418948881189124e+01
9.600000000000000000e+02	1.412128927068254370e+03	8.341170581558741048e+01
9.700000000000000000e+02	1.397635052528431061e+03	8.205224875437443188e+01
9.800000000000000000e+02	1.383435078009609015e+03	8.073407734223036414e+01
9.900000000000000000e+02	1.369520172883590476e+03	7.945553772802517756e+01
1.000000000000000000e+03	1.355881856047501969e+03	7.821505799729911246e+01
1.100000000000000000e+03	1.233063663868361118e+03	6.760757066690011641e+01
1.200000000000000000e+03	1.130620526976645351e+03	5.953467558522991254e+01
1.300000000000000000e+03	1.043876467180584314e+03	5.324904975548426478e+01
1.400000000000000000e+03	9.694832321404729782e+02	4.825971441340995938e+01
1.500000000000000000e+03	9.049806906898077159e+02	4.423335354563500488e+01
1.600000000000000000e+03	8.485209051962800686e+02	4.093725718002595926e+01
1.700000000000000000e+03	7.986889869815724978e+02	3.820497303563454494e+01
1.800000000000000000e+03	7.543833420084159798e+02	3.591489747526225074e+01
1.900000000000000000e+03	7.147335517901394724e+02	3.397652162967256828e+01
2.000000000000000000e+03	6.790427843663073872e+02	3.232135750532185625e+01
2.100000000000000000e+03	6.467465959621296179e+02	3.089680906715426545e+01
2.200000000000000000e+03	6.173829295344889942e+02	2.966194465755199872e+01
2.300000000000000000e+03	5.905699151256700361e+02	2.858452543047897620e+01
2.400000000000000000e+03	5.659892041927164428e+02	2.763888079526021357e+01
2.500000000000000000e+03	5.433732931867589286e+02	2.680436580680394343e+01
2.600000000000000000e+03	5.224957653975312724e+02	2.606422522448468015e+01
2.700000000000000000e+03	5.031636964501123543e+02	2.540474618702316434e+01
2.800000000000000000e+03	4.852116838447606710e+02	2.481461864730878375e+01
2.900000000000000000e+03	4.684971094051136333e+02	2.428444732804943840e+01
3.000000000000000000e+03	4.528963475533192309e+02	2.380637552239151944e+01
3.100000000000000000e+03	4.383017062513610540e+02	2.337379237929900810e+01
3.200000000000000000e+03	4.246189406274015141e+02	2.298110315395111414e+01
3.300000000000000000e+03	4.117652180139633629e+02	2.262354740753535509e+01
3.400000000000000000e+03	3.996674416076908187e+02	2.229705405218445335e+01
3.500000000000000000e+03	3.882608611333625959e+02	2.199812494807039798e+01
3.600000000000000000e+03	3.774879147841805320e+02	2.172374080186085266e+01
3.700000000000000000e+03	3.672972587413581778e+02	2.147128461408267697e+01
3.800000000000000000e+03	3.576429497622173699e+02	2.123847903262120695e+01
3.900000000000000000e+03	3.484837533955307549e+02	2.102333479866002008e+01
4.000000000000000000e+03	3.397825558640589634e+02	2.082410809599023338e+01
4.100000000000000000e+03	3.315058619338862513e+02	2.063926508888175704e+01
4.200000000000000000e+03	3.236233644539599368e+02	2.046745229650108655e+01
4.300000000000000000e+03	3.161075739098533290e+02	2.030747173134471950e+01
4.400000000000000000e+03	3.089334984528160248e+02	2.015825994588148262e+01
4.500000000000000000e+03	3.020783665592940679e+02	2.001887030074445661e+01
4.600000000000000000e+03	2.955213858391044255e+02	1.988845790060823404e+01
4.700000000000000000e+03	2.892435326127441613e+02	1.976626674875574352e+01
4.800000000000000000e+03	2.832273677741018787e+02	1.965161875459563845e+01
4.900000000000000000e+03	2.774568751862759655e+02	1.954390429484443814e+01
5.000000000000000000e+03	2.719173194580863537e+02	1.944257408239168683e+01
5.100000000000000000e+03	2.665951204429774180e+02	1.934713213982688274e+01
5.200000000000000000e+03	2.614777422106900531e+02	1.925712970938744206e+01
5.300000000000000000e+03	2.565535945813878129e+02	1.917215995937520390e+01
5.400000000000000000e+03	2.518119455947567076e+02	1.909185337018676165e+01
5.500000000000000000e+03	2.472428435231527999e+02	1.901587370204104133e+01
5.600000000000000000e+03	2.428370472364576358e+02	1.894391446207882979e+01
5.700000000000000000e+03	2.385859638935438340e+02	1.887569580138663383e+01
5.800000000000000000e+03	2.344815930765605856e+02	1.881096178317654122e+01
5.900000000000000000e+03	2.305164766040203972e+02	1.874947797224060508e+01
6.000000000000000000e+03	2.266836533604781323e+02	1.869102930321314204e+01
6.100000000000000000e+03	2.229766185673975372e+02	1.863541819138675493e+01
6.200000000000000000e+03	2.193892869940064543e+02	1.858246285504845474e+01
6.300000000000000000e+03	2.159159596705536615e+02	1.853199582269608925e+01
6.400000000000000000e+03	2.125512937210575615e+02	1.848386260221153066e+01
6.500000000000000000e+03	2.092902749797336526e+02	1.843792049221845986e+01
6.600000000000000000e+03	2.061281930959850115e+02	1.839403751852348634e+01
6.700000000000000000e+03	2.030606188680505113e+02	1.835209148082135400e+01
6.800000000000000000e+03	2.000833835759808892e+02	1.831196909679094986e+01
6.900000000000000000e+03	1.971925601111814217e+02	1.827356523237464714e+01
7.000000000000000000e+03	1.943844457229319858e+02	1.823678220846366571e+01
7.100000000000000000e+03	1.916555462225130952e+02	1.820152917544457338e+01
7.200000000000000000e+03	1.890025615032781729e+02	1.816772154811860318e+01
7.300000000000000000e+03	1.864223722505235799e+02	1.813528049442605194e+01
7.400000000000000000e+03	1.839120277286434657e+02	1.810413247219960908e+01
7.500000000000000000e+03	1.814687345450543319e+02	1.807420880885667813e+01
7.600000000000000000e+03	1.790898463009482384e+02	1.804544531954442377e+01
7.700000000000000000e+03	1.767728540482808341e+02	1.801778195976649499e+01
7.800000000000000000e+03	1.745153774806559284e+02	1.799116250898008218e+01
7.900000000000000000e+03	1.723151567930985948e+02	1.796553428204638436e+01
8.000000000000000000e+03	1.701700451522036985e+02	1.794084786576758006e+01
8.100000000000000000e+03	1.680780017239246149e+02	1.791705687804814673e+01
8.200000000000000000e+03	1.660370852114118350e+02	1.789411774748734274e+01
8.300000000000000000e+03	1.640454478598947503e+02	1.787198951144517167e+01
8.400000000000000000e+03	1.621013298896965011e+02	1.785063363083455457e+01
8.500000000000000000e+03	1.602030543221320613e+02	1.783001382007284263e+01
8.600000000000000000e+03	1.583490221663174680e+02	1.781009589079326005e+01
8.700000000000000000e+03	1.565377079378590679e+02	1.779084760805677945e+01
8.800000000000000000e+03	1.547676554830275961e+02	1.777223855793542029e+01
8.900000000000000000e+03	1.530374740843967913e+02	1.775424002545057078e+01
9.000000000000000000e+03	1.513458348260579953e+02	1.773682488195102636e+01
9.100000000000000000e+03	1.496914671984487484e+02	1.771996748110540665e+01
9.200000000000000000e+03	1.480731559245670894e+02	1.770364356276472151e+01
9.300000000000000000e+03	1.464897379909103563e+02	1.768783016402108998e+01
9.400000000000000000e+03	1.449400998678980272e+02	1.767250553685376246e+01
9.500000000000000000e+03	1.434231749058176888e+02	1.765764907181059229e+01
9.600000000000000000e+03	1.419379408934977107e+02	1.764324122722526766e+01
9.700000000000000000e+03	1.404834177679674383e+02	1.762926346351511597e+01
9.800000000000000000e+03	1.390586654643197164e+02	1.761569818214824679e+01
9.900000000000000000e+03	1.376627818958657201e+02	1.760252866890299472e+01
1.000000000000000000e+04	1.362949010554623612e+02	1.758973904107972075e+01
1.100000000000000000e+04	1.239882351254751001e+02	1.747974766149593862e+01
1.200000000000000000e+04	1.137398000902958586e+02	1.739491316917857588e+01
1.300000000000000000e+04	1.050746307152127059e+02	1.732770455611863980e+01
1.400000000000000000e+04	9.765345659164870540e+01	1.727318051856086001e+01
1.500000000000000000e+04	9.122747354595246350e+01	1.722799009494395150e+01
1.600000000000000000e+04	8.561007457781224161e+01	1.718979592669031575e+01
1.700000000000000000e+04	8.065855750404257662e+01	1.715692757326661777e+01
1.800000000000000000e+04	7.626192972670996539e+01	1.712816568370566017e+01
1.900000000000000000e+04	7.233256394387836963e+01	1.710260347613625953e+01
2.000000000000000000e+04	6.880035704100512817e+01	1.707955542463000143e+01
2.100000000000000000e+04	6.560855780711665375e+01	1.705849562353770565e+01
2.200000000000000000e+04	6.271073250766795582e+01	1.703901529666654469e+01
2.300000000000000000e+04	6.006852202263875284e+01	1.702079294474370741e+01
2.400000000000000000e+04	5.764995968441383667e+01	1.700357301063057491e+01
2.500000000000000000e+04	5.542819282431482719e+01	1.698715039375445102e+01
2.600000000000000000e+04	5.338049934004492059e+01	1.697135905020043367e+01
2.700000000000000000e+04	5.148752279911622765e+01	1.695606349129819890e+01
2.800000000000000000e+04	4.973267144556382391e+01	1.694115236796920598e+01
2.900000000000000000e+04	4.810164154795312896e+01	1.692653357576872963e+01
3.000000000000000000e+04	4.658203607630039755e+01	1.691213048212021164e+01
3.100000000000000000e+04	4.516305718242735168e+01	1.689787899098516633e+01
3.200000000000000000e+04	4.383525633952927336e+01	1.688372523899443323e+01
3.300000000000000000e+04	4.259032991040887595e+01	1.686962377235549582e+01
3.400000000000000000e+04	4.142095079155513559e+01	1.685553609312837864e+01
3.500000000000000000e+04	4.032062891799425586e+01	1.684142949168500536e+01
3.600000000000000000e+04	3.928359501716582969e+01	1.682727610266459095e+01
3.700000000000000000e+04	3.830470321340881412e+01	1.681305213677255139e+01
