f	ZDipYRe	ZDipYIm
6.700000000000000000e+01	2.190077743327606368e+04	1.478664901624981576e+04
6.800000000000000000e+01	2.177729196818643322e+04	1.448759194935326741e+04
6.900000000000000000e+01	2.165234082359593231e+04	1.419624404457468700e+04
7.000000000000000000e+01	2.152611885702660948e+04	1.391240060473298399e+04
7.100000000000000000e+01	2.139880788751494401e+04	1.363586017269096556e+04
7.200000000000000000e+01	2.127057744674343485e+04	1.336642477742077244e+04
7.300000000000000000e+01	2.114158549456789115e+04	1.310390013782163987e+04
7.400000000000000000e+01	2.101197909961767800e+04	1.284809582869943915e+04
7.500000000000000000e+01	2.088189508580091206e+04	1.259882541294077055e+04
7.600000000000000000e+01	2.075146064566823043e+04	1.235590654356155937e+04
7.700000000000000000e+01	2.062079392168229970e+04	1.211916103898320216e+04
7.800000000000000000e+01	2.049000455650807999e+04	1.188841493458407240e+04
7.900000000000000000e+01	2.035919421348774631e+04	1.166349851329420380e+04
8.000000000000000000e+01	2.022845706849342241e+04	1.144424631773996771e+04
8.100000000000000000e+01	2.009788027436690754e+04	1.123049714620752275e+04
8.200000000000000000e+01	1.996754439915842522e+04	1.102209403447368823e+04
8.300000000000000000e+01	1.983752383936886326e+04	1.081888422535132668e+04
8.400000000000000000e+01	1.970788720938498591e+04	1.062071912761265230e+04
8.500000000000000000e+01	1.957869770827382308e+04	1.042745426578446677e+04
8.600000000000000000e+01	1.945001346507547714e+04	1.023894922215671431e+04
8.700000000000000000e+01	1.932188786370074013e+04	1.005506757220496729e+04
8.800000000000000000e+01	1.919436984850507361e+04	9.875676814500622640e+03
8.900000000000000000e+01	1.906750421157283199e+04	9.700648296066834519e+03
9.000000000000000000e+01	1.894133186270593797e+04	9.529857134033323746e+03
9.100000000000000000e+01	1.881589008307152835e+04	9.363182134348322506e+03
9.200000000000000000e+01	1.869121276342174315e+04	9.200505708219739972e+03
9.300000000000000000e+01	1.856733062775840517e+04	9.041713786880345651e+03
9.400000000000000000e+01	1.844427144327433052e+04	8.886695735201090429e+03
9.500000000000000000e+01	1.832206021736345429e+04	8.735344264614239364e+03
9.600000000000000000e+01	1.820071938245224737e+04	8.587555345750401102e+03
9.700000000000000000e+01	1.808026896936705089e+04	8.443228121142732562e+03
9.800000000000000000e+01	1.796072676991449407e+04	8.302264818305757217e+03
9.900000000000000000e+01	1.784210848931642249e+04	8.164570663454584064e+03
1.000000000000000000e+02	1.772442788910603485e+04	8.030053796093857272e+03
1.100000000000000142e+02	1.660107660992699675e+04	6.841344884862434810e+03
1.200000000000000142e+02	1.557642612397654193e+04	5.887893956611147587e+03
1.300000000000000000e+02	1.464697862068823815e+04	5.114195771391408925e+03
1.400000000000000000e+02	1.380550853494566036e+04	4.479401409984366182e+03
1.500000000000000000e+02	1.304355035224731910e+04	3.953181736769797226e+03
1.600000000000000000e+02	1.235261683071783591e+04	3.512783768235290154e+03
1.700000000000000000e+02	1.172475782890108167e+04	3.140950825650716070e+03
1.800000000000000000e+02	1.115278026694101391e+04	2.824450962770433762e+03
1.900000000000000000e+02	1.063029780400066738e+04	2.553029631792045166e+03
2.000000000000000000e+02	1.015169883812920489e+04	2.318658109004046764e+03
2.100000000000000000e+02	9.712079112720492049e+03	2.114989045630337387e+03
2.200000000000000000e+02	9.307162715601025411e+03	1.936958122424430940e+03
2.300000000000000000e+02	8.933223278132463747e+03	1.780489659724032208e+03
2.400000000000000000e+02	8.587010827535121280e+03	1.642276888608993659e+03
2.500000000000000000e+02	8.265686416085460223e+03	1.519616361623053990e+03
2.600000000000000000e+02	7.966764952033938243e+03	1.410282000806591896e+03
2.700000000000000000e+02	7.688065835567442264e+03	1.312428440360834884e+03
2.800000000000000000e+02	7.427670649134106498e+03	1.224516219226338990e+03
2.900000000000000000e+02	7.183887041426604810e+03	1.145253415442496589e+03
3.000000000000000000e+02	6.955217956497582236e+03	1.073549758156820189e+03
3.100000000000000000e+02	6.740335427991777578e+03	1.008480286133419099e+03
3.200000000000000000e+02	6.538058248293072211e+03	9.492563670712955854e+02
3.300000000000000000e+02	6.347332915461490302e+03	8.952024346429158186e+02
3.400000000000000000e+02	6.167217348445344214e+03	8.457371984081283927e+02
3.500000000000000000e+02	5.996866939499992441e+03	8.003583764150662319e+02
3.600000000000000000e+02	5.835522580979219128e+03	7.586302200111563252e+02
3.700000000000000000e+02	5.682500361972745850e+03	7.201732654442147350e+02
3.800000000000000000e+02	5.537182679533527335e+03	6.846558717239130374e+02
3.900000000000000000e+02	5.399010550582326687e+03	6.517871993659204009e+02
4.000000000000000000e+02	5.267476945121350582e+03	6.213113576160099001e+02
4.100000000000000000e+02	5.142120990184677794e+03	5.930025040746440936e+02
4.200000000000000000e+02	5.022522917931403754e+03	5.666607243784235379e+02
4.300000000000000000e+02	4.908299651252580588e+03	5.421085537552371534e+02
4.400000000000000000e+02	4.799100936896802523e+03	5.191880291012047337e+02
4.500000000000000000e+02	4.694605949992056594e+03	4.977581814154708013e+02
4.600000000000000000e+02	4.594520305429483415e+03	4.776928952470001946e+02
4.700000000000000000e+02	4.498573421270213657e+03	4.588790752235354944e+02
4.800000000000000000e+02	4.406516187464752875e+03	4.412150704856999823e+02
4.900000000000000000e+02	4.318118900002741611e+03	4.246093165074730109e+02
5.000000000000000000e+02	4.233169426359653698e+03	4.089791607863704712e+02
5.100000000000000000e+02	4.151471572957821081e+03	3.942498445736948725e+02
5.200000000000000000e+02	4.072843629461369346e+03	3.803536174529176037e+02
5.300000000000000000e+02	3.997117068202139308e+03	3.672289653711508208e+02
5.400000000000000000e+02	3.924135379987792476e+03	3.548199358491159501e+02
5.500000000000000000e+02	3.853753030059260709e+03	3.430755466686943578e+02
5.600000000000000000e+02	3.785834520111810889e+03	3.319492664676074583e+02
5.700000000000000000e+02	3.720253544130793216e+03	3.213985574401895065e+02
5.800000000000000000e+02	3.656892227367858595e+03	3.113844718176595734e+02
5.900000000000000000e+02	3.595640439136446730e+03	3.018712950339177610e+02
6.000000000000000000e+02	3.536395171270386527e+03	2.928262295163856948e+02
6.100000000000000000e+02	3.479059975094762649e+03	2.842191139106899413e+02
6.200000000000000000e+02	3.423544450627542119e+03	2.760221732810995263e+02
6.300000000000000000e+02	3.369763782483575596e+03	2.682097964487307991e+02
6.400000000000000000e+02	3.317638317606611508e+03	2.607583371554213159e+02
6.500000000000000000e+02	3.267093180523790124e+03	2.536459361883391921e+02
6.600000000000000000e+02	3.218057922312890696e+03	2.468523619815601364e+02
6.700000000000000000e+02	3.170466199905517442e+03	2.403588675366188170e+02
6.800000000000000000e+02	3.124255482728211064e+03	2.341480617830478650e+02
6.900000000000000000e+02	3.079366784015340727e+03	2.282037937395134293e+02
7.000000000000000000e+02	3.035744414419041277e+03	2.225110480422970056e+02
7.100000000000000000e+02	2.993335755797764705e+03	2.170558505856649276e+02
7.200000000000000000e+02	2.952091053290723266e+03	2.118251831723453620e+02
7.300000000000000000e+02	2.911963223984695105e+03	2.068069062053474738e+02
7.400000000000000000e+02	2.872907680655702279e+03	2.019896885678771241e+02
7.500000000000000000e+02	2.834882169223965775e+03	1.973629439384870068e+02
7.600000000000000000e+02	2.797846618698503335e+03	1.929167728760252487e+02
7.700000000000000000e+02	2.761763002510580009e+03	1.886419100853187274e+02
7.800000000000000000e+02	2.726595210244126520e+03	1.845296763412206076e+02
7.900000000000000000e+02	2.692308928868407747e+03	1.805719346071243194e+02
8.000000000000000000e+02	2.658871532664806182e+03	1.767610499353104387e+02
8.100000000000000000e+02	2.626251981116802654e+03	1.730898527815576813e+02
8.200000000000000000e+02	2.594420724101495125e+03	1.695516054061202738e+02
8.300000000000000000e+02	2.563349613782773758e+03	1.661399710681349404e+02
8.400000000000000000e+02	2.533011822661752376e+03	1.628489857514197752e+02
8.500000000000000000e+02	2.503381767289870368e+03	1.596730321869158331e+02
8.600000000000000000e+02	2.474435037194817596e+03	1.566068159612073316e+02
8.700000000000000000e+02	2.446148328609657256e+03	1.536453435220371659e+02
8.800000000000000000e+02	2.418499382631798653e+03	1.507839019107392744e+02
8.900000000000000000e+02	2.391466927471196414e+03	1.480180400685017617e+02
9.000000000000000000e+02	2.365030624476612047e+03	1.453435515784212839e+02
9.100000000000000000e+02	2.339171017655542073e+03	1.427564587188092844e+02
9.200000000000000000e+02	2.313869486427469838e+03	1.402529977151845912e+02
9.300000000000000000e+02	2.289108201372051099e+03	1.378296050891761979e+02
9.400000000000000000e+02	2.264870082753620409e+03	1.354829050121254284e+02
9.500000000000000000e+02	2.241138761621407866e+03	1.332096975798438621e+02
9.600000000000000000e+02	2.217898543301243990e+03	1.310069479326808164e+02
9.700000000000000000e+02	2.195134373109359331e+03	1.288717761520101703e+02
9.800000000000000000e+02	2.172831804132463276e+03	1.268014478705229067e+02
9.900000000000000000e+02	2.150976966930562412e+03	1.247933655392687768e+02
1.000000000000000000e+03	2.129556541030329299e+03	1.228450602995453664e+02
1.100000000000000000e+03	1.936657518636857048e+03	1.061848742165212229e+02
1.200000000000000000e+03	1.775759685777461073e+03	9.350553460478144530e+01
1.300000000000000000e+03	1.639518921797685607e+03	8.363329128173555205e+01
1.400000000000000000e+03	1.522676440587784555e+03	7.579700992306243279e+01
1.500000000000000000e+03	1.421368344718898015e+03	6.947318230911854187e+01
1.600000000000000000e+03	1.332692251763864988e+03	6.429631269917287284e+01
1.700000000000000000e+03	1.254425928696775145e+03	6.000497009753668465e+01
1.800000000000000000e+03	1.184839205018508437e+03	5.640816306948123326e+01
1.900000000000000000e+03	1.122564995998594441e+03	5.336373781772383751e+01
2.000000000000000000e+03	1.066508852992613356e+03	5.076412667035975801e+01
2.100000000000000000e+03	1.015784257070256785e+03	4.852672196508722635e+01
2.200000000000000000e+03	9.696654985436848619e+02	4.658723618391460519e+01
2.300000000000000000e+03	9.275528100639591003e+02	4.489503479320227797e+01
2.400000000000000000e+03	8.889461914142784735e+02	4.340979940234695533e+01
2.500000000000000000e+03	8.534254998442237365e+02	4.209910493119633657e+01
2.600000000000000000e+03	8.206351238495954021e+02	4.093663549381140143e+01
2.700000000000000000e+03	7.902720551979981565e+02	3.990085358432226315e+01
2.800000000000000000e+03	7.620765116866864446e+02	3.897399557185183738e+01
2.900000000000000000e+03	7.358244963140124355e+02	3.814130517500072415e+01
3.000000000000000000e+03	7.113218419725848207e+02	3.739044260074312120e+01
3.100000000000000000e+03	6.883994068725405668e+02	3.671102480500868381e+01
3.200000000000000000e+03	6.669091694274964084e+02	3.609426464651708955e+01
3.300000000000000000e+03	6.467210321307630920e+02	3.553268535023362773e+01
3.400000000000000000e+03	6.277201886848591812e+02	3.501989284003862934e+01
3.500000000000000000e+03	6.098049419017032733e+02	3.455039291559379677e+01
3.600000000000000000e+03	5.928848848467723656e+02	3.411944345586809391e+01
3.700000000000000000e+03	5.768793765964854856e+02	3.372293418508708385e+01
3.800000000000000000e+03	5.617162584059452684e+02	3.335728827974629240e+01
3.900000000000000000e+03	5.473307671876194718e+02	3.301938139748106238e+01
4.000000000000000000e+03	5.336646118103668641e+02	3.270647468962443583e+01
4.100000000000000000e+03	5.206651844498699120e+02	3.241615910416551571e+01
4.200000000000000000e+03	5.082848845047366240e+02	3.214630885562429086e+01
4.300000000000000000e+03	4.964805367713192368e+02	3.189504237731946290e+01
4.400000000000000000e+03	4.852128888953351975e+02	3.166068941189346120e+01
4.500000000000000000e+03	4.744461757791712557e+02	3.144176316162357665e+01
4.600000000000000000e+03	4.641477407644907771e+02	3.123693662861639098e+01
4.700000000000000000e+03	4.542877051410362697e+02	3.104502243968990172e+01
4.800000000000000000e+03	4.448386789394506877e+02	3.086495558151143470e+01
4.900000000000000000e+03	4.357755071147359445e+02	3.069577857593117898e+01
5.000000000000000000e+03	4.270750461691512783e+02	3.053662870917081662e+01
5.100000000000000000e+03	4.187159670394034379e+02	3.038672699600090610e+01
5.200000000000000000e+03	4.106785807148592653e+02	3.024536861466696180e+01
5.300000000000000000e+03	4.029446835864267200e+02	3.011191459275406146e+01
5.400000000000000000e+03	3.954974199699746009e+02	2.998578456045713381e+01
5.500000000000000000e+03	3.883211596196933897e+02	2.986645041746867335e+01
5.600000000000000000e+03	3.814013883587008422e+02	2.975343078418307030e+01
5.700000000000000000e+03	3.747246102168668926e+02	2.964628612814284025e+01
5.800000000000000000e+03	3.682782596877729020e+02	2.954461447342482927e+01
5.900000000000000000e+03	3.620506229048309592e+02	2.944804761462211928e+01
6.000000000000000000e+03	3.560307666964943678e+02	2.935624776872345620e+01
6.100000000000000000e+03	3.502084746168257539e+02	2.926890460794905735e+01
6.200000000000000000e+03	3.445741891642354062e+02	2.918573262480118302e+01
6.300000000000000000e+03	3.391189595011141478e+02	2.910646878748894295e+01
6.400000000000000000e+03	3.338343940729590145e+02	2.903087044972333075e+01
6.500000000000000000e+03	3.287126175995628046e+02	2.895871348382832267e+01
6.600000000000000000e+03	3.237462319747562560e+02	2.888979061030863704e+01
6.700000000000000000e+03	3.189282806664933219e+02	2.882390990059896296e+01
6.800000000000000000e+03	3.142522162570945738e+02	2.876089343277576305e+01
6.900000000000000000e+03	3.097118708051881981e+02	2.870057608262921178e+01
7.000000000000000000e+03	3.053014287472863089e+02	2.864280443473884574e+01
7.100000000000000000e+03	3.010154020886865283e+02	2.858743580013242536e+01
7.200000000000000000e+03	2.968486076612063016e+02	2.853433732876663953e+01
7.300000000000000000e+03	2.927961462496220406e+02	2.848338520651442352e+01
7.400000000000000000e+03	2.888533834100977060e+02	2.843446392758689711e+01
7.500000000000000000e+03	2.850159318227340464e+02	2.838746563439541504e+01
7.600000000000000000e+03	2.812796350369771972e+02	2.834228951780784911e+01
7.700000000000000000e+03	2.776405524833040204e+02	2.829884127156190132e+01
7.800000000000000000e+03	2.740949456375702198e+02	2.825703259532067335e+01
7.900000000000000000e+03	2.706392652359188560e+02	2.821678074147497384e+01
8.000000000000000000e+03	2.672701394483487434e+02	2.817800810134659528e+01
8.100000000000000000e+03	2.639843629281155017e+02	2.814064182692561999e+01
8.200000000000000000e+03	2.607788866622201454e+02	2.810461348469696219e+01
8.300000000000000000e+03	2.576508085554393119e+02	2.806985873848150703e+01
8.400000000000000000e+03	2.545973646867832088e+02	2.803631705854755296e+01
8.500000000000000000e+03	2.516159211830187701e+02	2.800393145453157118e+01
8.600000000000000000e+03	2.487039666590420097e+02	2.797264822997042799e+01
8.700000000000000000e+03	2.458591051795033877e+02	2.794241675646685152e+01
8.800000000000000000e+03	2.430790497002293193e+02	2.791318926571495140e+01
8.900000000000000000e+03	2.403616159517138442e+02	2.788492065778934048e+01
9.000000000000000000e+03	2.377047167303020103e+02	2.785756832426040930e+01
9.100000000000000000e+03	2.351063565657120762e+02	2.783109198483935387e+01
9.200000000000000000e+03	2.325646267362680817e+02	2.780545353638413175e+01
9.300000000000000000e+03	2.300777006056736695e+02	2.778061691320769455e+01
9.400000000000000000e+03	2.276438292573905926e+02	2.775654795773234795e+01
9.500000000000000000e+03	2.252613374046954107e+02	2.773321430062338777e+01
9.600000000000000000e+03	2.229286195563153115e+02	2.771058524961722469e+01
9.700000000000000000e+03	2.206441364192060917e+02	2.768863168632912419e+01
9.800000000000000000e+03	2.184064115215327604e+02	2.766732597039459307e+01
9.900000000000000000e+03	2.162140280402880705e+02	2.764664185035232791e+01
1.000000000000000000e+04	2.140656258192254029e+02	2.762655438073474201e+01
1.100000000000000000e+04	1.947366991781705394e+02	2.745380123059495148e+01
1.200000000000000000e+04	1.786404428803609505e+02	2.732055964526533742e+01
1.300000000000000000e+04	1.650308735513370948e+02	2.721500137636675731e+01
1.400000000000000000e+04	1.533751309610276223e+02	2.712936558125181818e+01
1.500000000000000000e+04	1.432824417149278418e+02	2.705838921869036895e+01
1.600000000000000000e+04	1.344597196887980317e+02	2.699840121865115705e+01
1.700000000000000000e+04	1.266828359393483368e+02	2.694677797676312636e+01
1.800000000000000000e+04	1.197774647966237325e+02	2.690160437275497074e+01
1.900000000000000000e+04	1.136059782710037211e+02	2.686145620933660894e+01
2.000000000000000000e+04	1.080582719714198703e+02	2.682525679518835915e+01
2.100000000000000000e+04	1.030452120902316153e+02	2.679218013960154465e+01
2.200000000000000000e+04	9.849386951294148673e+01	2.676158421612572269e+01
2.300000000000000000e+04	9.434399716523176949e+01	2.673296407598802560e+01
2.400000000000000000e+04	9.054538799859651022e+01	2.670591833954485850e+01
2.500000000000000000e+04	8.705586704331167880e+01	2.668012487455128579e+01
2.600000000000000000e+04	8.383974682310024207e+01	2.665532289139388666e+01
2.700000000000000000e+04	8.086662600378127763e+01	2.663129959071788022e+01
2.800000000000000000e+04	7.811044546944826550e+01	2.660788008696263773e+01
2.900000000000000000e+04	7.554873968986211707e+01	2.658491972031001893e+01
3.000000000000000000e+04	7.316203781203259382e+01	2.656229813115498217e+01
3.100000000000000000e+04	7.093338066793592134e+01	2.653991464985776716e+01
3.200000000000000000e+04	6.884792834215443236e+01	2.651768467827318787e+01
3.300000000000000000e+04	6.689263909006342601e+01	2.649553682638983076e+01
3.400000000000000000e+04	6.505600491696625909e+01	2.647341062910188825e+01
3.500000000000000000e+04	6.332783248613890237e+01	2.645125471246250370e+01
3.600000000000000000e+04	6.169906054193936029e+01	2.642902531096138219e+01
3.700000000000000000e+04	6.016160693980287988e+01	2.640668506098334234e+01
