f	ZTransSurfRe	ZTransSurfIm
4.800000000000000000e+01	1.682910370470451779e-06	1.585047771093589977e-06
4.900000000000000000e+01	1.715447244857987393e-06	1.582761751597955887e-06
5.000000000000000000e+01	1.747221005225133354e-06	1.579879599951675938e-06
5.100000000000000000e+01	1.778239410841791505e-06	1.576443252664439793e-06
5.200000000000000000e+01	1.808511477702908330e-06	1.572492511643741464e-06
5.300000000000000000e+01	1.838047310422289024e-06	1.568065102350897486e-06
5.400000000000000000e+01	1.866857948298649203e-06	1.563196737346022320e-06
5.500000000000000000e+01	1.894955224812816901e-06	1.557921183927664786e-06
5.600000000000000000e+01	1.922351639788743973e-06	1.552270334736535921e-06
5.700000000000000000e+01	1.949060243439969234e-06	1.546274280342727109e-06
5.800000000000000000e+01	1.975094531524451154e-06	1.539961382972045657e-06
5.900000000000000000e+01	2.000468350841871462e-06	1.533358350650156984e-06
6.000000000000000000e+01	2.025195814326468480e-06	1.526490311153665987e-06
6.100000000000000000e+01	2.049291225013511286e-06	1.519380885255900748e-06
6.200000000000000000e+01	2.072769008186844986e-06	1.512052258842673191e-06
6.300000000000000000e+01	2.095643651047558305e-06	1.504525253550514425e-06
6.400000000000000000e+01	2.117929649278421805e-06	1.496819395647825788e-06
6.500000000000000000e+01	2.139641459914530421e-06	1.488952982938572823e-06
6.600000000000000000e+01	2.160793459966825656e-06	1.480943149519723336e-06
6.700000000000000000e+01	2.181399910281266478e-06	1.472805928268041687e-06
6.800000000000000000e+01	2.201474924151865490e-06	1.464556310970088665e-06
6.900000000000000000e+01	2.221032440240426848e-06	1.456208306041892751e-06
7.000000000000000000e+01	2.240086199389008741e-06	1.447774993812259446e-06
7.100000000000000000e+01	2.258649724943118059e-06	1.439268579367013424e-06
7.200000000000000000e+01	2.276736306233912739e-06	1.430700442970700428e-06
7.300000000000000000e+01	2.294358984896388584e-06	1.422081188098262659e-06
7.400000000000000000e+01	2.311530543727566319e-06	1.413420687122131845e-06
7.500000000000000000e+01	2.328263497813958267e-06	1.404728124710612180e-06
7.600000000000000000e+01	2.344570087681269004e-06	1.396012039001548379e-06
7.700000000000000000e+01	2.360462274241311050e-06	1.387280360621593594e-06
7.800000000000000000e+01	2.375951735331443712e-06	1.378540449625894345e-06
7.900000000000000000e+01	2.391049863660845145e-06	1.369799130436364287e-06
8.000000000000000000e+01	2.405767765995259234e-06	1.361062724858594597e-06
8.100000000000000000e+01	2.420116263427958041e-06	1.352337083258610069e-06
8.200000000000000000e+01	2.434105892599402763e-06	1.343627613980810411e-06
8.300000000000000000e+01	2.447746907741575110e-06	1.334939311087948175e-06
8.400000000000000000e+01	2.461049283435380835e-06	1.326276780503009412e-06
8.500000000000000000e+01	2.474022717980752851e-06	1.317644264631254210e-06
8.600000000000000000e+01	2.486676637289501574e-06	1.309045665538916491e-06
8.700000000000000000e+01	2.499020199220241087e-06	1.300484566762820087e-06
8.800000000000000000e+01	2.511062298283356461e-06	1.291964253822845821e-06
8.900000000000000000e+01	2.522811570651686874e-06	1.283487733506642748e-06
9.000000000000000000e+01	2.534276399419651111e-06	1.275057751993339497e-06
9.100000000000000000e+01	2.545464920059928677e-06	1.266676811880316190e-06
9.200000000000000000e+01	2.556385026032560680e-06	1.258347188174337756e-06
9.300000000000000000e+01	2.567044374506576499e-06	1.250070943305644906e-06
9.400000000000000000e+01	2.577450392158912626e-06	1.241849941220815048e-06
9.500000000000000000e+01	2.587610281019692174e-06	1.233685860607594833e-06
9.600000000000000000e+01	2.597531024336691787e-06	1.225580207302204259e-06
9.700000000000000000e+01	2.607219392435298107e-06	1.217534325927067069e-06
9.800000000000000000e+01	2.616681948553334465e-06	1.209549410804467747e-06
9.900000000000000000e+01	2.625925054632878204e-06	1.201626516189140030e-06
1.000000000000000000e+02	2.634954877053711500e-06	1.193766565860556102e-06
1.100000000000000142e+02	2.714750335327369106e-06	1.118755352840465710e-06
1.200000000000000142e+02	2.778753496985831842e-06	1.050369692739128463e-06
1.300000000000000000e+02	2.830690298710658969e-06	9.883747857279592216e-07
1.400000000000000000e+02	2.873302832719811335e-06	9.322855965513953716e-07
1.500000000000000000e+02	2.908627022811330472e-06	8.815338550574746143e-07
1.600000000000000000e+02	2.938190223446913101e-06	8.355498325865378246e-07
1.700000000000000000e+02	2.963150835028795222e-06	7.937998547713819208e-07
1.800000000000000000e+02	2.984397087099451287e-06	7.558010670158489236e-07
1.900000000000000000e+02	3.002617343421378324e-06	7.211247692235404944e-07
2.000000000000000000e+02	3.018350553402059296e-06	6.893942677038921891e-07
2.100000000000000000e+02	3.032022799689849206e-06	6.602803512016666166e-07
2.200000000000000000e+02	3.043974038167562224e-06	6.334959877508714171e-07
2.300000000000000000e+02	3.054477859659583267e-06	6.087910349551702350e-07
2.400000000000000000e+02	3.063756239814122721e-06	5.859473297557977859e-07
2.500000000000000000e+02	3.071990654723398071e-06	5.647743002427648590e-07
2.600000000000000000e+02	3.079330535784027475e-06	5.451051280283627370e-07
2.700000000000000000e+02	3.085899758077466815e-06	5.267934345549946056e-07
2.800000000000000000e+02	3.091801662016911944e-06	5.097104409458456246e-07
2.900000000000000000e+02	3.097122971295954966e-06	4.937425436213053234e-07
3.000000000000000000e+02	3.101936873241869974e-06	4.787892487216103829e-07
3.100000000000000000e+02	3.106305458334766811e-06	4.647614129750500931e-07
3.200000000000000000e+02	3.110281665612843988e-06	4.515797446801455882e-07
3.300000000000000000e+02	3.113910844260474390e-06	4.391735247181815073e-07
3.400000000000000000e+02	3.117232014942637842e-06	4.274795133935558005e-07
3.500000000000000000e+02	3.120278894669658634e-06	4.164410141653449219e-07
3.600000000000000000e+02	3.123080734227391500e-06	4.060070699138584232e-07
3.700000000000000000e+02	3.125663006128241050e-06	3.961317713000705334e-07
3.800000000000000000e+02	3.128047972654667434e-06	3.867736600831309406e-07
3.900000000000000000e+02	3.130255157179664775e-06	3.778952130365450927e-07
4.000000000000000000e+02	3.132301737049868123e-06	3.694623944224220307e-07
4.100000000000000000e+02	3.134202872536277559e-06	3.614442669162485647e-07
4.200000000000000000e+02	3.135971983421604121e-06	3.538126524842266616e-07
4.300000000000000000e+02	3.137620982500085204e-06	3.465418360554118576e-07
4.400000000000000000e+02	3.139160473464685268e-06	3.396083059474898378e-07
4.500000000000000000e+02	3.140599919234055395e-06	3.329905259362956792e-07
4.600000000000000000e+02	3.141947785642853914e-06	3.266687346369964766e-07
4.700000000000000000e+02	3.143211664518365311e-06	3.206247685157831435e-07
4.800000000000000000e+02	3.144398379444539900e-06	3.148419053964590722e-07
4.900000000000000000e+02	3.145514076933409578e-06	3.093047257847583282e-07
5.000000000000000000e+02	3.146564305253752522e-06	3.039989897190791521e-07
5.100000000000000000e+02	3.147554082785155736e-06	2.989115271819673484e-07
5.200000000000000000e+02	3.148487957454281821e-06	2.940301403820546590e-07
5.300000000000000000e+02	3.149370058555322306e-06	2.893435164495572489e-07
5.400000000000000000e+02	3.150204142047068690e-06	2.848411492868112195e-07
5.500000000000000000e+02	3.150993630246324341e-06	2.805132694841392718e-07
5.600000000000000000e+02	3.151741646694372960e-06	2.763507813555218406e-07
5.700000000000000000e+02	3.152451046854397870e-06	2.723452062718329905e-07
5.800000000000000000e+02	3.153124445198819793e-06	2.684886315750916442e-07
5.900000000000000000e+02	3.153764239162741039e-06	2.647736644480395179e-07
6.000000000000000000e+02	3.154372630370328581e-06	2.611933901915182656e-07
6.100000000000000000e+02	3.154951643482587170e-06	2.577413344296462381e-07
6.200000000000000000e+02	3.155503142965842310e-06	2.544114288211207320e-07
6.300000000000000000e+02	3.156028848038489152e-06	2.511979799055399485e-07
6.400000000000000000e+02	3.156530346018396649e-06	2.480956407575413931e-07
6.500000000000000000e+02	3.157009104263268431e-06	2.450993851597419801e-07
6.600000000000000000e+02	3.157466480870689101e-06	2.422044840387278269e-07
6.700000000000000000e+02	3.157903734282703248e-06	2.394064839374316369e-07
6.800000000000000000e+02	3.158322031921088915e-06	2.367011873226352332e-07
6.900000000000000000e+02	3.158722457963347905e-06	2.340846345486351154e-07
7.000000000000000000e+02	3.159106020355630792e-06	2.315530873176568438e-07
7.100000000000000000e+02	3.159473657146874281e-06	2.291030134948045972e-07
7.200000000000000000e+02	3.159826242218129532e-06	2.267310731505147576e-07
7.300000000000000000e+02	3.160164590472070437e-06	2.244341057168010164e-07
7.400000000000000000e+02	3.160489462539970117e-06	2.222091181554441308e-07
7.500000000000000000e+02	3.160801569056757515e-06	2.200532740467302848e-07
7.600000000000000000e+02	3.161101574548685598e-06	2.179638835165788234e-07
7.700000000000000000e+02	3.161390100973277709e-06	2.159383939281854341e-07
7.800000000000000000e+02	3.161667730946548504e-06	2.139743812715827046e-07
7.900000000000000000e+02	3.161935010688656745e-06	2.120695421910684499e-07
8.000000000000000000e+02	3.162192452715728146e-06	2.102216865962480253e-07
8.100000000000000000e+02	3.162440538302430024e-06	2.084287308076295235e-07
8.200000000000000000e+02	3.162679719737406166e-06	2.066886911923533964e-07
8.300000000000000000e+02	3.162910422391189606e-06	2.049996782497831531e-07
8.400000000000000000e+02	3.163133046614178574e-06	2.033598911104266439e-07
8.500000000000000000e+02	3.163347969480446092e-06	2.017676124149783345e-07
8.600000000000000000e+02	3.163555546391521475e-06	2.002212035432745960e-07
8.700000000000000000e+02	3.163756112552836097e-06	1.987191001656931834e-07
8.800000000000000000e+02	3.163949984334218396e-06	1.972598080919036034e-07
8.900000000000000000e+02	3.164137460524786734e-06	1.958418993941308544e-07
9.000000000000000000e+02	3.164318823491407984e-06	1.944640087840185559e-07
9.100000000000000000e+02	3.164494340249187090e-06	1.931248302240260492e-07
9.200000000000000000e+02	3.164664263451446137e-06	1.918231137558565700e-07
9.300000000000000000e+02	3.164828832306099651e-06	1.905576625299465303e-07
9.400000000000000000e+02	3.164988273424577279e-06	1.893273300213040345e-07
9.500000000000000000e+02	3.165142801608912638e-06	1.881310174182636925e-07
9.600000000000000000e+02	3.165292620582082647e-06	1.869676711717704282e-07
9.700000000000000000e+02	3.165437923666231472e-06	1.858362806938177173e-07
9.800000000000000000e+02	3.165578894413000678e-06	1.847358761946154753e-07
9.900000000000000000e+02	3.165715707189717532e-06	1.836655266487958174e-07
1.000000000000000000e+03	3.165848527725040079e-06	1.826243378818419908e-07
1.100000000000000000e+03	3.166988365676121984e-06	1.736426074400624076e-07
1.200000000000000000e+03	3.167863024153622875e-06	1.668090158824146482e-07
1.300000000000000000e+03	3.168551294210324808e-06	1.616305672393529729e-07
1.400000000000000000e+03	3.169104940235960504e-06	1.577542491624588291e-07
1.500000000000000000e+03	3.169559104056125667e-06	1.549206849116694556e-07
1.600000000000000000e+03	3.169938320484996681e-06	1.529350419958077224e-07
1.700000000000000000e+03	3.170260138710265487e-06	1.516481447592155379e-07
1.800000000000000000e+03	3.170537379472938446e-06	1.509438485506575048e-07
1.900000000000000000e+03	3.170779585153866656e-06	1.507303818158195510e-07
2.000000000000000000e+03	3.170993976444319144e-06	1.509342744220821637e-07
2.100000000000000000e+03	3.171186098524597987e-06	1.514960140714301759e-07
2.200000000000000000e+03	3.171360266782631235e-06	1.523668832136226915e-07
2.300000000000000000e+03	3.171519880109485521e-06	1.535066185126752312e-07
2.400000000000000000e+03	3.171667644893691758e-06	1.548816537665835136e-07
2.500000000000000000e+03	3.171805737660340340e-06	1.564637834181268271e-07
2.600000000000000000e+03	3.171935924834602683e-06	1.582291337416336065e-07
2.700000000000000000e+03	3.172059652076182830e-06	1.601573621460234101e-07
2.800000000000000000e+03	3.172178111709387761e-06	1.622310277025257753e-07
2.900000000000000000e+03	3.172292294178170730e-06	1.644350916592998626e-07
3.000000000000000000e+03	3.172403027709278259e-06	1.667565176756643487e-07
3.100000000000000000e+03	3.172511009173469520e-06	1.691839493021156767e-07
3.200000000000000000e+03	3.172616828308273377e-06	1.717074478391946868e-07
3.300000000000000000e+03	3.172720986885389379e-06	1.743182777891888673e-07
3.400000000000000000e+03	3.172823913993466056e-06	1.770087301177210033e-07
3.500000000000000000e+03	3.172925978310585110e-06	1.797719757745036521e-07
3.600000000000000000e+03	3.173027498025499882e-06	1.826019435978290130e-07
3.700000000000000000e+03	3.173128748908656126e-06	1.854932179957328618e-07
3.800000000000000000e+03	3.173229970917096591e-06	1.884409527653653898e-07
3.900000000000000000e+03	3.173331373629853228e-06	1.914407981573573426e-07
4.000000000000000000e+03	3.173433140744664268e-06	1.944888388699497777e-07
4.100000000000000000e+03	3.173535433816786543e-06	1.975815411088171891e-07
4.200000000000000000e+03	3.173638395382448964e-06	2.007157072031352079e-07
4.300000000000000000e+03	3.173742151580047643e-06	2.038884365490363793e-07
4.400000000000000000e+03	3.173846814359265416e-06	2.070970918747212937e-07
4.500000000000000000e+03	3.173952483350583678e-06	2.103392700001548896e-07
4.600000000000000000e+03	3.174059247453482279e-06	2.136127764079455760e-07
4.700000000000000000e+03	3.174167186190767288e-06	2.169156030582574677e-07
4.800000000000000000e+03	3.174276370867517890e-06	2.202459089750219114e-07
4.900000000000000000e+03	3.174386865566224315e-06	2.236020032078348103e-07
5.000000000000000000e+03	3.174498728004083859e-06	2.269823298371813349e-07
5.100000000000000000e+03	3.174612010273782021e-06	2.303854547427303297e-07
5.200000000000000000e+03	3.174726759485609543e-06	2.338100538974984896e-07
5.300000000000000000e+03	3.174843018325538540e-06	2.372549029864913149e-07
5.400000000000000000e+03	3.174960825541698929e-06	2.407188681782353965e-07
5.500000000000000000e+03	3.175080216369507234e-06	2.442008979025422995e-07
5.600000000000000000e+03	3.175201222904136616e-06	2.477000155088094912e-07
5.700000000000000000e+03	3.175323874427675728e-06	2.512153126967713506e-07
5.800000000000000000e+03	3.175448197697142785e-06	2.547459436265186945e-07
5.900000000000000000e+03	3.175574217198643305e-06	2.582911196272498158e-07
6.000000000000000000e+03	3.175701955372110401e-06	2.618501044349243520e-07
6.100000000000000000e+03	3.175831432810494312e-06	2.654222098981456381e-07
6.200000000000000000e+03	3.175962668436643640e-06	2.690067920994556519e-07
6.300000000000000000e+03	3.176095679660681531e-06	2.726032478458886771e-07
6.400000000000000000e+03	3.176230482520332348e-06	2.762110114884025568e-07
6.500000000000000000e+03	3.176367091806225378e-06	2.798295520348161787e-07
6.600000000000000000e+03	3.176505521174051306e-06	2.834583705251068938e-07
6.700000000000000000e+03	3.176645783245048705e-06	2.870969976416787383e-07
6.800000000000000000e+03	3.176787889696260049e-06	2.907449915304265049e-07
6.900000000000000000e+03	3.176931851341673236e-06	2.944019358112132149e-07
7.000000000000000000e+03	3.177077678205340863e-06	2.980674377588171543e-07
7.100000000000000000e+03	3.177225379587300983e-06	3.017411266375764255e-07
7.200000000000000000e+03	3.177374964123167574e-06	3.054226521747527202e-07
7.300000000000000000e+03	3.177526439838034015e-06	3.091116831593473952e-07
7.400000000000000000e+03	3.177679814195318516e-06	3.128079061545075784e-07
7.500000000000000000e+03	3.177835094141082149e-06	3.165110243128875407e-07
7.600000000000000000e+03	3.177992286144273082e-06	3.202207562855382815e-07
7.700000000000000000e+03	3.178151396233380654e-06	3.239368352157767542e-07
7.800000000000000000e+03	3.178312430029770359e-06	3.276590078104448909e-07
7.900000000000000000e+03	3.178475392778120283e-06	3.313870334816838560e-07
8.000000000000000000e+03	3.178640289374201662e-06	3.351206835530623694e-07
8.100000000000000000e+03	3.178807124390264042e-06	3.388597405244967916e-07
8.200000000000000000e+03	3.178975902098284210e-06	3.426039973909500198e-07
8.300000000000000000e+03	3.179146626491252136e-06	3.463532570103613673e-07
8.400000000000000000e+03	3.179319301302706516e-06	3.501073315167344174e-07
8.500000000000000000e+03	3.179493930024657989e-06	3.538660417746204350e-07
8.600000000000000000e+03	3.179670515924071976e-06	3.576292168716761219e-07
8.700000000000000000e+03	3.179849062058033107e-06	3.613966936461997562e-07
8.800000000000000000e+03	3.180029571287703482e-06	3.651683162468784589e-07
8.900000000000000000e+03	3.180212046291198417e-06	3.689439357222112611e-07
9.000000000000000000e+03	3.180396489575460996e-06	3.727234096372984804e-07
9.100000000000000000e+03	3.180582903487225645e-06	3.765066017158892510e-07
9.200000000000000000e+03	3.180771290223168552e-06	3.802933815057800042e-07
9.300000000000000000e+03	3.180961651839271615e-06	3.840836240657909541e-07
9.400000000000000000e+03	3.181153990259515962e-06	3.878772096727205449e-07
9.500000000000000000e+03	3.181348307283935544e-06	3.916740235468022725e-07
9.600000000000000000e+03	3.181544604596068485e-06	3.954739555943280595e-07
9.700000000000000000e+03	3.181742883769900629e-06	3.992769001661759963e-07
9.800000000000000000e+03	3.181943146276293677e-06	4.030827558311386602e-07
9.900000000000000000e+03	3.182145393488977099e-06	4.068914251629656386e-07
1.000000000000000000e+04	3.182349626690106361e-06	4.107028145401996912e-07
1.100000000000000000e+04	3.184501414073097258e-06	4.489480884161543868e-07
1.200000000000000000e+04	3.186852692690550231e-06	4.873845903395842847e-07
1.300000000000000000e+04	3.189403800246446915e-06	5.259599428012188219e-07
1.400000000000000000e+04	3.192154763032256735e-06	5.646360854957743050e-07
1.500000000000000000e+04	3.195105401610416114e-06	6.033845076671903142e-07
1.600000000000000000e+04	3.198255391963619842e-06	6.421832685044779407e-07
1.700000000000000000e+04	3.201604302412094357e-06	6.810150693804564413e-07
1.800000000000000000e+04	3.205151616756868477e-06	7.198659689040244856e-07
1.900000000000000000e+04	3.208896749294179473e-06	7.587245039678372990e-07
2.000000000000000000e+04	3.212839054874002024e-06	7.975810746945901552e-07
2.100000000000000000e+04	3.216977835850234341e-06	8.364275053141994420e-07
2.200000000000000000e+04	3.221312347032460395e-06	8.752567249906620395e-07
2.300000000000000000e+04	3.225841799324540462e-06	9.140625320880917378e-07
2.400000000000000000e+04	3.230565362483889978e-06	9.528394175349295267e-07
2.500000000000000000e+04	3.235482167282003934e-06	9.915824307340550206e-07
2.600000000000000000e+04	3.240591307251545345e-06	1.030287076559184924e-06
2.700000000000000000e+04	3.245891840144356187e-06	1.068949235373179877e-06
2.800000000000000000e+04	3.251382789185396077e-06	1.107565100307834878e-06
2.900000000000000000e+04	3.257063144181412269e-06	1.146131127633658219e-06
3.000000000000000000e+04	3.262931862525575355e-06	1.184643997160434279e-06
3.100000000000000000e+04	3.268987870127343570e-06	1.223100580398779909e-06
3.200000000000000000e+04	3.275230062288532873e-06	1.261497914780256857e-06
3.300000000000000000e+04	3.281657304540580218e-06	1.299833182646280754e-06
3.400000000000000000e+04	3.288268433454094446e-06	1.338103694019508232e-06
3.500000000000000000e+04	3.295062257428548486e-06	1.376306872396767599e-06
3.600000000000000000e+04	3.302037557468007804e-06	1.414440242971711998e-06
3.700000000000000000e+04	3.309193087947080696e-06	1.452501422823328240e-06
