f	ZTransTotalRe	ZTransTotalIm
3.800000000000002487e+00	4.026272728015193252e+02	4.787039840507706685e+03
3.900000000000002576e+00	4.130678292439132520e+02	4.785246420432074046e+03
4.000000000000002665e+00	4.234964394431174242e+02	4.783407814858565871e+03
4.100000000000003197e+00	4.339128127954125489e+02	4.781524129543055096e+03
4.200000000000002842e+00	4.443166598632740829e+02	4.779595472707260342e+03
4.300000000000002487e+00	4.547076924012131371e+02	4.777621955023354531e+03
4.400000000000003020e+00	4.650856233813788663e+02	4.775603689598282472e+03
4.500000000000003553e+00	4.754501670189266633e+02	4.773540791957745569e+03
4.600000000000003197e+00	4.858010387971351065e+02	4.771433380029877299e+03
4.700000000000002842e+00	4.961379554922799002e+02	4.769281574128614920e+03
4.800000000000003375e+00	5.064606351982512820e+02	4.767085496936763775e+03
4.900000000000003908e+00	5.167687973509132462e+02	4.764845273488764178e+03
5.000000000000003553e+00	5.270621627522044719e+02	4.762561031153161821e+03
5.100000000000003197e+00	5.373404535939704374e+02	4.760232899614790767e+03
5.200000000000002842e+00	5.476033934815276325e+02	4.757861010856669054e+03
5.300000000000004263e+00	5.578507074569531596e+02	4.755445499141617802e+03
5.400000000000003908e+00	5.680821220220973373e+02	4.752986500993582013e+03
5.500000000000003553e+00	5.782973651613162929e+02	4.750484155178726724e+03
5.600000000000003197e+00	5.884961663639174958e+02	4.747938602686211198e+03
5.700000000000004619e+00	5.986782566463203921e+02	4.745349986708738470e+03
5.800000000000004263e+00	6.088433685739227030e+02	4.742718452622839322e+03
5.900000000000003908e+00	6.189912362826720482e+02	4.740044147968892503e+03
6.000000000000003553e+00	6.291215955003417548e+02	4.737327222430915754e+03
6.100000000000004974e+00	6.392341835675023276e+02	4.734567827816101271e+03
6.200000000000004619e+00	6.493287394581888066e+02	4.731766118034120154e+03
6.300000000000004263e+00	6.594050038002645806e+02	4.728922249076196749e+03
6.400000000000003908e+00	6.694627188954708572e+02	4.726036378993947437e+03
6.500000000000005329e+00	6.795016287391639480e+02	4.723108667878011147e+03
6.600000000000004974e+00	6.895214790397375282e+02	4.720139277836452493e+03
6.700000000000004619e+00	6.995220172377272547e+02	4.717128372972957550e+03
6.800000000000004263e+00	7.095029925245952427e+02	4.714076119364836813e+03
6.900000000000005684e+00	7.194641558611865548e+02	4.710982685040792603e+03
7.000000000000005329e+00	7.294052599958697556e+02	4.707848239958541853e+03
7.100000000000004974e+00	7.393260594823387919e+02	4.704672955982203348e+03
7.200000000000004619e+00	7.492263106970947319e+02	4.701457006859529429e+03
7.300000000000006040e+00	7.591057718565904224e+02	4.698200568198943984e+03
7.400000000000005684e+00	7.689642030340444308e+02	4.694903817446422181e+03
7.500000000000005329e+00	7.788013661759185879e+02	4.691566933862182850e+03
7.600000000000004974e+00	7.886170251180566311e+02	4.688190098497235340e+03
7.700000000000006395e+00	7.984109456014924717e+02	4.684773494169763580e+03
7.800000000000006040e+00	8.081828952879048984e+02	4.681317305441355529e+03
7.900000000000005684e+00	8.179326437747449745e+02	4.677821718593093465e+03
8.000000000000005329e+00	8.276599626100116893e+02	4.674286921601496033e+03
8.100000000000006750e+00	8.373646253066884810e+02	4.670713104114339330e+03
8.200000000000006395e+00	8.470464073568321055e+02	4.667100457426327011e+03
8.300000000000006040e+00	8.567050862453152149e+02	4.663449174454661261e+03
8.400000000000005684e+00	8.663404414632281032e+02	4.659759449714474613e+03
8.500000000000007105e+00	8.759522545209234750e+02	4.656031479294164455e+03
8.600000000000006750e+00	8.855403089607223137e+02	4.652265460830612028e+03
8.700000000000006395e+00	8.951043903692632284e+02	4.648461593484304103e+03
8.800000000000006040e+00	9.046442863895092614e+02	4.644620077914350986e+03
8.900000000000007461e+00	9.141597867323998798e+02	4.640741116253429027e+03
9.000000000000007105e+00	9.236506831881531525e+02	4.636824912082620358e+03
9.100000000000006750e+00	9.331167696372219780e+02	4.632871670406183512e+03
9.200000000000006395e+00	9.425578420608962915e+02	4.628881597626251278e+03
9.300000000000006040e+00	9.519736985515545484e+02	4.624854901517453072e+03
9.400000000000007461e+00	9.613641393225680076e+02	4.620791791201474553e+03
9.500000000000007105e+00	9.707289667178503123e+02	4.616692477121571756e+03
9.600000000000006750e+00	9.800679852210637364e+02	4.612557171017007022e+03
9.700000000000008171e+00	9.893810014644670900e+02	4.608386085897475823e+03
9.800000000000007816e+00	9.986678242374212005e+02	4.604179436017443550e+03
9.900000000000007461e+00	1.007928264494544464e+03	4.599937436850493214e+03
1.000000000000000711e+01	1.017162135363519042e+03	4.595660305063610394e+03
1.100000000000000000e+01	1.107999983431126111e+03	4.551005161561037312e+03
1.200000000000000000e+01	1.195991711091335674e+03	4.503082959184712308e+03
1.300000000000000000e+01	1.280987146507947273e+03	4.452126024887065796e+03
1.400000000000000000e+01	1.362858656419242152e+03	4.398373000553400743e+03
1.500000000000000000e+01	1.441501029236273098e+03	4.342066386115475325e+03
1.600000000000000000e+01	1.516831072984239427e+03	4.283450199241043265e+03
1.700000000000000000e+01	1.588786958492172062e+03	4.222767784358167773e+03
1.800000000000000000e+01	1.657327341391314349e+03	4.160259797128608625e+03
1.900000000000000000e+01	1.722430298287732057e+03	4.096162383779074844e+03
2.000000000000000000e+01	1.784092113029297479e+03	4.030705568187805511e+03
2.100000000000000000e+01	1.842325948432488076e+03	3.964111853517942109e+03
2.200000000000000000e+01	1.897160437339806322e+03	3.896595039651705974e+03
2.300000000000000000e+01	1.948638224628012267e+03	3.828359252824850046e+03
2.400000000000000000e+01	1.996814488968311252e+03	3.759598179757120306e+03
2.500000000000000000e+01	2.041755469932598544e+03	3.690494495247323812e+03
2.600000000000000000e+01	2.083537022611205430e+03	3.621219469641330306e+03
2.700000000000000000e+01	2.122243218404081745e+03	3.551932740749266941e+03
2.800000000000000000e+01	2.157965007192766279e+03	3.482782233623856428e+03
2.900000000000000000e+01	2.190798952794823435e+03	3.413904211040818154e+03
3.000000000000000000e+01	2.220846050521348388e+03	3.345423437460442074e+03
3.100000000000000000e+01	2.248210632855310450e+03	3.277453439611087106e+03
3.200000000000000000e+01	2.272999366777227351e+03	3.210096847534633071e+03
3.300000000000000000e+01	2.295320344100719467e+03	3.143445800890634473e+03
3.400000000000000000e+01	2.315282264345510612e+03	3.077582406456152057e+03
3.500000000000000000e+01	2.332993708159612652e+03	3.012579234016963255e+03
3.600000000000000000e+01	2.348562498087093445e+03	2.948499839166972833e+03
3.700000000000000000e+01	2.362095142538972596e+03	2.885399302869628173e+03
3.800000000000000000e+01	2.373696358133941885e+03	2.823324778950327527e+03
3.900000000000000000e+01	2.383468665103175681e+03	2.762316041953302374e+03
4.000000000000000000e+01	2.391512050168894802e+03	2.702406028988460548e+03
4.100000000000000000e+01	2.397923691180291826e+03	2.643621370298672900e+03
4.200000000000000000e+01	2.402797737794874593e+03	2.585982904286504890e+03
4.300000000000000000e+01	2.406225142602882897e+03	2.529506173647193009e+03
4.400000000000000000e+01	2.408293537283681871e+03	2.474201900060622847e+03
4.500000000000000000e+01	2.409087148636069742e+03	2.420076435601808953e+03
4.600000000000000000e+01	2.408686749621212130e+03	2.367132189640787601e+03
4.700000000000000000e+01	2.407169640882661042e+03	2.315368030525004087e+03
4.800000000000000000e+01	2.404609658550255062e+03	2.264779661777074125e+03
4.900000000000000000e+01	2.401077204483020978e+03	2.215359972905536779e+03
5.000000000000000000e+01	2.396639295452965143e+03	2.167099365223582936e+03
5.100000000000000000e+01	2.391359628109881214e+03	2.119986053308412465e+03
5.200000000000000000e+01	2.385298656892669896e+03	2.074006342918974042e+03
5.300000000000000000e+01	2.378513682361529391e+03	2.029144886329588644e+03
5.400000000000000000e+01	2.371058947715329396e+03	1.985384916137583787e+03
5.500000000000000000e+01	2.362985741528299059e+03	1.942708458670626669e+03
5.600000000000000000e+01	2.354342504988831934e+03	1.901096528159170020e+03
5.700000000000000000e+01	2.345174942150973493e+03	1.860529302856298500e+03
5.800000000000000000e+01	2.335526131916093618e+03	1.820986284285266265e+03
5.900000000000000000e+01	2.325436640649162655e+03	1.782446440778056740e+03
6.000000000000000000e+01	2.314944634501783185e+03	1.744888336439394607e+03
6.100000000000000000e+01	2.304085990663972552e+03	1.708290246632791195e+03
6.200000000000000000e+01	2.292894406899547903e+03	1.672630261040486630e+03
6.300000000000000000e+01	2.281401508837353049e+03	1.637886375299666724e+03
6.400000000000000000e+01	2.269636954593654991e+03	1.604036572164842255e+03
6.500000000000000000e+01	2.257628536391033322e+03	1.571058893091812934e+03
6.600000000000000000e+01	2.245402278917333206e+03	1.538931501083705143e+03
6.700000000000000000e+01	2.232982534235807634e+03	1.507632735584666761e+03
6.800000000000000000e+01	2.220392073115547646e+03	1.477141160152958946e+03
6.900000000000000000e+01	2.207652172700897154e+03	1.447435603592748294e+03
7.000000000000000000e+01	2.194782700480338008e+03	1.418495195173231878e+03
7.100000000000000000e+01	2.181802194550706645e+03	1.390299394515415770e+03
7.200000000000000000e+01	2.168727940201859838e+03	1.362828016680712835e+03
7.300000000000000000e+01	2.155576042871159189e+03	1.336061252952009681e+03
7.400000000000000000e+01	2.142361497536829575e+03	1.309979687756783278e+03
7.500000000000000000e+01	2.129098254635014655e+03	1.284564312143446386e+03
7.600000000000000000e+01	2.115799282597767615e+03	1.259796534186125427e+03
7.700000000000000000e+01	2.102476627118740453e+03	1.235658186659745525e+03
7.800000000000000000e+01	2.089141467260255922e+03	1.212131532296173191e+03
7.900000000000000000e+01	2.075804168520441181e+03	1.189199266903621265e+03
8.000000000000000000e+01	2.062474332982063515e+03	1.166844520604908439e+03
8.100000000000000000e+01	2.049160846666368343e+03	1.145050857425896538e+03
8.200000000000000000e+01	2.035871924215483887e+03	1.123802273442983733e+03
8.300000000000000000e+01	2.022615151026212516e+03	1.103083193677980717e+03
8.400000000000000000e+01	2.009397522956473267e+03	1.082878467909969459e+03
8.500000000000000000e+01	1.996225483723311072e+03	1.063173365556473755e+03
8.600000000000000000e+01	1.983104960108626074e+03	1.043953569760705705e+03
8.700000000000000000e+01	1.970041395085425165e+03	1.025205170807304057e+03
8.800000000000000000e+01	1.957039778973857665e+03	1.006914658976044052e+03
8.900000000000000000e+01	1.944104678732440334e+03	9.890689169311984870e+02
9.000000000000000000e+01	1.931240265485849250e+03	9.716552117335369303e+02
9.100000000000000000e+01	1.918450340386592416e+03	9.546611865522722837e+02
9.200000000000000000e+01	1.905738358903674907e+03	9.380748521454810316e+02
9.300000000000000000e+01	1.893107453627236737e+03	9.218845781696419408e+02
9.400000000000000000e+01	1.880560455673971092e+03	9.060790843717323924e+02
9.500000000000000000e+01	1.868099914774089711e+03	8.906474317109533558e+02
9.600000000000000000e+01	1.855728118116559472e+03	8.755790134512834584e+02
9.700000000000000000e+01	1.843447108025471607e+03	8.608635462608823445e+02
9.800000000000000000e+01	1.831258698536586962e+03	8.464910613496892893e+02
9.900000000000000000e+01	1.819164490939457210e+03	8.324518956723163683e+02
1.000000000000000000e+02	1.807165888346979500e+03	8.187366832196191808e+02
1.100000000000000142e+02	1.692630055367509840e+03	6.975370479483533472e+02
1.200000000000000142e+02	1.588157661828312257e+03	6.003240939095081785e+02
1.300000000000000000e+02	1.493392074275313462e+03	5.214385593832033692e+02
1.400000000000000000e+02	1.407596580929486208e+03	4.567155272364279313e+02
1.500000000000000000e+02	1.329908045946326865e+03	4.030626675130990861e+02
1.600000000000000000e+02	1.259461118178859579e+03	3.581601075539122121e+02
1.700000000000000000e+02	1.195445208730396644e+03	3.202483727319644800e+02
1.800000000000000000e+02	1.137126917988306104e+03	2.879783463343682115e+02
1.900000000000000000e+02	1.083855100686623246e+03	2.603044843748881476e+02
2.000000000000000000e+02	1.035057603202789323e+03	2.364081857844703052e+02
2.100000000000000000e+02	9.902343921759670593e+02	2.156422808907631179e+02
2.200000000000000000e+02	9.489494996488342622e+02	1.974904164976460663e+02
2.300000000000000000e+02	9.108229886026756503e+02	1.815370401650848464e+02
2.400000000000000000e+02	8.755234948895339357e+02	1.674449968644080116e+02
2.500000000000000000e+02	8.427615620870707289e+02	1.549386456522541664e+02
2.600000000000000000e+02	8.122838125930702518e+02	1.437910177272268868e+02
2.700000000000000000e+02	7.838679145149012584e+02	1.338139613394401124e+02
2.800000000000000000e+02	7.573182678150883476e+02	1.248505144966382261e+02
2.900000000000000000e+02	7.324623219564387000e+02	1.167689540587444696e+02
3.000000000000000000e+02	7.091474385317816314e+02	1.094581170417685456e+02
3.100000000000000000e+02	6.872382193486837423e+02	1.028236952737343017e+02
3.200000000000000000e+02	6.666142295968221561e+02	9.678528055180838408e+01
3.300000000000000000e+02	6.471680552157181410e+02	9.127399277277545764e+01
3.400000000000000000e+02	6.288036425131837177e+02	8.623056411364926532e+01
3.500000000000000000e+02	6.114348760831421714e+02	8.160378238211390567e+01
3.600000000000000000e+02	5.949843580286113820e+02	7.734921905806425002e+01
3.700000000000000000e+02	5.793823574406191028e+02	7.342818437655544983e+01
3.800000000000000000e+02	5.645659041073521394e+02	6.980686453616901588e+01
3.900000000000000000e+02	5.504780046432254039e+02	6.645560581841225201e+01
4.000000000000000000e+02	5.370669627496552039e+02	6.334831784422891587e+01
4.100000000000000000e+02	5.242857882553317950e+02	6.046197393636091277e+01
4.200000000000000000e+02	5.120916820285792710e+02	5.777619101556945935e+01
4.300000000000000000e+02	5.004455858900177532e+02	5.527287494169107873e+01
4.400000000000000000e+02	4.893117883497090475e+02	5.293591994619347929e+01
4.500000000000000000e+02	4.786575784074187823e+02	5.075095296320088778e+01
4.600000000000000000e+02	4.684529408361337914e+02	4.870511538071576751e+01
4.700000000000000000e+02	4.586702873575194417e+02	4.678687610164701738e+01
4.800000000000000000e+02	4.492842189467550043e+02	4.498587090060264870e+01
4.900000000000000000e+02	4.402713152003984760e+02	4.329276394519121141e+01
5.000000000000000000e+02	4.316099472870693603e+02	4.169912806450425791e+01
5.100000000000000000e+02	4.232801114953195452e+02	4.019734092729663644e+01
5.200000000000000000e+02	4.152632808113234546e+02	3.878049476523653993e+01
5.300000000000000000e+02	4.075422723135760634e+02	3.744231766372517711e+01
5.400000000000000000e+02	4.001011284729895010e+02	3.617710476094396910e+01
5.500000000000000000e+02	3.929250107033028598e+02	3.497965795819699508e+01
5.600000000000000000e+02	3.860001037256380982e+02	3.384523296183629526e+01
5.700000000000000000e+02	3.793135294983119365e+02	3.276949265746554829e+01
5.800000000000000000e+02	3.728532696235714070e+02	3.174846596745063465e+01
5.900000000000000000e+02	3.666080952808725897e+02	3.077851146844199093e+01
6.000000000000000000e+02	3.605675038551076454e+02	2.985628515098809288e+01
6.100000000000000000e+02	3.547216615306874132e+02	2.897871179194993729e+01
6.200000000000000000e+02	3.490613512110231227e+02	2.814295948517416335e+01
6.300000000000000000e+02	3.435779251997371944e+02	2.734641693910719340e+01
6.400000000000000000e+02	3.382632621466196383e+02	2.658667320365203324e+01
6.500000000000000000e+02	3.331097278193402076e+02	2.586149953416186520e+01
6.600000000000000000e+02	3.281101393124813512e+02	2.516883313932771316e+01
6.700000000000000000e+02	3.232577323495945052e+02	2.450676259293331327e+01
6.800000000000000000e+02	3.185461313726058279e+02	2.387351471789746071e+01
6.900000000000000000e+02	3.139693221467326225e+02	2.326744277545304485e+01
7.000000000000000000e+02	3.095216266387862447e+02	2.268701581332995687e+01
7.100000000000000000e+02	3.051976799528665083e+02	2.213080904493649115e+01
7.200000000000000000e+02	3.009924091304691274e+02	2.159749514720277830e+01
7.300000000000000000e+02	2.969010136423340214e+02	2.108583637831185698e+01
7.400000000000000000e+02	2.929189474173139160e+02	2.059467742832224957e+01
7.500000000000000000e+02	2.890419022694353544e+02	2.012293892592096611e+01
7.600000000000000000e+02	2.852657925983918403e+02	1.966961153345969038e+01
7.700000000000000000e+02	2.815867412512338319e+02	1.923375057021377188e+01
7.800000000000000000e+02	2.780010664441237509e+02	1.881447111060361976e+01
7.900000000000000000e+02	2.745052696529309060e+02	1.841094351007993524e+01
8.000000000000000000e+02	2.710960243902710545e+02	1.802238931660103916e+01
8.100000000000000000e+02	2.677701657944649583e+02	1.764807753022534342e+01
8.200000000000000000e+02	2.645246809629559266e+02	1.728732117738679719e+01
8.300000000000000000e+02	2.613566999690209514e+02	1.693947416998579669e+01
8.400000000000000000e+02	2.582634875062704509e+02	1.660392842257840940e+01
8.500000000000000000e+02	2.552424351105082962e+02	1.628011120372909559e+01
8.600000000000000000e+02	2.522910539130864720e+02	1.596748270005805992e+01
8.700000000000000000e+02	2.494069678839891822e+02	1.566553377370442135e+01
8.800000000000000000e+02	2.465879075265800964e+02	1.537378389586421967e+01
8.900000000000000000e+02	2.438317039892836817e+02	1.509177924079468447e+01
9.000000000000000000e+02	2.411362835624736078e+02	1.481909092621045332e+01
9.100000000000000000e+02	2.384996625315727670e+02	1.455531338737376146e+01
9.200000000000000000e+02	2.359199423598192027e+02	1.430006287340156312e+01
9.300000000000000000e+02	2.333953051763933217e+02	1.405297605541260531e+01
9.400000000000000000e+02	2.309240095476154409e+02	1.381370873711264657e+01
9.500000000000000000e+02	2.285043865107612362e+02	1.358193465929990218e+01
9.600000000000000000e+02	2.261348358517100507e+02	1.335734439055739919e+01
9.700000000000000000e+02	2.238138226091565741e+02	1.313964429710836512e+01
9.800000000000000000e+02	2.215398737894982162e+02	1.292855558545051764e+01
9.900000000000000000e+02	2.193115752777630689e+02	1.272381341195191951e+01
1.000000000000000000e+03	2.171275689311007966e+02	1.252516605411647177e+01
1.100000000000000000e+03	1.974597672200383442e+02	1.082650925282928256e+01
1.200000000000000000e+03	1.810547764992281259e+02	9.533735789196857269e+00
1.300000000000000000e+03	1.671637971792180224e+02	8.527171205759145778e+00
1.400000000000000000e+03	1.552506484066058761e+02	7.728191376819931513e+00
1.500000000000000000e+03	1.449213708573900874e+02	7.083419899895127436e+00
1.600000000000000000e+03	1.358800403669025627e+02	6.555591175264523507e+00
1.700000000000000000e+03	1.279000801595481533e+02	6.118049946097197100e+00
1.800000000000000000e+03	1.208050836891411564e+02	5.751322906514520383e+00
1.900000000000000000e+03	1.144556642907441670e+02	5.440916189918624468e+00
2.000000000000000000e+03	1.087402330166564610e+02	5.175862298313445464e+00
2.100000000000000000e+03	1.035684012359867410e+02	4.947738632653087443e+00
2.200000000000000000e+03	9.886617627597220803e+01	4.749990498462341115e+00
2.300000000000000000e+03	9.457240642549824372e+01	4.577455246625624419e+00
2.400000000000000000e+03	9.063611213579623893e+01	4.426022052205332180e+00
2.500000000000000000e+03	8.701445604977095627e+01	4.292384884725064964e+00
2.600000000000000000e+03	8.367118035510182494e+01	4.173860601367001877e+00
2.700000000000000000e+03	8.057539061926333090e+01	4.068253258421611562e+00
2.800000000000000000e+03	7.770059969479216022e+01	3.973751692901004162e+00
2.900000000000000000e+03	7.502396905945209937e+01	3.888851368323061664e+00
3.000000000000000000e+03	7.252570161878615806e+01	3.812294131072614167e+00
3.100000000000000000e+03	7.018855183602175885e+01	3.743021335805590155e+00
3.200000000000000000e+03	6.799742757033921237e+01	3.680137053915591761e+00
3.300000000000000000e+03	6.593906420311618888e+01	3.622878960498137513e+00
3.400000000000000000e+03	6.400175619294545015e+01	3.570595121605159683e+00
3.500000000000000000e+03	6.217513459080412019e+01	3.522725353771373857e+00
3.600000000000000000e+03	6.044998159123398551e+01	3.478786154825689980e+00
3.700000000000000000e+03	5.881807512200726507e+01	3.438358444941231884e+00
3.800000000000000000e+03	5.727205794580492437e+01	3.401077534579562744e+00
3.900000000000000000e+03	5.580532687953157733e+01	3.366624868750911492e+00
4.000000000000000000e+03	5.441193861463870007e+01	3.334721197037986862e+00
4.100000000000000000e+03	5.308652930716122142e+01	3.305120894778339924e+00
4.200000000000000000e+03	5.182424564484340124e+01	3.277607218896853247e+00
4.300000000000000000e+03	5.062068552479408368e+01	3.251988326635927073e+00
4.400000000000000000e+03	4.947184681412974072e+01	3.228093920136570372e+00
4.500000000000000000e+03	4.837408293735555986e+01	3.205772406910486705e+00
4.600000000000000000e+03	4.732406425250268711e+01	3.184888487508694688e+00
4.700000000000000000e+03	4.631874435455862482e+01	3.165321098485611273e+00
4.800000000000000000e+03	4.535533058817704699e+01	3.146961652090055406e+00
4.900000000000000000e+03	4.443125816878354328e+01	3.129712524756290470e+00
5.000000000000000000e+03	4.354416740725776691e+01	3.113485755004186561e+00
5.100000000000000000e+03	4.269188361249798191e+01	3.098201918237193375e+00
5.200000000000000000e+03	4.187239931161906981e+01	3.083789151496459269e+00
5.300000000000000000e+03	4.108385848187086253e+01	3.070182305759455943e+00
5.400000000000000000e+03	4.032454253365614960e+01	3.057322207070278797e+00
5.500000000000000000e+03	3.959285782190892178e+01	3.045155010821511965e+00
5.600000000000000000e+03	3.888732449489442189e+01	3.033631636004276544e+00
5.700000000000000000e+03	3.820656651627446365e+01	3.022707268305301120e+00
5.800000000000000000e+03	3.754930271891002036e+01	3.012340922639999530e+00
5.900000000000000000e+03	3.691433876805297132e+01	3.002495057133653056e+00
6.000000000000000000e+03	3.630055992788255281e+01	2.993135231750203573e+00
6.100000000000000000e+03	3.570692453924262111e+01	2.984229805763003451e+00
6.200000000000000000e+03	3.513245812831890902e+01	2.975749669097865091e+00
6.300000000000000000e+03	3.457624807618229568e+01	2.967668003282394551e+00
6.400000000000000000e+03	3.403743878787970800e+01	2.959960068330670602e+00
6.500000000000000000e+03	3.351522730729654143e+01	2.952603012397021942e+00
6.600000000000000000e+03	3.300885933053134380e+01	2.945575701460335427e+00
6.700000000000000000e+03	3.251762557616227411e+01	2.938858566665785155e+00
6.800000000000000000e+03	3.204085847568098444e+01	2.932433467262480775e+00
6.900000000000000000e+03	3.157792915162422887e+01	2.926283567342307546e+00
7.000000000000000000e+03	3.112824465464421664e+01	2.920393224814229249e+00
7.100000000000000000e+03	3.069124543399642135e+01	2.914747891245715650e+00
7.200000000000000000e+03	3.026640301875972128e+01	2.909334021372115942e+00
7.300000000000000000e+03	2.985321788958786726e+01	2.904138991222246613e+00
7.400000000000000000e+03	2.945121752297463047e+01	2.899151023935219396e+00
7.500000000000000000e+03	2.905995459193644592e+01	2.894359122453401767e+00
7.600000000000000000e+03	2.867900530870963749e+01	2.889753008373115328e+00
7.700000000000000000e+03	2.830796789655605039e+01	2.885323066317133200e+00
7.800000000000000000e+03	2.794646117909308813e+01	2.881060293266696437e+00
7.900000000000000000e+03	2.759412327673789633e+01	2.876956252353906951e+00
8.000000000000000000e+03	2.725061040089556386e+01	2.873003030671404723e+00
8.100000000000000000e+03	2.691559573744644496e+01	2.869193200705062008e+00
8.200000000000000000e+03	2.658876841191159102e+01	2.865519785038464384e+00
8.300000000000000000e+03	2.626983252940935287e+01	2.861976224015694736e+00
8.400000000000000000e+03	2.595850628317214159e+01	2.858556346082610666e+00
8.500000000000000000e+03	2.565452112597852619e+01	2.855254340555697823e+00
8.600000000000000000e+03	2.535762099938076375e+01	2.852064732594408181e+00
8.700000000000000000e+03	2.506756161607878397e+01	2.848982360175284612e+00
8.800000000000000000e+03	2.478410979121372648e+01	2.846002352887079034e+00
8.900000000000000000e+03	2.450704281873455415e+01	2.843120112384093900e+00
9.000000000000000000e+03	2.423614788933250352e+01	2.840331294351182478e+00
9.100000000000000000e+03	2.397122154674670469e+01	2.837631791848231000e+00
9.200000000000000000e+03	2.371206917952201465e+01	2.835017719914947332e+00
9.300000000000000000e+03	2.345850454555087694e+01	2.832485401328022956e+00
9.400000000000000000e+03	2.321034932695870978e+01	2.830031353413172024e+00
9.500000000000000000e+03	2.296743271309713208e+01	2.827652275823671069e+00
9.600000000000000000e+03	2.272959100959584688e+01	2.825345039205380271e+00
9.700000000000000000e+03	2.249666727159327095e+01	2.823106674675357475e+00
9.800000000000000000e+03	2.226851095941884395e+01	2.820934364048205190e+00
9.900000000000000000e+03	2.204497761514001652e+01	2.818825430749781091e+00
1.000000000000000000e+04	2.182592855851350322e+01	2.816777331363824466e+00
1.100000000000000000e+04	1.985516949635246675e+01	2.799163583716206549e+00
1.200000000000000000e+04	1.821401044210900366e+01	2.785578397812127349e+00
1.300000000000000000e+04	1.682639163712507013e+01	2.774815776644325549e+00
1.400000000000000000e+04	1.563798315678665496e+01	2.766084432043447894e+00
1.500000000000000000e+04	1.460894211572443524e+01	2.758847749308044328e+00
1.600000000000000000e+04	1.370938573016746886e+01	2.752731429613028968e+00
1.700000000000000000e+04	1.291646202523459763e+01	2.747467972740422315e+00
1.800000000000000000e+04	1.221239692064650662e+01	2.742862114840353804e+00
1.900000000000000000e+04	1.158315799687010639e+01	2.738768646105374849e+00
2.000000000000000000e+04	1.101751911442484300e+01	2.735077788107804775e+00
2.100000000000000000e+04	1.050639227466420067e+01	2.731705323616929526e+00
2.200000000000000000e+04	1.004234169411399336e+01	2.728585792223650053e+00
2.300000000000000000e+04	9.619224638111028014e+00	2.725667709829106666e+00
2.400000000000000000e+04	9.231922043519263710e+00	2.722910152144812912e+00
2.500000000000000000e+04	8.876133790351516950e+00	2.720280274872028947e+00
2.600000000000000000e+04	8.548221217310931763e+00	2.717751488148652861e+00
2.700000000000000000e+04	8.245084633144522002e+00	2.715302095153922401e+00
2.800000000000000000e+04	7.964067075063904433e+00	2.712914264721635327e+00
2.900000000000000000e+04	7.702877978873399201e+00	2.710573247473679004e+00
3.000000000000000000e+04	7.459532114834638961e+00	2.708266771658665029e+00
3.100000000000000000e+04	7.232300342230697510e+00	2.705984573095424395e+00
3.200000000000000000e+04	7.019669597334125655e+00	2.703718026237160732e+00
3.300000000000000000e+04	6.820310156209250074e+00	2.701459852225893243e+00
3.400000000000000000e+04	6.633048674611099926e+00	2.699203886096674498e+00
3.500000000000000000e+04	6.456845849577044660e+00	2.696944889810517054e+00
3.600000000000000000e+04	6.290777804059866973e+00	2.694678401077422958e+00
3.700000000000000000e+04	6.134020490250886581e+00	2.692400610338559819e+00
