f	ZDipXTotalRe	ZDipXTotalIm
9.500000000000000000e+01	1.646716780719809321e+04	6.788155117988575512e+03
9.600000000000000000e+01	1.634455240202666391e+04	6.667833369223203590e+03
9.700000000000000000e+01	1.622325376088504345e+04	6.550522300042962343e+03
9.800000000000000000e+01	1.610326877302692992e+04	6.436128507905911647e+03
9.900000000000000000e+01	1.598459314883286970e+04	6.324561899356306640e+03
1.000000000000000000e+02	1.586722152700132392e+04	6.215735566406253383e+03
1.100000000000000142e+02	1.476345766977453786e+04	5.261118515464338998e+03
1.200000000000000142e+02	1.377925914513798125e+04	4.504492266483704043e+03
1.300000000000000000e+02	1.290189851186206761e+04	3.896345530175365184e+03
1.400000000000000000e+02	1.211836323893467488e+04	3.401233622303033826e+03
1.500000000000000000e+02	1.141658737223555727e+04	2.993410069527607448e+03
1.600000000000000000e+02	1.078587010915143037e+04	2.653898022803109598e+03
1.700000000000000000e+02	1.021692861694106068e+04	2.368511317676271574e+03
1.800000000000000000e+02	9.701797427291323402e+03	2.126501914325127927e+03
1.900000000000000000e+02	9.233674128264612591e+03	1.919623430337966283e+03
2.000000000000000000e+02	8.806756837127239123e+03	1.741474009724917551e+03
2.100000000000000000e+02	8.416092829745104609e+03	1.587029017132804483e+03
2.200000000000000000e+02	8.057445273233493026e+03	1.452304390719343701e+03
2.300000000000000000e+02	7.727179265463778393e+03	1.334111092250355114e+03
2.400000000000000000e+02	7.422165904896061875e+03	1.229873876804417250e+03
2.500000000000000000e+02	7.139702207061764966e+03	1.137496031685069511e+03
2.600000000000000000e+02	6.877444512213745838e+03	1.055257354627468885e+03
2.700000000000000000e+02	6.633353178227597709e+03	9.817364348325332912e+02
2.800000000000000000e+02	6.405646621968315230e+03	9.157508911522772905e+02
2.900000000000000000e+02	6.192763065714721961e+03	8.563110117652680628e+02
3.000000000000000000e+02	5.993328620764490552e+03	8.025834903701506846e+02
3.100000000000000000e+02	5.806130582129879258e+03	7.538628372623161340e+02
3.200000000000000000e+02	5.630095012872955522e+03	7.095486740267472214e+02
3.300000000000000000e+02	5.464267866279527880e+03	6.691275748912083827e+02
3.400000000000000000e+02	5.307799033023125048e+03	6.321584483124286180e+02
3.500000000000000000e+02	5.159928813492391782e+03	5.982606950118508848e+02
3.600000000000000000e+02	5.019976407049949557e+03	5.671045583373095269e+02
3.700000000000000000e+02	4.887330084110134521e+03	5.384032169425746588e+02
3.800000000000000000e+02	4.761438766899119400e+03	5.119062706751911946e+02
3.900000000000000000e+02	4.641804793341269033e+03	4.873943470370497266e+02
4.000000000000000000e+02	4.527977677930770369e+03	4.646746139550347152e+02
4.100000000000000000e+02	4.419548715497805460e+03	4.435770294574610944e+02
4.200000000000000000e+02	4.316146299904989974e+03	4.239511935473465201e+02
4.300000000000000000e+02	4.217431851066198760e+03	4.056636945640968293e+02
4.400000000000000000e+02	4.123096261188559765e+03	3.885958634616212066e+02
4.500000000000000000e+02	4.032856785534863775e+03	3.726418660701311865e+02
4.600000000000000000e+02	3.946454314878165860e+03	3.577070765785319963e+02
4.700000000000000000e+02	3.863650976644369621e+03	3.437066859520069784e+02
4.800000000000000000e+02	3.784228019891539134e+03	3.305645073764663380e+02
4.900000000000000000e+02	3.707983946061230654e+03	3.182119475512741360e+02
5.000000000000000000e+02	3.634732853103592333e+03	3.065871180825112106e+02
5.100000000000000000e+02	3.564302965323207900e+03	2.956340656310684381e+02
5.200000000000000000e+02	3.496535325277986885e+03	2.853021030529338304e+02
5.300000000000000000e+02	3.431282627420299832e+03	2.755452266973617270e+02
5.400000000000000000e+02	3.368408176004859342e+03	2.663216074312819615e+02
5.500000000000000000e+02	3.307784952189349042e+03	2.575931449368886774e+02
5.600000000000000000e+02	3.249294777293279367e+03	2.493250764648307438e+02
5.700000000000000000e+02	3.192827560917010487e+03	2.414856325818719540e+02
5.800000000000000000e+02	3.138280624105342667e+03	2.340457335807487596e+02
5.900000000000000000e+02	3.085558089008591196e+03	2.269787211625140060e+02
6.000000000000000000e+02	3.034570327582374830e+03	2.202601207910400944e+02
6.100000000000000000e+02	2.985233462803063503e+03	2.138674307825803282e+02
6.200000000000000000e+02	2.937468916682399595e+03	2.077799347520464437e+02
6.300000000000000000e+02	2.891203000061395869e+03	2.019785345098282505e+02
6.400000000000000000e+02	2.846366539766741425e+03	1.964456009030248822e+02
6.500000000000000000e+02	2.802894539236149285e+03	1.911648404348309498e+02
6.600000000000000000e+02	2.760725869173881620e+03	1.861211757852689175e+02
6.700000000000000000e+02	2.719802985193895438e+03	1.813006386036688866e+02
6.800000000000000000e+02	2.680071669753870538e+03	1.766902731548294980e+02
6.900000000000000000e+02	2.641480795985784880e+03	1.722780495823405147e+02
7.000000000000000000e+02	2.603982111293586058e+03	1.680527857086154313e+02
7.100000000000000000e+02	2.567530038821120343e+03	1.640040764257092860e+02
7.200000000000000000e+02	2.532081495097920197e+03	1.601222298472080183e+02
7.300000000000000000e+02	2.497595722350478354e+03	1.563982094919822146e+02
7.400000000000000000e+02	2.464034134125653054e+03	1.528235818578619387e+02
7.500000000000000000e+02	2.431360173013183612e+03	1.493904688190498291e+02
7.600000000000000000e+02	2.399539179378587960e+03	1.460915043470574517e+02
7.700000000000000000e+02	2.368538270127967280e+03	1.429197951125331372e+02
7.800000000000000000e+02	2.338326226624025367e+03	1.398688845756189778e+02
7.900000000000000000e+02	2.308873390959661720e+03	1.369327202165250128e+02
8.000000000000000000e+02	2.280151569872973141e+03	1.341056235966070744e+02
8.100000000000000000e+02	2.252133945656514243e+03	1.313822629741592323e+02
8.200000000000000000e+02	2.224794993475564297e+03	1.287576282289752498e+02
8.300000000000000000e+02	2.198110404565106364e+03	1.262270078760254393e+02
8.400000000000000000e+02	2.172057014824811631e+03	1.237859679718290806e+02
8.500000000000000000e+02	2.146612738375551544e+03	1.214303327376070456e+02
8.600000000000000000e+02	2.121756505680732971e+03	1.191561667414636361e+02
8.700000000000000000e+02	2.097468205871562986e+03	1.169597584979894265e+02
8.800000000000000000e+02	2.073728632947444112e+03	1.148376053579307836e+02
8.900000000000000000e+02	2.050519435551779225e+03	1.127863995733349611e+02
9.000000000000000000e+02	2.027823070049539183e+03	1.108030154348613650e+02
9.100000000000000000e+02	2.005622756656658566e+03	1.088844973880810016e+02
9.200000000000000000e+02	1.983902438392563909e+03	1.070280490445570081e+02
9.300000000000000000e+02	1.962646742646595840e+03	1.052310230115964060e+02
9.400000000000000000e+02	1.941840945166499978e+03	1.034909114717209917e+02
9.500000000000000000e+02	1.921470936293088243e+03	1.018053374494083698e+02
9.600000000000000000e+02	1.901523189279607777e+03	1.001720467084133048e+02
9.700000000000000000e+02	1.881984730547421350e+03	9.858890022819004173e+01
9.800000000000000000e+02	1.862843111741592338e+03	9.705386721263931804e+01
9.900000000000000000e+02	1.844086383460730985e+03	9.556501858855526166e+01
1.000000000000000000e+03	1.825703070545481978e+03	9.412052095501367432e+01
1.100000000000000000e+03	1.660179541248951182e+03	8.176968204131732421e+01
1.200000000000000000e+03	1.522148216649027290e+03	7.237147248965371205e+01
1.300000000000000000e+03	1.405290893421616147e+03	6.505482658185262324e+01
1.400000000000000000e+03	1.305086234500861792e+03	5.924764772805831825e+01
1.500000000000000000e+03	1.218213810148834227e+03	5.456164550409770442e+01
1.600000000000000000e+03	1.142180437895353862e+03	5.072578141028382248e+01
1.700000000000000000e+03	1.075077794019781322e+03	4.754621815110402849e+01
1.800000000000000000e+03	1.015420493900265001e+03	4.488136395848604110e+01
1.900000000000000000e+03	9.620351215013835144e+02	4.262584423977808257e+01
2.000000000000000000e+03	9.139824435416282995e+02	4.069992931929679258e+01
2.100000000000000000e+03	8.705017843898963292e+02	3.904239469109636218e+01
2.200000000000000000e+03	8.309705321379497036e+02	3.760559691175689778e+01
2.300000000000000000e+03	7.948741834735607199e+02	3.635201287869224274e+01
2.400000000000000000e+03	7.617838612893710888e+02	3.525176581217102267e+01
2.500000000000000000e+03	7.313392174834266370e+02	3.428082907382790268e+01
2.600000000000000000e+03	7.032352741575775781e+02	3.341970360899687620e+01
2.700000000000000000e+03	6.772121841355641436e+02	3.265243149041626936e+01
2.800000000000000000e+03	6.530471822836461797e+02	3.196585138312580554e+01
2.900000000000000000e+03	6.305481997008920416e+02	3.134903043065803274e+01
3.000000000000000000e+03	6.095487533773314226e+02	3.079282635754829656e+01
3.100000000000000000e+03	5.899038237268648572e+02	3.028954676364217491e+01
3.200000000000000000e+03	5.714865041887584312e+02	2.983268171738822261e+01
3.300000000000000000e+03	5.541852593323545761e+02	2.941669216533912490e+01
3.400000000000000000e+03	5.379016663333375163e+02	2.903684122988128280e+01
3.500000000000000000e+03	5.225485432548979361e+02	2.868905874070481232e+01
3.600000000000000000e+03	5.080483890006238994e+02	2.836983172334824843e+01
3.700000000000000000e+03	4.943320760325513561e+02	2.807611531263963656e+01
3.800000000000000000e+03	4.813377493359259915e+02	2.780525985077448681e+01
3.900000000000000000e+03	4.690098946448066499e+02	2.755495089495174099e+01
4.000000000000000000e+03	4.572985463327286197e+02	2.732315958662523059e+01
4.100000000000000000e+03	4.461586111421682403e+02	2.710810138650264633e+01
4.200000000000000000e+03	4.355492884609668636e+02	2.690820160172308917e+01
4.300000000000000000e+03	4.254335714400977508e+02	2.672206645696244109e+01
4.400000000000000000e+03	4.157778161004841877e+02	2.654845871346996589e+01
4.500000000000000000e+03	4.065513678597326930e+02	2.638627703691472348e+01
4.600000000000000000e+03	3.977262367464248882e+02	2.623453846947721146e+01
4.700000000000000000e+03	3.892768140549828217e+02	2.609236348367479863e+01
4.800000000000000000e+03	3.811796244011402450e+02	2.595896319230522664e+01
4.900000000000000000e+03	3.734131081235697707e+02	2.583362836623113523e+01
5.000000000000000000e+03	3.659574297854377960e+02	2.571571997376288010e+01
5.100000000000000000e+03	3.587943091953508770e+02	2.560466100539304790e+01
5.200000000000000000e+03	3.519068719177089974e+02	2.549992938810982324e+01
5.300000000000000000e+03	3.452795166995874752e+02	2.540105182643797477e+01
5.400000000000000000e+03	3.388977976222529378e+02	2.530759843423342303e+01
5.500000000000000000e+03	3.327483191040740849e+02	2.521917804329626733e+01
5.600000000000000000e+03	3.268186421490694329e+02	2.513543409300960718e+01
5.700000000000000000e+03	3.210972004606067003e+02	2.505604102019714219e+01
5.800000000000000000e+03	3.155732252300861091e+02	2.498070108081866891e+01
5.900000000000000000e+03	3.102366775717628684e+02	2.490914154546439718e+01
6.000000000000000000e+03	3.050781877119742376e+02	2.484111221923610913e+01
6.100000000000000000e+03	3.000890001579503519e+02	2.477638324383236679e+01
6.200000000000000000e+03	2.952609241713201982e+02	2.471474314572992270e+01
6.300000000000000000e+03	2.905862889570921084e+02	2.465599709946523532e+01
6.400000000000000000e+03	2.860579030525203166e+02	2.459996537934446437e+01
6.500000000000000000e+03	2.816690174636964912e+02	2.454648197657741449e+01
6.600000000000000000e+03	2.774132921525015831e+02	2.449539336193827310e+01
6.700000000000000000e+03	2.732847655239758637e+02	2.444655737671087081e+01
6.800000000000000000e+03	2.692778266053342122e+02	2.439984223694131416e+01
6.900000000000000000e+03	2.653871896436242537e+02	2.435512563795803942e+01
7.000000000000000000e+03	2.616078708802385222e+02	2.431229394778384290e+01
7.100000000000000000e+03	2.579351672877056671e+02	2.427124147949868771e+01
7.200000000000000000e+03	2.543646370780359973e+02	2.423186983384031024e+01
7.300000000000000000e+03	2.508920818127881205e+02	2.419408730440216360e+01
7.400000000000000000e+03	2.475135299633728323e+02	2.415780833870805466e+01
7.500000000000000000e+03	2.442252217862755970e+02	2.412295304924170480e+01
7.600000000000000000e+03	2.410235953921082057e+02	2.408944676921210615e+01
7.700000000000000000e+03	2.379052738999878613e+02	2.405721964843426619e+01
7.800000000000000000e+03	2.348670535798595722e+02	2.402620628524044477e+01
7.900000000000000000e+03	2.319058928952402425e+02	2.399634539079543316e+01
8.000000000000000000e+03	2.290189023676174997e+02	2.396757948259701365e+01
8.100000000000000000e+03	2.262033351915043227e+02	2.393985460429696843e+01
8.200000000000000000e+03	2.234565785360852885e+02	2.391312006929111078e+01
8.300000000000000000e+03	2.207761454755579962e+02	2.388732822580075776e+01
8.400000000000000000e+03	2.181596674957885114e+02	2.386243424141309788e+01
8.500000000000000000e+03	2.156048875298272094e+02	2.383839590525703400e+01
8.600000000000000000e+03	2.131096534792466741e+02	2.381517344618714915e+01
8.700000000000000000e+03	2.106719121822187901e+02	2.379272936550990636e+01
8.800000000000000000e+03	2.082897037928001680e+02	2.377102828293897474e+01
8.900000000000000000e+03	2.059611565390898704e+02	2.375003679459711847e+01
9.000000000000000000e+03	2.036844818307950504e+02	2.372972334199972622e+01
9.100000000000000000e+03	2.014579696893320602e+02	2.371005809105988860e+01
9.200000000000000000e+03	1.992799844759258576e+02	2.369101282024922739e+01
9.300000000000000000e+03	1.971489608952798847e+02	2.367256081713032501e+01
9.400000000000000000e+03	1.950634002543002623e+02	2.365467678255244621e+01
9.500000000000000000e+03	1.930218669570813006e+02	2.363733674186848432e+01
9.600000000000000000e+03	1.910229852189281701e+02	2.362051796259200387e+01
9.700000000000000000e+03	1.890654359836134120e+02	2.360419887796455285e+01
9.800000000000000000e+03	1.871479540293493073e+02	2.358835901595516304e+01
9.900000000000000000e+03	1.852693252501376548e+02	2.357297893325301530e+01
1.000000000000000000e+04	1.834283841002201996e+02	2.355804015385824002e+01
1.100000000000000000e+04	1.668656741032086757e+02	2.342944724693514047e+01
1.200000000000000000e+04	1.530730300110115820e+02	2.333005797860971953e+01
1.300000000000000000e+04	1.414112119143524637e+02	2.325111184467490943e+01
1.400000000000000000e+04	1.314236098994194890e+02	2.318686092226122852e+01
1.500000000000000000e+04	1.227753704199028704e+02	2.313340731810105311e+01
1.600000000000000000e+04	1.152153490810916168e+02	2.308803225450495589e+01
1.700000000000000000e+04	1.085514912394732647e+02	2.304879277626383072e+01
1.800000000000000000e+04	1.026344187397819496e+02	2.301427068150124455e+01
1.900000000000000000e+04	9.734619960364277347e+01	2.298341138379375082e+01
2.000000000000000000e+04	9.259248670506926260e+01	2.295541768970191399e+01
2.100000000000000000e+04	8.829690247507880940e+01	2.292967809949601943e+01
2.200000000000000000e+04	8.439695501151841484e+01	2.290571737862051549e+01
2.300000000000000000e+04	8.084101952708132899e+01	2.288316183094880429e+01
2.400000000000000000e+04	7.758607441965511953e+01	2.286171448049890742e+01
2.500000000000000000e+04	7.459598067557780610e+01	2.284113705736951161e+01
2.600000000000000000e+04	7.184015832693005166e+01	2.282123673639531347e+01
2.700000000000000000e+04	6.929255702490809199e+01	2.280185624752508033e+01
2.800000000000000000e+04	6.693084720156065259e+01	2.278286641249188094e+01
2.900000000000000000e+04	6.473577857529178914e+01	2.276416045045148095e+01
3.000000000000000000e+04	6.269066695383942545e+01	2.274564958902404399e+01
3.100000000000000000e+04	6.078098036473461008e+01	2.272725964949038158e+01
3.200000000000000000e+04	5.899400278563375366e+01	2.270892836654042668e+01
3.300000000000000000e+04	5.731855901413700138e+01	2.269060326728685695e+01
3.400000000000000000e+04	5.574478808968819266e+01	2.267223997994773299e+01
3.500000000000000000e+04	5.426395555723418340e+01	2.265380087543215026e+01
3.600000000000000000e+04	5.286829702014535570e+01	2.263525396890698005e+01
3.700000000000000000e+04	5.155088706285416578e+01	2.261657202591289462e+01
