f	ZDipYRe	ZDipYIm
4.900000000000003908e+00	5.370138415852430626e+03	4.279527160408159398e+04
5.000000000000003553e+00	5.476229250956924261e+03	4.276792120197734039e+04
5.100000000000003197e+00	5.582112439721777264e+03	4.274005428657841549e+04
5.200000000000002842e+00	5.687784290141575184e+03	4.271167294586128264e+04
5.300000000000004263e+00	5.793241136267697584e+03	4.268277930210233899e+04
5.400000000000003908e+00	5.898479338594184810e+03	4.265337551149052160e+04
5.500000000000003553e+00	6.003495284436895417e+03	4.262346376373540261e+04
5.600000000000003197e+00	6.108285388305995184e+03	4.259304628166991461e+04
5.700000000000004619e+00	6.212846092271591260e+03	4.256212532084864506e+04
5.800000000000004263e+00	6.317173866322560571e+03	4.253070316914151044e+04
5.900000000000003908e+00	6.421265208718386020e+03	4.249878214632268646e+04
6.000000000000003553e+00	6.525116646334102370e+03	4.246636460365572566e+04
6.100000000000004974e+00	6.628724734998127133e+03	4.243345292347388749e+04
6.200000000000004619e+00	6.732086059823008327e+03	4.240004951875686675e+04
6.300000000000004263e+00	6.835197235529069985e+03	4.236615683270325098e+04
6.400000000000003908e+00	6.938054906760828999e+03	4.233177733829947101e+04
6.500000000000005329e+00	7.040655748396179661e+03	4.229691353788483684e+04
6.600000000000004974e+00	7.142996465848300431e+03	4.226156796271324129e+04
6.700000000000004619e+00	7.245073795360224722e+03	4.222574317251136381e+04
6.800000000000004263e+00	7.346884504292126621e+03	4.218944175503373845e+04
6.900000000000005684e+00	7.448425391401080560e+03	4.215266632561451115e+04
7.000000000000005329e+00	7.549693287113548649e+03	4.211541952671649778e+04
7.100000000000004974e+00	7.650685053790300117e+03	4.207770402747721528e+04
7.200000000000004619e+00	7.751397585983935642e+03	4.203952252325222798e+04
7.300000000000006040e+00	7.851827810688861064e+03	4.200087773515605659e+04
7.400000000000005684e+00	7.951972687583785955e+03	4.196177240960058407e+04
7.500000000000005329e+00	8.051829209266651560e+03	4.192220931783114065e+04
7.600000000000004974e+00	8.151394401482024477e+03	4.188219125546053692e+04
7.700000000000006395e+00	8.250665323340954274e+03	4.184172104200105969e+04
7.800000000000006040e+00	8.349639067533213165e+03	4.180080152039459790e+04
7.900000000000005684e+00	8.448312760532011453e+03	4.175943555654102965e+04
8.000000000000005329e+00	8.546683562791118675e+03	4.171762603882499388e+04
8.100000000000006750e+00	8.644748668934385933e+03	4.167537587764131604e+04
8.200000000000006395e+00	8.742505307937733960e+03	4.163268800491891307e+04
8.300000000000006040e+00	8.839950743303515992e+03	4.158956537364371616e+04
8.400000000000005684e+00	8.937082273227417318e+03	4.154601095738041477e+04
8.500000000000007105e+00	9.033897230757649595e+03	4.150202774979332753e+04
8.600000000000006750e+00	9.130392983946763707e+03	4.145761876416645100e+04
8.700000000000006395e+00	9.226566935995846507e+03	4.141278703292291902e+04
8.800000000000006040e+00	9.322416525391217874e+03	4.136753560714382184e+04
8.900000000000007461e+00	9.417939226033691739e+03	4.132186755608680687e+04
9.000000000000007105e+00	9.513132547360297394e+03	4.127578596670418483e+04
9.100000000000006750e+00	9.607994034458639362e+03	4.122929394316118123e+04
9.200000000000006395e+00	9.702521268173793942e+03	4.118239460635386058e+04
9.300000000000006040e+00	9.796711865207838855e+03	4.113509109342740703e+04
9.400000000000007461e+00	9.890563478212061455e+03	4.108738655729454331e+04
9.500000000000007105e+00	9.984073795871770926e+03	4.103928416615435708e+04
9.600000000000006750e+00	1.007724054298399642e+04	4.099078710301159299e+04
9.700000000000008171e+00	1.017006148052770004e+04	4.094189856519644673e+04
9.800000000000007816e+00	1.026253440572703585e+04	4.089262176388531225e+04
9.900000000000007461e+00	1.035465715210731105e+04	4.084295992362222023e+04
1.000000000000000711e+01	1.044642758954388410e+04	4.079291628184116416e+04
1.100000000000000000e+01	1.134431239771179571e+04	4.027220128240829217e+04
1.200000000000000000e+01	1.220489380035697286e+04	3.971694486188319570e+04
1.300000000000000000e+01	1.302664158998556377e+04	3.913052404217294679e+04
1.400000000000000000e+01	1.380838204560650593e+04	3.851634479825244489e+04
1.500000000000000000e+01	1.454928587157076436e+04	3.787780102453752625e+04
1.600000000000000000e+01	1.524885138663710495e+04	3.721823730258726573e+04
1.700000000000000000e+01	1.590688384820399551e+04	3.654091593656506302e+04
1.800000000000000000e+01	1.652347180650200607e+04	3.584898853695359139e+04
1.900000000000000000e+01	1.709896135783982027e+04	3.514547226212107489e+04
2.000000000000000000e+01	1.763392911148892745e+04	3.443323067712607735e+04
2.100000000000000000e+01	1.812915460866708236e+04	3.371495906313966407e+04
2.200000000000000000e+01	1.858559284141458556e+04	3.299317391060408409e+04
2.300000000000000000e+01	1.900434742047507825e+04	3.227020625462059252e+04
2.400000000000000000e+01	1.938664484027791332e+04	3.154819846062116630e+04
2.500000000000000000e+01	1.973381019043636479e+04	3.082910403974094879e+04
2.600000000000000000e+01	2.004724457041970163e+04	3.011469006347936738e+04
2.700000000000000000e+01	2.032840437977435431e+04	2.940654175293412845e+04
2.800000000000000000e+01	2.057878258206053943e+04	2.870606883579913119e+04
2.900000000000000000e+01	2.079989197731292006e+04	2.801451329127175268e+04
3.000000000000000000e+01	2.099325046544382349e+04	2.733295813615051884e+04
3.100000000000000000e+01	2.116036824118501318e+04	2.666233694222577833e+04
3.200000000000000000e+01	2.130273682914901292e+04	2.600344381349188916e+04
3.300000000000000000e+01	2.142181984438155996e+04	2.535694359007155799e+04
3.400000000000000000e+01	2.151904534824844450e+04	2.472338208276630030e+04
3.500000000000000000e+01	2.159579966048282586e+04	2.410319617691182793e+04
3.600000000000000000e+01	2.165342248457031747e+04	2.349672367611021400e+04
3.700000000000000000e+01	2.169320320429302592e+04	2.290421278507449824e+04
3.800000000000000000e+01	2.171637821321746742e+04	2.232583115610597451e+04
3.900000000000000000e+01	2.172412914533462026e+04	2.176167444563581739e+04
4.000000000000000000e+01	2.171758188320838963e+04	2.121177434592618374e+04
4.100000000000000000e+01	2.169780622924374984e+04	2.067610607264722057e+04
4.200000000000000000e+01	2.166581613554619980e+04	2.015459530188245481e+04
4.300000000000000000e+01	2.162257039791021089e+04	1.964712456045054205e+04
4.400000000000000000e+01	2.156897372943669689e+04	1.915353908156214311e+04
4.500000000000000000e+01	2.150587813891085534e+04	1.867365214404667495e+04
4.600000000000000000e+01	2.143408454820658153e+04	1.820724991796374525e+04
4.700000000000000000e+01	2.135434459151419651e+04	1.775409584261397322e+04
4.800000000000000000e+01	2.126736254705058673e+04	1.731393456502124536e+04
4.900000000000000000e+01	2.117379735907213399e+04	1.688649546807981096e+04
5.000000000000000000e+01	2.107426471447093718e+04	1.647149581793046309e+04
5.100000000000000000e+01	2.096933914400584035e+04	1.606864355990990043e+04
5.200000000000000000e+01	2.085955612333478348e+04	1.567763979174133601e+04
5.300000000000000000e+01	2.074541415351158867e+04	1.529818094161878253e+04
5.400000000000000000e+01	2.062737680453391295e+04	1.492996067757675883e+04
5.500000000000000000e+01	2.050587470892922283e+04	1.457267157311081610e+04
5.600000000000000000e+01	2.038130749528927117e+04	1.422600655248566181e+04
5.700000000000000000e+01	2.025404565416164769e+04	1.388966013758879490e+04
5.800000000000000000e+01	2.012443233082355437e+04	1.356332951659694481e+04
5.900000000000000000e+01	1.999278504124435494e+04	1.324671545315281946e+04
6.000000000000000000e+01	1.985939730902875817e+04	1.293952305322292523e+04
6.100000000000000000e+01	1.972454022236018864e+04	1.264146240534093340e+04
6.200000000000000000e+01	1.958846391096853040e+04	1.235224910854689369e+04
6.300000000000000000e+01	1.945139894395707961e+04	1.207160470101768078e+04
6.400000000000000000e+01	1.931355764997023289e+04	1.179925700115426844e+04
6.500000000000000000e+01	1.917513536168794235e+04	1.153494037174580262e+04
6.600000000000000000e+01	1.903631158701903769e+04	1.127839591677199314e+04
6.700000000000000000e+01	1.889725110965043132e+04	1.102937161942917191e+04
6.800000000000000000e+01	1.875810502180981712e+04	1.078762242907081782e+04
6.900000000000000000e+01	1.861901169223147372e+04	1.055291030393622532e+04
7.000000000000000000e+01	1.848009767238714630e+04	1.032500421579559588e+04
7.100000000000000000e+01	1.834147854407153864e+04	1.010368012196470590e+04
7.200000000000000000e+01	1.820325971141965420e+04	9.888720909529627534e+03
7.300000000000000000e+01	1.806553714039221450e+04	9.679916316069686218e+03
7.400000000000000000e+01	1.792839804869935688e+04	9.477062830668159222e+03
7.500000000000000000e+01	1.779192154904933705e+04	9.279963578552940817e+03
7.600000000000000000e+01	1.765617924851133284e+04	9.088428192307152131e+03
7.700000000000000000e+01	1.752123580667412170e+04	8.902272672230032185e+03
7.800000000000000000e+01	1.738714945516832813e+04	8.721319238106432749e+03
7.900000000000000000e+01	1.725397248100182333e+04	8.545396174356654228e+03
8.000000000000000000e+01	1.712175167603748559e+04	8.374337670281882311e+03
8.100000000000000000e+01	1.699052875482238233e+04	8.207983656893697116e+03
8.200000000000000000e+01	1.686034074285779570e+04	8.046179641613760396e+03
8.300000000000000000e+01	1.673122033728248061e+04	7.888776541950527644e+03
8.400000000000000000e+01	1.660319624182734697e+04	7.735630519102022845e+03
8.500000000000000000e+01	1.647629347778898227e+04	7.586602812292746421e+03
8.600000000000000000e+01	1.635053367266336500e+04	7.441559574530044301e+03
8.700000000000000000e+01	1.622593532797845910e+04	7.300371710356020230e+03
8.800000000000000000e+01	1.610251406776728618e+04	7.162914716075521028e+03
8.900000000000000000e+01	1.598028286903029402e+04	7.029068522857046446e+03
9.000000000000000000e+01	1.585925227544739391e+04	6.898717343029595213e+03
9.100000000000000000e+01	1.573943059551735678e+04	6.771749519834881539e+03
9.200000000000000000e+01	1.562082408622294133e+04	6.648057380837743949e+03
9.300000000000000000e+01	1.550343712324648732e+04	6.527537095149721608e+03
9.400000000000000000e+01	1.538727235869084871e+04	6.410088534578009785e+03
9.500000000000000000e+01	1.527233086719490530e+04	6.295615138776175627e+03
9.600000000000000000e+01	1.515861228127178947e+04	6.184023784441338648e+03
9.700000000000000000e+01	1.504611491664019741e+04	6.075224658575754802e+03
9.800000000000000000e+01	1.493483588826565938e+04	5.969131135808197541e+03
9.900000000000000000e+01	1.482477121777810135e+04	5.865659659750513129e+03
1.000000000000000000e+02	1.471591593288526929e+04	5.764729628348864026e+03
1.100000000000000142e+02	1.369223978989665920e+04	4.879378387373598343e+03
1.200000000000000142e+02	1.277945346967198384e+04	4.177651985327353941e+03
1.300000000000000000e+02	1.196575301807493815e+04	3.613631609665316773e+03
1.400000000000000000e+02	1.123907007694196182e+04	3.154444397763030793e+03
1.500000000000000000e+02	1.058821418257520418e+04	2.776212007934667326e+03
1.600000000000000000e+02	1.000326096911114655e+04	2.461334527381602584e+03
1.700000000000000000e+02	9.475601154451687762e+03	2.196655121862308079e+03
1.800000000000000000e+02	8.997847234624405246e+03	1.972205615776902960e+03
1.900000000000000000e+02	8.563690372127768569e+03	1.780337973827293581e+03
2.000000000000000000e+02	8.167749661526245291e+03	1.615114850624999008e+03
2.100000000000000000e+02	7.805431742106232377e+03	1.471876192024752527e+03
2.200000000000000000e+02	7.472807200236800782e+03	1.346927014689825228e+03
2.300000000000000000e+02	7.166504877706156549e+03	1.237309672980677306e+03
2.400000000000000000e+02	6.883622902126300687e+03	1.140635778501410641e+03
2.500000000000000000e+02	6.621654414174713565e+03	1.054960753386013039e+03
2.600000000000000000e+02	6.378425807101431019e+03	9.786892110777445168e+02
2.700000000000000000e+02	6.152045432643722052e+03	9.105028765534831336e+02
2.800000000000000000e+02	5.940860977093256224e+03	8.493051607510059284e+02
2.900000000000000000e+02	5.743423983351757670e+03	7.941781640911581235e+02
3.000000000000000000e+02	5.558460250349418857e+03	7.443490439274678465e+02
3.100000000000000000e+02	5.384845065443850217e+03	6.991634999990560573e+02
3.200000000000000000e+02	5.221582415207690246e+03	6.580647165919507415e+02
3.300000000000000000e+02	5.067787477353796930e+03	6.205765214608005635e+02
3.400000000000000000e+02	4.922671825416906358e+03	5.862898281087395844e+02
3.500000000000000000e+02	4.785530882631896020e+03	5.548516530611349253e+02
3.600000000000000000e+02	4.655733246397520816e+03	5.259561663928598136e+02
3.700000000000000000e+02	4.532711573455794678e+03	4.993373581530420893e+02
3.800000000000000000e+02	4.415954771541552873e+03	4.747629969086708570e+02
3.900000000000000000e+02	4.305001288312088036e+03	4.520296275535911263e+02
4.000000000000000000e+02	4.199433324922073552e+03	4.309584096668568804e+02
4.100000000000000000e+02	4.098871831333659429e+03	4.113916393079185809e+02
4.200000000000000000e+02	4.002972164682398216e+03	3.931898293140029068e+02
4.300000000000000000e+02	3.911420311826450416e+03	3.762292482064492560e+02
4.400000000000000000e+02	3.823929593444778675e+03	3.603998374155744386e+02
4.500000000000000000e+02	3.740237780401918371e+03	3.456034419655508714e+02
4.600000000000000000e+02	3.660104564109838066e+03	3.317523019748655315e+02
4.700000000000000000e+02	3.583309331728589768e+03	3.187677620453701479e+02
4.800000000000000000e+02	3.509649204608860146e+03	3.065791633821754658e+02
4.900000000000000000e+02	3.438937304673625476e+03	2.951228897280810770e+02
5.000000000000000000e+02	3.371001218691450958e+03	2.843415432330232875e+02
5.100000000000000000e+02	3.305681634794864749e+03	2.741832304616519878e+02
5.200000000000000000e+02	3.242831129293415870e+03	2.646009420652360973e+02
5.300000000000000000e+02	3.182313084944339607e+03	2.555520123599425801e+02
5.400000000000000000e+02	3.124000724473327409e+03	2.469976472818731565e+02
5.500000000000000000e+02	3.067776245365161230e+03	2.389025110242584446e+02
5.600000000000000000e+02	3.013530043835447941e+03	2.312343631790232905e+02
5.700000000000000000e+02	2.961160017505182168e+03	2.239637394629633036e+02
5.800000000000000000e+02	2.910570937674732249e+03	2.170636701557203878e+02
5.900000000000000000e+02	2.861673883270336319e+03	2.105094312509174586e+02
6.000000000000000000e+02	2.814385729545541381e+03	2.042783240539193059e+02
6.100000000000000000e+02	2.768628685487829443e+03	1.983494795747896262e+02
6.200000000000000000e+02	2.724329874628726884e+03	1.927036845832301140e+02
6.300000000000000000e+02	2.681420954601741414e+03	1.873232266301963307e+02
6.400000000000000000e+02	2.639837771351826632e+03	1.821917557119011803e+02
6.500000000000000000e+02	2.599520044385330948e+03	1.772941605671302909e+02
6.600000000000000000e+02	2.560411079871164930e+03	1.726164578672394327e+02
6.700000000000000000e+02	2.522457508771404719e+03	1.681456927874769178e+02
6.800000000000000000e+02	2.485609047500261568e+03	1.638698496444574744e+02
6.900000000000000000e+02	2.449818278890814781e+03	1.597777714529889295e+02
7.000000000000000000e+02	2.415040451494561694e+03	1.558590874001958184e+02
7.100000000000000000e+02	2.381233295454582731e+03	1.521041473596505398e+02
7.200000000000000000e+02	2.348356853382723330e+03	1.485039626760010947e+02
7.300000000000000000e+02	2.316373324838148164e+03	1.450501525437987311e+02
7.400000000000000000e+02	2.285246923152119507e+03	1.417348953851609679e+02
7.500000000000000000e+02	2.254943743473986615e+03	1.385508847011682576e+02
7.600000000000000000e+02	2.225431641028657850e+03	1.354912889330747703e+02
7.700000000000000000e+02	2.196680118678080817e+03	1.325497149228178841e+02
7.800000000000000000e+02	2.168660222969931056e+03	1.297201746089336041e+02
7.900000000000000000e+02	2.141344447937466157e+03	1.269970546348390315e+02
8.000000000000000000e+02	2.114706645986328567e+03	1.243750885822406076e+02
8.100000000000000000e+02	2.088721945268124728e+03	1.218493315738901686e+02
8.200000000000000000e+02	2.063366672997966816e+03	1.194151370175886342e+02
8.300000000000000000e+02	2.038618284224187619e+03	1.170681352877214607e+02
8.400000000000000000e+02	2.014455295604381718e+03	1.148042141621580896e+02
8.500000000000000000e+02	1.990857223782971687e+03	1.126195008513642790e+02
8.600000000000000000e+02	1.967804528002381858e+03	1.105103454734222339e+02
8.700000000000000000e+02	1.945278556613110595e+03	1.084733058436256812e+02
8.800000000000000000e+02	1.923261497177755700e+03	1.065051334605359159e+02
8.900000000000000000e+02	1.901736329891023388e+03	1.046027605822223734e+02
9.000000000000000000e+02	1.880686784061929302e+03	1.027632882968744070e+02
9.100000000000000000e+02	1.860097297426389787e+03	1.009839755013670555e+02
9.200000000000000000e+02	1.839952978078102888e+03	9.926222870968372547e+01
9.300000000000000000e+02	1.820239568823661784e+03	9.759559262060832907e+01
9.400000000000000000e+02	1.800943413783996675e+03	9.598174138073787276e+01
9.500000000000000000e+02	1.782051427079005862e+03	9.441847048489783845e+01
9.600000000000000000e+02	1.763551063445630916e+03	9.290368926138354766e+01
9.700000000000000000e+02	1.745430290651747555e+03	9.143541389428392563e+01
9.800000000000000000e+02	1.727677563579363323e+03	9.001176093950496693e+01
9.900000000000000000e+02	1.710281799860591263e+03	8.863094129496109019e+01
1.000000000000000000e+03	1.693232356959175377e+03	8.729125458898825229e+01
1.100000000000000000e+03	1.539719006313811633e+03	7.583657697922070895e+01
1.200000000000000000e+03	1.411703060644894094e+03	6.712028966662666107e+01
1.300000000000000000e+03	1.303324757497728342e+03	6.033453036360909039e+01
1.400000000000000000e+03	1.210390822325025056e+03	5.494871308777148755e+01
1.500000000000000000e+03	1.129821751585393713e+03	5.060272127869701819e+01
1.600000000000000000e+03	1.059305264986151997e+03	4.704518264860479348e+01
1.700000000000000000e+03	9.970715043704783511e+02	4.409632449182179670e+01
1.800000000000000000e+03	9.417428627524255944e+02	4.162482876049735125e+01
1.900000000000000000e+03	8.922310656850669375e+02	3.953296670960278902e+01
2.000000000000000000e+03	8.476650294699409187e+02	3.774679374822684252e+01
2.100000000000000000e+03	8.073392721409418300e+02	3.620952774340454283e+01
2.200000000000000000e+03	7.706763577251205106e+02	3.487698219991822413e+01
2.300000000000000000e+03	7.371991146220772180e+02	3.371435664420928902e+01
2.400000000000000000e+03	7.065097845067845128e+02	3.269394211802539729e+01
2.500000000000000000e+03	6.782741656813641384e+02	3.179345532559656107e+01
2.600000000000000000e+03	6.522094090595456919e+02	3.099481203908570137e+01
2.700000000000000000e+03	6.280745216486540130e+02	3.028321221831904708e+01
2.800000000000000000e+03	6.056629018722678666e+02	2.964644949821178344e+01
2.900000000000000000e+03	5.847964171068136920e+02	2.907438429658140322e+01
3.000000000000000000e+03	5.653206641396806162e+02	2.855853768994754915e+01
3.100000000000000000e+03	5.471011458231461120e+02	2.809177542901510449e+01
3.200000000000000000e+03	5.300201637765634359e+02	2.766805993466053337e+01
3.300000000000000000e+03	5.139742754395384736e+02	2.728225406017293864e+01
3.400000000000000000e+03	4.988721994238302955e+02	2.692996462980775618e+01
3.500000000000000000e+03	4.846330796040758742e+02	2.660741679968253237e+01
3.600000000000000000e+03	4.711850382657325440e+02	2.631135249233478390e+01
3.700000000000000000e+03	4.584639636778588283e+02	2.603894777417152895e+01
3.800000000000000000e+03	4.464124889476057092e+02	2.578774524321880079e+01
3.900000000000000000e+03	4.349791278541954966e+02	2.555559838972793685e+01
4.000000000000000000e+03	4.241175402140405026e+02	2.534062556657160670e+01
4.100000000000000000e+03	4.137859046795451832e+02	2.514117171837921560e+01
4.200000000000000000e+03	4.039463810795417089e+02	2.495577641001902691e+01
4.300000000000000000e+03	3.945646477353233763e+02	2.478314699674765720e+01
4.400000000000000000e+03	3.856095018325287356e+02	2.462213601229863258e+01
4.500000000000000000e+03	3.770525130466240853e+02	2.447172203377189703e+01
4.600000000000000000e+03	3.688677223232369897e+02	2.433099342552835509e+01
4.700000000000000000e+03	3.610313790921878194e+02	2.419913447749091162e+01
4.800000000000000000e+03	3.535217113135029763e+02	2.407541354311835136e+01
4.900000000000000000e+03	3.463187236677061946e+02	2.395917285404556907e+01
5.000000000000000000e+03	3.394040199522587500e+02	2.384981974591685372e+01
5.100000000000000000e+03	3.327606463634134002e+02	2.374681907630735012e+01
5.200000000000000000e+03	3.263729528533478970e+02	2.364968665316494167e+01
5.300000000000000000e+03	3.202264701763850780e+02	2.355798352273750851e+01
5.400000000000000000e+03	3.143078005914464939e+02	2.347131099087773265e+01
5.500000000000000000e+03	3.086045204834195488e+02	2.338930627205725088e+01
5.600000000000000000e+03	3.031050934141923676e+02	2.331163867724809435e+01
5.700000000000000000e+03	2.977987923230375031e+02	2.323800626572768735e+01
5.800000000000000000e+03	2.926756297725336822e+02	2.316813289738808024e+01
5.900000000000000000e+03	2.877262952858321228e+02	2.310176563172170106e+01
6.000000000000000000e+03	2.829420989482369464e+02	2.303867242765678469e+01
6.100000000000000000e+03	2.783149205544978599e+02	2.297864010512052246e+01
6.200000000000000000e+03	2.738371636758958516e+02	2.292147253484196057e+01
6.300000000000000000e+03	2.695017141006553061e+02	2.286698902764762309e+01
6.400000000000000000e+03	2.653019021695027959e+02	2.281502289851347598e+01
6.500000000000000000e+03	2.612314685870210269e+02	2.276542018403790379e+01
6.600000000000000000e+03	2.572845333402657388e+02	2.271803849488219385e+01
6.700000000000000000e+03	2.534555674000930594e+02	2.267274598718744016e+01
6.800000000000000000e+03	2.497393669188308252e+02	2.262942043907733236e+01
6.900000000000000000e+03	2.461310296710984176e+02	2.258794842015312554e+01
7.000000000000000000e+03	2.426259335135311801e+02	2.254822454343064564e+01
7.100000000000000000e+03	2.392197166644031938e+02	2.251015079049956569e+01
7.200000000000000000e+03	2.359082596262624634e+02	2.247363590182406057e+01
7.300000000000000000e+03	2.326876685940691232e+02	2.243859482509885339e+01
7.400000000000000000e+03	2.295542602083423844e+02	2.240494821542758785e+01
7.500000000000000000e+03	2.265045475278182039e+02	2.237262198183146822e+01
7.600000000000000000e+03	2.235352271093127570e+02	2.234154687524773664e+01
7.700000000000000000e+03	2.206431670941637719e+02	2.231165811373276853e+01
7.800000000000000000e+03	2.178253962109307906e+02	2.228289504108141372e+01
7.900000000000000000e+03	2.150790936131842841e+02	2.225520081549908724e+01
8.000000000000000000e+03	2.124015794793306782e+02	2.222852212534147398e+01
8.100000000000000000e+03	2.097903063086268389e+02	2.220280892926498240e+01
8.200000000000000000e+03	2.072428508539680365e+02	2.217801421842153076e+01
8.300000000000000000e+03	2.047569066377533318e+02	2.215409379858543915e+01
8.400000000000000000e+03	2.023302770022490336e+02	2.213100609032725430e+01
8.500000000000000000e+03	1.999608686504384423e+02	2.210871194554349017e+01
8.600000000000000000e+03	1.976466856374433405e+02	2.208717447883289964e+01
8.700000000000000000e+03	1.953858237762700867e+02	2.206635891235989533e+01
8.800000000000000000e+03	1.931764654249265334e+02	2.204623243298711799e+01
8.900000000000000000e+03	1.910168746249216269e+02	2.202676406058057168e+01
9.000000000000000000e+03	1.889053925638197597e+02	2.200792452649949738e+01
9.100000000000000000e+03	1.868404333369279868e+02	2.198968616138073529e+01
9.200000000000000000e+03	1.848204799853590430e+02	2.197202279141442816e+01
9.300000000000000000e+03	1.828440807896701870e+02	2.195490964238395648e+01
9.400000000000000000e+03	1.809098458000493963e+02	2.193832325081306678e+01
9.500000000000000000e+03	1.790164435856203511e+02	2.192224138162483271e+01
9.600000000000000000e+03	1.771625981868916142e+02	2.190664295177337806e+01
9.700000000000000000e+03	1.753470862566929611e+02	2.189150795935706029e+01
9.800000000000000000e+03	1.735687343761348416e+02	2.187681741776967215e+01
9.900000000000000000e+03	1.718264165332199411e+02	2.186255329448252382e+01
1.000000000000000000e+04	1.701190517527211625e+02	2.184869845409100719e+01
1.100000000000000000e+04	1.547581111165792436e+02	2.172943608640896684e+01
1.200000000000000000e+04	1.419662438947356975e+02	2.163725837811776032e+01
1.300000000000000000e+04	1.311505926199993439e+02	2.156404047615338726e+01
1.400000000000000000e+04	1.218876784183693758e+02	2.150445151968479252e+01
1.500000000000000000e+04	1.138669442947891781e+02	2.145487644166673746e+01
1.600000000000000000e+04	1.068554685752723117e+02	2.141279373549204479e+01
1.700000000000000000e+04	1.006751318591637840e+02	2.137640142433258816e+01
1.800000000000000000e+04	9.518739468185970054e+01	2.134438420925250313e+01
1.900000000000000000e+04	9.028288206068837951e+01	2.131576402328997943e+01
2.000000000000000000e+04	8.587409257820482367e+01	2.128980151635671803e+01
2.100000000000000000e+04	8.189019052556147926e+01	2.126592955837262622e+01
2.200000000000000000e+04	7.827321833425749276e+01	2.124370739720249190e+01
2.300000000000000000e+04	7.497529704648245286e+01	2.122278845163963723e+01
2.400000000000000000e+04	7.195652665334655751e+01	2.120289729390501421e+01
2.500000000000000000e+04	6.918339034246758956e+01	2.118381294266101378e+01
2.600000000000000000e+04	6.662752698985381983e+01	2.116535656389329390e+01
2.700000000000000000e+04	6.426477642717547667e+01	2.114738229886729215e+01
2.800000000000000000e+04	6.207442929178647262e+01	2.112977034232831386e+01
2.900000000000000000e+04	6.003863207825936144e+01	2.111242166131558307e+01
3.000000000000000000e+04	5.814191117829300026e+01	2.109525392466125382e+01
3.100000000000000000e+04	5.637078904102389743e+01	2.107819833596050429e+01
3.200000000000000000e+04	5.471347230266178485e+01	2.106119714779568142e+01
3.300000000000000000e+04	5.315959661940711101e+01	2.104420169464603063e+01
3.400000000000000000e+04	5.170001652957240168e+01	2.102717082429017736e+01
3.500000000000000000e+04	5.032663133915380627e+01	2.101006963795662230e+01
3.600000000000000000e+04	4.903224002635448642e+01	2.099286847159142155e+01
3.700000000000000000e+04	4.781041967503132639e+01	2.097554206683327749e+01
